,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-4.03709064e-01 -1.93009686e-01  6.19735836e-02 -2.00136903e-01
 -1.84571912e-01  9.83626077e-02  7.13575879e-02  9.20418919e-03
 -3.54534595e-01 -1.59995689e-01 -1.39980638e-01 -1.66235161e-01
  1.62577315e-01 -2.47695140e-01 -1.71920520e-01  1.25729532e-01
  1.66007966e-01 -7.71174546e-02  6.90591044e-02  1.68717789e-01
  1.27963403e-01 -1.57260272e-01  9.00557411e-02  1.59032355e-01
  2.13266130e-01 -1.83063574e-03 -1.23080157e-01 -2.31026343e-02
  1.10521861e+00 -1.66697748e-01 -2.10392814e-01  1.99934769e-01
 -2.63620724e-03 -1.72342391e+00 -5.66694972e-01  2.07588620e+00
  1.38319460e+00 -8.21603779e-01 -1.60794032e+00 -8.96170458e-01
  5.67982605e-01  9.62077567e-01  1.22571087e+00 -6.25519544e-01
 -2.30913652e+00 -7.88740657e-01  1.71060149e+00  8.72102063e-01
 -1.47993558e-01  3.35136049e-01 -9.73375390e-01 -2.11942142e+00
 -1.64384315e-01  0.00000000e+00]",0.14835897458959574,-5.159524880774842,0.005744428325723291,0.8161218788769898,-0.04090681802164897,"[-0.12018487 -0.10185554 -0.06964903 -0.02361012  0.01666501  0.05595092
  0.0851362   0.13438458  0.16705229  0.17025608  0.16762911  0.07198334
 -0.06212854 -0.21425245 -0.31322802 -0.27923042 -0.19555455 -0.14312323
 -0.07948158  0.25642743  0.86279718  1.32272025  1.27910777 -0.10531708
 -0.00703335]","[ 3.68627259e-04  1.17773446e-03 -3.81578037e-04  6.04367746e-05
 -2.45177075e-05  8.13069424e-05]","[ 0.00113772 -0.00637253  0.00201015  0.00842265 -0.00789007 -0.0008354
 -0.00149829  0.00133958  0.00195833  0.00320147 -0.00088781 -0.00549472
 -0.00314576  0.00746639  0.00329753 -0.00060156  0.00029356 -0.00256529
 -0.00236638 -0.00163391]",0.0856810487116242,0.8161218788769898,"[ 3.68627259e-04  1.17773446e-03 -3.81578037e-04  6.04367746e-05
 -2.45177075e-05  8.13069424e-05]","[ 0.00113772 -0.00637253  0.00201015  0.00842265 -0.00789007 -0.0008354
 -0.00149829  0.00133958  0.00195833  0.00320147 -0.00088781 -0.00549472
 -0.00314576  0.00746639  0.00329753 -0.00060156  0.00029356 -0.00256529
 -0.00236638 -0.00163391]"
AAL,"[-1.53550812e-02 -1.37487263e-01  1.19659291e-01 -5.40024729e-02
 -1.20125380e-01 -1.47400033e-01  1.08573857e-02 -8.37874337e-02
 -2.64294397e-01  3.60207102e-02 -5.40504083e-04 -1.95281609e-01
  2.47823976e-01 -1.89986461e-01 -3.88220610e-01 -1.10364620e-02
  3.44399212e-02 -1.72193082e-01 -2.04852743e-01  5.71575937e-02
  1.25722683e-01 -1.27475343e-01  1.06753660e-01  1.79459222e-01
  3.49959557e-02 -1.74350368e-01 -1.57522905e-02 -3.69039828e-01
  9.35527747e-01 -1.31669970e-01 -3.05369985e-01  2.36844633e-01
  4.14307128e-03 -3.07381714e-01  9.11253874e-02  8.43323521e-01
 -3.41648547e-01 -9.66075650e-01  6.09353234e-01  9.49104006e-01
 -8.97162716e-01 -1.24248811e+00  1.01271201e+00  8.57393464e-01
 -1.20000110e+00 -8.77842317e-01  1.11036471e+00  4.35245799e-01
 -1.04203151e+00  3.09076994e-01  1.12096862e+00 -7.92914768e-01
 -1.76822140e+00  0.00000000e+00]",0.1414293704831302,-5.204471104240374,0.005491954344293293,0.8238650268228929,-0.04052324641144284,"[-1.19209898e-01 -9.83239531e-02 -6.86166175e-02 -3.05575233e-02
  1.47501431e-02  5.34044303e-02  8.83533284e-02  1.41761404e-01
  1.72909625e-01  1.68954589e-01  1.72696683e-01  7.57350956e-02
 -7.63652537e-02 -2.24375508e-01 -3.23388566e-01 -2.86819610e-01
 -2.21028958e-01 -1.55861454e-01 -7.32005060e-02  2.54118815e-01
  8.65038176e-01  1.32795689e+00  1.24859190e+00 -1.22544157e-01
  3.53510279e-04]","[-7.29046434e-04  5.50795358e-04 -3.63110312e-04 -2.40866630e-04
  8.53925882e-05 -7.21980397e-06]","[ 0.00558773 -0.00454494 -0.00148766  0.00369106 -0.00828171  0.00487304
  0.00367885 -0.00247247 -0.00400132  0.0026107   0.0030458  -0.00232486
 -0.00311854  0.00664053  0.00145878 -0.0024036   0.00079463  0.00307403
  0.00016413 -0.00610189]",0.08544276974209802,0.8238650268228929,"[-7.29046434e-04  5.50795358e-04 -3.63110312e-04 -2.40866630e-04
  8.53925882e-05 -7.21980397e-06]","[ 0.00558773 -0.00454494 -0.00148766  0.00369106 -0.00828171  0.00487304
  0.00367885 -0.00247247 -0.00400132  0.0026107   0.0030458  -0.00232486
 -0.00311854  0.00664053  0.00145878 -0.0024036   0.00079463  0.00307403
  0.00016413 -0.00610189]"
AAP,"[-0.26938247 -0.17548406 -0.03322365 -0.16453492 -0.04056034  0.15129208
 -0.05194467 -0.22655262  0.0872966   0.09960209 -0.13453603 -0.03444226
  0.2293008  -0.25440774  0.19551824  0.15154165  0.12644769 -0.21266109
  0.1208671   0.2800028  -0.11344273  0.06993635 -0.04294621  0.04955616
 -0.03094733 -0.09133515  0.01267947  0.08427473  0.48131352  0.03460002
 -0.32002629  0.26314141 -0.05994561 -1.61547941 -0.36374266  2.3191255
  0.74884048 -2.09919947 -0.82462121  1.36779306  0.93802422 -0.16398852
 -0.38412228 -0.47052062 -0.36758949  0.99337652  0.79310092 -0.61910412
 -0.67053589  0.15059182 -0.36552513  0.18536501  1.93081846  0.        ]",0.14837844658095653,-5.2884355196633015,0.005049654167801529,0.8188001331916923,-0.040790872489142316,"[-0.12231109 -0.10094007 -0.06615481 -0.02219967  0.01301023  0.04904394
  0.09965286  0.14412276  0.16622721  0.17726805  0.17228126  0.07340207
 -0.04075061 -0.21285622 -0.31544141 -0.28931379 -0.1885735  -0.1342829
 -0.11445959  0.28477206  0.84269387  1.29488437  1.20690681 -0.10959165
  0.00479534]","[ 7.70168456e-04 -3.02707218e-04  1.87417539e-04 -1.09345888e-04
 -1.91787523e-05 -2.40839019e-04]","[ 0.0014591  -0.0058091   0.00270501  0.00669465 -0.01124579  0.00139084
  0.00497594  0.00239694 -0.00122175 -0.00127568 -0.00058027 -0.00016481
  0.001832    0.00556903 -0.0011647  -0.00121329 -0.00032597 -0.00092415
  0.00391481  0.00436409]",0.08507899325187775,0.8188001331916923,"[ 7.70168456e-04 -3.02707218e-04  1.87417539e-04 -1.09345888e-04
 -1.91787523e-05 -2.40839019e-04]","[ 0.0014591  -0.0058091   0.00270501  0.00669465 -0.01124579  0.00139084
  0.00497594  0.00239694 -0.00122175 -0.00127568 -0.00058027 -0.00016481
  0.001832    0.00556903 -0.0011647  -0.00121329 -0.00032597 -0.00092415
  0.00391481  0.00436409]"
AAPL,"[-2.29655918e-01 -1.15881819e-01  1.36957456e-01 -4.33986882e-02
  2.98438602e-02  1.49240066e-01  1.28676180e-01 -1.89455608e-01
 -8.79552780e-02 -1.61097618e-01 -9.98026501e-02 -2.12691079e-01
  3.09216640e-01 -3.65246484e-01 -5.78880797e-02  6.96299069e-02
  1.99654966e-01 -2.19660685e-01 -2.22163802e-02  2.25309463e-01
 -2.62509411e-02 -3.48028116e-02 -5.99212013e-02 -9.03280328e-02
  8.91170974e-02 -9.29333740e-02 -6.82786011e-02 -2.85571721e-01
  9.73329784e-01 -3.09745562e-01 -1.43380797e-01  1.08743574e-01
 -6.63253978e-02 -1.50566130e+00 -2.79177867e-01  2.03015883e+00
  2.83575797e-01 -1.52974259e+00  2.33041521e-03  2.99015872e-01
 -6.64215103e-01  7.74545537e-01  1.54579490e+00 -1.13656814e+00
 -2.24001066e+00  1.11843274e+00  1.90043547e+00 -4.16274772e-01
 -6.90193588e-01 -1.05393798e-03 -8.96396683e-01  1.79077100e-01
  1.78054795e+00  0.00000000e+00]",0.1388270552320615,-5.189507803075302,0.005574750014580533,0.8195922160456643,-0.0402143918509728,"[-0.11870881 -0.09808313 -0.06457954 -0.02235336  0.0181288   0.04996032
  0.09386932  0.13443145  0.16811732  0.16841963  0.17433213  0.06644507
 -0.05501933 -0.21796686 -0.31024758 -0.29028531 -0.20469292 -0.13780618
 -0.09986413  0.26854271  0.84356342  1.26829195  1.24664236 -0.11359989
 -0.00233168]",[-0.00039211  0.00079135 -0.00079492  0.00023492 -0.00034457 -0.00026637],"[ 0.00190577 -0.00554637  0.00181794  0.00550056 -0.00980777  0.00341498
  0.00194222 -0.00198199  0.00147664  0.00410637 -0.00249917 -0.00516939
  0.00190242  0.0085494  -0.00031404 -0.00156606 -0.00112628 -0.00253826
  0.00338341  0.00375126]",0.08546970536532175,0.8195922160456643,[-0.00039211  0.00079135 -0.00079492  0.00023492 -0.00034457 -0.00026637],"[ 0.00190577 -0.00554637  0.00181794  0.00550056 -0.00980777  0.00341498
  0.00194222 -0.00198199  0.00147664  0.00410637 -0.00249917 -0.00516939
  0.00190242  0.0085494  -0.00031404 -0.00156606 -0.00112628 -0.00253826
  0.00338341  0.00375126]"
ABBV,"[-0.09884742 -0.14959623  0.13734296 -0.04816597  0.03414603  0.0244446
 -0.10826263 -0.37232232  0.1311042  -0.02489555 -0.08228001 -0.13967552
  0.30821013 -0.33308576 -0.02326803  0.17148666  0.14271638 -0.26158262
 -0.09530732  0.28742925 -0.09618174  0.1320537  -0.08745087 -0.13047602
 -0.09406064 -0.25340751 -0.05580766 -0.09649987  0.60045338 -0.14347796
 -0.38121131  0.22150341 -0.07323006 -1.31737009 -0.01435403  2.08477798
 -0.2542231  -2.16444996  0.64977337  2.0213322  -0.88288403 -0.79763513
  0.9286754   0.06791623 -0.95315406  1.22027445  0.71699152 -1.07946776
 -0.41975032 -0.00332092 -0.08933755  2.37471576  1.52656429  0.        ]",0.136276052586439,-4.876814107712816,0.007621255891452838,0.8222003250691702,-0.04060742610352478,"[-1.18775734e-01 -9.81882602e-02 -6.46967769e-02 -2.57801959e-02
  1.11038819e-02  4.45265955e-02  1.01072788e-01  1.39510696e-01
  1.68327523e-01  1.72453970e-01  1.75444867e-01  6.96173798e-02
 -5.41087180e-02 -2.12219334e-01 -3.13629301e-01 -2.92801436e-01
 -2.09620505e-01 -1.33903787e-01 -1.09501555e-01  2.93175994e-01
  8.38699933e-01  1.25533144e+00  1.20037146e+00 -1.25832116e-01
  5.66614472e-06]","[ 1.87995961e-04 -6.87162002e-05 -3.19174899e-04 -3.52801240e-04
 -8.19228246e-05 -3.65975134e-04]","[ 0.00244106 -0.00480606  0.00202974  0.00404374 -0.01148871  0.00521357
  0.00679739 -0.00255144 -0.00289876  0.00233769  0.00069868 -0.00147103
  0.0023403   0.00568921 -0.00265655 -0.00036012 -0.00079096 -0.00039539
  0.00915258  0.00334095]",0.08497029577820576,0.8222003250691702,"[ 1.87995961e-04 -6.87162002e-05 -3.19174899e-04 -3.52801240e-04
 -8.19228246e-05 -3.65975134e-04]","[ 0.00244106 -0.00480606  0.00202974  0.00404374 -0.01148871  0.00521357
  0.00679739 -0.00255144 -0.00289876  0.00233769  0.00069868 -0.00147103
  0.0023403   0.00568921 -0.00265655 -0.00036012 -0.00079096 -0.00039539
  0.00915258  0.00334095]"
ABT,"[-0.31514204 -0.30875141  0.17735566 -0.20864262 -0.13914162  0.07923763
 -0.21238477 -0.38389233 -0.01224655 -0.04890723 -0.17580735 -0.16848154
  0.35629642 -0.44376168 -0.06917478  0.36147592  0.27712683 -0.30510335
 -0.04209047  0.46847613 -0.05783918  0.06966682 -0.00714863 -0.04970776
  0.01281844 -0.28418616 -0.14205638  0.0916621   0.88814193 -0.08910502
 -0.10605227  0.24628522  0.10207046 -2.54817119 -0.35722927  3.66779254
  0.60559185 -3.11393909 -0.31912428  2.01906448 -0.45584275 -0.52089436
  1.48588292 -0.14901054 -1.96968375  0.93899917  1.22782169 -0.95090738
 -0.0111569   0.48897252 -0.89479741  1.3624395   1.26128274  0.        ]",0.13209854876956614,-5.633602623260512,0.003575670302314996,0.8178877616525383,-0.042098660640103765,"[-0.11774538 -0.10208812 -0.06888477 -0.0240351   0.00814967  0.04375771
  0.09609114  0.13857343  0.16471348  0.17150168  0.17862855  0.06262286
 -0.05712047 -0.20089798 -0.30401524 -0.29656478 -0.20294528 -0.1146421
 -0.1060393   0.29061897  0.84879057  1.26974301  1.22957911 -0.12777625
 -0.00601221]","[ 7.84826235e-04  8.15065140e-04 -5.52260607e-05  4.05910694e-04
 -6.16455786e-05  1.76716392e-04]","[-1.43362647e-03 -5.74465120e-03  6.51291651e-03  6.52917026e-03
 -1.40256672e-02  2.92402697e-03  6.88110850e-03 -1.60105974e-03
 -2.23923557e-03  3.71362213e-03  8.01445507e-05 -4.06331044e-03
  1.25548135e-03  6.66381538e-03 -2.11442718e-03  3.37339583e-04
  3.44486378e-04 -2.44408081e-03  6.93709864e-03  2.23499133e-03]",0.0848975103451714,0.8178877616525383,"[ 7.84826235e-04  8.15065140e-04 -5.52260607e-05  4.05910694e-04
 -6.16455786e-05  1.76716392e-04]","[-1.43362647e-03 -5.74465120e-03  6.51291651e-03  6.52917026e-03
 -1.40256672e-02  2.92402697e-03  6.88110850e-03 -1.60105974e-03
 -2.23923557e-03  3.71362213e-03  8.01445507e-05 -4.06331044e-03
  1.25548135e-03  6.66381538e-03 -2.11442718e-03  3.37339583e-04
  3.44486378e-04 -2.44408081e-03  6.93709864e-03  2.23499133e-03]"
ACN,"[ 0.05868459  0.22264798  0.03792836  0.13196999  0.07846232 -0.03057843
  0.16431802  0.15208807 -0.07847496 -0.33586906  0.04159983 -0.10773823
 -0.13224219  0.106846   -0.15569527 -0.15941368 -0.10918187  0.22982258
 -0.02660998 -0.37705441  0.15455855 -0.01986789  0.00245536 -0.11088902
  0.05203225  0.00641688 -0.07772468 -0.75603326  0.9996802  -0.28740217
 -0.15972951  0.01792838 -0.09769006  0.92396511  0.0831899  -1.64241902
 -0.20329427  2.11594585  0.09574132 -2.14903435 -0.51339034  1.36216002
  0.60506054 -0.56294602 -0.55319347 -0.41013757  0.2478018   0.69210833
  0.07641898 -0.52646049  0.41707883  0.32586711 -1.71164146  0.        ]",0.13880620622522646,-4.623741130411528,0.009816004330447138,0.8253412576187406,-0.03696747204284289,"[-0.12108931 -0.09383872 -0.06334766 -0.0276922   0.01911751  0.06122849
  0.094878    0.12772008  0.17400615  0.17203165  0.14986887  0.09400697
 -0.06039771 -0.22972858 -0.33155181 -0.25295879 -0.20856222 -0.20216402
 -0.07421142  0.26834546  0.85554888  1.27071848  1.22706425 -0.10672942
 -0.00389583]",[-0.00182835  0.00057158 -0.001002    0.0001341  -0.00028574 -0.00023115],"[ 9.63669778e-03 -4.58358265e-03 -8.47003169e-03  3.86395425e-03
 -6.35695632e-05  3.01074735e-03 -5.24756594e-03 -1.15027256e-03
  3.50031539e-03  1.86000217e-03 -6.67020371e-04 -1.08799693e-03
 -1.35359439e-03  4.15009604e-03  2.62954516e-03  7.54020845e-04
 -1.52657234e-03  8.31205533e-04  3.13064770e-03 -4.93948087e-03]",0.08599360300172601,0.8253412576187406,[-0.00182835  0.00057158 -0.001002    0.0001341  -0.00028574 -0.00023115],"[ 9.63669778e-03 -4.58358265e-03 -8.47003169e-03  3.86395425e-03
 -6.35695632e-05  3.01074735e-03 -5.24756594e-03 -1.15027256e-03
  3.50031539e-03  1.86000217e-03 -6.67020371e-04 -1.08799693e-03
 -1.35359439e-03  4.15009604e-03  2.62954516e-03  7.54020845e-04
 -1.52657234e-03  8.31205533e-04  3.13064770e-03 -4.93948087e-03]"
ADBE,"[-0.14146538  0.01111799  0.03805699 -0.01441351  0.03032159 -0.00769576
  0.17871304 -0.03234475 -0.30344617 -0.22288471 -0.03996248 -0.22314786
  0.10558536 -0.17276419 -0.2728325  -0.13319215  0.04389352 -0.00383183
 -0.08862156 -0.04573494  0.13855184 -0.07892816 -0.02896895  0.09448662
  0.11406899  0.04596389 -0.07679209 -0.4576179   0.81651681 -0.08733105
 -0.22386341  0.18884133  0.08518026 -0.05942458 -0.20047427  0.03577766
  0.29551633  0.52397988 -0.22745862 -1.07940905 -0.50949725  0.48340716
  1.25656247 -0.00934049 -1.68636299 -1.0477628   1.39704761  1.19678198
 -0.51652025 -0.56250182 -0.01831328 -0.37417454 -0.29137684  0.        ]",0.14643283976878915,-4.809910823166783,0.008148586330404241,0.8213505921740251,-0.03898758003045613,"[-0.12091042 -0.09735896 -0.06446577 -0.02680886  0.01967809  0.05516212
  0.08708115  0.13210998  0.17115745  0.1668401   0.16376506  0.07699032
 -0.06780142 -0.23020639 -0.32200906 -0.27316279 -0.21336365 -0.16495338
 -0.07491681  0.26136783  0.84678098  1.31278355  1.2574923  -0.1024554
 -0.00446434]","[-1.01091831e-03  2.14246199e-04 -3.07602144e-04 -1.57395695e-05
  7.15633979e-05  2.48788956e-04]","[ 0.00637651 -0.00536131 -0.00372876  0.00533    -0.00431144  0.00249134
 -0.00208126 -0.00131094  0.00082479  0.00349305  0.00074408 -0.003821
 -0.0035504   0.00710982  0.00397951 -0.00130249 -0.00173603 -0.00022794
  0.00156866 -0.0015932 ]",0.08592964253958668,0.8213505921740251,"[-1.01091831e-03  2.14246199e-04 -3.07602144e-04 -1.57395695e-05
  7.15633979e-05  2.48788956e-04]","[ 0.00637651 -0.00536131 -0.00372876  0.00533    -0.00431144  0.00249134
 -0.00208126 -0.00131094  0.00082479  0.00349305  0.00074408 -0.003821
 -0.0035504   0.00710982  0.00397951 -0.00130249 -0.00173603 -0.00022794
  0.00156866 -0.0015932 ]"
ADI,"[-0.22010671 -0.1894251   0.08586898 -0.09818727 -0.04834058  0.08953336
  0.11295721 -0.16578915 -0.12840963  0.01427801 -0.07262099 -0.15385887
  0.35071184 -0.37240483 -0.11083475  0.06280926  0.15902831 -0.26676329
 -0.05229331  0.2429279  -0.01971691 -0.09517385 -0.02702598  0.08116757
  0.07864049 -0.08826612 -0.00673476 -0.19913304  1.04310128 -0.19059211
 -0.22263693  0.23461895 -0.00270777 -1.33672065 -0.30524364  1.97192158
  0.38235805 -1.75722302 -0.09417412  0.81239449 -0.30127616 -0.0858285
  1.06360807 -0.41078543 -1.81113578  0.52876184  1.81062309 -0.28574946
 -1.15578708  0.39393112 -0.25214115 -0.75630157  1.46053742  0.        ]",0.13238763105773177,-5.308938879162745,0.004947173482329476,0.8197826116887217,-0.040951291136562165,"[-0.11979092 -0.09937493 -0.06655605 -0.0239366   0.01778766  0.05067766
  0.09255459  0.14101042  0.16944931  0.17128462  0.17763303  0.06557753
 -0.05893468 -0.21927814 -0.31412882 -0.2945739  -0.20632107 -0.13622394
 -0.09704944  0.25855006  0.84543506  1.3049625   1.2496973  -0.11281807
  0.00168306]","[-1.62134806e-04  9.85150025e-04 -4.48348050e-04  3.88541402e-05
 -4.48987772e-05 -6.27474171e-05]","[ 0.00237943 -0.00564669  0.00167506  0.00574107 -0.01041688  0.00318983
  0.00338054 -0.00100729 -0.00092158  0.00269728 -0.00046528 -0.00398319
  0.00043222  0.00835842 -0.00017138 -0.00280423  0.00030409 -0.00057533
  0.0008551   0.00273611]",0.08542981958900642,0.8197826116887217,"[-1.62134806e-04  9.85150025e-04 -4.48348050e-04  3.88541402e-05
 -4.48987772e-05 -6.27474171e-05]","[ 0.00237943 -0.00564669  0.00167506  0.00574107 -0.01041688  0.00318983
  0.00338054 -0.00100729 -0.00092158  0.00269728 -0.00046528 -0.00398319
  0.00043222  0.00835842 -0.00017138 -0.00280423  0.00030409 -0.00057533
  0.0008551   0.00273611]"
ADM,"[-0.4134016  -0.10840953 -0.04802347 -0.16977648  0.04985572  0.23057305
  0.19210419 -0.17261337 -0.16502277 -0.14554093 -0.20064392 -0.23927118
  0.30271457 -0.22480841  0.16567181 -0.05212125  0.18832348 -0.16942279
  0.19282921  0.21200571 -0.00836608  0.05097005 -0.05808857  0.0910217
  0.11697961  0.03883377 -0.07999356  0.41274199  0.8311272   0.10379725
 -0.11232155  0.2711939   0.07232091 -1.6393908  -0.70403877  2.10859652
  1.36601884 -1.09921011 -1.6190755  -0.4406993   1.17210672  1.21062528
  0.24422936 -1.22728996 -1.77451884  0.37406636  2.29195431  0.63470449
 -1.3931678  -0.69455522 -0.37791658 -0.223536    1.92369572  0.        ]",0.15009852940108243,-5.2023417261297356,0.005503661251451077,0.8159286254567014,-0.040059693913969005,"[-0.12255195 -0.10108174 -0.06361832 -0.02002411  0.02024036  0.05059791
  0.09124847  0.13504389  0.16400294  0.16672579  0.17472791  0.07384672
 -0.04095588 -0.22511399 -0.31121408 -0.2871353  -0.18523125 -0.1372731
 -0.09970082  0.28333258  0.84246364  1.30813489  1.24476233 -0.10049968
 -0.00291884]","[1.64767468e-03 5.09792037e-04 3.27954478e-04 3.62004580e-04
 6.47291238e-05 1.84865925e-04]","[ 0.00135979 -0.00672398  0.00201619  0.00832484 -0.00861524 -0.00081503
 -0.00011723  0.00299886  0.0026093   0.0006323  -0.00258916 -0.00414513
  0.0001278   0.00923938  0.00276851 -0.00388211 -0.00291536 -0.00104902
  0.0032451   0.00419176]",0.08552676600137396,0.8159286254567014,"[1.64767468e-03 5.09792037e-04 3.27954478e-04 3.62004580e-04
 6.47291238e-05 1.84865925e-04]","[ 0.00135979 -0.00672398  0.00201619  0.00832484 -0.00861524 -0.00081503
 -0.00011723  0.00299886  0.0026093   0.0006323  -0.00258916 -0.00414513
  0.0001278   0.00923938  0.00276851 -0.00388211 -0.00291536 -0.00104902
  0.0032451   0.00419176]"
