,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.03955728  0.12800053  0.09315627  0.15453965  0.21455848  0.02795866
  0.1601744  -0.06074424  0.0478565   0.05773923 -0.06809076 -0.0777045
 -0.12550922 -0.04324657  0.03449873 -0.11038534  0.09949406 -0.11647616
 -0.07901227 -0.01561271 -0.14749061  0.05586631  0.1540049  -0.01151932
 -0.04647448 -0.09674659  0.01295518 -0.36025716 -0.31794414  0.31630822
 -0.01212029 -0.36740645  0.10808316 -0.16221797 -0.11562008  0.50730506
 -0.53779027  0.66928597  0.66488049 -0.64677684  0.78457941 -0.63843346
 -0.15672065 -0.64465868 -0.65116071  0.88905159 -1.16332137  1.05692883
  0.83855421 -0.32542446  0.73022619 -0.53972899  0.58504323  0.        ]",0.18813583515577315,-5.816217023219086,0.002978852787510548,0.8122117831547121,-0.0355804588560567,"[-1.15203694e-01 -8.94817544e-02 -5.58878090e-02 -2.27642014e-02
  2.18300487e-02  5.56750103e-02  1.00054073e-01  1.42091285e-01
  1.64703138e-01  1.66432924e-01  1.42554828e-01  6.36526736e-02
 -7.93860973e-02 -2.51435270e-01 -3.11257050e-01 -2.69515336e-01
 -2.01867443e-01 -1.57006725e-01 -8.24877734e-02  3.65694035e-01
  9.12536459e-01  1.27635437e+00  1.01774320e+00 -1.39405328e-01
  1.09910392e-04]","[-1.68951342e-04 -6.12101956e-04  1.38212459e-04  1.05101238e-04
 -1.66490929e-04 -3.79801702e-05]","[ 0.00725622 -0.00292083 -0.00266817  0.00401635 -0.00355251  0.00374939
 -0.00190409  0.00031725 -0.00202325  0.00024052  0.00028117 -0.00138933
  0.00106623 -0.00045786  0.00147956  0.00274481 -0.00066808  0.00335644
  0.00042292  0.00032823]",0.08373180647446986,0.8122117831547121,"[-1.68951342e-04 -6.12101956e-04  1.38212459e-04  1.05101238e-04
 -1.66490929e-04 -3.79801702e-05]","[ 0.00725622 -0.00292083 -0.00266817  0.00401635 -0.00355251  0.00374939
 -0.00190409  0.00031725 -0.00202325  0.00024052  0.00028117 -0.00138933
  0.00106623 -0.00045786  0.00147956  0.00274481 -0.00066808  0.00335644
  0.00042292  0.00032823]"
AAL,"[ 1.64668985e-02  5.46795630e-02  5.01337014e-02  2.09898167e-01
  1.77196079e-01 -1.61840284e-01 -1.01166470e-01 -1.07399834e-01
  3.02706314e-02  2.34804403e-01 -6.57755918e-02 -4.88651520e-02
  3.89412067e-02  2.73830584e-04  7.38661939e-02 -5.46919067e-02
  1.31028039e-01 -1.59818916e-01 -2.91673250e-02 -1.87688298e-01
 -2.31329265e-02 -1.10896316e-01 -7.54349971e-02 -2.14741133e-01
 -2.82604466e-02 -1.31749067e-01  1.87818787e-01 -3.23073870e-01
 -6.96644944e-02  3.33869462e-01 -8.54653344e-02 -2.50887774e-01
  1.67581880e-01 -5.02630983e-01  1.41945592e+00 -1.52428169e+00
 -1.49217032e+00  1.62857130e+00 -7.57583831e-01 -1.51794992e-01
  1.02541355e+00  3.76474379e-01 -4.53336359e-01 -5.58828654e-01
  9.78059630e-01 -1.70848835e-01 -1.22345860e+00  7.61638700e-01
  6.93386038e-01 -5.14081367e-01  1.47589984e-01 -1.03102636e+00
  1.49632737e+00  0.00000000e+00]",0.18632926078968012,-6.036319390182644,0.0023903406539009225,0.8117132973140267,-0.0362824687052748,"[-0.11613756 -0.08824    -0.05689448 -0.02825247  0.01447435  0.05470514
  0.09868594  0.14832085  0.164861    0.1669045   0.14940956  0.06602645
 -0.07731724 -0.24939284 -0.30727744 -0.27256662 -0.19653617 -0.17574679
 -0.06790647  0.33936309  0.86671634  1.2340215   1.02634441 -0.14220566
  0.01257335]","[ 3.47582029e-05  8.17679222e-05  2.11621085e-04 -1.66910639e-04
  1.63201874e-04  1.51853670e-04]","[ 6.24665250e-03  1.58875221e-03 -8.13577746e-03  1.12624171e-03
 -1.12013489e-03 -5.27770592e-05 -4.74999787e-04  1.19502508e-03
  1.12401092e-03 -8.31826351e-04  3.59154089e-04  3.25770177e-03
 -1.67294846e-03 -3.66969132e-04  9.43339499e-04  2.70461278e-03
 -1.15142968e-03  1.35456540e-03 -6.30510633e-04  3.15600698e-03]",0.08408669283116255,0.8117132973140267,"[ 3.47582029e-05  8.17679222e-05  2.11621085e-04 -1.66910639e-04
  1.63201874e-04  1.51853670e-04]","[ 6.24665250e-03  1.58875221e-03 -8.13577746e-03  1.12624171e-03
 -1.12013489e-03 -5.27770592e-05 -4.74999787e-04  1.19502508e-03
  1.12401092e-03 -8.31826351e-04  3.59154089e-04  3.25770177e-03
 -1.67294846e-03 -3.66969132e-04  9.43339499e-04  2.70461278e-03
 -1.15142968e-03  1.35456540e-03 -6.30510633e-04  3.15600698e-03]"
AAP,"[ 1.07012962e-01  5.43190901e-04  1.96988293e-02  5.32200068e-02
  7.02887328e-02  1.34256922e-02  7.10401006e-02 -1.59656029e-01
 -7.76059260e-02  8.73971498e-02 -1.88736062e-01 -8.33309458e-02
 -3.31892426e-01  9.20828265e-02 -9.19127074e-02 -9.72409978e-02
  1.27221509e-01 -2.22210505e-01 -1.00938822e-02 -1.70786110e-01
 -1.20257993e-01  1.97114574e-02 -1.12304689e-01  2.91774671e-03
 -7.37916735e-02 -8.49501176e-02 -4.05630656e-02 -3.46937197e-01
 -1.67702235e-01  2.69175668e-01  5.02632310e-02 -3.45200788e-01
  1.24581636e-01 -1.86944544e-01 -7.97399499e-02  6.50751436e-01
 -7.73847268e-01  5.38319771e-01  1.25748958e+00 -9.93532139e-01
  3.73404221e-01  7.02484150e-02  7.96873157e-02 -1.27621113e+00
 -3.48320630e-01  1.06269106e+00 -9.75866179e-01 -3.91534491e-01
  5.33292691e-01  8.25125804e-01 -3.97248257e-01 -2.13881552e+00
  1.95516686e-01  0.00000000e+00]",0.18076918550369847,-6.604921362997637,0.0013536896195634768,0.8136680479397884,-0.036801035163142544,"[-0.11676325 -0.09178226 -0.05967878 -0.02350518  0.01922452  0.05307185
  0.09528436  0.1433433   0.15953094  0.16583495  0.13314307  0.07157722
 -0.08805087 -0.25030054 -0.3094753  -0.27912545 -0.19310566 -0.17680379
 -0.0777317   0.35794418  0.86377692  1.28082641  1.01015696 -0.13735343
 -0.00398202]","[-1.09556228e-04 -2.24077260e-04  2.34564383e-05  2.07312368e-04
 -1.30812878e-04  3.78109075e-05]","[ 0.00710726 -0.00283085 -0.00235713  0.00336293 -0.00393374  0.00532264
 -0.00287064 -0.00097727 -0.00016093  0.00091961 -0.00148826 -0.00060584
  0.00149815  0.00016656 -0.00231942  0.00223585  0.00232008  0.00047564
 -0.0035798  -0.00045849]",0.08393414632130344,0.8136680479397884,"[-1.09556228e-04 -2.24077260e-04  2.34564383e-05  2.07312368e-04
 -1.30812878e-04  3.78109075e-05]","[ 0.00710726 -0.00283085 -0.00235713  0.00336293 -0.00393374  0.00532264
 -0.00287064 -0.00097727 -0.00016093  0.00091961 -0.00148826 -0.00060584
  0.00149815  0.00016656 -0.00231942  0.00223585  0.00232008  0.00047564
 -0.0035798  -0.00045849]"
AAPL,"[ 0.08449859  0.22768418  0.05705936  0.10507635  0.3748401  -0.07400037
  0.07714809 -0.07056766  0.12473877  0.04223626  0.03956641 -0.12640715
  0.15504897 -0.16787363  0.14059752 -0.19041057  0.2291881  -0.16823655
 -0.12080665 -0.01170373 -0.12384936 -0.01534164 -0.01955809 -0.10217227
  0.02494698 -0.18231541  0.15824164 -0.38182035 -0.01773282  0.2825082
 -0.05909763 -0.23988463  0.18014822 -0.70233087  0.94551206 -0.82013413
 -1.67112442  2.00096917 -0.5018935  -0.17497569  1.78524813 -0.95992912
  0.00840962 -0.77625452 -0.44098194  0.27341616 -1.62398952  1.44124771
  0.28504701  0.14165403  0.19765879  1.40889572  1.59804662  0.        ]",0.18243596725263278,-5.885983108385319,0.0027781136954897925,0.8131819971919811,-0.03462607016739461,"[-0.11600629 -0.09053408 -0.05184659 -0.0252751   0.01949032  0.05530479
  0.10228256  0.14146081  0.16898695  0.16410428  0.15528721  0.05595212
 -0.07246661 -0.2566061  -0.30085688 -0.2714496  -0.20784944 -0.15392975
 -0.08107559  0.35479019  0.87449732  1.26089778  1.03094403 -0.14711722
  0.01157636]","[-1.17194836e-04  2.50452987e-04  4.85045838e-05 -7.75925910e-05
  2.04261467e-04  2.05295121e-04]","[ 5.69489882e-03  1.61420942e-04 -6.22532283e-03  7.54604930e-04
 -3.69280013e-05  6.43703470e-04 -3.34174363e-04  3.38252059e-03
 -2.47290188e-03  2.69394065e-04 -5.67064075e-05 -5.19819331e-04
 -5.44587175e-04 -1.51297485e-03  2.56947844e-03  1.34647272e-03
  1.71491277e-04  2.17666119e-03  5.87833242e-03  3.31433239e-03]",0.08443266029632278,0.8131819971919811,"[-1.17194836e-04  2.50452987e-04  4.85045838e-05 -7.75925910e-05
  2.04261467e-04  2.05295121e-04]","[ 5.69489882e-03  1.61420942e-04 -6.22532283e-03  7.54604930e-04
 -3.69280013e-05  6.43703470e-04 -3.34174363e-04  3.38252059e-03
 -2.47290188e-03  2.69394065e-04 -5.67064075e-05 -5.19819331e-04
 -5.44587175e-04 -1.51297485e-03  2.56947844e-03  1.34647272e-03
  1.71491277e-04  2.17666119e-03  5.87833242e-03  3.31433239e-03]"
ABBV,"[ 0.06978716  0.20754639  0.03371407  0.08079938  0.29653761  0.08697221
  0.21611193 -0.01625575  0.10282135 -0.04062616 -0.01058914 -0.16348762
 -0.13320222 -0.14685108  0.05993161 -0.14628766  0.16215036 -0.051431
 -0.08978205  0.07526085 -0.19882835  0.10640915  0.14512995  0.06943222
 -0.01906347 -0.12251495  0.00196837 -0.52430006 -0.08579383  0.23731961
 -0.02526266 -0.35999883  0.13785166 -0.23807942 -0.62966558  1.21960839
 -0.47855564  0.59841597  0.99827918 -0.8030664   0.99264194 -1.11640044
 -0.00670446 -0.59970172 -1.05027673  0.55126898 -1.28360979  1.36507315
  0.01733962  0.41480544  0.50556323  1.07044028  0.80159767  0.        ]",0.187014015054008,-6.326179611762818,0.0017888548512458757,0.8128644000351235,-0.034818860388536106,"[-1.16518576e-01 -9.10731587e-02 -5.38449350e-02 -2.09231610e-02
  2.33160347e-02  5.68617717e-02  1.01972664e-01  1.38680127e-01
  1.66997082e-01  1.63029927e-01  1.42467050e-01  5.76781766e-02
 -7.73430021e-02 -2.52439512e-01 -3.06515230e-01 -2.63879868e-01
 -2.04163325e-01 -1.46506413e-01 -8.93712681e-02  3.74870316e-01
  9.09883510e-01  1.29515514e+00  1.02179310e+00 -1.41568917e-01
 -7.05151868e-04]","[-5.90733628e-04  3.46070909e-05 -1.05120667e-04  8.04405687e-05
 -1.11181746e-04  8.38483100e-05]","[ 0.00701734 -0.00443557 -0.00078343  0.00429106 -0.00363971  0.00473017
 -0.00218348  0.00089614 -0.00337797  0.00061631  0.00048641 -0.00246382
  0.00021985 -0.00079948  0.00226138  0.00028368  0.0011151   0.00320061
  0.00485381  0.00080336]",0.08396866635812966,0.8128644000351235,"[-5.90733628e-04  3.46070909e-05 -1.05120667e-04  8.04405687e-05
 -1.11181746e-04  8.38483100e-05]","[ 0.00701734 -0.00443557 -0.00078343  0.00429106 -0.00363971  0.00473017
 -0.00218348  0.00089614 -0.00337797  0.00061631  0.00048641 -0.00246382
  0.00021985 -0.00079948  0.00226138  0.00028368  0.0011151   0.00320061
  0.00485381  0.00080336]"
ABT,"[ 8.24142255e-04  6.46886194e-02  8.40379385e-02  1.16788301e-01
  1.78262352e-01 -9.59548149e-03  1.59126181e-01 -5.51463670e-02
 -1.74419654e-03  3.55105422e-02 -7.20844192e-02 -8.15839776e-02
 -1.35417768e-01 -2.17385953e-02 -4.21515701e-02 -9.91296645e-02
  5.76708352e-02 -1.43226991e-01 -6.85848257e-02 -3.29994541e-02
 -1.36772877e-01  5.21491114e-02  1.61781041e-01  4.11337691e-02
 -8.08610903e-02 -3.49787094e-02 -2.87466892e-02 -3.72065783e-01
 -3.00650851e-01  3.39100712e-01 -7.42083896e-02 -3.19034187e-01
  1.42491522e-01 -3.97393654e-02 -2.54315949e-01  6.04365258e-01
 -1.64334369e-01  2.40498473e-01  5.81452837e-01 -3.68534370e-01
  4.20482826e-01 -5.63253319e-01  5.95005989e-02 -6.23590530e-01
 -7.66863747e-01  1.04059680e+00 -8.94297378e-01  6.59509208e-01
  8.59114751e-01 -2.09460332e-01  4.69319418e-01 -5.32232761e-01
  8.56995805e-01  0.00000000e+00]",0.18632498796428684,-6.453207749713926,0.0015754603720304127,0.8113755942028353,-0.03618659547566886,"[-0.11540073 -0.0903487  -0.05696811 -0.02405575  0.021776    0.05597686
  0.09832567  0.14117763  0.16421168  0.16624101  0.14236856  0.06490135
 -0.08437126 -0.25058678 -0.31470305 -0.27206356 -0.20089312 -0.16002718
 -0.08080896  0.3645462   0.91629117  1.28870378  1.01124385 -0.13351544
 -0.00335839]","[-2.34709262e-04 -5.75333498e-04  2.09647039e-04 -4.93967988e-05
 -3.30570742e-05  5.71048117e-05]","[ 0.00758305 -0.00333436 -0.00245252  0.00501006 -0.00470464  0.00357955
 -0.00120079 -0.00070288 -0.00188975  0.00089502  0.00035041 -0.00176297
  0.0015557   0.00018991  0.0003793   0.00285473 -0.00031889  0.00255353
  0.000487    0.00096475]",0.08377297260394738,0.8113755942028353,"[-2.34709262e-04 -5.75333498e-04  2.09647039e-04 -4.93967988e-05
 -3.30570742e-05  5.71048117e-05]","[ 0.00758305 -0.00333436 -0.00245252  0.00501006 -0.00470464  0.00357955
 -0.00120079 -0.00070288 -0.00188975  0.00089502  0.00035041 -0.00176297
  0.0015557   0.00018991  0.0003793   0.00285473 -0.00031889  0.00255353
  0.000487    0.00096475]"
ACN,"[ 0.03059666  0.02725895  0.11038753  0.08082528  0.01874493 -0.05919693
 -0.0247985  -0.14141813 -0.0233416   0.11771737 -0.03994628  0.03296903
  0.11864217  0.02754609  0.12015479 -0.0376217   0.1024206  -0.1191842
 -0.10374272 -0.07595574 -0.02444155 -0.05995804 -0.12499917 -0.17928547
 -0.00270559 -0.09994249  0.09312446 -0.26602701 -0.04029577  0.24536822
  0.05983294 -0.2937767   0.17512391 -0.28418941  1.03247556 -1.21458566
 -1.1534096   1.32543111 -0.55344193  0.13534603  1.00966995 -0.11580328
  0.1012849  -0.78207336  0.16680717  0.31730961 -0.80576135  0.34934087
  0.64739741 -0.43673359  0.39550519 -1.72425771 -0.6392743   0.        ]",0.1846218075654655,-5.732649594233352,0.0032384851842459884,0.8120183371413797,-0.0365450572627472,"[-0.11480344 -0.09119427 -0.06091057 -0.02575828  0.01649959  0.05382576
  0.09705761  0.14416383  0.16564962  0.17103705  0.15394688  0.06741096
 -0.07481963 -0.24873084 -0.31156802 -0.26897848 -0.20380729 -0.16374911
 -0.06821497  0.34734315  0.86169529  1.24162976  1.03225246 -0.13834324
  0.00582311]","[ 1.61288191e-04  1.76723645e-04 -3.78930203e-05  1.76397202e-04
  3.12926636e-05  1.68898815e-04]","[ 0.00680456  0.0004241  -0.00736222  0.00206172 -0.00193933  0.00047823
  0.00031005  0.00115968 -0.00032385  0.00064645 -0.00011062  0.00100252
 -0.00035483  0.00063933 -0.00035061  0.00261945 -0.00111352  0.00212106
 -0.00250159 -0.00232769]",0.08405402956959562,0.8120183371413797,"[ 1.61288191e-04  1.76723645e-04 -3.78930203e-05  1.76397202e-04
  3.12926636e-05  1.68898815e-04]","[ 0.00680456  0.0004241  -0.00736222  0.00206172 -0.00193933  0.00047823
  0.00031005  0.00115968 -0.00032385  0.00064645 -0.00011062  0.00100252
 -0.00035483  0.00063933 -0.00035061  0.00261945 -0.00111352  0.00212106
 -0.00250159 -0.00232769]"
ADBE,"[ 0.0786475   0.13398578  0.08419251  0.07571168  0.12208663 -0.06205519
 -0.03202929 -0.1337995   0.02859283  0.10492294  0.01088441  0.01025375
  0.17898077 -0.03347355  0.15623585 -0.11204237  0.17421263 -0.14801881
 -0.12077467 -0.04587725 -0.02278279 -0.05139671 -0.19636053 -0.19598954
  0.05071464 -0.15940491  0.12278605 -0.32126263 -0.02288407  0.19889967
  0.0333754  -0.3621659   0.06965183 -0.60901013  1.32781081 -1.47915115
 -1.79365049  2.04296149 -0.60697292 -0.12230816  1.52238726 -0.28643702
 -0.01496322 -0.93309415  0.18677648  0.18565053 -1.18288824  0.53880277
  0.57374004 -0.26398937 -0.03264166 -0.65035776 -0.27459318  0.        ]",0.18538397147304903,-5.836069569208495,0.0029202981282190964,0.813055681171691,-0.035523235885212424,"[-0.11538938 -0.09125213 -0.05818475 -0.02549987  0.01627476  0.05386809
  0.09873918  0.14381753  0.16785809  0.1700959   0.15647447  0.0636902
 -0.07220009 -0.25328529 -0.30592701 -0.27030441 -0.20615051 -0.15888032
 -0.06885908  0.34850571  0.84499132  1.23890131  1.03997145 -0.14369632
  0.00891163]","[ 5.89888729e-05  2.47381468e-04 -1.71850069e-04  1.02433444e-04
 -1.31957234e-04 -8.14396082e-05]","[ 5.91223952e-03  1.24566615e-03 -8.00511493e-03  3.09389349e-04
 -1.16224457e-05  2.93918689e-04 -2.40905466e-04  2.64853888e-03
 -6.13197268e-04  1.64418795e-04 -5.24607502e-04  1.17264763e-03
 -8.20155467e-04 -2.68103373e-04  1.98761509e-04  2.43495686e-03
 -8.44489665e-04  1.16999684e-03  4.18745027e-04 -1.28571390e-03]",0.08427893883022337,0.813055681171691,"[ 5.89888729e-05  2.47381468e-04 -1.71850069e-04  1.02433444e-04
 -1.31957234e-04 -8.14396082e-05]","[ 5.91223952e-03  1.24566615e-03 -8.00511493e-03  3.09389349e-04
 -1.16224457e-05  2.93918689e-04 -2.40905466e-04  2.64853888e-03
 -6.13197268e-04  1.64418795e-04 -5.24607502e-04  1.17264763e-03
 -8.20155467e-04 -2.68103373e-04  1.98761509e-04  2.43495686e-03
 -8.44489665e-04  1.16999684e-03  4.18745027e-04 -1.28571390e-03]"
ADI,"[-0.03508948  0.09039432  0.07822082  0.03237508 -0.02372889 -0.03396065
  0.00533517 -0.06016969 -0.03950122  0.00752093  0.05764976  0.04238718
  0.20431855 -0.0180462   0.10857901 -0.05036786  0.06542542 -0.03741187
 -0.09924949  0.02571455  0.01730634  0.0044796  -0.0538358  -0.06868001
  0.0245903  -0.01726514 -0.02174265 -0.24424968 -0.29733182  0.38554991
 -0.10063233 -0.26896025  0.15789434 -0.17652833  0.54208201 -0.76087604
 -0.56822518  0.79317488 -0.41050363  0.16949722  0.56020443 -0.20411548
  0.13807789 -0.4511935  -0.05447869  0.25588572 -0.43098381  0.28226232
  0.69133353 -0.8249042   0.14351955 -0.29163931 -1.01133723  0.        ]",0.19414510846694719,-5.549411822752035,0.0038897444299487655,0.8106002742258244,-0.03594037905905381,"[-0.11554633 -0.09222807 -0.06200025 -0.02527849  0.01712339  0.05629581
  0.09661046  0.14028382  0.16942069  0.17209636  0.1583755   0.06475835
 -0.07522918 -0.24936749 -0.31513147 -0.26214673 -0.20428899 -0.1524194
 -0.06442198  0.35814821  0.87802418  1.265734    1.03994543 -0.13002123
 -0.00238004]",[ 0.00017078 -0.00051071  0.00035848 -0.00023616  0.00012182  0.00012699],"[ 0.00717459 -0.00105199 -0.00613839  0.00366551 -0.00331323  0.00085413
  0.00036071 -0.00011338 -0.00071615  0.00087176  0.00079129  0.00024868
 -0.00043258  0.00149482 -0.0006015   0.00260251 -0.00207736  0.00121336
  0.00134509 -0.00363259]",0.08397883529159078,0.8106002742258244,[ 0.00017078 -0.00051071  0.00035848 -0.00023616  0.00012182  0.00012699],"[ 0.00717459 -0.00105199 -0.00613839  0.00366551 -0.00331323  0.00085413
  0.00036071 -0.00011338 -0.00071615  0.00087176  0.00079129  0.00024868
 -0.00043258  0.00149482 -0.0006015   0.00260251 -0.00207736  0.00121336
  0.00134509 -0.00363259]"
ADM,"[-5.18648180e-02 -9.98235504e-02  6.12436280e-02  1.45721517e-01
 -2.58214202e-02 -1.17439623e-01 -5.84326429e-02 -1.13364438e-01
 -1.25448284e-01  2.00987625e-01 -1.34433518e-01  2.31503205e-02
 -1.30852798e-01  1.44400259e-01 -1.09229326e-01  1.21754651e-03
 -4.50309718e-02 -1.65988790e-01  1.24251432e-02 -1.74203213e-01
  1.72605088e-02 -6.12256738e-02 -1.77336057e-02 -8.98573989e-02
 -9.11307204e-02  2.94221784e-02  7.85361734e-04 -4.73702434e-01
 -1.45598749e-01  1.88256471e-01  6.49222961e-02 -3.38571691e-01
  1.62553731e-01 -1.81421088e-02  6.77344995e-01 -7.07209060e-01
 -3.66017709e-01  2.74750443e-01 -7.05337538e-02 -1.50409345e-01
 -2.01823175e-01  8.06628033e-01 -2.31136405e-01 -4.88185346e-01
  6.55620979e-01  5.70428545e-01 -3.28562537e-01 -4.35241996e-01
  1.15539738e+00 -6.27762763e-01 -5.13052769e-02 -2.42256424e+00
  5.13204898e-01  0.00000000e+00]",0.18945717985509405,-5.509808438677576,0.004046882535145392,0.8102381203728951,-0.03776171142989501,"[-0.11587754 -0.08975048 -0.06223998 -0.02766568  0.01558525  0.05484878
  0.09352127  0.14706137  0.1615965   0.17026652  0.14215191  0.07454536
 -0.08937512 -0.2458985  -0.3222902  -0.27494806 -0.19079059 -0.17756999
 -0.06170548  0.34577269  0.88580855  1.25936053  1.01513186 -0.12660287
 -0.0020715 ]","[-4.84533533e-04 -1.50512316e-04 -1.86469593e-04  3.00318233e-04
 -7.44521720e-05  1.52284443e-04]","[ 7.57424680e-03 -5.87053971e-04 -5.99792736e-03  4.27997466e-03
 -4.71466339e-03  1.86120895e-03 -6.98166015e-04 -2.40665760e-03
  1.97865855e-03  8.44040156e-05  5.66854134e-04  2.11629027e-03
  3.53470350e-04  1.82054902e-03 -2.33436613e-03  4.12043993e-03
 -1.19004382e-03  5.06016942e-04 -4.36050973e-03  3.30501781e-04]",0.08374357042713715,0.8102381203728951,"[-4.84533533e-04 -1.50512316e-04 -1.86469593e-04  3.00318233e-04
 -7.44521720e-05  1.52284443e-04]","[ 7.57424680e-03 -5.87053971e-04 -5.99792736e-03  4.27997466e-03
 -4.71466339e-03  1.86120895e-03 -6.98166015e-04 -2.40665760e-03
  1.97865855e-03  8.44040156e-05  5.66854134e-04  2.11629027e-03
  3.53470350e-04  1.82054902e-03 -2.33436613e-03  4.12043993e-03
 -1.19004382e-03  5.06016942e-04 -4.36050973e-03  3.30501781e-04]"
