,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 1.29485687e-01  3.82014174e-01 -2.96547559e-01 -4.89365833e-01
  9.20474649e-02 -1.73508901e-01 -2.21616525e-01 -2.07026591e-01
 -1.45033259e-01 -9.90693822e-02  4.57711994e-02  3.76749666e-01
 -5.62261752e-01  3.90278506e-01  1.38050773e-01 -3.13483941e-01
  2.59301825e-01  9.01311348e-02  2.30028064e-03  2.65981312e-01
 -2.04322897e-01  2.88812157e-01  2.23301992e-01 -3.25427513e-02
  1.67039909e-01 -5.77825895e-01  1.11818834e-01 -3.99473483e-01
  2.06871641e-01  3.12551851e-02  6.77427444e-02 -3.15092151e-01
 -9.06788164e-02 -2.00336913e+00  6.62926991e-01 -3.13970133e+00
  1.55846248e+00 -3.80265030e+00  2.43656150e+00 -2.72766758e+00
  2.63940382e+00 -1.30489900e+00  1.78868243e+00 -3.77125158e-01
  3.78061248e-01  7.47059798e-01 -6.42779892e-01  5.83638397e-01
 -8.37145980e-01 -9.26615875e-01  2.12722206e-02 -2.62441280e+00
  2.58306838e+00  0.00000000e+00]",0.22163383103679982,-4.420208989195254,0.012031717522991255,0.7307052057515714,-0.030266712437043757,"[-1.15170447e-01 -9.83406789e-02 -5.33930322e-02 -2.29550518e-02
  1.23372032e-02  5.28752468e-02  9.28344475e-02  1.36442008e-01
  1.72155597e-01  2.04521386e-01  1.54349525e-01  1.36226397e-01
 -7.60080366e-04 -2.09538523e-01 -3.14254572e-01 -3.07008946e-01
 -2.19915884e-01 -1.65665247e-01 -1.79554057e-01  1.44307832e-01
  8.10621691e-01  1.28064385e+00  1.64035449e+00  1.28192988e-01
 -2.22133051e-04]","[-1.22536804e-03  7.69568266e-04 -1.09226966e-04 -7.71381739e-05
 -3.20012286e-04  3.06082969e-05]","[ 7.20324821e-03 -6.37083127e-03 -1.38673692e-02  6.87941541e-03
 -1.50939869e-02  5.27138419e-03 -9.92183899e-03  6.12372679e-03
 -5.90679856e-03  6.59157778e-03 -8.60653718e-04  2.40023639e-03
  3.89434935e-03  3.99339442e-05  2.55833265e-03 -1.47906381e-03
 -3.64210975e-04  1.16117722e-03 -4.80232004e-03  5.60168730e-03]",0.08705803688974913,0.7307052057515714,"[-1.22536804e-03  7.69568266e-04 -1.09226966e-04 -7.71381739e-05
 -3.20012286e-04  3.06082969e-05]","[ 7.20324821e-03 -6.37083127e-03 -1.38673692e-02  6.87941541e-03
 -1.50939869e-02  5.27138419e-03 -9.92183899e-03  6.12372679e-03
 -5.90679856e-03  6.59157778e-03 -8.60653718e-04  2.40023639e-03
  3.89434935e-03  3.99339442e-05  2.55833265e-03 -1.47906381e-03
 -3.64210975e-04  1.16117722e-03 -4.80232004e-03  5.60168730e-03]"
AAL,"[ 2.55754690e-03  3.18804139e-01 -1.68727514e-01 -2.63806687e-01
  1.32357448e-03 -2.03929612e-01 -6.16298569e-02 -2.44730261e-01
 -1.58819844e-01  1.66472887e-02 -3.37976190e-02  2.17487890e-01
 -3.57689858e-01  2.85289982e-01 -7.89154602e-02 -1.79871954e-01
  8.75738542e-02 -1.52084383e-02  4.01919249e-02 -4.75780396e-03
 -1.67048811e-01  8.41089347e-02  9.36945996e-02 -3.79584831e-02
 -1.97013034e-03 -4.01393576e-01  1.61902011e-01 -2.01789835e-01
  2.39017148e-01 -1.12503807e-01  2.65100557e-01 -3.75740831e-01
 -7.61137452e-02 -1.82465013e+00  4.43459700e-01 -2.95506128e+00
  7.52033856e-01 -3.23980315e+00  1.26436636e+00 -2.14348388e+00
  1.56995502e+00 -7.36860789e-01  1.10109462e+00  1.77918781e-01
  2.61278095e-01  7.96758077e-01 -5.13247717e-01  5.08735335e-01
 -1.13775291e+00 -5.33527018e-01 -1.03670878e+00 -1.49124519e+00
  2.14147283e-01  0.00000000e+00]",0.21834858101626078,-4.447866078473778,0.011703514724657037,0.728234929891142,-0.030866182169363425,"[-0.11220428 -0.09358192 -0.05546696 -0.02379731  0.01647103  0.05117393
  0.09280688  0.1402602   0.16944222  0.19669723  0.16344099  0.13158603
 -0.01484796 -0.20051076 -0.32802437 -0.3186534  -0.22021284 -0.19869179
 -0.17611858  0.11273361  0.77964866  1.28857318  1.5968052   0.14814866
  0.00426033]","[-6.51294200e-04  8.04163351e-04 -5.26850196e-04  4.89905538e-04
 -5.43559992e-04  9.18842530e-05]","[ 0.00760016 -0.00701832 -0.01345406  0.00459085 -0.013456    0.00192204
 -0.00824554  0.00316261 -0.00421583  0.00483556  0.00077096  0.00225268
  0.00360338  0.00056161  0.00213535 -0.00258313  0.00063697 -0.00211036
 -0.00186706 -0.00069328]",0.08684600616847565,0.728234929891142,"[-6.51294200e-04  8.04163351e-04 -5.26850196e-04  4.89905538e-04
 -5.43559992e-04  9.18842530e-05]","[ 0.00760016 -0.00701832 -0.01345406  0.00459085 -0.013456    0.00192204
 -0.00824554  0.00316261 -0.00421583  0.00483556  0.00077096  0.00225268
  0.00360338  0.00056161  0.00213535 -0.00258313  0.00063697 -0.00211036
 -0.00186706 -0.00069328]"
AAP,"[-1.59329804e-02  2.85911792e-01 -8.01365907e-02 -3.20255098e-01
 -3.04774554e-01 -1.43893462e-01  4.85764877e-02  9.88430408e-02
 -1.61234776e-01  5.82172778e-02 -2.58750705e-01  5.21599831e-01
 -1.93390312e-01 -1.46401915e-01  4.46194307e-01  1.58126555e-01
  3.78989511e-01 -2.92968862e-01  1.20246886e-02 -6.13559597e-02
 -1.69076718e-01  9.14459061e-02  2.98438098e-02 -1.03335846e-01
  2.68750238e-02 -5.15139738e-01 -9.71315722e-02 -8.49445247e-01
 -2.10435442e-02 -3.32963278e-01 -4.37882010e-02 -2.79946054e-01
 -2.73459909e-01 -2.32326253e+00  1.67077798e-01 -3.28160537e+00
 -1.37381869e-01 -3.43287020e+00 -4.00325172e-01 -1.59290831e+00
 -7.97918770e-01  6.22993690e-01 -1.51863329e+00  1.52899068e+00
 -1.48451430e+00  2.39641928e+00 -1.07444230e+00  1.06515616e+00
 -1.30834880e-03 -1.53227000e+00  8.72197984e-01 -3.48871536e+00
  2.43196745e+00  0.00000000e+00]",0.21557050885312165,-4.306716315326377,0.013477733638693559,0.7278750671901539,-0.031179037850552753,"[-0.11016962 -0.09494821 -0.06264752 -0.02187765  0.02015362  0.06212701
  0.0938222   0.14193991  0.1607147   0.21061202  0.1704369   0.10891695
  0.01606847 -0.17766469 -0.30730507 -0.34428002 -0.22358184 -0.20431233
 -0.17770853  0.11124323  0.76684211  1.27077795  1.61446209  0.13243345
 -0.0117217 ]","[-2.37282431e-03  8.92087521e-05 -9.44984408e-04 -3.51515190e-04
 -1.74508645e-04 -3.05327412e-04]","[ 0.00605039 -0.00810143 -0.01418077  0.00209734 -0.01390059 -0.00309327
 -0.00678747 -0.00320684 -0.00033703 -0.00204846  0.00469897 -0.00246076
  0.00739573 -0.00082565  0.00304071 -0.0002682  -0.00225223  0.00274339
 -0.00788529  0.00518137]",0.08618379255348443,0.7278750671901539,"[-2.37282431e-03  8.92087521e-05 -9.44984408e-04 -3.51515190e-04
 -1.74508645e-04 -3.05327412e-04]","[ 0.00605039 -0.00810143 -0.01418077  0.00209734 -0.01390059 -0.00309327
 -0.00678747 -0.00320684 -0.00033703 -0.00204846  0.00469897 -0.00246076
  0.00739573 -0.00082565  0.00304071 -0.0002682  -0.00225223  0.00274339
 -0.00788529  0.00518137]"
AAPL,"[-0.11707176  0.60649768 -0.16394091 -0.13582442 -0.31307532 -0.4043816
 -0.14650021  0.04339663 -0.17945541  0.07401141 -0.39821695  0.72217329
 -0.67993273  0.01901056  0.12639045 -0.08721423  0.27573646 -0.48837062
  0.03268489 -0.15276588 -0.27297921  0.07208687  0.03763961 -0.27917245
  0.13382364 -0.84673481 -0.02612787 -0.33490607 -0.48095292  0.14554553
 -0.05122314 -0.23088208 -0.05707794 -3.91198697  0.14938264 -6.05070766
 -0.14707291 -6.49986445 -0.23786892 -4.0077649  -0.39004027 -0.96024287
 -1.05023114  0.92039903 -1.21474795  2.36818106 -1.08505007  1.4323835
 -0.47882375 -0.93416666  0.13672242 -2.85103452  1.54956     0.        ]",0.21538732617511425,-4.863092665352268,0.007726551265020506,0.7259067038836491,-0.0281243882301264,"[-0.11152557 -0.09060264 -0.06276624 -0.02949956  0.01409041  0.06073526
  0.09326914  0.14213865  0.15603973  0.2193601   0.14864157  0.11750473
 -0.00264036 -0.19629674 -0.3137526  -0.35924552 -0.21811615 -0.21043271
 -0.19025351  0.10792031  0.77816486  1.23497855  1.64157273  0.092735
 -0.00852431]","[-9.09129925e-04 -1.20294147e-03  3.05038571e-04 -2.63696479e-04
 -2.34437707e-05  1.83664631e-04]","[ 0.00179004 -0.00851573 -0.02153136  0.0020336  -0.02214378 -0.00281575
 -0.01380253 -0.00251326 -0.00464517 -0.00064701  0.0025036  -0.0028987
  0.0076304  -0.00049743  0.00371266 -0.00198926 -0.00032474  0.00055027
 -0.00577405  0.00250848]",0.08759114238321859,0.7259067038836491,"[-9.09129925e-04 -1.20294147e-03  3.05038571e-04 -2.63696479e-04
 -2.34437707e-05  1.83664631e-04]","[ 0.00179004 -0.00851573 -0.02153136  0.0020336  -0.02214378 -0.00281575
 -0.01380253 -0.00251326 -0.00464517 -0.00064701  0.0025036  -0.0028987
  0.0076304  -0.00049743  0.00371266 -0.00198926 -0.00032474  0.00055027
 -0.00577405  0.00250848]"
ABBV,"[ 0.04508837  0.1083509   0.02819545 -0.38471249 -0.19591507 -0.10748518
  0.18215624 -0.02510291 -0.26030048  0.07809891 -0.10494443  0.12586485
  0.10309259 -0.01517443  0.30091304  0.21458492  0.31849105 -0.1106276
 -0.0274437  -0.10694144 -0.11600206  0.0421265  -0.05228173  0.04529898
 -0.19471074 -0.24733599  0.07177772 -0.15683655  0.35564711 -0.30960896
  0.22727181 -0.28294763 -0.19757008 -1.45278541  0.1156444  -1.78682913
  0.19498159 -1.87389435  0.07108281 -0.433676    0.04004824  1.3243462
 -0.32403248  1.87239711 -0.20293451  2.38476118 -0.03929518  1.05091853
  0.37685279 -1.3600088   0.44379819 -3.3833688   0.95621405  0.        ]",0.21604826340963273,-3.7868309368134856,0.022667322324457458,0.729062664878547,-0.032870993445864104,"[-1.07967176e-01 -9.65773110e-02 -6.01854723e-02 -2.07037797e-02
  2.41440821e-02  5.77529555e-02  9.04309230e-02  1.42715601e-01
  1.66204529e-01  1.92482215e-01  1.84091832e-01  1.16215857e-01
  6.98734969e-03 -1.72164676e-01 -3.11371120e-01 -3.29381015e-01
 -2.29914856e-01 -2.12991969e-01 -1.71734637e-01  1.05136456e-01
  7.41543069e-01  1.30534623e+00  1.55390074e+00  1.64228630e-01
 -4.96004901e-04]","[-5.77903178e-04  1.17488583e-03 -9.79609624e-04  3.63710399e-04
 -3.11531612e-04 -4.00353259e-05]","[ 0.00843768 -0.00792947 -0.01027397  0.00301307 -0.00959429 -0.00158424
 -0.00333944 -0.00075424  0.00136597  0.00100248  0.00573674  0.00170462
  0.00733743  0.0019614   0.00352057  0.00139994 -0.00178274  0.00187913
 -0.00766073  0.00149976]",0.08556017600165351,0.729062664878547,"[-5.77903178e-04  1.17488583e-03 -9.79609624e-04  3.63710399e-04
 -3.11531612e-04 -4.00353259e-05]","[ 0.00843768 -0.00792947 -0.01027397  0.00301307 -0.00959429 -0.00158424
 -0.00333944 -0.00075424  0.00136597  0.00100248  0.00573674  0.00170462
  0.00733743  0.0019614   0.00352057  0.00139994 -0.00178274  0.00187913
 -0.00766073  0.00149976]"
ABT,"[ 3.97903775e-03  5.38505592e-01 -1.30962377e-01 -4.45435646e-01
 -3.78237382e-02 -3.46081839e-01 -7.74813229e-02 -1.72325979e-01
 -2.51892346e-01  1.55014042e-02 -1.27592679e-01  3.71398994e-01
 -5.33855780e-01  3.27008598e-01  8.03512388e-03 -2.45119946e-01
  2.98374454e-01 -1.59450300e-01  5.53273580e-02 -9.37026330e-03
 -3.51188770e-01  1.59522637e-01 -4.55570107e-02 -1.20031372e-01
 -1.38514592e-01 -7.20352636e-01  1.71608613e-01 -8.73319379e-01
  2.64851898e-01 -2.93466099e-01 -1.07174775e-01 -3.11771035e-01
 -2.16927315e-01 -3.51585241e+00  4.13892347e-01 -5.39633246e+00
  9.66640121e-01 -5.96798838e+00  1.42396265e+00 -3.55454709e+00
  1.77828174e+00 -6.03382251e-01  1.20436883e+00  1.06047683e+00
  5.51975394e-01  2.22724257e+00 -4.32501358e-02  1.10414194e+00
 -3.09877747e-01 -1.49323450e+00 -3.42789949e-01 -3.67622762e+00
  6.39109268e-01  0.00000000e+00]",0.23015738258247984,-4.830105685563019,0.00798567725055985,0.7282625949506262,-0.02877414969418548,"[-0.11093825 -0.09747303 -0.05655456 -0.02775878  0.01651518  0.05373881
  0.09037398  0.14008677  0.16579358  0.2039153   0.15581512  0.13327739
 -0.00945043 -0.2047288  -0.31064355 -0.32965553 -0.21581743 -0.19533465
 -0.20143897  0.12366161  0.75828054  1.26517369  1.56590724  0.10870971
  0.00403481]",[-0.00244599  0.0008868  -0.00100001 -0.00060888 -0.00026146 -0.00029218],"[ 2.99823169e-03 -7.42374606e-03 -1.96363770e-02  5.17137206e-03
 -2.06997423e-02  2.17961946e-03 -1.24479488e-02  3.56418534e-03
 -3.94004574e-03  5.28500610e-03  2.56397878e-03  2.54087038e-03
  7.86033395e-03  2.07503431e-03  3.41065517e-03 -4.50233583e-04
 -1.66559344e-03 -2.44415172e-04 -7.88472444e-03  7.22128719e-05]",0.08755565362116863,0.7282625949506262,[-0.00244599  0.0008868  -0.00100001 -0.00060888 -0.00026146 -0.00029218],"[ 2.99823169e-03 -7.42374606e-03 -1.96363770e-02  5.17137206e-03
 -2.06997423e-02  2.17961946e-03 -1.24479488e-02  3.56418534e-03
 -3.94004574e-03  5.28500610e-03  2.56397878e-03  2.54087038e-03
  7.86033395e-03  2.07503431e-03  3.41065517e-03 -4.50233583e-04
 -1.66559344e-03 -2.44415172e-04 -7.88472444e-03  7.22128719e-05]"
ACN,"[-8.75049577e-02  2.74227077e-01 -2.13822165e-01 -3.28476608e-01
 -2.36072766e-01 -1.98634201e-01  3.38957404e-03 -2.26033586e-01
 -1.69851762e-01  1.18042195e-03 -1.33711268e-01  4.75458311e-01
 -2.26595505e-01  9.63145983e-02  2.92766674e-01  7.08119247e-02
  3.18602135e-01 -2.72858267e-01 -6.36823450e-03 -6.99834879e-02
 -1.49977780e-01  9.37223102e-02  1.81693384e-01 -1.97391696e-02
  4.39302621e-02 -4.68216294e-01  2.80810083e-02 -4.69851603e-01
 -5.71853765e-02 -1.98375853e-01  2.83081491e-02 -3.03120320e-01
 -2.61228087e-01 -2.06432235e+00  5.60653423e-01 -3.30747858e+00
  3.77551813e-01 -3.28848034e+00  5.97041303e-01 -1.65881628e+00
  4.34821228e-01  2.66024136e-01 -6.37145180e-01  1.00561459e+00
 -1.44898660e+00  1.43175573e+00 -1.82541787e+00  3.30272130e-01
 -1.59585697e+00 -1.77308709e+00 -7.51573433e-01 -3.17530262e+00
  1.34838604e+00  0.00000000e+00]",0.233235291316901,-4.189888797116126,0.015147969277258415,0.7264821331409814,-0.031288930445013574,"[-0.11328864 -0.09504804 -0.06098876 -0.02345657  0.01862284  0.05174917
  0.09280156  0.14007908  0.16530299  0.20857729  0.16921682  0.12204825
  0.00625587 -0.18367676 -0.31183625 -0.34258927 -0.22416773 -0.20541647
 -0.1742457   0.112798    0.79644585  1.28661329  1.61683637  0.13811199
 -0.004789  ]","[-1.25357700e-03  3.73228827e-05 -6.47832196e-04 -1.42364741e-04
 -2.39389354e-04 -3.46059935e-04]","[ 0.00682713 -0.00680495 -0.01427669  0.00356858 -0.01358614 -0.00016056
 -0.00693597  0.00017014 -0.00145475  0.00016404  0.00324908 -0.00246459
  0.00505342 -0.00313585  0.00145196 -0.00420109 -0.00281734 -0.00166191
 -0.00656158  0.002051  ]",0.08666314103570888,0.7264821331409814,"[-1.25357700e-03  3.73228827e-05 -6.47832196e-04 -1.42364741e-04
 -2.39389354e-04 -3.46059935e-04]","[ 0.00682713 -0.00680495 -0.01427669  0.00356858 -0.01358614 -0.00016056
 -0.00693597  0.00017014 -0.00145475  0.00016404  0.00324908 -0.00246459
  0.00505342 -0.00313585  0.00145196 -0.00420109 -0.00281734 -0.00166191
 -0.00656158  0.002051  ]"
ADBE,"[ 8.65526871e-02  2.06598220e-01 -2.18467056e-01 -6.75397164e-01
 -2.94073018e-02 -2.03789546e-01  9.03530610e-02 -4.68268469e-01
 -3.27857517e-01 -3.26330937e-02  1.22211552e-01  2.22574059e-01
 -5.95751627e-02  4.29933216e-01  2.47537287e-01 -4.18154274e-03
  3.97848198e-01  6.75433473e-03 -7.71270246e-02  2.64402919e-02
 -2.40028928e-01  1.87605032e-01  1.81591634e-01  1.70919518e-01
 -1.46398128e-01 -3.88217068e-01  2.33126449e-01 -2.69228097e-01
  1.59189488e-01 -6.84701620e-02 -5.40269996e-02 -2.11004483e-01
 -1.97573298e-01 -1.95068171e+00  8.00978976e-01 -3.05284154e+00
  1.61666432e+00 -3.13115286e+00  2.49146456e+00 -1.29719112e+00
  2.81949128e+00  9.03982695e-01  1.66785485e+00  1.61696241e+00
  1.64976509e-01  1.96473770e+00 -1.07187529e+00  4.86053543e-01
 -1.67579956e+00 -2.25313554e+00 -1.21151216e+00 -4.27828778e+00
  1.08179944e+00  0.00000000e+00]",0.23634088957381824,-4.540853094804991,0.010664305008632878,0.7298696435758266,-0.03193624970069975,"[-0.11361496 -0.10268135 -0.05634712 -0.02343214  0.02173488  0.04397766
  0.08714738  0.13926959  0.17417572  0.19733347  0.17756984  0.13934202
  0.00339992 -0.18626739 -0.30409242 -0.31675878 -0.22970201 -0.19543454
 -0.18719632  0.12843313  0.79368026  1.32081185  1.56421896  0.14632747
  0.00758043]","[-7.75594249e-04  7.81587880e-04 -4.21123850e-04 -4.52085349e-04
 -3.13071790e-05 -1.47447344e-04]","[ 0.00727731 -0.0058802  -0.01347121  0.00704946 -0.01312507  0.00535457
 -0.00585894  0.00683156 -0.00015328  0.00612912  0.00456756  0.00234506
  0.00709377 -0.00123885  0.00266142 -0.00324584 -0.00386267 -0.00234224
 -0.00925027  0.00125372]",0.08670329183690265,0.7298696435758266,"[-7.75594249e-04  7.81587880e-04 -4.21123850e-04 -4.52085349e-04
 -3.13071790e-05 -1.47447344e-04]","[ 0.00727731 -0.0058802  -0.01347121  0.00704946 -0.01312507  0.00535457
 -0.00585894  0.00683156 -0.00015328  0.00612912  0.00456756  0.00234506
  0.00709377 -0.00123885  0.00266142 -0.00324584 -0.00386267 -0.00234224
 -0.00925027  0.00125372]"
ADI,"[-0.03535428  0.49563119 -0.24215725 -0.3157357  -0.23598994 -0.25190228
 -0.19031185  0.02625621 -0.13107411 -0.01531265 -0.28805145  0.67976728
 -0.61822867  0.04014894  0.33043044 -0.07582436  0.3826758  -0.3217129
  0.06540633  0.0446632  -0.19448407  0.19905319  0.15389694 -0.18317193
  0.1826663  -0.76661174 -0.04754097 -0.72646049  0.06257196 -0.13678449
  0.10102783 -0.3087632  -0.0618942  -2.94457822  0.33558968 -4.53094525
  0.23325443 -5.05697148  0.32977649 -3.23540099  0.1060574  -0.97391237
 -0.76508958  0.28044582 -1.27837894  1.58128946 -1.32032333  0.84654672
 -0.59089256 -1.47002462  0.47382151 -3.57006684  2.87871857  0.        ]",0.21052646353636184,-4.580522342810908,0.01024954112378671,0.7274970897374365,-0.02918165760826022,"[-0.1136015  -0.0945497  -0.06099092 -0.02513558  0.01314844  0.06032813
  0.09434055  0.13928084  0.15984522  0.21800064  0.15131011  0.11829887
  0.0101129  -0.19496855 -0.30580467 -0.34449834 -0.21442868 -0.18871254
 -0.17897472  0.12882782  0.79911495  1.25068196  1.65332922  0.10384406
 -0.01011063]","[-2.00691276e-03  2.96662396e-04 -4.12543753e-04  6.22005478e-05
 -2.34984046e-04  1.68737878e-04]","[ 4.39792772e-03 -7.67694106e-03 -1.75132886e-02  3.17697807e-03
 -1.83830974e-02 -1.03342177e-03 -1.15029452e-02 -9.42350309e-04
 -4.72585630e-03  6.80946354e-05  9.77464624e-04 -2.63554106e-03
  5.56801896e-03 -1.46786494e-03  2.37751420e-03 -1.93847635e-03
 -1.88596080e-03  1.67962523e-03 -7.79135486e-03  6.16552482e-03]",0.08715901721260075,0.7274970897374365,"[-2.00691276e-03  2.96662396e-04 -4.12543753e-04  6.22005478e-05
 -2.34984046e-04  1.68737878e-04]","[ 4.39792772e-03 -7.67694106e-03 -1.75132886e-02  3.17697807e-03
 -1.83830974e-02 -1.03342177e-03 -1.15029452e-02 -9.42350309e-04
 -4.72585630e-03  6.80946354e-05  9.77464624e-04 -2.63554106e-03
  5.56801896e-03 -1.46786494e-03  2.37751420e-03 -1.93847635e-03
 -1.88596080e-03  1.67962523e-03 -7.79135486e-03  6.16552482e-03]"
ADM,"[ 4.63933362e-02  1.62624321e-01 -1.08531263e-01 -2.73382639e-01
 -3.84605271e-02 -8.66530048e-02 -2.05063011e-01  1.02455507e-01
  3.19028764e-03 -1.09329099e-01 -3.95726258e-02  4.70564052e-01
 -3.82138745e-01  2.14963093e-02  3.07248811e-01 -1.08352727e-01
  3.52754279e-01 -1.13157142e-01 -2.73868084e-02  2.52934316e-01
 -1.29743830e-01  2.77774163e-01  1.34032722e-01 -1.18607982e-01
  2.47103170e-01 -4.41691336e-01 -1.40667790e-01 -1.79825219e-01
  3.15264838e-01 -1.14195791e-01  3.15109571e-01 -4.49958920e-01
 -2.90987660e-01 -1.77735652e+00  2.46712370e-01 -2.42991989e+00
  5.62797954e-01 -2.82142003e+00  7.60220581e-01 -1.65346896e+00
  5.32869985e-01 -3.31678682e-01  1.23739523e-01  1.23046835e-01
 -1.15419934e-01  6.64747281e-01 -5.66606818e-02 -1.34168664e-01
  7.41940194e-01 -1.62868390e+00  1.63075087e+00 -2.47916004e+00
  3.49698027e+00  0.00000000e+00]",0.22777367174283009,-4.228656800731056,0.014571950442238892,0.7290880621625928,-0.03235421151096982,"[-0.11108561 -0.0939441  -0.05638996 -0.02037553  0.01279073  0.06230579
  0.09829613  0.13574144  0.16939862  0.20888678  0.16189394  0.11689471
  0.00932441 -0.19673314 -0.30987892 -0.32792708 -0.22589449 -0.17016118
 -0.16899035  0.14112754  0.78877902  1.2659365   1.66418445  0.14675325
 -0.01530332]",[-0.0006675   0.00092075 -0.00039401  0.00064363 -0.00067164 -0.00045428],"[ 0.00761194 -0.00763523 -0.01206496  0.00410759 -0.01232544  0.00041629
 -0.006902    0.00048947 -0.00311706  0.00214489  0.0008427   0.00126697
  0.00288375  0.00181491  0.00014037  0.0021153  -0.00244956  0.00526371
 -0.00498707  0.00832862]",0.08627326540623623,0.7290880621625928,[-0.0006675   0.00092075 -0.00039401  0.00064363 -0.00067164 -0.00045428],"[ 0.00761194 -0.00763523 -0.01206496  0.00410759 -0.01232544  0.00041629
 -0.006902    0.00048947 -0.00311706  0.00214489  0.0008427   0.00126697
  0.00288375  0.00181491  0.00014037  0.0021153  -0.00244956  0.00526371
 -0.00498707  0.00832862]"
