,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.06760725 -0.00220284  0.0368355   0.02367753 -0.04046363  0.04926453
  0.0917754   0.01011446  0.07000964  0.03973662 -0.0783412   0.06793357
 -0.06108365 -0.0875573  -0.04095707  0.05606151 -0.14379064  0.13880703
  0.01132478  0.06095222 -0.01990766  0.02589472  0.0528121  -0.04404378
  0.02142136  0.01235947  0.12071269 -0.03472438 -0.19856306 -0.21553888
 -0.06251999 -0.02352793  0.03605381  0.16591873  0.26041815  0.14259876
 -0.80874867 -0.12847405  1.09761881  0.36450854 -1.20973458 -0.18671754
  0.86394288 -0.16296166 -0.26468502  0.24510131 -0.16678776 -0.17477819
  0.62494005  0.15335297 -0.76518611 -0.72940731 -0.12514319  0.        ]",0.17049614287603285,-5.836154946928182,0.002920048810467345,0.808456591131259,-0.03716048331791337,"[-0.13533339 -0.11101404 -0.07864663 -0.03473532  0.0090662   0.05155577
  0.09732432  0.13878139  0.16962631  0.20113082  0.19685062  0.15577269
  0.0477134  -0.11410721 -0.31220715 -0.34063614 -0.26160303 -0.21386357
 -0.20407251 -0.0704436   0.5569871   1.21474446  1.83720628  1.22009655
  0.01011057]","[ 2.13190243e-04  6.27495745e-04 -1.89815066e-04  2.22901039e-04
 -9.60283553e-05 -3.56866184e-05]","[ 1.32451458e-02 -2.14094849e-03 -1.14035826e-03  2.89511649e-03
 -2.94374391e-03  6.18654043e-03 -7.46931046e-06 -3.41712113e-03
 -1.21021090e-03  2.50869806e-03  8.90461982e-04 -1.10954894e-04
 -7.70380046e-04  4.61625747e-04 -3.85310085e-04  1.05004101e-03
  7.93131587e-04 -1.97560894e-03  1.56136572e-04 -6.65018732e-04]",0.08429500166096617,0.808456591131259,"[ 2.13190243e-04  6.27495745e-04 -1.89815066e-04  2.22901039e-04
 -9.60283553e-05 -3.56866184e-05]","[ 1.32451458e-02 -2.14094849e-03 -1.14035826e-03  2.89511649e-03
 -2.94374391e-03  6.18654043e-03 -7.46931046e-06 -3.41712113e-03
 -1.21021090e-03  2.50869806e-03  8.90461982e-04 -1.10954894e-04
 -7.70380046e-04  4.61625747e-04 -3.85310085e-04  1.05004101e-03
  7.93131587e-04 -1.97560894e-03  1.56136572e-04 -6.65018732e-04]"
AAL,"[-0.0580345   0.0452984  -0.0048731  -0.0615489  -0.00537013  0.0473375
  0.02867215  0.03378283  0.07753318  0.0725041   0.04367156 -0.06592116
  0.02121737 -0.15082134 -0.01471398  0.07398944 -0.06424269 -0.02304462
  0.00847228  0.09212194 -0.02090616  0.05509316 -0.08587562 -0.02637527
  0.09589727  0.06358489  0.01863864 -0.10992406 -0.6470947  -0.05288136
 -0.14377405  0.02838583  0.10876041  0.47650254  0.22014611 -0.4298499
 -0.56430092  0.00978888  0.76254374  0.31266497 -0.61252981 -0.50198569
 -0.01078831  0.36216598  0.47274587  0.12882943 -0.61832609 -0.63561415
  0.34514147  0.72126709  0.20222454 -0.34044407 -0.56333713  0.        ]",0.16392796862320486,-5.637682589802622,0.0035611114072141496,0.8086593388511636,-0.03674273024058318,"[-0.13623366 -0.1130333  -0.07778796 -0.03477753  0.00716409  0.0522137
  0.09763105  0.13997603  0.17471842  0.19538491  0.20042068  0.15240939
  0.04992518 -0.11345951 -0.30610926 -0.35406376 -0.26105084 -0.21002771
 -0.20450333 -0.06593896  0.53386827  1.21859186  1.85264105  1.22784999
  0.00401555]","[-3.28428394e-05 -6.38628536e-04  2.70763815e-04  3.74179426e-05
  4.10585349e-05  1.35791433e-04]","[ 1.41108160e-02 -2.22027843e-03 -2.72409619e-03  3.50436275e-03
 -2.41288217e-03  5.28675482e-03 -1.54691570e-04 -1.77773215e-03
 -2.11916965e-03  2.34664894e-05  2.36642732e-03  2.12843127e-03
 -9.93286399e-04 -1.00306402e-03 -1.84276637e-03  4.73861091e-04
  2.34311370e-03  8.60493134e-04  1.23338349e-03 -2.06785411e-03]",0.08429288330168036,0.8086593388511636,"[-3.28428394e-05 -6.38628536e-04  2.70763815e-04  3.74179426e-05
  4.10585349e-05  1.35791433e-04]","[ 1.41108160e-02 -2.22027843e-03 -2.72409619e-03  3.50436275e-03
 -2.41288217e-03  5.28675482e-03 -1.54691570e-04 -1.77773215e-03
 -2.11916965e-03  2.34664894e-05  2.36642732e-03  2.12843127e-03
 -9.93286399e-04 -1.00306402e-03 -1.84276637e-03  4.73861091e-04
  2.34311370e-03  8.60493134e-04  1.23338349e-03 -2.06785411e-03]"
AAP,"[-0.07547244 -0.09505562  0.08088755  0.02072712 -0.10784848 -0.04133835
 -0.12535434  0.02315836  0.03347287 -0.08833272 -0.21842509  0.49951717
 -0.05165135  0.08843352  0.15630174 -0.24900622 -0.15562316  0.17806869
 -0.00916539 -0.06114084  0.07609568 -0.04275418  0.1027008   0.0166948
 -0.16278381 -0.04645549  0.05037448  0.0561903  -0.37588519 -0.09177865
 -0.2056916   0.00762227  0.03096856 -1.58757646 -0.21009475  2.33108134
  0.49700049 -1.43256437 -0.91897835  0.40013888  0.47389055  0.74109245
  0.53976828 -1.19390192 -1.0464503   0.21984059  0.75688853  0.5033418
  0.62749011 -0.10682361 -1.53295516 -1.55284246 -0.66529516  0.        ]",0.17311291744126306,-6.2743407373965345,0.001884032716756886,0.8082900091774092,-0.03797580424141951,"[-0.134399   -0.1110073  -0.08055348 -0.03715602  0.00253948  0.05136176
  0.09597634  0.13435551  0.16360066  0.21930186  0.19879655  0.16573336
  0.05786357 -0.13166994 -0.31440714 -0.33942194 -0.26628511 -0.22797222
 -0.1894434  -0.08106915  0.5546376   1.2416823   1.78769054  1.20705814
  0.00617981]","[ 5.24352027e-04  1.94163757e-04  1.01755021e-04 -7.41685194e-05
  9.25538099e-05 -7.80157321e-05]","[ 0.00771808 -0.00350594  0.00484332  0.00684211 -0.00666938  0.00062513
  0.00020556  0.00156596  0.00107106  0.00053339 -0.00184694 -0.00220371
 -0.00044023  0.00229905  0.00170637  0.00030561 -0.00016297 -0.00346767
 -0.00220904 -0.00197758]",0.08417805100822225,0.8082900091774092,"[ 5.24352027e-04  1.94163757e-04  1.01755021e-04 -7.41685194e-05
  9.25538099e-05 -7.80157321e-05]","[ 0.00771808 -0.00350594  0.00484332  0.00684211 -0.00666938  0.00062513
  0.00020556  0.00156596  0.00107106  0.00053339 -0.00184694 -0.00220371
 -0.00044023  0.00229905  0.00170637  0.00030561 -0.00016297 -0.00346767
 -0.00220904 -0.00197758]"
AAPL,"[-1.42617495e-01 -2.29755891e-03 -1.36382825e-01  2.21684200e-02
 -3.82669341e-02 -3.02210758e-02 -1.81366942e-01  1.49860503e-01
 -5.77742332e-02 -1.01515535e-01 -8.59408026e-02 -6.53413662e-03
 -3.54295514e-02  4.40085958e-02  6.60707903e-02 -5.50895604e-02
  2.11787246e-01 -6.26078766e-02 -1.21930179e-01 -2.97742995e-02
  3.47769733e-02 -3.73866904e-02 -9.33333178e-02 -1.85212350e-02
 -4.41176401e-03 -1.99290551e-01 -1.08222150e-01 -3.46745618e-02
 -5.44030237e-01  5.64473066e-02 -1.26672655e-01  7.61567582e-03
  1.65446549e-01  4.14193841e-01 -1.18227433e-02 -1.01805539e+00
 -8.36399815e-02  1.07114282e+00 -1.66458113e-01 -6.98244076e-01
  5.51675731e-01  2.28713556e-01 -6.07299771e-01  1.08617472e-01
  4.91828147e-02 -1.03334296e+00  3.96655798e-01  1.27815918e+00
 -6.58682035e-01 -4.94353000e-01  3.30909304e-01 -2.58526060e+00
 -5.78339379e-02  0.00000000e+00]",0.1709374360302553,-5.451099933278483,0.004291581640244877,0.8068678991018027,-0.03717016156491457,"[-1.39060782e-01 -1.11125212e-01 -7.84643310e-02 -3.66907850e-02
  7.92134940e-04  5.50198826e-02  9.29896674e-02  1.34061716e-01
  1.68655797e-01  1.97664445e-01  1.99527864e-01  1.63432817e-01
  5.45725413e-02 -1.21561835e-01 -2.84900322e-01 -3.59717985e-01
 -2.76148326e-01 -2.22589631e-01 -1.96530163e-01 -7.81842923e-02
  5.27605272e-01  1.23088359e+00  1.82293468e+00  1.18282309e+00
 -3.74385772e-03]","[ 1.76261035e-04 -3.06878156e-04  5.42184896e-04  1.45591346e-04
 -4.94564762e-05  2.67449572e-04]","[ 0.01386389 -0.00285188 -0.00433331  0.00494007  0.00070704  0.00261101
 -0.00312207  0.00135349 -0.0001334  -0.00202173  0.00177841  0.00131429
 -0.00425283  0.00140201  0.00355843 -0.00256708 -0.00065047  0.00123801
 -0.00467334 -0.00031674]",0.08409762940638908,0.8068678991018027,"[ 1.76261035e-04 -3.06878156e-04  5.42184896e-04  1.45591346e-04
 -4.94564762e-05  2.67449572e-04]","[ 0.01386389 -0.00285188 -0.00433331  0.00494007  0.00070704  0.00261101
 -0.00312207  0.00135349 -0.0001334  -0.00202173  0.00177841  0.00131429
 -0.00425283  0.00140201  0.00355843 -0.00256708 -0.00065047  0.00123801
 -0.00467334 -0.00031674]"
ABBV,"[-0.03974665 -0.04114904  0.0532532  -0.06874012 -0.05214084 -0.03962822
 -0.17252664  0.02462305  0.03631968 -0.03145311 -0.05435451  0.36707578
 -0.00817723  0.15375505  0.20979683 -0.15326928 -0.00721697  0.0356105
 -0.04511035 -0.08771547  0.03671994 -0.11289973  0.02300418 -0.02395833
 -0.14640674 -0.02510634 -0.07591977 -0.03008278 -0.32150889 -0.15945348
 -0.11085598 -0.03033411  0.08213876 -1.41637044 -0.36201206  1.68714137
  0.97223086 -0.95342631 -1.33494042  0.16058684  0.81020341  0.33625982
  0.1874133  -0.36113541 -0.75265689 -0.15578341  0.62796293  0.03534418
 -0.01103224  0.47634357 -0.41299179 -1.29776183  0.06298926  0.        ]",0.16898367645252207,-5.748344568440935,0.003188054035824931,0.8090466694833438,-0.03749878648927706,"[-1.35008242e-01 -1.13118239e-01 -7.91831156e-02 -3.70958423e-02
  1.13749440e-03  5.14455415e-02  9.61636910e-02  1.36449885e-01
  1.70455390e-01  2.13726098e-01  2.00368068e-01  1.69322066e-01
  6.15691978e-02 -1.26550789e-01 -3.03535682e-01 -3.51460604e-01
 -2.69157167e-01 -2.31185920e-01 -1.94736199e-01 -9.03091730e-02
  5.43282125e-01  1.23038426e+00  1.79086671e+00  1.20911438e+00
 -9.67708197e-04]","[ 2.08227349e-04  3.55795208e-04 -1.21397346e-04  2.06890139e-04
 -4.11903600e-05  4.03018644e-05]","[ 8.22966101e-03 -3.92934614e-03  3.04012333e-03  8.14170456e-03
 -5.15126115e-03 -5.45864397e-04 -5.90835051e-04  2.41651052e-03
 -1.08367335e-05 -5.57945238e-04  4.41840048e-04 -1.24567265e-03
 -1.39581866e-03  1.92614748e-03  3.57163451e-04 -1.33225140e-03
  1.48432066e-03 -2.78389180e-04 -1.65956211e-03 -1.93910934e-04]",0.08400330001078597,0.8090466694833438,"[ 2.08227349e-04  3.55795208e-04 -1.21397346e-04  2.06890139e-04
 -4.11903600e-05  4.03018644e-05]","[ 8.22966101e-03 -3.92934614e-03  3.04012333e-03  8.14170456e-03
 -5.15126115e-03 -5.45864397e-04 -5.90835051e-04  2.41651052e-03
 -1.08367335e-05 -5.57945238e-04  4.41840048e-04 -1.24567265e-03
 -1.39581866e-03  1.92614748e-03  3.57163451e-04 -1.33225140e-03
  1.48432066e-03 -2.78389180e-04 -1.65956211e-03 -1.93910934e-04]"
ABT,"[-7.73622769e-02 -4.09648165e-02  5.17908410e-02 -4.27005592e-02
 -5.79536301e-02 -9.76151121e-03 -1.75782865e-01  3.46063330e-02
  3.40157280e-02 -1.02402545e-03 -6.75428741e-02  3.85881506e-01
 -9.21513963e-03  1.89446378e-01  2.12112100e-01 -1.23325705e-01
  2.48803232e-03  6.70404852e-02 -7.62615169e-02 -6.80204195e-02
  3.00517854e-02 -1.68420715e-01  4.17885084e-02 -2.74122996e-02
 -1.54848198e-01 -1.00218764e-01 -7.26618337e-02  1.65426431e-01
 -3.64352897e-01 -5.28686695e-03 -1.69443610e-01  1.09283645e-02
  1.24052259e-01 -1.16381926e+00 -3.61359273e-01  1.41001895e+00
  8.69113549e-01 -7.82337856e-01 -1.11086091e+00  2.48854329e-01
  6.76011115e-01  7.71914540e-02  2.68052124e-01 -9.47314317e-02
 -8.46582889e-01 -4.85276319e-01  7.72420284e-01  1.59281674e-01
 -8.95657642e-02  6.52368178e-01 -6.23904700e-01 -1.95463127e+00
  6.24515097e-01  0.00000000e+00]",0.16997331536185323,-6.24399812893054,0.0019420753125746525,0.808249982986461,-0.03750160749297644,"[-1.35013733e-01 -1.12524075e-01 -7.92749914e-02 -3.63027347e-02
  1.04562440e-03  5.17422921e-02  9.59870066e-02  1.37558720e-01
  1.69881799e-01  2.14538173e-01  2.00331999e-01  1.71239588e-01
  6.18524713e-02 -1.24312733e-01 -3.02946105e-01 -3.49101383e-01
 -2.72203339e-01 -2.29449949e-01 -1.95748068e-01 -9.86388892e-02
  5.46256481e-01  1.22924485e+00  1.78960459e+00  1.19770604e+00
 -4.47308598e-04]","[7.27420830e-04 2.45362256e-04 3.06655462e-04 8.48372158e-05
 9.93677236e-05 1.33096355e-04]","[ 9.01636821e-03 -3.93400663e-03  2.30954429e-03  7.83919863e-03
 -4.67273214e-03  2.44979227e-05 -3.41356502e-04  2.00909024e-03
 -6.25877387e-04 -1.84828700e-04  1.11810052e-03 -1.53479611e-03
 -2.35860042e-03  2.45830900e-03  6.58836825e-04 -1.44488076e-03
  2.01295994e-03 -9.43357658e-04 -3.46503043e-03  1.41948112e-03]",0.08411111420243476,0.808249982986461,"[7.27420830e-04 2.45362256e-04 3.06655462e-04 8.48372158e-05
 9.93677236e-05 1.33096355e-04]","[ 9.01636821e-03 -3.93400663e-03  2.30954429e-03  7.83919863e-03
 -4.67273214e-03  2.44979227e-05 -3.41356502e-04  2.00909024e-03
 -6.25877387e-04 -1.84828700e-04  1.11810052e-03 -1.53479611e-03
 -2.35860042e-03  2.45830900e-03  6.58836825e-04 -1.44488076e-03
  2.01295994e-03 -9.43357658e-04 -3.46503043e-03  1.41948112e-03]"
ACN,"[-5.96226303e-02 -3.59681602e-02  8.76978686e-02 -5.61732809e-02
 -1.09813773e-01 -3.01817327e-02 -1.07593308e-01 -4.38577000e-03
  6.19198304e-02  8.14583287e-04 -4.72175904e-02  4.27175763e-01
 -6.11138439e-03  1.12782459e-01  1.80291973e-01 -1.45459732e-01
 -1.04280021e-01  1.03220510e-01 -2.85438348e-02 -6.41250785e-02
  4.13215352e-02 -1.11586135e-01  6.10910204e-02 -2.10834504e-02
 -1.25759020e-01 -3.37388243e-02  8.03983796e-04  1.07924119e-01
 -1.59900958e-01 -1.26842379e-01 -1.29559862e-01  1.71445777e-02
  1.11225870e-01 -1.45438301e+00 -3.11889573e-01  2.02331005e+00
  7.57687658e-01 -1.24763477e+00 -9.26397140e-01  5.16957925e-01
  2.21047803e-01  7.33442200e-02  6.94087982e-01 -1.45940121e-01
 -9.21137552e-01 -1.87297003e-01  4.17974754e-01 -1.71345936e-01
  5.27438934e-01  7.92296013e-01 -8.56640228e-01 -1.22136356e+00
 -1.55891122e-01  0.00000000e+00]",0.16794408604727307,-6.127826656053784,0.0021813165639528362,0.8086257028210723,-0.0374556904070821,"[-0.13424087 -0.11282341 -0.08063445 -0.03692451  0.00306262  0.0505948
  0.09696698  0.13755442  0.17082685  0.21630478  0.20022983  0.16683097
  0.05968636 -0.12529898 -0.3109811  -0.34548425 -0.26731808 -0.22916036
 -0.19416298 -0.09035881  0.54998314  1.22922555  1.79797795  1.2088397
  0.00367124]","[ 5.93470921e-04  8.05545289e-04 -2.02944937e-05  1.65472615e-04
  1.21667399e-04  1.20455426e-04]","[ 0.00811371 -0.00380021  0.00396565  0.00753883 -0.00605633  0.00059901
  0.0004333   0.00083989 -0.00066083  0.00101166  0.00095716 -0.00192635
 -0.00150481  0.00160311 -0.00016634  0.00019483  0.00229807 -0.0015348
 -0.00147175 -0.00080735]",0.08410593685785998,0.8086257028210723,"[ 5.93470921e-04  8.05545289e-04 -2.02944937e-05  1.65472615e-04
  1.21667399e-04  1.20455426e-04]","[ 0.00811371 -0.00380021  0.00396565  0.00753883 -0.00605633  0.00059901
  0.0004333   0.00083989 -0.00066083  0.00101166  0.00095716 -0.00192635
 -0.00150481  0.00160311 -0.00016634  0.00019483  0.00229807 -0.0015348
 -0.00147175 -0.00080735]"
ADBE,"[-0.11992215 -0.06094412  0.01665571 -0.00585262 -0.12014258 -0.04359159
 -0.22281005  0.05426759  0.01687316 -0.04856436 -0.16707106  0.3652953
 -0.03051887  0.15882635  0.19362805 -0.17877965  0.01454235  0.04896197
 -0.0942699  -0.04971532  0.04752437 -0.07091411 -0.00386496  0.02429866
 -0.13836482 -0.13806763 -0.08553303  0.12510036 -0.32611141 -0.05327239
 -0.19434218  0.01770817  0.06554869 -1.0441673  -0.29691387  1.15667201
  0.65171558 -0.48622419 -1.04594461 -0.08559715  0.79079122  0.49276589
 -0.0438357  -0.49102486 -0.49249143 -0.4375433   0.4319512   0.62286378
  0.28967724  0.11810747 -0.90579941 -2.29634928  0.14397776  0.        ]",0.17259977903674706,-5.858697536070189,0.0028549597442241543,0.8073485789849391,-0.037681861985280764,"[-1.35757596e-01 -1.11678441e-01 -8.07962809e-02 -3.72070101e-02
 -4.29958877e-04  5.20370408e-02  9.53490675e-02  1.35947560e-01
  1.65610805e-01  2.13343986e-01  1.99698220e-01  1.69728128e-01
  6.07245989e-02 -1.27393968e-01 -3.01238000e-01 -3.50851123e-01
 -2.74260727e-01 -2.26426779e-01 -1.93553181e-01 -8.41284489e-02
  5.36061352e-01  1.24320593e+00  1.79197798e+00  1.19194447e+00
 -1.73813149e-03]","[6.46331495e-04 3.39696701e-04 1.76779919e-04 2.48697943e-05
 9.99786538e-05 1.02570348e-05]","[ 9.35628901e-03 -3.71953131e-03  1.59931054e-03  7.24633891e-03
 -3.84105406e-03  2.01703555e-04 -1.30572502e-03  2.29736620e-03
  4.88905604e-04 -1.06290760e-03  8.95144006e-05 -4.78405399e-04
 -2.26031182e-03  1.40416110e-03  1.96617202e-03 -4.11245554e-04
  6.60275629e-04 -1.75656191e-03 -4.07751464e-03  3.20577110e-04]",0.08410602167960526,0.8073485789849391,"[6.46331495e-04 3.39696701e-04 1.76779919e-04 2.48697943e-05
 9.99786538e-05 1.02570348e-05]","[ 9.35628901e-03 -3.71953131e-03  1.59931054e-03  7.24633891e-03
 -3.84105406e-03  2.01703555e-04 -1.30572502e-03  2.29736620e-03
  4.88905604e-04 -1.06290760e-03  8.95144006e-05 -4.78405399e-04
 -2.26031182e-03  1.40416110e-03  1.96617202e-03 -4.11245554e-04
  6.60275629e-04 -1.75656191e-03 -4.07751464e-03  3.20577110e-04]"
ADI,"[-1.00759007e-01 -7.67529053e-03 -1.15823916e-01  2.23228803e-02
 -1.30989001e-03  1.24040185e-02 -2.13182336e-01  7.27792470e-02
 -3.03835530e-02 -7.88927830e-02 -2.00639249e-01 -3.30557664e-03
 -7.23350766e-02  1.17332518e-01  8.32257843e-02 -4.11491612e-02
  1.78924209e-01 -5.18916390e-02 -1.23601434e-01 -8.62466136e-03
  1.05518546e-03 -6.16261117e-03 -7.74579868e-02  1.56840282e-02
 -9.76302057e-02 -8.43288368e-02 -1.80556627e-01  6.51957637e-02
 -3.91922287e-01 -8.36499207e-02 -9.37431703e-02  2.03246497e-03
  8.51934179e-02  3.68807147e-01 -6.74239522e-02 -1.06645739e+00
  1.01575968e-01  1.17650267e+00 -4.20338868e-01 -1.19359247e+00
  8.14177544e-01  1.00185191e+00 -7.23788005e-01 -9.74611309e-01
  1.56128590e-01 -5.10608582e-02  4.81383873e-01  8.66486165e-01
 -6.63894332e-01 -7.16696006e-01 -1.07344435e-02 -2.09348932e+00
  6.59542425e-01  0.00000000e+00]",0.1712337795937754,-5.938222055768849,0.002636713415449602,0.8077544480038611,-0.03721239133742647,"[-1.38643357e-01 -1.11101238e-01 -7.75596161e-02 -3.55771649e-02
 -1.58347624e-04  5.28372382e-02  9.38883490e-02  1.35027282e-01
  1.64146787e-01  1.97546420e-01  1.97562475e-01  1.67753337e-01
  5.50164126e-02 -1.21461440e-01 -2.86980553e-01 -3.58799066e-01
 -2.76146603e-01 -2.19637703e-01 -2.01108679e-01 -7.31748739e-02
  5.28654413e-01  1.23808661e+00  1.80010942e+00  1.20102987e+00
 -8.06426607e-03]","[ 4.54932956e-04  1.21874992e-04  1.04024052e-04  2.56253242e-04
 -5.20707739e-05  1.09071971e-04]","[ 0.01377064 -0.00298575 -0.00446964  0.00552384  0.00098684  0.00188599
 -0.0045425   0.00199645  0.00195848 -0.00252638 -0.00114108  0.00172966
 -0.00145118  0.00139462  0.00237284 -0.00269104 -0.00132233  0.00029541
 -0.003303    0.00177898]",0.08400871400439348,0.8077544480038611,"[ 4.54932956e-04  1.21874992e-04  1.04024052e-04  2.56253242e-04
 -5.20707739e-05  1.09071971e-04]","[ 0.01377064 -0.00298575 -0.00446964  0.00552384  0.00098684  0.00188599
 -0.0045425   0.00199645  0.00195848 -0.00252638 -0.00114108  0.00172966
 -0.00145118  0.00139462  0.00237284 -0.00269104 -0.00132233  0.00029541
 -0.003303    0.00177898]"
ADM,"[-0.21819156  0.05747614 -0.12721138 -0.03950302 -0.12704697 -0.01866835
 -0.16086898  0.01961485 -0.01048804 -0.05370125 -0.05371789  0.02049876
 -0.07915174  0.04252762  0.04707287  0.02090341  0.09334607 -0.01892595
 -0.11763552  0.01051341  0.0277001  -0.00224363 -0.08060491 -0.06355592
 -0.02962949 -0.07934949 -0.14313156 -0.12082608 -0.33738892 -0.15013111
 -0.16495759  0.04296334  0.0891255   0.5869482  -0.02165076 -1.10818904
 -0.06965174  1.44823187  0.1402916  -1.31184158 -0.30841278  0.90163452
  0.34470862 -0.49483361 -0.34798318 -0.29349741  0.15915167  0.31868047
  0.13318567  0.31355363 -0.24303222 -2.06765452 -0.39171958  0.        ]",0.17160716863478098,-6.053770546543975,0.002348988317891546,0.80526726546747,-0.036654812377473006,"[-1.38786827e-01 -1.12609442e-01 -8.06990414e-02 -3.65102723e-02
  1.36131948e-03  5.09797930e-02  9.45307490e-02  1.35887830e-01
  1.70181018e-01  1.98416712e-01  1.96802543e-01  1.62969461e-01
  5.29943802e-02 -1.16030213e-01 -2.92885044e-01 -3.55840999e-01
 -2.75457126e-01 -2.18857188e-01 -1.97718699e-01 -7.21382693e-02
  5.30824040e-01  1.21668809e+00  1.81872625e+00  1.20303784e+00
 -6.14611735e-03]","[-8.08131516e-05  2.87429872e-04 -3.73439226e-05  4.30288291e-05
  3.44146597e-05  1.05468723e-04]","[ 0.01443281 -0.00291281 -0.00459929  0.00500194  0.00171186  0.00344775
 -0.00484247 -0.00122558  0.00180438  0.00081207  0.00020658  0.00014399
 -0.00235852  0.00080054  0.00097302 -0.0004257   0.00162802 -0.00042161
 -0.00330899 -0.00130811]",0.0840959347350288,0.80526726546747,"[-8.08131516e-05  2.87429872e-04 -3.73439226e-05  4.30288291e-05
  3.44146597e-05  1.05468723e-04]","[ 0.01443281 -0.00291281 -0.00459929  0.00500194  0.00171186  0.00344775
 -0.00484247 -0.00122558  0.00180438  0.00081207  0.00020658  0.00014399
 -0.00235852  0.00080054  0.00097302 -0.0004257   0.00162802 -0.00042161
 -0.00330899 -0.00130811]"
