,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.14026835 -0.22897415  0.10093966 -0.28311624 -0.04160642  0.16116552
 -0.10871997 -0.20708822  0.40949318 -0.03705891  0.18230136  0.0200827
  0.31723421 -0.28271388 -0.14214945 -0.1162155   0.08209627 -0.2586554
  0.03779836 -0.04282394 -0.0870611   0.01473933  0.05550326 -0.04975517
  0.00758066 -0.03294934  0.25875999  0.90093263 -0.04543362 -0.10911905
  0.35414964  0.36477783  0.29901352  0.96859034 -0.3966509   0.58356714
 -1.06568411  0.0736631  -1.18526838 -1.08725286 -0.22412219 -1.02458213
  1.37959265 -0.42794888  1.99502561  0.29705878  1.78065424  0.46035946
  0.85693217 -0.64247554 -0.12260159 -2.38341086 -0.3434901   0.        ]",0.17118319624192938,-5.131462757616615,0.005907912306413099,0.7987488653805204,-0.040374644932395606,"[-0.13736261 -0.12426089 -0.08379045 -0.03686095 -0.0023419   0.03940821
  0.10481734  0.13130353  0.17910755  0.20056431  0.21998888  0.16171032
  0.07749315 -0.0871548  -0.26943166 -0.39027903 -0.2965026  -0.2339531
 -0.23406856 -0.15198318  0.35059     1.09315741  1.78220722  1.58861745
  0.01431905]","[ 1.45063893e-03 -1.35228737e-04  4.14216821e-04  5.62107984e-04
  8.18063113e-05  3.29224878e-04]","[ 1.26640573e-02 -6.07218555e-03 -2.09799727e-03  1.78580314e-03
 -1.98737360e-03  8.37500034e-04 -3.49612675e-03 -1.32950450e-03
 -3.38792830e-03  2.82063169e-03  4.56023143e-04  6.93455455e-03
 -8.14909543e-04  8.39315977e-03 -7.34260154e-05  2.93886345e-03
 -6.15088238e-04  1.03362604e-04 -4.61561062e-03 -1.69795344e-03]",0.085790977531209,0.7987488653805204,"[ 1.45063893e-03 -1.35228737e-04  4.14216821e-04  5.62107984e-04
  8.18063113e-05  3.29224878e-04]","[ 1.26640573e-02 -6.07218555e-03 -2.09799727e-03  1.78580314e-03
 -1.98737360e-03  8.37500034e-04 -3.49612675e-03 -1.32950450e-03
 -3.38792830e-03  2.82063169e-03  4.56023143e-04  6.93455455e-03
 -8.14909543e-04  8.39315977e-03 -7.34260154e-05  2.93886345e-03
 -6.15088238e-04  1.03362604e-04 -4.61561062e-03 -1.69795344e-03]"
AAL,"[ 1.33167409e-01 -3.77789376e-02  1.22501362e-01  1.56548798e-01
 -1.08456360e-01  1.55392232e-01 -1.24461724e-02  7.32183032e-03
  1.02061991e-01 -2.86485141e-02 -8.50509539e-02 -8.93855853e-02
  3.11467058e-02 -1.31256609e-02 -3.95483810e-02 -1.26083240e-01
 -5.48194889e-02 -2.57548019e-02  5.84210322e-02  1.38143774e-01
  3.12199496e-01 -7.19520481e-02  1.87663531e-01  2.05490870e-01
  3.40317943e-02 -1.00524632e-03 -5.67119606e-02  6.34420297e-01
  5.19264754e-02 -1.90225658e-01  2.92435703e-01  2.19456171e-01
  2.21350275e-01 -4.23568635e-01  3.35427401e-01 -6.47961884e-02
  7.72133941e-01  6.76826308e-01  8.83688461e-01  1.11522203e+00
  8.26726998e-01  1.10553377e+00  4.04606897e-01  5.50851691e-01
  1.54090991e-01  2.93721381e-01  3.66053334e-01  3.50263602e-01
  3.54003380e-01 -1.76657197e-01 -2.50291631e-01 -1.94193233e+00
 -8.39791907e-01  0.00000000e+00]",0.1674507933312747,-4.570527806265203,0.010352494164083601,0.7986036165035438,-0.0385440607236692,"[-1.36833386e-01 -1.13803044e-01 -8.48020661e-02 -3.71086625e-02
  1.87094304e-04  4.61164506e-02  9.38051961e-02  1.31668036e-01
  1.66990416e-01  1.93635773e-01  2.04014263e-01  1.76692737e-01
  8.53777098e-02 -8.71771648e-02 -2.76203722e-01 -3.71116056e-01
 -2.91576900e-01 -2.13520067e-01 -1.81693477e-01 -1.63309971e-01
  3.71905417e-01  1.14847540e+00  1.80876954e+00  1.59138498e+00
 -5.76499813e-03]","[ 6.77098236e-04  1.50195649e-05  3.16513820e-04  4.23720556e-04
 -1.84329275e-04  4.11875201e-05]","[ 0.00834685 -0.00384429 -0.00390201  0.00731825 -0.00012404  0.00646868
  0.00294662  0.00210429  0.00298008 -0.0002329   0.00374047  0.00170213
 -0.00057157  0.00384611 -0.00047719  0.00255726  0.00049305 -0.00011961
 -0.00318479 -0.00358251]",0.08528977551346337,0.7986036165035438,"[ 6.77098236e-04  1.50195649e-05  3.16513820e-04  4.23720556e-04
 -1.84329275e-04  4.11875201e-05]","[ 0.00834685 -0.00384429 -0.00390201  0.00731825 -0.00012404  0.00646868
  0.00294662  0.00210429  0.00298008 -0.0002329   0.00374047  0.00170213
 -0.00057157  0.00384611 -0.00047719  0.00255726  0.00049305 -0.00011961
 -0.00318479 -0.00358251]"
AAP,"[-0.05505386 -0.05313036  0.09313332  0.17045507  0.06017532  0.17115273
 -0.03467265 -0.09361312  0.02701746 -0.06416301 -0.03699993 -0.09897843
  0.06144425  0.09262154  0.08848321 -0.01267811  0.04702595 -0.09990933
  0.13360565  0.05850076  0.08688305  0.13203284  0.05134094  0.17121982
  0.07366131 -0.06839697 -0.04177721  0.27339461 -0.01709681 -0.15408653
  0.26728186  0.07693405  0.24436998 -1.15777211  0.53881574 -0.43887146
  1.19870855  0.63658059  1.01923968  0.75042517  0.12534236 -0.20647734
 -0.44474208 -1.08248492 -0.28695423 -1.11871017  0.52050433 -0.35265534
  0.54024901 -0.61051807 -0.08731659 -1.98187897  0.44536975  0.        ]",0.18025830292062694,-4.566989535008319,0.010389188976438389,0.7947535722063894,-0.03878284367825542,"[-1.37660521e-01 -1.13574923e-01 -8.04206058e-02 -3.64608248e-02
 -4.49768299e-04  4.27514802e-02  9.14636441e-02  1.30247319e-01
  1.68659924e-01  1.93320533e-01  2.05964159e-01  1.81858857e-01
  9.51225211e-02 -8.00819094e-02 -2.70626431e-01 -3.76561109e-01
 -2.84319585e-01 -2.23022693e-01 -2.11744019e-01 -1.31656742e-01
  3.45065733e-01  1.14148428e+00  1.81476836e+00  1.58132680e+00
 -6.09556877e-03]","[-3.42300104e-04 -2.20084226e-04  3.88291390e-04  2.09325288e-04
 -6.40620506e-04  7.58013719e-05]","[ 6.19006178e-03 -3.19675801e-03 -4.77158367e-03  8.48255889e-03
 -9.55005491e-05  6.82513563e-03  1.93835403e-03 -5.92309220e-05
 -1.01853846e-03 -2.60889896e-03 -4.07607416e-04  9.37359231e-05
 -4.19755301e-03  4.27511371e-03 -1.98520424e-03  2.79731979e-03
 -1.08652379e-03  7.66130355e-05 -3.48413231e-03  1.66722129e-04]",0.085149403970244,0.7947535722063894,"[-3.42300104e-04 -2.20084226e-04  3.88291390e-04  2.09325288e-04
 -6.40620506e-04  7.58013719e-05]","[ 6.19006178e-03 -3.19675801e-03 -4.77158367e-03  8.48255889e-03
 -9.55005491e-05  6.82513563e-03  1.93835403e-03 -5.92309220e-05
 -1.01853846e-03 -2.60889896e-03 -4.07607416e-04  9.37359231e-05
 -4.19755301e-03  4.27511371e-03 -1.98520424e-03  2.79731979e-03
 -1.08652379e-03  7.66130355e-05 -3.48413231e-03  1.66722129e-04]"
AAPL,"[ 0.10212134 -0.22848159  0.21018838 -0.28491737  0.24856537  0.13443262
 -0.06448701 -0.19119502  0.44342888  0.09273545  0.33392113  0.1262532
  0.22871079 -0.00351067 -0.16079035 -0.14981585  0.44049054 -0.38110544
  0.1528954  -0.06213729 -0.30456152  0.10003246 -0.0110192   0.01844966
 -0.02436901 -0.09314372  0.19289409  0.64349865  0.07833294 -0.23882252
  0.33228731  0.29974437  0.16269196  1.84152219 -0.67134069  1.79980875
 -2.34352061  0.85165664 -2.74961541 -0.51359374 -1.99099272 -0.6989476
 -0.23977874 -0.27239575  0.5193586  -0.05116103  0.6494482  -0.14677156
  0.51323436 -0.68274014  0.14593344 -1.69299871 -0.58415287  0.        ]",0.16924341867512052,-5.711788528056587,0.0033067530322962,0.7979685726556327,-0.040388469461955026,"[-1.34946254e-01 -1.24327848e-01 -7.65679905e-02 -3.69682666e-02
 -1.24297491e-03  3.97078372e-02  1.06260149e-01  1.36072366e-01
  1.85447139e-01  2.05332830e-01  2.14922837e-01  1.75862983e-01
  7.72611655e-02 -9.09694259e-02 -2.44839917e-01 -4.00245458e-01
 -2.86204994e-01 -2.34861075e-01 -2.63076790e-01 -1.42494332e-01
  3.41102246e-01  1.11025056e+00  1.76546755e+00  1.57736041e+00
  9.30192130e-03]","[ 8.53712928e-04  1.48253869e-04  8.31346907e-05  3.48271429e-04
 -1.03783498e-04 -2.13714151e-05]","[ 0.01525347 -0.00706491  0.00143705 -0.00215825  0.0001592  -0.00338688
 -0.00201965 -0.006683   -0.00270544 -0.00173549  0.00068246  0.00254173
 -0.00109523  0.00549689 -0.00097471  0.00182406 -0.00133212  0.00075754
 -0.00214037 -0.00208406]",0.08493889730007166,0.7979685726556327,"[ 8.53712928e-04  1.48253869e-04  8.31346907e-05  3.48271429e-04
 -1.03783498e-04 -2.13714151e-05]","[ 0.01525347 -0.00706491  0.00143705 -0.00215825  0.0001592  -0.00338688
 -0.00201965 -0.006683   -0.00270544 -0.00173549  0.00068246  0.00254173
 -0.00109523  0.00549689 -0.00097471  0.00182406 -0.00133212  0.00075754
 -0.00214037 -0.00208406]"
ABBV,"[ 1.79609006e-01  4.30860489e-02  9.06683793e-02  1.12583862e-01
 -1.00402840e-01  7.31541385e-02 -4.88922641e-02  1.62908651e-01
  2.58460623e-02 -5.00059298e-02 -1.70044231e-01 -1.57804530e-01
  8.66146388e-02 -8.72400587e-03 -1.04788436e-02 -8.50570082e-02
 -2.50687071e-01  8.84354749e-04 -4.87999049e-02  2.01110330e-01
  3.57160185e-01 -8.20275482e-03  1.03287946e-01  1.11398975e-01
  4.35475120e-02 -7.71037923e-02 -8.72149748e-02  6.30526997e-01
 -9.95486616e-02 -2.19441356e-01  2.14041266e-01  3.44089540e-01
  3.00418994e-01 -1.40971183e+00  5.87403120e-01 -9.73801455e-01
  1.77578367e+00 -8.10429801e-02  2.02528028e+00  6.14226386e-01
  1.57359120e+00  4.49105243e-01  8.12759805e-01 -2.92841600e-01
  3.14623290e-01 -5.53376078e-01  5.74121312e-01  8.89338551e-02
  3.66893279e-01 -1.23230738e-02 -8.82805098e-01 -1.72052956e+00
 -2.10458544e+00  0.00000000e+00]",0.17343996237513132,-5.269359092839544,0.005146908206502809,0.7995535740091699,-0.03774578185361004,"[-1.37484574e-01 -1.14796200e-01 -8.46873545e-02 -3.95348910e-02
 -9.22402738e-04  5.09641152e-02  9.09651110e-02  1.30760417e-01
  1.64027221e-01  1.90128009e-01  2.06734782e-01  1.76880232e-01
  8.69912933e-02 -8.38272960e-02 -2.88629386e-01 -3.68949583e-01
 -3.01696300e-01 -2.07227264e-01 -1.76354145e-01 -1.50387128e-01
  3.52435337e-01  1.12500009e+00  1.81605251e+00  1.57985250e+00
 -8.87405952e-03]",[ 0.00058729 -0.00042943  0.00023448  0.00017881  0.00015226  0.00028035],"[ 0.00544987 -0.00299274 -0.00644281  0.01036976 -0.00220754  0.00956214
  0.00166574  0.00435511  0.0011821   0.00086945  0.00176902  0.00208415
 -0.00310659  0.00423516 -0.00155171  0.00257644  0.00116484 -0.00206366
 -0.00302759 -0.00769407]",0.08575947152062673,0.7995535740091699,[ 0.00058729 -0.00042943  0.00023448  0.00017881  0.00015226  0.00028035],"[ 0.00544987 -0.00299274 -0.00644281  0.01036976 -0.00220754  0.00956214
  0.00166574  0.00435511  0.0011821   0.00086945  0.00176902  0.00208415
 -0.00310659  0.00423516 -0.00155171  0.00257644  0.00116484 -0.00206366
 -0.00302759 -0.00769407]"
ABT,"[ 0.10094672 -0.2172387   0.16307209 -0.26210172  0.11709864  0.09993846
 -0.06772431 -0.13348632  0.41779703  0.06374545  0.28312601  0.0524499
  0.24232129 -0.16233254 -0.16618759 -0.14806294  0.24936945 -0.25481672
  0.0401469  -0.04623775 -0.21335266  0.02492979  0.07426396  0.01479875
 -0.03468497 -0.0505131   0.20552243  1.23957579 -0.04330932 -0.03894364
  0.22318698  0.47185591  0.21583735  1.58139338 -0.63015285  1.21486784
 -1.89982584  0.27884287 -1.99497937 -0.83875987 -0.79441397 -0.54995591
  0.83041575  0.05703939  1.24396702  0.29391145  0.94260728  0.01399498
  0.51195797 -0.73053368  0.04965271 -1.77884298 -0.53407436  0.        ]",0.1740109940144155,-5.1144630040059,0.006009203886572174,0.7979445459486105,-0.040281193361175215,"[-1.36000656e-01 -1.23783201e-01 -7.97949815e-02 -3.82272347e-02
 -1.23619810e-03  4.15516127e-02  1.05182616e-01  1.34868668e-01
  1.83328865e-01  2.01841640e-01  2.15859548e-01  1.67907335e-01
  7.61641201e-02 -8.99424447e-02 -2.57480327e-01 -3.89818545e-01
 -2.96118239e-01 -2.33506604e-01 -2.50674188e-01 -1.51285206e-01
  3.56748640e-01  1.10791847e+00  1.76901179e+00  1.58428507e+00
  1.09062757e-02]",[ 0.00256346 -0.0001409   0.00066203  0.00017703  0.00037926  0.00018449],"[ 0.01449334 -0.0068567  -0.00041033 -0.00066992 -0.00146689 -0.00131104
 -0.00286092 -0.00309119 -0.00207109  0.00119832  0.00159908  0.00475164
 -0.00060578  0.00615193 -0.00114491  0.00194212 -0.00105023  0.00058444
 -0.00268016 -0.00198973]",0.08549534318735433,0.7979445459486105,[ 0.00256346 -0.0001409   0.00066203  0.00017703  0.00037926  0.00018449],"[ 0.01449334 -0.0068567  -0.00041033 -0.00066992 -0.00146689 -0.00131104
 -0.00286092 -0.00309119 -0.00207109  0.00119832  0.00159908  0.00475164
 -0.00060578  0.00615193 -0.00114491  0.00194212 -0.00105023  0.00058444
 -0.00268016 -0.00198973]"
ACN,"[ 1.79354405e-01 -1.15817207e-01  1.70081952e-01 -9.85919115e-02
 -3.38107482e-02  1.82907086e-01 -1.54681556e-02 -1.36902026e-01
  3.51902139e-01  1.48314412e-02  1.53947451e-01 -5.95169450e-02
  2.41755975e-01 -1.14427200e-01 -1.12695236e-01 -8.47148019e-02
  1.31746404e-01 -2.23195268e-01  7.65182448e-02 -4.37755304e-03
  1.35843616e-01 -2.05444839e-02  1.05492447e-01  6.49800736e-02
 -1.75298187e-03 -6.93292341e-02  1.32974612e-01  9.94205026e-01
  1.32514032e-01 -1.93988323e-01  2.10701781e-01  4.70346660e-01
  2.75920934e-01  6.42227005e-01  1.16176470e-02  8.33547046e-01
 -3.68636627e-01  9.48167119e-01 -5.14381930e-01  2.82727383e-01
 -5.92214988e-02  6.65507139e-02  8.53216925e-01  3.91218140e-02
  1.37998096e+00  3.00529554e-01  1.37967117e+00  2.70283633e-01
  7.05265653e-01 -7.02199350e-01 -2.02645730e-01 -1.96529242e+00
 -9.55557859e-01  0.00000000e+00]",0.1811019771517325,-4.795146222439599,0.00826978951056113,0.7995483661791616,-0.03927018265454519,"[-1.35747396e-01 -1.19843325e-01 -8.33776098e-02 -3.61847775e-02
  2.32235563e-04  4.15225525e-02  1.02767124e-01  1.33420822e-01
  1.77284898e-01  1.96274525e-01  2.15506366e-01  1.71064321e-01
  8.08307639e-02 -8.48943255e-02 -2.65122860e-01 -3.88016801e-01
 -2.92253324e-01 -2.28082492e-01 -2.06486790e-01 -1.56289941e-01
  3.59888976e-01  1.11711749e+00  1.78849429e+00  1.58041979e+00
  7.05522436e-03]",[0.00178463 0.000322   0.00028699 0.00016924 0.00047534 0.00025709],"[ 1.16470531e-02 -4.86263854e-03 -1.37369134e-03  3.84947298e-03
  5.44422346e-04  2.65959084e-03  4.80457712e-04 -7.27601709e-04
 -1.99746130e-04  1.20415039e-03  1.89215808e-03  5.28272206e-03
 -6.86009139e-04  7.09599138e-03 -5.37889657e-04  3.06131525e-03
 -8.48008551e-04 -7.26285892e-05 -3.32306316e-03 -3.78230049e-03]",0.08531668050097052,0.7995483661791616,[0.00178463 0.000322   0.00028699 0.00016924 0.00047534 0.00025709],"[ 1.16470531e-02 -4.86263854e-03 -1.37369134e-03  3.84947298e-03
  5.44422346e-04  2.65959084e-03  4.80457712e-04 -7.27601709e-04
 -1.99746130e-04  1.20415039e-03  1.89215808e-03  5.28272206e-03
 -6.86009139e-04  7.09599138e-03 -5.37889657e-04  3.06131525e-03
 -8.48008551e-04 -7.26285892e-05 -3.32306316e-03 -3.78230049e-03]"
ADBE,"[ 0.18732823 -0.19087802  0.20070002 -0.41206826  0.22650829 -0.0182037
 -0.08119918  0.07027431  0.45099985  0.080398    0.27784122  0.09148505
  0.26495088 -0.13380368 -0.20905902 -0.17953253  0.19164078 -0.27935725
 -0.02073038  0.01723437 -0.2985896   0.05407209 -0.00362294 -0.0850405
 -0.05499392 -0.07998844  0.18658925  1.17587722 -0.20205689  0.04811074
  0.36979669  0.41862402  0.2333534   1.56847301 -0.77759441  1.08746095
 -2.23425043 -0.40154045 -2.16270032 -1.45613014 -0.71675942 -0.82762549
  1.06023723 -0.0621784   1.11664204 -0.1487554   0.64176081 -0.4588607
  0.53403678 -0.64091524 -0.06168516 -1.4984219  -2.33277882  0.        ]",0.17059135201400163,-5.524858612178091,0.00398643228526275,0.7997114697803803,-0.03998632499824936,"[-1.35074320e-01 -1.27283200e-01 -7.73686718e-02 -4.13591755e-02
 -1.68864602e-03  4.78901096e-02  1.06228499e-01  1.35450185e-01
  1.84096370e-01  2.03250421e-01  2.16536244e-01  1.68971448e-01
  7.21736023e-02 -9.19712459e-02 -2.59952133e-01 -3.91916158e-01
 -3.02304140e-01 -2.26645100e-01 -2.61514605e-01 -1.45964083e-01
  3.40947989e-01  1.08449480e+00  1.76159372e+00  1.58041783e+00
  8.37354077e-03]",[ 0.00233608 -0.00060524  0.00088125  0.00054084  0.00014833  0.00026468],"[ 0.01446828 -0.00734242 -0.00076426 -0.00163457 -0.00343047 -0.00170707
 -0.00464765 -0.00293128 -0.00283968  0.00185529  0.00122236  0.00431529
 -0.00189818  0.00536222 -0.00264764  0.00179579 -0.00078178  0.00013889
 -0.00196962 -0.00739043]",0.0858433448720653,0.7997114697803803,[ 0.00233608 -0.00060524  0.00088125  0.00054084  0.00014833  0.00026468],"[ 0.01446828 -0.00734242 -0.00076426 -0.00163457 -0.00343047 -0.00170707
 -0.00464765 -0.00293128 -0.00283968  0.00185529  0.00122236  0.00431529
 -0.00189818  0.00536222 -0.00264764  0.00179579 -0.00078178  0.00013889
 -0.00196962 -0.00739043]"
ADI,"[ 0.1999799  -0.15472236  0.1846757  -0.41576524  0.15202931 -0.04421095
 -0.06522793  0.04592664  0.41527065  0.03865054  0.23702965  0.09875645
  0.27164927 -0.16070259 -0.1666061  -0.11831582  0.10911952 -0.2455917
 -0.03955763  0.00376212 -0.26208642  0.04698716 -0.06629861 -0.13797395
 -0.05955358 -0.06842155  0.20671269  0.7238643  -0.04980235 -0.1787896
  0.30560397  0.34587799  0.19019056  1.36159301 -0.64124608  0.9287358
 -1.89968178 -0.40866101 -1.80436394 -1.43171009 -0.45389144 -0.89416192
  1.22109959 -0.16949348  1.34338166 -0.20048959  0.82531094 -0.50835995
  0.59785666 -0.66344858 -0.00350333 -1.08609772 -2.19766011  0.        ]",0.17353468248210596,-5.520426225820033,0.004004140910082774,0.7999702582702669,-0.03963335037700792,"[-1.35412730e-01 -1.27353520e-01 -7.92368783e-02 -4.22875938e-02
 -1.14475680e-03  4.70386627e-02  1.04949289e-01  1.34001737e-01
  1.82336064e-01  2.03456941e-01  2.17137387e-01  1.67837923e-01
  7.49824559e-02 -8.69489137e-02 -2.65516405e-01 -3.89105655e-01
 -3.03445485e-01 -2.28536795e-01 -2.56712231e-01 -1.46135196e-01
  3.28582858e-01  1.07322914e+00  1.76368254e+00  1.58286231e+00
  9.56253422e-03]","[ 9.30099774e-04 -1.98750802e-04  2.19049701e-04  3.18867131e-04
  4.19094777e-06  8.75876104e-05]","[ 0.01386449 -0.00693849 -0.00106903 -0.0007332  -0.0034876  -0.00078759
 -0.00452421 -0.00208504 -0.00301089  0.00239783  0.00098268  0.00500697
 -0.00210271  0.00581688 -0.00282518  0.00196939 -0.00076937  0.00027341
 -0.00092258 -0.00710344]",0.08579572417729371,0.7999702582702669,"[ 9.30099774e-04 -1.98750802e-04  2.19049701e-04  3.18867131e-04
  4.19094777e-06  8.75876104e-05]","[ 0.01386449 -0.00693849 -0.00106903 -0.0007332  -0.0034876  -0.00078759
 -0.00452421 -0.00208504 -0.00301089  0.00239783  0.00098268  0.00500697
 -0.00210271  0.00581688 -0.00282518  0.00196939 -0.00076937  0.00027341
 -0.00092258 -0.00710344]"
ADM,"[ 0.20704342 -0.17928553  0.40712734 -0.05727357  0.1184662   0.16187578
  0.03336919 -0.01138028  0.23387268 -0.13868257 -0.05873211 -0.08164943
  0.29954466 -0.07479331  0.08782535 -0.03565899 -0.14226278 -0.2393567
  0.0793278   0.10138217  0.2347868   0.01082335  0.04339982  0.07439875
  0.11920103 -0.11290406  0.02719963  0.57785312 -0.19150547 -0.03914353
  0.15323827  0.36749033  0.26056467 -0.55961048  0.42192188 -0.21154372
  0.66396127  0.49107013  1.07303988  0.55177414  1.45491514  0.30988548
  1.40620662 -0.58142735  1.17967547 -1.42132175  1.76712516 -1.02366325
  2.29492878 -1.0690248   0.8874185  -3.65073036 -1.76842047  0.        ]",0.1621773163845657,-6.050298879864558,0.002357157394315527,0.8001147417181238,-0.03986553744892421,"[-1.30425469e-01 -1.18877954e-01 -7.96388504e-02 -3.61013195e-02
  1.49381168e-03  4.55031549e-02  9.88982092e-02  1.28615379e-01
  1.68744795e-01  1.93348353e-01  2.17023644e-01  1.72229250e-01
  9.35538925e-02 -8.15032612e-02 -2.83248200e-01 -3.89233873e-01
 -2.91366808e-01 -2.16335786e-01 -1.91657381e-01 -1.47298944e-01
  3.40394027e-01  1.11534472e+00  1.82129370e+00  1.57655792e+00
  6.05079337e-05]","[ 4.63741388e-04 -6.70256037e-04  6.38055756e-04 -7.14646971e-05
  1.57857368e-04  2.15723861e-04]","[ 0.00805353 -0.00357801 -0.00415223  0.00689839 -0.00065265  0.00700504
  0.00134979  0.00388096  0.00072352  0.00262543  0.00058407  0.00475483
 -0.0058414   0.00798447 -0.0045459   0.00765452 -0.00172217  0.00282432
 -0.00857497 -0.00692212]",0.08595248047758357,0.8001147417181238,"[ 4.63741388e-04 -6.70256037e-04  6.38055756e-04 -7.14646971e-05
  1.57857368e-04  2.15723861e-04]","[ 0.00805353 -0.00357801 -0.00415223  0.00689839 -0.00065265  0.00700504
  0.00134979  0.00388096  0.00072352  0.00262543  0.00058407  0.00475483
 -0.0058414   0.00798447 -0.0045459   0.00765452 -0.00172217  0.00282432
 -0.00857497 -0.00692212]"
