,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.10643174 -0.05576461  0.01807452 -0.05923527  0.0487345   0.04412898
 -0.00905573  0.19362906 -0.06486259  0.18688696 -0.23223741 -0.11856479
 -0.09848239 -0.02351123  0.16379802  0.09232229  0.07431202 -0.04786256
 -0.04041135 -0.04995006  0.08867207  0.13612475 -0.15429013  0.11723408
 -0.05548552  0.25998025  0.33169491 -0.54946098  0.03593028  0.0685974
 -0.0597317  -0.5180235  -0.17585708 -0.28590215  0.46441471 -0.19630337
 -0.86281251  0.79254253  0.38859508 -0.36673699  0.00489743  0.2035663
 -0.01396123 -0.39046622 -0.19814434  0.75908677 -0.67855521  0.04066107
  0.96798541 -0.50573308  0.32991356 -2.0271269  -0.53948808  0.        ]",0.18391875863070353,-5.733869121076501,0.003234538171865614,0.8166889906146019,-0.038045953636587984,"[-0.1167547  -0.09644206 -0.06096902 -0.023595    0.01773707  0.064774
  0.09751561  0.14632811  0.15699057  0.17041456  0.14512538  0.06540561
 -0.06750235 -0.23952449 -0.31984038 -0.26440776 -0.2030151  -0.1663137
 -0.04435933  0.38305482  0.8613823   1.30764472  1.05467948 -0.1041443
  0.01787596]","[ 1.74558209e-04 -6.63453959e-04  4.13651687e-05  1.08459569e-04
 -1.67851646e-04 -2.28465351e-04]","[ 0.0080095  -0.0020218  -0.00592302  0.00411202 -0.00330833  0.00411406
 -0.00028111 -0.00091258  0.00049169  0.00046053  0.00082953  0.00048148
  0.00234094 -0.00031028 -0.00075678  0.00218365 -0.00176697  0.00028274
 -0.00295126 -0.0022683 ]",0.08483692531920381,0.8166889906146019,"[ 1.74558209e-04 -6.63453959e-04  4.13651687e-05  1.08459569e-04
 -1.67851646e-04 -2.28465351e-04]","[ 0.0080095  -0.0020218  -0.00592302  0.00411202 -0.00330833  0.00411406
 -0.00028111 -0.00091258  0.00049169  0.00046053  0.00082953  0.00048148
  0.00234094 -0.00031028 -0.00075678  0.00218365 -0.00176697  0.00028274
 -0.00295126 -0.0022683 ]"
AAL,"[ 6.51792060e-02  6.48342126e-02  1.87217796e-01 -7.57348489e-02
  7.28088495e-02  1.82761474e-01  1.61979911e-01  2.46958007e-01
 -9.00756066e-02  8.32042081e-03 -9.87713366e-02  4.82012459e-02
 -2.36419255e-02 -1.21994949e-03 -9.64967027e-03 -5.50792581e-02
  2.33633428e-01  4.44559538e-03 -1.60451280e-01 -3.99252841e-02
  8.42978895e-02 -6.28251573e-02  4.94685967e-02  6.16627134e-02
  1.52707896e-01  1.27399152e-01  2.23106362e-01 -5.95468380e-01
  3.40106831e-01  1.32454246e-01 -1.61217653e-01 -3.99683656e-01
 -6.93221447e-02 -3.22005583e-01  9.37814432e-01 -1.13173761e+00
 -1.11693677e+00  1.48847580e+00 -6.50760268e-01 -6.15930159e-02
  1.21589494e+00 -3.97181219e-01 -4.24137412e-01 -8.38051921e-02
  6.10216490e-01 -6.99696195e-01 -1.04444389e+00  1.50787762e+00
  3.36707693e-01 -5.06213405e-01  6.74242625e-01 -4.55723543e-01
  1.46145865e+00  0.00000000e+00]",0.18394216513193848,-5.998458746994906,0.002482575506509986,0.8158625264698628,-0.03690889711019059,"[-0.11303113 -0.09690939 -0.06059521 -0.02026163  0.02290536  0.06705913
  0.09645825  0.13989949  0.16189296  0.17754391  0.14858717  0.06618863
 -0.07808338 -0.24909165 -0.30777837 -0.25811554 -0.2119073  -0.16422369
 -0.04495189  0.355134    0.90227101  1.29611881  1.10471563 -0.11345468
  0.00962456]",[ 0.00010957  0.000116    0.0001365  -0.00018349  0.00021062  0.00012535],"[ 0.00793137 -0.00054597 -0.00841615  0.00343843 -0.00144185  0.00149278
  0.00032314  0.00247423 -0.00122651 -0.00063938  0.0017144   0.0027812
 -0.00187516 -0.00170041  0.00300389  0.00054403 -0.00149429  0.00134163
  0.0011811   0.00319121]",0.08498184166145827,0.8158625264698628,[ 0.00010957  0.000116    0.0001365  -0.00018349  0.00021062  0.00012535],"[ 0.00793137 -0.00054597 -0.00841615  0.00343843 -0.00144185  0.00149278
  0.00032314  0.00247423 -0.00122651 -0.00063938  0.0017144   0.0027812
 -0.00187516 -0.00170041  0.00300389  0.00054403 -0.00149429  0.00134163
  0.0011811   0.00319121]"
AAP,"[ 0.12848304  0.01347826  0.04433345 -0.0655282   0.04218269 -0.01535228
 -0.08895601  0.18583509 -0.12198684  0.1519037  -0.19059435 -0.13607558
 -0.12362743 -0.00620729  0.16976095  0.06363962 -0.02926014 -0.01055906
 -0.07284861 -0.11663429  0.01601245  0.1069163  -0.21552445  0.08224158
 -0.0273646   0.1859233   0.34702663 -0.56425545  0.19792195  0.08621839
 -0.02338983 -0.49413855 -0.07445646 -0.11332526  0.03649685  0.30557808
 -0.62811814  0.43473036  0.85125372 -0.68473294 -0.28113478  0.324601
 -0.13340045 -0.22486231 -0.33472341  0.90208544 -0.43177381 -0.1802558
  0.78748197  0.19019543  0.28459306 -2.46271693  0.55108265  0.        ]",0.17979353636594997,-6.579225913412445,0.001388924026274539,0.8171307720551009,-0.03738196087502726,"[-0.11623321 -0.09659878 -0.0611888  -0.02513064  0.01540468  0.06441149
  0.09556573  0.14538559  0.15853339  0.17004563  0.14397842  0.06653787
 -0.06744089 -0.24112995 -0.32790276 -0.2614274  -0.2059622  -0.17301676
 -0.05459564  0.38030114  0.84989636  1.30124668  1.06201349 -0.10983474
  0.01798835]","[ 9.92998198e-05 -2.42038599e-04  6.11883590e-05  1.94784077e-04
 -8.06365768e-05  4.74123628e-05]","[ 8.46273077e-03 -3.32821788e-03 -4.57775184e-03  4.73478251e-03
 -4.25754222e-03  5.32786866e-03 -9.79785635e-04 -1.80476240e-03
  6.85685889e-04  2.26697665e-04  1.37349450e-03  1.35374530e-04
  2.80050162e-03  5.64546382e-04 -1.21895773e-03  1.55671370e-03
  4.70270664e-05  1.89536667e-04 -4.17214979e-03  5.65005637e-04]",0.08499133501870361,0.8171307720551009,"[ 9.92998198e-05 -2.42038599e-04  6.11883590e-05  1.94784077e-04
 -8.06365768e-05  4.74123628e-05]","[ 8.46273077e-03 -3.32821788e-03 -4.57775184e-03  4.73478251e-03
 -4.25754222e-03  5.32786866e-03 -9.79785635e-04 -1.80476240e-03
  6.85685889e-04  2.26697665e-04  1.37349450e-03  1.35374530e-04
  2.80050162e-03  5.64546382e-04 -1.21895773e-03  1.55671370e-03
  4.70270664e-05  1.89536667e-04 -4.17214979e-03  5.65005637e-04]"
AAPL,"[ 0.01860721  0.04929505  0.20676478 -0.11360449  0.11012521  0.25776432
  0.07356169  0.34003787 -0.11062182  0.03830784 -0.11458624 -0.04415298
  0.00826977  0.12933582  0.05855218  0.03801651  0.18639979  0.04189623
 -0.1140607  -0.13201566  0.06768879 -0.02103257  0.12362686  0.11628996
  0.12033134  0.25270406  0.26691358 -0.65357764  0.35855622  0.11866174
 -0.13211654 -0.43166724 -0.02392563 -0.66500949  1.19855449 -1.35200223
 -1.91200285  2.21391665 -0.41241813 -0.24104137  1.53558512 -0.48763403
 -0.04633579 -0.67692389  0.05762812  0.15330385 -1.1522342   0.88703124
  0.61007852 -0.00631767 -0.02566078  0.25859927  1.27507331  0.        ]",0.1835178855273115,-5.9387388022239636,0.002635351255115088,0.81492949096798,-0.037068046982546704,"[-0.11255635 -0.09784798 -0.05964343 -0.01835411  0.02035955  0.06991383
  0.0954578   0.14070941  0.16127919  0.17330585  0.14971163  0.07383161
 -0.07366714 -0.24285194 -0.31203404 -0.25470271 -0.2086929  -0.17547609
 -0.04896164  0.36140062  0.91803119  1.30756119  1.09406183 -0.10315727
  0.01259063]","[-6.79996718e-05  2.19444504e-04  3.80045978e-05 -1.04444362e-04
  1.12886091e-04  2.08816200e-04]","[ 7.01977328e-03  2.29504723e-04 -9.03638993e-03  1.34088583e-03
  5.62725297e-04  2.14351460e-03 -2.92024696e-04  3.42080027e-03
 -1.34444166e-03  4.86027126e-04 -3.44908772e-05  1.44467591e-03
  3.51492190e-04 -2.07137263e-03  1.12886635e-03  1.50043202e-03
 -4.71615924e-04 -5.79528194e-04  2.90544606e-03  2.86971482e-03]",0.08521517131657949,0.81492949096798,"[-6.79996718e-05  2.19444504e-04  3.80045978e-05 -1.04444362e-04
  1.12886091e-04  2.08816200e-04]","[ 7.01977328e-03  2.29504723e-04 -9.03638993e-03  1.34088583e-03
  5.62725297e-04  2.14351460e-03 -2.92024696e-04  3.42080027e-03
 -1.34444166e-03  4.86027126e-04 -3.44908772e-05  1.44467591e-03
  3.51492190e-04 -2.07137263e-03  1.12886635e-03  1.50043202e-03
 -4.71615924e-04 -5.79528194e-04  2.90544606e-03  2.86971482e-03]"
ABBV,"[ 0.06993435  0.01572024  0.01027042 -0.13479447  0.01874394  0.00511987
 -0.04521771  0.17459499 -0.08749336  0.06579376 -0.12492403 -0.07907345
 -0.08979704 -0.02469273  0.10302709  0.07575451 -0.08809017 -0.01801142
 -0.0429464  -0.05504874  0.02433214  0.02221094 -0.13856761  0.01823408
  0.01668913  0.13618712  0.22016881 -0.72746751  0.17124912  0.03865376
 -0.12071175 -0.47686463 -0.12251939 -0.20830595 -0.08910998  0.28939371
 -0.64188753  0.57670377  0.77545468 -0.70870462  0.04245411  0.02632878
 -0.25767378 -0.2531949  -0.28828867  0.74905305 -0.56460084  0.27646361
  0.93093935 -0.26927991  0.12450578 -0.70910063  0.58726287  0.        ]",0.18258491635176402,-6.222112059957514,0.001985048245783959,0.8159577922713366,-0.03737489856648907,"[-0.11697562 -0.09829406 -0.06186857 -0.02455727  0.01667267  0.0640621
  0.09665667  0.14219276  0.16099995  0.17260238  0.14531838  0.06487028
 -0.07167775 -0.24009124 -0.33183639 -0.26156073 -0.20285057 -0.16542204
 -0.05367335  0.36869415  0.86458551  1.28753412  1.0733357  -0.11301205
  0.01064098]","[-2.72442668e-04 -3.43221799e-04 -5.39113847e-05 -9.91002352e-05
 -6.37591114e-07 -7.63515606e-05]","[ 8.22863289e-03 -3.74300209e-03 -4.57567874e-03  4.72152366e-03
 -3.91055432e-03  5.16646047e-03 -1.04728976e-03 -9.63446256e-04
 -1.43187233e-04 -8.67312811e-05  1.30921296e-03  3.38740073e-04
  2.31186366e-03  1.76963788e-04  5.20447586e-06  1.94853079e-03
 -1.11343293e-03 -1.94730084e-04  3.64421440e-04  7.24413108e-04]",0.08499600413215,0.8159577922713366,"[-2.72442668e-04 -3.43221799e-04 -5.39113847e-05 -9.91002352e-05
 -6.37591114e-07 -7.63515606e-05]","[ 8.22863289e-03 -3.74300209e-03 -4.57567874e-03  4.72152366e-03
 -3.91055432e-03  5.16646047e-03 -1.04728976e-03 -9.63446256e-04
 -1.43187233e-04 -8.67312811e-05  1.30921296e-03  3.38740073e-04
  2.31186366e-03  1.76963788e-04  5.20447586e-06  1.94853079e-03
 -1.11343293e-03 -1.94730084e-04  3.64421440e-04  7.24413108e-04]"
ABT,"[ 0.08579468 -0.02742111  0.03421073 -0.08833833  0.00987679 -0.06384597
 -0.07253493  0.18599587 -0.10379865  0.12722426 -0.19101166 -0.13553356
 -0.10571669  0.01326286  0.17255635  0.08882095 -0.09807623 -0.0466865
  0.01306372 -0.09485312  0.05692053  0.09203325 -0.22185034  0.07283411
 -0.02780846  0.22497056  0.29103066 -0.64356647 -0.03238524  0.15021873
 -0.10981049 -0.42845191 -0.07269023 -0.12481902 -0.05608253  0.30149363
 -0.53965092  0.41661432  0.67910151 -0.38057488 -0.1314026  -0.02812938
  0.11760106 -0.43500552 -0.6605327   1.18960366 -0.59203974  0.10678419
  1.13025147 -0.22677951  0.3460408  -1.67292194  0.47949291  0.        ]",0.18006363921955465,-6.328980419265119,0.0017838516229682873,0.8162755422490474,-0.0377813847123856,"[-0.11640643 -0.09716223 -0.06209279 -0.02631639  0.01592655  0.06435528
  0.09615186  0.1445233   0.15852019  0.17013398  0.14470782  0.0676724
 -0.0674254  -0.23932889 -0.33280246 -0.26441937 -0.19862901 -0.17017734
 -0.0497643   0.37833048  0.84883716  1.29967504  1.0630783  -0.10574448
  0.01499105]","[-7.96203744e-05 -8.40646657e-04  2.57349350e-04 -4.36974549e-05
  5.77369699e-05  8.43226389e-05]","[ 8.44864102e-03 -3.61696110e-03 -4.56421322e-03  4.97981460e-03
 -4.32041730e-03  4.88414914e-03 -1.58239798e-04 -1.46314637e-03
 -2.81508724e-04  8.55211254e-04  6.81018474e-04 -7.69803789e-04
  3.59907787e-03  3.80130954e-05 -3.26436968e-04  2.53041171e-03
 -9.80747254e-04  2.93749688e-04 -2.06764568e-03  4.62933941e-04]",0.08499007460819734,0.8162755422490474,"[-7.96203744e-05 -8.40646657e-04  2.57349350e-04 -4.36974549e-05
  5.77369699e-05  8.43226389e-05]","[ 8.44864102e-03 -3.61696110e-03 -4.56421322e-03  4.97981460e-03
 -4.32041730e-03  4.88414914e-03 -1.58239798e-04 -1.46314637e-03
 -2.81508724e-04  8.55211254e-04  6.81018474e-04 -7.69803789e-04
  3.59907787e-03  3.80130954e-05 -3.26436968e-04  2.53041171e-03
 -9.80747254e-04  2.93749688e-04 -2.06764568e-03  4.62933941e-04]"
ACN,"[ 8.65535045e-02 -4.81648459e-02  1.28596973e-01  2.50041765e-03
  1.37155523e-01  2.44520481e-01  3.33743008e-02  2.81157748e-01
 -7.10487730e-02  2.56284355e-01 -2.81620739e-01 -1.53432642e-01
 -7.18601732e-02  1.03401436e-01  1.91110690e-01  8.77781718e-02
  3.75914291e-01 -3.78492333e-03 -1.00572668e-01 -1.42176205e-01
  7.34007838e-02  2.29162926e-01 -1.06918917e-02  2.66151790e-01
 -5.61334501e-02  3.90857558e-01  4.67688868e-01 -5.83580034e-01
  3.05474751e-01  6.56461004e-02 -3.94752873e-02 -4.65006879e-01
 -8.13795834e-03 -5.73503589e-01  1.62216120e+00 -1.49636601e+00
 -1.83433681e+00  1.80516366e+00 -2.99940622e-01 -1.01312464e-01
  5.07243460e-01  4.55181075e-01  2.67913644e-01 -7.30070320e-01
  2.14560167e-01  4.71105931e-01 -8.81973682e-01 -3.01815408e-01
  6.45512164e-01 -1.25525197e-01  7.73354149e-02 -2.65545938e+00
 -9.75309496e-01  0.00000000e+00]",0.1801358256734064,-5.764734475451941,0.0031362279987555944,0.8162907447656391,-0.03797850907919659,"[-0.11426332 -0.09498101 -0.05867204 -0.01867587  0.01905198  0.06797546
  0.09709152  0.14839512  0.15514262  0.16810193  0.14636658  0.07313639
 -0.06508057 -0.24014835 -0.2980538  -0.26006516 -0.20801977 -0.17908455
 -0.04674212  0.39445885  0.89070207  1.33828605  1.0495544  -0.09481997
  0.02553757]","[ 6.60397647e-05  1.18821485e-04 -4.69274949e-05  1.94536228e-04
 -4.20536537e-06  1.60420422e-04]","[ 7.20625413e-03  1.54810224e-03 -9.49150599e-03  1.52851878e-03
 -4.98711412e-04  2.32037110e-03  4.85638271e-05  7.23034812e-04
  1.43773485e-03  1.20132196e-03 -1.90477804e-04  1.69683791e-03
  1.37213348e-03 -1.24644346e-03 -2.21824685e-03  1.54312960e-03
 -9.55739170e-04 -3.65416642e-04 -4.54663035e-03 -3.21771209e-03]",0.0848427028826229,0.8162907447656391,"[ 6.60397647e-05  1.18821485e-04 -4.69274949e-05  1.94536228e-04
 -4.20536537e-06  1.60420422e-04]","[ 7.20625413e-03  1.54810224e-03 -9.49150599e-03  1.52851878e-03
 -4.98711412e-04  2.32037110e-03  4.85638271e-05  7.23034812e-04
  1.43773485e-03  1.20132196e-03 -1.90477804e-04  1.69683791e-03
  1.37213348e-03 -1.24644346e-03 -2.21824685e-03  1.54312960e-03
 -9.55739170e-04 -3.65416642e-04 -4.54663035e-03 -3.21771209e-03]"
ADBE,"[ 0.02173055 -0.04700067  0.16226534  0.00643352  0.15994562  0.34493337
  0.09026698  0.30420849 -0.05472319  0.21715496 -0.2201805  -0.12174167
 -0.02187688  0.13371591  0.16745166  0.09221573  0.47063915  0.0219135
 -0.12853918 -0.12435214  0.06302973  0.18224406  0.1210029   0.28266392
 -0.03462654  0.37939204  0.42927483 -0.52767891  0.37393342  0.03271863
 -0.04724487 -0.51200497 -0.10829011 -0.7678626   2.05204892 -2.04140194
 -2.25798787  2.33747665 -0.65388188 -0.1035413   0.93990763  0.40376506
  0.13391194 -0.70509564  0.48605904  0.17985399 -0.88400691 -0.29028747
  0.60778758 -0.21908272 -0.31266705 -1.77931581 -0.82878435  0.        ]",0.18525784507731538,-5.943515534398932,0.002622792905796887,0.8149920647213676,-0.037983227040580596,"[-0.11347667 -0.09492234 -0.05814219 -0.01619449  0.02073725  0.06895762
  0.09751869  0.14677172  0.15753466  0.16917464  0.14861333  0.07457717
 -0.0664121  -0.23976797 -0.29100359 -0.25708568 -0.20993989 -0.17762885
 -0.04834327  0.38723435  0.91659598  1.34117484  1.05271317 -0.09595649
  0.02312317]","[ 2.30942770e-04  2.93948724e-04 -1.69941980e-04  1.69029558e-04
 -1.15822129e-04 -9.85095461e-05]","[ 0.00669755  0.00284142 -0.01097045  0.00040858  0.00093053  0.00140531
 -0.00011211  0.00203604  0.00141146  0.00084471 -0.0001113   0.00249769
  0.00045781 -0.00143741 -0.00243203  0.00155505 -0.00125041 -0.0013541
 -0.0022651  -0.00276567]",0.08485803106365163,0.8149920647213676,"[ 2.30942770e-04  2.93948724e-04 -1.69941980e-04  1.69029558e-04
 -1.15822129e-04 -9.85095461e-05]","[ 0.00669755  0.00284142 -0.01097045  0.00040858  0.00093053  0.00140531
 -0.00011211  0.00203604  0.00141146  0.00084471 -0.0001113   0.00249769
  0.00045781 -0.00143741 -0.00243203  0.00155505 -0.00125041 -0.0013541
 -0.0022651  -0.00276567]"
ADI,"[-1.19568710e-02 -8.95741677e-02  1.60845177e-03  6.14952661e-03
  3.07095550e-02  1.12684954e-01  6.62746974e-02  9.39305069e-02
  1.29429176e-03  1.21075530e-01 -1.17751164e-01 -6.69726026e-02
  1.17007015e-02 -6.13007082e-03  1.13033190e-01  7.54557596e-02
  2.51208231e-01 -6.17388983e-02  1.22662074e-02  3.49993610e-03
  8.62220795e-02  1.18923291e-01 -3.62994866e-03  1.50036428e-01
 -6.37083812e-02  2.23551310e-01  1.91199016e-01 -5.29722482e-01
  5.98964688e-02  1.55816438e-01 -1.99735223e-01 -3.74549844e-01
 -1.48522868e-01 -3.29959067e-01  9.89683708e-01 -9.47377176e-01
 -7.97839667e-01  8.99615733e-01 -5.16763806e-01  2.12375110e-01
  3.33841581e-01  7.81796250e-02  5.91333403e-02 -1.88428724e-01
  1.16561981e-01  2.19924482e-01 -3.23191109e-01 -1.65930162e-01
  6.74566314e-01 -8.98223631e-01 -4.79422409e-02 -9.18945223e-01
 -1.32682430e+00  0.00000000e+00]",0.1919708801975578,-5.583176101393333,0.003760602476166258,0.8143171620923582,-0.038396382037495375,"[-0.11704249 -0.09490766 -0.06151053 -0.02195104  0.01986952  0.06198913
  0.09982975  0.14381012  0.16163014  0.17234952  0.15041645  0.0658593
 -0.07074737 -0.24005394 -0.30609867 -0.26448428 -0.1963612  -0.16140907
 -0.04470547  0.37929692  0.88987     1.31223977  1.04888779 -0.10773299
  0.00929621]",[ 0.00027577 -0.00063469  0.0002984  -0.00028014  0.0002155  -0.00011103],"[ 7.90599901e-03 -4.51028051e-04 -7.97271572e-03  4.29970953e-03
 -3.05600903e-03  1.69907411e-03  1.11680346e-03  6.93639585e-05
  2.34575823e-04  5.26005572e-04  1.36812068e-03  1.27756583e-03
  8.12069117e-04  2.94692746e-04 -1.44385672e-03  1.38957771e-03
 -2.71995263e-03 -6.56957412e-04  6.13067615e-05 -4.23781924e-03]",0.08457124768096257,0.8143171620923582,[ 0.00027577 -0.00063469  0.0002984  -0.00028014  0.0002155  -0.00011103],"[ 7.90599901e-03 -4.51028051e-04 -7.97271572e-03  4.29970953e-03
 -3.05600903e-03  1.69907411e-03  1.11680346e-03  6.93639585e-05
  2.34575823e-04  5.26005572e-04  1.36812068e-03  1.27756583e-03
  8.12069117e-04  2.94692746e-04 -1.44385672e-03  1.38957771e-03
 -2.71995263e-03 -6.56957412e-04  6.13067615e-05 -4.23781924e-03]"
ADM,"[ 0.09944315  0.00358895  0.05565059 -0.0618963   0.03636231  0.01259117
 -0.02265721  0.16157496 -0.0987729   0.11404921 -0.16400011 -0.0928052
 -0.10316654 -0.00429619  0.13131533  0.03235299  0.04621728 -0.0234201
 -0.06256052 -0.0920621   0.0295796   0.07931211 -0.1626851   0.08661058
  0.01187578  0.16438035  0.2994388  -0.68904412  0.17234184  0.05905786
 -0.02123855 -0.45736774 -0.01108573 -0.13899173  0.2463112  -0.02769933
 -0.56528058  0.48041689  0.3443476  -0.3434285  -0.07236446  0.19051787
 -0.09993979 -0.18709261 -0.09332225  0.47921214 -0.51162566  0.19654244
  0.66954222 -0.14063624  0.43173045 -1.93754823  0.45590596  0.        ]",0.18054305307319463,-5.607338562595429,0.003670826042303948,0.8165489792116767,-0.037483099860943524,"[-0.11595661 -0.09652512 -0.06138194 -0.02444236  0.01736223  0.06381227
  0.09637891  0.14397488  0.15956785  0.17179792  0.14493602  0.06648672
 -0.06981467 -0.24305607 -0.32194859 -0.2622098  -0.20430734 -0.17044868
 -0.05273992  0.37585345  0.8599371   1.30197987  1.071332   -0.1113748
  0.01497853]","[-1.89788456e-04 -3.14022000e-04  6.30417301e-09  1.77052169e-04
  4.36767849e-05  2.14885400e-04]","[ 0.00838629 -0.00269825 -0.00546462  0.00487647 -0.00414129  0.00400365
 -0.00013412 -0.00122485  0.00034514  0.00026077  0.00146073  0.00077655
  0.00159627  0.00018346 -0.0002354   0.00123063 -0.0007223   0.00060687
 -0.00272308  0.00037525]",0.08488685450772132,0.8165489792116767,"[-1.89788456e-04 -3.14022000e-04  6.30417301e-09  1.77052169e-04
  4.36767849e-05  2.14885400e-04]","[ 0.00838629 -0.00269825 -0.00546462  0.00487647 -0.00414129  0.00400365
 -0.00013412 -0.00122485  0.00034514  0.00026077  0.00146073  0.00077655
  0.00159627  0.00018346 -0.0002354   0.00123063 -0.0007223   0.00060687
 -0.00272308  0.00037525]"
