,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 5.32820292e-02 -2.23695125e-03 -2.48902402e-01 -7.60292918e-03
 -3.36445617e-02 -3.42148950e-02  1.08319498e-03  9.20749249e-02
  8.87822636e-02  5.34350203e-02  6.69198546e-02  2.24019590e-02
 -1.28337229e-01 -1.61729069e-01  7.76318325e-02  1.05670990e-01
  5.87720563e-02 -2.17872217e-01 -2.50236674e-02  5.23842513e-02
 -1.38126166e-01  3.43483464e-02 -4.82597173e-03  1.05349773e-01
 -1.92168309e-01 -1.33924608e-01  4.32868960e-02  3.15667919e-01
  2.77978918e-02  2.62415221e-01 -7.57247712e-03 -6.93142950e-02
  2.43518209e-01  3.06358864e-01 -4.39717393e-01 -2.05900946e-01
 -1.05055974e+00 -1.00072560e+00 -9.80597279e-01 -1.42913125e+00
  4.10955667e-02 -6.67661642e-01  6.97705694e-01 -2.52448119e-01
  6.85954727e-01  1.07587955e-02  4.49622492e-01  5.57926567e-02
  2.95948325e-01  6.81736212e-02 -2.13837471e-01 -1.02357295e+00
 -7.73575264e-01  0.00000000e+00]",0.18345296187077634,-5.206127362811169,0.005482865776426997,0.7961780395183792,-0.038065231042097455,"[-1.46390657e-01 -1.17161400e-01 -8.22106650e-02 -4.18444398e-02
  1.06140361e-03  4.95933886e-02  9.21696942e-02  1.33337503e-01
  1.72332881e-01  2.01595372e-01  1.98997631e-01  1.68235321e-01
  8.85537321e-02 -7.81997708e-02 -2.71286666e-01 -3.87612421e-01
 -3.03189938e-01 -2.31789882e-01 -2.40832109e-01 -1.55164510e-01
  3.88093258e-01  1.14120025e+00  1.75767774e+00  1.55350328e+00
  5.56020369e-03]","[ 8.16651958e-04 -3.13193146e-04  3.60560923e-04  4.84883570e-04
 -2.00926136e-05  3.23144787e-04]","[ 0.01047083 -0.00687034 -0.00171922  0.00121369 -0.00436852  0.0017448
 -0.00646327  0.00012519 -0.00389467  0.00048225  0.00158565  0.00480158
 -0.00130048  0.0042246  -0.00195137  0.00115183  0.00067764 -0.00079048
  0.00044286 -0.00185616]",0.08372838676732802,0.7961780395183792,"[ 8.16651958e-04 -3.13193146e-04  3.60560923e-04  4.84883570e-04
 -2.00926136e-05  3.23144787e-04]","[ 0.01047083 -0.00687034 -0.00171922  0.00121369 -0.00436852  0.0017448
 -0.00646327  0.00012519 -0.00389467  0.00048225  0.00158565  0.00480158
 -0.00130048  0.0042246  -0.00195137  0.00115183  0.00067764 -0.00079048
  0.00044286 -0.00185616]"
AAL,"[ 0.04313764  0.05498125  0.10793623 -0.12710429 -0.06885016 -0.03719036
  0.17778919  0.02590639  0.13017112 -0.09718822  0.07312967 -0.01829615
 -0.00466171  0.07026685  0.00421834 -0.09237762  0.00892238  0.13988702
  0.10922243  0.07322708  0.03938116 -0.15679241 -0.003276    0.02350291
  0.12152865  0.23420603  0.00979566  0.10207591 -0.12650901  0.01978488
 -0.15976522 -0.06211469  0.25109201 -0.49076647  0.47891542 -0.2439122
  0.794923    0.14473305  0.88506723  0.25931931  0.72350494  0.72151746
  0.71610426  0.78600684 -0.15555809  0.11243982 -1.08533508 -0.93839596
 -0.45599012 -0.41102807  0.03682522 -0.04582922 -1.56046197  0.        ]",0.177388932012528,-4.523892642141137,0.010846718988056465,0.7959688257456533,-0.037561499464412236,"[-0.13900998 -0.12021909 -0.08300869 -0.04125372  0.00640168  0.04758486
  0.09340548  0.12710336  0.17319409  0.19943043  0.20495199  0.1812385
  0.08485852 -0.09082012 -0.27571213 -0.35634922 -0.28839755 -0.2282478
 -0.22002935 -0.18241572  0.38559355  1.12528561  1.82810061  1.60792598
  0.00528055]",[ 0.00021099 -0.00068723 -0.00025284  0.00017969 -0.0001248   0.00031415],"[ 8.17385733e-03 -3.76172322e-03 -2.04150631e-03  6.56360720e-03
 -8.76043252e-04  7.15881188e-03 -1.73046426e-03  1.84970595e-03
  3.01162585e-04  5.55649605e-04  4.91460642e-03  1.72842305e-03
 -7.65997051e-04 -4.15104846e-04 -4.76655882e-03 -6.77735778e-04
  1.71823876e-05  3.56412146e-04  3.00642924e-03 -4.18282376e-03]",0.08407765220377207,0.7959688257456533,[ 0.00021099 -0.00068723 -0.00025284  0.00017969 -0.0001248   0.00031415],"[ 8.17385733e-03 -3.76172322e-03 -2.04150631e-03  6.56360720e-03
 -8.76043252e-04  7.15881188e-03 -1.73046426e-03  1.84970595e-03
  3.01162585e-04  5.55649605e-04  4.91460642e-03  1.72842305e-03
 -7.65997051e-04 -4.15104846e-04 -4.76655882e-03 -6.77735778e-04
  1.71823876e-05  3.56412146e-04  3.00642924e-03 -4.18282376e-03]"
AAP,"[-2.21262052e-01  2.44136844e-02  2.17035764e-01 -1.53076479e-02
  2.01704640e-01 -6.07498134e-02 -2.04784232e-02  1.23499249e-01
 -1.78580948e-01 -1.04278462e-02 -1.28333852e-01 -1.50750492e-02
 -1.37436649e-02  3.54198419e-02 -5.53428993e-02  8.52478037e-02
 -1.40300443e-01 -9.91270109e-02 -7.84577842e-03  2.91349211e-02
  9.57618557e-02 -2.19424812e-01 -2.32866890e-02 -3.66910770e-02
  1.03598031e-02  8.74487439e-03 -1.19713757e-01  3.98240877e-03
 -3.00833138e-01 -1.25896490e-02 -2.14465107e-01 -6.20916228e-02
  1.10708103e-01 -9.24795298e-01  9.56101578e-01  1.82785470e-01
  1.65100679e+00  1.44904478e+00  7.56729787e-01  8.98801964e-01
 -4.79407638e-01 -1.51020708e-01 -5.54208658e-01 -3.32107793e-01
  2.46436229e-01  1.52004205e-04  2.98597444e-01 -1.81999129e-01
  7.02513718e-02 -6.95723520e-01  1.44425971e-01 -1.62773241e+00
  4.25837962e-01  0.00000000e+00]",0.18589525571492882,-4.789123146109493,0.008319749389063325,0.7905159551169829,-0.0379003950118839,"[-1.36807737e-01 -1.17797800e-01 -7.60920879e-02 -4.22049891e-02
  7.72488398e-04  5.02026036e-02  8.29004460e-02  1.30654226e-01
  1.64842580e-01  2.00235197e-01  2.04306723e-01  1.78383459e-01
  8.05189287e-02 -7.73562493e-02 -2.86059069e-01 -3.73375539e-01
 -3.01561639e-01 -2.35704813e-01 -2.15556386e-01 -1.94830574e-01
  3.77887022e-01  1.11199591e+00  1.80290836e+00  1.57047160e+00
 -4.88410075e-03]","[-2.18025996e-05 -1.15655749e-03 -2.74449223e-04  5.53797619e-05
 -7.79761727e-05 -6.66516787e-05]","[ 0.00703898 -0.00211347 -0.00087457  0.00902364  0.00302158  0.00667195
  0.00022665 -0.00159848 -0.00193502 -0.00318175  0.00146676  0.00265996
 -0.0014537   0.00360599 -0.0024923   0.00093075 -0.00122426  0.00060191
 -0.00160104  0.00202226]",0.08380183714041413,0.7905159551169829,"[-2.18025996e-05 -1.15655749e-03 -2.74449223e-04  5.53797619e-05
 -7.79761727e-05 -6.66516787e-05]","[ 0.00703898 -0.00211347 -0.00087457  0.00902364  0.00302158  0.00667195
  0.00022665 -0.00159848 -0.00193502 -0.00318175  0.00146676  0.00265996
 -0.0014537   0.00360599 -0.0024923   0.00093075 -0.00122426  0.00060191
 -0.00160104  0.00202226]"
AAPL,"[ 2.93417823e-02  6.27904159e-02 -2.00744933e-01 -3.17954020e-02
 -6.80792985e-02 -9.51310980e-02 -4.90320935e-02 -2.35951249e-02
  1.52091808e-03  1.04693370e-02  3.90873058e-02 -1.84882690e-02
 -7.17543593e-02 -1.02454867e-01  6.74772039e-02  1.44880269e-01
 -8.38473132e-02 -7.25959283e-02 -2.01640587e-01 -1.70961873e-01
 -2.17957074e-01  2.73393610e-01  1.64790473e-01 -4.08901534e-02
 -8.50274750e-02 -1.77409806e-01 -9.18498130e-02  1.44268471e-01
  2.54359573e-01  1.74968794e-01 -1.27587444e-01 -7.62080602e-02
  7.55359585e-02  9.47291383e-01 -6.26457146e-01  5.39833103e-01
 -1.45856249e+00 -2.59108128e-01 -1.92164705e+00 -1.17576035e+00
 -1.33559027e+00 -1.01759641e+00 -6.07250881e-01 -6.87607277e-01
 -2.40331163e-01 -4.06605998e-01 -4.22182335e-01 -3.73704315e-01
 -3.64990864e-01 -1.46937543e-01 -5.29215996e-01 -2.59867529e-01
 -9.67157039e-01  0.00000000e+00]",0.18177901810855354,-5.767516809200912,0.0031275140938674863,0.7956843056960523,-0.037495960119595016,"[-1.45386799e-01 -1.17783923e-01 -8.31308592e-02 -4.33918241e-02
 -3.43857453e-04  4.59191900e-02  8.88823497e-02  1.31735075e-01
  1.70388349e-01  1.99398785e-01  2.01988802e-01  1.71809379e-01
  8.80420893e-02 -7.51829918e-02 -2.82704182e-01 -3.74052451e-01
 -3.19052723e-01 -2.56631265e-01 -2.50236971e-01 -1.15844595e-01
  4.16525786e-01  1.11307781e+00  1.78443409e+00  1.54870332e+00
 -3.10769860e-03]","[ 3.24909044e-04  3.06929796e-04  6.78995402e-05  1.33237347e-04
  8.41138327e-07 -2.29883920e-05]","[ 1.23682845e-02 -7.59901477e-03  7.42630723e-04  2.81213795e-06
 -2.14054308e-03 -8.71226326e-04 -5.51735810e-03 -3.66564216e-03
 -4.69222582e-03 -3.45182067e-03 -8.72652285e-05  2.21943767e-03
 -2.36342834e-03  1.99490073e-03 -3.47936921e-03 -8.12219697e-04
 -5.88982893e-04 -1.61541552e-03  2.58507206e-03 -2.52554900e-03]",0.08406115520601991,0.7956843056960523,"[ 3.24909044e-04  3.06929796e-04  6.78995402e-05  1.33237347e-04
  8.41138327e-07 -2.29883920e-05]","[ 1.23682845e-02 -7.59901477e-03  7.42630723e-04  2.81213795e-06
 -2.14054308e-03 -8.71226326e-04 -5.51735810e-03 -3.66564216e-03
 -4.69222582e-03 -3.45182067e-03 -8.72652285e-05  2.21943767e-03
 -2.36342834e-03  1.99490073e-03 -3.47936921e-03 -8.12219697e-04
 -5.88982893e-04 -1.61541552e-03  2.58507206e-03 -2.52554900e-03]"
ABBV,"[-0.04264731  0.02209508  0.31369883 -0.14796175  0.0755346  -0.09892006
  0.09404617  0.11529796  0.1763262  -0.09867062  0.03613415  0.08421832
 -0.07013774  0.02371635 -0.06307656 -0.07152836  0.05120022  0.03917335
  0.04575105  0.03022929  0.03706994 -0.38198457 -0.03229196  0.03615008
  0.14733842  0.30410909  0.03860438 -0.0098142  -0.10664209  0.07763895
 -0.28850679  0.02439174  0.2524013  -1.1619438   1.34008364  0.11987591
  2.18612124  1.29099391  1.37752788  0.74756306  0.18224176  0.1751008
  0.81747351  0.72887941  0.84582666  0.91640795 -0.38761764 -0.34846933
 -0.56017666 -0.32848138 -0.05345397 -0.09555486 -1.75038967  0.        ]",0.17485680900897288,-5.142529010243977,0.005842894272840682,0.7941996322147616,-0.03787471536519395,"[-0.1347811  -0.12087833 -0.07924595 -0.04272273  0.00419935  0.0500726
  0.09497251  0.12724836  0.17253448  0.20389006  0.20165615  0.17786601
  0.08062582 -0.08879584 -0.27266825 -0.36452403 -0.29690982 -0.23528783
 -0.22259464 -0.21797726  0.38394481  1.12974538  1.8346948   1.61719785
  0.00735146]","[-1.13677234e-04 -5.88031943e-04  1.46872774e-05 -1.30444132e-04
  1.20334289e-04  2.53839833e-04]","[ 6.33824988e-03 -8.49507192e-04 -1.06629830e-03  1.05597213e-02
  2.53317073e-03  8.54654585e-03 -4.65104630e-04  2.94879449e-04
 -9.24665082e-04  8.28191911e-04  4.73035016e-03  4.24106524e-03
  1.23582991e-03  1.52992337e-03 -2.80224387e-03 -8.97302723e-04
  2.83318462e-04  2.48786299e-05  2.60168938e-03 -4.37788653e-03]",0.08390872272042851,0.7941996322147616,"[-1.13677234e-04 -5.88031943e-04  1.46872774e-05 -1.30444132e-04
  1.20334289e-04  2.53839833e-04]","[ 6.33824988e-03 -8.49507192e-04 -1.06629830e-03  1.05597213e-02
  2.53317073e-03  8.54654585e-03 -4.65104630e-04  2.94879449e-04
 -9.24665082e-04  8.28191911e-04  4.73035016e-03  4.24106524e-03
  1.23582991e-03  1.52992337e-03 -2.80224387e-03 -8.97302723e-04
  2.83318462e-04  2.48786299e-05  2.60168938e-03 -4.37788653e-03]"
ABT,"[ 0.05992158  0.03549045 -0.25728877 -0.01746781 -0.09776074 -0.0974922
  0.02421818  0.00932955  0.16205859 -0.01141101  0.07354211 -0.01119046
 -0.11481242 -0.15802302  0.07690966  0.07381427  0.02785378 -0.086743
 -0.17224498 -0.09782281 -0.24957806  0.13426093  0.12515769  0.06786014
 -0.11066557 -0.1120551   0.02510913  0.57414228 -0.13340295  0.4826138
 -0.09457473 -0.04952382  0.19547976  0.63622232 -0.50438308  0.42485412
 -1.29199034 -0.54992999 -1.72671721 -1.58425987 -0.79392609 -0.9316699
  0.56985119  0.07471625  0.41449574  0.19126219 -0.51672212 -0.49554721
 -0.29616513 -0.09782061  0.05911997 -0.14006724 -0.98822365  0.        ]",0.18114266678236005,-5.269614272484052,0.005145594987856816,0.7963149708865876,-0.037729643131509685,"[-1.46555088e-01 -1.17391589e-01 -8.38710792e-02 -4.35493149e-02
  1.76654159e-03  4.70056681e-02  9.45365912e-02  1.30920838e-01
  1.72154719e-01  1.99437315e-01  1.99815714e-01  1.68880699e-01
  8.85693371e-02 -8.07345111e-02 -2.74281779e-01 -3.76731924e-01
 -3.17309302e-01 -2.48459492e-01 -2.54084530e-01 -1.37957600e-01
  4.12300153e-01  1.13510940e+00  1.77776781e+00  1.55848643e+00
  4.36677185e-03]",[ 0.0015235  -0.0008142   0.00090612  0.00017856  0.00016277  0.00022551],"[ 1.14222863e-02 -7.20870118e-03  3.71780315e-04  4.89137001e-04
 -3.08361596e-03 -4.27388709e-04 -6.79901643e-03 -2.16680901e-03
 -4.51749936e-03  1.34038945e-04  2.31458800e-03  4.18471573e-03
 -9.27376171e-04  1.70503021e-03 -3.59368832e-03 -6.12126207e-04
 -6.49124870e-05  3.78087075e-05  2.87784703e-03 -2.67246710e-03]",0.08389885413718896,0.7963149708865876,[ 0.0015235  -0.0008142   0.00090612  0.00017856  0.00016277  0.00022551],"[ 1.14222863e-02 -7.20870118e-03  3.71780315e-04  4.89137001e-04
 -3.08361596e-03 -4.27388709e-04 -6.79901643e-03 -2.16680901e-03
 -4.51749936e-03  1.34038945e-04  2.31458800e-03  4.18471573e-03
 -9.27376171e-04  1.70503021e-03 -3.59368832e-03 -6.12126207e-04
 -6.49124870e-05  3.78087075e-05  2.87784703e-03 -2.67246710e-03]"
ACN,"[-1.24809539e-02 -2.86162490e-02 -1.67320856e-01 -7.43013211e-03
 -1.11177028e-01  5.49098641e-02  1.06216378e-04  8.42049478e-02
 -4.13589675e-02  6.50309426e-02  1.52845893e-01  5.75579189e-02
 -3.06265068e-02  3.13289041e-02  1.19702554e-01  1.56993791e-01
 -4.95136777e-02  7.78630956e-02 -5.91997436e-03  6.83707210e-02
  1.46991068e-02  7.53965977e-02 -6.40207864e-02 -9.93604512e-02
 -2.17248272e-02  2.79906195e-02  1.44197611e-02  5.18151739e-01
  6.32968473e-03  3.52082328e-01 -4.19137789e-02 -1.65573547e-02
  3.06320192e-01  4.45252802e-01 -3.34562563e-01 -2.20431844e-01
 -9.91370779e-01 -7.57695784e-01 -3.89346950e-01 -2.29060837e-01
  4.52637397e-01  5.76568999e-01 -1.77064587e-01 -6.17354110e-02
 -6.56659296e-01 -3.35614394e-01  4.53782642e-03  4.52793104e-01
  2.78246693e-01  9.42551560e-01 -9.74887168e-01 -5.93431298e-01
 -1.37349385e+00  0.00000000e+00]",0.18119652322783367,-5.284719005879507,0.005068456194473334,0.7948217707588615,-0.03831568541385564,"[-1.44722099e-01 -1.17233432e-01 -8.40958137e-02 -3.94075861e-02
  9.64493895e-04  4.92851718e-02  8.78311369e-02  1.33517157e-01
  1.75963394e-01  2.03825096e-01  2.03445079e-01  1.79367805e-01
  9.16145768e-02 -7.38808930e-02 -2.78766959e-01 -3.62152481e-01
 -2.98765078e-01 -2.30234805e-01 -2.22504949e-01 -1.48392639e-01
  3.71811481e-01  1.09873369e+00  1.79828145e+00  1.57872904e+00
  5.07749398e-03]",[ 0.00143994 -0.00037609  0.00065539  0.00043423  0.00010385  0.00048657],"[ 0.01086908 -0.00668242 -0.00169873  0.00136897 -0.00364325  0.00346222
 -0.00282806  0.0011504  -0.00048721 -0.00208293  0.00233231  0.00073223
 -0.00195836  0.00260886 -0.00089856  0.00133468  0.00349222 -0.0029485
  0.00123287 -0.00342608]",0.08410211467551623,0.7948217707588615,[ 0.00143994 -0.00037609  0.00065539  0.00043423  0.00010385  0.00048657],"[ 0.01086908 -0.00668242 -0.00169873  0.00136897 -0.00364325  0.00346222
 -0.00282806  0.0011504  -0.00048721 -0.00208293  0.00233231  0.00073223
 -0.00195836  0.00260886 -0.00089856  0.00133468  0.00349222 -0.0029485
  0.00123287 -0.00342608]"
ADBE,"[ 7.34503226e-02  5.84191889e-02 -1.20008096e-01 -7.33888336e-02
 -6.27241410e-02 -4.08525121e-02 -4.07526586e-02 -1.03138168e-02
  1.57189657e-01  4.19434548e-02  4.00213963e-02  1.32030216e-03
 -1.43682408e-01 -1.84280059e-01  1.68127811e-02  1.58122812e-01
  6.37196842e-02 -1.01984849e-01 -1.60265323e-01 -1.93352154e-01
 -2.98124873e-01  1.48361343e-01  1.30586173e-01  7.39844046e-02
 -1.11528707e-01 -1.23703819e-01  3.16946276e-02  5.78259511e-01
 -1.38915193e-01  5.60798947e-01 -1.56260614e-01  4.12850902e-03
  2.03302630e-01  6.30852938e-01 -2.95885827e-01  5.21570686e-01
 -1.02220150e+00 -2.07743973e-01 -1.66305128e+00 -1.31472852e+00
 -1.27732668e+00 -1.41543236e+00  1.12126315e-01 -3.24377631e-01
  6.98587913e-01  5.65770760e-01 -1.52517900e-01  1.38604893e-01
 -9.66703593e-01 -3.93871180e-01 -8.31852104e-01  1.29439010e-01
 -8.68404285e-01  0.00000000e+00]",0.17738529948612067,-5.343052477926619,0.0047812537411517685,0.7965939821200974,-0.0375232349537073,"[-1.43712484e-01 -1.18792311e-01 -8.29590998e-02 -4.16924958e-02
 -9.84564063e-05  4.64164429e-02  9.41533406e-02  1.33039236e-01
  1.71315755e-01  2.00126624e-01  1.98570254e-01  1.66742529e-01
  8.49336402e-02 -7.44411955e-02 -2.71292555e-01 -3.77849224e-01
 -3.16512477e-01 -2.60097892e-01 -2.61346430e-01 -1.35667415e-01
  4.14622979e-01  1.13720498e+00  1.77795328e+00  1.55793495e+00
  4.90504190e-03]","[ 1.52819516e-03 -8.22696302e-04  1.14183510e-03 -1.39661814e-06
  3.72732140e-04  2.15772272e-04]","[ 1.14430428e-02 -6.56745850e-03  6.95283097e-04  1.25528758e-03
 -2.10532897e-03 -2.31714400e-04 -6.03372727e-03 -3.52045451e-03
 -5.76640144e-03 -1.21600181e-03  1.03904539e-03  4.93051076e-03
  7.37287488e-05  2.65105409e-03 -1.79586083e-03 -2.55595278e-03
 -1.06067970e-03 -2.57701263e-03  3.60348416e-03 -2.27275010e-03]",0.084041763143904,0.7965939821200974,"[ 1.52819516e-03 -8.22696302e-04  1.14183510e-03 -1.39661814e-06
  3.72732140e-04  2.15772272e-04]","[ 1.14430428e-02 -6.56745850e-03  6.95283097e-04  1.25528758e-03
 -2.10532897e-03 -2.31714400e-04 -6.03372727e-03 -3.52045451e-03
 -5.76640144e-03 -1.21600181e-03  1.03904539e-03  4.93051076e-03
  7.37287488e-05  2.65105409e-03 -1.79586083e-03 -2.55595278e-03
 -1.06067970e-03 -2.57701263e-03  3.60348416e-03 -2.27275010e-03]"
ADI,"[ 6.12186104e-02  1.98409236e-02 -2.31401852e-01 -1.87451002e-02
 -1.12360226e-01  1.97402023e-02  1.69370583e-02  7.34315720e-02
  1.23629818e-02  7.13539520e-02  1.15744833e-01 -1.89824560e-02
 -6.52109056e-02 -6.84088046e-02  1.12069838e-01  1.43824718e-01
 -5.22392407e-02 -4.48485248e-02  5.48879799e-02  5.55268565e-02
 -6.62002772e-02  1.57198504e-01  2.68895257e-02 -4.59811589e-02
 -1.10540235e-01 -8.72830954e-02 -3.84715055e-02  6.51116392e-04
 -1.24272071e-01  1.92332642e-01 -1.94888605e-01 -5.56486963e-02
  1.32241262e-01  6.48633627e-01 -6.63348395e-01 -3.67811910e-01
 -1.38117495e+00 -1.15022576e+00 -7.76609254e-01 -8.85310798e-01
  2.90540915e-01  6.34458415e-02 -9.08843525e-02 -3.94674940e-01
 -4.32170249e-01 -6.19263512e-01 -1.80166284e-02 -4.43101276e-02
  2.02749857e-01  2.67191191e-01 -7.94104444e-01 -9.24026104e-01
 -1.22467034e+00  0.00000000e+00]",0.17655119444598555,-5.658782923096427,0.0034867579694261735,0.7963417203092431,-0.03786779898433779,"[-1.46023332e-01 -1.17436470e-01 -8.42079885e-02 -4.03276517e-02
  1.44813486e-03  4.90709547e-02  8.95635773e-02  1.33887174e-01
  1.74196655e-01  2.00141859e-01  2.02068086e-01  1.73613086e-01
  9.08856395e-02 -7.53252874e-02 -2.79461133e-01 -3.72526968e-01
 -2.93409752e-01 -2.30833607e-01 -2.31959350e-01 -1.35285136e-01
  3.90229927e-01  1.10831165e+00  1.77670896e+00  1.56162633e+00
  1.24488647e-03]","[-6.45996658e-05 -7.90145962e-04  1.67051551e-04 -6.17865634e-05
 -3.15850211e-05 -4.89918898e-06]","[ 0.01143926 -0.00769335 -0.00218197  0.00028907 -0.00473202  0.00241573
 -0.00481733  0.00078216 -0.00187776 -0.00183623  0.00116881  0.00157837
 -0.00277512  0.00276597 -0.00241861  0.00094685  0.00127153 -0.00234246
  0.00069463 -0.0032188 ]",0.08397463256022089,0.7963417203092431,"[-6.45996658e-05 -7.90145962e-04  1.67051551e-04 -6.17865634e-05
 -3.15850211e-05 -4.89918898e-06]","[ 0.01143926 -0.00769335 -0.00218197  0.00028907 -0.00473202  0.00241573
 -0.00481733  0.00078216 -0.00187776 -0.00183623  0.00116881  0.00157837
 -0.00277512  0.00276597 -0.00241861  0.00094685  0.00127153 -0.00234246
  0.00069463 -0.0032188 ]"
ADM,"[-0.14865611  0.04368791  0.16775645 -0.10953204  0.23225538 -0.22358138
  0.03028592  0.27721246 -0.01367544 -0.05754945 -0.06747465  0.04801683
 -0.23742637 -0.02341068 -0.07932906 -0.03727754 -0.02046712 -0.42389522
  0.13778158  0.18649928  0.16545379 -0.47261179 -0.0734309   0.10231366
 -0.06015917  0.11328769 -0.05555285  0.08037351 -0.17249818  0.13292513
 -0.24980294 -0.02645835  0.23231519 -1.54989721  1.14669273 -0.72408256
  2.41597983  0.67242877  1.57009828 -0.22933164  0.54280662 -0.58880319
  0.81900819 -0.82351012  1.40903189 -0.68959757  0.79412667 -1.30376464
  0.94687912 -1.03174019  0.57622763 -2.3383147  -1.91950539  0.        ]",0.1791165591295387,-5.690061990989539,0.0033793834715578576,0.7920133502338432,-0.03771104744321161,"[-1.37809345e-01 -1.19914180e-01 -7.54034891e-02 -4.63942980e-02
  2.37369887e-03  5.48249926e-02  8.87604768e-02  1.28974423e-01
  1.67327775e-01  2.02581320e-01  1.93563895e-01  1.74199702e-01
  7.89452684e-02 -8.63423312e-02 -2.78466668e-01 -4.01917804e-01
 -2.89836502e-01 -2.17284947e-01 -2.05359154e-01 -2.33695230e-01
  3.76844970e-01  1.14064729e+00  1.78358430e+00  1.58396645e+00
 -6.03071629e-04]","[ 1.66219515e-04 -7.77779337e-04  1.43819875e-04 -5.85232508e-05
  2.46537205e-05  1.93945635e-04]","[ 0.0052552  -0.00128929 -0.00371006  0.01122907  0.00074439  0.00888393
 -0.00335876  0.00129347 -0.0032859   0.00085853  0.00031788  0.00590083
 -0.0035627   0.00510177 -0.00551068  0.00329997 -0.00194234  0.00187082
 -0.0031241  -0.00485965]",0.08336761211016037,0.7920133502338432,"[ 1.66219515e-04 -7.77779337e-04  1.43819875e-04 -5.85232508e-05
  2.46537205e-05  1.93945635e-04]","[ 0.0052552  -0.00128929 -0.00371006  0.01122907  0.00074439  0.00888393
 -0.00335876  0.00129347 -0.0032859   0.00085853  0.00031788  0.00590083
 -0.0035627   0.00510177 -0.00551068  0.00329997 -0.00194234  0.00187082
 -0.0031241  -0.00485965]"
