,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.10819512  0.07168723  0.06189248 -0.15059193  0.16278988  0.3794291
 -0.19894773  0.10233563  0.28608397 -0.10323171  0.2581782   0.13057038
  0.15448286 -0.2618659  -0.08068064 -0.11464813 -0.0821534   0.1303791
 -0.20505317 -0.13765049  0.18714865  0.23225167 -0.1689759  -0.08829605
 -0.09673698 -0.03818656 -0.15839697  0.61005383  0.01978786 -0.1009041
  0.30043206 -0.45242829  0.15367992  0.67622967 -0.39074125  0.2847789
 -1.04428434 -0.32457876 -1.04685587 -1.15440271 -0.23301225 -1.18115886
  1.30114265 -0.35642521  2.15383664  0.61577516  2.06876216  0.56616756
  0.89085274 -0.52913107 -0.07767262 -2.27477855  0.29303607  0.        ]",0.17509488974968085,-5.1448135292755515,0.0058295613051828395,0.7932004831104901,-0.03787434704782021,"[-0.13977969 -0.12029806 -0.08083798 -0.02906031 -0.00369822  0.04770063
  0.09624967  0.12911543  0.17748858  0.20473566  0.21455834  0.16305502
  0.08231373 -0.08941533 -0.27891918 -0.35973577 -0.32602161 -0.2438417
 -0.19895896 -0.11987996  0.31518066  1.09405497  1.76153661  1.61621335
 -0.00375786]","[1.59375497e-03 1.11140368e-04 5.96329796e-04 6.28944872e-04
 1.40587956e-05 4.63628898e-04]","[ 1.14191719e-02 -4.94136168e-03 -1.45814453e-03  1.85605509e-03
 -9.81408742e-04  1.47342973e-03 -2.63216144e-03 -1.57400185e-03
 -5.31046827e-03  3.14711876e-03  8.74653144e-05  7.57986851e-03
 -6.77380937e-04  7.35944568e-03  7.89235120e-04  3.22179110e-03
 -1.29060351e-03  1.96808722e-05 -4.60998248e-03 -2.03001265e-03]",0.0859161742553389,0.7932004831104901,"[1.59375497e-03 1.11140368e-04 5.96329796e-04 6.28944872e-04
 1.40587956e-05 4.63628898e-04]","[ 1.14191719e-02 -4.94136168e-03 -1.45814453e-03  1.85605509e-03
 -9.81408742e-04  1.47342973e-03 -2.63216144e-03 -1.57400185e-03
 -5.31046827e-03  3.14711876e-03  8.74653144e-05  7.57986851e-03
 -6.77380937e-04  7.35944568e-03  7.89235120e-04  3.22179110e-03
 -1.29060351e-03  1.96808722e-05 -4.60998248e-03 -2.03001265e-03]"
AAL,"[ 2.36335963e-01 -1.60025533e-01 -5.82254024e-02  5.05997030e-02
  9.49152005e-02  3.95833461e-02 -2.67620820e-02  2.38377880e-01
  8.18892740e-03  3.35778066e-02 -8.04318327e-02  9.70339672e-02
 -1.60808862e-02  4.94642434e-02  1.03360703e-01  3.00942137e-02
  9.10824139e-02  1.66664217e-01  3.57940750e-02  1.54744819e-01
 -7.51604854e-02  1.71513318e-01 -1.13003805e-01 -7.88297873e-02
 -9.18152943e-04 -1.08294090e-01 -1.49798969e-01  4.04313263e-01
  5.58815294e-02 -1.78054082e-01  2.88694260e-01 -4.13725736e-01
  1.01266946e-01 -4.34438457e-01  1.89135786e-01 -2.53093231e-01
  9.87508189e-01  5.35050160e-01  1.11160766e+00  8.83787649e-01
  7.71974746e-01  8.88956549e-01  3.80731676e-01  5.85778911e-01
  3.18594851e-01  3.75157249e-01  5.72989587e-01  3.37650646e-01
  3.90982267e-01 -6.04308112e-02 -2.83631469e-01 -1.67152791e+00
 -5.18329264e-01  0.00000000e+00]",0.16789039908254672,-4.578770925439315,0.010267508077386342,0.7958115531051689,-0.040176128093990474,"[-1.42550744e-01 -1.15659566e-01 -8.21154517e-02 -3.86460804e-02
  9.08828940e-04  5.25973404e-02  8.52958869e-02  1.34271016e-01
  1.66281899e-01  2.02916532e-01  2.06592012e-01  1.77911441e-01
  9.22738380e-02 -7.73166497e-02 -2.66900154e-01 -3.59036960e-01
 -2.96275867e-01 -2.15838605e-01 -2.31519641e-01 -1.34342544e-01
  3.17369050e-01  1.09816341e+00  1.78418790e+00  1.59267461e+00
 -5.52229203e-03]","[1.02389578e-03 2.32569268e-04 3.45499336e-04 5.59599618e-04
 9.89717428e-05 2.72537589e-04]","[ 8.18774232e-03 -3.00968901e-03 -3.13871675e-03  8.11443924e-03
  1.80840863e-03  7.44578218e-03  3.06493704e-03  1.76132630e-03
  1.30318352e-03  9.81336129e-04  3.42877163e-03  1.95823203e-03
 -1.45761906e-03  2.96645977e-03  4.64583189e-05  2.36940477e-03
  7.45712336e-04 -5.17230421e-04 -3.67657865e-03 -4.13686345e-03]",0.08479048618515951,0.7958115531051689,"[1.02389578e-03 2.32569268e-04 3.45499336e-04 5.59599618e-04
 9.89717428e-05 2.72537589e-04]","[ 8.18774232e-03 -3.00968901e-03 -3.13871675e-03  8.11443924e-03
  1.80840863e-03  7.44578218e-03  3.06493704e-03  1.76132630e-03
  1.30318352e-03  9.81336129e-04  3.42877163e-03  1.95823203e-03
 -1.45761906e-03  2.96645977e-03  4.64583189e-05  2.36940477e-03
  7.45712336e-04 -5.17230421e-04 -3.67657865e-03 -4.13686345e-03]"
AAP,"[ 0.13535613 -0.20533244  0.06492443  0.0596266   0.05855543 -0.05715017
 -0.03571875  0.20458619  0.02602397  0.03305822 -0.09279273  0.08840117
 -0.18326702  0.14734818 -0.05187182 -0.0704122   0.15509209  0.02051886
  0.02779633 -0.00287906 -0.06928213  0.10675957 -0.14148295 -0.12722685
 -0.078048   -0.13364169 -0.05646586  0.09922771 -0.16267451 -0.29621245
  0.23006285 -0.43731256  0.16380974 -0.8928127   0.42454225 -0.70189607
  1.1646623   0.06168988  1.17712859  0.30027631  0.14481206 -0.3196316
 -0.47925517 -0.87726303 -0.31158116 -0.79659421  0.332737   -0.33335019
  0.32638892 -0.53135113 -0.08855287 -1.63298835  0.76560525  0.        ]",0.18022712115702735,-4.553036556055426,0.010535165144483705,0.7937539311581072,-0.040581420586296275,"[-1.39734819e-01 -1.15296359e-01 -8.30761326e-02 -4.10198605e-02
  5.83950086e-04  5.14110789e-02  8.55085006e-02  1.34114902e-01
  1.65831359e-01  2.02776581e-01  1.98848149e-01  1.83025877e-01
  8.25828579e-02 -8.50989582e-02 -2.63384572e-01 -3.70453965e-01
 -2.98529389e-01 -2.35294589e-01 -2.28294193e-01 -1.45171095e-01
  3.11579709e-01  1.08868351e+00  1.76542011e+00  1.59120770e+00
  1.18658478e-03]","[ 1.33553661e-04 -3.98988477e-04  2.10421723e-05  3.10949756e-04
  8.44836377e-05  4.10871588e-04]","[ 6.84561368e-03 -2.23899032e-03 -4.67507052e-03  8.68703176e-03
  3.97771345e-04  7.49027917e-03  1.51607615e-03  1.16879933e-04
 -2.28448528e-03 -1.93957208e-03 -6.98338476e-04  2.08244492e-04
 -5.39415522e-03  2.63616706e-03 -1.49930091e-03  1.90039340e-03
 -3.57087445e-04  2.05724424e-04 -3.15301186e-03  1.56892092e-05]",0.08447120174155492,0.7937539311581072,"[ 1.33553661e-04 -3.98988477e-04  2.10421723e-05  3.10949756e-04
  8.44836377e-05  4.10871588e-04]","[ 6.84561368e-03 -2.23899032e-03 -4.67507052e-03  8.68703176e-03
  3.97771345e-04  7.49027917e-03  1.51607615e-03  1.16879933e-04
 -2.28448528e-03 -1.93957208e-03 -6.98338476e-04  2.08244492e-04
 -5.39415522e-03  2.63616706e-03 -1.49930091e-03  1.90039340e-03
 -3.57087445e-04  2.05724424e-04 -3.15301186e-03  1.56892092e-05]"
AAPL,"[-0.1183311   0.25851806  0.11576048 -0.0663366   0.0824192   0.3182684
 -0.12055991 -0.10404695  0.10762383 -0.14047669  0.28840078  0.00373617
  0.1625569  -0.61480322  0.06002559 -0.20494087 -0.11770075  0.04704252
 -0.14852258 -0.24633639  0.36916579  0.12053281 -0.13039451  0.05288952
  0.08425891 -0.03315079  0.0454513   0.40272953  0.06796492 -0.30308731
  0.20924475 -0.50616644  0.00388231  1.55536112 -0.68820229  1.63483418
 -2.24900765  0.57263657 -2.67408016 -0.71176727 -1.83194959 -0.93888308
 -0.13413286 -0.24115691  0.88037411  0.39237142  0.97912575  0.17422479
  0.50869252 -0.53357358  0.13816024 -1.56643691  0.23066163  0.        ]",0.17674731580684175,-5.714742705149768,0.0032969987133221797,0.7885846573769955,-0.03597464211122814,"[-1.38538227e-01 -1.18376567e-01 -8.32788724e-02 -3.05962333e-02
 -1.35393293e-03  4.09844747e-02  9.00641854e-02  1.28267575e-01
  1.79264068e-01  2.00021855e-01  2.14209737e-01  1.45879810e-01
  9.08784739e-02 -9.41017254e-02 -2.80425829e-01 -3.66715659e-01
 -3.19869940e-01 -2.54567402e-01 -1.78660275e-01 -1.33849165e-01
  3.29878763e-01  1.11853393e+00  1.81387920e+00  1.62211243e+00
  1.12628681e-02]","[ 9.07557766e-04  2.47610030e-04  1.48443517e-04  3.58878093e-04
 -1.02528550e-04 -1.15841207e-06]","[ 0.01388573 -0.00598765  0.00277202 -0.00197636  0.00139192 -0.00310734
 -0.00151594 -0.00673657 -0.00430223 -0.00097031  0.00015743  0.00365463
 -0.00133174  0.00384249 -0.00053993  0.00144539 -0.00112545  0.00099204
 -0.00217122 -0.00205528]",0.08602791925520895,0.7885846573769955,"[ 9.07557766e-04  2.47610030e-04  1.48443517e-04  3.58878093e-04
 -1.02528550e-04 -1.15841207e-06]","[ 0.01388573 -0.00598765  0.00277202 -0.00197636  0.00139192 -0.00310734
 -0.00151594 -0.00673657 -0.00430223 -0.00097031  0.00015743  0.00365463
 -0.00133174  0.00384249 -0.00053993  0.00144539 -0.00112545  0.00099204
 -0.00217122 -0.00205528]"
ABBV,"[ 0.22511523 -0.29054431 -0.01700701  0.07813124  0.10244925 -0.04357657
 -0.02685759  0.30031065  0.02292905  0.14364    -0.11491227  0.12712463
 -0.02118811  0.41908306  0.10978921  0.09658482  0.06626286  0.02166223
  0.03721422  0.19441742 -0.14729747  0.13859766 -0.1573969  -0.11861575
 -0.0453536  -0.12381836 -0.13592542  0.23916737 -0.05955478 -0.12411136
  0.15956445 -0.3836604   0.11144105 -1.15843673  0.39554274 -1.34272753
  1.86394421 -0.32857134  2.30748427  0.45581295  1.484547    0.41660966
  0.64414198 -0.20147337  0.29082102 -0.42855987  0.73709101  0.13481704
  0.35238604  0.13839826 -1.01105553 -1.67223956 -1.82213493  0.        ]",0.17526265821326142,-5.326699674431685,0.004860083430577029,0.7955829130998143,-0.041443042564813806,"[-1.41617931e-01 -1.14914893e-01 -8.17283467e-02 -4.07941257e-02
  7.41268184e-04  5.46075400e-02  8.53934259e-02  1.38071267e-01
  1.65293044e-01  2.04212998e-01  2.06692586e-01  1.96332400e-01
  9.22343422e-02 -7.30606777e-02 -2.69569359e-01 -3.71536772e-01
 -2.94750033e-01 -2.14311958e-01 -2.38357754e-01 -1.40962743e-01
  3.08191855e-01  1.09371181e+00  1.77216756e+00  1.58753128e+00
 -5.57034480e-03]",[ 0.00054434 -0.00013914  0.00042578  0.00019423  0.00017783  0.0003014 ],"[ 0.00614551 -0.00222934 -0.00653145  0.01088188 -0.00055951  0.01071063
  0.00201021  0.00425581 -0.00031325  0.00151736  0.00137558  0.00200673
 -0.00416476  0.00389808 -0.00030985  0.00253073  0.00138018 -0.00269322
 -0.00362497 -0.00775001]",0.0845061977446197,0.7955829130998143,[ 0.00054434 -0.00013914  0.00042578  0.00019423  0.00017783  0.0003014 ],"[ 0.00614551 -0.00222934 -0.00653145  0.01088188 -0.00055951  0.01071063
  0.00201021  0.00425581 -0.00031325  0.00151736  0.00137558  0.00200673
 -0.00416476  0.00389808 -0.00030985  0.00253073  0.00138018 -0.00269322
 -0.00362497 -0.00775001]"
ABT,"[ 0.03388231  0.21162067  0.10054017 -0.13039025  0.1446531   0.39472627
 -0.12750022  0.06578688  0.17082034 -0.09475566  0.22943468  0.05714508
  0.19535539 -0.5197421   0.07696705 -0.05878225 -0.0785935   0.12827524
 -0.19698438 -0.14775216  0.26447766  0.19580462 -0.18344529  0.02846379
  0.03127218 -0.05830763 -0.04856452  0.85011594  0.10268645  0.0766131
  0.19484431 -0.34465393  0.03280449  1.39050419 -0.60391836  1.25534124
 -1.78658167  0.39986736 -1.86912567 -0.62767975 -0.73568549 -0.64741028
  0.9703499   0.05711905  1.7483667   0.56141002  1.61930046  0.11212701
  0.84600215 -0.78141503  0.1138117  -2.00194341 -0.04776188  0.        ]",0.17651528864463226,-5.1669010608479935,0.005702212275975411,0.7916862433818104,-0.03648537213831497,"[-1.38883709e-01 -1.19856864e-01 -8.15979039e-02 -2.85554268e-02
 -1.53712124e-03  4.65281832e-02  9.24092122e-02  1.29620931e-01
  1.76668735e-01  2.01891281e-01  2.15979565e-01  1.50060831e-01
  9.17690976e-02 -8.43991392e-02 -2.77055824e-01 -3.60426325e-01
 -3.24028704e-01 -2.43568909e-01 -1.91038075e-01 -1.22790256e-01
  3.17297063e-01  1.11636578e+00  1.79621099e+00  1.61484074e+00
  4.28088670e-03]",[0.00226344 0.00037299 0.0011996  0.00037318 0.00034701 0.00013006],"[ 0.0134987  -0.00568186  0.00166576 -0.00049454  0.00103042 -0.00075559
 -0.00125998 -0.00338389 -0.00349074  0.00247813  0.00109101  0.00628354
 -0.00069667  0.00573235 -0.00067793  0.00282275 -0.00196289  0.00075676
 -0.00384586 -0.00301948]",0.08609119468020932,0.7916862433818104,[0.00226344 0.00037299 0.0011996  0.00037318 0.00034701 0.00013006],"[ 0.0134987  -0.00568186  0.00166576 -0.00049454  0.00103042 -0.00075559
 -0.00125998 -0.00338389 -0.00349074  0.00247813  0.00109101  0.00628354
 -0.00069667  0.00573235 -0.00067793  0.00282275 -0.00196289  0.00075676
 -0.00384586 -0.00301948]"
ACN,"[ 0.25569168  0.00756185  0.03518328 -0.11318176  0.20304618  0.32754302
 -0.06735671  0.23773659  0.11047532 -0.08610832  0.10365738  0.11838452
  0.202118   -0.34105015  0.19490977  0.1408504  -0.03659573  0.15922734
 -0.09978827  0.08614335  0.17321246  0.15933479 -0.22398288  0.07574911
  0.03965978 -0.09867508 -0.08965431  0.60076647  0.30092542  0.00239207
  0.18173107 -0.32507421  0.10074233  0.96319402 -0.24498769  0.97956954
 -0.52357401  0.99805113 -0.55418798  0.4208674   0.08760629  0.20894387
  1.19777192  0.32029504  1.86304406  0.50825156  1.96000635  0.01842966
  1.25348528 -0.79867699  0.2216571  -2.03200406 -0.67913749  0.        ]",0.18096345272101416,-4.784417278857922,0.008358993291129444,0.7962059561696224,-0.03855115551823219,"[-1.40390657e-01 -1.19434603e-01 -7.97108996e-02 -3.05348653e-02
 -2.02732993e-06  5.23711531e-02  8.97618735e-02  1.29730325e-01
  1.72277997e-01  2.03923969e-01  2.16577492e-01  1.58694416e-01
  9.82009299e-02 -7.02498820e-02 -2.74079719e-01 -3.58619372e-01
 -3.11139300e-01 -2.18593162e-01 -2.02292095e-01 -1.31163743e-01
  3.04985310e-01  1.13009375e+00  1.79391614e+00  1.60097007e+00
  1.19069035e-04]",[0.00151764 0.00093716 0.00093641 0.00035688 0.00039729 0.00031591],"[ 0.01222526 -0.00444033  0.00091071  0.00335426  0.00301651  0.00295835
  0.00170245 -0.00077462 -0.00057095  0.00347689  0.00211711  0.00648471
 -0.00075521  0.00677827 -0.00087411  0.00431573 -0.00181315  0.00084285
 -0.00450644 -0.00494602]",0.08574116792184765,0.7962059561696224,[0.00151764 0.00093716 0.00093641 0.00035688 0.00039729 0.00031591],"[ 0.01222526 -0.00444033  0.00091071  0.00335426  0.00301651  0.00295835
  0.00170245 -0.00077462 -0.00057095  0.00347689  0.00211711  0.00648471
 -0.00075521  0.00677827 -0.00087411  0.00431573 -0.00181315  0.00084285
 -0.00450644 -0.00494602]"
ADBE,"[-1.82215571e-01  2.74745735e-01  1.42719929e-01 -7.46601937e-02
  7.55967193e-02  2.87079495e-01 -1.41874849e-01 -7.36005094e-02
  1.61811120e-01  1.19450175e-02  2.84133115e-01 -1.91986605e-02
  2.25072715e-01 -3.22315708e-01  6.04664497e-02 -1.51197779e-01
 -1.68392956e-01  9.92507205e-04 -2.26661960e-01 -2.68282271e-01
  2.73505661e-01  1.93203764e-01 -1.48400012e-01 -2.11492885e-02
  2.51400580e-02 -1.74397479e-02  1.50552563e-02  9.06782269e-01
 -1.39474880e-01  3.36441818e-02  2.51457935e-01 -4.07092359e-01
  8.20622461e-02  1.00067403e+00 -6.97792869e-01  5.98531713e-01
 -1.98168697e+00 -6.86841250e-01 -1.90010364e+00 -1.53908741e+00
 -7.75419917e-01 -1.18374551e+00  8.05208584e-01 -2.43627137e-01
  1.21815536e+00  2.82649997e-01  9.47279289e-01  1.11567126e-01
  2.98591995e-01 -3.60327971e-01 -4.22305142e-01 -1.52192128e+00
 -1.23288567e+00  0.00000000e+00]",0.18135998059398828,-5.521734752087626,0.003998904813055158,0.7872829113369905,-0.03579393248048221,"[-0.13792155 -0.11854658 -0.08349322 -0.03135557 -0.00197032  0.04189489
  0.09199546  0.13369512  0.17917108  0.19916626  0.21724703  0.16005839
  0.09100252 -0.09047361 -0.28457713 -0.37138269 -0.32694418 -0.25878898
 -0.18941855 -0.12249321  0.32813077  1.10484438  1.79920102  1.62388818
  0.0087381 ]",[ 0.00243149 -0.00035748  0.00103445  0.00050272  0.00011846  0.00025332],"[ 0.01241712 -0.00593645 -0.00048391 -0.0010137  -0.00222425 -0.00095116
 -0.0037429  -0.00331738 -0.00560462  0.00159781  0.00027214  0.00485219
 -0.00181216  0.00402827 -0.00070254  0.00131598 -0.00081971 -0.00063443
 -0.00207727 -0.00623534]",0.08590375272020953,0.7872829113369905,[ 0.00243149 -0.00035748  0.00103445  0.00050272  0.00011846  0.00025332],"[ 0.01241712 -0.00593645 -0.00048391 -0.0010137  -0.00222425 -0.00095116
 -0.0037429  -0.00331738 -0.00560462  0.00159781  0.00027214  0.00485219
 -0.00181216  0.00402827 -0.00070254  0.00131598 -0.00081971 -0.00063443
 -0.00207727 -0.00623534]"
ADI,"[-1.15546588e-01  2.09267075e-01  1.38105435e-01 -1.50230523e-01
  8.68562058e-02  2.62150704e-01 -1.09928356e-01 -5.84885682e-02
  1.61604304e-01 -2.96366078e-02  2.74953910e-01  3.07978365e-04
  2.99722503e-01 -2.57059722e-01  1.11526201e-01 -2.07270796e-05
 -2.47362059e-01 -3.38483640e-02 -1.70088119e-01 -1.93207803e-01
  2.67925741e-01  1.07356216e-01 -1.40226587e-01  5.60682534e-02
  1.18003979e-02  8.12204785e-03  3.70968972e-02  4.36393494e-01
  3.05755125e-03 -1.96984740e-01  1.87572509e-01 -4.71819209e-01
  3.65420488e-02  1.09449744e+00 -6.38335410e-01  6.04428635e-01
 -1.86509949e+00 -6.46420573e-01 -1.67055645e+00 -1.42570676e+00
 -3.68088464e-01 -1.05689780e+00  1.24231100e+00 -2.23128549e-01
  1.54969899e+00  1.53428153e-01  1.16196082e+00 -2.08637640e-01
  5.49908701e-01 -5.31672867e-01 -1.53092044e-01 -1.07979433e+00
 -1.45113893e+00  0.00000000e+00]",0.18284571350566364,-5.5294080169220186,0.0039683375825848854,0.7886413960795136,-0.03645520308826304,"[-1.38030032e-01 -1.20269673e-01 -8.30673060e-02 -3.20567025e-02
 -1.04076673e-03  4.25175625e-02  9.18685602e-02  1.32009883e-01
  1.78760081e-01  1.99755228e-01  2.20712188e-01  1.63279535e-01
  9.40868619e-02 -8.02052587e-02 -2.90838870e-01 -3.74124736e-01
 -3.19246625e-01 -2.49812206e-01 -1.90331189e-01 -1.36456608e-01
  3.29616679e-01  1.12235925e+00  1.79474786e+00  1.62519447e+00
  1.00962431e-02]","[ 9.73846742e-04  2.57877546e-05  3.43688559e-04  3.49656521e-04
 -2.75579893e-05  9.24454441e-05]","[ 1.26422138e-02 -5.69866347e-03 -3.73534068e-04 -6.90210223e-04
 -2.01994229e-03 -3.12897595e-04 -3.41327965e-03 -2.11871283e-03
 -5.17500130e-03  2.91474693e-03  2.91260512e-04  5.75311591e-03
 -2.14986794e-03  4.68409801e-03 -1.62315077e-03  1.96575915e-03
 -1.34265490e-03  4.89696996e-05 -9.66553129e-04 -7.00775470e-03]",0.0858103693126938,0.7886413960795136,"[ 9.73846742e-04  2.57877546e-05  3.43688559e-04  3.49656521e-04
 -2.75579893e-05  9.24454441e-05]","[ 1.26422138e-02 -5.69866347e-03 -3.73534068e-04 -6.90210223e-04
 -2.01994229e-03 -3.12897595e-04 -3.41327965e-03 -2.11871283e-03
 -5.17500130e-03  2.91474693e-03  2.91260512e-04  5.75311591e-03
 -2.14986794e-03  4.68409801e-03 -1.62315077e-03  1.96575915e-03
 -1.34265490e-03  4.89696996e-05 -9.66553129e-04 -7.00775470e-03]"
ADM,"[ 0.35421777 -0.21323492  0.13574585 -0.12631077  0.18873824  0.05476733
 -0.12738599  0.27334767  0.07275531  0.03717958  0.02224538  0.07544567
 -0.08320174  0.07881574  0.03703329 -0.02328225  0.12933072  0.06867196
 -0.02862083  0.01239432  0.0317117   0.18081272 -0.28309528 -0.21937516
 -0.15777501 -0.1519932  -0.17532808  0.33019792 -0.26197148 -0.1233915
  0.05536014 -0.38940817  0.09593844 -0.92280777  0.24372078 -1.24154037
  1.16929197 -0.44022569  1.52539759 -0.09452223  0.92149321 -0.26189167
  0.4982874  -0.69896315  0.67295836 -0.73547923  1.64359466 -0.29322581
  1.78276128 -0.39830026  0.56971984 -3.47106643 -0.28129699  0.        ]",0.1647049978371827,-5.865001713439151,0.0028370181844233422,0.7982135792755516,-0.040736123133125454,"[-0.13809885 -0.11952848 -0.07979912 -0.03778193 -0.00195782  0.05358005
  0.0871021   0.13405843  0.16965677  0.20149927  0.2033066   0.1791525
  0.08758159 -0.08221388 -0.26560711 -0.36626624 -0.30531423 -0.23106579
 -0.21828161 -0.13181069  0.28918944  1.07095618  1.74240176  1.58940953
 -0.00595801]",[ 0.00083304 -0.00064646  0.00046329 -0.00017286  0.00023284  0.00027983],"[ 0.00679996 -0.00284632 -0.00630002  0.00873077 -0.00099849  0.00843619
  0.00050719  0.00244999 -0.00237223  0.00092997 -0.00021876  0.00321309
 -0.00510601  0.00654547 -0.00132433  0.00619941 -0.00019631  0.00168249
 -0.00873008 -0.00341917]",0.08514485954770876,0.7982135792755516,[ 0.00083304 -0.00064646  0.00046329 -0.00017286  0.00023284  0.00027983],"[ 0.00679996 -0.00284632 -0.00630002  0.00873077 -0.00099849  0.00843619
  0.00050719  0.00244999 -0.00237223  0.00092997 -0.00021876  0.00321309
 -0.00510601  0.00654547 -0.00132433  0.00619941 -0.00019631  0.00168249
 -0.00873008 -0.00341917]"
