,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.07009722  0.05859277  0.23120434  0.18467086 -0.13091953 -0.43290045
  0.27828972 -0.07042096 -0.24172807  0.14083855  0.36095799 -0.11785236
  0.10953342  0.19265823 -0.11302394  0.0742172  -0.27977185 -0.355203
  0.16927018 -0.4028208   0.72885561  0.33375788 -0.02428812  0.64819624
 -0.44682853  0.49737654 -0.03402749 -0.06642168  0.58116664 -0.03708001
  0.37598272 -0.37422206  0.25280566  1.2645967  -1.34148667  0.27774226
  3.62085743 -3.04709314 -2.62488363  3.46223707 -0.50729782 -1.24453675
  2.03504168 -0.24942653 -1.34176101  0.51071217  0.41025961 -0.67351922
 -0.4630128   1.23344723 -0.699862   -0.09056546  2.7329361   0.        ]",0.20656068021554785,-4.6910606832644905,0.009176947157891965,0.7486340698995829,-0.03187162299437429,"[-1.11619690e-01 -9.16016254e-02 -6.48736113e-02 -3.67756019e-02
  2.34182244e-02  5.56516713e-02  8.72647898e-02  1.41586314e-01
  1.86891244e-01  1.87291443e-01  1.95394034e-01  1.59652833e-01
  2.66020613e-02 -1.35938858e-01 -3.31931655e-01 -3.79016222e-01
 -2.37272894e-01 -2.63721922e-01 -9.72964169e-02  1.96711236e-02
  6.08595834e-01  1.38643535e+00  1.68020621e+00  1.02208622e+00
 -1.53881555e-03]","[-1.64628911e-04  7.25046380e-05 -2.23922946e-04 -1.71735802e-04
  2.27967819e-04  7.77415596e-04]","[ 1.62231470e-02 -7.01255368e-03 -1.90761053e-03  1.74671902e-02
 -1.01928449e-02 -4.80663497e-03  8.10068863e-03 -1.90776852e-03
 -3.19561747e-03  5.43230206e-03 -1.03318572e-04 -2.53113410e-03
 -3.03743015e-05  2.31893072e-03 -5.84222084e-04 -4.29926651e-04
  3.48320509e-03 -7.40877495e-04  3.96559731e-04  5.79803407e-03]",0.08605522642733912,0.7486340698995829,"[-1.64628911e-04  7.25046380e-05 -2.23922946e-04 -1.71735802e-04
  2.27967819e-04  7.77415596e-04]","[ 1.62231470e-02 -7.01255368e-03 -1.90761053e-03  1.74671902e-02
 -1.01928449e-02 -4.80663497e-03  8.10068863e-03 -1.90776852e-03
 -3.19561747e-03  5.43230206e-03 -1.03318572e-04 -2.53113410e-03
 -3.03743015e-05  2.31893072e-03 -5.84222084e-04 -4.29926651e-04
  3.48320509e-03 -7.40877495e-04  3.96559731e-04  5.79803407e-03]"
AAL,"[ 0.03642275  0.09774916  0.0674078   0.08677786 -0.14453874  0.11317928
  0.04050382  0.03498999 -0.03752238  0.11325143  0.28125766 -0.05600452
 -0.00657667 -0.06528085 -0.09800824  0.12110007  0.30854578 -0.07332177
  0.20127839  0.10669048  0.02178659  0.15692787  0.07553869  0.13261663
  0.04177849 -0.14750361  0.1928002  -0.12195642  0.70612851 -0.25165713
  0.19043264 -0.23038429  0.3436003  -0.79345537  0.82072618  0.44755168
 -1.25778698  0.08433316  1.2877826  -0.11419045 -0.84962745 -0.40785714
  0.4196489   0.7527453  -1.28084893  0.37255039  1.66324343 -1.23663739
 -0.71372805  0.35581957 -1.1523269   2.19865393  1.51130475  0.        ]",0.21124524910960096,-4.073558005986941,0.01701673502364957,0.7507578275370712,-0.03148618062808997,"[-0.11527072 -0.09363192 -0.06514061 -0.02147246  0.01665827  0.05928993
  0.09509572  0.14134019  0.18419612  0.18964546  0.18821465  0.14487657
  0.02989393 -0.13008548 -0.28618821 -0.35893838 -0.23315288 -0.20305066
 -0.1819548  -0.00754202  0.62990198  1.27428424  1.80331659  0.92788448
  0.01241369]",[-0.00048899  0.00044179 -0.00077116 -0.00072465  0.00058972  0.00114213],"[ 0.01008594 -0.00035131 -0.00124093  0.0027132  -0.00140213  0.0054419
 -0.00203257 -0.00297968 -0.00079423  0.0004062   0.0021014  -0.00191083
  0.00019599  0.0076616  -0.00349935 -0.0021299   0.00090593 -0.00403067
  0.00723078  0.00303574]",0.08572883770894478,0.7507578275370712,[-0.00048899  0.00044179 -0.00077116 -0.00072465  0.00058972  0.00114213],"[ 0.01008594 -0.00035131 -0.00124093  0.0027132  -0.00140213  0.0054419
 -0.00203257 -0.00297968 -0.00079423  0.0004062   0.0021014  -0.00191083
  0.00019599  0.0076616  -0.00349935 -0.0021299   0.00090593 -0.00403067
  0.00723078  0.00303574]"
AAP,"[-0.17000925  0.03940727 -0.16570799 -0.08182246 -0.0062949   0.214676
 -0.209515   -0.04282572 -0.11434714  0.26013041  0.31970627  0.041175
 -0.05487517 -0.2148139  -0.04579629  0.11626247  0.54545811  0.20660177
  0.3587459   0.33652955 -0.10306142  0.23431054 -0.02235785 -0.09910641
  0.2071412  -0.25692104  0.21461144  0.48767413  0.96729895  0.11502417
  0.49583065 -0.28091741  0.07566091 -1.853915    1.42606973  1.13579078
 -2.8093713  -0.12079367  3.48958518 -0.82042857 -2.82399684  1.17631921
  1.54443806 -0.51431454 -1.29021738  0.5491663   1.16522091 -0.44097366
 -0.48605787 -0.61820232 -0.17865934  2.23387287 -0.32775752  0.        ]",0.19874299968875794,-4.4912586273566815,0.011206530084154408,0.7466420592458745,-0.03207130169840498,"[-0.12032627 -0.09694617 -0.06160535 -0.01873545  0.00872992  0.05694792
  0.09156284  0.14659624  0.18732132  0.19321063  0.18488903  0.13596629
  0.03304619 -0.13074893 -0.26890453 -0.33521359 -0.21686765 -0.17669357
 -0.1963601   0.00402762  0.61385302  1.22322008  1.84110493  0.91355092
  0.01316778]",[0.0011624  0.00126606 0.00012053 0.00015918 0.00043738 0.00053695],"[ 0.00698035  0.00146234  0.00075288 -0.00188093 -0.00193552  0.01148941
 -0.0040648  -0.00832398  0.00407139  0.00392999 -0.00184137 -0.00232269
  0.00066749  0.00672171 -0.00154922 -0.00183692 -0.00206869 -0.00220174
  0.00754431 -0.00138415]",0.08582094853542294,0.7466420592458745,[0.0011624  0.00126606 0.00012053 0.00015918 0.00043738 0.00053695],"[ 0.00698035  0.00146234  0.00075288 -0.00188093 -0.00193552  0.01148941
 -0.0040648  -0.00832398  0.00407139  0.00392999 -0.00184137 -0.00232269
  0.00066749  0.00672171 -0.00154922 -0.00183692 -0.00206869 -0.00220174
  0.00754431 -0.00138415]"
AAPL,"[-1.00485667e-02  8.85845082e-03  1.42813316e-01  4.26210611e-02
  1.01959627e-02 -1.06416878e-01  1.54045076e-01 -2.04160579e-02
  1.28855073e-03 -8.19654229e-02  3.18836431e-03 -2.50438461e-01
  3.61727389e-02  1.10525437e-01  9.66540756e-03  2.09789387e-02
 -1.38045989e-01 -2.42946936e-01 -1.14285651e-01 -1.66317919e-01
  1.52177948e-01  1.84154399e-03  1.72582827e-01  3.17239328e-01
 -1.28707362e-01  1.81075671e-01 -4.95885616e-02  5.62878669e-03
  2.39284902e-01  1.22666401e-01  4.48202702e-01 -2.94031051e-01
  1.84720243e-01  9.09230380e-01 -5.89666708e-01 -7.47708234e-01
  1.67664575e+00 -2.12554990e-01 -2.27727760e+00  1.10612926e+00
  1.45986391e+00 -1.34494293e+00 -3.51210061e-01  6.87408964e-01
 -3.66705429e-01  3.84216955e-02  5.32321082e-01 -5.54811583e-01
 -2.99156973e-01  4.70315463e-01 -1.64335184e-01  2.85910940e-01
  1.51923371e-01  0.00000000e+00]",0.2111910978367709,-4.716056102199965,0.008950408527557348,0.749831298799468,-0.03231688622211885,"[-0.11368727 -0.09472176 -0.06119593 -0.02773113  0.01974553  0.05746341
  0.09640503  0.13399785  0.17204786  0.18048009  0.19100069  0.15410763
  0.035939   -0.13754898 -0.31987433 -0.36986648 -0.26540893 -0.23322259
 -0.16764669 -0.02821108  0.64700265  1.31515136  1.7689836   0.98253576
 -0.00461783]","[ 4.74964711e-05 -8.85346420e-04  3.44877384e-04 -9.36201383e-05
  3.27526219e-04  6.20601008e-04]","[ 1.50974915e-02 -4.72809426e-03 -4.58496236e-03  1.15921370e-02
 -2.31607446e-03 -4.18628064e-03  1.49009242e-03  3.36670855e-03
 -3.92177446e-03 -1.86287826e-03  2.46634435e-03  5.46172301e-04
 -9.57311621e-04  3.76685436e-03 -9.84978905e-04 -7.00812900e-05
  1.79252772e-03  5.32484397e-05  1.59746364e-03 -1.82963018e-03]",0.08508132748153226,0.749831298799468,"[ 4.74964711e-05 -8.85346420e-04  3.44877384e-04 -9.36201383e-05
  3.27526219e-04  6.20601008e-04]","[ 1.50974915e-02 -4.72809426e-03 -4.58496236e-03  1.15921370e-02
 -2.31607446e-03 -4.18628064e-03  1.49009242e-03  3.36670855e-03
 -3.92177446e-03 -1.86287826e-03  2.46634435e-03  5.46172301e-04
 -9.57311621e-04  3.76685436e-03 -9.84978905e-04 -7.00812900e-05
  1.79252772e-03  5.32484397e-05  1.59746364e-03 -1.82963018e-03]"
ABBV,"[-0.14367318 -0.09532252  0.05382971  0.07595034 -0.04545821 -0.38177091
  0.10709016 -0.12615996 -0.29089762  0.17699324  0.26815716 -0.17412103
  0.10418565  0.03947095 -0.14176696  0.10711513 -0.20866105 -0.25607434
  0.18878724 -0.32734179  0.64366577  0.35692405  0.09027176  0.50513916
 -0.40757531  0.43698933 -0.08424211  0.03212516  0.41739802 -0.11376893
  0.46671915 -0.49135373  0.17243031  1.28692486 -1.51185409  0.30176731
  3.6615479  -3.19050771 -2.23736861  3.14915247 -1.20941254 -0.20343187
  2.30444486 -1.11324283 -0.8803468   0.55323223 -0.17605498 -0.15991431
 -0.22727295  0.44864953 -0.0784571   0.59728134  0.88612726  0.        ]",0.21664268373732137,-4.829838076110058,0.007987814579252323,0.7471671385273022,-0.03330843675249989,"[-0.11568213 -0.09378838 -0.06267769 -0.03526108  0.01790566  0.05406736
  0.08481319  0.14268134  0.18396974  0.18412824  0.1949459   0.15053379
  0.0247332  -0.13407511 -0.32666085 -0.37034597 -0.2355716  -0.25510132
 -0.10757747  0.02369421  0.63160709  1.35555893  1.68872565  1.0168685
 -0.00555817]","[ 1.33810994e-04 -3.53765429e-04 -4.70884946e-04  9.54522413e-05
 -1.34263300e-04  6.12973788e-04]","[ 1.62324840e-02 -7.58540473e-03 -1.76702301e-03  1.76259273e-02
 -1.05236256e-02 -3.68309894e-03  7.05307329e-03 -3.73232704e-03
  7.30093078e-05  6.37937456e-03 -2.60207712e-03 -1.51783285e-03
  6.11042801e-05  7.34999730e-04  7.76928752e-04  3.76720591e-04
  1.31737796e-03  8.26314088e-04  2.32128308e-03  8.21021526e-04]",0.08588960171324929,0.7471671385273022,"[ 1.33810994e-04 -3.53765429e-04 -4.70884946e-04  9.54522413e-05
 -1.34263300e-04  6.12973788e-04]","[ 1.62324840e-02 -7.58540473e-03 -1.76702301e-03  1.76259273e-02
 -1.05236256e-02 -3.68309894e-03  7.05307329e-03 -3.73232704e-03
  7.30093078e-05  6.37937456e-03 -2.60207712e-03 -1.51783285e-03
  6.11042801e-05  7.34999730e-04  7.76928752e-04  3.76720591e-04
  1.31737796e-03  8.26314088e-04  2.32128308e-03  8.21021526e-04]"
ABT,"[-0.12258986 -0.05696342  0.08993891  0.12678638 -0.08636669 -0.44122865
  0.17985082 -0.11612271 -0.29370751  0.18324856  0.32129624 -0.14386648
  0.10746813  0.07978308 -0.15752097  0.13212178 -0.24535496 -0.30350523
  0.21848179 -0.35121596  0.71585126  0.38903851  0.04603798  0.59564791
 -0.43850232  0.48817366 -0.07191928  0.11151078  0.37080135  0.02748923
  0.5167187  -0.46526562  0.18053713  1.28153722 -1.48900071  0.43619373
  3.77709074 -3.43681945 -2.29631645  3.44035861 -1.2606334  -0.43701314
  2.47751981 -1.01352473 -1.11271     0.74510209 -0.0902085  -0.44133024
 -0.14551728  0.73911619 -0.53547742  0.5264282   1.68261581  0.        ]",0.2148791697773928,-4.825220922293589,0.00802478082156471,0.7475874903654764,-0.0329497280053141,"[-0.11485068 -0.09270287 -0.06373388 -0.03690876  0.02018371  0.05432289
  0.08486331  0.14295327  0.18587972  0.18571216  0.19534943  0.15292463
  0.02358408 -0.13248987 -0.32949026 -0.37431711 -0.23244111 -0.25808036
 -0.09885812  0.02780355  0.62244611  1.37518311  1.68003365  1.02300762
 -0.00429861]","[ 3.48778792e-04 -4.66917985e-04 -7.67310357e-05  2.16771390e-04
 -4.71986750e-05  6.13742346e-04]","[ 1.62454395e-02 -7.51608251e-03 -1.43025431e-03  1.79862385e-02
 -1.12256172e-02 -3.82356189e-03  7.93995362e-03 -3.86636224e-03
 -6.40201441e-04  6.92772150e-03 -2.32288799e-03 -2.12381837e-03
  5.67867152e-04  8.44156260e-04  9.14653806e-05  5.68095700e-04
  2.09854447e-03 -3.65850267e-04  2.08130488e-03  2.99791235e-03]",0.08603416317048401,0.7475874903654764,"[ 3.48778792e-04 -4.66917985e-04 -7.67310357e-05  2.16771390e-04
 -4.71986750e-05  6.13742346e-04]","[ 1.62454395e-02 -7.51608251e-03 -1.43025431e-03  1.79862385e-02
 -1.12256172e-02 -3.82356189e-03  7.93995362e-03 -3.86636224e-03
 -6.40201441e-04  6.92772150e-03 -2.32288799e-03 -2.12381837e-03
  5.67867152e-04  8.44156260e-04  9.14653806e-05  5.68095700e-04
  2.09854447e-03 -3.65850267e-04  2.08130488e-03  2.99791235e-03]"
ACN,"[-0.11312343  0.14211412  0.11603323  0.18446566 -0.18377294 -0.1679202
  0.19298796 -0.07093434 -0.23974271  0.29156007  0.54200547 -0.15096643
  0.05611294  0.02004653 -0.11941584  0.14406465  0.14465554 -0.19138769
  0.31360831 -0.08266891  0.52520213  0.42828295  0.1124324   0.54284286
 -0.25093437  0.21016065  0.11768679 -0.01207288  1.12985303 -0.15948978
  0.45316054 -0.43985956  0.06198715 -0.29231287  0.03069152  0.72902681
  0.86260015 -2.12082038 -0.1142345   2.25799167 -1.60836605 -0.95191641
  2.43311804 -0.06327223 -2.50506963  1.24758154  1.68300907 -1.46213929
 -0.5588122   0.64203791 -1.15126256  1.74517609  2.07007222  0.        ]",0.2094886933293286,-4.556901525476366,0.010494525639167746,0.7477762286363056,-0.031110757036373036,"[-0.11401481 -0.09138348 -0.06622602 -0.02943384  0.02110976  0.05573055
  0.08749823  0.14744197  0.1949189   0.18597397  0.19163367  0.15024706
  0.02697449 -0.13085938 -0.29932392 -0.36781858 -0.22219213 -0.22782354
 -0.12048204  0.03184455  0.63742166  1.36039868  1.72287342  0.9781971
  0.00872674]","[-1.21493811e-04  1.65467970e-03 -6.73358764e-04  5.70761601e-05
  6.26303871e-05  4.41985152e-04]","[ 1.16712207e-02 -2.81110309e-03 -5.28448387e-04  9.17229869e-03
 -7.47963881e-03  1.87152972e-03  4.78539909e-03 -4.99700379e-03
 -2.24399783e-03  6.44390918e-03 -4.22317862e-05 -5.64595624e-03
  2.13587401e-03  6.57460579e-03 -3.30972488e-03 -1.74332065e-03
  1.43637989e-03 -3.26835060e-03  5.82411232e-03  4.41614065e-03]",0.08648781070187668,0.7477762286363056,"[-1.21493811e-04  1.65467970e-03 -6.73358764e-04  5.70761601e-05
  6.26303871e-05  4.41985152e-04]","[ 1.16712207e-02 -2.81110309e-03 -5.28448387e-04  9.17229869e-03
 -7.47963881e-03  1.87152972e-03  4.78539909e-03 -4.99700379e-03
 -2.24399783e-03  6.44390918e-03 -4.22317862e-05 -5.64595624e-03
  2.13587401e-03  6.57460579e-03 -3.30972488e-03 -1.74332065e-03
  1.43637989e-03 -3.26835060e-03  5.82411232e-03  4.41614065e-03]"
ADBE,"[-0.05012739  0.07423916 -0.13909466  0.16740197 -0.1537662   0.01891938
  0.23692333 -0.0164052  -0.04336428  0.20029625  0.26518125 -0.25578973
 -0.02431133 -0.16117527 -0.14104991  0.15019597  0.10095046 -0.07385118
  0.04092947  0.0997592   0.15565583  0.19943779  0.35301057  0.31020709
 -0.07612212  0.02364673  0.13086458  0.02627875  0.75655343 -0.05967605
  0.36051193 -0.31314717  0.04474867 -0.42843915  0.5812275  -0.01830142
 -0.42214828 -0.06796341  0.05526945  0.55702336 -0.1954016  -0.66721391
  0.91372276 -0.1122506  -1.79144715  2.01202863  0.83915401 -1.45658224
  0.92334527 -0.51850251 -1.6476073   2.06879746  0.41899889  0.        ]",0.20768268458485772,-4.318569842041982,0.013318918084689383,0.7490322213839052,-0.03172272960046204,"[-0.11979031 -0.0914834  -0.06542913 -0.02406781  0.02256829  0.05771102
  0.09494807  0.14482337  0.18321258  0.18045664  0.18769494  0.13865886
  0.02673244 -0.12908231 -0.30129893 -0.35637954 -0.24989408 -0.2038852
 -0.16737607 -0.00206727  0.68514294  1.31150261  1.77451649  0.95426227
  0.00808661]","[ 3.88885557e-05  6.51893787e-04 -4.02025547e-04 -3.46554004e-04
  3.16489501e-04  4.30872186e-04]","[ 1.12508965e-02 -1.16643019e-03 -2.53501749e-03  5.30116865e-03
 -1.81146778e-03  2.12072236e-03 -1.19851707e-05 -1.17444763e-03
 -1.76319786e-03  1.79417773e-03 -2.27949840e-04 -3.43294264e-03
  4.57222606e-03  4.89933420e-03 -3.82859730e-03  2.42552605e-03
 -1.41834923e-03 -5.34266610e-03  6.69467650e-03 -4.12157533e-04]",0.08570038964027918,0.7490322213839052,"[ 3.88885557e-05  6.51893787e-04 -4.02025547e-04 -3.46554004e-04
  3.16489501e-04  4.30872186e-04]","[ 1.12508965e-02 -1.16643019e-03 -2.53501749e-03  5.30116865e-03
 -1.81146778e-03  2.12072236e-03 -1.19851707e-05 -1.17444763e-03
 -1.76319786e-03  1.79417773e-03 -2.27949840e-04 -3.43294264e-03
  4.57222606e-03  4.89933420e-03 -3.82859730e-03  2.42552605e-03
 -1.41834923e-03 -5.34266610e-03  6.69467650e-03 -4.12157533e-04]"
ADI,"[ 0.08590785 -0.06649869  0.1086266   0.17369936 -0.07187146 -0.28556986
  0.27937688  0.07119947  0.00725306 -0.09071374 -0.03491632 -0.08643638
  0.00381133  0.00659988 -0.15829958  0.07428491 -0.34454551 -0.33394647
 -0.12623462 -0.30357521  0.18838571  0.00624944 -0.01085646  0.26844928
 -0.13548346  0.22785004  0.00398008 -0.18575844  0.13693832 -0.28700711
  0.41179349 -0.51124077  0.04478502  1.40230976 -0.95643454 -0.46261639
  2.24075368 -0.35456421 -2.31626262  0.94381271  1.32645407 -0.62069469
 -0.74711099  0.28829954  0.54121713  0.14049066 -0.57479101 -0.58307245
  0.22433044  0.97316076 -1.34791306  0.37013342  2.68204923  0.        ]",0.19945478421100363,-4.579353943631351,0.010261523678066698,0.7517444439077469,-0.03299041892315366,"[-1.14622078e-01 -9.18405086e-02 -6.33175509e-02 -3.25080931e-02
  2.35012949e-02  6.04453971e-02  9.66853117e-02  1.33626861e-01
  1.70078010e-01  1.87980737e-01  1.90918807e-01  1.47768698e-01
  2.50902836e-02 -1.33873770e-01 -3.35641032e-01 -3.75669520e-01
 -2.66964127e-01 -2.47179916e-01 -1.64663023e-01 -2.80916475e-02
  6.11150005e-01  1.30898910e+00  1.76921740e+00  9.85184030e-01
 -1.27352266e-03]",[-0.00043816 -0.00117011 -0.00082865 -0.00017444 -0.00020715  0.000171  ],"[ 0.01645026 -0.0057951  -0.00384242  0.01332281 -0.00271619 -0.00430872
  0.00089223  0.00308345 -0.00162613 -0.00285549  0.0014462   0.00307149
 -0.00051657  0.00063517 -0.00115572  0.00186604  0.0033362  -0.00298476
  0.00152865  0.00537952]",0.0848892295886028,0.7517444439077469,[-0.00043816 -0.00117011 -0.00082865 -0.00017444 -0.00020715  0.000171  ],"[ 0.01645026 -0.0057951  -0.00384242  0.01332281 -0.00271619 -0.00430872
  0.00089223  0.00308345 -0.00162613 -0.00285549  0.0014462   0.00307149
 -0.00051657  0.00063517 -0.00115572  0.00186604  0.0033362  -0.00298476
  0.00152865  0.00537952]"
ADM,"[-0.13917372 -0.12753754 -0.10980803  0.13231317 -0.04401919 -0.43144653
  0.218202   -0.06340636 -0.18198962  0.05612126  0.09252026 -0.26234815
  0.05552012 -0.05536304 -0.06822659  0.09312439 -0.34869507 -0.30168465
 -0.10283333 -0.34191893  0.44548499  0.25531149  0.10182597  0.48278619
 -0.27578779  0.44733921 -0.11265849  0.00453798  0.63508517 -0.1085269
  0.47646663 -0.42889053  0.15798075  1.76324436 -1.46091511 -0.357402
  3.49446622 -1.85707962 -2.63429086  1.98975258  0.228968    0.03372526
  1.00484538 -1.20938732 -0.08935399  1.12457339 -0.73965591 -0.82604748
  0.42686852  1.02551043 -0.56645454 -0.38720197  0.81588876  0.        ]",0.20793335894561246,-4.809108820192552,0.008155124142198824,0.7472568470768606,-0.03360465375799601,"[-0.11934182 -0.09231465 -0.06265793 -0.03655748  0.02125771  0.05617029
  0.08897806  0.13869285  0.17638339  0.17968522  0.19338109  0.14402055
  0.02941407 -0.13474365 -0.33581526 -0.37167582 -0.26425429 -0.25441837
 -0.13211258  0.00813751  0.63533263  1.35194378  1.72899847  1.01881235
 -0.00840549]","[ 1.61497987e-04  2.82282805e-04 -4.88513932e-04  6.04654766e-05
  1.82509355e-05  5.81556642e-04]","[ 1.76185662e-02 -7.42005350e-03 -3.59508841e-03  1.70975145e-02
 -6.89447300e-03 -4.99949930e-03  3.81914172e-03  1.41795510e-04
  4.46267306e-04  2.49583396e-03 -2.77411126e-03  7.85883756e-04
  1.89900600e-03 -4.41513380e-04 -1.33251378e-03  2.35911306e-03
  3.23030993e-03 -5.29592438e-04 -6.76113440e-04  4.73197324e-05]",0.08537514526132974,0.7472568470768606,"[ 1.61497987e-04  2.82282805e-04 -4.88513932e-04  6.04654766e-05
  1.82509355e-05  5.81556642e-04]","[ 1.76185662e-02 -7.42005350e-03 -3.59508841e-03  1.70975145e-02
 -6.89447300e-03 -4.99949930e-03  3.81914172e-03  1.41795510e-04
  4.46267306e-04  2.49583396e-03 -2.77411126e-03  7.85883756e-04
  1.89900600e-03 -4.41513380e-04 -1.33251378e-03  2.35911306e-03
  3.23030993e-03 -5.29592438e-04 -6.76113440e-04  4.73197324e-05]"
