,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 4.24148312e-02 -1.64987603e-01  2.59315629e-01  1.90820491e-01
 -1.92717582e-01  3.69752990e-01 -1.91654226e-01  5.75620609e-02
  1.61464233e-01  6.11190761e-02 -1.26087106e-01 -9.37748125e-02
  1.16023654e-01 -2.41634322e-04  1.10191684e-01  4.86146088e-02
 -3.61720612e-02 -1.02075858e-01  2.70368071e-01  1.57018250e-01
 -3.98744710e-02 -6.86740526e-02  2.13248268e-01 -6.44125105e-02
 -2.27772121e-01  1.46077354e-01 -6.85960006e-02  5.40031432e-02
  2.56453003e-01  2.84432544e-01 -8.68168982e-02  2.02402656e-01
  2.66651632e-01 -1.42577403e+00 -7.82027712e-01 -6.72626399e-02
  2.37997039e+00  1.74230414e+00 -1.48156159e+00 -1.39054311e+00
 -4.52077564e-01  2.13670955e-01  8.02430036e-01  2.34715941e-02
 -7.28115750e-02  4.56626313e-01  1.32007973e-01 -1.75378330e-01
 -8.06126152e-01 -6.67428266e-01 -8.83726959e-02 -1.64029947e+00
  1.43855352e+00  0.00000000e+00]",0.1563277461750624,-5.683068095605727,0.003403101369589336,0.8140339164537979,-0.03990742827575512,"[-0.11450787 -0.0920355  -0.06558657 -0.01414793  0.01214268  0.06118216
  0.10819191  0.14379782  0.16832479  0.18093837  0.1727557   0.09474977
 -0.03873949 -0.21920601 -0.33738554 -0.29660152 -0.17528476 -0.15376904
 -0.11229079  0.24482058  0.89068545  1.28519998  1.22333422 -0.07597485
 -0.00815167]","[-2.05919239e-05  9.73684691e-04 -2.83469365e-04  2.31389288e-04
 -1.09447109e-05  1.66404868e-04]","[ 2.21897842e-03 -7.75723180e-03 -5.09469215e-03  1.14979286e-02
 -1.04041267e-03 -2.37666416e-03 -3.94646860e-03 -2.82527385e-03
 -3.55016326e-04  3.04765851e-03  1.51264552e-03  1.11252752e-03
 -7.47446562e-05  3.68419293e-03  7.08364270e-04 -2.85727962e-03
 -2.25618890e-04  1.91907241e-03 -3.29641147e-03  4.03413744e-03]",0.08659615352554516,0.8140339164537979,"[-2.05919239e-05  9.73684691e-04 -2.83469365e-04  2.31389288e-04
 -1.09447109e-05  1.66404868e-04]","[ 2.21897842e-03 -7.75723180e-03 -5.09469215e-03  1.14979286e-02
 -1.04041267e-03 -2.37666416e-03 -3.94646860e-03 -2.82527385e-03
 -3.55016326e-04  3.04765851e-03  1.51264552e-03  1.11252752e-03
 -7.47446562e-05  3.68419293e-03  7.08364270e-04 -2.85727962e-03
 -2.25618890e-04  1.91907241e-03 -3.29641147e-03  4.03413744e-03]"
AAL,"[ 0.03824227  0.40121315  0.13149603 -0.03224187  0.22415843  0.01449042
 -0.01897251  0.01927242 -0.00754522  0.01528691 -0.06478941  0.30970061
  0.0751565  -0.14874374 -0.19243384  0.14427688 -0.0988522   0.11125519
 -0.13962644 -0.21420738  0.10752386 -0.25502435 -0.15520074  0.05181967
  0.22201887 -0.0277316  -0.0698694  -0.20522287  0.11163954  0.21084504
 -0.06670634  0.15953834  0.24772891  0.51312152  0.45359364  0.43504707
 -1.09660915 -1.35138005  0.64449732  1.48610681  0.13239496 -0.25331114
 -0.72530679 -0.58837184 -0.30113309 -0.29286268  1.63242731  1.52361282
 -1.08027671 -0.57095252 -0.17693622 -2.05474278 -1.26213499  0.        ]",0.15405828368667013,-6.086188356797548,0.002274060322871185,0.8139517104069182,-0.03469179447291755,"[-0.11697188 -0.09772954 -0.05562498 -0.02467745  0.01560642  0.06036673
  0.10253727  0.14329343  0.17104097  0.19879796  0.17107976  0.0872573
 -0.05574304 -0.21464435 -0.33945845 -0.27312361 -0.22109295 -0.19808996
 -0.09879735  0.2111756   0.81532852  1.312023    1.32485167 -0.0899004
 -0.00604916]","[-7.66673804e-04  5.78689221e-04 -4.86842354e-04  1.54804587e-04
 -1.49502188e-04 -2.60757030e-06]","[ 8.33722942e-03 -4.39463394e-03 -4.09947818e-03  1.75723015e-03
 -9.05632084e-03  3.79618949e-03  4.91624040e-03 -2.78739576e-04
 -1.62031349e-03 -1.27799042e-03  5.72228703e-06  2.16382523e-04
 -1.21747363e-03  7.72573621e-03  3.62959548e-03 -2.83970882e-03
 -1.23155787e-05  5.54300344e-04 -3.45258677e-03 -2.36714615e-03]",0.08635415967104772,0.8139517104069182,"[-7.66673804e-04  5.78689221e-04 -4.86842354e-04  1.54804587e-04
 -1.49502188e-04 -2.60757030e-06]","[ 8.33722942e-03 -4.39463394e-03 -4.09947818e-03  1.75723015e-03
 -9.05632084e-03  3.79618949e-03  4.91624040e-03 -2.78739576e-04
 -1.62031349e-03 -1.27799042e-03  5.72228703e-06  2.16382523e-04
 -1.21747363e-03  7.72573621e-03  3.62959548e-03 -2.83970882e-03
 -1.23155787e-05  5.54300344e-04 -3.45258677e-03 -2.36714615e-03]"
AAP,"[-0.13795053 -0.17138115  0.15125995 -0.06715939  0.1277785  -0.11490113
  0.09463522 -0.15770894  0.17932378 -0.09069789  0.06766079  0.24310477
 -0.03330572 -0.00736662 -0.08417063 -0.03216484 -0.06133206  0.1124694
  0.01602092 -0.02619152  0.02241698 -0.1574677  -0.00990231 -0.04887898
 -0.11958567 -0.09867657  0.12594287  0.01949386  0.0673215   0.18812718
 -0.18347949  0.13439973  0.08109763 -0.33340037  0.01143032  0.84569937
 -0.04782102 -1.1945917  -0.89190704  0.39404355  1.72130932  0.5006436
 -1.31286733 -0.56212807  0.30664965 -0.11420421 -0.01544871  0.55736514
  0.3243328  -0.50894917 -0.47730389  0.86116517  0.37340276  0.        ]",0.16719319029370228,-5.420085162864612,0.004426769635394883,0.8104804340543156,-0.0399069662153318,"[-0.11705925 -0.09824522 -0.05795925 -0.02779413  0.02020741  0.05475325
  0.10863675  0.13874232  0.17659215  0.19618218  0.16466872  0.09485833
 -0.04935518 -0.22547028 -0.33597226 -0.27325649 -0.20139213 -0.17633079
 -0.10765453  0.22324918  0.84080939  1.29564886  1.25126505 -0.09639754
  0.0054493 ]",[-0.00018289  0.00048413 -0.00043663 -0.00018151 -0.00014185 -0.00039146],"[ 5.78851856e-03 -5.55225281e-03 -2.59166175e-03  4.77315121e-03
 -8.80977177e-03 -5.24755576e-04  1.57651002e-03  3.95170184e-03
  3.12926266e-04 -2.73025717e-03 -2.40272027e-04  2.13055540e-03
 -1.19677646e-03  3.41863592e-03  1.51318700e-03  5.64377052e-04
  2.98768631e-04  8.05035702e-06  4.41442439e-03  1.51784271e-03]",0.0861004626343031,0.8104804340543156,[-0.00018289  0.00048413 -0.00043663 -0.00018151 -0.00014185 -0.00039146],"[ 5.78851856e-03 -5.55225281e-03 -2.59166175e-03  4.77315121e-03
 -8.80977177e-03 -5.24755576e-04  1.57651002e-03  3.95170184e-03
  3.12926266e-04 -2.73025717e-03 -2.40272027e-04  2.13055540e-03
 -1.19677646e-03  3.41863592e-03  1.51318700e-03  5.64377052e-04
  2.98768631e-04  8.05035702e-06  4.41442439e-03  1.51784271e-03]"
AAPL,"[-0.01237323  0.27897585  0.17032613 -0.05313803  0.24272802 -0.07523797
 -0.02954544 -0.06893239  0.11823093 -0.03191513 -0.06170239  0.2340282
 -0.02988288  0.01634004 -0.13037753  0.14726924 -0.20569749  0.08069274
 -0.18970492 -0.1169007   0.05842562 -0.31986113 -0.1746939   0.10585243
  0.11429216 -0.02287508 -0.02954449 -0.20736954 -0.03357091  0.26394984
 -0.11371007  0.19829484  0.24221988  0.38155528  0.62112286  0.73728893
 -1.08627725 -1.50541515 -0.01659581  0.49134953  1.02903699  1.09321633
 -0.69117424 -1.06104078 -1.11605338 -0.56223254  1.72781651  1.49009574
 -0.3970743  -0.30974038 -0.73449579 -1.46344595 -0.2982322   0.        ]",0.15152579389967905,-5.857534979087337,0.002858280727652766,0.812954505138314,-0.03580085042715396,"[-0.11621181 -0.09811029 -0.05516074 -0.0271076   0.01556304  0.05754093
  0.10682762  0.14129807  0.17109648  0.19553275  0.16580812  0.09642806
 -0.05189575 -0.21486517 -0.34714689 -0.27585187 -0.22421247 -0.18651803
 -0.10431287  0.20184232  0.80890665  1.32958557  1.29936916 -0.08947365
 -0.00389439]","[-7.92857017e-04  2.00397852e-04 -2.99732083e-04  1.53689348e-05
 -5.02675196e-05  5.31246926e-05]","[ 0.00793237 -0.00399513 -0.0031931   0.00176223 -0.00952548  0.00200656
  0.00202327  0.00215997  0.00186898 -0.00111618 -0.0015775  -0.00201011
 -0.00219822  0.00794092  0.00376934 -0.00116636  0.00036437 -0.00085173
 -0.0019518   0.000118  ]",0.08592412574598518,0.812954505138314,"[-7.92857017e-04  2.00397852e-04 -2.99732083e-04  1.53689348e-05
 -5.02675196e-05  5.31246926e-05]","[ 0.00793237 -0.00399513 -0.0031931   0.00176223 -0.00952548  0.00200656
  0.00202327  0.00215997  0.00186898 -0.00111618 -0.0015775  -0.00201011
 -0.00219822  0.00794092  0.00376934 -0.00116636  0.00036437 -0.00085173
 -0.0019518   0.000118  ]"
ABBV,"[ 3.12013633e-02 -2.38510707e-01  1.86779559e-02 -9.48566925e-03
 -8.57257786e-02 -1.92592490e-02 -1.58002325e-03 -3.61683737e-02
  4.34246899e-03 -2.09959918e-01  7.26101975e-02 -4.26372986e-02
 -1.97576631e-02 -7.73740130e-02  1.21846119e-01 -3.42249604e-02
  1.13209496e-01  4.46375142e-02  9.24218019e-02 -2.34352241e-02
 -8.84649054e-02  1.32496047e-01  7.42996236e-02 -1.33364195e-01
 -5.68327338e-02 -9.61524446e-02  1.26901260e-01  2.31154540e-01
  1.27271576e-01  2.64060790e-01 -1.77859965e-01  2.22936712e-01
  1.86379204e-01 -6.46680032e-01 -4.14657794e-01  1.16377973e-01
  7.52769599e-01  3.18201072e-01 -4.08828459e-01 -1.16760315e-01
  1.11229892e-01 -6.01154537e-01  3.36221922e-02  6.86715758e-01
  4.39272790e-01 -4.60942436e-01 -6.24118842e-01  3.99462215e-01
  2.76641368e-01 -7.07852865e-01  1.01257514e-01  1.72826035e+00
 -2.55697411e-01  0.00000000e+00]",0.15404442014043068,-5.030554248647289,0.006535187447783655,0.8138129934327598,-0.040580828578864116,"[-0.12003208 -0.09706401 -0.06313689 -0.02503663  0.01770975  0.05844721
  0.10269839  0.13436966  0.17728265  0.18376303  0.16476501  0.08967843
 -0.03743779 -0.22504578 -0.32477327 -0.28093818 -0.19439896 -0.17608646
 -0.11965626  0.27247668  0.86541133  1.27565801  1.27614079 -0.09886074
  0.00675143]","[ 4.67181996e-04  6.43826408e-04 -2.64934997e-04 -8.87254896e-05
  2.50536984e-05 -1.15720898e-04]","[ 4.76621628e-03 -6.73634455e-03 -4.66580699e-03  7.01520228e-03
 -4.72571420e-03  6.09219680e-04  3.03774982e-05 -8.50064613e-04
 -2.40702043e-03  9.83555597e-04  3.43830272e-03  2.36900592e-03
 -2.22623945e-03  1.63991857e-03  1.47226624e-03  3.08219341e-04
  9.12021843e-05  2.20075040e-03  6.64774270e-03 -3.47773674e-04]",0.08665996311538435,0.8138129934327598,"[ 4.67181996e-04  6.43826408e-04 -2.64934997e-04 -8.87254896e-05
  2.50536984e-05 -1.15720898e-04]","[ 4.76621628e-03 -6.73634455e-03 -4.66580699e-03  7.01520228e-03
 -4.72571420e-03  6.09219680e-04  3.03774982e-05 -8.50064613e-04
 -2.40702043e-03  9.83555597e-04  3.43830272e-03  2.36900592e-03
 -2.22623945e-03  1.63991857e-03  1.47226624e-03  3.08219341e-04
  9.12021843e-05  2.20075040e-03  6.64774270e-03 -3.47773674e-04]"
ABT,"[-1.39464727e-01  2.16723311e-01  8.58636235e-02 -6.56541122e-02
  2.03015832e-01 -1.51161350e-01  1.34144176e-01 -8.22081092e-02
  8.04065777e-02  5.31158537e-02 -4.42837105e-02  3.74635837e-01
  6.77504451e-02 -6.22408584e-02 -2.84188898e-01  8.04285778e-03
 -1.15867220e-01  7.33965592e-02 -1.40080380e-01 -1.66532953e-02
  1.14411778e-01 -3.20037728e-01 -1.17952399e-01  1.47462315e-01
 -5.95994893e-05 -1.20103367e-01  6.63323230e-02 -6.30029839e-02
  1.64265720e-01  1.58417189e-01 -3.90964281e-02  1.09621098e-01
  1.29240734e-01  6.59634530e-01  6.08748423e-01  4.38599555e-01
 -1.45699706e+00 -1.75444472e+00  3.71666714e-01  1.15778277e+00
  1.06398992e+00  5.96047520e-01 -1.24925866e+00 -1.18659430e+00
 -3.36352535e-01  1.51927939e-02  1.24573407e+00  1.13524675e+00
 -4.59511747e-01 -8.76237053e-01 -7.92763607e-01 -3.32465117e-01
  8.80445512e-01  0.00000000e+00]",0.15095853733682685,-5.4332570511428955,0.004368843059032624,0.8104506020233546,-0.036332332944545874,"[-0.11824327 -0.09845772 -0.0562133  -0.0290201   0.02051349  0.05727568
  0.10546108  0.14450754  0.17192032  0.20207936  0.17003357  0.09199591
 -0.06055158 -0.22375799 -0.33871145 -0.27575306 -0.21946536 -0.17544163
 -0.09816473  0.19812775  0.81909705  1.33812215  1.27284206 -0.09814842
  0.00208694]",[-0.00042145  0.00071815 -0.00052498  0.00017632 -0.00025211 -0.00028793],"[ 0.00895637 -0.00403216 -0.00401583  0.00080084 -0.01016245  0.00309883
  0.00406223  0.00244043  0.00047643 -0.00268733 -0.00184306  0.00021629
 -0.00042411  0.00670931  0.00254234 -0.00130576 -0.00077542 -0.00129743
  0.00157771  0.00328803]",0.0860336585914227,0.8104506020233546,[-0.00042145  0.00071815 -0.00052498  0.00017632 -0.00025211 -0.00028793],"[ 0.00895637 -0.00403216 -0.00401583  0.00080084 -0.01016245  0.00309883
  0.00406223  0.00244043  0.00047643 -0.00268733 -0.00184306  0.00021629
 -0.00042411  0.00670931  0.00254234 -0.00130576 -0.00077542 -0.00129743
  0.00157771  0.00328803]"
ACN,"[ 0.08377532  0.13000583  0.15476974  0.11011969 -0.09064211  0.21885226
 -0.20897229  0.09602987  0.07994868  0.09167481 -0.16917195 -0.10269762
  0.06939648 -0.0339202   0.07914932  0.12280006 -0.04457167 -0.13586659
  0.08397238  0.01271544  0.01748123 -0.13469637  0.04526624  0.05709548
  0.00714796  0.07932704 -0.16219971 -0.40760041  0.31844715  0.09182273
 -0.15285537  0.16869739  0.20582449 -0.47826591 -0.323466   -0.35579817
  1.10615622  1.24080385 -0.29436079 -0.78277848 -1.01282331  0.21713206
  0.8836817  -0.29467143 -0.57719831  0.3329513   1.1002282   0.24588726
 -1.22007206 -0.28978262  0.27164622 -1.74593585 -0.21212971  0.        ]",0.15686344609685018,-5.125162259518635,0.005945252604378359,0.8148487834296092,-0.03720438003563802,"[-0.11663024 -0.09422008 -0.06319398 -0.01859951  0.01094624  0.06249134
  0.10563991  0.14541081  0.1667489   0.18077087  0.17074699  0.0928914
 -0.04008278 -0.21562723 -0.33726534 -0.29837139 -0.19649552 -0.1704764
 -0.10642586  0.2348011   0.85942718  1.3103378   1.27788257 -0.08230772
 -0.0130309 ]","[-1.23502676e-03  1.10569992e-03 -8.15351657e-04  6.28041352e-05
 -6.69569104e-05 -1.59616237e-05]","[ 5.18832368e-03 -6.52704872e-03 -6.13604301e-03  7.88977178e-03
 -2.18576152e-03  1.04117917e-03 -1.86921735e-03 -4.14840620e-03
 -3.41124347e-04  3.16768474e-03  6.85935056e-04 -4.09110802e-04
 -1.53844543e-04  6.08028030e-03  1.40139881e-03 -3.72469322e-03
  7.03838783e-04  2.56238910e-03 -3.24813731e-03 -3.91163811e-05]",0.08666053615389407,0.8148487834296092,"[-1.23502676e-03  1.10569992e-03 -8.15351657e-04  6.28041352e-05
 -6.69569104e-05 -1.59616237e-05]","[ 5.18832368e-03 -6.52704872e-03 -6.13604301e-03  7.88977178e-03
 -2.18576152e-03  1.04117917e-03 -1.86921735e-03 -4.14840620e-03
 -3.41124347e-04  3.16768474e-03  6.85935056e-04 -4.09110802e-04
 -1.53844543e-04  6.08028030e-03  1.40139881e-03 -3.72469322e-03
  7.03838783e-04  2.56238910e-03 -3.24813731e-03 -3.91163811e-05]"
ADBE,"[ 0.07699941  0.04946283  0.12553043  0.07462102 -0.07169284  0.15520879
 -0.17894995  0.05945352  0.06833769 -0.06370146 -0.09733856 -0.08996259
  0.03644951 -0.00936796  0.08956477  0.07547325 -0.04633064 -0.07483047
  0.03976145  0.04747503 -0.04897837 -0.08660471  0.06210635  0.01013348
 -0.01974118  0.01089793 -0.05068746 -0.39387044  0.10010727  0.21749222
 -0.15638394  0.23490964  0.33955042 -0.50798682 -0.21079992 -0.13372652
  0.84077144  0.78412313 -0.3383522  -0.77976976 -0.56182109  0.28325486
  0.85979211  0.02676559 -0.79566332 -0.32163801  0.83929192  0.66875966
 -0.69281637 -0.71801617 -0.07558509 -0.75860055  0.42023617  0.        ]",0.1567018939059795,-5.193121623563823,0.005554640227225881,0.8147152873452342,-0.03794388798753225,"[-0.11735983 -0.09506414 -0.06274614 -0.02035351  0.01196272  0.06136384
  0.10517722  0.13967605  0.16986536  0.18133961  0.1686912   0.09395695
 -0.0393798  -0.21851383 -0.33758899 -0.29253262 -0.20008499 -0.1668982
 -0.11476264  0.24211908  0.86207331  1.30493715  1.27463359 -0.0892453
 -0.00539583]","[-1.21878769e-03  5.40312973e-04 -4.56522493e-04 -1.83607685e-06
  8.42922937e-05  3.31801380e-04]","[ 0.00508256 -0.00624875 -0.00552224  0.00715926 -0.00340614  0.0008762
 -0.00183173 -0.00281689 -0.00018918  0.00319187  0.00149602 -0.00103464
 -0.00193975  0.00539836  0.00240407 -0.00226081 -0.00037286  0.00175462
 -0.0004109   0.00161944]",0.0866324863443796,0.8147152873452342,"[-1.21878769e-03  5.40312973e-04 -4.56522493e-04 -1.83607685e-06
  8.42922937e-05  3.31801380e-04]","[ 0.00508256 -0.00624875 -0.00552224  0.00715926 -0.00340614  0.0008762
 -0.00183173 -0.00281689 -0.00018918  0.00319187  0.00149602 -0.00103464
 -0.00193975  0.00539836  0.00240407 -0.00226081 -0.00037286  0.00175462
 -0.0004109   0.00161944]"
ADI,"[-7.08721757e-02  1.35534084e-01  9.36490996e-02  2.10450711e-04
  7.89529037e-02 -1.16638967e-01 -2.97532929e-02 -5.59938355e-02
  1.81011848e-01  1.34471499e-02 -7.62624106e-02  5.68384896e-02
 -2.94289144e-02  4.94610624e-02 -8.69532034e-02  8.20594674e-02
 -1.21220512e-01 -4.19796050e-02 -9.31630203e-02  2.19159721e-02
  2.71049393e-02 -2.62582854e-01 -1.04798753e-01  1.59319154e-01
 -4.46292798e-02 -5.37323338e-02  2.04671288e-02 -1.37116956e-01
  4.81584289e-01  9.01616045e-02  1.27541019e-02  9.69659031e-02
  2.40944175e-01  2.63506123e-01  5.00480735e-01  2.56527416e-01
 -7.46421680e-01 -8.11396530e-01  2.98640886e-03 -1.19499536e-01
  6.00465024e-01  1.21492080e+00 -1.23584022e-01 -9.72408476e-01
 -1.17561704e+00 -1.99763523e-01  1.39244393e+00  7.28494742e-01
 -5.61156831e-01 -5.75426254e-01 -2.49396636e-01 -8.44909229e-02
  8.55332335e-01  0.00000000e+00]",0.16382649364790033,-5.253484062963083,0.005229267526734877,0.8118019835697687,-0.03710258897521764,"[-1.18093761e-01 -9.68687655e-02 -5.91787931e-02 -2.79725187e-02
  1.60594610e-02  5.79166549e-02  1.09068409e-01  1.42644751e-01
  1.70745451e-01  1.88122074e-01  1.65579823e-01  9.78547945e-02
 -4.90457764e-02 -2.19368941e-01 -3.40351864e-01 -2.87489877e-01
 -2.13747491e-01 -1.70008867e-01 -1.07500070e-01  2.11019141e-01
  8.24116054e-01  1.34028167e+00  1.26437752e+00 -9.30243030e-02
 -6.83227817e-04]","[-5.66431664e-04  1.55099111e-03 -7.05671032e-04  4.16023136e-04
 -2.51209791e-04  9.40694560e-05]","[ 0.00770318 -0.00435462 -0.00444969  0.00274174 -0.00763865  0.00200651
  0.00030668  0.00080384  0.00219896  0.00043419 -0.00129428 -0.0021473
 -0.00129276  0.00691936  0.00199766 -0.00181545 -0.00017891  0.00056127
  0.00189854  0.00295913]",0.08618913188849299,0.8118019835697687,"[-5.66431664e-04  1.55099111e-03 -7.05671032e-04  4.16023136e-04
 -2.51209791e-04  9.40694560e-05]","[ 0.00770318 -0.00435462 -0.00444969  0.00274174 -0.00763865  0.00200651
  0.00030668  0.00080384  0.00219896  0.00043419 -0.00129428 -0.0021473
 -0.00129276  0.00691936  0.00199766 -0.00181545 -0.00017891  0.00056127
  0.00189854  0.00295913]"
ADM,"[-0.0783432  -0.37298719  0.1880463   0.10153427 -0.18651848  0.08031986
 -0.06540398 -0.07262003  0.25041064 -0.02640138 -0.05973936 -0.10962944
  0.02916343 -0.00698887  0.14202654 -0.01661413  0.00749611 -0.12030174
  0.25176685  0.13676563 -0.06451306 -0.03605922  0.16342066 -0.04071753
 -0.30400575 -0.03796431  0.07693956  0.23226104  0.17298518  0.34371677
 -0.14658003  0.22550482  0.21479301 -1.29769937 -0.72159224  0.04662255
  1.93526254  1.1797457  -1.527006   -1.3218893   0.38943082  0.51734056
  0.17663134 -0.21104484  0.14533576  0.39696454 -0.22445636 -0.14008528
 -0.3199999  -0.9806614   0.05114028  1.19452693  1.28833914  0.        ]",0.1615541253516344,-5.748659420392741,0.003187050428791395,0.8116547926782499,-0.041783209574156065,"[-0.11634962 -0.09412671 -0.06550794 -0.02201652  0.01628887  0.05714735
  0.11117007  0.14039697  0.17131291  0.18072729  0.16759839  0.09415597
 -0.03662745 -0.22411135 -0.33221291 -0.29716878 -0.17574388 -0.1560311
 -0.11628555  0.24642744  0.87857696  1.29192259  1.20871646 -0.09280188
  0.00161597]","[ 4.59312890e-04  7.51403328e-04 -4.62398066e-05  3.30785825e-05
  7.67734165e-05  4.17955981e-05]","[ 0.00274188 -0.00764886 -0.00468575  0.0102826  -0.00255751 -0.00251396
 -0.00368138 -0.00035442  0.00044673  0.00141683  0.00073452  0.00171667
 -0.00023562  0.00273252  0.00064403 -0.00147462 -0.00096934  0.00213697
  0.00488346  0.00341464]",0.08657178875717607,0.8116547926782499,"[ 4.59312890e-04  7.51403328e-04 -4.62398066e-05  3.30785825e-05
  7.67734165e-05  4.17955981e-05]","[ 0.00274188 -0.00764886 -0.00468575  0.0102826  -0.00255751 -0.00251396
 -0.00368138 -0.00035442  0.00044673  0.00141683  0.00073452  0.00171667
 -0.00023562  0.00273252  0.00064403 -0.00147462 -0.00096934  0.00213697
  0.00488346  0.00341464]"
