,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.10725019  0.1275268   0.14060536 -0.17015741 -0.05856638  0.02189115
  0.09428927 -0.219002   -0.2116995   0.17977246 -0.19135227 -0.18875718
  0.15217267 -0.03015697 -0.03125027 -0.19526683 -0.00752662  0.23483705
  0.14325318 -0.15492753 -0.21353621 -0.25681521  0.22359647 -0.09665678
 -0.17574669 -0.0119729   0.04797615 -0.07783011 -0.26434682 -0.16912975
 -0.32779725 -0.29532279  0.12686522 -0.1317166  -0.9651712   1.62549152
 -0.1296692   0.25684377  1.32042883 -0.67649147  0.360548   -0.77945438
  0.49259548 -1.24963173 -1.26838814  1.34436628 -1.36875553  1.194105
  0.80658298 -0.22866298  0.86514394 -0.55611403 -0.23351618  0.        ]",0.19497972282619708,-5.3794136312538186,0.004610524605065128,0.7969036446980202,-0.03489677464737914,"[-0.10827364 -0.09286439 -0.05723416 -0.01987831  0.02416723  0.05318244
  0.09669564  0.14742416  0.15713247  0.16313701  0.14990969  0.06410416
 -0.08047149 -0.26104975 -0.32008292 -0.23185125 -0.1802063  -0.17619206
 -0.08715192  0.32327565  0.9376482   1.2567081   0.9953298  -0.13371532
  0.0033863 ]","[-1.41119766e-04 -8.63929516e-04  2.08694326e-04  2.21512637e-04
 -4.05493186e-05 -1.54488746e-05]","[ 0.00788901 -0.00729025 -0.00081272  0.00443645 -0.00252866  0.00678248
 -0.00097539  0.00106685 -0.00336683  0.00116008 -0.00111702 -0.0027551
  0.00165196 -0.0020578   0.00188658  0.00130408 -0.00038322  0.00312474
  0.00023745 -0.00112696]",0.08557409404902501,0.7969036446980202,"[-1.41119766e-04 -8.63929516e-04  2.08694326e-04  2.21512637e-04
 -4.05493186e-05 -1.54488746e-05]","[ 0.00788901 -0.00729025 -0.00081272  0.00443645 -0.00252866  0.00678248
 -0.00097539  0.00106685 -0.00336683  0.00116008 -0.00111702 -0.0027551
  0.00165196 -0.0020578   0.00188658  0.00130408 -0.00038322  0.00312474
  0.00023745 -0.00112696]"
AAL,"[ 0.13661314 -0.20182283 -0.20054932  0.14040531  0.10603064  0.05321686
 -0.02242218 -0.07869767 -0.00844418 -0.0084515   0.11126529 -0.13055753
 -0.03555511 -0.2232579   0.10146654 -0.05435087  0.00344415 -0.05155264
 -0.02547869 -0.15651063 -0.02915864  0.35599627 -0.1366604  -0.07023376
 -0.06531933 -0.13226357  0.0701172  -0.13426491  0.26867745 -0.320586
 -0.52146353 -0.13238236  0.38622064 -0.45774308  1.25417648 -1.4671196
 -1.01771133  1.15414505 -1.151888    0.58108896  0.78516875  0.06978474
  0.266644   -0.52875385  0.91614606 -0.96611053 -1.0204726   1.17543241
 -0.42591172 -0.15044473  0.64149642  0.05564623 -0.02556976  0.        ]",0.18764394551305708,-5.362406187342739,0.004689608444405752,0.8017958350453962,-0.03806628031638347,"[-0.11617374 -0.08460453 -0.05349544 -0.01837636  0.0201144   0.05879642
  0.10219259  0.13993359  0.16850119  0.16565083  0.14277404  0.05238147
 -0.07035588 -0.25204238 -0.31870183 -0.25482028 -0.19419867 -0.17539614
 -0.06756849  0.41995988  0.87250288  1.25651562  1.00326982 -0.14826588
  0.00654268]","[-2.99362922e-04  4.78966479e-04  6.98722335e-06 -2.89124828e-04
  2.77001035e-04  6.06429594e-04]","[ 6.95566619e-03 -2.38969364e-04 -9.09691332e-03  2.26139196e-03
 -3.83259728e-06 -1.68412613e-04  2.39228437e-03  1.50619278e-03
 -1.04337268e-03  3.88070012e-04  2.87162957e-04  3.04090549e-03
 -4.73176136e-03 -7.77680010e-04  6.88659477e-04 -2.10819454e-03
 -9.27944252e-04  3.37479898e-03  1.72919402e-03 -6.98130161e-04]",0.08523409497725726,0.8017958350453962,"[-2.99362922e-04  4.78966479e-04  6.98722335e-06 -2.89124828e-04
  2.77001035e-04  6.06429594e-04]","[ 6.95566619e-03 -2.38969364e-04 -9.09691332e-03  2.26139196e-03
 -3.83259728e-06 -1.68412613e-04  2.39228437e-03  1.50619278e-03
 -1.04337268e-03  3.88070012e-04  2.87162957e-04  3.04090549e-03
 -4.73176136e-03 -7.77680010e-04  6.88659477e-04 -2.10819454e-03
 -9.27944252e-04  3.37479898e-03  1.72919402e-03 -6.98130161e-04]"
AAP,"[-0.22257261  0.14931961  0.27884062 -0.11887571 -0.09894714  0.00614464
  0.03985035 -0.22766134 -0.16132259  0.17021768 -0.1581365  -0.08705737
  0.19652652  0.11339184 -0.06172489 -0.1046782   0.00864165  0.1108089
  0.14642838  0.04061194 -0.11270879 -0.47958049  0.15384026 -0.07006459
 -0.14336951  0.03629624  0.0474325  -0.11274892 -0.08488105 -0.28991487
 -0.27580288 -0.33606649  0.16848329  0.14868742 -1.59794317  2.08679074
  0.67156648 -0.61442293  1.5274735  -0.35975717 -0.35541383 -0.48586063
  0.81526824 -0.93029302 -1.25965825  1.06358243 -0.39006596  0.10358528
  0.06363715  0.68154287  0.57721035 -1.47197832 -0.16845921  0.        ]",0.19270238913265975,-6.1768272685098236,0.002077007198018681,0.7945901389158098,-0.03467649470227045,"[-0.10516989 -0.09172456 -0.05837466 -0.02038674  0.02250673  0.05290644
  0.09891712  0.14692997  0.15839623  0.1674547   0.15133068  0.07240069
 -0.08376248 -0.25528744 -0.31778526 -0.24206508 -0.17989851 -0.15270445
 -0.07349786  0.28917809  0.92659498  1.26124596  1.0071477  -0.12737459
  0.00426886]","[-2.60937457e-04 -3.52725748e-04 -3.81905980e-05  2.65874391e-04
 -1.54664797e-04  5.70093757e-05]","[ 8.65681779e-03 -9.27226687e-03  5.03424805e-04  6.50367306e-03
 -4.98164705e-03  7.24127259e-03 -7.93866257e-05 -6.98362543e-04
 -2.65229997e-03  1.88942146e-03 -8.07676533e-05 -2.39568342e-03
  9.65341356e-04  3.76282524e-04 -1.11281919e-03 -8.43274793e-04
  2.06222081e-03  2.08472445e-03 -2.30740917e-03 -1.33323087e-03]",0.0857533334579863,0.7945901389158098,"[-2.60937457e-04 -3.52725748e-04 -3.81905980e-05  2.65874391e-04
 -1.54664797e-04  5.70093757e-05]","[ 8.65681779e-03 -9.27226687e-03  5.03424805e-04  6.50367306e-03
 -4.98164705e-03  7.24127259e-03 -7.93866257e-05 -6.98362543e-04
 -2.65229997e-03  1.88942146e-03 -8.07676533e-05 -2.39568342e-03
  9.65341356e-04  3.76282524e-04 -1.11281919e-03 -8.43274793e-04
  2.06222081e-03  2.08472445e-03 -2.30740917e-03 -1.33323087e-03]"
AAPL,"[ 0.27999058 -0.12860596 -0.29553133 -0.04555357  0.18106676  0.03979465
  0.02198202 -0.15601978  0.02337499 -0.06993397  0.07460195 -0.25043823
 -0.0574064  -0.23804241  0.206047   -0.19574802 -0.161994   -0.01962425
  0.06843334 -0.33001136 -0.12564171  0.30316832 -0.07365898 -0.06408902
 -0.15258475 -0.03448387 -0.04372012 -0.18655285  0.22437911 -0.29114306
 -0.45950312 -0.12874198  0.2047693  -0.5412578   0.97921433 -0.76908182
 -1.57961349  1.95398745 -0.72525125  0.33753118  2.02998636 -1.24147986
  0.25312792 -1.27032494 -0.50591863  0.16610942 -1.75218219  1.44872916
  0.2424109  -0.00632114  0.01826608  1.93818576  1.20247579  0.        ]",0.18352087965925581,-5.405932045028859,0.004489867691523457,0.8046721582310198,-0.037382704738019086,"[-1.18230446e-01 -8.91644489e-02 -5.12854097e-02 -1.87496019e-02
  2.15250323e-02  5.58897163e-02  1.02837354e-01  1.37626100e-01
  1.67588589e-01  1.60600973e-01  1.42110509e-01  5.12384958e-02
 -6.27024259e-02 -2.61178779e-01 -3.31191554e-01 -2.52480598e-01
 -1.85380452e-01 -1.96225326e-01 -7.97757852e-02  4.09457511e-01
  8.87230838e-01  1.26078049e+00  9.86009405e-01 -1.41098022e-01
 -7.22228548e-04]","[-4.08118688e-04  3.46213727e-04  6.38591586e-06 -6.67879823e-05
  2.27377069e-04  1.97201663e-04]","[ 6.72022037e-03 -1.11786090e-03 -7.35393083e-03  7.20155090e-04
  2.22153659e-03  1.14143485e-03  1.70149129e-03  4.97304336e-03
 -4.54079615e-03  7.57033696e-04 -1.79285197e-03 -1.12838260e-03
 -1.92594404e-03 -2.60054271e-03  1.73129151e-03 -2.39435046e-04
 -5.79493929e-05  1.76162185e-03  7.12849885e-03  2.89455145e-03]",0.08480455684014772,0.8046721582310198,"[-4.08118688e-04  3.46213727e-04  6.38591586e-06 -6.67879823e-05
  2.27377069e-04  1.97201663e-04]","[ 6.72022037e-03 -1.11786090e-03 -7.35393083e-03  7.20155090e-04
  2.22153659e-03  1.14143485e-03  1.70149129e-03  4.97304336e-03
 -4.54079615e-03  7.57033696e-04 -1.79285197e-03 -1.12838260e-03
 -1.92594404e-03 -2.60054271e-03  1.73129151e-03 -2.39435046e-04
 -5.79493929e-05  1.76162185e-03  7.12849885e-03  2.89455145e-03]"
ABBV,"[-0.02566381  0.17251003  0.04622432 -0.25833427 -0.05169927 -0.02656346
  0.00912011 -0.36063484 -0.24216806  0.15059185 -0.18925599 -0.25101447
  0.11946367 -0.01017234  0.10180167 -0.22437454 -0.0031278   0.15613405
  0.17824909 -0.0721003  -0.23656682 -0.30865942  0.23674986 -0.021087
 -0.15674587  0.0341116   0.01038191 -0.26611315  0.11526214 -0.34959398
 -0.34047856 -0.30088039  0.14684133 -0.07235433 -1.4914533   2.29267599
 -0.21692217  0.28151375  1.92716242 -0.83542579  0.77757813 -1.19895808
  0.33064572 -1.48854752 -1.34577083  0.8827117  -1.63106568  1.30635954
 -0.01920628  0.49669564  0.24102885  1.35228346  0.22952756  0.        ]",0.19360292564499965,-5.913257359676952,0.0027033666922561023,0.7985403652451528,-0.034476105119957176,"[-1.10340435e-01 -9.50190867e-02 -5.68652877e-02 -2.11161769e-02
  2.13568319e-02  4.83490024e-02  9.57725637e-02  1.46202080e-01
  1.57733873e-01  1.60780378e-01  1.48530859e-01  6.51943708e-02
 -7.19400225e-02 -2.63111387e-01 -3.18852311e-01 -2.37803242e-01
 -1.76642491e-01 -1.64666349e-01 -9.00887354e-02  3.15983248e-01
  9.40613137e-01  1.27405833e+00  9.98243251e-01 -1.30269289e-01
  2.19675041e-04]",[-0.0006569   0.00015695 -0.00023993  0.00020219 -0.00010106  0.0001012 ],"[ 0.00801526 -0.0089194   0.00095364  0.00413957 -0.0023935   0.00856736
 -0.00137517  0.0023745  -0.00450088  0.00085546 -0.00168736 -0.00308477
  0.00038452 -0.00286498  0.0021647  -0.00111393  0.00188709  0.00143962
  0.00524851  0.00031127]",0.08575732270776808,0.7985403652451528,[-0.0006569   0.00015695 -0.00023993  0.00020219 -0.00010106  0.0001012 ],"[ 0.00801526 -0.0089194   0.00095364  0.00413957 -0.0023935   0.00856736
 -0.00137517  0.0023745  -0.00450088  0.00085546 -0.00168736 -0.00308477
  0.00038452 -0.00286498  0.0021647  -0.00111393  0.00188709  0.00143962
  0.00524851  0.00031127]"
ABT,"[-0.13070746  0.13266549  0.16736364 -0.15564665 -0.07551681 -0.00224632
  0.07018572 -0.23586708 -0.14105314  0.15644628 -0.16277632 -0.15356099
  0.18853494  0.02101541 -0.02818685 -0.19024942 -0.02588879  0.14671794
  0.14772873 -0.04741553 -0.18169419 -0.32017823  0.19353382 -0.06468306
 -0.18317677  0.02208422 -0.01763609 -0.04747341 -0.28966229 -0.14939513
 -0.40398429 -0.28321985  0.13895002  0.05310554 -1.36247569  1.91931405
  0.29468869 -0.1803416   1.29764566 -0.29076469  0.18796063 -0.84138663
  0.87936102 -1.43141396 -1.47560771  1.36379458 -1.12219304  0.68559823
  0.58656444  0.12094462  0.35594417 -0.18972112  0.0528367   0.        ]",0.19430103852624458,-6.047295766872454,0.0023642468441922196,0.7964330637116197,-0.03484523072755565,"[-1.07672017e-01 -9.25322067e-02 -5.76903140e-02 -2.05241451e-02
  2.33933845e-02  5.26472189e-02  9.92645758e-02  1.46432187e-01
  1.58272705e-01  1.64579656e-01  1.51408154e-01  6.71308919e-02
 -8.07205290e-02 -2.60995274e-01 -3.20790880e-01 -2.39203414e-01
 -1.79497928e-01 -1.62968983e-01 -8.24401019e-02  3.13123304e-01
  9.33485376e-01  1.26233455e+00  9.93837297e-01 -1.29807297e-01
 -1.92767224e-04]","[-8.05040337e-05 -9.25637267e-04  2.62149829e-04 -2.20490179e-05
 -1.42030964e-05  4.43752455e-06]","[ 8.40703409e-03 -8.53645949e-03 -1.58976534e-05  5.52529097e-03
 -3.76278737e-03  6.63924318e-03  9.99599617e-05  6.75385949e-04
 -3.54944626e-03  2.21798943e-03 -1.59785823e-03 -3.13066797e-03
  1.67219428e-03 -1.47567839e-03  4.07372545e-04  6.31317794e-04
  5.38506947e-04  1.66989667e-03  1.29551667e-03 -4.65263867e-04]",0.0855675703437861,0.7964330637116197,"[-8.05040337e-05 -9.25637267e-04  2.62149829e-04 -2.20490179e-05
 -1.42030964e-05  4.43752455e-06]","[ 8.40703409e-03 -8.53645949e-03 -1.58976534e-05  5.52529097e-03
 -3.76278737e-03  6.63924318e-03  9.99599617e-05  6.75385949e-04
 -3.54944626e-03  2.21798943e-03 -1.59785823e-03 -3.13066797e-03
  1.67219428e-03 -1.47567839e-03  4.07372545e-04  6.31317794e-04
  5.38506947e-04  1.66989667e-03  1.29551667e-03 -4.65263867e-04]"
ACN,"[-1.18681319e-01 -2.43580466e-01  9.29928078e-02  1.43501070e-01
  9.80603448e-02  2.92143396e-02  1.91017714e-02 -1.31937268e-01
  5.02205979e-02 -6.75617068e-02 -8.92666477e-02 -1.93772369e-01
  6.95799795e-02 -1.37502030e-01 -3.35383466e-02 -1.60788539e-01
 -1.55902840e-03  6.11374649e-02  7.30037079e-02 -2.00377661e-01
 -1.41398697e-01  2.02721172e-01  2.20113632e-02 -2.21874049e-01
 -1.28183226e-01 -3.36634267e-02  5.16013109e-02 -6.28262545e-02
  1.62164318e-01 -2.84001060e-01 -2.26030792e-01 -2.33322735e-01
  2.72878354e-01 -3.70471034e-01  5.68672764e-01 -8.20376811e-01
 -2.79203179e-01  6.98448423e-01 -9.68474093e-01  8.72972863e-01
  6.64689256e-01 -6.61319166e-01  9.91277633e-01 -5.31022326e-01
 -4.02875650e-01  3.10218547e-01 -4.19609029e-01  6.65715870e-01
  1.80914799e-02 -5.05462097e-01  9.57132664e-01 -1.54775465e+00
 -1.95962286e+00  0.00000000e+00]",0.1924007723665832,-5.331078296777903,0.004838849482308964,0.7966743225906169,-0.038437675074768834,"[-0.10965974 -0.08471157 -0.05391831 -0.01929876  0.02154711  0.05701847
  0.10493328  0.13807033  0.16104951  0.16233817  0.14687579  0.05756704
 -0.07988765 -0.25958072 -0.31997938 -0.24566591 -0.18563392 -0.18150711
 -0.07933959  0.39349352  0.90092875  1.22399109  0.99294526 -0.13846319
  0.00513796]","[-7.12396142e-05  2.62238084e-04  1.81675104e-05  4.52909885e-04
  4.11542890e-05  2.78150537e-04]","[ 0.00720445 -0.00235863 -0.00735587  0.00419843 -0.00132504  0.00033779
  0.00321699  0.00136394 -0.00312077  0.00249074  0.00031985 -0.00029562
 -0.00146055  0.00077902 -0.00040849 -0.00078491 -0.00164252  0.00400532
 -0.00233929 -0.00616618]",0.0848045010128211,0.7966743225906169,"[-7.12396142e-05  2.62238084e-04  1.81675104e-05  4.52909885e-04
  4.11542890e-05  2.78150537e-04]","[ 0.00720445 -0.00235863 -0.00735587  0.00419843 -0.00132504  0.00033779
  0.00321699  0.00136394 -0.00312077  0.00249074  0.00031985 -0.00029562
 -0.00146055  0.00077902 -0.00040849 -0.00078491 -0.00164252  0.00400532
 -0.00233929 -0.00616618]"
ADBE,"[ 0.08663073 -0.2923775  -0.14094669  0.07337092  0.17776756 -0.01304002
 -0.04041307 -0.17050298  0.06907466 -0.1938378  -0.0538801  -0.31714435
 -0.06733236 -0.22728042  0.07614928 -0.22464416 -0.03262019  0.03016666
  0.08108657 -0.32132528 -0.16513665  0.39611443 -0.00527486 -0.15974185
 -0.11903114 -0.00217714  0.04388193 -0.07987418  0.25397023 -0.38451893
 -0.25207483 -0.27108803  0.13084832 -0.66724097  1.15198193 -1.304031
 -1.28502903  1.84793624 -1.12916121  0.73331325  1.81782218 -1.17894131
  0.64285727 -0.82925955 -0.26009155 -0.04350747 -1.09099027  1.13340921
 -0.18407529 -0.44387097  0.39257234  0.22211847 -1.60859571  0.        ]",0.188872151569491,-5.276382394645383,0.005110886560317103,0.8007931280035735,-0.038925280263746045,"[-0.11492293 -0.08620919 -0.05173264 -0.02019566  0.0194223   0.05579793
  0.10489772  0.13318477  0.16294294  0.15731311  0.14146831  0.05188599
 -0.07120383 -0.26345019 -0.32236478 -0.24803667 -0.18418424 -0.19527271
 -0.0839306   0.42430951  0.89579977  1.23763485  0.98946534 -0.13907433
  0.00444804]","[-9.48977670e-05  4.54769207e-04 -2.76798396e-04  4.54815415e-04
 -1.22946279e-04 -5.79100931e-05]","[ 6.39212502e-03 -5.08294606e-04 -8.74678237e-03  1.51968634e-03
  1.90326946e-03  1.89666834e-05  2.80908413e-03  4.33548633e-03
 -4.43215971e-03  1.76984686e-03 -7.22513294e-04 -3.36136544e-04
 -2.53404098e-03 -8.14478974e-04  7.51895142e-04 -1.36439612e-03
 -1.28366704e-03  2.84768497e-03  2.51984897e-03 -4.94914218e-03]",0.08452701051507311,0.8007931280035735,"[-9.48977670e-05  4.54769207e-04 -2.76798396e-04  4.54815415e-04
 -1.22946279e-04 -5.79100931e-05]","[ 6.39212502e-03 -5.08294606e-04 -8.74678237e-03  1.51968634e-03
  1.90326946e-03  1.89666834e-05  2.80908413e-03  4.33548633e-03
 -4.43215971e-03  1.76984686e-03 -7.22513294e-04 -3.36136544e-04
 -2.53404098e-03 -8.14478974e-04  7.51895142e-04 -1.36439612e-03
 -1.28366704e-03  2.84768497e-03  2.51984897e-03 -4.94914218e-03]"
ADI,"[-0.08230159 -0.10537558  0.02011986  0.04002957 -0.02091361 -0.06770178
  0.02260694 -0.04494951  0.07602219 -0.06575127 -0.12346959 -0.12836422
  0.05945113 -0.06615744 -0.10530203 -0.16782362  0.07867148  0.08307887
  0.02032906 -0.05951409 -0.15213825  0.15763736  0.14050102 -0.04100954
 -0.08840877  0.03091036 -0.03942848  0.10789204 -0.25140733 -0.02223174
 -0.46546933 -0.12965437  0.20375647 -0.18559363  0.14366545 -0.21463894
 -0.03123885  0.21882869 -0.42097594  0.43847346  0.28008932 -0.34644409
  0.74950636 -0.704802   -0.4234216   0.70331926 -0.53699254  0.30845823
  0.65495695 -0.99281134 -0.16815537  0.06759759 -1.79009077  0.        ]",0.20206491560148035,-5.083128845688651,0.006200478294150994,0.79740414360413,-0.0371224191964427,"[-1.11164505e-01 -8.73792118e-02 -5.66369458e-02 -2.18985293e-02
  2.16140439e-02  5.96776865e-02  1.05911139e-01  1.37821935e-01
  1.59695371e-01  1.65442279e-01  1.46305131e-01  6.15494508e-02
 -8.44074218e-02 -2.58948907e-01 -3.13590122e-01 -2.44275889e-01
 -1.90456907e-01 -1.64496866e-01 -8.02759701e-02  3.87918118e-01
  9.20381453e-01  1.25954346e+00  1.00266441e+00 -1.32495967e-01
 -4.10015400e-04]","[ 3.56696762e-04 -8.95327442e-04  6.24783067e-04 -2.12674552e-04
  3.73883853e-04  6.65699453e-05]","[ 7.75824662e-03 -3.71799580e-03 -5.74028229e-03  4.79681717e-03
 -2.64659968e-03  1.79149698e-03  2.02900933e-03  4.30228998e-04
 -2.15582319e-03  1.75489709e-03  1.74819872e-05 -2.79761257e-04
 -2.44152415e-04  3.95449211e-04 -1.19592923e-03  9.11870590e-04
 -3.05623522e-03  7.39796985e-04  2.23368646e-03 -5.84715149e-03]",0.08519566835486293,0.79740414360413,"[ 3.56696762e-04 -8.95327442e-04  6.24783067e-04 -2.12674552e-04
  3.73883853e-04  6.65699453e-05]","[ 7.75824662e-03 -3.71799580e-03 -5.74028229e-03  4.79681717e-03
 -2.64659968e-03  1.79149698e-03  2.02900933e-03  4.30228998e-04
 -2.15582319e-03  1.75489709e-03  1.74819872e-05 -2.79761257e-04
 -2.44152415e-04  3.95449211e-04 -1.19592923e-03  9.11870590e-04
 -3.05623522e-03  7.39796985e-04  2.23368646e-03 -5.84715149e-03]"
ADM,"[-4.85935796e-02  1.33541942e-03  8.38112219e-02  1.58447115e-01
 -3.57179065e-02  1.40576384e-01  1.70214771e-01  1.97869664e-01
  8.38187951e-02  1.45815353e-01  1.34755598e-01  2.47982900e-01
  9.92581306e-02  6.93238392e-02 -1.39459142e-01  1.22616239e-01
 -1.18265651e-02  9.68747783e-02 -1.58609539e-01 -1.43080218e-02
  1.61727551e-01  2.18894078e-02 -4.82047208e-02 -1.29642403e-02
 -8.16736661e-02 -5.94104155e-02  1.55404692e-03 -4.59019809e-01
  2.83648324e-01 -5.24032178e-01 -3.45075993e-01 -2.36874131e-01
  2.77929782e-01  8.91960391e-02  1.04827414e+00 -1.18973101e+00
  3.03744632e-01 -4.44977129e-01 -1.16692077e+00  1.52004526e-01
 -1.26758349e+00  1.39880331e+00 -1.33662502e-02  4.89590827e-01
  4.64633168e-01  7.73924152e-01  5.55074742e-01 -5.90645839e-01
  1.84648534e+00 -1.12702967e+00  5.11115177e-01 -2.72434128e+00
  9.16675577e-01  0.00000000e+00]",0.18672467911195392,-5.706128003846234,0.0033255240647138682,0.7980803665484085,-0.03610747943468817,"[-0.1096516  -0.0845562  -0.05709612 -0.0164146   0.02669279  0.06759972
  0.10564889  0.14564062  0.16812304  0.18182028  0.14769351  0.06911063
 -0.08802731 -0.2392033  -0.31908697 -0.24367386 -0.2077103  -0.1610529
 -0.04088258  0.36661577  0.89018598  1.26399134  1.01637259 -0.13655042
  0.00401345]","[-1.14139007e-03  5.33474849e-04 -3.73879640e-04  5.07251372e-05
  8.82366057e-05  3.01891271e-04]","[ 0.00841404 -0.00104957 -0.00820365  0.00572716 -0.00449488 -0.000449
  0.00120996 -0.00399007  0.00247226 -0.0009592   0.00359913  0.00237357
  0.00027772  0.00321219 -0.00364315  0.00424753 -0.00404064  0.0023871
 -0.00526368  0.00098491]",0.08574838196526248,0.7980803665484085,"[-1.14139007e-03  5.33474849e-04 -3.73879640e-04  5.07251372e-05
  8.82366057e-05  3.01891271e-04]","[ 0.00841404 -0.00104957 -0.00820365  0.00572716 -0.00449488 -0.000449
  0.00120996 -0.00399007  0.00247226 -0.0009592   0.00359913  0.00237357
  0.00027772  0.00321219 -0.00364315  0.00424753 -0.00404064  0.0023871
 -0.00526368  0.00098491]"
