,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.06738591 -0.10760966  0.03322468  0.33316407 -0.34684817 -0.40524837
 -0.03033979  0.15258917 -0.09568746  0.18357839 -0.388066   -0.2047575
  0.19484881  0.05257866 -0.0879651  -0.18665192 -0.28228292 -0.05576022
 -0.01732764 -0.01670882  0.04658748  0.25067728 -0.75077004  0.27174014
  0.52687492  0.45682653  0.23666516 -0.1709708   0.26572106 -0.2324011
  0.0143845  -0.05907649 -0.14613185 -2.38965908  0.35967599 -4.08673858
  0.72074382 -4.86550017  1.45357333 -3.6070025   1.42178499 -1.64622453
  1.60940677  0.09726968  0.92135519  1.47898984  0.37848778  1.05359947
 -0.20735869 -0.51012824  0.54919275 -2.95144446  1.93250163  0.        ]",0.20287975199246303,-4.590195854749807,0.010150870082547671,0.7542477900205127,-0.03338098562600228,"[-0.10952198 -0.08062672 -0.06409806 -0.02916802  0.0200394   0.06501212
  0.09850972  0.14912309  0.16088613  0.18285123  0.1915065   0.12660162
 -0.01023071 -0.19709758 -0.35203209 -0.31806082 -0.22976373 -0.19463559
 -0.14474458  0.15908005  0.62429829  1.37828144  1.67022772  0.21904738
  0.0156182 ]","[-9.48500253e-04 -8.59899053e-04  8.00207303e-05 -2.14554311e-04
  4.20770238e-04  6.48412281e-05]","[ 0.00477206 -0.0073426  -0.01767369  0.00595619 -0.01842439  0.0059653
 -0.00958435  0.0026431  -0.0023578   0.00421062  0.0039627   0.00383153
  0.00269653  0.0017649   0.00129943 -0.00015728 -0.00255528  0.00219116
 -0.00646903  0.00540581]",0.08504198031084141,0.7542477900205127,"[-9.48500253e-04 -8.59899053e-04  8.00207303e-05 -2.14554311e-04
  4.20770238e-04  6.48412281e-05]","[ 0.00477206 -0.0073426  -0.01767369  0.00595619 -0.01842439  0.0059653
 -0.00958435  0.0026431  -0.0023578   0.00421062  0.0039627   0.00383153
  0.00269653  0.0017649   0.00129943 -0.00015728 -0.00255528  0.00219116
 -0.00646903  0.00540581]"
AAL,"[ 6.71955458e-04 -2.32357044e-01  1.11668658e-01  1.89147480e-01
 -1.21262457e-01 -3.08669572e-01 -1.19318594e-01  4.07369339e-02
  1.92524379e-02  3.77251203e-03 -1.89959054e-01 -7.06242767e-02
  9.75662003e-02  1.24521817e-01  5.11267784e-02 -1.27836541e-01
 -9.65137463e-02  2.08025618e-04  1.00524481e-01 -1.04869753e-01
 -2.60711549e-01  2.01701504e-01 -4.77118024e-01  2.66584814e-01
  4.19036110e-01  1.97456686e-01  3.26644985e-01 -2.81628428e-01
  6.09744246e-01 -4.36094219e-01  2.11930184e-01 -1.51719492e-01
 -1.32672882e-01 -1.39291993e+00  2.17724144e-01 -2.46015550e+00
  4.09486024e-01 -3.49132747e+00  9.03845074e-01 -2.65294894e+00
  1.17030337e+00 -1.89899052e+00  1.35649243e+00 -5.47436355e-01
  6.32484664e-01  8.92703460e-01 -2.07268692e-01  1.20631822e+00
 -1.03330965e+00  6.15587709e-01 -1.26026559e+00 -7.82643042e-01
 -1.26513986e-01  0.00000000e+00]",0.19107811267761074,-4.450372029528126,0.011674223006727736,0.7557127909511673,-0.034512246198906596,"[-0.10787212 -0.08406824 -0.05825081 -0.02670393  0.01765598  0.06181369
  0.1024627   0.14181141  0.16876788  0.1884514   0.18640186  0.12920824
 -0.00352607 -0.1943396  -0.33861219 -0.31383127 -0.21920084 -0.20995986
 -0.18431197  0.15183171  0.67021536  1.37770058  1.6526025   0.18899222
  0.02112165]","[-1.33484773e-03  1.30581171e-04 -5.05619045e-04  2.80545260e-04
  3.90510492e-05  5.21844349e-05]","[ 0.00757065 -0.00775876 -0.0133101   0.00504895 -0.01440768  0.00464274
 -0.00708248  0.00173495 -0.00348899  0.00376652  0.00151982  0.00301683
  0.0012142   0.00046658  0.00203191 -0.00243619  0.00090595 -0.00260526
 -0.00067448 -0.0004698 ]",0.08551261736636966,0.7557127909511673,"[-1.33484773e-03  1.30581171e-04 -5.05619045e-04  2.80545260e-04
  3.90510492e-05  5.21844349e-05]","[ 0.00757065 -0.00775876 -0.0133101   0.00504895 -0.01440768  0.00464274
 -0.00708248  0.00173495 -0.00348899  0.00376652  0.00151982  0.00301683
  0.0012142   0.00046658  0.00203191 -0.00243619  0.00090595 -0.00260526
 -0.00067448 -0.0004698 ]"
AAP,"[-8.79932899e-02 -1.95320557e-03 -4.59071665e-02  3.16736308e-01
 -1.43628083e-01 -8.92560019e-02 -2.19881341e-03  1.91488998e-01
 -4.76943671e-02 -4.22060320e-02 -1.01722670e-01 -3.73546385e-02
  1.36740888e-01 -3.32134091e-01  8.15174009e-02 -1.43103388e-01
 -2.95766128e-01 -1.50368001e-01 -1.57662283e-01 -4.01869282e-02
 -1.41722987e-01  5.83337003e-02 -5.63246678e-01  2.43294978e-01
  3.33937127e-02  5.06355595e-01  1.00940705e-01 -7.58583186e-01
  1.87217830e-01 -4.24509408e-01 -3.54400473e-01 -2.65187724e-02
 -1.46793120e-01 -1.49309803e+00 -9.49047111e-02 -2.58103471e+00
 -2.28161242e-01 -2.91043825e+00 -5.25111001e-01 -2.10947392e+00
 -6.92044895e-01 -7.59245691e-01 -6.86989122e-01  9.10945650e-01
 -8.64696406e-01  1.78825576e+00 -1.06022865e+00  1.15127999e+00
 -9.20025508e-01 -3.11713991e-01  2.57319917e-01 -2.33450388e+00
  1.91433267e+00  0.00000000e+00]",0.18754965935710333,-4.219260818202593,0.014709513491950158,0.7538041994620325,-0.03242003478907459,"[-1.11196452e-01 -8.09306631e-02 -5.88310682e-02 -2.11574777e-02
  2.10247794e-02  6.65744241e-02  1.00431932e-01  1.39175778e-01
  1.71944590e-01  1.90660331e-01  1.88418140e-01  1.05409544e-01
 -9.70193990e-04 -1.94558566e-01 -3.51819404e-01 -3.26622678e-01
 -2.41665522e-01 -1.99977495e-01 -1.70385809e-01  1.23960628e-01
  6.68138398e-01  1.36538935e+00  1.56965903e+00  2.35498050e-01
  1.04218838e-02]",[-0.00265115 -0.00107575 -0.00048294 -0.00138404  0.00040456  0.00011086],"[ 0.00725497 -0.00842429 -0.01375021  0.00329747 -0.0127282   0.00045808
 -0.00565717 -0.00334397 -0.00036018 -0.00189704  0.00513787 -0.00079079
  0.00342554 -0.00198567  0.00191299 -0.00197376 -0.00187014  0.00154482
 -0.00460378  0.00565262]",0.08478512310255729,0.7538041994620325,[-0.00265115 -0.00107575 -0.00048294 -0.00138404  0.00040456  0.00011086],"[ 0.00725497 -0.00842429 -0.01375021  0.00329747 -0.0127282   0.00045808
 -0.00565717 -0.00334397 -0.00036018 -0.00189704  0.00513787 -0.00079079
  0.00342554 -0.00198567  0.00191299 -0.00197376 -0.00187014  0.00154482
 -0.00460378  0.00565262]"
AAPL,"[ 7.34996507e-02 -2.43434308e-01  1.39371012e-01  4.03478752e-01
 -5.00528107e-01 -4.45490029e-01 -1.38013027e-03  3.26228540e-01
 -6.06675206e-02  4.27843430e-02 -5.51304936e-02 -9.76842765e-02
  8.61649246e-03  3.81499302e-02  2.13049225e-01 -3.21386213e-01
 -4.43942937e-01 -2.23342209e-01 -1.68106703e-01 -1.43825864e-01
 -2.05311879e-01  4.13159763e-01 -1.11843093e+00  3.56873547e-01
  2.35037165e-01  6.74028429e-01  3.93258284e-01 -7.49629463e-02
 -1.61514147e-01 -1.10148785e-01 -2.12162796e-01 -4.68453966e-02
 -1.12714712e-01 -3.32585355e+00  7.29936530e-02 -5.49864926e+00
  5.49630137e-01 -6.40150653e+00  6.64614557e-01 -4.28775796e+00
  2.19294927e-01 -2.47804258e+00 -5.73273660e-01  5.02682154e-02
 -1.58392675e+00  1.30647417e+00 -2.26418665e+00  1.30444147e+00
 -1.58594377e+00  7.93677556e-01 -6.66912604e-02 -4.97160129e-01
  1.81255846e+00  0.00000000e+00]",0.1778545418036035,-4.804454663722518,0.008193167827949719,0.7572804662992605,-0.03460762370946983,"[-0.10725037 -0.07916937 -0.06805138 -0.0299392   0.02069808  0.07036576
  0.09894064  0.14450243  0.17422408  0.18759716  0.18256356  0.12546941
  0.00817567 -0.20603832 -0.36382846 -0.33412454 -0.24109796 -0.20985282
 -0.17505321  0.18691645  0.55545681  1.39780242  1.59997913  0.24652391
  0.02730268]",[-0.00089327 -0.00198619  0.0005228  -0.00085236  0.00044529  0.00013849],"[ 0.00207612 -0.00808769 -0.02141699  0.00558258 -0.02260135  0.00339277
 -0.01165722 -0.00041984 -0.00446009 -0.00220787  0.00384716 -0.0018508
  0.00187645 -0.00573982  0.0016357  -0.00290528  0.00018408  0.00063673
 -0.00016121  0.0053794 ]",0.08407308603035012,0.7572804662992605,[-0.00089327 -0.00198619  0.0005228  -0.00085236  0.00044529  0.00013849],"[ 0.00207612 -0.00808769 -0.02141699  0.00558258 -0.02260135  0.00339277
 -0.01165722 -0.00041984 -0.00446009 -0.00220787  0.00384716 -0.0018508
  0.00187645 -0.00573982  0.0016357  -0.00290528  0.00018408  0.00063673
 -0.00016121  0.0053794 ]"
ABBV,"[-0.02356118  0.13332668 -0.10402112  0.18694796 -0.11480463 -0.02360607
 -0.03107914  0.08291906 -0.10941494  0.01617474 -0.19865973 -0.10951237
  0.30757824 -0.16168763 -0.09090598 -0.03143366 -0.1721107   0.06352705
 -0.06228986  0.10432517  0.05695534  0.01675735 -0.24659752  0.19049027
  0.10558478  0.22066337  0.0440203  -0.09256306  0.53077876 -0.29383552
  0.08150835  0.03539067 -0.06693149 -0.95594432  0.27888452 -1.35758397
  0.39259625 -1.23390847  0.67414636 -0.59508061  0.77526546  0.4538777
  0.66600736  1.13817647  0.15673863  1.42191089 -0.20421996  0.67258276
 -0.4724826  -0.57371724 -0.01498762 -2.0819922   0.72187958  0.        ]",0.1910109193087808,-3.637904005327157,0.02630742644491553,0.7551911530884304,-0.031182755099564963,"[-0.1123588  -0.08385838 -0.05810732 -0.01958497  0.02048385  0.06310429
  0.09842283  0.14118863  0.16757383  0.18744349  0.19653876  0.11427652
 -0.01272341 -0.18872024 -0.34262529 -0.30665407 -0.23388553 -0.18449007
 -0.14848714  0.11737482  0.72765072  1.3568356   1.59194064  0.19929316
  0.00654171]",[-0.00077855 -0.00017581 -0.00016413 -0.00010994  0.00055269  0.0003665 ],"[ 0.00890129 -0.00739933 -0.01052362  0.00483582 -0.00803051  0.0041688
 -0.00132674  0.00053887  0.00264553  0.00230408  0.0055694   0.00090716
  0.00298042  0.00089235  0.00067941 -0.00136903 -0.00185587  0.00072903
 -0.00349495  0.00188231]",0.08574068928942767,0.7551911530884304,[-0.00077855 -0.00017581 -0.00016413 -0.00010994  0.00055269  0.0003665 ],"[ 0.00890129 -0.00739933 -0.01052362  0.00483582 -0.00803051  0.0041688
 -0.00132674  0.00053887  0.00264553  0.00230408  0.0055694   0.00090716
  0.00298042  0.00089235  0.00067941 -0.00136903 -0.00185587  0.00072903
 -0.00349495  0.00188231]"
ABT,"[ 4.34780188e-02 -1.94847109e-01  1.44427485e-01  3.55923092e-01
 -3.97714307e-01 -4.98339835e-01 -2.05410352e-02  1.86404255e-01
 -1.09066261e-01  1.77531616e-01 -3.14426791e-01 -1.56287820e-01
  2.83941020e-01  1.40358378e-01  2.66335591e-02 -1.80014646e-01
 -4.04657879e-01 -3.18546637e-03  2.80873912e-02  2.31316428e-02
 -1.11138791e-01  4.08888522e-01 -8.72016554e-01  3.83791439e-01
  5.37620617e-01  5.22255560e-01  3.96285951e-01 -7.43229888e-01
  5.98917331e-01 -6.04764615e-01 -2.46045560e-01 -7.50327906e-02
 -3.41525891e-01 -3.18699374e+00  4.29252760e-01 -5.20345512e+00
  1.15475834e+00 -5.99865549e+00  2.11433823e+00 -3.93474519e+00
  2.08839905e+00 -1.79026400e+00  1.68970529e+00  1.67999166e-01
  4.04921965e-01  1.46082686e+00 -4.60754678e-01  1.17534727e+00
 -8.04810853e-01  6.65873954e-02 -1.93438180e-01 -1.79162953e+00
  8.44610601e-01  0.00000000e+00]",0.19900554011741167,-4.762938863366718,0.008540473195848847,0.7566342262659537,-0.03416728209868322,"[-0.10709779 -0.08019656 -0.06538382 -0.03144959  0.02026599  0.06596153
  0.09766498  0.1493983   0.16381455  0.18480442  0.1957645   0.13119259
 -0.00370895 -0.19668683 -0.36076719 -0.31400199 -0.22451931 -0.18994956
 -0.16439754  0.18616383  0.59626114  1.40337244  1.67029253  0.22572848
  0.02513346]","[-2.55808923e-03  9.54636514e-05 -9.39708794e-04 -9.34802989e-04
  3.62480833e-04 -4.23285643e-04]","[ 0.00238113 -0.00724365 -0.02048828  0.00730851 -0.02170149  0.00756638
 -0.01055462  0.00451067 -0.00258091  0.00438118  0.00459554  0.00260557
  0.00269387 -0.00065992  0.00138173 -0.00149639 -0.00146721  0.00012182
 -0.00356558  0.00215697]",0.0848424480546197,0.7566342262659537,"[-2.55808923e-03  9.54636514e-05 -9.39708794e-04 -9.34802989e-04
  3.62480833e-04 -4.23285643e-04]","[ 0.00238113 -0.00724365 -0.02048828  0.00730851 -0.02170149  0.00756638
 -0.01055462  0.00451067 -0.00258091  0.00438118  0.00459554  0.00260557
  0.00269387 -0.00065992  0.00138173 -0.00149639 -0.00146721  0.00012182
 -0.00356558  0.00215697]"
ACN,"[ 0.07476894 -0.02877172 -0.05461176  0.34641012 -0.24472086 -0.22153497
 -0.06021184  0.09482903 -0.00613298 -0.04825281 -0.13489074 -0.06799578
  0.28088442 -0.23440353  0.19332735 -0.12362734 -0.29545946 -0.06438868
 -0.05898554  0.01592166 -0.15910209  0.13567289 -0.54901136  0.40543371
  0.12536307  0.36687133  0.18173757 -0.35008963  0.20753931 -0.40180375
 -0.08945048 -0.11139745 -0.19491213 -1.6813733   0.03022662 -2.77163324
  0.17755905 -3.0949883   0.44720097 -2.02968367  0.37250891 -0.98584756
 -0.09035546  0.46813313 -0.92159367  1.20586305 -1.88127208  0.5493821
 -2.04804539 -0.63969576 -1.11943246 -2.0541936   0.88057214  0.        ]",0.20156889531701053,-4.171391888479736,0.015430767262360296,0.7573077887343297,-0.03265197799175497,"[-0.11138696 -0.08037666 -0.06144643 -0.02463257  0.01934748  0.06337707
  0.10174246  0.13949621  0.17073222  0.18884048  0.19518164  0.1108649
  0.00502844 -0.19375076 -0.35154861 -0.31995181 -0.23174169 -0.19355709
 -0.17304027  0.13948258  0.66740902  1.40002349  1.59084672  0.21659555
  0.01357225]","[-1.58171708e-03 -9.97538513e-04 -4.21674303e-04 -5.85009253e-04
  1.58410214e-04 -1.99451503e-05]","[ 0.00675174 -0.00817193 -0.01422746  0.00438203 -0.01327388  0.00323116
 -0.00539395 -0.00037717 -0.00094587 -0.00017541  0.00411906 -0.00110824
  0.00204098 -0.0040579   0.00010015 -0.00489903 -0.00287496 -0.0023213
 -0.00406376  0.00278666]",0.08489670625764575,0.7573077887343297,"[-1.58171708e-03 -9.97538513e-04 -4.21674303e-04 -5.85009253e-04
  1.58410214e-04 -1.99451503e-05]","[ 0.00675174 -0.00817193 -0.01422746  0.00438203 -0.01327388  0.00323116
 -0.00539395 -0.00037717 -0.00094587 -0.00017541  0.00411906 -0.00110824
  0.00204098 -0.0040579   0.00010015 -0.00489903 -0.00287496 -0.0023213
 -0.00406376  0.00278666]"
ADBE,"[ 5.55052563e-02  7.96018675e-02 -1.03940463e-01  3.65186434e-01
 -2.70669749e-01 -2.33579524e-01 -1.30432478e-01  5.81867638e-02
 -1.41688440e-01  4.27797431e-02 -4.36938691e-01 -1.94875921e-01
  5.85256426e-01 -1.54398186e-01 -9.25028108e-02 -5.99132322e-02
 -2.55087402e-01  1.56502407e-01 -8.42607454e-04  1.22669758e-01
  1.42591079e-02  1.61842592e-01 -4.56096825e-01  4.60148710e-01
  4.04801746e-01  3.19919580e-01  1.70671365e-01 -2.20447244e-01
  5.59352518e-01 -3.55329287e-01 -1.89985171e-03 -1.58466567e-02
 -2.01856627e-01 -1.88780380e+00  4.73533646e-01 -2.99384501e+00
  8.67277978e-01 -3.22834914e+00  1.85572853e+00 -1.90468510e+00
  2.21275705e+00 -1.32211004e-01  2.09398618e+00  1.19118678e+00
  8.39419250e-01  2.06367715e+00 -3.67521566e-01  9.35274065e-01
 -1.44841068e+00 -1.15642732e+00 -1.12307475e+00 -3.49102953e+00
  4.20803416e-01  0.00000000e+00]",0.21158871779529545,-4.521468634637638,0.010873043408678635,0.7568931223296983,-0.031666172294493276,"[-0.11239264 -0.07985168 -0.06212049 -0.02503121  0.01739485  0.06225197
  0.09729884  0.14277389  0.15866847  0.18344407  0.21014848  0.11539164
 -0.01234891 -0.1896221  -0.34863328 -0.29899931 -0.22688911 -0.17927058
 -0.15283618  0.14284946  0.68367494  1.4123461   1.65466513  0.20924635
  0.01191335]","[-1.11039161e-03 -7.93122643e-05 -3.06246684e-04 -2.55500854e-04
  4.89252221e-04  5.59557516e-05]","[ 6.18751020e-03 -6.99645545e-03 -1.47600123e-02  6.18602695e-03
 -1.38837259e-02  7.27611104e-03 -4.85083229e-03  4.58352120e-03
  1.51912311e-03  6.09618930e-03  6.73855591e-03  2.67205773e-03
  4.71598373e-03  9.13626958e-05  1.07053295e-03 -3.79929990e-03
 -4.26116070e-03 -2.48071781e-03 -7.75607144e-03  1.10897286e-03]",0.08582063732846953,0.7568931223296983,"[-1.11039161e-03 -7.93122643e-05 -3.06246684e-04 -2.55500854e-04
  4.89252221e-04  5.59557516e-05]","[ 6.18751020e-03 -6.99645545e-03 -1.47600123e-02  6.18602695e-03
 -1.38837259e-02  7.27611104e-03 -4.85083229e-03  4.58352120e-03
  1.51912311e-03  6.09618930e-03  6.73855591e-03  2.67205773e-03
  4.71598373e-03  9.13626958e-05  1.07053295e-03 -3.79929990e-03
 -4.26116070e-03 -2.48071781e-03 -7.75607144e-03  1.10897286e-03]"
ADI,"[-0.1146697  -0.20060758  0.05952853  0.39866191 -0.24119326 -0.28713348
 -0.06849423  0.17976257 -0.01757201  0.02653341 -0.20414541 -0.08541371
  0.06266893 -0.19864475  0.1636101  -0.22435031 -0.33523991 -0.22433447
 -0.11470923 -0.13676516 -0.20657418  0.16775016 -0.91294031  0.3048217
  0.29079178  0.59430366  0.24331233 -0.45893776  0.15798843 -0.30588942
  0.02915709 -0.12260969  0.00777012 -2.30517259 -0.11121751 -4.1747181
 -0.11219301 -5.07928828 -0.24391779 -3.96789658 -0.57230103 -2.3312533
 -0.50325136 -0.09465943 -0.71784821  1.53574843 -0.9873564   1.32004948
 -0.96219051 -0.13869798  0.22312887 -2.76815322  2.04335487  0.        ]",0.18570847747700325,-4.5395176930778005,0.010678555653010487,0.753229967977699,-0.03423177864464788,"[-0.10902843 -0.07916622 -0.06134306 -0.02607391  0.0188269   0.06611183
  0.10134829  0.14262927  0.16852818  0.18822918  0.18506047  0.11269577
  0.00519131 -0.19875539 -0.35576482 -0.33407639 -0.23828454 -0.2095447
 -0.17513406  0.14513073  0.59604337  1.3797905   1.61794067  0.24098696
  0.01679366]",[-0.00185379 -0.00111646 -0.00012781 -0.00021459  0.00017979  0.00048549],"[ 0.00490654 -0.00862736 -0.01790354  0.00364265 -0.01883226  0.00111062
 -0.01071382 -0.00276932 -0.00422961 -0.00184488  0.00294468  0.00026224
  0.0025116  -0.00216109  0.00211427 -0.00163157 -0.00189496  0.00147188
 -0.00626714  0.00619246]",0.08429230104118196,0.753229967977699,[-0.00185379 -0.00111646 -0.00012781 -0.00021459  0.00017979  0.00048549],"[ 0.00490654 -0.00862736 -0.01790354  0.00364265 -0.01883226  0.00111062
 -0.01071382 -0.00276932 -0.00422961 -0.00184488  0.00294468  0.00026224
  0.0025116  -0.00216109  0.00211427 -0.00163157 -0.00189496  0.00147188
 -0.00626714  0.00619246]"
ADM,"[-1.04045175e-01 -2.80240978e-03 -3.39525057e-02  1.87173258e-01
 -2.93064279e-01 -3.45493766e-01  1.45351360e-01  1.34493838e-01
  1.86467643e-02  2.26690036e-01 -1.54455875e-01 -1.16919567e-01
 -7.57812874e-02  2.98477599e-02 -4.30533542e-02 -1.85140588e-01
 -2.48889409e-01 -1.96687064e-01 -3.88057037e-02  1.48761623e-02
  1.52246472e-01  1.02514475e-01 -5.59225555e-01  9.56978332e-02
  2.49284355e-01  3.66281468e-01  1.18731944e-01 -1.64225100e-01
  3.85032027e-01 -2.70023294e-01  1.32752743e-01 -5.82327847e-02
 -7.94741773e-02 -1.38266593e+00  6.21350366e-02 -2.41252448e+00
  1.45315092e-01 -2.91259461e+00  5.11114628e-01 -2.51437591e+00
  2.40305777e-01 -1.32648951e+00  4.71015138e-01 -1.96299714e-01
  3.57857768e-01  5.02347192e-01  2.11356699e-01  1.36498741e-01
  2.49296712e-01 -7.51636120e-01  1.65731700e+00 -2.03520065e+00
  3.29070713e+00  0.00000000e+00]",0.20800855231655146,-4.150439012401643,0.015757497229443574,0.7534586695873637,-0.03242899089025277,"[-0.11093291 -0.08390124 -0.06274289 -0.02772855  0.02529187  0.06426403
  0.10246702  0.15068703  0.16961786  0.18660322  0.17782588  0.12563862
 -0.0077979  -0.19788162 -0.34911338 -0.33065758 -0.23271241 -0.19285258
 -0.13207612  0.13415007  0.66507817  1.3436672   1.61107196  0.2097333
  0.01041717]","[-9.33722352e-04 -5.46862165e-04 -7.63937969e-05  4.51177212e-05
  3.52426715e-04  1.65455944e-04]","[ 7.65476485e-03 -8.10262704e-03 -1.33398866e-02  4.37809179e-03
 -1.27007690e-02  3.55923973e-03 -6.64157468e-03 -6.59150563e-04
 -1.90944326e-03  1.18611353e-03  2.20350925e-03  2.39561813e-03
  5.44404998e-05  1.67344538e-03 -8.63513971e-04  8.85235924e-04
 -2.43726555e-03  5.31463995e-03 -3.61695537e-03  9.23846628e-03]",0.08476378168061063,0.7534586695873637,"[-9.33722352e-04 -5.46862165e-04 -7.63937969e-05  4.51177212e-05
  3.52426715e-04  1.65455944e-04]","[ 7.65476485e-03 -8.10262704e-03 -1.33398866e-02  4.37809179e-03
 -1.27007690e-02  3.55923973e-03 -6.64157468e-03 -6.59150563e-04
 -1.90944326e-03  1.18611353e-03  2.20350925e-03  2.39561813e-03
  5.44404998e-05  1.67344538e-03 -8.63513971e-04  8.85235924e-04
 -2.43726555e-03  5.31463995e-03 -3.61695537e-03  9.23846628e-03]"
