,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.28772852 -0.09652147 -0.09375576  0.09398868  0.17981427 -0.18814656
 -0.09484055 -0.25893754  0.02973572 -0.10786601  0.22602619  0.14457948
  0.03160024 -0.0658539  -0.00962144  0.086892   -0.24181962  0.21162656
 -0.00795    -0.14919266 -0.12090697  0.02562963  0.16707919  0.55132436
 -0.09981529 -0.02057949 -0.00868716  0.02449146  0.01339603 -0.37783966
  0.47883421 -0.37439083 -0.01249865 -0.42638564 -0.20145149  0.06155022
  1.29369864  1.99880851 -1.07576624 -2.4708407  -0.54071748  1.04417672
  1.45311135 -0.14451475 -0.63241097  0.72604984 -0.03149316 -1.162704
 -0.51909882  0.11419394 -0.0134021  -1.50084876  2.41965338  0.        ]",0.14434737187757327,-5.7344227972678254,0.003232747780784118,0.8249058051323396,-0.038334425066539855,"[-0.1222875  -0.09408382 -0.05887184 -0.02928785  0.01572203  0.05321735
  0.10362224  0.13820672  0.17863788  0.18564247  0.16790857  0.09252518
 -0.04121829 -0.21534037 -0.34692165 -0.2711355  -0.20633815 -0.19797784
 -0.13255548  0.24024556  0.86339517  1.42079448  1.26573777 -0.09181641
 -0.00356391]","[ 2.01591894e-05  1.10524315e-03 -8.60779511e-05  2.85063535e-04
  4.21561856e-05  7.98239217e-05]","[ 0.00598941 -0.00483125 -0.00502306  0.00834026  0.00053629 -0.00111057
 -0.00579552 -0.00243039  0.00255561  0.00405781  0.00129278 -0.0011393
  0.00161554  0.00193235 -0.00290986 -0.00222212  0.0001517   0.00105355
 -0.00240882  0.00595466]",0.0862030978687871,0.8249058051323396,"[ 2.01591894e-05  1.10524315e-03 -8.60779511e-05  2.85063535e-04
  4.21561856e-05  7.98239217e-05]","[ 0.00598941 -0.00483125 -0.00502306  0.00834026  0.00053629 -0.00111057
 -0.00579552 -0.00243039  0.00255561  0.00405781  0.00129278 -0.0011393
  0.00161554  0.00193235 -0.00290986 -0.00222212  0.0001517   0.00105355
 -0.00240882  0.00595466]"
AAL,"[-2.78331308e-02 -1.34624254e-01  1.91203260e-02  9.35253114e-03
 -2.77822372e-01  8.50194355e-02  1.45368173e-01 -7.15098198e-02
  2.90688984e-01  9.96293620e-03  4.59508991e-01  5.96377987e-02
  4.08267597e-02 -1.32002540e-01  1.49999944e-02  1.74441147e-01
  2.34366657e-01 -7.72091648e-02 -2.50308389e-01  1.53924915e-01
  2.09652636e-02  2.77373312e-02 -1.76063607e-01 -1.44674183e-02
 -2.32224011e-04  3.37965562e-02  2.86891924e-01 -2.84999662e-01
 -2.88092452e-01 -4.98003806e-01  3.57806492e-01 -4.65373824e-01
  1.21931354e-02  1.05958091e+00  1.14099503e+00  5.54843946e-01
 -2.36084519e+00 -1.86722925e+00  8.85431017e-01  7.58487898e-01
  8.20448859e-01  6.44289470e-01 -4.12593979e-02 -4.51030284e-01
 -9.89750788e-01 -6.38266662e-02  8.47681492e-01 -1.10397663e-01
 -6.28323415e-01  6.17919745e-02  3.47622538e-01 -1.53194155e+00
  4.02970960e-01  0.00000000e+00]",0.15087389798612386,-5.931151006647779,0.0026554238186589775,0.8185282819328005,-0.03862570738658965,"[-0.11977767 -0.09648674 -0.07083121 -0.02250466  0.0229907   0.05969775
  0.11238183  0.14289019  0.18937708  0.18305311  0.16813048  0.08965575
 -0.0403758  -0.21052338 -0.3138513  -0.29136977 -0.22884829 -0.16194724
 -0.11177265  0.23816314  0.8059389   1.30087957  1.29058178 -0.08471121
  0.01860369]","[-7.01784506e-04  3.48588640e-04 -3.47259876e-04  9.93868619e-05
 -5.53319843e-05  1.19121852e-04]","[ 0.01064256 -0.0009724  -0.00371741 -0.00139038 -0.00921515  0.0048674
  0.00287951  0.00102257  0.00247681 -0.00062703  0.00107637 -0.00269512
 -0.00151702  0.0035236   0.00067964 -0.00286571  0.00048152  0.00269769
 -0.00260487  0.00088956]",0.08726598560879992,0.8185282819328005,"[-7.01784506e-04  3.48588640e-04 -3.47259876e-04  9.93868619e-05
 -5.53319843e-05  1.19121852e-04]","[ 0.01064256 -0.0009724  -0.00371741 -0.00139038 -0.00921515  0.0048674
  0.00287951  0.00102257  0.00247681 -0.00062703  0.00107637 -0.00269512
 -0.00151702  0.0035236   0.00067964 -0.00286571  0.00048152  0.00269769
 -0.00260487  0.00088956]"
AAP,"[-0.07514238 -0.10313396 -0.11574417  0.01781918 -0.14989198  0.02063381
  0.1410197   0.19502544 -0.01006977  0.05651629  0.11654001 -0.15508573
 -0.05974485  0.03925524 -0.00534224  0.0584283  -0.18239476  0.04931477
 -0.08359611  0.01992764  0.0051562  -0.06736017 -0.00411206  0.01433813
  0.13771886 -0.01817213  0.28251529 -0.14048847 -0.30531554 -0.47149623
  0.26884525 -0.39573176 -0.16468232 -0.27254385  0.39054395  1.0125667
 -0.37664807 -1.51752595 -1.01496392  0.19561731  1.84517658  0.86442252
 -0.92342474 -0.39927688 -0.05301663 -0.33175489 -0.24305224  0.01519785
  0.51186997 -0.22352138 -0.13071117  1.0742284   0.8031447   0.        ]",0.16155363312712478,-5.404367826695548,0.004496896320602784,0.8175721586454994,-0.03830967846672864,"[-0.12286109 -0.09625768 -0.06727307 -0.02412017  0.0226169   0.06825127
  0.10250938  0.14403392  0.17421063  0.17381148  0.16229239  0.09776057
 -0.04278437 -0.21877283 -0.34612913 -0.28286351 -0.21131022 -0.17792537
 -0.11637419  0.22690083  0.83977168  1.30778784  1.31646175 -0.08935518
  0.01623103]","[-2.82480648e-04  3.27360156e-04 -1.99831968e-04 -1.97807703e-04
  3.24079999e-05 -3.15606738e-04]","[ 0.00631298 -0.00326266 -0.00235321  0.00397848 -0.00862224 -0.000474
  0.00185503  0.00410902  0.00243394 -0.0029874   0.00031648  0.00026691
 -0.00121825  0.00097606  0.00098171  0.00097579 -0.00044137  0.00098133
  0.00450938  0.00156108]",0.08691584889656599,0.8175721586454994,"[-2.82480648e-04  3.27360156e-04 -1.99831968e-04 -1.97807703e-04
  3.24079999e-05 -3.15606738e-04]","[ 0.00631298 -0.00326266 -0.00235321  0.00397848 -0.00862224 -0.000474
  0.00185503  0.00410902  0.00243394 -0.0029874   0.00031648  0.00026691
 -0.00121825  0.00097606  0.00098171  0.00097579 -0.00044137  0.00098133
  0.00450938  0.00156108]"
AAPL,"[-0.01241151 -0.18958983  0.04664484  0.01067852 -0.26083131  0.15644982
  0.20698101  0.03557127  0.2291886   0.04023324  0.49382317 -0.04673452
 -0.03023876 -0.11205229  0.03502588  0.1740435   0.13961281 -0.04255958
 -0.26457368  0.13971226  0.03663745  0.00780913 -0.09107503  0.05939875
  0.16318481  0.09810904  0.40156605 -0.29855709 -0.43902906 -0.44050404
  0.31515883 -0.41788276  0.02606631  0.66748998  0.9734177   0.81977374
 -1.82321661 -1.81285204  0.01919976  0.12149016  1.61054196  1.51053589
 -0.214576   -0.94561685 -1.5232827  -0.58440589  1.23082158  0.5103517
 -0.11520657  0.04271682 -0.39478387 -1.13483797  0.70298098  0.        ]",0.14681306728982746,-5.780711788338038,0.0030865176788815204,0.8188399540323236,-0.03916091668014836,"[-0.1191415  -0.09648557 -0.07037203 -0.02071439  0.02489519  0.06341133
  0.11018448  0.14391796  0.19110834  0.17833531  0.16430499  0.09058733
 -0.04000681 -0.21066258 -0.32185764 -0.28848133 -0.22936471 -0.1641204
 -0.11019998  0.23460925  0.82339549  1.31433084  1.32799745 -0.0795651
  0.02559673]","[-7.34681786e-04 -4.81322813e-05 -2.15677543e-04 -3.51544355e-05
  5.57118082e-05  1.46100476e-04]","[ 9.37774740e-03 -1.47175603e-03 -2.93805173e-03  2.14034307e-05
 -9.17461091e-03  2.47419519e-03  1.29812702e-03  3.27343039e-03
  4.61793997e-03 -1.12857883e-03 -6.52500331e-04 -4.05370962e-03
 -2.55081363e-03  4.78784339e-03  2.63663368e-03 -1.12389323e-03
  4.97953657e-04  6.66814876e-04 -1.34173944e-03  1.60785803e-03]",0.08741058245851253,0.8188399540323236,"[-7.34681786e-04 -4.81322813e-05 -2.15677543e-04 -3.51544355e-05
  5.57118082e-05  1.46100476e-04]","[ 9.37774740e-03 -1.47175603e-03 -2.93805173e-03  2.14034307e-05
 -9.17461091e-03  2.47419519e-03  1.29812702e-03  3.27343039e-03
  4.61793997e-03 -1.12857883e-03 -6.52500331e-04 -4.05370962e-03
 -2.55081363e-03  4.78784339e-03  2.63663368e-03 -1.12389323e-03
  4.97953657e-04  6.66814876e-04 -1.34173944e-03  1.60785803e-03]"
ABBV,"[ 0.01308654  0.05043761  0.02609684  0.04769935  0.12196434 -0.09818836
 -0.03494956  0.06827907 -0.1321083  -0.02065098 -0.33494333 -0.07609508
 -0.11266804 -0.0117443   0.02422745 -0.16128429 -0.10492473  0.07588949
  0.0266895  -0.0178501  -0.01077103 -0.00202266  0.03297046 -0.0651791
  0.03683942 -0.01603151 -0.08144157 -0.03160437 -0.05445741 -0.31232609
  0.284628   -0.29864677 -0.11926229 -0.54558428 -0.55072285 -0.13040176
  1.15117888  0.68994298 -0.48557195 -0.02059012 -0.34355015 -0.62754057
 -0.03414137  0.43741922  0.51660394 -0.22802723 -0.17969152  0.65590865
  0.06424391 -0.63984626 -0.21467493  0.93337918 -0.58916431  0.        ]",0.1504037246846283,-5.182451551533295,0.005614225965291842,0.81935527137154,-0.03684641736401628,"[-0.11963228 -0.09549302 -0.06047211 -0.02692277  0.01751484  0.06377407
  0.09862469  0.14089514  0.15433516  0.17769526  0.15948776  0.09436539
 -0.0400197  -0.23312872 -0.33707064 -0.28455082 -0.20178829 -0.1808575
 -0.12190134  0.2380636   0.84340396  1.29682324  1.29403061 -0.08739532
 -0.00648451]","[ 8.58003706e-05  1.08131166e-03  2.72107887e-04 -6.64415852e-05
  2.70229453e-04 -2.42020239e-04]","[ 0.00536377 -0.00590632 -0.00551931  0.00794172 -0.00296758  0.00069319
  0.00125536 -0.00183522 -0.00205631 -0.00029761  0.00282186  0.00211427
 -0.00101487  0.00150115  0.00178757 -0.00062595 -0.00168648  0.00060504
  0.00390454 -0.00189674]",0.08673901352839673,0.81935527137154,"[ 8.58003706e-05  1.08131166e-03  2.72107887e-04 -6.64415852e-05
  2.70229453e-04 -2.42020239e-04]","[ 0.00536377 -0.00590632 -0.00551931  0.00794172 -0.00296758  0.00069319
  0.00125536 -0.00183522 -0.00205631 -0.00029761  0.00282186  0.00211427
 -0.00101487  0.00150115  0.00178757 -0.00062595 -0.00168648  0.00060504
  0.00390454 -0.00189674]"
ABT,"[-0.07277906 -0.16762958 -0.06959036  0.11941383 -0.28698348  0.0703002
  0.21114403  0.13774806  0.13564942  0.15342255  0.36311034 -0.0499815
 -0.04317148 -0.09351573  0.09687588  0.12561315  0.12858468 -0.04503433
 -0.26944888  0.09260097  0.0525845  -0.10112069 -0.1441575  -0.08875866
  0.07656503  0.0606083   0.36347697 -0.14804458 -0.23789662 -0.5256713
  0.36430037 -0.47130573 -0.0731642   0.59455128  0.9331351   0.77619698
 -1.85525118 -2.1944593   0.3497226   1.00426922  1.52499388  0.72897222
 -0.88576444 -0.93729044 -0.49926327 -0.11896061  0.91901378  0.48457595
 -0.3617626  -0.69932219 -0.372889   -0.11453883  1.42597403  0.        ]",0.1462453769945641,-5.406286567289409,0.0044882762156033765,0.8176199214341777,-0.03893383879290826,"[-0.12180237 -0.09410653 -0.07083775 -0.02277416  0.02475331  0.06671904
  0.10699016  0.14772426  0.1850134   0.17804945  0.16357159  0.09173908
 -0.03662126 -0.21441805 -0.32296078 -0.28878692 -0.22936251 -0.16856038
 -0.11001188  0.21827842  0.81427101  1.28304638  1.30903932 -0.08282748
  0.02308414]","[-3.49690197e-04  5.21315138e-04 -3.72198942e-04  1.27809844e-04
 -8.57414557e-05 -9.31621504e-05]","[ 9.11554995e-03 -1.56971363e-03 -3.04199454e-03 -1.62765225e-05
 -1.02138368e-02  3.41586009e-03  3.75564534e-03  3.08408443e-03
  2.51373367e-03 -3.00580715e-03 -6.67362748e-04 -1.25729455e-03
 -1.25657981e-03  3.83796233e-03  2.42468889e-03 -1.86688742e-03
 -1.37803627e-03  6.46857905e-04  1.09025965e-03  3.78147973e-03]",0.0871342983943317,0.8176199214341777,"[-3.49690197e-04  5.21315138e-04 -3.72198942e-04  1.27809844e-04
 -8.57414557e-05 -9.31621504e-05]","[ 9.11554995e-03 -1.56971363e-03 -3.04199454e-03 -1.62765225e-05
 -1.02138368e-02  3.41586009e-03  3.75564534e-03  3.08408443e-03
  2.51373367e-03 -3.00580715e-03 -6.67362748e-04 -1.25729455e-03
 -1.25657981e-03  3.83796233e-03  2.42468889e-03 -1.86688742e-03
 -1.37803627e-03  6.46857905e-04  1.09025965e-03  3.78147973e-03]"
ACN,"[ 1.64223454e-01 -2.26453084e-02  4.90089825e-02  4.27984833e-03
  8.52889392e-02 -8.85894656e-02 -8.19533772e-02 -2.83366346e-01
  1.28207865e-01 -6.91129516e-02  1.73622268e-01  1.49638761e-01
 -1.67265263e-02 -8.05028213e-02  7.83111729e-03  6.60380357e-02
  2.72358421e-02  6.45608996e-02 -4.60945785e-02 -3.54958303e-02
 -7.16674834e-02  3.68715291e-02  4.10151335e-02  2.94970094e-01
 -5.06648303e-02 -3.76106619e-03 -2.16847002e-02 -4.39736852e-01
  6.00249438e-03 -5.42774490e-01  3.56550303e-01 -4.13601135e-01
 -2.04525969e-04  2.26888458e-01  2.37643567e-02 -3.38783869e-01
  2.06443155e-01  1.33368522e+00  2.62392368e-02 -1.49089359e+00
 -7.18116303e-01  7.33499519e-01  1.27381277e+00 -3.37725657e-01
 -1.09555077e+00  4.32073001e-01  9.14277856e-01 -3.70429807e-01
 -9.07628393e-01  2.53656512e-01  3.64915228e-01 -1.60219189e+00
  2.49088606e-01  0.00000000e+00]",0.14864568449073648,-5.104653629185437,0.0060684404818543165,0.8224097590809886,-0.03758996284450745,"[-0.11907137 -0.09627875 -0.06155224 -0.02679444  0.0162829   0.05232973
  0.10717886  0.13974586  0.17660015  0.18676528  0.16527873  0.09147688
 -0.03990116 -0.21705573 -0.32674074 -0.28339031 -0.21023731 -0.18417249
 -0.12553187  0.24249526  0.84144799  1.36741316  1.27696175 -0.0879176
 -0.00251075]","[-1.12807030e-03  1.15904264e-03 -4.53175793e-04  5.09430986e-05
  2.32783406e-05  6.69163743e-05]","[ 0.00795019 -0.00421282 -0.00617751  0.00537671 -0.00105599  0.00203373
 -0.00322858 -0.00305098  0.00193241  0.00337852  0.00110104 -0.00257215
  0.00034761  0.00427009 -0.0007398  -0.00358611  0.00068236  0.00236607
 -0.00268916  0.00012686]",0.08676656969897258,0.8224097590809886,"[-1.12807030e-03  1.15904264e-03 -4.53175793e-04  5.09430986e-05
  2.32783406e-05  6.69163743e-05]","[ 0.00795019 -0.00421282 -0.00617751  0.00537671 -0.00105599  0.00203373
 -0.00322858 -0.00305098  0.00193241  0.00337852  0.00110104 -0.00257215
  0.00034761  0.00427009 -0.0007398  -0.00358611  0.00068236  0.00236607
 -0.00268916  0.00012686]"
ADBE,"[ 0.18032465 -0.0608323   0.04221684  0.05158835  0.09873773 -0.08908237
 -0.01147318 -0.15418157  0.0470739  -0.05536642  0.12838694  0.06775214
 -0.07283338 -0.09291908  0.02466797  0.03103056 -0.04745744  0.05261734
 -0.10270156  0.00553246 -0.06739743  0.05503849  0.09381482  0.25066925
  0.00432409  0.03408968  0.05093892 -0.467307   -0.15220925 -0.37703552
  0.3515484  -0.32488077  0.08742105  0.08221443 -0.03274628 -0.13205753
  0.37392705  1.00465913 -0.24912789 -1.22274038 -0.48678676  0.56454584
  1.14501562 -0.01471869 -1.07957043 -0.22485361  0.8237253   0.29318606
 -0.51862819 -0.33050889 -0.11113673 -0.7543346   0.7040722   0.        ]",0.14778269264958258,-5.198260631358292,0.005526168109680629,0.8227351653179252,-0.037963112657731134,"[-0.11921823 -0.09523996 -0.06113986 -0.02677535  0.01835143  0.05674377
  0.1042627   0.14007355  0.17461403  0.18301158  0.16219459  0.09092796
 -0.03964528 -0.21945593 -0.33264375 -0.28455529 -0.21471398 -0.17938898
 -0.12662792  0.24499851  0.85276123  1.3585908   1.29090719 -0.08491572
  0.00166732]","[-1.19696639e-03  7.49004603e-04 -3.74313317e-05  5.18848519e-05
  2.10469954e-04  2.74992743e-04]","[ 0.00744245 -0.00434516 -0.00559976  0.00584828 -0.00196749  0.00131804
 -0.00234745 -0.00238713  0.00142509  0.00297916  0.00195763 -0.00246434
 -0.00130913  0.00408856  0.00110934 -0.00239284 -0.00080236  0.00117129
 -0.00034088  0.00147369]",0.08677375158636935,0.8227351653179252,"[-1.19696639e-03  7.49004603e-04 -3.74313317e-05  5.18848519e-05
  2.10469954e-04  2.74992743e-04]","[ 0.00744245 -0.00434516 -0.00559976  0.00584828 -0.00196749  0.00131804
 -0.00234745 -0.00238713  0.00142509  0.00297916  0.00195763 -0.00246434
 -0.00130913  0.00408856  0.00110934 -0.00239284 -0.00080236  0.00117129
 -0.00034088  0.00147369]"
ADI,"[ 0.01270709 -0.11416631 -0.01995173  0.05263935 -0.10585923  0.03001981
  0.13382002 -0.01814025  0.13555193  0.1377182   0.36822523 -0.02441611
 -0.07391515 -0.0723073   0.01611721  0.12718234 -0.02096916 -0.00682354
 -0.17639186  0.03477712 -0.02948735 -0.05252933 -0.00353911  0.10300388
  0.07450235  0.04847235  0.28704399 -0.23843652  0.15320337 -0.56559686
  0.45900824 -0.42018136  0.0474649   0.52658494  0.72883745  0.41472855
 -1.20652843 -0.99139083  0.00956703 -0.391649    0.99141084  1.33421397
  0.14847331 -0.85660604 -1.40171097 -0.29319692  1.18271632  0.23155809
 -0.3621702  -0.27418164  0.0110302   0.15720853  1.32263759  0.        ]",0.15737416367114382,-5.251584759190505,0.005239208932162125,0.8193476025996419,-0.038437814979687394,"[-0.12066127 -0.09544495 -0.06627202 -0.02381496  0.02255528  0.06141246
  0.10724729  0.14714444  0.18529484  0.17899262  0.16218985  0.09236267
 -0.04101142 -0.21385764 -0.33301204 -0.28738942 -0.22090288 -0.17632871
 -0.11957661  0.2288796   0.83866891  1.32269028  1.30619202 -0.08399353
  0.01735576]","[-5.96031646e-04  1.52270954e-03 -4.91410245e-04  3.47197013e-04
  4.11609107e-05  2.26061083e-04]","[ 8.88010790e-03 -2.12901850e-03 -3.99929547e-03  1.74256094e-03
 -7.11913349e-03  2.31337602e-03 -1.31452131e-04  1.66782906e-03
  3.93560476e-03  3.33942223e-05 -4.16307758e-04 -3.71106639e-03
 -1.67826903e-03  4.76684508e-03  1.55335458e-03 -1.88920232e-03
 -3.66870165e-04  1.59123636e-03  2.16525497e-03  3.10741435e-03]",0.0869886211741392,0.8193476025996419,"[-5.96031646e-04  1.52270954e-03 -4.91410245e-04  3.47197013e-04
  4.11609107e-05  2.26061083e-04]","[ 8.88010790e-03 -2.12901850e-03 -3.99929547e-03  1.74256094e-03
 -7.11913349e-03  2.31337602e-03 -1.31452131e-04  1.66782906e-03
  3.93560476e-03  3.33942223e-05 -4.16307758e-04 -3.71106639e-03
 -1.67826903e-03  4.76684508e-03  1.55335458e-03 -1.88920232e-03
 -3.66870165e-04  1.59123636e-03  2.16525497e-03  3.10741435e-03]"
ADM,"[ 0.10275026 -0.02200878 -0.15418023  0.06338539  0.19758365 -0.21867614
 -0.06495057 -0.03125419 -0.15428449 -0.00694783 -0.04700405 -0.04038588
 -0.07520215  0.06196544 -0.00660414 -0.0187392  -0.42772778  0.17851607
  0.0757955  -0.17523637 -0.10952399 -0.0891696   0.18416722  0.3339353
 -0.01172336 -0.02719649  0.00490189  0.12447101 -0.10613853 -0.32042161
  0.41472275 -0.33953217 -0.06351518 -0.84478907 -0.38096781  0.24407678
  1.64323904  1.37121159 -1.55474824 -1.86881133  0.17158629  0.79193649
  0.58483867 -0.15279527 -0.16057837  0.36603077 -0.14992159 -0.53519279
 -0.23108558 -0.5744708   0.20491827  1.17767598  1.88073287  0.        ]",0.15190382968219387,-5.762408950822229,0.0031435298612508857,0.8211673813971853,-0.0375687854225503,"[-0.1237094  -0.09493445 -0.05825629 -0.03006952  0.01641956  0.06044132
  0.09785727  0.14142693  0.16651175  0.1780686   0.16184261  0.09860313
 -0.04186267 -0.22315108 -0.36207932 -0.27539014 -0.19706387 -0.2014236
 -0.13326214  0.22654232  0.87005038  1.37562016  1.2812656  -0.09060043
 -0.00325667]","[ 3.69437410e-04  8.35679970e-04  1.49615641e-04  1.30552156e-04
  1.19895773e-04 -4.48908195e-05]","[ 0.00451232 -0.00543796 -0.00446659  0.00933529 -0.00119582 -0.0023323
 -0.00386807 -0.00034343  0.00170665  0.00159111  0.00088416  0.00026794
  0.00099545  0.00169595 -0.00114967 -0.00112603 -0.001629    0.00155829
  0.00488853  0.00418383]",0.08627358947233756,0.8211673813971853,"[ 3.69437410e-04  8.35679970e-04  1.49615641e-04  1.30552156e-04
  1.19895773e-04 -4.48908195e-05]","[ 0.00451232 -0.00543796 -0.00446659  0.00933529 -0.00119582 -0.0023323
 -0.00386807 -0.00034343  0.00170665  0.00159111  0.00088416  0.00026794
  0.00099545  0.00169595 -0.00114967 -0.00112603 -0.001629    0.00155829
  0.00488853  0.00418383]"
