,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.09752447 -0.10794476 -0.11305554  0.05210023 -0.09022777  0.1294725
  0.08606126  0.02684174 -0.18067345  0.01950703 -0.2602272  -0.00312338
 -0.08660321  0.03791157 -0.04186222  0.0443473   0.03016631 -0.06008941
 -0.15483336  0.28621945  0.34696303  0.2075017  -0.12579822  0.14879256
 -0.21819872  0.13731236 -0.01424691 -0.30064838  0.31583096  0.16233327
  0.17918069 -0.10693629  0.16247215  0.50716542 -0.094568   -0.26766751
  1.56578539 -2.40430369 -1.05858615  1.97329522 -2.41387798  1.00452906
  2.04886578 -0.79441194 -0.41950187  1.08615522  0.85855116 -1.68382774
  0.53896868  0.57876595 -1.03857318 -1.27012098  1.61118356  0.        ]",0.15308814509047372,-4.689986287382749,0.00918681213061945,0.8084198346513272,-0.039804996595239894,"[-0.13444579 -0.10806471 -0.07738416 -0.03179914  0.0136559   0.0512484
  0.08860561  0.1387449   0.15967527  0.19257423  0.18370364  0.14274756
  0.02126192 -0.15168157 -0.32206366 -0.34240928 -0.26242198 -0.17129934
 -0.14028214  0.03728047  0.63942811  1.31015955  1.71780552  0.79003841
  0.00595388]","[ 2.16764930e-04 -3.84163202e-04  1.39463502e-04  3.23182404e-04
 -2.92359744e-05 -3.35037721e-04]","[ 0.01501383 -0.00258129 -0.00429784  0.01139833 -0.00896894  0.00026888
  0.00627894 -0.00805744  0.00267711  0.00447224 -0.00197501 -0.0002688
  0.00203341  0.00572739 -0.00587144  0.00066967  0.00203492 -0.00027457
 -0.00251553  0.00561647]",0.08626968186973055,0.8084198346513272,"[ 2.16764930e-04 -3.84163202e-04  1.39463502e-04  3.23182404e-04
 -2.92359744e-05 -3.35037721e-04]","[ 0.01501383 -0.00258129 -0.00429784  0.01139833 -0.00896894  0.00026888
  0.00627894 -0.00805744  0.00267711  0.00447224 -0.00197501 -0.0002688
  0.00203341  0.00572739 -0.00587144  0.00066967  0.00203492 -0.00027457
 -0.00251553  0.00561647]"
AAL,"[ 0.24344292 -0.01121509 -0.28929776  0.17803933  0.0202223  -0.16941646
 -0.32743685  0.16476297  0.16253751 -0.37120752 -0.37219206  0.30213337
 -0.06486514  0.08334245  0.0962814  -0.13867619  0.31940368 -0.39583023
 -0.21770084  0.22635958  0.30544239  0.02594149  0.26379239  0.13723759
  0.0896246   0.15182511 -0.48815599 -0.25391283  0.62100544  0.15475073
 -0.01548201 -0.05912076  0.33558456  0.08289541  1.49336351 -2.19720282
 -0.23321422  0.2657608  -2.45902192  2.01321337 -0.12784936  0.55657555
  1.31198512 -0.38473303  0.62550072 -0.56991817  0.410515   -0.93549297
 -0.91840834  1.3531803  -1.39089458  0.9716388   2.98930846  0.        ]",0.15957804788003013,-4.549990078143934,0.010567309230653705,0.8113528081943403,-0.03879445077201652,"[-1.38215272e-01 -1.05461624e-01 -7.47101630e-02 -3.95448274e-02
  1.65047403e-03  5.67794126e-02  1.00137354e-01  1.23727861e-01
  1.54476645e-01  2.03922482e-01  1.84430577e-01  1.43558466e-01
  2.81460944e-02 -1.62896014e-01 -3.00539404e-01 -3.73309541e-01
 -2.76514192e-01 -1.80600854e-01 -1.49110386e-01  5.45840994e-04
  7.13808347e-01  1.30102943e+00  1.79439877e+00  7.82046450e-01
 -2.63743774e-02]","[ 4.18198212e-04  4.68429835e-04  1.79397686e-04 -4.03674382e-05
 -1.73369588e-04  2.34585740e-04]","[ 0.01379044  0.00261818 -0.00960185  0.00642248 -0.00168416 -0.0037863
  0.00609847 -0.00118476  0.00156695  0.00263682 -0.00035795  0.00258102
 -0.00277116  0.00371678 -0.00393785 -0.00379404  0.00357521 -0.00158651
  0.00382537  0.00858566]",0.08584192528429493,0.8113528081943403,"[ 4.18198212e-04  4.68429835e-04  1.79397686e-04 -4.03674382e-05
 -1.73369588e-04  2.34585740e-04]","[ 0.01379044  0.00261818 -0.00960185  0.00642248 -0.00168416 -0.0037863
  0.00609847 -0.00118476  0.00156695  0.00263682 -0.00035795  0.00258102
 -0.00277116  0.00371678 -0.00393785 -0.00379404  0.00357521 -0.00158651
  0.00382537  0.00858566]"
AAP,"[ 0.0545602  -0.04750935 -0.13728354  0.13896691  0.12945508 -0.40746752
 -0.45531525  0.02245578  0.32386581 -0.43903532  0.17654238  0.33016897
 -0.30107892  0.09654223  0.02807219 -0.32801335  0.65554464 -0.5089262
 -0.29795613  0.24667377  0.39571774 -0.08729789  0.25136303  0.18499109
  0.23298727 -0.09943271 -0.52448797  0.29866552  1.02392554 -0.03168221
  0.25519919 -0.14002917  0.10501706  0.02585257  2.17606526 -3.28615373
 -0.56114682  1.01968591 -3.86797097  3.20557251  0.61130112 -0.20127731
  1.99865353 -1.0665694   0.19177654 -0.11033591 -0.43597145 -0.0350488
  0.46930676 -0.8149232  -0.23954183 -0.15488314 -0.95099176  0.        ]",0.15621940520529595,-4.256644226184754,0.014169773268987185,0.8075562489703024,-0.0392401710419661,"[-0.13501687 -0.10621271 -0.07190637 -0.04580884 -0.00308858  0.05236922
  0.10543101  0.12064362  0.17767636  0.20379899  0.17479524  0.14387752
  0.02497284 -0.17597585 -0.27636137 -0.38530035 -0.28538382 -0.17813141
 -0.14283189 -0.01657624  0.70516318  1.30660166  1.82077163  0.74448226
 -0.02851138]",[ 0.00205397  0.00170778 -0.00019069  0.00072188 -0.00052069 -0.0004002 ],"[ 0.01357592  0.00476797 -0.01260979  0.00555969  0.00034047 -0.00770686
  0.00921684  0.00106297 -0.00055038  0.00449897 -0.00228261  0.00145681
 -0.00157384  0.00106811 -0.00123835 -0.00038431 -0.0027119   0.00148058
  0.0010459  -0.00248235]",0.08524148667780101,0.8075562489703024,[ 0.00205397  0.00170778 -0.00019069  0.00072188 -0.00052069 -0.0004002 ],"[ 0.01357592  0.00476797 -0.01260979  0.00555969  0.00034047 -0.00770686
  0.00921684  0.00106297 -0.00055038  0.00449897 -0.00228261  0.00145681
 -0.00157384  0.00106811 -0.00123835 -0.00038431 -0.0027119   0.00148058
  0.0010459  -0.00248235]"
AAPL,"[ 0.0819856  -0.10994163 -0.24328953  0.19551012 -0.08169301 -0.16864385
 -0.06496838  0.138897    0.10216302 -0.12359652 -0.17678035  0.15745922
  0.0204455  -0.01061693 -0.04711232 -0.12815848  0.19649821 -0.15578443
 -0.15139233  0.0854511   0.39086602  0.10490918  0.17096738  0.18740743
  0.12277971 -0.07647071 -0.09415449 -0.2601681   0.60658371  0.08744105
  0.09670645 -0.09807649  0.18159618  0.18843206  0.90482446 -1.20186625
  0.22256189 -0.33389443 -1.48530851  1.29115344 -0.31903918  0.06776174
  0.64919746  0.65781541 -0.03644938 -0.08625092  1.40886277 -1.63500291
 -0.15335038  0.35126364 -1.16727709 -0.09818503  0.22720805  0.        ]",0.172405641703798,-4.627269379262714,0.009781432050113711,0.8081075020532925,-0.03983207321950496,"[-0.13731557 -0.10485658 -0.07733748 -0.03968327  0.00925267  0.05577053
  0.09869368  0.13277076  0.16297393  0.1978218   0.18888348  0.13961634
  0.02070015 -0.16273595 -0.31032482 -0.35241042 -0.26584301 -0.19734976
 -0.13843007  0.01713011  0.69593973  1.31224813  1.80441857  0.75590245
 -0.00190484]","[ 4.11293671e-04  4.50614487e-04  7.78755858e-06  1.47131905e-04
 -1.83951126e-04 -2.70559747e-04]","[ 1.40839859e-02  6.52493514e-04 -6.83743488e-03  7.70391112e-03
 -3.35980543e-03 -1.14453738e-03  4.22643709e-03 -1.83141373e-03
 -2.50535580e-05  7.88027852e-04  2.47925207e-03  1.01515303e-03
 -1.17897182e-03  6.77165136e-03 -5.75709186e-03 -1.25383361e-03
  1.09620879e-03 -1.01458403e-03  9.98924619e-04  1.64095437e-03]",0.08647908428926847,0.8081075020532925,"[ 4.11293671e-04  4.50614487e-04  7.78755858e-06  1.47131905e-04
 -1.83951126e-04 -2.70559747e-04]","[ 1.40839859e-02  6.52493514e-04 -6.83743488e-03  7.70391112e-03
 -3.35980543e-03 -1.14453738e-03  4.22643709e-03 -1.83141373e-03
 -2.50535580e-05  7.88027852e-04  2.47925207e-03  1.01515303e-03
 -1.17897182e-03  6.77165136e-03 -5.75709186e-03 -1.25383361e-03
  1.09620879e-03 -1.01458403e-03  9.98924619e-04  1.64095437e-03]"
ABBV,"[ 4.88102774e-02 -6.66343075e-02  8.93166907e-02 -5.93450716e-02
 -1.97545580e-01  3.48505557e-01  3.50520346e-01 -1.34097584e-01
 -4.20897604e-01  3.18904604e-01 -7.41842988e-02 -2.20925950e-01
 -7.27256874e-03  1.49154003e-02 -1.34433226e-01  2.77839830e-01
 -2.00058563e-01  2.42738124e-01 -1.10183349e-02  2.61147641e-03
 -1.63565123e-02  8.86702305e-02 -3.57365609e-01  5.36621608e-02
 -2.29541146e-01  1.49816509e-01  3.91757290e-01  2.52232776e-02
  1.20404036e-01  2.45724943e-01 -3.90130832e-03 -1.46700230e-01
  5.36346105e-02  3.44813637e-01 -9.56503105e-01  1.27089566e+00
  1.81405124e+00 -2.87376069e+00  1.17133097e+00 -3.78027486e-01
 -3.07974407e+00  1.58098918e+00  1.01699607e-01 -4.66181501e-03
 -2.62608585e-01  1.65706338e+00  6.46861182e-01 -9.57031584e-01
  2.05304469e+00 -1.18316112e+00 -4.19195104e-01 -1.36932646e+00
  3.94211182e-01  0.00000000e+00]",0.16328765342600496,-4.520110855024188,0.010887816632476526,0.8074406750835195,-0.039428510312708484,"[-0.13004567 -0.11058359 -0.07990682 -0.02608992  0.02125685  0.04532016
  0.08018114  0.15004785  0.16792712  0.18468919  0.18797794  0.14308644
  0.01687696 -0.13752507 -0.33808251 -0.31485055 -0.2431308  -0.2024448
 -0.18659063  0.02657198  0.59251285  1.29443053  1.71703134  0.79843685
  0.03068206]",[ 0.00105815 -0.0009393   0.00042549 -0.00038569  0.0001127  -0.00076052],"[ 1.45150058e-02 -5.49031620e-03  6.42271115e-05  1.22114571e-02
 -1.02543012e-02  6.43318862e-03 -4.85731329e-05 -1.02244945e-02
  4.18149825e-03 -8.31237834e-04  2.55944011e-04  4.40047973e-04
  3.96851999e-03  5.12071415e-03 -3.68283717e-03  5.16708924e-03
 -2.59419253e-03  1.21231211e-03 -2.38000415e-03  3.06055073e-03]",0.08700765313393873,0.8074406750835195,[ 0.00105815 -0.0009393   0.00042549 -0.00038569  0.0001127  -0.00076052],"[ 1.45150058e-02 -5.49031620e-03  6.42271115e-05  1.22114571e-02
 -1.02543012e-02  6.43318862e-03 -4.85731329e-05 -1.02244945e-02
  4.18149825e-03 -8.31237834e-04  2.55944011e-04  4.40047973e-04
  3.96851999e-03  5.12071415e-03 -3.68283717e-03  5.16708924e-03
 -2.59419253e-03  1.21231211e-03 -2.38000415e-03  3.06055073e-03]"
ABT,"[ 0.12607444 -0.17100332 -0.0152125  -0.07473407 -0.22568842  0.27370327
  0.2910696  -0.0502752  -0.41672742  0.109708   -0.23430246 -0.20973435
 -0.01608268  0.05905804 -0.03464885  0.11210306 -0.16229873  0.19637875
  0.04659913  0.23834494  0.04113948  0.16807631 -0.34433171  0.09650333
 -0.43366434  0.31674154  0.19502714  0.17340384  0.42168111  0.2342238
  0.33425253 -0.24579423  0.21909595  0.43667135 -1.16264136  1.27976306
  1.94713796 -2.90423666  0.64833757  0.55195255 -3.17660526  1.65117171
  1.50860007 -1.25166974 -0.23499158  1.37666546  0.03303358 -1.12283963
  1.1090263   0.13414295 -1.45317818  0.00652858  1.92740951  0.        ]",0.15200393581044847,-4.998324441113467,0.0067492462897266355,0.8089936915037105,-0.04040241491646883,"[-0.1322696  -0.1107858  -0.08067493 -0.02812624  0.01998861  0.04808248
  0.0807274   0.14280518  0.16098243  0.18463313  0.18706055  0.14527173
  0.02187667 -0.14764472 -0.33571013 -0.31944415 -0.23819867 -0.17484656
 -0.17744079  0.03677123  0.59832898  1.30291113  1.66475019  0.82023961
  0.01922871]",[ 0.00151175 -0.00010374  0.00027698  0.00070587 -0.00021775 -0.00020611],"[ 0.01475019 -0.00609806 -0.00012549  0.0125966  -0.01029534  0.00501636
  0.00252075 -0.01036131  0.00441491  0.00297994 -0.00342436  0.00030143
  0.00300122  0.00341166 -0.00437764  0.00224222  0.00113123 -0.00137599
  0.00129938  0.00652138]",0.08683940500049783,0.8089936915037105,[ 0.00151175 -0.00010374  0.00027698  0.00070587 -0.00021775 -0.00020611],"[ 0.01475019 -0.00609806 -0.00012549  0.0125966  -0.01029534  0.00501636
  0.00252075 -0.01036131  0.00441491  0.00297994 -0.00342436  0.00030143
  0.00300122  0.00341166 -0.00437764  0.00224222  0.00113123 -0.00137599
  0.00129938  0.00652138]"
ACN,"[ 0.0493321  -0.05702686 -0.21672453  0.13535327  0.07597577 -0.26276671
 -0.3336278   0.10184821  0.16620385 -0.35346031 -0.148296    0.27756816
 -0.21350724  0.08186504  0.09756899 -0.24080767  0.41027687 -0.46084772
 -0.19940673  0.42840611  0.60477293  0.12896316  0.1820595   0.23208854
 -0.03879898  0.02891752 -0.47342908 -0.20011844  0.69992516  0.0227427
  0.21346498 -0.10126561  0.15821146  0.37554827  1.48765288 -2.54819762
  0.18684138 -0.09916881 -3.52264424  3.69447372 -0.22498294 -0.22930635
  3.00880683 -1.43774131 -0.52638738  0.51654701  0.21282203 -1.19682748
 -0.03186285  0.7133848  -1.15785274 -0.33101105  1.31060547  0.        ]",0.16323845498142386,-4.728368272426804,0.008840885192683492,0.8074511637860887,-0.03933507205498446,"[-1.36763230e-01 -1.06319378e-01 -7.33043613e-02 -4.20018319e-02
  8.05408860e-04  5.47579319e-02  1.00186479e-01  1.24118836e-01
  1.64152673e-01  2.02163614e-01  1.78112873e-01  1.43315423e-01
  2.85937789e-02 -1.69476186e-01 -2.94394241e-01 -3.79692247e-01
 -2.73631239e-01 -1.57437715e-01 -1.11054540e-01  1.73076667e-02
  6.95713485e-01  1.32087847e+00  1.75351791e+00  7.65906087e-01
 -2.36470276e-02]",[ 0.00060726  0.00073784 -0.00019255  0.0006112  -0.00034007 -0.00022189],"[ 0.01461868  0.00255814 -0.01061715  0.0075761  -0.00267393 -0.00668661
  0.01072661 -0.0014088  -0.00072759  0.00717913 -0.00352664 -0.00070492
  0.0003082   0.00332616 -0.00443415 -0.00144485  0.00187211 -0.00080204
  0.00013453  0.00392221]",0.08541084557631054,0.8074511637860887,[ 0.00060726  0.00073784 -0.00019255  0.0006112  -0.00034007 -0.00022189],"[ 0.01461868  0.00255814 -0.01061715  0.0075761  -0.00267393 -0.00668661
  0.01072661 -0.0014088  -0.00072759  0.00717913 -0.00352664 -0.00070492
  0.0003082   0.00332616 -0.00443415 -0.00144485  0.00187211 -0.00080204
  0.00013453  0.00392221]"
ADBE,"[ 0.01743739 -0.06544944 -0.24863666  0.14256918  0.02816494 -0.31318592
 -0.36976633  0.09090294  0.166325   -0.40110787 -0.06157103  0.2876523
 -0.14243103  0.04398088  0.07959318 -0.28668625  0.4007869  -0.45857825
 -0.1046238   0.29770364  0.52426636  0.03503947  0.25607082  0.27507899
  0.04646559 -0.03156252 -0.41379288 -0.03364548  0.47215827  0.17875812
  0.05151853 -0.0452589   0.19887227  0.2122811   1.7582367  -2.67262669
 -0.22128573  0.58774501 -3.26938848  2.8836582   0.28203102 -0.3764022
  2.01704358 -0.77523201 -0.43291337  0.44498112  0.24339186 -0.92434371
  0.44753169 -0.09464743 -1.38368114  0.94763337  0.68326919  0.        ]",0.16464972058117877,-4.5868916707232845,0.010184465898142802,0.8068100772392633,-0.03943258446811563,"[-1.37486646e-01 -1.06156997e-01 -7.45451272e-02 -4.33698964e-02
 -2.08331137e-04  5.45105846e-02  1.00214254e-01  1.22243524e-01
  1.67744289e-01  2.02216203e-01  1.81563722e-01  1.41487709e-01
  2.76707625e-02 -1.72603584e-01 -2.95166390e-01 -3.80206265e-01
 -2.64903778e-01 -1.73158084e-01 -1.22167265e-01  3.37499626e-03
  7.08786711e-01  1.32931646e+00  1.77330648e+00  7.57815300e-01
 -2.15174058e-02]","[ 1.10318080e-03  9.11662576e-05  2.98322056e-04  1.39175189e-04
 -2.18079212e-04 -3.88216915e-05]","[ 1.41089963e-02  3.36290886e-03 -1.08649787e-02  6.47652623e-03
 -8.23777549e-04 -6.03176964e-03  8.47228816e-03  3.09400391e-05
 -1.16170618e-03  4.59256737e-03 -1.48745657e-03 -3.17050971e-04
  3.40147169e-04  3.18261073e-03 -3.56251337e-03 -5.47836290e-05
 -3.86826924e-04 -1.61821057e-03  3.97419062e-03  2.39723947e-03]",0.08582097606861089,0.8068100772392633,"[ 1.10318080e-03  9.11662576e-05  2.98322056e-04  1.39175189e-04
 -2.18079212e-04 -3.88216915e-05]","[ 1.41089963e-02  3.36290886e-03 -1.08649787e-02  6.47652623e-03
 -8.23777549e-04 -6.03176964e-03  8.47228816e-03  3.09400391e-05
 -1.16170618e-03  4.59256737e-03 -1.48745657e-03 -3.17050971e-04
  3.40147169e-04  3.18261073e-03 -3.56251337e-03 -5.47836290e-05
 -3.86826924e-04 -1.61821057e-03  3.97419062e-03  2.39723947e-03]"
ADI,"[ 8.93449948e-02  5.74680210e-02 -1.64294215e-01  1.06927962e-01
  5.44370618e-02 -1.65332623e-01 -2.94840400e-01  1.24235860e-01
  1.72172158e-01 -2.30762328e-01 -2.67050573e-01  2.30875704e-01
 -1.19983870e-01  6.00419647e-02  1.46890325e-01 -1.22434653e-01
  2.45112123e-01 -3.45026805e-01 -1.75801820e-01  3.62986288e-01
  4.60115820e-01  9.79516183e-02  1.83578658e-01  6.48931956e-02
 -8.86876288e-03  1.22235118e-01 -4.62362404e-01 -2.88595977e-01
  8.91625726e-01 -2.63403859e-01  3.31683809e-01 -4.27154883e-01
 -2.33555417e-03  2.48934831e-01  9.77853280e-01 -1.72101739e+00
  2.20429745e-02 -6.80361381e-02 -2.33802867e+00  2.51039546e+00
  6.32305487e-03 -1.88965831e-01  2.06048085e+00 -9.31191387e-01
 -2.89403998e-01  4.07005091e-02  2.49011248e-01 -7.64583593e-01
 -1.00024990e+00  1.73424725e+00 -5.15852025e-01 -4.31505010e-01
  2.47889146e+00  0.00000000e+00]",0.15930939967063237,-4.588527321737081,0.010167821282273788,0.8082554264341026,-0.03820477283812595,"[-0.13559567 -0.10715872 -0.07375693 -0.03937488  0.0019216   0.05544092
  0.10015714  0.1285074   0.15935053  0.20085661  0.1825866   0.14241428
  0.03141948 -0.161593   -0.30538845 -0.36830648 -0.27024972 -0.16568022
 -0.12876159  0.01299203  0.69672014  1.28644179  1.76347226  0.78030501
 -0.02343433]",[ 0.00029864  0.00124485 -0.00102277  0.00091424 -0.00114035 -0.00081148],"[ 1.42690676e-02  1.01308607e-03 -8.43932020e-03  7.21177616e-03
 -2.53347595e-03 -3.54661614e-03  7.57372583e-03 -8.05551243e-04
 -7.28470272e-04  4.45807511e-03 -2.14936737e-03  9.09924080e-05
 -1.06359917e-03  3.38729254e-03 -3.34594372e-03 -3.95218993e-03
  4.75497881e-03  8.09187776e-04 -1.61509506e-04  7.05458203e-03]",0.08545659311103054,0.8082554264341026,[ 0.00029864  0.00124485 -0.00102277  0.00091424 -0.00114035 -0.00081148],"[ 1.42690676e-02  1.01308607e-03 -8.43932020e-03  7.21177616e-03
 -2.53347595e-03 -3.54661614e-03  7.57372583e-03 -8.05551243e-04
 -7.28470272e-04  4.45807511e-03 -2.14936737e-03  9.09924080e-05
 -1.06359917e-03  3.38729254e-03 -3.34594372e-03 -3.95218993e-03
  4.75497881e-03  8.09187776e-04 -1.61509506e-04  7.05458203e-03]"
ADM,"[ 0.05053521  0.02251266  0.09880988 -0.22789064  0.06934894  0.0848622
 -0.13931782 -0.05955284 -0.15186792 -0.22470347 -0.10815898 -0.07776925
 -0.15930543  0.11141468  0.24865214 -0.07143134 -0.0264157  -0.08765178
  0.1252509   0.46791698 -0.08884108  0.01297892 -0.16592301 -0.04158588
 -0.48230495  0.40509297 -0.3556969   0.31063228  0.07071934  0.10764252
  0.58149649 -0.25978407  0.13743494  0.10219962 -0.77814595  0.38434821
  0.43683156 -0.47882978 -0.48682984  1.51539355 -0.71786011  0.35753851
  2.63745309 -3.25244197 -0.30560642  0.57020781 -2.35739786  1.14373685
 -0.50081911  1.44242924 -0.36311983  1.28680799  3.11690251  0.        ]",0.15807233232148155,-4.472600614875584,0.011417584467314673,0.8074753464567762,-0.038563048538497555,"[-0.12984634 -0.11459808 -0.07304425 -0.03274606  0.00609975  0.04828811
  0.08868301  0.12985884  0.16646447  0.18897809  0.18157416  0.14699022
  0.03778236 -0.15869253 -0.32373785 -0.34544916 -0.23428293 -0.15063701
 -0.19570706  0.00783138  0.62692078  1.27080192  1.63576726  0.82430241
 -0.01587473]","[ 1.90410334e-03 -1.11601158e-03 -8.28319353e-06  1.57991012e-03
 -4.55510608e-04 -3.43659139e-04]","[ 0.01384408 -0.00467327 -0.0026577   0.00859145 -0.00355576  0.00154525
  0.00515746 -0.00305794  0.00075305  0.00618698 -0.00873877 -0.00026675
  0.00087628 -0.00419947  0.00204901 -0.00285422  0.00448058  0.00146035
  0.00504906  0.00809105]",0.08543909600961311,0.8074753464567762,"[ 1.90410334e-03 -1.11601158e-03 -8.28319353e-06  1.57991012e-03
 -4.55510608e-04 -3.43659139e-04]","[ 0.01384408 -0.00467327 -0.0026577   0.00859145 -0.00355576  0.00154525
  0.00515746 -0.00305794  0.00075305  0.00618698 -0.00873877 -0.00026675
  0.00087628 -0.00419947  0.00204901 -0.00285422  0.00448058  0.00146035
  0.00504906  0.00809105]"
