,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.13145216  0.10548958  0.24588506  0.26968893 -0.15052856 -0.08143122
 -0.37766605 -0.04365919 -0.14835455 -0.1162673  -0.34591424  0.06988122
 -0.00338485  0.12159491  0.03810533  0.15341048  0.04275885 -0.23912803
  0.00747828  0.11262343  0.01678827 -0.14058613 -0.18162965  0.19991163
  0.0343956  -0.07138304 -0.06249971 -0.2847828   0.10273496 -0.00245792
 -0.42667322  0.08491112 -0.11181017 -1.61112595  0.32930648  2.17117218
 -0.97319384 -1.77912813  1.8984932   0.80408427 -1.91558275  0.10821
  1.18726483 -0.50617164 -0.35964423  0.56322778 -0.19207132 -0.21330781
  0.20016568 -0.06574233  0.30578858  0.38302157 -1.36972038  0.        ]",0.14677686291584854,-4.853305534824038,0.0078025432961559655,0.8204514482089247,-0.037922640579370503,"[-0.11538335 -0.09296809 -0.06908678 -0.02749947  0.0036439   0.05418365
  0.09432916  0.13117208  0.15269494  0.17844583  0.15528343  0.08665725
 -0.05927013 -0.21522807 -0.31817281 -0.28612369 -0.19974469 -0.15456659
 -0.07905639  0.27270341  0.82255651  1.32050274  1.16518813 -0.11278858
 -0.00723767]","[ 2.45787348e-04  5.31856256e-04 -2.94109559e-04  2.67841933e-04
 -7.51141473e-05 -1.52500180e-04]","[ 0.00277007 -0.00430842  0.00117453  0.00142091 -0.00938942  0.00904157
  0.00211835 -0.00716582  0.00021311  0.00393007  0.0007722   0.00168334
  0.000157    0.00204146 -0.00134598 -0.00026527  0.00059465  0.00260485
  0.00289012 -0.00358091]",0.08613989209976733,0.8204514482089247,"[ 2.45787348e-04  5.31856256e-04 -2.94109559e-04  2.67841933e-04
 -7.51141473e-05 -1.52500180e-04]","[ 0.00277007 -0.00430842  0.00117453  0.00142091 -0.00938942  0.00904157
  0.00211835 -0.00716582  0.00021311  0.00393007  0.0007722   0.00168334
  0.000157    0.00204146 -0.00134598 -0.00026527  0.00059465  0.00260485
  0.00289012 -0.00358091]"
AAL,"[-0.18084491  0.06947522  0.39560276  0.24606691 -0.21786563 -0.20871247
 -0.44391712 -0.1782417  -0.11913107 -0.08984916 -0.3768568   0.19386582
 -0.11744264  0.16646132 -0.04659156  0.19737152  0.04176664 -0.23216379
 -0.02354074  0.20730966  0.12296124 -0.22438777 -0.32187067  0.23051518
  0.07502668 -0.01361105  0.0413029  -0.4863218   0.19187276  0.01619597
 -0.64166605  0.2272254  -0.05742137 -2.15555787  0.51255456  2.95392081
 -0.9254373  -2.42404523  2.08788184  1.24721591 -2.06855684 -0.13025756
  1.15590371 -0.25569476 -0.26108504  0.22584333 -0.02336199  0.39330814
 -0.34457918 -0.6548297   1.50014823  0.67663728 -3.20140848  0.        ]",0.15035748717645422,-5.194332414482187,0.0055479187892331595,0.8194510211302756,-0.038252951004859446,"[-1.12209715e-01 -9.34456633e-02 -7.07177188e-02 -3.06796734e-02
  1.94909238e-03  5.01190588e-02  9.55869677e-02  1.31965806e-01
  1.51562873e-01  1.84082679e-01  1.49772048e-01  8.91745272e-02
 -6.52172093e-02 -2.12662056e-01 -3.17053307e-01 -2.84620910e-01
 -2.02028400e-01 -1.43761665e-01 -6.58417430e-02  2.58030687e-01
  7.89636722e-01  1.32783200e+00  1.17679744e+00 -1.04751157e-01
  2.14696630e-04]","[-2.58391196e-04  7.87890559e-04 -1.64201508e-04 -3.50400773e-04
  3.01152288e-04  7.95790218e-06]","[ 0.00104668 -0.0036636   0.00342284  0.00137963 -0.01118106  0.00959634
  0.00337231 -0.00766271 -0.00041852  0.00378417  0.00145331  0.001993
 -0.00081776  0.00236861  0.00047857 -0.00156029 -0.00096726  0.00575689
  0.00361287 -0.0084354 ]",0.08652190861000807,0.8194510211302756,"[-2.58391196e-04  7.87890559e-04 -1.64201508e-04 -3.50400773e-04
  3.01152288e-04  7.95790218e-06]","[ 0.00104668 -0.0036636   0.00342284  0.00137963 -0.01118106  0.00959634
  0.00337231 -0.00766271 -0.00041852  0.00378417  0.00145331  0.001993
 -0.00081776  0.00236861  0.00047857 -0.00156029 -0.00096726  0.00575689
  0.00361287 -0.0084354 ]"
AAP,"[-0.38878595 -0.17091897  0.44242352  0.12849831 -0.05761172 -0.02526951
 -0.19914717 -0.1105621  -0.32440153 -0.07813559 -0.35351875  0.02882343
 -0.04444318  0.36805217 -0.06694983 -0.00718281 -0.01424954 -0.09195351
 -0.06798127 -0.07912839  0.11074312  0.01173886  0.01435994  0.27978901
  0.12361736 -0.10927654 -0.41098124  0.21375204 -0.28507169  0.28568304
 -0.28472225 -0.06021643 -0.14111951 -1.89801133 -0.1391984   2.78627566
 -0.17734256 -3.21532852  0.50242932  2.63339409 -0.21623438 -1.75673366
 -0.08393538  0.5969188   0.09023884  0.38784803 -0.14644398 -1.1359044
  0.11988551  0.96586697 -0.63865416  0.69253987  1.52254502  0.        ]",0.1418240629673084,-5.039148881268405,0.00647926059221377,0.8152392720240291,-0.040444959689243276,"[-0.11122216 -0.09636202 -0.06661997 -0.02538935  0.00834014  0.05222561
  0.08753116  0.13258911  0.15196465  0.17819955  0.15350905  0.09964197
 -0.06559156 -0.22593761 -0.32272755 -0.27423225 -0.20634821 -0.17317547
 -0.06850915  0.29770141  0.85754263  1.34039772  1.16836497 -0.11767256
 -0.02998312]",[ 0.00147524 -0.00063226  0.00034814  0.00085319 -0.00035061 -0.00015758],"[ 0.0018658  -0.00577756  0.00293165  0.00372966 -0.01352327  0.00541356
  0.00739037 -0.00236928 -0.00555142  0.00045329  0.0038317   0.00325101
 -0.00020352  0.00163848 -0.00422532 -0.00024764  0.00410329  0.00060137
  0.00390851  0.00466154]",0.08640881271027426,0.8152392720240291,[ 0.00147524 -0.00063226  0.00034814  0.00085319 -0.00035061 -0.00015758],"[ 0.0018658  -0.00577756  0.00293165  0.00372966 -0.01352327  0.00541356
  0.00739037 -0.00236928 -0.00555142  0.00045329  0.0038317   0.00325101
 -0.00020352  0.00163848 -0.00422532 -0.00024764  0.00410329  0.00060137
  0.00390851  0.00466154]"
AAPL,"[-0.22438488  0.30104265  0.31640813  0.47106302 -0.24697017  0.01991655
 -0.47766364 -0.0944703  -0.41721961 -0.06044474 -0.51752148 -0.00886106
  0.05468909  0.26971227  0.011267    0.22109159 -0.02418413 -0.35871372
 -0.02724695  0.05572562  0.11283807 -0.25497676 -0.31877764  0.29188823
  0.06227009 -0.08911815 -0.10308232 -0.35468617  0.24152992 -0.08200973
 -0.41556457  0.05051127 -0.12004305 -2.61730342  0.5968539   3.59143661
 -2.08391148 -2.12141311  3.23841724  0.2957006  -2.72234091  1.19440668
  1.07123224 -1.45116288  0.22900024  1.12495035 -0.48326102 -0.52923704
  0.03504449  0.0198504   0.24735645  1.55260867  0.2933607   0.        ]",0.13895594470813952,-5.448264700672216,0.0043037665377907664,0.8185691391672849,-0.03616705955576344,"[-1.13935802e-01 -8.82732224e-02 -7.17146351e-02 -2.50012345e-02
  9.11483159e-04  5.24506465e-02  8.50613593e-02  1.32891834e-01
  1.45562863e-01  1.74318479e-01  1.57550023e-01  9.39069565e-02
 -6.19866869e-02 -2.10420020e-01 -3.24689322e-01 -2.99227388e-01
 -2.05915024e-01 -1.61763495e-01 -6.45939760e-02  2.52984674e-01
  7.96855019e-01  1.34309242e+00  1.17862355e+00 -1.15213499e-01
 -1.00555400e-02]","[ 1.29573328e-05  8.64435991e-04 -4.78512650e-04  2.15059077e-04
 -1.70850190e-04 -2.25971845e-04]","[-0.00025601 -0.00342234  0.00517434 -0.0021294  -0.01018949  0.01260722
  0.00063836 -0.00945678  0.0036563   0.00363319 -0.00179318  0.00305931
  0.00149908  0.00087299 -0.00216678 -0.00075864  0.00074722  0.00226747
  0.00606878  0.00094011]",0.08604001051202105,0.8185691391672849,"[ 1.29573328e-05  8.64435991e-04 -4.78512650e-04  2.15059077e-04
 -1.70850190e-04 -2.25971845e-04]","[-0.00025601 -0.00342234  0.00517434 -0.0021294  -0.01018949  0.01260722
  0.00063836 -0.00945678  0.0036563   0.00363319 -0.00179318  0.00305931
  0.00149908  0.00087299 -0.00216678 -0.00075864  0.00074722  0.00226747
  0.00606878  0.00094011]"
ABBV,"[-0.22987706  0.10419158  0.18212141  0.41456668 -0.07739476 -0.05142722
 -0.52650189 -0.03707616 -0.19323419 -0.17970874 -0.53081879  0.08981048
  0.06148251  0.29651447  0.0952178   0.12675875  0.05524105 -0.46883903
  0.13971956  0.10777803 -0.02155799 -0.15026091 -0.23344155  0.26299525
 -0.12523645 -0.04746754 -0.36025813 -0.3208501  -0.06387865  0.04661881
 -0.50488666  0.11671459 -0.12475938 -1.6622183   0.19219746  2.24238543
 -1.10105009 -2.25781896  2.53271664  1.30623998 -2.5531932  -0.42283311
  1.8479823   0.04719562 -0.62382188 -0.28468796 -0.35838359  0.65627734
  1.06323677 -0.69080744 -1.17189104  0.57613794  1.08266307  0.        ]",0.1448793558341007,-5.296043555737534,0.005011381989393831,0.8184578976781614,-0.03794470398423467,"[-1.16757402e-01 -8.96366156e-02 -6.73748333e-02 -2.67455038e-02
 -7.67205566e-04  5.38667593e-02  9.28099562e-02  1.28514052e-01
  1.44964115e-01  1.79257073e-01  1.58411344e-01  9.60442673e-02
 -5.59356311e-02 -2.16086514e-01 -3.18232194e-01 -3.06937905e-01
 -1.88074615e-01 -1.55635948e-01 -8.32773819e-02  2.70970679e-01
  8.12912842e-01  1.33571715e+00  1.13418602e+00 -1.10879754e-01
 -2.71526918e-02]","[ 1.27713116e-04  5.12984566e-05 -1.21787041e-04 -2.92222378e-05
 -6.76007360e-06 -2.41673071e-04]","[ 0.0025542  -0.00467154  0.00145427  0.00101642 -0.01074658  0.01078265
  0.00361853 -0.00919683 -0.00121126  0.00582035  0.00196325  0.0009415
 -0.00223164  0.00171625  0.00103806  0.0023305  -0.00127752 -0.00155728
  0.00377161  0.00303038]",0.08602806324663366,0.8184578976781614,"[ 1.27713116e-04  5.12984566e-05 -1.21787041e-04 -2.92222378e-05
 -6.76007360e-06 -2.41673071e-04]","[ 0.0025542  -0.00467154  0.00145427  0.00101642 -0.01074658  0.01078265
  0.00361853 -0.00919683 -0.00121126  0.00582035  0.00196325  0.0009415
 -0.00223164  0.00171625  0.00103806  0.0023305  -0.00127752 -0.00155728
  0.00377161  0.00303038]"
ABT,"[-3.95241896e-01  1.54450042e-02  4.37652763e-01  3.64776930e-01
 -1.61583317e-01 -8.28191787e-02 -4.75512268e-01 -1.28061814e-01
 -3.19120087e-01 -1.29872071e-01 -5.65343998e-01  9.93282854e-02
 -2.99762648e-02  4.30861648e-01  1.41760835e-02  1.34260689e-01
 -8.56299545e-04 -3.78203389e-01 -2.61562845e-02  8.88800387e-02
  1.22842399e-01 -1.63660491e-01 -2.59802218e-01  3.17297529e-01
  2.79575855e-02 -8.59948498e-02 -3.77134540e-01 -2.13915184e-01
  1.02971141e-01  1.13789851e-01 -3.42192780e-01  9.02156391e-02
  1.64518352e-02 -2.71944106e+00  3.39623958e-01  3.74663604e+00
 -1.31427887e+00 -3.47654630e+00  2.59070924e+00  2.10461559e+00
 -2.26983731e+00 -8.88431815e-01  1.17911369e+00  1.61529587e-01
 -2.13341507e-01  7.14820834e-02 -2.23420722e-01 -1.48823994e-01
  2.09582676e-01  9.26449817e-02 -2.52211416e-01  8.75418537e-01
  6.74451883e-01  0.00000000e+00]",0.14614943297126823,-5.5410416625597385,0.003922438851829224,0.8151085099488279,-0.038763243100565684,"[-1.11353538e-01 -9.07686227e-02 -6.94204531e-02 -2.72016849e-02
  7.59017982e-04  5.13360216e-02  8.82328581e-02  1.30245832e-01
  1.43359116e-01  1.80446379e-01  1.54069688e-01  1.03309060e-01
 -6.16487054e-02 -2.16152135e-01 -3.22284686e-01 -2.99170130e-01
 -2.04850642e-01 -1.56500503e-01 -6.51478759e-02  2.67990062e-01
  8.03414860e-01  1.34819392e+00  1.16356681e+00 -1.13704733e-01
 -2.79863578e-02]","[ 3.83237512e-04  4.99689924e-04  7.20740566e-05  4.85016600e-04
 -3.88674305e-05  1.92999213e-04]","[-0.000597   -0.00417203  0.0056657   0.00016053 -0.01400975  0.01095104
  0.00587186 -0.00838551 -0.00255072  0.00394773  0.00231978  0.00210809
 -0.00137655  0.00154897 -0.00129691  0.00010185  0.00125595  0.00104989
  0.00440016  0.00216945]",0.0863685736595531,0.8151085099488279,"[ 3.83237512e-04  4.99689924e-04  7.20740566e-05  4.85016600e-04
 -3.88674305e-05  1.92999213e-04]","[-0.000597   -0.00417203  0.0056657   0.00016053 -0.01400975  0.01095104
  0.00587186 -0.00838551 -0.00255072  0.00394773  0.00231978  0.00210809
 -0.00137655  0.00154897 -0.00129691  0.00010185  0.00125595  0.00104989
  0.00440016  0.00216945]"
ACN,"[ 0.21131154  0.14076238 -0.13445963  0.03079427 -0.01019103  0.01295516
  0.01683354 -0.0033195   0.02616789  0.06834597  0.08961364 -0.07116933
  0.04859406 -0.11682929 -0.01123514 -0.04224384  0.07818557  0.13691753
 -0.0188208  -0.09539974  0.06530281 -0.07113999 -0.08626252 -0.02249495
 -0.07339019  0.09319665  0.27759908 -0.76252774  0.25659891 -0.25982027
 -0.26704552  0.01462966  0.05981719  0.69566429  0.28827894 -0.96610003
 -0.18348134  1.82034849 -0.10105395 -1.61062916  0.06632336  1.37629781
 -0.04205788 -0.79086123 -0.11058675  0.40349345  0.55125657  0.09707452
 -0.67100824 -0.49448777  0.77111519  1.27411936 -0.88032702  0.        ]",0.13353529706143927,-4.496563162534041,0.011147242037891351,0.827393967311761,-0.03756818737940479,"[-0.12339156 -0.09868765 -0.06546326 -0.02540625  0.01479595  0.05587764
  0.10018983  0.13863312  0.17116794  0.17132575  0.15742089  0.07233894
 -0.06074718 -0.22825098 -0.31394868 -0.25418478 -0.197226   -0.1761681
 -0.07577788  0.28590818  0.84487045  1.27125595  1.13358022 -0.09766995
  0.01653254]",[-0.0009913   0.00107117 -0.00101962  0.00073441 -0.00023783  0.0003025 ],"[ 9.69363963e-03 -4.68710874e-03 -7.73827131e-03  4.43201300e-03
  3.46050020e-04  3.48453247e-03 -4.98687853e-03 -1.09312682e-03
  3.46345391e-03  6.24364305e-04  7.57717074e-04  2.22762494e-03
  2.32897166e-04  4.89432609e-03 -3.77038354e-05 -3.46026364e-03
 -1.01226689e-03  3.97542626e-03  4.93876285e-03 -2.09450939e-03]",0.08582447529274569,0.827393967311761,[-0.0009913   0.00107117 -0.00101962  0.00073441 -0.00023783  0.0003025 ],"[ 9.69363963e-03 -4.68710874e-03 -7.73827131e-03  4.43201300e-03
  3.46050020e-04  3.48453247e-03 -4.98687853e-03 -1.09312682e-03
  3.46345391e-03  6.24364305e-04  7.57717074e-04  2.22762494e-03
  2.32897166e-04  4.89432609e-03 -3.77038354e-05 -3.46026364e-03
 -1.01226689e-03  3.97542626e-03  4.93876285e-03 -2.09450939e-03]"
ADBE,"[-2.39288165e-02  2.30337733e-01  9.15857671e-02  2.91771849e-01
 -1.72979255e-01 -4.99536136e-02 -3.28545584e-01 -7.28582161e-02
 -1.17562432e-01  6.31568440e-04 -2.57556222e-01  1.18859547e-01
  8.66850580e-04  7.92006849e-02 -1.94668143e-02  1.62882844e-01
 -7.36704267e-02 -2.82765107e-01  2.39176617e-02  1.39265708e-01
  9.86311537e-02 -2.49655216e-01 -2.90780234e-01  1.17250743e-01
 -6.85254049e-02  2.28138536e-02  5.47064892e-02 -3.66712793e-01
 -1.89650332e-02  1.10182983e-01 -3.95448464e-01  1.45753027e-01
  7.95593019e-02 -1.33199879e+00  5.90556284e-01  1.64549827e+00
 -1.50110261e+00 -4.09579113e-01  2.34437139e+00 -5.82168476e-01
 -1.95810182e+00  1.06599987e+00  7.53366539e-01 -5.91950472e-01
  2.10724228e-01 -1.35610037e-01 -2.90030493e-01  6.81725683e-01
 -4.30254705e-02 -6.37535735e-01  4.88789567e-01  9.42188198e-01
 -7.65166999e-01  0.00000000e+00]",0.14715677772691738,-4.914252659862251,0.0073412022179068365,0.8226292834681671,-0.036784275453861266,"[-1.18655792e-01 -9.25177173e-02 -6.97389363e-02 -2.69960292e-02
  5.17057135e-03  5.33415685e-02  9.55515347e-02  1.35430732e-01
  1.56679161e-01  1.79957794e-01  1.54869932e-01  8.35315687e-02
 -6.30266476e-02 -2.14445574e-01 -3.26428236e-01 -2.91696667e-01
 -1.96730833e-01 -1.52408454e-01 -6.83593464e-02  2.54909519e-01
  7.99764279e-01  1.30316680e+00  1.14704388e+00 -1.02224389e-01
  1.27561497e-03]","[ 4.27061866e-05  1.51091272e-04 -2.86345935e-05  3.31521364e-04
  9.55127581e-05  3.46809615e-04]","[ 3.52484070e-03 -3.52904412e-03 -3.10481930e-04 -5.83222253e-05
 -5.56040462e-03  1.01060427e-02 -2.01852630e-03 -7.16222771e-03
  3.16835848e-03  2.76309996e-03  7.08809388e-04  3.01335887e-03
 -1.70096087e-03  1.99789647e-03  1.60877995e-03 -1.18073140e-03
 -1.32503199e-03  2.75789153e-03  4.27187885e-03 -1.88982887e-03]",0.08608834528164273,0.8226292834681671,"[ 4.27061866e-05  1.51091272e-04 -2.86345935e-05  3.31521364e-04
  9.55127581e-05  3.46809615e-04]","[ 3.52484070e-03 -3.52904412e-03 -3.10481930e-04 -5.83222253e-05
 -5.56040462e-03  1.01060427e-02 -2.01852630e-03 -7.16222771e-03
  3.16835848e-03  2.76309996e-03  7.08809388e-04  3.01335887e-03
 -1.70096087e-03  1.99789647e-03  1.60877995e-03 -1.18073140e-03
 -1.32503199e-03  2.75789153e-03  4.27187885e-03 -1.88982887e-03]"
ADI,"[-0.19372377  0.14113087  0.29061759  0.3454579  -0.20196396 -0.05238886
 -0.44676927 -0.00955954 -0.21388888 -0.11091747 -0.45223827  0.07652113
 -0.00746976  0.20519824  0.07750352  0.22410098  0.00864251 -0.38228899
 -0.01054036  0.16736154  0.02373973 -0.18856276 -0.20875531  0.19369752
  0.01492284 -0.11625014 -0.16842729 -0.44515743  0.1640362  -0.01487143
 -0.53149718  0.13226788 -0.10070056 -2.25690776  0.46828592  2.960005
 -1.52086034 -2.43736478  2.75017934  1.00251607 -2.62341922  0.08952377
  1.45513652 -0.49710279 -0.28010693  0.40411336 -0.44561121 -0.13398312
  0.28063064  0.12362686  0.22635153 -0.16922335 -0.80519384  0.        ]",0.14567248401366165,-5.284256152243275,0.005070802690853327,0.8191901656725558,-0.037607435429864756,"[-0.11445223 -0.09119449 -0.07044623 -0.02674915  0.00169253  0.05516991
  0.09204151  0.13126438  0.14820787  0.17882504  0.155048    0.09127352
 -0.05732491 -0.21059592 -0.3214328  -0.29920268 -0.20293922 -0.14914892
 -0.0771452   0.26493451  0.81634461  1.31939818  1.16517097 -0.11669914
 -0.01444601]","[-1.81503921e-04  7.10706181e-04 -2.88848099e-04 -8.81633842e-05
  5.84736878e-05 -1.65742536e-04]","[ 8.21368575e-04 -3.78779191e-03  3.44462794e-03 -3.28477490e-04
 -1.11053763e-02  1.13107673e-02  2.67495620e-03 -9.27844516e-03
  3.53940269e-04  4.68716078e-03  6.34265139e-04  1.82393360e-03
 -4.47042342e-04  1.19570038e-03 -1.14894061e-03  7.72050404e-05
  1.10846560e-03  2.23194570e-03  1.39855741e-03 -2.12026960e-03]",0.08615976333253211,0.8191901656725558,"[-1.81503921e-04  7.10706181e-04 -2.88848099e-04 -8.81633842e-05
  5.84736878e-05 -1.65742536e-04]","[ 8.21368575e-04 -3.78779191e-03  3.44462794e-03 -3.28477490e-04
 -1.11053763e-02  1.13107673e-02  2.67495620e-03 -9.27844516e-03
  3.53940269e-04  4.68716078e-03  6.34265139e-04  1.82393360e-03
 -4.47042342e-04  1.19570038e-03 -1.14894061e-03  7.72050404e-05
  1.10846560e-03  2.23194570e-03  1.39855741e-03 -2.12026960e-03]"
ADM,"[-0.15282115  0.06354386  0.12648836  0.21364617 -0.02008678 -0.07377648
 -0.33506631 -0.05323417 -0.10628937 -0.09008617 -0.33680006  0.03091632
  0.05338276  0.18545842  0.00178311 -0.00246473  0.11537912 -0.14278159
  0.02343501  0.02570425  0.09708542 -0.06241517 -0.19792349  0.23094775
 -0.07675139 -0.01386049 -0.16136354 -0.0498925  -0.02960473  0.12102848
 -0.37430915  0.02167538 -0.12632864 -0.89180847  0.17842453  1.30102421
 -0.50848471 -1.14634844  1.2918674   0.63564057 -1.38607216 -0.15023316
  1.14541361 -0.04936173 -0.72526141  0.09317555  0.5709548   0.1413211
 -0.18353699 -0.45516673  0.00390678  1.15638436  0.12457847  0.        ]",0.15195264789643056,-4.884316558279355,0.007564291748399619,0.8200186293286564,-0.03830355046809902,"[-0.11791606 -0.09443522 -0.06582971 -0.02728633  0.00462635  0.05359439
  0.09569525  0.13211939  0.15307015  0.17672292  0.15813204  0.08958777
 -0.0609475  -0.22501839 -0.31255845 -0.2780508  -0.1974016  -0.16290109
 -0.07010866  0.28556013  0.8209691   1.32891923  1.13605789 -0.10808512
 -0.01381469]","[ 8.49339415e-04  1.35276725e-04  6.92283331e-06  4.56655293e-04
 -2.15560160e-04 -1.39621368e-04]","[ 0.00486967 -0.00488567 -0.00130896  0.00295062 -0.0077771   0.00741482
  0.00167429 -0.00563405 -0.00064036  0.0038311   0.00206594  0.00073545
 -0.00095755  0.00450208 -0.00036861 -0.00139367 -0.00057463  0.00171001
  0.00505183  0.00067472]",0.0861477749316591,0.8200186293286564,"[ 8.49339415e-04  1.35276725e-04  6.92283331e-06  4.56655293e-04
 -2.15560160e-04 -1.39621368e-04]","[ 0.00486967 -0.00488567 -0.00130896  0.00295062 -0.0077771   0.00741482
  0.00167429 -0.00563405 -0.00064036  0.0038311   0.00206594  0.00073545
 -0.00095755  0.00450208 -0.00036861 -0.00139367 -0.00057463  0.00171001
  0.00505183  0.00067472]"
