,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-1.13797869e-01 -5.50381203e-03  3.24428778e-02  1.61601074e-02
  2.17715984e-02  1.13745881e-01  1.96670179e-01  4.85274436e-01
  1.82031269e-01 -1.58507239e-01  1.37398758e-01  7.38298451e-02
  1.15458777e-01 -1.02837192e-01  3.01993413e-01  1.08501898e-01
  1.92365239e-01 -3.87249824e-02 -1.33738616e-01  2.08546235e-01
 -1.61755376e-01  2.31999870e-01  9.44528565e-02 -2.25076675e-01
 -1.68961925e-03 -1.44079166e-01 -3.44557061e-02  3.06023849e-01
  3.05668693e-01 -3.46447992e-02 -1.84177261e-02 -1.08200921e-01
 -7.71993734e-03 -1.63068307e+00  9.39175821e-01  1.78889868e+00
 -1.79767388e+00 -7.89483666e-01  2.68332988e+00  2.97004718e-01
 -2.62620839e+00  3.54309480e-02  2.22650900e+00 -6.10978546e-01
 -1.39313825e+00  7.24913846e-02  1.64539623e-01  9.82360535e-01
  2.29091928e-02 -1.23393167e+00  7.28837497e-01  1.56915881e-01
 -1.86497006e-01  0.00000000e+00]",0.15420901115402197,-5.023078224984694,0.006584227748598648,0.8199896904503232,-0.039482536441468055,"[-0.1190591  -0.09809066 -0.06366825 -0.02350176  0.02301455  0.07327921
  0.10713445  0.13092232  0.17304333  0.17908162  0.1601522   0.06813047
 -0.05054589 -0.22736573 -0.30844601 -0.26003083 -0.20078483 -0.14030192
 -0.10235121  0.35639955  0.87806009  1.22106617  1.10903677 -0.12974593
 -0.00735708]","[ 7.45473160e-04  8.49078966e-04  1.76018286e-05 -1.77132693e-04
  1.06577747e-04 -4.32835972e-04]","[ 0.00329958 -0.0004188  -0.0004266  -0.00044638 -0.00701072  0.00953733
  0.00189195 -0.00713207 -0.00088865  0.00700811  0.00115195 -0.00189791
 -0.0021287   0.00157863  0.00128541 -0.00060839 -0.0033888   0.0018226
  0.00158657 -0.00138892]",0.08502125790563893,0.8199896904503232,"[ 7.45473160e-04  8.49078966e-04  1.76018286e-05 -1.77132693e-04
  1.06577747e-04 -4.32835972e-04]","[ 0.00329958 -0.0004188  -0.0004266  -0.00044638 -0.00701072  0.00953733
  0.00189195 -0.00713207 -0.00088865  0.00700811  0.00115195 -0.00189791
 -0.0021287   0.00157863  0.00128541 -0.00060839 -0.0033888   0.0018226
  0.00158657 -0.00138892]"
AAL,"[-0.20746216 -0.1729606   0.01462091 -0.06665079  0.00527627  0.27617612
 -0.012249    0.35383758  0.26058279 -0.22508674  0.08739286 -0.06429883
  0.18830044 -0.24680946  0.18827225  0.19023173  0.15323954 -0.09278678
  0.34364306  0.13518908 -0.26465928  0.16520354 -0.29139864 -0.27590914
  0.08657402 -0.19518959 -0.15907009  0.23434149  0.27791533  0.04539228
 -0.12369432  0.04539552  0.12458373 -1.79161287  0.84485568  1.67182023
 -2.36241929 -0.18940404  3.42426175 -0.88828875 -2.12662766  0.73234086
  0.90060572  0.2846831  -0.71607262 -1.03767115  1.66077311  0.2446691
 -2.05681812 -0.13079547  0.89546626  2.32765681 -0.63973836  0.        ]",0.1560865738415261,-5.4020189787710935,0.004507471260793173,0.8179932286995731,-0.04101389009236877,"[-0.11963285 -0.10013276 -0.06429253 -0.01933494  0.01723164  0.06882839
  0.10981454  0.12876006  0.17067105  0.17217279  0.16373696  0.06019246
 -0.05873634 -0.22132337 -0.31304569 -0.26442171 -0.1585992  -0.14537068
 -0.11449833  0.34585576  0.80768945  1.21602919  1.13515046 -0.13504478
 -0.01634322]","[ 5.10252796e-04  7.52377986e-04  2.88548017e-04 -4.60420526e-04
  3.92375711e-04 -8.24156463e-05]","[ 0.00298831 -0.00071057 -0.00075271 -0.00201392 -0.0052572   0.01168182
 -0.00133527 -0.0059408   0.00136709  0.00313106  0.00361286  0.00031595
 -0.00495977  0.00597331 -0.00031866 -0.00659501 -0.00039659  0.00224073
  0.0071096  -0.00253534]",0.08514888509780108,0.8179932286995731,"[ 5.10252796e-04  7.52377986e-04  2.88548017e-04 -4.60420526e-04
  3.92375711e-04 -8.24156463e-05]","[ 0.00298831 -0.00071057 -0.00075271 -0.00201392 -0.0052572   0.01168182
 -0.00133527 -0.0059408   0.00136709  0.00313106  0.00361286  0.00031595
 -0.00495977  0.00597331 -0.00031866 -0.00659501 -0.00039659  0.00224073
  0.0071096  -0.00253534]"
AAP,"[ 0.08484634  0.26019759 -0.28769818  0.16980015 -0.14337781 -0.11980644
  0.23076296  0.25979529 -0.01657209 -0.45662777  0.33096084  0.24482831
  0.05009124  0.0250066   0.33103036  0.14297849 -0.04930894  0.26582815
 -0.19927986  0.19002774 -0.11367564  0.27581021  0.5644081  -0.06006993
  0.01955605  0.19357191  0.18428868  0.46512347 -0.02295392  0.20765327
  0.35378974 -0.22686276  0.13304536  0.0323252  -0.1676268   1.66032886
  1.04391499 -2.52711746  0.52963632  2.31593162 -2.44164764 -0.44778438
  2.25282098 -0.27097727 -0.22498189 -1.02112486 -1.2121819   1.88432775
  0.25771255  0.02031996  0.19910739 -2.06996663  3.54185463  0.        ]",0.14189326998047483,-5.226368306576085,0.005373003012423625,0.8242238074178789,-0.03706362839269613,"[-0.12557958 -0.09435721 -0.06789835 -0.02954986  0.0237121   0.06664542
  0.09970124  0.12113855  0.17913404  0.18597559  0.15642521  0.0753454
 -0.04794602 -0.22486476 -0.32308546 -0.23440417 -0.20348823 -0.14088009
 -0.10252738  0.35496103  0.96077858  1.24642738  1.10882041 -0.09831753
  0.00515216]","[ 1.11873097e-03 -1.30381371e-04  6.02440518e-04  7.00638365e-04
 -8.56569339e-05 -1.68928707e-04]","[ 0.00780488 -0.00433073 -0.00041776  0.00735427 -0.01161426  0.00348918
  0.00698796 -0.00604061 -0.00325125  0.00747928  0.00187672  0.00097805
 -0.00494046 -0.00176853  0.00333895  0.00097539  0.00032404  0.00042047
 -0.00397268  0.00865935]",0.08555052267725045,0.8242238074178789,"[ 1.11873097e-03 -1.30381371e-04  6.02440518e-04  7.00638365e-04
 -8.56569339e-05 -1.68928707e-04]","[ 0.00780488 -0.00433073 -0.00041776  0.00735427 -0.01161426  0.00348918
  0.00698796 -0.00604061 -0.00325125  0.00747928  0.00187672  0.00097805
 -0.00494046 -0.00176853  0.00333895  0.00097539  0.00032404  0.00042047
 -0.00397268  0.00865935]"
AAPL,"[-1.61359431e-01 -1.56660549e-02  1.27045930e-01 -1.54104089e-01
 -2.57641021e-03  8.42743140e-02 -3.45380403e-02  6.24453658e-01
  1.60861835e-01  7.75851944e-02  1.36911096e-02 -1.50635800e-01
  8.29065133e-02 -4.63607121e-01  1.11966439e-01 -5.07453841e-02
  2.79613421e-01 -2.89683118e-01  2.06333710e-01  1.26133071e-01
 -1.58716509e-01  1.51647603e-01 -3.01600392e-01 -4.90029456e-01
  9.81577612e-02 -2.83894572e-01 -8.85802628e-02  1.47255101e-01
  5.19217305e-01  6.76068486e-02 -7.12418769e-02  4.97223419e-02
 -6.62241277e-02 -2.42069132e+00  1.53548065e+00  1.72157269e+00
 -3.60810339e+00  1.10627494e+00  3.93952893e+00 -1.73360456e+00
 -1.89274103e+00  6.90117860e-01  9.42297343e-01 -2.74521329e-01
 -1.52471008e+00  1.21439658e+00  1.63302674e+00 -1.47418941e+00
 -8.34548704e-02 -3.27557893e-01 -1.17183182e+00  2.15429953e+00
  8.26705009e-02  0.00000000e+00]",0.14507754853684282,-5.212435275567509,0.005448389189423908,0.8189759120033218,-0.0395663689270302,"[-0.11708203 -0.1021779  -0.06436272 -0.02435152  0.01656973  0.07747082
  0.10657766  0.13874709  0.16836852  0.16939075  0.15951499  0.0494162
 -0.06201053 -0.23776721 -0.30283016 -0.28252595 -0.16934747 -0.14750972
 -0.09982279  0.34330931  0.8061937   1.17148655  1.13707172 -0.14463169
 -0.01365494]",[ 0.000314    0.00139446  0.00035804 -0.00014027  0.00053039 -0.0005552 ],"[ 0.00123976  0.0016951  -0.0006864  -0.00543499 -0.00203114  0.01309618
 -0.0033992  -0.00545726  0.00180801  0.00305221  0.00194062 -0.00175406
  0.00102284  0.00549748 -0.00487092 -0.00146529 -0.00105984 -0.00337448
  0.00621213 -0.0005059 ]",0.08539361869182233,0.8189759120033218,[ 0.000314    0.00139446  0.00035804 -0.00014027  0.00053039 -0.0005552 ],"[ 0.00123976  0.0016951  -0.0006864  -0.00543499 -0.00203114  0.01309618
 -0.0033992  -0.00545726  0.00180801  0.00305221  0.00194062 -0.00175406
  0.00102284  0.00549748 -0.00487092 -0.00146529 -0.00105984 -0.00337448
  0.00621213 -0.0005059 ]"
ABBV,"[ 2.18993157e-03  1.72538161e-01 -7.32868547e-02  5.19196186e-02
 -5.09703901e-02  7.25639699e-05  1.39030452e-01  5.52072636e-01
  6.36922614e-02 -1.78761449e-01  2.75270986e-01  3.68220407e-02
  2.26783410e-01 -2.86593071e-01  3.39925339e-01  1.02210222e-01
  1.75840919e-01 -6.11145415e-02 -1.03166302e-01  3.27852730e-01
 -1.58978823e-01  3.05181501e-01  1.70919120e-01 -3.03645069e-01
  5.33377050e-02 -6.86050937e-02  1.45567010e-01  7.80867116e-02
  9.31069606e-02  4.57681502e-03 -3.07155851e-02 -1.21499245e-01
 -4.07913646e-02 -1.92636081e+00  1.21138663e+00  2.44556183e+00
 -2.17823253e+00 -1.01558766e+00  3.09475972e+00  6.64169770e-01
 -2.76818371e+00 -4.67902127e-01  2.23734744e+00  5.11366663e-02
 -1.36137741e+00 -5.63987958e-02 -4.92711945e-02  9.53002386e-01
  8.12640933e-01 -1.48694556e+00 -7.30260496e-01  4.24167794e-01
  1.73271258e+00  0.00000000e+00]",0.14928301769501326,-5.344172737452571,0.004775900495174502,0.8224619795505687,-0.03785794763988909,"[-0.12110966 -0.09720152 -0.06547507 -0.02643271  0.02124567  0.07567604
  0.10307256  0.13012531  0.17839258  0.17738899  0.16551152  0.05911922
 -0.04823374 -0.22728353 -0.30933168 -0.26174504 -0.19630821 -0.12739275
 -0.10347979  0.36214785  0.89238953  1.20133638  1.12124853 -0.12548209
  0.00235665]","[ 1.43237340e-04  1.98455795e-04  1.03452721e-04 -2.61241976e-04
  7.66298084e-05 -5.53733808e-04]","[ 0.00243613  0.00058158  0.00144548 -0.00149717 -0.00769837  0.0105856
  0.00290291 -0.00775033 -0.0022691   0.00708571  0.00313902 -0.00179754
 -0.00231791  0.00108682  0.00138309  0.00184168 -0.00434473 -0.00194085
  0.00235474  0.0041882 ]",0.08520440533581618,0.8224619795505687,"[ 1.43237340e-04  1.98455795e-04  1.03452721e-04 -2.61241976e-04
  7.66298084e-05 -5.53733808e-04]","[ 0.00243613  0.00058158  0.00144548 -0.00149717 -0.00769837  0.0105856
  0.00290291 -0.00775033 -0.0022691   0.00708571  0.00313902 -0.00179754
 -0.00231791  0.00108682  0.00138309  0.00184168 -0.00434473 -0.00194085
  0.00235474  0.0041882 ]"
ABT,"[-0.03509771  0.19419294 -0.11777328  0.06905727 -0.06361269  0.07790326
  0.27553413  0.56030751  0.13603688 -0.16574095  0.34622204  0.08257778
  0.20852005 -0.22442828  0.35336821  0.06257817  0.2497759  -0.00973847
 -0.1964027   0.38258094 -0.15843141  0.31656488  0.25662935 -0.29087349
  0.0232515  -0.12911514  0.11018361  0.28265759  0.08990977  0.03158929
  0.11906282 -0.16992647  0.17415409 -2.06109195  1.32383094  2.48049791
 -2.2748701  -1.21598799  3.05556813  1.13196542 -2.95794442 -1.11129313
  2.74136875  0.23415548 -2.07081288  0.06279015  0.28197624  1.08026092
  0.83326117 -1.66123848 -0.34689591 -0.46616765  1.47647513  0.        ]",0.15182337473501104,-5.614530060120171,0.0036445220019924915,0.8216671904750421,-0.03764918639243204,"[-1.22090853e-01 -9.67305322e-02 -6.58897591e-02 -2.44062792e-02
  2.52180988e-02  7.59852709e-02  1.05440149e-01  1.30786966e-01
  1.81417121e-01  1.79582042e-01  1.64571945e-01  6.23342228e-02
 -4.68454613e-02 -2.30053909e-01 -3.04493052e-01 -2.57173999e-01
 -2.05461643e-01 -1.21142824e-01 -1.01739968e-01  3.64958542e-01
  9.06559923e-01  1.20401943e+00  1.11580575e+00 -1.30665324e-01
  1.11290903e-03]","[6.88280369e-04 1.73483407e-04 1.49620706e-04 1.28635767e-04
 1.93800311e-05 7.34159476e-05]","[ 2.02053668e-03  9.54970351e-04  1.46729706e-03 -1.76492818e-03
 -8.27491794e-03  1.04377642e-02  4.21666053e-03 -8.22114647e-03
 -4.10098588e-03  8.61753914e-03  3.67562793e-03 -3.83877041e-03
 -1.95366736e-03  1.95873353e-03  1.65655683e-03  1.87996556e-03
 -5.08586358e-03 -8.80051830e-04 -3.06067456e-05  3.40823042e-03]",0.08517460660236714,0.8216671904750421,"[6.88280369e-04 1.73483407e-04 1.49620706e-04 1.28635767e-04
 1.93800311e-05 7.34159476e-05]","[ 2.02053668e-03  9.54970351e-04  1.46729706e-03 -1.76492818e-03
 -8.27491794e-03  1.04377642e-02  4.21666053e-03 -8.22114647e-03
 -4.10098588e-03  8.61753914e-03  3.67562793e-03 -3.83877041e-03
 -1.95366736e-03  1.95873353e-03  1.65655683e-03  1.87996556e-03
 -5.08586358e-03 -8.80051830e-04 -3.06067456e-05  3.40823042e-03]"
ACN,"[ 0.00516329  0.01479447  0.07500567  0.12441247  0.01677967 -0.00733666
 -0.06676894  0.15289118  0.02405686 -0.21205086  0.05372039  0.06456112
  0.17265751  0.05960737  0.19167352  0.31362615  0.0087196   0.1465603
 -0.0507857   0.11100753 -0.11984896  0.13155304  0.03964944  0.07479592
 -0.06620266  0.08540182  0.07288315 -0.24474493  0.36419515 -0.29961046
  0.11626841 -0.12224977  0.11924789 -0.57170089  0.2282272   0.9465804
 -0.34097617 -0.73229272  1.06543551  0.22638386 -1.16934432  0.31022396
  0.65596361 -0.07590021  0.56808924 -1.31483638 -1.26463793  2.23483743
  0.19738581 -1.44151729  1.00589628 -0.32297063  0.15521388  0.        ]",0.13745284422862036,-4.49218027578551,0.011196206361461902,0.8225253570239031,-0.039320293701539714,"[-1.18011759e-01 -9.55732786e-02 -6.35075538e-02 -2.66256680e-02
  1.52492964e-02  6.28065973e-02  1.01452448e-01  1.29301287e-01
  1.68135937e-01  1.77430654e-01  1.62223116e-01  7.69419787e-02
 -5.80485686e-02 -2.13466395e-01 -3.19252362e-01 -2.44382759e-01
 -1.92664032e-01 -1.51880340e-01 -1.02534063e-01  3.41840514e-01
  8.68606290e-01  1.28168846e+00  1.08867318e+00 -1.09167160e-01
 -4.74471917e-04]",[-0.00075257  0.00110286 -0.00066288  0.00010723 -0.00021751 -0.0002808 ],"[ 6.27362025e-03 -2.94807911e-03 -2.58486575e-03  3.64186060e-03
 -6.71794014e-03  5.11173492e-03  1.50130800e-03 -2.62713511e-03
 -2.54688948e-04  2.48764110e-03  2.09976832e-03  3.42947995e-03
 -5.49020333e-03 -1.74376678e-03  4.59272987e-03  3.99931414e-04
 -3.55541363e-03  3.07532924e-03  4.61940467e-04 -3.22163874e-05]",0.08577730479421428,0.8225253570239031,[-0.00075257  0.00110286 -0.00066288  0.00010723 -0.00021751 -0.0002808 ],"[ 6.27362025e-03 -2.94807911e-03 -2.58486575e-03  3.64186060e-03
 -6.71794014e-03  5.11173492e-03  1.50130800e-03 -2.62713511e-03
 -2.54688948e-04  2.48764110e-03  2.09976832e-03  3.42947995e-03
 -5.49020333e-03 -1.74376678e-03  4.59272987e-03  3.99931414e-04
 -3.55541363e-03  3.07532924e-03  4.61940467e-04 -3.22163874e-05]"
ADBE,"[-1.69813611e-01 -2.49337823e-04  2.22907215e-01  2.75038859e-02
  3.03599623e-03  8.81819016e-02 -1.01171576e-01  3.98930428e-01
  1.05376680e-01  1.11583508e-01 -4.31917412e-02 -1.08943973e-01
  2.00546300e-01 -2.30528991e-01  8.26869059e-02  1.72591156e-01
  3.16535838e-01 -8.40577067e-02  2.67919364e-02  1.36956773e-01
 -1.18370456e-01  1.25593465e-01 -2.58423979e-01 -1.98046094e-01
 -4.06962060e-02 -1.86389022e-01 -5.35285732e-02  2.75210398e-01
  6.55703766e-01 -7.12692266e-02  1.68161190e-01 -1.58367351e-01
 -7.68742803e-02 -2.13315029e+00  1.64097053e+00  1.01732389e+00
 -3.23988436e+00  1.28913539e+00  2.80547503e+00 -1.31672487e+00
 -8.48310735e-01 -1.76786939e-01  4.08964183e-01  3.10181678e-01
 -9.41047904e-01  2.96892395e-01  3.17600015e-01  3.81792518e-01
  6.70558040e-01 -1.45098133e+00 -2.99896137e-04  1.82309951e-01
 -6.01651821e-01  0.00000000e+00]",0.1448297420476724,-4.943921741547688,0.0071265948338323564,0.8187957105019597,-0.03942167616672076,"[-0.11502336 -0.09775734 -0.06398672 -0.02426114  0.01457755  0.07051936
  0.10453358  0.1403002   0.16509198  0.17061595  0.16440502  0.0619867
 -0.06430881 -0.22282883 -0.29888477 -0.26443146 -0.18706345 -0.14921941
 -0.09687555  0.34401719  0.81371608  1.22986975  1.1008389  -0.13538661
 -0.00845582]","[ 6.77162593e-04  1.86711613e-03 -6.46248411e-05  4.76182117e-04
 -9.85637702e-05 -6.70268607e-04]","[ 1.93871678e-03  1.97001397e-03 -2.63245511e-03 -4.34568365e-03
 -1.54644776e-03  9.93224022e-03 -2.20838528e-03 -2.20878617e-03
 -5.42788129e-04  1.51949494e-03  3.02848528e-03 -3.31757203e-04
 -1.06186354e-03  2.26049291e-03  7.62633990e-05  9.64709712e-04
 -4.24532984e-03  4.64971060e-04  1.15012706e-03 -1.97082518e-03]",0.0861008634305403,0.8187957105019597,"[ 6.77162593e-04  1.86711613e-03 -6.46248411e-05  4.76182117e-04
 -9.85637702e-05 -6.70268607e-04]","[ 1.93871678e-03  1.97001397e-03 -2.63245511e-03 -4.34568365e-03
 -1.54644776e-03  9.93224022e-03 -2.20838528e-03 -2.20878617e-03
 -5.42788129e-04  1.51949494e-03  3.02848528e-03 -3.31757203e-04
 -1.06186354e-03  2.26049291e-03  7.62633990e-05  9.64709712e-04
 -4.24532984e-03  4.64971060e-04  1.15012706e-03 -1.97082518e-03]"
ADI,"[-0.2154167   0.0530578   0.09537474 -0.08892025  0.00937349  0.13717469
  0.14191249  0.58768782  0.23842447  0.01494627  0.15376861 -0.0123409
  0.11879259 -0.27100582  0.19249053  0.06010004  0.34749264 -0.13822123
 -0.06189915  0.27022469 -0.1798443   0.20866547 -0.06043046 -0.34696038
  0.0164682  -0.27641439 -0.1079423   0.16298318  0.29466516 -0.02936166
 -0.06234686 -0.06955435  0.02327444 -2.45584702  1.66327379  1.9405594
 -3.31176857  0.19519556  3.6221469  -0.49507655 -2.44395553 -0.29940523
  1.89850875 -0.12215742 -2.00530504  0.75194227  0.98187273 -0.04477756
  0.39851845 -1.18434586 -0.03716618  0.06956996 -0.68802125  0.        ]",0.1622329420124849,-5.178341474276447,0.005637348352595662,0.8178236770363,-0.03891780799026387,"[-0.11777844 -0.10048877 -0.06412325 -0.0229562   0.02166931  0.07651457
  0.10905215  0.13691541  0.17394276  0.17566833  0.16086827  0.05941227
 -0.05650841 -0.2305388  -0.29825023 -0.26855002 -0.19422584 -0.13212669
 -0.10217577  0.35463289  0.8494002   1.19940066  1.11855264 -0.14330365
 -0.01223552]","[ 3.59335172e-04  7.94560813e-04  7.73413237e-05 -2.56674591e-04
  1.94332759e-04 -2.64532855e-04]","[ 1.04845376e-03  2.12406950e-03 -1.40528295e-04 -4.62775911e-03
 -4.48129418e-03  1.21223092e-02 -1.08797356e-05 -6.92176101e-03
 -1.22597969e-03  5.95441577e-03  2.52075666e-03 -3.38570005e-03
 -1.56587132e-04  3.73829221e-03 -1.21230377e-03  1.45769284e-04
 -3.62155751e-03 -1.17797554e-04  9.79380738e-04 -2.60528871e-03]",0.08527580840020076,0.8178236770363,"[ 3.59335172e-04  7.94560813e-04  7.73413237e-05 -2.56674591e-04
  1.94332759e-04 -2.64532855e-04]","[ 1.04845376e-03  2.12406950e-03 -1.40528295e-04 -4.62775911e-03
 -4.48129418e-03  1.21223092e-02 -1.08797356e-05 -6.92176101e-03
 -1.22597969e-03  5.95441577e-03  2.52075666e-03 -3.38570005e-03
 -1.56587132e-04  3.73829221e-03 -1.21230377e-03  1.45769284e-04
 -3.62155751e-03 -1.17797554e-04  9.79380738e-04 -2.60528871e-03]"
ADM,"[-0.04582994  0.09386806 -0.08800036  0.07387446 -0.06438439  0.07009195
  0.11767427  0.35952389  0.10349964 -0.21999281  0.21988489  0.05862096
  0.17867397 -0.15696657  0.25404554  0.15190869  0.13916401  0.05253601
 -0.01915219  0.22274637 -0.15491385  0.23358653  0.11475896 -0.18236633
  0.0229834  -0.04142344  0.06240163  0.33284896  0.25248782  0.06531362
  0.15862508 -0.12347948  0.14550938 -1.35531433  0.7440797   1.81099848
 -1.39609828 -1.00005697  2.25245643  0.65039712 -2.1247526  -0.39854642
  1.61960503  0.28860002 -0.88717269 -0.66337598  0.14946784  1.08980078
 -0.07507084 -0.81918464  0.12622893 -0.0470618   1.23201444  0.        ]",0.15409939716122797,-4.914401506838371,0.007340109583475301,0.8214384321191097,-0.038576494728705904,"[-0.12151949 -0.09668176 -0.06588257 -0.02464362  0.02069068  0.06947061
  0.10419018  0.12906796  0.17553029  0.17783212  0.16293384  0.06569538
 -0.05353736 -0.22405051 -0.31179087 -0.25226047 -0.18967064 -0.13791601
 -0.10336866  0.35332903  0.88061999  1.2279615   1.11472761 -0.12151469
 -0.00209886]","[ 7.94925539e-04  6.62191960e-04  2.60738365e-04  2.78035454e-04
  7.83404145e-05 -7.99835909e-05]","[ 0.00404012 -0.00110303 -0.00027294  0.00066524 -0.00757207  0.00832632
  0.00277468 -0.00562755 -0.00219208  0.0053724   0.00346326 -0.00050405
 -0.00385025  0.00187171  0.00167084 -0.00057796 -0.00241808  0.00040887
  0.00103791  0.0027036 ]",0.08546964670008918,0.8214384321191097,"[ 7.94925539e-04  6.62191960e-04  2.60738365e-04  2.78035454e-04
  7.83404145e-05 -7.99835909e-05]","[ 0.00404012 -0.00110303 -0.00027294  0.00066524 -0.00757207  0.00832632
  0.00277468 -0.00562755 -0.00219208  0.0053724   0.00346326 -0.00050405
 -0.00385025  0.00187171  0.00167084 -0.00057796 -0.00241808  0.00040887
  0.00103791  0.0027036 ]"
