,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 5.69553298e-02 -4.03762724e-01  1.16352037e-01  2.82963966e-01
  2.62482712e-02  2.37099659e-01  2.06558504e-01 -2.70159017e-01
 -2.30190364e-01  3.46563016e-02  1.54130452e-01  1.32084892e-02
  1.08164161e-01 -3.24773875e-01 -5.24612236e-04 -1.00156766e-01
 -1.21997987e-01 -9.60739532e-02  3.60033502e-01 -5.70442057e-02
  1.79444693e-01  2.24206829e-01  1.76446232e-01 -1.80415899e-01
  2.88288528e-01 -1.50250530e-01  4.92544701e-02 -7.81084705e-02
  1.15348079e+00  1.16285361e-01  2.11907804e-01  2.08948518e-01
 -1.64715468e-02 -1.34867553e+00 -6.03977087e-01  1.34371820e+00
  1.69483420e+00 -4.19075557e-01 -2.10707739e+00 -5.59329321e-01
  9.92612050e-01  1.01384445e+00  5.83055552e-01  1.37153048e-01
 -2.09792565e+00 -1.34124414e+00  1.71584983e+00  1.49307174e+00
 -2.01317260e-01 -5.66312349e-02 -6.25899381e-01 -2.30091355e+00
 -6.57322694e-01  0.00000000e+00]",0.1314307610679046,-5.22799482571301,0.00536427082366236,0.8290753738084811,-0.04253957656437533,"[-0.12069609 -0.09423428 -0.06583635 -0.02320078  0.02228874  0.04881213
  0.09318059  0.13947279  0.17637573  0.18286559  0.16574966  0.06974529
 -0.05175344 -0.23949196 -0.34095516 -0.28842053 -0.16168705 -0.18009796
 -0.07564239  0.29909397  0.88005351  1.24475498  1.28841264 -0.12089507
  0.00626145]","[ 2.57495738e-04  1.81275946e-03 -1.23506736e-04  1.64164642e-04
  1.26882715e-04 -9.76280433e-05]","[ 0.0034811  -0.00678131 -0.00034211  0.01000186 -0.00553386 -0.00322219
 -0.00184326  0.00215047  0.00223488  0.00191634  0.00206015 -0.00437165
 -0.00532965  0.00703906  0.00334932 -0.00252165  0.00074157 -0.00137118
 -0.0032364  -0.00199239]",0.08462686852319395,0.8290753738084811,"[ 2.57495738e-04  1.81275946e-03 -1.23506736e-04  1.64164642e-04
  1.26882715e-04 -9.76280433e-05]","[ 0.0034811  -0.00678131 -0.00034211  0.01000186 -0.00553386 -0.00322219
 -0.00184326  0.00215047  0.00223488  0.00191634  0.00206015 -0.00437165
 -0.00532965  0.00703906  0.00334932 -0.00252165  0.00074157 -0.00137118
 -0.0032364  -0.00199239]"
AAL,"[ 0.09095332 -0.08621584  0.16031282  0.1438127   0.27712466 -0.08624675
  0.20859599  0.00766938 -0.07188945  0.04886253  0.0959021   0.00441703
  0.1454588   0.03990502  0.04031764  0.01484476  0.14731267 -0.07284273
 -0.22734706 -0.05233327  0.05361251 -0.25151291  0.25547003  0.21248454
 -0.14127092 -0.01212445  0.07536439 -0.45511927  0.64901544  0.03478603
 -0.01311487  0.2863413   0.07809571 -0.12754438  0.36980704  0.56589495
 -0.67833493 -1.32466145  0.91918361  1.77712698 -0.61406885 -1.34373184
  0.24076493  0.94090034 -0.7361875  -0.46622159  1.23992092  0.7242207
 -1.42372305 -0.42941938  1.248589   -1.01969621 -1.25611803  0.        ]",0.13554112832502413,-5.165698552125241,0.005709073360406418,0.8297630768400649,-0.03960960215711436,"[-0.11986198 -0.09706161 -0.05929508 -0.03106993  0.02269476  0.05745451
  0.0981352   0.14062619  0.17560776  0.18219314  0.16642161  0.08998174
 -0.04900119 -0.23068218 -0.32223965 -0.28626072 -0.2166553  -0.17935661
 -0.09217566  0.22355891  0.88475449  1.33972409  1.19496826 -0.10764225
  0.00559214]","[-7.47102406e-04  5.00813072e-04 -5.25640469e-04 -4.97444860e-04
  1.52201017e-04 -1.49211731e-05]","[ 0.00773066 -0.00410511 -0.00253488  0.00325398 -0.00757858  0.0050833
  0.00446275 -0.00204647 -0.00411276  0.00156676  0.00453655 -0.00078154
 -0.00197846  0.00638697  0.00113707 -0.00564476  0.00033086  0.00346057
  0.00047996 -0.00387703]",0.0858390421783925,0.8297630768400649,"[-7.47102406e-04  5.00813072e-04 -5.25640469e-04 -4.97444860e-04
  1.52201017e-04 -1.49211731e-05]","[ 0.00773066 -0.00410511 -0.00253488  0.00325398 -0.00757858  0.0050833
  0.00446275 -0.00204647 -0.00411276  0.00156676  0.00453655 -0.00078154
 -0.00197846  0.00638697  0.00113707 -0.00564476  0.00033086  0.00346057
  0.00047996 -0.00387703]"
AAP,"[ 6.45564586e-02 -7.47462098e-02  7.00762962e-03  2.33696959e-03
  7.89311596e-02 -1.35823258e-01  1.11107146e-01 -7.61900912e-02
  3.18387271e-02 -1.91116815e-01  2.05935439e-01 -1.72825202e-01
  1.35059542e-01 -1.10690657e-01 -2.74947431e-01  3.83342777e-02
 -2.62648577e-01  8.78669035e-02  8.68890919e-02  1.31765728e-01
 -1.67862775e-01 -5.32655625e-02 -2.54503420e-01 -3.06430463e-01
 -6.31573527e-02 -6.48656845e-02  9.30863912e-02 -7.39701869e-03
  4.74201788e-01  3.00789443e-01  7.49025245e-02  1.59754829e-01
 -1.16899674e-01 -1.62262260e+00 -4.50227307e-01  2.46834417e+00
  6.00131467e-01 -2.09158190e+00 -1.14054574e+00  1.44692210e+00
  1.05843765e+00 -6.60634180e-01 -4.90412480e-01 -2.33681185e-01
 -4.50129446e-02  5.66911885e-01  5.90777691e-01 -5.54715128e-01
 -4.91001953e-01  1.04445015e-01 -1.44111029e-01  3.26398403e-01
  1.89290543e+00  0.00000000e+00]",0.1356412101809716,-5.285707964990535,0.005063446176300854,0.8292291275842657,-0.039498813192698254,"[-0.12311549 -0.10047951 -0.06419724 -0.03233195  0.01976295  0.05491994
  0.10156021  0.13300136  0.18004256  0.17433711  0.16513899  0.08043738
 -0.0676032  -0.22825862 -0.35261501 -0.27364625 -0.18781256 -0.15709442
 -0.12259387  0.25807945  0.80884024  1.2309844   1.21215939 -0.11444702
  0.00733148]","[ 4.73913152e-04 -3.73385921e-05  2.64182155e-04 -1.53237993e-04
  3.77449190e-05 -4.81470822e-04]","[ 0.00270687 -0.00636997  0.00285883  0.00676411 -0.00974756 -0.00068975
  0.00360265  0.0021591  -0.00205568 -0.00099435  0.00080528  0.00087649
  0.00038659  0.00436009 -0.00205916 -0.00389169  0.00044677 -0.00093218
  0.00410046  0.00468595]",0.08539972764099447,0.8292291275842657,"[ 4.73913152e-04 -3.73385921e-05  2.64182155e-04 -1.53237993e-04
  3.77449190e-05 -4.81470822e-04]","[ 0.00270687 -0.00636997  0.00285883  0.00676411 -0.00974756 -0.00068975
  0.00360265  0.0021591  -0.00205568 -0.00099435  0.00080528  0.00087649
  0.00038659  0.00436009 -0.00205916 -0.00389169  0.00044677 -0.00093218
  0.00410046  0.00468595]"
AAPL,"[ 0.00245687 -0.17066912 -0.09756061  0.24298022 -0.01407526  0.0986869
  0.08101757 -0.11212078  0.01973589 -0.16133379  0.04967653 -0.14272902
  0.10828185 -0.15007678 -0.08174837 -0.08101685 -0.03009313 -0.08031231
  0.08750873 -0.05514558 -0.02378083  0.14141136 -0.04015468 -0.19414159
  0.18143304  0.01372813 -0.1237603  -0.39261353  1.12602963  0.01564744
  0.26028524  0.11194276 -0.17553822 -1.07940623 -0.46028295  1.4344208
  0.70779122 -0.83403058 -0.70679534  0.09096767  0.03353878  0.39645509
  0.91547601 -0.40738418 -1.84201438 -0.08274669  1.93432471  0.47710047
 -0.94381067 -0.34687374 -0.18035514 -0.35297946  1.32295901  0.        ]",0.1265479311475379,-5.143333940089169,0.0058381930451912225,0.8279729922208365,-0.040374578980346125,"[-0.1253298  -0.09518729 -0.06657733 -0.02662146  0.01879934  0.05374775
  0.10170975  0.13404916  0.17310724  0.17611742  0.1640398   0.0785466
 -0.05700011 -0.23562747 -0.33497251 -0.28650974 -0.18864426 -0.17670591
 -0.10425617  0.28653788  0.84230707  1.24578169  1.26137386 -0.10464707
 -0.00584932]",[-0.0006278   0.0017638  -0.00056773  0.00032617 -0.00017429 -0.00055684],"[ 4.46358749e-03 -6.36340521e-03 -7.79072251e-05  7.29694480e-03
 -6.55432751e-03  5.36249511e-04 -2.20038068e-04 -5.57559295e-04
  6.39300155e-04  3.01983293e-03  7.72215413e-04 -3.77778095e-03
 -1.45187451e-03  8.03275888e-03  6.60430954e-04 -4.11721720e-03
  2.34671777e-04 -3.63185541e-04  2.40690441e-03  3.35511231e-03]",0.08501978087185255,0.8279729922208365,[-0.0006278   0.0017638  -0.00056773  0.00032617 -0.00017429 -0.00055684],"[ 4.46358749e-03 -6.36340521e-03 -7.79072251e-05  7.29694480e-03
 -6.55432751e-03  5.36249511e-04 -2.20038068e-04 -5.57559295e-04
  6.39300155e-04  3.01983293e-03  7.72215413e-04 -3.77778095e-03
 -1.45187451e-03  8.03275888e-03  6.60430954e-04 -4.11721720e-03
  2.34671777e-04 -3.63185541e-04  2.40690441e-03  3.35511231e-03]"
ABBV,"[ 0.06054953 -0.03698636  0.19994286 -0.00913333 -0.04021708 -0.0528848
  0.10371579 -0.05231154 -0.07988908 -0.12089312  0.03580916 -0.09770754
  0.19952556 -0.06839134 -0.0409509   0.15180284 -0.16925789  0.06994472
  0.00727716 -0.05768425 -0.0207097  -0.17224816  0.07605928 -0.11914577
 -0.01912807 -0.03878079  0.10407429  0.03146756  0.86848842  0.24869145
  0.14858017  0.19293867 -0.16075841 -1.2888104  -0.4390496   1.7424195
  0.54359195 -1.52250595 -0.37285781  1.14404503 -0.13440413 -1.13569177
  0.69908621  0.95678476 -0.52478269 -0.5657262   0.21123369  0.09995857
 -0.120708   -0.09899056  0.21782065  1.41828945  0.20709531  0.        ]",0.12415340209146589,-4.6644154199657315,0.009424756137710868,0.829148076347382,-0.039148961500454854,"[-0.11906868 -0.10054533 -0.06713173 -0.03020735  0.01933842  0.05575512
  0.09709589  0.13534688  0.17302529  0.17785272  0.16913022  0.08354318
 -0.05444413 -0.22043721 -0.34483484 -0.27611317 -0.19704046 -0.17797042
 -0.10321039  0.23932282  0.85905096  1.27162856  1.22331566 -0.11203103
  0.00715609]","[ 5.69654851e-04  1.09078117e-03  2.00896261e-04  3.35524978e-05
 -5.08591345e-06 -6.14148259e-04]","[ 0.00386202 -0.00643952  0.0008896   0.00668868 -0.0082278   0.0014829
  0.00272222 -0.00101529 -0.00343966  0.00238886  0.00445529 -0.00030392
 -0.00273097  0.00326165 -0.00049104 -0.00277258  0.00044596  0.00060939
  0.0071385   0.0001206 ]",0.08508446945190655,0.829148076347382,"[ 5.69654851e-04  1.09078117e-03  2.00896261e-04  3.35524978e-05
 -5.08591345e-06 -6.14148259e-04]","[ 0.00386202 -0.00643952  0.0008896   0.00668868 -0.0082278   0.0014829
  0.00272222 -0.00101529 -0.00343966  0.00238886  0.00445529 -0.00030392
 -0.00273097  0.00326165 -0.00049104 -0.00277258  0.00044596  0.00060939
  0.0071385   0.0001206 ]"
ABT,"[ 0.07097145 -0.12673395  0.15195677  0.03482214  0.06412946 -0.06627494
  0.24099376 -0.18967375 -0.01374668 -0.25947204  0.20381629 -0.17283672
  0.30276678 -0.09542013 -0.23358085  0.10847216 -0.30924223  0.03165815
  0.10670614 -0.00747107 -0.09142206 -0.15131151 -0.06171976 -0.26686155
 -0.03752948 -0.05181215  0.09497248  0.21699256  0.95387451  0.21469773
  0.36939564  0.15660808  0.07776357 -2.25195485 -0.57066821  3.32278593
  0.69444191 -2.92720142 -0.84743849  2.05736433  0.15978657 -1.30589748
  0.7489742   0.56222589 -1.20426295 -0.07144501  1.17007083 -0.29564557
 -0.53591071  0.24152785 -0.16459153  0.78223243  1.32976749  0.        ]",0.11788328851855776,-5.52587346742814,0.003982388685710259,0.8293588884481249,-0.03998065018819735,"[-0.12003819 -0.09964587 -0.06463014 -0.03059991  0.02351346  0.05145643
  0.09988844  0.12983078  0.17947273  0.1747428   0.17400139  0.08206624
 -0.06562016 -0.22394683 -0.35593416 -0.27920995 -0.18594602 -0.17280655
 -0.11104928  0.24122789  0.84165148  1.2394322   1.22027947 -0.11436993
  0.00802761]","[ 1.07675606e-03  1.27542767e-03  8.10246433e-05  6.30156391e-04
 -6.31391503e-05  3.22746421e-06]","[ 7.12573380e-04 -6.81007058e-03  5.22348316e-03  6.92859776e-03
 -1.19091789e-02  9.46174444e-05  5.12298842e-03 -5.00080619e-04
 -3.71476327e-03  2.26564758e-03  3.35219417e-03 -2.38611841e-03
 -1.69096061e-03  5.93310211e-03 -1.79410813e-03 -4.22029637e-03
  9.48131773e-04 -9.06820171e-04  5.24097024e-03  3.06097004e-03]",0.08537941909487408,0.8293588884481249,"[ 1.07675606e-03  1.27542767e-03  8.10246433e-05  6.30156391e-04
 -6.31391503e-05  3.22746421e-06]","[ 7.12573380e-04 -6.81007058e-03  5.22348316e-03  6.92859776e-03
 -1.19091789e-02  9.46174444e-05  5.12298842e-03 -5.00080619e-04
 -3.71476327e-03  2.26564758e-03  3.35219417e-03 -2.38611841e-03
 -1.69096061e-03  5.93310211e-03 -1.79410813e-03 -4.22029637e-03
  9.48131773e-04 -9.06820171e-04  5.24097024e-03  3.06097004e-03]"
ACN,"[-0.0104237  -0.08574476 -0.05365424  0.13051601 -0.25236719  0.27720062
 -0.11219529 -0.04784587 -0.00249569  0.02323894 -0.17427951  0.09209443
 -0.13479434 -0.05646029  0.26107506 -0.06469287  0.17348195 -0.13050333
  0.10572121 -0.188011    0.25192617  0.24087807  0.18677802 -0.00580304
  0.30829131  0.01942561 -0.1108372  -0.69403191  0.81663886 -0.13896659
  0.02756512  0.07020273  0.09516803  0.395479    0.00678137 -1.36166274
  0.47710216  2.11258209 -0.23545475 -2.20555249 -0.33671933  1.62500228
  0.88484196 -0.30497871 -1.04645776 -0.68311524  0.18254788  0.93806461
  0.33614744 -0.38842877 -0.0279683   0.07801838 -1.77944973  0.        ]",0.1330150618434507,-4.615027998788568,0.009901906161709096,0.8277124473344971,-0.039587045092449834,"[-0.1244463  -0.09767809 -0.07241071 -0.02199409  0.01286519  0.055687
  0.10000106  0.14176218  0.16408623  0.18604061  0.1529609   0.08360021
 -0.03716987 -0.2324695  -0.31840109 -0.28918429 -0.19085246 -0.1889516
 -0.07006339  0.30435445  0.87209384  1.28569535  1.28715254 -0.10228146
 -0.00708617]",[-0.00147821  0.00098009 -0.00099774 -0.00028021 -0.0002851   0.00024243],"[ 9.24353766e-03 -5.05943657e-03 -7.85700185e-03  6.86749676e-03
  1.15184950e-03  1.97174265e-03 -6.26735798e-03 -9.72882627e-04
  3.54540723e-03  3.47008800e-03  1.09054541e-03 -1.19500351e-03
 -2.58341099e-03  3.05981558e-03  2.38413959e-03  4.74826786e-05
  6.80718678e-04  9.19276434e-04  3.65634045e-03 -4.67906198e-03]",0.08427254510494327,0.8277124473344971,[-0.00147821  0.00098009 -0.00099774 -0.00028021 -0.0002851   0.00024243],"[ 9.24353766e-03 -5.05943657e-03 -7.85700185e-03  6.86749676e-03
  1.15184950e-03  1.97174265e-03 -6.26735798e-03 -9.72882627e-04
  3.54540723e-03  3.47008800e-03  1.09054541e-03 -1.19500351e-03
 -2.58341099e-03  3.05981558e-03  2.38413959e-03  4.74826786e-05
  6.80718678e-04  9.19276434e-04  3.65634045e-03 -4.67906198e-03]"
ADBE,"[-3.39510524e-02 -1.96063445e-01  1.75148501e-03  1.94025248e-01
 -1.00884248e-01  2.37955734e-01  6.05043420e-02 -1.12642612e-01
 -1.96787542e-01 -1.23507016e-02 -4.69306399e-02  8.23366697e-03
  8.58207786e-02 -2.03077905e-01  1.66576200e-01 -5.44707493e-02
  5.02074504e-02 -8.22389990e-02  1.41623807e-01 -1.74937659e-01
  1.64410177e-01  1.95123206e-01  2.50493183e-01 -5.46983260e-02
  2.61238853e-01 -3.94627602e-03 -8.26375935e-02 -5.27055600e-01
  6.29451137e-01  1.36937170e-01  9.18022568e-02  1.88640598e-01
  1.16530093e-01 -4.95352034e-01 -3.36045960e-01  1.53256192e-01
  8.31296997e-01  4.90539106e-01 -5.74857904e-01 -9.60554562e-01
 -4.13907718e-01  7.12269880e-01  1.41419498e+00  3.38885123e-01
 -1.94894119e+00 -1.27722284e+00  1.24032959e+00  1.39677891e+00
 -1.55765855e-01 -5.36749304e-01 -2.69566669e-01 -3.35507241e-01
 -5.10669690e-01  0.00000000e+00]",0.13701679041040293,-4.829852243890407,0.007987701410451574,0.8272365417179584,-0.04060284134407702,"[-0.12325629 -0.09629894 -0.06877613 -0.02306911  0.01806015  0.05363502
  0.0936497   0.13900456  0.16865163  0.1825521   0.16410026  0.07602972
 -0.0424585  -0.23437532 -0.32805207 -0.2864707  -0.18475775 -0.1910971
 -0.08009568  0.29585711  0.88679437  1.273227    1.2782622  -0.10614201
 -0.00396825]","[-9.88199956e-04  4.24903605e-04 -1.59569335e-04 -1.41565380e-04
  7.66049210e-05  2.92134337e-04]","[ 6.37544501e-03 -5.99339358e-03 -3.68560421e-03  7.72002952e-03
 -3.05601813e-03  9.68785760e-04 -2.94515140e-03 -1.51847732e-03
  1.27153562e-03  4.55118796e-03  2.97416622e-03 -3.84215396e-03
 -4.72303764e-03  5.99919283e-03  3.18070986e-03 -1.86146264e-03
  1.68554588e-05  1.57060381e-04  2.40861549e-03 -1.50086035e-03]",0.08448900847150144,0.8272365417179584,"[-9.88199956e-04  4.24903605e-04 -1.59569335e-04 -1.41565380e-04
  7.66049210e-05  2.92134337e-04]","[ 6.37544501e-03 -5.99339358e-03 -3.68560421e-03  7.72002952e-03
 -3.05601813e-03  9.68785760e-04 -2.94515140e-03 -1.51847732e-03
  1.27153562e-03  4.55118796e-03  2.97416622e-03 -3.84215396e-03
 -4.72303764e-03  5.99919283e-03  3.18070986e-03 -1.86146264e-03
  1.68554588e-05  1.57060381e-04  2.40861549e-03 -1.50086035e-03]"
ADI,"[ 0.0267213  -0.15323436 -0.01404391  0.20907527  0.10269303  0.02430339
  0.1539034  -0.11032681  0.02089937 -0.1539336   0.14177253 -0.12498077
  0.16636899 -0.09486507 -0.14073003 -0.05747572 -0.05395739 -0.05092259
  0.03062073  0.012093   -0.05536184  0.00412422 -0.03035077 -0.11941471
  0.05094911 -0.0067257  -0.05647119 -0.25961733  0.95288313  0.08933386
  0.16787703  0.19959012 -0.02614538 -1.13780228 -0.31876964  1.80470452
  0.40222997 -1.61716909 -0.46866097  1.06865193  0.0112526  -0.36247668
  0.60865219 -0.02985464 -1.4864791   0.06282564  1.83275842  0.07362048
 -1.11236209  0.06336597  0.07068034 -0.87977653  1.25682445  0.        ]",0.12067649443552421,-5.3255639773639505,0.004865606148551783,0.82846380716882,-0.04021773147253139,"[-0.12355863 -0.09585039 -0.06367358 -0.02843245  0.02102209  0.05378177
  0.10169796  0.1338988   0.17691623  0.17684429  0.16693965  0.08185468
 -0.06006847 -0.2347222  -0.33701991 -0.28436744 -0.1928417  -0.17044867
 -0.10717761  0.26430699  0.84423461  1.26559     1.23470237 -0.1072204
 -0.00157111]","[-2.45244589e-04  1.28694351e-03 -3.58637353e-04  6.51545896e-05
  4.80239079e-05 -2.16670171e-04]","[ 4.31888762e-03 -5.98099741e-03  9.27908601e-04  6.31278500e-03
 -8.51681116e-03  1.18651620e-03  2.44712916e-03 -6.50940401e-04
 -1.34291710e-03  2.17467744e-03  1.78126495e-03 -2.92116796e-03
 -1.01029596e-03  7.84907967e-03 -5.53024173e-04 -4.91986454e-03
  1.17854750e-03  2.14338341e-05  7.96127051e-04  3.03471341e-03]",0.0854701544396637,0.82846380716882,"[-2.45244589e-04  1.28694351e-03 -3.58637353e-04  6.51545896e-05
  4.80239079e-05 -2.16670171e-04]","[ 4.31888762e-03 -5.98099741e-03  9.27908601e-04  6.31278500e-03
 -8.51681116e-03  1.18651620e-03  2.44712916e-03 -6.50940401e-04
 -1.34291710e-03  2.17467744e-03  1.78126495e-03 -2.92116796e-03
 -1.01029596e-03  7.84907967e-03 -5.53024173e-04 -4.91986454e-03
  1.17854750e-03  2.14338341e-05  7.96127051e-04  3.03471341e-03]"
ADM,"[-0.00971352 -0.2738554  -0.22023599  0.21700845 -0.06316369  0.01597349
  0.10516516 -0.1241753  -0.10923005 -0.17231657  0.13906913 -0.20672822
  0.05060141 -0.31999423 -0.21484326 -0.11630712 -0.14311367 -0.03573307
  0.16325443  0.01630144 -0.06163659  0.2529486  -0.22011061 -0.42276657
  0.2103349   0.01974447 -0.03720053  0.2162253   0.73578517  0.37844892
  0.23808876  0.19486592 -0.00449086 -1.62630631 -0.76188118  2.07658081
  1.30516808 -1.01426162 -1.75441655 -0.06387305  1.30281127  0.88233369
  0.12246158 -1.05468759 -1.66060653  0.12776284  2.24761612  0.87036983
 -1.31477157 -1.01841539 -0.11794546  0.04293673  1.94076344  0.        ]",0.1359896745814782,-5.211389727526836,0.0054540887211136195,0.827726812681997,-0.04132646723202153,"[-1.27884769e-01 -9.60061469e-02 -6.78953465e-02 -2.88297051e-02
  1.95181013e-02  5.35212480e-02  9.74976164e-02  1.33467559e-01
  1.76641386e-01  1.72948313e-01  1.61032119e-01  6.87671224e-02
 -6.46773889e-02 -2.38649022e-01 -3.43124696e-01 -2.82458794e-01
 -1.80978180e-01 -1.69509412e-01 -1.09999619e-01  3.05782656e-01
  8.15510563e-01  1.19288452e+00  1.26636883e+00 -1.04230540e-01
 -1.03948636e-04]","[ 1.03666832e-03  6.75920912e-04  5.61481781e-04  3.25282105e-04
  1.79107970e-04 -3.37698605e-05]","[ 0.00262044 -0.00714841  0.00172809  0.00884361 -0.00703223 -0.00236181
 -0.00052324  0.00289184  0.00196336  0.00051766 -0.00134207 -0.00334684
 -0.00111284  0.00877422  0.00175284 -0.00544672 -0.00203017 -0.00033321
  0.00368193  0.00508462]",0.08476682951177966,0.827726812681997,"[ 1.03666832e-03  6.75920912e-04  5.61481781e-04  3.25282105e-04
  1.79107970e-04 -3.37698605e-05]","[ 0.00262044 -0.00714841  0.00172809  0.00884361 -0.00703223 -0.00236181
 -0.00052324  0.00289184  0.00196336  0.00051766 -0.00134207 -0.00334684
 -0.00111284  0.00877422  0.00175284 -0.00544672 -0.00203017 -0.00033321
  0.00368193  0.00508462]"
