,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.20862342 -0.02263102 -0.08527775  0.01257895  0.08222638  0.14624788
 -0.01817676 -0.50938364  0.04675558  0.00495042 -0.18665636 -0.01219653
  0.10844335 -0.00725874  0.09709714 -0.24882204 -0.00466425  0.13448929
 -0.05070272  0.14075627  0.03187835 -0.0067337   0.15344668  0.05416642
  0.12142022 -0.01869711 -0.24421891  0.43235056  0.18138361  0.25238315
  0.08811275 -0.03230556  0.42365751 -1.19742505 -0.17129146 -1.92712148
 -0.51152613 -1.98030868 -0.60819181 -1.49367834 -0.37361389 -0.52385443
 -0.33024319  0.09520219 -0.276236    0.63077205 -0.08032951  0.70235114
  0.15656391  0.12575192  0.80368018 -0.83757593  1.38820706  0.        ]",0.1714653692409791,-5.119122049449081,0.00598127185142385,0.8039983606461624,-0.03737873592754993,"[-1.48205342e-01 -1.23388769e-01 -8.51117975e-02 -4.11309221e-02
 -1.32409993e-03  2.98424678e-02  8.89264740e-02  1.31959874e-01
  1.65223446e-01  2.00752439e-01  2.18450293e-01  1.87604530e-01
  1.02805374e-01 -8.30280219e-02 -2.71510277e-01 -3.73106438e-01
 -3.14247199e-01 -2.26892454e-01 -2.22594744e-01 -1.84303056e-01
  3.32690431e-01  1.10842854e+00  1.84191310e+00  1.67429841e+00
 -9.95823347e-03]","[ 1.79576805e-03 -1.23651070e-04  6.01496092e-04  4.82117696e-04
  9.46690535e-05  5.21303067e-05]","[ 0.00512888 -0.00302607 -0.00833486  0.00448454 -0.00710023  0.00328417
 -0.00463063 -0.00116788 -0.001411   -0.00246272  0.00243727 -0.00026626
  0.00023061  0.00123525  0.00054879  0.00060305  0.00212405  0.00383033
 -0.00065632  0.00374758]",0.08436283400531515,0.8039983606461624,"[ 1.79576805e-03 -1.23651070e-04  6.01496092e-04  4.82117696e-04
  9.46690535e-05  5.21303067e-05]","[ 0.00512888 -0.00302607 -0.00833486  0.00448454 -0.00710023  0.00328417
 -0.00463063 -0.00116788 -0.001411   -0.00246272  0.00243727 -0.00026626
  0.00023061  0.00123525  0.00054879  0.00060305  0.00212405  0.00383033
 -0.00065632  0.00374758]"
AAL,"[-0.09302075 -0.09455026  0.02800462 -0.11302991 -0.02868808 -0.00545695
 -0.21387385 -0.00264596 -0.07148601  0.11719434 -0.145333   -0.08489229
  0.0576646   0.21798093 -0.050475    0.11708229 -0.03485282  0.0165164
  0.29641004 -0.15453435 -0.07917919  0.07205638 -0.16113935 -0.09055702
  0.06406124 -0.1750417  -0.04398007  0.23358395  0.29598245  0.14400294
  0.06754356 -0.12294408  0.3541304   0.16890198  0.17511858  0.24590209
  0.45958076  0.10654176  0.85908214  0.20609299  1.00402804 -0.01602474
  0.74595945 -0.02710879 -0.02846467 -0.155177   -0.79014831 -0.08445733
 -1.3860396  -0.28622337 -0.91672957 -0.45736411  1.10090573  0.        ]",0.16807293273684523,-5.118042463332418,0.005987732636333976,0.8061699220090702,-0.03795220145687445,"[-0.14591461 -0.12626247 -0.08782682 -0.0450034  -0.00702067  0.04482392
  0.08454124  0.13503916  0.16560808  0.19895597  0.21522535  0.20021831
  0.09400498 -0.05781511 -0.27420754 -0.38011719 -0.28228917 -0.25645885
 -0.2380041  -0.17505885  0.27438935  1.08062151  1.82093323  1.64959482
  0.00221968]","[ 1.36010309e-03  2.43941745e-04  2.80767607e-04  4.19071923e-04
 -7.89204952e-05 -4.49824027e-05]","[ 9.01232594e-03 -2.15147833e-03 -2.18106368e-03  7.62574634e-03
 -8.95346150e-04  7.63656173e-03  9.74576518e-04  3.28287660e-03
 -1.83626225e-04  9.49830967e-04  2.85427102e-03  8.44105959e-04
 -1.01344599e-03 -9.27981707e-04 -1.29263943e-03 -3.77773924e-03
  4.04521205e-04 -9.82033357e-04  3.50252745e-05  2.65381353e-03]",0.08333447337279237,0.8061699220090702,"[ 1.36010309e-03  2.43941745e-04  2.80767607e-04  4.19071923e-04
 -7.89204952e-05 -4.49824027e-05]","[ 9.01232594e-03 -2.15147833e-03 -2.18106368e-03  7.62574634e-03
 -8.95346150e-04  7.63656173e-03  9.74576518e-04  3.28287660e-03
 -1.83626225e-04  9.49830967e-04  2.85427102e-03  8.44105959e-04
 -1.01344599e-03 -9.27981707e-04 -1.29263943e-03 -3.77773924e-03
  4.04521205e-04 -9.82033357e-04  3.50252745e-05  2.65381353e-03]"
AAP,"[ 0.19273889 -0.03935169  0.13322098 -0.07715781 -0.19642884  0.0663291
 -0.00652791  0.21552545  0.13580821 -0.00456563  0.00938387 -0.09945784
 -0.13432894  0.04570034 -0.16572657  0.06394564  0.07057914  0.08529919
  0.03295782 -0.18940074 -0.14171378  0.22993397 -0.23173893 -0.22405182
 -0.05873179 -0.01992423  0.27714029  0.06002179  0.26725408  0.08184752
 -0.08059928 -0.07141932  0.23740278  0.39509598  0.08935417  0.53019056
  0.09043745  0.4741846   0.37211377  0.23211094  0.5093209  -0.69694434
  0.35246497 -1.24273242  0.12250305 -1.72729505 -0.16963942 -1.6845846
 -0.32879272 -0.89376953 -0.2187515   0.72293517  0.44491274  0.        ]",0.16731115274984834,-5.181143126243509,0.005621576568336192,0.8115378306294051,-0.03740871250961637,"[-1.43942436e-01 -1.25272441e-01 -9.19681716e-02 -4.30944410e-02
 -9.70619793e-04  5.14665394e-02  9.18123406e-02  1.29952228e-01
  1.71082484e-01  1.98284538e-01  2.07129121e-01  1.90749935e-01
  8.70422296e-02 -6.02111334e-02 -2.68452524e-01 -3.74200746e-01
 -3.07972589e-01 -2.59749190e-01 -2.41942302e-01 -1.51019033e-01
  2.62439294e-01  1.04747520e+00  1.78997469e+00  1.68025056e+00
  2.20394049e-02]","[ 8.82593461e-04  1.25470558e-04  9.25722190e-05  1.17563709e-05
 -4.54946155e-05 -3.35389277e-04]","[ 9.74479143e-03 -2.47804320e-03 -1.20489880e-03  6.64160130e-03
  8.61098859e-05  6.22984742e-03  1.21956419e-03  1.85969943e-03
 -2.07956699e-03 -4.80263596e-05 -8.87025857e-04  1.08824570e-03
 -5.45117524e-03  1.00715831e-03 -5.44398331e-03 -8.31509580e-04
 -1.36436025e-03  1.06187413e-03  3.44648335e-03  4.38047589e-04]",0.08444844493347359,0.8115378306294051,"[ 8.82593461e-04  1.25470558e-04  9.25722190e-05  1.17563709e-05
 -4.54946155e-05 -3.35389277e-04]","[ 9.74479143e-03 -2.47804320e-03 -1.20489880e-03  6.64160130e-03
  8.61098859e-05  6.22984742e-03  1.21956419e-03  1.85969943e-03
 -2.07956699e-03 -4.80263596e-05 -8.87025857e-04  1.08824570e-03
 -5.45117524e-03  1.00715831e-03 -5.44398331e-03 -8.31509580e-04
 -1.36436025e-03  1.06187413e-03  3.44648335e-03  4.38047589e-04]"
AAPL,"[-0.15359764  0.12817403 -0.17788271  0.12323622  0.06872723  0.04439579
  0.11593329 -0.15161345  0.17493342  0.07613979  0.13620849  0.13545878
  0.13149828 -0.01254865 -0.08516639 -0.23666991  0.22216144 -0.14454643
 -0.10930995  0.11203032  0.18575259  0.25727604 -0.03353462  0.0376304
 -0.11531632  0.17175158 -0.02722283  0.15359111  0.58390941  0.03527452
  0.15492837 -0.12647373  0.39363529  0.20910035 -0.20692812  0.3089324
 -0.97305569 -0.00651663 -1.74311675 -0.45154977 -1.61813395 -0.65056115
 -1.41530213 -0.70079882 -0.9706529  -0.12651218 -0.21799484  0.35199682
  0.40639897  0.0677527   0.9168183  -1.35295576  0.70891418  0.        ]",0.16553512212212748,-5.628952715835261,0.003592335554115531,0.8050320033348242,-0.03609417145762629,"[-0.15021175 -0.12073187 -0.08551436 -0.0441606   0.00265035  0.04037006
  0.09367577  0.13419481  0.17732783  0.2079599   0.22025839  0.18751621
  0.09241413 -0.07968049 -0.25496613 -0.39589262 -0.32301615 -0.22676846
 -0.20172022 -0.14392337  0.30361081  1.09698441  1.78635029  1.712917
  0.00419383]","[ 9.98765514e-04  1.04898374e-03 -1.24825703e-04  7.35633045e-04
 -2.63460036e-04  2.85327088e-05]","[ 9.22785930e-03 -3.23333625e-03 -2.09797469e-03  3.48890670e-03
 -1.41433814e-03 -1.60674802e-04 -1.17337013e-03 -4.30400052e-03
 -1.78603633e-03 -5.30060796e-03 -3.54735157e-05 -2.75466675e-03
 -1.99173058e-03  5.36254595e-04  2.40155828e-04  1.10909959e-03
  1.81468349e-03  4.19546787e-03 -2.17943726e-03  1.82106667e-03]",0.0847225660572375,0.8050320033348242,"[ 9.98765514e-04  1.04898374e-03 -1.24825703e-04  7.35633045e-04
 -2.63460036e-04  2.85327088e-05]","[ 9.22785930e-03 -3.23333625e-03 -2.09797469e-03  3.48890670e-03
 -1.41433814e-03 -1.60674802e-04 -1.17337013e-03 -4.30400052e-03
 -1.78603633e-03 -5.30060796e-03 -3.54735157e-05 -2.75466675e-03
 -1.99173058e-03  5.36254595e-04  2.40155828e-04  1.10909959e-03
  1.81468349e-03  4.19546787e-03 -2.17943726e-03  1.82106667e-03]"
ABBV,"[-3.02046196e-01 -1.06401910e-01 -1.10610828e-01 -1.38370158e-01
  1.06426925e-01 -4.41723568e-02 -2.21893117e-01 -5.29368066e-01
 -6.06503414e-02  1.25533983e-02 -3.82233543e-01 -1.59192084e-01
  3.06293890e-01  2.13630339e-01  2.06278253e-01 -5.56012115e-02
 -1.26431359e-01  2.13924908e-01  2.74403149e-01  2.37071487e-02
 -7.88729955e-02 -1.65218550e-01  9.43531238e-02  1.28181120e-03
  1.22563395e-01 -1.95138694e-01 -3.80578601e-01 -8.66258601e-02
  1.49781207e-01  1.17666928e-01 -9.80161534e-03 -8.72300136e-02
  4.62447045e-01 -1.36394716e+00 -4.37070766e-02 -2.06361677e+00
  1.03677988e-01 -2.20459615e+00  3.82556702e-01 -1.15576138e+00
  5.82052433e-01 -3.54848418e-03  4.28581271e-01  8.70732375e-01
 -2.77785623e-01  9.96253694e-01 -9.11699810e-01  7.37606324e-01
 -1.42701571e+00 -3.05816633e-01 -7.51630041e-01 -1.21122985e+00
  1.33386430e+00  0.00000000e+00]",0.17815830603541388,-5.860143677485534,0.002850834052584676,0.8022434420086444,-0.038109647337400805,"[-0.14867703 -0.12696315 -0.08455838 -0.04612297 -0.00727106  0.02910448
  0.08494291  0.13222085  0.15768927  0.19424761  0.22676938  0.19958281
  0.10923043 -0.07165818 -0.28014053 -0.36626796 -0.28232967 -0.24102052
 -0.24123722 -0.21044057  0.32033099  1.10443631  1.83995759  1.63983755
 -0.01921503]","[ 3.36985712e-04 -1.91263942e-04  2.94307438e-04  1.56507019e-04
  6.13816733e-05  2.13477058e-04]","[ 4.58110809e-03 -2.72215880e-03 -8.69976252e-03  6.30415564e-03
 -7.55705233e-03  6.23208800e-03 -3.59460035e-03  1.68779778e-03
  4.92676673e-05 -3.25328421e-04  5.21365998e-03  3.91163405e-05
  1.60769110e-03 -1.20802519e-03  4.31436442e-04 -3.64437815e-03
  9.94659713e-04 -7.61621129e-04 -1.86160327e-03  3.51009037e-03]",0.08347050908403013,0.8022434420086444,"[ 3.36985712e-04 -1.91263942e-04  2.94307438e-04  1.56507019e-04
  6.13816733e-05  2.13477058e-04]","[ 4.58110809e-03 -2.72215880e-03 -8.69976252e-03  6.30415564e-03
 -7.55705233e-03  6.23208800e-03 -3.59460035e-03  1.68779778e-03
  4.92676673e-05 -3.25328421e-04  5.21365998e-03  3.91163405e-05
  1.60769110e-03 -1.20802519e-03  4.31436442e-04 -3.64437815e-03
  9.94659713e-04 -7.61621129e-04 -1.86160327e-03  3.51009037e-03]"
ABT,"[ 5.64305385e-02 -3.32609684e-02  7.97428895e-02 -2.97496182e-02
 -1.36945356e-01  1.67485306e-01 -4.76355104e-02 -1.61002959e-02
  9.03961326e-02  4.88778952e-02  5.66550075e-04  3.15712406e-03
 -9.78165602e-02  3.77328519e-02 -1.56830658e-01 -6.68766358e-02
  7.23489069e-02  3.68192839e-02  3.00346756e-02 -8.33701908e-02
 -7.03635598e-02  2.08670417e-01 -1.56139051e-01 -1.02826237e-01
  3.37930212e-02 -3.32020257e-02  1.00619544e-01  5.10485381e-01
  2.74031715e-01  3.87779066e-01 -6.01376606e-02  1.02640662e-01
  4.36273203e-01  2.31956357e-01  8.18579264e-02  9.59535175e-02
 -8.71814388e-03  6.92854799e-02  1.16631229e-01 -1.91966017e-01
  2.89384956e-01 -6.41094875e-01  5.38773048e-02 -9.64472930e-01
 -2.39467989e-01 -9.22148149e-01 -3.46744301e-01 -6.25524090e-01
 -2.11230625e-01 -1.54236478e-01  4.88805001e-01  2.78067712e-01
  1.39123409e+00  0.00000000e+00]",0.16626675336279892,-4.709171772150568,0.009012238679325888,0.8089773193203285,-0.03739506290462129,"[-0.14494305 -0.12423606 -0.09046496 -0.04048207 -0.00217429  0.04454497
  0.09023983  0.13239775  0.1712338   0.20254175  0.20895666  0.19033333
  0.08759485 -0.06919788 -0.26755955 -0.37883261 -0.30786966 -0.24805276
 -0.2325445  -0.15233903  0.27616829  1.07237336  1.81543211  1.67656819
  0.0110999 ]","[2.12892900e-03 1.57106501e-04 8.96864367e-04 7.72841704e-05
 4.44957263e-04 1.84656165e-04]","[ 9.28767911e-03 -2.36322980e-03 -2.53039172e-03  6.16966314e-03
 -1.13181405e-03  5.43972892e-03 -2.37656438e-04  1.16057775e-03
 -1.92827436e-03 -1.00129390e-03 -3.08686684e-04  1.27872406e-05
 -3.53101071e-03  4.36598893e-04 -2.59851003e-03 -5.38801855e-04
  9.05230699e-04  3.13993384e-03  2.25848155e-03  3.44816836e-03]",0.08413803366717774,0.8089773193203285,"[2.12892900e-03 1.57106501e-04 8.96864367e-04 7.72841704e-05
 4.44957263e-04 1.84656165e-04]","[ 9.28767911e-03 -2.36322980e-03 -2.53039172e-03  6.16966314e-03
 -1.13181405e-03  5.43972892e-03 -2.37656438e-04  1.16057775e-03
 -1.92827436e-03 -1.00129390e-03 -3.08686684e-04  1.27872406e-05
 -3.53101071e-03  4.36598893e-04 -2.59851003e-03 -5.38801855e-04
  9.05230699e-04  3.13993384e-03  2.25848155e-03  3.44816836e-03]"
ACN,"[-9.03540379e-02 -8.21953539e-03  1.72874134e-02  4.38687654e-03
 -2.73629265e-02  1.07048350e-01 -2.57445911e-02  6.11318913e-02
 -8.03358476e-02  1.36286248e-01  2.56695732e-03 -1.12413550e-02
 -3.83599520e-02  1.67498173e-02 -5.71292481e-02 -8.35818908e-04
  3.55722803e-02 -1.31760067e-01  2.98600478e-02  1.28414364e-03
  7.12002911e-02  1.24737348e-01 -1.16406350e-01 -7.59866596e-02
  3.63060472e-02 -1.55658139e-02  3.40422033e-02  5.89014789e-02
  4.05353192e-01  1.54760384e-01 -8.66470508e-03  4.37531268e-03
  4.14216636e-01  4.43404642e-01  5.33026233e-02  5.34940365e-01
  2.32952012e-01  4.29734248e-01  3.97142040e-01  5.13025716e-02
  4.49534284e-01 -2.62991868e-01  3.83005669e-01 -3.09093322e-01
  3.08234350e-01 -4.85515292e-02  1.85346468e-01  2.50566405e-01
  1.68600261e-01  3.89345433e-02  3.84300247e-01 -9.89621817e-01
  4.16627748e-01  0.00000000e+00]",0.17032638936568759,-4.782003159305405,0.008379197277880288,0.8062200153367239,-0.03722478974636682,"[-1.46119225e-01 -1.23492837e-01 -8.77492233e-02 -4.21459015e-02
 -1.53923598e-03  4.68873367e-02  8.45945837e-02  1.35898519e-01
  1.71255607e-01  2.02430694e-01  2.11046913e-01  1.89392398e-01
  9.36121227e-02 -6.47222237e-02 -2.68773285e-01 -3.92521566e-01
 -3.08759032e-01 -2.37646843e-01 -2.16542190e-01 -1.65829385e-01
  2.85092794e-01  1.07795094e+00  1.81721010e+00  1.68036501e+00
  8.04581632e-03]",[0.00086982 0.00055323 0.0002526  0.00024921 0.00014228 0.00013068],"[ 9.86578766e-03 -2.52964633e-03 -1.34016432e-03  6.99383318e-03
  3.30361071e-05  6.22479839e-03  5.96559988e-04  1.72485920e-03
 -8.23856350e-04 -6.83324453e-05  1.86149278e-03  1.64813948e-03
 -8.63454261e-04  1.90904056e-03 -1.00968171e-04  4.53443217e-04
  1.06626811e-03  2.87330357e-03 -1.30088840e-03  6.16953121e-04]",0.0839526142787914,0.8062200153367239,[0.00086982 0.00055323 0.0002526  0.00024921 0.00014228 0.00013068],"[ 9.86578766e-03 -2.52964633e-03 -1.34016432e-03  6.99383318e-03
  3.30361071e-05  6.22479839e-03  5.96559988e-04  1.72485920e-03
 -8.23856350e-04 -6.83324453e-05  1.86149278e-03  1.64813948e-03
 -8.63454261e-04  1.90904056e-03 -1.00968171e-04  4.53443217e-04
  1.06626811e-03  2.87330357e-03 -1.30088840e-03  6.16953121e-04]"
ADBE,"[-1.26905342e-01 -6.33034306e-02 -5.47220918e-02 -2.40642345e-02
 -2.00904971e-02  1.62141464e-01 -6.61178862e-03 -8.88527516e-02
  2.85794122e-03  8.53916701e-02 -8.63838141e-02 -8.10471801e-02
 -1.22676784e-03  7.21590484e-02 -3.76816087e-02 -3.51536754e-02
  1.17493072e-01  6.95588727e-02  9.00661327e-02  3.53932996e-02
  3.30618501e-02  1.97879580e-01 -8.26289867e-02 -3.56334024e-02
  1.16057775e-01  7.82270559e-02  4.74028242e-02  9.89397154e-01
  1.47707663e-01  4.73502298e-01 -5.25935547e-02  2.71507235e-02
  2.48845845e-01 -4.00205173e-02 -1.01058035e-01 -1.89626059e-01
 -3.87892606e-02 -7.29114139e-01 -1.15454377e-01 -1.09628785e+00
 -7.00843557e-02 -1.44229332e+00 -1.26020421e-01 -1.15075190e+00
 -1.70310285e-01 -5.38021282e-01 -1.52872843e-01  4.28431488e-02
 -8.16812678e-02 -1.50756789e-01  1.03931190e-01 -1.41047835e+00
  2.06495541e-02  0.00000000e+00]",0.1689166892672213,-4.835490299605821,0.007942793021820983,0.8055334101118683,-0.037698537422538994,"[-1.47650548e-01 -1.24233401e-01 -8.76432074e-02 -4.07096195e-02
 -1.02604929e-03  4.25672293e-02  8.71298477e-02  1.34170031e-01
  1.68120173e-01  1.98885296e-01  2.13008606e-01  1.91958837e-01
  9.50708575e-02 -6.75960654e-02 -2.62413519e-01 -3.77022504e-01
 -3.01569511e-01 -2.35609257e-01 -2.21386759e-01 -1.55164079e-01
  2.92684639e-01  1.08934928e+00  1.83412627e+00  1.69510000e+00
  8.44955164e-03]","[ 3.45767911e-03 -2.06045917e-04  1.15073032e-03  9.42957501e-05
  2.16690558e-04 -3.34009458e-04]","[ 8.44357207e-03 -2.81471646e-03 -3.44906735e-03  5.95733188e-03
 -3.46446169e-03  4.76758364e-03 -2.94611366e-03  5.16051517e-05
 -4.09225522e-03 -1.63474966e-03 -1.20278259e-03  2.16333285e-04
 -2.69835244e-03  1.05418146e-03 -7.08511071e-04 -3.49605681e-04
  1.08811083e-03  1.74985656e-03 -2.31879321e-03 -2.95869509e-04]",0.08465401483958819,0.8055334101118683,"[ 3.45767911e-03 -2.06045917e-04  1.15073032e-03  9.42957501e-05
  2.16690558e-04 -3.34009458e-04]","[ 8.44357207e-03 -2.81471646e-03 -3.44906735e-03  5.95733188e-03
 -3.46446169e-03  4.76758364e-03 -2.94611366e-03  5.16051517e-05
 -4.09225522e-03 -1.63474966e-03 -1.20278259e-03  2.16333285e-04
 -2.69835244e-03  1.05418146e-03 -7.08511071e-04 -3.49605681e-04
  1.08811083e-03  1.74985656e-03 -2.31879321e-03 -2.95869509e-04]"
ADI,"[-0.11494482  0.03574868 -0.06199241 -0.02961048 -0.0799951   0.18884817
 -0.07142364  0.02155049 -0.0330164   0.10788387 -0.04389675  0.06012724
 -0.07040788  0.16790508 -0.15978538  0.02577168  0.19408862  0.00711577
  0.12535033 -0.08270663 -0.03571326  0.27142599 -0.16615769 -0.03884016
  0.22089483  0.03899894  0.11415289  0.15575392  0.50078926  0.12355457
  0.06916623 -0.08060614  0.39283785  0.41565555  0.00672211  0.55245892
  0.19715215 -0.16926393  0.22597862 -1.12372701  0.28787518 -1.98329214
  0.12728826 -1.87651087 -0.17840324 -0.85996278 -0.39461299  0.28064956
 -0.53869236  0.6969527  -0.44122267 -0.47738056  0.04402602  0.        ]",0.175682441121248,-5.399098777046597,0.0045206532237700514,0.8057580849866622,-0.03686148046548264,"[-0.14778676 -0.12426883 -0.08910632 -0.0401867  -0.00283413  0.04570901
  0.08603849  0.13471957  0.1695      0.20539694  0.20959242  0.19730263
  0.08748563 -0.06259215 -0.25676754 -0.38128409 -0.29920394 -0.24779029
 -0.22980327 -0.14320361  0.27745947  1.08719207  1.85493199  1.68956314
  0.01261151]","[ 1.20411839e-03  8.51913471e-04  9.60028147e-05  4.72264149e-04
 -7.95380737e-05  2.94061958e-05]","[ 0.00979535 -0.00263452 -0.00132377  0.00699857 -0.0016794   0.00573437
 -0.00281982  0.00120575 -0.0055949  -0.00077834 -0.00299364  0.00033432
 -0.00335429  0.00044791  0.00028183 -0.00175536  0.00355573  0.00043191
  0.00041039 -0.00031799]",0.0847012686222779,0.8057580849866622,"[ 1.20411839e-03  8.51913471e-04  9.60028147e-05  4.72264149e-04
 -7.95380737e-05  2.94061958e-05]","[ 0.00979535 -0.00263452 -0.00132377  0.00699857 -0.0016794   0.00573437
 -0.00281982  0.00120575 -0.0055949  -0.00077834 -0.00299364  0.00033432
 -0.00335429  0.00044791  0.00028183 -0.00175536  0.00355573  0.00043191
  0.00041039 -0.00031799]"
ADM,"[-3.94467967e-01 -1.35042078e-01 -1.32419633e-01 -1.00119923e-01
  5.42919760e-02  1.85421970e-01 -1.66490272e-01 -7.17902811e-01
 -1.17336141e-02  6.50712074e-02 -4.22115702e-01 -1.16415111e-01
  2.21397122e-01  1.38896368e-01  1.44737475e-01 -2.79379811e-01
 -7.58678304e-02  2.41820989e-01  1.35276631e-01  8.28503692e-02
  1.51581509e-02  1.50972765e-03  1.06386699e-01 -6.29654359e-02
  1.12305820e-01 -1.26037840e-01 -3.92654149e-01 -5.67556379e-02
  1.71922913e-01  1.51405595e-01 -1.56367151e-01  1.34047835e-02
  4.17593859e-01 -1.58965798e+00 -1.96892852e-01 -2.62754896e+00
 -3.07216877e-01 -2.83384350e+00 -3.24180145e-02 -1.98082927e+00
  3.99875304e-01 -8.13227999e-01  3.28577940e-01  1.53302821e-01
 -7.08362261e-02  6.91579607e-01 -4.22757089e-01  7.38062774e-01
 -6.32410645e-01 -4.60714379e-01  4.65764849e-01 -2.21911704e+00
  2.50563952e+00  0.00000000e+00]",0.17448513387987005,-5.352142948813775,0.004737986849375969,0.8005073269226819,-0.03837622796950132,"[-0.14905501 -0.12614512 -0.08577332 -0.0401349  -0.0057346   0.02375032
  0.08638022  0.13447341  0.15636073  0.19580316  0.22339617  0.19530829
  0.10552042 -0.0867492  -0.27643284 -0.3647671  -0.29439241 -0.23499897
 -0.22543506 -0.1824434   0.324998    1.08998746  1.84153078  1.65275129
 -0.0204167 ]","[ 4.34787171e-04 -9.90031551e-05  2.98620624e-04 -2.17356218e-04
  2.66728819e-04  3.05426164e-05]","[ 0.00396507 -0.00314972 -0.01026131  0.00501739 -0.00943813  0.00502197
 -0.00610642  0.00102254 -0.00218088 -0.00071149  0.00281454  0.00050198
  0.00052106  0.00036986  0.00047884 -0.00147893  0.00077601  0.00277581
 -0.00453116  0.0069656 ]",0.08388575898042604,0.8005073269226819,"[ 4.34787171e-04 -9.90031551e-05  2.98620624e-04 -2.17356218e-04
  2.66728819e-04  3.05426164e-05]","[ 0.00396507 -0.00314972 -0.01026131  0.00501739 -0.00943813  0.00502197
 -0.00610642  0.00102254 -0.00218088 -0.00071149  0.00281454  0.00050198
  0.00052106  0.00036986  0.00047884 -0.00147893  0.00077601  0.00277581
 -0.00453116  0.0069656 ]"
