,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.05133856  0.2225678   0.21357433  0.29036817  0.08046404 -0.07601246
  0.15682757 -0.14978358 -0.02070503  0.01219419  0.13969896 -0.43000356
  0.0569954  -0.1635147  -0.14576839 -0.07695986  0.19018082  0.01206578
 -0.05641916 -0.25005857 -0.07247649 -0.12980248 -0.32358235  0.2093976
  0.2000071  -0.39516804  0.10274314  0.42634011 -0.05154825  0.0979706
  0.20633214  0.12608061  0.16802851 -0.61425834 -0.73024923  1.38453109
 -1.59235683  2.25728927  0.57397759  0.46053539  1.98223761 -1.21983034
  0.71819496 -0.14656334 -0.24318379  0.78675021  0.30230787  0.03597662
  1.71288262 -1.92342089  1.50709454 -2.94238227 -0.71658695  0.        ]",0.1442084552209148,-4.705302145724051,0.009047180238069778,0.830628322169249,-0.03804343809244466,"[-0.11686877 -0.09056579 -0.0629092  -0.03096644  0.01783464  0.05298771
  0.0975414   0.13454994  0.17068455  0.15111572  0.14337476  0.04893771
 -0.09774945 -0.25200205 -0.29619007 -0.23620245 -0.18520776 -0.17595473
 -0.06050404  0.37155153  0.82865067  1.25897827  0.98092018 -0.17257872
  0.00420432]","[ 5.94255271e-04 -3.33422118e-04  1.45671103e-04  8.75155263e-04
 -4.84395947e-04  1.49565971e-05]","[ 0.00751228 -0.00664972 -0.00104487  0.00086633  0.00268459  0.00473545
  0.00057443  0.005385   -0.00472196  0.00384959  0.0002119  -0.00034032
  0.00025023  0.00260624 -0.00178205  0.00516248 -0.00314714  0.0048098
 -0.00586192 -0.00344942]",0.08507062155592558,0.830628322169249,"[ 5.94255271e-04 -3.33422118e-04  1.45671103e-04  8.75155263e-04
 -4.84395947e-04  1.49565971e-05]","[ 0.00751228 -0.00664972 -0.00104487  0.00086633  0.00268459  0.00473545
  0.00057443  0.005385   -0.00472196  0.00384959  0.0002119  -0.00034032
  0.00025023  0.00260624 -0.00178205  0.00516248 -0.00314714  0.0048098
 -0.00586192 -0.00344942]"
AAL,"[ 0.14178727 -0.08937018  0.21138828 -0.0118694  -0.10490552 -0.18216208
  0.01924147  0.06117571  0.08817202 -0.01398384 -0.07239534  0.10684346
 -0.05189096 -0.06817637 -0.33996565  0.02581694 -0.08800917  0.44836246
  0.13495019 -0.09800331  0.03024352 -0.15788927 -0.13351881 -0.22535924
  0.10807735 -0.0991886  -0.01242481  0.12297735  0.14692762  0.14288447
 -0.19856433  0.33721386  0.32086153  0.80264994  1.09922004 -1.0497164
  2.10213048 -1.90452544  0.09325701 -0.44842368 -1.17324016  0.04983564
  0.30981556 -1.03012262  0.10773564 -0.25731919 -1.28383154  1.12449851
  0.12063275 -0.42031426  1.65854492 -1.47887364  0.92200394  0.        ]",0.14255287019286053,-6.014494495316569,0.002443083042377038,0.8344116393131178,-0.04088232230984488,"[-0.116538   -0.0978654  -0.06760682 -0.03264119  0.01372938  0.05919744
  0.10123912  0.13330484  0.16119079  0.17437926  0.13911136  0.05389335
 -0.10793898 -0.24310036 -0.31672908 -0.20178289 -0.16611942 -0.15782866
 -0.03751632  0.36637423  0.86131005  1.16607074  0.96556569 -0.1409148
 -0.00709901]","[-3.02848781e-05  1.36875332e-04  2.05577296e-04 -1.59289709e-04
  3.28712177e-04  3.17317152e-04]","[ 0.01148339 -0.00172338 -0.00793794  0.01070007 -0.00840362  0.00335425
 -0.00164771 -0.00376767 -0.00174631  0.00207595 -0.00069457  0.00063277
 -0.00113454 -0.00080731  0.00149374  0.0005835   0.00025985  0.00379285
 -0.00096281  0.00050702]",0.085134945263918,0.8344116393131178,"[-3.02848781e-05  1.36875332e-04  2.05577296e-04 -1.59289709e-04
  3.28712177e-04  3.17317152e-04]","[ 0.01148339 -0.00172338 -0.00793794  0.01070007 -0.00840362  0.00335425
 -0.00164771 -0.00376767 -0.00174631  0.00207595 -0.00069457  0.00063277
 -0.00113454 -0.00080731  0.00149374  0.0005835   0.00025985  0.00379285
 -0.00096281  0.00050702]"
AAP,"[-0.07357177 -0.0698222   0.10670293  0.06482621 -0.10467276 -0.09116349
  0.09658484  0.03825041  0.09099838 -0.03094733 -0.11240152  0.10338878
 -0.08569394  0.03577713 -0.26848928  0.11403503 -0.11950545  0.15280753
  0.03847615 -0.01950713  0.16412954 -0.0755431   0.10869154  0.0328982
  0.10853973 -0.19780947 -0.03179414 -0.04315147  0.46212491  0.00259571
 -0.28233805  0.39971686  0.32540163  0.54699054  0.08623307 -0.0274332
  1.16318406 -0.68453849  1.2588094  -1.61041295 -0.03521587 -1.17182835
 -1.05922277  0.10044926 -1.42202878  0.98041473 -1.14112819  1.53628938
  0.09277233  0.580513    1.53275846 -0.76987231  1.21212924  0.        ]",0.14074876114827586,-5.34849220130438,0.004755315655367071,0.8301927757402434,-0.04080030109220293,"[-0.1188019  -0.09613567 -0.06777098 -0.0305492   0.01595984  0.05843153
  0.10142972  0.13311666  0.15948238  0.17404598  0.13734008  0.05907922
 -0.10314637 -0.23774679 -0.31811727 -0.22750015 -0.17638296 -0.15081135
 -0.02216542  0.37671824  0.90710895  1.22266619  0.96422673 -0.14950311
 -0.00837459]","[-5.17435861e-04  9.34549234e-04 -5.47223919e-05 -3.49473446e-04
  4.24182655e-04  4.07474165e-04]","[ 0.0107742  -0.00445873 -0.00494164  0.00816808 -0.00529933  0.0064659
 -0.00495298 -0.00058188 -0.00489035 -0.00159887  0.00160076 -0.00364543
  0.00172504 -0.00086791  0.00246984  0.0005829   0.00347828  0.00407652
  0.00042591  0.00089766]",0.08470534558021008,0.8301927757402434,"[-5.17435861e-04  9.34549234e-04 -5.47223919e-05 -3.49473446e-04
  4.24182655e-04  4.07474165e-04]","[ 0.0107742  -0.00445873 -0.00494164  0.00816808 -0.00529933  0.0064659
 -0.00495298 -0.00058188 -0.00489035 -0.00159887  0.00160076 -0.00364543
  0.00172504 -0.00086791  0.00246984  0.0005829   0.00347828  0.00407652
  0.00042591  0.00089766]"
AAPL,"[-0.06639231  0.2585861  -0.04280527  0.09657299  0.00468414 -0.23150993
  0.03840345  0.01014048 -0.1231729   0.07601896 -0.22956923 -0.42781575
 -0.05562121 -0.16675742  0.28406688  0.06851375  0.31031531 -0.11613816
 -0.02584639 -0.32037549 -0.12619089  0.04075366 -0.38336672  0.06597108
  0.07197179 -0.3712063  -0.00474193 -0.09620039  0.55124245 -0.04316378
 -0.04925535  0.33872738  0.42871677 -0.85189172  0.42509774 -0.49938727
 -1.67611481  2.26499259 -1.94700007  2.93960924  2.35183018 -1.19798748
  2.73660695 -0.96995974 -1.19870896  1.51711453 -0.03217917 -0.49906961
  1.08258375  0.46640891 -0.05662175  0.62545154  3.66788408  0.        ]",0.1471195559736419,-4.96800254838246,0.006957030497176754,0.830333420555806,-0.03771222487830776,"[-0.12251099 -0.09539611 -0.06483759 -0.03490231  0.01469178  0.05757948
  0.09377514  0.13650419  0.15446217  0.15184363  0.13897175  0.0502664
 -0.07024655 -0.24412763 -0.28725096 -0.24685563 -0.18299864 -0.18523948
 -0.07082785  0.3958494   0.81546696  1.23029943  0.94888934 -0.1668976
 -0.00466876]",[-0.00078435  0.00113684 -0.00012321  0.00025787  0.00016826  0.00075279],"[ 6.81949218e-03 -3.46362317e-03 -6.06936629e-03  7.20664585e-04
  2.93786396e-03 -2.03497436e-03  7.21967453e-03  6.61989089e-03
 -5.14027080e-03  9.01180052e-03 -1.35035991e-03 -3.03426361e-03
  2.59442641e-03  1.87680718e-03 -2.93788430e-03  3.72476591e-03
  3.13669307e-03 -8.09576347e-05  4.48114456e-03  9.18709780e-03]",0.08282380387262869,0.830333420555806,[-0.00078435  0.00113684 -0.00012321  0.00025787  0.00016826  0.00075279],"[ 6.81949218e-03 -3.46362317e-03 -6.06936629e-03  7.20664585e-04
  2.93786396e-03 -2.03497436e-03  7.21967453e-03  6.61989089e-03
 -5.14027080e-03  9.01180052e-03 -1.35035991e-03 -3.03426361e-03
  2.59442641e-03  1.87680718e-03 -2.93788430e-03  3.72476591e-03
  3.13669307e-03 -8.09576347e-05  4.48114456e-03  9.18709780e-03]"
ABBV,"[-0.16064373  0.09430494  0.04381081  0.16808362 -0.00966114 -0.03783154
  0.17277538 -0.14331461 -0.06286075 -0.00503433  0.21719507 -0.2620356
  0.07807109  0.01611064 -0.0263395   0.01649377 -0.02225749 -0.08866162
 -0.16851177 -0.13536076  0.00878692 -0.11746923 -0.159311    0.22352584
  0.09934975 -0.2197005   0.06549805 -0.29253617  0.54406682 -0.27988803
  0.0515527   0.19548834  0.09067807 -0.61502301 -0.90505122  1.54955603
 -1.51610486  2.08577606  1.08276955 -0.27481785  1.85227726 -1.1223615
 -0.05181066  0.51177597 -0.42234922  0.76710195  0.712493   -0.32517815
  1.00960736 -0.60122863  1.08073735 -2.09833974  1.20084094  0.        ]",0.15675051568554038,-4.488733078918805,0.011234868488646268,0.8284870440756124,-0.03929975361142153,"[-0.12037725 -0.09367341 -0.06535878 -0.02963344  0.01823239  0.05296792
  0.09598207  0.13404055  0.17330279  0.15795301  0.14506588  0.05823624
 -0.08977781 -0.2460685  -0.31139736 -0.24665968 -0.19600078 -0.16387053
 -0.04837756  0.37099875  0.85977388  1.26259169  0.9582938  -0.15482504
  0.00128997]","[-1.37246505e-03  1.18320736e-03 -7.48099062e-04  4.31903928e-04
 -3.82866556e-04  1.13082359e-05]","[ 0.007496   -0.00718195 -0.0003644   0.00101854  0.00218353  0.00601872
 -0.00162501  0.00493211 -0.00446697  0.00170413  0.00197722 -0.00093289
  0.00011613  0.00371043 -0.0029383   0.00335753  0.00021968  0.00348786
 -0.00390574  0.00159242]",0.0846092986723255,0.8284870440756124,"[-1.37246505e-03  1.18320736e-03 -7.48099062e-04  4.31903928e-04
 -3.82866556e-04  1.13082359e-05]","[ 0.007496   -0.00718195 -0.0003644   0.00101854  0.00218353  0.00601872
 -0.00162501  0.00493211 -0.00446697  0.00170413  0.00197722 -0.00093289
  0.00011613  0.00371043 -0.0029383   0.00335753  0.00021968  0.00348786
 -0.00390574  0.00159242]"
ABT,"[-1.36295083e-01  2.53234952e-01  1.60327180e-01  2.65820140e-01
  1.23857453e-01 -4.92690979e-02  9.36301558e-02 -1.63936258e-01
 -7.34677851e-02 -2.59977165e-03  1.69731375e-01 -4.64490204e-01
  9.27137578e-02 -3.15483173e-02  3.51271798e-02 -3.99007490e-02
  1.62375114e-01 -1.36655252e-01 -7.78050156e-02 -2.15345149e-01
 -2.06007688e-01 -5.84765224e-02 -3.04882147e-01  2.41490237e-01
  6.28408544e-02 -3.06428278e-01  2.88979467e-02  5.48470105e-01
 -3.88110734e-01  2.32992257e-01  1.63560472e-02  1.99035061e-01
  1.05166865e-01 -1.21382798e+00 -1.19500484e+00  1.99158828e+00
 -2.86355366e+00  3.48696415e+00  3.77267296e-01  1.16982281e+00
  2.62876874e+00 -8.45321227e-01  1.12436401e+00  2.25018180e-01
  4.77275008e-03  8.62874233e-01  8.57671473e-01 -3.15973198e-01
  1.53806363e+00 -1.00875465e+00  1.33461020e+00 -1.88753154e+00
  9.76270129e-01  0.00000000e+00]",0.14525773514664628,-5.2859392497513324,0.00506227521378127,0.8289640317842107,-0.03779546218345571,"[-1.18053742e-01 -9.12204651e-02 -6.18242146e-02 -3.03532961e-02
  1.60261129e-02  5.23582190e-02  9.57297985e-02  1.33731465e-01
  1.71849115e-01  1.49389020e-01  1.45158361e-01  5.54968968e-02
 -8.68715740e-02 -2.50199458e-01 -2.98102047e-01 -2.49175731e-01
 -1.86612500e-01 -1.73515957e-01 -7.84338815e-02  3.81275936e-01
  8.32142381e-01  1.26369274e+00  9.47170050e-01 -1.63535899e-01
 -3.84063046e-04]",[ 0.00086906 -0.00123241  0.00049694  0.0003482  -0.00027426 -0.0001559 ],"[ 5.83979047e-03 -7.89006139e-03  6.82336299e-04 -2.54446119e-03
  5.95304492e-03  4.25673365e-03  2.34935896e-03  7.22225852e-03
 -3.50717666e-03  5.07958344e-03  9.77456484e-04  4.61692005e-04
 -2.61615796e-05  3.95412515e-03 -2.82302847e-03  4.74686985e-03
 -8.78925501e-04  4.46208289e-03 -3.14877354e-03  1.30738140e-03]",0.08445252193924441,0.8289640317842107,[ 0.00086906 -0.00123241  0.00049694  0.0003482  -0.00027426 -0.0001559 ],"[ 5.83979047e-03 -7.89006139e-03  6.82336299e-04 -2.54446119e-03
  5.95304492e-03  4.25673365e-03  2.34935896e-03  7.22225852e-03
 -3.50717666e-03  5.07958344e-03  9.77456484e-04  4.61692005e-04
 -2.61615796e-05  3.95412515e-03 -2.82302847e-03  4.74686985e-03
 -8.78925501e-04  4.46208289e-03 -3.14877354e-03  1.30738140e-03]"
ACN,"[ 3.72112126e-02  1.24970196e-01  3.04596060e-01  6.72594228e-02
  1.53417236e-01 -1.24657602e-01 -6.56247283e-02 -1.90730495e-02
  7.91944359e-02 -7.70606609e-03 -1.97477487e-01 -1.79529767e-01
 -4.28075879e-02 -2.51322720e-01 -2.61619166e-01 -4.12871814e-02
  3.10065339e-01  3.42719352e-01  2.28235628e-01 -2.68136652e-01
 -3.84672355e-02 -1.78989147e-03 -3.04558921e-01 -1.51337501e-01
  1.78634578e-01 -3.25208397e-01 -4.04020335e-02  2.70502339e-01
  2.82672161e-01  1.97743789e-01  1.06814718e-01  2.42798996e-01
  5.33234809e-01  1.79111260e-01  7.32167156e-01 -8.94337344e-01
  4.94353119e-01 -3.79718286e-01 -1.19325882e+00  1.24120457e+00
 -4.60726062e-01 -1.06504186e-03  1.09231464e+00 -9.99530567e-01
 -4.54901350e-01  9.03134563e-01 -1.57830984e+00  1.91759309e+00
  1.15247065e+00 -1.18629179e+00  1.53588344e+00 -3.84411169e-01
 -1.68442328e+00  0.00000000e+00]",0.15074335872197303,-4.875821534450846,0.007628824301752804,0.8323630039989287,-0.03891838658110304,"[-0.11476955 -0.09592672 -0.06089632 -0.03173119  0.01131763  0.05660918
  0.10108782  0.1329168   0.15640065  0.1621372   0.13874252  0.04380286
 -0.1040489  -0.247979   -0.28749517 -0.20738017 -0.1564405  -0.17799291
 -0.0524349   0.39092345  0.82738487  1.18085623  0.9778157  -0.16397603
 -0.00799923]","[3.72093995e-04 4.59498902e-04 3.55800419e-04 7.21758629e-04
 3.13496432e-06 9.00777936e-04]","[ 0.00966839 -0.00268631 -0.00743253  0.00655238 -0.00421231 -0.00011256
  0.0029339  -0.00143304 -0.00184594  0.00442877 -0.00073366 -0.00083877
  0.00157771 -0.00163456  0.00369893  0.00352275 -0.00163164  0.00376378
  0.00235338 -0.00652332]",0.0846044931287883,0.8323630039989287,"[3.72093995e-04 4.59498902e-04 3.55800419e-04 7.21758629e-04
 3.13496432e-06 9.00777936e-04]","[ 0.00966839 -0.00268631 -0.00743253  0.00655238 -0.00421231 -0.00011256
  0.0029339  -0.00143304 -0.00184594  0.00442877 -0.00073366 -0.00083877
  0.00157771 -0.00163456  0.00369893  0.00352275 -0.00163164  0.00376378
  0.00235338 -0.00652332]"
ADBE,"[-0.02112049  0.30164956  0.21373435  0.12500412  0.26098683 -0.20802752
 -0.09127241 -0.1141713  -0.03658279  0.06626968 -0.09411829 -0.5338586
  0.01728364 -0.25574745  0.10651313 -0.06413371  0.51280902  0.08232218
  0.12758041 -0.44269409 -0.25623739  0.05882565 -0.51473223 -0.08884897
  0.10844482 -0.39501335 -0.07067761 -0.17614321  0.16353682 -0.11354867
 -0.03573764  0.14733788  0.14447776 -0.93745124  0.23870193 -0.10732917
 -1.95347933  2.19396156 -2.25419072  3.50911515  1.43329788  0.03125333
  2.90684048 -1.05386836 -0.20402691  1.41139612 -0.5232963   0.70375847
  2.05667274 -1.34383955  0.97837703  0.62756828  0.24099902  0.        ]",0.1471858704479132,-4.69949558327432,0.009099866068869204,0.831220291325475,-0.03728638045307665,"[-0.11697882 -0.09457062 -0.05813088 -0.03443909  0.01082816  0.05362999
  0.09689701  0.13520707  0.16068594  0.14703508  0.1415811   0.04435923
 -0.08258938 -0.25173133 -0.2725621  -0.22761511 -0.16627162 -0.19856167
 -0.08807547  0.40058456  0.78914323  1.19337524  0.9552474  -0.17224021
 -0.0077944 ]","[-9.46335515e-04  1.10491207e-04 -3.99415770e-04  2.69087103e-04
 -3.70407722e-04  5.98804129e-05]","[ 0.00650873 -0.0040777  -0.0050182   0.00012291  0.00280577 -0.00287524
  0.00878766  0.00417707 -0.00165889  0.00973245 -0.00133729 -0.00012592
  0.00204508  0.00095072  0.00038243  0.00619929 -0.00211772  0.0025668
  0.00487993 -0.00053996]",0.08348536950407412,0.831220291325475,"[-9.46335515e-04  1.10491207e-04 -3.99415770e-04  2.69087103e-04
 -3.70407722e-04  5.98804129e-05]","[ 0.00650873 -0.0040777  -0.0050182   0.00012291  0.00280577 -0.00287524
  0.00878766  0.00417707 -0.00165889  0.00973245 -0.00133729 -0.00012592
  0.00204508  0.00095072  0.00038243  0.00619929 -0.00211772  0.0025668
  0.00487993 -0.00053996]"
ADI,"[-1.40462603e-02  5.77938441e-04  9.52891363e-02 -1.20963442e-02
  5.29560719e-02 -1.45062604e-01 -4.22982524e-02  9.66512113e-02
  1.64004319e-01  9.97560809e-02 -1.98421348e-01  1.42774296e-02
 -1.13970331e-01 -6.62699620e-02 -1.27202446e-01  8.14984299e-02
  1.64039085e-01  1.69841229e-01  1.72057716e-01 -1.12748018e-01
  7.09014661e-02  7.92548576e-02  6.42988086e-03 -7.34718743e-02
  7.10874152e-02 -1.15616979e-01 -1.78709712e-01 -1.72164860e-01
  3.49509982e-01 -4.30813686e-02 -1.91570024e-01  2.98717592e-01
  2.99356534e-01  3.86493796e-01  7.94388695e-01 -1.05569031e+00
  9.82742372e-01 -9.46135665e-01 -5.68681539e-01  1.02968245e-01
 -5.98538161e-01 -3.16974071e-01 -2.15835720e-01  1.31686441e-01
 -1.52026103e+00  1.81853957e+00 -1.14642295e+00  1.69658572e+00
  9.57288864e-01  2.45844740e-01  1.08532999e+00  1.44275767e+00
  7.90341251e-01  0.00000000e+00]",0.1355618873385945,-5.354350224012579,0.004727540341910838,0.8313588748658284,-0.04011096365343725,"[-0.1191594  -0.0979809  -0.06363706 -0.03199889  0.012011    0.06003619
  0.10391039  0.13729167  0.15566382  0.17063076  0.13579133  0.05408127
 -0.09483482 -0.23980104 -0.29728876 -0.22406492 -0.16346714 -0.16282576
 -0.03801421  0.40042407  0.88576872  1.20108654  0.9535916  -0.14301159
 -0.01740659]","[-8.12644998e-04  5.56194444e-04 -1.79485187e-04 -9.41937386e-05
  1.78427109e-04  3.52959082e-04]","[ 1.02745949e-02 -2.57479684e-03 -7.77731254e-03  7.80620416e-03
 -5.82697827e-03  1.60247044e-03 -2.06233311e-04 -1.98652164e-03
 -2.74024022e-03  6.00603470e-04  2.29866563e-03 -3.71864838e-03
  4.15575594e-03 -5.37727646e-04  3.05091206e-03  3.01681901e-03
  2.15057384e-03  2.43872935e-03  7.02137025e-03 -4.65639851e-05]",0.08381175885047823,0.8313588748658284,"[-8.12644998e-04  5.56194444e-04 -1.79485187e-04 -9.41937386e-05
  1.78427109e-04  3.52959082e-04]","[ 1.02745949e-02 -2.57479684e-03 -7.77731254e-03  7.80620416e-03
 -5.82697827e-03  1.60247044e-03 -2.06233311e-04 -1.98652164e-03
 -2.74024022e-03  6.00603470e-04  2.29866563e-03 -3.71864838e-03
  4.15575594e-03 -5.37727646e-04  3.05091206e-03  3.01681901e-03
  2.15057384e-03  2.43872935e-03  7.02137025e-03 -4.65639851e-05]"
ADM,"[ 7.18676539e-02 -2.94366402e-03  5.39021852e-02 -6.76798041e-02
  3.30700689e-02  3.47722173e-02 -6.05568192e-02 -6.32963752e-02
 -4.87701531e-02 -8.23207275e-02  9.82131478e-04  2.63071496e-02
  6.52423582e-02 -8.91435669e-02 -7.36853596e-02 -9.58005695e-02
  6.09878636e-02  1.42864689e-01  3.94559371e-02 -2.32445230e-02
 -4.62807559e-03 -4.15212351e-02 -1.14091630e-01 -1.17677572e-01
  3.84082957e-02 -2.71562113e-02  8.71590248e-02 -2.17728688e-01
  4.38186693e-01 -8.86071194e-02 -4.43661690e-02  2.63435104e-01
  2.90811426e-01  1.41807791e-01  3.13546100e-01 -3.71973525e-01
  4.12337128e-01 -6.35714729e-01 -5.56850851e-01  3.97963683e-01
 -7.77413328e-01  6.49880561e-01  3.68533977e-01 -6.01203248e-01
  8.25732438e-01 -8.43717792e-01 -3.22210716e-01  1.43417283e-01
 -2.35988232e-01 -7.70194650e-01 -1.92108549e-01 -4.52121475e-01
 -2.34681430e+00  0.00000000e+00]",0.13232991607846312,-4.530709696148582,0.010773027782757136,0.8330419204647856,-0.040103513875283464,"[-1.20077227e-01 -9.93144428e-02 -6.41039606e-02 -2.69412193e-02
  1.12330173e-02  5.51820005e-02  9.64499488e-02  1.30536408e-01
  1.63735264e-01  1.70364408e-01  1.45086897e-01  5.17058261e-02
 -9.21831476e-02 -2.51840192e-01 -3.06885729e-01 -2.27223871e-01
 -1.73514248e-01 -1.51211502e-01 -4.53655150e-02  3.83607836e-01
  8.62434395e-01  1.18874153e+00  9.46143729e-01 -1.35563464e-01
  6.21626757e-04]","[-1.03887439e-03  8.79366325e-04 -2.89014153e-04  2.04261731e-04
 -3.89718850e-05  4.72828993e-04]","[ 9.58183655e-03 -3.85292351e-03 -5.85525999e-03  6.18816001e-03
 -4.95759706e-03  1.60674995e-03  3.96316999e-04 -2.44282538e-03
  2.19129648e-05  2.50248404e-03  3.91399602e-04  2.51018652e-03
 -3.32825083e-03  1.62395346e-03 -1.51002930e-03 -2.16564353e-04
 -1.10327266e-03 -1.24404557e-03  1.49255899e-03 -8.09587758e-03]",0.0851381529004141,0.8330419204647856,"[-1.03887439e-03  8.79366325e-04 -2.89014153e-04  2.04261731e-04
 -3.89718850e-05  4.72828993e-04]","[ 9.58183655e-03 -3.85292351e-03 -5.85525999e-03  6.18816001e-03
 -4.95759706e-03  1.60674995e-03  3.96316999e-04 -2.44282538e-03
  2.19129648e-05  2.50248404e-03  3.91399602e-04  2.51018652e-03
 -3.32825083e-03  1.62395346e-03 -1.51002930e-03 -2.16564353e-04
 -1.10327266e-03 -1.24404557e-03  1.49255899e-03 -8.09587758e-03]"
