,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.1864248  -0.32007139 -0.04956446  0.09439501 -0.12885945 -0.09908321
  0.10859731 -0.05222798 -0.06508977  0.20412716  0.07360173  0.18414158
 -0.05900713 -0.12564032 -0.13310113  0.15554423  0.01492808  0.01701409
 -0.05609843  0.06601562 -0.0364256   0.24286728 -0.07016751 -0.02189068
 -0.11471363 -0.02280582 -0.05006283 -0.26310763 -0.47226778 -0.03151728
 -0.24763542  0.07259078  0.01171692  0.44748174  0.3285387  -0.09839611
 -0.90090151 -0.69210155  1.1267217   0.82845654 -0.22474566 -0.34252259
  0.14953853 -0.00420582 -0.95431947 -0.48759075  1.08987402  1.00692243
 -0.69346886 -0.01023977 -0.42747618 -2.01401451  0.40504154  0.        ]",0.17515405106413612,-6.340430480341199,0.0017635429028563453,0.8023961294717039,-0.040959044025722,"[-0.14201137 -0.11510511 -0.08320677 -0.04084966  0.00626149  0.0478452
  0.08857674  0.14189548  0.17411513  0.20066835  0.19357052  0.15440331
  0.04833628 -0.11036316 -0.3039217  -0.36075236 -0.27967329 -0.21737135
 -0.21056748 -0.03874846  0.5113125   1.2056931   1.81161169  1.26262481
 -0.00523536]","[ 3.45029940e-05 -8.59568875e-05 -9.63709681e-05  1.68264557e-04
 -1.67213625e-04 -9.35473996e-05]","[ 0.01177628 -0.00256819 -0.00199834  0.00264828 -0.00325656  0.00654701
  0.0032329  -0.0012774  -0.00211357 -0.00079217  0.00235299 -0.00165352
 -0.00026744  0.0044348   0.00028844 -0.00183138  0.00078968 -0.00112011
 -0.00429452  0.00116532]",0.08465837532411936,0.8023961294717039,"[ 3.45029940e-05 -8.59568875e-05 -9.63709681e-05  1.68264557e-04
 -1.67213625e-04 -9.35473996e-05]","[ 0.01177628 -0.00256819 -0.00199834  0.00264828 -0.00325656  0.00654701
  0.0032329  -0.0012774  -0.00211357 -0.00079217  0.00235299 -0.00165352
 -0.00026744  0.0044348   0.00028844 -0.00183138  0.00078968 -0.00112011
 -0.00429452  0.00116532]"
AAL,"[-8.48308004e-02 -2.89409642e-01 -6.34685146e-03  1.43423646e-02
 -1.36322876e-01 -9.86479203e-02  5.06060265e-02 -7.25128396e-02
 -1.05117831e-01  1.16153483e-01  3.84730961e-02  2.09931599e-01
 -3.21155653e-02 -9.80683851e-02 -5.07517915e-02  1.01384183e-01
 -1.28820937e-03  6.93256925e-03 -6.84747718e-02  5.14349577e-02
 -6.27148703e-03  1.81808631e-01 -6.53270933e-02 -1.40202752e-03
 -1.50520506e-01 -1.16514059e-01 -8.96811562e-02 -2.46608603e-01
 -6.92158559e-01  1.24757221e-01 -3.49033307e-01  1.56349356e-01
  5.04862487e-02  3.97847834e-01  2.74468852e-01 -6.91073020e-02
 -7.93178122e-01 -5.92206588e-01  1.02687131e+00  1.09048590e+00
 -2.21684037e-01 -6.59200443e-01 -3.07521233e-01 -1.43442654e-01
 -1.93885182e-02  2.05711454e-01  5.70237222e-01  4.26823079e-01
 -8.56569228e-01 -1.49763893e-01 -5.01833837e-02 -1.52157038e+00
  3.66994811e-01  0.00000000e+00]",0.1686677196144307,-5.789976661390021,0.003058053546309479,0.8044985646264122,-0.040651730386562994,"[-0.14107736 -0.11687    -0.08331862 -0.04092666  0.00453068  0.04701309
  0.08706849  0.13849813  0.17264611  0.2020604   0.19490532  0.15627011
  0.05320382 -0.11384193 -0.304926   -0.36131126 -0.28067932 -0.21976059
 -0.20754131 -0.04914823  0.5118787   1.21172263  1.80109842  1.24961571
 -0.00671235]","[ 8.34184486e-05 -7.29439223e-04  2.87245633e-04 -9.66333834e-05
  1.32820337e-05  2.38473534e-05]","[ 1.15922286e-02 -2.73829003e-03 -1.88971889e-03  2.97843809e-03
 -2.97056474e-03  6.26741569e-03  3.95795724e-03 -1.27325632e-03
 -2.97005004e-03 -2.00311823e-03  1.91260717e-03  8.07211960e-04
  1.56470838e-03  3.01152502e-03 -1.27610443e-03 -2.65953458e-03
  5.23920569e-04 -9.47823302e-05 -2.77154428e-03  7.87964486e-04]",0.08477882210522547,0.8044985646264122,"[ 8.34184486e-05 -7.29439223e-04  2.87245633e-04 -9.66333834e-05
  1.32820337e-05  2.38473534e-05]","[ 1.15922286e-02 -2.73829003e-03 -1.88971889e-03  2.97843809e-03
 -2.97056474e-03  6.26741569e-03  3.95795724e-03 -1.27325632e-03
 -2.97005004e-03 -2.00311823e-03  1.91260717e-03  8.07211960e-04
  1.56470838e-03  3.01152502e-03 -1.27610443e-03 -2.65953458e-03
  5.23920569e-04 -9.47823302e-05 -2.77154428e-03  7.87964486e-04]"
AAP,"[ 0.22961223 -0.1873173   0.09310884 -0.22873634 -0.12464582 -0.16512337
 -0.0065753  -0.262631    0.05550587 -0.01798119  0.02575276 -0.07450177
  0.15715818 -0.15488579 -0.08108942  0.38456841  0.08930809 -0.40913266
  0.23448325  0.01217043  0.02411185  0.2077037   0.26844008 -0.05182986
  0.02794628 -0.19469603 -0.1546832  -0.22079213 -0.38892999  0.01179755
 -0.34850315  0.11889436  0.00297441 -1.94828244 -0.87477842  1.513882
  1.94619914 -0.13685341 -1.54737926 -0.14927785  0.87877513 -0.27835914
  0.08809413  0.49181528 -0.62140707 -0.53404826  0.74330594  1.01882138
 -1.26864499 -0.48907436  0.16735009 -2.64944986  0.94438322  0.        ]",0.16709588415869694,-6.171110596635362,0.0020889147700631433,0.811005800261837,-0.03963326139387678,"[-0.13891878 -0.12225168 -0.08278048 -0.04307975  0.00280145  0.04017397
  0.09186343  0.13344014  0.1713283   0.19031573  0.2039346   0.15456831
  0.05032769 -0.09561104 -0.2988923  -0.39372877 -0.24823386 -0.22390962
 -0.20263948 -0.04663053  0.57667125  1.20639773  1.83632973  1.23845995
 -0.01113823]","[ 1.63521584e-04 -6.38355102e-05  7.48405218e-05 -9.99644208e-05
  4.92922483e-05 -5.68872089e-05]","[ 0.00380615 -0.00626619  0.0031747   0.0107335  -0.00134997 -0.00083984
  0.00052768  0.00204515 -0.0011996  -0.00137952  0.00354287 -0.0002827
 -0.00183184  0.00358334  0.00023588 -0.00381855 -0.00022258  0.00092922
 -0.00554069  0.00187263]",0.08397198398342369,0.811005800261837,"[ 1.63521584e-04 -6.38355102e-05  7.48405218e-05 -9.99644208e-05
  4.92922483e-05 -5.68872089e-05]","[ 0.00380615 -0.00626619  0.0031747   0.0107335  -0.00134997 -0.00083984
  0.00052768  0.00204515 -0.0011996  -0.00137952  0.00354287 -0.0002827
 -0.00183184  0.00358334  0.00023588 -0.00381855 -0.00022258  0.00092922
 -0.00554069  0.00187263]"
AAPL,"[ 1.36841917e-01 -1.66465219e-01 -1.91075791e-01 -2.03338531e-01
 -2.11732624e-01 -9.55633775e-02 -2.42451296e-01 -2.31218778e-01
 -1.20863597e-01 -2.30767159e-02 -7.73724594e-02  9.81798859e-02
  1.16763059e-01 -3.59296427e-02  5.34586229e-02  3.47823568e-01
  1.84361517e-01 -1.60481709e-01  2.27325454e-02  1.63865370e-02
  1.47923208e-01  1.35139431e-01  1.82089590e-01 -6.10218391e-02
  5.60842513e-03 -2.71987387e-01 -1.08128110e-01 -2.85530285e-01
 -4.71062176e-01  5.80821451e-03 -2.97211894e-01  7.27692283e-02
  1.84758828e-03 -7.25464003e-01 -4.74178068e-01  6.27169145e-02
  1.10419550e+00  9.96628037e-01  2.66717902e-01 -2.66362830e-01
 -9.81205747e-01 -5.39491570e-01  1.09594660e+00  3.59840344e-01
 -6.09292691e-01  5.15965597e-01  5.76920284e-01 -2.92897843e-02
 -1.55553193e+00 -6.07359250e-01  4.16849326e-01 -1.91777224e+00
  3.10111948e+00  0.00000000e+00]",0.16780485550133475,-5.669229721832386,0.00345052211457115,0.8090859666425976,-0.03945668581089894,"[-0.14499704 -0.12194665 -0.08469846 -0.04130369 -0.00426461  0.04157443
  0.08587984  0.13305019  0.1677902   0.19825541  0.20248158  0.16000252
  0.05932883 -0.09726701 -0.29118719 -0.37460907 -0.27183346 -0.22520481
 -0.18434966 -0.0541634   0.55911584  1.19670806  1.83374568  1.22779485
 -0.00817805]","[-2.56326452e-05 -3.31395734e-04  4.84691795e-05  8.74721475e-05
 -1.13843475e-04 -6.89872782e-05]","[ 7.85765296e-03 -5.05990285e-03 -1.32401810e-03  8.35301841e-03
  1.50260414e-03  4.23296032e-03  2.63721785e-04 -3.14410566e-03
 -2.26580189e-03  1.55139757e-03  3.46159821e-03 -7.23136972e-07
  2.18875191e-03  3.22793690e-03 -2.67203588e-03 -4.80361985e-03
 -6.03154242e-04  1.20924200e-03 -3.61527032e-03  7.83671490e-03]",0.08412240679777132,0.8090859666425976,"[-2.56326452e-05 -3.31395734e-04  4.84691795e-05  8.74721475e-05
 -1.13843475e-04 -6.89872782e-05]","[ 7.85765296e-03 -5.05990285e-03 -1.32401810e-03  8.35301841e-03
  1.50260414e-03  4.23296032e-03  2.63721785e-04 -3.14410566e-03
 -2.26580189e-03  1.55139757e-03  3.46159821e-03 -7.23136972e-07
  2.18875191e-03  3.22793690e-03 -2.67203588e-03 -4.80361985e-03
 -6.03154242e-04  1.20924200e-03 -3.61527032e-03  7.83671490e-03]"
ABBV,"[ 3.65227169e-01 -6.95012600e-02  8.82872009e-03 -3.14449740e-01
 -1.06349836e-01 -1.71325040e-01 -1.68083580e-01 -3.64909213e-01
  1.65109123e-03 -1.46349673e-01 -7.16346930e-02 -2.66116433e-02
  2.13523803e-01 -1.07648344e-01  6.45339932e-02  4.05818236e-01
  1.12735184e-01 -3.92768504e-01  2.52200118e-01  2.04959107e-02
  6.49772021e-02  1.31952193e-01  3.48064365e-01 -1.46426569e-02
  6.80742205e-02 -3.10046890e-01 -1.41642420e-01 -1.04220960e-01
 -2.70577762e-01 -8.66054392e-03 -2.69388070e-01  5.82096770e-02
 -4.26670046e-02 -2.08554965e+00 -1.06559263e+00  1.45537780e+00
  2.32451341e+00  3.82114894e-01 -1.44654224e+00 -1.28218709e-01
  1.88137272e-01 -8.35250555e-01  4.88718959e-01  8.25816369e-01
 -1.72687087e-01  1.22396477e-01  3.24863437e-01 -3.32724365e-03
 -1.67608754e+00 -4.17163960e-01  9.69475108e-01 -2.06419643e+00
  1.95226808e+00  0.00000000e+00]",0.16530052340704135,-6.0179235443149635,0.0024347199378598745,0.8138122810721662,-0.03850345001092723,"[-0.14066146 -0.12421683 -0.0820716  -0.04360559 -0.0019323   0.03666207
  0.08946331  0.12838344  0.16745431  0.19313222  0.20698209  0.15760711
  0.05941067 -0.09371138 -0.29667304 -0.39229382 -0.24657389 -0.22525458
 -0.19611081 -0.05944168  0.59197946  1.21494478  1.84384125  1.22367658
 -0.00925621]","[ 4.92215506e-04  1.52030642e-04  2.33684328e-05  1.20537586e-04
 -7.69084913e-05 -1.43925273e-04]","[ 3.35813231e-03 -6.90008724e-03  2.98836982e-03  1.18659986e-02
  2.18872429e-05 -5.73548375e-04  5.73691476e-04  2.16870102e-04
 -2.72649309e-03 -3.75637136e-04  4.59239344e-03  1.09801393e-03
  1.96900421e-05  2.41393273e-03 -2.62507142e-03 -5.40190526e-03
  9.30009485e-05  2.96331105e-03 -3.78940252e-03  4.34375768e-03]",0.08408142724351236,0.8138122810721662,"[ 4.92215506e-04  1.52030642e-04  2.33684328e-05  1.20537586e-04
 -7.69084913e-05 -1.43925273e-04]","[ 3.35813231e-03 -6.90008724e-03  2.98836982e-03  1.18659986e-02
  2.18872429e-05 -5.73548375e-04  5.73691476e-04  2.16870102e-04
 -2.72649309e-03 -3.75637136e-04  4.59239344e-03  1.09801393e-03
  1.96900421e-05  2.41393273e-03 -2.62507142e-03 -5.40190526e-03
  9.30009485e-05  2.96331105e-03 -3.78940252e-03  4.34375768e-03]"
ABT,"[ 3.45617250e-01 -1.57215966e-01 -1.55769116e-02 -3.17069871e-01
 -1.78774379e-01 -1.91095905e-01 -1.68341876e-01 -3.19564924e-01
  3.27236377e-05 -1.03009427e-01 -7.09750258e-02 -2.35756670e-02
  1.81923492e-01 -1.23586130e-01  3.05795528e-02  4.40793774e-01
  8.27511037e-02 -4.19203964e-01  2.28802516e-01  1.96927263e-02
  1.58285519e-01  1.80617070e-01  3.07988482e-01  4.84372548e-03
  4.13092134e-02 -2.93688207e-01 -1.30180388e-01 -4.75357378e-02
 -2.26389233e-01  6.49192697e-02 -2.60388789e-01  1.04050488e-01
  5.14526178e-02 -1.97360823e+00 -1.06325910e+00  1.21724017e+00
  2.30167888e+00  5.97845469e-01 -1.33110498e+00 -2.66283146e-01
  1.35364424e-01 -7.86382919e-01  5.02395622e-01  8.77970464e-01
 -1.24942468e-01 -7.45372525e-02  1.99248248e-01  4.95106551e-01
 -1.42377683e+00 -7.27022602e-01  3.84932343e-01 -2.63297810e+00
  2.11625605e+00  0.00000000e+00]",0.16564125800375237,-5.697780551669203,0.0033533999020517614,0.8134064639690882,-0.039328306435260404,"[-0.14125821 -0.12433771 -0.08388796 -0.04396565 -0.0021137   0.03817543
  0.08975209  0.13008871  0.16732949  0.19305805  0.20525203  0.15628617
  0.05730399 -0.09175011 -0.29953862 -0.39464428 -0.24877958 -0.22484048
 -0.18386032 -0.05039777  0.5838638   1.21869751  1.83510696  1.22560594
 -0.00934066]","[6.55570015e-04 2.54132315e-04 2.40515627e-04 1.21928201e-04
 5.41298678e-05 1.12674041e-04]","[ 3.74249721e-03 -6.86390866e-03  2.28152629e-03  1.17812020e-02
  5.77685271e-04 -1.76274567e-04  2.21494281e-04  2.27378475e-05
 -2.60468673e-03 -3.40081112e-04  4.78789549e-03  1.29669373e-03
 -4.29414209e-04  2.07216223e-03 -1.17335501e-03 -4.68840116e-03
 -8.16401352e-04  1.30183156e-03 -5.45056877e-03  4.86025416e-03]",0.08400906425127606,0.8134064639690882,"[6.55570015e-04 2.54132315e-04 2.40515627e-04 1.21928201e-04
 5.41298678e-05 1.12674041e-04]","[ 3.74249721e-03 -6.86390866e-03  2.28152629e-03  1.17812020e-02
  5.77685271e-04 -1.76274567e-04  2.21494281e-04  2.27378475e-05
 -2.60468673e-03 -3.40081112e-04  4.78789549e-03  1.29669373e-03
 -4.29414209e-04  2.07216223e-03 -1.17335501e-03 -4.68840116e-03
 -8.16401352e-04  1.30183156e-03 -5.45056877e-03  4.86025416e-03]"
ACN,"[ 0.27689175 -0.12692035  0.04200116 -0.22195055 -0.08355933 -0.19947039
 -0.04415186 -0.34335407  0.01477774 -0.09917468 -0.02094652 -0.03505081
  0.14184958 -0.19761995 -0.00537331  0.40554489 -0.01114532 -0.360846
  0.28641078  0.02199224  0.03430902  0.22237262  0.32162648  0.04313484
  0.0627664  -0.19542693 -0.05855811 -0.21974476 -0.15633969 -0.03008998
 -0.25841538  0.10783518  0.08018157 -1.89786407 -0.90147863  1.55543587
  1.83704675 -0.15855395 -1.37295288  0.09591264  0.42456356 -0.85148404
  0.45302396  1.13571818 -0.50661279 -0.67763934  0.3851711   0.45485245
 -1.09445648  0.04942662  0.51529109 -2.59070246  0.96533325  0.        ]",0.16549672321213793,-6.01071326072994,0.0024523383997861036,0.8119842253906278,-0.039058532138924434,"[-1.39977262e-01 -1.22099220e-01 -8.16720295e-02 -4.41993367e-02
  1.74641952e-03  3.74592860e-02  9.00906750e-02  1.30245350e-01
  1.69512464e-01  1.92208340e-01  2.03379601e-01  1.52542178e-01
  5.51910625e-02 -9.38687266e-02 -3.06320121e-01 -3.89782635e-01
 -2.42548495e-01 -2.24598300e-01 -2.00651403e-01 -4.68482381e-02
  5.87135425e-01  1.22896220e+00  1.84292201e+00  1.24090229e+00
 -4.97032942e-03]","[ 1.30731426e-04  5.48402672e-04 -2.10601617e-05  1.44705365e-04
  4.12188462e-05  2.10055545e-04]","[ 4.00757058e-03 -6.41315579e-03  3.27915867e-03  1.05271034e-02
 -1.45101950e-03 -3.73665349e-04  1.17831791e-03  7.84326677e-04
 -2.85206508e-03 -4.53685876e-04  5.47708676e-03  6.41183609e-05
 -2.20114173e-03  2.45530698e-03 -1.31237512e-03 -3.57156266e-03
  1.28520547e-03  1.67756854e-03 -5.40270019e-03  1.98182088e-03]",0.08423152375976915,0.8119842253906278,"[ 1.30731426e-04  5.48402672e-04 -2.10601617e-05  1.44705365e-04
  4.12188462e-05  2.10055545e-04]","[ 4.00757058e-03 -6.41315579e-03  3.27915867e-03  1.05271034e-02
 -1.45101950e-03 -3.73665349e-04  1.17831791e-03  7.84326677e-04
 -2.85206508e-03 -4.53685876e-04  5.47708676e-03  6.41183609e-05
 -2.20114173e-03  2.45530698e-03 -1.31237512e-03 -3.57156266e-03
  1.28520547e-03  1.67756854e-03 -5.40270019e-03  1.98182088e-03]"
ADBE,"[ 3.17405351e-01 -1.01432359e-01 -6.80138801e-02 -2.89863756e-01
 -1.35572930e-01 -2.00634167e-01 -1.82799304e-01 -3.36419850e-01
 -1.52265424e-02 -1.34455304e-01 -6.21172142e-02 -7.49835153e-03
  1.91186376e-01 -1.09083465e-01  4.30748046e-02  4.01739046e-01
  1.00630648e-01 -3.40230565e-01  2.54163427e-01 -2.50549915e-02
  9.49809880e-02  1.51258163e-01  3.45828019e-01  2.30643149e-02
  7.15599035e-02 -2.91787279e-01 -1.00800347e-01 -1.43072254e-01
 -1.41141813e-01 -1.85313322e-04 -2.64691028e-01  1.14241451e-01
  5.30426566e-02 -1.86622894e+00 -9.68662070e-01  1.26066341e+00
  2.15590616e+00  4.92954095e-01 -1.24927585e+00 -2.68173121e-01
  4.59280059e-02 -6.91644087e-01  6.72862202e-01  8.81825368e-01
 -3.46598872e-01 -1.10405273e-02  2.28864686e-01 -1.69722311e-02
 -1.27613298e+00 -2.24219012e-01  5.62421812e-01 -2.30087206e+00
  2.45461410e+00  0.00000000e+00]",0.16417800878693958,-5.998820595278647,0.0024816773533310917,0.8128226333373614,-0.03881187373807315,"[-0.14233238 -0.12374595 -0.08277392 -0.04435455 -0.00245346  0.03766515
  0.08908381  0.12885555  0.16794314  0.19383003  0.20592865  0.15722542
  0.05832094 -0.09396726 -0.29744421 -0.3882174  -0.24642624 -0.2300279
 -0.19208636 -0.05556518  0.590862    1.22188801  1.84473234  1.22697375
 -0.00742457]","[3.69442056e-04 5.15264738e-04 7.58860709e-05 1.41995046e-04
 7.58891759e-05 1.38682846e-04]","[ 4.09697591e-03 -6.61328528e-03  2.39791451e-03  1.13966137e-02
  2.84298669e-04  3.47735140e-05  2.03564802e-04 -2.19742892e-04
 -2.39711061e-03  1.26402658e-04  4.81169283e-03  6.79076240e-04
 -2.27574139e-04  2.11884064e-03 -2.63084077e-03 -4.17117495e-03
  5.87282041e-04  1.74683185e-03 -4.49052850e-03  5.91141056e-03]",0.08400652560287472,0.8128226333373614,"[3.69442056e-04 5.15264738e-04 7.58860709e-05 1.41995046e-04
 7.58891759e-05 1.38682846e-04]","[ 4.09697591e-03 -6.61328528e-03  2.39791451e-03  1.13966137e-02
  2.84298669e-04  3.47735140e-05  2.03564802e-04 -2.19742892e-04
 -2.39711061e-03  1.26402658e-04  4.81169283e-03  6.79076240e-04
 -2.27574139e-04  2.11884064e-03 -2.63084077e-03 -4.17117495e-03
  5.87282041e-04  1.74683185e-03 -4.49052850e-03  5.91141056e-03]"
ADI,"[ 2.56840650e-02 -6.46315668e-02 -1.14082043e-01 -1.22615269e-01
 -1.14250600e-01 -1.11949672e-02 -1.38188410e-01 -9.99628710e-02
 -3.94064702e-02 -7.88456705e-03  6.24048830e-02 -1.44069772e-01
  1.03433155e-01  4.34915769e-02 -6.95725693e-02  1.89786707e-01
  3.44309793e-01 -1.16573333e-01 -1.07844654e-02 -1.52376380e-01
 -4.56194301e-03  4.21080697e-02  1.95264670e-01 -2.03420464e-01
  9.48939169e-02 -8.23123086e-02 -9.85624829e-02 -2.18434707e-01
 -2.87718268e-01 -1.14754455e-01 -2.44791868e-01  1.41022937e-02
 -3.13467056e-02 -9.02705613e-01 -3.67291464e-01  1.74829410e-01
  1.29763905e+00  1.01251352e+00 -5.91118490e-01 -1.36292417e+00
 -4.02598658e-02  1.13243332e+00  9.65302868e-01 -5.78752519e-01
 -1.49617691e+00  2.93225372e-01  1.05343181e+00 -6.26365126e-02
 -8.36859472e-01  1.35709084e-01 -1.79380727e-03 -1.35521350e+00
  2.35505821e+00  0.00000000e+00]",0.16757681408381944,-5.752817526771387,0.003173825847736037,0.8067856124961644,-0.038525880080646745,"[-1.43226836e-01 -1.20017654e-01 -8.24073932e-02 -3.90707073e-02
 -8.27953682e-04  4.59901981e-02  8.88222822e-02  1.33716957e-01
  1.74023407e-01  1.87236809e-01  2.02114752e-01  1.65169459e-01
  5.14608302e-02 -1.07050506e-01 -2.77334634e-01 -3.70532709e-01
 -2.76566633e-01 -2.39874230e-01 -2.07213131e-01 -6.77115687e-02
  5.60120325e-01  1.16457635e+00  1.86273200e+00  1.25369029e+00
 -7.10718274e-03]",[ 0.0001716   0.00028829 -0.00022069  0.00022967 -0.0002326  -0.00021297],"[ 0.00728509 -0.00475049 -0.00106174  0.00881952  0.00160003  0.00196449
 -0.00273687 -0.00053367  0.0024948   0.00108326  0.00067565 -0.00232946
  0.00126547  0.00465377 -0.00286361 -0.00186373  0.00146916  0.00029149
 -0.00192507  0.00590151]",0.08347128813577973,0.8067856124961644,[ 0.0001716   0.00028829 -0.00022069  0.00022967 -0.0002326  -0.00021297],"[ 0.00728509 -0.00475049 -0.00106174  0.00881952  0.00160003  0.00196449
 -0.00273687 -0.00053367  0.0024948   0.00108326  0.00067565 -0.00232946
  0.00126547  0.00465377 -0.00286361 -0.00186373  0.00146916  0.00029149
 -0.00192507  0.00590151]"
ADM,"[ 0.04308078 -0.06786713 -0.08135639 -0.08260739 -0.11138973  0.06586278
 -0.11751491 -0.1433654  -0.15933844 -0.06333825  0.02754637 -0.19874338
 -0.03466699 -0.08075623  0.02147165  0.23388004  0.12678331 -0.07857362
 -0.12243774 -0.09627903  0.1264401   0.13196202  0.16657122 -0.1608175
  0.11012025  0.0714772   0.08492393 -0.23702313 -0.37461535 -0.01773287
 -0.28848949  0.11735317  0.06601669 -0.41044807 -0.33577686 -0.39742733
  0.78683404  1.32309088  0.00394437 -1.28923891 -0.9021373   0.50054722
  1.58828796  0.27932409 -1.38421804 -0.27885325  0.58197048 -0.12487798
 -0.40038451  0.61070477  0.04906133 -1.74395785  0.7411571   0.        ]",0.16887049781275612,-6.084467055070488,0.0022779780376496798,0.807145628571378,-0.03855267766584998,"[-1.42529111e-01 -1.19054825e-01 -8.23838959e-02 -3.69499357e-02
 -1.26498777e-04  4.46455240e-02  8.44087727e-02  1.31486916e-01
  1.72748797e-01  1.84417204e-01  1.95490830e-01  1.58459636e-01
  5.66794343e-02 -1.03602512e-01 -2.94727814e-01 -3.67601920e-01
 -2.88077744e-01 -2.34876022e-01 -1.90646684e-01 -5.64702118e-02
  5.54910909e-01  1.17657479e+00  1.86301288e+00  1.27736498e+00
  4.27631088e-03]","[ 4.78024093e-05  6.68039055e-05  1.84377704e-05  8.59392711e-05
 -1.15619411e-05  7.96183712e-05]","[ 8.93573641e-03 -4.69244185e-03 -2.84756360e-03  7.46491289e-03
  2.40469079e-03  3.63174772e-03 -2.45312848e-03 -3.06332889e-03
  6.38278120e-04  2.85083620e-03  3.27650544e-03 -1.90159892e-03
  7.29954045e-05  3.27191997e-03 -2.99855366e-03 -8.06295561e-04
  2.74217799e-03  1.43800033e-04 -3.14240325e-03  1.50134914e-03]",0.08388364715444041,0.807145628571378,"[ 4.78024093e-05  6.68039055e-05  1.84377704e-05  8.59392711e-05
 -1.15619411e-05  7.96183712e-05]","[ 8.93573641e-03 -4.69244185e-03 -2.84756360e-03  7.46491289e-03
  2.40469079e-03  3.63174772e-03 -2.45312848e-03 -3.06332889e-03
  6.38278120e-04  2.85083620e-03  3.27650544e-03 -1.90159892e-03
  7.29954045e-05  3.27191997e-03 -2.99855366e-03 -8.06295561e-04
  2.74217799e-03  1.43800033e-04 -3.14240325e-03  1.50134914e-03]"
