,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.06583235  0.08268606 -0.03713669  0.01272449 -0.00845888 -0.05561064
 -0.04404299  0.22071519  0.03914687 -0.00953152  0.33304992  0.16986853
 -0.29343632 -0.08869065 -0.09083421  0.17783126 -0.23599637  0.10733294
  0.12634562 -0.27861412 -0.1448402  -0.22597664 -0.00622419  0.00737983
  0.19044416  0.10938808 -0.08958412 -0.35150656  0.29269137 -0.60726231
  0.3757739  -0.11458475  0.38926313  0.939887    1.10156129 -0.19385832
  2.20337278 -1.41454524  1.43953062 -1.15695752  0.14487975 -0.39560887
  0.18630667 -0.3916941   0.29785737 -0.43697585  0.01745392  0.20975323
  0.1119955   0.56127014  0.57510253  1.15967474  0.95774329  0.        ]",0.18569261054433725,-5.168560009868384,0.005692760438731902,0.7913517068659391,-0.03565711156442364,"[-0.12531659 -0.10359513 -0.06849415 -0.0287569   0.00967303  0.06121572
  0.09984194  0.13864411  0.18877645  0.20124029  0.17301054  0.13094688
  0.00627156 -0.15955425 -0.3472263  -0.32015452 -0.22640849 -0.23859847
 -0.2015441   0.0252955   0.72005735  1.30184955  1.75796787  0.54023702
 -0.00973056]","[-6.38456558e-04  7.54299058e-04 -3.86884418e-04  4.23439553e-05
 -8.74448803e-05 -1.48290485e-04]","[ 0.01552156 -0.00195048 -0.00314473  0.01267012 -0.00636151  0.00571855
 -0.00274156 -0.0015088  -0.00106876  0.0010853   0.00102177  0.00122494
 -0.00167567  0.00269629  0.00012043  0.00105484  0.00299032  0.00284491
  0.00590494  0.00254894]",0.08362493140217092,0.7913517068659391,"[-6.38456558e-04  7.54299058e-04 -3.86884418e-04  4.23439553e-05
 -8.74448803e-05 -1.48290485e-04]","[ 0.01552156 -0.00195048 -0.00314473  0.01267012 -0.00636151  0.00571855
 -0.00274156 -0.0015088  -0.00106876  0.0010853   0.00102177  0.00122494
 -0.00167567  0.00269629  0.00012043  0.00105484  0.00299032  0.00284491
  0.00590494  0.00254894]"
AAL,"[ 0.08474543  0.29859325  0.15280978 -0.10907508 -0.22596255  0.17106772
  0.01276165  0.0229416   0.15578308 -0.03107831 -0.21310063  0.00298797
  0.21466566  0.055422    0.03523754 -0.05767238 -0.00887008 -0.15037379
  0.11706262  0.00272904 -0.31798356  0.33909327 -0.05652674 -0.07736389
 -0.51034023  0.30371141  0.22570945 -0.21699303 -0.04700701 -0.38344514
  0.33061466 -0.07650078  0.39367344 -0.45249503 -0.13634203 -0.75502079
 -0.72065347  0.30113269 -2.03580339  2.20281314 -0.73271205  1.92976963
  1.38311855 -0.57867698  1.53023521 -1.52201217 -0.90752394  0.56055884
 -1.62551771  1.29258427 -0.24780999  0.25899612 -0.46760082  0.        ]",0.18082513233482952,-4.803252739167663,0.008203021317933745,0.7943324210874578,-0.03364783622016513,"[-0.12100838 -0.10633154 -0.07409468 -0.02313578  0.01111491  0.0547317
  0.10394229  0.13729292  0.16636953  0.19410814  0.1979329   0.13663571
  0.01355907 -0.17770628 -0.32890986 -0.34124871 -0.22618053 -0.20750807
 -0.22065261  0.10715814  0.71166592  1.2830405   1.57846041  0.57084581
  0.01173394]","[-1.73693467e-04 -1.24273150e-04  2.03039229e-04 -1.03453393e-04
  7.88655601e-05 -9.44772710e-05]","[ 0.01164015 -0.0053005  -0.00508807  0.00401399 -0.00145438 -0.00347057
  0.00650211 -0.0039326   0.00504815  0.00460704 -0.00043716  0.00482614
 -0.004986    0.00037424  0.00069288 -0.00405636  0.00561547  0.00012537
  0.00394191 -0.00220603]",0.08418699440554213,0.7943324210874578,"[-1.73693467e-04 -1.24273150e-04  2.03039229e-04 -1.03453393e-04
  7.88655601e-05 -9.44772710e-05]","[ 0.01164015 -0.0053005  -0.00508807  0.00401399 -0.00145438 -0.00347057
  0.00650211 -0.0039326   0.00504815  0.00460704 -0.00043716  0.00482614
 -0.004986    0.00037424  0.00069288 -0.00405636  0.00561547  0.00012537
  0.00394191 -0.00220603]"
AAP,"[ 0.1871972   0.1338632   0.18364525 -0.03517307 -0.20892104  0.27769935
  0.28511709 -0.4813388   0.09993978 -0.07893275 -0.69810929 -0.44450081
  0.77332108  0.23491443  0.02106259 -0.21592306  0.38123593 -0.16475717
 -0.02978145  0.77207144  0.11186777  0.58566012 -0.03887642  0.09736045
 -0.54441314 -0.04531503  0.81150632 -0.60783049  0.04688136 -0.63191486
  0.09615192 -0.11006738  0.16938604 -2.47693867 -2.6499186   0.65009784
 -5.6464311   4.10597869 -4.19462983  4.24353193  0.13826057  1.35417121
  1.21269066  0.25496252 -0.39184389  1.1209332  -0.94625779  0.87649021
  0.08858957 -0.3164464  -0.5341192   0.95478755 -1.78749739  0.        ]",0.17396452647329083,-4.823311906470792,0.008040114886957404,0.7963604723685435,-0.03527036260634178,"[-0.12043616 -0.10489949 -0.07352428 -0.01983709  0.02004475  0.03894443
  0.10176299  0.13394958  0.1452289   0.17523054  0.22458011  0.14478296
  0.0101915  -0.18660981 -0.29933893 -0.3422776  -0.23924309 -0.123313
 -0.15962867  0.13455183  0.71478953  1.3105504   1.57949289  0.53014822
  0.05285602]","[-1.09947917e-03  1.94225608e-04 -5.68358962e-04 -5.85972155e-04
 -3.93773659e-05 -7.20352538e-04]","[ 5.75852121e-03 -1.20845544e-02 -1.80932784e-03 -1.05247511e-02
  9.73354568e-03 -8.42835785e-03  1.20510045e-02 -1.07446445e-03
  3.46646652e-03  4.36739154e-03  7.47861901e-04  1.83429829e-05
  2.94152104e-03  7.41787604e-04 -2.04321852e-04  3.73813614e-04
  1.76951362e-03 -1.07192004e-03  7.04721808e-03 -5.80778260e-03]",0.08337127564050445,0.7963604723685435,"[-1.09947917e-03  1.94225608e-04 -5.68358962e-04 -5.85972155e-04
 -3.93773659e-05 -7.20352538e-04]","[ 5.75852121e-03 -1.20845544e-02 -1.80932784e-03 -1.05247511e-02
  9.73354568e-03 -8.42835785e-03  1.20510045e-02 -1.07446445e-03
  3.46646652e-03  4.36739154e-03  7.47861901e-04  1.83429829e-05
  2.94152104e-03  7.41787604e-04 -2.04321852e-04  3.73813614e-04
  1.76951362e-03 -1.07192004e-03  7.04721808e-03 -5.80778260e-03]"
AAPL,"[ 1.60418795e-01 -6.93300127e-02  1.75817096e-01 -5.96222735e-02
 -3.76328790e-01  1.30487846e-01  1.52416102e-01 -2.02278937e-01
 -8.13118349e-02 -1.94725178e-02 -1.59235878e-01 -1.67920219e-01
  4.87782192e-01  4.38362198e-02 -8.62519160e-02 -8.67963579e-04
  2.93983802e-01 -9.96440923e-02  1.85567320e-01  1.99402921e-01
  5.77194938e-02  2.04891491e-01  1.48136913e-01 -1.28772836e-01
 -5.00203988e-01  2.05709852e-01  6.11535317e-01 -1.44056400e-02
  2.27557802e-01 -4.86275391e-01  2.60946600e-01 -1.48539425e-01
  1.75046786e-01 -1.35279108e+00 -6.81024275e-01 -9.14166223e-01
 -1.80421309e+00  1.33483446e-01 -2.89557429e+00  1.51801170e+00
 -2.42674487e+00  1.86865540e+00 -1.15334560e+00  1.51214456e+00
 -6.93758280e-01  8.90683324e-01 -8.03963937e-01  7.67150127e-01
 -7.00454415e-01  8.44007847e-01 -1.07042127e+00  1.91889435e+00
 -1.10871548e+00  0.00000000e+00]",0.17346952206245267,-4.811638281301818,0.00813452213980641,0.7958303890892569,-0.037208656876953856,"[-0.12073268 -0.10561459 -0.07826971 -0.02399891  0.01618518  0.04822344
  0.09545681  0.13698753  0.16771451  0.18640393  0.21106676  0.1356373
  0.00393097 -0.17061299 -0.30504758 -0.33791948 -0.21893791 -0.1861342
 -0.16862053  0.08189454  0.75050216  1.27205321  1.5913308   0.56191314
  0.03742879]","[ 3.81838786e-04  5.61704078e-04 -1.56183745e-05 -9.29738511e-05
 -1.50929405e-04 -6.41168709e-04]","[ 8.93973842e-03 -6.77499213e-03 -5.72281571e-03  7.25100881e-04
 -1.94088754e-03 -5.65940235e-03  4.87692760e-03 -8.63473945e-03
  4.55904529e-03 -2.51623384e-03  5.18609365e-03 -7.96833271e-04
  2.49129228e-03 -7.72198992e-05  7.24653699e-04 -1.90535096e-03
  4.96245212e-03 -2.17583584e-03  9.60038587e-03 -3.30568787e-03]",0.08380190764327225,0.7958303890892569,"[ 3.81838786e-04  5.61704078e-04 -1.56183745e-05 -9.29738511e-05
 -1.50929405e-04 -6.41168709e-04]","[ 8.93973842e-03 -6.77499213e-03 -5.72281571e-03  7.25100881e-04
 -1.94088754e-03 -5.65940235e-03  4.87692760e-03 -8.63473945e-03
  4.55904529e-03 -2.51623384e-03  5.18609365e-03 -7.96833271e-04
  2.49129228e-03 -7.72198992e-05  7.24653699e-04 -1.90535096e-03
  4.96245212e-03 -2.17583584e-03  9.60038587e-03 -3.30568787e-03]"
ABBV,"[ 0.11275503 -0.18800824  0.05049566  0.1800559   0.16226696 -0.13699986
 -0.08484148 -0.15378222 -0.03002549  0.07436499 -0.04280629  0.05533671
  0.13835235  0.03958678 -0.08414992  0.11508164  0.01926299 -0.06449993
 -0.03774288  0.12972382  0.0399205   0.19411564  0.00265137  0.12270406
 -0.12033356 -0.26150508 -0.00293224 -0.42562439 -0.11798882 -0.40065198
  0.08687503 -0.1115564   0.22802164 -0.61462048 -0.28161057 -0.31597717
 -0.45034545 -0.04452107 -1.20504228  0.71490553 -1.09465558  1.15323956
 -0.59283138  1.23617706  0.31496808  1.15600503  0.96777582  0.22358024
  1.29178897 -1.07775623  0.62484387 -0.53216766 -1.1851205   0.        ]",0.18044004418880114,-4.474778673414413,0.011392743362483476,0.7948868762235686,-0.0383275588753028,"[-0.12356296 -0.10020956 -0.0636468  -0.02979468  0.0092478   0.0490587
  0.09734732  0.14079782  0.17240341  0.19693456  0.19275732  0.13725301
  0.00537109 -0.16206492 -0.32814213 -0.33498507 -0.23983913 -0.19451574
 -0.1730594   0.08375054  0.72289503  1.32000752  1.67849429  0.49062493
 -0.00276696]","[-7.74973367e-04 -3.89584152e-04  2.12401036e-04 -7.04905647e-04
 -3.52853676e-05 -5.95561735e-04]","[ 0.01101858 -0.00571484 -0.00394868  0.00499478 -0.00236992 -0.00094834
  0.00263751 -0.00481422  0.00279447 -0.00105089  0.00492776  0.00185694
  0.00308974  0.00523828 -0.00081673  0.00387137 -0.00072519  0.00266805
  0.0020076  -0.00330588]",0.08366538964872562,0.7948868762235686,"[-7.74973367e-04 -3.89584152e-04  2.12401036e-04 -7.04905647e-04
 -3.52853676e-05 -5.95561735e-04]","[ 0.01101858 -0.00571484 -0.00394868  0.00499478 -0.00236992 -0.00094834
  0.00263751 -0.00481422  0.00279447 -0.00105089  0.00492776  0.00185694
  0.00308974  0.00523828 -0.00081673  0.00387137 -0.00072519  0.00266805
  0.0020076  -0.00330588]"
ABT,"[-0.00488767  0.00726027  0.03667208 -0.03074914 -0.06363043 -0.02074369
 -0.06263381  0.18150055  0.01751157  0.00912404  0.17011075  0.12036269
 -0.01742599 -0.07357421 -0.06835565  0.14836199 -0.07712566 -0.00373774
  0.03523643 -0.18536187 -0.02796253 -0.01315759  0.00830658 -0.07502709
 -0.11386832  0.15422836 -0.06678268 -0.24632372  0.34477856 -0.59513351
  0.37600808 -0.14424742  0.34250453  0.2191038   0.61745016 -0.82936768
  1.31514179 -1.53464114 -0.30332577 -0.29667815 -1.50316573  1.21288632
 -0.67436181  0.83432351  0.85635654 -0.64476316  0.74434027 -0.57768499
 -0.40997168  0.52423343 -0.43495635  0.53175045  0.59604458  0.        ]",0.1911335738801339,-5.063714895026685,0.006322030157036257,0.7925581178731872,-0.0364058065088952,"[-0.12374101 -0.10471786 -0.06997953 -0.02782272  0.00927262  0.06009245
  0.0990479   0.13921328  0.18194887  0.19905003  0.18609053  0.13126311
  0.00706532 -0.16151957 -0.33451689 -0.33046558 -0.23421237 -0.22825042
 -0.1825931   0.05668327  0.72337495  1.28438117  1.68348491  0.54875561
 -0.00769347]","[-3.41641749e-04  9.09735101e-04 -3.40220304e-04  5.94952931e-05
 -1.39954514e-04 -2.23157964e-04]","[ 1.34609042e-02 -3.25180058e-03 -5.14734490e-03  1.00033997e-02
 -6.69155280e-03  1.05241730e-03 -1.94037346e-04 -6.17718813e-03
  2.96705276e-03 -1.32104453e-03  4.14587408e-03  3.12322968e-03
 -2.04124769e-03  4.40215702e-03 -2.26942393e-03 -6.95670206e-04
  3.39327280e-03 -6.98887313e-05  4.75589127e-03  1.53159135e-03]",0.08416926699810004,0.7925581178731872,"[-3.41641749e-04  9.09735101e-04 -3.40220304e-04  5.94952931e-05
 -1.39954514e-04 -2.23157964e-04]","[ 1.34609042e-02 -3.25180058e-03 -5.14734490e-03  1.00033997e-02
 -6.69155280e-03  1.05241730e-03 -1.94037346e-04 -6.17718813e-03
  2.96705276e-03 -1.32104453e-03  4.14587408e-03  3.12322968e-03
 -2.04124769e-03  4.40215702e-03 -2.26942393e-03 -6.95670206e-04
  3.39327280e-03 -6.98887313e-05  4.75589127e-03  1.53159135e-03]"
ACN,"[ 0.12634442  0.11620351  0.06276855 -0.11864363 -0.2612844   0.10688084
  0.09707974  0.03438985  0.02166028 -0.05132179  0.02191124 -0.0296017
  0.15200996 -0.04955547 -0.03074072 -0.01324231  0.07593138 -0.03347357
  0.26741886 -0.10928403 -0.12775004  0.16087643  0.00923457 -0.10480031
 -0.30347462  0.22367899  0.27642991 -0.61250253  0.23054737 -0.66608481
  0.38601917 -0.1847533   0.31690831 -0.35401189  0.18714841 -0.87617033
 -0.14709672 -0.57994689 -1.32592179  0.71650406 -1.32959661  1.10093012
 -0.20337226  0.16267593  0.00739459 -0.33741118 -1.05842566  0.80128166
 -1.18108976  1.32746857 -0.19610769  0.50972653  0.36433492  0.        ]",0.18915086840896952,-4.776972660201388,0.008421455021936624,0.7951558806801655,-0.03541471629747059,"[-0.12310556 -0.10674856 -0.07509066 -0.0246937   0.01407237  0.05562547
  0.09905381  0.1365456   0.17561542  0.19266196  0.1952392   0.13149551
  0.00886058 -0.17251915 -0.32208982 -0.33139059 -0.21266063 -0.22023297
 -0.19584627  0.07894415  0.72443281  1.27692836  1.63474537  0.55987247
  0.01453501]","[-1.24108118e-03  6.41727052e-04 -5.84822011e-04  6.97701915e-05
 -2.39102394e-04 -2.91317095e-04]","[ 1.17793542e-02 -4.42587728e-03 -5.35892913e-03  5.59810942e-03
 -3.99517158e-03 -1.56977439e-03  2.53671808e-03 -5.66769257e-03
  2.71846045e-03  5.07828933e-05  1.94101276e-03  8.34717754e-04
 -1.29876226e-03 -4.88797267e-04  1.39260720e-03 -2.77048875e-03
  5.70400407e-03  4.33769503e-04  4.92735585e-03  5.56895308e-04]",0.08397695859925629,0.7951558806801655,"[-1.24108118e-03  6.41727052e-04 -5.84822011e-04  6.97701915e-05
 -2.39102394e-04 -2.91317095e-04]","[ 1.17793542e-02 -4.42587728e-03 -5.35892913e-03  5.59810942e-03
 -3.99517158e-03 -1.56977439e-03  2.53671808e-03 -5.66769257e-03
  2.71846045e-03  5.07828933e-05  1.94101276e-03  8.34717754e-04
 -1.29876226e-03 -4.88797267e-04  1.39260720e-03 -2.77048875e-03
  5.70400407e-03  4.33769503e-04  4.92735585e-03  5.56895308e-04]"
ADBE,"[ 7.23982001e-03  5.92323756e-02 -4.26215535e-02 -3.62575454e-02
  3.85285890e-02 -5.21485437e-03 -3.26708492e-02  2.00181848e-01
  6.51810706e-02  1.16079834e-02  1.66897998e-01  9.19470015e-02
 -1.17651724e-01 -8.50431553e-02 -2.74649523e-02  3.16116858e-02
 -1.35556089e-01  6.15133288e-04  1.30574512e-02 -2.37995896e-01
 -7.64001074e-02 -7.46960008e-03 -9.49785866e-02 -1.80072590e-02
  1.60692839e-02  6.00224045e-02 -2.14708449e-01 -7.55156540e-02
  6.24252783e-02 -3.56335298e-01  2.12810149e-01  1.56192502e-02
  3.90536045e-01  4.45657404e-01  6.13390593e-01 -4.46960522e-01
  1.22058980e+00 -1.11661477e+00  4.10377939e-01 -5.38941236e-01
 -3.75406627e-01  2.65060787e-01 -5.43231767e-02 -1.79712717e-01
  7.75494537e-01 -9.79428437e-01  4.09483631e-01 -5.06991615e-01
 -4.02379946e-01  3.12161891e-01  2.21299243e-01 -8.38456970e-01
  1.26329201e+00  0.00000000e+00]",0.1858935921788103,-5.170932873385076,0.005679268308999367,0.7927981836629928,-0.03591220980634617,"[-0.12545541 -0.10480177 -0.06713473 -0.02723726  0.01013899  0.06070834
  0.10060719  0.1394214   0.18182974  0.19816707  0.18137779  0.13088927
  0.00985125 -0.16899076 -0.33913642 -0.32947599 -0.23690376 -0.23395271
 -0.18926209  0.0577123   0.70386159  1.29441776  1.71208703  0.53334135
 -0.01691461]","[ 8.96398024e-05  1.26621779e-04  3.22911873e-04 -4.17976315e-04
  2.50202705e-04 -1.33693687e-04]","[ 0.01410888 -0.00327186 -0.00400876  0.00985784 -0.00548184  0.00302757
 -0.00102818 -0.0028576   0.00057817  0.0004176   0.00127447  0.0027282
 -0.00317727  0.00387686 -0.00203028 -0.00049212  0.00244024  0.00185177
  0.00063366  0.00315553]",0.08413729959260816,0.7927981836629928,"[ 8.96398024e-05  1.26621779e-04  3.22911873e-04 -4.17976315e-04
  2.50202705e-04 -1.33693687e-04]","[ 0.01410888 -0.00327186 -0.00400876  0.00985784 -0.00548184  0.00302757
 -0.00102818 -0.0028576   0.00057817  0.0004176   0.00127447  0.0027282
 -0.00317727  0.00387686 -0.00203028 -0.00049212  0.00244024  0.00185177
  0.00063366  0.00315553]"
ADI,"[ 0.22886451  0.21241482  0.0679784  -0.14921298 -0.29776405  0.19598703
  0.25816797 -0.08385205  0.08193746 -0.08985917 -0.16762266 -0.21538819
  0.34150171 -0.05522905 -0.0658993  -0.13383231  0.14319885 -0.04083663
  0.32678574  0.03792686 -0.13415502  0.3724806  -0.10344456 -0.01258384
 -0.50896547  0.25079599  0.50047859 -0.36375304  0.81251547 -0.78383805
  0.39465122 -0.21650683  0.19207712 -1.17835568 -0.65015598 -0.77199219
 -1.95442393  0.67193722 -2.75916991  2.13502475 -1.28948058  1.61927961
  0.24186883  0.24364911  0.16941618 -0.22752909 -1.07485242  1.02240227
 -1.13899113  1.61952278  0.17590539  0.18035811  1.22709655  0.        ]",0.16792925236736872,-4.790699716730353,0.008306643050852228,0.7971852842987346,-0.03453394336476145,"[-0.12293645 -0.10745628 -0.07584903 -0.02227109  0.01898421  0.05189601
  0.10101216  0.13480196  0.16758475  0.18511082  0.20498758  0.13052909
  0.00658397 -0.18080087 -0.31687888 -0.33114152 -0.20725363 -0.20461875
 -0.19573033  0.10751915  0.70069294  1.29132327  1.5794184   0.56428248
  0.02926437]",[-0.00053975  0.00222326 -0.00098899  0.00029807 -0.00034015 -0.00058773],"[ 0.00945468 -0.00669946 -0.00529043  0.00019604 -0.00040132 -0.00529917
  0.00647771 -0.00552276  0.00407216  0.00144491  0.00166678  0.00136377
 -0.00085424 -0.0003236   0.00154814 -0.0028469   0.00691847  0.00114868
  0.00427214  0.00278454]",0.08396121385560674,0.7971852842987346,[-0.00053975  0.00222326 -0.00098899  0.00029807 -0.00034015 -0.00058773],"[ 0.00945468 -0.00669946 -0.00529043  0.00019604 -0.00040132 -0.00529917
  0.00647771 -0.00552276  0.00407216  0.00144491  0.00166678  0.00136377
 -0.00085424 -0.0003236   0.00154814 -0.0028469   0.00691847  0.00114868
  0.00427214  0.00278454]"
ADM,"[ 2.57441601e-01  3.09141446e-01  1.27330684e-01 -4.23522340e-02
 -2.16149177e-01  3.28941322e-01  3.42723471e-01 -4.34138927e-01
  1.97473918e-01 -1.06793756e-01 -6.11323581e-01 -4.25718594e-01
  6.45272908e-01  1.92394997e-01  4.14469810e-03 -2.91163438e-01
  2.78329556e-01 -1.27085043e-01  1.11025574e-01  6.05850230e-01
 -1.05787750e-01  6.04410307e-01 -1.84874796e-01  1.87350676e-01
 -5.43824659e-01  2.79633498e-02  7.48875925e-01 -2.58955450e-01
 -1.39343420e-01 -5.07831702e-01  4.03808706e-01 -2.08384666e-01
  3.51850366e-01 -2.25113036e+00 -2.30361202e+00  6.37966644e-01
 -5.32865528e+00  4.23536393e+00 -3.81073260e+00  4.46770292e+00
  1.00496596e+00  1.05539994e+00  2.26212668e+00 -7.57651860e-01
  9.80200410e-02  3.92270480e-01 -1.41896834e+00  1.34644196e+00
 -3.03429135e-01  4.40788897e-01  3.42837808e-01  1.66363998e-01
 -4.02441124e-01  0.00000000e+00]",0.16894658327792872,-5.606817273103925,0.003672740104191772,0.7977509730247393,-0.03361777168682686,"[-0.1215713  -0.10496702 -0.073462   -0.01844301  0.02157462  0.04034191
  0.10506111  0.13310747  0.14902218  0.17641159  0.2191315   0.14254713
  0.010133   -0.19229406 -0.30745247 -0.33770998 -0.22697121 -0.14168187
 -0.19052615  0.13829294  0.68535038  1.32776327  1.57159849  0.53701694
  0.04780667]",[-0.00018756 -0.00037024 -0.00020889  0.00026319 -0.00030494 -0.00020045],"[ 0.00650926 -0.01116863 -0.00172645 -0.00953227  0.00995735 -0.00746103
  0.01253553  0.00142647  0.00286897  0.00733332 -0.00210217  0.00113029
  0.00062985 -0.00031126  0.00134412 -0.0005948   0.00363243  0.00134565
  0.00439732 -0.00213952]",0.08342310309947648,0.7977509730247393,[-0.00018756 -0.00037024 -0.00020889  0.00026319 -0.00030494 -0.00020045],"[ 0.00650926 -0.01116863 -0.00172645 -0.00953227  0.00995735 -0.00746103
  0.01253553  0.00142647  0.00286897  0.00733332 -0.00210217  0.00113029
  0.00062985 -0.00031126  0.00134412 -0.0005948   0.00363243  0.00134565
  0.00439732 -0.00213952]"
