,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.07649772 -0.12082878  0.04265215  0.10341717  0.06121902 -0.01148675
 -0.03385817  0.13423486 -0.39201418 -0.08625068 -0.11460532  0.21469034
 -0.01435405 -0.22724968 -0.02020624 -0.10469    -0.07497859  0.13078553
  0.02430021 -0.06477817 -0.03509636  0.10922636 -0.16669027  0.03547389
  0.11623001 -0.07343295  0.09894561 -0.19059985  0.46569773 -0.28410058
 -0.16249258  0.13678706 -0.15887708  0.7113852   1.54918105 -1.84666174
  1.57111117 -2.13567779 -1.45024774  0.45765361 -1.94247665  0.70543314
 -0.09817854 -0.03730567 -0.36129038  0.62706604 -0.50435047  0.52156843
  0.01489114  0.71689099 -0.1744132   0.89913363  0.58062775  0.        ]",0.15343835062565508,-4.810939119024951,0.00814021147948098,0.8038887315357164,-0.04098203390347389,"[-0.13164901 -0.10577516 -0.07145632 -0.03457576  0.00796597  0.05742395
  0.08397174  0.13709154  0.16932676  0.20447538  0.18788018  0.13007446
  0.0167217  -0.17027234 -0.32670068 -0.32104915 -0.24514782 -0.21612967
 -0.18866887  0.0378885   0.65093262  1.29939333  1.81897566  0.68510253
  0.00730669]","[-4.38014986e-05  1.61649773e-04 -3.87729942e-04  5.20250583e-04
 -7.62248483e-04 -6.97901237e-04]","[ 0.01546542  0.00127782 -0.00758302  0.01177787 -0.00801023 -0.00160232
  0.00159857 -0.00475565  0.0014074   0.00037351  0.00285553 -0.00065059
  0.0004166   0.00017345  0.00111015 -0.00160923  0.00447188  0.00158656
  0.00357292  0.00109453]",0.08418562096956868,0.8038887315357164,"[-4.38014986e-05  1.61649773e-04 -3.87729942e-04  5.20250583e-04
 -7.62248483e-04 -6.97901237e-04]","[ 0.01546542  0.00127782 -0.00758302  0.01177787 -0.00801023 -0.00160232
  0.00159857 -0.00475565  0.0014074   0.00037351  0.00285553 -0.00065059
  0.0004166   0.00017345  0.00111015 -0.00160923  0.00447188  0.00158656
  0.00357292  0.00109453]"
AAL,"[ 0.31167007  0.25060841  0.37120599  0.55751579  0.06661978  0.17646045
  0.09854687 -0.18140929  0.10145155  0.41935932 -0.11171979  0.51361144
 -0.07745089 -0.05938907  0.06056007  0.45502475  0.27263683 -0.03105194
  0.12143065 -0.28208812 -0.27312493 -0.1955783   0.42211221 -0.27591434
 -0.10676741  0.0325686   0.06902244  0.28103705  0.06957851  0.10598003
  0.03210147  0.22871695  0.17674474 -0.32082287  1.26482566 -2.17458453
 -0.66434421  0.43321666 -3.35789769  3.12830184 -0.11247714  0.66061617
  2.32349598 -0.43126801  1.23777588 -1.18847817  1.52443128 -2.16665448
 -1.48459768  1.45608402 -1.57924301 -0.16015123  1.91451923  0.        ]",0.14774363492697676,-4.710166259863821,0.009003280573791636,0.8118149129268049,-0.03772529623888746,"[-1.24326489e-01 -9.54145044e-02 -7.05868005e-02 -3.05117908e-02
  1.07581903e-02  4.76213333e-02  1.01337958e-01  1.54475922e-01
  1.68435766e-01  2.17730466e-01  1.86372006e-01  1.36478530e-01
  2.12719038e-02 -1.35639718e-01 -2.99750870e-01 -3.30345575e-01
 -2.40059633e-01 -2.37593761e-01 -2.16834894e-01 -9.93979379e-03
  7.51645539e-01  1.24613047e+00  1.75503767e+00  7.05711336e-01
  1.76585539e-04]","[ 1.17788476e-03 -8.41452590e-04  9.18934364e-04  7.81485694e-04
 -4.56565579e-04  9.31026542e-05]","[ 0.01244453  0.00042562 -0.00858723  0.00548889 -0.000894   -0.00687211
  0.00923446  0.00048307  0.00113064  0.00638198  0.00149567  0.00439773
 -0.0048643   0.00625459 -0.00674291 -0.00694458  0.00684857 -0.00265585
  0.00037466  0.00529224]",0.08379418921340437,0.8118149129268049,"[ 1.17788476e-03 -8.41452590e-04  9.18934364e-04  7.81485694e-04
 -4.56565579e-04  9.31026542e-05]","[ 0.01244453  0.00042562 -0.00858723  0.00548889 -0.000894   -0.00687211
  0.00923446  0.00048307  0.00113064  0.00638198  0.00149567  0.00439773
 -0.0048643   0.00625459 -0.00674291 -0.00694458  0.00684857 -0.00265585
  0.00037466  0.00529224]"
AAP,"[-2.80641886e-03  4.70008421e-01  1.04993525e-01  3.15313796e-01
 -1.27445656e-01 -3.76835632e-01  1.60073393e-01 -4.15810743e-01
  2.43631208e-01  7.46552371e-02  1.13332298e-01  1.39739571e-01
  6.91144100e-02  2.17603465e-01  1.23009499e-01  1.23310176e-01
  6.44105398e-02 -1.02126649e-01  1.77810416e-01 -2.33666125e-01
  2.15206072e-01 -4.73764594e-01  2.12753126e-01 -6.63414123e-01
 -4.60770847e-01  2.76261073e-01 -2.95675671e-01 -3.90086043e-01
  1.81572336e-01 -4.07467488e-01 -8.66990651e-02  1.06865338e-01
 -3.67308267e-02 -9.11967593e-01  2.87291102e-01 -2.09827926e-01
 -1.68499825e+00  2.06051990e+00 -1.94782862e+00  2.95141476e+00
  1.87152171e+00 -6.56850933e-01  3.56102920e+00 -2.81748571e+00
  9.91789666e-01 -1.65253574e+00 -9.07270829e-01 -1.05904768e+00
 -1.00743275e+00 -7.40281696e-01 -1.67972144e+00  5.75286538e-01
 -2.76552708e+00  0.00000000e+00]",0.15792006012217846,-4.142338727359105,0.01588565580831323,0.8053934690721506,-0.03572139555368717,"[-0.12980981 -0.10100282 -0.07583257 -0.04520706  0.01313745  0.03961669
  0.1063198   0.14271732  0.17702088  0.20034016  0.19532337  0.15064047
  0.02603149 -0.15828333 -0.31991063 -0.33874897 -0.2296455  -0.22794238
 -0.15279246 -0.05310186  0.70744023  1.16931817  1.66501515  0.74009234
 -0.02232489]",[-0.00067962 -0.00028235 -0.00064137  0.00040806 -0.00097187 -0.00055565],"[ 0.01063634 -0.00238386 -0.00318761  0.00266059  0.00390341 -0.00282423
  0.00895268  0.00630152 -0.00298066  0.00924798 -0.00567131  0.00276726
 -0.006062   -0.00104987 -0.00402848 -0.00483642  0.00021238 -0.00253711
  0.00353394 -0.00748488]",0.08411863701434573,0.8053934690721506,[-0.00067962 -0.00028235 -0.00064137  0.00040806 -0.00097187 -0.00055565],"[ 0.01063634 -0.00238386 -0.00318761  0.00266059  0.00390341 -0.00282423
  0.00895268  0.00630152 -0.00298066  0.00924798 -0.00567131  0.00276726
 -0.006062   -0.00104987 -0.00402848 -0.00483642  0.00021238 -0.00253711
  0.00353394 -0.00748488]"
AAPL,"[-0.04846241  0.02795317  0.09659821  0.45750458 -0.09807688  0.18531725
  0.02781629  0.120982   -0.25470257 -0.00447659 -0.2444415   0.37148744
 -0.01705257 -0.1869144   0.0253587  -0.05864914 -0.10770086 -0.08908615
 -0.07501942 -0.1949168  -0.0553845   0.12031855  0.04166476 -0.09305304
 -0.03158446  0.03620014  0.28913434  0.358907    0.14532385 -0.01418998
  0.08361606 -0.06244046 -0.23122164  0.5852438   1.31301135 -1.72435809
  0.86603393 -1.47729513 -1.92612414  0.90210839 -1.53274836  1.04113295
  0.43557656  0.40797727  0.2474681   0.1878965   0.78540432 -1.3502018
 -0.05730264  0.4115156  -2.00429223  2.69172564  0.12249016  0.        ]",0.154252736657246,-4.348886243866065,0.012921195630279101,0.8044611978349139,-0.03965872204693244,"[-0.13038406 -0.09736098 -0.07507659 -0.02966536  0.00962679  0.05746286
  0.08913284  0.13984634  0.16418435  0.21063134  0.18727675  0.13120246
  0.01911131 -0.16864645 -0.32804935 -0.33646462 -0.25494594 -0.22977163
 -0.1919934   0.0382527   0.68418542  1.27703577  1.78093888  0.70412502
  0.01860436]",[ 0.00148796 -0.0006917   0.00040022  0.00108847 -0.00129375 -0.00094619],"[ 0.01512381  0.00070399 -0.00750751  0.00977178 -0.00624806 -0.002876
  0.00305583 -0.00364286  0.0023373   0.00163416  0.00416748  0.00127278
 -0.00098257  0.00400046 -0.00413018 -0.00206132  0.00365733 -0.00358293
  0.00820929 -0.00019141]",0.08407332333745,0.8044611978349139,[ 0.00148796 -0.0006917   0.00040022  0.00108847 -0.00129375 -0.00094619],"[ 0.01512381  0.00070399 -0.00750751  0.00977178 -0.00624806 -0.002876
  0.00305583 -0.00364286  0.0023373   0.00163416  0.00416748  0.00127278
 -0.00098257  0.00400046 -0.00413018 -0.00206132  0.00365733 -0.00358293
  0.00820929 -0.00019141]"
ABBV,"[-0.20076848 -0.02326716 -0.00679403 -0.00696915 -0.17438169  0.15573264
 -0.11576521  0.19598858 -0.05172114  0.00346273 -0.13389535 -0.00866034
 -0.03573179 -0.04762203  0.10513097 -0.15905273  0.00442398  0.14262627
 -0.08120425  0.0914279  -0.09680411  0.0160524  -0.00379668  0.08267405
  0.13867327  0.05255406  0.13506497  0.14873485 -0.18430265  0.02252939
 -0.0672118   0.09254886  0.06556673  0.34232485 -0.10748889  0.65844125
  0.71006293 -1.01256174  0.93733762 -1.10422055 -1.69144714  1.76256373
 -1.17417824  0.96915359  1.26195303 -0.57025037  0.63272737 -0.332786
  0.44525556 -1.30087523  0.16248153 -0.91143762 -1.57383813  0.        ]",0.1763127649248275,-4.13495663127538,0.016003359160045895,0.801351188193883,-0.04009324687119354,"[-0.1326428  -0.10836035 -0.07729662 -0.02988144  0.00584976  0.0598828
  0.09605335  0.14046833  0.16851217  0.19434069  0.18779423  0.13746379
  0.02548077 -0.17524841 -0.32212219 -0.31983539 -0.25324719 -0.20286876
 -0.19870059  0.02682922  0.67634114  1.30765972  1.81222252  0.70351192
  0.01071873]",[ 0.00085458 -0.00148894  0.00048463  0.00068757 -0.00094199 -0.00012274],"[ 0.01435796 -0.00331359 -0.00078084  0.00947681 -0.0048069   0.00493169
 -0.00205813 -0.00407817  0.00421262 -0.00264416  0.0055805   0.00344862
 -0.00281707  0.00335675 -0.00093465  0.00064338 -0.00139304  0.00189086
 -0.0012884  -0.00538029]",0.08334579541006809,0.801351188193883,[ 0.00085458 -0.00148894  0.00048463  0.00068757 -0.00094199 -0.00012274],"[ 0.01435796 -0.00331359 -0.00078084  0.00947681 -0.0048069   0.00493169
 -0.00205813 -0.00407817  0.00421262 -0.00264416  0.0055805   0.00344862
 -0.00281707  0.00335675 -0.00093465  0.00064338 -0.00139304  0.00189086
 -0.0012884  -0.00538029]"
ABT,"[-2.35623384e-01 -5.70845360e-02  9.18707564e-02  2.33268013e-01
 -1.85933176e-01  2.50961026e-01 -7.82752702e-02  2.18155160e-01
 -1.78908162e-01  6.52142713e-02 -1.17178522e-01  1.21441530e-01
 -1.10014357e-01 -2.88439750e-01  1.53568441e-01 -3.21096214e-01
 -8.61826642e-02  2.47316660e-01 -4.85780581e-02 -1.34206139e-02
 -3.64274820e-02  2.14664667e-01 -1.73133304e-01  1.38474103e-01
  1.43127773e-01  2.03422838e-02  2.52580807e-01  4.54438601e-01
  3.55467469e-01  8.43271174e-03  9.18564981e-02  9.04469132e-02
  2.65983389e-02  8.50932232e-01  6.74832399e-01 -2.21668436e-01
  1.72204272e+00 -2.36000064e+00 -1.54418161e-01 -4.60593108e-01
 -3.24432163e+00  2.62940114e+00 -4.27163501e-01  1.08467189e-01
  1.49749294e+00 -5.61655889e-01 -4.27781661e-01  3.30982875e-01
 -2.84614244e-02  2.52761344e-03 -3.96688782e-01  1.67941174e+00
  7.64776046e-02  0.00000000e+00]",0.18059953797883616,-4.672470234821813,0.009349146392005889,0.8006394695407061,-0.04038982710320808,"[-0.13062566 -0.10257634 -0.07739419 -0.02744493  0.00673444  0.06076066
  0.09171058  0.14278413  0.16938509  0.19965029  0.18299863  0.12527175
  0.02761508 -0.18526386 -0.32706884 -0.30928431 -0.25158604 -0.2152992
 -0.19111484  0.0587235   0.64994636  1.32017603  1.82597108  0.7004126
  0.02180464]",[ 0.00176108 -0.00010686  0.0003858   0.00122373 -0.00088343 -0.00018072],"[ 1.59483027e-02 -1.13891732e-03 -3.31832327e-03  1.22458566e-02
 -8.67198404e-03  1.94116005e-03 -5.77899704e-04 -8.40988091e-03
  7.03488370e-03 -4.24193572e-04  3.48771622e-03  4.14738662e-03
 -2.89550794e-03  6.22491365e-04  8.07809099e-04 -1.25848499e-03
  2.67609026e-03  6.77537927e-04  5.44470162e-03  3.11546131e-05]",0.08377762849152896,0.8006394695407061,[ 0.00176108 -0.00010686  0.0003858   0.00122373 -0.00088343 -0.00018072],"[ 1.59483027e-02 -1.13891732e-03 -3.31832327e-03  1.22458566e-02
 -8.67198404e-03  1.94116005e-03 -5.77899704e-04 -8.40988091e-03
  7.03488370e-03 -4.24193572e-04  3.48771622e-03  4.14738662e-03
 -2.89550794e-03  6.22491365e-04  8.07809099e-04 -1.25848499e-03
  2.67609026e-03  6.77537927e-04  5.44470162e-03  3.11546131e-05]"
ACN,"[ 1.32624826e-01  3.80196532e-03  6.63461283e-02  1.80971689e-01
  2.63711818e-01 -2.32465437e-01  7.63766509e-02 -1.31522643e-02
 -5.15779140e-01 -4.56699572e-02 -1.17311464e-01  5.39285895e-01
  1.12962353e-01 -1.58199029e-01 -1.98911107e-01  1.76669493e-01
 -5.32182965e-02  3.77731503e-02  1.63850379e-01 -1.18173971e-01
 -1.35851759e-01 -5.19413260e-02  3.04721827e-02 -2.18643311e-01
  2.20630083e-02 -2.13155662e-02  1.44811335e-01  1.10500934e-01
  4.64158575e-01 -1.87759786e-01  2.49290714e-02  1.35129993e-01
 -4.17386541e-02  3.23033460e-01  2.76045769e+00 -4.03260406e+00
  8.37529270e-01 -1.38053246e+00 -4.32909259e+00  3.21416960e+00
 -7.71489942e-01 -3.05330894e-01  1.81190034e+00 -7.88984314e-01
 -1.10759973e+00  1.21703231e+00 -1.69933078e-01 -2.42508027e-02
  3.50771362e-01  7.70835416e-01 -3.04392731e-01  4.51033648e-01
  1.10088302e+00  0.00000000e+00]",0.16486278205251484,-4.893983220295519,0.007491522580805126,0.8081589036017536,-0.039900915550572326,"[-0.13096918 -0.10412728 -0.0664135  -0.04087507  0.01079979  0.05214824
  0.07958465  0.13835592  0.16858059  0.21877406  0.19455366  0.1343884
  0.00540975 -0.15172799 -0.32513237 -0.32744987 -0.23457475 -0.21736252
 -0.19753767  0.00835025  0.6904481   1.24736552  1.79400711  0.69705711
  0.00420952]","[ 7.34357646e-04  1.60756293e-04  2.62621608e-05  9.50741103e-04
 -7.29505944e-04 -4.25367851e-04]","[ 0.01428961  0.00478414 -0.01361199  0.00948441 -0.00612329 -0.00953325
  0.00886507 -0.00148945 -0.00136571  0.00527032  0.00062225 -0.00204241
  0.00180287  0.0011843  -0.00086479 -0.00214347  0.00475199  0.00158977
  0.00255301  0.00274834]",0.08445824242856649,0.8081589036017536,"[ 7.34357646e-04  1.60756293e-04  2.62621608e-05  9.50741103e-04
 -7.29505944e-04 -4.25367851e-04]","[ 0.01428961  0.00478414 -0.01361199  0.00948441 -0.00612329 -0.00953325
  0.00886507 -0.00148945 -0.00136571  0.00527032  0.00062225 -0.00204241
  0.00180287  0.0011843  -0.00086479 -0.00214347  0.00475199  0.00158977
  0.00255301  0.00274834]"
ADBE,"[ 0.05688376 -0.02724399 -0.00859566  0.13713503  0.20146672 -0.13809334
  0.03720646  0.13375308 -0.67925904 -0.18661331 -0.2337877   0.6028575
  0.15405472 -0.15418923 -0.23382159  0.10428127 -0.16648524 -0.05303399
  0.09994358 -0.04366537 -0.2046602   0.10662616  0.02728073 -0.13432164
  0.10793475 -0.00712771  0.33392191  0.20496362  0.28245993 -0.02920003
 -0.08830127  0.21470868 -0.0228425   0.53264508  2.71904663 -4.0329872
  1.08132887 -1.82626348 -4.14098006  2.80979184 -1.1224243  -0.05578136
  1.3615174  -0.22566334 -1.48106317  2.09796342  0.25230517 -0.36325209
  1.59375541 -0.10439435 -0.64915314  1.42346963  1.36637625  0.        ]",0.16486537828943068,-4.974759744021927,0.006910178951835325,0.8066123111023111,-0.040166737365345054,"[-0.13258827 -0.10508571 -0.06804911 -0.03813082  0.00989627  0.05700361
  0.07413503  0.13360021  0.1641519   0.22129327  0.19554854  0.13496403
  0.0032603  -0.15640245 -0.3335082  -0.3350419  -0.24015721 -0.21004438
 -0.2077628   0.03026015  0.69210399  1.26060965  1.81306407  0.6994222
  0.01565553]",[ 0.00101637 -0.00038723  0.00044956  0.00065805 -0.00050808 -0.00031089],"[ 0.01491643  0.00476426 -0.01360693  0.01017056 -0.00741079 -0.00903007
  0.00778842 -0.00258031 -0.00063844  0.00409973  0.00229874 -0.00300673
  0.00417342  0.0024327  -0.00170608  0.00139125  0.0022222   0.00070054
  0.00532776  0.00302561]",0.08455105084203506,0.8066123111023111,[ 0.00101637 -0.00038723  0.00044956  0.00065805 -0.00050808 -0.00031089],"[ 0.01491643  0.00476426 -0.01360693  0.01017056 -0.00741079 -0.00903007
  0.00778842 -0.00258031 -0.00063844  0.00409973  0.00229874 -0.00300673
  0.00417342  0.0024327  -0.00170608  0.00139125  0.0022222   0.00070054
  0.00532776  0.00302561]"
ADI,"[ 1.58770516e-01  1.32494819e-01  2.11332194e-01  3.16310692e-01
  1.27364943e-01 -5.50751429e-02  4.34219653e-02 -1.59192595e-01
 -1.00932015e-01  1.59387375e-01  8.48393012e-04  3.58655124e-01
 -2.60166874e-02 -1.07244142e-01  2.21602581e-02  1.56140455e-01
  1.51766163e-01  9.84468623e-02  1.56202846e-01 -9.95486877e-02
 -9.74098243e-02 -1.29120351e-01  7.15366428e-02 -2.53089675e-01
 -4.80297757e-02  1.03628057e-02 -3.63006096e-03 -7.89069257e-02
  1.08188292e+00 -5.59922678e-01  8.71685086e-02 -7.46011646e-02
 -2.26070963e-01 -7.87616990e-02  1.53486499e+00 -2.23197987e+00
  1.22051191e-01 -4.31540120e-01 -3.04850165e+00  2.77177271e+00
 -6.62983182e-01  4.69757449e-01  2.15557126e+00 -1.22149744e+00
  4.25903311e-01 -2.76246912e-01 -1.49878732e-01 -3.70870376e-01
 -6.07340154e-01  1.05074339e+00 -5.33227603e-01  2.92491027e-01
  1.70128905e+00  0.00000000e+00]",0.14887094934365688,-4.579832252718397,0.010256616671670968,0.8086927847866893,-0.0387565618986106,"[-1.27822136e-01 -1.00996014e-01 -6.94773210e-02 -3.63327265e-02
  9.58590492e-03  4.79339637e-02  9.40760917e-02  1.45426159e-01
  1.73053675e-01  2.10915344e-01  1.88722838e-01  1.35254731e-01
  1.92979341e-02 -1.54358806e-01 -3.09905865e-01 -3.22193769e-01
 -2.34858294e-01 -2.17746457e-01 -1.94193972e-01  1.21698091e-03
  6.94234623e-01  1.24549831e+00  1.77416792e+00  7.00768916e-01
 -2.34111865e-03]",[ 0.00022837  0.00186627 -0.00106193  0.00118027 -0.00127247 -0.00091582],"[ 0.01314678  0.00109566 -0.00872356  0.00767511 -0.0031729  -0.00599261
  0.00792047 -0.00097318  0.00064686  0.00598323 -0.00060724  0.00166604
 -0.00222666  0.0014008  -0.00188709 -0.00421931  0.00556265  0.0004677
  0.0017923   0.00479263]",0.08413650664889712,0.8086927847866893,[ 0.00022837  0.00186627 -0.00106193  0.00118027 -0.00127247 -0.00091582],"[ 0.01314678  0.00109566 -0.00872356  0.00767511 -0.0031729  -0.00599261
  0.00792047 -0.00097318  0.00064686  0.00598323 -0.00060724  0.00166604
 -0.00222666  0.0014008  -0.00188709 -0.00421931  0.00556265  0.0004677
  0.0017923   0.00479263]"
ADM,"[ 0.06607277  0.50754899  0.16665425  0.19551808 -0.2118651  -0.16350013
  0.14040852 -0.50309737  0.74858977  0.32348053  0.40623667 -0.1989629
 -0.07849844  0.24969083  0.26343904  0.1180689   0.2002832   0.03294478
  0.24731856 -0.14824322  0.28962394 -0.38551807  0.23289925 -0.4561514
 -0.49518733  0.28585868 -0.42567441  0.08119898 -0.14976532 -0.17941127
  0.17584825  0.19869883  0.20818746 -1.28693898 -1.69541546  2.68507404
 -2.33815888  3.16116215  0.53493183  1.84966054  2.21935656 -0.25933119
  3.75292484 -3.78600965  2.16187455 -2.8305408  -1.7417405  -0.45274045
 -1.81822023 -0.19095927 -1.1784049  -0.08268148 -1.24291787  0.        ]",0.16769084923562663,-5.078084353136042,0.006231835585043169,0.8067999457651379,-0.035396615836265785,"[-0.12846485 -0.10397286 -0.07780572 -0.03943508  0.01244383  0.03709337
  0.12375483  0.15116074  0.18874011  0.18649824  0.18974668  0.14987637
  0.0360083  -0.1590214  -0.31065527 -0.32783745 -0.22295105 -0.2221933
 -0.1437323  -0.03349544  0.7095781   1.21614844  1.6533419   0.73651091
 -0.02655086]","[ 6.73336846e-04 -1.07095003e-03  1.86583133e-05  1.11155343e-03
 -7.72987461e-04  4.03338609e-05]","[ 0.00962876 -0.00798192  0.00468173  0.00100415  0.0070937   0.00399334
  0.0065507   0.00729625 -0.00200572  0.00949995 -0.00841569  0.00511726
 -0.00945003 -0.00339591 -0.00242877 -0.00626026  0.00178179 -0.00173643
  0.00218999 -0.00277645]",0.08366890285858905,0.8067999457651379,"[ 6.73336846e-04 -1.07095003e-03  1.86583133e-05  1.11155343e-03
 -7.72987461e-04  4.03338609e-05]","[ 0.00962876 -0.00798192  0.00468173  0.00100415  0.0070937   0.00399334
  0.0065507   0.00729625 -0.00200572  0.00949995 -0.00841569  0.00511726
 -0.00945003 -0.00339591 -0.00242877 -0.00626026  0.00178179 -0.00173643
  0.00218999 -0.00277645]"
