,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-2.35164962e-01  1.98753813e-01 -1.50753625e-01 -5.79191417e-02
 -1.32600695e-01 -1.22789297e-01 -5.78007368e-02  1.52665258e-01
 -1.15964756e-02  1.63118750e-02 -5.65786095e-03  4.88977228e-02
  1.22027043e-02  4.89026308e-02 -1.94874551e-01 -7.65464902e-02
  3.34049271e-01  1.59180597e-01 -1.58729908e-01  2.53630289e-01
  4.75772785e-03  4.11116429e-01  2.16532558e-01  2.09226174e-04
 -1.60417151e-01 -2.60806370e-01 -1.87403743e-01  6.64764603e-02
  6.61023592e-01  2.42368531e-01 -1.58217411e-01 -2.55865091e-01
  2.93407049e-01 -1.69256219e+00 -1.61955113e-01  2.43028118e+00
  1.06989561e+00 -1.43962734e+00 -1.39179605e+00  8.39188636e-02
  5.77629736e-01  6.86795725e-01  1.01193802e+00 -6.13217295e-01
 -2.30786584e+00 -3.87869807e-01  1.96923142e+00  8.59686964e-01
 -5.41235803e-01 -4.35393282e-01 -8.80463108e-01 -7.99857403e-01
  4.92720556e-01  0.00000000e+00]",0.14233159771756038,-5.020173062169703,0.006603383814491414,0.8207842920750678,-0.037602864724225055,"[-0.12760761 -0.10118447 -0.07000259 -0.03208144  0.01086872  0.05960141
  0.10030016  0.13698151  0.16419548  0.17805967  0.15815727  0.08474605
 -0.06673421 -0.22902173 -0.30076022 -0.25959577 -0.22062625 -0.13789742
 -0.09437824  0.34059069  0.88422188  1.28036962  1.15200002 -0.13807009
 -0.01229597]","[ 8.65102992e-04  2.01854399e-03 -4.36822899e-04 -1.24188677e-04
  7.26590321e-05  1.53624074e-04]","[ 1.94491711e-03 -4.63097666e-03  2.06708542e-03  7.86714177e-03
 -8.61411313e-03 -2.39832640e-03 -8.54481361e-04  7.58848201e-04
  2.33680938e-03  3.79243398e-03  9.09200639e-04 -4.75113327e-03
 -2.25327201e-03  9.17558376e-03  1.05268413e-03 -6.83197713e-04
 -9.04949860e-04 -1.33154856e-03 -1.77506775e-03 -6.13682202e-05]",0.08652299988139837,0.8207842920750678,"[ 8.65102992e-04  2.01854399e-03 -4.36822899e-04 -1.24188677e-04
  7.26590321e-05  1.53624074e-04]","[ 1.94491711e-03 -4.63097666e-03  2.06708542e-03  7.86714177e-03
 -8.61411313e-03 -2.39832640e-03 -8.54481361e-04  7.58848201e-04
  2.33680938e-03  3.79243398e-03  9.09200639e-04 -4.75113327e-03
 -2.25327201e-03  9.17558376e-03  1.05268413e-03 -6.83197713e-04
 -9.04949860e-04 -1.33154856e-03 -1.77506775e-03 -6.13682202e-05]"
AAL,"[-7.46627606e-02  1.27471781e-01 -3.77034162e-04 -3.62019915e-04
 -2.50880990e-02  3.45957593e-02 -4.27700410e-02 -3.60731778e-02
 -1.05039686e-02 -1.25519401e-01 -6.36183141e-02  1.27033553e-01
 -1.57897801e-02  1.73632579e-01 -1.30384358e-01  9.92701119e-02
  1.83258699e-01  9.60081644e-02 -1.99977556e-01  1.51568495e-01
 -1.11737347e-01  1.20513237e-01 -6.73573045e-02 -1.31206995e-01
 -5.45145605e-02  3.95930878e-02  8.29649144e-03 -3.39073621e-01
  2.54927568e-01  2.40175006e-01 -3.03809978e-01 -2.54840446e-01
  2.40745619e-01 -7.31026219e-01  4.19390679e-01  1.55631462e+00
 -4.65991738e-01 -1.41743574e+00  6.53772649e-01  1.56578928e+00
 -9.31990083e-01 -1.29488210e+00  1.22707738e+00  1.02221451e+00
 -1.25208993e+00 -5.56239953e-01  9.43621766e-01  3.69467781e-01
 -7.96246228e-01 -7.56398874e-02  1.05345957e+00 -1.81393142e-01
 -1.75406182e+00  0.00000000e+00]",0.1419703627788991,-5.151298625209503,0.005791878361685239,0.8241917015968869,-0.038223194343265286,"[-1.24322558e-01 -1.00105892e-01 -6.73637672e-02 -2.77868348e-02
  1.14086656e-02  5.32516746e-02  1.00533398e-01  1.31175454e-01
  1.63373175e-01  1.81537402e-01  1.57455127e-01  9.16924754e-02
 -6.34095865e-02 -2.17382917e-01 -3.12148619e-01 -2.64588882e-01
 -2.23127963e-01 -1.50586242e-01 -1.09663831e-01  2.95638061e-01
  8.34886300e-01  1.25323808e+00  1.16972608e+00 -1.06082020e-01
 -4.91250421e-04]",[-0.00036524  0.00088163 -0.00049631 -0.0004862   0.00010486 -0.00011255],"[ 4.73388987e-03 -2.90536712e-03 -2.91782363e-04  3.37826335e-03
 -8.64195990e-03  3.30436805e-03  3.20584446e-03 -3.43445819e-03
 -2.47862700e-03  4.37902977e-03  5.44608796e-03 -2.79154952e-03
 -2.34796567e-03  5.62544432e-03 -3.37893774e-04 -1.55527387e-03
 -2.97781370e-05  3.91126995e-03  9.07402255e-04 -5.97276914e-03]",0.08565326736004503,0.8241917015968869,[-0.00036524  0.00088163 -0.00049631 -0.0004862   0.00010486 -0.00011255],"[ 4.73388987e-03 -2.90536712e-03 -2.91782363e-04  3.37826335e-03
 -8.64195990e-03  3.30436805e-03  3.20584446e-03 -3.43445819e-03
 -2.47862700e-03  4.37902977e-03  5.44608796e-03 -2.79154952e-03
 -2.34796567e-03  5.62544432e-03 -3.37893774e-04 -1.55527387e-03
 -2.97781370e-05  3.91126995e-03  9.07402255e-04 -5.97276914e-03]"
AAP,"[-0.12179903 -0.06796587 -0.2985552   0.20080512 -0.30848935 -0.12911054
  0.10331518  0.4052381   0.1470942   0.02349976  0.03532132  0.23758285
  0.04352071  0.21824408 -0.15218174 -0.00886152  0.07902305  0.06835633
 -0.47725445  0.08751116  0.34496533  0.25304887 -0.04704263 -0.0849933
  0.11493211 -0.41266076 -0.09860255  0.18890528 -0.00854672  0.50868999
 -0.12869008 -0.24653511  0.12233735 -1.72951988  0.09694459  2.70598916
  0.47638    -2.62648831 -0.58811722  2.07308717  0.65498701 -0.70336919
 -0.48732606 -0.6738406  -0.27151856  1.07975967  0.77061384 -0.74950298
 -0.58336243 -0.3026689  -0.62354527  1.46097647  2.32346272  0.        ]",0.1435916778168395,-5.319479086588926,0.004895303090213593,0.8231910139712978,-0.040088285315838454,"[-0.13063559 -0.09524837 -0.0748654  -0.03244633  0.0154025   0.06748888
  0.1057171   0.13675421  0.16426316  0.18567333  0.15836363  0.09362275
 -0.06510573 -0.22545331 -0.31961938 -0.26683816 -0.25425087 -0.15526379
 -0.04619295  0.31508819  0.83562189  1.26458106  1.21250424 -0.1485401
 -0.003885  ]","[ 1.22651860e-03  6.82101157e-05  1.94760435e-04 -1.56205973e-04
  3.02842194e-05 -2.26524724e-04]","[ 0.0016288  -0.00375259  0.00299956  0.00636533 -0.01187688 -0.00034058
  0.00449786  0.00103459 -0.00083422 -0.00022686  0.00039137  0.00049666
  0.00162706  0.00487373 -0.00372488 -0.00147014 -0.00111101 -0.0006508
  0.00491414  0.00465948]",0.08601053189152827,0.8231910139712978,"[ 1.22651860e-03  6.82101157e-05  1.94760435e-04 -1.56205973e-04
  3.02842194e-05 -2.26524724e-04]","[ 0.0016288  -0.00375259  0.00299956  0.00636533 -0.01187688 -0.00034058
  0.00449786  0.00103459 -0.00083422 -0.00022686  0.00039137  0.00049666
  0.00162706  0.00487373 -0.00372488 -0.00147014 -0.00111101 -0.0006508
  0.00491414  0.00465948]"
AAPL,"[-0.06656218  0.13437841 -0.38307272 -0.00658354 -0.37330802 -0.08288266
  0.11895984  0.19863855  0.06694083  0.07904532 -0.01498618  0.15816367
  0.14860438  0.16712208 -0.31838893 -0.10799857  0.17116414  0.11589681
 -0.36439724  0.22618417  0.25166217  0.25807391  0.03515804  0.03419074
 -0.10018225 -0.54001336 -0.45671086 -0.18967763  0.34923637  0.17856748
 -0.06584925 -0.36766411  0.12957086 -1.68081112  0.12201332  2.68142502
 -0.0099649  -1.89883365  0.24537073  0.78936168 -0.73641631  0.46041938
  1.40117964 -1.55634217 -2.19958328  1.21715899  1.63345379 -0.48768798
 -0.25267465 -0.44950784 -1.41626588  1.28533896  1.78240243  0.        ]",0.13021450039737423,-5.310761238424385,0.004938166164692139,0.8243636742886414,-0.038155113250437196,"[-0.13235643 -0.09986072 -0.07660026 -0.03128731  0.01575617  0.06042784
  0.10283631  0.13969011  0.16274549  0.18299373  0.16406485  0.09019096
 -0.07567622 -0.23234957 -0.31307299 -0.26333275 -0.2434022  -0.13845649
 -0.05776932  0.31655991  0.85129638  1.29142954  1.16304065 -0.16178099
 -0.02901699]","[ 1.26836093e-04  1.10796487e-03 -6.24724754e-04  3.77220107e-05
 -2.38211204e-04 -2.51498268e-04]","[ 1.82573255e-03 -3.72593044e-03  2.90689280e-03  4.79893702e-03
 -9.80403697e-03  2.23878224e-03  1.23536299e-03 -2.94871133e-03
  2.27458097e-03  4.90009309e-03 -1.49931554e-03 -5.00314490e-03
  2.13228763e-03  7.46479680e-03 -2.20876314e-03 -8.42029402e-05
 -1.15077211e-03 -2.63040375e-03  4.60169220e-03  3.24175462e-03]",0.08592350213041292,0.8243636742886414,"[ 1.26836093e-04  1.10796487e-03 -6.24724754e-04  3.77220107e-05
 -2.38211204e-04 -2.51498268e-04]","[ 1.82573255e-03 -3.72593044e-03  2.90689280e-03  4.79893702e-03
 -9.80403697e-03  2.23878224e-03  1.23536299e-03 -2.94871133e-03
  2.27458097e-03  4.90009309e-03 -1.49931554e-03 -5.00314490e-03
  2.13228763e-03  7.46479680e-03 -2.20876314e-03 -8.42029402e-05
 -1.15077211e-03 -2.63040375e-03  4.60169220e-03  3.24175462e-03]"
ABBV,"[ 1.18639661e-02 -7.78254947e-02 -4.03386245e-01  2.39824347e-01
 -4.33127977e-01 -8.53210150e-02  2.22344178e-01  2.99078499e-01
  2.57214573e-01 -5.30619017e-03 -2.77237742e-02  3.12485831e-01
  1.84422250e-01  3.15141100e-01 -3.15020124e-01  5.63311835e-02
 -2.29130483e-03  6.53027201e-02 -5.41167121e-01  1.25741833e-01
  3.43097604e-01  7.89057381e-02 -2.80086021e-01 -1.01925523e-01
  1.20836726e-01 -4.95532182e-01 -3.06092400e-01 -5.65077270e-02
  2.96947986e-01  3.26573096e-01 -1.93914353e-01 -2.88126808e-01
  1.37662365e-01 -1.33747321e+00  5.74852612e-01  2.57820556e+00
 -7.50922993e-01 -2.66483417e+00  1.27275944e+00  2.86683035e+00
 -1.08575318e+00 -1.62605652e+00  5.17332889e-01 -3.31576264e-01
 -5.84288492e-01  1.49400459e+00  6.97573422e-01 -1.32186302e+00
 -6.56365079e-01 -4.24561030e-01 -2.36004373e-01  3.43415878e+00
  2.26074401e+00  0.00000000e+00]",0.13501656692344371,-4.947090794415743,0.0071040460260879314,0.8260286358583651,-0.040136498756927416,"[-0.13273108 -0.09429609 -0.07833596 -0.03141798  0.01870346  0.06364373
  0.10947527  0.13567204  0.16183693  0.18944144  0.16501763  0.09822639
 -0.07655938 -0.22172483 -0.32580391 -0.2668963  -0.26246482 -0.14868824
 -0.04421953  0.2881952   0.79484512  1.26401953  1.21009792 -0.15428633
 -0.01793259]","[ 4.96127780e-04  9.11542854e-04 -3.58585636e-04 -3.06637861e-04
  2.72085618e-05 -2.34736199e-04]","[ 0.00271591 -0.00231187  0.00274631  0.00274118 -0.01200399  0.00491685
  0.00688467 -0.00381769 -0.00287672  0.00259585  0.00163048 -0.00109381
  0.00312111  0.00425482 -0.00483691 -0.00151087 -0.00142139  0.0005212
  0.01102349  0.00442871]",0.08507416594537101,0.8260286358583651,"[ 4.96127780e-04  9.11542854e-04 -3.58585636e-04 -3.06637861e-04
  2.72085618e-05 -2.34736199e-04]","[ 0.00271591 -0.00231187  0.00274631  0.00274118 -0.01200399  0.00491685
  0.00688467 -0.00381769 -0.00287672  0.00259585  0.00163048 -0.00109381
  0.00312111  0.00425482 -0.00483691 -0.00151087 -0.00142139  0.0005212
  0.01102349  0.00442871]"
ABT,"[-1.36932994e-01  7.00974400e-02 -4.46941587e-01  2.21746434e-01
 -4.52368686e-01 -1.60212276e-01  1.37428209e-01  4.17886652e-01
  2.18599639e-01 -3.23480473e-03 -7.35683990e-02  3.44123074e-01
  1.51334148e-01  3.36785772e-01 -3.34015803e-01  1.25376581e-02
  1.68012432e-01  1.52115686e-01 -5.78431886e-01  1.96653332e-01
  3.06622899e-01  2.69384361e-01 -1.34482465e-01 -1.22972963e-01
  6.65407124e-02 -5.88866310e-01 -2.74033450e-01  1.12587215e-01
  3.74250099e-01  4.21111809e-01  5.32502248e-02 -3.29452294e-01
  2.54126630e-01 -2.36224463e+00  3.93027076e-01  3.94940080e+00
  8.40989075e-02 -3.56935290e+00  1.47793130e-01  2.94280350e+00
 -4.59204121e-01 -1.39585387e+00  8.29504944e-01 -3.26663747e-01
 -1.52582701e+00  9.86706289e-01  1.38496104e+00 -8.87285445e-01
 -5.68879718e-01 -2.03567289e-01 -8.62546746e-01  2.19387433e+00
  2.17448303e+00  0.00000000e+00]",0.1286022453477081,-5.624565978322431,0.0036081288023402684,0.8228697248055431,-0.03878705968706517,"[-0.13375834 -0.09453523 -0.07864617 -0.03342349  0.01625042  0.0676593
  0.10821355  0.1360269   0.15931775  0.1903884   0.1635937   0.09924042
 -0.07705702 -0.22417337 -0.31218516 -0.25934366 -0.2677977  -0.1402035
 -0.05142495  0.31955094  0.82092425  1.25998879  1.2032415  -0.16671926
 -0.01611272]","[ 1.00539120e-03  1.14397403e-03 -3.78230150e-05  3.11085278e-04
 -6.23697895e-05  1.25829756e-04]","[-0.00018246 -0.0028467   0.00642454  0.0051841  -0.01445278  0.00167426
  0.00710028 -0.00203072 -0.0022986   0.00337241  0.00173129 -0.00322537
  0.00181943  0.00664578 -0.00387329 -0.00098744 -0.00092358 -0.00097329
  0.00692636  0.00409288]",0.08516137307433387,0.8228697248055431,"[ 1.00539120e-03  1.14397403e-03 -3.78230150e-05  3.11085278e-04
 -6.23697895e-05  1.25829756e-04]","[-0.00018246 -0.0028467   0.00642454  0.0051841  -0.01445278  0.00167426
  0.00710028 -0.00203072 -0.0022986   0.00337241  0.00173129 -0.00322537
  0.00181943  0.00664578 -0.00387329 -0.00098744 -0.00092358 -0.00097329
  0.00692636  0.00409288]"
ACN,"[ 0.06998451 -0.06870977  0.25202923 -0.1508443   0.05171238  0.13086402
  0.11137901 -0.1870607  -0.04237201 -0.03168925  0.10837952 -0.04696227
  0.02306672 -0.09130065 -0.10672333 -0.04045901  0.00481838 -0.14694126
  0.0949959   0.02032672  0.05505623 -0.04331927  0.0695427   0.1405658
 -0.10479045  0.11266447 -0.19134623 -0.75330085  0.53612263  0.01019421
 -0.1814789  -0.26653594  0.23509964  0.74050366  0.00681192 -1.38909041
 -0.3475452   1.7064164   0.44970766 -1.70661232 -0.46334494  1.30652514
  0.54268185 -0.81092556 -0.46725825  0.15857273  0.15115492  0.58185373
 -0.01363438 -0.86072471  0.35944059  1.05471988 -1.19701748  0.        ]",0.1372351611959278,-4.592259899497013,0.010129939840383144,0.8272625160236254,-0.040030646893370776,"[-0.11891301 -0.1039927  -0.06547668 -0.0250354   0.0158176   0.04810991
  0.09927306  0.13404466  0.17144299  0.17471093  0.15930395  0.07834465
 -0.06182178 -0.22740577 -0.32877781 -0.28680307 -0.18879669 -0.16691989
 -0.0820968   0.26357345  0.8577939   1.30826359  1.15195877 -0.0949584
 -0.01235723]","[-1.55179358e-03  1.59995577e-03 -1.13674162e-03 -7.62275442e-05
 -5.48049648e-05 -2.40064328e-04]","[ 9.01569112e-03 -4.22487471e-03 -8.33510050e-03  3.68004454e-03
 -6.71014614e-05  3.05591904e-03 -5.70059672e-03 -2.38125520e-03
  3.68823430e-03  2.58509578e-03  2.42521168e-04 -3.06365663e-04
 -1.21927958e-03  3.36986476e-03  8.00248281e-04  2.20820018e-04
 -1.44913596e-03  1.48351058e-03  4.68152306e-03 -4.31248741e-03]",0.08671518796420699,0.8272625160236254,"[-1.55179358e-03  1.59995577e-03 -1.13674162e-03 -7.62275442e-05
 -5.48049648e-05 -2.40064328e-04]","[ 9.01569112e-03 -4.22487471e-03 -8.33510050e-03  3.68004454e-03
 -6.71014614e-05  3.05591904e-03 -5.70059672e-03 -2.38125520e-03
  3.68823430e-03  2.58509578e-03  2.42521168e-04 -3.06365663e-04
 -1.21927958e-03  3.36986476e-03  8.00248281e-04  2.20820018e-04
 -1.44913596e-03  1.48351058e-03  4.68152306e-03 -4.31248741e-03]"
ADBE,"[-0.05316735  0.11049517 -0.04758068 -0.06654112 -0.03021454  0.01161315
  0.0414269  -0.09046726  0.05626121 -0.02675501  0.06058543  0.01290255
  0.0537158  -0.00768701 -0.19111708 -0.01663795  0.1555693   0.07389002
 -0.00555133  0.25050602 -0.06306954  0.17967612  0.03039928  0.09714913
 -0.14814711 -0.10471271 -0.2342913  -0.31670429  0.28732125  0.30869332
 -0.26650072 -0.22979016  0.41070314 -0.13146163  0.09722796  0.41395376
  0.01386678  0.05443387  0.19637731 -0.24935342 -0.55833002  0.2885913
  1.14510485 -0.09676224 -1.55297504 -0.46600204  1.35604917  0.94103162
 -0.63893466 -0.99906946 -0.04427915  0.8060685   0.18142364  0.        ]",0.14487530281635808,-4.781012826984338,0.008387499578108748,0.8246480420850621,-0.038376574739166815,"[-0.12529792 -0.10160225 -0.06752522 -0.02842834  0.01382396  0.05150861
  0.1026208   0.13488342  0.16849107  0.1773635   0.16032171  0.08196621
 -0.06724874 -0.22493146 -0.31538558 -0.26709147 -0.20307603 -0.13842659
 -0.10036175  0.30313842  0.85245756  1.3012712   1.14665473 -0.11885226
 -0.01556672]","[-2.69816383e-04  9.81905589e-04 -2.89675858e-04 -3.67271442e-04
  8.90767519e-05  3.00247305e-04]","[ 0.00649683 -0.00397218 -0.0033784   0.00473082 -0.00456982  0.00218268
 -0.00175055 -0.00250004  0.00122474  0.00421746  0.00236325 -0.00337798
 -0.00239925  0.00699848  0.00155537 -0.00111001 -0.0021556   0.00059809
  0.00337194 -0.00076891]",0.08631453521270648,0.8246480420850621,"[-2.69816383e-04  9.81905589e-04 -2.89675858e-04 -3.67271442e-04
  8.90767519e-05  3.00247305e-04]","[ 0.00649683 -0.00397218 -0.0033784   0.00473082 -0.00456982  0.00218268
 -0.00175055 -0.00250004  0.00122474  0.00421746  0.00236325 -0.00337798
 -0.00239925  0.00699848  0.00155537 -0.00111001 -0.0021556   0.00059809
  0.00337194 -0.00076891]"
ADI,"[-0.11961176  0.14947951 -0.36574612  0.00895687 -0.26274213 -0.11249617
 -0.00534378  0.16511669  0.03481201  0.07856219 -0.07160818  0.09391897
  0.11706881  0.14271059 -0.22522875 -0.0403238   0.1917683   0.23104298
 -0.33158417  0.26020736  0.06543379  0.32034317 -0.01594933 -0.04518604
 -0.06335884 -0.35902921 -0.22945836 -0.17559072  0.37966666  0.21784938
 -0.12479815 -0.29010687  0.19295581 -1.39980166  0.12086207  2.59819179
  0.16641186 -2.11846677 -0.13273347  1.50497975 -0.28630423 -0.48318278
  0.9630688  -0.45126461 -1.879342    0.56115449  1.88602581 -0.42314588
 -1.09557255 -0.00357385 -0.42611409  0.19454662  1.71671414  0.        ]",0.12908495452913538,-5.273157451132903,0.005127395486642152,0.8232374489420277,-0.03803011987256941,"[-0.13203431 -0.09949206 -0.07362328 -0.03201958  0.01229943  0.05974054
  0.10176881  0.13980853  0.1607754   0.18020492  0.16258782  0.08915003
 -0.06978147 -0.22738594 -0.31096358 -0.25322458 -0.23949862 -0.13617162
 -0.08490508  0.32811697  0.84261359  1.27210394  1.17254167 -0.14586735
 -0.01512566]","[ 1.73338192e-04  1.23479601e-03 -5.13987489e-04 -1.03733082e-04
 -8.62135674e-06 -9.90315780e-05]","[ 2.70921380e-03 -3.75333563e-03  2.61472702e-03  5.26906159e-03
 -1.04325998e-02  1.12650108e-03  3.08277077e-03 -1.65760170e-03
 -3.07457522e-04  3.74445331e-03  1.38681898e-03 -4.20675253e-03
  5.09594369e-04  8.34465468e-03 -2.26036347e-03 -2.38311694e-03
 -1.22698199e-04  9.86533372e-06  1.53156805e-03  3.17183171e-03]",0.08597133727746341,0.8232374489420277,"[ 1.73338192e-04  1.23479601e-03 -5.13987489e-04 -1.03733082e-04
 -8.62135674e-06 -9.90315780e-05]","[ 2.70921380e-03 -3.75333563e-03  2.61472702e-03  5.26906159e-03
 -1.04325998e-02  1.12650108e-03  3.08277077e-03 -1.65760170e-03
 -3.07457522e-04  3.74445331e-03  1.38681898e-03 -4.20675253e-03
  5.09594369e-04  8.34465468e-03 -2.26036347e-03 -2.38311694e-03
 -1.22698199e-04  9.86533372e-06  1.53156805e-03  3.17183171e-03]"
ADM,"[-0.24474179  0.01455373 -0.25502854  0.06438011 -0.14816242 -0.11921083
  0.09098655  0.32143641  0.16214234 -0.00543753  0.20724354  0.07413867
  0.0347725   0.11952757 -0.25502353 -0.11370179  0.21534678  0.05672357
 -0.30787816  0.34488476  0.20680099  0.48132575  0.14607582  0.08326882
 -0.10424705 -0.37378652 -0.24447458  0.46081503  0.23655854  0.51160026
 -0.05774353 -0.24139782  0.3193294  -1.46852464 -0.12979308  2.23748756
  1.12321101 -1.4833669  -1.53970593  0.44754804  1.22435066  0.74811799
  0.03301202 -1.32939945 -1.79186668  0.49456303  2.48996887  0.6038692
 -1.6804604  -1.37038053 -0.41623122  1.24977557  2.45679454  0.        ]",0.14596039623279164,-5.17859669006694,0.005635909795858575,0.8205809790943246,-0.03934896130867185,"[-0.12981576 -0.09835142 -0.07045711 -0.03206995  0.01529421  0.06517936
  0.10610376  0.1355524   0.1720208   0.17933625  0.15836122  0.08819548
 -0.0702429  -0.2314174  -0.30962028 -0.26763898 -0.23613297 -0.12418848
 -0.06330608  0.35141801  0.87041689  1.30207508  1.16184338 -0.14651587
 -0.01381079]","[1.98161054e-03 7.66719699e-04 2.41634764e-04 1.25399877e-04
 9.88058482e-05 1.79808882e-04]","[ 2.48293674e-03 -4.56597618e-03  1.69049761e-03  8.12545380e-03
 -8.77107553e-03 -2.90612660e-03  4.59968288e-05  2.60742054e-03
  2.49896773e-03  1.19430725e-03 -1.33775231e-03 -3.29020371e-03
 -3.45493625e-05  1.03777972e-02  3.82914661e-04 -4.06090428e-03
 -3.69842956e-03 -3.26295488e-04  3.78357542e-03  5.20205606e-03]",0.08645530402088583,0.8205809790943246,"[1.98161054e-03 7.66719699e-04 2.41634764e-04 1.25399877e-04
 9.88058482e-05 1.79808882e-04]","[ 2.48293674e-03 -4.56597618e-03  1.69049761e-03  8.12545380e-03
 -8.77107553e-03 -2.90612660e-03  4.59968288e-05  2.60742054e-03
  2.49896773e-03  1.19430725e-03 -1.33775231e-03 -3.29020371e-03
 -3.45493625e-05  1.03777972e-02  3.82914661e-04 -4.06090428e-03
 -3.69842956e-03 -3.26295488e-04  3.78357542e-03  5.20205606e-03]"
