,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.06507694 -0.03023011  0.00129749  0.04786185  0.03392295  0.04906571
 -0.03058073  0.06395449  0.0720872   0.05671593  0.01311329 -0.08688669
  0.00900984 -0.01549921  0.05009798  0.01712926 -0.03888484 -0.05514969
  0.04839162  0.01466329  0.06951922  0.00890223 -0.1231384   0.04580902
  0.00188431 -0.05835621 -0.09283829  0.27637119 -0.20727632 -0.012091
 -0.12555313  0.29819251  0.12776391  0.14828196  0.13590282 -0.18568322
 -0.54260512  0.0817864   0.64692484  0.09370512 -0.70821377 -0.05458428
  0.48911087  0.14309116 -0.16216676 -0.00514632 -0.07306315  0.00436064
  0.55006059  0.23187886 -0.78417702 -0.77735675  0.28419693  0.        ]",0.18412506252786887,-5.809533922332741,0.0029988274331557547,0.7961816540662485,-0.03903847163459933,"[-0.13574059 -0.11162184 -0.07807112 -0.03491306  0.00313325  0.05015158
  0.0914342   0.13646441  0.17083194  0.18769819  0.19114325  0.15451903
  0.04702146 -0.12712005 -0.30718205 -0.36304503 -0.25963959 -0.21485091
 -0.19689827 -0.06914757  0.54126975  1.23596919  1.83892884  1.19202426
 -0.00675825]","[-8.62574423e-05  5.46567141e-04 -4.48928342e-04  2.13454505e-04
 -1.88065219e-04  1.34823504e-04]","[ 9.97975618e-03 -1.21451586e-03 -1.62997464e-03  2.16788979e-03
 -8.26597364e-04  6.49546797e-03 -5.33927240e-05 -3.17646033e-03
 -1.30129828e-03  7.59529056e-04  1.94704007e-03 -4.77787972e-04
 -1.79722342e-03  1.33748215e-03 -1.27033773e-03  1.24375073e-03
  1.33357511e-03 -8.96833739e-04  1.39713699e-04  2.45313785e-04]",0.08449921171292984,0.7961816540662485,"[-8.62574423e-05  5.46567141e-04 -4.48928342e-04  2.13454505e-04
 -1.88065219e-04  1.34823504e-04]","[ 9.97975618e-03 -1.21451586e-03 -1.62997464e-03  2.16788979e-03
 -8.26597364e-04  6.49546797e-03 -5.33927240e-05 -3.17646033e-03
 -1.30129828e-03  7.59529056e-04  1.94704007e-03 -4.77787972e-04
 -1.79722342e-03  1.33748215e-03 -1.27033773e-03  1.24375073e-03
  1.33357511e-03 -8.96833739e-04  1.39713699e-04  2.45313785e-04]"
AAL,"[-0.09051878 -0.0525166   0.01055602 -0.09167776 -0.08584107  0.08479653
  0.00324793 -0.01303961  0.13323295  0.05066344  0.05652722 -0.01592661
 -0.04496807  0.10134074 -0.1546091  -0.02788188 -0.06584236 -0.03074834
 -0.06631154  0.01997602 -0.00731929 -0.06799326 -0.05946352  0.02921078
  0.01808874  0.00852851  0.00270061  0.17033972 -0.45454357  0.15526192
 -0.21595834  0.36632644  0.16269108  0.04512907  0.10773584 -0.1061495
 -0.67043208 -0.04530612  0.7228587   0.34048645 -0.59866812 -0.14443038
  0.06219511 -0.10353408  0.57521459  0.50068597 -0.88551314 -0.6193799
  0.93938132  0.38363298 -0.28751691  0.13835693 -0.57572631  0.        ]",0.18108315534130953,-5.630242801523141,0.00358770412154589,0.7956799015501382,-0.03924031487906393,"[-1.35492788e-01 -1.15076670e-01 -8.10273051e-02 -3.41329214e-02
  4.48937120e-03  4.75809848e-02  9.36886771e-02  1.36078092e-01
  1.72549174e-01  1.90579604e-01  1.88852133e-01  1.60916618e-01
  3.46516563e-02 -1.31719639e-01 -3.09806971e-01 -3.61770754e-01
 -2.72169953e-01 -2.14612248e-01 -2.02838660e-01 -7.86155921e-02
  5.52709657e-01  1.23278319e+00  1.84528945e+00  1.20430967e+00
 -7.60240528e-04]","[-4.23402056e-04 -1.87980364e-04  5.31407042e-05 -4.15019974e-05
  4.76525950e-05  1.27214614e-04]","[ 0.0095046  -0.00128803 -0.00143275  0.0018665  -0.00117338  0.00669152
  0.00065977 -0.00298085 -0.00153128 -0.00049613  0.00139538  0.00166275
 -0.00044195 -0.00073463 -0.00284088  0.00214998  0.0019576   0.00052457
  0.00275914 -0.00237446]",0.08467467413050529,0.7956799015501382,"[-4.23402056e-04 -1.87980364e-04  5.31407042e-05 -4.15019974e-05
  4.76525950e-05  1.27214614e-04]","[ 0.0095046  -0.00128803 -0.00143275  0.0018665  -0.00117338  0.00669152
  0.00065977 -0.00298085 -0.00153128 -0.00049613  0.00139538  0.00166275
 -0.00044195 -0.00073463 -0.00284088  0.00214998  0.0019576   0.00052457
  0.00275914 -0.00237446]"
AAP,"[-4.23308465e-02 -4.84756352e-01 -1.12616388e-01  1.13069894e-01
  1.69738290e-01  2.46817492e-03 -3.30859227e-02  4.09325221e-03
  1.27782259e-01 -2.11890769e-01  3.74544798e-02 -2.13404512e-02
  6.69735518e-03 -3.34755565e-02 -1.02590962e-02  3.13609197e-01
 -1.93051676e-01 -1.93462556e-01 -1.39385650e-01  3.05851347e-02
  5.08846651e-01  2.09497426e-01  1.70499347e-01  3.15149493e-01
 -4.69606335e-03 -4.89756290e-02 -1.29906609e-01  4.47960912e-01
 -3.45236772e-01  1.32158456e-01 -2.40346830e-01  3.28762270e-01
  7.75540177e-02 -2.00229639e+00 -5.88667951e-01  2.72201503e+00
  1.26049675e+00 -1.33875223e+00 -1.38770140e+00 -2.05189967e-01
  3.89046704e-01  1.25668536e+00  5.88738586e-01 -7.98296654e-01
 -1.07073442e+00  1.25103769e-01  5.21279309e-01  4.12442337e-01
  1.28561431e+00  2.53496493e-01 -1.70600336e+00 -1.03213560e+00
 -9.67799783e-01  0.00000000e+00]",0.1835270476409704,-6.303254994990773,0.0018303373314496314,0.7966302423076564,-0.042959580022088835,"[-0.1380048  -0.10955073 -0.07496302 -0.03621917  0.00254989  0.0482526
  0.09309527  0.12628172  0.17252826  0.19053873  0.19233272  0.15214725
  0.0450174  -0.10706103 -0.31725917 -0.37524685 -0.2798278  -0.21494187
 -0.13920507 -0.03616764  0.60861207  1.29187456  1.83968551  1.1865103
 -0.00908338]","[ 4.02621542e-04  1.84946438e-04  2.23261980e-05 -1.16528329e-04
  2.36668406e-05 -5.42891036e-05]","[ 3.03412918e-03 -3.38736514e-03  6.61238199e-03  7.58522869e-03
 -4.88538354e-03 -6.46778679e-05 -1.37535510e-03  1.77942295e-04
  1.97553589e-03  1.11256921e-03 -5.73509346e-05 -2.92630402e-03
 -1.73446886e-03  2.90760280e-03 -5.05794568e-04  3.55260723e-03
  1.41383009e-03 -2.72134524e-03  1.47911549e-04 -2.58893544e-03]",0.0840517689731728,0.7966302423076564,"[ 4.02621542e-04  1.84946438e-04  2.23261980e-05 -1.16528329e-04
  2.36668406e-05 -5.42891036e-05]","[ 3.03412918e-03 -3.38736514e-03  6.61238199e-03  7.58522869e-03
 -4.88538354e-03 -6.46778679e-05 -1.37535510e-03  1.77942295e-04
  1.97553589e-03  1.11256921e-03 -5.73509346e-05 -2.92630402e-03
 -1.73446886e-03  2.90760280e-03 -5.05794568e-04  3.55260723e-03
  1.41383009e-03 -2.72134524e-03  1.47911549e-04 -2.58893544e-03]"
AAPL,"[ 0.02031894 -0.11279028 -0.03502198  0.18722991  0.0801322  -0.15559894
 -0.09152374  0.12182451  0.06001943 -0.07298453  0.17940015 -0.08905127
  0.12214283 -0.07539408  0.17691514  0.09208997  0.11458888 -0.01835137
  0.18334069 -0.07824272  0.04979384  0.15741051 -0.22369026 -0.11308044
 -0.05959731  0.04776003 -0.00900097  0.43146094 -0.47669164  0.20031012
 -0.11253674  0.375123    0.18379117  0.34096452 -0.07799088 -0.473089
  0.84343112  0.87375015 -0.90680128 -1.18631482  0.80334129  0.40385048
 -0.44948625  0.46449793  0.01257799 -0.9819371   0.28397042  1.06238948
 -0.14520668  0.14803968  0.04438696 -2.01999165 -0.26033204  0.        ]",0.18558408946313396,-5.9266284247387935,0.0026674603880513523,0.7978657932646602,-0.039721381012059805,"[-1.36580749e-01 -1.08037047e-01 -7.69707980e-02 -4.00754012e-02
  9.81009843e-04  5.20304440e-02  9.06018885e-02  1.31730645e-01
  1.77478569e-01  1.87348547e-01  1.97025255e-01  1.51723110e-01
  5.48449579e-02 -1.20720440e-01 -2.95230160e-01 -3.58459306e-01
 -2.44330242e-01 -2.28343382e-01 -2.02755694e-01 -5.03950229e-02
  5.27197793e-01  1.19703019e+00  1.81519467e+00  1.21201881e+00
 -2.13986775e-03]","[ 3.74263741e-04 -2.11145320e-04  2.20519923e-04  1.99773662e-04
 -3.47653789e-06  2.39957483e-04]","[ 1.05571455e-02 -1.85951550e-03 -2.45825082e-03  6.15629964e-03
  1.26483897e-03  1.83856452e-03 -3.92849412e-03  1.67244755e-03
 -3.03897386e-04 -2.00698781e-03  3.22226594e-03 -4.27532952e-05
 -4.45618612e-03  2.09177631e-03  1.37963247e-03 -3.61055879e-04
  8.84330415e-04  1.15224443e-03 -3.05543121e-03 -8.47252825e-04]",0.08458830474911999,0.7978657932646602,"[ 3.74263741e-04 -2.11145320e-04  2.20519923e-04  1.99773662e-04
 -3.47653789e-06  2.39957483e-04]","[ 1.05571455e-02 -1.85951550e-03 -2.45825082e-03  6.15629964e-03
  1.26483897e-03  1.83856452e-03 -3.92849412e-03  1.67244755e-03
 -3.03897386e-04 -2.00698781e-03  3.22226594e-03 -4.27532952e-05
 -4.45618612e-03  2.09177631e-03  1.37963247e-03 -3.61055879e-04
  8.84330415e-04  1.15224443e-03 -3.05543121e-03 -8.47252825e-04]"
ABBV,"[ 4.81721462e-02 -3.69237751e-01 -3.42883326e-02  8.64399283e-02
  3.68039045e-02  6.88610861e-03 -1.68511137e-01 -1.25442349e-02
 -2.82357115e-02 -1.64593477e-01 -3.57196623e-02 -4.62811490e-02
 -4.90892482e-03 -7.78691033e-03  3.80495250e-02  2.44064985e-01
 -8.39059248e-02 -2.39811156e-02 -1.15712814e-03  2.88547064e-02
  2.99580675e-01  1.31735940e-01  1.51687918e-01  1.73820054e-01
  5.24900936e-02  3.14499664e-02  6.73498386e-02  2.27103808e-01
 -1.94099175e-01  3.55956266e-02 -9.63489706e-02  3.00433574e-01
  1.16142065e-01 -1.25999831e+00 -3.89886711e-01  1.96539199e+00
  1.13003773e+00 -1.19883161e+00 -1.30644403e+00  1.09887960e-01
  1.00529581e+00  5.89195796e-01 -2.96754032e-01 -6.38880731e-01
 -4.09411799e-01  2.43563691e-01  6.09597946e-01  2.08301370e-01
 -5.47385650e-02  1.53581928e-01 -5.30035887e-01 -1.30693458e+00
  2.01322432e-01  0.00000000e+00]",0.18102017455926417,-5.626027558109643,0.0036028590862065076,0.7984151016823847,-0.041928283607322016,"[-1.36412806e-01 -1.10299532e-01 -7.82566832e-02 -3.60288630e-02
 -1.20949128e-03  4.74820242e-02  8.77488157e-02  1.27788599e-01
  1.69215659e-01  1.89605780e-01  1.90817139e-01  1.54699292e-01
  4.68392080e-02 -1.11066581e-01 -3.09557611e-01 -3.61325131e-01
 -2.65572927e-01 -2.16588898e-01 -1.68479176e-01 -5.22036285e-02
  5.99620314e-01  1.26101363e+00  1.84901430e+00  1.20197673e+00
  3.52933860e-03]",[-0.00020794  0.00061283 -0.00028408  0.00028565 -0.00015214  0.0001368 ],"[ 0.0053614  -0.00278836  0.00448558  0.00711052 -0.00442856  0.00033734
 -0.00044564  0.0019065   0.00014598 -0.0015047   0.00049096 -0.00103247
 -0.00131167  0.00317179 -0.00106424 -0.00029981  0.00134477  0.00039369
 -0.00056942  0.00060442]",0.08389271935348838,0.7984151016823847,[-0.00020794  0.00061283 -0.00028408  0.00028565 -0.00015214  0.0001368 ],"[ 0.0053614  -0.00278836  0.00448558  0.00711052 -0.00442856  0.00033734
 -0.00044564  0.0019065   0.00014598 -0.0015047   0.00049096 -0.00103247
 -0.00131167  0.00317179 -0.00106424 -0.00029981  0.00134477  0.00039369
 -0.00056942  0.00060442]"
ABT,"[-2.14092881e-03 -4.28110514e-01 -8.79955715e-02  2.07710125e-01
  1.24507042e-01 -5.09556497e-02 -1.79143154e-01  6.16117488e-02
  1.14805008e-03 -1.61774291e-01  2.51950599e-02 -8.97360144e-02
  1.22581455e-02 -4.45638647e-02  1.22921472e-01  2.74926105e-01
 -6.50832778e-02 -6.11191876e-02  5.66583087e-02 -2.25807949e-02
  3.67308147e-01  2.14290441e-01  3.68640750e-02  2.13658873e-01
  3.14068401e-02  3.36684767e-02 -3.24587635e-02  5.30191927e-01
 -2.45928364e-01  1.84896002e-01 -1.11669578e-01  3.55287977e-01
  1.55453874e-01 -1.29546476e+00 -4.19719988e-01  1.93899056e+00
  1.27359819e+00 -9.76885804e-01 -1.38870264e+00 -1.57581539e-01
  7.75336333e-01  5.84662165e-01  1.14867344e-01 -1.32444374e-01
 -7.73054190e-01 -3.14467367e-01  7.48519620e-01  5.35737329e-01
  3.26918839e-01  5.27398426e-01 -1.02971806e+00 -2.08783880e+00
  1.91117063e-01  0.00000000e+00]",0.18121573420337075,-6.148290156841044,0.0021371328097100637,0.7974228498142827,-0.04245538381323283,"[-1.37529777e-01 -1.07245977e-01 -7.61290421e-02 -3.74656514e-02
 -1.81357169e-03  4.99803767e-02  8.86630688e-02  1.28089741e-01
  1.71683830e-01  1.87552958e-01  1.91998554e-01  1.52705969e-01
  5.20714090e-02 -1.08283430e-01 -3.07395539e-01 -3.63833693e-01
 -2.58902031e-01 -2.21957646e-01 -1.61888588e-01 -3.92777623e-02
  5.81731536e-01  1.26730303e+00  1.84193177e+00  1.20268255e+00
 -2.84400865e-03]","[6.83708955e-04 4.95032303e-04 1.89711342e-04 2.31494956e-04
 4.62164509e-05 2.30836344e-04]","[ 5.30853860e-03 -2.87739714e-03  4.39956343e-03  7.52452383e-03
 -3.84871318e-03  3.28361382e-05 -1.23110668e-03  1.36419764e-03
  1.26313110e-04 -2.70742869e-04  1.86728067e-03 -2.13935481e-03
 -2.82794240e-03  3.52276803e-03 -2.52945895e-04  8.66556301e-04
  2.27520869e-03 -1.10420289e-03 -2.95147387e-03  6.75176849e-04]",0.08398288499591773,0.7974228498142827,"[6.83708955e-04 4.95032303e-04 1.89711342e-04 2.31494956e-04
 4.62164509e-05 2.30836344e-04]","[ 5.30853860e-03 -2.87739714e-03  4.39956343e-03  7.52452383e-03
 -3.84871318e-03  3.28361382e-05 -1.23110668e-03  1.36419764e-03
  1.26313110e-04 -2.70742869e-04  1.86728067e-03 -2.13935481e-03
 -2.82794240e-03  3.52276803e-03 -2.52945895e-04  8.66556301e-04
  2.27520869e-03 -1.10420289e-03 -2.95147387e-03  6.75176849e-04]"
ACN,"[-0.05665449 -0.44751883 -0.06979241  0.0810399   0.11182692  0.06954457
 -0.08362857  0.00381454  0.08743893 -0.15028618 -0.0201693  -0.03043895
 -0.03224156  0.03637958 -0.04833804  0.25376729 -0.19644789 -0.12924624
 -0.0919437   0.0055992   0.4312203   0.11697871  0.19881624  0.3105609
  0.05398735 -0.01666984 -0.09821336  0.39443094 -0.03730285  0.05968547
 -0.15523297  0.3337456   0.11944377 -1.80678909 -0.41694244  2.56881848
  0.73367103 -1.5851974  -0.78223682  0.36953469  0.09414059  0.70146356
  0.49814441 -0.63789804 -0.72266056  0.31695627  0.27207612  0.13777358
  1.11303922  0.27414759 -1.41532115 -1.07589112 -0.62131618  0.        ]",0.17906167429595773,-6.109871407575705,0.002220836377170897,0.7963477578073931,-0.042642834970374834,"[-1.37055227e-01 -1.10404042e-01 -7.64541587e-02 -3.45136100e-02
  1.19551740e-03  4.81154394e-02  9.18389472e-02  1.28442118e-01
  1.70079294e-01  1.90239634e-01  1.90076655e-01  1.56329667e-01
  4.20485465e-02 -1.11306931e-01 -3.17827280e-01 -3.70645052e-01
 -2.75197376e-01 -2.17440481e-01 -1.49485163e-01 -5.12769439e-02
  6.10937702e-01  1.29160955e+00  1.85463206e+00  1.19215497e+00
 -7.08049350e-03]","[ 2.54513622e-04  1.08670407e-03 -2.11490314e-04  1.77432555e-04
 -6.19577807e-07  1.35670267e-04]","[ 0.0036535  -0.00287225  0.00618833  0.00599398 -0.00548421  0.00180449
  0.00035938 -0.00085612  0.00053561  0.00083648  0.00033275 -0.00194073
 -0.00116411  0.00238746 -0.00117149  0.00285635  0.00166439 -0.00193055
 -0.00017978 -0.00173625]",0.08399724599877464,0.7963477578073931,"[ 2.54513622e-04  1.08670407e-03 -2.11490314e-04  1.77432555e-04
 -6.19577807e-07  1.35670267e-04]","[ 0.0036535  -0.00287225  0.00618833  0.00599398 -0.00548421  0.00180449
  0.00035938 -0.00085612  0.00053561  0.00083648  0.00033275 -0.00194073
 -0.00116411  0.00238746 -0.00117149  0.00285635  0.00166439 -0.00193055
 -0.00017978 -0.00173625]"
ADBE,"[-4.45421852e-02 -4.29300047e-01 -1.29076666e-01  1.56421865e-01
  1.08085172e-01  1.20453246e-02 -7.68500906e-02  3.88906633e-02
  8.64650798e-02 -1.99187839e-01  5.85407572e-02  4.88673219e-03
  8.68543335e-02 -5.30566822e-02  2.85913532e-02  2.65737745e-01
 -1.64212899e-01 -1.21353656e-01  1.76424308e-03 -3.11877351e-02
  4.21407410e-01  1.76347795e-01  8.09797225e-02  2.40935151e-01
 -2.57178780e-02 -2.15201442e-02 -5.41798660e-02  4.79459466e-01
 -1.02486407e-01  1.55163346e-01 -1.72854700e-01  3.67020153e-01
  1.05098715e-01 -1.41471381e+00 -4.63221960e-01  1.94915914e+00
  1.14601689e+00 -8.58365673e-01 -1.29772853e+00 -4.66489450e-01
  6.43489042e-01  1.13312063e+00  9.04581322e-02 -5.96040837e-01
 -5.15035340e-01 -6.81281275e-02  2.37859100e-01  5.91109182e-01
  1.08497424e+00  1.75661210e-01 -1.53254028e+00 -1.68577324e+00
 -1.48880544e-01  0.00000000e+00]",0.18362681130926323,-5.640420260915431,0.0035513755882010606,0.7965866312779742,-0.04248096595006843,"[-1.38410863e-01 -1.08517726e-01 -7.64361780e-02 -3.58635463e-02
  1.46101533e-03  4.94032521e-02  9.17531919e-02  1.26748156e-01
  1.73116800e-01  1.91720208e-01  1.96237155e-01  1.51486842e-01
  4.70314594e-02 -1.09727150e-01 -3.15540965e-01 -3.68994303e-01
 -2.64935667e-01 -2.22330176e-01 -1.51618362e-01 -4.38648594e-02
  5.89975106e-01  1.27536600e+00  1.83092932e+00  1.19206460e+00
 -4.64368579e-03]","[5.17621188e-04 9.26764996e-04 7.19233472e-05 8.56051108e-05
 8.20342079e-05 5.02372335e-05]","[ 4.94264419e-03 -3.03657821e-03  4.43422098e-03  7.15111229e-03
 -3.54131506e-03  3.21876627e-04 -2.05715849e-03  9.70924421e-04
  1.65855993e-03 -3.84822215e-04  4.65226532e-04 -1.40808280e-03
 -2.19959427e-03  2.16291329e-03  6.02871298e-05  2.99207702e-03
  1.15661177e-03 -2.52956498e-03 -1.82032803e-03 -4.19346051e-04]",0.08399481126826706,0.7965866312779742,"[5.17621188e-04 9.26764996e-04 7.19233472e-05 8.56051108e-05
 8.20342079e-05 5.02372335e-05]","[ 4.94264419e-03 -3.03657821e-03  4.43422098e-03  7.15111229e-03
 -3.54131506e-03  3.21876627e-04 -2.05715849e-03  9.70924421e-04
  1.65855993e-03 -3.84822215e-04  4.65226532e-04 -1.40808280e-03
 -2.19959427e-03  2.16291329e-03  6.02871298e-05  2.99207702e-03
  1.15661177e-03 -2.52956498e-03 -1.82032803e-03 -4.19346051e-04]"
ADI,"[ 4.53868684e-02 -1.19153063e-01 -1.61058065e-02  5.67494273e-02
  4.35542808e-02 -4.32259544e-02  1.70758372e-02  1.03892518e-01
  1.51012263e-01 -1.13241589e-01  1.43975329e-01 -2.57952935e-03
  2.37191787e-01 -1.21765476e-01  1.48215254e-01  1.69421906e-01
 -1.06187111e-02 -9.24044067e-02  1.37081256e-01  2.03603103e-02
  1.82855989e-01  8.85452905e-02 -9.71915272e-02 -8.99992318e-02
 -1.19128780e-01 -1.36003313e-01 -1.04299559e-03  3.96277068e-01
 -2.80052255e-01  1.15736779e-01 -6.54530315e-02  3.28766649e-01
  1.39108291e-01  1.05096604e-01 -6.45688915e-02 -2.83946912e-01
  3.72170713e-01  8.74119240e-01 -5.78844661e-01 -1.64819461e+00
  6.08526157e-01  1.73600841e+00 -4.48201017e-01 -1.18687017e+00
  1.08764506e-01  1.28693718e-01  9.86025729e-02  1.00106479e+00
  2.26028541e-01 -7.12700980e-01 -6.18193630e-01 -1.76921206e+00
  2.93209334e-02  0.00000000e+00]",0.18415296258655275,-5.890335873223093,0.002766047499588419,0.7983601716854569,-0.039767341629034426,"[-0.13617556 -0.11125934 -0.07782397 -0.03725829  0.00449934  0.05145329
  0.09385627  0.13011157  0.17622369  0.19142995  0.2028701   0.14840467
  0.05377488 -0.11610947 -0.30544042 -0.36491892 -0.25029904 -0.21638534
 -0.18227207 -0.06234404  0.55118699  1.20649966  1.80377565  1.17852368
 -0.00221852]","[ 2.53067979e-04  3.46970097e-04 -7.67537639e-05  3.08192150e-04
 -1.33073721e-04  1.21546046e-04]","[ 0.00986721 -0.00187577 -0.00191023  0.00480952  0.00122471  0.00286291
 -0.00511179  0.00100903  0.00349519 -0.00205281 -0.00161146  0.00037902
 -0.00158023  0.00155292  0.00139305  0.00080764 -0.0017983  -0.00063249
 -0.00203156 -0.00033431]",0.08445077855789931,0.7983601716854569,"[ 2.53067979e-04  3.46970097e-04 -7.67537639e-05  3.08192150e-04
 -1.33073721e-04  1.21546046e-04]","[ 0.00986721 -0.00187577 -0.00191023  0.00480952  0.00122471  0.00286291
 -0.00511179  0.00100903  0.00349519 -0.00205281 -0.00161146  0.00037902
 -0.00158023  0.00155292  0.00139305  0.00080764 -0.0017983  -0.00063249
 -0.00203156 -0.00033431]"
ADM,"[-2.88981208e-02 -9.52992011e-02 -6.29548407e-02  1.17988717e-01
  8.60434701e-02 -1.63789929e-01  8.30445993e-02  1.53900810e-01
  2.51678662e-01 -2.49940182e-02  2.24314794e-01 -4.11257265e-02
  1.29630165e-01 -7.00075747e-02  2.38464632e-01  1.38308880e-01
  5.48192004e-02 -8.77263450e-02  1.05754262e-01 -2.09414459e-02
  1.10356192e-01  1.76494674e-01 -2.70743193e-01 -8.95665912e-02
 -1.26232948e-01 -1.26370449e-01 -1.57998625e-01  1.97708861e-01
 -2.44862130e-01  5.17525153e-02 -1.75423889e-01  3.66859577e-01
  1.66299591e-01  3.96514454e-01 -2.01590043e-04 -7.51570342e-01
  8.79359375e-02  1.39143208e+00 -1.10898429e-01 -1.65832667e+00
 -2.42674439e-01  1.33776378e+00  4.20442215e-01 -4.39624213e-01
 -3.40650617e-01 -1.43128779e-01  7.37002118e-02  4.65731867e-01
  6.80102972e-01  3.89651197e-01 -6.62423037e-01 -1.79326407e+00
 -6.48146037e-01  0.00000000e+00]",0.18314581657429208,-6.032084860081503,0.0024004840845259787,0.7968951564906485,-0.039587931100753274,"[-0.137173   -0.10977935 -0.0767201  -0.04037     0.00630919  0.05322721
  0.09720619  0.13367408  0.17930225  0.18942817  0.19786871  0.15137231
  0.05890669 -0.11830006 -0.29964875 -0.36292304 -0.25348548 -0.22022102
 -0.19199289 -0.04627704  0.52115192  1.20495675  1.80079517  1.1836136
 -0.01163255]","[-3.12341769e-04  4.36448392e-04 -2.68902548e-04  7.28651187e-05
 -2.92669052e-05  2.20797293e-04]","[ 1.08184068e-02 -1.62676354e-03 -3.24727050e-03  4.02842493e-03
  2.72199907e-03  4.36850477e-03 -5.06118381e-03 -1.34313831e-03
  2.41125250e-03  4.52469872e-04  1.94235606e-04 -1.00353544e-03
 -2.31356330e-03  1.45836595e-03  1.58601572e-05  2.10809988e-03
  1.16690702e-03 -7.79608745e-04 -2.53881337e-03 -2.41487791e-03]",0.08485548505204049,0.7968951564906485,"[-3.12341769e-04  4.36448392e-04 -2.68902548e-04  7.28651187e-05
 -2.92669052e-05  2.20797293e-04]","[ 1.08184068e-02 -1.62676354e-03 -3.24727050e-03  4.02842493e-03
  2.72199907e-03  4.36850477e-03 -5.06118381e-03 -1.34313831e-03
  2.41125250e-03  4.52469872e-04  1.94235606e-04 -1.00353544e-03
 -2.31356330e-03  1.45836595e-03  1.58601572e-05  2.10809988e-03
  1.16690702e-03 -7.79608745e-04 -2.53881337e-03 -2.41487791e-03]"
