,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.01930362 -0.16066692 -0.06458499 -0.1559925  -0.06354098  0.14815972
  0.12230272  0.06797449 -0.15598859 -0.13447315 -0.20506254 -0.23914752
 -0.11018551 -0.04282153  0.33061253 -0.0375719   0.01284442 -0.01423266
  0.07587221  0.18704328 -0.36803239  0.1267319   0.07873051  0.07040126
 -0.19328238  0.00687254 -0.27620722  0.45029173 -0.35297109  0.03228227
  0.21128979 -0.01897056 -0.19172072 -1.5746919  -0.3418299  -2.37144893
 -0.87810438 -2.31189599 -0.88627923 -1.37597873 -0.57367698 -0.3445981
 -0.03950646  0.19013706  0.22961469  0.27964579  0.1707341   0.36430278
 -0.13145306  0.31182018  0.04912619 -0.48554084  1.34524663  0.        ]",0.1793217966297605,-5.054432113188261,0.0063809894133406014,0.8013421218049731,-0.04014525272698691,"[-0.14685189 -0.12502672 -0.0843217  -0.03777304  0.00526965  0.04609585
  0.08208291  0.12523275  0.16103182  0.18997913  0.20594995  0.18152177
  0.11465393 -0.0636695  -0.26237589 -0.37355011 -0.29666339 -0.21207995
 -0.28368185 -0.15724065  0.31338957  1.09721413  1.73318042  1.66503337
 -0.01931257]","[ 1.31224781e-03 -3.08043143e-04  5.27868392e-04  3.06427016e-04
  1.47594586e-05  4.79258281e-04]","[ 4.55406779e-03 -5.22308182e-03 -8.72270111e-03  2.96924427e-03
 -7.23776337e-03  4.38408416e-05 -3.08004534e-03 -2.51260496e-03
 -3.05912997e-04 -1.43731612e-03  1.92378017e-03  1.51967387e-03
 -1.36742800e-03  2.05492860e-03 -5.17099187e-04  1.27525216e-03
  1.49465524e-03  2.34394531e-03  2.23248839e-03  3.19052034e-03]",0.08496139201163086,0.8013421218049731,"[ 1.31224781e-03 -3.08043143e-04  5.27868392e-04  3.06427016e-04
  1.47594586e-05  4.79258281e-04]","[ 4.55406779e-03 -5.22308182e-03 -8.72270111e-03  2.96924427e-03
 -7.23776337e-03  4.38408416e-05 -3.08004534e-03 -2.51260496e-03
 -3.05912997e-04 -1.43731612e-03  1.92378017e-03  1.51967387e-03
 -1.36742800e-03  2.05492860e-03 -5.17099187e-04  1.27525216e-03
  1.49465524e-03  2.34394531e-03  2.23248839e-03  3.19052034e-03]"
AAL,"[ 9.28073733e-02 -6.95363015e-02 -1.65047336e-02 -1.06876580e-01
 -2.86558288e-02  8.06916634e-02 -2.82296392e-02 -1.30972306e-01
 -2.57317995e-02 -1.06018685e-02  1.98119329e-01  1.18444214e-01
 -2.00749885e-04 -1.74387042e-01  1.85619084e-01  1.02165241e-01
  1.34342847e-01  1.56614611e-01  1.88751614e-01 -1.46994815e-01
  1.62720441e-01 -8.51383836e-02  6.51139159e-02 -5.98694598e-02
  5.70560984e-02  1.23255581e-01  1.44880508e-01  4.10584329e-01
 -1.48696538e-01 -1.56771924e-03  2.20799905e-01 -7.82126445e-02
 -3.17725408e-01 -1.90437443e-01  9.19703025e-02 -5.41725571e-02
  6.07395575e-01 -7.58397541e-02  1.11101191e+00 -1.19883182e-02
  1.27795538e+00  1.88657238e-02  8.01131635e-01  1.10575692e-01
 -1.32915190e-01  9.93341143e-02 -1.18488515e+00 -1.98969287e-02
 -1.71790005e+00 -4.03299277e-01 -1.12219382e+00 -1.14268226e+00
  1.16465451e+00  0.00000000e+00]",0.17299668452588188,-5.163903738163172,0.0057193292859701855,0.8036332301567415,-0.03928283045456031,"[-1.45695183e-01 -1.23939119e-01 -8.34900390e-02 -3.99576965e-02
  7.07772579e-04  3.97190616e-02  8.66189101e-02  1.29845398e-01
  1.76931118e-01  2.06096921e-01  2.09645795e-01  1.73199461e-01
  1.07608544e-01 -5.34802802e-02 -2.51546288e-01 -3.61422275e-01
 -2.86179760e-01 -2.53139622e-01 -2.08543020e-01 -1.93575744e-01
  3.10560678e-01  1.07114263e+00  1.79095881e+00  1.67496486e+00
  9.97601884e-03]","[ 1.27483622e-03  2.52840609e-04  4.06324342e-04  4.53974390e-04
 -2.61472206e-05  1.91734033e-04]","[ 0.00893284 -0.00372943 -0.0023832   0.00752701 -0.00054339  0.00648537
  0.00067738  0.0033188   0.00053788  0.00110609  0.00213605  0.00121954
 -0.00116677 -0.00145246 -0.00097995 -0.0030357   0.00019534 -0.00183183
  0.00033648  0.0031458 ]",0.08587265051247878,0.8036332301567415,"[ 1.27483622e-03  2.52840609e-04  4.06324342e-04  4.53974390e-04
 -2.61472206e-05  1.91734033e-04]","[ 0.00893284 -0.00372943 -0.0023832   0.00752701 -0.00054339  0.00648537
  0.00067738  0.0033188   0.00053788  0.00110609  0.00213605  0.00121954
 -0.00116677 -0.00145246 -0.00097995 -0.0030357   0.00019534 -0.00183183
  0.00033648  0.0031458 ]"
AAP,"[ 7.71053359e-02 -2.04293870e-01  1.29773710e-01 -1.10569457e-01
  5.36915980e-02 -3.76287096e-02 -1.17108873e-01 -1.48590702e-01
 -2.41270233e-02  1.35365763e-01  4.55953055e-02  2.86236437e-02
 -1.37153317e-01 -9.01611510e-02  7.96812523e-02  8.58847927e-02
  8.55087077e-02  9.71075657e-02  1.47632923e-01 -2.34377120e-01
  1.26863195e-01 -1.69158494e-01  5.35118871e-02 -3.60479456e-02
  1.31673676e-01  6.74963191e-04  2.52502671e-02  3.07395841e-01
  8.95273497e-02 -2.88759501e-02  2.16379864e-01 -1.77216828e-02
 -3.08944291e-01  3.62543382e-01  2.65075066e-01  7.46127791e-01
  7.43629928e-01  3.79610682e-01  1.15514117e+00 -4.98343680e-01
  8.60105751e-01 -9.68681854e-01  9.16487181e-02 -1.09711861e+00
 -4.62652800e-01 -9.71747673e-01 -5.42701182e-01 -1.00127677e+00
 -4.04653711e-01 -1.03916789e+00 -2.28586662e-02 -4.51562295e-01
  2.48144003e-01  0.00000000e+00]",0.17716949018224729,-5.246904830714537,0.005263785518713121,0.8033123421947814,-0.04052027764286563,"[-1.42503763e-01 -1.24111468e-01 -8.18484595e-02 -4.30098691e-02
 -1.54958163e-03  3.91320231e-02  8.65372826e-02  1.35488669e-01
  1.70698387e-01  2.01689710e-01  2.03507731e-01  1.77180632e-01
  1.01186967e-01 -5.50412343e-02 -2.53695450e-01 -3.65189182e-01
 -2.89201078e-01 -2.66918645e-01 -2.10936188e-01 -2.07774161e-01
  3.04911805e-01  1.07620699e+00  1.81072921e+00  1.65722772e+00
  1.82431743e-03]",[0.00096942 0.00089662 0.00035035 0.00044523 0.00010989 0.00021264],"[ 1.06053014e-02 -3.21587021e-03 -3.08749990e-04  8.02230196e-03
  8.12761287e-04  6.69719980e-03 -7.57272480e-04  2.07703182e-03
 -2.33357485e-03 -4.30404468e-04 -1.48960571e-03  2.38510859e-04
 -4.33720834e-03  3.38093612e-04 -3.82453905e-03  4.90157009e-04
 -1.72641953e-03  1.30386135e-03  2.49371650e-03  2.76969335e-05]",0.08616884932396517,0.8033123421947814,[0.00096942 0.00089662 0.00035035 0.00044523 0.00010989 0.00021264],"[ 1.06053014e-02 -3.21587021e-03 -3.08749990e-04  8.02230196e-03
  8.12761287e-04  6.69719980e-03 -7.57272480e-04  2.07703182e-03
 -2.33357485e-03 -4.30404468e-04 -1.48960571e-03  2.38510859e-04
 -4.33720834e-03  3.38093612e-04 -3.82453905e-03  4.90157009e-04
 -1.72641953e-03  1.30386135e-03  2.49371650e-03  2.76969335e-05]"
AAPL,"[ 0.01536974 -0.17010178  0.08981159  0.09458851  0.09860223 -0.07046463
  0.01660524 -0.22115474 -0.29524229  0.21340113 -0.01736608 -0.19272226
 -0.01724468  0.04771688  0.39511546 -0.05822373 -0.09024706 -0.05994434
  0.22271501  0.17903595 -0.13520775 -0.07615016  0.2194786   0.01656255
  0.09173004  0.14307581 -0.15498189  0.56947231  0.10938073 -0.19337085
  0.36849026 -0.2013848  -0.35393544 -0.28518681 -0.21247824 -0.51826308
 -0.60884131 -0.56766064 -0.89830724 -0.65068794 -1.11491539 -0.48630749
 -1.85903041 -0.05144344 -1.97533207 -0.01004229 -1.15391028  0.04899665
 -0.14224641 -0.43455539  1.12448159 -1.64691923  2.09307143  0.        ]",0.17527413545299675,-5.3501783066584405,0.004747304447948124,0.8020507092034361,-0.040222870830543996,"[-0.14344122 -0.11938647 -0.08073519 -0.04424614  0.00237389  0.03738765
  0.07720845  0.13844057  0.16906897  0.19235937  0.20976655  0.18496059
  0.11945875 -0.06491614 -0.26834504 -0.37710376 -0.28183263 -0.21689288
 -0.25163597 -0.1940497   0.34055612  1.09103263  1.80918798  1.6803517
 -0.01077722]","[ 1.73779709e-03  9.85087853e-04 -6.31164077e-05  8.62433725e-04
 -3.84444963e-04  3.33115099e-05]","[ 0.00856469 -0.00483314 -0.00378258  0.00389968 -0.00199593  0.00030464
 -0.00095398 -0.0036503  -0.00086601 -0.00568879  0.00144341 -0.00480154
 -0.0019793  -0.00182527 -0.00144006  0.00090843 -0.00053358  0.00476698
 -0.00106898  0.00552484]",0.08520171614754585,0.8020507092034361,"[ 1.73779709e-03  9.85087853e-04 -6.31164077e-05  8.62433725e-04
 -3.84444963e-04  3.33115099e-05]","[ 0.00856469 -0.00483314 -0.00378258  0.00389968 -0.00199593  0.00030464
 -0.00095398 -0.0036503  -0.00086601 -0.00568879  0.00144341 -0.00480154
 -0.0019793  -0.00182527 -0.00144006  0.00090843 -0.00053358  0.00476698
 -0.00106898  0.00552484]"
ABBV,"[ 0.07776412 -0.19067749 -0.04015084 -0.16839661 -0.12838136  0.31717859
  0.09620347  0.04181569 -0.09794652 -0.19651219  0.07964468 -0.09640454
 -0.15045934 -0.1744682   0.39564954  0.10261694  0.07642162  0.08783659
  0.26899816  0.1016039  -0.17147401  0.12777433  0.13594724  0.02311199
 -0.10196654  0.09456919 -0.08008436  0.08274878 -0.4722909  -0.03476237
  0.13004989 -0.02248244 -0.24572428 -1.73545166 -0.19161478 -2.64024793
  0.03402595 -2.52118756  0.45373565 -1.2688641   0.88998503 -0.08770131
  0.85499866  0.85071927  0.08031512  1.03968525 -1.15349051  0.8709531
 -1.89081429  0.07388449 -1.33498401 -1.65868416  1.49570288  0.        ]",0.17818152121093297,-5.751247255418358,0.0031788135305270766,0.8033258052022166,-0.04039547553652757,"[-0.14621901 -0.12531579 -0.08582819 -0.03296536  0.00432654  0.04503799
  0.08398149  0.12268117  0.17208151  0.19670978  0.20231446  0.17343492
  0.11943666 -0.0542609  -0.2588326  -0.36581626 -0.27565297 -0.219856
 -0.25734311 -0.15660189  0.32468828  1.08483907  1.7556161   1.67224566
 -0.00634045]","[ 2.29894603e-04 -5.65907997e-04  2.84649280e-04  9.90289069e-05
  4.14518604e-05  3.64042853e-04]","[ 0.00419998 -0.00465472 -0.00939605  0.00559959 -0.00790173  0.00417776
 -0.00289895  0.00164296  0.00048095  0.00043829  0.00387542  0.00139001
  0.00091524 -0.00155603  0.00123827 -0.00339338  0.00127285 -0.0018892
 -0.00131071  0.00399932]",0.0851931746909786,0.8033258052022166,"[ 2.29894603e-04 -5.65907997e-04  2.84649280e-04  9.90289069e-05
  4.14518604e-05  3.64042853e-04]","[ 0.00419998 -0.00465472 -0.00939605  0.00559959 -0.00790173  0.00417776
 -0.00289895  0.00164296  0.00048095  0.00043829  0.00387542  0.00139001
  0.00091524 -0.00155603  0.00123827 -0.00339338  0.00127285 -0.0018892
 -0.00131071  0.00399932]"
ABT,"[ 4.18581987e-02 -1.36470989e-01  7.88956994e-03 -1.05188277e-01
  8.05213095e-02 -5.98580004e-02 -5.62410301e-02 -9.78809961e-02
 -9.73910976e-02  9.90180984e-02 -1.24026792e-01 -5.64062323e-02
 -5.54019799e-02 -4.10508090e-02  1.45837264e-01 -2.27535066e-02
  1.28600462e-01  6.14647463e-02  4.95232967e-02 -1.34537879e-01
 -4.85129871e-03 -1.02433876e-01  3.03517994e-02 -2.57707138e-02
  3.38402966e-02  5.25277910e-02 -8.39922231e-02  4.35673436e-01
 -2.97727798e-02  1.88580981e-01  9.12502088e-02  1.46562832e-01
 -9.65272748e-02  9.49730495e-02 -1.40769723e-02  2.71105787e-01
  5.53168938e-03  6.68248903e-02  1.59743856e-01 -4.69005415e-01
 -1.04380432e-03 -7.63153612e-01 -1.82504928e-01 -1.06901919e+00
 -2.92689678e-01 -9.68899305e-01 -1.84205794e-01 -6.15753387e-01
 -4.85770727e-02 -7.34493448e-02  4.82170372e-01  2.14849924e-01
  1.01417515e+00  0.00000000e+00]",0.17625858138397135,-4.7125970275056,0.008981422267697308,0.8025920291712901,-0.0399083562040092,"[-1.45208118e-01 -1.23912478e-01 -8.10499517e-02 -4.38420169e-02
  1.63800312e-04  4.08527440e-02  8.40407140e-02  1.34177570e-01
  1.64229777e-01  1.97825789e-01  2.08502210e-01  1.80822863e-01
  1.04380707e-01 -6.20838431e-02 -2.50513310e-01 -3.68315513e-01
 -2.99693575e-01 -2.54579376e-01 -2.29315742e-01 -1.96214449e-01
  3.02054035e-01  1.07913615e+00  1.78549357e+00  1.66907082e+00
 -5.79486283e-03]","[1.35760306e-03 5.59344894e-04 9.83179963e-04 6.18461385e-05
 5.69726575e-04 7.82930746e-04]","[ 0.00970485 -0.00416243 -0.00158785  0.00586524 -0.00013289  0.00358737
 -0.00061774 -0.00042448 -0.00167393 -0.00105519 -0.00142972  0.0004998
 -0.00443955  0.00113538 -0.00297719  0.00135204  0.00081898  0.00298752
  0.00448089  0.00220922]",0.0859089643854609,0.8025920291712901,"[1.35760306e-03 5.59344894e-04 9.83179963e-04 6.18461385e-05
 5.69726575e-04 7.82930746e-04]","[ 0.00970485 -0.00416243 -0.00158785  0.00586524 -0.00013289  0.00358737
 -0.00061774 -0.00042448 -0.00167393 -0.00105519 -0.00142972  0.0004998
 -0.00443955  0.00113538 -0.00297719  0.00135204  0.00081898  0.00298752
  0.00448089  0.00220922]"
ACN,"[ 0.03361485  0.05743312  0.041313   -0.03416307 -0.09798813  0.0570522
 -0.11075656 -0.10976552  0.04154026  0.05125149  0.08856839  0.06503724
 -0.0448251  -0.07503331  0.04418026  0.02326768 -0.01469681  0.05653863
  0.05029249 -0.04670872  0.01437422 -0.06868305  0.0505307   0.03197815
  0.10694364  0.01170093  0.15887022  0.21907605  0.0556832   0.01646517
  0.13017413  0.03283991 -0.25670561  0.0902647   0.06662321  0.18913963
  0.46911534  0.02103303  0.71195128 -0.1438585   0.88012989 -0.20435596
  0.54641547  0.04827521  0.10972647  0.23747113 -0.20117168  0.424015
 -0.23297581 -0.1293323  -0.0773269  -1.70769378  0.46784558  0.        ]",0.1748024333412082,-4.786986785550038,0.008337542372869773,0.8024235674812485,-0.03813555573031919,"[-0.1444986  -0.12233824 -0.08512613 -0.04077699 -0.00182374  0.04037631
  0.08910454  0.1321384   0.17242756  0.20403953  0.20823609  0.17865226
  0.09908119 -0.05927968 -0.26294562 -0.36923337 -0.30228146 -0.24325707
 -0.22993571 -0.19162524  0.30722717  1.09380791  1.80320939  1.66299689
  0.01127023]",[0.00069833 0.00081296 0.00044091 0.00019751 0.00025209 0.00037671],"[ 9.81219263e-03 -3.81404728e-03 -1.79552935e-03  7.18020315e-03
 -2.56823451e-04  5.24075642e-03  3.77629851e-04  2.18774119e-03
  1.31173661e-05  6.84116477e-04  1.92161646e-03  1.86118827e-03
 -7.67035164e-04  1.36671169e-03  1.18075692e-04  1.35897622e-03
  5.88049173e-04  1.35381418e-03 -1.15749627e-03  9.61690255e-04]",0.08589509796667621,0.8024235674812485,[0.00069833 0.00081296 0.00044091 0.00019751 0.00025209 0.00037671],"[ 9.81219263e-03 -3.81404728e-03 -1.79552935e-03  7.18020315e-03
 -2.56823451e-04  5.24075642e-03  3.77629851e-04  2.18774119e-03
  1.31173661e-05  6.84116477e-04  1.92161646e-03  1.86118827e-03
 -7.67035164e-04  1.36671169e-03  1.18075692e-04  1.35897622e-03
  5.88049173e-04  1.35381418e-03 -1.15749627e-03  9.61690255e-04]"
ADBE,"[-0.0062     -0.20833174  0.02370599 -0.22528466 -0.10191598  0.13845034
 -0.06342555 -0.14291835  0.01076685  0.04420584 -0.09562828 -0.1434576
 -0.1463995  -0.10061574  0.17678297  0.03445613  0.00826527  0.06795703
  0.21300467 -0.06088247 -0.12768655 -0.06035772  0.1694303   0.03631105
  0.00722652  0.04741916 -0.04402     1.08750422 -0.29742898  0.24660174
  0.0575154   0.05462922 -0.45645128 -0.66928489 -0.11703195 -1.03393547
 -0.01315084 -1.18297862  0.24290541 -1.12394661  0.31831673 -0.95230801
  0.1978517  -0.64885696 -0.0195079  -0.38729611 -0.37312935 -0.16017477
 -0.63183254 -0.47883592 -0.57480658 -1.67807922  0.24530252  0.        ]",0.17438029674964825,-4.827466763395924,0.008006778661520502,0.8016099084316368,-0.04057824313876761,"[-1.44905379e-01 -1.26672440e-01 -8.53520702e-02 -3.77872248e-02
 -1.31325613e-04  3.92170459e-02  8.77710261e-02  1.31876287e-01
  1.65266545e-01  1.94706301e-01  2.03741253e-01  1.76890511e-01
  1.05721049e-01 -5.75133923e-02 -2.61186922e-01 -3.67277286e-01
 -2.81919407e-01 -2.42539538e-01 -2.48646604e-01 -1.88952419e-01
  3.26796296e-01  1.08912899e+00  1.78037381e+00  1.66492615e+00
 -3.61521071e-03]","[ 3.23744088e-03 -2.82180998e-04  1.21330933e-03 -8.30809913e-05
  2.31651524e-04 -1.39731092e-04]","[ 7.31539022e-03 -4.45629321e-03 -5.09744569e-03  5.63284566e-03
 -3.76025995e-03  3.60840976e-03 -2.63733882e-03  2.56999313e-04
 -2.35734832e-03 -5.97778576e-04 -3.61357998e-04  1.11119775e-03
 -3.03260435e-03  5.91543236e-04 -1.58001307e-03 -1.14817944e-04
 -2.66580400e-04  7.41000496e-05 -1.07336163e-03 -1.16816743e-06]",0.08539921964152809,0.8016099084316368,"[ 3.23744088e-03 -2.82180998e-04  1.21330933e-03 -8.30809913e-05
  2.31651524e-04 -1.39731092e-04]","[ 7.31539022e-03 -4.45629321e-03 -5.09744569e-03  5.63284566e-03
 -3.76025995e-03  3.60840976e-03 -2.63733882e-03  2.56999313e-04
 -2.35734832e-03 -5.97778576e-04 -3.61357998e-04  1.11119775e-03
 -3.03260435e-03  5.91543236e-04 -1.58001307e-03 -1.14817944e-04
 -2.66580400e-04  7.41000496e-05 -1.07336163e-03 -1.16816743e-06]"
ADI,"[ 0.12814741 -0.25647826  0.00457686 -0.21653618 -0.04664403  0.18191805
 -0.0991706  -0.14389982 -0.03704644  0.03115757 -0.03246925 -0.03434456
 -0.11690777 -0.14865094  0.20129672  0.13658601  0.15984736  0.16272994
  0.22584106 -0.21053458  0.06526684 -0.07633606  0.1466749  -0.0048389
  0.073149    0.09882754 -0.05119667  0.33346783  0.07467089 -0.05538811
  0.23593208 -0.05402591 -0.40791503 -0.33670443 -0.01071065 -0.39591379
  0.49907034 -0.76020759  1.02996235 -1.12623323  0.99425452 -1.31890956
  0.6205034  -1.14013024 -0.2002652  -0.46521161 -1.12299723  0.18197002
 -1.44211075  0.23252185 -0.90088249 -1.05875606  0.82353085  0.        ]",0.17693050701940563,-5.463709216956068,0.004237807608405791,0.8043554416595353,-0.04098507128217732,"[-1.45186557e-01 -1.26438205e-01 -8.40165268e-02 -3.66572258e-02
 -1.26195410e-03  3.90580716e-02  8.58834474e-02  1.31358348e-01
  1.67610334e-01  1.99400506e-01  2.04616529e-01  1.74070265e-01
  1.07882164e-01 -5.08763818e-02 -2.49374258e-01 -3.60212682e-01
 -2.78461754e-01 -2.60202033e-01 -2.19425967e-01 -1.90934767e-01
  3.23636892e-01  1.07954036e+00  1.79450864e+00  1.67072944e+00
 -3.75985500e-03]","[ 1.05789896e-03  8.69673675e-04  2.85824136e-04  4.71385747e-04
 -8.15066128e-06 -5.42385145e-05]","[ 0.00849339 -0.00402917 -0.00340811  0.00718388 -0.00255744  0.00615691
 -0.00254618  0.00219688 -0.00336477  0.00051188 -0.00180531  0.00090279
 -0.00319077 -0.00139613 -0.00047819 -0.00256009  0.00208755 -0.00104451
  0.00071901  0.00181438]",0.08603162714004699,0.8043554416595353,"[ 1.05789896e-03  8.69673675e-04  2.85824136e-04  4.71385747e-04
 -8.15066128e-06 -5.42385145e-05]","[ 0.00849339 -0.00402917 -0.00340811  0.00718388 -0.00255744  0.00615691
 -0.00254618  0.00219688 -0.00336477  0.00051188 -0.00180531  0.00090279
 -0.00319077 -0.00139613 -0.00047819 -0.00256009  0.00208755 -0.00104451
  0.00071901  0.00181438]"
ADM,"[ 0.03885508 -0.22252388  0.01263201 -0.24822833 -0.12342776  0.29197486
  0.05150973  0.03196989 -0.16978384 -0.12469551 -0.10679942 -0.24957907
 -0.28414802 -0.14734756  0.52101958  0.02924598  0.07423141  0.07174163
  0.16310251  0.18968178 -0.41542714  0.12601258  0.11651726  0.05924571
 -0.13891813  0.01739761 -0.23102458  0.04435232 -0.38502752 -0.08132307
 -0.04236299  0.03520964 -0.32997511 -1.98287972 -0.30890694 -2.93516016
 -0.44856813 -3.03019633 -0.09619977 -2.01331304  0.39360232 -0.70403553
  0.57352127  0.22686073  0.28643941  0.44463878 -0.24362059  0.53675001
 -0.7410097  -0.06319965 -0.17831164 -2.00596558  2.3666348   0.        ]",0.17616269471507942,-5.244224807738322,0.005277911505374532,0.8025306572678779,-0.04069678867082123,"[-0.14510166 -0.12718445 -0.08582593 -0.03348303  0.00316194  0.04457151
  0.08150055  0.12538333  0.1646949   0.18976575  0.19665779  0.17452272
  0.12567138 -0.05929141 -0.25905098 -0.36603528 -0.28495161 -0.20892551
 -0.29025473 -0.15590527  0.31947652  1.09405118  1.74729246  1.66295754
 -0.01716771]","[ 8.90973645e-05 -3.12478137e-04  1.70219501e-04 -4.01001682e-04
  1.84598717e-04  1.72493740e-04]","[ 3.39617902e-03 -5.10314480e-03 -1.02976581e-02  4.14880729e-03
 -9.39221945e-03  2.39685902e-03 -5.03525361e-03 -1.16497186e-06
 -1.24680700e-03 -2.55387691e-04  1.80075733e-03  1.79436152e-03
 -1.03276723e-03  9.62225476e-04  7.14671897e-05 -2.93849668e-04
  5.65752018e-04  1.71210244e-03 -2.15109647e-03  6.16526871e-03]",0.08489363561901157,0.8025306572678779,"[ 8.90973645e-05 -3.12478137e-04  1.70219501e-04 -4.01001682e-04
  1.84598717e-04  1.72493740e-04]","[ 3.39617902e-03 -5.10314480e-03 -1.02976581e-02  4.14880729e-03
 -9.39221945e-03  2.39685902e-03 -5.03525361e-03 -1.16497186e-06
 -1.24680700e-03 -2.55387691e-04  1.80075733e-03  1.79436152e-03
 -1.03276723e-03  9.62225476e-04  7.14671897e-05 -2.93849668e-04
  5.65752018e-04  1.71210244e-03 -2.15109647e-03  6.16526871e-03]"
