,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.02527384 -0.13030019 -0.20290711 -0.29724893 -0.25264511 -0.12793041
 -0.008889    0.14130482 -0.25199058 -0.08022892 -0.03504095  0.09462541
 -0.19840748 -0.25822149  0.11661623 -0.04518552  0.10403335 -0.07044496
  0.17688417  0.23817433  0.21352481  0.06636435 -0.20936592  0.17168188
  0.14306297  0.0593557  -0.02704787  0.44728481 -0.40333299 -0.08344053
  0.17502869 -0.45633757 -0.33110592 -0.20095897 -2.26079667 -3.03360877
 -0.02731808  0.19155067  2.60265408  0.77730591 -0.02077018 -0.04074552
  0.68853178  1.45677601 -0.06264767  0.04382402 -1.20298379  0.23086264
 -0.0974728  -0.5337199  -1.41055694 -1.28015833  0.86845185  0.        ]",0.1446305794698422,-4.881722282498719,0.007583941084157649,0.80457734212996,-0.035724263085014175,"[-0.11963241 -0.0991471  -0.06717243 -0.02542814  0.01834774  0.06678557
  0.0945259   0.13961896  0.17104802  0.19257696  0.1609545   0.09024446
 -0.0251826  -0.20951501 -0.31991201 -0.29900884 -0.19073964 -0.1585912
 -0.08943312  0.20064665  0.78300519  1.35266021  1.44854452 -0.02503607
 -0.00367208]","[ 1.55741279e-03 -7.96825186e-04  5.90142047e-04  7.79983040e-04
 -3.83730932e-04 -9.35666944e-05]","[ 8.63992339e-03 -1.29898393e-02 -1.26807888e-02  4.37431493e-03
 -2.80827888e-03  1.00461534e-02  2.08788702e-03 -7.79513977e-04
  2.29620193e-04  1.96931659e-03  4.09394636e-03  1.55482039e-03
 -1.21379229e-03 -1.28901864e-03 -1.60633064e-03 -3.05064389e-04
 -1.16117923e-03 -3.88786138e-03 -6.73908069e-05  2.72171281e-03]",0.08755915113493427,0.80457734212996,"[ 1.55741279e-03 -7.96825186e-04  5.90142047e-04  7.79983040e-04
 -3.83730932e-04 -9.35666944e-05]","[ 8.63992339e-03 -1.29898393e-02 -1.26807888e-02  4.37431493e-03
 -2.80827888e-03  1.00461534e-02  2.08788702e-03 -7.79513977e-04
  2.29620193e-04  1.96931659e-03  4.09394636e-03  1.55482039e-03
 -1.21379229e-03 -1.28901864e-03 -1.60633064e-03 -3.05064389e-04
 -1.16117923e-03 -3.88786138e-03 -6.73908069e-05  2.72171281e-03]"
AAL,"[ 0.70158214  0.42998916  0.21507504  0.77252185  0.60919044  0.02959881
 -0.0664462  -0.38015981 -0.00908816 -0.02824994  0.10619744 -0.03892709
  0.05116106  0.12607478 -0.03543425 -0.20610227 -0.27172868  0.41026362
 -0.4404299  -0.61124746 -0.26815634 -0.23693965 -0.0261141  -0.05327163
 -0.15140664  0.19149018 -0.11314764 -0.47042987 -0.1215309  -0.32928355
  0.04840858 -0.57286913 -0.05359057  0.45016416  3.22656103  4.37611215
 -1.22101405 -1.76630736 -4.62181457 -3.03805837  2.57717188  2.03612627
  1.21271548 -0.87280282 -0.77673791  0.47008844  2.22187628  1.87607446
 -1.33647288 -1.78193322 -0.72517887  1.92246133  1.98471897  0.        ]",0.13652639295903832,-5.032207463352353,0.006524392305597235,0.8173076123785606,-0.03099993919213223,"[-1.10572129e-01 -7.29062873e-02 -4.46156130e-02 -2.21953352e-02
  1.36127208e-02  4.82215664e-02  9.95828681e-02  1.39463222e-01
  1.76379994e-01  1.85185319e-01  1.75657944e-01  1.14351634e-01
 -3.47926852e-02 -2.14545752e-01 -3.48569929e-01 -2.54941305e-01
 -2.48902407e-01 -2.51934578e-01 -1.50146499e-01  1.46088892e-01
  8.01965899e-01  1.30081042e+00  1.36820977e+00  3.84812336e-04
 -7.60075091e-03]",[-0.00114497  0.00015835 -0.0005699   0.00047262 -0.00015788  0.00026104],"[ 0.01114644  0.00369901  0.00678323  0.00046823 -0.00869341 -0.01019765
 -0.00954906  0.00609344  0.00520745  0.00338843 -0.0020975   0.00114291
 -0.00017663  0.00773363  0.00380732 -0.00205647 -0.00378116 -0.00150246
  0.00696992  0.00513193]",0.08589591000195966,0.8173076123785606,[-0.00114497  0.00015835 -0.0005699   0.00047262 -0.00015788  0.00026104],"[ 0.01114644  0.00369901  0.00678323  0.00046823 -0.00869341 -0.01019765
 -0.00954906  0.00609344  0.00520745  0.00338843 -0.0020975   0.00114291
 -0.00017663  0.00773363  0.00380732 -0.00205647 -0.00378116 -0.00150246
  0.00696992  0.00513193]"
AAP,"[ 6.22301658e-01  2.70952809e-01 -2.39935597e-01  4.10799653e-01
  3.02854474e-01 -3.71958672e-01 -2.92882418e-01 -5.36790462e-01
 -8.14174768e-02 -6.37311241e-02  3.96081552e-01 -2.03866966e-01
 -3.07890181e-01  2.64729326e-02  4.17162909e-02 -6.54271056e-02
  1.19949568e-02 -2.45970160e-02 -3.99222669e-01 -4.82221509e-01
 -4.71843155e-01 -2.98066534e-01 -3.29142702e-01  1.56106609e-01
  3.02661592e-03  2.55780477e-01 -2.16455694e-01 -6.07051376e-01
  1.70691657e-01 -4.83057507e-01 -3.27921037e-01 -4.51248239e-01
 -3.07083861e-01  8.88987050e-01  2.51491341e-01  2.50489110e-01
 -2.24611377e+00 -3.37572611e+00 -6.63360024e-01 -5.48431770e-01
  4.07191746e+00  3.35565102e+00  6.38226571e-01  1.97980282e-01
 -1.22144429e+00  8.54110215e-01  3.37054859e-01  4.23592272e-01
 -2.02024511e+00 -1.58201276e+00 -2.63717763e-01  9.40246551e-01
 -1.90648456e-01  0.00000000e+00]",0.12910955460339668,-4.817654125666345,0.00808573302164562,0.8158153018471977,-0.03236957783221114,"[-0.12043065 -0.08205833 -0.05308787 -0.03289496  0.00808386  0.0437126
  0.09911818  0.13879119  0.18835314  0.17619902  0.15554692  0.10885442
 -0.02828022 -0.20480653 -0.32649683 -0.29092201 -0.24915105 -0.24452025
 -0.18270358  0.15077693  0.75431707  1.33645373  1.40777448  0.00565774
 -0.01365204]","[-1.52445305e-03  9.78677852e-04 -7.91704931e-04 -6.48953489e-04
  9.12276252e-05 -4.57850705e-04]","[ 0.01261563 -0.00519598 -0.00417924 -0.00212195 -0.01356911  0.00103733
 -0.00190538  0.01006132  0.00859902  0.00181041  0.00061003 -0.00040837
  0.0015425   0.00243578 -0.00145863 -0.00445603 -0.00371616 -0.00078442
  0.0047305  -0.00128953]",0.08617780224238639,0.8158153018471977,"[-1.52445305e-03  9.78677852e-04 -7.91704931e-04 -6.48953489e-04
  9.12276252e-05 -4.57850705e-04]","[ 0.01261563 -0.00519598 -0.00417924 -0.00212195 -0.01356911  0.00103733
 -0.00190538  0.01006132  0.00859902  0.00181041  0.00061003 -0.00040837
  0.0015425   0.00243578 -0.00145863 -0.00445603 -0.00371616 -0.00078442
  0.0047305  -0.00128953]"
AAPL,"[ 6.31210784e-01  2.18737261e-01 -2.78104012e-01  7.39745595e-01
  6.00874988e-01 -2.50500499e-01 -1.67622963e-01 -5.85086899e-01
 -4.18379570e-01 -1.24474117e-01  1.58816385e-01  7.34727334e-02
 -2.64215090e-01  3.94649373e-02 -5.17817322e-02 -2.03975028e-01
 -2.45343860e-03  4.83836950e-01 -4.66325856e-01 -4.30263684e-01
 -4.28156138e-01 -1.24960988e-01 -3.61276606e-01 -1.85367638e-02
  6.77067256e-02  3.12717687e-01 -2.74515861e-01 -3.47991898e-01
 -7.22368021e-02 -2.83036131e-01 -1.02607610e-01 -4.46593282e-01
 -1.42887149e-01  6.15355207e-01  1.17315611e+00  1.86122270e+00
 -1.97190075e+00 -2.70852660e+00 -1.74229936e+00 -9.35148887e-01
  4.26634479e+00  4.15025986e+00  4.80454127e-02 -1.21704400e+00
 -3.01209734e+00 -9.71370926e-01  1.65896896e+00  1.64151783e+00
 -7.50475385e-01 -2.06413764e+00 -1.43676237e+00 -8.04395914e-01
  2.23371307e+00  0.00000000e+00]",0.12689937871780174,-4.949491565704913,0.007087011292782803,0.8159829998955248,-0.03282814819801546,"[-0.12123522 -0.07411267 -0.04539388 -0.03037398  0.01146546  0.04188138
  0.08623662  0.13663952  0.1793914   0.18986497  0.15928355  0.10896576
 -0.03564596 -0.21656805 -0.32742584 -0.24700672 -0.25171927 -0.23897586
 -0.17140227  0.17252121  0.74222018  1.30679399  1.42128201  0.01268445
 -0.0180234 ]","[-8.58160668e-04  5.07639683e-04 -3.22233443e-04 -1.26617183e-04
  9.76398666e-05  1.41909870e-04]","[ 0.0116043  -0.00246891  0.00021893 -0.00150008 -0.01150634 -0.00197063
 -0.00336787  0.01059658  0.01107081  0.00027179 -0.00349124 -0.00495812
 -0.00387045  0.00595237  0.00181538 -0.00085027 -0.00420174 -0.00381146
 -0.00089999  0.00500693]",0.08556361103826876,0.8159829998955248,"[-8.58160668e-04  5.07639683e-04 -3.22233443e-04 -1.26617183e-04
  9.76398666e-05  1.41909870e-04]","[ 0.0116043  -0.00246891  0.00021893 -0.00150008 -0.01150634 -0.00197063
 -0.00336787  0.01059658  0.01107081  0.00027179 -0.00349124 -0.00495812
 -0.00387045  0.00595237  0.00181538 -0.00085027 -0.00420174 -0.00381146
 -0.00089999  0.00500693]"
ABBV,"[-0.10862677 -0.28928847 -0.25165645 -0.54279458 -0.24847483 -0.09167455
  0.01454444  0.18491485 -0.09209636 -0.1588367  -0.1486191   0.05130806
 -0.18393829 -0.28228169 -0.00770495  0.01364724  0.12436622 -0.06875529
  0.18651532  0.47579889  0.17733244  0.19267934 -0.15271522  0.04296692
  0.22986676 -0.03719581  0.03932939 -0.04599342 -0.04699089 -0.32967963
 -0.25912579 -0.23390638 -0.45989817 -0.36813346 -2.33999756 -3.15769424
  0.03648025  0.44795281  3.07581436  1.7214041  -0.6435207  -0.88902337
 -0.37050584  0.7460633   0.83154876  0.58744163 -1.26821509 -0.278039
 -0.10047371  0.10726537 -1.03419406 -2.70639415 -0.11279144  0.        ]",0.13977782237815095,-5.380343862176635,0.004606237746700326,0.8020569073978877,-0.03707959278066724,"[-1.20664328e-01 -1.05161224e-01 -6.71088778e-02 -2.45317629e-02
  1.95596629e-02  6.82095111e-02  1.00297658e-01  1.36566778e-01
  1.66202954e-01  1.90650307e-01  1.62095574e-01  8.84933092e-02
 -3.17880399e-02 -2.05310558e-01 -3.17336877e-01 -2.99403042e-01
 -1.92293849e-01 -1.28046438e-01 -9.83335661e-02  2.22245639e-01
  7.95982224e-01  1.32600156e+00  1.46859765e+00 -3.84699223e-02
 -3.17332001e-04]","[ 2.46871564e-04  1.71192961e-04 -2.03871734e-05 -2.82567331e-04
  3.63530959e-05 -3.68239825e-04]","[ 0.00816673 -0.01325979 -0.01304117  0.00455005 -0.00213362  0.01137584
  0.00448064 -0.00235333 -0.002217   -0.0007634   0.00227964  0.00381376
  0.00042232 -0.00141415 -0.00279397 -0.00061314  0.00011092 -0.0027884
 -0.00423569  0.00021769]",0.08771971642536387,0.8020569073978877,"[ 2.46871564e-04  1.71192961e-04 -2.03871734e-05 -2.82567331e-04
  3.63530959e-05 -3.68239825e-04]","[ 0.00816673 -0.01325979 -0.01304117  0.00455005 -0.00213362  0.01137584
  0.00448064 -0.00235333 -0.002217   -0.0007634   0.00227964  0.00381376
  0.00042232 -0.00141415 -0.00279397 -0.00061314  0.00011092 -0.0027884
 -0.00423569  0.00021769]"
ABT,"[ 0.70857881  0.18769198 -0.50253347  0.49806322  0.54271812 -0.2771487
 -0.15301703 -0.77435597 -0.36246604 -0.21802496  0.04854071  0.01850979
 -0.38638769 -0.14846157  0.01089904 -0.09184859  0.30399441  0.26500476
 -0.20097156 -0.09075655 -0.26285077 -0.43636533 -0.15824207  0.21391839
  0.06676828  0.27009371 -0.1460235  -0.24214973 -0.20296044 -0.4633627
 -0.12695436 -0.5185666  -0.41252017  0.49471429  0.00384868 -0.22076659
 -1.62583472 -2.0792804   0.06881842  0.60694834  3.32622842  2.89729441
 -1.14089031 -2.03827032 -1.73505964 -0.12358266  2.5711282   2.2585219
 -1.25538249 -2.28151394 -1.43265304  1.01672787  2.4783491   0.        ]",0.11714292515063796,-4.64434960342026,0.009615781697824934,0.8174393118727271,-0.03311912213745212,"[-0.12608241 -0.08020048 -0.04727115 -0.0311566   0.01213337  0.0357454
  0.0884038   0.13299201  0.17435881  0.18606141  0.15288272  0.09840017
 -0.03230064 -0.20879198 -0.30240803 -0.2649863  -0.22717006 -0.19855945
 -0.15466154  0.13082755  0.7721651   1.3523322   1.4205627   0.0042314
 -0.00933442]",[-0.00050381  0.00010554 -0.00068413 -0.00015393 -0.00024863 -0.0006458 ],"[ 0.01111306 -0.00614257 -0.00535483 -0.000314   -0.00974018  0.0031669
  0.00102244  0.00824962  0.00788243 -0.00293971 -0.00577896 -0.00183359
 -0.0012405   0.00832924  0.00353443 -0.00307291 -0.00547394 -0.00363317
  0.00464967  0.0061107 ]",0.08621137259672887,0.8174393118727271,[-0.00050381  0.00010554 -0.00068413 -0.00015393 -0.00024863 -0.0006458 ],"[ 0.01111306 -0.00614257 -0.00535483 -0.000314   -0.00974018  0.0031669
  0.00102244  0.00824962  0.00788243 -0.00293971 -0.00577896 -0.00183359
 -0.0012405   0.00832924  0.00353443 -0.00307291 -0.00547394 -0.00363317
  0.00464967  0.0061107 ]"
ACN,"[ 5.92898119e-02 -8.50872219e-02 -4.49001981e-01 -1.70867754e-01
 -1.92003127e-01 -3.84617863e-01 -1.37849342e-01 -1.08182558e-01
 -3.40947267e-01 -1.58588629e-01  1.41745235e-01 -2.05560506e-02
 -3.37092031e-01 -1.96331231e-01  1.40315911e-01 -8.45484972e-02
  2.19782969e-01 -2.05881268e-01 -1.80111034e-03  6.24726941e-02
 -7.52217656e-02 -4.12875477e-02 -3.57504778e-01  2.39450407e-01
  1.14170965e-01  1.18151360e-01 -1.89971022e-01  1.59336649e-01
  5.19917875e-02 -2.93432215e-01  1.04669322e-01 -4.10247638e-01
 -2.65848362e-01  1.47118726e-01 -2.84159699e+00 -3.85074119e+00
 -1.03306384e+00 -1.39727944e+00  3.32282667e+00  1.31824603e+00
  1.74528876e+00  1.55563594e+00  4.79516786e-01  1.39596390e+00
 -1.02778398e+00 -3.42386188e-01 -1.04628404e+00  4.45222431e-01
 -2.97178172e-03  6.46727869e-02 -1.46898278e+00 -8.25703845e-01
 -5.25017113e-01  0.00000000e+00]",0.152996918377792,-5.204049778694603,0.005494268732475947,0.8052176308332281,-0.03533780241431253,"[-0.12499924 -0.09624216 -0.06581311 -0.0326284   0.01470698  0.05868558
  0.09188147  0.13673012  0.17854928  0.18608781  0.15355979  0.09396074
 -0.02276551 -0.21087726 -0.31139358 -0.30868775 -0.21083694 -0.18422305
 -0.1288904   0.19044375  0.75678859  1.36182113  1.43947585 -0.01597869
 -0.01303736]","[ 6.99509442e-04  5.44994292e-04 -4.27691733e-07  4.67593765e-04
 -1.59935964e-04 -2.97570119e-05]","[ 9.88331136e-03 -1.46281178e-02 -1.48453885e-02  1.65536197e-03
 -7.58014483e-03  1.21611599e-02  3.81192155e-03  3.92553901e-03
  4.29389346e-03  1.39635318e-03  3.78268385e-03 -9.05955518e-04
 -1.96096010e-03 -1.10376459e-03 -1.78204790e-03 -3.05081540e-06
  6.36289687e-04 -4.21220425e-03  1.11603290e-03 -1.71815098e-03]",0.08728342231127624,0.8052176308332281,"[ 6.99509442e-04  5.44994292e-04 -4.27691733e-07  4.67593765e-04
 -1.59935964e-04 -2.97570119e-05]","[ 9.88331136e-03 -1.46281178e-02 -1.48453885e-02  1.65536197e-03
 -7.58014483e-03  1.21611599e-02  3.81192155e-03  3.92553901e-03
  4.29389346e-03  1.39635318e-03  3.78268385e-03 -9.05955518e-04
 -1.96096010e-03 -1.10376459e-03 -1.78204790e-03 -3.05081540e-06
  6.36289687e-04 -4.21220425e-03  1.11603290e-03 -1.71815098e-03]"
ADBE,"[ 0.12969731 -0.02233634 -0.33318558 -0.1237363  -0.11418298 -0.32394059
 -0.13895368 -0.09685061 -0.25413227 -0.14668758  0.11938498 -0.05033649
 -0.28378944 -0.15374144  0.10508136 -0.07205849  0.1369518  -0.13472825
 -0.02868744 -0.01280612 -0.08738205 -0.05465679 -0.30958728  0.18553545
  0.06994432  0.11385186 -0.16818352  0.3364989  -0.12344482 -0.17343911
  0.0230775  -0.42752724 -0.37347972  0.22214846 -2.06448796 -2.80205798
 -1.08039405 -1.40372479  2.28499605  0.70617803  1.71309625  1.39590468
  0.66077188  1.21757748 -0.72101519 -0.0192794  -0.73739653  0.57379008
 -0.26959843 -0.11888279 -1.38059812 -0.65666052 -0.30812572  0.        ]",0.15586780104375042,-4.736867507786854,0.008766062845420782,0.806542923573982,-0.0348073338900034,"[-0.12248407 -0.09501987 -0.06371061 -0.03098143  0.01431127  0.05885772
  0.0945208   0.13691254  0.17746938  0.18475487  0.15647283  0.09662354
 -0.02505038 -0.20940212 -0.31748048 -0.30269607 -0.21299729 -0.19095622
 -0.13058654  0.18621115  0.76434437  1.3504532   1.42829627 -0.0156258
 -0.01166805]","[ 1.17765696e-03  4.01141812e-05  3.12457507e-04  2.70452082e-04
 -1.65340937e-04 -3.46976799e-04]","[ 0.01015518 -0.01230066 -0.0120956   0.00140387 -0.00758803  0.00918949
  0.00204246  0.00382202  0.00381682  0.001848    0.00336527  0.00011909
 -0.00108856 -0.00024883 -0.00111222 -0.00050042  0.00017209 -0.00389848
  0.00145097 -0.00110228]",0.08719548991624002,0.806542923573982,"[ 1.17765696e-03  4.01141812e-05  3.12457507e-04  2.70452082e-04
 -1.65340937e-04 -3.46976799e-04]","[ 0.01015518 -0.01230066 -0.0120956   0.00140387 -0.00758803  0.00918949
  0.00204246  0.00382202  0.00381682  0.001848    0.00336527  0.00011909
 -0.00108856 -0.00024883 -0.00111222 -0.00050042  0.00017209 -0.00389848
  0.00145097 -0.00110228]"
ADI,"[ 0.56560191  0.15318423 -0.37691986  0.25801652  0.21478452 -0.40405332
 -0.27214764 -0.47555382 -0.24622033 -0.13168099  0.33301845 -0.12090139
 -0.37982126 -0.08776172  0.07413219 -0.06862364  0.09780133 -0.02561737
 -0.26822537 -0.30952005 -0.36897177 -0.22294136 -0.44297927  0.17042623
  0.05885841  0.22060262 -0.20396755  0.10229509  0.10039766 -0.34810821
  0.214603   -0.59680088 -0.1985005   0.72437017 -0.8078919  -1.12414363
 -2.15967494 -3.12987588  0.67331611  0.09965838  3.98850807  3.41343124
  0.55634111  0.46740419 -1.5443975   0.50744592  0.0117812   0.65341482
 -1.77054996 -1.64716681 -1.03521858 -0.0876155   0.0320391   0.        ]",0.1412870576412317,-5.02330128093429,0.00658275926120934,0.8147480324572896,-0.03338432457299788,"[-1.23377532e-01 -8.58969651e-02 -5.55561072e-02 -3.38069594e-02
  9.12050832e-03  4.59561252e-02  9.38278626e-02  1.36742525e-01
  1.86107120e-01  1.80196279e-01  1.51776457e-01  1.01902108e-01
 -2.69862234e-02 -2.06799063e-01 -3.19398990e-01 -2.91201486e-01
 -2.35626926e-01 -2.26003543e-01 -1.69486767e-01  1.63689273e-01
  7.33833990e-01  1.34164457e+00  1.42403661e+00 -3.87112171e-04
 -1.33615075e-02]","[ 4.34460464e-04  8.31886096e-04 -2.87343644e-04  6.91900407e-04
 -3.68076738e-04 -9.49696545e-05]","[ 0.01183373 -0.00841496 -0.00767956 -0.00171139 -0.01276834  0.00472745
  0.00016693  0.00980248  0.00898248  0.00149635  0.00118692 -0.00136905
  0.0006202   0.00149977 -0.00119734 -0.00396911 -0.00376927 -0.00300826
  0.00224055 -0.00069157]",0.08639858887481464,0.8147480324572896,"[ 4.34460464e-04  8.31886096e-04 -2.87343644e-04  6.91900407e-04
 -3.68076738e-04 -9.49696545e-05]","[ 0.01183373 -0.00841496 -0.00767956 -0.00171139 -0.01276834  0.00472745
  0.00016693  0.00980248  0.00898248  0.00149635  0.00118692 -0.00136905
  0.0006202   0.00149977 -0.00119734 -0.00396911 -0.00376927 -0.00300826
  0.00224055 -0.00069157]"
ADM,"[ 0.34535333  0.00531162 -0.11229286 -0.28266116 -0.17325369 -0.14999709
 -0.15408872 -0.07708631  0.11048236  0.02491768  0.20350596 -0.14299574
 -0.23438265 -0.20902563  0.09359702  0.11837891  0.05103017 -0.24945271
  0.08203984  0.06027983  0.0494612  -0.14938652 -0.20851333  0.20866825
  0.09654057  0.06485021  0.06651442  0.20447788 -0.1515763  -0.09959412
 -0.0607521  -0.36492505 -0.21396568  0.33002519 -1.33535981 -2.06947672
 -0.7258568  -1.04533924  1.49124907  0.47628165  0.88969357  0.21612152
  0.69273645  1.39564368  1.18749001  2.13390081 -1.33983792 -0.77829499
 -2.35805854 -1.61843586  0.03485544  0.13145202 -0.10842033  0.        ]",0.1342557848574614,-4.857199888224873,0.007772216525045471,0.8106022547044923,-0.0346205591775337,"[-0.11761985 -0.09882197 -0.06531233 -0.02601441  0.01321702  0.05927693
  0.10683498  0.14263619  0.17989293  0.180396    0.15858619  0.09471391
 -0.02538294 -0.19482116 -0.32280484 -0.31361578 -0.2018344  -0.1760005
 -0.11671337  0.1716391   0.78167361  1.35194722  1.43718028 -0.02328802
  0.00290351]","[ 8.73876535e-04 -1.29418860e-04  5.31369412e-04  1.90446233e-04
  5.95910801e-06  3.51912056e-06]","[ 1.04478054e-02 -1.01314909e-02 -1.02913966e-02  2.28516296e-03
 -6.55398201e-03  6.88997284e-03  1.20276433e-03  1.60547383e-03
  5.15546083e-04  1.91087411e-03  4.06481447e-03  5.33301728e-03
  4.89680717e-03 -1.76613668e-03 -4.10275976e-03 -6.10525198e-03
 -4.72451590e-03  4.65321175e-05  3.55111068e-03  1.35471821e-04]",0.08743264360910312,0.8106022547044923,"[ 8.73876535e-04 -1.29418860e-04  5.31369412e-04  1.90446233e-04
  5.95910801e-06  3.51912056e-06]","[ 1.04478054e-02 -1.01314909e-02 -1.02913966e-02  2.28516296e-03
 -6.55398201e-03  6.88997284e-03  1.20276433e-03  1.60547383e-03
  5.15546083e-04  1.91087411e-03  4.06481447e-03  5.33301728e-03
  4.89680717e-03 -1.76613668e-03 -4.10275976e-03 -6.10525198e-03
 -4.72451590e-03  4.65321175e-05  3.55111068e-03  1.35471821e-04]"
