,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.15703112 -0.38842888  0.05063002  0.19781679 -0.19609666 -0.16623161
  0.42534427 -0.36678651  0.6446423  -0.22535481 -0.0618772  -0.19409566
  0.01482095 -0.1370875   0.11879345 -0.00379052 -0.31778385  0.02361396
  0.06740011  0.04976773 -0.15202441  0.40943821  0.16398367 -0.40543094
  0.31771744 -0.10814081 -0.14650124 -0.6972647   0.20252804  0.06333542
 -0.06807251 -0.08783569  0.38384157 -1.36862693  0.40858671 -1.91587316
  1.26082408 -2.57405159  2.07711919 -2.89094694  2.08684454 -2.49082535
  1.44470199 -1.40940599  0.26884594  0.17968072 -0.63108071  0.96308813
 -0.29749972  0.64569214  0.74837769 -1.04361627  2.64349152  0.        ]",0.2239169397208217,-4.38956434860811,0.012406132792340081,0.727402435231084,-0.034715764073300855,"[-1.04908647e-01 -7.99243901e-02 -5.65484180e-02 -1.96814161e-02
  3.43508351e-02  5.18422511e-02  1.24023870e-01  1.33150560e-01
  1.70110149e-01  1.83563593e-01  1.85311324e-01  1.13198158e-01
  1.23855651e-03 -1.80962900e-01 -3.56222649e-01 -3.19487627e-01
 -2.14499399e-01 -1.88487808e-01 -1.75763818e-01  1.37854401e-01
  7.88782614e-01  1.24068261e+00  1.74702133e+00  2.66889913e-01
 -6.45011034e-03]","[-2.10070889e-03  1.05438001e-03 -2.83017754e-04 -2.30600721e-04
 -5.02254167e-04  5.09651600e-05]","[ 8.40421888e-03 -4.86647622e-03 -1.01093501e-02  7.17368004e-03
 -1.19132708e-02  6.78348876e-03 -9.33511757e-03  3.78523836e-03
 -8.62880530e-03  3.22560751e-03 -3.61799348e-03  1.61826020e-03
 -6.41865680e-04  1.57320574e-03  1.63202291e-03 -2.64885169e-04
  2.51312349e-03  3.19982686e-03 -8.77794083e-05  6.64706935e-03]",0.08324325588457374,0.727402435231084,"[-2.10070889e-03  1.05438001e-03 -2.83017754e-04 -2.30600721e-04
 -5.02254167e-04  5.09651600e-05]","[ 8.40421888e-03 -4.86647622e-03 -1.01093501e-02  7.17368004e-03
 -1.19132708e-02  6.78348876e-03 -9.33511757e-03  3.78523836e-03
 -8.62880530e-03  3.22560751e-03 -3.61799348e-03  1.61826020e-03
 -6.41865680e-04  1.57320574e-03  1.63202291e-03 -2.64885169e-04
  2.51312349e-03  3.19982686e-03 -8.77794083e-05  6.64706935e-03]"
AAL,"[ 6.86035735e-02  5.62336360e-02 -6.76638029e-02 -6.57736723e-02
 -1.01964049e-01 -3.89832345e-01  1.86038862e-01 -1.89473582e-01
  2.76896873e-01 -7.61288107e-02 -2.73949052e-01 -5.89213897e-02
 -1.98109598e-01 -2.26917649e-01 -9.80669187e-02 -5.36835505e-01
 -2.41348205e-03 -1.38328387e-01  8.07311064e-02  1.60478634e-01
 -6.85063718e-02  7.86831587e-02 -4.44797965e-01  8.81837491e-02
  5.60255940e-02 -1.11655141e-01  1.75179784e-01 -5.57503012e-01
 -4.59418888e-02  9.31269145e-02  1.69653064e-01 -1.19545299e-01
  4.71171691e-01 -2.17443905e+00 -2.13546461e-01 -2.97602288e+00
 -6.80263121e-01 -2.86210734e+00 -4.52699224e-01 -1.42717403e+00
 -1.31702072e-01 -1.63013595e-01  7.86034857e-01  3.03986094e-01
  1.33000083e+00  3.05343412e-01  1.00635575e+00 -8.40139912e-02
 -1.20340635e-01 -2.65418952e-01 -1.22797221e+00 -7.11737654e-02
 -1.34400163e+00  0.00000000e+00]",0.22968747659370933,-4.415842469576033,0.012084369122071757,0.7256249104260957,-0.03056001979476991,"[-0.10702712 -0.0861272  -0.05398623 -0.02592635  0.02812187  0.05677475
  0.11266051  0.13964055  0.16216284  0.18843303  0.17377835  0.11139193
 -0.01222872 -0.21558798 -0.33220187 -0.33338075 -0.21602541 -0.17227472
 -0.1627425   0.09464471  0.66762633  1.33296503  1.67333945  0.25334495
  0.01276804]","[-1.65786489e-03  4.15006585e-04  2.78968731e-05  3.73746998e-04
 -5.70991396e-04  1.16119253e-05]","[ 0.00589648 -0.00617988 -0.01310021  0.00161997 -0.01242008 -0.00071666
 -0.00517003 -0.00195435 -0.00239624  0.00134962  0.00096831  0.00435513
 -0.0011556   0.00648714 -0.00214065 -0.0006326   0.00077903 -0.00233165
  0.0034867  -0.00342169]",0.0844096079903469,0.7256249104260957,"[-1.65786489e-03  4.15006585e-04  2.78968731e-05  3.73746998e-04
 -5.70991396e-04  1.16119253e-05]","[ 0.00589648 -0.00617988 -0.01310021  0.00161997 -0.01242008 -0.00071666
 -0.00517003 -0.00195435 -0.00239624  0.00134962  0.00096831  0.00435513
 -0.0011556   0.00648714 -0.00214065 -0.0006326   0.00077903 -0.00233165
  0.0034867  -0.00342169]"
AAP,"[-0.0807612   0.25639779 -0.1553457  -0.01330057  0.05501522 -0.47354064
  0.11847413 -0.00296346  0.02394782 -0.03087773 -0.2664977  -0.02485012
 -0.13424449 -0.13637953 -0.12060308 -0.23705231  0.03001712 -0.08298226
  0.05037439  0.12399612 -0.1917099  -0.04875911 -0.36457032  0.17681955
 -0.05239755  0.01356983  0.07561518 -1.33433006 -0.17382166  0.05556299
 -0.19033269 -0.10298375  0.25881514 -1.75903076 -0.71282635 -2.21549891
 -2.1120358  -1.33228674 -2.42959792  0.28020793 -2.07594204  1.58449945
 -0.6408776   1.36544325  0.75479839  0.25608574  1.01051935 -0.74745601
  0.27571119 -0.98225597 -0.57345774 -0.3454747  -0.36815036  0.        ]",0.1997229867147309,-4.529899168028675,0.010781763164369592,0.722622456924154,-0.028717539684755673,"[-0.10871694 -0.08501313 -0.05011447 -0.02803337  0.02605003  0.0625438
  0.10467854  0.14178925  0.16250932  0.18979394  0.17601988  0.1182074
 -0.01355517 -0.19651388 -0.32777713 -0.32891294 -0.22073137 -0.17710378
 -0.17710755  0.07595401  0.67508331  1.35144256  1.64488357  0.27055686
  0.00280891]","[-3.70572699e-03 -7.09873703e-05 -6.98724859e-05 -4.76477570e-04
 -5.93933696e-04 -6.40739589e-04]","[ 0.00723597 -0.00757551 -0.01079613 -0.0022903  -0.00840002 -0.00616007
 -0.00022766 -0.00731784  0.00257073 -0.00253278  0.00420936  0.00273394
 -0.00200236  0.0068167  -0.00436677 -0.00036149 -0.00104435 -0.00038977
  0.00325798 -0.00010192]",0.08479872598421553,0.722622456924154,"[-3.70572699e-03 -7.09873703e-05 -6.98724859e-05 -4.76477570e-04
 -5.93933696e-04 -6.40739589e-04]","[ 0.00723597 -0.00757551 -0.01079613 -0.0022903  -0.00840002 -0.00616007
 -0.00022766 -0.00731784  0.00257073 -0.00253278  0.00420936  0.00273394
 -0.00200236  0.0068167  -0.00436677 -0.00036149 -0.00104435 -0.00038977
  0.00325798 -0.00010192]"
AAPL,"[ 0.44830875 -0.04905363 -0.20043723  0.25611614 -0.15260098 -0.63181167
  0.42339706 -0.29343505  0.55747905 -0.26213673 -0.44007042 -0.23762885
 -0.14071287 -0.57594243 -0.32275045 -0.38453122 -0.08412629 -0.20749973
  0.10677121  0.32304123 -0.34089925  0.25047869 -0.29459004 -0.2825687
  0.23333579 -0.06946682  0.16979759 -0.51482599 -0.52732946  0.40688713
 -0.06160529  0.06135642  0.40805361 -3.46796603 -0.57322042 -4.97216566
 -1.80022872 -4.89448867 -1.79194344 -2.93081277 -1.68909768 -0.54953948
 -0.72199127  0.85974211  0.07486401  1.3815534   0.3524699   0.88774603
  0.01401134 -0.08926468 -0.58512949 -1.15109478 -0.3065498   0.        ]",0.2159773128040562,-4.773534199425771,0.008450461705295804,0.7332575477167511,-0.031451601098308614,"[-0.11002233 -0.07874785 -0.05525394 -0.03194536  0.03432826  0.05367705
  0.12322111  0.13283361  0.15549805  0.18197144  0.1781958   0.09239569
 -0.02598075 -0.20435473 -0.33813521 -0.33895755 -0.20632365 -0.15228366
 -0.19411181  0.1240101   0.69709385  1.26677208  1.72251932  0.26037927
  0.01634002]","[-1.56593067e-03 -8.74022089e-04  8.98341704e-04 -3.05121130e-04
 -1.00279628e-04  5.64811043e-05]","[ 2.03301334e-03 -7.02131763e-03 -1.84869580e-02 -1.19053742e-03
 -1.80280847e-02 -5.24023356e-03 -9.73084206e-03 -5.80186003e-03
 -3.70259997e-03 -3.10962796e-03  2.76854483e-03  3.86540076e-04
  1.06926452e-03  4.76184950e-03  3.13560837e-05 -1.10131952e-03
  1.42738037e-03 -2.82052630e-04  8.46967856e-04 -2.61175541e-04]",0.08402473311425918,0.7332575477167511,"[-1.56593067e-03 -8.74022089e-04  8.98341704e-04 -3.05121130e-04
 -1.00279628e-04  5.64811043e-05]","[ 2.03301334e-03 -7.02131763e-03 -1.84869580e-02 -1.19053742e-03
 -1.80280847e-02 -5.24023356e-03 -9.73084206e-03 -5.80186003e-03
 -3.70259997e-03 -3.10962796e-03  2.76854483e-03  3.86540076e-04
  1.06926452e-03  4.76184950e-03  3.13560837e-05 -1.10131952e-03
  1.42738037e-03 -2.82052630e-04  8.46967856e-04 -2.61175541e-04]"
ABBV,"[ 0.06669246  0.13505988  0.01618683  0.03393388 -0.14813176 -0.38358475
  0.01438349 -0.01083821  0.17243334  0.03188284 -0.36707601 -0.27402782
 -0.06546147 -0.08896301  0.04475428  0.15110865 -0.0431215  -0.07766396
  0.06795508  0.36369296 -0.16730625  0.16869806 -0.12882274 -0.04701805
 -0.06352048  0.19673667 -0.06367214 -0.65042577  0.16363519  0.22006652
  0.0096768   0.08238172  0.39880705 -1.32062621 -0.39663029 -1.76029784
 -1.12568985 -1.14160662 -1.1593348  -0.16547955 -0.98496796  1.63324776
 -0.35031343  2.03516102  0.34891013  1.65753628  0.83629175  0.44836676
  0.88599743 -1.29096337  0.35990672 -2.58785469  0.09031571  0.        ]",0.21443364051501113,-4.116374395659077,0.016303517520302326,0.7255864942983146,-0.029819776704831453,"[-0.10513977 -0.08369816 -0.05493075 -0.02570615  0.02346671  0.06272149
  0.10961675  0.14369372  0.15903861  0.17894576  0.1804369   0.11900142
 -0.00434261 -0.17143624 -0.3335839  -0.32819266 -0.21953815 -0.15236636
 -0.17608655  0.10651607  0.71853725  1.31104211  1.64782365  0.29835889
 -0.00449045]","[-1.86931715e-03  8.01200100e-04  1.81127414e-04  1.31597493e-04
 -1.60952720e-04  4.92582103e-06]","[ 0.00856742 -0.00681347 -0.00955779  0.00054669 -0.00804875 -0.00229619
 -0.00154153 -0.00440367  0.00283465 -0.00166546  0.00611383  0.00146707
  0.00202134  0.00636605 -0.00060979  0.00207045 -0.00179079  0.00205068
 -0.00363352  0.00088683]",0.08426809443497452,0.7255864942983146,"[-1.86931715e-03  8.01200100e-04  1.81127414e-04  1.31597493e-04
 -1.60952720e-04  4.92582103e-06]","[ 0.00856742 -0.00681347 -0.00955779  0.00054669 -0.00804875 -0.00229619
 -0.00154153 -0.00440367  0.00283465 -0.00166546  0.00611383  0.00146707
  0.00202134  0.00636605 -0.00060979  0.00207045 -0.00179079  0.00205068
 -0.00363352  0.00088683]"
ABT,"[ 0.2950158  -0.09081031  0.03786345  0.03442755 -0.28615116 -0.5870276
  0.33346598 -0.39646358  0.70595276 -0.1289281  -0.47628813 -0.31461937
 -0.2150417  -0.39336827 -0.11194845 -0.45724998 -0.15457841 -0.20245892
  0.19115537  0.32234421 -0.17488528  0.44297174 -0.37316679 -0.25805261
  0.21173277 -0.1275871   0.07285802 -1.14958305  0.08414072 -0.18576575
 -0.2445447   0.1460829   0.37484704 -3.13543372 -0.19150756 -4.61477351
 -0.38119125 -4.83380618  0.15010087 -3.35109485  0.39798417 -1.04940626
  1.04611223  0.46016172  1.28208634  1.56060312  1.1996657   1.23229336
  0.62400276 -0.20577794 -0.31428101 -2.09742194 -0.75453411  0.        ]",0.2323953291827241,-4.663918167472549,0.009429443786573932,0.7301761320757002,-0.03188347882687098,"[-0.10490571 -0.08364891 -0.05839493 -0.03102605  0.03218137  0.0501466
  0.12727502  0.13753424  0.15443026  0.17787958  0.17480457  0.1002416
 -0.01269448 -0.20854249 -0.34402637 -0.33754901 -0.20159197 -0.15445255
 -0.17727994  0.1480737   0.68621008  1.26670732  1.71696167  0.251835
  0.01084363]","[-3.31408778e-03  8.32916157e-04 -6.85657154e-04 -8.59398503e-04
  1.35146954e-06 -9.58474017e-05]","[ 3.09850632e-03 -6.06152019e-03 -1.75155147e-02  2.69382994e-03
 -1.77877552e-02  5.55416973e-04 -1.09904786e-02 -4.29871998e-04
 -4.81083259e-03  1.98710411e-03  1.30562462e-03  3.97245654e-03
  2.45045424e-03  6.95974532e-03  1.55204374e-03  1.09271860e-03
  1.35076731e-03  6.52751764e-05 -2.60413659e-03 -2.06518473e-03]",0.08368985392961788,0.7301761320757002,"[-3.31408778e-03  8.32916157e-04 -6.85657154e-04 -8.59398503e-04
  1.35146954e-06 -9.58474017e-05]","[ 3.09850632e-03 -6.06152019e-03 -1.75155147e-02  2.69382994e-03
 -1.77877552e-02  5.55416973e-04 -1.09904786e-02 -4.29871998e-04
 -4.81083259e-03  1.98710411e-03  1.30562462e-03  3.97245654e-03
  2.45045424e-03  6.95974532e-03  1.55204374e-03  1.09271860e-03
  1.35076731e-03  6.52751764e-05 -2.60413659e-03 -2.06518473e-03]"
ACN,"[ 0.33643131 -0.20333966 -0.1451714   0.25779119  0.03968328 -0.326578
  0.35542218 -0.2258379   0.46057343 -0.29609991 -0.29734544 -0.12164492
  0.149833   -0.39662793 -0.11673467  0.11904734 -0.16225118 -0.1080187
  0.12183839  0.07168993 -0.30354906  0.26778917  0.1066991  -0.43889011
  0.26035597 -0.12405436  0.09840619 -1.13410864 -0.04126121  0.12389161
 -0.2156     -0.15425642  0.26818692 -1.75087636 -0.28693022 -2.43496448
 -0.83648403 -2.58233221 -0.82999257 -2.09704151 -1.24544873 -0.94224343
 -1.36218902  0.11708493 -1.46167802  0.5597674  -1.24938859  0.30184192
 -0.57742819 -0.62257337 -0.01767681 -1.55824148  0.88138914  0.        ]",0.22625284246859143,-4.247684372402172,0.014297302835583668,0.7310086452965632,-0.03293025603956293,"[-0.10897046 -0.07869488 -0.05079689 -0.02373757  0.03234024  0.05617237
  0.11929928  0.13096912  0.16073119  0.18704468  0.19110927  0.10205096
 -0.01315407 -0.17299702 -0.34227378 -0.33132601 -0.20739171 -0.18484196
 -0.1900284   0.12328598  0.77154217  1.23671269  1.73010195  0.2617499
  0.00836315]","[-3.25787533e-03  3.72946714e-04 -3.58293329e-05 -6.10401718e-04
 -7.20918536e-04 -3.02120619e-04]","[ 0.00717625 -0.00664036 -0.01134343  0.00142684 -0.01201422 -0.00170828
 -0.00708004 -0.00497672 -0.00452435 -0.00467372  0.00102047 -0.00343801
 -0.00105394  0.00027704 -0.00098739 -0.00209204 -0.00089564  0.00168652
 -0.00065479  0.00277186]",0.08390784218202792,0.7310086452965632,"[-3.25787533e-03  3.72946714e-04 -3.58293329e-05 -6.10401718e-04
 -7.20918536e-04 -3.02120619e-04]","[ 0.00717625 -0.00664036 -0.01134343  0.00142684 -0.01201422 -0.00170828
 -0.00708004 -0.00497672 -0.00452435 -0.00467372  0.00102047 -0.00343801
 -0.00105394  0.00027704 -0.00098739 -0.00209204 -0.00089564  0.00168652
 -0.00065479  0.00277186]"
ADBE,"[ 0.04172952 -0.14115729  0.08289919 -0.03844755 -0.21951049 -0.24194602
  0.10743478 -0.19965435  0.44010259 -0.04388489 -0.33765205 -0.22546041
  0.03116314 -0.08685614  0.16702128  0.03312247 -0.1900216  -0.10543088
  0.19747097  0.25189903 -0.09665115  0.33151324 -0.10569678 -0.25123574
  0.16021622  0.00982557  0.01169546 -0.84496249  0.31265926  0.23184514
 -0.20822124 -0.01013835  0.44480597 -1.28725887  0.22288074 -1.73888575
  0.73247519 -1.90093155  1.43376818 -1.54572393  1.48887846 -0.32852219
  1.19694763  0.55544528  0.42021153  1.26443815 -0.15554184  0.83500209
 -0.30056672 -0.73779745 -0.43767655 -2.64027406 -0.11479057  0.        ]",0.2438568405278221,-4.629842488311655,0.009756295711932319,0.7250847021677637,-0.03242183782540708,"[-0.10396459 -0.0853524  -0.05689712 -0.02201197  0.02605416  0.05684124
  0.1176255   0.14041689  0.15985222  0.18100285  0.18517584  0.11708985
  0.00391796 -0.17888637 -0.34515067 -0.32971506 -0.20688163 -0.16687812
 -0.17001427  0.12804679  0.73055976  1.26785021  1.70464202  0.27585433
  0.00257024]",[-0.00248251  0.00127912  0.00019647 -0.00057304 -0.00038455  0.00017486],"[ 8.71702035e-03 -5.24964787e-03 -9.60410826e-03  5.71944061e-03
 -1.00977741e-02  5.09066747e-03 -5.52130001e-03  2.14434661e-03
 -2.60268602e-03  2.57545263e-03  1.75264124e-03  2.01055845e-03
  1.97581794e-03  3.24121856e-03  1.20941178e-03 -9.92492100e-05
 -7.04657554e-04  4.70628737e-05 -4.61778774e-03 -5.86004071e-04]",0.08384597969104036,0.7250847021677637,[-0.00248251  0.00127912  0.00019647 -0.00057304 -0.00038455  0.00017486],"[ 8.71702035e-03 -5.24964787e-03 -9.60410826e-03  5.71944061e-03
 -1.00977741e-02  5.09066747e-03 -5.52130001e-03  2.14434661e-03
 -2.60268602e-03  2.57545263e-03  1.75264124e-03  2.01055845e-03
  1.97581794e-03  3.24121856e-03  1.20941178e-03 -9.92492100e-05
 -7.04657554e-04  4.70628737e-05 -4.61778774e-03 -5.86004071e-04]"
ADI,"[ 0.29434379 -0.08777931 -0.16851633  0.21161426 -0.07642659 -0.58529568
  0.47156563 -0.29694621  0.53334515 -0.2743278  -0.39461621 -0.20768269
 -0.07957377 -0.42870265 -0.13103477 -0.171343   -0.16626431 -0.10931777
  0.04289649  0.21434644 -0.33251659  0.28329487 -0.16378564 -0.25864088
  0.19734465 -0.07202192  0.05664196 -0.98157844 -0.07002141  0.11566286
  0.02025706 -0.05552818  0.46114424 -2.91739759 -0.56411999 -4.11899513
 -1.50999706 -3.88548054 -1.47812387 -2.48437473 -1.51505214 -0.51298747
 -0.70468129  0.51742864 -0.01429241  0.67594893  0.17920484  0.07368584
  0.16365166 -0.86448338  0.06713894 -1.62457337  1.02601249  0.        ]",0.2207437914286573,-4.550050226926324,0.010566673638985571,0.730162623746487,-0.03185516942345496,"[-0.10935995 -0.07978403 -0.0534942  -0.03068723  0.03551787  0.05340946
  0.12192038  0.13228662  0.15703028  0.1831557   0.18067387  0.10004141
 -0.01385967 -0.19063246 -0.34334736 -0.33062614 -0.2138448  -0.16691591
 -0.19443699  0.12554841  0.72179529  1.27076461  1.71333832  0.2640879
  0.00731219]","[-2.82645464e-03  3.50548293e-04  6.99287204e-05 -4.71825768e-05
 -4.72755622e-04  1.61083491e-04]","[ 0.00371823 -0.00719638 -0.01604504 -0.00043893 -0.01535979 -0.0039655
 -0.00838979 -0.00549751 -0.00343707 -0.00288807  0.00187508  0.00027958
 -0.00072423  0.00428332 -0.00204698 -0.00073262 -0.00092857  0.00143447
 -0.00070166  0.00336131]",0.08380920953804046,0.730162623746487,"[-2.82645464e-03  3.50548293e-04  6.99287204e-05 -4.71825768e-05
 -4.72755622e-04  1.61083491e-04]","[ 0.00371823 -0.00719638 -0.01604504 -0.00043893 -0.01535979 -0.0039655
 -0.00838979 -0.00549751 -0.00343707 -0.00288807  0.00187508  0.00027958
 -0.00072423  0.00428332 -0.00204698 -0.00073262 -0.00092857  0.00143447
 -0.00070166  0.00336131]"
ADM,"[-0.15691698  0.18065315 -0.14407762 -0.01627024 -0.03820932 -0.45826983
  0.27168603 -0.08255391  0.06539417 -0.04199    -0.19234526 -0.04468719
 -0.24596137 -0.06222555  0.00792377 -0.29182139 -0.03491333  0.00607943
 -0.12508102  0.09980655 -0.17362327 -0.03036453 -0.36822857  0.2708576
 -0.07961396  0.07704795 -0.05779504 -0.52871651 -0.15022621  0.13888824
  0.13394557 -0.07021832  0.42475842 -1.83596271 -0.63747724 -2.36470487
 -1.65868161 -1.46749812 -1.83941807 -0.11113346 -1.43962181  1.06574534
  0.07892748  0.71468013  1.52408655 -0.4168027   1.59873342 -1.316149
  0.8329695  -1.24622948  0.21845133 -0.13836329  1.06269936  0.        ]",0.2239572920273955,-4.6944265767888345,0.009146110456519725,0.7210916127112281,-0.029448934359688934,"[-0.10854172 -0.08509905 -0.05243901 -0.02768394  0.03016788  0.05994624
  0.10548985  0.1413299   0.16518709  0.18885051  0.17095945  0.12128823
 -0.00563704 -0.20006826 -0.33359626 -0.32148165 -0.23695579 -0.18001768
 -0.1762452   0.07551097  0.6770323   1.36971749  1.64012908  0.28084551
 -0.0051949 ]","[-1.52337474e-03  9.99482951e-06  1.07087057e-04  3.79584302e-04
 -4.75948389e-04 -1.69130617e-04]","[ 0.00698875 -0.00741213 -0.01132175 -0.00109182 -0.00873715 -0.0044506
 -0.00130574 -0.00552927  0.00109413 -0.0005028   0.00232109  0.00480558
 -0.00348274  0.00828078 -0.00586171  0.00123442 -0.00180806  0.00129085
  0.00362261  0.0036957 ]",0.08437393333634943,0.7210916127112281,"[-1.52337474e-03  9.99482951e-06  1.07087057e-04  3.79584302e-04
 -4.75948389e-04 -1.69130617e-04]","[ 0.00698875 -0.00741213 -0.01132175 -0.00109182 -0.00873715 -0.0044506
 -0.00130574 -0.00552927  0.00109413 -0.0005028   0.00232109  0.00480558
 -0.00348274  0.00828078 -0.00586171  0.00123442 -0.00180806  0.00129085
  0.00362261  0.0036957 ]"
