,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.10120272 -0.01237475 -0.12896351 -0.02676976  0.06981216 -0.29451386
 -0.07396406 -0.03268177  0.18085727  0.07247832 -0.09644537  0.02070211
  0.12421096 -0.15192571  0.00919239  0.26281242 -0.11187518 -0.05739022
 -0.11181266  0.02220738 -0.11209819 -0.02892388 -0.02673581  0.26161344
  0.14021657 -0.1086229   0.12097218 -0.25999049 -0.52228638  0.13266341
 -0.18806148 -0.30285148 -0.31572124 -0.24533625  0.21597325  0.64943563
 -0.53042713  0.56148355  0.91733704 -0.76202765  0.35094377  0.19180891
 -0.26788399 -0.84655757 -0.555541    1.37223395 -0.76037011  0.24605384
  2.08277811 -1.08598567  0.22486717 -2.275411   -0.11361391  0.        ]",0.18123187077403,-5.718589971010913,0.0032843386516553086,0.8137693895285437,-0.03932730049489723,"[-0.11822309 -0.09566812 -0.05862788 -0.03283388  0.01489211  0.05677277
  0.10666632  0.13710617  0.15803962  0.17051321  0.1524274   0.05643358
 -0.07666718 -0.21931599 -0.33418352 -0.26046129 -0.20364619 -0.15297489
 -0.08148656  0.33815625  0.87288354  1.30852025  1.09291727 -0.12811233
  0.00355353]","[-8.87226740e-06 -4.48745420e-04 -6.13648224e-05 -9.61664535e-06
 -8.05306496e-05 -2.25862854e-04]","[ 8.06617077e-03 -2.35594940e-03 -2.64679635e-03  3.79357743e-03
 -4.32511830e-03  5.46275406e-03 -2.30169147e-03  5.01062052e-04
  1.35939667e-04  4.33461704e-05  2.11962665e-04 -2.15290001e-04
  3.61634775e-03  7.67018453e-04 -7.54431031e-04  5.48328654e-03
 -2.73242610e-03  3.15089830e-03 -4.29914279e-03  2.01778054e-04]",0.08656567240164095,0.8137693895285437,"[-8.87226740e-06 -4.48745420e-04 -6.13648224e-05 -9.61664535e-06
 -8.05306496e-05 -2.25862854e-04]","[ 8.06617077e-03 -2.35594940e-03 -2.64679635e-03  3.79357743e-03
 -4.32511830e-03  5.46275406e-03 -2.30169147e-03  5.01062052e-04
  1.35939667e-04  4.33461704e-05  2.11962665e-04 -2.15290001e-04
  3.61634775e-03  7.67018453e-04 -7.54431031e-04  5.48328654e-03
 -2.73242610e-03  3.15089830e-03 -4.29914279e-03  2.01778054e-04]"
AAL,"[ 1.21295362e-01  1.76206220e-01 -1.18378202e-01 -2.05749208e-01
  1.14147149e-01 -1.29495430e-01 -1.68097279e-01 -3.75955503e-02
  2.04348183e-01  1.10555075e-01  2.59656123e-01  3.90099798e-02
  9.11404624e-02  2.04401568e-01  3.69086629e-02  9.27795498e-02
 -3.02652383e-02 -4.84141847e-02 -1.17595153e-01  6.51126446e-02
 -1.28299139e-02 -8.47593355e-02  2.37357971e-01  1.55485331e-01
  2.29086796e-01  5.22644314e-04  8.63867066e-02 -2.22320164e-01
 -3.20611381e-01  1.63587190e-01 -3.04829421e-01 -1.31991880e-01
 -2.47286275e-01 -7.75236360e-01  1.18156251e+00 -6.99553448e-01
 -1.72350903e+00  1.94536270e+00  2.34228796e-01 -7.60815427e-01
  8.90099452e-01 -7.78950251e-02  4.44460723e-02 -9.46541422e-01
  5.35143939e-02  2.21797323e-01 -1.19097370e+00  1.23764423e+00
  3.27955236e-01 -8.51971000e-02  1.07931277e+00 -4.63647465e-01
  1.15276155e+00  0.00000000e+00]",0.18262423323735816,-5.755494472812685,0.0031653410489383147,0.8141798431091386,-0.037540920293155325,"[-1.17917391e-01 -1.00011774e-01 -5.77579732e-02 -2.79914909e-02
  1.20093977e-02  5.63397442e-02  1.07407625e-01  1.38607058e-01
  1.72502439e-01  1.71551924e-01  1.50285187e-01  7.69154307e-02
 -7.52846106e-02 -2.31402269e-01 -3.27079606e-01 -2.60637659e-01
 -1.99450949e-01 -1.48494394e-01 -6.71318978e-02  3.34900015e-01
  9.24818703e-01  1.28447990e+00  1.10691644e+00 -1.17329490e-01
 -7.21409680e-04]","[ 1.63957485e-04  7.09422972e-05  1.37524928e-04 -3.76855313e-04
  2.69870345e-04 -1.95565725e-05]","[ 6.76511035e-03  5.59949036e-04 -6.39063272e-03  3.70169952e-04
 -7.82984244e-04  3.34769910e-03 -1.82500871e-03  2.05788964e-03
 -6.24068068e-04  9.33012759e-04  2.06798035e-06  1.36956465e-03
  3.05581595e-04 -5.01887426e-04  2.20344113e-03  2.89624899e-04
 -3.09336599e-04  4.64937949e-03  9.08905523e-04  3.33071448e-03]",0.08689464337080856,0.8141798431091386,"[ 1.63957485e-04  7.09422972e-05  1.37524928e-04 -3.76855313e-04
  2.69870345e-04 -1.95565725e-05]","[ 6.76511035e-03  5.59949036e-04 -6.39063272e-03  3.70169952e-04
 -7.82984244e-04  3.34769910e-03 -1.82500871e-03  2.05788964e-03
 -6.24068068e-04  9.33012759e-04  2.06798035e-06  1.36956465e-03
  3.05581595e-04 -5.01887426e-04  2.20344113e-03  2.89624899e-04
 -3.09336599e-04  4.64937949e-03  9.08905523e-04  3.33071448e-03]"
AAP,"[ 0.00243912 -0.0046752  -0.02350977 -0.02087008  0.05597032 -0.17744678
 -0.00564609  0.05106426  0.03721303  0.05398893 -0.09806058 -0.03054374
  0.14406789 -0.14295225  0.03074999  0.14250636 -0.14363687 -0.13271956
 -0.01370222  0.00597083 -0.02046979 -0.01062937 -0.04410135  0.17034042
  0.05483206 -0.14555029  0.11003411 -0.20535128 -0.44374346  0.16870839
 -0.08765148 -0.31483748 -0.22438653  0.18335946 -0.22501136  0.6799047
  0.29854953 -0.18438385  0.40205883 -0.29512076  0.07904623  0.0669373
 -0.35370325 -0.26621441 -0.12854881  0.73024258 -0.41375117  0.16012786
  1.37073461 -0.50154892 -0.10918543 -2.07003518  0.89514984  0.        ]",0.18305979545090473,-6.380309231594272,0.0016945988520879031,0.8117518417126222,-0.039249508028660895,"[-0.11596695 -0.09537039 -0.05914078 -0.02959446  0.01714972  0.05937587
  0.1017875   0.13638518  0.15844522  0.16796396  0.15382305  0.05782098
 -0.07571752 -0.22743328 -0.3363773  -0.26800035 -0.19405482 -0.15833852
 -0.0693882   0.34239872  0.86821694  1.28790898  1.0797589  -0.13018177
  0.00361935]","[ 1.39739075e-04 -2.73958044e-04  9.14790902e-05  2.16477265e-04
 -1.07752755e-04  3.67630361e-05]","[ 9.17652995e-03 -3.73361525e-03 -2.54952654e-03  6.07091083e-03
 -6.20522713e-03  4.04879712e-03 -1.10236437e-03 -3.00972160e-04
  2.00117812e-05 -1.68219661e-04  1.72711992e-03  9.23575713e-04
  1.76452737e-03  1.51986634e-03 -8.46766927e-04  3.82612236e-03
 -9.86700151e-04  2.13752571e-03 -3.64843987e-03  2.69049578e-03]",0.086584631426717,0.8117518417126222,"[ 1.39739075e-04 -2.73958044e-04  9.14790902e-05  2.16477265e-04
 -1.07752755e-04  3.67630361e-05]","[ 9.17652995e-03 -3.73361525e-03 -2.54952654e-03  6.07091083e-03
 -6.20522713e-03  4.04879712e-03 -1.10236437e-03 -3.00972160e-04
  2.00117812e-05 -1.68219661e-04  1.72711992e-03  9.23575713e-04
  1.76452737e-03  1.51986634e-03 -8.46766927e-04  3.82612236e-03
 -9.86700151e-04  2.13752571e-03 -3.64843987e-03  2.69049578e-03]"
AAPL,"[ 0.08127947  0.23360961 -0.35638651 -0.17524604 -0.06444561 -0.05862899
 -0.03380781 -0.06239803  0.1332648  -0.01484158  0.36888842  0.06731659
 -0.055133    0.20852437  0.13395038  0.05667982  0.14153357  0.21107199
 -0.15837075 -0.01215895 -0.11742274 -0.15753107  0.15323209 -0.0143951
  0.4145484   0.09590005  0.01358016 -0.31461968 -0.14799956  0.02785
 -0.17389639 -0.2041137  -0.25597229 -1.12685994  1.78801847 -1.28492478
 -2.4992297   2.46734049  0.13257812 -0.75955555  0.76291292  0.62736071
  0.62409668 -1.82157855 -0.01827809  0.80658103 -1.08917877 -0.29024595
  0.28236903  0.74222044 -0.39403465  0.21887097 -0.03188655  0.        ]",0.1862483046841043,-6.232418182451871,0.001964695156274445,0.8133623964283047,-0.03699490253425818,"[-0.12312614 -0.09935392 -0.06228195 -0.02671465  0.01602799  0.05553032
  0.10442981  0.13340292  0.17684988  0.17298598  0.14326384  0.07749865
 -0.06945643 -0.23551026 -0.31490846 -0.23949995 -0.20485216 -0.15740627
 -0.08129063  0.31922501  0.91287194  1.24938124  1.14470387 -0.10833656
 -0.00585492]","[-2.39053153e-05  5.36242994e-04 -1.53623146e-04  1.29321896e-05
 -3.12069390e-06 -2.24963510e-05]","[ 5.82919000e-03  2.41009795e-03 -8.08058788e-03 -1.79817416e-03
  4.82378281e-04  3.00065496e-03 -1.65481346e-03  1.72000912e-03
  1.26179862e-03  2.61945644e-03 -2.42062897e-03  1.00790366e-03
  1.68962397e-03  1.86455445e-05 -1.76530012e-03 -4.10791876e-05
  1.88582465e-03  1.00569905e-03  2.69963146e-03 -3.41214583e-05]",0.08661108181486693,0.8133623964283047,"[-2.39053153e-05  5.36242994e-04 -1.53623146e-04  1.29321896e-05
 -3.12069390e-06 -2.24963510e-05]","[ 5.82919000e-03  2.41009795e-03 -8.08058788e-03 -1.79817416e-03
  4.82378281e-04  3.00065496e-03 -1.65481346e-03  1.72000912e-03
  1.26179862e-03  2.61945644e-03 -2.42062897e-03  1.00790366e-03
  1.68962397e-03  1.86455445e-05 -1.76530012e-03 -4.10791876e-05
  1.88582465e-03  1.00569905e-03  2.69963146e-03 -3.41214583e-05]"
ABBV,"[-0.01698027  0.01947    -0.15037134 -0.00638397 -0.04230015 -0.15836157
 -0.01255091 -0.03918549  0.07997505 -0.0488649   0.05440378 -0.00270284
  0.05839038 -0.00222105 -0.00590731  0.10909538  0.01636117  0.05471612
 -0.08435133 -0.00235864 -0.17722648 -0.1273625  -0.00569605  0.0785271
  0.15376227 -0.02155583  0.025001   -0.3676387  -0.50948396  0.13573332
 -0.20657542 -0.27980338 -0.28058906 -0.39191645  0.39993688  0.34135033
 -0.8618943   0.54439188  0.94152436 -0.7677235  -0.08485764  0.58297553
  0.11760711 -1.00756674 -0.38054403  1.15157132 -0.44546562 -0.38179732
  1.1459492  -0.21109915 -0.34586534 -0.73527602  0.00729755  0.        ]",0.18445627272099052,-6.242438639491063,0.0019451063213140568,0.8113551413175948,-0.03901971402735418,"[-0.11874442 -0.09506288 -0.06162808 -0.02943908  0.01689577  0.05663676
  0.10312162  0.1322108   0.16427211  0.16906184  0.1492766   0.06539864
 -0.07820513 -0.23071845 -0.32449451 -0.25226618 -0.20110551 -0.15770585
 -0.08969715  0.32259288  0.87811694  1.27210675  1.09514335 -0.1189804
 -0.00291069]","[-2.75489646e-04 -4.10936674e-04  2.22784790e-05 -8.49377071e-05
 -8.25622583e-05 -1.08575511e-04]","[ 7.70073082e-03 -1.76909863e-03 -3.54222583e-03  2.85819838e-03
 -4.38032635e-03  5.55599638e-03 -2.28596011e-03 -7.54367400e-04
  1.30671352e-03  1.19450789e-03 -2.41301917e-04  2.46319426e-04
  2.70346363e-03  1.72042453e-03 -2.23929527e-03  2.91827591e-03
 -3.99691559e-04  1.56408884e-03 -8.03905876e-05  8.57234948e-05]",0.08660327859443438,0.8113551413175948,"[-2.75489646e-04 -4.10936674e-04  2.22784790e-05 -8.49377071e-05
 -8.25622583e-05 -1.08575511e-04]","[ 7.70073082e-03 -1.76909863e-03 -3.54222583e-03  2.85819838e-03
 -4.38032635e-03  5.55599638e-03 -2.28596011e-03 -7.54367400e-04
  1.30671352e-03  1.19450789e-03 -2.41301917e-04  2.46319426e-04
  2.70346363e-03  1.72042453e-03 -2.23929527e-03  2.91827591e-03
 -3.99691559e-04  1.56408884e-03 -8.03905876e-05  8.57234948e-05]"
ABT,"[ 0.02415304 -0.0037211  -0.16244354 -0.00191625 -0.02069462 -0.13043235
 -0.02665693  0.02472549  0.10877033 -0.00792109 -0.02233739  0.01525421
  0.0735506  -0.08057682  0.03253798  0.15201464 -0.01166834  0.09220645
 -0.0873476   0.0174152  -0.21488171 -0.14014393 -0.03740702  0.06707187
  0.12059144 -0.05416214  0.02279689 -0.27036392 -0.56684349  0.19753525
 -0.15052689 -0.2789439  -0.21110102 -0.3878787   0.30953426  0.42110875
 -0.68595847  0.43647857  0.82556347 -0.34893221 -0.18637084  0.41509881
  0.52712239 -1.31453446 -0.75882995  1.48554127 -0.48793832 -0.3674252
  1.28138008 -0.20530614 -0.05698164 -1.36595839 -0.14093369  0.        ]",0.181048183076135,-6.246527644198638,0.0019371690113177283,0.8121954146298164,-0.039241524063921174,"[-0.1189941  -0.09500268 -0.06100494 -0.02862273  0.01647212  0.05864734
  0.10409322  0.13381301  0.16140727  0.1700975   0.15015366  0.06124844
 -0.07555578 -0.22780745 -0.32662642 -0.24869163 -0.20141877 -0.15578713
 -0.09485834  0.32034126  0.8729234   1.26943173  1.08861772 -0.12166116
 -0.00264166]","[-1.19422107e-05 -5.72897453e-04  1.78719600e-04  7.43300574e-05
 -3.94877667e-05  5.86168301e-05]","[ 7.67323096e-03 -2.07102535e-03 -3.31636014e-03  3.35823469e-03
 -4.68298963e-03  5.21520284e-03 -1.18540218e-03 -1.06719718e-03
  8.02395676e-04  2.39184752e-03 -1.06904060e-03 -8.76450036e-04
  3.70004228e-03  1.70335838e-03 -2.20894656e-03  3.13188907e-03
 -3.57256168e-04  2.27933792e-03 -1.87715627e-03 -6.94266202e-05]",0.0865441139087006,0.8121954146298164,"[-1.19422107e-05 -5.72897453e-04  1.78719600e-04  7.43300574e-05
 -3.94877667e-05  5.86168301e-05]","[ 7.67323096e-03 -2.07102535e-03 -3.31636014e-03  3.35823469e-03
 -4.68298963e-03  5.21520284e-03 -1.18540218e-03 -1.06719718e-03
  8.02395676e-04  2.39184752e-03 -1.06904060e-03 -8.76450036e-04
  3.70004228e-03  1.70335838e-03 -2.20894656e-03  3.13188907e-03
 -3.57256168e-04  2.27933792e-03 -1.87715627e-03 -6.94266202e-05]"
ACN,"[ 2.12333100e-01  1.09273288e-01 -2.40318128e-01 -1.33753061e-01
  6.74712168e-02 -2.51942929e-01 -7.22118975e-02 -4.92605512e-02
  1.92872133e-01  1.45399992e-01  1.75321092e-03  8.08831130e-02
  5.95081606e-02 -9.25999233e-02  1.26179316e-01  2.44272808e-01
 -6.85255703e-02 -2.41830907e-02 -1.09415105e-01 -5.23633000e-03
  4.07467542e-02  6.87981902e-02  4.28141010e-02  2.39927826e-01
  2.99185778e-01 -8.38179114e-02  1.78632689e-01 -2.76227658e-01
 -2.72249285e-01  8.83196111e-02 -1.21125470e-01 -2.43918531e-01
 -1.77370984e-01 -5.01059529e-01  1.02070081e+00 -5.24404920e-01
 -1.19397664e+00  1.57889783e+00  3.64046508e-02 -5.30837935e-01
  1.06808338e+00  1.25151810e-01 -2.55823668e-01 -9.04644422e-01
 -2.85448078e-02  8.37870375e-01 -1.03990277e+00  3.31867945e-01
  1.73521074e+00 -8.35239035e-01  4.00334017e-02 -2.41115736e+00
 -2.14958041e-01  0.00000000e+00]",0.17687868153973085,-5.768676799661239,0.003123888310697572,0.8160395667398526,-0.03817974681935622,"[-0.12055822 -0.09843054 -0.05871689 -0.03157641  0.01479117  0.05600782
  0.10673099  0.13995816  0.1619225   0.17387682  0.14923144  0.05988107
 -0.0690171  -0.22115023 -0.33083052 -0.25772311 -0.20175876 -0.15578955
 -0.06168695  0.35445923  0.88741437  1.29969532  1.12486779 -0.12644123
  0.00588232]","[ 6.53677222e-06  1.86337408e-04 -1.34421301e-04  2.07759398e-04
  2.39784636e-05  1.50560873e-04]","[ 7.42512095e-03  8.22326076e-05 -5.90554247e-03  1.91009985e-03
 -1.74063955e-03  2.77873259e-03 -1.29944970e-03  2.60692032e-03
 -6.20329025e-05  5.02690293e-05  6.38367543e-05  1.11015286e-03
  2.11613117e-03 -1.22659329e-04 -3.59835100e-04  4.29011991e-03
 -2.18973870e-03  2.45761544e-03 -4.54189510e-03 -1.46942268e-05]",0.08651299164387403,0.8160395667398526,"[ 6.53677222e-06  1.86337408e-04 -1.34421301e-04  2.07759398e-04
  2.39784636e-05  1.50560873e-04]","[ 7.42512095e-03  8.22326076e-05 -5.90554247e-03  1.91009985e-03
 -1.74063955e-03  2.77873259e-03 -1.29944970e-03  2.60692032e-03
 -6.20329025e-05  5.02690293e-05  6.38367543e-05  1.11015286e-03
  2.11613117e-03 -1.22659329e-04 -3.59835100e-04  4.29011991e-03
 -2.18973870e-03  2.45761544e-03 -4.54189510e-03 -1.46942268e-05]"
ADBE,"[ 2.22335483e-01  1.91097217e-01 -3.16455688e-01 -1.80812383e-01
  5.13133964e-02 -2.19679784e-01 -7.77901643e-02 -1.01924488e-01
  2.71914954e-01  9.61038034e-02  2.02089095e-01  8.23022671e-02
  4.37110272e-03  5.63998193e-02  1.10876998e-01  2.27546498e-01
 -3.02499753e-03  7.38910456e-02 -1.96001456e-01 -1.14749483e-03
 -3.69124776e-02 -3.18100824e-02  1.31025192e-01  2.25889439e-01
  3.78702002e-01  1.48790185e-02  1.31618106e-01 -1.86497366e-01
 -1.92981168e-01  3.00096384e-03 -1.29206188e-01 -2.43331449e-01
 -2.85731804e-01 -9.54570075e-01  1.52269188e+00 -8.29883385e-01
 -2.18200655e+00  2.44018948e+00  2.78902249e-01 -9.47414111e-01
  1.29565195e+00  9.18177308e-02 -6.83437121e-02 -1.27997973e+00
 -2.56015068e-01  9.85524215e-01 -1.15534704e+00  3.40047290e-01
  1.32595457e+00 -4.37994006e-01  1.80347956e-01 -1.24473225e+00
 -1.66397926e-01  0.00000000e+00]",0.17848425245885755,-5.873413783245194,0.002813253086387248,0.8162438959281555,-0.03740471189556958,"[-0.12219087 -0.09961989 -0.05917174 -0.030738    0.01455364  0.05422832
  0.1092586   0.13789263  0.16985029  0.17393837  0.14595952  0.06801127
 -0.07016963 -0.22295714 -0.32567532 -0.24953124 -0.20859274 -0.15395957
 -0.07130044  0.3392429   0.90657502  1.29800288  1.13645783 -0.11759797
  0.00175373]","[ 2.84082424e-04  4.17333579e-04 -3.19572223e-04  1.58619012e-04
 -3.83821109e-05 -1.15977914e-04]","[ 6.25830432e-03  1.58233501e-03 -6.76559534e-03 -8.96658898e-04
  4.20785557e-04  3.41143570e-03 -2.24248999e-03  3.26002275e-03
 -3.32504009e-04  5.67737849e-04 -9.25899155e-04  4.72812461e-04
  2.54343283e-03 -3.13941212e-04 -3.72246964e-04  2.91737708e-03
 -1.30838770e-03  2.71311166e-03 -1.32032230e-03 -1.68513907e-05]",0.08652656794018407,0.8162438959281555,"[ 2.84082424e-04  4.17333579e-04 -3.19572223e-04  1.58619012e-04
 -3.83821109e-05 -1.15977914e-04]","[ 6.25830432e-03  1.58233501e-03 -6.76559534e-03 -8.96658898e-04
  4.20785557e-04  3.41143570e-03 -2.24248999e-03  3.26002275e-03
 -3.32504009e-04  5.67737849e-04 -9.25899155e-04  4.72812461e-04
  2.54343283e-03 -3.13941212e-04 -3.72246964e-04  2.91737708e-03
 -1.30838770e-03  2.71311166e-03 -1.32032230e-03 -1.68513907e-05]"
ADI,"[ 1.02445116e-01 -9.97626268e-03 -2.71777605e-01 -5.68387345e-02
 -3.46867154e-02 -2.41313442e-01 -5.12194220e-02 -1.05111700e-01
  2.71651529e-01  1.20700188e-02  5.49582648e-02  5.52799443e-02
  2.69805166e-02 -7.07156505e-02  3.83967752e-04  2.70147160e-01
  5.08124537e-02  1.88096443e-01 -1.46905772e-01 -5.05836296e-03
 -2.48243998e-01 -1.53805544e-01 -3.11158907e-02  1.61301986e-01
  2.35467371e-01 -1.93734259e-02  7.51439645e-02 -2.32064148e-01
 -3.78029483e-01  9.22658478e-02 -2.78292066e-01 -2.13085496e-01
 -3.27083737e-01 -8.73793751e-01  1.00980582e+00  1.87373006e-01
 -1.86131137e+00  1.48798196e+00  1.29417879e+00 -1.08844421e+00
  2.11129058e-01  6.60867418e-01  2.72147835e-01 -1.60854078e+00
 -9.05097027e-01  1.93226607e+00 -5.72205988e-01 -6.70335155e-01
  1.63817861e+00 -3.18612744e-01 -4.39804922e-02 -1.80328014e+00
 -1.01479459e+00  0.00000000e+00]",0.18185726057596865,-5.492126623217418,0.004119075132525302,0.8137947693154717,-0.03930462839748911,"[-1.21345679e-01 -9.64524413e-02 -6.12695641e-02 -3.17858950e-02
  1.55197146e-02  5.45060831e-02  1.09588087e-01  1.34607006e-01
  1.64023765e-01  1.72133677e-01  1.47265341e-01  6.07713307e-02
 -7.71543361e-02 -2.19774784e-01 -3.22070164e-01 -2.39245750e-01
 -2.06386862e-01 -1.54941987e-01 -9.96242897e-02  3.17058322e-01
  8.74975855e-01  1.28924992e+00  1.10722434e+00 -1.19977309e-01
 -3.33300525e-04]","[ 9.81488345e-05 -4.55645132e-05 -1.18254028e-04 -2.28037894e-04
  9.62325433e-05 -2.46109168e-04]","[ 6.43353696e-03  4.71715481e-05 -3.99368155e-03  7.49468243e-05
 -2.03672805e-03  6.47411784e-03 -3.01309916e-03  1.28135068e-04
  1.23457418e-03  1.55894736e-03 -1.83391707e-03 -1.23749674e-03
  4.96233432e-03  1.56104254e-03 -3.14979746e-03  3.89347327e-03
 -9.43390332e-04  2.48187293e-03 -3.16480429e-03 -2.32994375e-03]",0.08654925591305901,0.8137947693154717,"[ 9.81488345e-05 -4.55645132e-05 -1.18254028e-04 -2.28037894e-04
  9.62325433e-05 -2.46109168e-04]","[ 6.43353696e-03  4.71715481e-05 -3.99368155e-03  7.49468243e-05
 -2.03672805e-03  6.47411784e-03 -3.01309916e-03  1.28135068e-04
  1.23457418e-03  1.55894736e-03 -1.83391707e-03 -1.23749674e-03
  4.96233432e-03  1.56104254e-03 -3.14979746e-03  3.89347327e-03
 -9.43390332e-04  2.48187293e-03 -3.16480429e-03 -2.32994375e-03]"
ADM,"[ 0.02794278  0.02728071 -0.06040694 -0.06801385  0.06642049 -0.17860954
 -0.06483298  0.01485527  0.09538968  0.05097068 -0.01161037 -0.02293601
  0.13333321 -0.06529708  0.01504472  0.15427849 -0.08584166 -0.07878698
 -0.05536842  0.02152037 -0.07191065 -0.06077392  0.00958244  0.1687841
  0.11701295 -0.10995248  0.0991356  -0.40616801 -0.391231    0.15500929
 -0.09399323 -0.31607786 -0.20351047 -0.13429327  0.16785524  0.403272
 -0.35127882  0.42810928  0.5433534  -0.50010632  0.21743596  0.13642187
 -0.1280303  -0.69540309 -0.22116719  0.84942888 -0.68978866  0.33411502
  1.22169467 -0.34033491  0.22697611 -1.72481684  0.75619103  0.        ]",0.18214510004430493,-5.6169696163159495,0.0036356418220150725,0.8122728317293857,-0.03894787544407811,"[-0.1167496  -0.0965509  -0.0588819  -0.02960479  0.01528458  0.05820421
  0.10379452  0.13627933  0.1617986   0.16838542  0.15295518  0.06189205
 -0.07674358 -0.22665505 -0.33198761 -0.26318935 -0.19692391 -0.1553038
 -0.07601337  0.33496636  0.87977213  1.2886931   1.09029409 -0.12705887
  0.00234495]","[-3.91414544e-04 -1.08847628e-04  6.36010873e-05  2.08107157e-04
 -1.44914324e-04  1.01375527e-04]","[ 0.00836465 -0.00250222 -0.00331543  0.00427779 -0.0046229   0.00442618
 -0.00154266  0.00015391  0.00012918  0.00047871  0.00058819  0.00065782
  0.00208016  0.00087274 -0.00035078  0.00318088 -0.00067723  0.0029089
 -0.00273257  0.00234867]",0.08668819073356625,0.8122728317293857,"[-3.91414544e-04 -1.08847628e-04  6.36010873e-05  2.08107157e-04
 -1.44914324e-04  1.01375527e-04]","[ 0.00836465 -0.00250222 -0.00331543  0.00427779 -0.0046229   0.00442618
 -0.00154266  0.00015391  0.00012918  0.00047871  0.00058819  0.00065782
  0.00208016  0.00087274 -0.00035078  0.00318088 -0.00067723  0.0029089
 -0.00273257  0.00234867]"
