,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.00497762  0.21611642 -0.08683752  0.15690368  0.08839446 -0.2738993
  0.37831854 -0.22493422 -0.00705425 -0.2400141   0.39379927 -0.08257653
 -0.32740269  0.42606993  0.10737126  0.28284736 -0.01187648  0.25930533
  0.2303394   0.08106536  0.4615602  -0.12281493  0.01821596 -0.16883504
  0.21118487 -0.06555557  0.21205407 -0.18650979  0.44190175  0.23393795
  0.18257929  0.18195257 -0.12265983 -1.49443784 -0.72686013  1.18822578
  1.69908516  0.14034148 -2.50544385 -1.25195856  1.57874459  1.21138959
  0.54625945  0.52605444 -1.95387483 -2.21439417  1.87125983  2.34022307
 -0.44709424 -0.52955199 -0.29978807 -2.27601755 -1.02836575  0.        ]",0.13348054846226173,-5.1743712857009845,0.005659774176538994,0.8302202567390683,-0.03388776320086012,"[-0.12176299 -0.09399597 -0.05965917 -0.03346041  0.03034503  0.05363505
  0.10139243  0.13317688  0.1857037   0.18039649  0.14948448  0.1114859
 -0.04148468 -0.19780556 -0.32979405 -0.25225832 -0.17350601 -0.17555707
 -0.04445965  0.23585214  0.83765649  1.25562113  1.24462242 -0.10880219
  0.01776521]","[ 3.74895362e-05  1.62138731e-03 -4.25708264e-04  1.48600347e-04
  8.63328711e-05  2.47866108e-04]","[ 4.31631787e-03 -6.78216612e-03 -1.46592768e-03  1.01130914e-02
 -5.35278577e-03 -4.47208074e-03 -2.87719947e-03  3.07262532e-03
  2.94729778e-03  1.28139127e-03  2.20512317e-03 -3.88285913e-03
 -7.49334345e-03  8.32773976e-03  4.53905852e-03 -5.54693667e-04
  1.84949089e-06  9.30248081e-06 -4.07556332e-03 -3.68078859e-03]",0.08601428855851388,0.8302202567390683,"[ 3.74895362e-05  1.62138731e-03 -4.25708264e-04  1.48600347e-04
  8.63328711e-05  2.47866108e-04]","[ 4.31631787e-03 -6.78216612e-03 -1.46592768e-03  1.01130914e-02
 -5.35278577e-03 -4.47208074e-03 -2.87719947e-03  3.07262532e-03
  2.94729778e-03  1.28139127e-03  2.20512317e-03 -3.88285913e-03
 -7.49334345e-03  8.32773976e-03  4.53905852e-03 -5.54693667e-04
  1.84949089e-06  9.30248081e-06 -4.07556332e-03 -3.68078859e-03]"
AAL,"[-0.16732678 -0.02650097 -0.28844466  0.14798359 -0.08703531 -0.06156111
  0.25164894 -0.26197122  0.07324954  0.07840448 -0.14305631 -0.00729778
 -0.11477019 -0.09519469 -0.20619348  0.0810015   0.15893465  0.01343992
  0.22935126  0.05545083 -0.04804939  0.07358789 -0.12878041  0.20221251
 -0.10392152  0.06676664 -0.09970842 -0.57242266  0.20854477  0.17697978
 -0.04933392  0.20271776 -0.16110988  0.03616543  0.49329553  0.25143288
 -1.28724119 -1.28855708  1.24936875  1.80429229 -0.40765422 -1.3900383
 -0.12316092  0.58288605 -0.39055009 -0.73109708  1.68396317  1.3558863
 -1.90073785 -0.95519416  1.11775236 -1.39469429 -1.04085519  0.        ]",0.13782865205368608,-5.187877227580485,0.005583847480380759,0.8270101659044656,-0.03624808891954117,"[-0.12602122 -0.09438838 -0.06371465 -0.0271936   0.02608391  0.05184714
  0.10339764  0.14535033  0.16321313  0.18393223  0.15853333  0.08319165
 -0.06045723 -0.21383041 -0.31154773 -0.27381502 -0.17031946 -0.17293503
 -0.1131821   0.27434768  0.81512169  1.3351978   1.18341957 -0.09912825
 -0.00920368]","[-1.08918546e-03  1.12694731e-03 -7.19696248e-04 -3.20811225e-04
  1.09138487e-04  7.98767003e-05]","[ 9.24628695e-03 -3.14336579e-03 -4.52950416e-03  2.19841112e-03
 -8.90660231e-03  5.29910695e-03  5.43616088e-03 -2.17864369e-03
 -3.34931606e-03 -5.14839717e-04  2.07025732e-03 -2.70198091e-05
 -2.99146405e-03  7.50602351e-03  2.10186495e-03 -4.21061458e-03
 -1.36188021e-03  4.92568540e-03 -1.31330877e-03 -3.16114438e-03]",0.08466688756874763,0.8270101659044656,"[-1.08918546e-03  1.12694731e-03 -7.19696248e-04 -3.20811225e-04
  1.09138487e-04  7.98767003e-05]","[ 9.24628695e-03 -3.14336579e-03 -4.52950416e-03  2.19841112e-03
 -8.90660231e-03  5.29910695e-03  5.43616088e-03 -2.17864369e-03
 -3.34931606e-03 -5.14839717e-04  2.07025732e-03 -2.70198091e-05
 -2.99146405e-03  7.50602351e-03  2.10186495e-03 -4.21061458e-03
 -1.36188021e-03  4.92568540e-03 -1.31330877e-03 -3.16114438e-03]"
AAP,"[ 0.27136389  0.03686302  0.06125216 -0.05127207  0.24062377 -0.25215234
  0.2154518  -0.57032988  0.10597515 -0.21457447  0.25877852  0.08811271
  0.13155543  0.51571907 -0.17345678  0.0550182   0.16909882  0.33531129
  0.13072236 -0.04991627  0.13078725 -0.02447009 -0.05651965 -0.10461926
  0.10496372  0.01105749  0.1239992  -0.0803461  -0.31529377  0.45164302
  0.0347206   0.15304909 -0.2767701  -1.55285037 -0.44059703  2.04703986
  0.87812752 -2.14992349 -1.41201601  1.02783681  1.15722998 -0.46950825
 -0.71083057  0.1413194   0.04054406  0.18682037  0.87427762  0.21542302
 -0.8996081  -0.55857588  0.04302524  0.54713333  1.63546751  0.        ]",0.13171692336887686,-5.184997171638068,0.005599952453978449,0.8356842908938032,-0.035453885274264636,"[-0.11835458 -0.09873552 -0.05597225 -0.03293988  0.02578793  0.04280226
  0.10404833  0.1348371   0.18040225  0.18841629  0.17283465  0.1154638
 -0.05896587 -0.20993726 -0.31306093 -0.24533325 -0.17995096 -0.1849068
 -0.08442813  0.2510137   0.81810081  1.27107168  1.22481397 -0.10195318
  0.01016835]","[ 2.84844651e-04 -2.31672104e-04 -8.43329350e-05 -3.37994652e-04
 -9.10330971e-07 -2.84561988e-04]","[ 0.00413809 -0.00590819  0.00101677  0.00799304 -0.01173283 -0.00187673
  0.00333256  0.00183256 -0.00135277 -0.00185176  0.00087212  0.00174094
 -0.00054043  0.00511293 -0.00118107 -0.00151889 -0.00040034  0.00140099
  0.00375266  0.00430702]",0.08394730236791108,0.8356842908938032,"[ 2.84844651e-04 -2.31672104e-04 -8.43329350e-05 -3.37994652e-04
 -9.10330971e-07 -2.84561988e-04]","[ 0.00413809 -0.00590819  0.00101677  0.00799304 -0.01173283 -0.00187673
  0.00333256  0.00183256 -0.00135277 -0.00185176  0.00087212  0.00174094
 -0.00054043  0.00511293 -0.00118107 -0.00151889 -0.00040034  0.00140099
  0.00375266  0.00430702]"
AAPL,"[-1.21525472e-01  1.00426120e-01 -3.41389034e-03  8.14897158e-02
 -8.02550444e-02 -1.37465115e-01  3.26615207e-01 -3.34021984e-01
  1.29232625e-01 -2.51068496e-01  3.64023990e-01 -7.07224337e-02
 -2.11700507e-02  2.44041751e-01  4.12966235e-02  2.44470301e-01
  4.18543680e-02  1.79560205e-01  2.83041955e-01  3.96100204e-02
  8.77252016e-02 -1.93957066e-01 -2.81721874e-02  9.55182328e-04
  1.43950890e-01 -8.65162025e-03  1.72059662e-01 -7.06718056e-01
  3.45833805e-01  2.14123015e-02  1.88120285e-01  9.70306896e-02
 -1.76701201e-01 -7.11904997e-01 -3.69084564e-01  5.77111703e-01
  9.53938178e-01  3.42926084e-02 -1.24089505e+00 -6.92852306e-01
  7.70453560e-01  8.25530026e-01  6.07230408e-01  1.67610730e-01
 -1.56055554e+00 -1.14618040e+00  2.43322298e+00  2.11195384e+00
 -1.54710489e+00 -1.67409346e+00  2.46676409e-01 -2.45011500e-01
  5.38485855e-01  0.00000000e+00]",0.13617437965752227,-5.025474405040264,0.006568469640558055,0.827915784220256,-0.0350308205206317,"[-0.11999249 -0.09575369 -0.06341167 -0.02957593  0.02845517  0.04972418
  0.10523477  0.13284772  0.18406491  0.18119029  0.16381258  0.10118456
 -0.0454474  -0.19987155 -0.32403721 -0.25911516 -0.16822013 -0.18044649
 -0.09273378  0.22957631  0.83140915  1.29893506  1.23461818 -0.10540504
  0.01266132]",[-0.00140015  0.0013199  -0.00111556  0.00023086 -0.00023346  0.00010044],"[ 0.00684992 -0.00555409 -0.00337522  0.0082221  -0.00545871 -0.00102791
 -0.00140346  0.00107061  0.00216077  0.00139914  0.00117097 -0.00295506
 -0.00448947  0.00970969  0.00400333 -0.00370234 -0.00299537  0.0016785
  0.0018143   0.00089376]",0.08476327450179473,0.827915784220256,[-0.00140015  0.0013199  -0.00111556  0.00023086 -0.00023346  0.00010044],"[ 0.00684992 -0.00555409 -0.00337522  0.0082221  -0.00545871 -0.00102791
 -0.00140346  0.00107061  0.00216077  0.00139914  0.00117097 -0.00295506
 -0.00448947  0.00970969  0.00400333 -0.00370234 -0.00299537  0.0016785
  0.0018143   0.00089376]"
ABBV,"[ 3.28645017e-01  5.53559906e-02  4.38674812e-02 -7.88519026e-02
  3.21285792e-01 -1.63797607e-01  1.91337202e-01 -2.50196101e-01
 -1.13696989e-01 -6.67391900e-02  3.11386365e-01  3.06525030e-02
 -1.68461648e-03  1.97473108e-01 -4.46748864e-02  2.55762191e-01
 -1.62415582e-01  3.19930908e-01  8.93679541e-03 -1.75656036e-01
  1.32338021e-01 -8.62464788e-03 -3.77515630e-02 -6.36547423e-02
 -1.94458237e-01 -7.97617994e-02 -1.12513576e-01  4.81467580e-02
  2.54083217e-03  3.61801631e-01  1.56341468e-02  2.19390458e-01
 -1.16832642e-01 -1.11028431e+00 -3.75408528e-01  1.21494255e+00
  7.50261902e-01 -1.03827788e+00 -8.88178437e-01  5.29096885e-01
  3.40125082e-01 -1.16364587e+00  6.82429829e-01  1.55371079e+00
 -5.03232709e-01 -1.41960639e+00 -1.21300896e-04  8.31741414e-01
  7.19298137e-02 -7.26681372e-01  6.50848942e-01  1.89745905e+00
 -1.01627635e+00  0.00000000e+00]",0.11812184276073619,-4.523021418416323,0.010856173024667752,0.8368168967705547,-0.03525383131707238,"[-0.11870148 -0.0993634  -0.05415862 -0.03047975  0.0249577   0.05296687
  0.09701745  0.1401921   0.18318152  0.18521407  0.16597036  0.09870852
 -0.05121213 -0.19835781 -0.33965986 -0.24797317 -0.19466755 -0.19821959
 -0.08483764  0.25792739  0.82959556  1.28142662  1.15665018 -0.10971984
 -0.00650564]",[ 0.00063838  0.00050637 -0.00021817 -0.00042008  0.00011852  0.00012256],"[ 0.00544333 -0.00588307 -0.00144839  0.00767966 -0.00854506 -0.00040004
  0.00199888 -0.0003877  -0.00314637  0.00187412  0.00484944 -0.00023388
 -0.00511702  0.00308011  0.00049239  0.00107835 -0.00115032  0.00293622
  0.00721166 -0.00249174]",0.0856484308879157,0.8368168967705547,[ 0.00063838  0.00050637 -0.00021817 -0.00042008  0.00011852  0.00012256],"[ 0.00544333 -0.00588307 -0.00144839  0.00767966 -0.00854506 -0.00040004
  0.00199888 -0.0003877  -0.00314637  0.00187412  0.00484944 -0.00023388
 -0.00511702  0.00308011  0.00049239  0.00107835 -0.00115032  0.00293622
  0.00721166 -0.00249174]"
ABT,"[ 0.22424877  0.02630245 -0.15167273  0.01169824  0.22789794 -0.33845471
  0.3324375  -0.7060604   0.16820383 -0.17757404  0.2124728   0.15277852
  0.13563607  0.40241546 -0.23143904  0.09738467  0.24211898  0.27544649
  0.24897803  0.11593645  0.07728622 -0.02719123 -0.11831094  0.01584719
  0.09780224  0.01481513  0.0919232  -0.08825308  0.39825699  0.14678491
  0.27821477  0.00344097 -0.2753346  -1.55523931 -0.25273622  2.22408968
  0.24087994 -2.96560264 -0.67500913  2.04678932  0.77357992 -1.30064077
 -0.41235529  0.77316857 -0.53145298 -0.62803736  2.04317339  1.34796318
 -1.73043093 -1.22379727  0.22156559 -0.12229763  1.33283087  0.        ]",0.1154954623195775,-5.103925428690534,0.006072861132581169,0.8347526949694232,-0.03557458903138952,"[-0.12291037 -0.09738673 -0.05644075 -0.0351407   0.02942652  0.03856756
  0.10629098  0.13659537  0.17860138  0.19171438  0.17325997  0.10955295
 -0.0627843  -0.20739045 -0.30582576 -0.25051081 -0.16548559 -0.16655066
 -0.09231706  0.25113342  0.80476083  1.29791395  1.22570623 -0.10165518
  0.00705604]",[ 0.00026502  0.00161017 -0.00080752  0.00041522 -0.00034661 -0.00017782],"[ 4.08865235e-03 -5.27560198e-03  1.50474084e-03  6.21903285e-03
 -1.40404753e-02  3.00854314e-05  6.12733603e-03  7.11879143e-04
 -3.47272205e-03 -1.14070549e-03  2.56596503e-03 -4.97793058e-05
 -2.87511138e-03  8.33103951e-03  1.81721994e-03 -3.48672556e-03
 -2.09238215e-03  2.30583569e-03  2.20451231e-03  3.19762373e-03]",0.08382265115186872,0.8347526949694232,[ 0.00026502  0.00161017 -0.00080752  0.00041522 -0.00034661 -0.00017782],"[ 4.08865235e-03 -5.27560198e-03  1.50474084e-03  6.21903285e-03
 -1.40404753e-02  3.00854314e-05  6.12733603e-03  7.11879143e-04
 -3.47272205e-03 -1.14070549e-03  2.56596503e-03 -4.97793058e-05
 -2.87511138e-03  8.33103951e-03  1.81721994e-03 -3.48672556e-03
 -2.09238215e-03  2.30583569e-03  2.20451231e-03  3.19762373e-03]"
ACN,"[-0.24317043  0.07140827  0.04550548  0.08962474 -0.1976446   0.16969853
  0.05974008  0.28285719 -0.07650468 -0.02589322  0.12248688 -0.15856377
 -0.19883536 -0.1780327   0.20557973  0.19713513 -0.17744304 -0.04007001
  0.01199795 -0.08431653  0.01138244 -0.13530331  0.0521688  -0.03817505
  0.00323189 -0.02146748 -0.01412061 -0.71223892  0.37003823 -0.03281306
  0.11156075  0.16242102 -0.09829416  0.5167964   0.01836056 -1.10983876
  0.35006981  2.12522394 -0.26854197 -1.92111215 -0.03470602  1.45730245
  1.03402509 -0.24769235 -1.09412758 -0.84112971  0.44194126  1.02310954
  0.2391686  -0.58144155  0.11275046  0.25009379 -1.66612168  0.        ]",0.13558845452885598,-4.6149906725576235,0.009902275769443265,0.825510527748946,-0.03535897880640459,"[-0.11900569 -0.09557523 -0.06603723 -0.02102491  0.01974839  0.06879952
  0.09837926  0.14031601  0.17372916  0.17629993  0.15328309  0.07865573
 -0.03497929 -0.20753353 -0.34171651 -0.27888797 -0.20004581 -0.18886809
 -0.10648185  0.24490286  0.8590084   1.27923513  1.20160254 -0.10774306
 -0.00183158]","[-1.40480566e-03  1.40210124e-03 -1.24510813e-03  8.16460066e-05
 -1.85288995e-04  2.03007131e-04]","[ 0.01065404 -0.00460162 -0.00848814  0.00668201  0.00069236  0.00177818
 -0.00480257 -0.00084007  0.0039662   0.00244653  0.00030579 -0.00192066
 -0.00359363  0.00432496  0.00124932  0.00082511 -0.00034817  0.0009697
  0.00265643 -0.004643  ]",0.08641745590099577,0.825510527748946,"[-1.40480566e-03  1.40210124e-03 -1.24510813e-03  8.16460066e-05
 -1.85288995e-04  2.03007131e-04]","[ 0.01065404 -0.00460162 -0.00848814  0.00668201  0.00069236  0.00177818
 -0.00480257 -0.00084007  0.0039662   0.00244653  0.00030579 -0.00192066
 -0.00359363  0.00432496  0.00124932  0.00082511 -0.00034817  0.0009697
  0.00265643 -0.004643  ]"
ADBE,"[-0.15418232  0.06011876 -0.0303928   0.08171543 -0.04600152 -0.03752069
  0.14176731 -0.01067371 -0.04192946 -0.05997982  0.26748159 -0.08444023
 -0.08159406  0.03971772  0.13714046  0.29238512 -0.15048419  0.10576672
  0.15667718  0.01286404  0.11115058 -0.11696487  0.02196028 -0.01919929
 -0.02348098 -0.10270392  0.05366398 -0.64704237  0.03061745  0.22221795
  0.06307359  0.21464102 -0.03915411 -0.34984106 -0.28052264 -0.04054287
  0.72599881  0.8383706  -0.67583472 -1.04606045  0.03069203  0.6203272
  1.41545784  0.65957836 -1.75286237 -1.60102255  1.37035855  1.69275649
 -0.29185628 -0.8523749  -0.04550736 -0.09635837 -0.7342522   0.        ]",0.13612491537554677,-4.842075193239505,0.007890662400285619,0.8272700682144655,-0.03542550441366361,"[-0.12056448 -0.09577771 -0.0626047  -0.02676189  0.02276067  0.05978021
  0.09971783  0.13946488  0.18004653  0.18016049  0.1600712   0.09038908
 -0.03945814 -0.19856257 -0.33935343 -0.26581793 -0.1826084  -0.18055788
 -0.0909516   0.24371426  0.84678133  1.28765396  1.1957858  -0.11428913
  0.00406286]","[-1.22447827e-03  5.50740047e-04 -5.69568766e-04 -1.31229036e-04
  6.16117387e-05  3.69656931e-04]","[ 0.00806275 -0.00545312 -0.0052501   0.00760752 -0.00308974  0.00049095
 -0.00231607 -0.00091987  0.00169372  0.00356582  0.00256705 -0.00375839
 -0.00578182  0.00697001  0.00283923 -0.00037501 -0.00107939  0.00064493
  0.00189257 -0.00223472]",0.08579173570683994,0.8272700682144655,"[-1.22447827e-03  5.50740047e-04 -5.69568766e-04 -1.31229036e-04
  6.16117387e-05  3.69656931e-04]","[ 0.00806275 -0.00545312 -0.0052501   0.00760752 -0.00308974  0.00049095
 -0.00231607 -0.00091987  0.00169372  0.00356582  0.00256705 -0.00375839
 -0.00578182  0.00697001  0.00283923 -0.00037501 -0.00107939  0.00064493
  0.00189257 -0.00223472]"
ADI,"[-0.06230453  0.02801997 -0.14735091  0.09592892  0.01866645 -0.20190288
  0.24839177 -0.43118245  0.15380835 -0.12074943  0.14688656  0.02337798
 -0.01411738  0.28766047 -0.12672832  0.13339103  0.18018082  0.15476841
  0.31260806  0.10039899  0.0765618  -0.03115427 -0.08754014  0.04645526
  0.12059207 -0.02358412  0.12814795 -0.41517777  0.23871743  0.29194924
  0.12680283  0.2152369  -0.04098143 -0.9740823  -0.19331327  1.17726831
  0.29760893 -1.30958244 -0.54899488  0.78666793  0.45483553 -0.25411145
  0.18043865  0.27830564 -1.1661641  -0.65325543  2.35281544  1.40113591
 -1.85581101 -0.95946901  0.36289854 -1.1735733   0.8091675   0.        ]",0.12564195113390925,-5.2003407040980445,0.005514685224798553,0.829086745636864,-0.0356869327204482,"[-0.12298491 -0.09549326 -0.06120439 -0.03126817  0.0263703   0.04674836
  0.10599753  0.13790441  0.17512856  0.18565731  0.1644946   0.10357098
 -0.05558137 -0.20721049 -0.31167994 -0.26063477 -0.16178642 -0.17052266
 -0.0941543   0.2534308   0.81680053  1.30403862  1.23076714 -0.10640883
  0.00888145]","[-6.23582130e-04  1.16345351e-03 -4.18539398e-04  7.45522714e-05
  1.65384488e-04  4.32249273e-04]","[ 6.07038284e-03 -5.11623045e-03 -1.65754140e-03  6.36775960e-03
 -9.29303677e-03  5.77878425e-04  2.72238935e-03  2.12277706e-05
 -6.13992964e-04  2.94414729e-04  1.34978335e-03 -1.92101035e-03
 -3.05546650e-03  9.36352708e-03  1.95143124e-03 -4.22394684e-03
 -1.22562575e-03  2.36859051e-03 -6.26719792e-04  1.65875535e-03]",0.08423829659797644,0.829086745636864,"[-6.23582130e-04  1.16345351e-03 -4.18539398e-04  7.45522714e-05
  1.65384488e-04  4.32249273e-04]","[ 6.07038284e-03 -5.11623045e-03 -1.65754140e-03  6.36775960e-03
 -9.29303677e-03  5.77878425e-04  2.72238935e-03  2.12277706e-05
 -6.13992964e-04  2.94414729e-04  1.34978335e-03 -1.92101035e-03
 -3.05546650e-03  9.36352708e-03  1.95143124e-03 -4.22394684e-03
 -1.22562575e-03  2.36859051e-03 -6.26719792e-04  1.65875535e-03]"
ADM,"[ 0.04613905  0.11877689  0.13154109  0.04117065  0.09226609 -0.27285988
  0.34243968 -0.51284188  0.16458914 -0.39568998  0.55866388 -0.07619965
 -0.01872314  0.61872219  0.0054594   0.27023611  0.07106099  0.35433101
  0.28647938 -0.06601168  0.12428045 -0.19591741  0.00842144 -0.10550251
  0.29557847 -0.03180495  0.28181369  0.25551947 -0.12854101  0.5988506
  0.21579085  0.26657658 -0.06466792 -1.57361406 -0.80055118  1.63228712
  1.9238345  -0.7070788  -2.45444844 -0.83363205  1.63484016  1.31536697
  0.22893015 -0.33476819 -1.51767814 -0.48909504  2.55934529  1.57172726
 -1.59099223 -1.54923272  0.05213733  0.53254561  1.49406096  0.        ]",0.13454319362105843,-5.072557076455568,0.006266376033921287,0.8312309742930991,-0.03478259337524431,"[-0.11703149 -0.09658988 -0.05932713 -0.03356695  0.0293653   0.04436899
  0.1063589   0.12760144  0.19231511  0.18104868  0.16514329  0.12138656
 -0.04744102 -0.19546931 -0.32331601 -0.24323706 -0.16719549 -0.1944895
 -0.08468538  0.22642718  0.83249103  1.28126933  1.26738121 -0.10551185
  0.02209584]","[1.20301959e-03 9.55053700e-05 3.85642066e-04 1.75323260e-04
 2.44718284e-04 3.80442554e-04]","[ 4.00436791e-03 -6.97056360e-03 -4.87172512e-05  1.07502221e-02
 -7.76631931e-03 -4.56266103e-03 -1.67188945e-03  3.25751104e-03
  3.25050684e-03  5.18297056e-04 -1.93481347e-04 -2.57895945e-03
 -2.73927064e-03  9.95660287e-03  2.32742609e-03 -3.72822646e-03
 -2.61108475e-03  9.74553388e-04  4.08077821e-03  3.53439212e-03]",0.0843901790718172,0.8312309742930991,"[1.20301959e-03 9.55053700e-05 3.85642066e-04 1.75323260e-04
 2.44718284e-04 3.80442554e-04]","[ 4.00436791e-03 -6.97056360e-03 -4.87172512e-05  1.07502221e-02
 -7.76631931e-03 -4.56266103e-03 -1.67188945e-03  3.25751104e-03
  3.25050684e-03  5.18297056e-04 -1.93481347e-04 -2.57895945e-03
 -2.73927064e-03  9.95660287e-03  2.32742609e-03 -3.72822646e-03
 -2.61108475e-03  9.74553388e-04  4.08077821e-03  3.53439212e-03]"
