,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-1.02497823e-02 -1.97837631e-01  4.63222120e-02 -1.13657661e-01
  1.47553363e-01 -1.83605010e-03  1.52774984e-01 -2.64349009e-01
 -5.29700018e-02  1.97739332e-01  1.61027790e-01  3.48299644e-01
  1.84102428e-01  2.66613010e-02 -2.26143001e-01  1.15595958e-01
 -1.35990503e-01  2.50759304e-01 -1.83846064e-01 -4.10845591e-02
  4.90193898e-02  5.15019775e-02  1.83756443e-01 -4.51708710e-02
  1.07574801e-01  4.99045058e-02  8.90481977e-02 -2.00900375e-01
 -4.07081824e-01  8.68378004e-02  1.45177312e-02 -2.14579534e-01
 -3.10337843e-02  5.69589240e-01  1.31452665e+00 -1.88690243e+00
  1.98818731e+00 -2.37782574e+00 -8.61840355e-01 -4.12826906e-01
 -1.85603642e+00  3.13429385e-01 -5.94643019e-01 -2.43049356e-01
 -8.81582682e-01  5.76491473e-01 -1.36756555e+00  1.52103563e+00
 -7.04209014e-01  1.30656505e+00  1.30227913e-01  1.32375452e+00
 -2.38020976e-02  0.00000000e+00]",0.1534941103748119,-4.891258599491678,0.007511961971231001,0.8033792931439946,-0.039094446406430464,"[-0.12987492 -0.11147153 -0.06916827 -0.03285528  0.01298435  0.04430244
  0.0916338   0.14316173  0.17951066  0.2076505   0.19780385  0.13434801
 -0.00261246 -0.16136286 -0.33732783 -0.32246867 -0.2553074  -0.21412175
 -0.18729549  0.04479664  0.72140069  1.29082603  1.76488448  0.66897497
  0.00594776]","[ 2.39380892e-04  6.29978520e-04 -4.03024224e-04 -3.27290237e-05
 -1.70053903e-04 -5.36007596e-04]","[ 0.01515244  0.00055459 -0.00901903  0.0119891  -0.00931677  0.00241799
  0.00022452 -0.00650499  0.00035617 -0.00121162  0.00044087 -0.00173295
 -0.00022969 -0.0013576   0.00235589 -0.0025756   0.00395685  0.00187706
  0.00503842  0.00021206]",0.0850376370045075,0.8033792931439946,"[ 2.39380892e-04  6.29978520e-04 -4.03024224e-04 -3.27290237e-05
 -1.70053903e-04 -5.36007596e-04]","[ 0.01515244  0.00055459 -0.00901903  0.0119891  -0.00931677  0.00241799
  0.00022452 -0.00650499  0.00035617 -0.00121162  0.00044087 -0.00173295
 -0.00022969 -0.0013576   0.00235589 -0.0025756   0.00395685  0.00187706
  0.00503842  0.00021206]"
AAL,"[ 6.12535713e-02 -3.20237353e-01 -4.51793689e-02 -1.26873418e-01
  6.21852849e-02 -4.86585471e-02  3.96870100e-02 -3.21124203e-01
  6.11161883e-02  4.92260625e-02  1.70210764e-03 -1.22024841e-01
  1.63153989e-01  1.47770670e-01 -1.43209373e-01 -9.98586298e-02
  6.27272406e-02  2.46071549e-01  2.80025010e-01 -2.65710005e-01
 -3.59517620e-01 -5.55388717e-02  1.16170746e-01  1.81721315e-02
 -1.02018622e-01 -1.41299285e-01  1.02212615e-02  1.51648322e-01
 -1.00001117e+00  3.82723390e-01  2.41754295e-01 -1.55701301e-01
  6.11628049e-02  3.44626348e-02  7.43529176e-01 -1.35548828e+00
  3.41591653e-01 -1.60109187e-01 -1.81182148e+00  1.73991718e+00
 -2.78453775e-01  6.69700386e-01  2.01578149e+00 -1.49310074e+00
  1.49835758e+00 -2.11309073e+00 -9.91428671e-03 -1.36906292e+00
 -1.78140798e+00  8.68209174e-01 -1.92594155e+00  3.22406515e-01
  7.41390362e-01  0.00000000e+00]",0.16373179593984477,-4.549827351340882,0.0105690289550205,0.8048742133640109,-0.04023080372143258,"[-1.31874697e-01 -1.12072895e-01 -7.15668018e-02 -3.42517460e-02
  9.43599901e-03  4.27567172e-02  9.54988864e-02  1.37914867e-01
  1.73640738e-01  1.86729399e-01  1.96506857e-01  1.41608631e-01
  1.30816551e-03 -1.75837895e-01 -3.21334133e-01 -3.22424556e-01
 -2.11501714e-01 -2.40268670e-01 -2.30088583e-01  1.87597932e-02
  7.00241190e-01  1.30124038e+00  1.71810879e+00  6.37226082e-01
  1.78140922e-03]",[ 0.00114891 -0.00078281  0.00038719  0.00040114 -0.00012909 -0.00019991],"[ 0.01369752 -0.0011674  -0.00745608  0.00729809 -0.00302773 -0.00100179
  0.00587635 -0.00244444  0.00144577  0.00584939 -0.00372022  0.00526554
 -0.00818705  0.00281503 -0.00524408 -0.00663314  0.00278002 -0.00322434
  0.00196978  0.00228203]",0.0849653348807747,0.8048742133640109,[ 0.00114891 -0.00078281  0.00038719  0.00040114 -0.00012909 -0.00019991],"[ 0.01369752 -0.0011674  -0.00745608  0.00729809 -0.00302773 -0.00100179
  0.00587635 -0.00244444  0.00144577  0.00584939 -0.00372022  0.00526554
 -0.00818705  0.00281503 -0.00524408 -0.00663314  0.00278002 -0.00322434
  0.00196978  0.00228203]"
AAP,"[-0.04338147  0.13085436 -0.21582571 -0.01596091 -0.11811265 -0.13368423
 -0.29470558  0.01742101  0.30761745 -0.31557677 -0.17030134 -0.48889496
 -0.17369069  0.03303092  0.09115    -0.25840088  0.59661647 -0.09422274
  0.27104119  0.1122307  -0.23755842  0.04040499 -0.13127458  0.16907376
 -0.06001336  0.03529053 -0.27214871 -0.61401342 -0.26231349 -0.05382774
  0.10284222 -0.07139479 -0.08981382 -0.88810681 -1.19402876  0.9331756
 -2.99613301  3.48732988 -1.64609799  3.04229539  2.16155504  0.24014545
  3.42978031 -1.74263673  1.69776986 -1.13326913  0.02435737 -0.88744163
  0.16460909 -1.25757561 -0.47372394  0.15364834 -1.80495376  0.        ]",0.16678492715659185,-4.305385980255209,0.013495675472111989,0.8026866091455727,-0.03604496273333148,"[-1.35327757e-01 -1.09171859e-01 -7.59117503e-02 -3.67484930e-02
 -3.70629546e-04  5.29871039e-02  1.05589519e-01  1.24673462e-01
  1.65945531e-01  1.71303998e-01  1.76924223e-01  1.35589072e-01
  1.57966560e-02 -1.83940649e-01 -2.80414821e-01 -3.48534197e-01
 -2.14679270e-01 -1.97435028e-01 -2.01576987e-01  2.79293922e-02
  6.55903763e-01  1.32779381e+00  1.72805301e+00  6.58281400e-01
 -2.00943474e-02]","[-8.46017015e-04  1.26084437e-03 -9.73768525e-04 -9.50977847e-05
 -2.21456828e-04 -7.00651122e-04]","[ 1.10230546e-02 -6.61525320e-03 -1.08625105e-03 -1.82934238e-03
  7.86852856e-03 -2.05669763e-03  9.20958259e-03  3.98958247e-03
  3.59991013e-04  9.65345372e-03 -5.09616795e-03  7.08841129e-03
 -5.46512092e-03  2.80066145e-03 -3.80322895e-03 -1.22199900e-03
 -2.41920097e-03  1.28417076e-03  5.62047679e-05 -4.78646976e-03]",0.0846355978024395,0.8026866091455727,"[-8.46017015e-04  1.26084437e-03 -9.73768525e-04 -9.50977847e-05
 -2.21456828e-04 -7.00651122e-04]","[ 1.10230546e-02 -6.61525320e-03 -1.08625105e-03 -1.82934238e-03
  7.86852856e-03 -2.05669763e-03  9.20958259e-03  3.98958247e-03
  3.59991013e-04  9.65345372e-03 -5.09616795e-03  7.08841129e-03
 -5.46512092e-03  2.80066145e-03 -3.80322895e-03 -1.22199900e-03
 -2.41920097e-03  1.28417076e-03  5.62047679e-05 -4.78646976e-03]"
AAPL,"[ 5.20931908e-02 -1.57106016e-01  5.87646577e-03 -2.27998409e-02
  3.70985543e-02 -3.72704064e-02 -2.16653011e-02 -1.47880133e-01
  7.89870528e-02  1.03528429e-01  1.93452895e-01  1.34865945e-03
  8.02449738e-02  1.22242056e-01 -1.45351658e-01  2.44932961e-02
  1.05710358e-01  2.70429086e-01 -5.23627825e-02 -1.59909390e-01
 -2.14682143e-01 -3.29728847e-03  1.56766492e-01 -1.56932582e-02
 -1.11232569e-01 -6.16118715e-02  8.20919665e-03  2.58275971e-01
 -6.74430676e-01  1.51341524e-01  1.56896787e-01 -2.48710549e-01
 -2.23888751e-01  2.67053572e-01  9.44242748e-01 -1.45557399e+00
  9.89246204e-01 -1.39477271e+00 -1.32393636e+00  6.70157658e-01
 -1.46072639e+00  1.22932093e+00 -5.86721195e-02  3.67844504e-01
  5.36609196e-01 -2.89054166e-01  5.47814287e-01 -7.51162759e-01
 -3.60605128e-01  3.65281496e-01 -1.58554726e+00  2.28900416e+00
  4.61332906e-02  0.00000000e+00]",0.15614215333643927,-4.352862457734013,0.012869920201615327,0.8046826973399528,-0.038717426757415685,"[-1.30791907e-01 -1.09273705e-01 -7.20311862e-02 -3.38119552e-02
  7.77900923e-03  4.77797872e-02  9.64044960e-02  1.40014516e-01
  1.80724710e-01  1.92400476e-01  1.91610995e-01  1.39170865e-01
  2.14522771e-03 -1.66987157e-01 -3.18732109e-01 -3.20384095e-01
 -2.43155157e-01 -2.29997697e-01 -2.12250488e-01  3.03343540e-02
  7.13069290e-01  1.29264019e+00  1.71130689e+00  6.50950486e-01
 -5.56603062e-04]","[ 1.44660889e-03  4.23739432e-05 -2.90809671e-04  1.92239485e-04
 -3.61641010e-04 -9.58715916e-04]","[ 0.01428741 -0.00057077 -0.0077594   0.00916825 -0.00647737  0.00065191
  0.00306732 -0.00552116  0.00293699  0.00035596  0.00198227  0.00230223
 -0.00278725  0.00392292 -0.0039691  -0.00187713  0.00115667 -0.00253412
  0.00754097  0.00066672]",0.08530739159283497,0.8046826973399528,"[ 1.44660889e-03  4.23739432e-05 -2.90809671e-04  1.92239485e-04
 -3.61641010e-04 -9.58715916e-04]","[ 0.01428741 -0.00057077 -0.0077594   0.00916825 -0.00647737  0.00065191
  0.00306732 -0.00552116  0.00293699  0.00035596  0.00198227  0.00230223
 -0.00278725  0.00392292 -0.0039691  -0.00187713  0.00115667 -0.00253412
  0.00754097  0.00066672]"
ABBV,"[-0.04863477  0.1127245   0.0693744  -0.04253841 -0.20965302 -0.05882005
 -0.05529339  0.16672538  0.08737527  0.13806218  0.08715228 -0.13888609
  0.01839631  0.1086681   0.09450855 -0.0124927  -0.30296314 -0.14472598
 -0.11392809 -0.19209338 -0.01720706  0.14417509 -0.05433103 -0.10424767
 -0.18895479  0.09518442  0.01724071 -0.01194747 -0.85486499  0.18543819
 -0.0091052  -0.16077848 -0.05747622  0.08738556 -0.08330579  0.25435587
  0.18851422 -0.65852178  0.42411943 -0.42994109 -0.99229974  1.16458035
 -1.13017839  1.47251473  0.83047562 -0.14809502  1.2514192  -0.71396568
  0.51813306 -0.70130756  0.33295773 -1.25160141 -0.63610419  0.        ]",0.17037278049896123,-4.159785512559859,0.01561090590416539,0.8025767783945595,-0.03621307187850344,"[-1.29344224e-01 -1.09426693e-01 -7.82501658e-02 -3.44220562e-02
  7.24574707e-03  5.69916767e-02  9.68012596e-02  1.41469096e-01
  1.75048177e-01  1.87383592e-01  1.87144890e-01  1.37734222e-01
  1.82468776e-02 -1.69309984e-01 -3.49699934e-01 -3.53279351e-01
 -2.52987335e-01 -2.34625287e-01 -1.82811116e-01  4.72701252e-02
  6.79697068e-01  1.27223490e+00  1.69793614e+00  6.74061766e-01
  6.77742371e-04]","[ 6.88975492e-04 -5.10097534e-04 -2.94061163e-04 -3.00921083e-04
  5.35120729e-05 -6.58135260e-04]","[ 0.01376197 -0.00337652 -0.00298101  0.00698198 -0.00408607  0.00491733
  0.00010123 -0.00448582  0.00301798 -0.00244525  0.00542687  0.00362123
 -0.00205153  0.00604946 -0.00409666  0.00151401 -0.00192439  0.00283104
 -0.00256005 -0.00136171]",0.08512906982280125,0.8025767783945595,"[ 6.88975492e-04 -5.10097534e-04 -2.94061163e-04 -3.00921083e-04
  5.35120729e-05 -6.58135260e-04]","[ 0.01376197 -0.00337652 -0.00298101  0.00698198 -0.00408607  0.00491733
  0.00010123 -0.00448582  0.00301798 -0.00244525  0.00542687  0.00362123
 -0.00205153  0.00604946 -0.00409666  0.00151401 -0.00192439  0.00283104
 -0.00256005 -0.00136171]"
ABT,"[-4.17146911e-02 -1.61307134e-01  1.87252453e-02 -4.57410512e-02
 -2.61481019e-04 -3.71237922e-02  5.27591614e-03 -1.63584426e-01
 -4.82530298e-02  1.84735453e-01  9.86236368e-02  1.35567602e-01
  9.83065177e-02  1.95203246e-01 -2.43535634e-01  6.77143373e-02
 -2.76628956e-01  1.02431193e-01 -7.52545525e-02 -3.29409161e-01
 -1.29955091e-01 -3.81215533e-02  1.52973399e-01 -6.45730676e-02
 -1.46652886e-01 -8.79806703e-02  5.46663753e-02  1.83596988e-01
 -5.02035054e-01  1.40852694e-01  2.29768216e-01 -2.62391677e-01
 -2.67914940e-02  3.91197429e-01  8.66860985e-01 -1.49677873e+00
  1.56305496e+00 -2.03597253e+00 -8.69569269e-01  5.11921797e-02
 -2.19256771e+00  1.74418080e+00 -6.85836947e-01  7.34911007e-01
  8.49087993e-01 -5.70927231e-01  4.72962942e-01 -1.39986889e-01
 -6.37452997e-01  9.41741111e-01 -3.58577703e-01  4.87917021e-01
  9.89861319e-01  0.00000000e+00]",0.17357847680400407,-4.813459605493628,0.008119720021664124,0.8027214564682151,-0.03875516472211549,"[-0.1304176  -0.10975677 -0.07299005 -0.03379051  0.00873392  0.04737787
  0.09197058  0.14306215  0.17681074  0.19884727  0.19278885  0.142739
 -0.00315015 -0.16437174 -0.34792546 -0.33475992 -0.24676057 -0.24942549
 -0.20422815  0.02512707  0.71313083  1.28478883  1.70634387  0.64953493
  0.00443678]",[ 0.00123049  0.00046301 -0.00029351  0.00043412 -0.00031984 -0.00051218],"[ 0.01467895 -0.00072086 -0.00787094  0.01076955 -0.0083055   0.00209519
  0.00145343 -0.0076341   0.004412   -0.00133842  0.0033278   0.00303064
 -0.00356481  0.00383254 -0.00247182 -0.00236822  0.00273511  0.0007392
  0.00263419  0.00314353]",0.08516279640875123,0.8027214564682151,[ 0.00123049  0.00046301 -0.00029351  0.00043412 -0.00031984 -0.00051218],"[ 0.01467895 -0.00072086 -0.00787094  0.01076955 -0.0083055   0.00209519
  0.00145343 -0.0076341   0.004412   -0.00133842  0.0033278   0.00303064
 -0.00356481  0.00383254 -0.00247182 -0.00236822  0.00273511  0.0007392
  0.00263419  0.00314353]"
ACN,"[-0.05502417 -0.19520672 -0.18195714 -0.13403741 -0.02623906 -0.24609511
  0.10917301 -0.49782935  0.02657538  0.15978409  0.16346797  0.27599066
  0.09234704  0.24268781 -0.29463948  0.05793379  0.2303275   0.35444438
 -0.13627189 -0.24992682 -0.11479016 -0.04599566  0.15515354 -0.13379767
  0.02917142 -0.10683664 -0.24575027 -0.02739715 -0.51959361  0.16448126
  0.24699398 -0.20458245 -0.12173992  0.60973522  2.14029223 -3.66800199
  1.77382888 -2.21696906 -3.71921951  2.31958737 -2.0341663   0.96273046
  1.9963902  -1.82456689 -0.25669094  0.68274091 -1.74701294  1.3571612
  0.21322053  0.16606444  0.163945    1.20507369  0.10966024  0.        ]",0.1667960356052664,-4.665169508347214,0.0094176517176261,0.8024431951965815,-0.03906945276206454,"[-0.13460958 -0.11228146 -0.0737961  -0.03986783  0.01168246  0.03737399
  0.09544376  0.14182311  0.18103125  0.20420691  0.1931563   0.1452494
 -0.00608448 -0.16368493 -0.30850621 -0.31237395 -0.2536888  -0.23882857
 -0.20387345  0.02631863  0.70754798  1.26390429  1.74310362  0.64358645
 -0.01597392]",[ 0.00063604  0.00045359 -0.00022676  0.00060054 -0.00030073 -0.00066579],"[ 0.01522161  0.0028788  -0.01402105  0.01115465 -0.00921912 -0.0052135
  0.00755701 -0.00686624  0.00176922  0.00554894 -0.00461048 -0.00027719
 -0.0006157  -0.00269813  0.00192744 -0.00163857  0.0015348   0.0018361
  0.00399264  0.00038077]",0.08489841975118877,0.8024431951965815,[ 0.00063604  0.00045359 -0.00022676  0.00060054 -0.00030073 -0.00066579],"[ 0.01522161  0.0028788  -0.01402105  0.01115465 -0.00921912 -0.0052135
  0.00755701 -0.00686624  0.00176922  0.00554894 -0.00461048 -0.00027719
 -0.0006157  -0.00269813  0.00192744 -0.00163857  0.0015348   0.0018361
  0.00399264  0.00038077]"
ADBE,"[ 0.08551383 -0.10834534 -0.18649528 -0.04129176 -0.10537062 -0.32360424
  0.11210069 -0.34423815 -0.02432633  0.13837975  0.24683041  0.2943715
  0.01158507  0.22162527 -0.17105823  0.13804087  0.40743311  0.46376961
 -0.2390766  -0.25665155 -0.10452909 -0.06939078  0.14567713 -0.24153932
 -0.01492871 -0.20545592 -0.28267557  0.12638344 -0.52314096  0.33189907
  0.06213373 -0.06907694 -0.05799574  0.62364975  2.28802063 -3.6736596
  1.74746509 -2.38755009 -3.75553187  2.1600206  -2.02371467  0.78356292
  1.09272644 -0.71291275 -1.10144412  1.96898117 -0.71003501  0.71226549
  1.48195109 -0.47662045 -0.46638836  2.20093457  0.64726596  0.        ]",0.16502238464180835,-4.837693242112574,0.007925314764317504,0.8053814225465729,-0.03826554690558507,"[-1.34860816e-01 -1.10019143e-01 -7.58135500e-02 -4.19915025e-02
  1.17939151e-02  4.17152594e-02  9.38446919e-02  1.41109630e-01
  1.84349022e-01  2.05206389e-01  1.88925109e-01  1.44039651e-01
  1.59778537e-03 -1.58230524e-01 -2.95785760e-01 -3.01962449e-01
 -2.64110358e-01 -2.40996603e-01 -2.00353109e-01  2.38600343e-02
  7.06284758e-01  1.23608405e+00  1.72610181e+00  6.29176802e-01
 -2.04294438e-02]","[ 1.00472539e-03  4.45033881e-04  1.82067701e-04  1.66630950e-04
  2.72883652e-05 -4.08438903e-04]","[ 1.53415012e-02  3.26055904e-03 -1.40898390e-02  1.10637780e-02
 -9.69993005e-03 -5.33796760e-03  7.16288880e-03 -6.76462301e-03
  1.20230271e-03  3.18517674e-03 -1.42879515e-03 -2.64894702e-03
  3.14689599e-03 -2.49919997e-04  9.42044921e-05  2.19243501e-03
 -4.78779798e-04  4.64500916e-05  6.91701537e-03  2.17278508e-03]",0.08530710748098648,0.8053814225465729,"[ 1.00472539e-03  4.45033881e-04  1.82067701e-04  1.66630950e-04
  2.72883652e-05 -4.08438903e-04]","[ 1.53415012e-02  3.26055904e-03 -1.40898390e-02  1.10637780e-02
 -9.69993005e-03 -5.33796760e-03  7.16288880e-03 -6.76462301e-03
  1.20230271e-03  3.18517674e-03 -1.42879515e-03 -2.64894702e-03
  3.14689599e-03 -2.49919997e-04  9.42044921e-05  2.19243501e-03
 -4.78779798e-04  4.64500916e-05  6.91701537e-03  2.17278508e-03]"
ADI,"[-2.75610495e-02 -1.35477303e-01 -1.96888239e-01 -8.84031751e-03
  3.12206951e-02 -1.36308394e-01 -6.12336248e-02 -3.39771882e-01
 -8.37900024e-02 -1.11591189e-01 -1.05604401e-01  1.55562581e-01
 -3.68037562e-02  1.89903973e-01 -3.23139577e-01 -3.34393289e-03
  1.62167217e-01  1.26775313e-01  9.43897708e-02 -2.92423658e-01
 -1.36488686e-01 -1.76874905e-01  7.26664438e-02 -5.75197728e-03
 -3.88138903e-02 -2.28626193e-01 -1.19873111e-01 -5.74289814e-01
  3.85277325e-01 -3.94514676e-01  2.70360807e-01 -2.37168154e-01
 -9.87692325e-02 -1.38208175e-01  5.54441786e-01 -1.74037860e+00
  2.27255256e-01 -1.84944507e-01 -2.40771887e+00  1.93926293e+00
 -7.46752368e-01  1.05539984e+00  1.72423465e+00 -1.17290516e+00
  6.82416132e-01 -4.93538532e-01 -6.73549053e-01  5.98875633e-01
 -6.14734505e-01  1.11011750e+00  2.07933464e-03  5.77520026e-01
  1.60136431e+00  0.00000000e+00]",0.15865684463166996,-4.598427962831006,0.010067650031107014,0.8030173665752197,-0.0385157452682264,"[-0.13495242 -0.10914257 -0.0721994  -0.03671978  0.00649735  0.0423002
  0.09171869  0.13211784  0.16994345  0.19955142  0.18622642  0.14373203
 -0.00925475 -0.16794832 -0.31453287 -0.33228608 -0.23027519 -0.24337906
 -0.20260682  0.00456884  0.69078301  1.29507742  1.7287853   0.62672655
 -0.00734391]",[-0.00078681  0.0028782  -0.00178026  0.00058077 -0.00060763 -0.00075016],"[ 1.31156777e-02 -1.56744619e-03 -8.61077821e-03  7.10244790e-03
 -3.01654287e-03 -2.54006786e-03  6.46939376e-03 -3.68628978e-03
  2.31322123e-03  4.94406606e-03 -2.85770210e-03  3.04538813e-03
 -3.78798859e-03  5.37230788e-04  2.43924909e-05 -3.31942461e-03
  3.98330836e-03  2.02092423e-03  2.22894765e-03  4.69196314e-03]",0.08472813856401211,0.8030173665752197,[-0.00078681  0.0028782  -0.00178026  0.00058077 -0.00060763 -0.00075016],"[ 1.31156777e-02 -1.56744619e-03 -8.61077821e-03  7.10244790e-03
 -3.01654287e-03 -2.54006786e-03  6.46939376e-03 -3.68628978e-03
  2.31322123e-03  4.94406606e-03 -2.85770210e-03  3.04538813e-03
 -3.78798859e-03  5.37230788e-04  2.43924909e-05 -3.31942461e-03
  3.98330836e-03  2.02092423e-03  2.22894765e-03  4.69196314e-03]"
ADM,"[ 1.61213854e-01  1.30458402e-01 -2.96288860e-01 -1.41669573e-04
  1.67110146e-02 -1.50235758e-01 -4.46761376e-01  1.11674942e-01
  8.92967368e-02 -5.52855755e-01 -5.00569592e-01 -3.43766071e-01
 -2.54715030e-01 -2.92429286e-02 -5.19686634e-02 -2.47827356e-01
  5.14703152e-01 -1.60310082e-01  4.85664408e-01  2.71609811e-01
 -3.72081379e-01 -1.72888367e-01  6.31298477e-02  2.38079330e-01
 -7.39945556e-02 -1.80664795e-01 -1.32949766e-01 -3.61677108e-01
 -9.19863670e-01  1.68587021e-01  3.00147865e-01 -1.59996051e-01
  9.17588127e-02 -1.58499357e+00 -2.71773474e+00  2.38278412e+00
 -4.43044694e+00  5.63038942e+00 -1.02672322e+00  3.07619204e+00
  3.57927987e+00  4.30414980e-02  3.53528498e+00 -1.53445701e+00
  1.88510435e+00 -1.59609053e+00  4.41696155e-01 -6.68548284e-01
 -5.65657960e-01  5.08407845e-01 -2.48977387e-01  3.29938423e-01
  9.34705957e-01  0.00000000e+00]",0.1585814663806671,-5.123365250178881,0.0059559458839196265,0.8069640824502371,-0.03605132472777728,"[-1.37243429e-01 -1.09061364e-01 -7.24584362e-02 -3.73299616e-02
 -5.41523131e-03  5.58695402e-02  9.80782882e-02  1.15647639e-01
  1.53642566e-01  1.77756894e-01  1.73589328e-01  1.33993446e-01
  4.52464617e-03 -1.83373836e-01 -2.87503029e-01 -3.55412818e-01
 -1.93669230e-01 -1.76891333e-01 -2.18540753e-01 -8.92482168e-04
  6.90882640e-01  1.35018102e+00  1.72419138e+00  6.28747141e-01
 -1.07275530e-02]",[-0.00011057 -0.0003585  -0.0002861   0.0003882  -0.00042279 -0.00023366],"[ 0.00914153 -0.01111404  0.0032344  -0.00567712  0.01425198 -0.00133449
  0.00931698  0.007477    0.00026689  0.01019336 -0.0047302   0.00822279
 -0.00660263  0.00410068 -0.00304039 -0.00295036  0.00226198  0.0023294
  0.00017504  0.00302359]",0.08472939380907446,0.8069640824502371,[-0.00011057 -0.0003585  -0.0002861   0.0003882  -0.00042279 -0.00023366],"[ 0.00914153 -0.01111404  0.0032344  -0.00567712  0.01425198 -0.00133449
  0.00931698  0.007477    0.00026689  0.01019336 -0.0047302   0.00822279
 -0.00660263  0.00410068 -0.00304039 -0.00295036  0.00226198  0.0023294
  0.00017504  0.00302359]"
