,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 3.22327891e-01  1.27884051e-01 -6.55071226e-02 -6.40172849e-02
 -1.61590841e-01  6.54569925e-02 -3.86795030e-02  4.50254509e-02
  2.11898673e-01  4.32288973e-02 -1.84773137e-01  8.89308952e-02
  4.56289445e-03  6.19069418e-02  6.04121118e-02 -2.40030869e-02
  1.90576373e-01  3.54831693e-03 -1.54017618e-01 -1.00722314e-01
  1.84448919e-01 -1.36176855e-01 -1.99646047e-01 -1.14568789e-01
 -1.50199664e-01 -4.30835875e-02  4.44213373e-02 -7.51152986e-01
 -5.71996111e-03 -3.25075230e-01  3.87245985e-01 -4.85540874e-01
  1.15173614e-01 -8.91065202e-01 -1.07799075e+00 -8.99988489e-01
  1.92077392e+00  2.06908990e+00 -4.17263820e-01 -1.10963868e+00
 -1.42738484e-01  9.48125896e-01  1.79744481e-01 -8.43847802e-01
 -9.81212243e-01 -3.11448754e-01  3.25477864e-01 -4.44548643e-01
  3.98329126e-01  4.02826818e-01  1.90047792e-01 -5.42796045e-04
  2.19675118e+00  0.00000000e+00]",0.15842722056301803,-6.19407169802894,0.0020414974464437966,0.8126379107287837,-0.03617113429623316,"[-0.12262159 -0.09817106 -0.06680816 -0.02329622  0.01561919  0.06025602
  0.10824012  0.14053008  0.16250361  0.18618506  0.17048767  0.09829237
 -0.03723198 -0.21927787 -0.31852497 -0.29748122 -0.2205102  -0.19422823
 -0.09734039  0.192877    0.7884037   1.28035533  1.30994442 -0.075047
  0.00405603]","[ 5.44585851e-05  2.37651448e-04 -4.18145997e-05 -2.38060461e-05
  3.56089684e-05 -2.21404737e-05]","[ 4.92711596e-03 -9.43949475e-03 -6.65548505e-03  1.06808131e-02
 -4.70588785e-05  1.16946757e-03 -3.14167902e-03 -1.23726591e-03
  2.01113624e-03  6.29402841e-04 -8.59868211e-04 -3.24759232e-04
 -1.57622176e-03  2.69805294e-03 -1.45341192e-03  1.09412672e-03
  1.60593532e-03  8.75642809e-04  1.00200734e-03  5.28417555e-03]",0.08557286918063418,0.8126379107287837,"[ 5.44585851e-05  2.37651448e-04 -4.18145997e-05 -2.38060461e-05
  3.56089684e-05 -2.21404737e-05]","[ 4.92711596e-03 -9.43949475e-03 -6.65548505e-03  1.06808131e-02
 -4.70588785e-05  1.16946757e-03 -3.14167902e-03 -1.23726591e-03
  2.01113624e-03  6.29402841e-04 -8.59868211e-04 -3.24759232e-04
 -1.57622176e-03  2.69805294e-03 -1.45341192e-03  1.09412672e-03
  1.60593532e-03  8.75642809e-04  1.00200734e-03  5.28417555e-03]"
AAL,"[-0.23545565 -0.13612553  0.48062257 -0.08223665 -0.13002476 -0.0903764
  0.19370255 -0.31598776 -0.33736635 -0.35837954 -0.16910581 -0.17691857
  0.02871135  0.10670052 -0.36452845 -0.2616086   0.04359705 -0.0707713
  0.41758237 -0.0849314   0.0685665   0.05599148  0.17295463  0.30488641
 -0.02467791 -0.07849081 -0.36584966 -0.97930028  0.05172602 -0.43369704
  0.38123274 -0.54841167  0.10504135  0.48877961  1.54776087  2.07953935
 -2.28695607 -2.99783651 -1.3217722  -0.07168554  2.26316059  0.73355385
  0.06898544  0.90084664  0.11072777  0.20981013 -1.2625222  -0.748701
 -0.0441669  -0.676761   -0.36293026 -0.9989323   2.38337773  0.        ]",0.16708372427740367,-5.992581782266399,0.0024972084717910575,0.8016466779284411,-0.038324756336382465,"[-0.11060272 -0.09935284 -0.06619132 -0.02716468  0.02198887  0.04801237
  0.0875732   0.12629134  0.16360286  0.17608172  0.16720362  0.09879093
 -0.05878948 -0.2365877  -0.33141891 -0.30010482 -0.1785237  -0.18799097
 -0.1051688   0.21072964  0.86962536  1.41033277  1.33572    -0.07871999
 -0.02354136]","[-7.24872727e-04  2.45671726e-04 -3.98379347e-04  1.31609011e-04
 -2.02676747e-04 -5.32012836e-05]","[ 0.00918476 -0.00259196  0.00086653 -0.00029915 -0.01308903 -0.00134515
 -0.00064322  0.00692237  0.00278213 -0.00036326  0.00352735  0.00204676
  0.00010677 -0.00055824 -0.00212172 -0.00160038 -0.0007486   0.00015142
 -0.0016103   0.0051398 ]",0.08588454084554563,0.8016466779284411,"[-7.24872727e-04  2.45671726e-04 -3.98379347e-04  1.31609011e-04
 -2.02676747e-04 -5.32012836e-05]","[ 0.00918476 -0.00259196  0.00086653 -0.00029915 -0.01308903 -0.00134515
 -0.00064322  0.00692237  0.00278213 -0.00036326  0.00352735  0.00204676
  0.00010677 -0.00055824 -0.00212172 -0.00160038 -0.0007486   0.00015142
 -0.0016103   0.0051398 ]"
AAP,"[-1.46438055e-01 -1.41676201e-03  3.66009593e-01 -1.04475448e-01
  2.42078382e-02 -8.72382517e-02  1.86284200e-01 -1.80022535e-01
 -6.67566264e-02 -2.30700722e-01 -9.54977366e-02 -7.48925580e-02
 -8.89048138e-03  1.20597662e-01 -2.11118852e-01 -1.03452194e-01
 -5.93796220e-03  4.58943335e-02  1.94109315e-01 -4.61650519e-02
  7.45883723e-04  1.01428240e-02  8.83534474e-02  1.87682496e-01
  1.94425702e-02 -1.39180844e-01 -2.02230172e-01 -8.81590165e-01
  5.50170448e-02 -4.28229209e-01  2.83650531e-01 -4.92831404e-01
  4.99994438e-03  2.90658466e-01  8.20420026e-01  1.03990090e+00
 -1.36052368e+00 -1.80388359e+00 -5.53157211e-01  8.18630024e-02
  1.42006201e+00  5.88733366e-01 -1.56914322e-01  1.32045039e-01
 -4.23129429e-01 -5.68615066e-01 -2.48561086e-01  1.72217215e-02
  1.85764779e-01 -4.21476791e-01  1.26767471e-01  1.07896870e+00
  9.55906998e-01  0.00000000e+00]",0.17333039494505992,-5.537682693163524,0.003935636356489577,0.8034007868388326,-0.03713909340879761,"[-0.11308188 -0.09970597 -0.06234988 -0.0273923   0.02201364  0.05213891
  0.09703671  0.1311939   0.16641602  0.18038403  0.16666745  0.099704
 -0.05005955 -0.22488039 -0.33363264 -0.29120766 -0.19703695 -0.18423624
 -0.11586298  0.2057816   0.85157034  1.37549097  1.34751599 -0.08473597
 -0.01166332]","[-3.44365734e-04  2.94262244e-04 -3.29810531e-04 -2.41843022e-04
 -7.09154744e-05 -3.47337348e-04]","[ 0.00845872 -0.00450724 -0.00178972  0.00213688 -0.0100707   0.00081997
 -0.00018624  0.00424042  0.00193761 -0.00086282  0.00146589  0.0006545
 -0.00212686  0.00189085 -0.00013861 -0.00068753 -0.00040769  0.00146606
  0.00380923  0.00173023]",0.08583294220982024,0.8034007868388326,"[-3.44365734e-04  2.94262244e-04 -3.29810531e-04 -2.41843022e-04
 -7.09154744e-05 -3.47337348e-04]","[ 0.00845872 -0.00450724 -0.00178972  0.00213688 -0.0100707   0.00081997
 -0.00018624  0.00424042  0.00193761 -0.00086282  0.00146589  0.0006545
 -0.00212686  0.00189085 -0.00013861 -0.00068753 -0.00040769  0.00146606
  0.00380923  0.00173023]"
AAPL,"[-0.21439921 -0.04657084  0.4485844  -0.09595985 -0.13900782 -0.12851475
  0.17727544 -0.31085378 -0.13802936 -0.20195924 -0.16130094 -0.14639026
  0.0796037   0.18133089 -0.39011546 -0.29310249  0.07545074  0.04111426
  0.30839377 -0.11773767 -0.02070543  0.07504175  0.07396945  0.14788656
 -0.02636686 -0.19404133 -0.40372532 -0.95024143 -0.09908259 -0.33664768
  0.30590211 -0.4764485   0.12579201  0.33734974  1.14268666  1.64211397
 -1.59570027 -2.38816928 -1.22065455 -0.25907362  1.95588856  1.20828239
  0.10635317  0.07206219 -0.77675106 -0.41484402  0.00973499  0.42377934
  0.0796745  -0.60009705 -0.85611257 -0.79341584  1.4959372   0.        ]",0.16990866212143718,-5.900158717689207,0.0027390100549202936,0.8020615991695516,-0.03751960750634532,"[-0.11126847 -0.09959911 -0.06634853 -0.02843056  0.02155248  0.04832806
  0.09469138  0.13186707  0.16394874  0.17713357  0.1702063   0.10283483
 -0.06077294 -0.23872683 -0.32732756 -0.29180776 -0.18780601 -0.1919503
 -0.11753272  0.21393242  0.84831869  1.3711209   1.33489512 -0.08953865
 -0.02702117]","[-5.97724918e-04 -3.92023781e-05 -1.74127423e-04 -8.05343900e-05
 -3.00988324e-05  6.26874045e-06]","[ 0.00868467 -0.00366808 -0.00016713  0.00149962 -0.01154296 -0.00102124
 -0.0010669   0.00595963  0.00388492 -0.00022993  0.00124214 -0.00043628
 -0.00157668  0.00258841  0.00109685 -0.00099408 -0.00078436 -0.00116566
 -0.00131543  0.00313605]",0.08606548270056931,0.8020615991695516,"[-5.97724918e-04 -3.92023781e-05 -1.74127423e-04 -8.05343900e-05
 -3.00988324e-05  6.26874045e-06]","[ 0.00868467 -0.00366808 -0.00016713  0.00149962 -0.01154296 -0.00102124
 -0.0010669   0.00595963  0.00388492 -0.00022993  0.00124214 -0.00043628
 -0.00157668  0.00258841  0.00109685 -0.00099408 -0.00078436 -0.00116566
 -0.00131543  0.00313605]"
ABBV,"[ 0.04312139 -0.04877971 -0.01653395  0.18127911  0.15125856  0.09973486
 -0.01711673 -0.08572337  0.0675323   0.03877055  0.01577506  0.15594813
 -0.16715805  0.04082605 -0.081048    0.06931862 -0.18924707 -0.10102412
 -0.01412053  0.08043684 -0.06539881 -0.0960421   0.07439985  0.01028622
  0.01709752  0.01827918  0.03000103 -0.77177591 -0.035315   -0.31218311
  0.27068194 -0.4369728   0.077562    0.19498566  0.09950935 -0.28103351
 -0.20100281  0.48451101  0.74461481  0.21915485 -1.3013821  -0.91731417
  0.75446428  0.534135   -0.06242534 -0.31743919  0.79679483  1.32455245
 -0.82878987 -1.03320429  0.0023924   0.36309094 -1.93237485  0.        ]",0.16136794136726237,-5.607819524932894,0.003669060937738651,0.8071360925344453,-0.03765397554555621,"[-0.12160782 -0.09244992 -0.0594362  -0.02179035  0.01618108  0.05476535
  0.10270525  0.14091379  0.17090438  0.19009015  0.16086382  0.09516923
 -0.04373243 -0.21359043 -0.34924261 -0.30269191 -0.21541366 -0.17113687
 -0.12687394  0.19550234  0.84430532  1.31766597  1.34222303 -0.07045228
  0.00508426]","[-2.88903237e-05  1.06460879e-04  2.60608168e-06 -3.48869635e-04
  1.36353693e-04 -1.92240990e-04]","[ 0.00802584 -0.00653225 -0.00532811  0.0051381  -0.00412358  0.00444033
  0.00024352 -0.00381511 -0.00276882  0.00183686  0.00255316  0.00196783
 -0.00169549  0.00472381  0.00320454 -0.0029409  -0.00282239  0.00056458
  0.00133804 -0.00589227]",0.08644974599694252,0.8071360925344453,"[-2.88903237e-05  1.06460879e-04  2.60608168e-06 -3.48869635e-04
  1.36353693e-04 -1.92240990e-04]","[ 0.00802584 -0.00653225 -0.00532811  0.0051381  -0.00412358  0.00444033
  0.00024352 -0.00381511 -0.00276882  0.00183686  0.00255316  0.00196783
 -0.00169549  0.00472381  0.00320454 -0.0029409  -0.00282239  0.00056458
  0.00133804 -0.00589227]"
ABT,"[-0.16193682 -0.05970347  0.37362988 -0.16176265  0.00900534 -0.12061017
  0.10268716 -0.27321497 -0.02175637 -0.12340623 -0.05933215 -0.23414095
  0.02318893  0.11548277 -0.3457391  -0.17271976  0.14867768  0.02952244
  0.32788232 -0.11269756  0.03106473  0.10162005  0.13624817  0.31022297
  0.00695353 -0.10303768 -0.31149907 -0.91650344  0.02690128 -0.41967917
  0.30715707 -0.51786746  0.00659482  0.51382411  1.03515059  0.94144918
 -1.80547894 -2.48390273 -0.04431617  0.84660384  1.54606699  0.54971755
 -0.71904114 -0.35192946 -0.30621146 -0.39714836  0.25093517  0.61102921
 -0.05537815 -0.88494036 -0.54465721  0.3465029   1.81588302  0.        ]",0.16266496677350492,-5.545496270343746,0.00390500478498196,0.8030953806849828,-0.0376623286620901,"[-0.11294206 -0.10117975 -0.06275178 -0.02816855  0.01948481  0.04936953
  0.09859644  0.13507913  0.16812314  0.17372584  0.16821818  0.09980232
 -0.05853573 -0.23036741 -0.32071321 -0.29194981 -0.18621422 -0.19252387
 -0.10950621  0.21820542  0.85874913  1.40756865  1.34546937 -0.08075693
 -0.01908847]",[-0.00045002  0.00020431 -0.00038438 -0.0001347  -0.00013169 -0.00028792],"[ 9.17275717e-03 -3.94563411e-03 -2.10220764e-03  9.95014440e-04
 -1.19316446e-02  2.23206124e-03  1.88866940e-03  4.77584399e-03
  1.83646697e-03 -2.57696701e-03 -5.15155396e-05  7.79860048e-04
 -1.70956905e-03  3.32010553e-03  1.44003885e-03 -1.34024704e-03
 -1.83303482e-03 -2.78836098e-04  1.72177940e-03  4.05623609e-03]",0.08588918169990563,0.8030953806849828,[-0.00045002  0.00020431 -0.00038438 -0.0001347  -0.00013169 -0.00028792],"[ 9.17275717e-03 -3.94563411e-03 -2.10220764e-03  9.95014440e-04
 -1.19316446e-02  2.23206124e-03  1.88866940e-03  4.77584399e-03
  1.83646697e-03 -2.57696701e-03 -5.15155396e-05  7.79860048e-04
 -1.70956905e-03  3.32010553e-03  1.44003885e-03 -1.34024704e-03
 -1.83303482e-03 -2.78836098e-04  1.72177940e-03  4.05623609e-03]"
ACN,"[ 0.14058004  0.1574446  -0.08682154 -0.05905754 -0.03488731  0.03911708
 -0.02897116 -0.01083154  0.24781739  0.10914772 -0.10208634  0.0988882
  0.05905209  0.10386455  0.02706682 -0.05593716  0.08401304  0.08550929
 -0.14332097 -0.06756575  0.01909964 -0.01959737 -0.10513759 -0.08270635
 -0.00216369 -0.10770654 -0.02118495 -0.84395917  0.05964399 -0.37117256
  0.41784642 -0.48818898  0.13463398 -0.38994239 -0.6665044  -0.83136367
  0.96057679  1.07852607  0.35658089 -0.13060431 -0.2320955   0.55956912
 -0.22494334 -0.89417178 -0.9916858  -0.8887177   0.74109056  0.3645492
  0.75274     0.67247472  0.03999704  0.73157718  0.16546522  0.        ]",0.16570765895960035,-5.723140089777515,0.0032694284679982786,0.8090565341417321,-0.03582163011102833,"[-1.23066791e-01 -9.81430245e-02 -6.37670236e-02 -2.40719777e-02
  1.59334291e-02  5.80976958e-02  1.09268017e-01  1.43132041e-01
  1.66077682e-01  1.86854437e-01  1.72721535e-01  9.99453365e-02
 -3.83352209e-02 -2.21544060e-01 -3.25984287e-01 -2.90261816e-01
 -2.22220078e-01 -1.89415788e-01 -1.17418474e-01  2.07704239e-01
  8.06602216e-01  1.29105341e+00  1.34425267e+00 -8.16509364e-02
 -2.45741813e-04]","[-1.56297028e-04  4.25859746e-04 -1.57958314e-04  5.76688183e-05
  2.10532144e-05  4.20084847e-05]","[ 6.35203378e-03 -8.41148220e-03 -6.59558526e-03  8.16719248e-03
 -2.68697542e-03  3.36644276e-03 -5.93205827e-04 -1.16247474e-03
  1.05412921e-03 -6.83943908e-04 -1.22026360e-03 -6.49288305e-04
 -3.17218779e-03  4.00476551e-03  6.74466529e-04  1.68192015e-03
  2.13410672e-03  8.13373327e-04  2.81513905e-03 -2.16371825e-06]",0.08593249537885612,0.8090565341417321,"[-1.56297028e-04  4.25859746e-04 -1.57958314e-04  5.76688183e-05
  2.10532144e-05  4.20084847e-05]","[ 6.35203378e-03 -8.41148220e-03 -6.59558526e-03  8.16719248e-03
 -2.68697542e-03  3.36644276e-03 -5.93205827e-04 -1.16247474e-03
  1.05412921e-03 -6.83943908e-04 -1.22026360e-03 -6.49288305e-04
 -3.17218779e-03  4.00476551e-03  6.74466529e-04  1.68192015e-03
  2.13410672e-03  8.13373327e-04  2.81513905e-03 -2.16371825e-06]"
ADBE,"[ 0.10600748  0.05136309  0.05951018 -0.00885477 -0.01350501  0.03268081
  0.07924996 -0.06775649  0.11623694 -0.05107905 -0.12362113  0.0579428
 -0.04204329  0.07986891 -0.06298872 -0.03480261  0.03971324 -0.00833844
 -0.021037   -0.03228867  0.02542726 -0.12005696 -0.0397574   0.00831589
 -0.08727185 -0.06976126 -0.02857798 -0.70484593 -0.17989149 -0.22054546
  0.26607531 -0.41779     0.09095195 -0.22991516 -0.24737706 -0.23547134
  0.38134376  0.53915471 -0.06075608 -0.42878184 -0.06494118  0.39475911
  0.41484523 -0.05439154 -0.83604174 -0.74685354  0.35593427  0.44882089
  0.20388797 -0.27805872 -0.15476296  0.35940125  0.77365068  0.        ]",0.16787883729523767,-5.648958319573408,0.0035211828123749974,0.8083752749905919,-0.036771091183513994,"[-1.19872625e-01 -9.70480603e-02 -6.32882899e-02 -2.40308984e-02
  1.90737958e-02  5.59483115e-02  1.04346265e-01  1.37462776e-01
  1.65077118e-01  1.85425369e-01  1.66895935e-01  9.80055508e-02
 -4.29779274e-02 -2.20382671e-01 -3.30466721e-01 -2.96667189e-01
 -2.12597669e-01 -1.84214172e-01 -1.15947706e-01  1.91601787e-01
  8.21455768e-01  1.31878200e+00  1.32117750e+00 -7.79541173e-02
 -2.39670244e-04]",[ 0.00015464 -0.00024561  0.00021009 -0.00032729  0.00017902 -0.00011633],"[ 6.86874103e-03 -7.34083939e-03 -5.03488744e-03  6.67026062e-03
 -3.98362232e-03  2.18120638e-03 -1.41274905e-03 -5.09725652e-04
  8.23993520e-04  9.72740155e-04  1.15881789e-03 -1.39866070e-04
 -2.68396944e-03  3.20704308e-03  1.02378705e-03 -4.69024009e-05
 -3.09664066e-04  2.15360217e-04  1.66905645e-03  1.41553119e-03]",0.08589644156027865,0.8083752749905919,[ 0.00015464 -0.00024561  0.00021009 -0.00032729  0.00017902 -0.00011633],"[ 6.86874103e-03 -7.34083939e-03 -5.03488744e-03  6.67026062e-03
 -3.98362232e-03  2.18120638e-03 -1.41274905e-03 -5.09725652e-04
  8.23993520e-04  9.72740155e-04  1.15881789e-03 -1.39866070e-04
 -2.68396944e-03  3.20704308e-03  1.02378705e-03 -4.69024009e-05
 -3.09664066e-04  2.15360217e-04  1.66905645e-03  1.41553119e-03]"
ADI,"[-0.07839548  0.09294977  0.44146719 -0.16407815  0.04510532 -0.15250361
  0.26709793 -0.20171855  0.1237516  -0.23291201 -0.13488151 -0.14370159
 -0.02770805  0.16527692 -0.22163259 -0.10100486  0.12983554  0.11903852
  0.18104606 -0.12458522 -0.00353543 -0.05155688  0.01012952  0.20994071
 -0.08367019 -0.20267001 -0.21990597 -0.88327645  0.02811789 -0.33402469
  0.3633916  -0.43927422  0.13792449 -0.03344299  0.56337183  0.73355109
 -0.97995858 -1.48055273 -0.51171085 -0.02091185  1.56793679  1.09278762
 -0.26399313 -0.46707688 -1.23476014 -1.33473104  0.41791948  0.76256149
  0.46231732 -0.77494199 -0.26693294  1.99185882  2.08305358  0.        ]",0.17181308914203472,-5.584307343176841,0.0037563507308434525,0.8047415789890148,-0.03631103196212782,"[-0.11136306 -0.10107926 -0.06171099 -0.02950955  0.02450257  0.05153259
  0.10353029  0.13114027  0.1646423   0.17725718  0.16598516  0.10206655
 -0.05066586 -0.22452312 -0.32159197 -0.28556166 -0.1964608  -0.19288715
 -0.11681773  0.19627914  0.83470746  1.38278374  1.32397653 -0.09003797
 -0.01286256]","[-3.05999283e-04  2.32693740e-04 -1.32134477e-04 -3.63635953e-05
  4.71786696e-05  7.59705565e-05]","[ 7.52834697e-03 -5.10046965e-03 -2.48889098e-03  3.12680870e-03
 -9.26502970e-03  8.59826991e-04 -3.73947453e-04  4.55047598e-03
  3.15533225e-03 -1.08724522e-03 -8.72424881e-05 -1.64661471e-03
 -4.17558995e-03  3.40349389e-03  2.01964172e-03  1.62034216e-04
 -1.41054176e-03  4.73351202e-04  6.08225283e-03  5.00717926e-03]",0.0855550168761054,0.8047415789890148,"[-3.05999283e-04  2.32693740e-04 -1.32134477e-04 -3.63635953e-05
  4.71786696e-05  7.59705565e-05]","[ 7.52834697e-03 -5.10046965e-03 -2.48889098e-03  3.12680870e-03
 -9.26502970e-03  8.59826991e-04 -3.73947453e-04  4.55047598e-03
  3.15533225e-03 -1.08724522e-03 -8.72424881e-05 -1.64661471e-03
 -4.17558995e-03  3.40349389e-03  2.01964172e-03  1.62034216e-04
 -1.41054176e-03  4.73351202e-04  6.08225283e-03  5.00717926e-03]"
ADM,"[ 0.2613293   0.09004852  0.19716965  0.0804369   0.0357542  -0.05410621
  0.09405243  0.00783629  0.11815292 -0.17357685 -0.07236155  0.06076795
 -0.16210615  0.05622812  0.05048647  0.11433047  0.01159997 -0.0426383
  0.00400857 -0.02049091  0.07195571 -0.23539805 -0.08461371 -0.04321511
 -0.16105825 -0.03776008  0.08033072 -0.68096321 -0.07201693 -0.25482055
  0.35570733 -0.42189388  0.12806272 -0.67656926 -0.42768064  0.04415994
  1.14315576  1.24739981 -0.99050891 -1.24030844 -0.26721984  0.17337536
  0.62827383 -0.22803768 -0.24786551  0.01063582  0.52168208  0.48988317
 -0.56263188 -0.77208528  0.07130095  1.72288051  0.71974861  0.        ]",0.15845426981170982,-6.056353588220205,0.0023429286127741355,0.8114359216774172,-0.036488176475802665,"[-0.11680849 -0.09474283 -0.06197936 -0.02655043  0.01951873  0.05823528
  0.10415781  0.13297912  0.16704152  0.18554455  0.16113953  0.09671187
 -0.03601521 -0.20913427 -0.33250332 -0.29965709 -0.20867142 -0.18416712
 -0.10986914  0.17393456  0.81408062  1.30831804  1.30549155 -0.07484473
  0.00777801]","[ 2.44058520e-04 -1.95616666e-06  1.79015472e-04 -1.41413201e-04
  1.53706831e-04  1.39906220e-05]","[ 0.00556594 -0.00774917 -0.00419607  0.00864263 -0.00204545 -0.00045302
 -0.00358023 -0.00120852  0.00024599  0.00185627  0.0007301   0.00168846
 -0.00082673  0.00354129  0.00107713 -0.00185207 -0.00179854  0.00063237
  0.00549336  0.0012953 ]",0.085647562973201,0.8114359216774172,"[ 2.44058520e-04 -1.95616666e-06  1.79015472e-04 -1.41413201e-04
  1.53706831e-04  1.39906220e-05]","[ 0.00556594 -0.00774917 -0.00419607  0.00864263 -0.00204545 -0.00045302
 -0.00358023 -0.00120852  0.00024599  0.00185627  0.0007301   0.00168846
 -0.00082673  0.00354129  0.00107713 -0.00185207 -0.00179854  0.00063237
  0.00549336  0.0012953 ]"
