,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.07267718 -0.06524564 -0.09939927 -0.0358708  -0.03215937 -0.08909671
  0.00611903  0.00689334 -0.0179651   0.28289433 -0.05433963 -0.14044057
  0.07730428 -0.08101973  0.2072844  -0.38458062 -0.20075159  0.06288244
 -0.1644248  -0.10977602 -0.06338185  0.13604406 -0.16669853  0.0196121
  0.0091609   0.2040775   0.0289763   0.31743078 -0.34070599  0.21632638
 -0.14490833 -0.24107822 -0.33794418 -0.01087567 -1.65786936 -2.42504738
 -1.10384586 -2.05335817  1.73391591  0.93985453  2.31963692  1.05045214
  0.38619648  0.40921837  0.71366797  2.32212726  0.17031247  0.9774736
 -2.15867086 -0.63383049 -1.05358018  0.7059402  -1.12510059  0.        ]",0.14648570692044738,-4.79783249850596,0.008247604383953187,0.8048574198998047,-0.037281658486108565,"[-0.12224575 -0.09785662 -0.06315579 -0.02732908  0.01724745  0.05955266
  0.10091698  0.15084928  0.170407    0.18148321  0.17633328  0.10313054
 -0.01343197 -0.22704659 -0.3414307  -0.29218371 -0.22773122 -0.19817688
 -0.14258903  0.20209213  0.7666448   1.31840019  1.45384823  0.01322282
  0.00373362]","[ 1.61496733e-03  2.32473770e-04  1.40457185e-04  1.07247820e-03
 -4.26050392e-04 -4.93085437e-05]","[ 0.0079378  -0.01229224 -0.01324299  0.00288157 -0.01057711  0.00747824
  0.00233704  0.00463443  0.00235889  0.00105957  0.00409279  0.00299343
  0.00474043  0.00189842  0.00198506 -0.00587828 -0.00191051 -0.00269368
  0.00523905 -0.00444948]",0.08626427329714564,0.8048574198998047,"[ 1.61496733e-03  2.32473770e-04  1.40457185e-04  1.07247820e-03
 -4.26050392e-04 -4.93085437e-05]","[ 0.0079378  -0.01229224 -0.01324299  0.00288157 -0.01057711  0.00747824
  0.00233704  0.00463443  0.00235889  0.00105957  0.00409279  0.00299343
  0.00474043  0.00189842  0.00198506 -0.00587828 -0.00191051 -0.00269368
  0.00523905 -0.00444948]"
AAL,"[-0.01202712 -0.12062416 -0.34951635 -0.30999736  0.2016614   0.03485903
  0.28775234  0.02421821 -0.24686736 -0.24201401 -0.04916677  0.08220293
  0.29337044 -0.02871835 -0.28502146 -0.23822764  0.3074319   0.12080367
  0.01749276  0.33215321 -0.19876649  0.36377506 -0.29478372  0.06303418
  0.07359376  0.16607584 -0.11076379 -0.52623776 -0.17598869  0.06854901
  0.10496281 -0.4028891   0.03573917  0.18812421  1.06054281  2.42242929
 -0.84859473 -1.49795463 -2.99823459 -3.23225836  1.05553798  0.45720157
  3.09410425  1.49565002  0.04049605  0.41118054  0.01825199  1.41219999
 -0.23555426 -0.10083689 -1.4662951  -0.50057113  0.59721238  0.        ]",0.1368450494206902,-4.025716130066297,0.017850636197657112,0.806146688088551,-0.03781687349507201,"[-0.12791471 -0.10427257 -0.05669132 -0.02409497  0.02554529  0.06003029
  0.09447134  0.13143683  0.17099926  0.19080106  0.18702508  0.10718789
 -0.04377277 -0.21983204 -0.30132908 -0.28402521 -0.2076503  -0.14606102
 -0.16183004  0.22850334  0.74669863  1.32348679  1.46112115  0.00794936
 -0.00332642]","[-6.94927188e-04  6.97397066e-04 -9.87514494e-05  1.46407379e-03
 -8.74516626e-04  1.15386539e-03]","[ 0.00854186 -0.00453    -0.00031594  0.00395322 -0.00864303 -0.00648407
 -0.00922436  0.00153784  0.00064509  0.00842248  0.00620945 -0.00022139
 -0.00033133  0.00164185  0.00355844 -0.00180843 -0.00019565 -0.00384908
 -0.00022562  0.00066099]",0.08580982248326187,0.806146688088551,"[-6.94927188e-04  6.97397066e-04 -9.87514494e-05  1.46407379e-03
 -8.74516626e-04  1.15386539e-03]","[ 0.00854186 -0.00453    -0.00031594  0.00395322 -0.00864303 -0.00648407
 -0.00922436  0.00153784  0.00064509  0.00842248  0.00620945 -0.00022139
 -0.00033133  0.00164185  0.00355844 -0.00180843 -0.00019565 -0.00384908
 -0.00022562  0.00066099]"
AAP,"[ 0.03094155 -0.35650377  0.03517539 -0.0418421   0.03338239 -0.00634847
  0.15342724 -0.02117803 -0.13951963  0.2335781   0.31404115 -0.12404832
 -0.03799     0.2082031  -0.0109733  -0.37198872  0.12769164  0.20331887
 -0.34457482  0.02758686 -0.21302694  0.09835859 -0.13272895  0.16937293
  0.13708396  0.09044875  0.06501465 -0.75685287 -0.14587547  0.02367964
 -0.52783427 -0.25214786 -0.3688946  -0.0829619  -0.98636154 -1.07948402
 -1.21620872 -2.42801711  0.61554884 -0.12124217  3.19496253  2.37234095
  1.57356237  1.84437807 -0.85993049  1.06048343 -1.0960428   0.49831936
 -1.59858896 -0.52417153 -1.45380762 -0.32126532 -1.29222937  0.        ]",0.15003761373074126,-4.630363390958639,0.009751214955075948,0.807060094285284,-0.04011995805127379,"[-0.11893613 -0.098141   -0.0618132  -0.02472329  0.02147249  0.05847749
  0.09742041  0.14895873  0.18613296  0.18230243  0.16992718  0.11751482
 -0.02641262 -0.22686344 -0.31395993 -0.27995141 -0.24631279 -0.18415119
 -0.16139795  0.19664525  0.77448483  1.34901537  1.48550067 -0.00403526
  0.00403087]",[-0.00136728  0.00077996 -0.00037013 -0.00018052 -0.0001928  -0.00024052],"[ 0.00785264 -0.01051754 -0.00970822  0.00277221 -0.01121262  0.00411096
 -0.00065177  0.00709948  0.00621402  0.00425476  0.00770554 -0.00210918
  0.00161252 -0.00144313  0.00112802 -0.00515261 -0.0014632  -0.00337297
  0.00168092 -0.0045    ]",0.08610710169292317,0.807060094285284,[-0.00136728  0.00077996 -0.00037013 -0.00018052 -0.0001928  -0.00024052],"[ 0.00785264 -0.01051754 -0.00970822  0.00277221 -0.01121262  0.00411096
 -0.00065177  0.00709948  0.00621402  0.00425476  0.00770554 -0.00210918
  0.00161252 -0.00144313  0.00112802 -0.00515261 -0.0014632  -0.00337297
  0.00168092 -0.0045    ]"
AAPL,"[-0.15204785 -0.16159761 -0.06517612  0.04134078 -0.01919339  0.16566134
  0.28798974  0.0426432  -0.34617874 -0.22891817  0.22176052  0.16484222
  0.3193187   0.56728287  0.03227469 -0.63620416  0.12774135  0.14644777
 -0.25021876  0.19984794 -0.14049853  0.40475147  0.09576113  0.15811818
  0.49608258 -0.07885439 -0.28616567 -0.46744961 -0.2120849  -0.03125533
 -0.19175865 -0.16464316 -0.14736352  0.52356092 -0.69433149 -0.49726271
 -2.39636539 -4.05152472 -0.57454969 -0.98010853  4.76464276  3.59472734
  1.44821376  0.27857204 -2.30169791 -1.30937382  1.10722413  2.48008458
  0.44998108 -0.47606033 -2.25897003 -1.5655027   1.90818051  0.        ]",0.1260594633574595,-4.400918076333485,0.012266073540347104,0.803170198478399,-0.038232946117221146,"[-0.12135955 -0.09599496 -0.06295766 -0.02046976  0.02465262  0.06045669
  0.0912433   0.13145304  0.18239096  0.19476397  0.18876155  0.13962606
 -0.02147435 -0.24557229 -0.31526807 -0.28141066 -0.23470159 -0.16871712
 -0.1579828   0.23956733  0.82499082  1.33380999  1.5837496  -0.02179249
 -0.01853421]","[-4.47860166e-04  6.46580620e-04 -3.94483077e-04  8.42315605e-04
 -6.79670740e-05  4.92388001e-04]","[ 0.00962416 -0.00964619 -0.00820042 -0.0004624  -0.01579491  0.00076565
 -0.00334075  0.01141732  0.00950651  0.00410994  0.00357733 -0.00624871
 -0.00446191  0.00514966  0.00731919  0.0003964  -0.00109592 -0.00528009
 -0.00212895  0.00398337]",0.08471134592792202,0.803170198478399,"[-4.47860166e-04  6.46580620e-04 -3.94483077e-04  8.42315605e-04
 -6.79670740e-05  4.92388001e-04]","[ 0.00962416 -0.00964619 -0.00820042 -0.0004624  -0.01579491  0.00076565
 -0.00334075  0.01141732  0.00950651  0.00410994  0.00357733 -0.00624871
 -0.00446191  0.00514966  0.00731919  0.0003964  -0.00109592 -0.00528009
 -0.00212895  0.00398337]"
ABBV,"[ 1.01901246e-02  7.98858089e-02  6.50263587e-02  4.92282053e-02
 -3.02681013e-02 -1.15273813e-01 -2.01830096e-01  8.29664578e-02
  1.17995489e-01  3.81983476e-01 -1.04760295e-01 -7.49589920e-02
 -4.23458976e-02 -3.75617059e-02  2.42398084e-01 -2.90900400e-01
 -3.77611420e-01 -2.72830361e-02 -3.03434142e-02 -3.17790191e-01
  1.41807572e-01  1.34766116e-03 -3.79072966e-02 -7.62591344e-02
  8.95655941e-02  1.10103999e-01 -3.81824873e-02  6.12009595e-02
  3.15024610e-01 -2.37632193e-01 -3.74605672e-01 -6.06732844e-02
 -4.60343992e-01 -9.03240256e-02 -2.11100641e+00 -3.48280949e+00
 -6.56443025e-01 -1.38329195e+00  2.85168040e+00  2.06976303e+00
  1.62175448e+00  4.42666762e-01 -6.85368213e-01 -4.21516695e-01
  1.16246772e+00  2.44881452e+00  3.28280748e-01  9.27344401e-01
 -2.33487651e+00 -1.05822923e+00 -1.26250785e+00 -8.17680880e-01
 -8.40655664e-01  0.00000000e+00]",0.13337415049344192,-4.886867281064587,0.007545021923521282,0.8066189710959618,-0.035852752586565395,"[-0.11864577 -0.09598339 -0.06338949 -0.02803547  0.01118732  0.06180348
  0.10492466  0.15480876  0.1685958   0.18465513  0.17108201  0.10600716
 -0.01087192 -0.21796247 -0.35599011 -0.29943503 -0.21539076 -0.22374308
 -0.11633809  0.18329629  0.78994     1.29397517  1.47455661  0.00395621
 -0.00244442]",[ 0.00083277  0.00201622 -0.00111494  0.00031005  0.00014161 -0.00039585],"[ 0.00783745 -0.01378102 -0.01613518  0.00412141 -0.00863839  0.01073238
  0.00556143  0.0025442   0.00073374 -0.00192327  0.00189728  0.00472541
  0.00485212  0.00221982  0.00176155 -0.00555291 -0.0029225  -0.00325806
  0.00151871 -0.00376354]",0.086131230605036,0.8066189710959618,[ 0.00083277  0.00201622 -0.00111494  0.00031005  0.00014161 -0.00039585],"[ 0.00783745 -0.01378102 -0.01613518  0.00412141 -0.00863839  0.01073238
  0.00556143  0.0025442   0.00073374 -0.00192327  0.00189728  0.00472541
  0.00485212  0.00221982  0.00176155 -0.00555291 -0.0029225  -0.00325806
  0.00151871 -0.00376354]"
ABT,"[-0.27035707  0.0726419  -0.06840185  0.06273775 -0.0437567  -0.01250502
 -0.05695856 -0.01870266 -0.15259438 -0.02448207 -0.12543689 -0.03280461
  0.24344363  0.1357041   0.22633584 -0.34675121 -0.20707153  0.02345995
 -0.03959334  0.04192826  0.06934458  0.32131994 -0.03493514  0.07247525
  0.19357319  0.07761466 -0.13664249 -0.74612698 -0.23882505 -0.19095957
 -0.42680372 -0.25615569 -0.59629673  0.27158202 -1.27061831 -1.95806492
 -1.58464602 -2.80250121  1.12371176  0.89384994  3.4163868   2.15787235
 -0.23404265 -0.95077898 -0.4569047   0.8850093   1.84101879  2.38115764
 -1.29171125 -1.05568612 -1.63364095  0.50342669  1.0782781   0.        ]",0.1351475787998579,-4.535933406777882,0.010716899330048203,0.8006552411714163,-0.03595408884691867,"[-1.21618070e-01 -9.54920828e-02 -6.35294230e-02 -2.54804456e-02
  1.50225123e-02  5.84247412e-02  9.61559338e-02  1.39016517e-01
  1.67465223e-01  1.86053554e-01  1.85092049e-01  1.16247213e-01
 -1.05741706e-02 -2.24084177e-01 -3.43043876e-01 -2.93027940e-01
 -2.14019299e-01 -1.83747944e-01 -1.27001271e-01  2.29734552e-01
  7.96972368e-01  1.32418547e+00  1.50598365e+00  2.89479699e-04
 -6.15794430e-03]",[-0.00133834  0.00053653 -0.00084899  0.00013479 -0.00027202 -0.00076532],"[ 0.00897799 -0.01123152 -0.01205987  0.00170951 -0.01235008  0.0056226
  0.00197118  0.00757704  0.00547047 -0.00062902  0.00022036 -0.00031179
  0.0011314   0.00681999  0.00658907 -0.00316901 -0.00278927 -0.00405614
  0.00462062  0.00175278]",0.08545179615058632,0.8006552411714163,[-0.00133834  0.00053653 -0.00084899  0.00013479 -0.00027202 -0.00076532],"[ 0.00897799 -0.01123152 -0.01205987  0.00170951 -0.01235008  0.0056226
  0.00197118  0.00757704  0.00547047 -0.00062902  0.00022036 -0.00031179
  0.0011314   0.00681999  0.00658907 -0.00316901 -0.00278927 -0.00405614
  0.00462062  0.00175278]"
ACN,"[ 6.85842630e-04 -2.81130531e-01  1.99229132e-01  1.16104643e-01
 -5.02681763e-02  4.70037253e-03 -6.39934746e-03 -6.06631700e-02
 -1.76082035e-02  3.93911228e-01  3.17662576e-01 -2.26190913e-01
 -1.38840316e-01  2.88236955e-01  2.54922049e-01 -4.40104223e-01
 -8.05635575e-02  1.39287601e-01 -5.51125196e-01 -2.98182816e-01
 -1.90909876e-01 -1.19903881e-01  6.42037862e-02  9.85955895e-02
  1.15730299e-01  2.32446832e-02  9.33068619e-02 -1.30443628e-01
  1.67573165e-02  1.79177401e-01 -3.02412322e-01 -2.27099639e-01
 -2.82408024e-01 -3.49954161e-01 -2.01026810e+00 -3.21541059e+00
 -1.05853825e+00 -2.25655622e+00  2.88776984e+00  2.09783822e+00
  3.66945043e+00  2.84680167e+00 -1.77800229e-01  1.00678641e+00
 -1.03213749e+00  1.36841916e+00 -8.03704464e-01  5.53951693e-01
 -2.01173868e+00 -3.04971261e-01 -1.57617913e+00 -1.10019635e-01
 -2.68355580e+00  0.00000000e+00]",0.15121588743488645,-4.886308731438127,0.007549237369856697,0.8064169338942785,-0.03938582232368154,"[-0.11525538 -0.09447353 -0.06427051 -0.02441644  0.01660205  0.05698619
  0.10084267  0.15482419  0.18638949  0.17788601  0.16518827  0.12187541
 -0.00950398 -0.22962949 -0.33030757 -0.28619061 -0.26719372 -0.22271467
 -0.16126891  0.16720685  0.80814898  1.33294748  1.4892261  -0.01044143
  0.00350682]","[ 3.75560546e-04  1.21228783e-03 -5.82608186e-05  6.33391806e-04
 -1.86125855e-04  2.61803703e-06]","[ 0.00699299 -0.01355162 -0.0154074   0.00303318 -0.01090431  0.01078151
  0.00558447  0.00831501  0.00761584 -0.00058287  0.00594065 -0.00186847
  0.00243944 -0.00054784  0.00131692 -0.005552   -0.00069381 -0.0035612
  0.00318121 -0.00844764]",0.08631838458906692,0.8064169338942785,"[ 3.75560546e-04  1.21228783e-03 -5.82608186e-05  6.33391806e-04
 -1.86125855e-04  2.61803703e-06]","[ 0.00699299 -0.01355162 -0.0154074   0.00303318 -0.01090431  0.01078151
  0.00558447  0.00831501  0.00761584 -0.00058287  0.00594065 -0.00186847
  0.00243944 -0.00054784  0.00131692 -0.005552   -0.00069381 -0.0035612
  0.00318121 -0.00844764]"
ADBE,"[ 4.44497507e-02 -2.27923518e-01  9.82089419e-02  2.64626825e-02
  5.91777741e-03 -1.09459030e-03  3.69592563e-02 -9.86550484e-03
 -3.00194736e-02  3.16948328e-01  2.36443603e-01 -1.31526405e-01
 -7.19255729e-02  2.08732564e-01  1.51188119e-01 -4.20379168e-01
 -5.42805038e-02  1.19863252e-01 -4.04892458e-01 -2.13614841e-01
 -1.57103173e-01 -4.30000891e-02 -2.02182554e-03  5.81290999e-02
  1.29128621e-01  5.49904554e-02  3.08287831e-02 -4.27463421e-02
  1.16350197e-01  1.53544372e-01 -1.90075726e-01 -1.79094632e-01
 -2.21645830e-01 -1.82795855e-01 -1.56888053e+00 -2.35347467e+00
 -1.00624431e+00 -2.03581211e+00  1.92577181e+00  1.13722913e+00
  2.91630391e+00  2.06377066e+00  4.34183205e-01  1.07514835e+00
 -5.23715640e-01  1.35531949e+00 -7.58389011e-01  5.94734931e-01
 -1.75337403e+00 -3.65994546e-01 -1.55196872e+00 -6.61689920e-01
 -2.00451750e+00  0.00000000e+00]",0.15397078876003337,-4.37514077505869,0.01258637027069866,0.8073472448378917,-0.03886051410925269,"[-1.17617928e-01 -9.65534868e-02 -6.26103529e-02 -2.46670209e-02
  1.79749918e-02  5.87144092e-02  1.00715734e-01  1.52144786e-01
  1.83040459e-01  1.82018037e-01  1.68708918e-01  1.18127259e-01
 -1.61819374e-02 -2.28749334e-01 -3.28663578e-01 -2.87204430e-01
 -2.52374381e-01 -2.12253708e-01 -1.56640643e-01  1.76424578e-01
  7.96475774e-01  1.32316334e+00  1.48789752e+00 -6.31070416e-03
  4.09418976e-04]","[ 6.20922096e-04  1.48639393e-03 -8.48419976e-05  8.95212412e-04
 -1.35053776e-04  2.29710011e-04]","[ 0.00747501 -0.0122475  -0.01310717  0.00322701 -0.01032335  0.00800042
  0.00293004  0.00628435  0.00537119  0.0011185   0.00595839 -0.00061915
  0.00228148 -0.00050768  0.00128103 -0.00498738 -0.00091862 -0.00364482
  0.00128366 -0.00667039]",0.08618136134909772,0.8073472448378917,"[ 6.20922096e-04  1.48639393e-03 -8.48419976e-05  8.95212412e-04
 -1.35053776e-04  2.29710011e-04]","[ 0.00747501 -0.0122475  -0.01310717  0.00322701 -0.01032335  0.00800042
  0.00293004  0.00628435  0.00537119  0.0011185   0.00595839 -0.00061915
  0.00228148 -0.00050768  0.00128103 -0.00498738 -0.00091862 -0.00364482
  0.00128366 -0.00667039]"
ADI,"[-1.29516751e-01 -2.87225508e-01 -1.08985210e-01 -6.67201469e-02
 -5.08733331e-02 -2.51467732e-02  1.52680492e-01 -1.12472558e-02
 -2.45786714e-01  2.57026839e-01  1.62232522e-01 -9.93956786e-02
  1.40210263e-01  1.51106283e-01  1.38460614e-01 -6.48783920e-01
 -2.01643360e-02  1.51024382e-01 -3.84141980e-01  2.66080725e-02
 -2.49321925e-01  2.95065226e-01 -1.73729674e-01  1.07254263e-01
  2.09111059e-01  1.55011383e-01 -4.43964207e-02 -1.61662723e-01
 -4.64306659e-02  1.30590013e-01 -1.58701591e-01 -3.06952132e-01
 -2.89770429e-01  1.99986821e-01 -1.84829455e+00 -2.25960772e+00
 -2.19795887e+00 -3.84103487e+00  1.13738567e+00 -7.78612534e-04
  4.31912840e+00  2.61596567e+00  1.58367009e+00  1.29141263e+00
 -4.33755567e-01  1.58710890e+00  2.18694556e-02  1.52236248e+00
 -1.61539894e+00 -2.12377603e-01 -1.65980746e+00  5.20190028e-01
 -1.07489783e+00  0.00000000e+00]",0.15578640992611492,-4.940122988999692,0.007153718489526637,0.8036491532494718,-0.03945959188785558,"[-0.12225022 -0.09858314 -0.06367034 -0.0254147   0.02149272  0.05902625
  0.09378808  0.14958191  0.17928198  0.18344283  0.1785787   0.11495573
 -0.01709732 -0.24693486 -0.32587023 -0.2848263  -0.24987072 -0.18401719
 -0.16741902  0.22611704  0.76835221  1.33791451  1.50481136  0.0044543
 -0.00180454]","[ 3.75217073e-04  1.07201178e-03 -2.91675377e-05  9.65851584e-04
 -5.52292131e-04  5.44572003e-05]","[ 8.68497965e-03 -1.28437720e-02 -1.28979896e-02 -4.77790750e-05
 -1.54382993e-02  5.82587670e-03 -5.63513670e-04  1.00361090e-02
  6.81595004e-03  4.45872656e-03  6.59125165e-03 -7.01748425e-04
  3.15995915e-03  1.65832743e-03  3.82253187e-03 -5.28888047e-03
 -1.03752922e-03 -4.07687506e-03  4.52341139e-03 -4.57366630e-03]",0.08569440172946594,0.8036491532494718,"[ 3.75217073e-04  1.07201178e-03 -2.91675377e-05  9.65851584e-04
 -5.52292131e-04  5.44572003e-05]","[ 8.68497965e-03 -1.28437720e-02 -1.28979896e-02 -4.77790750e-05
 -1.54382993e-02  5.82587670e-03 -5.63513670e-04  1.00361090e-02
  6.81595004e-03  4.45872656e-03  6.59125165e-03 -7.01748425e-04
  3.15995915e-03  1.65832743e-03  3.82253187e-03 -5.28888047e-03
 -1.03752922e-03 -4.07687506e-03  4.52341139e-03 -4.57366630e-03]"
ADM,"[ 8.51614661e-02 -1.35867205e-01 -1.38067986e-01 -8.16026156e-02
 -6.32291047e-02 -2.19996972e-01  6.73142042e-02  9.73959753e-02
  3.47736180e-02  4.95810797e-01  2.77929076e-03 -1.09399531e-01
 -1.05157720e-02 -2.74927830e-01  8.66070302e-02 -3.44273854e-01
 -2.26830721e-01  9.62385322e-02  7.28297092e-02  1.33821711e-03
  2.28201572e-02  1.69534534e-01 -3.59941575e-01  6.14541144e-02
 -2.59682394e-02  3.05562085e-01  1.24291986e-01  3.69905161e-01
 -4.61595133e-01  2.71534686e-01 -2.03664678e-01 -1.85534292e-01
 -3.68594985e-01  1.20763734e-02 -2.02754137e+00 -2.52078543e+00
 -1.05470988e+00 -1.92935691e+00  1.67733893e+00  4.06177262e-01
  1.38898711e+00 -1.17866180e-01  1.18456502e+00  1.22854044e+00
  1.84347876e+00  3.09420153e+00 -9.66276884e-01 -4.69588509e-01
 -2.64849220e+00 -1.27027787e+00  7.97245769e-02  5.90449774e-01
 -4.96634129e-01  0.00000000e+00]",0.13411019780499087,-4.806454156688883,0.008176802013623306,0.8082126738205289,-0.037955451519940134,"[-0.12310017 -0.09891955 -0.0638525  -0.03072915  0.01932115  0.06295846
  0.10298103  0.15914695  0.17254967  0.1831483   0.17191968  0.09149478
 -0.02193601 -0.22458251 -0.34333009 -0.29087608 -0.20570423 -0.18442501
 -0.12564412  0.20739743  0.7302066   1.33006882  1.43456954  0.02364158
  0.01091759]",[ 0.00169829 -0.00011122  0.00027584  0.00083365 -0.00031138 -0.00018639],"[ 0.00795602 -0.01328461 -0.01349645  0.00300521 -0.01037018  0.00739244
  0.00087745  0.00200326 -0.00094479  0.0033293   0.00626316  0.00605323
  0.00656189 -0.00155341 -0.00260677 -0.00755926 -0.00401846  0.00013591
  0.0047092  -0.00281925]",0.08672080021804002,0.8082126738205289,[ 0.00169829 -0.00011122  0.00027584  0.00083365 -0.00031138 -0.00018639],"[ 0.00795602 -0.01328461 -0.01349645  0.00300521 -0.01037018  0.00739244
  0.00087745  0.00200326 -0.00094479  0.0033293   0.00626316  0.00605323
  0.00656189 -0.00155341 -0.00260677 -0.00755926 -0.00401846  0.00013591
  0.0047092  -0.00281925]"
