,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 2.21507191e-01 -1.63900518e-01 -1.03321863e-01  1.48193290e-01
 -1.01217973e-02 -7.51965542e-02  6.68255675e-02 -9.91330210e-02
  2.81032386e-01 -1.30575938e-03 -3.61002178e-02 -9.18648547e-02
 -2.41301711e-01 -1.04946565e-01 -7.58208781e-03  1.08259859e-01
  7.84901624e-02  1.41672124e-01 -1.70668874e-01 -1.85103772e-02
 -1.30408894e-01 -1.74681344e-01  3.03333925e-01  1.64145719e-01
  3.83848175e-02  2.90633490e-01 -2.65498933e-01 -3.80171869e-01
  4.39417565e-01 -2.56486247e-01 -3.16073768e-01  1.41980271e-02
 -3.09592322e-01 -1.13626806e+00  1.26906749e+00  6.45572520e-01
 -1.98598062e+00  3.86134543e-01  1.80454046e+00 -1.26849685e-01
 -1.00814427e+00  5.54300569e-02  1.56508744e+00 -8.35998476e-01
 -1.44271233e+00  9.32244801e-01 -1.17283999e-01  6.37014346e-01
  4.61108534e-01 -9.16423969e-01  7.56681473e-01 -6.80483488e-01
  1.37953681e-02  0.00000000e+00]",0.16086121894659927,-5.377591417250139,0.0046189336267565065,0.8275911524292671,-0.03734022240425398,"[-0.12082374 -0.09098871 -0.06187732 -0.02590415  0.02076271  0.05596557
  0.11137516  0.14141671  0.16569472  0.17345178  0.14235963  0.07228249
 -0.06848209 -0.23253817 -0.31835497 -0.2479628  -0.20547333 -0.16359612
 -0.09413517  0.30763458  0.93434402  1.29921023  1.11078379 -0.10136691
 -0.00972113]","[ 2.77677733e-04  1.01522085e-04 -5.91641545e-05 -1.43978654e-04
 -2.56897925e-05 -9.81616304e-05]","[ 0.00463439  0.00048215 -0.00437054 -0.00097118 -0.00453181  0.00662845
  0.00022712 -0.00343115 -0.00026391  0.00496281 -0.00106492 -0.00295987
  0.0014711   0.00216754  0.0024691   0.00017404 -0.00318865  0.00356008
  0.00017179 -0.00054426]",0.08492693782759657,0.8275911524292671,"[ 2.77677733e-04  1.01522085e-04 -5.91641545e-05 -1.43978654e-04
 -2.56897925e-05 -9.81616304e-05]","[ 0.00463439  0.00048215 -0.00437054 -0.00097118 -0.00453181  0.00662845
  0.00022712 -0.00343115 -0.00026391  0.00496281 -0.00106492 -0.00295987
  0.0014711   0.00216754  0.0024691   0.00017404 -0.00318865  0.00356008
  0.00017179 -0.00054426]"
AAL,"[ 0.21190586 -0.31428904  0.02724278  0.23780868  0.02009183 -0.09936712
  0.17182737 -0.1870012   0.3100316  -0.08150472  0.00585917 -0.01946735
 -0.34735212  0.01921383 -0.01291529  0.1289691   0.01530064  0.20140498
 -0.06252218  0.00661246 -0.11957197 -0.14412938  0.37639982  0.14110086
  0.0939931   0.35180655 -0.19924    -0.36275259  0.47833756 -0.21151814
 -0.37187752  0.13033116 -0.25734311 -1.48709825  1.63059404  0.40811006
 -2.97319728  1.1927944   2.25622321 -0.67456273 -0.56238679  0.03170863
  0.92255391 -0.26766872 -1.23983827  0.08697106  0.49236024  0.74948566
 -0.9742806  -0.20852073  1.34497357  0.84605742  0.57856775  0.        ]",0.16370009643398467,-5.770408377532209,0.0031184837353992858,0.8274023953702065,-0.03870820493066182,"[-0.11775643 -0.08873261 -0.06131119 -0.02665859  0.02398307  0.05294904
  0.11201545  0.13846762  0.16674823  0.17694732  0.13711967  0.07929683
 -0.06998999 -0.23171279 -0.32405765 -0.24435645 -0.19553607 -0.15926135
 -0.09035665  0.31314137  0.94839883  1.29203499  1.1230923  -0.09520963
 -0.00537535]","[ 2.80051288e-04  2.23378458e-04  9.39394668e-05 -2.96360727e-04
  1.88979243e-04  4.84882718e-05]","[ 0.00366886  0.00163168 -0.0050376  -0.00357286 -0.00250732  0.00790841
 -0.00111257 -0.00234858 -0.00056934  0.00321604  0.00057879 -0.00224447
 -0.00070412  0.00388629  0.0028469  -0.00353426 -0.00115292  0.00532484
  0.00448014  0.00066935]",0.085067064156538,0.8274023953702065,"[ 2.80051288e-04  2.23378458e-04  9.39394668e-05 -2.96360727e-04
  1.88979243e-04  4.84882718e-05]","[ 0.00366886  0.00163168 -0.0050376  -0.00357286 -0.00250732  0.00790841
 -0.00111257 -0.00234858 -0.00056934  0.00321604  0.00057879 -0.00224447
 -0.00070412  0.00388629  0.0028469  -0.00353426 -0.00115292  0.00532484
  0.00448014  0.00066935]"
AAP,"[ 6.67272196e-02 -2.38661173e-02 -4.72561817e-02  6.71029209e-02
 -4.30739248e-04  2.01884229e-01  2.73519787e-01  1.97042954e-01
 -5.16287468e-02  1.85167800e-01  4.18302388e-03 -3.41953605e-02
 -7.19644695e-02 -1.91668645e-01  2.53623326e-02 -1.13346214e-02
  4.18622656e-02 -1.78124120e-02 -2.12440242e-01 -2.12141077e-01
 -1.03172958e-01  3.29877654e-02 -9.44475809e-03 -1.44031365e-01
 -3.46161993e-03 -3.75154422e-03 -1.38316177e-01 -4.00506693e-01
  1.02798712e-01 -1.09589565e-01 -6.10032521e-02  2.27928189e-02
 -2.26129406e-01 -3.01682679e-01  4.14193977e-01  2.42260391e-01
 -8.34398683e-02 -5.13841378e-01  1.48572623e-01  8.03643230e-01
 -5.52847221e-01 -1.92842589e-01  1.19019933e+00 -7.68554813e-01
 -5.98506730e-01  2.20111960e-01 -6.60420058e-01  7.29913861e-01
  6.14370736e-01 -5.51967811e-02  2.63767963e-01 -1.64642220e+00
  2.10901788e+00  0.00000000e+00]",0.16396985641220924,-5.833081483878712,0.002929037278375405,0.8245482610537638,-0.036029173823501716,"[-0.11954443 -0.09298507 -0.0615673  -0.01825523  0.02654643  0.06615294
  0.09929529  0.14815276  0.16732295  0.17591994  0.14954499  0.06675768
 -0.06530008 -0.23865982 -0.31874822 -0.26374242 -0.20872755 -0.18561979
 -0.09192125  0.33443126  0.87728019  1.23467838  1.09462547 -0.13110712
 -0.00371559]","[ 2.77037740e-04 -7.14235673e-04  2.74351330e-04  3.61111811e-04
 -7.33953709e-05  5.27442705e-05]","[ 0.00692497 -0.00220397 -0.00555198  0.00438251 -0.00672088  0.00180805
  0.0026165  -0.00218802 -0.00061576  0.00406348 -0.00096572 -0.00041177
 -0.00044829  0.00068362  0.00326066  0.00019851 -0.00043377  0.00188947
 -0.00267216  0.00569431]",0.0855213906163575,0.8245482610537638,"[ 2.77037740e-04 -7.14235673e-04  2.74351330e-04  3.61111811e-04
 -7.33953709e-05  5.27442705e-05]","[ 0.00692497 -0.00220397 -0.00555198  0.00438251 -0.00672088  0.00180805
  0.0026165  -0.00218802 -0.00061576  0.00406348 -0.00096572 -0.00041177
 -0.00044829  0.00068362  0.00326066  0.00019851 -0.00043377  0.00188947
 -0.00267216  0.00569431]"
AAPL,"[ 4.67642014e-01 -1.68011196e-01 -3.07449240e-03  1.70885511e-01
 -4.35767499e-02 -1.79970306e-01 -1.13644345e-02 -6.92762601e-02
  3.82956357e-01 -3.68294521e-02  3.11492030e-02 -6.02389704e-02
 -3.41115651e-01  5.53874494e-02  5.56510099e-02  5.34517403e-02
 -1.41902242e-02  2.17096966e-01  5.54325078e-02 -1.48205554e-02
 -8.55371791e-02 -3.42901522e-01  1.31343235e-01  2.33536948e-01
  6.63404353e-02  4.18184703e-01 -1.67379566e-01 -3.20962573e-01
  7.00657768e-01 -3.42772959e-01 -2.74554331e-01 -2.33131640e-02
 -2.62507002e-01 -1.48852063e+00  1.45568237e+00  3.87721147e-01
 -3.13097838e+00  1.82521997e+00  2.54231986e+00 -1.76594726e+00
 -3.44399321e-01  4.67118749e-01  2.80396982e-01 -4.72935102e-01
 -1.12089816e+00  1.46666380e+00  5.86584849e-01 -9.85291718e-01
  6.50973498e-01 -2.59667485e-01 -6.01324299e-01  1.55112504e-01
 -1.09383205e-01  0.00000000e+00]",0.152984740545751,-5.728104106753765,0.0032532391847628645,0.8324300313001258,-0.03743367608368559,"[-0.1187076  -0.0903802  -0.06303948 -0.02915628  0.01846792  0.05652151
  0.11494398  0.14021642  0.16840528  0.17544316  0.13805388  0.08103762
 -0.06504795 -0.23627034 -0.32686143 -0.24159868 -0.18274646 -0.16273109
 -0.08637959  0.28237513  0.90137313  1.31646609  1.12399867 -0.08843751
 -0.00222911]","[ 3.94793867e-04  8.00495777e-04 -2.13708620e-04  8.03079685e-05
 -1.23994584e-04  3.36828778e-05]","[ 0.00364448  0.00118245 -0.00504341 -0.00396483 -0.00083055  0.00874923
 -0.00386285 -0.00150221  0.00052424  0.00141904  0.00010391 -0.00184229
  0.00291073  0.00400294 -0.00200401  0.00097167 -0.00090546 -0.00011997
  0.00303969 -0.00151418]",0.08548190413753998,0.8324300313001258,"[ 3.94793867e-04  8.00495777e-04 -2.13708620e-04  8.03079685e-05
 -1.23994584e-04  3.36828778e-05]","[ 0.00364448  0.00118245 -0.00504341 -0.00396483 -0.00083055  0.00874923
 -0.00386285 -0.00150221  0.00052424  0.00141904  0.00010391 -0.00184229
  0.00291073  0.00400294 -0.00200401  0.00097167 -0.00090546 -0.00011997
  0.00303969 -0.00151418]"
ABBV,"[ 0.33072751 -0.14005114 -0.09609097  0.21909325  0.02995398 -0.04638472
  0.08798372 -0.12652001  0.27260028 -0.04437543 -0.0282909  -0.01955226
 -0.18643406 -0.15372703  0.07945709  0.04212106  0.06868647  0.1173913
 -0.08014534 -0.04023008 -0.16814459 -0.10551713  0.17408917  0.14385753
  0.07038544  0.25281423 -0.25952626 -0.54733872  0.18849888 -0.26419959
 -0.32200181 -0.02125907 -0.35411794 -0.97830315  0.7658905   1.05614157
 -1.41269103 -0.2782599   2.03017437 -0.21478661 -1.47666024  0.62590238
  1.37170002 -0.78845077 -0.93822456  0.90252935  0.21616575 -0.24866521
  0.47974351 -0.46902443 -0.48535663  0.35704444  0.72455866  0.        ]",0.15225902673717887,-5.493387571295158,0.004113884465923173,0.829738365448107,-0.037147784700694915,"[-0.12074666 -0.08929907 -0.06091146 -0.02526345  0.0212297   0.05483557
  0.11062378  0.13965332  0.16588715  0.17721606  0.14489909  0.06978231
 -0.06334578 -0.23647532 -0.31932314 -0.24944636 -0.19712161 -0.16571968
 -0.09867697  0.31908121  0.90779735  1.2941414   1.11709926 -0.10508198
 -0.0082791 ]","[-1.83998928e-04 -5.59744296e-04 -3.59975633e-05 -1.94144848e-04
 -1.07216204e-04 -2.46888654e-04]","[ 5.03850647e-03 -1.18260264e-03 -3.28714196e-03  4.65207976e-04
 -6.13516592e-03  7.21940116e-03 -1.82361164e-04 -4.60315797e-03
  1.21468395e-03  4.36131720e-03 -1.06946881e-03 -1.69543037e-03
  1.33898319e-03  2.90499952e-03 -1.81816032e-05  2.89447292e-04
 -1.97869424e-03 -7.19365102e-05  3.09791295e-03  1.05388633e-03]",0.08505739357245773,0.829738365448107,"[-1.83998928e-04 -5.59744296e-04 -3.59975633e-05 -1.94144848e-04
 -1.07216204e-04 -2.46888654e-04]","[ 5.03850647e-03 -1.18260264e-03 -3.28714196e-03  4.65207976e-04
 -6.13516592e-03  7.21940116e-03 -1.82361164e-04 -4.60315797e-03
  1.21468395e-03  4.36131720e-03 -1.06946881e-03 -1.69543037e-03
  1.33898319e-03  2.90499952e-03 -1.81816032e-05  2.89447292e-04
 -1.97869424e-03 -7.19365102e-05  3.09791295e-03  1.05388633e-03]"
ABT,"[ 2.60074974e-01 -1.75117480e-01 -1.07295154e-01  2.19034945e-01
 -1.27282566e-03 -1.40097684e-02  1.49109334e-01 -8.11522817e-02
  2.49005927e-01 -6.21308308e-03 -2.48679857e-02 -2.95796694e-02
 -2.08175681e-01 -2.24406914e-01  8.44614334e-02  8.21630263e-02
  1.13765673e-01  1.32702849e-01 -1.99225817e-01 -6.05409084e-02
 -1.93028787e-01 -5.94435323e-02  2.70092543e-01  1.20311310e-01
  4.73242857e-02  2.59568109e-01 -2.74269981e-01 -3.83272162e-01
  3.55664134e-01 -1.98815174e-01 -2.38203496e-01  5.33844975e-03
 -2.25595171e-01 -1.23430836e+00  1.03752356e+00  1.10544286e+00
 -1.70723797e+00 -3.03262249e-01  1.95223394e+00  3.84471991e-01
 -1.36705130e+00 -1.33777709e-01  1.87869295e+00 -5.49459752e-01
 -1.56875086e+00  7.23261196e-01  2.41139223e-01  3.82499724e-01
  4.48854840e-01 -7.78947586e-01 -1.95555943e-02 -2.37421608e-01
  1.12244038e+00  0.00000000e+00]",0.15753204457377842,-5.9031312709901,0.0027308802906055012,0.828349374398229,-0.03745119358663253,"[-0.12093151 -0.08929515 -0.06172945 -0.02430194  0.02305787  0.05640914
  0.109843    0.14108556  0.16592043  0.17670631  0.14377152  0.06590674
 -0.06301029 -0.23395152 -0.31607444 -0.24871027 -0.20848324 -0.16801707
 -0.1027141   0.32464836  0.92611355  1.28793318  1.11007137 -0.105433
 -0.00994078]","[ 2.73532960e-04 -8.42745140e-05  1.23718446e-04  2.09198553e-05
 -2.19428710e-05  1.01727024e-04]","[ 4.39690290e-03 -3.35189392e-04 -3.13592500e-03 -2.79744152e-04
 -6.25928937e-03  7.00321077e-03  1.37069339e-03 -4.43856692e-03
 -7.31721558e-04  5.77982150e-03 -3.55866952e-04 -3.56466192e-03
  9.17012531e-04  3.02607777e-03  1.65638871e-03  3.27177587e-05
 -2.98784059e-03  1.51440803e-03  1.20319585e-03  2.44043480e-03]",0.08495603114948495,0.828349374398229,"[ 2.73532960e-04 -8.42745140e-05  1.23718446e-04  2.09198553e-05
 -2.19428710e-05  1.01727024e-04]","[ 4.39690290e-03 -3.35189392e-04 -3.13592500e-03 -2.79744152e-04
 -6.25928937e-03  7.00321077e-03  1.37069339e-03 -4.43856692e-03
 -7.31721558e-04  5.77982150e-03 -3.55866952e-04 -3.56466192e-03
  9.17012531e-04  3.02607777e-03  1.65638871e-03  3.27177587e-05
 -2.98784059e-03  1.51440803e-03  1.20319585e-03  2.44043480e-03]"
ACN,"[ 0.10886664 -0.25217354  0.05648523 -0.03510799  0.02579797  0.21123275
  0.22846874  0.30856476  0.02044581  0.36756603  0.01662184 -0.21695138
 -0.38707267 -0.09152443 -0.0399345   0.06491934  0.09283204  0.16677318
 -0.2593468  -0.21962012 -0.07193403 -0.33699185  0.19968625 -0.00416499
  0.00653107  0.34435095 -0.04332829 -0.59640477  0.64226143 -0.27545092
 -0.18948389 -0.00772536 -0.11313334 -1.19616822  2.02552822 -0.72049459
 -2.70385263  2.22185179  0.26203703 -0.03663151  1.09598627 -1.22284879
  1.08145294 -0.97926957 -1.35835349  1.02499938 -1.66959852  2.12608119
  1.71051959 -1.51799016  1.25398135 -2.37519502  1.57637333  0.        ]",0.15669388748237134,-5.491141736413926,0.004123133953677524,0.8253766994646903,-0.03811883593612829,"[-1.17067406e-01 -9.52559911e-02 -6.08197972e-02 -1.85957910e-02
  2.56384567e-02  6.96605170e-02  1.02139471e-01  1.55007898e-01
  1.67080788e-01  1.67698929e-01  1.35804628e-01  7.31572778e-02
 -7.05632978e-02 -2.34661396e-01 -3.15551944e-01 -2.50706871e-01
 -2.11666730e-01 -1.85800991e-01 -8.86590168e-02  2.74061976e-01
  9.16864113e-01  1.26384802e+00  1.09930979e+00 -9.87231413e-02
 -6.48043583e-05]",[-0.00020279  0.00066203 -0.00014559  0.00015053 -0.00017288  0.00036134],"[ 0.00455859  0.0031399  -0.00809696 -0.00241468  0.00011885  0.00229583
  0.00094008  0.00202475 -0.00358932  0.00389104 -0.00120561 -0.00210602
  0.00186006 -0.00169797  0.00725675  0.00315902 -0.00423576  0.00532204
 -0.00458767  0.00444508]",0.08562909817033451,0.8253766994646903,[-0.00020279  0.00066203 -0.00014559  0.00015053 -0.00017288  0.00036134],"[ 0.00455859  0.0031399  -0.00809696 -0.00241468  0.00011885  0.00229583
  0.00094008  0.00202475 -0.00358932  0.00389104 -0.00120561 -0.00210602
  0.00186006 -0.00169797  0.00725675  0.00315902 -0.00423576  0.00532204
 -0.00458767  0.00444508]"
ADBE,"[ 3.05893827e-01 -1.60630534e-01 -1.89528297e-02  4.63161292e-04
 -5.14366523e-02 -7.52985687e-02 -2.16547632e-02  9.77020801e-02
  2.74591467e-01  1.26071103e-01  2.27951147e-02 -1.62902228e-01
 -3.98377744e-01  4.81414871e-02 -1.96993949e-02  8.89056088e-02
  2.42284982e-02  1.97144731e-01 -5.41205389e-02 -7.21593330e-02
 -1.00488242e-02 -4.28952401e-01  1.62577961e-01  1.70421232e-01
  5.55330489e-02  4.43456370e-01 -8.77301145e-02 -3.56658611e-01
  6.18690122e-01 -3.63416896e-01 -2.18009548e-01 -5.20322675e-02
 -3.28849911e-01 -1.43180080e+00  1.84070291e+00 -2.25285930e-01
 -3.29685468e+00  2.55363562e+00  1.65991919e+00 -1.47831369e+00
  6.07684412e-01 -4.41038947e-01  2.76745127e-01 -4.58119979e-01
 -1.37615846e+00  1.56470809e+00 -3.62290019e-01  3.60432533e-01
  1.47946950e+00 -1.27311612e+00  3.84171439e-01 -1.50966586e+00
 -2.92183620e-01  0.00000000e+00]",0.15225446424969746,-5.4948297444028285,0.004107955808481086,0.8292501485296963,-0.03732963017527231,"[-1.18967352e-01 -9.44620932e-02 -6.29655524e-02 -2.62886576e-02
  1.83011925e-02  6.24330661e-02  1.11626329e-01  1.46316027e-01
  1.68251128e-01  1.70127000e-01  1.35422770e-01  8.05241657e-02
 -6.91894595e-02 -2.33898368e-01 -3.22605547e-01 -2.44928761e-01
 -1.92066670e-01 -1.69072613e-01 -7.82954130e-02  2.65778514e-01
  9.09726703e-01  1.30501581e+00  1.12020548e+00 -8.65164156e-02
  4.06969461e-04]",[ 0.00035     0.00053911 -0.00034889  0.00020814 -0.00024608 -0.00014654],"[ 0.00385665  0.00252714 -0.00668492 -0.00425021  0.00095206  0.00627401
 -0.00289079  0.00094344 -0.00179711  0.00153585  0.00027748 -0.00231168
  0.00328398  0.00166383  0.00195536  0.00286629 -0.00352558  0.00284175
 -0.00170778 -0.00142026]",0.08542448715658593,0.8292501485296963,[ 0.00035     0.00053911 -0.00034889  0.00020814 -0.00024608 -0.00014654],"[ 0.00385665  0.00252714 -0.00668492 -0.00425021  0.00095206  0.00627401
 -0.00289079  0.00094344 -0.00179711  0.00153585  0.00027748 -0.00231168
  0.00328398  0.00166383  0.00195536  0.00286629 -0.00352558  0.00284175
 -0.00170778 -0.00142026]"
ADI,"[ 3.51763382e-01 -1.32219825e-01 -8.80638701e-02  1.76046748e-01
 -6.52771259e-02 -1.72160727e-01  8.88260414e-03 -1.20173108e-01
  3.66217573e-01 -3.94227492e-02 -2.89300216e-03 -8.34829806e-02
 -2.79474133e-01 -2.01436824e-02  1.44747449e-03  1.10494953e-01
  3.59294751e-02  1.84614103e-01 -7.09807255e-02  9.27314410e-03
 -1.03121998e-01 -2.65066492e-01  2.56473464e-01  2.25875158e-01
  4.34627118e-02  3.50308335e-01 -2.67383125e-01 -3.65033334e-01
  4.85151522e-01 -2.48267600e-01 -3.68713121e-01  3.08094317e-02
 -2.97152124e-01 -1.38130084e+00  1.43000010e+00  5.84268896e-01
 -2.65088800e+00  1.03426321e+00  2.34337157e+00 -9.02664442e-01
 -8.71492051e-01  2.42501385e-01  1.12687091e+00 -7.16705972e-01
 -1.54744076e+00  1.28957418e+00  3.87735911e-01 -2.83315668e-01
  4.38874688e-01 -4.61168780e-01  2.79895513e-01 -6.15149328e-01
 -4.03139366e-01  0.00000000e+00]",0.1634359118342411,-5.653785709400771,0.0035042256526268446,0.830151919416392,-0.037081220992830934,"[-0.1205835  -0.09032135 -0.06349994 -0.02861938  0.01902428  0.05506092
  0.11447203  0.14010975  0.16723713  0.17411755  0.14073786  0.07676744
 -0.06784489 -0.23265173 -0.32249851 -0.24370957 -0.19538846 -0.16060345
 -0.08954032  0.29468448  0.92552222  1.31434897  1.11667283 -0.09507868
 -0.00890328]","[ 2.94050524e-04  2.10497214e-04  3.08498507e-06 -2.35730198e-04
  3.54895660e-05 -5.57311604e-05]","[ 3.96012284e-03  9.96036563e-04 -4.52540745e-03 -2.76232045e-03
 -2.89894397e-03  8.17859662e-03 -1.73739375e-03 -2.99827734e-03
  7.39189852e-05  3.71341710e-03 -6.49043882e-04 -3.19019356e-03
  2.43428598e-03  3.50260925e-03 -1.66996278e-04  2.87328633e-04
 -1.77851022e-03  2.29636622e-03  6.07357409e-04 -1.97585016e-03]",0.08511467975032506,0.830151919416392,"[ 2.94050524e-04  2.10497214e-04  3.08498507e-06 -2.35730198e-04
  3.54895660e-05 -5.57311604e-05]","[ 3.96012284e-03  9.96036563e-04 -4.52540745e-03 -2.76232045e-03
 -2.89894397e-03  8.17859662e-03 -1.73739375e-03 -2.99827734e-03
  7.39189852e-05  3.71341710e-03 -6.49043882e-04 -3.19019356e-03
  2.43428598e-03  3.50260925e-03 -1.66996278e-04  2.87328633e-04
 -1.77851022e-03  2.29636622e-03  6.07357409e-04 -1.97585016e-03]"
ADM,"[ 1.58305789e-01 -6.16575100e-02 -8.01608752e-02  1.55302923e-01
 -6.87278122e-03 -5.26837696e-02  1.00675327e-01 -9.98906817e-02
  1.86027439e-01 -5.67009377e-02 -1.16262134e-02  1.26600010e-02
 -9.47449560e-02 -6.19669784e-02  1.82110451e-04  6.31256397e-02
  1.00479996e-05  4.23410008e-02 -6.85654922e-02 -3.18751935e-02
 -1.04323420e-01 -1.83945540e-02  1.25420982e-01  4.92179290e-02
  4.95428229e-02  8.93920937e-02 -2.19508751e-01 -2.42889666e-01
  1.33249242e-01 -1.51705977e-01 -9.95060240e-02 -3.56866556e-02
 -1.75119687e-01 -5.97497637e-01  4.84019963e-01  6.85590728e-01
 -7.70916897e-01 -4.31315759e-01  1.36923683e+00 -1.76455857e-02
 -1.21636651e+00  5.20254699e-01  9.70173594e-01 -5.46812822e-01
 -5.93962864e-01  1.99530642e-01  2.43711279e-01 -2.11812466e-02
 -2.80000313e-01  1.62535393e-01  2.98476159e-01 -2.38738390e-01
  4.37068472e-01  0.00000000e+00]",0.15645311825882863,-5.13337515808726,0.005896624808685892,0.826348646713764,-0.0363943219241953,"[-0.12032521 -0.09087001 -0.06183286 -0.02503961  0.02161874  0.05613466
  0.10791851  0.13937459  0.16696577  0.1779644   0.14860416  0.07397873
 -0.06747334 -0.23489694 -0.32360147 -0.25614081 -0.19600832 -0.16501739
 -0.08956379  0.33255559  0.90210094  1.27611824  1.11247997 -0.11970406
 -0.00629065]",[ 0.00061227 -0.00068617  0.00018818  0.00036582 -0.00020926  0.0002736 ],"[ 6.05077748e-03 -2.07055306e-03 -4.35218916e-03  2.27375164e-03
 -6.54652682e-03  5.33289626e-03  3.80389983e-04 -3.87708404e-03
  1.06449009e-03  3.36844407e-03 -3.68299322e-04 -5.70442178e-04
 -5.36499637e-04  3.04860858e-03  8.44913648e-04 -1.82177069e-03
 -1.77076899e-05  1.92450368e-03  1.45815735e-03  5.39410386e-04]",0.08515293718927318,0.826348646713764,[ 0.00061227 -0.00068617  0.00018818  0.00036582 -0.00020926  0.0002736 ],"[ 6.05077748e-03 -2.07055306e-03 -4.35218916e-03  2.27375164e-03
 -6.54652682e-03  5.33289626e-03  3.80389983e-04 -3.87708404e-03
  1.06449009e-03  3.36844407e-03 -3.68299322e-04 -5.70442178e-04
 -5.36499637e-04  3.04860858e-03  8.44913648e-04 -1.82177069e-03
 -1.77076899e-05  1.92450368e-03  1.45815735e-03  5.39410386e-04]"
