,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.10620962  0.2128592   0.05719337 -0.02991541 -0.19636284 -0.11869891
 -0.19328593  0.14815208 -0.24777711 -0.23502743 -0.12756004 -0.06365547
 -0.19986524  0.22394258 -0.33907134  0.07842745  0.08075577  0.26457253
 -0.21161755  0.13157208 -0.21139908  0.1121183   0.08705753 -0.30436963
 -0.17230016  0.066029    0.15533627  0.25346974 -0.23271183  0.29133848
  0.04296013 -0.55900373 -0.013487   -0.42630597 -0.80614992  1.50848956
 -0.64004907  1.91167893  0.82039418  0.00781138  2.32012011 -1.8166491
  1.05729206 -1.00187784 -0.39753479  0.12480127 -0.03910564 -0.19757202
  1.22277834 -2.03539453  0.96814635 -3.17208607 -1.28214195  0.        ]",0.1397884552495514,-4.516595573067815,0.010926157728227612,0.832280460726608,-0.038549141930809654,"[-0.11677431 -0.09606578 -0.06979843 -0.02748731  0.01011217  0.06003551
  0.08859279  0.12657086  0.15772693  0.16527178  0.12907615  0.06869427
 -0.10679414 -0.23432876 -0.2947067  -0.21220717 -0.19796902 -0.12246348
 -0.06927194  0.41145685  0.901957    1.15903911  0.88288893 -0.10937031
  0.00587151]","[ 1.44357089e-03 -6.35635565e-04  4.04858006e-04  7.76146905e-04
 -2.15343045e-04  4.18275498e-05]","[ 0.00667223 -0.00779528  0.00049507  0.00248258  0.00091203  0.00520868
  0.00047285  0.00657376 -0.00555093  0.00339321 -0.00051165  0.00052528
  0.00025996  0.00192384 -0.00127225  0.00417498 -0.00621768  0.00506636
 -0.00589245 -0.00425646]",0.08256827964815701,0.832280460726608,"[ 1.44357089e-03 -6.35635565e-04  4.04858006e-04  7.76146905e-04
 -2.15343045e-04  4.18275498e-05]","[ 0.00667223 -0.00779528  0.00049507  0.00248258  0.00091203  0.00520868
  0.00047285  0.00657376 -0.00555093  0.00339321 -0.00051165  0.00052528
  0.00025996  0.00192384 -0.00127225  0.00417498 -0.00621768  0.00506636
 -0.00589245 -0.00425646]"
AAL,"[-5.58187414e-02 -1.37065940e-01 -3.36573554e-01  1.08398162e-01
 -4.47182856e-02 -3.75387753e-01  8.88964380e-02 -1.61041889e-02
  3.63574072e-02  6.86038166e-04  1.26973264e-01 -1.12244283e-01
 -1.27920856e-02 -1.37504509e-01  1.02650253e-01  3.33906775e-01
 -1.82330310e-01 -5.00021226e-02 -7.56993360e-02 -2.42904252e-01
  2.98285197e-02  2.53622502e-01  1.46818742e-01  3.64833392e-03
  3.31658411e-01 -1.32640996e-01  6.55139963e-02 -7.90853763e-02
 -1.45709041e-02  3.29178835e-01 -3.10111243e-01 -2.94444405e-01
  6.38362932e-02  9.52421697e-01  1.98264595e+00 -1.30051369e+00
  3.01295278e+00 -2.64998659e+00  1.32274615e-01 -8.65271327e-01
 -5.94824558e-01 -7.46465836e-01  3.00322415e-01 -1.66251225e+00
 -2.27053621e-01 -7.32431360e-01 -1.02764045e+00  3.20529629e-02
  1.01646774e-01 -8.08843861e-01  5.76571283e-01 -1.39167638e+00
  1.09144490e+00  0.00000000e+00]",0.14068773692975733,-5.855123201969481,0.002865182583231321,0.828970690093583,-0.04180860237239181,"[-0.12537619 -0.09280819 -0.06581593 -0.03533141  0.01783586  0.05487054
  0.09828068  0.13515741  0.16784843  0.16348536  0.13957575  0.04947178
 -0.08233536 -0.21540231 -0.31346433 -0.23826211 -0.18077351 -0.16474167
 -0.04122553  0.43006012  0.92024816  1.20763146  0.99448337 -0.13784938
  0.00359427]",[ 0.00059589  0.00013352  0.00040913 -0.00020762  0.00037026  0.00025656],"[ 0.01098944 -0.0002011  -0.00740556  0.01339178 -0.01168887  0.00353222
 -0.00113221 -0.0013838  -0.00266681  0.00178339 -0.00254945  0.00079833
 -0.00177361 -0.0015069  -0.00056464  0.00038515 -0.00286878  0.00361826
 -0.00128425  0.00276853]",0.08281166194043499,0.828970690093583,[ 0.00059589  0.00013352  0.00040913 -0.00020762  0.00037026  0.00025656],"[ 0.01098944 -0.0002011  -0.00740556  0.01339178 -0.01168887  0.00353222
 -0.00113221 -0.0013838  -0.00266681  0.00178339 -0.00254945  0.00079833
 -0.00177361 -0.0015069  -0.00056464  0.00038515 -0.00286878  0.00361826
 -0.00128425  0.00276853]"
AAP,"[ 0.29954665  0.02710869 -0.25084815  0.05878905 -0.1065269  -0.1741291
  0.12618167 -0.10203385 -0.00996739  0.0149867   0.11634098 -0.13055511
  0.21453705  0.20371923  0.06485586  0.49888279 -0.08066044 -0.07450223
 -0.23236376 -0.12670444 -0.010321    0.57135801  0.13635559 -0.03476701
  0.14132773 -0.1081699   0.23409947 -0.44414072  0.31172012  0.28243427
 -0.39386449 -0.19931489  0.13267271  0.92554183  0.98948836 -0.11520859
  2.36067248 -1.73298072  1.47105859 -2.18439153  0.40241602 -2.25705785
 -1.12724496 -1.05566115 -1.90362255  0.52967494 -1.4223618   0.67938329
  0.11280617 -0.01054443  0.59397024 -0.5275409   1.39347243  0.        ]",0.13070527689114034,-5.200531131254812,0.005513635178952522,0.8362297768649206,-0.04030363658135409,"[-0.12357166 -0.09365134 -0.06723049 -0.02930331  0.01962261  0.05262143
  0.09653983  0.13530372  0.16767603  0.16268375  0.15002601  0.06664626
 -0.08504077 -0.20729047 -0.30537785 -0.2398196  -0.19901473 -0.15024288
 -0.04219522  0.47670936  0.91578362  1.20545145  0.95401571 -0.13391836
  0.0128416 ]","[-4.19156507e-04  1.05766819e-03 -2.54556010e-05 -3.25771421e-04
  6.74252021e-04  4.64517368e-04]","[ 0.0108767  -0.00290952 -0.00404367  0.01134995 -0.00936315  0.00714202
 -0.00492047  0.00099448 -0.00674822 -0.0024041  -0.00079974 -0.00414551
  0.00131468 -0.00242026  0.00079852  0.00060714 -0.00111329  0.00345203
  0.00066459  0.00430824]",0.08239644061747832,0.8362297768649206,"[-4.19156507e-04  1.05766819e-03 -2.54556010e-05 -3.25771421e-04
  6.74252021e-04  4.64517368e-04]","[ 0.0108767  -0.00290952 -0.00404367  0.01134995 -0.00936315  0.00714202
 -0.00492047  0.00099448 -0.00674822 -0.0024041  -0.00079974 -0.00414551
  0.00131468 -0.00242026  0.00079852  0.00060714 -0.00111329  0.00345203
  0.00066459  0.00430824]"
AAPL,"[-0.14232296  0.02592657  0.13771567 -0.0978806  -0.15712011 -0.03882924
 -0.10939903 -0.22683157 -0.32073748 -0.06773582  0.21561545  0.12651812
 -0.2063481  -0.0997109  -0.132077   -0.20803426  0.14173943  0.18647285
 -0.14358754 -0.05135567  0.06130433  0.30652969  0.35728785 -0.08284866
 -0.27894804  0.11418128 -0.2677371  -0.70750734 -0.11871624  0.1295661
 -0.35644522 -0.2839102   0.07158757 -0.68326108 -0.85292008  1.82673693
 -1.34644154  2.5607978   0.66696678  0.90084304  2.81438095 -1.46790473
  2.07028786 -2.17624251  0.47548794 -1.8333228  -0.54060944 -0.29965785
 -0.96385331  0.86463817  0.76925164 -1.39326716  3.14108334  0.        ]",0.15246569030140483,-4.965546375606923,0.006974139168407672,0.8272036591939069,-0.04027629301707696,"[-0.11498345 -0.09800356 -0.0688819  -0.02562515  0.01209549  0.04771617
  0.08655028  0.1318549   0.17058374  0.17377621  0.12896767  0.05085002
 -0.09498644 -0.2530977  -0.29030358 -0.22205934 -0.19129233 -0.14009761
 -0.0351376   0.44486627  0.94640524  1.19836695  0.86270819 -0.10711243
 -0.01740186]","[-1.10788070e-03 -1.59804497e-04 -4.45583540e-05 -4.25544275e-04
  4.88413713e-04  4.32783142e-04]","[ 0.00599063 -0.00779593  0.00146449  0.00060301  0.00269547  0.00491944
  0.00253661  0.00767634 -0.00451126  0.00643692 -0.00377063  0.00315394
 -0.00528285  0.00044961 -0.00108574 -0.00153485  0.00208192  0.00413103
 -0.00123328  0.00859459]",0.08296070449357551,0.8272036591939069,"[-1.10788070e-03 -1.59804497e-04 -4.45583540e-05 -4.25544275e-04
  4.88413713e-04  4.32783142e-04]","[ 0.00599063 -0.00779593  0.00146449  0.00060301  0.00269547  0.00491944
  0.00253661  0.00767634 -0.00451126  0.00643692 -0.00377063  0.00315394
 -0.00528285  0.00044961 -0.00108574 -0.00153485  0.00208192  0.00413103
 -0.00123328  0.00859459]"
ABBV,"[ 0.16202315  0.08174608  0.20228076 -0.05283563 -0.09544966  0.01936517
 -0.030774   -0.02066893 -0.24558349 -0.12907304 -0.01162762  0.04618732
 -0.04100676  0.25856391 -0.22566726  0.06194477  0.13742039  0.0957495
 -0.20446553  0.05718718 -0.0708108   0.25918768  0.05312879 -0.21978912
 -0.23684235  0.11226399  0.06931899 -0.50497945  0.37324824  0.01645811
 -0.02213778 -0.42283589  0.0794155  -0.43701872 -1.11570794  1.70988973
 -1.10404706  1.8664603   1.00059953 -0.45962257  2.01082261 -1.53496948
  0.03229901 -0.0225323  -0.65043168  0.35019335  0.41012102 -0.31661256
  0.66731892 -0.61347378  0.57260611 -1.75215029  0.61320637  0.        ]",0.1487208444452551,-4.319781346588038,0.013302791925311353,0.8334205695588374,-0.03978055303384482,"[-0.11364428 -0.09661121 -0.06713146 -0.02362047  0.01481912  0.05483116
  0.08909218  0.12994545  0.16157766  0.1705939   0.13696025  0.06966608
 -0.1009112  -0.23733721 -0.28990617 -0.22757327 -0.19900212 -0.12975568
 -0.04985662  0.43266115  0.89191879  1.17440489  0.86967937 -0.10835514
  0.00121386]",[-0.00065525  0.00112487 -0.00060548  0.00061927  0.00011364  0.00035868],"[ 0.00666303 -0.00849627  0.001196    0.00120327  0.00063061  0.00574469
 -0.00096252  0.00553542 -0.00489581  0.00056589  0.0022773  -0.00052791
  0.00068734  0.00312236 -0.00165064  0.00247054 -0.0024191   0.00375898
 -0.00259065  0.00169261]",0.0823151689214783,0.8334205695588374,[-0.00065525  0.00112487 -0.00060548  0.00061927  0.00011364  0.00035868],"[ 0.00666303 -0.00849627  0.001196    0.00120327  0.00063061  0.00574469
 -0.00096252  0.00553542 -0.00489581  0.00056589  0.0022773  -0.00052791
  0.00068734  0.00312236 -0.00165064  0.00247054 -0.0024191   0.00375898
 -0.00259065  0.00169261]"
ABT,"[-0.05778956  0.18827548  0.24119332 -0.16326007 -0.18018013  0.09865559
 -0.25975415  0.03674575 -0.35846414 -0.26237759 -0.07057432  0.14666867
 -0.22341799  0.17086562 -0.34769679 -0.25649854  0.18442129  0.29492837
 -0.16216635  0.17372601 -0.17417124  0.08285351  0.1369824  -0.26243038
 -0.319628    0.15994309 -0.05869519  0.14345208 -0.5697845   0.34545722
 -0.09842401 -0.56019396 -0.08230134 -1.09488656 -1.79147069  2.24104699
 -2.58640582  3.54532189  0.41994389  1.02106886  2.83354769 -1.21618441
  1.34274672 -0.35311692 -0.00701156  0.16238096  0.60286038 -0.27421827
  0.98569081 -0.84356591  1.00497358 -2.02408181  0.61125026  0.        ]",0.14122620513375103,-5.136462798537987,0.005878446230302966,0.8289304319468894,-0.03876486909784608,"[-0.11272276 -0.09951351 -0.0694615  -0.02165142  0.00781193  0.05619144
  0.08524317  0.12533903  0.15940039  0.1747016   0.12755972  0.0658146
 -0.10742487 -0.25741478 -0.28772838 -0.21214712 -0.19502861 -0.11583808
 -0.06448497  0.41040156  0.90500919  1.16970519  0.85099442 -0.09984245
 -0.007258  ]","[ 1.12785699e-03 -1.54476194e-03  6.77393402e-04  2.88257149e-04
 -1.31506635e-04 -4.79172812e-05]","[ 0.00469614 -0.01043917  0.00258575 -0.00315122  0.00557919  0.00408104
  0.00275053  0.00802344 -0.00391575  0.00419231  0.00131994  0.00177913
  0.00026776  0.00392792 -0.00137063  0.00374816 -0.00279285  0.0051135
 -0.00286515  0.00120762]",0.08235862657435333,0.8289304319468894,"[ 1.12785699e-03 -1.54476194e-03  6.77393402e-04  2.88257149e-04
 -1.31506635e-04 -4.79172812e-05]","[ 0.00469614 -0.01043917  0.00258575 -0.00315122  0.00557919  0.00408104
  0.00275053  0.00802344 -0.00391575  0.00419231  0.00131994  0.00177913
  0.00026776  0.00392792 -0.00137063  0.00374816 -0.00279285  0.0051135
 -0.00286515  0.00120762]"
ACN,"[-0.07494868  0.13507288 -0.31818096  0.01299406 -0.07306515 -0.22917877
 -0.20207978  0.22905218  0.00599034 -0.02377846 -0.1010653  -0.14644279
 -0.00829771 -0.12554341 -0.09077234  0.09876287 -0.23061438  0.16947937
  0.01787816  0.19030002 -0.19877125 -0.01698562 -0.02537872  0.04657609
  0.17243654 -0.10341478  0.15211239 -0.07920353  0.1408341   0.23924174
 -0.10513678 -0.31295639  0.24552089  0.30016547  1.17324576 -1.00912103
  1.45767207 -0.82585346 -0.43739786  0.58466956 -0.02001274 -0.62789743
  1.33668891 -1.8775091  -0.32442974  0.23713136 -1.49784416  0.85488449
  0.88811815 -1.58323271  0.63816667 -0.55566897 -1.8077438   0.        ]",0.14483604081043672,-4.890186414742557,0.0075200205016372436,0.8285799208547043,-0.039261087008326874,"[-0.12492783 -0.0951212  -0.06658183 -0.03137072  0.00922206  0.06266547
  0.09704259  0.13485818  0.15922455  0.16174084  0.1396602   0.051253
 -0.09339124 -0.23145341 -0.31815057 -0.21851691 -0.17337116 -0.11657556
 -0.07008895  0.39085693  0.88589092  1.22710495  0.95644705 -0.1309005
  0.00664026]",[0.00053336 0.00046023 0.00019841 0.00036063 0.00035056 0.0005859 ],"[ 0.00889274 -0.00244226 -0.00654287  0.00889767 -0.00664712  0.00202927
  0.00256316  0.00041625 -0.00245684  0.00457091 -0.00300672  0.00062996
  0.00084262 -0.00241966  0.00198385  0.00278778 -0.00459696  0.00376943
  0.00180704 -0.00582445]",0.08247670238705933,0.8285799208547043,[0.00053336 0.00046023 0.00019841 0.00036063 0.00035056 0.0005859 ],"[ 0.00889274 -0.00244226 -0.00654287  0.00889767 -0.00664712  0.00202927
  0.00256316  0.00041625 -0.00245684  0.00457091 -0.00300672  0.00062996
  0.00084262 -0.00241966  0.00198385  0.00278778 -0.00459696  0.00376943
  0.00180704 -0.00582445]"
ADBE,"[-0.38619515  0.18905181 -0.02688187 -0.23206155 -0.03656098 -0.08705129
 -0.44526213  0.28311689 -0.20891879 -0.1737811  -0.1310974   0.11158205
 -0.04293826 -0.18635121 -0.33541364 -0.39866085 -0.24891374  0.32660638
  0.12531651  0.45094964 -0.3116993  -0.14599274 -0.06861615  0.10560689
 -0.1158439   0.07898626 -0.10235123 -0.6813592  -0.0931068  -0.1206654
 -0.26850662 -0.50229346  0.02129751 -0.81488951 -0.1055671  -0.11791002
 -1.44221608  2.1794719  -1.58016354  2.96142452  1.42540714 -0.23566446
  3.0911778  -1.86104757  0.19232842  0.6048789  -0.67100216  0.43639963
  1.57555589 -1.52263754  0.56738005  0.32019601 -0.42801971  0.        ]",0.15499031800264992,-4.479367417852821,0.01134058473756415,0.8222220560791743,-0.03872906530804379,"[-0.118486   -0.10144752 -0.06580027 -0.02762983  0.00136177  0.06366986
  0.08999945  0.12939339  0.15745652  0.17316706  0.13780118  0.04919807
 -0.10807902 -0.26449051 -0.32124762 -0.20812819 -0.16490496 -0.08469961
 -0.08752928  0.37672674  0.86923467  1.24556554  0.89172714 -0.10920629
 -0.00922451]","[-1.16606249e-03 -1.62643760e-04 -6.02927843e-04 -2.22371994e-04
 -3.54536257e-05 -2.02012222e-05]","[ 0.00552829 -0.00588752 -0.00398066  0.0005627   0.00172649 -0.00114883
  0.00841607  0.00451107 -0.00135846  0.00926899 -0.00286079  0.00237268
  0.00172448  0.00038861  0.00135496  0.00492568 -0.00385071  0.00373125
  0.004784   -0.00208333]",0.08186442441833303,0.8222220560791743,"[-1.16606249e-03 -1.62643760e-04 -6.02927843e-04 -2.22371994e-04
 -3.54536257e-05 -2.02012222e-05]","[ 0.00552829 -0.00588752 -0.00398066  0.0005627   0.00172649 -0.00114883
  0.00841607  0.00451107 -0.00135846  0.00926899 -0.00286079  0.00237268
  0.00172448  0.00038861  0.00135496  0.00492568 -0.00385071  0.00373125
  0.004784   -0.00208333]"
ADI,"[ 0.12838543  0.03024326 -0.30575108  0.04762392 -0.0176836  -0.15925042
  0.04721691  0.02456642  0.05136351  0.05184787  0.06167145 -0.15652975
  0.2336922   0.0460603   0.11901808  0.36205964 -0.16468512 -0.02415001
 -0.03244813  0.02435772 -0.05472461  0.29033617  0.00798141  0.09166031
  0.19767965 -0.13786752  0.21181102 -0.63931199  0.03024871  0.12989668
 -0.40511355 -0.26010208  0.01680244  0.89584485  1.33293736 -0.91611876
  2.31658664 -2.01209188  0.59715206 -1.26809958 -0.46601596 -1.15262855
 -0.59822181 -0.93813619 -1.30750329  0.69261936 -1.34999041  0.83030891
  0.38331585 -0.27915394  0.31439409  0.78159291  0.18605008  0.        ]",0.13213221181446363,-5.018973643325822,0.006611308789203822,0.8327334483621999,-0.040259437416718585,"[-0.12472497 -0.09408392 -0.0650011  -0.0292851   0.01683465  0.05655582
  0.0986967   0.13706814  0.16531861  0.16140563  0.15142636  0.05909518
 -0.08198767 -0.21594376 -0.31233245 -0.23480753 -0.17907535 -0.13426326
 -0.04951855  0.43483716  0.89225937  1.23336857  0.96455554 -0.13828802
  0.01075281]","[-9.96199463e-04  2.98469528e-04 -3.20438176e-04 -3.88878216e-04
  4.75565565e-04  5.71793035e-05]","[ 0.01080901 -0.00194662 -0.00625296  0.01133528 -0.01005222  0.00480002
 -0.00235607 -0.00114655 -0.00378541 -0.00080097 -0.00046576 -0.00239605
  0.00197109 -0.00228212  0.00146968  0.00119677 -0.00149036  0.00269394
  0.00460219  0.0005811 ]",0.08229417741288868,0.8327334483621999,"[-9.96199463e-04  2.98469528e-04 -3.20438176e-04 -3.88878216e-04
  4.75565565e-04  5.71793035e-05]","[ 0.01080901 -0.00194662 -0.00625296  0.01133528 -0.01005222  0.00480002
 -0.00235607 -0.00114655 -0.00378541 -0.00080097 -0.00046576 -0.00239605
  0.00197109 -0.00228212  0.00146968  0.00119677 -0.00149036  0.00269394
  0.00460219  0.0005811 ]"
ADM,"[-2.77870063e-02 -1.14776611e-01 -3.53245662e-02  2.50299244e-01
  2.79180705e-02 -1.89695417e-01  9.67901979e-02  1.74053963e-01
  1.13718352e-01  5.50761091e-02 -4.43464880e-02 -2.54873335e-01
 -9.38783531e-02 -1.87888023e-01  6.32443992e-02  1.26348463e-01
 -1.16405086e-01 -6.55527362e-03  1.13282827e-01  3.88177666e-03
  5.14491331e-02 -2.95286025e-01 -7.45679496e-02  1.68865208e-02
  1.54955814e-02 -7.98024556e-02  6.42811728e-02 -3.92879644e-01
  2.66566779e-01  2.33250795e-03 -2.53895663e-01 -1.21327297e-01
  1.79043273e-01  4.13393600e-01  8.51236036e-01 -7.32717774e-01
  1.36130345e+00 -1.04728870e+00 -7.36755986e-02 -1.90963439e-01
 -6.46916572e-01  3.35229232e-01  6.61752925e-01 -9.86541185e-01
  8.53407522e-01 -1.27624974e+00 -2.58485963e-01 -7.09173771e-01
 -6.51144942e-01 -1.03558798e+00 -1.13668594e+00 -3.01529504e-01
 -2.95024866e+00  0.00000000e+00]",0.13143611797519983,-4.371307758407047,0.012634706615357117,0.8295432973307059,-0.04160252238494206,"[-1.18808985e-01 -8.94227626e-02 -6.40929659e-02 -2.98207930e-02
  1.82517991e-02  6.12334773e-02  1.01758699e-01  1.37417954e-01
  1.59819729e-01  1.57005009e-01  1.35743365e-01  4.62844308e-02
 -8.36114926e-02 -2.31443855e-01 -3.08543876e-01 -2.32241608e-01
 -1.64146774e-01 -1.40519236e-01 -3.72310219e-02  3.44046148e-01
  8.76139590e-01  1.21585347e+00  9.22916965e-01 -1.34567745e-01
  9.13807192e-04]","[-3.59981881e-04  8.39733706e-04 -5.11283578e-04  4.08571438e-05
  7.15805877e-04  5.78919486e-04]","[ 9.28082509e-03 -3.13207219e-03 -5.70005018e-03  8.58338538e-03
 -7.34206605e-03  2.94160992e-03  3.33967091e-04 -1.42224569e-03
  7.12679307e-05  2.78281483e-03 -5.15853053e-04  3.73366098e-03
 -3.26220477e-03  6.88989093e-04 -2.38183261e-03 -1.56494325e-03
 -3.14756521e-03 -1.03191969e-03  1.80780234e-03 -8.98445944e-03]",0.08294854194158612,0.8295432973307059,"[-3.59981881e-04  8.39733706e-04 -5.11283578e-04  4.08571438e-05
  7.15805877e-04  5.78919486e-04]","[ 9.28082509e-03 -3.13207219e-03 -5.70005018e-03  8.58338538e-03
 -7.34206605e-03  2.94160992e-03  3.33967091e-04 -1.42224569e-03
  7.12679307e-05  2.78281483e-03 -5.15853053e-04  3.73366098e-03
 -3.26220477e-03  6.88989093e-04 -2.38183261e-03 -1.56494325e-03
 -3.14756521e-03 -1.03191969e-03  1.80780234e-03 -8.98445944e-03]"
