,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-2.42173325e-01 -9.76075232e-02  2.09522491e-01 -3.20477727e-01
  1.57780665e-01  1.60607892e-01 -1.09583191e-02 -2.18427048e-01
  5.13329944e-01 -3.14541848e-01  3.05349946e-03  1.78311862e-01
 -3.48981624e-01 -1.01095505e-01 -4.76778956e-01 -1.54401617e-01
 -3.00329780e-01  3.63246196e-01 -3.13048410e-02 -3.23644528e-01
 -3.27199652e-01 -3.45546999e-02 -1.07248648e-01  5.53882266e-01
  2.21802272e-01 -3.63189023e-01  2.31347133e-01 -3.41061323e-01
  5.44279001e-03  2.38263896e-01 -1.08998735e-01 -1.70949385e-01
  2.25842690e-01 -2.68641473e+00  3.06339530e-01 -3.64817797e+00
  9.15290337e-01 -4.02751757e+00  1.77075211e+00 -2.85837159e+00
  1.70332101e+00 -1.33628347e+00  1.17439016e+00  2.68553676e-01
  4.48121987e-01  6.30251765e-01 -1.70068630e-01  2.14970822e-01
 -3.59258973e-01 -7.42455661e-01  6.64266507e-01 -2.15334622e+00
  2.26806518e+00  0.00000000e+00]",0.20295846833506614,-4.529643461915026,0.010784520479642795,0.7507745641086674,-0.03338295970182611,"[-0.10731987 -0.09677779 -0.0537553  -0.01541258  0.01840717  0.05785758
  0.12092983  0.13111747  0.17381925  0.20050344  0.16020971  0.1123437
 -0.04164799 -0.19667301 -0.35933194 -0.29379101 -0.23231859 -0.22990755
 -0.19226823  0.11100936  0.72340867  1.45527896  1.62056232  0.10694213
  0.01724049]",[-0.00180651  0.00018347  0.00018549  0.00022845 -0.00035969 -0.00012965],"[ 0.00353948 -0.00667938 -0.0156036   0.00573008 -0.01524171  0.00792339
 -0.0092973   0.00517274 -0.00426654  0.00452224  0.00290286  0.00418765
  0.00128309  0.00138947 -0.00024849 -0.00203176 -0.00104543  0.00229686
 -0.00464913  0.00484844]",0.08449130433513254,0.7507745641086674,[-0.00180651  0.00018347  0.00018549  0.00022845 -0.00035969 -0.00012965],"[ 0.00353948 -0.00667938 -0.0156036   0.00573008 -0.01524171  0.00792339
 -0.0092973   0.00517274 -0.00426654  0.00452224  0.00290286  0.00418765
  0.00128309  0.00138947 -0.00024849 -0.00203176 -0.00104543  0.00229686
 -0.00464913  0.00484844]"
AAL,"[-1.17560847e-01 -7.69245808e-02  1.53164353e-01 -2.68828985e-01
 -7.72115588e-02  1.75165589e-01 -8.99835594e-02 -2.10607068e-01
  3.29881115e-01 -1.77549626e-01  1.12749017e-01  2.85266648e-01
 -2.59568683e-01 -7.26036863e-02 -2.82632437e-01 -1.61830122e-01
 -7.21729691e-02  9.11642879e-02 -2.52319865e-04 -1.95684775e-01
 -3.72574511e-01  9.77682893e-02 -6.51347013e-02  3.45686479e-01
  1.04105202e-01 -6.86976776e-02  9.71039117e-02 -3.15911306e-02
  2.15389523e-01 -1.15272816e-01  3.88804038e-03 -9.29666809e-02
  2.05367070e-01 -1.66813468e+00  7.33108828e-02 -2.63319900e+00
  1.71796463e-01 -3.30852083e+00  7.18901816e-01 -2.66545103e+00
  8.05000865e-01 -1.50481182e+00  7.11269912e-01  8.74039702e-02
  1.78762613e-01  9.36929108e-01 -6.01444350e-01  9.97498240e-01
 -1.03348506e+00  3.12932696e-01 -7.60201215e-01 -1.08370112e+00
  4.89311280e-01  0.00000000e+00]",0.19435001730155363,-4.488351503575291,0.01123915625545018,0.753316195660015,-0.03320561467010409,"[-0.10849179 -0.09566175 -0.05978733 -0.01506505  0.01611697  0.05770579
  0.11463649  0.13538655  0.1777632   0.20508765  0.16446521  0.11433544
 -0.02972966 -0.19735214 -0.34015838 -0.31412478 -0.22812476 -0.21370143
 -0.19363065  0.12952011  0.72639978  1.40681465  1.59846898  0.14311971
  0.00555617]",[-0.00094543  0.00090289 -0.00080478  0.0004614  -0.00018957 -0.00020559],"[ 0.00629388 -0.0073688  -0.01268857  0.00373004 -0.01360396  0.00468547
 -0.00862724  0.00267078 -0.00468564  0.00316856  0.00236028  0.00348498
  0.00197026  0.00042748  0.00184781 -0.00385372  0.00184303 -0.00148175
 -0.00123789 -0.00019061]",0.08505849052558026,0.753316195660015,[-0.00094543  0.00090289 -0.00080478  0.0004614  -0.00018957 -0.00020559],"[ 0.00629388 -0.0073688  -0.01268857  0.00373004 -0.01360396  0.00468547
 -0.00862724  0.00267078 -0.00468564  0.00316856  0.00236028  0.00348498
  0.00197026  0.00042748  0.00184781 -0.00385372  0.00184303 -0.00148175
 -0.00123789 -0.00019061]"
AAP,"[-0.17449585 -0.07469903  0.14091075 -0.31110844  0.18761172  0.13001342
 -0.07079929 -0.17020403  0.27548834 -0.04535132  0.10061953  0.01558019
 -0.27734255 -0.11400883 -0.27656782 -0.25080928  0.01998035  0.09648211
  0.15741997 -0.26386427 -0.26453644 -0.09022413 -0.05867859  0.21389594
  0.0228552  -0.11982448  0.00395436 -1.06651459 -0.02598609  0.02695761
 -0.41207625 -0.19602256  0.12544545 -1.21865105  0.01128862 -1.67913805
 -0.34550202 -2.1018036  -0.18186628 -1.63007056 -0.35741679 -0.54439218
 -0.6424465   0.5928805  -0.82486442  0.84886007 -1.16909893  0.3853323
 -1.11463895 -0.70565203  0.02484446 -1.97265825  1.9398339   0.        ]",0.1866002337313723,-4.178983351837334,0.015314068675080571,0.752154933145742,-0.03317602369522639,"[-1.08816216e-01 -9.66280082e-02 -5.31344336e-02 -1.62632443e-02
  1.67100918e-02  5.93395042e-02  1.12932466e-01  1.40866828e-01
  1.77069221e-01  1.93021779e-01  1.62989876e-01  1.11826444e-01
 -2.96702552e-02 -2.02831753e-01 -3.34539656e-01 -3.12679288e-01
 -2.11203339e-01 -2.19654199e-01 -1.83838087e-01  1.00093471e-01
  7.28869575e-01  1.36873933e+00  1.57956375e+00  1.36646139e-01
  6.14937789e-04]",[-0.00373748  0.00012986 -0.00036306 -0.00050463 -0.00033414 -0.00042968],"[ 0.00750003 -0.00721399 -0.0101076   0.00243107 -0.0104642   0.00219939
 -0.00578527 -0.00071208 -0.00208176 -0.0008883   0.00372358  0.00054915
  0.00169587 -0.00156921  0.00057999 -0.00405034 -0.0005307   0.00019725
 -0.00324735  0.00371651]",0.08498188793320068,0.752154933145742,[-0.00373748  0.00012986 -0.00036306 -0.00050463 -0.00033414 -0.00042968],"[ 0.00750003 -0.00721399 -0.0101076   0.00243107 -0.0104642   0.00219939
 -0.00578527 -0.00071208 -0.00208176 -0.0008883   0.00372358  0.00054915
  0.00169587 -0.00156921  0.00057999 -0.00405034 -0.0005307   0.00019725
 -0.00324735  0.00371651]"
AAPL,"[-0.37730464 -0.17751778  0.19180761 -0.42879969  0.00543533  0.22864997
 -0.18245716 -0.47816846  0.39401779 -0.65346098  0.27548986  0.2607876
 -0.54864437 -0.06790601 -0.3514927  -0.68370024 -0.06732253  0.14433436
  0.35821824 -0.33324481 -0.56179116  0.02877394 -0.28902502  0.51505645
  0.47743626 -0.07727248  0.08858468 -0.39923125 -0.48769158  0.3271358
 -0.31594533 -0.04639545  0.30891694 -3.36363455  0.22806976 -4.85872607
  0.67446128 -5.40666845  1.36223824 -3.9235911   0.42056075 -1.87519962
 -1.05195361 -0.31531616 -2.21717728  0.37566319 -2.47359748  0.62799649
 -1.7602931   0.4992484   0.21543466 -0.09030021  2.42891286  0.        ]",0.18301675741783596,-4.758417664213313,0.00857917379666942,0.748018387246101,-0.03411988071903042,"[-0.10780057 -0.09919959 -0.05736267 -0.01338238  0.01326636  0.04942412
  0.11734294  0.11783885  0.18569056  0.20441759  0.15016522  0.11302656
 -0.03675981 -0.23122408 -0.34126946 -0.31223446 -0.19205149 -0.23226202
 -0.22073872  0.12433831  0.68508932  1.44110547  1.68848784  0.14458734
  0.00668103]","[-1.99186092e-03 -1.21411674e-03  5.18990284e-04 -2.89893113e-04
 -7.51807857e-05  6.59615018e-05]","[ 0.00150482 -0.00705577 -0.01913154  0.00502322 -0.01875231  0.00673451
 -0.01220849  0.00181051 -0.00575772 -0.00128268  0.00119449 -0.0028984
  0.00088531 -0.00537831  0.00022845 -0.00543358  0.00286638  0.00019308
  0.00092989  0.00555098]",0.08580756252428985,0.748018387246101,"[-1.99186092e-03 -1.21411674e-03  5.18990284e-04 -2.89893113e-04
 -7.51807857e-05  6.59615018e-05]","[ 0.00150482 -0.00705577 -0.01913154  0.00502322 -0.01875231  0.00673451
 -0.01220849  0.00181051 -0.00575772 -0.00128268  0.00119449 -0.0028984
  0.00088531 -0.00537831  0.00022845 -0.00543358  0.00286638  0.00019308
  0.00092989  0.00555098]"
ABBV,"[-0.03288729 -0.02913146  0.11545632 -0.15020668  0.14301439  0.01358952
  0.05559906  0.00798104  0.33020849  0.15816077  0.01630981  0.00665397
  0.00505262 -0.20480607 -0.3300655   0.09518068 -0.12504184  0.21468763
 -0.12586141 -0.17249613 -0.05688908  0.11522303  0.02223827  0.17436697
 -0.09243906 -0.1029048   0.03003649 -0.21458051  0.3987079   0.09534013
  0.03991088 -0.14540467  0.11896458 -0.85484995  0.16989223 -0.85014592
  0.48020465 -0.75986892  0.79777417 -0.15586126  0.92587073  0.52705668
  0.76207852  1.18922162  0.34757021  0.89200239 -0.28515419  0.15334416
 -0.4902359  -0.8524633  -0.16048824 -1.95873419  0.58653848  0.        ]",0.19174281845186109,-3.616181162557699,0.026885150722109275,0.7550432216335659,-0.032765448958963814,"[-0.10928815 -0.09304042 -0.05447947 -0.01950967  0.02053258  0.06493083
  0.11453851  0.14859406  0.17328165  0.19216046  0.17693241  0.10811919
 -0.03052223 -0.1808765  -0.34530726 -0.30247519 -0.24026665 -0.20789929
 -0.15658213  0.12805776  0.74560238  1.36419135  1.54691386  0.13740333
  0.00213832]",[-0.00135664  0.00143727 -0.00026899  0.00058977 -0.00028682 -0.00044695],"[ 0.00859437 -0.0069098  -0.00759228  0.00457051 -0.00695195  0.0048948
 -0.00170562  0.00290335  0.00091807  0.00259372  0.00538872  0.00323126
  0.00141555  0.00094245  0.00041401 -0.00268257 -0.00119325  0.00037209
 -0.0034939  -0.00025644]",0.08459985614146193,0.7550432216335659,[-0.00135664  0.00143727 -0.00026899  0.00058977 -0.00028682 -0.00044695],"[ 0.00859437 -0.0069098  -0.00759228  0.00457051 -0.00695195  0.0048948
 -0.00170562  0.00290335  0.00091807  0.00259372  0.00538872  0.00323126
  0.00141555  0.00094245  0.00041401 -0.00268257 -0.00119325  0.00037209
 -0.0034939  -0.00025644]"
ABT,"[-0.33210346 -0.08961741  0.22104526 -0.37410945 -0.04887447  0.23795302
  0.0257755  -0.3620511   0.61066608 -0.40799522  0.09689508  0.35049576
 -0.40276985 -0.09356941 -0.52351787 -0.24921657 -0.2719428   0.41044235
 -0.0250645  -0.34857811 -0.45132189  0.07974086 -0.14146025  0.62127584
  0.27414375 -0.19629915  0.13314073 -0.89652498  0.29072396 -0.11023246
 -0.44594389 -0.11193029  0.11288152 -3.36894388  0.37524705 -4.71194838
  1.42328797 -5.09580509  2.52266698 -3.41964289  2.23610374 -1.47007693
  1.25783626  0.31821536 -0.07493712  0.71649903 -1.05832968  0.45638768
 -1.09671264 -0.19417289 -0.10667369 -1.21730071  1.26013817  0.        ]",0.20307024227080764,-4.735093036784208,0.008781631778972699,0.7489403235002262,-0.03329382375664924,"[-0.10713914 -0.09798573 -0.05875634 -0.01321424  0.01927032  0.05313138
  0.12428962  0.1275027   0.17757379  0.20854753  0.1577224   0.11281204
 -0.04462836 -0.20255963 -0.35650057 -0.29070584 -0.233121   -0.23506163
 -0.20695597  0.1297362   0.71605669  1.47562602  1.632435    0.130627
  0.01058344]",[-0.00335618  0.00087737 -0.00078397 -0.00058116 -0.000218   -0.00044073],"[ 0.00154833 -0.00653152 -0.01867678  0.00716225 -0.01782004  0.01012192
 -0.01099321  0.00660034 -0.00474474  0.00484826  0.00306964  0.00286529
  0.00157004 -0.0012017   0.0001283  -0.00392932  0.00058725  0.00022978
 -0.00240938  0.00232011]",0.08485038081778654,0.7489403235002262,[-0.00335618  0.00087737 -0.00078397 -0.00058116 -0.000218   -0.00044073],"[ 0.00154833 -0.00653152 -0.01867678  0.00716225 -0.01782004  0.01012192
 -0.01099321  0.00660034 -0.00474474  0.00484826  0.00306964  0.00286529
  0.00157004 -0.0012017   0.0001283  -0.00392932  0.00058725  0.00022978
 -0.00240938  0.00232011]"
ACN,"[-1.73894743e-01 -1.30257867e-01  1.49146425e-01 -3.80818567e-01
  1.23785019e-01  1.16832305e-01 -2.76650307e-02 -1.84906874e-01
  3.86785497e-01 -1.47174717e-01  1.29394777e-01  1.10821029e-01
 -1.88868659e-01 -1.83540075e-01 -3.32604552e-01 -2.84014912e-01
  1.48419502e-02  1.63425737e-01  4.40052459e-02 -2.82951471e-01
 -3.04157956e-01  1.02098746e-01 -4.07501145e-03  2.51530159e-01
  8.33232005e-02 -3.42838537e-02 -4.53405935e-02 -3.90171828e-01
  1.14715525e-03  7.03365757e-02 -1.97397047e-01 -2.05847689e-01
  1.06170448e-01 -1.62519502e+00  1.55755914e-01 -2.17724490e+00
  2.44559610e-01 -2.59882824e+00  7.42324980e-01 -1.78746124e+00
  3.48636885e-01 -5.34144574e-01 -3.66855274e-01  4.76879686e-01
 -1.11306178e+00  4.75504287e-01 -2.07339680e+00  2.29297480e-02
 -1.99033913e+00 -9.24829641e-01 -8.76744057e-01 -1.88270841e+00
  1.16468053e+00  0.00000000e+00]",0.20384452729606053,-4.139528582204974,0.015930359589641892,0.7521671934951506,-0.033702503895139395,"[-0.10860855 -0.09816236 -0.05469349 -0.01654526  0.0179153   0.05891753
  0.11677067  0.13732329  0.17862103  0.19744576  0.16757963  0.10820763
 -0.03245076 -0.20523797 -0.33477293 -0.30841749 -0.22275937 -0.2230329
 -0.18822312  0.12890602  0.73930503  1.38009578  1.59279203  0.14842623
 -0.0025481 ]","[-1.88265423e-03  2.46012424e-04 -2.92365973e-04 -2.52799171e-05
 -4.71872917e-04 -5.01736166e-04]","[ 6.36958497e-03 -7.02422204e-03 -1.14528256e-02  3.94026277e-03
 -1.16638111e-02  4.79886379e-03 -6.23583095e-03  1.42498327e-03
 -2.03046374e-03 -4.13427388e-05  3.43509423e-03 -3.35325354e-04
  6.64028572e-04 -4.21579222e-03 -5.46883768e-04 -6.61149993e-03
 -1.22353792e-03 -2.18509309e-03 -3.30504876e-03  1.68209500e-03]",0.08517464060646386,0.7521671934951506,"[-1.88265423e-03  2.46012424e-04 -2.92365973e-04 -2.52799171e-05
 -4.71872917e-04 -5.01736166e-04]","[ 6.36958497e-03 -7.02422204e-03 -1.14528256e-02  3.94026277e-03
 -1.16638111e-02  4.79886379e-03 -6.23583095e-03  1.42498327e-03
 -2.03046374e-03 -4.13427388e-05  3.43509423e-03 -3.35325354e-04
  6.64028572e-04 -4.21579222e-03 -5.46883768e-04 -6.61149993e-03
 -1.22353792e-03 -2.18509309e-03 -3.30504876e-03  1.68209500e-03]"
ADBE,"[-0.09678655 -0.0718439   0.25023088 -0.38404002  0.15836241  0.07716236
  0.08924359 -0.11911604  0.67410211  0.0647587   0.0374442   0.14203197
 -0.09998454 -0.31971528 -0.60953707  0.08221235 -0.2150091   0.43315226
 -0.27270717 -0.35507626 -0.26426797  0.29340778  0.06615621  0.42380691
 -0.0243623  -0.20450771  0.03957731 -0.16363979  0.21042077  0.19772235
 -0.22178685 -0.08538736  0.19681832 -2.05477521  0.24688374 -2.60928718
  1.04038554 -2.78822232  1.94419564 -1.47574712  2.12425141  0.10137721
  1.69988723  1.72073314  0.64099232  1.44875784 -0.99563473  0.30366543
 -1.55797147 -1.4305766  -0.94786296 -3.18426137  0.80234644  0.        ]",0.21302176466747927,-4.49779021584564,0.011133572166179422,0.7537399141681279,-0.03316058123153574,"[-0.10629182 -0.09817714 -0.05385038 -0.01771305  0.02143842  0.06110068
  0.12629444  0.14590114  0.17402236  0.19938183  0.17195256  0.10160952
 -0.04730956 -0.181204   -0.35269885 -0.28761483 -0.25680781 -0.23196397
 -0.18621014  0.15601315  0.7558964   1.4315224   1.55945167  0.12794813
  0.00485712]","[-1.25064221e-03  8.43128094e-04  5.96776514e-06 -1.23661845e-04
 -1.63128288e-04 -2.05660960e-04]","[ 0.00521449 -0.00677771 -0.01257332  0.00600309 -0.01203194  0.00828845
 -0.0054497   0.00640711 -0.00021718  0.00548482  0.00692092  0.00436346
  0.00322327 -0.00086     0.0006527  -0.00553265 -0.00282854 -0.0017136
 -0.00722788  0.00054017]",0.08441439523223292,0.7537399141681279,"[-1.25064221e-03  8.43128094e-04  5.96776514e-06 -1.23661845e-04
 -1.63128288e-04 -2.05660960e-04]","[ 0.00521449 -0.00677771 -0.01257332  0.00600309 -0.01203194  0.00828845
 -0.0054497   0.00640711 -0.00021718  0.00548482  0.00692092  0.00436346
  0.00322327 -0.00086     0.0006527  -0.00553265 -0.00282854 -0.0017136
 -0.00722788  0.00054017]"
ADI,"[-0.26288808 -0.15059669  0.1606165  -0.43897925  0.20674421  0.24316093
 -0.19813299 -0.27547998  0.35762821 -0.34373617  0.13346725  0.16310185
 -0.47023998 -0.05971545 -0.34673809 -0.46657098 -0.0396445   0.08498673
  0.27543672 -0.30618223 -0.42230853 -0.14964204 -0.16777439  0.39619036
  0.20096584 -0.21901555  0.1400434  -0.52340208 -0.10875743  0.14976589
 -0.06452341 -0.20888792  0.31879588 -2.27585536  0.01063397 -3.39848847
 -0.39161124 -4.23007722  0.01919141 -3.48625956 -0.31451822 -1.8896714
 -0.744601   -0.15073678 -1.01345304  0.65426798 -1.27225196  0.5221463
 -1.13678355 -0.5352935   0.27821883 -2.26860328  2.45998378  0.        ]",0.1857892086305116,-4.438588057298615,0.01181260547267287,0.7503520599732824,-0.03388190947413202,"[-0.1084171  -0.09945824 -0.05250334 -0.0131496   0.01289808  0.05602425
  0.11573326  0.12962029  0.17936251  0.20011126  0.15409825  0.11383646
 -0.03522514 -0.2166838  -0.33916449 -0.31626687 -0.19944316 -0.22734402
 -0.20398721  0.09375382  0.70787493  1.41195529  1.62453752  0.12513622
  0.00982024]","[-2.31365522e-03 -1.18631568e-04 -1.61701420e-05  3.71288332e-04
 -4.46353847e-04  8.72755292e-05]","[ 0.00462246 -0.00744458 -0.01500654  0.00224189 -0.01599112  0.00281414
 -0.01088326 -0.00042984 -0.00576798 -0.00053075  0.00162602  0.0004284
  0.00158481 -0.00160171  0.00032234 -0.0039309  -0.00024563  0.00057603
 -0.00432398  0.00533508]",0.08498176581149222,0.7503520599732824,"[-2.31365522e-03 -1.18631568e-04 -1.61701420e-05  3.71288332e-04
 -4.46353847e-04  8.72755292e-05]","[ 0.00462246 -0.00744458 -0.01500654  0.00224189 -0.01599112  0.00281414
 -0.01088326 -0.00042984 -0.00576798 -0.00053075  0.00162602  0.0004284
  0.00158481 -0.00160171  0.00032234 -0.0039309  -0.00024563  0.00057603
 -0.00432398  0.00533508]"
ADM,"[-0.14054868 -0.14404059  0.15832407 -0.19675811  0.2805402   0.13870784
 -0.04492152 -0.0688448   0.20582956 -0.22338667 -0.0927873  -0.02919023
 -0.26448656 -0.02656164 -0.25063192 -0.14834701 -0.18140337  0.175951
  0.04371382 -0.26329807 -0.19701032 -0.21799014 -0.11298388  0.36261035
  0.17411104 -0.33522525  0.25835593 -0.04232851  0.13239973  0.01174649
  0.06558583 -0.20169157  0.02071962 -1.37567594  0.09390635 -1.83932181
 -0.11690708 -2.31843433  0.26197598 -2.07903318  0.33277568 -1.25355779
  0.26943415 -0.14668367  0.3170209   0.22758407  0.26346044 -0.14576152
  0.13358835 -0.98876206  1.42776577 -1.79750155  3.37023356  0.        ]",0.2077777449963794,-4.075827200547219,0.016978164519639898,0.7528473293292618,-0.03383806914435794,"[-0.10836861 -0.09400498 -0.05091014 -0.01615189  0.01755472  0.06265751
  0.11044034  0.13406048  0.16999152  0.1900516   0.16406999  0.11633872
 -0.02847482 -0.19636786 -0.35014159 -0.30607281 -0.22234925 -0.21945381
 -0.17396801  0.08094888  0.72252138  1.40121376  1.61440252  0.10774509
  0.01731108]",[-0.00094246  0.00061905 -0.00046295  0.00058921 -0.00041167 -0.00070971],"[ 7.21712694e-03 -7.20773879e-03 -1.04609149e-02  3.04236455e-03
 -1.11223749e-02  3.46225567e-03 -6.96964146e-03  1.25731854e-03
 -4.01710177e-03  1.89300621e-03  1.68980131e-03  3.70872388e-03
 -4.00570698e-06  2.64032595e-03 -1.07301583e-03 -8.44451731e-04
 -1.76287224e-03  4.17997441e-03 -3.15677940e-03  7.58954077e-03]",0.0845554860520461,0.7528473293292618,[-0.00094246  0.00061905 -0.00046295  0.00058921 -0.00041167 -0.00070971],"[ 7.21712694e-03 -7.20773879e-03 -1.04609149e-02  3.04236455e-03
 -1.11223749e-02  3.46225567e-03 -6.96964146e-03  1.25731854e-03
 -4.01710177e-03  1.89300621e-03  1.68980131e-03  3.70872388e-03
 -4.00570698e-06  2.64032595e-03 -1.07301583e-03 -8.44451731e-04
 -1.76287224e-03  4.17997441e-03 -3.15677940e-03  7.58954077e-03]"
