,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.05108943  0.08218377 -0.08401322  0.06303674  0.07158966 -0.0451589
 -0.12036142 -0.00442733  0.05391698  0.06114552 -0.20093526 -0.03782748
  0.05359878 -0.15121319 -0.02410932 -0.12295841 -0.03451375  0.03203634
 -0.08402375  0.01549451  0.06720967  0.01835463 -0.17045416 -0.15494099
 -0.03732707 -0.03367959 -0.03897325 -0.15353212  0.02494728  0.33507834
 -0.16754626  0.94210618  0.18135309  1.0079541   0.27193305 -0.98549345
 -1.07661875  0.68226888  1.14416725  0.20445131 -0.47394731 -0.32790035
 -0.22258817  0.42473279  0.53145752 -0.64182839 -0.17700931  0.86478509
  0.09837058 -0.42086118 -0.53129802 -1.98100587  0.25157315  0.        ]",0.17736556954303095,-6.0261051615913095,0.0024148812580606716,0.7995028409279964,-0.035267587021966,"[-0.13882106 -0.1089902  -0.07504622 -0.03783723  0.00380766  0.04829565
  0.09367894  0.13657372  0.16282782  0.19325434  0.19895555  0.15251668
  0.05137246 -0.13231808 -0.30443921 -0.3527314  -0.27565141 -0.2162767
 -0.19500805 -0.07569636  0.50241471  1.1872477   1.8217967   1.24531486
 -0.00920418]","[-4.13617455e-05  4.35542389e-04 -2.15548801e-04  1.77619605e-04
 -1.39624281e-04  4.36595895e-06]","[ 1.36529521e-02 -1.64091737e-03 -4.22279553e-03  1.85842950e-03
  6.04611655e-04  6.82908729e-03  7.31239494e-04 -2.38851842e-03
 -4.23421783e-04 -2.67776368e-03  2.51929334e-03  2.45191978e-03
 -2.36901487e-03  2.59786802e-03  2.55220399e-03  9.70664433e-05
 -6.97656219e-04  7.91570127e-04 -3.91971657e-03 -4.69884020e-04]",0.08417891558841231,0.7995028409279964,"[-4.13617455e-05  4.35542389e-04 -2.15548801e-04  1.77619605e-04
 -1.39624281e-04  4.36595895e-06]","[ 1.36529521e-02 -1.64091737e-03 -4.22279553e-03  1.85842950e-03
  6.04611655e-04  6.82908729e-03  7.31239494e-04 -2.38851842e-03
 -4.23421783e-04 -2.67776368e-03  2.51929334e-03  2.45191978e-03
 -2.36901487e-03  2.59786802e-03  2.55220399e-03  9.70664433e-05
 -6.97656219e-04  7.91570127e-04 -3.91971657e-03 -4.69884020e-04]"
AAL,"[ 0.05373019  0.09472164 -0.00431566  0.13209267  0.13864975 -0.04815311
 -0.09202959 -0.00430948 -0.00832978  0.15757975 -0.08696537 -0.03738101
 -0.11276654 -0.0728569  -0.11353599 -0.01493559 -0.05164117  0.00615556
  0.02667045  0.02830363  0.07295738  0.05728076 -0.03486558 -0.12766976
  0.00290015  0.02379934 -0.04382116 -0.12230829 -0.30328991  0.47963097
 -0.26254268  0.9405934   0.20902603  0.72780635  0.37372701 -0.66251469
 -1.0214069   0.18580929  1.05390483  0.46449241 -0.41830962 -0.6075278
 -0.35233145  0.27480628  0.91496254  0.07230156 -0.67863298 -0.12195897
  0.29848175  0.20471165 -0.14540508 -0.83343666 -0.14376379  0.        ]",0.17277933632457537,-5.611275092877383,0.0036564041292012775,0.8016130480781261,-0.03514483967875508,"[-0.13699865 -0.10740067 -0.07348545 -0.03772037  0.00455806  0.04826239
  0.09145928  0.14042319  0.16714756  0.19281695  0.19018115  0.15624754
  0.04628642 -0.12538445 -0.30583624 -0.3551384  -0.26505706 -0.21853144
 -0.19367533 -0.07131724  0.5302707   1.19489703  1.83411576  1.25527713
 -0.00931498]","[ 3.83242885e-05 -4.82283291e-04  1.38504890e-04  1.94857260e-05
 -1.24282914e-04  3.34695588e-05]","[ 0.01276606 -0.00137803 -0.00334323  0.00196682 -0.00089892  0.00671235
  0.00155242 -0.00228712 -0.00119455 -0.00303602  0.0021824   0.00331931
 -0.00025556  0.00112942 -0.00024652  0.00091358  0.0009308   0.00193228
 -0.0005924  -0.00141875]",0.08421910475183904,0.8016130480781261,"[ 3.83242885e-05 -4.82283291e-04  1.38504890e-04  1.94857260e-05
 -1.24282914e-04  3.34695588e-05]","[ 0.01276606 -0.00137803 -0.00334323  0.00196682 -0.00089892  0.00671235
  0.00155242 -0.00228712 -0.00119455 -0.00303602  0.0021824   0.00331931
 -0.00025556  0.00112942 -0.00024652  0.00091358  0.0009308   0.00193228
 -0.0005924  -0.00141875]"
AAP,"[-0.26740637 -0.11161207  0.10627357 -0.27953308 -0.00579378  0.01159247
  0.1254678   0.09005993  0.13554836 -0.14816417 -0.27637255 -0.12940944
  0.30867724  0.09164974  0.34021568 -0.30818619 -0.1475715  -0.16285581
 -0.0466991  -0.20585324  0.03406282  0.04290909 -0.43203999 -0.1432841
  0.05177545 -0.04711339  0.12949957 -0.01181084 -0.17269583  0.49065488
 -0.23535759  1.00832788  0.16768354 -1.0369324  -0.53895094  1.0345481
  1.15055931 -0.33526697 -1.59482905  0.04429053  1.36969358  0.39426217
 -0.53110604  0.09968103 -0.210372   -0.82156078  0.43485351  0.82025074
  0.08824157  0.11283603 -0.61842482 -2.0627433  -0.14164981  0.        ]",0.18423141738901333,-6.253917620519123,0.0019229061442302845,0.7951479923420335,-0.037083312976873194,"[-1.34823699e-01 -1.16806065e-01 -7.63754719e-02 -3.67760177e-02
  1.04633854e-02  5.14352602e-02  9.64277463e-02  1.28234765e-01
  1.60479686e-01  1.90957323e-01  2.11994760e-01  1.66532009e-01
  7.21302204e-02 -1.43466904e-01 -3.10681573e-01 -3.67579423e-01
 -2.68901626e-01 -2.33652331e-01 -2.07575360e-01 -7.20716022e-02
  4.52135440e-01  1.18977281e+00  1.84694998e+00  1.24150991e+00
  4.10499274e-04]","[ 4.49532792e-04 -3.47292058e-05  2.26961048e-04 -1.45321525e-04
  1.02032297e-04 -2.21876971e-06]","[ 6.99926174e-03 -4.14646656e-03  1.65906710e-03  8.05743382e-03
 -2.35830760e-03 -8.97170765e-04  1.00633429e-03  2.86374025e-03
  1.45418125e-03 -3.11580763e-03  1.62908796e-03 -6.56279562e-05
 -3.00894972e-03  4.71350112e-03  2.67112034e-03 -1.24344733e-04
  1.62687453e-05  8.37316465e-04 -4.99564446e-03 -3.15591202e-04]",0.08471010183107285,0.7951479923420335,"[ 4.49532792e-04 -3.47292058e-05  2.26961048e-04 -1.45321525e-04
  1.02032297e-04 -2.21876971e-06]","[ 6.99926174e-03 -4.14646656e-03  1.65906710e-03  8.05743382e-03
 -2.35830760e-03 -8.97170765e-04  1.00633429e-03  2.86374025e-03
  1.45418125e-03 -3.11580763e-03  1.62908796e-03 -6.56279562e-05
 -3.00894972e-03  4.71350112e-03  2.67112034e-03 -1.24344733e-04
  1.62687453e-05  8.37316465e-04 -4.99564446e-03 -3.15591202e-04]"
AAPL,"[-2.22121548e-01 -1.10142807e-03 -9.01084738e-02 -5.54971323e-03
  7.52388996e-02 -1.85789525e-02 -4.00438499e-02  5.13438999e-03
  1.90656020e-01 -1.43437631e-02 -2.91320586e-01 -1.00084655e-01
  1.87002979e-01 -1.22295891e-01  4.88679859e-02 -1.86141688e-01
 -4.56874094e-02 -4.45909812e-04 -1.91618823e-01 -5.61064414e-02
 -1.71560545e-02  1.56077990e-03 -2.83232294e-01 -1.67350165e-01
 -6.29562395e-02 -8.63265235e-02  2.21815398e-02 -2.33168452e-02
 -3.01431342e-01  4.56486149e-01 -1.86902734e-01  8.99554665e-01
  1.89672125e-01  7.89045706e-01 -4.90735565e-02 -8.23045222e-01
 -4.38171068e-01  9.14055179e-01  2.07927014e-01 -3.04207887e-01
  3.48521166e-01  4.00103984e-01 -5.54884112e-01 -1.27711072e-02
  2.55684458e-01 -7.82154559e-01  3.41449868e-01  1.29929795e+00
 -2.72688717e-01 -6.88625318e-01 -5.07552255e-01 -2.33586436e+00
  4.06632519e-01  0.00000000e+00]",0.1825575688114285,-5.306867417561635,0.004957431983609666,0.7960596572332838,-0.03605244425265253,"[-0.13908431 -0.11046561 -0.07491127 -0.03733909  0.00596139  0.04881086
  0.09848775  0.13333319  0.15955015  0.19128963  0.20581012  0.15430972
  0.05521754 -0.13650797 -0.30417229 -0.35555213 -0.28500625 -0.22013427
 -0.20871181 -0.07698847  0.48210093  1.18205155  1.81421789  1.23564244
 -0.00566508]","[ 3.29206262e-04 -4.04548874e-04  1.37757739e-04  1.19867643e-04
 -2.10240638e-04  4.56196109e-05]","[ 1.29353525e-02 -2.62956662e-03 -3.69946811e-03  3.69433156e-03
  1.27253008e-03  4.08807331e-03 -5.27562886e-04 -7.95850988e-05
  1.42340642e-03 -3.51457708e-03  1.08804919e-03  1.61285157e-03
 -3.02016711e-03  4.19296890e-03  3.77752532e-03 -1.15644571e-03
 -1.80248755e-03  8.41180441e-04 -5.30455822e-03  2.30720647e-04]",0.0842924882900175,0.7960596572332838,"[ 3.29206262e-04 -4.04548874e-04  1.37757739e-04  1.19867643e-04
 -2.10240638e-04  4.56196109e-05]","[ 1.29353525e-02 -2.62956662e-03 -3.69946811e-03  3.69433156e-03
  1.27253008e-03  4.08807331e-03 -5.27562886e-04 -7.95850988e-05
  1.42340642e-03 -3.51457708e-03  1.08804919e-03  1.61285157e-03
 -3.02016711e-03  4.19296890e-03  3.77752532e-03 -1.15644571e-03
 -1.80248755e-03  8.41180441e-04 -5.30455822e-03  2.30720647e-04]"
ABBV,"[-0.25081381 -0.09508992  0.10286119 -0.20909545  0.03139018  0.0067195
  0.07582234  0.10575201  0.15180857 -0.10806751 -0.31270264 -0.15118421
  0.24601364  0.07695543  0.27512965 -0.25616777 -0.11259703 -0.12530798
 -0.02929464 -0.16346374  0.01826676  0.02944439 -0.38324259 -0.13028462
  0.05094941 -0.04928852  0.11912802 -0.15268815 -0.07077451  0.38999766
 -0.12351423  0.97148647  0.20990631 -0.81048212 -0.45963686  0.83846375
  0.98385177 -0.25792665 -1.46545386  0.03498118  1.404049    0.30482807
 -0.73574094  0.07124307  0.09252484 -0.62475725  0.27441045  0.62811769
 -0.06143023  0.13264299 -0.24701313 -1.83585897 -0.22477541  0.        ]",0.18139166620240393,-5.778512179075789,0.0030933142839534933,0.7954820305332917,-0.036928619928999096,"[-1.34885344e-01 -1.15159253e-01 -7.55934345e-02 -3.68258982e-02
  9.07936571e-03  5.17950874e-02  9.68914446e-02  1.29729109e-01
  1.58833312e-01  1.89710680e-01  2.08637491e-01  1.65763533e-01
  6.82268203e-02 -1.40430178e-01 -3.08296455e-01 -3.64722492e-01
 -2.67096450e-01 -2.29871254e-01 -2.09038502e-01 -7.44974415e-02
  4.62225477e-01  1.19206574e+00  1.84653110e+00  1.24188825e+00
  1.19879249e-05]","[ 5.32196429e-05  2.37170743e-04 -2.27016118e-05  1.71263865e-04
 -3.63312700e-05  1.29955933e-04]","[ 7.75070808e-03 -3.90085719e-03  1.05264058e-03  7.58553170e-03
 -2.13251634e-03 -5.12129059e-04  8.75502207e-04  2.94190428e-03
  1.20945115e-03 -3.74073739e-03  1.52017044e-03  7.33449104e-04
 -2.45633703e-03  4.15427313e-03  2.13225960e-03 -5.28660444e-04
  2.54563572e-05  1.82968848e-03 -4.37252628e-03 -6.74772470e-04]",0.08468712946356896,0.7954820305332917,"[ 5.32196429e-05  2.37170743e-04 -2.27016118e-05  1.71263865e-04
 -3.63312700e-05  1.29955933e-04]","[ 7.75070808e-03 -3.90085719e-03  1.05264058e-03  7.58553170e-03
 -2.13251634e-03 -5.12129059e-04  8.75502207e-04  2.94190428e-03
  1.20945115e-03 -3.74073739e-03  1.52017044e-03  7.33449104e-04
 -2.45633703e-03  4.15427313e-03  2.13225960e-03 -5.28660444e-04
  2.54563572e-05  1.82968848e-03 -4.37252628e-03 -6.74772470e-04]"
ABT,"[-0.22066398 -0.06039168  0.15276119 -0.31516098  0.03176214  0.01367218
  0.12099122  0.09913772  0.04106486 -0.14877291 -0.14446851 -0.04007827
  0.24037442  0.07631875  0.37531042 -0.22620341 -0.14642144 -0.17496403
  0.00678776 -0.24646474  0.03709588 -0.013522   -0.34817752 -0.09416285
  0.08311173 -0.03711101  0.07819162  0.0591311  -0.08184035  0.4982878
 -0.16801187  1.00773403  0.2157754  -1.08249329 -0.42428853  1.05177419
  0.91811297 -0.52038568 -1.17021795  0.26744351  0.78086237  0.18546235
 -0.03737929  0.15325566 -0.49400624 -0.56557224  0.41723771  0.24971141
  0.18588979  0.62327414 -0.83595774 -1.80396289  0.63587541  0.        ]",0.1822915576958633,-6.231738033995458,0.001966031895191232,0.7960890006894706,-0.036604021139645476,"[-0.1337687  -0.11770113 -0.07534848 -0.03659738  0.01042542  0.05157688
  0.0931638   0.12835893  0.16565901  0.19462825  0.20836507  0.16556117
  0.07458245 -0.13774825 -0.3111074  -0.36867734 -0.26466322 -0.23944316
 -0.20610951 -0.0807476   0.46650505  1.20150533  1.85551082  1.24219315
 -0.00269305]","[6.73354947e-04 2.06939261e-04 2.22679034e-04 8.69033317e-05
 8.00874594e-05 1.27572974e-04]","[ 0.00683021 -0.00382206  0.0016809   0.00742588 -0.00288848  0.00036288
  0.00158211  0.00119718  0.00102143 -0.00175976  0.00189699 -0.00067863
 -0.00222598  0.0046335   0.00108496  0.00037974  0.00167803  0.00030641
 -0.00408493  0.00170259]",0.08476751218376091,0.7960890006894706,"[6.73354947e-04 2.06939261e-04 2.22679034e-04 8.69033317e-05
 8.00874594e-05 1.27572974e-04]","[ 0.00683021 -0.00382206  0.0016809   0.00742588 -0.00288848  0.00036288
  0.00158211  0.00119718  0.00102143 -0.00175976  0.00189699 -0.00067863
 -0.00222598  0.0046335   0.00108496  0.00037974  0.00167803  0.00030641
 -0.00408493  0.00170259]"
ACN,"[-0.16127929 -0.08073433  0.14553426 -0.26363931 -0.00535371  0.01021919
  0.08491746  0.09036626  0.01406368 -0.10722039 -0.17064909 -0.05492546
  0.21172417  0.10636851  0.35770485 -0.27108822 -0.13890804 -0.14894755
  0.06525082 -0.20460577  0.0716074   0.02246508 -0.33163868 -0.10329727
  0.09519478 -0.03793873  0.09877418 -0.06411924  0.12266625  0.37247324
 -0.1310044   1.00275433  0.21492732 -1.0524101  -0.40037903  1.02461623
  0.99919541 -0.44980689 -1.19957937  0.24978877  0.81866151 -0.11282675
 -0.10814612  0.56388635 -0.23137894 -0.78793217  0.10949127  0.27409464
  0.32836499  0.67612512 -0.4889489  -1.66535651 -0.12702776  0.        ]",0.17848190629480984,-6.225716867682729,0.0019779054105413425,0.7972845212391878,-0.036789847773865826,"[-1.33884696e-01 -1.16498912e-01 -7.63411328e-02 -3.67004069e-02
  9.37160942e-03  5.12749459e-02  9.21696015e-02  1.30033556e-01
  1.64499411e-01  1.93888189e-01  2.06990088e-01  1.67180816e-01
  7.34336219e-02 -1.40872926e-01 -3.10716964e-01 -3.66367579e-01
 -2.58290719e-01 -2.36202733e-01 -2.01951646e-01 -7.65024574e-02
  4.70211582e-01  1.19988216e+00  1.85926837e+00  1.24330029e+00
 -1.49116973e-03]","[ 3.30850857e-04  7.38151542e-04 -1.06879618e-04  1.44376532e-04
  4.27772906e-05  1.19897649e-04]","[ 6.92328994e-03 -3.71324781e-03  1.58328337e-03  7.61502713e-03
 -2.68145348e-03  2.87772346e-04  1.47925169e-03  1.28924003e-03
  2.01437394e-04 -1.96023456e-03  3.09870521e-03  3.18028505e-06
 -2.75462251e-03  3.65203152e-03  1.17617668e-03  7.25238472e-04
  1.85869904e-03  1.29027661e-03 -3.66057775e-03 -4.55144442e-04]",0.08471124701682296,0.7972845212391878,"[ 3.30850857e-04  7.38151542e-04 -1.06879618e-04  1.44376532e-04
  4.27772906e-05  1.19897649e-04]","[ 6.92328994e-03 -3.71324781e-03  1.58328337e-03  7.61502713e-03
 -2.68145348e-03  2.87772346e-04  1.47925169e-03  1.28924003e-03
  2.01437394e-04 -1.96023456e-03  3.09870521e-03  3.18028505e-06
 -2.75462251e-03  3.65203152e-03  1.17617668e-03  7.25238472e-04
  1.85869904e-03  1.29027661e-03 -3.66057775e-03 -4.55144442e-04]"
ADBE,"[-3.32090558e-01 -3.48300550e-02  9.47327071e-02 -2.21689728e-01
  8.59997062e-02  6.68636837e-03  3.85204790e-02  9.57379569e-02
  2.46578257e-01 -1.07994496e-01 -3.78119984e-01 -1.70253906e-01
  2.90863378e-01 -5.59275406e-02  3.06320750e-01 -2.91453524e-01
 -1.17980213e-01 -9.07894033e-02 -9.21368783e-02 -1.54040434e-01
  1.44968254e-02  1.29930761e-02 -4.53938075e-01 -1.87082062e-01
  1.42402101e-02 -8.10608024e-02  7.48795046e-02  2.20756963e-03
 -4.66962687e-02  4.35069342e-01 -1.68513873e-01  9.99327741e-01
  1.83838359e-01 -1.88487947e-01 -4.08208048e-01  2.41748749e-01
  5.34843076e-01  1.93192219e-01 -1.05160758e+00 -2.49559480e-03
  1.38814536e+00  4.40954312e-01 -1.03724458e+00  1.92506788e-03
  4.10365043e-01 -8.78685087e-01  2.28004454e-01  1.17569297e+00
  2.42437120e-02 -2.16934801e-01 -7.61296015e-01 -2.84700582e+00
  2.53479787e-01  0.00000000e+00]",0.1844022630411809,-5.980468101298256,0.0025276428223722984,0.7938457835687592,-0.03637265854663768,"[-0.1351193  -0.11546047 -0.07424931 -0.03678617  0.00816718  0.05141322
  0.10009262  0.12942053  0.15631465  0.18869649  0.21065137  0.15909747
  0.07027834 -0.14293011 -0.30887457 -0.36228983 -0.27333756 -0.22697041
 -0.20837714 -0.0746555   0.44779175  1.17806245  1.8355486   1.23535027
 -0.00279752]","[4.65644594e-04 3.19470815e-04 9.75047632e-05 3.93130879e-05
 5.94528490e-05 8.54640147e-05]","[ 0.00978709 -0.00370945 -0.00060644  0.00642655 -0.00080388  0.00054448
  0.00063599  0.0029485   0.00152636 -0.00468888  0.00122801  0.00164676
 -0.00322523  0.00406019  0.0035727  -0.00036741 -0.00090867  0.00026788
 -0.00715848  0.00055804]",0.0845113168462223,0.7938457835687592,"[4.65644594e-04 3.19470815e-04 9.75047632e-05 3.93130879e-05
 5.94528490e-05 8.54640147e-05]","[ 0.00978709 -0.00370945 -0.00060644  0.00642655 -0.00080388  0.00054448
  0.00063599  0.0029485   0.00152636 -0.00468888  0.00122801  0.00164676
 -0.00322523  0.00406019  0.0035727  -0.00036741 -0.00090867  0.00026788
 -0.00715848  0.00055804]"
ADI,"[-0.26215563 -0.01606454  0.01439811 -0.02245983  0.16908151  0.08662055
  0.04851204 -0.02913237  0.26203544  0.02638521 -0.23185826 -0.13023151
  0.1907467  -0.13227475  0.04504117 -0.11355791 -0.03777777  0.03905727
 -0.3149493  -0.10695444 -0.15477322 -0.02123694 -0.20416458 -0.17102042
 -0.08273659 -0.10060581  0.03299326 -0.00499613 -0.18427745  0.41983903
 -0.16657979  0.95451414  0.17819785  0.82637249 -0.3087193  -1.03857478
  0.19952234  1.4855653  -0.49658475 -1.17305478  0.79723771  1.17175114
 -0.81020099 -0.59900474  0.55157137 -0.32164412  0.01527648  0.95780111
 -0.1304322  -0.69967501 -0.39070638 -1.933483    0.54948279  0.        ]",0.18281284025379915,-5.9474910161144745,0.0026123867390244154,0.7952536992977446,-0.03619399320648337,"[-0.13682613 -0.1108104  -0.07258629 -0.03451607  0.00860119  0.0477974
  0.10084359  0.13468845  0.16211224  0.19031648  0.20551338  0.15367451
  0.05506137 -0.13150737 -0.30327326 -0.35215754 -0.29766357 -0.22559915
 -0.22727416 -0.07932669  0.49902971  1.18032175  1.80775091  1.23156251
 -0.00498449]","[ 4.12872234e-04 -8.13744313e-05  1.17679653e-04  1.72123711e-04
 -7.38475796e-05  5.50967067e-05]","[ 0.01310465 -0.00337503 -0.00423682  0.00551323  0.00297086  0.00201319
 -0.0030739   0.00103489  0.0034476  -0.00416089 -0.00083315  0.00242427
 -0.00192723  0.00299821  0.00293642 -0.00073608 -0.00220056  0.00109778
 -0.00430323  0.00078066]",0.08455835031741286,0.7952536992977446,"[ 4.12872234e-04 -8.13744313e-05  1.17679653e-04  1.72123711e-04
 -7.38475796e-05  5.50967067e-05]","[ 0.01310465 -0.00337503 -0.00423682  0.00551323  0.00297086  0.00201319
 -0.0030739   0.00103489  0.0034476  -0.00416089 -0.00083315  0.00242427
 -0.00192723  0.00299821  0.00293642 -0.00073608 -0.00220056  0.00109778
 -0.00430323  0.00078066]"
ADM,"[-0.18236509 -0.04006092  0.01111726  0.0157393   0.11282167  0.07948051
  0.05812697 -0.13353194  0.01027783  0.11854665 -0.04741177  0.00622546
  0.12239407 -0.06813834  0.053369   -0.18151204 -0.08826328  0.07921951
 -0.30474434 -0.12808097 -0.04823313  0.10067359 -0.16601253 -0.13635492
 -0.0777209  -0.12887068  0.01365523 -0.15526575 -0.05686951  0.39907557
 -0.20322719  1.01366685  0.22965056  0.91286779 -0.10492584 -1.21313957
 -0.03801087  1.79929318  0.19899451 -1.37374237 -0.24568412  0.91375315
  0.1971955  -0.10579439 -0.0025392  -0.58143144 -0.08050411  0.5902456
  0.42095565  0.18475304 -0.58862526 -2.19991278 -0.30073659  0.        ]",0.17965800194118658,-6.086604450343082,0.0022731142978797783,0.7968600260233212,-0.03641263013647034,"[-0.13684101 -0.10993091 -0.07401377 -0.03472638  0.00881293  0.04482418
  0.09259156  0.13840255  0.16932564  0.19629145  0.20208932  0.15682643
  0.05562684 -0.13535911 -0.30768145 -0.3489744  -0.29690745 -0.23102381
 -0.21220307 -0.0636708   0.507399    1.19024733  1.81132946  1.22712591
 -0.0060684 ]","[-7.35764095e-06  1.93271779e-04  3.07674129e-05  4.22618148e-05
  4.35224864e-05  1.81269892e-04]","[ 0.01333167 -0.00276509 -0.00472662  0.00483158  0.00384443  0.00396831
 -0.00376507 -0.00202229  0.00286017 -0.00132855  0.00061895  0.001278
 -0.00259604  0.00254664  0.0020289   0.00095634  0.00083212  0.00067987
 -0.00453828 -0.00179494]",0.08439329076335524,0.7968600260233212,"[-7.35764095e-06  1.93271779e-04  3.07674129e-05  4.22618148e-05
  4.35224864e-05  1.81269892e-04]","[ 0.01333167 -0.00276509 -0.00472662  0.00483158  0.00384443  0.00396831
 -0.00376507 -0.00202229  0.00286017 -0.00132855  0.00061895  0.001278
 -0.00259604  0.00254664  0.0020289   0.00095634  0.00083212  0.00067987
 -0.00453828 -0.00179494]"
