,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 1.14304987e-01 -4.55469425e-02 -3.98204872e-02 -1.62618948e-01
 -7.34858273e-02  1.37499508e-01  5.64782626e-01  2.48711948e-01
 -9.44622490e-02 -2.85292692e-01  1.34846759e-01 -1.20823327e-01
  7.39814024e-02 -1.23786819e-01  1.85906883e-02 -5.69556584e-04
  1.11094657e-01 -3.06925014e-02  1.24205130e-01  8.05739988e-02
 -1.00588147e-01  3.04089332e-01 -7.38808299e-02  5.52610809e-02
  1.43567864e-01  7.54048027e-02  2.65404580e-01  2.68132979e-01
  1.53073579e-01 -1.01587931e-01  2.76849221e-01 -2.45464971e-01
  2.37903037e-02  5.40876834e-01  1.56680856e+00 -1.59170947e+00
  1.36089872e+00 -2.13481224e+00 -1.20451525e+00  1.88154452e-01
 -1.19485809e+00  2.20121390e-01 -7.90697860e-02 -3.75635425e-01
 -9.13763917e-01  5.42275998e-01 -8.66859385e-01  8.77555452e-01
 -4.01735387e-01  1.17877954e+00  8.86071087e-02  6.63953826e-01
  7.40272989e-01  0.00000000e+00]",0.14471363656928582,-4.847799360548189,0.007845623955304986,0.8116246538645799,-0.03781339069396359,"[-0.13160764 -0.11034376 -0.07498801 -0.02806644  0.02541551  0.05972548
  0.09018586  0.12904244  0.17915111  0.18799071  0.19253793  0.13069372
  0.02135721 -0.16119372 -0.30708078 -0.3390775  -0.22468805 -0.19316978
 -0.18815801  0.06184513  0.68172335  1.30304033  1.79750625  0.70196766
  0.01582356]",[-0.00042672  0.00079279 -0.00084994  0.00065481 -0.00046902 -0.00028226],"[ 0.01532836  0.00185903 -0.0075381   0.01168385 -0.0085142  -0.00128566
  0.00056399 -0.00578552  0.00105909 -0.00066569  0.00066198 -0.00172158
  0.00045961 -0.00043646  0.00063951 -0.0009552   0.00523724  0.00077824
  0.003887    0.00096298]",0.0844399854447315,0.8116246538645799,[-0.00042672  0.00079279 -0.00084994  0.00065481 -0.00046902 -0.00028226],"[ 0.01532836  0.00185903 -0.0075381   0.01168385 -0.0085142  -0.00128566
  0.00056399 -0.00578552  0.00105909 -0.00066569  0.00066198 -0.00172158
  0.00045961 -0.00043646  0.00063951 -0.0009552   0.00523724  0.00077824
  0.003887    0.00096298]"
AAL,"[-6.86663286e-02 -3.30413655e-01 -6.48393403e-03 -2.01729960e-01
  6.26161290e-02  1.25844922e-01  1.70364855e-03  1.09178067e-01
 -4.69129730e-01  5.13550327e-02  1.80235807e-01 -2.45781473e-01
 -1.04171842e-01  9.17857563e-02 -2.35416208e-02  2.10185606e-01
 -3.70400118e-03 -4.14430053e-01 -5.15918317e-01  7.83509695e-02
 -1.02441808e-01  2.85845613e-01 -2.54018130e-01 -6.75910333e-03
 -7.68155288e-02  1.84303646e-01 -4.33851983e-02  6.47467138e-01
 -3.38770574e-01  3.41742722e-01  2.13581982e-01 -6.47539299e-02
  1.62937230e-01 -2.15252020e-01  9.17226418e-01 -2.03108797e+00
 -5.09625493e-01  1.10442576e+00 -3.12404950e+00  3.15988134e+00
  5.81295332e-01  4.86618091e-01  2.36776563e+00 -4.25986662e-01
  1.45964198e+00 -1.35362311e+00  1.37413456e+00 -1.98222171e+00
 -1.48347707e+00  1.55682221e+00 -1.26040451e+00 -6.14770576e-01
  2.08666053e+00  0.00000000e+00]",0.15250797924066856,-4.710887923819236,0.00899678557460633,0.8077155183973406,-0.04041887493525611,"[-0.13082468 -0.11120739 -0.07126041 -0.02763594  0.00864055  0.05462798
  0.07716252  0.14028702  0.18108564  0.18154535  0.1829169   0.14229424
  0.02041202 -0.14902122 -0.32020128 -0.36695324 -0.28927862 -0.19912377
 -0.1815141   0.06209336  0.64129992  1.29456324  1.74494129  0.71618155
 -0.0079977 ]","[ 6.04710339e-04 -5.13289796e-04  2.51162222e-04  1.59292045e-04
 -4.37507138e-05  4.38779302e-05]","[ 0.01286789 -0.00012629 -0.00872965  0.00607824  0.00057827 -0.0061915
  0.00876107 -0.00098701  0.00115897  0.00704737  0.00090673  0.00493756
 -0.00585693  0.00545454 -0.0074774  -0.00378724  0.0076479  -0.00395946
 -0.00018674  0.0058568 ]",0.08549201592916403,0.8077155183973406,"[ 6.04710339e-04 -5.13289796e-04  2.51162222e-04  1.59292045e-04
 -4.37507138e-05  4.38779302e-05]","[ 0.01286789 -0.00012629 -0.00872965  0.00607824  0.00057827 -0.0061915
  0.00876107 -0.00098701  0.00115897  0.00704737  0.00090673  0.00493756
 -0.00585693  0.00545454 -0.0074774  -0.00378724  0.0076479  -0.00395946
 -0.00018674  0.0058568 ]"
AAP,"[-0.347109   -0.36160093  0.03549956 -0.12146993 -0.09251375  0.20839835
 -0.21617428 -0.16392611 -0.05606739  0.39593857 -0.20802701 -0.25252614
 -0.08121551  0.13436403  0.17120162  0.17343017  0.07364857 -0.15974108
 -0.40837455 -0.22531895  0.20185718  0.4194573  -0.24298844  0.2972905
  0.02095068  0.08696952 -0.21474511 -0.00506413  0.0979646  -0.16369659
 -0.02762783 -0.24648681  0.02229882 -0.34115303 -0.59937787 -0.47332317
 -1.78448881  2.77621817 -1.24756673  3.22104882  2.05263505 -0.6003318
  3.7432424  -2.6745387   0.82954214 -1.75088264 -1.13835464 -0.67800173
 -1.11966968 -0.9313562  -1.50131314  0.4694439  -2.69897197  0.        ]",0.16311141960267223,-4.1401953468055375,0.015919741330126445,0.8017666618735341,-0.040678307700884264,"[-0.12983247 -0.10919866 -0.07495646 -0.02572528  0.00270807  0.04603769
  0.09094531  0.15317025  0.16627675  0.18189032  0.18145909  0.145304
  0.03388751 -0.1472676  -0.313422   -0.3463681  -0.28317251 -0.23340736
 -0.15139391  0.07050111  0.63943054  1.35979772  1.77127527  0.69927058
 -0.01387176]",[-0.00100633  0.00085691 -0.00115559 -0.0004253  -0.0005206  -0.0003624 ],"[ 0.01264166 -0.0046531  -0.00441728  0.00198982  0.00534427 -0.00130786
  0.00910683  0.0035487  -0.00227259  0.01136472 -0.00478764  0.0028205
 -0.00652287 -0.00147843 -0.00317134 -0.00213581  0.00084707 -0.00368406
  0.00421345 -0.00699   ]",0.08704420289566527,0.8017666618735341,[-0.00100633  0.00085691 -0.00115559 -0.0004253  -0.0005206  -0.0003624 ],"[ 0.01264166 -0.0046531  -0.00441728  0.00198982  0.00534427 -0.00130786
  0.00910683  0.0035487  -0.00227259  0.01136472 -0.00478764  0.0028205
 -0.00652287 -0.00147843 -0.00317134 -0.00213581  0.00084707 -0.00368406
  0.00421345 -0.00699   ]"
AAPL,"[ 0.01482805 -0.13118584 -0.32839587 -0.25727329 -0.06147155  0.21775052
  0.1596087   0.07488747 -0.15926079 -0.01023702  0.23143116 -0.11740775
 -0.04987666 -0.11704614 -0.06399591  0.12249814  0.07278148 -0.30040227
  0.08852423 -0.0990933  -0.1387824   0.29504757 -0.21176533  0.19688182
  0.08959605  0.27370255  0.34922431  0.57142016 -0.19539942 -0.01238469
  0.31819379 -0.35416713 -0.15429418  0.1757676   1.24957169 -1.76794086
  0.86847643 -1.33989179 -1.75250577  0.79645429 -0.98326849  0.65484048
  0.22694603  0.16163594  0.05108626 -0.05089781  0.43817267 -0.90040964
 -0.291499    0.46274554 -1.78361836  2.46731153  0.34385109  0.        ]",0.1491768365038767,-4.366782581591082,0.012692010454025293,0.8094993545208222,-0.038592229305929274,"[-0.1381013  -0.11212523 -0.07466915 -0.02571918  0.01385521  0.0536538
  0.08768157  0.13858031  0.18304537  0.18786346  0.18617923  0.13075731
  0.01738441 -0.15402468 -0.3117641  -0.35916122 -0.22934707 -0.21734159
 -0.19310674  0.06164369  0.65659468  1.3335321   1.77503964  0.72753581
  0.0215352 ]",[ 0.00049608 -0.00014749 -0.00060139  0.00061837 -0.00080326 -0.00086262],"[ 0.01417337  0.00094432 -0.00802749  0.01016577 -0.00631924 -0.00272091
  0.00220306 -0.00521127  0.00221869  0.00040468  0.0022171   0.00102367
 -0.00168204  0.00322923 -0.00447206 -0.00063941  0.00366355 -0.00463038
  0.00893     0.00018206]",0.08460053769726794,0.8094993545208222,[ 0.00049608 -0.00014749 -0.00060139  0.00061837 -0.00080326 -0.00086262],"[ 0.01417337  0.00094432 -0.00802749  0.01016577 -0.00631924 -0.00272091
  0.00220306 -0.00521127  0.00221869  0.00040468  0.0022171   0.00102367
 -0.00168204  0.00322923 -0.00447206 -0.00063941  0.00366355 -0.00463038
  0.00893     0.00018206]"
ABBV,"[ 1.82209403e-01  4.62395318e-02 -4.90721714e-02  1.07711056e-01
 -7.20729865e-02 -9.89363977e-03 -7.80708155e-02 -1.82472610e-01
  9.62462060e-02  9.50704884e-02  7.65570095e-02  1.47067973e-01
 -4.00132685e-02  1.44742320e-03 -8.95970573e-02 -1.85904739e-01
  1.97265693e-01 -1.60422712e-01  2.56562899e-01  1.48507817e-01
 -6.44924122e-02 -1.28373835e-02  1.09063400e-01 -8.48293632e-02
 -5.53363049e-02  1.28331396e-01  1.21667975e-01  5.22182668e-01
 -6.01550163e-01  2.39819121e-01 -4.61927017e-02 -1.80102613e-01
 -1.79745778e-01  1.36619510e-01 -3.53102817e-01  6.02952841e-01
  6.22270808e-01 -8.83989848e-01  9.06466258e-01 -1.05302009e+00
 -1.32001969e+00  1.23240962e+00 -1.11944328e+00  7.97893763e-01
  1.11305761e+00 -3.79715659e-01  3.56265685e-01  2.47207572e-02
  3.71900649e-01 -1.15633834e+00  5.02461773e-01 -1.13303654e+00
 -1.50470778e+00  0.00000000e+00]",0.16418568660316377,-4.142478305484302,0.015883438672993373,0.8130754143927194,-0.03697477563187196,"[-0.13182776 -0.1039153  -0.07499751 -0.03214159  0.00703619  0.0462618
  0.09689435  0.14207053  0.17709561  0.20052209  0.18602552  0.13860916
  0.01575662 -0.17327702 -0.30375011 -0.34773624 -0.21471431 -0.1887514
 -0.19586786  0.00791157  0.71996618  1.26338189  1.743626    0.70327824
  0.00701503]","[ 2.34342142e-04 -1.39437832e-03  4.68612906e-05 -4.19936811e-04
 -3.65657261e-04 -7.98692033e-04]","[ 0.01388923 -0.00389317 -0.0014152   0.00948674 -0.00483272  0.00446482
 -0.00268137 -0.00543806  0.00371211 -0.00325662  0.00427455  0.00367365
 -0.00262608  0.0033318  -0.00216116  0.00126721 -0.0011897   0.00188674
 -0.00096025 -0.00452971]",0.08591549287915337,0.8130754143927194,"[ 2.34342142e-04 -1.39437832e-03  4.68612906e-05 -4.19936811e-04
 -3.65657261e-04 -7.98692033e-04]","[ 0.01388923 -0.00389317 -0.0014152   0.00948674 -0.00483272  0.00446482
 -0.00268137 -0.00543806  0.00371211 -0.00325662  0.00427455  0.00367365
 -0.00262608  0.0033318  -0.00216116  0.00126721 -0.0011897   0.00188674
 -0.00096025 -0.00452971]"
ABT,"[ 0.24449294 -0.07979359 -0.20211424 -0.0549291  -0.07219906  0.17926114
  0.22703958  0.01027602  0.05822482 -0.14169875  0.04073667  0.0600932
  0.02364194 -0.1414985  -0.29290693 -0.06621555  0.23159283 -0.28842284
  0.35868513  0.19450859 -0.26008684  0.27351572  0.02574998 -0.0265707
  0.06301828  0.2295052   0.25689667  0.86828415 -0.15557371  0.12273057
  0.34774643 -0.27860048 -0.0908009   0.52486955  0.43856197 -0.28081624
  1.53344127 -2.32120672  0.08344772 -0.51095878 -2.49922728  2.23447745
 -0.41113941 -0.17744611  1.28133693 -0.63554964 -0.56298377  0.5886986
 -0.20269066  0.19639931 -0.07976527  1.10239949  0.43603637  0.        ]",0.16639194193210516,-4.687144078620774,0.009212960109957433,0.8144060862567518,-0.03814182564123138,"[-0.13528975 -0.10760254 -0.07494851 -0.02691816  0.01595338  0.05212539
  0.09568623  0.13380842  0.17538045  0.19642133  0.18938661  0.13001001
  0.00340654 -0.16707897 -0.29861511 -0.35936026 -0.20374855 -0.18334881
 -0.21454991  0.05713517  0.71077034  1.27793576  1.77195087  0.71780145
  0.01453571]",[ 0.001236   -0.00010086 -0.0002561   0.00075885 -0.00067331 -0.00059963],"[ 1.51702068e-02 -1.58706623e-03 -3.92844900e-03  1.21799451e-02
 -8.99375371e-03  2.08198716e-03 -1.29723724e-03 -9.07146999e-03
  6.71272208e-03 -1.02117075e-03  1.37749653e-03  4.47101969e-03
 -3.20835787e-03  5.44903724e-04 -6.86657181e-04 -8.15189196e-05
  2.64007507e-03  5.74729149e-04  5.40361956e-03  6.08861365e-04]",0.08515469903298091,0.8144060862567518,[ 0.001236   -0.00010086 -0.0002561   0.00075885 -0.00067331 -0.00059963],"[ 1.51702068e-02 -1.58706623e-03 -3.92844900e-03  1.21799451e-02
 -8.99375371e-03  2.08198716e-03 -1.29723724e-03 -9.07146999e-03
  6.71272208e-03 -1.02117075e-03  1.37749653e-03  4.47101969e-03
 -3.20835787e-03  5.44903724e-04 -6.86657181e-04 -8.15189196e-05
  2.64007507e-03  5.74729149e-04  5.40361956e-03  6.08861365e-04]"
ACN,"[ 3.79395078e-02 -3.54014220e-01  8.54502725e-02 -2.62797193e-01
 -1.72898884e-01  2.46174954e-01  6.54168163e-01  3.33344422e-01
 -4.12365604e-01 -2.00740699e-01  3.32574978e-01 -4.12580962e-01
  1.41716859e-01 -7.67784960e-02  1.21462708e-01  1.78557376e-01
 -3.12667052e-03 -8.19817910e-02 -3.69526888e-01  6.64100337e-02
 -4.66273792e-02  5.12436594e-01 -3.42895727e-01  1.18433048e-01
  1.68440181e-01  4.61323691e-02  2.18888398e-01  5.16512602e-01
  1.02972199e-02 -2.08468486e-04  3.41221999e-01 -2.48915278e-01
  7.12650352e-02  3.63513061e-01  2.49280738e+00 -3.46065833e+00
  6.70469418e-01 -9.80695572e-01 -4.12785226e+00  3.15132098e+00
 -1.96843473e-01 -4.91833093e-01  2.10191918e+00 -9.01157461e-01
 -1.27994096e+00  1.05196987e+00 -2.66698629e-01  8.85680676e-02
  1.35065973e-02  1.24605510e+00 -1.86732846e-02  3.08191351e-02
  1.56027135e+00  0.00000000e+00]",0.1642073855118699,-4.888630844226577,0.007531727527000176,0.8099931248900609,-0.04064689820606102,"[-0.12876778 -0.11285588 -0.07705269 -0.02491688  0.02775789  0.06233765
  0.07937122  0.13183983  0.18705154  0.17419075  0.19501852  0.13304618
  0.02847215 -0.14974077 -0.31601608 -0.34357595 -0.27237552 -0.1950056
 -0.17074743  0.0978008   0.62440337  1.32769492  1.80744502  0.70273732
  0.01190963]",[ 0.00028722  0.000463   -0.00055501  0.00074856 -0.00043922 -0.00023119],"[ 0.01478941  0.00457893 -0.01273803  0.00969539 -0.00539642 -0.00905433
  0.00862382 -0.00357863 -0.00121236  0.00573858 -0.00080049 -0.00251586
  0.0015226   0.00079043 -0.00149721  0.00016156  0.00589356 -0.00010617
  0.00172942  0.00299342]",0.08446296429074018,0.8099931248900609,[ 0.00028722  0.000463   -0.00055501  0.00074856 -0.00043922 -0.00023119],"[ 0.01478941  0.00457893 -0.01273803  0.00969539 -0.00539642 -0.00905433
  0.00862382 -0.00357863 -0.00121236  0.00573858 -0.00080049 -0.00251586
  0.0015226   0.00079043 -0.00149721  0.00016156  0.00589356 -0.00010617
  0.00172942  0.00299342]"
ADBE,"[ 9.91357164e-02 -3.07069868e-01 -5.52109119e-02 -2.59293833e-01
 -2.66257854e-01  2.65989201e-01  5.90844491e-01  2.79808941e-01
 -3.53599557e-01 -1.58021050e-01  4.41437704e-01 -3.63810458e-01
  1.75729421e-01 -1.40655003e-01 -3.56069348e-03  2.21345339e-01
 -5.28300971e-02 -1.07669759e-01 -2.42121048e-01  6.26068438e-03
 -9.85183378e-02  4.57522995e-01 -3.69428879e-01  1.51427877e-01
  1.85772064e-01  6.94412674e-02  3.04442140e-01  6.46707940e-01
 -1.41427621e-01  1.76571025e-01  3.34450459e-01 -1.86533270e-01
  1.85346515e-01  3.30974215e-01  2.52798357e+00 -3.37699722e+00
  1.00951085e+00 -1.52401453e+00 -4.04386543e+00  2.69991708e+00
 -7.38846893e-01 -4.05853837e-01  1.56957172e+00 -4.12289371e-01
 -1.64083221e+00  1.91815290e+00  4.85675267e-02 -1.71259459e-01
  1.23186441e+00  3.57275306e-01 -4.29834232e-01  1.05588086e+00
  1.80778380e+00  0.00000000e+00]",0.16114598023371363,-4.9829054145783305,0.0068541195413232775,0.811300566272897,-0.04022063117330872,"[-0.13195113 -0.11260386 -0.07945512 -0.02463604  0.02621294  0.06076797
  0.08141172  0.13335729  0.19132636  0.17648991  0.19682858  0.1296836
  0.02128185 -0.14714095 -0.31979584 -0.34554382 -0.25953291 -0.20187833
 -0.1793679   0.08978454  0.62369715  1.3320484   1.80508516  0.70655751
  0.01827576]","[ 6.57979537e-04 -3.16720353e-06 -6.01609296e-05  6.82434502e-04
 -2.65427080e-04  7.60770193e-05]","[ 0.01466962  0.00466824 -0.01252421  0.01071635 -0.00695024 -0.00883448
  0.00733625 -0.00499024 -0.00079619  0.00407549  0.00039589 -0.0035007
  0.00401454  0.00174893 -0.00239162  0.003415    0.00312576 -0.00108763
  0.00460903  0.00329642]",0.08418198375989108,0.811300566272897,"[ 6.57979537e-04 -3.16720353e-06 -6.01609296e-05  6.82434502e-04
 -2.65427080e-04  7.60770193e-05]","[ 0.01466962  0.00466824 -0.01252421  0.01071635 -0.00695024 -0.00883448
  0.00733625 -0.00499024 -0.00079619  0.00407549  0.00039589 -0.0035007
  0.00401454  0.00174893 -0.00239162  0.003415    0.00312576 -0.00108763
  0.00460903  0.00329642]"
ADI,"[-0.04926091 -0.34950402  0.06263155 -0.18927428 -0.01518656  0.18043337
  0.31531725  0.206531   -0.32528891 -0.13286166  0.04849743 -0.27067079
  0.03658858  0.01614318 -0.06896112  0.19352416  0.02995833 -0.16687107
 -0.34253189  0.10315738 -0.11048272  0.34210741 -0.2340503   0.05725106
  0.05416536  0.01727475 -0.06347953  0.30454081  0.70990381 -0.4298284
  0.39049982 -0.32640858 -0.12385004  0.12107068  1.19656528 -1.92978486
  0.10186555 -0.0170446  -2.6847182   2.69295302 -0.0340459   0.30906152
  2.32865316 -1.27560989  0.29573512 -0.35386877 -0.23581743 -0.27107559
 -0.73591012  1.38763151 -0.3081585  -0.06231117  2.10477181  0.        ]",0.15077208858034405,-4.587204299154733,0.010181282442189275,0.8081301102076116,-0.04059664535631121,"[-0.12926851 -0.1110195  -0.07313792 -0.02634262  0.01784329  0.05802105
  0.08218802  0.13405331  0.17582626  0.18077098  0.1894746   0.13820981
  0.01759134 -0.14930526 -0.31529832 -0.34860846 -0.27236074 -0.19421584
 -0.18269287  0.06811129  0.64872538  1.30752252  1.77962178  0.69542897
 -0.00835062]",[-0.00032431  0.00249336 -0.00176892  0.00090074 -0.00084111 -0.00082009],"[ 0.01412239  0.00079886 -0.00842839  0.00767078 -0.00244507 -0.00530744
  0.00747111 -0.00278676  0.00085011  0.00684667 -0.00144345  0.00173176
 -0.00251432  0.00095235 -0.00235563 -0.00146257  0.00671643 -0.00062247
  0.00166752  0.00541675]",0.08532714924842692,0.8081301102076116,[-0.00032431  0.00249336 -0.00176892  0.00090074 -0.00084111 -0.00082009],"[ 0.01412239  0.00079886 -0.00842839  0.00767078 -0.00244507 -0.00530744
  0.00747111 -0.00278676  0.00085011  0.00684667 -0.00144345  0.00173176
 -0.00251432  0.00095235 -0.00235563 -0.00146257  0.00671643 -0.00062247
  0.00166752  0.00541675]"
ADM,"[-3.18082021e-01 -2.31891825e-01  1.71511566e-01  1.37026917e-01
  1.66550800e-02 -6.79205065e-05 -5.20202991e-01 -2.44574658e-01
  1.78342529e-01  4.04582196e-01 -6.12392635e-01 -3.05181005e-02
 -1.38455669e-01  2.25278327e-01 -4.43831859e-02  2.45712813e-01
 -4.26843382e-02 -7.61641298e-02 -3.84105584e-01 -1.13884777e-01
  2.30162266e-01  1.98094649e-01  4.16942007e-02  3.93961378e-02
 -1.57818108e-01 -2.39786129e-03 -5.34380488e-01  6.52367246e-01
 -5.61173468e-01  2.92536406e-01  4.36947973e-01 -2.40040198e-01
  6.33508766e-02 -4.59607673e-01 -2.51386260e+00  2.14731320e+00
 -2.57456989e+00  4.12922881e+00  1.22157679e+00  2.23914718e+00
  2.64627177e+00 -1.92579837e-01  3.95421235e+00 -3.43868896e+00
  2.04391524e+00 -2.91150048e+00 -1.66957028e+00 -3.14564337e-01
 -1.85119760e+00 -3.23862442e-01 -9.64321379e-01 -3.88990112e-01
 -1.30807347e+00  0.00000000e+00]",0.17271511139737966,-5.095233527390807,0.0061258759079821125,0.8023868157776288,-0.039486522349368565,"[-0.12676941 -0.1032461  -0.07231615 -0.03127132 -0.00613794  0.04385482
  0.09904523  0.15349155  0.15025679  0.19237368  0.17838148  0.15113917
  0.02138058 -0.14178404 -0.32468619 -0.33723479 -0.28314008 -0.22223852
 -0.15403349  0.03124408  0.69675824  1.29063716  1.73160754  0.68330448
 -0.03704518]","[ 6.03102159e-04 -1.12289320e-03 -9.06279177e-05  6.52144183e-04
 -6.73382239e-04 -3.48048357e-04]","[ 0.01214096 -0.01067143  0.00276241 -0.00046846  0.00928007  0.00537827
  0.00646456  0.00576926 -0.00154374  0.01264555 -0.00637926  0.00586443
 -0.00956465 -0.00280217 -0.00214056 -0.00375445  0.00290338 -0.00177718
  0.00193747 -0.00212105]",0.0880490642176832,0.8023868157776288,"[ 6.03102159e-04 -1.12289320e-03 -9.06279177e-05  6.52144183e-04
 -6.73382239e-04 -3.48048357e-04]","[ 0.01214096 -0.01067143  0.00276241 -0.00046846  0.00928007  0.00537827
  0.00646456  0.00576926 -0.00154374  0.01264555 -0.00637926  0.00586443
 -0.00956465 -0.00280217 -0.00214056 -0.00375445  0.00290338 -0.00177718
  0.00193747 -0.00212105]"
