,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.0080463  -0.1256847   0.12590974 -0.04194162 -0.02053574  0.02191073
 -0.10888344 -0.0206278  -0.0827341   0.17355108  0.02295766  0.06147552
 -0.15707453 -0.17818502 -0.04934562 -0.03112011 -0.22129349  0.02889399
 -0.22957429  0.06278283  0.1032708   0.15787307 -0.15446907 -0.0651114
  0.05396595  0.10234225  0.05867646 -0.52340254 -0.02307443 -0.04959999
  0.12985846 -0.37317602 -0.21357458 -1.22544719  0.99231823  0.40951201
 -1.86428825  0.39477478  1.58927605 -0.03469947 -1.00807143 -0.00795928
  1.32943218 -0.83585551 -1.16386749  0.80088318 -0.15412534  0.82069367
  0.50690562 -1.17001057  0.71346291 -0.21498042 -0.25918271  0.        ]",0.16887300352821155,-5.381994736957185,0.004598639698409868,0.8195246666188132,-0.040824690634425426,"[-0.1159721  -0.09657177 -0.06450955 -0.02422978  0.01291328  0.05538608
  0.09740287  0.14312403  0.1675565   0.17685076  0.14601902  0.06500043
 -0.07049458 -0.23713739 -0.33130039 -0.2551271  -0.21597456 -0.14793332
 -0.0537517   0.35103908  0.84323911  1.26734514  1.11547049 -0.10020465
 -0.00247586]","[ 2.83470675e-04  1.89915397e-04 -1.02284069e-04 -1.68854446e-04
  6.90933386e-05 -1.82623001e-04]","[ 4.07714437e-03 -8.98299360e-05 -4.94161322e-03 -1.74526391e-03
 -3.44975239e-03  6.70331308e-03  1.69983205e-03 -3.38898904e-03
 -2.07364778e-04  5.44808706e-03 -8.09423548e-04 -2.83729580e-03
  1.57782244e-03  1.33443403e-03  3.11969109e-03  4.64319887e-04
 -1.88667048e-03  3.59789876e-03  2.71851856e-04 -6.71177641e-04]",0.08597075589410778,0.8195246666188132,"[ 2.83470675e-04  1.89915397e-04 -1.02284069e-04 -1.68854446e-04
  6.90933386e-05 -1.82623001e-04]","[ 4.07714437e-03 -8.98299360e-05 -4.94161322e-03 -1.74526391e-03
 -3.44975239e-03  6.70331308e-03  1.69983205e-03 -3.38898904e-03
 -2.07364778e-04  5.44808706e-03 -8.09423548e-04 -2.83729580e-03
  1.57782244e-03  1.33443403e-03  3.11969109e-03  4.64319887e-04
 -1.88667048e-03  3.59789876e-03  2.71851856e-04 -6.71177641e-04]"
AAL,"[ 5.66205021e-02 -1.23052576e-01  2.06207878e-01 -3.96360260e-02
  9.20445675e-02  1.14788934e-02  3.91168335e-02 -2.16838805e-02
 -1.83562352e-01  2.01639752e-01  2.02445485e-01 -2.52512923e-02
 -5.76224739e-03 -9.94386717e-02 -3.57905246e-03 -1.16566012e-01
 -5.47437998e-02 -5.91707290e-02 -3.06203984e-01  8.59891224e-02
  1.69799690e-01  2.31559281e-02 -2.03810188e-01 -8.10287113e-02
  5.13215788e-02  1.50181807e-01 -1.54890983e-03 -5.28306317e-01
 -1.54451551e-03 -1.98040884e-02  1.09100897e-01 -3.28793120e-01
 -1.21131665e-01 -1.00245832e+00  1.27438818e+00  4.07679630e-01
 -2.26767567e+00  1.01514843e+00  1.76313675e+00 -1.05845959e+00
 -6.81967268e-01  3.74032520e-01  6.14282260e-01 -1.97547034e-01
 -7.76421257e-01 -1.39099825e-01  7.57170412e-01  4.46948605e-01
 -1.08715263e+00 -3.37776165e-01  1.01870173e+00  1.60372329e+00
 -2.19063768e-01  0.00000000e+00]",0.1706215512621155,-5.767804916771416,0.003126613163168895,0.82082169933592,-0.04079511637676575,"[-0.11414607 -0.09636523 -0.0616295  -0.02468189  0.01732381  0.05508788
  0.09415976  0.14398881  0.175005    0.17210775  0.15278688  0.06801591
 -0.06700714 -0.2423464  -0.31908376 -0.26441677 -0.22284881 -0.14544376
 -0.04380936  0.33069512  0.83629779  1.26943214  1.1135813  -0.09641559
 -0.00539438]","[ 1.87371869e-04  3.09293082e-04  1.04068723e-04 -2.68391632e-04
  2.35831918e-04  3.72129972e-05]","[ 4.71294424e-03  7.70329797e-04 -4.96886706e-03 -2.94243854e-03
 -1.60276375e-03  7.13904699e-03 -1.21992158e-03 -2.49352810e-03
  8.13044337e-04  3.44975555e-03  8.24737348e-04 -1.71793250e-03
 -9.36552259e-04  3.83244938e-03  1.92158169e-03 -3.75917849e-03
  9.73661740e-06  4.83872925e-03  4.97175144e-03 -4.14517727e-04]",0.08494472800228324,0.82082169933592,"[ 1.87371869e-04  3.09293082e-04  1.04068723e-04 -2.68391632e-04
  2.35831918e-04  3.72129972e-05]","[ 4.71294424e-03  7.70329797e-04 -4.96886706e-03 -2.94243854e-03
 -1.60276375e-03  7.13904699e-03 -1.21992158e-03 -2.49352810e-03
  8.13044337e-04  3.44975555e-03  8.24737348e-04 -1.71793250e-03
 -9.36552259e-04  3.83244938e-03  1.92158169e-03 -3.75917849e-03
  9.73661740e-06  4.83872925e-03  4.97175144e-03 -4.14517727e-04]"
AAP,"[-0.02423881 -0.16110415  0.08438625  0.19129043  0.01960146 -0.00515427
 -0.23473999 -0.10020751 -0.09372239  0.04937295 -0.12914289  0.00320409
 -0.14983061 -0.21942841  0.04737812  0.2516746   0.01999906  0.0792125
 -0.02296985  0.01732478  0.08697579  0.19790835  0.02828116  0.03395784
 -0.08750711  0.00252429  0.03764848 -0.4122603  -0.34492305  0.11948903
  0.26484231 -0.41361664 -0.16327371 -0.6387385   0.17454445 -0.01801335
 -0.15653548 -0.2571651   0.08736883  0.96510434 -0.314857   -0.54372037
  1.02779791 -0.90542948 -0.47883988  0.27760264 -0.98042972  1.23071012
  0.72697323 -0.17340703  0.48753606 -1.63329299  2.31485656  0.        ]",0.1688831271191839,-5.9071367795144445,0.0027199636043581223,0.8191998908267157,-0.04116888561634188,"[-0.11688702 -0.09120629 -0.06379038 -0.02503042  0.00874107  0.05279329
  0.09650833  0.1386985   0.16169216  0.17523726  0.14547291  0.06296458
 -0.06508683 -0.21789297 -0.31322173 -0.24907433 -0.19774969 -0.15534532
 -0.05473657  0.35923682  0.87613752  1.29464408  1.07263306 -0.11026025
 -0.00162678]","[ 5.73061380e-04 -6.82937248e-04  3.11739054e-04  1.81758650e-04
 -6.86033271e-05 -3.13866207e-07]","[ 5.70151126e-03 -2.73848154e-03 -5.94575064e-03  3.15988680e-03
 -5.53789940e-03  2.44239895e-03  4.31410940e-03 -1.59275784e-03
 -1.60904364e-03  4.86872029e-03 -7.47772450e-04 -6.14223648e-04
 -7.86080476e-05 -6.47738327e-04  4.55464819e-03  9.97495126e-04
  4.23725206e-04  2.59247401e-03 -3.02563422e-03  6.51415617e-03]",0.0861575697710814,0.8191998908267157,"[ 5.73061380e-04 -6.82937248e-04  3.11739054e-04  1.81758650e-04
 -6.86033271e-05 -3.13866207e-07]","[ 5.70151126e-03 -2.73848154e-03 -5.94575064e-03  3.15988680e-03
 -5.53789940e-03  2.44239895e-03  4.31410940e-03 -1.59275784e-03
 -1.60904364e-03  4.86872029e-03 -7.47772450e-04 -6.14223648e-04
 -7.86080476e-05 -6.47738327e-04  4.55464819e-03  9.97495126e-04
  4.23725206e-04  2.59247401e-03 -3.02563422e-03  6.51415617e-03]"
AAPL,"[ 0.12393847  0.06387303  0.12162684 -0.17071955 -0.04349997  0.06502939
  0.16377924 -0.08524175  0.00564051  0.12723076  0.10620244  0.00889402
  0.01403037 -0.15060573  0.00863988 -0.25570654 -0.37392506 -0.21175473
 -0.07052816  0.0719991   0.06550084 -0.11719144 -0.22639388 -0.12476174
  0.10379103  0.06838418 -0.12094551 -0.53713841  0.19048204 -0.11409484
  0.25243057 -0.43438996 -0.11327904 -1.09226624  1.47157042  0.40950615
 -2.87500623  1.48807159  2.19897115 -1.71346281 -0.49601484  0.52878671
  0.15080941 -0.2426818  -0.71092385  1.06597433  0.74697532 -0.93013519
  0.52556828 -0.52897819 -0.71434177  1.01160495 -0.64205764  0.        ]",0.1637165598444318,-5.729141860202238,0.003249864875733411,0.8221719069051696,-0.03897977446092352,"[-0.11606871 -0.09941248 -0.064999   -0.02305872  0.02129726  0.05354869
  0.10052639  0.1409366   0.17084415  0.17420485  0.15458524  0.06594328
 -0.0674831  -0.25210833 -0.34213681 -0.27829067 -0.19896719 -0.14669144
 -0.05648814  0.30823774  0.83362976  1.24953868  1.12803506 -0.10433475
 -0.01343172]","[ 1.74306001e-04  7.90196573e-04 -2.18151590e-04  1.78663981e-04
 -2.08053804e-05  1.98127069e-05]","[ 0.0042957   0.00131267 -0.00505575 -0.00461502 -0.00018828  0.00836264
 -0.00310959 -0.00190238  0.00121663  0.00215573  0.00062261 -0.00164338
  0.00245044  0.0037588  -0.00212948  0.00072443 -0.00025562 -0.00012063
  0.00379342 -0.00170195]",0.0850157165884775,0.8221719069051696,"[ 1.74306001e-04  7.90196573e-04 -2.18151590e-04  1.78663981e-04
 -2.08053804e-05  1.98127069e-05]","[ 0.0042957   0.00131267 -0.00505575 -0.00461502 -0.00018828  0.00836264
 -0.00310959 -0.00190238  0.00121663  0.00215573  0.00062261 -0.00164338
  0.00245044  0.0037588  -0.00212948  0.00072443 -0.00025562 -0.00012063
  0.00379342 -0.00170195]"
ABBV,"[ 0.01267618 -0.13884575  0.06699907 -0.11111855 -0.00647104 -0.03090747
 -0.07260259 -0.15111786 -0.09639369  0.15434353  0.01749727  0.08919568
 -0.16361802 -0.19678865  0.02013207 -0.00847075 -0.15709892 -0.09138592
 -0.19418313  0.02955944  0.07606356  0.0478161  -0.20442218 -0.12563182
 -0.02303405  0.07841371  0.00740973 -0.63630615 -0.28305929 -0.05902839
  0.07402478 -0.42211743 -0.28826808 -1.30482949  0.80912906  0.82641737
 -1.68875426 -0.06870439  1.85327057 -0.09849611 -1.43028949  0.03641425
  1.45888143 -0.79060132 -0.96449752  0.70389603  0.01807921  0.44179487
  0.80322445 -1.0275258  -0.35490046  0.64052604  0.78314094  0.        ]",0.16240490961463275,-5.557418964691168,0.0038587230562052524,0.8199403008530077,-0.04095090184252413,"[-0.11725776 -0.09830124 -0.06411723 -0.02561638  0.01415887  0.05137597
  0.09698964  0.14249916  0.16761257  0.17831631  0.14551971  0.0642864
 -0.06664609 -0.23530233 -0.32625087 -0.26595004 -0.21271515 -0.15034699
 -0.05556879  0.33450933  0.83537863  1.25398374  1.09851878 -0.10151251
 -0.00499053]","[-9.40859565e-05 -5.40388336e-04 -5.53895860e-05 -2.96102405e-04
 -4.54374196e-05 -3.39952363e-04]","[ 3.84310631e-03 -6.43458397e-04 -3.77216025e-03 -1.28115055e-03
 -4.69297849e-03  7.47578696e-03  1.55495031e-03 -4.65575752e-03
 -4.87173907e-06  5.75109460e-03 -5.72355209e-04 -2.35093817e-03
  1.25305543e-03  1.80098094e-03  2.05799643e-03  1.41032405e-03
 -1.31171715e-03  5.91623765e-04  2.65775378e-03  2.22980486e-03]",0.08589336855702426,0.8199403008530077,"[-9.40859565e-05 -5.40388336e-04 -5.53895860e-05 -2.96102405e-04
 -4.54374196e-05 -3.39952363e-04]","[ 3.84310631e-03 -6.43458397e-04 -3.77216025e-03 -1.28115055e-03
 -4.69297849e-03  7.47578696e-03  1.55495031e-03 -4.65575752e-03
 -4.87173907e-06  5.75109460e-03 -5.72355209e-04 -2.35093817e-03
  1.25305543e-03  1.80098094e-03  2.05799643e-03  1.41032405e-03
 -1.31171715e-03  5.91623765e-04  2.65775378e-03  2.22980486e-03]"
ABT,"[ 1.09358884e-02 -1.55845828e-01  1.81489598e-02 -9.02404143e-02
  9.72092455e-03 -8.87700301e-02 -1.53299875e-01 -8.45285417e-02
 -1.88556992e-01  1.78862187e-01 -1.24521824e-03  7.82687309e-02
 -1.62697494e-01 -2.07860885e-01  4.33681694e-02 -5.36793731e-04
 -2.02472089e-01 -3.63852640e-02 -2.44281807e-01  5.57755195e-02
  1.01301521e-01  9.36926693e-02 -1.77645266e-01 -1.53532636e-01
 -1.52631948e-02  7.51247880e-02  4.92914434e-02 -5.02372631e-01
 -1.25379304e-01  2.13625856e-02  2.07857004e-01 -3.90311132e-01
 -1.30835093e-01 -1.56233816e+00  8.47509122e-01  1.01650965e+00
 -1.68495689e+00 -3.90757169e-01  1.96439814e+00  3.96317224e-01
 -1.51058309e+00 -5.28299736e-01  1.71989225e+00 -4.62354143e-01
 -1.38028110e+00  4.32183023e-01  2.54088395e-01  7.81810462e-01
  6.31659332e-01 -1.18290454e+00 -9.41584136e-02  1.23870371e-01
  9.49770266e-01  0.00000000e+00]",0.16483792383099194,-5.925589677717,0.0026702326441723156,0.8199053954845937,-0.04111572346845581,"[-0.11833423 -0.09790959 -0.06376228 -0.02718469  0.01172063  0.05353823
  0.09378067  0.14356424  0.16673913  0.17775481  0.145204    0.06391625
 -0.06509836 -0.23474904 -0.32956564 -0.26066958 -0.21788494 -0.14657104
 -0.05306747  0.3422762   0.84009948  1.24861068  1.09874526 -0.10160021
 -0.00277407]","[ 2.91496157e-04 -1.13024694e-04  1.25792447e-04  6.26719944e-05
  3.58845110e-05  6.25672751e-05]","[ 0.00313771 -0.00051665 -0.00321459 -0.00128353 -0.00561926  0.007779
  0.00301811 -0.00483265 -0.00160149  0.00648364  0.00047688 -0.00349154
  0.00051063  0.00242919  0.00307017  0.00100609 -0.00183138  0.00129031
  0.00128559  0.00279699]",0.08594412754790534,0.8199053954845937,"[ 2.91496157e-04 -1.13024694e-04  1.25792447e-04  6.26719944e-05
  3.58845110e-05  6.25672751e-05]","[ 0.00313771 -0.00051665 -0.00321459 -0.00128353 -0.00561926  0.007779
  0.00301811 -0.00483265 -0.00160149  0.00648364  0.00047688 -0.00349154
  0.00051063  0.00242919  0.00307017  0.00100609 -0.00183138  0.00129031
  0.00128559  0.00279699]"
ACN,"[ 2.93673350e-03  7.65572182e-06  1.02750639e-04  8.74400618e-06
  8.66567347e-06  4.89228391e-05  1.67406551e-05 -2.52125623e-05
  6.59151566e-05 -3.14174537e-05  2.75431557e-05 -3.27210055e-05
 -5.14010544e-05 -4.42443998e-05 -1.36289624e-05  2.98808661e-05
 -6.74909380e-06  9.29213371e-06 -1.91818794e-05 -1.71482045e-05
  6.57072277e-05  2.76674391e-05 -2.56922006e-05  4.58146793e-05
  1.92216140e-05  8.15504298e-06  8.89187303e-06 -1.95211871e-04
 -9.70055582e-06 -2.43473879e-05  1.88304958e-05 -2.59664621e-05
 -3.97634240e-06  3.75172659e-04  7.79589525e-04 -5.03338684e-04
 -3.73190866e-04  4.40202965e-04  5.39906468e-05 -2.75246346e-04
 -9.14000982e-06  2.60613199e-04 -1.95539389e-05 -2.25374351e-04
  1.01493063e-04  1.34454271e-04 -2.12830115e-04  8.71756909e-05
  1.51919665e-04 -1.27977833e-04  4.64658759e-05 -3.20044363e-05
 -1.41322782e-04  0.00000000e+00]",0.1504032019300735,-4.516436570344991,0.010927895155180549,0.8197449551132362,-0.03960617863332101,"[-0.11881857 -0.09569467 -0.06412338 -0.02477838  0.01613919  0.05627024
  0.09999755  0.13650924  0.16635992  0.17435424  0.15383129  0.07479209
 -0.06744797 -0.23498691 -0.31530344 -0.25846724 -0.19235737 -0.15770485
 -0.06605118  0.32873665  0.8718458   1.28418699  1.09313146 -0.11070198
 -0.00285315]","[ 1.68491753e-03  2.87717579e-04  2.64499664e-07 -5.21293845e-04
  1.12491633e-03  4.38979264e-04]","[ 0.00742674 -0.00345363 -0.00578655  0.00371799 -0.0048033   0.00206614
  0.001581   -0.0007337  -0.00010425  0.0019512   0.00187035  0.000945
 -0.00078748  0.00194914  0.00103497 -0.00078427  0.00080282  0.00153305
  0.00156841  0.00039844]",0.08514800319700062,0.8197449551132362,"[ 1.68491753e-03  2.87717579e-04  2.64499664e-07 -5.21293845e-04
  1.12491633e-03  4.38979264e-04]","[ 0.00742674 -0.00345363 -0.00578655  0.00371799 -0.0048033   0.00206614
  0.001581   -0.0007337  -0.00010425  0.0019512   0.00187035  0.000945
 -0.00078748  0.00194914  0.00103497 -0.00078427  0.00080282  0.00153305
  0.00156841  0.00039844]"
ADBE,"[ 1.31351525e-01  1.37923952e-02  2.16946319e-01  1.07411697e-01
 -3.33179309e-02  1.19977435e-01  1.28401212e-02  8.14541462e-02
  3.97351037e-02  2.09941092e-01 -2.48832872e-02 -5.89355668e-02
 -5.11669098e-02 -3.23988309e-01 -2.31257866e-02 -8.91862136e-02
 -4.71548689e-01 -1.18641143e-03 -3.92291890e-02  1.57594282e-01
  1.78709140e-01  2.16981949e-01 -1.96351141e-01 -2.85252238e-02
  1.24999506e-01  1.11678966e-01 -6.66565229e-02 -5.00490171e-01
  1.21141953e-01 -1.10809751e-01  2.71868702e-01 -4.53567083e-01
 -2.17341656e-01 -1.37591229e+00  1.99982160e+00 -5.00794316e-01
 -3.31031892e+00  2.29217384e+00  1.49022456e+00 -9.13158229e-01
  6.01202155e-01 -6.06239275e-01  1.24017048e-01 -4.57966607e-01
 -1.06958379e+00  1.24685289e+00 -4.64811452e-01  7.85978988e-01
  1.33334029e+00 -1.39984713e+00  5.60211577e-01 -1.13142791e+00
 -1.67865986e-01  0.00000000e+00]",0.16038872292123776,-5.52440243965137,0.003988251200989072,0.8223205918064256,-0.03946453382359796,"[-0.11392356 -0.0927682  -0.06501662 -0.02172344  0.01623203  0.05850348
  0.10134709  0.14422194  0.16531631  0.17142917  0.15105923  0.05602848
 -0.06965451 -0.24120184 -0.34949073 -0.25750887 -0.19786259 -0.13932295
 -0.04437791  0.35870114  0.83852205  1.26953829  1.13281824 -0.10177968
 -0.01158204]",[ 0.00037835  0.00061268 -0.00034955  0.00018425 -0.0001244  -0.00024625],"[ 0.0035572   0.00308378 -0.00768806 -0.0058458   0.00196551  0.00643716
 -0.00090927  0.00124771 -0.00208445  0.00223129 -0.00012366 -0.0026337
  0.00304818  0.00049371  0.00276459  0.00262978 -0.00308873  0.00308513
 -0.00189979 -0.00076764]",0.08575275145965933,0.8223205918064256,[ 0.00037835  0.00061268 -0.00034955  0.00018425 -0.0001244  -0.00024625],"[ 0.0035572   0.00308378 -0.00768806 -0.0058458   0.00196551  0.00643716
 -0.00090927  0.00124771 -0.00208445  0.00223129 -0.00012366 -0.0026337
  0.00304818  0.00049371  0.00276459  0.00262978 -0.00308873  0.00308513
 -0.00189979 -0.00076764]"
ADI,"[ 0.04954408 -0.05189656  0.12099274 -0.15356114 -0.01985557  0.03453873
  0.00964726 -0.04875144 -0.05717545  0.14651944  0.06812223  0.0494214
 -0.07176937 -0.13991106 -0.00949806 -0.16055493 -0.36372391 -0.08303429
 -0.18055249  0.06332146  0.06322472  0.0223703  -0.17984228 -0.08867486
  0.10325364  0.06798038 -0.01498097 -0.57260108 -0.01384671 -0.02334089
  0.12251634 -0.36617159 -0.16952621 -1.23777785  1.25358029  0.54084348
 -2.43203895  0.8128566   2.09354636 -0.80101284 -0.9595182   0.30953606
  0.92238991 -0.53585295 -1.16890782  1.01886323  0.49538921 -0.20672399
  0.3633548  -0.78252971  0.14509449  0.08645771 -0.82267148  0.        ]",0.17282066682107775,-5.658093497587551,0.003489162658145199,0.8206797663927514,-0.04010613858189425,"[-0.1160774  -0.0991238  -0.06438675 -0.02386925  0.01664669  0.05460391
  0.09846108  0.14189768  0.16931611  0.17611176  0.15046131  0.06678964
 -0.06830025 -0.24578295 -0.34155572 -0.26629596 -0.21029834 -0.1471405
 -0.05795459  0.32961773  0.8399447   1.25971855  1.12764928 -0.10391788
 -0.00718355]","[ 1.19988906e-04  2.10469433e-04 -9.08442734e-06 -1.71719201e-04
  1.32622243e-04 -7.69671603e-05]","[ 3.99783072e-03  7.03438101e-04 -4.64340787e-03 -3.36224734e-03
 -2.14423768e-03  8.11768828e-03 -4.89180483e-04 -3.24093882e-03
  6.37932663e-04  4.26425497e-03 -5.82531044e-05 -2.90069312e-03
  2.24395030e-03  3.07596052e-03  2.83990629e-05  2.54647775e-04
 -8.05579722e-04  2.19546958e-03  1.16755309e-03 -2.14720695e-03]",0.0855821070301567,0.8206797663927514,"[ 1.19988906e-04  2.10469433e-04 -9.08442734e-06 -1.71719201e-04
  1.32622243e-04 -7.69671603e-05]","[ 3.99783072e-03  7.03438101e-04 -4.64340787e-03 -3.36224734e-03
 -2.14423768e-03  8.11768828e-03 -4.89180483e-04 -3.24093882e-03
  6.37932663e-04  4.26425497e-03 -5.82531044e-05 -2.90069312e-03
  2.24395030e-03  3.07596052e-03  2.83990629e-05  2.54647775e-04
 -8.05579722e-04  2.19546958e-03  1.16755309e-03 -2.14720695e-03]"
ADM,"[-0.04840909 -0.09530159  0.05649823 -0.08582901  0.00435962 -0.02811373
 -0.04337215 -0.12307475 -0.08318685  0.06663659  0.02799492  0.08160069
 -0.09245658 -0.02147894 -0.01138103 -0.01328734 -0.04506711 -0.04131177
 -0.14514199 -0.01152677  0.03267018 -0.0244754  -0.04196072 -0.03473432
  0.03605838  0.00502964  0.03092371 -0.3608874  -0.25253585  0.05631971
  0.27117043 -0.39029119 -0.1175038  -0.51962885  0.19042162  0.58112243
 -0.56394785 -0.2942298   1.047748   -0.1553782  -1.07750042  0.53245135
  0.78681419 -0.5002241  -0.36620519  0.18944553  0.1530387   0.04299778
 -0.17791553 -0.0748578   0.20758665  0.10882314  0.06401918  0.        ]",0.1639038019069348,-5.128139604052982,0.005927577863983849,0.8187151034871296,-0.040532853269555205,"[-0.11755594 -0.0977021  -0.06385058 -0.02555017  0.01500404  0.05225953
  0.09733679  0.13911856  0.16790392  0.17794403  0.14913019  0.0739623
 -0.06788372 -0.23576414 -0.31837592 -0.26218204 -0.20703339 -0.15675927
 -0.06118106  0.32443073  0.86341323  1.27746072  1.10526018 -0.10913144
 -0.00177883]","[ 6.82776443e-04 -4.31317122e-04  2.20640602e-04  2.37954734e-04
  2.95893436e-05  1.07865359e-04]","[ 0.00597521 -0.00276156 -0.00425524  0.00195897 -0.00550487  0.00510534
  0.00120416 -0.00372263  0.00143025  0.00404161  0.00031079 -0.00037665
 -0.00027952  0.00233457  0.00103928 -0.0012534   0.00102469  0.00221581
  0.00145668  0.00059309]",0.08547453026223573,0.8187151034871296,"[ 6.82776443e-04 -4.31317122e-04  2.20640602e-04  2.37954734e-04
  2.95893436e-05  1.07865359e-04]","[ 0.00597521 -0.00276156 -0.00425524  0.00195897 -0.00550487  0.00510534
  0.00120416 -0.00372263  0.00143025  0.00404161  0.00031079 -0.00037665
 -0.00027952  0.00233457  0.00103928 -0.0012534   0.00102469  0.00221581
  0.00145668  0.00059309]"
