,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-1.71914068e-01 -6.65895069e-02 -1.80122677e-01  8.58640721e-02
  1.09735539e-01 -2.49807515e-01  8.67256154e-02 -1.40430965e-01
  3.57086629e-02  6.75759612e-02  1.63200174e-01  1.32381057e-01
 -1.14227927e-01 -1.10466902e-01 -1.52925748e-01  1.35440252e-01
  7.39137510e-02  1.04915294e-01 -2.34754516e-01 -4.82463556e-02
 -1.73737181e-01  1.73961420e-01  1.13086112e-01 -1.39806393e-03
 -2.19322480e-01  7.88759816e-02 -2.24639780e-01  2.52615630e-01
 -1.65889127e-01  2.62266269e-01  5.17028135e-01  3.16560691e-01
  2.05334480e-01  4.20178924e-01 -7.60590083e-01 -2.00509028e-01
 -1.34228608e+00 -1.07437626e+00 -1.01435997e+00 -1.76779603e+00
  2.33435808e-01 -1.10107881e+00  1.06401067e+00 -5.11543300e-01
  9.82729398e-01 -3.40098913e-01  8.68620079e-01  3.75308186e-03
  8.87513320e-01  6.18615495e-02  6.67835511e-02 -1.31120180e+00
 -5.58304792e-01  0.00000000e+00]",0.17903784366786038,-5.331491245333545,0.004836851698923547,0.8007111505589871,-0.038720819233618246,"[-0.14824194 -0.11969264 -0.08126234 -0.04979034  0.00404107  0.0398747
  0.08806084  0.13331325  0.17384595  0.20260309  0.19905639  0.17135468
  0.07542955 -0.06757801 -0.26855415 -0.36535835 -0.31506536 -0.24590372
 -0.24911444 -0.12972505  0.37146446  1.10469278  1.75074399  1.60761051
 -0.01489821]","[ 2.97400843e-04  2.00741972e-04  1.84659356e-04  4.43127404e-04
 -4.22243614e-06  3.99415000e-04]","[ 0.00986118 -0.00639182 -0.00315597  0.00147035 -0.00406265  0.00028714
 -0.00630746  0.00103791 -0.00308636  0.00110252  0.00064503  0.00435081
 -0.00141422  0.00400001 -0.0010435   0.00216093  0.00113807  0.00098748
 -0.00223419 -0.00316544]",0.08375260716135566,0.8007111505589871,"[ 2.97400843e-04  2.00741972e-04  1.84659356e-04  4.43127404e-04
 -4.22243614e-06  3.99415000e-04]","[ 0.00986118 -0.00639182 -0.00315597  0.00147035 -0.00406265  0.00028714
 -0.00630746  0.00103791 -0.00308636  0.00110252  0.00064503  0.00435081
 -0.00141422  0.00400001 -0.0010435   0.00216093  0.00113807  0.00098748
 -0.00223419 -0.00316544]"
AAL,"[ 1.61395072e-01  6.54897161e-02 -1.20592141e-02  6.81475237e-02
 -9.85453599e-02 -4.87264216e-02 -4.11840250e-02 -6.94936249e-02
  9.37579063e-03 -9.87147843e-02 -1.57573545e-02 -4.15031263e-02
 -9.95306681e-02  1.10632691e-01  1.54442907e-01  1.36834083e-01
 -5.67004454e-03  9.29301784e-03 -4.79615608e-02  9.69174348e-02
  7.59360506e-02  2.12873148e-02 -3.21878322e-02  3.70438772e-02
 -2.04773762e-02 -1.12734029e-01 -5.49849696e-02  9.29958834e-02
  1.70485094e-01 -2.63654086e-03  5.39083484e-01  2.28268192e-01
  2.35270012e-01 -6.48209786e-04 -2.72989941e-02 -3.58772462e-01
  1.62199637e-01 -4.16246158e-01  6.74234820e-01  4.01020133e-01
  1.16054265e+00  9.81067938e-01  5.74299721e-01  6.35731467e-01
 -2.39316185e-01 -1.62173922e-01 -1.14699789e-01 -3.52389455e-01
  6.27881805e-01  3.72077478e-02  2.57422975e-01 -8.94339955e-01
 -9.96900171e-01  0.00000000e+00]",0.1668443856455204,-4.622247961195815,0.009830672234040473,0.8073899058881376,-0.03753937655334233,"[-1.44505739e-01 -1.20234131e-01 -8.67375063e-02 -4.42731815e-02
 -1.07765687e-03  4.17409754e-02  8.77123622e-02  1.26739909e-01
  1.69292830e-01  1.95588912e-01  1.99881540e-01  1.81731449e-01
  9.29250386e-02 -6.83023812e-02 -2.73094769e-01 -3.72173022e-01
 -2.96784557e-01 -2.28940751e-01 -2.17923936e-01 -1.53017308e-01
  3.43042811e-01  1.11250216e+00  1.79708815e+00  1.58326159e+00
 -3.96996611e-03]",[-0.00018758  0.00108939 -0.00038713  0.00046941 -0.00029831  0.00040598],"[ 0.00857761 -0.00409459 -0.003709    0.00587858 -0.0021093   0.00505825
  0.000344    0.0036208   0.00316396 -0.00011336  0.00386986  0.00026506
 -0.00090202  0.00137748 -0.00182154  0.00116584  0.00093951  0.00204947
 -0.00086763 -0.00457153]",0.08411670222663732,0.8073899058881376,[-0.00018758  0.00108939 -0.00038713  0.00046941 -0.00029831  0.00040598],"[ 0.00857761 -0.00409459 -0.003709    0.00587858 -0.0021093   0.00505825
  0.000344    0.0036208   0.00316396 -0.00011336  0.00386986  0.00026506
 -0.00090202  0.00137748 -0.00182154  0.00116584  0.00093951  0.00204947
 -0.00086763 -0.00457153]"
AAP,"[ 1.37061719e-04 -1.37864780e-01  2.76120518e-02 -3.43561730e-02
 -1.00706729e-01  1.74195771e-01  1.75617830e-01  1.10609467e-01
 -4.80943163e-02 -1.83589539e-01 -1.03507142e-01 -8.95542497e-02
 -8.16522452e-02  1.65279605e-01 -1.69484243e-02 -6.46158278e-02
  1.72085965e-01 -3.15345049e-02 -2.99231149e-02  1.00045541e-01
  1.04935375e-01  9.38586037e-02 -9.08031762e-02 -2.71569278e-03
 -1.34046376e-01 -1.38433709e-01 -1.05587061e-01  1.36642489e-01
 -1.91409996e-01  1.30411317e-01  3.10364954e-01  3.09346942e-01
  1.11496437e-01 -7.94709844e-01  4.76397862e-01 -1.81408642e-01
  1.22715757e+00  7.14262125e-01  1.03051263e+00  8.00414954e-01
 -9.08135630e-02 -2.26058753e-01 -5.58476503e-01 -1.03113397e+00
  1.47708270e-01 -7.46304767e-01  8.79218036e-01 -8.93993635e-02
  7.13926195e-01 -5.36384860e-01 -6.64437905e-02 -2.15994977e+00
  6.34128961e-01  0.00000000e+00]",0.17207459463901206,-4.753543233265438,0.008621094473650549,0.804158662979545,-0.03944309878662432,"[-0.1437037  -0.1225477  -0.08663796 -0.03844006  0.00553561  0.0471969
  0.08653637  0.12416382  0.16558349  0.19318221  0.20002255  0.1860309
  0.0815933  -0.0820473  -0.25868242 -0.37634432 -0.2962181  -0.22623673
 -0.2164398  -0.13887384  0.33131527  1.10424076  1.7659433   1.5763651
 -0.00668536]","[-1.35813006e-04  9.95073795e-05  3.33290684e-05 -1.38103735e-04
 -8.81887747e-05  1.26810951e-04]","[ 0.00639078 -0.00249772 -0.00319624  0.00910126  0.00111902  0.00578402
  0.00146755 -0.00010734 -0.00026095 -0.00311963 -0.00095958  0.00135185
 -0.00248325  0.00411708 -0.00143735  0.00190365 -0.00062928  0.00184564
 -0.0049554   0.000289  ]",0.08456923322888277,0.804158662979545,"[-1.35813006e-04  9.95073795e-05  3.33290684e-05 -1.38103735e-04
 -8.81887747e-05  1.26810951e-04]","[ 0.00639078 -0.00249772 -0.00319624  0.00910126  0.00111902  0.00578402
  0.00146755 -0.00010734 -0.00026095 -0.00311963 -0.00095958  0.00135185
 -0.00248325  0.00411708 -0.00143735  0.00190365 -0.00062928  0.00184564
 -0.0049554   0.000289  ]"
AAPL,"[-8.27340618e-02 -1.21821401e-01 -2.00090172e-01 -9.43191248e-02
  1.12917815e-01 -2.51431456e-01 -1.21312500e-01 -1.15739384e-02
 -1.85966893e-03  1.28365530e-01  1.25986863e-01  1.94784276e-01
  3.42451380e-02 -1.03561456e-01  4.97375150e-02 -1.13602791e-02
  1.91326136e-01  1.19855087e-02 -4.34782918e-01 -1.51931379e-01
 -3.37610259e-01  2.52410411e-01  2.87222479e-01  1.74892834e-01
 -2.58251285e-01  2.29084810e-01 -2.13209576e-02  2.12893600e-01
 -1.03688025e-01  1.77541552e-01  4.50896384e-01  2.91264927e-01
  9.64784738e-02  1.51312948e+00 -1.14200198e+00  1.11099263e+00
 -2.61490295e+00 -2.04417509e-02 -2.45087443e+00 -8.58101071e-01
 -1.14423746e+00 -4.95888735e-01 -1.49349293e-01 -1.85321726e-01
 -1.06915022e-01 -4.46749224e-01  3.02087439e-01 -2.97500195e-01
  1.07524636e+00  1.37675381e-01  4.88084517e-01 -1.29448346e+00
 -7.83890112e-01  0.00000000e+00]",0.17332889879805344,-5.825360659623606,0.0029517393871597215,0.8024981145830302,-0.03926989276602247,"[-0.14864211 -0.12398804 -0.08118418 -0.04992889 -0.00257573  0.04387146
  0.08724765  0.13511773  0.1727937   0.20476035  0.20516279  0.17158639
  0.08773095 -0.0770284  -0.25948692 -0.37296724 -0.33544838 -0.258189
 -0.27114332 -0.11722942  0.41270976  1.14687244  1.74475934  1.62876986
 -0.00236311]","[ 2.73488527e-04  3.46855597e-04 -3.99475773e-05  2.10007701e-04
 -8.72264351e-05  2.24786834e-05]","[ 0.01294356 -0.00755892  0.00056293 -0.00234055 -0.00106296 -0.00382638
 -0.00396931 -0.00327485 -0.00170825 -0.00261244  0.00154757  0.00101478
 -0.00163633  0.00262223 -0.00200267  0.00244284  0.00129648  0.0017676
 -0.00223902 -0.00307793]",0.08369538046796554,0.8024981145830302,"[ 2.73488527e-04  3.46855597e-04 -3.99475773e-05  2.10007701e-04
 -8.72264351e-05  2.24786834e-05]","[ 0.01294356 -0.00755892  0.00056293 -0.00234055 -0.00106296 -0.00382638
 -0.00396931 -0.00327485 -0.00170825 -0.00261244  0.00154757  0.00101478
 -0.00163633  0.00262223 -0.00200267  0.00244284  0.00129648  0.0017676
 -0.00223902 -0.00307793]"
ABBV,"[ 2.18560241e-01  1.72123290e-01  1.00401781e-01  1.92213843e-01
 -4.81206169e-02 -4.66791504e-02  4.47291463e-02 -1.59311675e-01
 -2.94317183e-02 -2.01194954e-01  1.55424712e-02 -7.00603423e-02
 -1.70935570e-01  2.20379172e-01  1.14683699e-01  2.55138160e-01
 -1.17068841e-02  3.08606893e-02 -1.00080131e-01  2.03462337e-01
  1.54308490e-01 -3.29153804e-02 -6.66253344e-02  1.41811246e-03
 -5.87064283e-02 -9.04992827e-02 -1.58094100e-01  2.21191405e-01
 -3.19000778e-01  2.23814427e-01  3.77881284e-01  3.58357052e-01
  1.38437685e-01 -5.97844578e-01  1.12425990e-01 -1.18513015e+00
  9.06270819e-01 -8.97396483e-01  1.59848992e+00  3.22744814e-01
  1.88401292e+00  6.59886410e-01  7.48646134e-01 -9.51357748e-02
 -2.58017133e-01 -9.10848888e-01  2.78901340e-01 -2.59184923e-01
  1.14219487e+00  4.48000821e-01 -3.43458022e-01 -1.69580970e+00
 -2.44325734e+00  0.00000000e+00]",0.17091424508760814,-5.421583698748396,0.0044201409301637806,0.8085353655507771,-0.036534521097209734,"[-1.42061783e-01 -1.17308900e-01 -8.55107450e-02 -4.41407074e-02
  1.38528765e-03  3.88549161e-02  8.58816789e-02  1.23301730e-01
  1.71041159e-01  1.94967105e-01  1.97721293e-01  1.87198657e-01
  9.00956420e-02 -6.12245514e-02 -2.73097342e-01 -3.69624069e-01
 -3.01928791e-01 -2.16186674e-01 -2.07851851e-01 -1.61774087e-01
  3.32894022e-01  1.10473563e+00  1.78688651e+00  1.59008487e+00
 -1.08034557e-02]","[ 1.56363122e-04 -2.58305328e-04  2.78375492e-04 -1.85562510e-05
  6.58675706e-05  1.97173112e-04]","[ 0.00678252 -0.00379364 -0.00600593  0.00798011 -0.00347979  0.00762969
  0.00028232  0.0058349   0.00247325  0.00051259  0.0018568   0.00032538
 -0.00302072  0.00241115 -0.00156534  0.00292271  0.00204076  0.0010361
 -0.00336571 -0.00895243]",0.08409119215927172,0.8085353655507771,"[ 1.56363122e-04 -2.58305328e-04  2.78375492e-04 -1.85562510e-05
  6.58675706e-05  1.97173112e-04]","[ 0.00678252 -0.00379364 -0.00600593  0.00798011 -0.00347979  0.00762969
  0.00028232  0.0058349   0.00247325  0.00051259  0.0018568   0.00032538
 -0.00302072  0.00241115 -0.00156534  0.00292271  0.00204076  0.0010361
 -0.00336571 -0.00895243]"
ABT,"[-0.1459079  -0.01314101 -0.13977931  0.04151423  0.1594178  -0.23647638
 -0.02189622 -0.12576126  0.03986327  0.17818076  0.16183686  0.20197228
  0.02311813 -0.16218218 -0.11255148  0.04763632  0.02179825  0.10607367
 -0.26016553 -0.12829627 -0.25701719  0.12524089  0.23327788  0.05527577
 -0.14894472  0.19653429 -0.07088313  0.56979094 -0.32757056  0.43793841
  0.45103707  0.3679688   0.15506686  0.83311075 -0.99709793  0.12995296
 -2.07171009 -1.07621772 -1.7557668  -1.82174434 -0.3418865  -1.0572638
  0.58839898 -0.32858055  0.32553285 -0.33536306  0.1063164  -0.28104878
  0.38205931  0.08034034  0.09046159 -0.52629277 -0.59533771  0.        ]",0.17864559134319546,-5.321916644569178,0.004883385036474901,0.8012322548917512,-0.038216513101573694,"[-1.47363432e-01 -1.20739030e-01 -8.00309110e-02 -4.94727548e-02
  5.69591886e-04  4.03250749e-02  8.80380788e-02  1.37132973e-01
  1.74250248e-01  2.05619646e-01  2.05334342e-01  1.68281523e-01
  7.82100617e-02 -7.30063346e-02 -2.72938829e-01 -3.65299714e-01
 -3.17588146e-01 -2.55412167e-01 -2.60835119e-01 -1.37784069e-01
  3.97157461e-01  1.11777556e+00  1.77116824e+00  1.62580170e+00
 -5.62391792e-03]",[ 0.00129772 -0.00027847  0.0006976   0.00023433  0.00014431  0.00026463],"[ 1.09731051e-02 -7.26146052e-03 -2.20662336e-03 -7.65325676e-04
 -4.08077098e-03 -1.83271429e-03 -6.54157031e-03 -7.00783344e-04
 -3.02238071e-03 -4.00215438e-04  1.16805780e-03  2.51679053e-03
 -1.43708863e-03  1.85788214e-03 -1.86140627e-03  5.72097817e-04
  1.13673912e-03  7.07114069e-04  1.67643847e-06 -3.04463625e-03]",0.08369962445862487,0.8012322548917512,[ 0.00129772 -0.00027847  0.0006976   0.00023433  0.00014431  0.00026463],"[ 1.09731051e-02 -7.26146052e-03 -2.20662336e-03 -7.65325676e-04
 -4.08077098e-03 -1.83271429e-03 -6.54157031e-03 -7.00783344e-04
 -3.02238071e-03 -4.00215438e-04  1.16805780e-03  2.51679053e-03
 -1.43708863e-03  1.85788214e-03 -1.86140627e-03  5.72097817e-04
  1.13673912e-03  7.07114069e-04  1.67643847e-06 -3.04463625e-03]"
ACN,"[-0.04711933  0.09373304 -0.01965071  0.09402913  0.15088711 -0.13063519
  0.12495769 -0.1565591   0.05142719 -0.00266976  0.18422974  0.11198889
 -0.0957292  -0.04776379 -0.15632802  0.17204403  0.02650541  0.08184875
 -0.09508568 -0.02569746  0.00284883  0.01210913  0.05607882 -0.0986514
 -0.07651359  0.13365372 -0.09781577  0.28159637 -0.087507    0.26507994
  0.39813725  0.3411984   0.17207169 -0.14631326 -0.17916957 -0.41405228
 -0.22409695 -0.69944812 -0.13488874 -0.99975305  0.29626696 -1.01450313
  0.63918268 -0.78062715  0.67952127 -0.44508505  0.57210142  0.07531374
  0.22506333  0.04791801 -0.6842408  -0.37631744 -1.47093428  0.        ]",0.18156133456578966,-4.960318039725074,0.007010697797584242,0.8032117526276982,-0.03721938146504813,"[-0.14474006 -0.11951828 -0.08032568 -0.04658718  0.00457395  0.03908512
  0.08825762  0.13075165  0.17591117  0.2024508   0.20032922  0.17415068
  0.07504476 -0.06563392 -0.27246505 -0.36644946 -0.30152483 -0.24357814
 -0.22748467 -0.15504489  0.35624299  1.08239118  1.78353648  1.6210139
 -0.00714287]","[3.88156104e-04 4.32172342e-04 1.88768154e-04 1.48720966e-04
 2.00568558e-05 2.98434116e-04]","[ 8.19058380e-03 -4.68056958e-03 -3.81254146e-03  4.74128996e-03
 -2.95920110e-03  2.72830473e-03 -3.90430440e-03  1.26353539e-03
 -2.69093667e-03  7.37329537e-05 -2.29158421e-04  3.28573138e-03
 -1.66993981e-03  3.10230855e-03 -8.86019433e-04  2.44271119e-04
  9.74003545e-04 -6.87024730e-04  2.32239186e-04 -5.85689115e-03]",0.08380952765098072,0.8032117526276982,"[3.88156104e-04 4.32172342e-04 1.88768154e-04 1.48720966e-04
 2.00568558e-05 2.98434116e-04]","[ 8.19058380e-03 -4.68056958e-03 -3.81254146e-03  4.74128996e-03
 -2.95920110e-03  2.72830473e-03 -3.90430440e-03  1.26353539e-03
 -2.69093667e-03  7.37329537e-05 -2.29158421e-04  3.28573138e-03
 -1.66993981e-03  3.10230855e-03 -8.86019433e-04  2.44271119e-04
  9.74003545e-04 -6.87024730e-04  2.32239186e-04 -5.85689115e-03]"
ADBE,"[-0.05001916  0.04497324 -0.2152053   0.02211222  0.1803589  -0.34119812
 -0.08913344 -0.19279331  0.00254314  0.14467547  0.24626488  0.22674714
 -0.03402812 -0.1079897  -0.01268843  0.18778952  0.09784639  0.07900979
 -0.4291317  -0.10518674 -0.27360295  0.14693664  0.23081847  0.07511315
 -0.19298147  0.21641213 -0.08275298  0.65240924 -0.51970356  0.53506377
  0.38947323  0.41200795  0.14953243  1.15975977 -1.06627898  0.49283358
 -2.25272419 -0.8122836  -1.91828935 -1.50620665 -0.23332108 -0.83513168
  0.85740549 -0.19235683  0.57737062 -0.43854545  0.40712861 -0.55785214
  0.86449173 -0.20524428  0.12142699 -1.14745131 -2.04569197  0.        ]",0.17436279134535604,-5.627718280368389,0.0035967727987150254,0.8031536466915619,-0.03768446166169942,"[-1.48957858e-01 -1.21270817e-01 -7.95594097e-02 -5.22655728e-02
 -1.50834160e-03  3.82278764e-02  8.65051305e-02  1.35753133e-01
  1.77560520e-01  2.06852060e-01  2.02867990e-01  1.70969627e-01
  8.42301383e-02 -6.37970147e-02 -2.67221436e-01 -3.66863858e-01
 -3.33895835e-01 -2.53392427e-01 -2.61781998e-01 -1.35170914e-01
  3.96249261e-01  1.12270330e+00  1.76088268e+00  1.62974450e+00
 -6.44143835e-03]","[ 1.54188377e-03 -7.83233691e-04  9.95261217e-04  2.72379527e-05
  2.57584127e-04  2.56414140e-04]","[ 0.01180985 -0.00754709 -0.00114887 -0.00140666 -0.00330874 -0.00233844
 -0.00567245 -0.00041561 -0.00243739  0.00030277  0.00150893  0.00316675
 -0.00170162  0.00294096 -0.00252812  0.00195087  0.00035548  0.00100112
 -0.00165642 -0.0070142 ]",0.0835022808637857,0.8031536466915619,"[ 1.54188377e-03 -7.83233691e-04  9.95261217e-04  2.72379527e-05
  2.57584127e-04  2.56414140e-04]","[ 0.01180985 -0.00754709 -0.00114887 -0.00140666 -0.00330874 -0.00233844
 -0.00567245 -0.00041561 -0.00243739  0.00030277  0.00150893  0.00316675
 -0.00170162  0.00294096 -0.00252812  0.00195087  0.00035548  0.00100112
 -0.00165642 -0.0070142 ]"
ADI,"[-0.01936547  0.06080148 -0.21930791  0.09963097  0.16561112 -0.36690605
 -0.06252678 -0.2431121   0.00430899  0.14546187  0.25104293  0.22064483
 -0.06770527 -0.10018531 -0.0124485   0.19708968  0.03929395  0.13270603
 -0.40000459 -0.07640221 -0.2410801   0.13091943  0.1924825   0.05902744
 -0.18375644  0.25879564 -0.10122308  0.19396413 -0.21421507  0.2270706
  0.47148523  0.29427429  0.11916482  1.07471998 -1.13271185  0.12852837
 -2.22803139 -1.24397018 -1.62373481 -1.58894104  0.22570578 -0.66985068
  0.97104322 -0.16104517  0.32300753 -0.73334053  0.28361765 -0.72921149
  1.10582148  0.08205815  0.29883986 -0.78031529 -2.1728379   0.        ]",0.17699934382051477,-5.756760223612695,0.0031613370505399778,0.8037678767263425,-0.03754064231967876,"[-1.49036050e-01 -1.19462824e-01 -7.99484227e-02 -5.28907314e-02
 -6.60957905e-04  3.66949880e-02  8.64103094e-02  1.35828744e-01
  1.77748683e-01  2.06754067e-01  2.01713638e-01  1.71236373e-01
  8.44752631e-02 -6.34018152e-02 -2.71504897e-01 -3.62248600e-01
 -3.30725653e-01 -2.50282481e-01 -2.57225572e-01 -1.37646144e-01
  3.87690537e-01  1.11856373e+00  1.76353234e+00  1.63717829e+00
 -7.37322121e-03]","[ 2.03152075e-04  6.03127359e-05  3.57219095e-05  2.55535465e-04
 -8.78857023e-05  9.93049856e-05]","[ 0.01164805 -0.00763641 -0.00218902 -0.00123559 -0.00456707 -0.00135003
 -0.00590903  0.00097065 -0.00200715  0.00065414  0.00167831  0.0024399
 -0.00246447  0.00249056 -0.00309627  0.00265009  0.00106993  0.00140129
 -0.00052796 -0.00759294]",0.08364939611638017,0.8037678767263425,"[ 2.03152075e-04  6.03127359e-05  3.57219095e-05  2.55535465e-04
 -8.78857023e-05  9.93049856e-05]","[ 0.01164805 -0.00763641 -0.00218902 -0.00123559 -0.00456707 -0.00135003
 -0.00590903  0.00097065 -0.00200715  0.00065414  0.00167831  0.0024399
 -0.00246447  0.00249056 -0.00309627  0.00265009  0.00106993  0.00140129
 -0.00052796 -0.00759294]"
ADM,"[ 0.13037253 -0.04088925 -0.19846888  0.11744941 -0.11634021 -0.14617873
  0.09951736 -0.14204875 -0.11998733 -0.18256139  0.03035238 -0.04661915
 -0.25777441  0.2647811   0.1386517   0.24844946  0.18147019  0.04324039
 -0.39708722  0.21104099  0.01522763  0.18045513 -0.11113495  0.07432664
 -0.29111013 -0.16418896 -0.32898442  0.27344945 -0.37205061  0.24201689
  0.37180772  0.36160147  0.10484601 -0.21123816 -0.15996285 -0.51775772
  0.41179821 -0.36372686  1.05014307  0.28362747  1.46078679  0.27434922
  0.90569233 -0.5885155   0.5892921  -1.45497939  1.4925422  -0.93214209
  2.5266507  -0.466202    0.66309631 -3.65431638 -1.82488587  0.        ]",0.1631297076976278,-6.3069625857888285,0.001823563754187835,0.8067682848989856,-0.03854809375999042,"[-0.14853554 -0.1191133  -0.08713006 -0.04685778  0.00366878  0.03956504
  0.08333835  0.12401385  0.17011802  0.1954829   0.19289967  0.19081426
  0.09127794 -0.06150289 -0.25740809 -0.36912283 -0.3307229  -0.21424349
 -0.22423635 -0.12728044  0.325999    1.12128058  1.73034907  1.57263409
 -0.0204904 ]","[ 2.48374727e-04 -3.51177815e-04  3.58122603e-04 -8.32403429e-05
  1.24608557e-04  1.25751753e-04]","[ 7.96635976e-03 -4.55555275e-03 -4.04643425e-03  6.52397232e-03
 -1.97288172e-03  5.98548753e-03 -4.62059855e-05  4.48492893e-03
  1.20822076e-03  9.22606916e-04  4.45854186e-04  2.76062762e-03
 -4.48326784e-03  6.15568341e-03 -3.47764840e-03  7.27175796e-03
 -4.29798287e-04  4.06415171e-03 -8.75499305e-03 -6.90248735e-03]",0.08431641019982951,0.8067682848989856,"[ 2.48374727e-04 -3.51177815e-04  3.58122603e-04 -8.32403429e-05
  1.24608557e-04  1.25751753e-04]","[ 7.96635976e-03 -4.55555275e-03 -4.04643425e-03  6.52397232e-03
 -1.97288172e-03  5.98548753e-03 -4.62059855e-05  4.48492893e-03
  1.20822076e-03  9.22606916e-04  4.45854186e-04  2.76062762e-03
 -4.48326784e-03  6.15568341e-03 -3.47764840e-03  7.27175796e-03
 -4.29798287e-04  4.06415171e-03 -8.75499305e-03 -6.90248735e-03]"
