,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.04442691  0.06031145  0.0364501   0.00455471 -0.24238199  0.01452399
  0.41215758  0.16279333 -0.13599724  0.10370948 -0.17023104 -0.07461787
 -0.18294115 -0.24892598  0.29305165 -0.00664508 -0.19349037  0.13448344
 -0.12983208  0.12872    -0.60649715 -0.18567746  0.03544932 -0.38054824
 -0.40645784  0.03401421 -0.01162929 -0.32427506  0.46871461 -0.02998267
 -0.01124895 -0.62813123 -0.11986805  0.89805421 -1.60065805  1.07887001
  2.49986929 -2.93038169 -0.68240466  2.23673095 -1.71343619 -0.13726711
  1.96178127 -0.85646967 -1.23318927  0.88913339  0.44443527 -0.39934529
 -0.18127644  1.22410177  0.11465198 -1.35039721  1.90517483  0.        ]",0.17083445157811866,-4.741057247689145,0.008729412154176696,0.7819416784323259,-0.036441001393553774,"[-0.12694663 -0.1038783  -0.07726487 -0.02992856  0.02205017  0.05675324
  0.08937177  0.14145732  0.1645345   0.19037962  0.18463818  0.12879944
  0.04688199 -0.14431367 -0.33274231 -0.33247266 -0.26077922 -0.193038
 -0.26213812 -0.04587563  0.64031165  1.1841233   1.70172218  0.84399763
  0.00901318]",[-0.00022244  0.00095645 -0.00028804  0.00013731  0.00032965  0.00033582],"[ 0.01643025 -0.00786263  0.00087171  0.01399469 -0.01098628 -0.00045231
  0.00743602 -0.00420015 -0.00143652  0.00488583  0.00117985 -0.00281705
  0.00178389  0.00155986 -0.00396319 -0.00154868  0.00409715  0.00090707
 -0.00136834  0.0058357 ]",0.0860672659393949,0.7819416784323259,[-0.00022244  0.00095645 -0.00028804  0.00013731  0.00032965  0.00033582],"[ 0.01643025 -0.00786263  0.00087171  0.01399469 -0.01098628 -0.00045231
  0.00743602 -0.00420015 -0.00143652  0.00488583  0.00117985 -0.00281705
  0.00178389  0.00155986 -0.00396319 -0.00154868  0.00409715  0.00090707
 -0.00136834  0.0058357 ]"
AAL,"[-0.31634449 -0.24439576 -0.2201847   0.1720723  -0.22734504 -0.12995089
  0.15800407  0.26245115 -0.05270059  0.25244878 -0.32249942  0.04017434
 -0.08178833 -0.23505156 -0.04345748  0.05843099  0.32581735 -0.14756739
 -0.1398772   0.04958378 -0.180815    0.09610468  0.34578533  0.06476923
  0.02183    -0.06768045 -0.13056011 -0.26398987  0.54878129 -0.13854075
  0.14128758 -0.39718838 -0.06858855 -0.09501618  1.14011344 -1.29741624
 -1.3353581   1.31410393 -0.91699718  0.8897238   0.51655059  0.12552932
  0.67305219 -1.17534693  0.73247359 -0.20363436 -1.06496257  0.32214738
 -0.27544999  1.89297327 -1.19644135  1.30632919  4.00561611  0.        ]",0.19718732825940538,-4.0088393202267065,0.01815445452105198,0.7760903747498611,-0.03931896426014425,"[-1.32000748e-01 -9.94628690e-02 -7.68877600e-02 -3.35919489e-02
  1.42205881e-02  5.97731787e-02  9.34124831e-02  1.47267337e-01
  1.58564090e-01  1.96869294e-01  1.90945867e-01  1.30942912e-01
  2.75800079e-02 -1.40883633e-01 -2.90526954e-01 -3.52278491e-01
 -2.63668719e-01 -2.03670521e-01 -2.10103041e-01 -2.49336575e-03
  7.01676339e-01  1.27975175e+00  1.81034626e+00  8.37831762e-01
  4.29876212e-04]",[-0.00013491  0.00141037 -0.00069992  0.00062402  0.00092445  0.00044044],"[ 0.0137429   0.00062102 -0.00523395  0.00333369  0.00122352 -0.00035856
  0.00412613  0.00059915 -0.00059931  0.00111312 -0.00070791  0.00294842
 -0.00134257 -0.00107086 -0.00105726 -0.00082379  0.00662243 -0.00199768
  0.00612416  0.01171181]",0.08482246983143064,0.7760903747498611,[-0.00013491  0.00141037 -0.00069992  0.00062402  0.00092445  0.00044044],"[ 0.0137429   0.00062102 -0.00523395  0.00333369  0.00122352 -0.00035856
  0.00412613  0.00059915 -0.00059931  0.00111312 -0.00070791  0.00294842
 -0.00134257 -0.00107086 -0.00105726 -0.00082379  0.00662243 -0.00199768
  0.00612416  0.01171181]"
AAP,"[-0.39684202 -0.38095846  0.01416841  0.31426939  0.06986164 -0.40540814
 -0.31260445  0.08534996  0.04787744  0.04893611 -0.26150002  0.29461024
  0.02677837  0.02466001 -0.25124988  0.17294511 -0.00817666 -0.22975729
 -0.03957369  0.03243028  0.21957857 -0.09991293  0.02818097  0.74119251
  0.18756785  0.01175292 -0.29378787  0.34625364  0.29464644 -0.02600853
  0.20016327 -0.51800265 -0.27968688 -0.86147812  2.10238133 -2.01147576
 -3.02841869  2.97259091 -0.84924798  0.339991    1.64529493 -0.43284234
  1.07738648 -3.03308725 -0.37832646  1.65798556 -3.09446504  1.54753371
  2.20807761 -0.83526431  0.01294754 -0.18797605  1.16659167  0.        ]",0.17608423692657246,-3.874044167619854,0.020774185025632094,0.7743581752888581,-0.04061611320442696,"[-1.26733581e-01 -9.60645023e-02 -6.94213827e-02 -4.04540126e-02
  2.05055044e-04  5.54298191e-02  9.81520648e-02  1.39205873e-01
  1.61947459e-01  2.09434033e-01  1.95754528e-01  1.46804904e-01
  1.48278882e-02 -1.32572841e-01 -3.12859602e-01 -3.57102843e-01
 -2.51524486e-01 -2.01684462e-01 -1.62276334e-01 -3.58181065e-02
  6.41053449e-01  1.43529722e+00  1.84312546e+00  8.57266109e-01
 -1.32703859e-02]",[ 0.0015108   0.00096251 -0.00051609  0.00080131  0.00046448 -0.00022357],"[ 1.15579217e-02  3.59655178e-03 -6.93886881e-03 -1.40217369e-03
  6.07477811e-03  8.21368525e-05  2.83403577e-03  3.20412645e-03
 -2.20178582e-03  1.97716896e-03 -6.46429936e-03 -1.38653667e-05
  4.25779239e-03 -6.57984089e-03  2.29685261e-03  5.86123636e-03
 -8.59205453e-04  1.87880645e-03  9.55651275e-04  3.04931328e-03]",0.08505277304291811,0.7743581752888581,[ 0.0015108   0.00096251 -0.00051609  0.00080131  0.00046448 -0.00022357],"[ 1.15579217e-02  3.59655178e-03 -6.93886881e-03 -1.40217369e-03
  6.07477811e-03  8.21368525e-05  2.83403577e-03  3.20412645e-03
 -2.20178582e-03  1.97716896e-03 -6.46429936e-03 -1.38653667e-05
  4.25779239e-03 -6.57984089e-03  2.29685261e-03  5.86123636e-03
 -8.59205453e-04  1.87880645e-03  9.55651275e-04  3.04931328e-03]"
AAPL,"[-0.02013396  0.08945252 -0.1742378   0.00578216 -0.18763165  0.02558671
  0.03495158  0.02090657 -0.06648527  0.04008049 -0.13640655  0.01941301
 -0.01938712 -0.18914296  0.09670671 -0.05060921  0.06286946  0.07181362
 -0.15553551  0.0117519  -0.00435982  0.00224738 -0.09717317  0.00804917
  0.05706722 -0.16871539  0.02019564 -0.24907546 -0.07249581  0.18319422
 -0.10285829 -0.4710376   0.06608254  0.40989096 -0.3121997  -0.25977508
  0.74080297 -0.38812732 -1.00440066  1.05320017  0.68354323 -1.04952343
  0.02485256  0.82767319 -0.34285518 -0.50200426  0.4252518   0.3140104
 -0.45214793 -0.0315908   0.12549107  0.72957167  0.27888368  0.        ]",0.17384868990104774,-4.792691794234356,0.008290112045085962,0.7824644301914396,-0.036165460965759344,"[-0.1315587  -0.10377809 -0.07557278 -0.02980494  0.01016398  0.05265602
  0.0930128   0.13922489  0.16663208  0.19584255  0.19202993  0.13366901
  0.0349589  -0.14751599 -0.31195794 -0.3339312  -0.26404556 -0.20417806
 -0.1872276  -0.0179914   0.61849351  1.26760564  1.80772737  0.82426552
  0.00791958]","[-1.09579052e-04 -2.31021005e-04  2.63949391e-04  1.36376061e-05
  7.33289667e-04  7.38530711e-04]","[ 0.01512634 -0.00380722 -0.00266596  0.00909148 -0.00370346 -0.0009612
  0.00422202  0.00166077 -0.00392972 -0.00049426  0.00506318 -0.00028095
 -0.00220495  0.00303963 -0.00127145 -0.0016884   0.00102719  0.00187695
  0.0044993   0.00124025]",0.08566156656665748,0.7824644301914396,"[-1.09579052e-04 -2.31021005e-04  2.63949391e-04  1.36376061e-05
  7.33289667e-04  7.38530711e-04]","[ 0.01512634 -0.00380722 -0.00266596  0.00909148 -0.00370346 -0.0009612
  0.00422202  0.00166077 -0.00392972 -0.00049426  0.00506318 -0.00028095
 -0.00220495  0.00303963 -0.00127145 -0.0016884   0.00102719  0.00187695
  0.0044993   0.00124025]"
ABBV,"[ 0.02739289  0.286117    0.00931376 -0.09853793 -0.07275666  0.16889981
  0.34503871  0.01809204  0.03394497  0.05610775 -0.03646558 -0.15874202
 -0.02268888 -0.10547421  0.1863374   0.10382609  0.06864824  0.2171297
  0.03695527  0.21152539 -0.52736719 -0.2562398  -0.07793126 -0.67080318
 -0.30507267  0.32841767  0.10053761 -0.1181966   0.37286135  0.02447353
  0.10036196 -0.69059165 -0.15183838  0.9701874  -2.32099115  2.13848699
  3.41249495 -3.96792488  0.0895832   1.37616069 -2.70545781  0.96289767
  1.35006856 -0.3595951  -0.03880906 -0.01499815  0.31774671 -0.22028347
 -0.10318767 -0.02471539 -0.27955159  0.68638146  0.29283348  0.        ]",0.17784244341711114,-4.965315874517558,0.006975746900368238,0.7834871447328619,-0.03428534104050525,"[-0.12779142 -0.10649507 -0.07247665 -0.02599026  0.02003149  0.05250714
  0.09552326  0.13970913  0.16995766  0.18722295  0.19215423  0.13628921
  0.04110011 -0.13536695 -0.31323095 -0.32414022 -0.24470631 -0.18351689
 -0.25125906 -0.05216996  0.61687166  1.11285726  1.71910561  0.89071964
  0.01551901]",[ 0.00034914  0.00080438 -0.00011177  0.00047781  0.00018847  0.00030933],"[ 1.66835867e-02 -1.01567203e-02  3.61134054e-03  1.65005809e-02
 -1.40961537e-02  1.53728642e-03  4.87346301e-03 -6.51724984e-03
  1.67814191e-03  3.30546488e-03  2.56654079e-03  7.19244890e-04
 -1.28393236e-03  1.00153590e-03 -3.29837061e-03 -1.10167192e-03
  1.01582200e-03  1.48698108e-06  4.02860480e-03  1.27449380e-03]",0.08616273752146027,0.7834871447328619,[ 0.00034914  0.00080438 -0.00011177  0.00047781  0.00018847  0.00030933],"[ 1.66835867e-02 -1.01567203e-02  3.61134054e-03  1.65005809e-02
 -1.40961537e-02  1.53728642e-03  4.87346301e-03 -6.51724984e-03
  1.67814191e-03  3.30546488e-03  2.56654079e-03  7.19244890e-04
 -1.28393236e-03  1.00153590e-03 -3.29837061e-03 -1.10167192e-03
  1.01582200e-03  1.48698108e-06  4.02860480e-03  1.27449380e-03]"
ABT,"[-1.86216909e-03  2.74022432e-01 -1.83853581e-02 -1.07812502e-01
 -1.26073883e-01  1.55205697e-01  4.03707925e-01  6.77850715e-02
  1.83503176e-02  1.01492989e-01 -1.50284280e-01 -1.59096833e-01
 -6.11097847e-02 -1.93592594e-01  2.20358204e-01  7.84033161e-02
  8.14247919e-02  2.08224674e-01 -1.01658284e-02  2.14958967e-01
 -5.96016385e-01 -2.23582160e-01 -7.40398416e-02 -6.93782210e-01
 -3.23091848e-01  2.79460275e-01  7.92242110e-02  1.41059973e-01
  2.52834309e-01  1.02149032e-01  1.74828577e-01 -7.01488024e-01
 -1.73252180e-01  1.10173468e+00 -2.31319306e+00  1.92477318e+00
  3.54650667e+00 -4.09671893e+00 -3.41802772e-01  1.99323370e+00
 -2.61087218e+00  6.98453714e-01  1.76176184e+00 -5.14649881e-01
 -2.61215895e-01  3.19978558e-02  3.38823675e-01 -2.33182896e-01
 -2.40990614e-01  2.65873201e-01 -3.80088091e-01  9.09006084e-01
  7.85396388e-01  0.00000000e+00]",0.17795858756536873,-4.928998259472908,0.00723374598963411,0.7828576148309514,-0.03439631086387447,"[-0.1283546  -0.10668389 -0.07385928 -0.02632536  0.0217948   0.0539013
  0.09485178  0.14148196  0.16518322  0.18713536  0.19059654  0.13117661
  0.04299346 -0.13754036 -0.3123102  -0.32543736 -0.24970912 -0.18358217
 -0.25920856 -0.0476429   0.61832219  1.10834001  1.71850617  0.88189841
  0.01494034]","[1.09872466e-03 5.34365589e-04 8.95532573e-05 6.48887357e-04
 1.25646930e-04 2.05341909e-04]","[ 1.70207428e-02 -1.01535131e-02  3.01120902e-03  1.69261736e-02
 -1.44364120e-02  3.75767386e-04  6.65644095e-03 -6.21937738e-03
  8.90554815e-04  4.46146753e-03  2.27799803e-03  4.52947663e-05
 -1.10816254e-03  1.01218493e-03 -3.48733587e-03 -1.59200669e-03
  1.60022395e-03 -4.01467048e-04  4.74528342e-03  2.69170628e-03]",0.08607234564945254,0.7828576148309514,"[1.09872466e-03 5.34365589e-04 8.95532573e-05 6.48887357e-04
 1.25646930e-04 2.05341909e-04]","[ 1.70207428e-02 -1.01535131e-02  3.01120902e-03  1.69261736e-02
 -1.44364120e-02  3.75767386e-04  6.65644095e-03 -6.21937738e-03
  8.90554815e-04  4.46146753e-03  2.27799803e-03  4.52947663e-05
 -1.10816254e-03  1.01218493e-03 -3.48733587e-03 -1.59200669e-03
  1.60022395e-03 -4.01467048e-04  4.74528342e-03  2.69170628e-03]"
ACN,"[-0.36901464 -0.29952505 -0.094213    0.25026841 -0.30906042 -0.31930632
  0.14311637  0.29289351 -0.13813566  0.2176114  -0.52236635  0.19617632
 -0.20640668 -0.35894036  0.13259315  0.02612923 -0.0597365  -0.08478709
 -0.28654042  0.06913178 -0.34941881 -0.08641001  0.11026587  0.30087598
 -0.13466075 -0.17114465 -0.26567385 -0.02908757  0.72657533 -0.13489595
  0.13741136 -0.7252354  -0.24829144  0.27145802  0.63220791 -1.43786438
 -0.43003726  0.30921904 -2.13180475  2.99365912  0.71934381 -1.32818053
  2.59591254 -2.63055466 -1.61170709  1.7566137  -1.60393913  0.72014264
  0.99149696  1.14316246 -0.19998357 -0.68665937  3.59746457  0.        ]",0.19660669591557914,-4.430171532938539,0.011912446120638139,0.7749569833354595,-0.039839046979690276,"[-0.12917636 -0.09760205 -0.07924491 -0.03839366  0.01378732  0.06079959
  0.09032316  0.14587462  0.1506066   0.2037094   0.18506064  0.12420789
  0.03703397 -0.14409737 -0.31942664 -0.34871287 -0.27696459 -0.19948344
 -0.23086591 -0.03420723  0.6591913   1.33986454  1.77817806  0.8194945
 -0.0078664 ]","[ 5.14604957e-04  1.82259587e-03 -7.43346536e-04  5.18429811e-04
 -6.03146333e-05 -3.92789814e-05]","[ 0.01466699 -0.00092351 -0.00571521  0.00580973 -0.00150304 -0.00381637
  0.01017988  0.00134517 -0.00474885  0.00639477 -0.00433214 -0.00390241
  0.00473246 -0.00319983 -0.00082548  0.00183969  0.00368433  0.00026117
  0.00034107  0.01034142]",0.0853132902226258,0.7749569833354595,"[ 5.14604957e-04  1.82259587e-03 -7.43346536e-04  5.18429811e-04
 -6.03146333e-05 -3.92789814e-05]","[ 0.01466699 -0.00092351 -0.00571521  0.00580973 -0.00150304 -0.00381637
  0.01017988  0.00134517 -0.00474885  0.00639477 -0.00433214 -0.00390241
  0.00473246 -0.00319983 -0.00082548  0.00183969  0.00368433  0.00026117
  0.00034107  0.01034142]"
ADBE,"[-0.38344363 -0.23563145 -0.1842091   0.20338467 -0.05758684 -0.28895791
 -0.10710228  0.22972298  0.0614129   0.1969641  -0.49660326  0.16155873
 -0.09323128 -0.23336492 -0.05205199  0.04800032  0.22115763 -0.18887086
 -0.13507569  0.00606474 -0.05737031  0.05963283  0.07695441  0.37637828
  0.13370617 -0.12617978 -0.22714341  0.11501444 -0.02255308  0.14948102
 -0.00984833 -0.5872035  -0.21773772 -0.29827166  1.51304608 -1.89177276
 -1.68353314  1.6917694  -1.65931773  1.70759991  1.39295217 -0.91098388
  1.53782831 -2.21203663 -0.64587742  1.21739426 -1.72025514  0.34900943
  1.25642242  0.23582432 -1.28595369  1.61767181  2.18043166  0.        ]",0.18985801911208766,-4.28403699686895,0.013786891950652386,0.7746464907358956,-0.03922294168528582,"[-0.13116726 -0.09871229 -0.0723944  -0.03756757  0.00625551  0.05932297
  0.09818366  0.1452578   0.15174602  0.20327396  0.19042857  0.13139267
  0.02680023 -0.14172189 -0.29733039 -0.35528518 -0.2625827  -0.20690861
 -0.19485128 -0.01098095  0.65402672  1.35144298  1.83722111  0.83153776
 -0.00622128]","[ 9.28628234e-04  3.16290242e-05  5.16461177e-05  2.15339333e-04
  3.08672207e-04 -5.12866730e-05]","[ 0.01310488  0.00179425 -0.00671993  0.00231102  0.00243124 -0.00232977
  0.00660153  0.00287997 -0.00356218  0.00338357 -0.00369564 -0.00098574
  0.00301815 -0.00282298 -0.00131193  0.00311255  0.00170872 -0.00191201
  0.00666332  0.0062218 ]",0.08497260682113643,0.7746464907358956,"[ 9.28628234e-04  3.16290242e-05  5.16461177e-05  2.15339333e-04
  3.08672207e-04 -5.12866730e-05]","[ 0.01310488  0.00179425 -0.00671993  0.00231102  0.00243124 -0.00232977
  0.00660153  0.00287997 -0.00356218  0.00338357 -0.00369564 -0.00098574
  0.00301815 -0.00282298 -0.00131193  0.00311255  0.00170872 -0.00191201
  0.00666332  0.0062218 ]"
ADI,"[-0.26192823 -0.21938191 -0.15452635  0.17318357 -0.33940181 -0.16885706
  0.2093507   0.18490915 -0.17851574  0.14816575 -0.32338214  0.10890611
 -0.08554919 -0.23614137  0.09565208  0.05648111  0.06141314 -0.00899477
 -0.25313773  0.06229024 -0.16785918  0.01681645  0.17064563  0.12554877
 -0.05757655 -0.16070993 -0.14906083 -0.39423543  0.58875195 -0.33662681
  0.19126928 -0.68648564 -0.23296661  0.26471488  0.56756205 -1.22731739
 -0.35125324  0.39471339 -1.59274028  1.93121259  0.53807198 -0.60265064
  1.35621249 -1.1225663  -0.21739229  0.05560496 -0.7801255   0.59005655
 -0.43240029  1.61552276 -0.09631969 -0.25381922  3.03234412  0.        ]",0.19080635698141798,-4.19399074830328,0.01508596031251875,0.777261339994213,-0.03908838135046398,"[-0.13064902 -0.09950468 -0.079919   -0.03463889  0.01567334  0.05728775
  0.08873932  0.14319942  0.15888432  0.19945546  0.19038585  0.13121757
  0.03503986 -0.14148819 -0.31080726 -0.34164627 -0.27398031 -0.20024153
 -0.20887218 -0.01689226  0.6675942   1.29576474  1.79251358  0.82343719
 -0.00181606]","[-5.38560738e-04  1.43368949e-03 -1.23681854e-03  7.62793885e-04
  1.12966856e-04  3.84307226e-05]","[ 0.01470114 -0.00112703 -0.00515928  0.00596213 -0.00132496 -0.00240487
  0.00704254  0.00081788 -0.00268184  0.00308744 -0.00024017  0.00015628
 -0.00045835 -0.00052943 -0.00067494 -0.00163059  0.0053561   0.00058523
  0.00180037  0.00899253]",0.08521359260362514,0.777261339994213,"[-5.38560738e-04  1.43368949e-03 -1.23681854e-03  7.62793885e-04
  1.12966856e-04  3.84307226e-05]","[ 0.01470114 -0.00112703 -0.00515928  0.00596213 -0.00132496 -0.00240487
  0.00704254  0.00081788 -0.00268184  0.00308744 -0.00024017  0.00015628
 -0.00045835 -0.00052943 -0.00067494 -0.00163059  0.0053561   0.00058523
  0.00180037  0.00899253]"
ADM,"[-0.21234286 -0.02402289 -0.04979463  0.09946728 -0.32564385 -0.16127935
  0.35657026  0.04008515 -0.16454152  0.0934931  -0.32581115 -0.00868021
 -0.00644772 -0.19262207  0.18028698  0.19840341  0.01576736  0.22375954
 -0.1884638   0.24509437 -0.32219203 -0.17476228  0.00388539 -0.22162083
 -0.23069215  0.16805832 -0.09741624 -0.03370308  0.58620293 -0.01149009
  0.11589809 -0.59415092 -0.13210126  0.78993051 -0.83680562  0.00729967
  1.70490517 -2.11406144 -1.62949146  2.88558433 -1.23985578  0.20396727
  2.67593666 -1.94092623 -0.20947885 -0.01384213 -1.2334891   1.14070603
 -0.49771909  0.9818942   0.63253992 -0.1048415   1.77293545  0.        ]",0.18885871611048852,-4.554832308636573,0.010516263570836888,0.7783283510615238,-0.03722116135590237,"[-1.28590383e-01 -1.01454991e-01 -7.94301392e-02 -3.44098672e-02
  2.02725603e-02  5.27633577e-02  8.87403030e-02  1.40949920e-01
  1.58690684e-01  1.93942103e-01  1.94562034e-01  1.32728274e-01
  3.99330915e-02 -1.30832718e-01 -3.14826685e-01 -3.23543383e-01
 -2.67313213e-01 -1.79040739e-01 -2.26971507e-01 -4.31681555e-02
  6.32094152e-01  1.21597711e+00  1.75187234e+00  8.69449988e-01
  1.47470235e-03]",[ 0.00047078  0.00144225 -0.00032583  0.00041759  0.00035415  0.00032396],"[ 0.01619449 -0.00549154 -0.00207157  0.01177156 -0.00849143 -0.0027866
  0.00957737 -0.00321732 -0.00031191  0.00683983 -0.0018425   0.00017334
 -0.00087802 -0.00286024  0.00023193 -0.00214454  0.00328638  0.00194185
  0.00191634  0.00523514]",0.08556106737437325,0.7783283510615238,[ 0.00047078  0.00144225 -0.00032583  0.00041759  0.00035415  0.00032396],"[ 0.01619449 -0.00549154 -0.00207157  0.01177156 -0.00849143 -0.0027866
  0.00957737 -0.00321732 -0.00031191  0.00683983 -0.0018425   0.00017334
 -0.00087802 -0.00286024  0.00023193 -0.00214454  0.00328638  0.00194185
  0.00191634  0.00523514]"
