,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.04899679  0.07228564  0.24236773  0.06533099 -0.16277266 -0.13697598
 -0.15332091 -0.11037675 -0.06175053 -0.01003648 -0.05350661 -0.22885371
 -0.33247627  0.17152022 -0.34281675 -0.12035592 -0.09251223  0.40163423
 -0.27556923 -0.08568083 -0.31142192 -0.09212057  0.33895367 -0.09122998
  0.3600793  -0.0583533  -0.42618867  0.21275888 -0.03715752  0.17014403
  0.21693883  0.10859916  0.09130158  1.02364622 -0.59890791 -0.63979137
  1.4590279  -0.28125472 -1.62764251  1.53525394  0.75156098 -1.68387093
  1.08956303  0.81243714 -2.48831182  1.24719995  2.23281004 -1.79856007
 -0.37170174  0.7703084  -1.30004702  1.22898714  1.77241018  0.        ]",0.21239424112992575,-4.776180252160232,0.008428130895272777,0.7585403335564626,-0.03318971241484116,"[-0.11521953 -0.09648628 -0.06874716 -0.02981648  0.00747894  0.05155947
  0.09620142  0.13983935  0.16815588  0.18484558  0.1767682   0.15964214
  0.0203812  -0.13736357 -0.31367968 -0.30882918 -0.27689473 -0.21849474
 -0.23724263 -0.05886837  0.66739715  1.22956678  1.90176796  1.07400458
 -0.02630997]","[ 2.28170372e-04  1.19800982e-03 -1.16072772e-05  3.47415496e-04
  2.60469965e-04  6.08031122e-04]","[ 0.01405355 -0.00326294 -0.00446032  0.00927283 -0.00128476 -0.00103079
  0.00399734  0.00303965 -0.0050626   0.00077791  0.00397658 -0.00620197
  0.00222239  0.007844   -0.00685867 -0.00092273  0.00408531 -0.00256335
  0.00635923  0.00329649]",0.08348207344384098,0.7585403335564626,"[ 2.28170372e-04  1.19800982e-03 -1.16072772e-05  3.47415496e-04
  2.60469965e-04  6.08031122e-04]","[ 0.01405355 -0.00326294 -0.00446032  0.00927283 -0.00128476 -0.00103079
  0.00399734  0.00303965 -0.0050626   0.00077791  0.00397658 -0.00620197
  0.00222239  0.007844   -0.00685867 -0.00092273  0.00408531 -0.00256335
  0.00635923  0.00329649]"
AAL,"[-0.0123284   0.03516585  0.22166959  0.08964974  0.04886029  0.02956858
 -0.03844947  0.02651523  0.14354114 -0.03565612 -0.10886699 -0.0024246
  0.01340813  0.05098911 -0.151009   -0.00294695  0.09597786  0.14856253
  0.06226148  0.15441994 -0.1941656   0.05088147  0.22741715 -0.08144504
  0.03900238 -0.02048257 -0.18064875 -0.23476839  0.41387345 -0.01172322
  0.10369441  0.11854087  0.18185492 -0.28775725  0.06644542  0.72982368
 -0.04020753 -0.88150437  0.45079046  0.73383891 -0.6503083  -0.36580777
  0.89403086 -0.32158787 -0.85661378  1.09879716  0.24639145 -1.14741685
  0.73679923  0.37513056 -1.14104088  0.78411954  0.54499267  0.        ]",0.19830130797707857,-3.9972093111857774,0.018366823524282667,0.7572847565302979,-0.0335584535412479,"[-0.11568677 -0.09586729 -0.06325946 -0.02484331  0.01115408  0.05573684
  0.10264885  0.13826348  0.16566122  0.19373776  0.1937705   0.15398458
  0.03249673 -0.1317892  -0.29977867 -0.33081729 -0.24713742 -0.19430628
 -0.21738058 -0.04255679  0.63650403  1.23376562  1.82347391  1.085818
 -0.01105973]","[-9.98967700e-04  2.37015386e-03 -5.14123983e-04 -7.06635365e-05
  2.90151060e-04  7.99098636e-04]","[ 0.01022792 -0.0011652  -0.00071445  0.00427358 -0.00299758  0.00429002
  0.00196471 -0.00123572 -0.00196816  0.00086488  0.00088371 -0.00155937
  0.00210676  0.00256157 -0.00436041  0.00241141  0.00279415 -0.00202106
  0.0051333   0.00040071]",0.08376036320529831,0.7572847565302979,"[-9.98967700e-04  2.37015386e-03 -5.14123983e-04 -7.06635365e-05
  2.90151060e-04  7.99098636e-04]","[ 0.01022792 -0.0011652  -0.00071445  0.00427358 -0.00299758  0.00429002
  0.00196471 -0.00123572 -0.00196816  0.00086488  0.00088371 -0.00155937
  0.00210676  0.00256157 -0.00436041  0.00241141  0.00279415 -0.00202106
  0.0051333   0.00040071]"
AAP,"[-0.06057901 -0.13887665  0.32696236  0.15523396  0.11994144  0.23260908
 -0.09605762  0.29171076  0.43440042 -0.00924928 -0.2479757   0.18776973
  0.60258962 -0.14327734  0.10161997  0.08101914  0.25804943 -0.11962446
  0.52245253  0.45428743 -0.21627571  0.10867054  0.09142311 -0.25302703
 -0.40830068  0.00921524 -0.07671994  0.39198527  0.435848    0.23876487
  0.10105877  0.07381431  0.19255862 -2.46366696  0.87701948  3.63007582
 -1.97749996 -3.14784207  3.01735633  1.53581142 -2.87167737 -0.01768675
  1.38490206 -0.97345743  0.38544764  0.76622646 -1.63533337 -0.44896026
  1.78444803  0.05413588 -0.78520277 -0.1902769  -0.86140143  0.        ]",0.17813823520406877,-4.534266722520378,0.010734775910620366,0.7562968694332591,-0.03523807782727036,"[-0.11319087 -0.09420573 -0.0614655  -0.01859023  0.00976773  0.06466977
  0.11211357  0.13844164  0.16010857  0.20232016  0.22267405  0.1445865
  0.04880198 -0.12730821 -0.28612849 -0.35378862 -0.20619573 -0.16522848
 -0.21757525 -0.04146677  0.60098107  1.19793782  1.71046808  1.09814504
 -0.00502718]","[7.39232874e-04 2.17670774e-03 1.93204839e-04 6.20774076e-05
 2.31102674e-04 7.21443395e-04]","[ 0.00360866  0.00116411  0.00720268 -0.00224499 -0.00950413  0.01048609
  0.00430082 -0.00757483 -0.00143338  0.00314637 -0.00061567  0.00177695
  0.00143065 -0.00281014 -0.00090014  0.00580157  0.00192057 -0.00044258
  0.00264152 -0.00323487]",0.08378657420325868,0.7562968694332591,"[7.39232874e-04 2.17670774e-03 1.93204839e-04 6.20774076e-05
 2.31102674e-04 7.21443395e-04]","[ 0.00360866  0.00116411  0.00720268 -0.00224499 -0.00950413  0.01048609
  0.00430082 -0.00757483 -0.00143338  0.00314637 -0.00061567  0.00177695
  0.00143065 -0.00281014 -0.00090014  0.00580157  0.00192057 -0.00044258
  0.00264152 -0.00323487]"
AAPL,"[ 0.01516487  0.05823498 -0.13120263 -0.10027227 -0.17686289 -0.21691336
 -0.14927293 -0.09683276 -0.22127901  0.06114435  0.06912381 -0.12503973
 -0.34465758  0.10599534 -0.14505802 -0.10237528 -0.1268415   0.16340859
 -0.21426147 -0.09949663 -0.03870008 -0.03518249  0.07152146  0.07458681
  0.36288278 -0.1016212  -0.15930364  0.22987322 -0.42163968  0.28150933
  0.22166203  0.08983563  0.12638524  1.15073712 -0.53045143 -1.39964499
  1.36926139  0.71941855 -1.99434793  0.40522017  1.69386114 -0.97532332
 -0.42192522  0.74522986 -0.68412148  0.22450346  1.02683508 -0.66252278
 -0.43520159  0.2862363  -0.18381258  0.50332971  0.0264028   0.        ]",0.20989176543737756,-4.733204133712259,0.008798235106318077,0.7578476560542213,-0.03333147606207695,"[-0.12385863 -0.10058946 -0.06930807 -0.03216032  0.00779645  0.05185354
  0.09048961  0.14253607  0.17382408  0.18819785  0.17600605  0.15699293
  0.03189071 -0.13538558 -0.31763611 -0.32709007 -0.27335316 -0.22036601
 -0.19897823 -0.0492375   0.61747772  1.26420626  1.91011211  1.07059101
 -0.01003147]","[4.59937627e-04 5.08779746e-05 3.47585053e-04 3.50957955e-04
 1.83406194e-04 6.08037088e-04]","[ 0.01435333 -0.00318074 -0.00671154  0.00912736  0.00175342 -0.00197951
  0.00074883  0.00567175 -0.00300571 -0.00335815  0.00376409 -0.00090725
 -0.00049504  0.00496104 -0.0039363  -0.00187438  0.00186602  0.00033893
  0.004246   -0.00157115]",0.08465211261651812,0.7578476560542213,"[4.59937627e-04 5.08779746e-05 3.47585053e-04 3.50957955e-04
 1.83406194e-04 6.08037088e-04]","[ 0.01435333 -0.00318074 -0.00671154  0.00912736  0.00175342 -0.00197951
  0.00074883  0.00567175 -0.00300571 -0.00335815  0.00376409 -0.00090725
 -0.00049504  0.00496104 -0.0039363  -0.00187438  0.00186602  0.00033893
  0.004246   -0.00157115]"
ABBV,"[ 4.36915104e-03 -6.05675442e-03  1.62283725e-01  3.82805193e-02
 -2.34582769e-01 -1.57958846e-01 -3.69278030e-01  3.70029082e-02
 -1.42529320e-01  2.26564814e-02 -1.70317350e-01 -5.57409651e-02
 -1.97325898e-01  1.82780232e-01 -2.29562160e-01 -1.41740802e-01
 -3.97735470e-02  4.42300772e-01  5.97641979e-03  2.10423126e-01
 -3.69057390e-01  4.44545399e-05  3.11099993e-01 -1.45574125e-01
  2.84391661e-01 -1.85557414e-01 -4.41102585e-01  8.33638144e-02
  9.28256301e-03  7.39500788e-02  2.99866909e-01  3.48277046e-02
  1.13372990e-01  4.23397957e-01 -6.01994844e-01  4.48468030e-01
  1.50627004e+00 -1.70048432e+00 -1.50039833e+00  2.68448507e+00
  5.94133845e-01 -2.17899831e+00  1.01830074e+00  4.49987967e-01
 -1.73133826e+00  1.58883500e+00  9.30460221e-01 -1.99189138e+00
  8.71093687e-01  6.50768676e-01 -1.38710173e+00  7.44865972e-01
 -2.17025026e-02  0.00000000e+00]",0.20641344584737434,-4.465123078029239,0.011503279871843533,0.7576266235976397,-0.03395048602597412,"[-1.17046025e-01 -9.71278495e-02 -7.07144585e-02 -3.03106065e-02
  1.36477744e-03  5.66674825e-02  9.35288611e-02  1.40738426e-01
  1.63942129e-01  1.92629028e-01  1.83579909e-01  1.60815432e-01
  2.78327186e-02 -1.37203544e-01 -3.10202408e-01 -3.04423669e-01
 -2.50178441e-01 -1.85252942e-01 -2.44218642e-01 -4.87655841e-02
  6.63193589e-01  1.21904316e+00  1.87545764e+00  1.05625721e+00
 -2.66278100e-02]","[-1.10894172e-04  1.35421701e-03 -2.34978994e-04  5.39139512e-04
  4.23086465e-05  6.49139587e-04]","[ 0.0122911  -0.00337208 -0.00137683  0.00930772 -0.00553673 -0.00094331
  0.00727284  0.00267295 -0.00627609  0.00089131  0.00288089 -0.00390624
  0.00304266  0.00390827 -0.00687919  0.00270313  0.00408135 -0.00272949
  0.00522231 -0.00178337]",0.08371254065709181,0.7576266235976397,"[-1.10894172e-04  1.35421701e-03 -2.34978994e-04  5.39139512e-04
  4.23086465e-05  6.49139587e-04]","[ 0.0122911  -0.00337208 -0.00137683  0.00930772 -0.00553673 -0.00094331
  0.00727284  0.00267295 -0.00627609  0.00089131  0.00288089 -0.00390624
  0.00304266  0.00390827 -0.00687919  0.00270313  0.00408135 -0.00272949
  0.00522231 -0.00178337]"
ABT,"[-0.02155498 -0.01839045  0.19735429  0.05576846 -0.21319073 -0.1658454
 -0.39185666  0.06942614 -0.08682251  0.04392511 -0.18817063 -0.0992094
 -0.15420639  0.16005251 -0.27057038 -0.11876709 -0.01773688  0.48381534
  0.0031441   0.20702405 -0.38893155 -0.00368409  0.36957375 -0.17139992
  0.30859475 -0.16105916 -0.51141792  0.51223476 -0.25978284  0.27992826
  0.2706232   0.03644438  0.04222512  0.31551596 -0.57957445  0.67550057
  1.46889668 -1.93642188 -1.3777105   2.90105846  0.47952752 -2.33423089
  1.20125857  0.45804954 -1.9563349   1.8556169   1.06392909 -2.35456802
  1.02004823  0.85152256 -1.78118595  0.95009359  0.43859405  0.        ]",0.20863825926288757,-4.629559968575879,0.009759052447416764,0.7570958506650742,-0.03407414924727942,"[-1.16230848e-01 -9.66660488e-02 -7.01403923e-02 -3.04896860e-02
  7.40688943e-04  5.77030300e-02  9.54426751e-02  1.41420918e-01
  1.63108600e-01  1.90823212e-01  1.85569209e-01  1.59560298e-01
  2.52277163e-02 -1.35730605e-01 -3.07951457e-01 -3.01166695e-01
 -2.50635447e-01 -1.85595496e-01 -2.46611384e-01 -4.88491445e-02
  6.75051486e-01  1.21306942e+00  1.88089353e+00  1.05936832e+00
 -3.07348448e-02]","[1.05877266e-03 5.22956081e-04 3.44323938e-04 5.50133333e-04
 8.11709306e-05 4.24384153e-04]","[ 0.01188471 -0.00335906 -0.00077175  0.00916561 -0.00619051 -0.00071329
  0.00779866  0.0024413  -0.00664958  0.00140711  0.00294785 -0.00461286
  0.00375926  0.00420373 -0.00785185  0.00322022  0.00474823 -0.00375307
  0.00580787 -0.00058581]",0.08342111194583866,0.7570958506650742,"[1.05877266e-03 5.22956081e-04 3.44323938e-04 5.50133333e-04
 8.11709306e-05 4.24384153e-04]","[ 0.01188471 -0.00335906 -0.00077175  0.00916561 -0.00619051 -0.00071329
  0.00779866  0.0024413  -0.00664958  0.00140711  0.00294785 -0.00461286
  0.00375926  0.00420373 -0.00785185  0.00322022  0.00474823 -0.00375307
  0.00580787 -0.00058581]"
ACN,"[ 4.22543677e-02  2.91675457e-03  4.45282327e-01  2.00808167e-01
 -1.52282054e-01  1.82597116e-02 -3.23470187e-01  1.55403939e-01
  1.83674299e-01 -2.27872842e-02 -2.94461184e-01 -5.47839275e-02
  6.14101239e-02  1.30899893e-01 -2.47067803e-01 -1.32969896e-01
  1.38766606e-01  3.93294313e-01  1.31852244e-01  3.05265774e-01
 -5.30593350e-01  2.39323235e-02  4.13576503e-01 -2.88164659e-01
  9.86711735e-02 -1.45480379e-01 -4.91314084e-01  6.54200776e-02
  6.83383979e-01 -7.42487535e-02  3.48037349e-01  3.40318459e-02
  1.39541402e-01 -9.11241245e-01 -5.09806330e-02  2.28402366e+00
  1.81487951e-01 -3.01377296e+00  3.05011308e-01  3.13964231e+00
 -9.15754947e-01 -2.13614055e+00  1.68315201e+00  2.83812681e-01
 -1.71974924e+00  1.80307359e+00  6.60534309e-01 -2.39514369e+00
  1.24108808e+00  1.09314423e+00 -1.91049176e+00  8.43702103e-01
  6.60969236e-01  0.00000000e+00]",0.19418783647957635,-4.551049110105667,0.010556124036213532,0.758402288722772,-0.03385659550885806,"[-0.11050062 -0.09316652 -0.06845075 -0.0251856   0.00267241  0.06060101
  0.10450797  0.13871849  0.15843489  0.19336144  0.19657445  0.15767851
  0.02710176 -0.1383615  -0.2952507  -0.31013169 -0.23832025 -0.17723012
 -0.26614827 -0.05103773  0.67630387  1.19114958  1.82591703  1.06515079
 -0.03017012]","[-2.83653786e-04  3.21454530e-03 -6.99695430e-04  6.95144931e-04
  8.04004129e-05  7.83719948e-04]","[ 0.0084188  -0.00156378  0.00371093  0.00480646 -0.0093392   0.00357631
  0.00875241 -0.00178892 -0.00660892  0.00323334  0.00268818 -0.00401248
  0.00366397  0.00310173 -0.00725132  0.00435924  0.00576404 -0.00397536
  0.0056268   0.00045465]",0.082978666945112,0.758402288722772,"[-2.83653786e-04  3.21454530e-03 -6.99695430e-04  6.95144931e-04
  8.04004129e-05  7.83719948e-04]","[ 0.0084188  -0.00156378  0.00371093  0.00480646 -0.0093392   0.00357631
  0.00875241 -0.00178892 -0.00660892  0.00323334  0.00268818 -0.00401248
  0.00366397  0.00310173 -0.00725132  0.00435924  0.00576404 -0.00397536
  0.0056268   0.00045465]"
ADBE,"[-0.06825742 -0.04348066  0.1579626   0.11387693  0.03317156 -0.0182492
 -0.20636357  0.17482614  0.07796808  0.03320762 -0.15697611  0.00625315
  0.04983277  0.03726368 -0.13827591  0.0572755   0.18163628  0.27351687
  0.13495755  0.25057063 -0.18979707  0.06174165  0.31710645 -0.12908324
  0.05302129 -0.08582768 -0.25962433  0.10440573  0.21522354  0.09109412
  0.14232673  0.08063412  0.1072639  -0.54181125 -0.07078567  1.19910056
  0.24444229 -1.5926602   0.23515345  1.51005767 -0.36998034 -0.83834929
  0.72709493 -0.40090279 -0.51567944  1.47404606 -0.4794776  -1.48235824
  1.71945929  0.43674855 -1.90878805  0.81768006  0.75774006  0.        ]",0.1925680063463368,-4.262604297553579,0.014085571582308987,0.7561396610723883,-0.03432447219071879,"[-0.11713449 -0.09528707 -0.0637842  -0.02609232  0.00648102  0.06076216
  0.10039184  0.14046509  0.16403944  0.1942305   0.19543906  0.15342194
  0.03320933 -0.12627398 -0.29311738 -0.31986658 -0.24107332 -0.18216692
 -0.21712742 -0.04079387  0.65732908  1.22418675  1.82540396  1.07480878
 -0.01521918]","[-6.04415960e-05  1.75075484e-03 -1.88628475e-04  9.61032979e-05
  2.23163709e-04  5.74961972e-04]","[ 0.00943015 -0.00167253  0.00059791  0.00513054 -0.00511948  0.00353071
  0.00407117 -0.00030454 -0.00301487  0.00047028  0.00063174 -0.00051896
  0.00297281  0.00032688 -0.00509477  0.00519808  0.00317318 -0.00420914
  0.00532613  0.00077579]",0.08349038510254209,0.7561396610723883,"[-6.04415960e-05  1.75075484e-03 -1.88628475e-04  9.61032979e-05
  2.23163709e-04  5.74961972e-04]","[ 0.00943015 -0.00167253  0.00059791  0.00513054 -0.00511948  0.00353071
  0.00407117 -0.00030454 -0.00301487  0.00047028  0.00063174 -0.00051896
  0.00297281  0.00032688 -0.00509477  0.00519808  0.00317318 -0.00420914
  0.00532613  0.00077579]"
ADI,"[-0.08379354  0.15425043 -0.18920223 -0.15268829  0.03400947 -0.26217182
  0.09776114 -0.19901093 -0.24521468  0.07406875  0.07608608 -0.10489537
 -0.43683734  0.04398593 -0.28096225 -0.03892736 -0.08682211  0.2172044
 -0.27292292 -0.1121084   0.05391406  0.02230819  0.14803464  0.25290433
  0.48015406 -0.03546689 -0.09518226  0.22154567 -0.24733114  0.09935375
  0.35238026 -0.0904818  -0.04016239  1.71460717 -0.48894451 -2.5404671
  1.67627709  1.97369861 -2.19186966 -1.12904132  2.08098973  0.27652962
 -0.62938762 -0.45832405 -0.63296925  1.31211984  0.95780325 -1.44981143
 -0.13997927  0.5071843  -0.78295742  1.28882871  0.86435629  0.        ]",0.20191343496901207,-4.782894278081368,0.008371733743800038,0.7558215731602657,-0.03243072721855741,"[-0.12523622 -0.10175094 -0.06371221 -0.03352205  0.01504157  0.04773481
  0.0895302   0.14310101  0.17344041  0.18757631  0.17113613  0.15346413
  0.02320437 -0.13253231 -0.31479258 -0.32317849 -0.27883307 -0.21895823
 -0.18337694 -0.03639823  0.63025122  1.3008883   1.93975686  1.0783883
 -0.00471603]",[ 0.00044129  0.00050516 -0.00020779  0.00069221 -0.00029538  0.00010507],"[ 0.01613445 -0.00286494 -0.00982691  0.01025159  0.00544261 -0.00230442
 -0.00359838  0.00664967  0.00045321 -0.00423525  0.00023226 -0.00061023
  0.00249967  0.00500012 -0.006889   -0.00111915  0.00240395 -0.00165433
  0.0062113   0.00091597]",0.08435545786554995,0.7558215731602657,[ 0.00044129  0.00050516 -0.00020779  0.00069221 -0.00029538  0.00010507],"[ 0.01613445 -0.00286494 -0.00982691  0.01025159  0.00544261 -0.00230442
 -0.00359838  0.00664967  0.00045321 -0.00423525  0.00023226 -0.00061023
  0.00249967  0.00500012 -0.006889   -0.00111915  0.00240395 -0.00165433
  0.0062113   0.00091597]"
ADM,"[-0.09823878  0.1533075  -0.09267935 -0.27186402 -0.01766814 -0.30154459
  0.13571234 -0.33713326 -0.28628456  0.01978877 -0.02228637  0.03040436
 -0.39269759  0.07743867 -0.32017307 -0.1133087  -0.23227175  0.21374872
 -0.12288229  0.1096739  -0.09907059  0.07229942  0.11990737  0.28349889
  0.42151756 -0.04021498 -0.13089383  0.19401251 -0.01944404  0.18298443
  0.23730422  0.08572454  0.07442091  1.94630196 -0.52207479 -2.4822276
  1.98850723  1.52016606 -2.25830507 -0.78103183  1.38670149  0.38995056
  0.42510258 -1.24110155 -1.57210116  2.21344895  1.4077622  -2.00217416
 -0.16442729  0.39567101 -0.30563126  1.06747235 -0.74829618  0.        ]",0.19348336507860958,-4.971353456528269,0.006933757142227694,0.7555258200550163,-0.03244274828036134,"[-0.12300296 -0.10444932 -0.06487791 -0.03458557  0.01588871  0.04312811
  0.08852901  0.14142554  0.16916164  0.19366295  0.17331678  0.15542275
  0.02171103 -0.13772657 -0.32598683 -0.32311505 -0.26221516 -0.19421319
 -0.20183707 -0.03010971  0.62179219  1.30511443  1.91419815  1.07816838
 -0.00604962]","[ 3.58404852e-04  1.21448186e-03 -2.34016297e-05  3.24229174e-04
  2.12493438e-04  4.52808100e-04]","[ 0.01679503 -0.00290089 -0.00955605  0.01113649  0.00412385 -0.00243448
 -0.00258816  0.00472763  0.00079634 -0.00138862 -0.00218132 -0.00326169
  0.00508554  0.00585152 -0.00837569 -0.00085775  0.00244471 -0.00010655
  0.00562355 -0.00359716]",0.08439268653419472,0.7555258200550163,"[ 3.58404852e-04  1.21448186e-03 -2.34016297e-05  3.24229174e-04
  2.12493438e-04  4.52808100e-04]","[ 0.01679503 -0.00290089 -0.00955605  0.01113649  0.00412385 -0.00243448
 -0.00258816  0.00472763  0.00079634 -0.00138862 -0.00218132 -0.00326169
  0.00508554  0.00585152 -0.00837569 -0.00085775  0.00244471 -0.00010655
  0.00562355 -0.00359716]"
