,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.0696345   0.11206534 -0.03788421  0.32207367 -0.13776462 -0.0392963
 -0.19558573  0.29029939 -0.5065954  -0.1365783  -0.58388078  0.21059894
  0.25948067 -0.08725279  0.1076434  -0.19381118 -0.08630897 -0.32325244
  0.06072067  0.07931373  0.25474774 -0.05065279 -0.03891865  0.31116753
 -0.07317908  0.0344705   0.0691758  -0.10491598  0.05324373 -0.26092019
 -0.00565563 -0.03209992 -0.19022886  1.00175614 -1.51037851 -0.13204042
  3.60275847 -3.05490056 -2.65991783  3.52351538 -0.98606684 -0.74130542
  2.20842564 -0.59951025 -0.50186381 -0.34008445 -0.10329323  0.32275039
 -0.70090411  1.13584502 -0.32277145  0.09360082  2.89062523  0.        ]",0.18553001588746937,-4.812548708950998,0.00812711961617987,0.7752483512215813,-0.03334032848444511,"[-0.12704939 -0.09504069 -0.07100873 -0.02999827  0.00771605  0.06464126
  0.08115919  0.13446078  0.15037691  0.20338388  0.20328932  0.14224843
  0.03539562 -0.15796304 -0.32770495 -0.37212049 -0.25365169 -0.20530352
 -0.14995019 -0.0184983   0.62460571  1.35226112  1.80050813  0.87475304
  0.00657833]",[-0.00030286  0.00124075 -0.00030751  0.00043655 -0.00015528  0.00056035],"[ 0.01566103 -0.00682144 -0.00458689  0.01708559 -0.01128024 -0.00609431
  0.00921916 -0.00236195 -0.0018      0.00538153 -0.00125215  0.00046124
 -0.00185336  0.00142639  0.00059685 -0.00143339  0.00633252 -0.00085439
  0.00252744  0.00875848]",0.08419262775249126,0.7752483512215813,[-0.00030286  0.00124075 -0.00030751  0.00043655 -0.00015528  0.00056035],"[ 0.01566103 -0.00682144 -0.00458689  0.01708559 -0.01128024 -0.00609431
  0.00921916 -0.00236195 -0.0018      0.00538153 -0.00125215  0.00046124
 -0.00185336  0.00142639  0.00059685 -0.00143339  0.00633252 -0.00085439
  0.00252744  0.00875848]"
AAL,"[-8.94864501e-02 -2.12186968e-01 -6.82272564e-02  1.11156283e-01
  1.46782690e-01 -5.06351684e-02  1.57768807e-01  9.80605213e-02
  2.12641823e-02  2.44319169e-01 -2.92030672e-01 -2.37080027e-01
 -1.79000277e-02 -1.08446241e-01 -1.68404706e-01 -6.32987654e-02
 -2.69730887e-01  2.24999241e-01  1.29057638e-01 -1.47875811e-01
  1.47923753e-01 -2.80537731e-02  2.93689923e-03  5.86331330e-02
 -1.93571808e-01  7.83416467e-03 -2.82014085e-01 -1.58680530e-01
  1.31915207e-01 -1.88112453e-01 -3.23498399e-03  7.15678930e-02
 -4.75104630e-02 -4.34919166e-01  3.35798818e-01 -4.69678916e-01
 -4.61239294e-01  6.57330879e-01 -2.53445474e-01  1.97883875e-01
  1.53463031e-01  7.53773040e-03  1.31063283e-01 -4.58825968e-01
  2.11607949e-01  1.57269011e-01 -9.11178893e-02 -4.62134809e-01
 -8.99026730e-02  1.11992194e+00 -1.45184064e+00  1.08754911e+00
  3.26400497e+00  0.00000000e+00]",0.1950375131391856,-3.9674279798568097,0.01892203846549576,0.7748510613596494,-0.03635753519768417,"[-0.12773078 -0.10003898 -0.06385586 -0.03041098  0.01858656  0.05847722
  0.0974256   0.1479173   0.16272178  0.18702315  0.1906581   0.14092663
  0.02033775 -0.14878595 -0.33876579 -0.32771652 -0.24461504 -0.233325
 -0.17411777 -0.01631636  0.63161667  1.29699525  1.76185328  0.867267
 -0.01581073]","[-2.89794301e-04  1.48229336e-03 -6.77961575e-05  4.32350127e-04
  1.01103930e-04  1.00618482e-03]","[ 0.0117357  -0.00092589 -0.00509367  0.00613731 -0.00132497  0.00055788
  0.00052529  0.00035908 -0.00010673 -0.00053265 -0.00028968  0.00215047
 -0.00123465  0.00184273 -0.00250316  0.00114665  0.00530905 -0.00345062
  0.00497874  0.00925843]",0.08331102441923671,0.7748510613596494,"[-2.89794301e-04  1.48229336e-03 -6.77961575e-05  4.32350127e-04
  1.01103930e-04  1.00618482e-03]","[ 0.0117357  -0.00092589 -0.00509367  0.00613731 -0.00132497  0.00055788
  0.00052529  0.00035908 -0.00010673 -0.00053265 -0.00028968  0.00215047
 -0.00123465  0.00184273 -0.00250316  0.00114665  0.00530905 -0.00345062
  0.00497874  0.00925843]"
AAP,"[-0.1413744  -0.53916469 -0.27143377 -0.23290335  0.24872772 -0.00908155
 -0.15468294 -0.2211145   0.35670664  0.37176543  0.43992193 -0.43418774
 -0.4498952  -0.23309807 -0.05441359  0.41062618 -0.38160355  0.37816841
  0.02102881 -0.18164395  0.4686353   0.4121938  -0.21173091 -0.02359369
  0.23923838 -0.26637758  0.01486796  0.51056187  0.33260774 -0.29125267
  0.16757422 -0.09567108 -0.18880665 -1.15167125  1.81240101 -1.13321645
 -3.06332805  2.6272695   0.00872057 -0.54678073  1.21907853  0.09736294
  1.02708295 -2.38469066 -0.96593777  2.78709094 -2.20192594  0.49935802
  2.46783814 -1.00661458 -0.04805961 -0.95591478  0.27731743  0.        ]",0.16882818055392723,-3.8432499329085177,0.021423861968286433,0.7738126465446651,-0.03940143118279807,"[-1.32012744e-01 -1.07996104e-01 -6.11332658e-02 -2.89911658e-02
  8.47577529e-03  4.86698524e-02  1.08051697e-01  1.52230699e-01
  1.93420387e-01  1.80801252e-01  1.73027576e-01  1.32785730e-01
  2.77429299e-02 -1.21248338e-01 -3.47660564e-01 -3.15956217e-01
 -2.49162774e-01 -2.37214633e-01 -1.45476581e-01  4.53761974e-02
  5.84064725e-01  1.26682059e+00  1.85427065e+00  8.24725011e-01
  1.34104480e-03]",[ 0.00159405  0.00218194 -0.00030102  0.00070748 -0.00051152  0.0008869 ],"[ 0.00979368  0.00388211 -0.00693372 -0.00074315  0.0040857   0.00137974
 -0.00106121  0.00308665  0.00029876  0.00214574 -0.00512258 -0.00109281
  0.00540566 -0.00436756 -0.00020441  0.00864204 -0.00086465  0.00048397
 -0.00133715  0.00184883]",0.08394153811262377,0.7738126465446651,[ 0.00159405  0.00218194 -0.00030102  0.00070748 -0.00051152  0.0008869 ],"[ 0.00979368  0.00388211 -0.00693372 -0.00074315  0.0040857   0.00137974
 -0.00106121  0.00308665  0.00029876  0.00214574 -0.00512258 -0.00109281
  0.00540566 -0.00436756 -0.00020441  0.00864204 -0.00086465  0.00048397
 -0.00133715  0.00184883]"
AAPL,"[-0.09988041  0.07965974  0.09027778  0.26517888 -0.04065392 -0.14117797
  0.04128031 -0.06341946 -0.2411836  -0.13669841 -0.42357036  0.11470469
  0.17353908  0.05779173  0.05494005 -0.14413811  0.09843931 -0.2955722
  0.05497409  0.05059706 -0.05247722 -0.16806141 -0.05460149  0.21406172
 -0.0130328   0.00949339  0.00610075  0.08957806 -0.74813261  0.09416353
  0.10755196 -0.03379828 -0.15496943  0.48327221 -0.29321301 -0.58405479
  1.49547169 -0.6041274  -1.53786524  1.4212485   0.82367686 -1.55563913
 -0.04384742  1.10159974 -0.24060382 -1.02031519  0.64748794  0.54715709
 -0.71046326 -0.1683458   0.01837401  1.22735113  0.47715949  0.        ]",0.18427088037132267,-4.751187877655684,0.008641424149290483,0.7746430508158716,-0.03364304501341068,"[-0.12438764 -0.09640262 -0.06870168 -0.03268472  0.01535406  0.05321967
  0.08953307  0.13428667  0.15640216  0.20019007  0.19988045  0.14984486
  0.03348798 -0.15500546 -0.31185268 -0.37335759 -0.25095998 -0.21096248
 -0.18928517 -0.04088099  0.62571914  1.3268746   1.80933217  0.87387526
  0.00356031]",[ 0.00025583 -0.00090429  0.00049953  0.00060976 -0.00015606  0.00062559],"[ 0.01418036 -0.00286608 -0.00558058  0.01175055 -0.00489428 -0.00313353
  0.00387599  0.00258764 -0.00413855 -0.0011221   0.00391005  0.00064938
 -0.00387363  0.00357145  0.00046666 -0.00141586  0.00181164  0.00049775
  0.00535064  0.00102438]",0.08411063351741375,0.7746430508158716,[ 0.00025583 -0.00090429  0.00049953  0.00060976 -0.00015606  0.00062559],"[ 0.01418036 -0.00286608 -0.00558058  0.01175055 -0.00489428 -0.00313353
  0.00387599  0.00258764 -0.00413855 -0.0011221   0.00391005  0.00064938
 -0.00387363  0.00357145  0.00046666 -0.00141586  0.00181164  0.00049775
  0.00535064  0.00102438]"
ABBV,"[ 2.04605597e-03  2.73484681e-01  1.35177070e-01  2.41669484e-01
 -1.99471520e-01 -9.05389185e-02 -2.01605011e-02  4.16497738e-01
 -6.07037450e-01 -3.01404543e-01 -4.87559285e-01  4.22117188e-01
  4.37326531e-01 -2.48699204e-02  8.22778265e-02 -3.74425707e-01
  5.51902657e-03 -1.85129857e-01  5.03785012e-02  1.91172253e-01
  5.70055290e-02 -3.72232160e-02  9.59302263e-02  2.80124133e-01
 -9.93587917e-02  1.76935098e-01  4.30080874e-02  3.69942612e-02
 -8.54483262e-02 -1.82371990e-01  8.00872233e-02 -5.54130106e-02
 -2.45819795e-01  1.03739915e+00 -2.16852258e+00  1.07853469e+00
  3.73228368e+00 -4.06854578e+00 -1.08029416e+00  2.30626873e+00
 -2.49693032e+00  5.42720363e-01  1.80442239e+00 -3.74925596e-01
  2.41714930e-01 -7.86691283e-01  2.20378283e-01  1.53690961e-01
 -6.90904690e-01  1.79582655e-01 -4.82453047e-01  1.53184078e+00
  7.23449457e-01  0.00000000e+00]",0.1892220934165759,-5.016015528341485,0.006630894755286966,0.7766828685153729,-0.031835725029366796,"[-0.12341896 -0.09684881 -0.07255054 -0.03091726  0.013449    0.06875861
  0.07798755  0.12861628  0.15405569  0.21154009  0.21143418  0.14662696
  0.03561207 -0.17031918 -0.32040908 -0.36010219 -0.25514295 -0.19501857
 -0.17362503 -0.01694189  0.65193941  1.34505418  1.79211295  0.89687007
  0.00454057]","[ 4.01085539e-05  8.68170053e-04 -1.44295485e-04  6.24589634e-04
 -1.91571282e-04  4.34134692e-04]","[ 1.57266646e-02 -8.88982796e-03 -1.17797755e-03  1.73389144e-02
 -1.39752236e-02 -1.56135750e-03  5.93789207e-03 -6.90842150e-03
  1.17728916e-03  4.18311377e-03 -8.40942157e-04  3.18396513e-03
 -3.10426882e-03  2.69311013e-03  4.60503973e-05 -1.67007751e-03
  3.73179404e-03 -7.23816166e-04  7.08514609e-03  2.36081050e-03]",0.08446027809853332,0.7766828685153729,"[ 4.01085539e-05  8.68170053e-04 -1.44295485e-04  6.24589634e-04
 -1.91571282e-04  4.34134692e-04]","[ 1.57266646e-02 -8.88982796e-03 -1.17797755e-03  1.73389144e-02
 -1.39752236e-02 -1.56135750e-03  5.93789207e-03 -6.90842150e-03
  1.17728916e-03  4.18311377e-03 -8.40942157e-04  3.18396513e-03
 -3.10426882e-03  2.69311013e-03  4.60503973e-05 -1.67007751e-03
  3.73179404e-03 -7.23816166e-04  7.08514609e-03  2.36081050e-03]"
ABT,"[ 0.04876332  0.24452494  0.1165382   0.26730227 -0.17319255 -0.10276199
  0.00781384  0.49213582 -0.59509681 -0.25226892 -0.51365421  0.4582777
  0.433242   -0.02782957  0.05129207 -0.33059015 -0.04009295 -0.1866926
  0.07270204  0.14148305  0.12392862 -0.00846341  0.0875484   0.32671083
 -0.1284435   0.17364057  0.04035938  0.31452309 -0.22477268 -0.06106031
  0.13990771 -0.074715   -0.25098971  0.98204086 -2.0789595   1.04518617
  3.73038884 -4.15645845 -1.22015404  2.64147958 -2.59069047  0.38013606
  2.24559233 -0.5141608  -0.22092491 -0.45409227  0.43004195 -0.16758888
 -0.77801882  0.50639497 -0.54386286  1.43060069  1.00992615  0.        ]",0.18593695847212485,-4.957242820337369,0.007032290415374412,0.7776178042576232,-0.032103176849617145,"[-0.12380913 -0.09628539 -0.0718395  -0.03137162  0.01428676  0.07119426
  0.07825598  0.1304072   0.15317822  0.2131395   0.21093922  0.14627351
  0.03401808 -0.16723851 -0.32383129 -0.35959834 -0.25352943 -0.20034494
 -0.16614199 -0.01167067  0.6489724   1.35655637  1.78569672  0.89577303
  0.00389569]",[ 0.00077752  0.00049343  0.00017085  0.00073899 -0.00026767  0.00037793],"[ 0.01554353 -0.00864504 -0.00125738  0.01736613 -0.01423252 -0.00195149
  0.00690446 -0.00716011  0.0007608   0.0054371  -0.00122326  0.0019201
 -0.00214404  0.00322135 -0.0008907  -0.00175256  0.00456642 -0.00089645
  0.00669196  0.00336621]",0.08470760258431075,0.7776178042576232,[ 0.00077752  0.00049343  0.00017085  0.00073899 -0.00026767  0.00037793],"[ 0.01554353 -0.00864504 -0.00125738  0.01736613 -0.01423252 -0.00195149
  0.00690446 -0.00716011  0.0007608   0.0054371  -0.00122326  0.0019201
 -0.00214404  0.00322135 -0.0008907  -0.00175256  0.00456642 -0.00089645
  0.00669196  0.00336621]"
ACN,"[-0.12197454 -0.35875906 -0.27063704  0.18347732  0.10465089 -0.06168387
 -0.18822393  0.08259903 -0.08688405  0.26059138 -0.21830973 -0.21160668
 -0.20258792 -0.26232551  0.06036766  0.25439839 -0.35990671 -0.05325468
  0.0945799  -0.17851146  0.62699122  0.24755634 -0.21251251  0.29193655
  0.07250894 -0.21184744  0.04652859  0.19992817  0.26657052 -0.39511663
  0.12474797 -0.13154177 -0.24678368 -0.23138464  0.66208983 -1.47836194
  0.25759891  0.09466253 -2.64945373  2.97282862  0.79223372 -1.3763313
  2.8394778  -2.07390908 -1.86916197  1.96717972 -1.24471475  0.34457329
  0.82636481  0.81953547 -0.23158635 -0.67842489  3.25695979  0.        ]",0.19777057246925658,-4.422496314654475,0.012004228519316625,0.7742008889354949,-0.03772238676152032,"[-0.1319681  -0.098401   -0.06486149 -0.03106428  0.00761847  0.05801906
  0.09385028  0.14845216  0.16632725  0.18806412  0.18246669  0.13130157
  0.03265398 -0.12880344 -0.34742024 -0.34999722 -0.24750839 -0.23357338
 -0.11478352  0.0266395   0.58457112  1.34447828  1.82742458  0.83379114
  0.00363023]",[ 0.00065896  0.00190448 -0.00061012  0.00075422 -0.00055121  0.00050066],"[ 1.22949901e-02  1.37557167e-04 -8.10776919e-03  8.16271217e-03
 -2.80949497e-03 -6.15262400e-03  8.09534274e-03  2.44365424e-03
 -3.25886817e-03  7.27121539e-03 -4.62458072e-03 -3.87489707e-03
  3.85235536e-03 -2.03192871e-03  8.39336069e-05  3.80627310e-03
  4.85645604e-03 -7.74517368e-04 -4.82616520e-04  1.04884849e-02]",0.08407038741249412,0.7742008889354949,[ 0.00065896  0.00190448 -0.00061012  0.00075422 -0.00055121  0.00050066],"[ 1.22949901e-02  1.37557167e-04 -8.10776919e-03  8.16271217e-03
 -2.80949497e-03 -6.15262400e-03  8.09534274e-03  2.44365424e-03
 -3.25886817e-03  7.27121539e-03 -4.62458072e-03 -3.87489707e-03
  3.85235536e-03 -2.03192871e-03  8.39336069e-05  3.80627310e-03
  4.85645604e-03 -7.74517368e-04 -4.82616520e-04  1.04884849e-02]"
ADBE,"[-3.88287838e-02 -3.42450786e-01 -2.41781204e-01  6.44307627e-02
  1.76059624e-01 -2.12987218e-01  5.73166515e-02 -4.07765624e-02
 -6.25354264e-02  2.21148841e-01 -2.15715902e-01 -2.09508051e-01
 -1.07815027e-01 -1.94591345e-01 -1.80534610e-01  1.01895537e-01
 -4.40105655e-01  2.77729615e-01  1.31499875e-01 -7.71772465e-02
  3.66012239e-01  1.94253162e-01 -4.50890962e-02  2.59632388e-01
  5.18351912e-02 -1.47180389e-01 -1.11207036e-01  1.49464281e-01
 -2.14454404e-01 -1.18987309e-01  1.65408162e-02  4.21714974e-04
 -1.85211188e-01 -5.49841900e-01  8.82700268e-01 -1.00902379e+00
 -7.83512797e-01  1.00030756e+00 -1.06414585e+00  8.61454681e-01
  1.03019352e+00 -1.20611136e+00  1.12324455e+00 -9.59938434e-01
 -1.43955929e+00  2.14649925e+00 -6.47204767e-01 -3.20291168e-01
  1.88500865e+00 -8.31894550e-01 -1.36998888e+00  1.13113629e+00
  1.16486838e+00  0.00000000e+00]",0.1896990231613477,-4.214341264725238,0.01478205602232228,0.7758648550336067,-0.03756721066117015,"[-0.13136101 -0.10112841 -0.06292569 -0.03491439  0.01554247  0.054051
  0.09422536  0.14703308  0.16588507  0.18869134  0.18651931  0.13575071
  0.01992225 -0.13833414 -0.35181119 -0.32302002 -0.24216186 -0.22317673
 -0.15047408  0.01823895  0.62139028  1.33998742  1.81226572  0.8440776
 -0.00631035]","[ 5.39880474e-04  5.77874473e-04  9.56991068e-05  3.55328429e-04
 -1.70440427e-04  7.22520758e-04]","[ 1.14065571e-02  8.02061525e-04 -6.58926776e-03  5.42763164e-03
 -4.59327880e-04 -1.78041315e-03  2.51319399e-03  2.91928188e-03
 -3.10864623e-03  2.23738321e-03 -1.48529380e-03 -2.66740494e-03
  4.33395457e-03 -1.98960714e-04 -2.32049320e-03  6.67439743e-03
 -8.42413914e-05 -3.64131649e-03  4.40247892e-03  3.93053818e-03]",0.08394556791129029,0.7758648550336067,"[ 5.39880474e-04  5.77874473e-04  9.56991068e-05  3.55328429e-04
 -1.70440427e-04  7.22520758e-04]","[ 1.14065571e-02  8.02061525e-04 -6.58926776e-03  5.42763164e-03
 -4.59327880e-04 -1.78041315e-03  2.51319399e-03  2.91928188e-03
 -3.10864623e-03  2.23738321e-03 -1.48529380e-03 -2.66740494e-03
  4.33395457e-03 -1.98960714e-04 -2.32049320e-03  6.67439743e-03
 -8.42413914e-05 -3.64131649e-03  4.40247892e-03  3.93053818e-03]"
ADI,"[-0.1944693  -0.04506785 -0.06453396  0.24602533 -0.01886569 -0.07890363
 -0.08492905 -0.06342504 -0.21573272 -0.01622747 -0.42409169 -0.08696755
  0.05385793 -0.06530841  0.04056995 -0.09423175 -0.10453592 -0.21041495
  0.07099472  0.03515311  0.13799802 -0.1140339  -0.07016673  0.19253121
 -0.01095887 -0.05948454 -0.04072272 -0.36262302 -0.1510219  -0.36111501
  0.10081148 -0.19899868 -0.23158097  0.35180943 -0.25960807 -0.8695991
  1.39240089 -0.39717312 -1.99796302  1.80112657  0.88546577 -1.30186685
  0.41257658  0.12457766 -0.11080896 -0.4269175  -0.30814084  0.78576141
 -0.10944834  0.22834343 -0.34961183  0.49158955  2.47251798  0.        ]",0.19111317480423892,-4.209925644427568,0.014847472289345095,0.7727500772114178,-0.03480727622893896,"[-1.27633716e-01 -9.68406040e-02 -6.81523365e-02 -3.11548372e-02
  1.12123237e-02  5.31597938e-02  9.03007805e-02  1.38516139e-01
  1.56754622e-01  1.92178851e-01  1.94464746e-01  1.43043669e-01
  3.13893182e-02 -1.51432379e-01 -3.27562006e-01 -3.65341140e-01
 -2.49645421e-01 -2.11278503e-01 -1.67755733e-01 -3.08655107e-02
  6.20674183e-01  1.32323011e+00  1.80933739e+00  8.60856439e-01
  4.10000905e-04]",[-0.00091623  0.00069853 -0.00062463  0.00074879 -0.00060526  0.00047891],"[ 0.01389234 -0.00270765 -0.00643649  0.0112856  -0.00424782 -0.00441328
  0.00476185  0.00275634 -0.00331035  0.0002464   0.00121895  0.00097445
 -0.00242811  0.00086974  0.00142019  0.00036299  0.00322105 -0.00079899
  0.00329352  0.00697898]",0.08357255157200501,0.7727500772114178,[-0.00091623  0.00069853 -0.00062463  0.00074879 -0.00060526  0.00047891],"[ 0.01389234 -0.00270765 -0.00643649  0.0112856  -0.00424782 -0.00441328
  0.00476185  0.00275634 -0.00331035  0.0002464   0.00121895  0.00097445
 -0.00242811  0.00086974  0.00142019  0.00036299  0.00322105 -0.00079899
  0.00329352  0.00697898]"
ADM,"[-1.91333039e-01 -1.99496843e-03  5.52502468e-02  2.36186867e-01
 -1.17394646e-01 -2.01311369e-02 -2.42928731e-01  2.01196199e-01
 -4.11648997e-01 -1.26145240e-01 -3.31954076e-01  1.50486372e-01
  1.47346808e-01 -1.39988782e-01  2.39683704e-01 -7.82318752e-02
 -1.46211070e-02 -3.03292529e-01  3.68490517e-02  2.94076068e-02
  3.30775031e-01  1.08880542e-01 -1.83100535e-01  2.79879866e-01
  5.41729341e-02 -1.88984768e-02  1.43751166e-01  1.72523163e-01
  5.47234027e-02 -1.98994153e-01  1.32738171e-01 -1.25177737e-01
 -2.01497535e-01  6.68274757e-01 -1.08834239e+00 -2.95096951e-01
  2.62203784e+00 -2.53255964e+00 -2.35686974e+00  3.18994098e+00
 -9.80489594e-01 -2.29198643e-01  2.56332159e+00 -1.46089567e+00
 -2.56733908e-01 -2.86032375e-01 -1.00567872e+00  1.21084987e+00
 -5.31920696e-01  5.62455250e-01  4.65463431e-01  3.09041668e-01
  1.83207960e+00  0.00000000e+00]",0.19637105103676358,-4.558710364296164,0.01047555989195732,0.7728128421660004,-0.03440645706722777,"[-0.12513344 -0.0970848  -0.07074182 -0.02937352  0.00625369  0.0618652
  0.08408101  0.13471154  0.16081101  0.20077649  0.19921089  0.1392462
  0.04340869 -0.15132838 -0.32293526 -0.37172163 -0.25452394 -0.21221682
 -0.14103352  0.00416415  0.59487587  1.34017466  1.83196521  0.86648174
  0.01098788]",[ 0.00048895  0.00130326 -0.00014595  0.00071325 -0.00043068  0.00057092],"[ 0.01472256 -0.00541476 -0.00505246  0.01451879 -0.00981316 -0.00522674
  0.0085031  -0.00248883 -0.00040197  0.00653178 -0.00344406  0.00129049
 -0.00204205 -0.00101923  0.00301068 -0.00088597  0.00467069  0.00152345
  0.00320127  0.00586949]",0.08407573370012304,0.7728128421660004,[ 0.00048895  0.00130326 -0.00014595  0.00071325 -0.00043068  0.00057092],"[ 0.01472256 -0.00541476 -0.00505246  0.01451879 -0.00981316 -0.00522674
  0.0085031  -0.00248883 -0.00040197  0.00653178 -0.00344406  0.00129049
 -0.00204205 -0.00101923  0.00301068 -0.00088597  0.00467069  0.00152345
  0.00320127  0.00586949]"
