,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.06088048 -0.01364403 -0.09823886  0.12812697  0.06521024 -0.10894876
 -0.03556502 -0.06922889  0.08922646  0.01368934  0.13844499  0.05383165
 -0.12616421 -0.03708924 -0.01301849  0.10690373  0.04270445  0.17740014
 -0.1859461  -0.02304239  0.17624812  0.06980441 -0.13490958  0.14040478
 -0.11888366 -0.13934259 -0.04502981  0.71815801  0.11533811  0.18087981
  0.34691567  0.02901961  0.18356465 -1.34704172 -0.12200157 -2.00047415
 -0.41739916 -1.98076915 -0.65039514 -1.33135319 -0.42477562 -0.28065164
 -0.25652419  0.38715573  0.0377617   0.69093105  0.01198992  0.6688011
  0.02078912  0.2199859   0.45809972 -0.67244823  1.6425613   0.        ]",0.17406013225554806,-5.0889488670299805,0.006164496188032721,0.8029651977445091,-0.039965942330806366,"[-1.45024313e-01 -1.17011821e-01 -8.30507451e-02 -4.41601280e-02
 -2.99496140e-04  4.36140019e-02  9.18645276e-02  1.34177618e-01
  1.77439420e-01  2.02140553e-01  2.02277370e-01  1.80353345e-01
  9.25614578e-02 -5.48261985e-02 -2.64167610e-01 -3.61627458e-01
 -3.26532850e-01 -2.35049161e-01 -2.02476371e-01 -1.58208320e-01
  2.67955589e-01  1.10511720e+00  1.77231261e+00  1.65718502e+00
 -6.52536103e-03]","[ 1.27578611e-03  1.53219200e-04  4.54813676e-04  4.55633464e-04
 -1.73809150e-05  1.06403305e-04]","[ 4.36405467e-03 -3.96740071e-03 -9.67909865e-03  4.00944762e-03
 -7.25133659e-03  2.95375451e-03 -3.59073808e-03 -1.91700467e-03
  2.63188307e-04 -3.10771439e-03  1.18486312e-03  2.05919440e-03
  5.42357284e-05  1.07354254e-03  5.77775177e-04  6.69987807e-04
  8.03156861e-04  2.49182951e-03  6.31812460e-04  4.04613606e-03]",0.085458441814221,0.8029651977445091,"[ 1.27578611e-03  1.53219200e-04  4.54813676e-04  4.55633464e-04
 -1.73809150e-05  1.06403305e-04]","[ 4.36405467e-03 -3.96740071e-03 -9.67909865e-03  4.00944762e-03
 -7.25133659e-03  2.95375451e-03 -3.59073808e-03 -1.91700467e-03
  2.63188307e-04 -3.10771439e-03  1.18486312e-03  2.05919440e-03
  5.42357284e-05  1.07354254e-03  5.77775177e-04  6.69987807e-04
  8.03156861e-04  2.49182951e-03  6.31812460e-04  4.04613606e-03]"
AAL,"[ 0.18311499 -0.00815398 -0.04708736 -0.03582732  0.02606587  0.01919812
  0.09366754  0.17403403 -0.12078186 -0.07316354  0.15966009 -0.08683153
 -0.0656469   0.08480894  0.13059419  0.15502896  0.01466529  0.01180131
  0.15231201  0.14447849 -0.01857067 -0.1288252  -0.14560647 -0.01689795
  0.10962884 -0.0503575  -0.13764686  0.66246005  0.1124054   0.17851817
  0.31899212  0.04986217  0.12574898 -0.05180406  0.23985635  0.14211412
  0.45497684  0.2990909   1.32318577  0.24967278  1.37358519  0.4265444
  0.96403835  0.17737404  0.04323663  0.37663779 -1.0654333   0.09752068
 -1.69494508 -0.21210365 -1.05279632 -0.61312063  1.30589466  0.        ]",0.16995486246545313,-5.158929421564561,0.005747849917085587,0.8055061924805055,-0.03991691098073117,"[-0.1437397  -0.12094366 -0.08383041 -0.04031506  0.00383191  0.05151629
  0.0842731   0.13005408  0.17779721  0.19551523  0.20629442  0.18689038
  0.10296986 -0.05235876 -0.26558021 -0.3768481  -0.2949632  -0.21631094
 -0.22393857 -0.1928579   0.27282097  1.07970869  1.82168183  1.66732035
 -0.01124948]","[1.23370553e-03 1.83758970e-04 4.10329523e-04 3.48359129e-04
 6.08174069e-05 2.94015716e-05]","[ 0.00843023 -0.00327864 -0.00357669  0.00657728 -0.00100683  0.0082916
  0.00058808  0.00358166  0.00242746  0.00122295  0.00199754  0.00143815
 -0.00057166 -0.00167008 -0.00208861 -0.00442474 -0.00081888 -0.00162492
  0.00115917  0.00387532]",0.0858785818314632,0.8055061924805055,"[1.23370553e-03 1.83758970e-04 4.10329523e-04 3.48359129e-04
 6.08174069e-05 2.94015716e-05]","[ 0.00843023 -0.00327864 -0.00357669  0.00657728 -0.00100683  0.0082916
  0.00058808  0.00358166  0.00242746  0.00122295  0.00199754  0.00143815
 -0.00057166 -0.00167008 -0.00208861 -0.00442474 -0.00081888 -0.00162492
  0.00115917  0.00387532]"
AAP,"[ 8.16708352e-02 -1.44284994e-02  8.58675152e-02 -1.14088355e-01
  2.24438565e-02  9.29016312e-02  2.19915570e-01  4.56784204e-02
 -9.68010707e-02  8.08156550e-03  1.42951380e-01 -1.51948062e-01
  1.24054949e-01  3.71903092e-02 -1.20613417e-01  4.20719196e-02
  5.57652299e-02 -1.03299113e-01  1.69653752e-01  1.32926286e-03
 -6.22957711e-02 -5.87545657e-03  6.03689212e-02 -1.85496638e-01
  1.25420921e-01  1.03370689e-01 -1.31336626e-01  6.14420445e-01
  1.67319527e-01  1.66465867e-01  3.20328545e-01  4.32019915e-02
  2.06899858e-01  6.02962778e-01  1.15881258e-01  1.06304085e+00
  2.89894021e-01  7.63089761e-01  7.81378730e-01  1.86547024e-01
  7.59572445e-01 -6.11449492e-01  6.06747271e-01 -1.44724124e+00
  1.20763314e-02 -1.35944114e+00 -2.21439619e-01 -1.03763625e+00
 -3.75384454e-01 -4.46670007e-01 -1.53812032e-01  2.60878445e-01
  2.87244602e-01  0.00000000e+00]",0.17841110882268438,-5.200530486051744,0.005513638736368002,0.8033973849021482,-0.03997363576690206,"[-0.14075702 -0.12270116 -0.08378084 -0.03806301  0.00778884  0.04723771
  0.08503191  0.13284741  0.17731309  0.192255    0.21569611  0.18505789
  0.08782948 -0.05977055 -0.26131085 -0.38711423 -0.29278031 -0.23369544
 -0.22914103 -0.1702869   0.30715369  1.04436334  1.82327929  1.68815264
 -0.0106492 ]",[0.00098855 0.00034855 0.00035205 0.00031024 0.00010389 0.00023796],"[ 0.0104631  -0.00385063 -0.00090325  0.00608733  0.00015764  0.00661375
  0.00042625  0.00181642 -0.00035615  0.00023149 -0.00283293  0.00111511
 -0.00561016  0.0008814  -0.00555034 -0.00040686 -0.00119731  0.00081138
  0.0039158   0.00058495]",0.08632073579850602,0.8033973849021482,[0.00098855 0.00034855 0.00035205 0.00031024 0.00010389 0.00023796],"[ 0.0104631  -0.00385063 -0.00090325  0.00608733  0.00015764  0.00661375
  0.00042625  0.00181642 -0.00035615  0.00023149 -0.00283293  0.00111511
 -0.00561016  0.0008814  -0.00555034 -0.00040686 -0.00119731  0.00081138
  0.0039158   0.00058495]"
AAPL,"[-0.03855414 -0.18320874  0.10009119 -0.0477682  -0.05952372 -0.07018331
  0.04735316 -0.258211    0.07720598  0.07959259 -0.0676136   0.11697328
  0.03805528 -0.10823291 -0.0895999   0.39554289 -0.05365877 -0.21381751
 -0.03019356 -0.21002927 -0.02935359  0.0186378   0.14540984 -0.11009552
  0.00776255  0.00258493 -0.21225388  0.73498422  0.33692921  0.07228718
  0.45493388 -0.0899373   0.16725366  0.0189385  -0.10150312  0.00628707
 -0.33730305 -0.12802165 -1.00506861 -0.31045084 -1.30311345 -0.25641839
 -1.73644298 -0.40552117 -1.57115927  0.03070196 -1.02241467  0.27296866
 -0.05574567 -0.18764465  1.13998415 -1.43837682  1.98103693  0.        ]",0.17404785554271718,-5.412743515393315,0.004459389010957997,0.8008981641803117,-0.04154636473979739,"[-0.14040466 -0.12097598 -0.08610941 -0.04269838  0.00243069  0.03699574
  0.09117262  0.13650356  0.16904403  0.20374022  0.20969932  0.17812751
  0.08813854 -0.03582792 -0.26938585 -0.39706516 -0.30803497 -0.25950759
 -0.23357144 -0.16296592  0.32006298  1.04962442  1.79386028  1.68091162
 -0.01661085]","[ 1.24175425e-03  8.30512219e-04  9.60038760e-05  6.56574145e-04
 -1.89955111e-04 -3.38708225e-05]","[ 0.00867784 -0.00435076 -0.00383523  0.00417237 -0.00215409  0.00161183
 -0.00082952 -0.00448175  0.00049183 -0.00711547 -0.00046044 -0.00286153
 -0.00162584 -0.00155607 -0.00113653  0.00100224 -0.00015337  0.00433633
 -0.00107964  0.00489149]",0.08618242246341248,0.8008981641803117,"[ 1.24175425e-03  8.30512219e-04  9.60038760e-05  6.56574145e-04
 -1.89955111e-04 -3.38708225e-05]","[ 0.00867784 -0.00435076 -0.00383523  0.00417237 -0.00215409  0.00161183
 -0.00082952 -0.00448175  0.00049183 -0.00711547 -0.00046044 -0.00286153
 -0.00162584 -0.00155607 -0.00113653  0.00100224 -0.00015337  0.00433633
 -0.00107964  0.00489149]"
ABBV,"[ 1.96668857e-01  5.26776864e-04 -2.82370584e-01  1.12608067e-01
  1.08156063e-01 -8.36193253e-02  3.67566685e-02  1.45775014e-01
 -4.42442970e-03 -3.22800294e-02  1.99840337e-01  6.28777874e-03
 -2.25848894e-01  1.17447048e-01  1.21736787e-01  2.09050338e-01
  7.35762956e-02  3.60666253e-01 -1.33833004e-01  1.49259797e-01
  1.92673398e-01 -6.61130920e-02 -2.07163495e-01  2.01542246e-01
 -4.43001989e-02 -2.08145843e-01 -2.02563286e-02  2.73594346e-01
 -3.89808748e-02  1.25660634e-01  1.99913153e-01  8.85698580e-02
  1.88492044e-01 -1.71662519e+00  1.19638087e-01 -2.53244939e+00
  1.02432335e-01 -2.01894667e+00  7.12498664e-01 -9.62256240e-01
  7.95551099e-01  5.86726288e-01  5.87527315e-01  1.20646871e+00
 -9.08767571e-03  1.36062749e+00 -1.07569165e+00  5.59117850e-01
 -1.75958627e+00 -3.13903766e-01 -9.99606182e-01 -9.11424311e-01
  1.78930686e+00  0.00000000e+00]",0.17483453901250776,-5.917607450230721,0.0026916323435887558,0.8057879483870631,-0.03983615438896581,"[-1.49163507e-01 -1.17484400e-01 -8.20253215e-02 -4.35944679e-02
  1.69543577e-03  5.08334718e-02  8.86015198e-02  1.32091685e-01
  1.79600213e-01  2.00193718e-01  1.97885359e-01  1.87885027e-01
  1.00902211e-01 -4.82902705e-02 -2.62856611e-01 -3.45767813e-01
 -3.23622106e-01 -2.14585609e-01 -1.97674540e-01 -1.82818110e-01
  2.60834411e-01  1.12333284e+00  1.79210393e+00  1.64383081e+00
 -5.60150771e-03]","[ 1.62247942e-04 -2.72529331e-04  2.87379679e-04  9.68796944e-05
  8.44785496e-05  2.41458507e-04]","[ 3.21043599e-03 -3.15536493e-03 -1.12843699e-02  5.63780944e-03
 -7.35445075e-03  6.87540388e-03 -2.63522847e-03  1.74625397e-03
  2.63641615e-03 -5.13888708e-04  3.93909639e-03  1.87234646e-03
  1.92414249e-03 -2.34969764e-03  4.98736764e-05 -4.69903567e-03
 -1.12250858e-03 -1.53296356e-03 -1.15257457e-04  5.08226497e-03]",0.08574692894329194,0.8057879483870631,"[ 1.62247942e-04 -2.72529331e-04  2.87379679e-04  9.68796944e-05
  8.44785496e-05  2.41458507e-04]","[ 3.21043599e-03 -3.15536493e-03 -1.12843699e-02  5.63780944e-03
 -7.35445075e-03  6.87540388e-03 -2.63522847e-03  1.74625397e-03
  2.63641615e-03 -5.13888708e-04  3.93909639e-03  1.87234646e-03
  1.92414249e-03 -2.34969764e-03  4.98736764e-05 -4.69903567e-03
 -1.12250858e-03 -1.53296356e-03 -1.15257457e-04  5.08226497e-03]"
ABT,"[ 0.02082154 -0.0789942   0.07848296 -0.08284514  0.02365419  0.01392707
  0.16468921 -0.01219272 -0.04209803  0.02517594  0.09407213 -0.07232639
  0.05832276 -0.0204815  -0.07872309  0.07434625 -0.01371653 -0.10854129
  0.02749859 -0.00441187  0.01861856  0.02076519  0.01395029 -0.12276278
  0.07745668  0.03743977 -0.16222863  0.77195547  0.27129546  0.26073619
  0.25009018  0.11320345  0.28288828  0.10645574  0.00496312  0.24459637
  0.08334709  0.11282637  0.23801155 -0.06920961  0.31886917 -0.2761603
  0.21096368 -0.7978469  -0.09173771 -0.73158463 -0.26212243 -0.46839592
 -0.24224758 -0.0468296   0.31108419  0.39919629  1.34222297  0.        ]",0.1754614559146726,-4.695230521636776,0.009138760443038114,0.8021324579841554,-0.040575005246824,"[-0.14093138 -0.12189367 -0.08384736 -0.04036952  0.00601815  0.04528796
  0.08697381  0.13383096  0.17535659  0.1959402   0.21194348  0.18229863
  0.09010035 -0.05744865 -0.26646608 -0.38792315 -0.30570068 -0.23463472
 -0.21975564 -0.16556216  0.29686958  1.05419101  1.81205566  1.68081136
 -0.01308907]","[1.42714047e-03 6.24070541e-04 6.32854736e-04 9.01959289e-05
 3.06567492e-04 3.82936348e-04]","[ 8.88160815e-03 -4.00207973e-03 -3.23283013e-03  5.46802083e-03
 -1.54412025e-03  5.18908494e-03 -2.16234053e-04  4.53804306e-04
  4.79597075e-04 -1.16004473e-03 -1.27449107e-03  1.04953550e-03
 -3.86652411e-03  6.37405760e-04 -3.58206206e-03  2.69754165e-05
 -1.80059931e-05  2.15708551e-03  4.12371342e-03  3.27739612e-03]",0.08622977907307272,0.8021324579841554,"[1.42714047e-03 6.24070541e-04 6.32854736e-04 9.01959289e-05
 3.06567492e-04 3.82936348e-04]","[ 8.88160815e-03 -4.00207973e-03 -3.23283013e-03  5.46802083e-03
 -1.54412025e-03  5.18908494e-03 -2.16234053e-04  4.53804306e-04
  4.79597075e-04 -1.16004473e-03 -1.27449107e-03  1.04953550e-03
 -3.86652411e-03  6.37405760e-04 -3.58206206e-03  2.69754165e-05
 -1.80059931e-05  2.15708551e-03  4.12371342e-03  3.27739612e-03]"
ACN,"[ 0.14818085  0.06268729  0.0497819   0.008156    0.01396608  0.01659784
 -0.05755431  0.06817143 -0.03643232 -0.1061956   0.07912764 -0.0247585
 -0.06338221 -0.03989924  0.09350502 -0.01040253 -0.02016477 -0.13472588
  0.255858   -0.01601858 -0.03930249 -0.09309765 -0.14517611 -0.06566681
  0.06956555 -0.07444718 -0.11790784  0.48303056  0.20187293  0.14742853
  0.22326884  0.12077707  0.15345029  0.36740197  0.09311242  0.66233861
  0.35795743  0.49918574  0.70900098  0.15119258  0.83205352 -0.04692971
  0.54741641  0.0096905   0.28204772  0.25938636 -0.01728001  0.50166759
 -0.02567438  0.17751062  0.24845417 -1.17704511  0.54518597  0.        ]",0.1728631591142525,-4.779900420332004,0.008396835079910354,0.8047799862066523,-0.03925526302732455,"[-1.41590442e-01 -1.19919555e-01 -8.40641079e-02 -4.03277495e-02
 -5.01152538e-04  4.79739649e-02  8.73526943e-02  1.29246257e-01
  1.74766242e-01  1.98210639e-01  2.06031699e-01  1.80111322e-01
  1.00447456e-01 -6.30297175e-02 -2.67829039e-01 -3.88307431e-01
 -2.82952216e-01 -2.34916386e-01 -2.29339890e-01 -1.86153474e-01
  2.69375103e-01  1.06455888e+00  1.80991148e+00  1.66510270e+00
 -8.51335787e-03]","[6.55038497e-04 5.02553324e-04 3.24747734e-04 7.88813672e-05
 2.45375101e-04 1.96998288e-04]","[ 0.00972748 -0.00378063 -0.00204117  0.00632224 -0.00051341  0.00650935
  0.00032938  0.00197043  0.00110773  0.00011592  0.00153782  0.00210047
 -0.000844    0.00153036 -0.00092193  0.00034483  0.0004987   0.00204716
 -0.00045297  0.00147046]",0.08528125296272926,0.8047799862066523,"[6.55038497e-04 5.02553324e-04 3.24747734e-04 7.88813672e-05
 2.45375101e-04 1.96998288e-04]","[ 0.00972748 -0.00378063 -0.00204117  0.00632224 -0.00051341  0.00650935
  0.00032938  0.00197043  0.00110773  0.00011592  0.00153782  0.00210047
 -0.000844    0.00153036 -0.00092193  0.00034483  0.0004987   0.00204716
 -0.00045297  0.00147046]"
ADBE,"[ 1.84256012e-01  6.12816649e-04 -1.03375742e-01  3.34957853e-02
  7.15409804e-02  2.97265243e-02  7.45217805e-02  7.28568416e-04
 -3.95435328e-02 -5.50757717e-02  1.91137733e-01 -5.11567921e-02
 -6.75217863e-02  1.61878676e-02 -4.57667220e-02  1.10704127e-01
  1.93348169e-01  1.01985184e-01  5.39608722e-02 -7.51540726e-03
  1.82892561e-02 -2.77194674e-02 -3.63557041e-02 -3.10197659e-02
 -2.87939636e-02 -4.08309574e-02 -1.08351077e-01  1.31324334e+00
 -4.04008806e-02  4.06524789e-01  1.39725699e-01  6.94458051e-02
  5.47278789e-02 -3.04047892e-01  8.96165980e-02 -5.54257380e-01
  8.27279662e-02 -8.24778335e-01  3.89400455e-01 -9.31175569e-01
  2.83542555e-01 -8.54594172e-01  8.44295110e-02 -7.38014248e-01
 -2.01979576e-01 -2.21003261e-01 -4.01544420e-01  1.44980022e-02
 -4.20257935e-01 -2.37020791e-01 -1.17201320e-01 -1.30288091e+00
  2.86598010e-01  0.00000000e+00]",0.16899641478509442,-4.831329749904006,0.007975908247962446,0.8055299118436198,-0.039835128507346315,"[-0.14504433 -0.11932472 -0.08275249 -0.04011023  0.00318562  0.04590055
  0.08732213  0.13099153  0.17937491  0.19707857  0.20594793  0.18265291
  0.09118016 -0.05525042 -0.2529325  -0.36804721 -0.30442222 -0.23366967
 -0.2213102  -0.17442232  0.29027296  1.07244051  1.7901959   1.667938
 -0.00996673]",[ 0.00297236 -0.00032713  0.0010958  -0.000202    0.00021793 -0.00033162],"[ 0.00764329 -0.00363328 -0.00559592  0.00551112 -0.00416784  0.00578388
 -0.00263775  0.0002754  -0.00119987 -0.00171818 -0.00139454  0.00094147
 -0.00242764  0.00035186 -0.00188611 -0.00061279 -0.00080568  0.0007939
 -0.00078004  0.00068929]",0.08578203989196978,0.8055299118436198,[ 0.00297236 -0.00032713  0.0010958  -0.000202    0.00021793 -0.00033162],"[ 0.00764329 -0.00363328 -0.00559592  0.00551112 -0.00416784  0.00578388
 -0.00263775  0.0002754  -0.00119987 -0.00171818 -0.00139454  0.00094147
 -0.00242764  0.00035186 -0.00188611 -0.00061279 -0.00080568  0.0007939
 -0.00078004  0.00068929]"
ADI,"[ 1.17949260e-01  2.07502222e-03  6.34118022e-02  2.89135392e-03
  5.77251876e-02  6.59703420e-02  5.93645956e-02 -3.50976912e-02
 -6.73810910e-02 -3.89870496e-02  2.66054215e-01 -1.08151567e-01
  1.47688774e-02 -3.42613598e-02 -9.12637365e-02  6.94404899e-02
  1.54936770e-01 -2.04990874e-04  1.15557988e-01 -4.17654253e-02
 -1.99657117e-01  5.47852304e-02 -1.60813424e-01 -1.50376307e-01
 -1.07102381e-01  1.47187572e-01 -1.12044908e-01  6.47829461e-01
  2.50356697e-01  7.95346002e-02  3.02715474e-01  2.25260677e-02
  1.10008554e-01  3.79922891e-01  2.22624391e-01  4.35244271e-01
  1.64359177e-01 -2.26883184e-01  7.72473105e-01 -1.02388372e+00
  7.51802786e-01 -1.42573276e+00  4.31838188e-01 -1.51113390e+00
 -1.36778431e-01 -4.42548081e-01 -8.30855857e-01  5.25375498e-01
 -9.38923499e-01  8.29354980e-01 -5.64584446e-01 -5.82637349e-01
  2.82079672e-01  0.00000000e+00]",0.1781552637551421,-5.423756874134619,0.004410545618614461,0.804151535937576,-0.03982029320709236,"[-0.14125577 -0.11999091 -0.08295971 -0.03892001  0.00297762  0.04460807
  0.08628433  0.13154089  0.1824941   0.194674    0.21026879  0.18018061
  0.08923202 -0.05847045 -0.25498331 -0.37761767 -0.2982641  -0.23758813
 -0.25103794 -0.15984911  0.26520386  1.04832573  1.76823502  1.69644258
 -0.00925617]","[ 1.05300820e-03  6.06516179e-04  1.43068451e-04  2.93879655e-04
 -2.03725960e-05  1.75519156e-05]","[ 0.00977995 -0.00341507 -0.0026888   0.0057581  -0.00261146  0.00670123
 -0.00296019  0.00171558 -0.00265287 -0.00050666 -0.00336779  0.00090717
 -0.00309711 -0.00082125 -0.00066699 -0.00209053  0.00231314 -0.00020873
  0.00149453  0.00099977]",0.08588302725554371,0.804151535937576,"[ 1.05300820e-03  6.06516179e-04  1.43068451e-04  2.93879655e-04
 -2.03725960e-05  1.75519156e-05]","[ 0.00977995 -0.00341507 -0.0026888   0.0057581  -0.00261146  0.00670123
 -0.00296019  0.00171558 -0.00265287 -0.00050666 -0.00336779  0.00090717
 -0.00309711 -0.00082125 -0.00066699 -0.00209053  0.00231314 -0.00020873
  0.00149453  0.00099977]"
ADM,"[ 2.51826514e-01  6.55011775e-02 -1.71261282e-01  1.67691177e-01
  1.18208749e-01 -1.02536034e-01  1.01092252e-02  2.70902188e-03
  1.03013018e-01  1.33710897e-02  2.71376319e-01  2.85948028e-02
 -2.12598620e-01 -2.07705887e-02 -2.47268386e-02  2.19422311e-01
  6.13713466e-02  2.61545986e-01 -8.61053950e-02 -7.31579116e-02
  1.51849739e-01  4.28075566e-03 -1.91813611e-01  1.27045932e-01
 -1.29296082e-01 -2.06891880e-01 -3.56243249e-02  2.40082805e-01
  6.67151343e-02  9.58667850e-02  3.72467358e-02  1.19644790e-01
  4.76890400e-02 -1.77281074e+00 -2.30898554e-02 -2.65050253e+00
 -1.08908180e-01 -2.71566356e+00  1.71824000e-01 -1.98013345e+00
  3.86860029e-01 -5.71888022e-01  2.54890856e-01  3.40158090e-01
  1.07196734e-01  9.65356877e-01 -3.33102360e-01  8.07900435e-01
 -5.28290063e-01 -2.19281250e-01  3.28565428e-01 -2.05283280e+00
  2.57878394e+00  0.00000000e+00]",0.16801685531084296,-5.317581907978239,0.004904599169902679,0.8069345583978714,-0.03923086906204097,"[-1.46601098e-01 -1.16258553e-01 -8.16483663e-02 -4.40950120e-02
  9.94096776e-04  4.62131727e-02  9.24584784e-02  1.34266312e-01
  1.82656545e-01  2.01219591e-01  1.98002917e-01  1.80085770e-01
  9.12988487e-02 -4.79317805e-02 -2.64384030e-01 -3.53739938e-01
 -3.16224206e-01 -2.39510409e-01 -2.06443220e-01 -1.67316559e-01
  2.60124050e-01  1.10443979e+00  1.77075910e+00  1.64281274e+00
 -6.26239349e-03]","[-1.91416868e-05  7.97409997e-05  1.51355847e-04 -3.44345122e-04
  1.91874579e-04 -1.00011612e-04]","[ 0.00309122 -0.0036463  -0.0115822   0.00508132 -0.00932796  0.00545104
 -0.00541728  0.00045956 -0.00056705 -0.00165572  0.00095729  0.00230167
  0.00065837 -0.00020808  0.00096997 -0.00117355 -0.00070965  0.00217585
 -0.00335852  0.00725489]",0.0856986389029367,0.8069345583978714,"[-1.91416868e-05  7.97409997e-05  1.51355847e-04 -3.44345122e-04
  1.91874579e-04 -1.00011612e-04]","[ 0.00309122 -0.0036463  -0.0115822   0.00508132 -0.00932796  0.00545104
 -0.00541728  0.00045956 -0.00056705 -0.00165572  0.00095729  0.00230167
  0.00065837 -0.00020808  0.00096997 -0.00117355 -0.00070965  0.00217585
 -0.00335852  0.00725489]"
