,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.03110867  0.14478851  0.1943542  -0.0504534   0.0192511   0.02730739
  0.13803174  0.28157616  0.17289815 -0.1689383   0.1854139  -0.48088787
  0.07855939 -0.06018713  0.15998452 -0.37472611  0.19453549 -0.07950358
  0.21500128  0.04956318 -0.54311895 -0.2031457   0.70414955  0.0918089
 -0.2982328   0.31988603 -0.29044042 -0.2515549   0.42621071 -0.2149783
  0.42265197 -0.17267495  0.19156847  1.44362548 -1.40913943  0.4008755
  3.87166599 -3.59388334 -1.88493706  3.21290012 -1.45307088 -0.36390403
  1.88959841 -0.15500452 -0.42295611 -0.7378189   0.35173935  0.03383669
 -1.1249841   1.24713956 -0.66998672  0.83864225  2.89661045  0.        ]",0.22849629842594263,-4.802453123602964,0.008209583204600844,0.7295970396227626,-0.029465345645271434,"[-0.10946832 -0.09410997 -0.05867093 -0.02102926  0.02042574  0.06633144
  0.10263112  0.13248194  0.18073837  0.17196798  0.19462379  0.14574348
  0.0394777  -0.17308801 -0.3066446  -0.35484848 -0.22789765 -0.20327384
 -0.2543982  -0.04744     0.74709109  1.28640308  1.74924479  0.97470842
 -0.01609334]","[-4.98395176e-04  8.85439669e-04 -3.81154169e-04  2.81743718e-04
  1.86915887e-05  3.14949199e-04]","[ 0.01636624 -0.00623395 -0.00298877  0.01478776 -0.01192    -0.00589482
  0.01027186 -0.00471171 -0.00122414  0.00465634  0.0003994   0.00041192
 -0.00194301  0.00233313 -0.00262652 -0.00152871  0.00461694  0.00107912
  0.00340705  0.00760159]",0.08702633746600685,0.7295970396227626,"[-4.98395176e-04  8.85439669e-04 -3.81154169e-04  2.81743718e-04
  1.86915887e-05  3.14949199e-04]","[ 0.01636624 -0.00623395 -0.00298877  0.01478776 -0.01192    -0.00589482
  0.01027186 -0.00471171 -0.00122414  0.00465634  0.0003994   0.00041192
 -0.00194301  0.00233313 -0.00262652 -0.00152871  0.00461694  0.00107912
  0.00340705  0.00760159]"
AAL,"[ 0.11444625 -0.20005063 -0.1442654   0.40932703  0.00509785 -0.17368302
  0.04325093  0.03953496  0.1874999   0.35342698  0.11312807 -0.03700195
  0.08811848 -0.10459885  0.00661268 -0.2904891  -0.20175576 -0.01135828
 -0.08531748 -0.09230092 -0.05027046  0.1168666   0.33305668  0.26810056
  0.05308771  0.06473602  0.31048672 -0.2178791   0.64758911 -0.07913347
  0.24731336 -0.1009945   0.23139032 -0.38258226  0.53018814  0.69207996
 -1.20501797 -0.00752225  1.363505   -0.52780976 -0.86626957  0.26033239
  0.36398018  0.64102065 -0.99752858 -0.07462698  1.83784274 -1.1370883
 -1.3206536   0.92897229 -1.30908379  2.36534234  1.86898989  0.        ]",0.22960842256370712,-3.9755868857846695,0.018768283423082198,0.7311871097039999,-0.0326327792242505,"[-0.11663762 -0.08411813 -0.059333   -0.0256166   0.01819975  0.05894431
  0.10328179  0.15217028  0.17859964  0.19354911  0.19638177  0.14094012
  0.03252129 -0.16637518 -0.33578891 -0.34762499 -0.26224152 -0.22424144
 -0.18375068  0.00256283  0.66692933  1.33096147  1.8442361   0.94629901
  0.0205289 ]",[-0.00049309  0.00157685 -0.00015429 -0.00044553  0.00032896  0.0002426 ],"[ 0.01093185 -0.00016762 -0.00262389  0.00179478 -0.00167724  0.0041296
  0.00151782 -0.00307687  0.00168971  0.00095702  0.00219165 -0.00162361
 -0.00102855  0.0063764  -0.00405798 -0.00215618  0.00199187 -0.00182855
  0.00748549  0.00461922]",0.0845015752276856,0.7311871097039999,[-0.00049309  0.00157685 -0.00015429 -0.00044553  0.00032896  0.0002426 ],"[ 0.01093185 -0.00016762 -0.00262389  0.00179478 -0.00167724  0.0041296
  0.00151782 -0.00307687  0.00168971  0.00095702  0.00219165 -0.00162361
 -0.00102855  0.0063764  -0.00405798 -0.00215618  0.00199187 -0.00182855
  0.00748549  0.00461922]"
AAP,"[ 0.18649834 -0.06195138 -0.13895223  0.53049544  0.18526082 -0.37582698
  0.04306818  0.03635249 -0.10304975  0.49951269 -0.00477358  0.06482711
  0.11435868 -0.13293415  0.13595723 -0.29475129 -0.50224597 -0.03346297
 -0.23447098 -0.14358611  0.07081125  0.29394197 -0.03306992  0.11739303
  0.07557535  0.08241427  0.52709709  0.50698678  0.55638814  0.21487954
  0.43610201 -0.14099596  0.32666324 -1.46671081  1.07066237  1.48387797
 -3.32280651  0.6751053   3.48615783 -1.71576941 -2.3946095   1.51015639
  1.25120874 -0.91440713 -1.30426141  1.06733377  1.25786274 -1.06843324
 -0.59893306  0.09017111 -0.64425596  2.0327534  -0.13415147  0.        ]",0.20968675977520052,-4.308485330868228,0.01345391239470542,0.7325618542172884,-0.03140834553524399,"[-0.11669309 -0.08115622 -0.05453416 -0.0311678   0.01867914  0.05858803
  0.0931366   0.1592085   0.17433216  0.19781568  0.19806295  0.13838281
  0.04167052 -0.16577675 -0.35933321 -0.34959419 -0.27946377 -0.23251437
 -0.16698782  0.03262159  0.5944388   1.28881352  1.84941073  0.95199296
  0.03124433]","[1.45066030e-03 1.49469703e-03 6.40460648e-04 3.43289204e-05
 2.57467976e-04 3.85008076e-04]","[ 0.00772748  0.00156403 -0.0004912  -0.00371788  0.00036012  0.01049188
 -0.00101909 -0.0073052   0.00538409  0.00421623 -0.00221873 -0.00258176
  0.00183118  0.004025   -0.0029963  -0.00014649 -0.00084826  0.00031626
  0.00621198 -0.00142723]",0.0832302689471801,0.7325618542172884,"[1.45066030e-03 1.49469703e-03 6.40460648e-04 3.43289204e-05
 2.57467976e-04 3.85008076e-04]","[ 0.00772748  0.00156403 -0.0004912  -0.00371788  0.00036012  0.01049188
 -0.00101909 -0.0073052   0.00538409  0.00421623 -0.00221873 -0.00258176
  0.00183118  0.004025   -0.0029963  -0.00014649 -0.00084826  0.00031626
  0.00621198 -0.00142723]"
AAPL,"[-0.10088808 -0.15032315  0.00683725 -0.13083035 -0.22274791  0.19198634
  0.01193977  0.08410203  0.08965497 -0.00838324  0.00731136 -0.06333986
  0.03206375 -0.03793105 -0.10030627  0.03132251  0.26670638  0.04035323
  0.19591391  0.02287544 -0.1528171  -0.0755864   0.32783719  0.13362992
 -0.02029675  0.08650584 -0.18492632 -0.05171989 -0.10683071  0.00176553
  0.44087058 -0.14702296  0.21051464  0.78234028 -0.46246041 -0.71723247
  1.70044971 -0.57326879 -1.75729544  1.14649741  1.1158643  -1.03258244
 -0.38303665  1.01172595 -0.13593431 -0.59746109  0.53784037  0.03577658
 -0.68032686  0.27587155 -0.05797147  0.61142217  0.25494301  0.        ]",0.2328198634636928,-4.669592494709694,0.009376089554708368,0.7270785589934206,-0.03209108363548463,"[-0.11324456 -0.0963768  -0.06516193 -0.01637162  0.01626853  0.06083069
  0.10082885  0.13770568  0.17435207  0.19218142  0.19269847  0.14478874
  0.02408205 -0.14395894 -0.29831715 -0.34220594 -0.23250562 -0.20550972
 -0.20327752 -0.03600102  0.67269115  1.30157389  1.81398572  0.94788576
 -0.00760229]","[ 2.67631294e-05 -5.36781025e-04  1.23602293e-04  2.68529678e-04
  7.14117229e-05  2.45941475e-04]","[ 1.44748491e-02 -3.25622139e-03 -6.50825773e-03  9.27905963e-03
 -3.70027615e-03 -5.09478475e-03  5.15073505e-03  2.61603109e-03
 -2.47578578e-03 -2.10777741e-03  3.19275638e-03  8.35572491e-04
 -2.13645088e-03  3.46758658e-03 -1.79068427e-03 -5.00272156e-04
  1.25817081e-03  1.51816133e-03  2.96702543e-03  4.42470840e-05]",0.08574041939678309,0.7270785589934206,"[ 2.67631294e-05 -5.36781025e-04  1.23602293e-04  2.68529678e-04
  7.14117229e-05  2.45941475e-04]","[ 1.44748491e-02 -3.25622139e-03 -6.50825773e-03  9.27905963e-03
 -3.70027615e-03 -5.09478475e-03  5.15073505e-03  2.61603109e-03
 -2.47578578e-03 -2.10777741e-03  3.19275638e-03  8.35572491e-04
 -2.13645088e-03  3.46758658e-03 -1.79068427e-03 -5.00272156e-04
  1.25817081e-03  1.51816133e-03  2.96702543e-03  4.42470840e-05]"
ABBV,"[ 1.06578333e-01  1.74916355e-01  1.78338629e-01  4.49131756e-02
  8.53401066e-02 -5.28675307e-02  1.91127088e-01  4.41984815e-01
 -4.28606723e-02 -7.80569796e-02  1.00727292e-01 -3.06395079e-01
  1.38891675e-01 -1.53975174e-02  1.86586965e-01 -3.69402285e-01
  1.46869048e-02  6.23987066e-02  1.40997768e-01  1.81915560e-01
 -4.65588922e-01  5.60286933e-02  6.51541618e-01 -7.18427435e-04
 -3.25585442e-01  4.76967834e-01 -9.15554933e-02 -7.83875146e-02
  4.50644768e-01 -2.60065877e-01  5.09624179e-01 -3.26494240e-01
  5.50335817e-02  1.13402828e+00 -1.65235422e+00  8.23786058e-01
  3.65730950e+00 -3.85421633e+00 -1.10130307e+00  2.42886638e+00
 -2.31914006e+00  8.67860787e-01  1.74614461e+00 -6.87398889e-01
  3.26738579e-01 -9.71533768e-01 -5.17735365e-02  3.74252675e-01
 -1.32469432e+00  7.04173534e-01 -4.75290750e-01  2.00077575e+00
  1.23369335e+00  0.00000000e+00]",0.23656341289611965,-4.987695789636192,0.006821364255718668,0.7310369909230253,-0.02922318324350681,"[-0.10988979 -0.09188885 -0.05691325 -0.02307485  0.02223118  0.07098797
  0.09526771  0.13639932  0.1774445   0.17984008  0.19796184  0.14811859
  0.04231005 -0.17291272 -0.32135525 -0.3429845  -0.23696402 -0.19023769
 -0.243049   -0.00667867  0.73719972  1.26165448  1.74502158  1.00070215
 -0.00490983]","[-1.61249898e-05  1.04756721e-03 -5.26302047e-04  5.08727929e-04
 -2.88126254e-04 -8.48510156e-05]","[ 0.01547671 -0.00697142 -0.00170318  0.01424232 -0.01252243 -0.0036411
  0.00822339 -0.00720542  0.00202422  0.00457858 -0.001193    0.00251524
 -0.00274515  0.00110519 -0.0013639  -0.00192909  0.00328658  0.0017532
  0.00670481  0.00292012]",0.08645147163004323,0.7310369909230253,"[-1.61249898e-05  1.04756721e-03 -5.26302047e-04  5.08727929e-04
 -2.88126254e-04 -8.48510156e-05]","[ 0.01547671 -0.00697142 -0.00170318  0.01424232 -0.01252243 -0.0036411
  0.00822339 -0.00720542  0.00202422  0.00457858 -0.001193    0.00251524
 -0.00274515  0.00110519 -0.0013639  -0.00192909  0.00328658  0.0017532
  0.00670481  0.00292012]"
ABT,"[ 0.11104545  0.19813676  0.17506329  0.01715835  0.05903729 -0.02704362
  0.19822116  0.4169393   0.02131372 -0.13834186  0.14499045 -0.37066515
  0.13038031 -0.04572139  0.20784819 -0.38685083  0.08337558  0.02687856
  0.19209759  0.15067714 -0.5241225  -0.01728816  0.68950835  0.01016178
 -0.36555617  0.4654121  -0.15945994  0.03821167  0.33671652 -0.18181175
  0.54454919 -0.31672087  0.07920673  1.33637875 -1.69120027  0.72271638
  3.94042084 -3.98865092 -1.409891    2.76248129 -2.25460096  0.70626361
  1.97460725 -0.85781341  0.12208517 -0.66393269 -0.04254934  0.0483485
 -1.1582539   1.02906401 -0.74192881  1.76668391  1.77217145  0.        ]",0.23517970922038559,-4.946895927463273,0.0071054305047774345,0.7311222228695903,-0.029014108499423215,"[-0.10998707 -0.09249011 -0.05753359 -0.02234076  0.02240281  0.07023719
  0.09750252  0.13389925  0.17911265  0.17680214  0.19750963  0.14666922
  0.04313531 -0.17424347 -0.3159247  -0.34623671 -0.23092814 -0.19356795
 -0.25118394 -0.0180861   0.74521499  1.26480555  1.73465553  0.99803404
 -0.00887135]","[ 3.09209865e-04  7.32919392e-04 -2.95838985e-04  6.43782447e-04
 -3.17652396e-04  5.84257241e-06]","[ 0.01605937 -0.00710183 -0.00197754  0.01495864 -0.01294316 -0.00456447
  0.00904198 -0.00699608  0.00148862  0.00516767 -0.00160215  0.00192438
 -0.00183405  0.00107376 -0.00240021 -0.0015075   0.00417392  0.00108585
  0.00599446  0.00448121]",0.08668032868456556,0.7311222228695903,"[ 3.09209865e-04  7.32919392e-04 -2.95838985e-04  6.43782447e-04
 -3.17652396e-04  5.84257241e-06]","[ 0.01605937 -0.00710183 -0.00197754  0.01495864 -0.01294316 -0.00456447
  0.00904198 -0.00699608  0.00148862  0.00516767 -0.00160215  0.00192438
 -0.00183405  0.00107376 -0.00240021 -0.0015075   0.00417392  0.00108585
  0.00599446  0.00448121]"
ACN,"[ 6.18142719e-02  4.04151395e-04  2.26307934e-02  2.34969901e-01
 -4.62377577e-02 -7.48141133e-02  8.14244309e-02  1.28520569e-01
  1.44869390e-01  3.46274912e-01  1.07114734e-01 -3.95066964e-01
  1.69219399e-01 -2.30890635e-01  1.06790754e-01 -4.29203722e-01
  2.69211498e-02 -6.50231764e-02  6.92692560e-03 -1.65146589e-01
 -4.40965691e-01 -1.23706015e-01  6.12125922e-01  2.92155013e-01
 -1.25579974e-01  2.00840735e-01  1.14515091e-01 -1.67692760e-01
  7.72713809e-01 -3.17185557e-01  5.26420597e-01 -2.67844740e-01
  1.09340669e-01  3.35569610e-01 -2.09227895e-01  8.03422734e-01
  7.92973846e-01 -1.93967572e+00  1.81829704e-01  2.04845769e+00
 -1.79200219e+00 -4.96860184e-01  2.49719455e+00 -2.62246335e-01
 -2.35834925e+00  8.03755113e-01  1.77108541e+00 -1.21577262e+00
 -9.33035017e-01  8.25435602e-01 -1.26355496e+00  2.19498063e+00
  2.08291755e+00  0.00000000e+00]",0.22741545525113316,-4.514749359546005,0.010946348380759766,0.7301828984941624,-0.030789802506255664,"[-0.11312804 -0.08780814 -0.06046322 -0.02319435  0.01912302  0.06165877
  0.10181117  0.15230955  0.17816707  0.17697372  0.20003989  0.13490244
  0.03764815 -0.17664182 -0.31862401 -0.35216931 -0.24755868 -0.23159322
 -0.23691103 -0.03012439  0.72200222  1.33614762  1.797184    0.95815292
  0.00763115]","[-2.79522927e-04  1.91053840e-03 -7.51891443e-04  4.08257864e-04
 -1.81332076e-04  4.16071796e-05]","[ 0.0130047  -0.00255475 -0.00212842  0.00693162 -0.00703448  0.00034599
  0.00806283 -0.0057245  -0.00078858  0.00691252  0.00012983 -0.00516763
  0.00187159  0.0057759  -0.00526016 -0.00135252  0.00227017 -0.00087329
  0.00691874  0.00526812]",0.0853465610107037,0.7301828984941624,"[-2.79522927e-04  1.91053840e-03 -7.51891443e-04  4.08257864e-04
 -1.81332076e-04  4.16071796e-05]","[ 0.0130047  -0.00255475 -0.00212842  0.00693162 -0.00703448  0.00034599
  0.00806283 -0.0057245  -0.00078858  0.00691252  0.00012983 -0.00516763
  0.00187159  0.0057759  -0.00526016 -0.00135252  0.00227017 -0.00087329
  0.00691874  0.00526812]"
ADBE,"[ 0.07330354 -0.08884098 -0.16172385  0.23729513 -0.23152526  0.10833611
  0.06659035 -0.10720982  0.05918584  0.3457272   0.02297951 -0.10484628
  0.16492938 -0.21038673 -0.08409358 -0.16430702  0.04141846  0.10631886
 -0.08282007 -0.12733387 -0.14697356 -0.03010072  0.23348538  0.32188085
 -0.0410994   0.0697843   0.21506159  0.08374412  0.57130606 -0.13571398
  0.45363184 -0.2272822   0.04828404 -0.10613974  0.38583788  0.1944176
 -0.76999714  0.09821542  0.45615211  0.34432713 -0.3008999  -0.44061778
  1.00496825 -0.22365165 -1.77880219  1.38217206  1.07860386 -1.36864451
  0.5880875  -0.34955631 -1.8686966   2.5705564   0.64215982  0.        ]",0.2254836930029868,-4.269293391800794,0.0139916662872945,0.7304021122268237,-0.03160533089413511,"[-0.11711043 -0.08789352 -0.06514054 -0.01764238  0.01842494  0.05465587
  0.10014547  0.15145231  0.17554258  0.19090465  0.20059385  0.13499895
  0.02564155 -0.15779035 -0.31448445 -0.3362531  -0.25897227 -0.22821252
 -0.19864087 -0.02228355  0.64839887  1.34501015  1.81958387  0.94451649
  0.01437672]","[ 3.86524240e-04  1.39904072e-03 -3.30595750e-04  1.52443241e-04
 -8.59327247e-05 -2.08724481e-04]","[ 1.17649264e-02 -7.01278074e-04 -4.09594352e-03  2.98826722e-03
 -1.42624326e-03  1.48862303e-03  3.72956420e-03 -1.48706245e-03
 -3.23157519e-04  2.53709033e-03 -5.13753261e-05 -3.84146137e-03
  3.05041855e-03  4.13432746e-03 -4.98996341e-03  2.85808486e-03
 -1.52933452e-03 -3.28594917e-03  7.69662060e-03  1.09223868e-03]",0.0845287115697239,0.7304021122268237,"[ 3.86524240e-04  1.39904072e-03 -3.30595750e-04  1.52443241e-04
 -8.59327247e-05 -2.08724481e-04]","[ 1.17649264e-02 -7.01278074e-04 -4.09594352e-03  2.98826722e-03
 -1.42624326e-03  1.48862303e-03  3.72956420e-03 -1.48706245e-03
 -3.23157519e-04  2.53709033e-03 -5.13753261e-05 -3.84146137e-03
  3.05041855e-03  4.13432746e-03 -4.98996341e-03  2.85808486e-03
 -1.52933452e-03 -3.28594917e-03  7.69662060e-03  1.09223868e-03]"
ADI,"[ 6.70073813e-02 -1.98723848e-02 -8.05330725e-02 -3.97704588e-02
 -1.49676437e-01  1.78580378e-01  9.95046486e-02 -3.27884901e-03
  2.94859771e-01 -3.33672367e-01  2.44020312e-01 -1.61404638e-01
  1.45637190e-02  8.39901531e-02 -4.59999754e-02 -7.70274198e-02
  2.34171713e-01  5.54124362e-02  1.50402333e-01  1.28474513e-01
 -1.56592836e-01 -1.39264068e-01  3.02949358e-01  1.03220990e-01
 -1.53587189e-01  1.31033560e-01 -2.51713777e-01 -3.87546537e-01
  4.29201307e-02 -2.89041372e-01  4.66311266e-01 -3.63323284e-01
  1.56971432e-02  1.14563997e+00 -7.13086820e-01 -5.57599895e-01
  2.45986044e+00 -1.09739032e+00 -2.07062315e+00  9.39357692e-01
  8.32545231e-01 -2.47503593e-01 -6.44323257e-01  4.21886988e-01
  1.02597775e+00 -9.44916810e-01 -4.19262164e-01 -7.89312491e-04
 -1.49751643e-01  8.95806583e-01 -1.35337904e+00  9.38864670e-01
  2.98124773e+00  0.00000000e+00]",0.2211322726917122,-4.524721798041537,0.010837729094534206,0.73028198234011,-0.03097616989778004,"[-0.11538504 -0.09411564 -0.06295482 -0.01630322  0.01906448  0.05787103
  0.1079346   0.12464947  0.18347658  0.18686191  0.19221108  0.15282127
  0.02607389 -0.1522507  -0.30050495 -0.34257524 -0.23875712 -0.19397344
 -0.20432438 -0.04645708  0.67006264  1.29168389  1.7862946   0.95490782
 -0.01200531]",[-0.00094651 -0.00019847 -0.00067942  0.00039792 -0.00043926 -0.00031565],"[ 0.01564424 -0.00396393 -0.00594787  0.01129575 -0.00524214 -0.00608349
  0.0042545   0.00176855 -0.00070647 -0.00286962  0.00147486  0.00414028
 -0.00302005  0.00088379 -0.00199483  0.00128025  0.00322985 -0.00183424
  0.00376896  0.00780495]",0.08653073629161986,0.73028198234011,[-0.00094651 -0.00019847 -0.00067942  0.00039792 -0.00043926 -0.00031565],"[ 0.01564424 -0.00396393 -0.00594787  0.01129575 -0.00524214 -0.00608349
  0.0042545   0.00176855 -0.00070647 -0.00286962  0.00147486  0.00414028
 -0.00302005  0.00088379 -0.00199483  0.00128025  0.00322985 -0.00183424
  0.00376896  0.00780495]"
ADM,"[ 0.0712696   0.21724127  0.09203105 -0.15687906 -0.0367994   0.07177154
  0.18011698  0.24593352  0.05094246 -0.33816807  0.10780817 -0.35013443
  0.07612421  0.02771062  0.12250572 -0.18841945  0.21337754  0.07883414
  0.21543797  0.13505668 -0.4230058  -0.07397569  0.43545292 -0.08225634
 -0.33969691  0.34730564 -0.30876485 -0.03122312  0.6850202  -0.34343137
  0.54074813 -0.31255509  0.06169637  1.46897985 -1.59266118  0.03559785
  3.90135498 -3.02935248 -2.1379556   2.36654716 -0.98300902  0.39253275
  1.13215891 -0.94189517  0.64427573 -0.31544488 -0.81230334  0.04515453
 -0.17342582  0.84615609 -0.66397699  0.47565806  1.44155521  0.        ]",0.2344687977518211,-4.714536633657518,0.008964018729275115,0.7303633049002372,-0.028823941089108476,"[-0.11181577 -0.09644468 -0.05984046 -0.01970123  0.02164794  0.06522566
  0.09913366  0.12570505  0.17786043  0.17744773  0.19491591  0.15022959
  0.03683435 -0.16027071 -0.30404154 -0.34079896 -0.23031118 -0.19346661
 -0.24000688 -0.03235842  0.69710244  1.24272819  1.73647001  0.98211392
 -0.01737773]","[ 8.45979023e-05  1.61059877e-03 -7.66842370e-04  6.28066822e-04
 -2.81579245e-04 -6.65515391e-05]","[ 0.01652669 -0.00677899 -0.00409968  0.01489532 -0.01043158 -0.00651541
  0.00785915 -0.00345242  0.00071964  0.00245756 -0.00199156  0.00328333
 -0.00096644 -0.00079709 -0.00232643  0.00119841  0.00359564  0.00088069
  0.00227208  0.00337855]",0.08679403616925191,0.7303633049002372,"[ 8.45979023e-05  1.61059877e-03 -7.66842370e-04  6.28066822e-04
 -2.81579245e-04 -6.65515391e-05]","[ 0.01652669 -0.00677899 -0.00409968  0.01489532 -0.01043158 -0.00651541
  0.00785915 -0.00345242  0.00071964  0.00245756 -0.00199156  0.00328333
 -0.00096644 -0.00079709 -0.00232643  0.00119841  0.00359564  0.00088069
  0.00227208  0.00337855]"
