,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.13019754 -0.03878125  0.00270562 -0.02352136  0.17203039 -0.29639682
  0.29372298 -0.31834591 -0.01855881  0.27674539  0.08527906  0.04634544
  0.01627361  0.04449464  0.08613668 -0.06873107 -0.10765882 -0.22318173
 -0.0855009  -0.17414294 -0.01605278 -0.09035883 -0.42080255 -0.20999468
  0.23790396 -0.16835715 -0.09614482 -0.17439211  0.19888711 -0.01864548
 -0.01651859 -0.03670783 -0.03980432 -1.38908174  0.31158848  2.16096834
 -1.62054666 -1.4989153   2.2449785   0.41927991 -2.10036176  0.21291106
  1.32194674 -0.38522874 -0.43092948  0.39674466  0.12820131 -0.46728458
 -0.16817985  0.49673025  0.59988744 -0.19515757 -1.13437846  0.        ]",0.14157435471959104,-4.834712824979227,0.00794897074305931,0.8284716622883131,-0.03999327138251093,"[-0.12118487 -0.09712709 -0.05984471 -0.03427591  0.02344901  0.04598604
  0.09814652  0.14826335  0.17004994  0.17774655  0.15376648  0.07713281
 -0.05473735 -0.23180885 -0.32691795 -0.27979331 -0.20665495 -0.17904684
 -0.09347865  0.30364462  0.77217572  1.22670931  1.19674762 -0.12403175
 -0.01252567]","[ 7.11935218e-04  3.45969675e-04 -1.38650581e-04  2.96086130e-04
  5.78084249e-05 -7.30883224e-06]","[ 0.00314275 -0.00332131  0.00141736  0.00038369 -0.00790774  0.00927246
  0.00181195 -0.00629256  0.00068002  0.00403503  0.00042195 -0.0001711
 -0.00210157  0.00248154 -0.000992    0.00044766  0.00010459  0.00187496
  0.00180082 -0.00298691]",0.08609718005122903,0.8284716622883131,"[ 7.11935218e-04  3.45969675e-04 -1.38650581e-04  2.96086130e-04
  5.78084249e-05 -7.30883224e-06]","[ 0.00314275 -0.00332131  0.00141736  0.00038369 -0.00790774  0.00927246
  0.00181195 -0.00629256  0.00068002  0.00403503  0.00042195 -0.0001711
 -0.00210157  0.00248154 -0.000992    0.00044766  0.00010459  0.00187496
  0.00180082 -0.00298691]"
AAL,"[ 0.15512095 -0.13250636  0.01056726  0.03643628  0.28558397 -0.45852843
  0.42050588 -0.4924776  -0.13461358  0.33157621  0.22095277  0.09577925
 -0.04386496  0.0266774   0.16058783 -0.11492729 -0.15049725 -0.28097241
 -0.05941711 -0.13667615  0.00451502 -0.15835796 -0.57520193 -0.22237082
  0.2708494  -0.35983631 -0.01952363 -0.29956029  0.12916563  0.07701273
 -0.14319871  0.03833874 -0.00534514 -1.91514183  0.59636714  2.6714672
 -2.28930727 -1.53251832  2.85445269  0.39718688 -2.53534071 -0.08909252
  1.14175986  0.3131317  -0.46838777 -0.391551    0.51622277  0.13744475
 -0.86142472  0.12316624  1.50301029  0.17325386 -2.2068312   0.        ]",0.1470610784368083,-5.159938712968113,0.005742051588169342,0.8289752603770713,-0.040871815650479294,"[-0.12095331 -0.09565352 -0.05706161 -0.03854264  0.027291    0.04103834
  0.09387176  0.1497696   0.17521771  0.17936975  0.15001475  0.07561578
 -0.04910093 -0.2360793  -0.33020483 -0.28345262 -0.20358117 -0.17400284
 -0.09074282  0.29533901  0.74286622  1.2285327   1.20375069 -0.14339377
 -0.0087651 ]","[ 4.23994279e-04  1.69596719e-04  1.32516592e-04 -3.48030820e-05
  1.86546011e-04  9.57917934e-05]","[ 0.00158681 -0.00247181  0.00291612 -0.00155037 -0.00777596  0.01077371
  0.00186598 -0.00749732 -0.0002544   0.00352838  0.00235279 -0.00028754
 -0.00448355  0.00372628  0.00086023 -0.00143138 -0.00115475  0.00451611
  0.00270952 -0.00599049]",0.08604175130839833,0.8289752603770713,"[ 4.23994279e-04  1.69596719e-04  1.32516592e-04 -3.48030820e-05
  1.86546011e-04  9.57917934e-05]","[ 0.00158681 -0.00247181  0.00291612 -0.00155037 -0.00777596  0.01077371
  0.00186598 -0.00749732 -0.0002544   0.00352838  0.00235279 -0.00028754
 -0.00448355  0.00372628  0.00086023 -0.00143138 -0.00115475  0.00451611
  0.00270952 -0.00599049]"
AAP,"[-1.24171672e-01 -1.59162307e-01  7.93696640e-02 -1.20253660e-01
  2.15659668e-01  1.54499506e-01  2.25355519e-01 -1.34810106e-01
  1.50062881e-01  2.94455923e-01  4.92181566e-02 -1.97823568e-04
  3.59080775e-02 -3.24012525e-01 -6.64693943e-02 -3.77312282e-02
  2.28569031e-01 -8.92593852e-02  2.74563266e-01 -1.98526397e-01
  9.65811704e-02 -1.20677193e-01 -1.68803721e-01 -1.65996705e-01
  2.05714332e-01 -1.69163655e-02 -4.45151954e-01  3.94679010e-01
 -2.91199408e-01  2.64132450e-01  3.07547121e-01 -3.05853374e-01
 -4.73592027e-02 -1.40076225e+00  9.55472205e-02  2.18857330e+00
 -2.83357504e-01 -2.40846648e+00  9.34346565e-01  2.13161142e+00
 -9.19141804e-01 -1.73020660e+00  8.01738667e-01  9.17757941e-01
 -6.16932735e-01 -4.18118004e-01  4.98772051e-01 -5.76335367e-01
 -1.69524812e-01  1.09563544e+00 -1.07345129e+00 -4.24831135e-01
  2.50424508e+00  0.00000000e+00]",0.13741625685978945,-5.10422701371949,0.006071029924726968,0.8233319227933898,-0.041127985354057615,"[-0.11939082 -0.09958153 -0.05837247 -0.02196024  0.02047994  0.05117202
  0.10434317  0.15030645  0.16935985  0.17450564  0.15621419  0.05992316
 -0.06529459 -0.22769187 -0.3005266  -0.26919418 -0.1681886  -0.18064912
 -0.07110577  0.29471916  0.81907255  1.23628385  1.18901553 -0.11010412
 -0.03108151]","[ 2.30797184e-03 -9.34685517e-04  6.01479709e-04  1.19718208e-03
 -3.96783070e-04  4.52504157e-05]","[ 0.00299642 -0.003775    0.00129923  0.00413331 -0.01092294  0.00585208
  0.00639858 -0.00283721 -0.00447785  0.00203175  0.00401695 -0.00089885
 -0.00369299  0.00339138 -0.00144943  0.00032643  0.00179566 -0.00264877
  0.00114926  0.00669148]",0.08652903092643278,0.8233319227933898,"[ 2.30797184e-03 -9.34685517e-04  6.01479709e-04  1.19718208e-03
 -3.96783070e-04  4.52504157e-05]","[ 0.00299642 -0.003775    0.00129923  0.00413331 -0.01092294  0.00585208
  0.00639858 -0.00283721 -0.00447785  0.00203175  0.00401695 -0.00089885
 -0.00369299  0.00339138 -0.00144943  0.00032643  0.00179566 -0.00264877
  0.00114926  0.00669148]"
AAPL,"[ 0.12436093 -0.21088225  0.14118428 -0.06979141  0.42717965 -0.44510507
  0.47483726 -0.25529293 -0.17398444  0.47164201 -0.03853014  0.02832286
  0.37951872  0.0260751   0.12143579  0.0353194  -0.11600246 -0.36843336
 -0.09690662 -0.34365992 -0.09863573 -0.16097641 -0.66384242 -0.4578151
  0.25317288 -0.1227075  -0.27280996 -0.21719549  0.41424898 -0.03701475
  0.06076137 -0.15271812 -0.09431103 -2.33267439  1.05293677  3.01239745
 -3.5613898  -1.33075736  4.21599592 -0.76507136 -3.13964158  1.35751455
  1.22704157 -0.76680048  0.02262799  0.287499    0.16041189 -0.91068031
 -0.54635102  1.06100812 -0.14098912  0.6099965   0.97711472  0.        ]",0.1369820397765565,-5.436005990944068,0.004356849864300128,0.8283537286592125,-0.04160761838225007,"[-0.11787362 -0.0982951  -0.0529534  -0.0379608   0.02873446  0.04841528
  0.09275399  0.15520385  0.16533467  0.17534122  0.17054086  0.0755157
 -0.05226406 -0.22614414 -0.3279692  -0.28858847 -0.20679156 -0.1976727
 -0.1058446   0.29417419  0.72675679  1.18208623  1.20321862 -0.11754857
 -0.02210942]",[ 0.00071108  0.00080311 -0.00024758  0.00051123 -0.00026511 -0.00011272],"[ 0.0003416  -0.00112879  0.00376348 -0.00519759 -0.00685757  0.01423002
 -0.00126622 -0.00912508  0.00348657  0.00403762 -0.000597    0.00118988
 -0.00304917  0.00283596 -0.00169429 -0.00033753  0.00114775 -0.0005258
  0.00479111  0.00249044]",0.08659449532836737,0.8283537286592125,[ 0.00071108  0.00080311 -0.00024758  0.00051123 -0.00026511 -0.00011272],"[ 0.0003416  -0.00112879  0.00376348 -0.00519759 -0.00685757  0.01423002
 -0.00126622 -0.00912508  0.00348657  0.00403762 -0.000597    0.00118988
 -0.00304917  0.00283596 -0.00169429 -0.00033753  0.00114775 -0.0005258
  0.00479111  0.00249044]"
ABBV,"[ 3.24210883e-02 -1.59907904e-01  1.68252146e-01 -2.01482254e-02
  2.98139481e-01 -1.48720390e-01  3.69806697e-01 -1.56752573e-01
  3.72808221e-02  4.21603850e-01  8.51868755e-02  7.59171344e-02
  1.38558624e-01 -2.03966622e-01 -5.66610335e-02 -7.71026193e-02
  2.48749299e-02 -2.66594316e-01  8.29008264e-02 -2.79109847e-01
  3.40069835e-02 -2.18507429e-01 -4.64908586e-01 -3.03262112e-01
  2.24742993e-01 -2.95384310e-02 -3.22320433e-01 -4.60245904e-01
 -6.25126803e-04  1.72199388e-02 -8.89804729e-02 -1.21154938e-01
 -7.66352113e-02 -1.90562972e+00  6.29965064e-01  2.77309102e+00
 -1.98328274e+00 -2.21017655e+00  2.78694829e+00  1.03803783e+00
 -2.51747329e+00 -2.78212735e-01  1.63252071e+00  2.25083337e-03
 -4.11425908e-01 -2.40989323e-02 -1.59450785e-01 -1.35559883e-01
  4.22912772e-01  9.71459948e-02 -9.30520651e-01  4.10275125e-01
  1.02988327e+00  0.00000000e+00]",0.13937166866417253,-5.30072593453814,0.004987971651412078,0.8264960085124593,-0.0411315301005309,"[-0.11728347 -0.09716117 -0.05651838 -0.03021421  0.02520472  0.05095991
  0.10030811  0.15412824  0.17086402  0.17812407  0.15956427  0.06515577
 -0.0637825  -0.23203772 -0.31615282 -0.28263937 -0.18750007 -0.18923839
 -0.0840484   0.2823326   0.76160229  1.21288947  1.1943123  -0.11003984
 -0.02442033]","[-2.51282813e-05 -2.05021138e-04 -2.93852537e-05  1.23256751e-04
 -1.10879434e-04  1.99086820e-06]","[ 0.00160562 -0.00242694  0.00313343 -0.00060241 -0.00972708  0.01059832
  0.00357061 -0.00732968 -0.00083497  0.00485     0.00153884 -0.00025281
 -0.00340525  0.00185132  0.00025121  0.00189739 -0.00125044 -0.00237737
  0.00364103  0.0027804 ]",0.0866972196973053,0.8264960085124593,"[-2.51282813e-05 -2.05021138e-04 -2.93852537e-05  1.23256751e-04
 -1.10879434e-04  1.99086820e-06]","[ 0.00160562 -0.00242694  0.00313343 -0.00060241 -0.00972708  0.01059832
  0.00357061 -0.00732968 -0.00083497  0.00485     0.00153884 -0.00025281
 -0.00340525  0.00185132  0.00025121  0.00189739 -0.00125044 -0.00237737
  0.00364103  0.0027804 ]"
ABT,"[ 0.04473    -0.16215231  0.10033032 -0.07761494  0.31658094 -0.12341131
  0.44389403 -0.28168407  0.0920832   0.47915414  0.15330978  0.06705114
  0.05385125 -0.22623276 -0.06646057 -0.12925627  0.05583559 -0.27881479
  0.11430412 -0.27948146  0.05795336 -0.22285711 -0.51353333 -0.29941809
  0.30986093 -0.11940516 -0.37128701 -0.23320566  0.21587116  0.0779865
  0.0460006  -0.10212112  0.06355226 -2.25194509  0.47616243  3.4648323
 -1.82529653 -3.0371096   2.85091823  1.78103563 -2.73846998 -0.80440298
  1.86896905  0.18772777 -0.5577001  -0.01574847 -0.09442707 -0.2793806
  0.30001464  0.49780629 -0.57047348 -0.15129652  0.74290449  0.        ]",0.1376853315698287,-5.535542266537519,0.0039440693191866456,0.8267447201577731,-0.04115231037123383,"[-0.11886597 -0.0984998  -0.05584495 -0.02946308  0.02731003  0.04731978
  0.10228357  0.15652937  0.17342939  0.17794274  0.1560592   0.06377897
 -0.06380492 -0.23557027 -0.31353482 -0.28393243 -0.18452809 -0.1877872
 -0.07892061  0.28208301  0.75327954  1.21322282  1.21295866 -0.11941135
 -0.0284217 ]","[ 6.55141399e-04  3.91503480e-04  8.94070548e-05  4.86804146e-04
 -6.15715792e-06  2.90296790e-04]","[ 5.22983764e-04 -2.82778905e-03  5.08824634e-03 -2.54148031e-04
 -1.20938351e-02  1.08119522e-02  5.52840172e-03 -7.79168861e-03
 -2.43735376e-03  5.23016388e-03  2.03792488e-03 -7.55934535e-04
 -3.38417747e-03  2.05188106e-03 -5.59562311e-06  1.50374932e-03
 -2.87998566e-04 -1.18010526e-03  1.88243040e-03  1.90295627e-03]",0.08636474488396752,0.8267447201577731,"[ 6.55141399e-04  3.91503480e-04  8.94070548e-05  4.86804146e-04
 -6.15715792e-06  2.90296790e-04]","[ 5.22983764e-04 -2.82778905e-03  5.08824634e-03 -2.54148031e-04
 -1.20938351e-02  1.08119522e-02  5.52840172e-03 -7.79168861e-03
 -2.43735376e-03  5.23016388e-03  2.03792488e-03 -7.55934535e-04
 -3.38417747e-03  2.05188106e-03 -5.59562311e-06  1.50374932e-03
 -2.87998566e-04 -1.18010526e-03  1.88243040e-03  1.90295627e-03]"
ACN,"[ 8.71525140e-02  1.99420335e-02 -8.56248726e-03  7.29634963e-02
  6.51133782e-04 -3.56202225e-01 -1.08273401e-01 -5.77677508e-02
 -2.16523754e-01 -1.74606641e-01 -4.92931960e-02  1.47108514e-02
  5.36661457e-02  3.04143356e-01  1.94132448e-01  1.55183178e-01
 -1.38708071e-01  9.04324546e-02 -1.66029199e-01  9.76925694e-02
 -6.95300190e-02  1.04258341e-01  3.86131748e-02 -2.54025888e-02
 -4.98125478e-02 -9.75151986e-02  2.06294769e-01 -6.92810332e-01
  3.90353332e-01 -3.25844636e-01 -6.30022777e-02 -1.20664484e-01
 -7.23991896e-02  5.30889543e-01  2.33753930e-01 -1.07286908e+00
 -5.23513947e-01  1.76697071e+00  6.23965641e-02 -1.66917573e+00
  1.62043447e-01  1.20602022e+00 -4.21371255e-01 -4.67104112e-01
 -1.64884108e-01  1.09106201e-02  8.47109378e-01 -8.94714749e-02
 -1.39967546e+00  1.71356381e-02  1.54754948e+00  7.66840910e-01
 -1.03192164e+00  0.00000000e+00]",0.1349087693510383,-4.481943832740895,0.011311404292814404,0.8276019020518176,-0.03944342526138422,"[-0.12148358 -0.09482085 -0.06471407 -0.03603617  0.0120456   0.05316117
  0.09087772  0.13054495  0.16449756  0.17591069  0.15431016  0.09076455
 -0.04944833 -0.21573043 -0.33048118 -0.25430354 -0.21558154 -0.15547306
 -0.10523441  0.3332606   0.858651    1.25837119  1.13269787 -0.11707564
  0.00713991]","[-9.83673223e-04  9.55390781e-04 -7.92210007e-04  3.15828245e-04
 -2.11291902e-04  2.37636984e-05]","[ 9.09299386e-03 -3.60435441e-03 -7.66449302e-03  3.79302589e-03
  7.48510288e-04  3.64870881e-03 -3.96768294e-03 -7.31442279e-04
  4.50371384e-03 -6.28515537e-05  9.54029211e-05  1.00011131e-03
 -2.46382961e-03  4.21616533e-03 -9.52854765e-04 -2.37859423e-03
 -2.08943671e-04  3.97180729e-03  4.60804467e-03 -2.21026057e-03]",0.0861461649409002,0.8276019020518176,"[-9.83673223e-04  9.55390781e-04 -7.92210007e-04  3.15828245e-04
 -2.11291902e-04  2.37636984e-05]","[ 9.09299386e-03 -3.60435441e-03 -7.66449302e-03  3.79302589e-03
  7.48510288e-04  3.64870881e-03 -3.96768294e-03 -7.31442279e-04
  4.50371384e-03 -6.28515537e-05  9.54029211e-05  1.00011131e-03
 -2.46382961e-03  4.21616533e-03 -9.52854765e-04 -2.37859423e-03
 -2.08943671e-04  3.97180729e-03  4.60804467e-03 -2.21026057e-03]"
ADBE,"[ 6.84764541e-02 -1.91276934e-01  6.63322555e-02 -2.04437387e-03
  3.17794336e-01 -4.11694665e-01  3.38399357e-01 -2.29724506e-01
 -2.38645195e-01  2.63686206e-01  1.23702907e-02 -2.18933491e-03
  2.77072712e-01  6.29849886e-02  1.77134555e-01  1.81490661e-02
 -1.55273448e-01 -2.20874438e-01 -1.08580941e-01 -1.39097878e-01
 -9.82023963e-02 -9.34597250e-02 -4.88141791e-01 -2.60483844e-01
  1.09659373e-01 -1.84965147e-01 -7.73126187e-03 -1.84173931e-01
  9.47896163e-02  1.39232616e-01 -1.62658749e-02 -1.54298989e-02
  7.92226218e-02 -1.46910887e+00  7.78247328e-01  1.60789412e+00
 -2.64268297e+00 -1.17369198e-01  2.86943899e+00 -1.30219351e+00
 -1.87615214e+00  1.20380360e+00  2.43435347e-02 -1.01087078e-01
  5.09015947e-01 -5.47039253e-01  2.05456453e-01 -4.27561888e-02
 -1.02463737e+00  5.83050153e-01  8.57046051e-01  5.04896968e-01
 -7.93243607e-02  0.00000000e+00]",0.14146022156834825,-4.9962722220286535,0.006763111444071488,0.8272245368787408,-0.041424961361869655,"[-0.1196417  -0.09663793 -0.05608884 -0.03714556  0.02475488  0.04888538
  0.09036998  0.14726045  0.16718793  0.1739016   0.16545795  0.07780577
 -0.04902873 -0.22660256 -0.33145991 -0.27692153 -0.20861962 -0.17678398
 -0.10645702  0.30438341  0.76012342  1.21978302  1.17034761 -0.12388992
 -0.00557405]","[6.97286707e-04 1.98952278e-05 3.11291450e-04 3.16911522e-04
 5.26009073e-05 3.40024051e-04]","[ 0.00295341 -0.0018574  -0.00015584 -0.00251687 -0.00382776  0.01081186
 -0.00266667 -0.00588869  0.00355347  0.00073114  0.0012761   0.00260451
 -0.00487075  0.00285865  0.00026038 -0.00164957  0.00033033  0.00221203
  0.0042708  -0.00015981]",0.08651792729080496,0.8272245368787408,"[6.97286707e-04 1.98952278e-05 3.11291450e-04 3.16911522e-04
 5.26009073e-05 3.40024051e-04]","[ 0.00295341 -0.0018574  -0.00015584 -0.00251687 -0.00382776  0.01081186
 -0.00266667 -0.00588869  0.00355347  0.00073114  0.0012761   0.00260451
 -0.00487075  0.00285865  0.00026038 -0.00164957  0.00033033  0.00221203
  0.0042708  -0.00015981]"
ADI,"[ 1.26850132e-01 -9.48993555e-02  1.24666750e-03 -6.26436394e-02
  2.93243604e-01 -3.16233156e-01  4.40732658e-01 -3.75047243e-01
 -5.38431066e-03  4.31409426e-01  4.88827743e-02  5.16192501e-02
  1.45834645e-01 -7.87358747e-03  1.38000627e-01 -1.00353109e-01
 -8.21808192e-02 -3.22728257e-01 -1.12440442e-01 -2.61673279e-01
 -2.72220966e-02 -1.85517116e-01 -5.87045070e-01 -3.33695160e-01
  2.94351078e-01 -1.76050251e-01 -1.71626116e-01 -3.84877450e-01
  2.78571505e-01 -2.10925670e-02 -8.11192050e-02 -4.23988759e-02
 -2.92930049e-02 -2.21444817e+00  5.93109879e-01  3.15533743e+00
 -2.54692554e+00 -2.05725571e+00  3.32207091e+00  3.88481480e-01
 -2.79425045e+00  2.92101610e-01  1.38344984e+00 -2.84758845e-01
 -1.86332678e-01  2.28857459e-01  1.14129543e-02 -6.46583365e-01
 -2.16546799e-01  1.07802949e+00  3.31527002e-01 -6.57849787e-01
 -3.84868773e-01  0.00000000e+00]",0.14015162628349132,-5.242185175734075,0.005288687488380618,0.828404025133446,-0.04051970392558465,"[-0.12119389 -0.09805895 -0.05649513 -0.03464991  0.02763065  0.04462402
  0.09866418  0.15419863  0.16865413  0.17775841  0.16024261  0.07423224
 -0.0514169  -0.23471626 -0.32517158 -0.28733183 -0.20934694 -0.18755974
 -0.09485342  0.2885984   0.74194915  1.20361194  1.21079631 -0.12433861
 -0.01658879]","[ 1.89341348e-04  5.16746944e-04 -1.50578687e-04  1.21389839e-04
  1.64470640e-06  2.78942460e-05]","[ 0.00072466 -0.00250591  0.00426582 -0.00229416 -0.00913113  0.01196733
  0.00180955 -0.00809687  0.00059402  0.0041906   0.00070112  0.00041951
 -0.00292627  0.00230478 -0.00107422  0.00026708  0.00126914  0.00114708
  0.00073476 -0.00124169]",0.08616499802253233,0.828404025133446,"[ 1.89341348e-04  5.16746944e-04 -1.50578687e-04  1.21389839e-04
  1.64470640e-06  2.78942460e-05]","[ 0.00072466 -0.00250591  0.00426582 -0.00229416 -0.00913113  0.01196733
  0.00180955 -0.00809687  0.00059402  0.0041906   0.00070112  0.00041951
 -0.00292627  0.00230478 -0.00107422  0.00026708  0.00126914  0.00114708
  0.00073476 -0.00124169]"
ADM,"[ 2.73416362e-02 -1.71768252e-01  1.63473425e-01  2.66760614e-04
  2.53545220e-01 -2.93739523e-01  1.76684926e-01 -1.74289804e-01
 -1.23323594e-01  1.16418387e-01  2.72576850e-02  9.27131037e-02
  1.30461148e-01 -9.34275078e-02  6.98258288e-02  4.70651370e-02
 -2.23060177e-02 -8.00385165e-02  5.80519719e-02 -8.32433474e-02
 -1.01461050e-02 -6.78953022e-02 -2.95162702e-01 -1.91464705e-01
  1.72971692e-01 -9.69825022e-02 -2.54237460e-01  6.62143275e-02
  1.75637682e-01  1.25853784e-01  1.09605315e-01 -1.48874587e-01
  8.99092764e-03 -8.41919118e-01  4.60601169e-01  1.06814488e+00
 -1.32055101e+00 -5.55178518e-01  1.79110895e+00  1.57283686e-01
 -1.66341396e+00 -8.72270521e-02  1.17276409e+00  2.54007143e-01
 -9.28949855e-01 -5.64639980e-01  1.00214061e+00  1.49277629e-01
 -9.37426474e-01  8.87800911e-02  2.11671588e-01  4.53878674e-01
  7.84173716e-01  0.00000000e+00]",0.15076653897603554,-4.879187782375718,0.007603186962806721,0.8263933739983951,-0.041242885903224086,"[-0.11739064 -0.09666452 -0.05779662 -0.0340776   0.01991758  0.05009102
  0.09430951  0.14191228  0.16781262  0.1783112   0.1581462   0.07031587
 -0.05651737 -0.22356321 -0.32054663 -0.2673099  -0.19078934 -0.17138963
 -0.09265515  0.30691584  0.79450415  1.23391562  1.18349075 -0.11739933
 -0.0212962 ]",[ 0.00135845  0.00028808  0.00025562  0.00071864 -0.00014184  0.00016064],"[ 0.00475114 -0.00285323 -0.00176362  0.00123369 -0.00546023  0.00815939
  0.00103946 -0.00521623  0.00020429  0.00380421  0.00215965 -0.00137209
 -0.00445324  0.0049588   0.00045309 -0.00132047 -0.00075093  0.00063421
  0.00355573  0.00242298]",0.08645179326751676,0.8263933739983951,[ 0.00135845  0.00028808  0.00025562  0.00071864 -0.00014184  0.00016064],"[ 0.00475114 -0.00285323 -0.00176362  0.00123369 -0.00546023  0.00815939
  0.00103946 -0.00521623  0.00020429  0.00380421  0.00215965 -0.00137209
 -0.00445324  0.0049588   0.00045309 -0.00132047 -0.00075093  0.00063421
  0.00355573  0.00242298]"
