,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.07670037  0.08573632  0.05901215  0.36362911  0.1143771   0.05287419
  0.19381343 -0.11881934  0.10215708  0.04215229  0.24873663  0.31684763
  0.09957188 -0.0714546   0.08411212 -0.01685361  0.11937029  0.37457569
 -0.05388576 -0.11374578  0.10686987 -0.03631935 -0.07957413  0.24444259
 -0.00299591 -0.14446994  0.25089429  0.74245755  0.02447733  0.60456874
  0.15942259 -0.1473947   0.53328    -0.25768738  0.19581731 -0.78432911
  0.63194677 -1.84488709 -0.17602706 -1.57799996 -1.33416017 -0.3147558
 -1.91688334  1.02805049 -0.83397837  0.66042799  0.84456373 -0.78180731
  1.03380742 -0.78448392  0.25429718  0.65650191  0.8127252   0.        ]",0.1761708800721375,-4.437656767854398,0.011823611551585358,0.7887648358559112,-0.037048476647620024,"[-0.1389266  -0.1093062  -0.08182222 -0.03801764  0.00658634  0.03952949
  0.08966802  0.13239835  0.18251328  0.21097965  0.2145894   0.18270385
  0.11459266 -0.05432703 -0.2434306  -0.34184352 -0.31848519 -0.24782817
 -0.21504953 -0.19177222  0.24264296  1.09198288  1.75447356  1.70757357
  0.01008847]","[ 2.79467270e-03  8.49974883e-05  9.13870191e-04  4.23647519e-04
  5.57636133e-04 -1.63228126e-04]","[ 0.00757899 -0.00363342 -0.00472601  0.00721493 -0.00722687  0.00383846
 -0.0050134  -0.00472174 -0.00012796 -0.00713158  0.00721818 -0.00221051
  0.00053865  0.00332044 -0.00147513  0.00400144 -0.00191686  0.00081189
  0.00336026  0.00137406]",0.08536628186528032,0.7887648358559112,"[ 2.79467270e-03  8.49974883e-05  9.13870191e-04  4.23647519e-04
  5.57636133e-04 -1.63228126e-04]","[ 0.00757899 -0.00363342 -0.00472601  0.00721493 -0.00722687  0.00383846
 -0.0050134  -0.00472174 -0.00012796 -0.00713158  0.00721818 -0.00221051
  0.00053865  0.00332044 -0.00147513  0.00400144 -0.00191686  0.00081189
  0.00336026  0.00137406]"
AAL,"[ 2.91325759e-01  1.22790282e-01  1.06808077e-01  2.20461019e-01
  4.63046841e-03  1.91502015e-01  3.20311478e-01 -2.49136093e-01
  1.21781075e-04 -2.12852552e-01 -4.15333744e-02  1.78686525e-01
 -4.22668013e-02 -7.53058995e-02  8.07897927e-03  1.09041400e-01
  2.73998417e-01  5.30636892e-01 -8.24540365e-02 -4.20154232e-01
  1.63029081e-01 -2.49329075e-01 -1.70464360e-01  2.80204199e-01
  3.38637032e-02  2.34028908e-01  2.72661808e-01  2.77486006e-01
  1.27115742e-01  4.72556605e-01  7.18293570e-02 -2.90187309e-01
  6.81760737e-01  1.46391879e+00  8.92369160e-01  4.37661757e-01
  3.39153368e+00 -1.93843811e+00  2.29870116e+00 -1.76032727e+00
  1.63149021e-01  1.43451246e-01 -2.23206023e-01  6.32807613e-01
  1.17463202e+00 -7.41221385e-01  1.46800705e+00 -1.08040509e+00
 -2.11121934e-01  7.32152734e-01 -7.60875542e-01  1.83815460e+00
  1.06258359e+00  0.00000000e+00]",0.1727421898003536,-5.645116026802519,0.003534738252948808,0.7930940494475143,-0.03671559844341664,"[-0.13779005 -0.11274879 -0.08454634 -0.03483267  0.01000831  0.03564969
  0.08639036  0.12227834  0.17082927  0.20542165  0.20876956  0.18316234
  0.1088521  -0.04496929 -0.23337346 -0.32945688 -0.32072938 -0.28288031
 -0.21047768 -0.23151861  0.22311235  1.10267599  1.77066504  1.76002337
  0.01251822]","[1.55561217e-03 4.40144135e-04 5.49559260e-04 4.73026441e-05
 3.28883765e-04 1.24450132e-04]","[ 1.29608521e-02 -1.77951736e-03 -1.16552828e-03  1.55458153e-02
 -7.78085275e-03  1.16746271e-02 -5.27000655e-03 -5.05397547e-05
  1.71541650e-03 -1.53563429e-03  5.59182228e-03  3.96405935e-03
 -3.22040311e-03  4.85385323e-03 -2.07272288e-03  3.53475053e-04
  2.22854597e-03 -1.58986210e-03  7.18038791e-03  9.76193913e-04]",0.0859384303370638,0.7930940494475143,"[1.55561217e-03 4.40144135e-04 5.49559260e-04 4.73026441e-05
 3.28883765e-04 1.24450132e-04]","[ 1.29608521e-02 -1.77951736e-03 -1.16552828e-03  1.55458153e-02
 -7.78085275e-03  1.16746271e-02 -5.27000655e-03 -5.05397547e-05
  1.71541650e-03 -1.53563429e-03  5.59182228e-03  3.96405935e-03
 -3.22040311e-03  4.85385323e-03 -2.07272288e-03  3.53475053e-04
  2.22854597e-03 -1.58986210e-03  7.18038791e-03  9.76193913e-04]"
AAP,"[ 0.16087085  0.03142605 -0.02033556  0.2364367  -0.1480832   0.32699259
  0.36186673 -0.26430694 -0.17840722 -0.19007782 -0.04558108  0.01041303
 -0.22622972 -0.0334624  -0.02911275  0.21572352  0.3027646   0.30863288
 -0.01891757 -0.40810217  0.03493038 -0.32490729 -0.2466948   0.15098852
  0.08362828  0.42314474  0.23543537 -0.23177579  0.17040118  0.2418667
 -0.07382063 -0.36296392  0.49520782  1.51462811  0.99807732  0.6380105
  3.31850132 -1.68141991  2.58577835 -2.00679329  0.83426968 -0.54724891
  0.31591743 -0.48357311  1.45790331 -1.9946057   1.31832305 -2.1203892
 -0.63781295 -0.05912426 -1.21529508  0.79580776  0.88475541  0.        ]",0.16901673017098984,-5.2788151606170075,0.005098468081159828,0.7904626405046452,-0.03755596519130363,"[-0.1404803  -0.11240887 -0.08830011 -0.03149045  0.01152939  0.03497747
  0.08034104  0.12313075  0.16975146  0.19736761  0.20065881  0.18615731
  0.10601001 -0.03801802 -0.23269935 -0.3484329  -0.31584528 -0.28188966
 -0.22953593 -0.24509173  0.2061388   1.07697037  1.7825033   1.78660046
  0.00947001]","[ 8.93365677e-05  6.69264416e-04 -2.59991090e-04 -4.23392196e-04
  1.94781152e-04 -5.47249561e-04]","[ 0.01308746 -0.00142766 -0.000436    0.01529936 -0.00691875  0.01253046
 -0.005983    0.00178806 -0.00038945  0.00030403  0.00206428  0.00487758
 -0.00663703  0.00398205 -0.0053015  -0.00066447 -0.00043825 -0.0031794
  0.00411917  0.00018828]",0.08628924303021018,0.7904626405046452,"[ 8.93365677e-05  6.69264416e-04 -2.59991090e-04 -4.23392196e-04
  1.94781152e-04 -5.47249561e-04]","[ 0.01308746 -0.00142766 -0.000436    0.01529936 -0.00691875  0.01253046
 -0.005983    0.00178806 -0.00038945  0.00030403  0.00206428  0.00487758
 -0.00663703  0.00398205 -0.0053015  -0.00066447 -0.00043825 -0.0031794
  0.00411917  0.00018828]"
AAPL,"[ 0.05116817  0.05922702  0.10489542  0.45939683  0.01366461  0.12080729
  0.50106067 -0.28579529  0.12611816 -0.06279835  0.41726847  0.43171739
  0.0826209  -0.07971119  0.05778839  0.03739586  0.09379171  0.54056266
 -0.11308634 -0.07572677  0.10912753 -0.29735238 -0.1694362   0.15884067
 -0.10136967 -0.05760901  0.40414841  0.31255317  0.21506914  0.40385638
  0.12245979 -0.32002528  0.51505471 -0.51193215  0.34926938 -1.25699198
  0.75859181 -2.6549534  -0.59631568 -2.38794521 -2.07450581 -0.51065518
 -2.39199739  0.49647422 -0.96855732 -0.43903193  1.00964435 -1.67366344
  0.47669762 -0.59164183  0.27348127  0.67828813  3.33381958  0.        ]",0.1701626049596915,-4.921974925950846,0.007284729829013228,0.7882498251586366,-0.037292913931184245,"[-0.13799472 -0.10702852 -0.08433745 -0.03623547  0.01604491  0.03375677
  0.09032489  0.12831659  0.18937662  0.21553183  0.21330012  0.18254491
  0.113836   -0.04839297 -0.24388846 -0.32856958 -0.32418208 -0.24618958
 -0.21149406 -0.23124268  0.22685474  1.07340733  1.72405043  1.72422131
  0.01940443]",[ 0.00157584  0.00072567  0.00023358  0.00039481  0.00014267 -0.00023785],"[ 0.00668162 -0.00292582 -0.00609516  0.00756622 -0.00984574  0.00258532
 -0.00754539 -0.00715148 -0.00087981 -0.00847038  0.00578794 -0.00255832
 -0.00294673  0.00339897 -0.00404298  0.00267709 -0.00160873  0.0007896
  0.00315776  0.00833593]",0.08513262225667657,0.7882498251586366,[ 0.00157584  0.00072567  0.00023358  0.00039481  0.00014267 -0.00023785],"[ 0.00668162 -0.00292582 -0.00609516  0.00756622 -0.00984574  0.00258532
 -0.00754539 -0.00715148 -0.00087981 -0.00847038  0.00578794 -0.00255832
 -0.00294673  0.00339897 -0.00404298  0.00267709 -0.00160873  0.0007896
  0.00315776  0.00833593]"
ABBV,"[ 0.1810726   0.14944891  0.13761543  0.509649    0.069718    0.24798914
  0.39505926 -0.30975738  0.13804783 -0.08090258  0.2878974   0.46212578
  0.01175429 -0.00347129  0.11817822  0.08625753  0.25106828  0.6240702
 -0.06682837 -0.37528315  0.18542244 -0.29712887 -0.12173581  0.31857401
 -0.02141946 -0.02705994  0.3751502   0.12877357  0.08326328  0.41651199
  0.10396457 -0.29101171  0.57434232  0.33121953  0.48987085 -0.53779671
  1.91172255 -2.60217445  0.89707893 -2.78541892 -1.05282138 -0.84315719
 -2.07363434  0.87899964 -0.70273619 -0.13716258  1.08808047 -1.75850984
  0.22551663 -0.18730845 -0.9478834   2.61576481  1.84648125  0.        ]",0.1750577958894917,-4.996180469637649,0.006763732004185616,0.7908701304058313,-0.03646310744426165,"[-0.13724735 -0.10592908 -0.08301412 -0.03297928  0.01262968  0.03301675
  0.09102393  0.1276132   0.18442155  0.21752865  0.20996489  0.18643311
  0.11690765 -0.04499955 -0.23281425 -0.32043394 -0.32071926 -0.27752378
 -0.20277364 -0.236991    0.23444145  1.10791347  1.74921519  1.72582119
  0.01869412]","[ 1.12568417e-03  3.54142476e-04  3.62599065e-04  2.58571101e-04
  2.86285118e-04 -8.15146412e-05]","[ 0.00936022 -0.00268434 -0.00395581  0.0111436  -0.0097806   0.00721317
 -0.00854154 -0.0039212  -0.00166516 -0.00721273  0.00662399 -0.00163088
 -0.00186097  0.00374804 -0.00387228  0.00180548 -0.00067382 -0.00268695
  0.00897303  0.00374364]",0.08523315973465272,0.7908701304058313,"[ 1.12568417e-03  3.54142476e-04  3.62599065e-04  2.58571101e-04
  2.86285118e-04 -8.15146412e-05]","[ 0.00936022 -0.00268434 -0.00395581  0.0111436  -0.0097806   0.00721317
 -0.00854154 -0.0039212  -0.00166516 -0.00721273  0.00662399 -0.00163088
 -0.00186097  0.00374804 -0.00387228  0.00180548 -0.00067382 -0.00268695
  0.00897303  0.00374364]"
ABT,"[ 0.1134792   0.11561794 -0.04600733  0.29172757 -0.0484461   0.18776357
  0.24420842 -0.19220488 -0.02849105 -0.06930911  0.09030657  0.1694413
 -0.02442374 -0.00816769  0.03236986  0.09021652  0.22377757  0.36040157
 -0.01441622 -0.23717519  0.07662772 -0.19797524 -0.11811533  0.19950547
  0.0337039   0.12577603  0.21504154  0.13667296  0.12367057  0.47215111
 -0.0962778  -0.1139425   0.55094863  0.4174087   0.43841737  0.00393755
  1.5043481  -1.42157859  1.0443366  -1.65169999 -0.00485225 -0.65181422
 -0.64763793  0.13683524  0.25748984 -0.59335439  1.14064496 -1.56636796
  0.4610683  -0.61576741 -0.36917034  1.15744102  0.93744676  0.        ]",0.17834434299071206,-4.684587176946403,0.00923654688477014,0.7895067024528987,-0.03677333682783241,"[-0.14106759 -0.11109906 -0.08590565 -0.03479619  0.00799446  0.03730178
  0.08530866  0.12787275  0.17548554  0.20438556  0.2095766   0.18688755
  0.11052328 -0.04682642 -0.237226   -0.34310562 -0.31547052 -0.26209129
 -0.22171626 -0.22086162  0.23307453  1.08584236  1.76737787  1.74439597
  0.00796051]",[ 0.00111105  0.00046301  0.0004875  -0.00042236  0.00078106 -0.00022971],"[ 0.00969641 -0.00296302 -0.00233088  0.00993722 -0.00594958  0.00763827
 -0.00513516 -0.00075495 -0.00094529 -0.00303437  0.0042195   0.00110318
 -0.00270242  0.00389819 -0.00386312  0.00242696 -0.00179124 -0.00099752
  0.00498439  0.00114782]",0.08570411049245595,0.7895067024528987,[ 0.00111105  0.00046301  0.0004875  -0.00042236  0.00078106 -0.00022971],"[ 0.00969641 -0.00296302 -0.00233088  0.00993722 -0.00594958  0.00763827
 -0.00513516 -0.00075495 -0.00094529 -0.00303437  0.0042195   0.00110318
 -0.00270242  0.00389819 -0.00386312  0.00242696 -0.00179124 -0.00099752
  0.00498439  0.00114782]"
ACN,"[ 0.1438136   0.16260028 -0.15804962  0.29493488 -0.14037922  0.22195554
  0.40983195 -0.23885979 -0.11577686 -0.24826537  0.05987118  0.17802207
  0.0728756  -0.09649599  0.02196169  0.09991616  0.22066798  0.44773841
 -0.11450713 -0.16640174  0.15221804 -0.25595949 -0.20802154  0.18912581
  0.01720361  0.22437545  0.25866505  0.27333777  0.43985086  0.3831282
  0.10244089 -0.21553257  0.60106301  0.85169018  0.6314893   0.25148004
  2.30208845 -1.7946011   1.61987544 -1.89674707  0.12557004 -0.53593712
 -0.51860337  0.14208012  0.71507344 -0.7675445   1.92769277 -1.76026379
  1.10530079 -0.87441394  0.58931669  0.2623192   2.24711981  0.        ]",0.16420826800945948,-4.726567224994493,0.008856822393778632,0.7901185783848856,-0.03633938887338568,"[-0.14336266 -0.11115269 -0.08824778 -0.03398249  0.01289081  0.03576295
  0.08233879  0.12102484  0.17371125  0.20495295  0.21477502  0.18216907
  0.11061022 -0.04572869 -0.23713732 -0.3359396  -0.32575851 -0.25524426
 -0.21165566 -0.22781597  0.2147587   1.08677052  1.76550816  1.76063145
  0.01050418]","[ 1.50629181e-03  1.35498188e-03  2.49788807e-04  1.75183509e-04
  4.99286223e-04 -8.75746610e-05]","[ 0.01100754 -0.00241281 -0.00160208  0.01229856 -0.00712254  0.00953094
 -0.00576224 -0.0002934  -0.00051071 -0.00244134  0.00411466  0.00253843
 -0.00320561  0.00608716 -0.00430522  0.00427746 -0.00245274  0.00210577
  0.00242854  0.00459735]",0.08556556610054793,0.7901185783848856,"[ 1.50629181e-03  1.35498188e-03  2.49788807e-04  1.75183509e-04
  4.99286223e-04 -8.75746610e-05]","[ 0.01100754 -0.00241281 -0.00160208  0.01229856 -0.00712254  0.00953094
 -0.00576224 -0.0002934  -0.00051071 -0.00244134  0.00411466  0.00253843
 -0.00320561  0.00608716 -0.00430522  0.00427746 -0.00245274  0.00210577
  0.00242854  0.00459735]"
ADBE,"[ 0.09110631  0.08617275  0.00914746  0.40025961 -0.05346501  0.21601024
  0.30788463 -0.16780994 -0.02390469  0.01075653  0.20919693  0.14658556
 -0.09607559 -0.04323446  0.03590861  0.08368381  0.26765546  0.39930488
 -0.01052263 -0.28949842  0.0530601  -0.20015326 -0.21250933  0.24329205
  0.03925896  0.1429628   0.35844361  0.80203515  0.02567841  0.62337157
 -0.01518778 -0.25243907  0.40993963  0.1985666   0.51636248 -0.37818321
  1.53506483 -1.96401762  0.73187876 -2.09508482 -0.59048705 -0.65664941
 -1.23082142  0.2213052   0.1266178  -0.96040647  1.30033207 -2.27944248
  0.34507371 -1.064157   -0.72731373  0.87779655  1.12165439  0.        ]",0.18121735197958122,-4.968333081461164,0.006954731348461164,0.7890554183848356,-0.03704513936612509,"[-0.13994174 -0.10852022 -0.0860265  -0.03396672  0.01009533  0.03789521
  0.08546567  0.13115186  0.18044721  0.20281008  0.20565494  0.18472643
  0.11104695 -0.04721408 -0.23412028 -0.34033549 -0.31489922 -0.26789153
 -0.22461029 -0.22174953  0.21515     1.09427366  1.7677788   1.74732684
  0.01679976]",[ 0.00298158  0.00014615  0.00102058 -0.00017037  0.00036862 -0.00055307],"[ 0.00901462 -0.00275287 -0.00348475  0.0099297  -0.00773443  0.00669932
 -0.00642385 -0.00255771 -0.00101916 -0.0047452   0.00470297  0.00078801
 -0.0039664   0.00415448 -0.00586186  0.00217953 -0.00330071 -0.00223049
  0.00414794  0.00153551]",0.08565578978454519,0.7890554183848356,[ 0.00298158  0.00014615  0.00102058 -0.00017037  0.00036862 -0.00055307],"[ 0.00901462 -0.00275287 -0.00348475  0.0099297  -0.00773443  0.00669932
 -0.00642385 -0.00255771 -0.00101916 -0.0047452   0.00470297  0.00078801
 -0.0039664   0.00415448 -0.00586186  0.00217953 -0.00330071 -0.00223049
  0.00414794  0.00153551]"
ADI,"[ 0.24652987  0.0946622  -0.03554898  0.47260767 -0.03904186  0.44480157
  0.49455463 -0.35002549 -0.03797424 -0.21870056  0.18418376  0.32903499
 -0.0318208  -0.03130121  0.0037962   0.21492587  0.32900972  0.4986318
 -0.02038453 -0.45192756  0.11563565 -0.33259988 -0.20887185  0.32684838
  0.11461088  0.14879864  0.21002244  0.36194235  0.37727691  0.37604148
  0.25798358 -0.33767489  0.66129511  1.22937364  0.87947178  0.09703008
  3.10503875 -2.62638143  2.3731278  -3.2409914   0.31779305 -1.69422663
 -0.98980068 -0.29293863 -0.04498273 -1.01882171  0.96493393 -1.84384688
  0.0804753  -0.32011595 -0.68636766  1.96188336  1.14791317  0.        ]",0.17019724731553468,-5.31142858220188,0.004934871809585849,0.79219047052046,-0.036974092471337365,"[-0.14074545 -0.10702264 -0.08566794 -0.02826321  0.01547208  0.03168587
  0.0852035   0.12227554  0.17932569  0.21202031  0.20890796  0.1858269
  0.10974518 -0.03604924 -0.22790068 -0.330865   -0.3170693  -0.28597271
 -0.21518795 -0.24427053  0.21431483  1.11187227  1.78609604  1.75251742
  0.00794257]",[0.00177561 0.00120039 0.00032274 0.00059667 0.00016923 0.00013154],"[ 0.01219713 -0.00175457 -0.00206875  0.01463921 -0.00994225  0.01189754
 -0.00961728  0.00028108 -0.00409331 -0.00352751  0.00278207  0.00061554
 -0.0039599   0.00290174 -0.00387848  0.00166817 -0.00110786 -0.00180153
  0.00714035  0.00124205]",0.08542232505381409,0.79219047052046,[0.00177561 0.00120039 0.00032274 0.00059667 0.00016923 0.00013154],"[ 0.01219713 -0.00175457 -0.00206875  0.01463921 -0.00994225  0.01189754
 -0.00961728  0.00028108 -0.00409331 -0.00352751  0.00278207  0.00061554
 -0.0039599   0.00290174 -0.00387848  0.00166817 -0.00110786 -0.00180153
  0.00714035  0.00124205]"
ADM,"[ 0.09372483  0.09469034 -0.05438121  0.45394516  0.03887232  0.22891326
  0.31664755 -0.26004343  0.02058677 -0.10309043  0.22284845  0.40259576
  0.12770567 -0.05291798  0.08799683  0.10760554  0.1593132   0.41245238
 -0.06323899 -0.15131049  0.16455415 -0.11688785 -0.10535264  0.25119211
  0.01125697 -0.05964508  0.19521335  0.06152788  0.15591941  0.47173632
 -0.06843187 -0.13801523  0.589988    0.2825639   0.43143221 -0.50468516
  1.54926338 -2.37409189  0.83188011 -2.46099841 -0.7854913  -1.08392129
 -1.92686694  0.69333447 -0.87888227  0.48453438  1.13662577 -1.08328404
  1.42446418 -1.09293578  0.63538331  0.49673033  1.28189804  0.        ]",0.1821022969118092,-4.748609567397907,0.008663733169245284,0.7891082366351047,-0.03696632597191676,"[-0.14124919 -0.10734156 -0.08373573 -0.03357086  0.01029174  0.03465698
  0.0870152   0.12675362  0.18092119  0.21521965  0.21646886  0.18406315
  0.11524049 -0.04469239 -0.23986953 -0.33785698 -0.32109916 -0.25196113
 -0.20642738 -0.20487631  0.23594416  1.09549588  1.75853484  1.72266059
  0.00637514]","[ 8.98761157e-04  5.46690052e-04  4.40791497e-04 -2.45709727e-04
  6.83725493e-04 -4.50904052e-05]","[ 0.00922728 -0.00292057 -0.00382842  0.01003743 -0.00895165  0.00702794
 -0.00758117 -0.00308276 -0.00238435 -0.00677776  0.00598573 -0.00225842
  0.00012468  0.00400758 -0.00199912  0.00522632 -0.00293867  0.0019456
  0.00275427  0.00235653]",0.08519373791698634,0.7891082366351047,"[ 8.98761157e-04  5.46690052e-04  4.40791497e-04 -2.45709727e-04
  6.83725493e-04 -4.50904052e-05]","[ 0.00922728 -0.00292057 -0.00382842  0.01003743 -0.00895165  0.00702794
 -0.00758117 -0.00308276 -0.00238435 -0.00677776  0.00598573 -0.00225842
  0.00012468  0.00400758 -0.00199912  0.00522632 -0.00293867  0.0019456
  0.00275427  0.00235653]"
