,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.07376462 -0.00737255  0.09985607 -0.12142515  0.10042965  0.08248012
 -0.00198516 -0.17846751 -0.03849802 -0.03624281 -0.0381791   0.0164625
 -0.08392919 -0.00247411 -0.07262052 -0.16868098  0.08797357 -0.06914802
 -0.02538516 -0.05582104 -0.03907825  0.10679879  0.03893534  0.03836564
 -0.00262878 -0.06469755  0.08757712  0.0050899   0.09538464 -0.17955345
  0.31735354 -0.07646675 -0.27952875  0.28114476 -0.28238016  0.01400806
 -0.83221192 -0.79950494 -0.26089905 -0.7261716   0.5345294  -0.32269274
  0.4143143  -0.26610001  0.68461086  0.56891944  1.07257267  1.23993431
 -0.34361059 -0.21152017 -0.70158308  0.22364981  0.67467788  0.        ]",0.1669783422283172,-5.591616792739478,0.0037289939778413056,0.8107346414413727,-0.039587750543422014,"[-0.13861359 -0.12224614 -0.08135289 -0.03906545  0.00336953  0.04040187
  0.08785619  0.13117665  0.16749848  0.19910752  0.19819694  0.17409667
  0.0761304  -0.09868031 -0.27537143 -0.37168691 -0.29095732 -0.2374783
 -0.21945304 -0.1227877   0.42648779  1.16021699  1.81430597  1.51972179
  0.01107388]","[ 2.61947884e-04 -3.52371734e-04  5.66118763e-05  4.54529021e-05
 -1.32697755e-04 -3.93121701e-05]","[ 0.01122592 -0.00412766 -0.00320638  0.0029048  -0.00479073  0.00250115
 -0.00345679  0.00118285 -0.00149311  0.00033351  0.00134209  0.00230764
  0.00052704  0.00523456  0.00309225  0.00089059  0.00014715 -0.00217281
  0.00244955  0.00136608]",0.08517703411369866,0.8107346414413727,"[ 2.61947884e-04 -3.52371734e-04  5.66118763e-05  4.54529021e-05
 -1.32697755e-04 -3.93121701e-05]","[ 0.01122592 -0.00412766 -0.00320638  0.0029048  -0.00479073  0.00250115
 -0.00345679  0.00118285 -0.00149311  0.00033351  0.00134209  0.00230764
  0.00052704  0.00523456  0.00309225  0.00089059  0.00014715 -0.00217281
  0.00244955  0.00136608]"
AAL,"[ 3.92296553e-01 -4.38034474e-01  3.14250894e-02  3.32015890e-02
 -3.00670794e-01 -3.99612740e-01  2.59225917e-01  8.54613257e-01
  1.64793730e-01  1.69775497e-01  2.35859015e-01  3.41381607e-02
 -7.48850738e-02 -1.70976139e-01 -2.55919207e-02  1.89803378e-01
  4.64756075e-02 -2.82320178e-02  4.56832554e-02  9.87609220e-02
 -2.57843798e-01  3.67712453e-02  1.45371445e-02 -2.04686556e-01
 -2.56758547e-05  1.39171776e-01 -4.08870743e-02 -5.09748708e-02
  1.25316993e-01 -1.62241761e-01  2.98385054e-01  4.79927169e-02
 -2.85352861e-01 -9.32359194e-01  7.30258196e-01 -6.75981943e-02
  1.49640273e+00  1.16963091e+00  8.91726365e-01  1.07453618e+00
  1.63178739e-01  8.98723445e-01  4.93010289e-01  2.14589050e+00
  3.85984161e-01  2.33296339e+00 -1.87866513e+00 -1.69811686e-01
 -2.08922814e+00  2.54969237e-01  1.36838737e-01  3.54900419e+00
 -2.00894782e+00  0.00000000e+00]",0.15626412956732488,-5.0388293791718315,0.006481331060299062,0.8202907848689197,-0.043556755898887765,"[-0.14111509 -0.1194001  -0.09047303 -0.05234507  0.01173042  0.07417651
  0.09583766  0.1376386   0.18036494  0.20028573  0.2020466   0.16690044
  0.0766692  -0.07946508 -0.27909214 -0.37295857 -0.2807399  -0.22201435
 -0.25475048 -0.13727242  0.4111288   1.09809904  1.81851802  1.54077411
  0.0095676 ]","[ 3.19611287e-05 -1.89556461e-04 -4.05575877e-05 -8.19344901e-05
  3.48021991e-05  7.92311387e-05]","[ 0.00743745 -0.0007087  -0.00362416  0.00982985  0.00107469  0.00685088
  0.00138575  0.00081552  0.00208661  0.00100966  0.00827377  0.00128314
  0.00483851 -0.00304221 -0.00133723 -0.00374177  0.00156939  0.0010366
  0.01110025 -0.00799694]",0.08377301074093371,0.8202907848689197,"[ 3.19611287e-05 -1.89556461e-04 -4.05575877e-05 -8.19344901e-05
  3.48021991e-05  7.92311387e-05]","[ 0.00743745 -0.0007087  -0.00362416  0.00982985  0.00107469  0.00685088
  0.00138575  0.00081552  0.00208661  0.00100966  0.00827377  0.00128314
  0.00483851 -0.00304221 -0.00133723 -0.00374177  0.00156939  0.0010366
  0.01110025 -0.00799694]"
AAP,"[-0.03410478 -0.08198183 -0.13381877  0.05568907  0.10688699 -0.28851357
  0.09903487  0.32411786  0.1310634   0.12136228  0.07063747  0.07088093
 -0.14406855 -0.06855825  0.27161098  0.14160373 -0.03269927  0.07973916
 -0.01038783  0.13148087  0.1102606  -0.05943514  0.13244805 -0.06158984
  0.09120922 -0.0065528  -0.21694135 -0.25154457 -0.09808999 -0.15462307
  0.15905373  0.02570623 -0.3397065  -0.58216094  1.07813667  1.01319781
  1.70117969  2.18253468 -0.30030761  0.71710204 -1.72709553 -0.59911364
 -0.72416619  0.05312545 -0.01609512  0.29487354 -0.90005224 -0.78939398
 -0.87078156 -0.90989365 -0.04067082 -0.46865944 -0.11046474  0.        ]",0.16034902903436607,-5.001541376444557,0.006727569286332047,0.8115478288828958,-0.04027090861337378,"[-0.14419395 -0.11828298 -0.08104722 -0.04903996  0.00630826  0.05634142
  0.09358688  0.13625446  0.17363586  0.20183788  0.19717535  0.17073497
  0.09427823 -0.07806652 -0.28474687 -0.36213457 -0.28749295 -0.21482962
 -0.20265228 -0.15299189  0.438666    1.13427116  1.83443084  1.519977
 -0.00827357]","[-5.81847720e-04 -8.83021942e-04  7.56509710e-05 -4.88703598e-04
  1.03124529e-04 -1.34528845e-04]","[ 8.62911216e-03  1.97228937e-04 -3.79683183e-04  1.01662458e-02
  3.83383611e-03  3.41148008e-03 -1.17453621e-05 -4.66350375e-03
 -2.56822368e-03 -2.13997484e-03  2.52399030e-03  4.81925042e-04
 -1.23542418e-03 -1.68917983e-05 -3.13461123e-03 -5.94109815e-04
 -1.33246458e-03  1.80017733e-04 -5.11963717e-04 -2.18364638e-03]",0.08551811326298503,0.8115478288828958,"[-5.81847720e-04 -8.83021942e-04  7.56509710e-05 -4.88703598e-04
  1.03124529e-04 -1.34528845e-04]","[ 8.62911216e-03  1.97228937e-04 -3.79683183e-04  1.01662458e-02
  3.83383611e-03  3.41148008e-03 -1.17453621e-05 -4.66350375e-03
 -2.56822368e-03 -2.13997484e-03  2.52399030e-03  4.81925042e-04
 -1.23542418e-03 -1.68917983e-05 -3.13461123e-03 -5.94109815e-04
 -1.33246458e-03  1.80017733e-04 -5.11963717e-04 -2.18364638e-03]"
AAPL,"[-6.47270907e-02  1.40311769e-01  4.55719924e-02 -8.73375197e-02
  1.73134758e-01  1.23695859e-01 -1.05081825e-02 -1.08537922e-01
 -3.37147314e-02 -2.21583206e-02 -1.37474302e-01  4.71921950e-03
 -1.42607106e-01 -4.57254754e-02  6.79120744e-02 -1.32662056e-01
 -8.44327566e-02 -5.62108339e-03 -3.27864542e-02  2.07232767e-02
 -2.50161809e-03  4.84911084e-04  6.33260651e-02  6.04286683e-02
  4.82152604e-03 -4.48343697e-02  3.53299477e-02 -1.46100263e-01
  2.35557578e-01 -2.36306940e-01  3.52019400e-01 -4.56408676e-02
 -1.96764823e-01  3.93848302e-01 -3.79906522e-01  3.59991929e-01
 -8.18015734e-01 -3.51516398e-01 -9.87255455e-01 -1.10654208e+00
 -7.75232316e-01 -1.37892358e+00  9.55485116e-02 -7.38834848e-01
  7.80930570e-01 -1.60843797e-03  5.58134664e-01 -2.70641717e-02
  6.87743746e-02 -2.83656887e-01  7.62615447e-02 -1.34437392e-01
 -1.68103883e-01  0.00000000e+00]",0.16858160542340855,-5.772131035867533,0.003113116277874001,0.8109199473477414,-0.038244955305578324,"[-0.13966843 -0.12103772 -0.07961898 -0.03785766  0.00274315  0.04254325
  0.08818251  0.13164678  0.16353632  0.19854231  0.19570269  0.17130627
  0.08371642 -0.09531383 -0.28896397 -0.36574313 -0.29021909 -0.2276174
 -0.21229325 -0.13884006  0.43291295  1.16469344  1.81692328  1.52444233
  0.00668556]","[-2.02720489e-04  3.57269382e-05 -3.26195469e-05  1.36314079e-04
 -2.87367657e-05  1.64059925e-04]","[ 1.15810747e-02 -4.43584520e-03 -2.13469761e-03  2.92249639e-03
 -3.55139273e-03  3.94492994e-04 -4.60221771e-03 -2.62395119e-03
 -4.73653162e-03 -4.01625327e-04  1.59868354e-04  2.72056825e-03
 -1.17699080e-03  3.82663805e-03 -9.23083208e-04  1.89381298e-03
  3.05359748e-05  1.17181608e-04  1.29950395e-03 -9.53626987e-04]",0.0855391121798728,0.8109199473477414,"[-2.02720489e-04  3.57269382e-05 -3.26195469e-05  1.36314079e-04
 -2.87367657e-05  1.64059925e-04]","[ 1.15810747e-02 -4.43584520e-03 -2.13469761e-03  2.92249639e-03
 -3.55139273e-03  3.94492994e-04 -4.60221771e-03 -2.62395119e-03
 -4.73653162e-03 -4.01625327e-04  1.59868354e-04  2.72056825e-03
 -1.17699080e-03  3.82663805e-03 -9.23083208e-04  1.89381298e-03
  3.05359748e-05  1.17181608e-04  1.29950395e-03 -9.53626987e-04]"
ABBV,"[ 0.21287905 -0.40631497 -0.05208692 -0.13954419 -0.12826417 -0.30167441
  0.22407912  0.53387211  0.15950663 -0.0155645   0.18977798  0.11040727
 -0.06240057 -0.00737653  0.05640984  0.09052172  0.15771622  0.01049746
  0.05274228  0.13244015 -0.00569399  0.1111845   0.13566336 -0.13530547
  0.01308495  0.11649771 -0.01115668 -0.10835199  0.12152654 -0.14733049
  0.1530101   0.10362776 -0.24056328 -0.42919337  0.26296535 -0.50501262
  1.08808074  1.12817812  1.44723467  1.70222213 -0.27492171  0.06170466
 -0.94629814  0.22051332  0.67538355  2.01311288 -0.32337065  0.52597961
 -2.23748731 -0.84280881 -0.61780179  1.57098361 -0.75412985  0.        ]",0.16012486695883646,-4.895834927072147,0.007477663313284857,0.8166119985873439,-0.04324872721478247,"[-0.14290932 -0.12363326 -0.08662588 -0.04955672  0.01053126  0.06389355
  0.09531969  0.13123884  0.17836272  0.20411525  0.20187978  0.17541057
  0.08227529 -0.08429523 -0.27135443 -0.36801324 -0.28187172 -0.2183091
 -0.22252836 -0.12361858  0.43784106  1.11441018  1.81817143  1.53564318
  0.00743143]","[-1.36418733e-04 -2.52388321e-04  6.98486587e-05 -5.24535486e-04
  2.76576776e-04  1.50215221e-04]","[ 0.00900948 -0.00217647 -0.00483523  0.00862446  0.00088087  0.00836274
  0.00307767 -0.00067353 -0.00015603 -0.00289782  0.00310661  0.00243415
  0.00425787  0.00122855  0.0008662  -0.00410534 -0.00112389 -0.00157251
  0.00563763 -0.00402709]",0.0851005453627758,0.8166119985873439,"[-1.36418733e-04 -2.52388321e-04  6.98486587e-05 -5.24535486e-04
  2.76576776e-04  1.50215221e-04]","[ 0.00900948 -0.00217647 -0.00483523  0.00862446  0.00088087  0.00836274
  0.00307767 -0.00067353 -0.00015603 -0.00289782  0.00310661  0.00243415
  0.00425787  0.00122855  0.0008662  -0.00410534 -0.00112389 -0.00157251
  0.00563763 -0.00402709]"
ABT,"[ 0.01153207  0.14058955  0.1101683  -0.0746046   0.10282539  0.12482951
 -0.04550499  0.00589546  0.01702924 -0.042326   -0.11208865  0.03258434
 -0.10048088  0.00789131  0.04652356 -0.11829847 -0.05027929  0.06361493
 -0.07170473  0.03193536 -0.02920375 -0.0384999   0.08045493  0.05866516
  0.02675553  0.04015441  0.09217018  0.20136429  0.22901517 -0.08106123
  0.33922616  0.01455107 -0.19889697  0.45831489 -0.7152878  -0.11066098
 -1.02712076 -0.63774771 -0.60889415 -0.90061464 -0.52309178 -1.38283696
  0.21193863 -0.40656843  1.09570754  0.54262634  0.08545446 -0.44816786
 -0.51739186 -0.71787184  0.2865185  -0.08683824 -0.44041373  0.        ]",0.16327502413974887,-5.4041399045657945,0.0044979213796018346,0.8124835693356526,-0.038250679568944644,"[-1.38207250e-01 -1.20642280e-01 -8.12413573e-02 -3.79003842e-02
  1.73512450e-03  4.63578666e-02  9.03145093e-02  1.30843683e-01
  1.64483822e-01  2.00171250e-01  1.98122893e-01  1.74569130e-01
  8.27004868e-02 -9.48387404e-02 -2.86897140e-01 -3.59657933e-01
 -2.94099269e-01 -2.26381283e-01 -2.17565271e-01 -1.44027162e-01
  4.32615636e-01  1.16060174e+00  1.82118196e+00  1.53849443e+00
  1.14185542e-02]","[7.98788167e-04 5.62190828e-05 3.20870382e-04 1.44401190e-04
 5.15706150e-05 1.92094544e-04]","[ 0.01176806 -0.00538466 -0.00352394  0.00241763 -0.00433883  0.00155524
 -0.00397293 -0.00192094 -0.00463085 -0.00014473  0.00113733  0.0035283
  0.00056027  0.00235585 -0.00228027  0.00020299 -0.0011866   0.00086378
  0.00144004 -0.00174007]",0.0854637335301919,0.8124835693356526,"[7.98788167e-04 5.62190828e-05 3.20870382e-04 1.44401190e-04
 5.15706150e-05 1.92094544e-04]","[ 0.01176806 -0.00538466 -0.00352394  0.00241763 -0.00433883  0.00155524
 -0.00397293 -0.00192094 -0.00463085 -0.00014473  0.00113733  0.0035283
  0.00056027  0.00235585 -0.00228027  0.00020299 -0.0011866   0.00086378
  0.00144004 -0.00174007]"
ACN,"[ 2.31914364e-02 -4.95022522e-02  1.29679332e-02 -2.72205916e-02
 -3.52330713e-02  3.59314606e-02 -2.08635047e-02 -1.40486658e-01
 -2.51705567e-02 -6.48682074e-02 -2.74587150e-02 -4.91269666e-02
  5.48762069e-02  2.89219886e-02 -7.93611390e-02 -3.93078203e-02
  5.58929937e-02 -9.54454693e-02  4.32586382e-02 -1.26085105e-02
 -7.23056363e-03  6.02184606e-02 -2.15148688e-02  5.67601748e-02
 -1.61159632e-02  3.21226029e-02  5.10506437e-02  1.67393700e-01
  1.87704682e-01 -6.45078753e-02  4.05206601e-01  2.22076637e-04
 -1.27059657e-01  1.63182986e-01 -3.70225474e-01 -4.25491305e-01
 -4.67308451e-01 -5.99247564e-01  3.21472282e-01  7.56331797e-02
  5.78607376e-01  2.32951750e-01 -1.48565840e-02 -2.01493937e-01
  1.15777709e-01  1.61253904e-01  5.88262984e-01  6.85410193e-01
  4.62083535e-02  3.26678073e-01 -5.02757956e-01 -2.45022498e-01
 -2.74045042e-01  0.00000000e+00]",0.1629848189261997,-5.4866429693567,0.004141724759378202,0.8127226335858476,-0.039981578225988905,"[-0.14075831 -0.12006858 -0.08457926 -0.04023096  0.00263351  0.0415508
  0.0880985   0.12980867  0.16825881  0.19615857  0.20457085  0.17590572
  0.07550663 -0.09086495 -0.27913098 -0.37491228 -0.28421503 -0.2327062
 -0.21668278 -0.12987508  0.41359682  1.16474224  1.81414465  1.5352573
  0.00923574]","[ 7.04866201e-04 -3.38330087e-05  3.73574176e-04  3.04888527e-04
  5.77565706e-05  3.73547956e-04]","[ 0.01085928 -0.00436564 -0.0044984   0.00403872 -0.00418321  0.00439328
 -0.0012256   0.00142532  0.00032991 -0.00072773  0.00162271  0.00069523
 -0.00070851  0.00404873  0.00161027  0.0019784   0.00167266 -0.00146188
  0.00111924 -0.00164757]",0.08479737011198926,0.8127226335858476,"[ 7.04866201e-04 -3.38330087e-05  3.73574176e-04  3.04888527e-04
  5.77565706e-05  3.73547956e-04]","[ 0.01085928 -0.00436564 -0.0044984   0.00403872 -0.00418321  0.00439328
 -0.0012256   0.00142532  0.00032991 -0.00072773  0.00162271  0.00069523
 -0.00070851  0.00404873  0.00161027  0.0019784   0.00167266 -0.00146188
  0.00111924 -0.00164757]"
ADBE,"[-1.57042205e-01  4.88157469e-02  5.07158490e-02 -6.47879418e-02
  2.03450575e-01 -2.35643659e-02  4.32192361e-02 -1.54756282e-01
 -6.35773602e-02  1.09484262e-01 -7.97729238e-02 -8.51387597e-02
 -1.88321754e-01 -1.61847060e-01  4.99000337e-02 -1.67314007e-01
  5.56590923e-02 -2.22707211e-01 -1.13261456e-01 -1.23060053e-01
 -2.77573342e-02  1.32439778e-01  8.96970515e-02 -1.08804838e-03
  7.83903459e-02 -2.29865507e-01  4.64084713e-03  1.31866038e-01
 -4.23374336e-02  6.55503215e-02  2.37546404e-01  5.47206316e-02
 -1.65362091e-01 -1.21244823e-01  6.57454999e-01  1.24909636e+00
  3.28324963e-02  2.69601045e-01 -1.35521218e+00 -1.52205355e+00
 -2.70508623e-01 -7.49707107e-01  1.35501344e+00  5.96100951e-01
  1.11640468e+00  8.39515027e-01  7.64994640e-01  1.48319943e+00
 -3.55498557e-02  5.95897537e-01 -9.02633956e-01  8.79932444e-02
  8.72399562e-01  0.00000000e+00]",0.16663576144352116,-5.213324177061292,0.005443548260008168,0.8090271132539569,-0.03906748439798267,"[-0.13962766 -0.12081987 -0.07886141 -0.04193205  0.00471534  0.0409169
  0.08668133  0.13647379  0.16618734  0.1937609   0.19324488  0.16474977
  0.08203895 -0.09816098 -0.27649282 -0.38599661 -0.29966685 -0.2444519
 -0.21450164 -0.12016119  0.4394624   1.15297722  1.8323099   1.49252613
  0.00556561]",[ 0.00065501 -0.00067699  0.00067309 -0.00021066  0.00023364  0.00024872],"[ 0.01003747 -0.00125791  0.00034586  0.00525478 -0.00171069 -0.00030079
 -0.00592073 -0.00081424 -0.00324965  0.00298137  0.00353991  0.00338797
  0.00093486  0.00424484  0.00352762  0.00187457  0.0022362  -0.0024641
  0.00155135  0.00163742]",0.08464014762104169,0.8090271132539569,[ 0.00065501 -0.00067699  0.00067309 -0.00021066  0.00023364  0.00024872],"[ 0.01003747 -0.00125791  0.00034586  0.00525478 -0.00171069 -0.00030079
 -0.00592073 -0.00081424 -0.00324965  0.00298137  0.00353991  0.00338797
  0.00093486  0.00424484  0.00352762  0.00187457  0.0022362  -0.0024641
  0.00155135  0.00163742]"
ADI,"[ 0.02370239 -0.01546482  0.05625152 -0.0720913  -0.03405486  0.12506556
  0.01894965 -0.148961   -0.04024872 -0.11138798 -0.03822088  0.01114939
  0.01046865  0.05197348 -0.10111392 -0.1300587   0.07163704 -0.0368099
  0.00633433 -0.02891583 -0.0443792   0.09764143 -0.00564935  0.06409781
 -0.04809913  0.00923575  0.09849427 -0.15164822  0.03749245 -0.19667826
  0.24409792 -0.04721322 -0.30317397  0.31129911 -0.62507166 -0.63553779
 -0.87472532 -0.9965837   0.38603806 -0.15613627  0.74375951 -0.03726257
  0.12117112 -0.30177368  0.47774791  0.39137022  0.80106804  0.78358267
 -0.0878175   0.10818735 -0.2908273   0.17586041  0.17811133  0.        ]",0.1644450435347633,-5.796993199224775,0.0030366716988939496,0.8127331102715348,-0.03967192839935126,"[-0.13969973 -0.12102986 -0.08459664 -0.03781973  0.00382208  0.04135147
  0.08777545  0.12817861  0.16743054  0.19899063  0.2026405   0.17730864
  0.0745569  -0.0968879  -0.27798867 -0.36901671 -0.28833798 -0.23481489
 -0.22141246 -0.12228219  0.41639523  1.16451744  1.8066675   1.53189511
  0.01201032]","[-2.22322550e-04 -5.46740926e-04  4.41345397e-05 -1.59865628e-04
 -3.22070161e-05 -9.12438625e-05]","[ 1.13406510e-02 -5.16264708e-03 -5.09627990e-03  2.87266921e-03
 -5.37020598e-03  4.33775883e-03 -1.79473974e-03  1.70991402e-03
 -4.40974495e-04 -4.30412263e-04  1.35025779e-03  1.78772304e-03
  6.20194139e-05  4.61083483e-03  1.82599063e-03  1.60221083e-03
  1.02532379e-03 -9.08853780e-04  2.41466863e-03 -9.92871705e-05]",0.08504051934160205,0.8127331102715348,"[-2.22322550e-04 -5.46740926e-04  4.41345397e-05 -1.59865628e-04
 -3.22070161e-05 -9.12438625e-05]","[ 1.13406510e-02 -5.16264708e-03 -5.09627990e-03  2.87266921e-03
 -5.37020598e-03  4.33775883e-03 -1.79473974e-03  1.70991402e-03
 -4.40974495e-04 -4.30412263e-04  1.35025779e-03  1.78772304e-03
  6.20194139e-05  4.61083483e-03  1.82599063e-03  1.60221083e-03
  1.02532379e-03 -9.08853780e-04  2.41466863e-03 -9.92871705e-05]"
ADM,"[ 0.09811448 -0.27435073 -0.17436555 -0.10613985 -0.01693626 -0.18183844
  0.17345164  0.16903017  0.05180783 -0.03932655  0.04835544 -0.01576727
 -0.05809675 -0.04112874  0.06496408  0.07897749  0.04066007 -0.12339687
  0.09543055  0.10969343  0.06844221  0.09046728  0.05943145 -0.02762245
 -0.0051398   0.01746466 -0.04794253 -0.2186101  -0.09859051 -0.0631956
  0.26932603  0.04021008 -0.10825831 -0.32942469  0.38153525 -0.01433727
  0.96919939  1.12648675  0.71544934  1.16613144 -0.6869356  -0.09261705
 -1.14893261 -0.66804619  0.05226     0.44703288  0.50946038  0.67883392
 -0.47528093  0.18746836 -0.57415382  0.47184725 -0.8269156   0.        ]",0.17029720917441188,-5.2337099870557955,0.0053337005905357915,0.8142588596710766,-0.04203557188842402,"[-0.14549899 -0.12261266 -0.0840984  -0.04608232  0.00857577  0.05177002
  0.0908386   0.13050759  0.172441    0.19772034  0.20052657  0.17254317
  0.08267161 -0.08358889 -0.28040947 -0.37893426 -0.27792334 -0.22000383
 -0.2085902  -0.12637833  0.43049952  1.14579525  1.81681852  1.52411407
  0.00245143]",[-0.00043692 -0.00087818  0.00033788 -0.0001764   0.00018598  0.00045972],"[ 0.00935069 -0.0019483  -0.00335558  0.00816087  0.00079279  0.00607134
  0.00154017 -0.00186025 -0.00073587 -0.00346162  0.00055858  0.00075346
 -0.00032288  0.00388422  0.00156194  0.00074596  0.00164534 -0.00162195
  0.00267599 -0.00396244]",0.08506714347164744,0.8142588596710766,[-0.00043692 -0.00087818  0.00033788 -0.0001764   0.00018598  0.00045972],"[ 0.00935069 -0.0019483  -0.00335558  0.00816087  0.00079279  0.00607134
  0.00154017 -0.00186025 -0.00073587 -0.00346162  0.00055858  0.00075346
 -0.00032288  0.00388422  0.00156194  0.00074596  0.00164534 -0.00162195
  0.00267599 -0.00396244]"
