,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.23579137 -0.01068463 -0.04817013  0.29701919  0.00997011 -0.1912626
  0.04347272  0.23726159  0.18982408  0.01897612 -0.16079585 -0.33623674
  0.08324798  0.06494625 -0.01853783  0.0479554   0.17394288 -0.21334004
  0.39162881 -0.27014426  0.17828975 -0.34212296 -0.03343803 -0.02653678
  0.2984458   0.03774081 -0.32329468  0.35752087 -0.31184591  0.2691028
 -0.28342124  0.41341301 -0.17413725 -0.12939144 -0.20029736 -1.33903037
 -0.47915097 -2.33145743  1.32549127 -1.00760228  2.61767448  0.43973472
  2.22782104  0.71887098  1.12896579  0.01134593  0.58284558  0.07651155
  0.56103859 -0.32785282 -0.15983573 -2.26802264 -0.53950448  0.        ]",0.16250312358217825,-4.5606412633710445,0.010455352158878136,0.794766011471198,-0.03634972793024411,"[-0.12497878 -0.09433284 -0.06696457 -0.03241182  0.01533921  0.06530134
  0.1023616   0.14105246  0.16477089  0.17383648  0.17867286  0.11671313
 -0.02160885 -0.19771095 -0.32463123 -0.32533424 -0.18363906 -0.23158495
 -0.12601761  0.09442218  0.78861386  1.3071022   1.5809966   0.04651062
 -0.01533809]",[ 0.00025611 -0.00114277  0.00020076  0.00032586 -0.00016454 -0.00062638],"[ 0.00932659 -0.00819669 -0.00963714  0.00416572 -0.01170062  0.0061897
 -0.00226903  0.0072551   0.00127077  0.00534555  0.00270844  0.00524656
 -0.00158213  0.00493421 -0.00075718  0.00198269 -0.0015008   0.00121783
 -0.00530878 -0.00015635]",0.08631421466953683,0.794766011471198,[ 0.00025611 -0.00114277  0.00020076  0.00032586 -0.00016454 -0.00062638],"[ 0.00932659 -0.00819669 -0.00963714  0.00416572 -0.01170062  0.0061897
 -0.00226903  0.0072551   0.00127077  0.00534555  0.00270844  0.00524656
 -0.00158213  0.00493421 -0.00075718  0.00198269 -0.0015008   0.00121783
 -0.00530878 -0.00015635]"
AAL,"[ 0.03542709  0.21669842  0.0265487   0.23018092  0.15490374  0.02084582
 -0.13089785  0.00460988  0.23802821  0.14186225 -0.12179513 -0.33556851
  0.10687245  0.20456004  0.02819641 -0.05865124 -0.03902925 -0.12133252
  0.14526238  0.03121351  0.16802471 -0.05029186  0.06044014  0.02600419
  0.38009896 -0.10531835 -0.14910035  0.14329749 -0.11535498 -0.02061847
 -0.05414115  0.26538074 -0.0864293   0.27156744 -0.09739502 -0.1749407
 -1.0561252  -1.4554246  -0.7078956  -2.10437453  0.9492439  -0.53655935
  2.34358976  1.60715843  1.95442092  1.84936275 -0.24991533  0.40322319
 -1.03111172 -0.16829683 -0.52986717 -0.02829868 -1.19793173  0.        ]",0.15655999447510707,-4.600227252475762,0.01004955169961193,0.800190351332617,-0.034330179712630166,"[-0.12369935 -0.09555127 -0.06379855 -0.0271978   0.01031644  0.05755682
  0.10405316  0.14566634  0.16549709  0.1721207   0.17955433  0.12544011
 -0.01869481 -0.2058284  -0.34026519 -0.31817482 -0.21004228 -0.19049124
 -0.12622382  0.13314383  0.7992064   1.31610781  1.6019695   0.02922344
 -0.00449088]",[-0.00036294 -0.00067206 -0.00058868  0.00097532 -0.00058422 -0.00057309],"[ 0.01060385 -0.00806665 -0.00637762  0.00240501 -0.00909697  0.00094263
 -0.00529359  0.00202693 -0.00079668  0.00574536  0.00557481  0.00663037
  0.0037784   0.00181497  0.00055514 -0.00341193 -0.00082736  0.00068957
  0.00086058 -0.00271459]",0.08620020784807715,0.800190351332617,[-0.00036294 -0.00067206 -0.00058868  0.00097532 -0.00058422 -0.00057309],"[ 0.01060385 -0.00806665 -0.00637762  0.00240501 -0.00909697  0.00094263
 -0.00529359  0.00202693 -0.00079668  0.00574536  0.00557481  0.00663037
  0.0037784   0.00181497  0.00055514 -0.00341193 -0.00082736  0.00068957
  0.00086058 -0.00271459]"
AAP,"[-0.12372189 -0.04822421 -0.28262529  0.55472361  0.01400327 -0.07599973
 -0.08687202  0.07676488  0.48323675  0.08145925 -0.33237592 -0.23500222
  0.16834373  0.16550614  0.13570285 -0.02331025 -0.17439839 -0.17054838
  0.30571186 -0.25234319  0.11535185 -0.30016492  0.0592344  -0.00399165
  0.40819188  0.12834986 -0.20322122 -0.38938718  0.02307291  0.07281991
 -0.64295518  0.49506015 -0.14734521  0.88153383 -1.14682261 -0.83897725
 -2.46742622 -2.99696619 -0.27747669 -1.41040588  1.80460702  0.70929969
  1.41019216  0.63801181 -0.47829708 -0.93160503 -0.83708283 -1.08046468
  0.04700454 -0.88827375 -0.29752598 -2.77507157 -0.85937345  0.        ]",0.1555962492001457,-4.577135867561759,0.010284309779485674,0.797007388945476,-0.03673810167141054,"[-0.12976963 -0.08834981 -0.06703078 -0.02966021  0.01157351  0.05982083
  0.11208945  0.14361679  0.1573847   0.17868928  0.18250509  0.12235209
 -0.01130637 -0.20273057 -0.35002698 -0.31911595 -0.19440673 -0.22368007
 -0.13353484  0.09710367  0.79792068  1.3127638   1.60335668  0.05330909
 -0.00719012]","[-1.62226610e-03 -4.01804069e-04 -2.40966395e-04 -6.70542752e-04
  4.04665241e-05 -5.46497113e-04]","[ 0.01202693 -0.01136259 -0.00809047 -0.00138096 -0.01356642  0.00202001
 -0.00357061  0.00508012  0.00245203  0.00343907  0.00269248 -0.00014255
 -0.00377053  0.00071562 -0.00352347  0.00053093 -0.00327431  0.00044767
 -0.00695923 -0.00157969]",0.08592066117061928,0.797007388945476,"[-1.62226610e-03 -4.01804069e-04 -2.40966395e-04 -6.70542752e-04
  4.04665241e-05 -5.46497113e-04]","[ 0.01202693 -0.01136259 -0.00809047 -0.00138096 -0.01356642  0.00202001
 -0.00357061  0.00508012  0.00245203  0.00343907  0.00269248 -0.00014255
 -0.00377053  0.00071562 -0.00352347  0.00053093 -0.00327431  0.00044767
 -0.00695923 -0.00157969]"
AAPL,"[-0.14569085 -0.04320372 -0.2905479   0.55535511  0.09094811 -0.02949584
 -0.03748141  0.14200144  0.45775393  0.20423329 -0.31742392 -0.25387635
  0.17727073  0.12349868  0.20882803  0.00816606 -0.06097229 -0.26378204
  0.34570424 -0.37691245  0.08636394 -0.37155271 -0.06355766  0.03778625
  0.43970557  0.02364201 -0.24917458  0.11556393 -0.10741901  0.23619763
 -0.54991307  0.46367681 -0.05538216  0.74580429 -1.16863669 -1.35873819
 -2.51725863 -3.47785192  0.41656466 -1.28481381  2.63436294  1.12181698
  1.8594176   1.01140834 -0.29796551 -0.56626275 -0.50857718 -0.49643754
  0.36540153 -0.12236872 -0.16620908 -1.42775326 -0.74620319  0.        ]",0.1450980122723813,-4.624204076398828,0.009811461102346783,0.7965680122632065,-0.03668371494238725,"[-0.12994606 -0.08834847 -0.06511804 -0.02843976  0.01294356  0.06184998
  0.11120541  0.14839325  0.15799809  0.17727835  0.18290076  0.12066435
 -0.0070873  -0.20004422 -0.34208199 -0.32768421 -0.19036927 -0.23825923
 -0.13698984  0.08680931  0.77926296  1.32386178  1.60989092  0.04099993
 -0.01013172]",[-0.00032966 -0.00068289  0.00015306 -0.00046068  0.00010086 -0.00028228],"[ 0.01165646 -0.01138181 -0.00953384 -0.00150926 -0.01505875  0.00381879
 -0.00332513  0.00753424  0.00336044  0.00463128  0.00350785  0.00061151
 -0.00287296  0.00186729 -0.00200969  0.0016676  -0.0013742   0.00074294
 -0.00309389 -0.00122507]",0.08609056381301002,0.7965680122632065,[-0.00032966 -0.00068289  0.00015306 -0.00046068  0.00010086 -0.00028228],"[ 0.01165646 -0.01138181 -0.00953384 -0.00150926 -0.01505875  0.00381879
 -0.00332513  0.00753424  0.00336044  0.00463128  0.00350785  0.00061151
 -0.00287296  0.00186729 -0.00200969  0.0016676  -0.0013742   0.00074294
 -0.00309389 -0.00122507]"
ABBV,"[-0.24655161 -0.01777949 -0.16291217  0.23418459  0.03526271 -0.28412704
  0.12923014  0.20811826 -0.02057409 -0.15852415 -0.10749663 -0.1419233
  0.04580563  0.0922188  -0.07807962  0.13894196 -0.09715334 -0.00297064
  0.161693   -0.04255253  0.12784983 -0.10885268  0.04833451 -0.08299114
  0.21394941 -0.10261549 -0.05223562  0.22530901  0.26232982  0.04040975
 -0.1542374   0.34811022  0.07416507 -0.04852174  0.01778276 -0.38068746
 -0.38839292 -0.66404862  0.39644895  0.04078882  0.98953702  0.91749407
  0.67989654  1.12468573  0.05854437  0.75439121 -0.79621392  0.30291037
 -1.14744907 -0.5408783  -1.63198652 -2.0282573  -1.47147209  0.        ]",0.15614458183350402,-3.9709518633780734,0.018855476752698823,0.7945508079643538,-0.03641193722269952,"[-0.12735359 -0.09582692 -0.06635624 -0.03507096  0.01797649  0.06430366
  0.09520988  0.13434033  0.16769238  0.1831469   0.17622176  0.1173719
 -0.02508518 -0.19239772 -0.34411291 -0.30728119 -0.20735464 -0.20399782
 -0.13073966  0.12804317  0.79608942  1.29381314  1.55773968  0.03056104
  0.00243839]","[-6.85353041e-05  3.37271545e-04 -5.20296542e-04  6.87753884e-04
 -3.60704609e-04 -6.06599984e-05]","[ 9.57459830e-03 -7.56430081e-03 -7.01844608e-03  4.41945018e-03
 -6.79770351e-03  3.93876258e-03  7.65835518e-04  2.46779020e-03
  2.53602344e-03  1.38345628e-03  4.11552574e-03  2.13730254e-03
  2.03238625e-04  5.75493424e-05 -5.29227312e-05 -2.98732728e-03
 -1.85275273e-03 -2.55591871e-03 -4.62155757e-03 -3.36425701e-03]",0.08608990752076569,0.7945508079643538,"[-6.85353041e-05  3.37271545e-04 -5.20296542e-04  6.87753884e-04
 -3.60704609e-04 -6.06599984e-05]","[ 9.57459830e-03 -7.56430081e-03 -7.01844608e-03  4.41945018e-03
 -6.79770351e-03  3.93876258e-03  7.65835518e-04  2.46779020e-03
  2.53602344e-03  1.38345628e-03  4.11552574e-03  2.13730254e-03
  2.03238625e-04  5.75493424e-05 -5.29227312e-05 -2.98732728e-03
 -1.85275273e-03 -2.55591871e-03 -4.62155757e-03 -3.36425701e-03]"
ABT,"[-2.74806130e-01  1.17762144e-02 -3.69965932e-02  2.53384823e-01
  1.94800917e-01 -2.11354500e-01  2.10448450e-01  2.53522100e-01
 -1.17354071e-01 -5.18521814e-02  1.10003975e-02 -2.61729321e-01
  1.32862963e-01 -7.06648625e-03  7.67654627e-02  2.45342038e-01
  2.43581204e-01 -1.49901513e-01  4.10258440e-01 -2.91166284e-01
  1.46024727e-01 -3.65201754e-01 -9.98685268e-02  1.66905917e-03
  2.44879024e-01 -1.55234917e-01 -2.68470033e-01 -4.11904813e-01
 -1.61010802e-01 -1.76545531e-01 -6.45387146e-01  5.35348118e-01
 -3.40504061e-01 -6.69318750e-01  3.00941641e-01 -1.56388647e+00
  3.39971848e-01 -1.60638199e+00  2.21865239e+00 -1.11934654e-02
  2.92945425e+00  1.21533504e+00  2.07893505e+00  1.31650624e+00
  9.65275294e-01  6.24486352e-01  3.92991845e-01  6.46332910e-01
  3.71860603e-01  5.15224023e-01 -4.73225974e-01 -8.11055812e-01
 -1.58179799e+00  0.00000000e+00]",0.15443737323580256,-4.77657926448226,0.008424768638029545,0.7939857206060624,-0.036127179269195175,"[-0.12478752 -0.09535567 -0.06237691 -0.03304783  0.02013253  0.06562685
  0.09179315  0.13836315  0.17276139  0.17689701  0.18022389  0.11313871
 -0.01643531 -0.1842294  -0.31967309 -0.32180131 -0.18161484 -0.23400663
 -0.12820147  0.09156744  0.77982554  1.31415345  1.56629254  0.02445102
 -0.01188737]","[-1.82404160e-03 -8.10166888e-04 -9.45497983e-04 -6.25518708e-04
 -8.92283041e-05 -1.10042699e-03]","[ 0.00782123 -0.00667715 -0.01032656  0.0067214  -0.00948655  0.00862759
  0.00078448  0.0083568   0.00296456  0.0048246   0.00427926  0.00533806
 -0.00030399  0.00435721  0.00053454  0.00179742  0.00045969  0.00044244
 -0.00113673 -0.00339418]",0.08625619264635172,0.7939857206060624,"[-1.82404160e-03 -8.10166888e-04 -9.45497983e-04 -6.25518708e-04
 -8.92283041e-05 -1.10042699e-03]","[ 0.00782123 -0.00667715 -0.01032656  0.0067214  -0.00948655  0.00862759
  0.00078448  0.0083568   0.00296456  0.0048246   0.00427926  0.00533806
 -0.00030399  0.00435721  0.00053454  0.00179742  0.00045969  0.00044244
 -0.00113673 -0.00339418]"
ACN,"[-0.29535355 -0.19106241 -0.389662    0.56333667 -0.04062859 -0.17655756
  0.16917122  0.30563163  0.37868541 -0.03156503 -0.35967004 -0.19341398
  0.12198304  0.13154201  0.12210209  0.06543956 -0.25720217 -0.1635783
  0.39932409 -0.44484249  0.15925934 -0.29187423 -0.03646206 -0.0597894
  0.4374824   0.07422119 -0.12956338  0.33730907  0.18842384  0.22118868
 -0.3470948   0.39911473 -0.03163553  0.75709042 -1.16850353 -1.1297642
 -2.39235257 -2.86080655  0.41121567 -0.32070458  2.15140567  1.73542861
  0.70042558  0.55999286 -1.52779116 -1.54870162 -1.07502302 -0.88332155
  0.4037922  -0.19564884 -0.87588586 -3.13120054 -2.27586628  0.        ]",0.1539001053468796,-4.813935167944761,0.00811585950573907,0.7935747745347423,-0.03800630739243172,"[-0.13182169 -0.08837256 -0.0681358  -0.03215169  0.01904864  0.06727968
  0.10874171  0.13958372  0.15716592  0.18158863  0.18017954  0.11972495
 -0.01214078 -0.19577258 -0.35615413 -0.31800132 -0.18499236 -0.24882145
 -0.12745369  0.09964962  0.78288072  1.29988507  1.60512747  0.04711708
 -0.00189527]","[ 3.77372077e-04  1.14283126e-04  2.76347599e-05  5.81133509e-05
 -5.68339966e-05 -2.28104572e-04]","[ 1.16870179e-02 -1.13199539e-02 -8.90384515e-03 -1.17271637e-03
 -1.32760007e-02  3.85262677e-03 -6.81665665e-04  6.18788181e-03
  4.84660327e-03  1.68565174e-03  2.37816363e-03 -2.60489186e-03
 -5.74437638e-03 -2.21628870e-05 -3.12047085e-03  1.99194059e-03
 -1.47548420e-03 -1.36297458e-03 -7.91747457e-03 -5.67380556e-03]",0.08580625464684766,0.7935747745347423,"[ 3.77372077e-04  1.14283126e-04  2.76347599e-05  5.81133509e-05
 -5.68339966e-05 -2.28104572e-04]","[ 1.16870179e-02 -1.13199539e-02 -8.90384515e-03 -1.17271637e-03
 -1.32760007e-02  3.85262677e-03 -6.81665665e-04  6.18788181e-03
  4.84660327e-03  1.68565174e-03  2.37816363e-03 -2.60489186e-03
 -5.74437638e-03 -2.21628870e-05 -3.12047085e-03  1.99194059e-03
 -1.47548420e-03 -1.36297458e-03 -7.91747457e-03 -5.67380556e-03]"
ADBE,"[-0.29274362 -0.04908406 -0.24721149  0.34111426  0.10066932 -0.30174104
  0.28309101  0.36675869  0.06669763 -0.08296182 -0.08845683 -0.18492752
  0.09432972  0.01310319  0.03750064  0.2241404  -0.02102289 -0.12470307
  0.30391833 -0.30433097  0.15550125 -0.26998776 -0.03661198 -0.08804016
  0.32871584 -0.16558413 -0.15544723  0.3023084   0.17225331  0.14553598
 -0.34492063  0.42707716 -0.02140883 -0.21530654 -0.00997296 -1.1248663
 -0.52450265 -1.50643933  1.46382777  0.30077044  2.40345514  1.93896611
  1.51846258  1.89562251 -0.20028772  0.53635629 -0.94825793  0.13386942
 -0.40497262  0.18326728 -0.96717017 -1.55381964 -2.04899115  0.        ]",0.16810886385470009,-4.383628766234689,0.012479989389585468,0.7936269728292699,-0.03668687318843397,"[-0.12906861 -0.09341279 -0.0647099  -0.03559545  0.02242827  0.06934752
  0.09818127  0.13744959  0.1690095   0.18097509  0.17838509  0.11346192
 -0.01791914 -0.18527713 -0.33878419 -0.31712396 -0.19216698 -0.23594306
 -0.12771986  0.10473783  0.78696096  1.29505325  1.58265627  0.02159161
 -0.00341297]",[ 0.00017199  0.00012222 -0.00019911  0.00012291 -0.00010975 -0.00023089],"[ 0.0090651  -0.00764291 -0.00907419  0.00414578 -0.00932046  0.00672879
  0.0013896   0.00676189  0.00496144  0.00357084  0.00593881  0.00188624
 -0.00050444  0.00023836 -0.0005958  -0.0003356  -0.00022458 -0.00100856
 -0.00322308 -0.00485613]",0.08611926266249893,0.7936269728292699,[ 0.00017199  0.00012222 -0.00019911  0.00012291 -0.00010975 -0.00023089],"[ 0.0090651  -0.00764291 -0.00907419  0.00414578 -0.00932046  0.00672879
  0.0013896   0.00676189  0.00496144  0.00357084  0.00593881  0.00188624
 -0.00050444  0.00023836 -0.0005958  -0.0003356  -0.00022458 -0.00100856
 -0.00322308 -0.00485613]"
ADI,"[-0.09149941 -0.01744766 -0.28380389  0.63396406 -0.00709888  0.04091446
 -0.1356493   0.09530192  0.70465026  0.23196537 -0.48936002 -0.38050799
  0.15996299  0.25640794  0.18252746 -0.15165215 -0.24812788 -0.26033505
  0.38454748 -0.33566699  0.16810744 -0.29724084  0.02698423  0.01727466
  0.59538017  0.17606806 -0.26873628  0.26468957 -0.01218263  0.22418824
 -0.19115495  0.34341536 -0.06226511  1.26312019 -1.61460368 -0.99954128
 -3.41193486 -4.00691063 -0.83636605 -2.45326917  2.04731023  0.25587967
  1.93278627  0.48772603 -0.17624296 -1.20330561 -0.7024004  -1.30213948
  0.34507023 -0.72931888 -0.11288997 -2.60354043 -1.47997713  0.        ]",0.15177840767463055,-4.640999198261736,0.009648052492359593,0.7976518350696519,-0.03646318124459456,"[-0.1298319  -0.08647118 -0.06761703 -0.02652453  0.0101012   0.06042706
  0.11967419  0.14943009  0.15032671  0.1717579   0.18263704  0.12789038
 -0.00823387 -0.21063516 -0.35549395 -0.32574826 -0.18714447 -0.23189513
 -0.12770445  0.09644043  0.7920502   1.3150792   1.64761111  0.05732263
 -0.01139394]",[ 0.00014559 -0.00041594  0.00013175  0.00049537 -0.00016164 -0.00036008],"[ 0.01316873 -0.012834   -0.00846376 -0.00418969 -0.01660806  0.00046668
 -0.00674277  0.00565149  0.00150774  0.0049742   0.00230467  0.00025611
 -0.00414268  0.00129889 -0.00385204  0.00122018 -0.00284724  0.00089399
 -0.00658444 -0.0033238 ]",0.08587023309301839,0.7976518350696519,[ 0.00014559 -0.00041594  0.00013175  0.00049537 -0.00016164 -0.00036008],"[ 0.01316873 -0.012834   -0.00846376 -0.00418969 -0.01660806  0.00046668
 -0.00674277  0.00565149  0.00150774  0.0049742   0.00230467  0.00025611
 -0.00414268  0.00129889 -0.00385204  0.00122018 -0.00284724  0.00089399
 -0.00658444 -0.0033238 ]"
ADM,"[-0.01117448  0.0451704  -0.08854284  0.32844923 -0.08965801 -0.0431654
 -0.26928923  0.0105752   0.54191138  0.19348602 -0.31146089 -0.27929938
  0.04221034  0.14843594 -0.01938313 -0.1790389   0.00810491 -0.19295157
  0.15563003 -0.0788394   0.08243386 -0.22478056  0.10304859 -0.01562446
  0.29211513  0.18396914 -0.28008923  0.6438533  -0.0981149   0.34111997
 -0.18209472  0.23355445 -0.11861925  0.66602701 -0.84469328 -0.54747207
 -1.72815262 -2.57576372 -0.53787467 -2.13535853  1.30701942 -0.58143141
  1.89223072  0.28490449  0.90689003 -0.25816901  0.07978507 -0.851905
  0.0215678  -1.45798181  0.41638586 -2.36656015  1.29739     0.        ]",0.15738985322503396,-4.540295756107231,0.010670250295114123,0.7992583248712699,-0.03590900093940499,"[-0.12585073 -0.0934289  -0.06968899 -0.02871288  0.00635744  0.05791402
  0.11443454  0.14772498  0.15696681  0.17577502  0.17710904  0.12151681
 -0.02083395 -0.21398696 -0.33703597 -0.32234865 -0.20892864 -0.20453697
 -0.13838622  0.10888275  0.80488589  1.31048327  1.58294318  0.06237198
 -0.01265868]",[ 0.00100448 -0.00057483  0.00038664  0.00064031 -0.00041782 -0.00050569],"[ 0.0115455  -0.01027883 -0.00731793  0.00037948 -0.01239335  0.00122687
 -0.00557371  0.00323496 -0.00088701  0.00469344  0.00180332  0.00362082
 -0.00178305  0.00312592 -0.0028864  -0.00013999 -0.00422441  0.00274583
 -0.00566776  0.0049459 ]",0.0862832711240974,0.7992583248712699,[ 0.00100448 -0.00057483  0.00038664  0.00064031 -0.00041782 -0.00050569],"[ 0.0115455  -0.01027883 -0.00731793  0.00037948 -0.01239335  0.00122687
 -0.00557371  0.00323496 -0.00088701  0.00469344  0.00180332  0.00362082
 -0.00178305  0.00312592 -0.0028864  -0.00013999 -0.00422441  0.00274583
 -0.00566776  0.0049459 ]"
