,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.09174597  0.36057934 -0.29969021  0.03361041 -0.37857875 -0.05938949
  0.32987449  0.14532101  0.08873437  0.16036575 -0.37084081  0.06019903
 -0.48420924  0.36018938  0.33877435 -0.06044163  0.49380851 -0.43629403
 -0.1677603  -0.78803717  0.18905728 -0.29406304 -0.18937183 -0.09841315
  0.03680161 -0.04168258 -0.15079033 -0.84108725  0.06407531 -0.12022653
  0.01831526 -0.07425013 -0.27972451 -0.16261809 -0.10104283 -1.54825291
  0.99724399 -2.44184158  1.31267926 -2.84476028  1.23990896 -3.42001998
  0.96344444 -3.06176898 -0.22972317 -1.75755315 -0.72718099  0.10829613
 -0.03523707  0.75396008  2.010932    0.65862889  3.94067647  0.        ]",0.2030867484415976,-4.3150628919406815,0.013365708864324923,0.7456420668644654,-0.028886766099911535,"[-0.11706251 -0.08696137 -0.06484275 -0.02077656  0.02880201  0.06537182
  0.10259667  0.1453346   0.15872027  0.19101403  0.15619032  0.1367095
  0.01487741 -0.18399005 -0.28882549 -0.36571793 -0.23621561 -0.28723029
 -0.14084793  0.02281083  0.706439    1.28448923  1.67125145  0.33881432
 -0.00952901]",[-0.0017827   0.00092061 -0.00081596 -0.00068281  0.00041874 -0.00018306],"[ 0.01160068 -0.00649011 -0.00714266  0.00634243 -0.00974703  0.00461336
 -0.00946665  0.00169096 -0.00956751  0.00140359 -0.0076075  -0.00010437
 -0.00713094  0.00172406 -0.00065326 -0.00027216  0.0020284   0.00799912
  0.00374852  0.01112567]",0.08684030237353181,0.7456420668644654,[-0.0017827   0.00092061 -0.00081596 -0.00068281  0.00041874 -0.00018306],"[ 0.01160068 -0.00649011 -0.00714266  0.00634243 -0.00974703  0.00461336
 -0.00946665  0.00169096 -0.00956751  0.00140359 -0.0076075  -0.00010437
 -0.00713094  0.00172406 -0.00065326 -0.00027216  0.0020284   0.00799912
  0.00374852  0.01112567]"
AAL,"[ 0.12264583  0.02052314 -0.32758479 -0.46685138  0.28527164 -0.08460505
 -0.06167677  0.36840973  0.42860216  0.10701208  0.11141127  0.02850709
 -0.30601842 -0.07187973 -0.115751    0.22751665 -0.33272927 -0.25957283
 -0.51788119  0.05163444  0.24342666 -0.06896245  0.25229278  0.04089125
 -0.08221555  0.04678762 -0.08014246 -0.59005279 -0.06999422 -0.28061673
  0.25033971 -0.13018981  0.08749871 -2.19379797 -0.92004418 -2.72585084
 -2.21740685 -1.77136517 -2.83260657 -0.39344285 -1.54751434 -0.40238018
  0.3751065  -1.45825338  1.5609533  -2.35105137  1.10954183 -1.90206622
 -0.29742959  0.49155942 -1.23434415  2.74207388 -0.1701128   0.        ]",0.203832143197349,-4.40782059847453,0.012181698232370454,0.7462697111848808,-0.032220697988499664,"[-0.11749589 -0.10004525 -0.04759925 -0.02139779  0.01898261  0.07279352
  0.11556995  0.14221022  0.1772      0.1916251   0.16520877  0.11659818
 -0.01215414 -0.169295   -0.35180451 -0.34711013 -0.27593137 -0.19579845
 -0.12473357  0.07718457  0.7786189   1.30956106  1.64570257  0.35345305
 -0.00884133]","[-1.08030250e-03  4.38520684e-04 -1.11402974e-03 -4.65794109e-04
  6.45378114e-05  6.73750279e-04]","[ 0.00563333 -0.00940281 -0.0102061  -0.00294061 -0.00769472 -0.00672828
 -0.00272399 -0.00591925 -0.00122563 -0.00031832 -0.00411801  0.00493394
 -0.00855696  0.00754162 -0.00616028 -0.00011083  0.00232545 -0.0009478
  0.00844363 -0.00055254]",0.08604181806470922,0.7462697111848808,"[-1.08030250e-03  4.38520684e-04 -1.11402974e-03 -4.65794109e-04
  6.45378114e-05  6.73750279e-04]","[ 0.00563333 -0.00940281 -0.0102061  -0.00294061 -0.00769472 -0.00672828
 -0.00272399 -0.00591925 -0.00122563 -0.00031832 -0.00411801  0.00493394
 -0.00855696  0.00754162 -0.00616028 -0.00011083  0.00232545 -0.0009478
  0.00844363 -0.00055254]"
AAP,"[ 0.16543222 -0.038872   -0.09213343 -0.78821058  0.75846992 -0.01782689
 -0.25240493  0.31760305  0.62691192 -0.07615882  0.35217491  0.04702606
 -0.03867635 -0.34048668 -0.09167433  0.34214694 -0.51747089 -0.06684401
 -0.76741854  0.42295711  0.37006001  0.2856909   0.07651009  0.22539301
 -0.00738981  0.22374308 -0.04516292 -0.94449891 -0.12396928 -0.30391141
  0.13862712 -0.08958552 -0.13498639 -2.64389722 -1.4219443  -2.43386309
 -4.13092151 -0.36428405 -5.21881777  1.95649054 -3.23414507  1.90387016
 -0.1944364  -0.16408591  1.87404847 -2.38213914  1.23368749 -2.43579036
 -0.674178    0.24803984 -1.42312455  2.84199564  0.71852806  0.        ]",0.1844290963097204,-4.551742227215054,0.01054880994109027,0.7471387971706758,-0.032801623617558964,"[-0.11239707 -0.1080859  -0.03533228 -0.01962449  0.01444294  0.0711173
  0.12265389  0.13518909  0.1861186   0.19375013  0.17811646  0.10211709
 -0.01117292 -0.16518714 -0.36800259 -0.32856126 -0.30536166 -0.1566401
 -0.10255477  0.1407436   0.74261032  1.3529407   1.66947144  0.38119043
 -0.00820949]","[-2.13445260e-03  1.43337576e-04 -1.16938113e-03 -9.41296866e-04
  8.58249486e-05 -1.26398879e-05]","[ 0.00427273 -0.01088432 -0.00916214 -0.00867541 -0.00366367 -0.01339361
  0.00363122 -0.01046152  0.0050098  -0.00223475 -0.00128187  0.00611011
 -0.0086148   0.00873675 -0.0073671  -0.00054805  0.0022695  -0.00186268
  0.00830101  0.00125502]",0.08510791008072648,0.7471387971706758,"[-2.13445260e-03  1.43337576e-04 -1.16938113e-03 -9.41296866e-04
  8.58249486e-05 -1.26398879e-05]","[ 0.00427273 -0.01088432 -0.00916214 -0.00867541 -0.00366367 -0.01339361
  0.00363122 -0.01046152  0.0050098  -0.00223475 -0.00128187  0.00611011
 -0.0086148   0.00873675 -0.0073671  -0.00054805  0.0022695  -0.00186268
  0.00830101  0.00125502]"
AAPL,"[ 0.10990791  0.12630919 -0.40779044 -0.53093524  0.55103651  0.11246053
 -0.00866168  0.29127861  0.59939448  0.40296244  0.09175251  0.00597906
 -0.38590532 -0.25877853 -0.22043592  0.19497071 -0.25578485 -0.13577916
 -0.31503608 -0.18589776  0.4447945  -0.10448381  0.06407534  0.04799674
 -0.07298415 -0.00797693 -0.06919945 -0.46355165 -0.65464639  0.02280279
  0.17189614 -0.06025366  0.07407881 -3.1931323  -1.13023564 -4.284612
 -3.3826881  -3.48889984 -4.54655123 -1.34779149 -3.39081295 -0.7292056
 -1.31261974 -1.10945133  0.29983581 -1.68483728  0.21079457 -1.02381406
 -0.62358794  0.74369761 -0.66980093  1.87102215  1.06860042  0.        ]",0.2134796404456331,-4.761570715269728,0.008552165824799283,0.7460109760201805,-0.031183681043708226,"[-0.119279   -0.10159254 -0.04075723 -0.01646248  0.02051722  0.06994841
  0.12138136  0.15380877  0.17714498  0.19046353  0.16005992  0.10695411
 -0.01889162 -0.17332918 -0.34649669 -0.33209546 -0.25840697 -0.22155417
 -0.09805464  0.07163882  0.74662529  1.30427013  1.64221337  0.34727452
 -0.00588618]",[-0.00069441 -0.00109521 -0.00035656 -0.00061576  0.00018794  0.00054682],"[ 0.00273681 -0.01000219 -0.01438582 -0.00625318 -0.0123441  -0.01113379
 -0.00530035 -0.0108105  -0.00179906 -0.00505974 -0.00348922  0.00144512
 -0.00679825  0.00592401 -0.00367647 -0.00097961  0.00328922  0.00137894
  0.00702371  0.00278984]",0.08564878687831323,0.7460109760201805,[-0.00069441 -0.00109521 -0.00035656 -0.00061576  0.00018794  0.00054682],"[ 0.00273681 -0.01000219 -0.01438582 -0.00625318 -0.0123441  -0.01113379
 -0.00530035 -0.0108105  -0.00179906 -0.00505974 -0.00348922  0.00144512
 -0.00679825  0.00592401 -0.00367647 -0.00097961  0.00328922  0.00137894
  0.00702371  0.00278984]"
ABBV,"[ 0.09013113 -0.01420033  0.13409201 -0.44695567  0.68333377  0.09304902
 -0.18576041  0.03826479  0.46267578  0.14032584  0.26991659 -0.00831677
  0.17294932 -0.24395075  0.03560795  0.16113619 -0.26201708  0.05590899
 -0.2741789   0.13099034  0.09711591  0.38863976 -0.17019476  0.07669243
  0.09239981  0.13170589  0.05192804 -0.4278779  -0.2278263  -0.10034367
  0.14337012 -0.02453934  0.18544624 -1.54393755 -0.61347203 -1.1220801
 -2.42987384 -0.09864585 -3.29123347  1.53453881 -2.46297955  1.65862291
 -0.82105121  0.93683178  0.65495892 -0.46786671  0.81558068 -1.31091984
  0.30087906 -1.27987365  0.26564598 -0.75620595  1.20301885  0.        ]",0.20565972087725973,-4.147620913765709,0.015801966040209326,0.7456092658503057,-0.03256245309327571,"[-1.07496499e-01 -9.93044638e-02 -3.71597448e-02 -1.70242143e-02
  1.58985758e-02  6.20708066e-02  1.16595199e-01  1.43483601e-01
  1.83387614e-01  1.91234372e-01  1.88161307e-01  1.06359455e-01
 -2.46466589e-03 -1.76423671e-01 -3.50069723e-01 -3.16613934e-01
 -2.58682821e-01 -1.86799287e-01 -1.40778397e-01  1.49503194e-01
  7.03870466e-01  1.31449817e+00  1.68327945e+00  3.63982955e-01
  2.94711332e-04]","[-8.61095657e-04 -8.79766981e-05 -6.99685189e-04 -7.72593727e-04
  3.44128016e-04  8.06846282e-04]","[ 0.00744026 -0.00828346 -0.0055827  -0.00363045 -0.00306865 -0.00825714
  0.00248254 -0.00865242  0.00418604 -0.00407389  0.00202618  0.00293674
 -0.00324158  0.00736903 -0.00420689  0.0019139  -0.00241802  0.00258669
 -0.00052314  0.00292739]",0.08457890705487404,0.7456092658503057,"[-8.61095657e-04 -8.79766981e-05 -6.99685189e-04 -7.72593727e-04
  3.44128016e-04  8.06846282e-04]","[ 0.00744026 -0.00828346 -0.0055827  -0.00363045 -0.00306865 -0.00825714
  0.00248254 -0.00865242  0.00418604 -0.00407389  0.00202618  0.00293674
 -0.00324158  0.00736903 -0.00420689  0.0019139  -0.00241802  0.00258669
 -0.00052314  0.00292739]"
ABT,"[ 0.1077922   0.18945648 -0.28967139 -0.328565    0.30696761  0.06335083
  0.07458635  0.27911168  0.26979408  0.49977578  0.00650237  0.03262236
 -0.40993778  0.03783956 -0.03322308  0.130917   -0.14498771 -0.34629575
 -0.11560032 -0.3810403   0.1563852  -0.11746865  0.1507979  -0.10522441
  0.02052987 -0.04235077 -0.01318757 -1.11729352 -0.20696515 -0.49489557
 -0.02988114 -0.17266032 -0.03830507 -2.49122273 -0.65067457 -3.57351912
 -1.55198659 -3.44462773 -2.09800728 -2.00192375 -1.30872522 -1.58241678
  0.0726839  -1.3998662   0.91685932 -1.18503113  0.90300518 -0.54579343
  0.36389015  0.24644136  0.13028709  0.33315811  0.59902962  0.        ]",0.2294490133657737,-4.646038611104108,0.009599554276628373,0.7459680011511132,-0.030564446704090188,"[-0.11676138 -0.09632171 -0.04705615 -0.01772606  0.02253246  0.06969444
  0.10981945  0.15735102  0.1740182   0.19136969  0.15909477  0.1237059
 -0.00675879 -0.17567168 -0.33689195 -0.35244346 -0.23593713 -0.24192372
 -0.13825825  0.0662475   0.76634763  1.27002726  1.66284677  0.33969434
 -0.00242296]","[-2.53503865e-03  1.11308436e-04 -1.75796836e-03 -1.06990013e-03
  2.26044180e-05  3.35533327e-04]","[ 0.00460084 -0.00843152 -0.01251779 -0.00109816 -0.01237242 -0.00454485
 -0.00715216 -0.00506654 -0.00422459 -0.00093251 -0.00365977  0.00322965
 -0.00522397  0.00698412 -0.0024415   0.00149652  0.00154776  0.00337088
  0.00301575  0.00207807]",0.08611207563752364,0.7459680011511132,"[-2.53503865e-03  1.11308436e-04 -1.75796836e-03 -1.06990013e-03
  2.26044180e-05  3.35533327e-04]","[ 0.00460084 -0.00843152 -0.01251779 -0.00109816 -0.01237242 -0.00454485
 -0.00715216 -0.00506654 -0.00422459 -0.00093251 -0.00365977  0.00322965
 -0.00522397  0.00698412 -0.0024415   0.00149652  0.00154776  0.00337088
  0.00301575  0.00207807]"
ACN,"[ 0.12929802  0.17170027 -0.33549296 -0.27981344  0.34246482  0.00620351
  0.06758683  0.15399422  0.50023288  0.36228991 -0.0144729   0.09496092
 -0.1733505  -0.25821239 -0.02658612  0.07912554  0.01055495 -0.04694913
 -0.25420456 -0.47766648  0.59748617 -0.02848262 -0.13870238  0.04219843
  0.0746268  -0.01338652 -0.03427485 -1.08603853 -0.07616263 -0.30085666
  0.00835267 -0.01847845 -0.07533223 -1.81877804 -0.65402459 -2.68007441
 -2.19980807 -2.48813594 -3.24942326 -1.43180312 -2.83177118 -1.41962136
 -1.99991687 -1.62918561 -1.27597793 -1.87246924 -1.31928349 -0.97621838
 -1.06360063  0.04306128  0.20150234  0.7137087   2.11367295  0.        ]",0.2127150537115709,-4.287009269511602,0.013745974388079701,0.7464048319231882,-0.030737791255415273,"[-0.11774962 -0.09513149 -0.04613067 -0.01924034  0.02235116  0.06555063
  0.11763143  0.15232729  0.17281414  0.19372213  0.17116707  0.10475819
 -0.00716602 -0.17997349 -0.32798851 -0.3262037  -0.25237016 -0.25398207
 -0.07985165  0.07338126  0.7142625   1.30791573  1.6737102   0.34482644
 -0.00177856]",[-0.0024323   0.00045879 -0.00129701 -0.00087782  0.00041278  0.00017538],"[ 0.00665762 -0.00835168 -0.01001864 -0.00308719 -0.00981388 -0.00779778
 -0.00555549 -0.00930241 -0.00378672 -0.00721371 -0.00465767 -0.002502
 -0.00745881  0.00171802 -0.00346072 -0.00261569  0.00104432  0.00347394
  0.00400514  0.00561434]",0.08583807847090073,0.7464048319231882,[-0.0024323   0.00045879 -0.00129701 -0.00087782  0.00041278  0.00017538],"[ 0.00665762 -0.00835168 -0.01001864 -0.00308719 -0.00981388 -0.00779778
 -0.00555549 -0.00930241 -0.00378672 -0.00721371 -0.00465767 -0.002502
 -0.00745881  0.00171802 -0.00346072 -0.00261569  0.00104432  0.00347394
  0.00400514  0.00561434]"
ADBE,"[ 0.05599027  0.15642504 -0.15507563 -0.03190255 -0.03662187 -0.02154092
  0.15124231  0.14520037  0.02106089  0.32336777 -0.11829425  0.03377537
 -0.25331583  0.214486    0.10514225  0.03121999  0.0698121  -0.33527073
 -0.01345141 -0.42077417 -0.03872108 -0.12101963  0.08780879 -0.16171464
  0.03644969 -0.04931148 -0.01462935 -0.62391239  0.32899395 -0.10133476
 -0.11365144  0.01797477 -0.16591659 -0.78696973 -0.05616241 -1.487687
  0.40947001 -1.97103993  0.46296124 -1.76116312  0.56684012 -1.81613736
  0.76013012 -1.3863004   0.62450202 -0.750344    0.6401458  -0.25693625
  0.68634509 -0.28536211  0.79072009 -0.64480578  0.67192923  0.        ]",0.21129843600225248,-4.447359497785947,0.011709445001151245,0.7449157898590979,-0.030890323293127624,"[-0.11381764 -0.08878863 -0.05586715 -0.01994728  0.02421575  0.06555717
  0.10088825  0.15075283  0.1688273   0.19105806  0.16765324  0.1310938
  0.00234408 -0.1799213  -0.32124496 -0.35387931 -0.22493889 -0.24568366
 -0.16642666  0.05810819  0.756663    1.26112499  1.66661737  0.33534952
 -0.00233013]","[-1.27618698e-03  1.59086064e-03 -7.16820725e-04 -1.13611260e-03
  6.13330900e-04  5.76250185e-05]","[ 0.00968157 -0.00655546 -0.00683613  0.00466708 -0.00848377  0.00218179
 -0.00647735 -0.00027494 -0.00526326  0.00088044 -0.00328477  0.00245258
 -0.00403204  0.00565446 -0.00160768  0.00213638 -0.00058862  0.00456289
  0.0002551   0.0024254 ]",0.08629217248508168,0.7449157898590979,"[-1.27618698e-03  1.59086064e-03 -7.16820725e-04 -1.13611260e-03
  6.13330900e-04  5.76250185e-05]","[ 0.00968157 -0.00655546 -0.00683613  0.00466708 -0.00848377  0.00218179
 -0.00647735 -0.00027494 -0.00526326  0.00088044 -0.00328477  0.00245258
 -0.00403204  0.00565446 -0.00160768  0.00213638 -0.00058862  0.00456289
  0.0002551   0.0024254 ]"
ADI,"[ 0.17430554  0.16492322 -0.31045909 -0.50414566  0.5538136   0.05732308
  0.02349859  0.29574776  0.70225343  0.37494058  0.06154364  0.05272752
 -0.23632489 -0.17316697 -0.01839389  0.18730978 -0.13574621 -0.16746837
 -0.45124462 -0.39266079  0.47179209  0.04658651 -0.11376567  0.04889486
  0.06159079  0.03420752 -0.07562156 -0.91047599  0.00667478 -0.16011865
  0.1848067  -0.03466038  0.01396147 -2.62472512 -0.9768963  -3.61429049
 -2.97577264 -2.95427324 -4.20999825 -1.07293108 -3.29087956 -0.94580415
 -1.37372127 -1.46436285  0.05062309 -2.21256178  0.1049921  -1.69985233
 -0.26812732 -0.20157656  0.40944367  1.32045137  2.56711218  0.        ]",0.2154365230472136,-4.7609505274119295,0.008557471419264275,0.7473190338784151,-0.030802586025822618,"[-0.11722289 -0.10078482 -0.04069706 -0.01786621  0.02151862  0.07018821
  0.12495735  0.15281452  0.17565012  0.19235472  0.16776061  0.11067146
 -0.00740236 -0.17369392 -0.33829456 -0.33717463 -0.27104121 -0.24507204
 -0.09444195  0.09266879  0.71581549  1.31126742  1.67530901  0.35409931
 -0.00559259]",[-0.00197073  0.00069347 -0.00091434 -0.00048156  0.00032517  0.00048391],"[ 0.00427659 -0.00952975 -0.01257101 -0.0052866  -0.01107191 -0.010302
 -0.00453959 -0.01044481 -0.00241991 -0.00546026 -0.00441313  0.00097995
 -0.00831481  0.00564748 -0.00553094 -0.00010738  0.00065219  0.00392442
  0.00530263  0.00653567]",0.08559119920625761,0.7473190338784151,[-0.00197073  0.00069347 -0.00091434 -0.00048156  0.00032517  0.00048391],"[ 0.00427659 -0.00952975 -0.01257101 -0.0052866  -0.01107191 -0.010302
 -0.00453959 -0.01044481 -0.00241991 -0.00546026 -0.00441313  0.00097995
 -0.00831481  0.00564748 -0.00553094 -0.00010738  0.00065219  0.00392442
  0.00530263  0.00653567]"
ADM,"[ 0.15692683  0.13283093 -0.10351677 -0.86640114  0.57545665 -0.05162503
 -0.16463387  0.28095135  0.80699788 -0.3517559   0.15492969  0.02314624
 -0.17225729 -0.22003044  0.20340569  0.33706834 -0.16593951 -0.21538936
 -1.1033699   0.25256813  0.48413944  0.3144767  -0.2331664   0.26586773
 -0.06453352  0.31060247 -0.20400739 -0.45945861 -0.2792822  -0.0523044
  0.52353364 -0.24199058 -0.13458572 -2.13848289 -1.52909364 -1.99963393
 -3.87321169  0.3094333  -4.71655562  2.41435089 -2.3027088   1.43248898
  0.91809604 -1.49085883  2.08995953 -3.72389939  0.55064345 -2.6075534
 -1.16348419  0.60832619  0.03873648  3.15730589  4.27673634  0.        ]",0.19674290917474446,-5.564441880299727,0.003831718506154383,0.746966033890728,-0.031117974178662338,"[-0.11273088 -0.10986506 -0.04016471 -0.02024683  0.01675679  0.06968297
  0.12827718  0.1254177   0.17772832  0.19197714  0.17134487  0.10624112
  0.00468269 -0.16419308 -0.34169341 -0.34513879 -0.33558888 -0.17704473
 -0.09025708  0.14153582  0.68339574  1.37482245  1.66450673  0.39651531
 -0.01792604]","[-8.18304939e-04 -2.32821454e-04 -5.29713724e-04  1.11368170e-04
 -2.91089652e-04  4.35785201e-05]","[ 0.00589573 -0.01118303 -0.00809175 -0.00784693 -0.00174151 -0.01205483
  0.0048443  -0.00793425  0.0035863   0.00064163 -0.00484209  0.00637606
 -0.01256644  0.00654202 -0.00788581 -0.00196714  0.00300376  0.00167681
  0.00856469  0.01037102]",0.08507999452467363,0.746966033890728,"[-8.18304939e-04 -2.32821454e-04 -5.29713724e-04  1.11368170e-04
 -2.91089652e-04  4.35785201e-05]","[ 0.00589573 -0.01118303 -0.00809175 -0.00784693 -0.00174151 -0.01205483
  0.0048443  -0.00793425  0.0035863   0.00064163 -0.00484209  0.00637606
 -0.01256644  0.00654202 -0.00788581 -0.00196714  0.00300376  0.00167681
  0.00856469  0.01037102]"
