,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-4.75896970e-02  8.86191820e-02  1.81559397e-01  3.92868459e-03
  2.07264264e-01  1.60063373e-01  1.05204454e-01 -1.35064318e-01
  7.98601227e-02 -1.38531093e-02  2.71991898e-01  9.56974309e-03
  8.62085190e-02  1.93375327e-01  1.55643926e-01  1.83253650e-02
  2.39087278e-01  1.54513351e-01  5.10151168e-01 -3.79014503e-02
  2.48211405e-04 -1.44476688e-01 -3.63137499e-02 -5.91773050e-02
 -4.69088026e-01 -2.12281837e-01 -4.19420524e-01 -3.83949305e-02
 -1.86622653e-01 -8.94109956e-03  3.88058010e-01 -1.87353770e-01
 -2.23328805e-01  2.04507309e-01 -2.38055386e-02  8.92861719e-02
  1.56915483e+00 -2.63050280e+00 -1.48949998e+00  2.20174067e+00
 -2.24958366e+00  1.04537648e+00  2.18714123e+00 -9.08154138e-01
 -4.55480345e-01  1.06849265e+00  7.25931017e-01 -1.49403548e+00
  4.45582763e-01  1.05157224e+00 -7.38407238e-01 -1.79166850e+00
  2.05696407e+00  0.00000000e+00]",0.1530425818180625,-4.668408589389379,0.009387196530522491,0.8069274781707603,-0.03698720859241171,"[-0.12991459 -0.10810969 -0.06811868 -0.03066581  0.01293121  0.04968681
  0.09748238  0.13886612  0.18211668  0.19446061  0.19407445  0.1539143
  0.03159315 -0.15293428 -0.3037813  -0.32280859 -0.20250278 -0.21044813
 -0.18775995 -0.01085346  0.66297908  1.26654215  1.66479893  0.7482331
 -0.03133788]","[ 1.39285088e-04  1.00537502e-04 -1.42751580e-04  8.53625071e-05
 -2.30623449e-04  4.04078651e-04]","[ 1.42624867e-02 -3.32257836e-03 -2.64757074e-03  1.10048798e-02
 -8.90982972e-03 -5.75400271e-04  6.02334332e-03 -6.33600214e-03
  4.09286236e-03  6.09403892e-03 -3.69573941e-05 -6.42376758e-04
  1.38318277e-03  4.39639308e-03 -5.24037110e-03  2.02705963e-03
  4.44957856e-03 -1.52234644e-03 -2.13314669e-03  3.85551947e-03]",0.084353325082629,0.8069274781707603,"[ 1.39285088e-04  1.00537502e-04 -1.42751580e-04  8.53625071e-05
 -2.30623449e-04  4.04078651e-04]","[ 1.42624867e-02 -3.32257836e-03 -2.64757074e-03  1.10048798e-02
 -8.90982972e-03 -5.75400271e-04  6.02334332e-03 -6.33600214e-03
  4.09286236e-03  6.09403892e-03 -3.69573941e-05 -6.42376758e-04
  1.38318277e-03  4.39639308e-03 -5.24037110e-03  2.02705963e-03
  4.44957856e-03 -1.52234644e-03 -2.13314669e-03  3.85551947e-03]"
AAL,"[ 7.89162980e-02  7.12701313e-02  1.93460795e-01  1.30417979e-01
  9.89197622e-02  4.53537902e-02  5.66360023e-02 -1.63122377e-01
 -4.91864333e-02  7.22955646e-02 -4.43109502e-03 -1.86066052e-01
  1.65983405e-01 -4.59529212e-04  5.89808463e-02  6.28908622e-02
  1.70289675e-01  1.73116887e-01  4.26593872e-02 -2.93293793e-01
  3.51749899e-02  7.71224447e-02  1.24505987e-01  6.52516924e-02
 -4.27944958e-01 -1.79130051e-01 -1.05762188e-01 -3.54916639e-02
  2.29992126e-01  1.70246590e-01  2.76217361e-01  8.46568613e-02
 -1.72505079e-01 -2.34048779e-01  1.80699700e+00 -2.15405416e+00
 -5.49349337e-01  3.00467752e-01 -2.87195549e+00  2.00146522e+00
 -2.47521641e-01  4.51263612e-01  1.26419502e+00 -5.24955623e-01
  7.68298196e-01 -8.29765452e-01  3.60027855e-02 -6.88433231e-01
 -7.99556111e-01  1.53054684e+00 -1.15404068e+00  7.27732488e-01
  3.10977417e+00  0.00000000e+00]",0.15844955515881726,-4.531633813128967,0.010763076843477081,0.8094793659462918,-0.03716213299164741,"[-0.12953842 -0.10517656 -0.07080056 -0.03390015  0.01139663  0.04889812
  0.09349714  0.14173187  0.17106644  0.18610575  0.19814867  0.14443582
  0.02669295 -0.14918354 -0.30845477 -0.32055921 -0.24902059 -0.23957747
 -0.18316786  0.01783728  0.6865657   1.30760631  1.67445063  0.75937232
 -0.00935662]","[ 6.74036982e-05  1.18659755e-03  2.45948787e-04 -1.73317583e-04
  4.44691621e-04  5.68403051e-04]","[ 0.01295719  0.00240117 -0.00868407  0.00468654 -0.0007321  -0.00424567
  0.00518316 -0.00072532  0.00230234  0.00378956  0.00115125  0.00282684
 -0.00334523  0.00181254 -0.00300639 -0.00215046  0.00605765 -0.00264217
  0.0051159   0.00709722]",0.08440079748280394,0.8094793659462918,"[ 6.74036982e-05  1.18659755e-03  2.45948787e-04 -1.73317583e-04
  4.44691621e-04  5.68403051e-04]","[ 0.01295719  0.00240117 -0.00868407  0.00468654 -0.0007321  -0.00424567
  0.00518316 -0.00072532  0.00230234  0.00378956  0.00115125  0.00282684
 -0.00334523  0.00181254 -0.00300639 -0.00215046  0.00605765 -0.00264217
  0.0051159   0.00709722]"
AAP,"[ 0.02905374  0.33351385  0.08464331 -0.05534661  0.31973023  0.11720871
  0.3132765   0.28568617 -0.15423665  0.19706174  0.22993142 -0.08167166
  0.09369829  0.16756342 -0.12079374  0.11977067 -0.15093144  0.15808204
 -0.0503707  -0.15135916  0.22250196  0.48666045  0.23355783  0.09516361
 -0.18191008 -0.04200035 -0.20857602  0.36881813  0.91472269  0.20856998
  0.52996129  0.00510482 -0.26084843 -0.26231153  2.51351997 -3.3160516
 -0.84196165  0.85514204 -3.95993332  3.13883027  0.80226238 -0.13246703
  2.07774957 -1.20448794  0.2832481  -0.17434118 -0.66247915  0.26694818
  0.2678697  -0.88304548  0.02118912 -0.26027379 -0.9611154   0.        ]",0.15198231385830227,-4.228625941624926,0.014572400126542501,0.8084735349876799,-0.03457700614980802,"[-0.13160896 -0.10941054 -0.06527549 -0.03151099  0.01903525  0.06288686
  0.09047038  0.14557914  0.18063992  0.18966617  0.19442865  0.15212302
  0.01609145 -0.14571843 -0.32995994 -0.32519239 -0.25801517 -0.23077235
 -0.15666979  0.08446539  0.69765735  1.30713993  1.72145543  0.77689695
 -0.01596634]",[0.00120569 0.00310327 0.00027722 0.00040428 0.00029226 0.00038499],"[ 0.01263021  0.00461409 -0.01193911  0.00359109  0.0007915  -0.00735772
  0.0083944   0.00238473  0.00088412  0.00603319 -0.00034307  0.00166828
 -0.00164457 -0.00079154 -0.00048043  0.00110238 -0.00027118  0.00058879
  0.00228816 -0.00356122]",0.08447999067338899,0.8084735349876799,[0.00120569 0.00310327 0.00027722 0.00040428 0.00029226 0.00038499],"[ 0.01263021  0.00461409 -0.01193911  0.00359109  0.0007915  -0.00735772
  0.0083944   0.00238473  0.00088412  0.00603319 -0.00034307  0.00166828
 -0.00164457 -0.00079154 -0.00048043  0.00110238 -0.00027118  0.00058879
  0.00228816 -0.00356122]"
AAPL,"[ 0.10347895  0.15095014  0.03392997  0.0580834  -0.00244168  0.14246041
  0.02306289 -0.04186491 -0.03770563  0.03993005  0.24406313 -0.16258546
  0.0503271   0.03198273  0.01272695 -0.03819379  0.16642061  0.04346472
  0.03844034 -0.13940411  0.09795384  0.0114931   0.17892925  0.0100697
 -0.23150147 -0.08391234 -0.06966384  0.06335538  0.06839512  0.05529591
  0.3627963  -0.08888203 -0.31550164 -0.37389309  0.92603266 -1.32072081
  0.146983   -0.45243502 -1.79688479  1.39359841 -0.33118858  0.17541141
  0.64339483  0.39847272  0.0780144  -0.08194499  1.30322665 -1.52342582
 -0.27832914  0.53302024 -0.9144889  -0.50573139  0.55747676  0.        ]",0.16779615624369287,-4.614547584195027,0.009906664324787024,0.8099748454526292,-0.036377927047948115,"[-0.13280586 -0.10688159 -0.07327182 -0.03113989  0.01035334  0.05259953
  0.09376411  0.14021501  0.181628    0.18777059  0.19262772  0.14616363
  0.02354584 -0.15647188 -0.30982712 -0.33160408 -0.24953636 -0.22356553
 -0.17480073  0.00889166  0.69691232  1.29769809  1.7154167   0.76667743
 -0.00711034]","[3.35030654e-04 7.96544936e-04 4.04784091e-06 1.05442501e-04
 6.52093008e-05 1.92943670e-04]","[ 0.01267918 -0.0003766  -0.00645723  0.00673981 -0.00273567 -0.00141863
  0.00353441 -0.00102684  0.00130302  0.00173196  0.00320607  0.00064574
 -0.00114264  0.00568867 -0.00525641 -0.00057367  0.00343844 -0.00202183
  0.00168783 -0.00015792]",0.0843337881514075,0.8099748454526292,"[3.35030654e-04 7.96544936e-04 4.04784091e-06 1.05442501e-04
 6.52093008e-05 1.92943670e-04]","[ 0.01267918 -0.0003766  -0.00645723  0.00673981 -0.00273567 -0.00141863
  0.00353441 -0.00102684  0.00130302  0.00173196  0.00320607  0.00064574
 -0.00114264  0.00568867 -0.00525641 -0.00057367  0.00343844 -0.00202183
  0.00168783 -0.00015792]"
ABBV,"[-0.01008234  0.0269991   0.09474714 -0.10134432  0.2045283   0.02467181
 -0.03874213 -0.0340189   0.13195613 -0.24109176  0.1655936   0.1676078
 -0.06002585  0.2486431   0.17605048  0.03604221  0.14850577  0.16937218
  0.3569093   0.05737156 -0.03328552 -0.30876467 -0.1711028  -0.1325614
 -0.16061166  0.00639186 -0.36295389  0.08319909 -0.40372597  0.04264486
  0.24690185 -0.17118873 -0.34170724  0.38519426 -1.00468745  1.6605602
  1.83256092 -3.02086834  1.05411229 -0.12985631 -2.80106779  1.63040888
  0.4231016  -0.26017073 -0.10696734  1.53671142  0.52093988 -0.73493033
  1.66097398 -0.68711719 -0.19166947 -1.70601302  0.76582423  0.        ]",0.16188271904521714,-4.488670372713449,0.011235573006705454,0.8076840792297296,-0.03759545938105628,"[-0.13178328 -0.11059145 -0.06816729 -0.03401738  0.00856554  0.05246077
  0.09920667  0.13062498  0.17769136  0.20135761  0.18661551  0.15606922
  0.0324907  -0.1523     -0.30971119 -0.32212897 -0.21844257 -0.19904437
 -0.19128993 -0.03590878  0.63654655  1.24522498  1.72490046  0.7752637
 -0.02614666]","[ 5.56776361e-04 -4.20581364e-04  6.18410205e-05 -2.37650441e-04
 -2.04679228e-04  2.87315136e-05]","[ 1.47447697e-02 -6.50867147e-03  1.50942240e-03  1.17971588e-02
 -9.83461855e-03  6.42608812e-03 -5.24297457e-04 -8.12067117e-03
  5.13468105e-03  1.10277742e-03  8.66125967e-04  7.17951533e-05
  3.28127709e-03  4.49882917e-03 -3.11815099e-03  5.37839484e-03
 -6.05590023e-04 -1.33532745e-04 -1.80814706e-03  8.54500460e-04]",0.08365037941456333,0.8076840792297296,"[ 5.56776361e-04 -4.20581364e-04  6.18410205e-05 -2.37650441e-04
 -2.04679228e-04  2.87315136e-05]","[ 1.47447697e-02 -6.50867147e-03  1.50942240e-03  1.17971588e-02
 -9.83461855e-03  6.42608812e-03 -5.24297457e-04 -8.12067117e-03
  5.13468105e-03  1.10277742e-03  8.66125967e-04  7.17951533e-05
  3.28127709e-03  4.49882917e-03 -3.11815099e-03  5.37839484e-03
 -6.05590023e-04 -1.33532745e-04 -1.80814706e-03  8.54500460e-04]"
ABT,"[-0.06491886 -0.09521645  0.17216622 -0.08147723  0.25902729  0.06250406
 -0.00806196 -0.15809482  0.1404858  -0.18505525  0.0761943   0.20183548
  0.11046078  0.26095496  0.17745552  0.07695673  0.20905352  0.12079901
  0.5530339   0.04083278 -0.16625745 -0.362023   -0.28543948 -0.17102542
 -0.43479598 -0.11571032 -0.39527964  0.35342439 -0.16545242  0.04866123
  0.54764645 -0.21982488 -0.31586951  0.61686637 -0.9579309   1.69929057
  1.87420767 -3.17655689  0.33917382  0.86247507 -3.05245471  1.56202719
  1.73978949 -1.35691238 -0.11510669  1.21650214 -0.12518318 -0.9283728
  0.83643776  0.69153135 -1.09867752 -0.43549887  2.28572811  0.        ]",0.15389778379920743,-4.979624938633598,0.0068766412363429775,0.8065779131348373,-0.03879775406601824,"[-0.13034006 -0.11015509 -0.06684389 -0.03302046  0.00950661  0.04872301
  0.09920414  0.13307688  0.17399555  0.20238516  0.19477576  0.15673402
  0.03289583 -0.14963748 -0.30468477 -0.32621316 -0.19957902 -0.20030117
 -0.21055158 -0.04450908  0.61701003  1.23230248  1.66797832  0.76153884
 -0.02858718]",[ 0.00127584  0.0002052   0.00013708  0.00060606 -0.0003651   0.00015985],"[ 0.01533737 -0.00632904  0.00161105  0.01186457 -0.01039881  0.00446136
  0.00231746 -0.00875221  0.00515795  0.00475196 -0.00169275  0.00015954
  0.00202622  0.00252915 -0.00361526  0.00329661  0.00294516 -0.00255308
  0.00160486  0.00481453]",0.08377770562560075,0.8065779131348373,[ 0.00127584  0.0002052   0.00013708  0.00060606 -0.0003651   0.00015985],"[ 0.01533737 -0.00632904  0.00161105  0.01186457 -0.01039881  0.00446136
  0.00231746 -0.00875221  0.00515795  0.00475196 -0.00169275  0.00015954
  0.00202622  0.00252915 -0.00361526  0.00329661  0.00294516 -0.00255308
  0.00160486  0.00481453]"
ACN,"[-9.55528109e-03  2.18719296e-01  1.81253390e-01  2.03096945e-02
  3.26600643e-01  1.41366717e-01  2.76666784e-01  5.57721182e-02
 -5.56280755e-02  1.82116209e-01  2.95998107e-01 -8.96331525e-02
  2.20797884e-01  1.81641967e-01 -7.86476439e-04  5.54680219e-02
  8.63859907e-02  1.58087728e-01  2.87647297e-01 -1.90868284e-01
  7.76231610e-02  2.89100468e-01  1.63322175e-01  8.17202764e-02
 -4.68135114e-01 -2.12992699e-01 -2.83505085e-01  6.46562372e-02
  2.98970325e-01  3.65874017e-02  4.95294829e-01 -1.54708669e-01
 -2.80847277e-01 -1.54526724e-01  1.84166212e+00 -2.48499762e+00
 -5.96342172e-02 -3.17267423e-01 -4.02130036e+00  3.71545503e+00
 -1.03144957e-01 -1.58584381e-01  2.99408810e+00 -1.51054289e+00
 -4.86393387e-01  5.33895997e-01 -1.81260270e-02 -9.75456841e-01
  8.13827279e-02  8.05975010e-01 -9.24940550e-01 -7.57862376e-01
  1.58793105e+00  0.00000000e+00]",0.1601074766105064,-4.709143469335684,0.009012493754658575,0.807694711067232,-0.03570670536459829,"[-0.12973186 -0.10767508 -0.06513778 -0.03102535  0.01802999  0.05582142
  0.0934412   0.14547441  0.18310042  0.18956436  0.2006105   0.15331005
  0.02288606 -0.15004069 -0.31376795 -0.32371124 -0.22405853 -0.23135178
 -0.17684535  0.05439452  0.69176643  1.30203872  1.66353482  0.75306866
 -0.02190075]",[ 0.00036523  0.00138409 -0.00014066  0.00031586 -0.0001511   0.00031904],"[ 1.31165964e-02  2.55634837e-03 -9.55184553e-03  6.08527214e-03
 -2.55940189e-03 -7.52894158e-03  1.00986232e-02 -1.34801269e-04
  1.01642423e-03  8.49090823e-03 -9.89162372e-04 -5.06741147e-04
 -4.22342412e-05  1.08995074e-03 -3.87532266e-03  7.48684377e-04
  4.22508203e-03 -1.88719641e-03  7.82305239e-04  2.82529273e-03]",0.08491293960458791,0.807694711067232,[ 0.00036523  0.00138409 -0.00014066  0.00031586 -0.0001511   0.00031904],"[ 1.31165964e-02  2.55634837e-03 -9.55184553e-03  6.08527214e-03
 -2.55940189e-03 -7.52894158e-03  1.00986232e-02 -1.34801269e-04
  1.01642423e-03  8.49090823e-03 -9.89162372e-04 -5.06741147e-04
 -4.22342412e-05  1.08995074e-03 -3.87532266e-03  7.48684377e-04
  4.22508203e-03 -1.88719641e-03  7.82305239e-04  2.82529273e-03]"
ADBE,"[ 0.08667476  0.17636713  0.07121398 -0.00553007  0.31355319  0.07785981
  0.17835133  0.13929019 -0.08835803  0.11584466  0.25878418 -0.01060304
  0.2646995   0.17959422 -0.04306052  0.03873319  0.03858984  0.12795917
  0.09665061 -0.24182055  0.04952824  0.28435497  0.16073355  0.09769724
 -0.33658976 -0.09135777 -0.068888    0.15006457  0.131137    0.26446771
  0.38883755 -0.02536915 -0.2626891  -0.28520561  2.04242538 -2.67820065
 -0.55424103  0.34061414 -3.57340065  2.82502509  0.43061018 -0.43808906
  2.05680542 -1.02435776 -0.29473727  0.43617804 -0.03650531 -0.70658478
  0.34234896 -0.01873954 -1.15391826  0.70284029  0.85377606  0.        ]",0.15844789942293389,-4.569878509651092,0.010359218186198112,0.8096358702231273,-0.036126994203168734,"[-0.13200526 -0.10832132 -0.06542327 -0.03239453  0.01504433  0.0582973
  0.09236765  0.14282935  0.18186902  0.19307533  0.20255123  0.15302419
  0.02057722 -0.15157878 -0.31668434 -0.32668353 -0.24425927 -0.23647457
 -0.18089612  0.05159836  0.68771746  1.30736283  1.68818159  0.76984679
 -0.00633708]",[0.00059757 0.00094097 0.00052095 0.00010731 0.00021926 0.00037104],"[ 1.27541514e-02  3.08599317e-03 -1.00737398e-02  4.60291522e-03
 -6.75208303e-04 -6.25197724e-03  7.54662560e-03  1.29737496e-03
 -1.88102291e-05  5.83585044e-03  6.86051549e-05 -1.14164306e-04
  9.74047661e-05  1.04471168e-03 -3.12403366e-03  1.26232302e-03
  2.04599251e-03 -2.62048980e-03  4.98641768e-03  9.98877696e-04]",0.08458744106295155,0.8096358702231273,[0.00059757 0.00094097 0.00052095 0.00010731 0.00021926 0.00037104],"[ 1.27541514e-02  3.08599317e-03 -1.00737398e-02  4.60291522e-03
 -6.75208303e-04 -6.25197724e-03  7.54662560e-03  1.29737496e-03
 -1.88102291e-05  5.83585044e-03  6.86051549e-05 -1.14164306e-04
  9.74047661e-05  1.04471168e-03 -3.12403366e-03  1.26232302e-03
  2.04599251e-03 -2.62048980e-03  4.98641768e-03  9.98877696e-04]"
ADI,"[-8.24416398e-02  3.68826003e-02  2.43434913e-01  1.31187216e-01
  5.85195465e-02  8.42909667e-02  1.93187695e-01 -1.60181291e-01
  1.57582029e-02  1.71341439e-01  2.91317521e-04 -1.88890387e-01
  1.02107305e-01 -2.13870361e-02 -6.14576604e-03  1.13654255e-01
  1.29708343e-01  3.22005725e-02  2.16656964e-01 -1.72294879e-01
  2.81085304e-02  1.58904544e-01  7.96645787e-02  6.67052001e-02
 -3.82975079e-01 -2.40941278e-01 -2.15318003e-01 -1.14558824e-01
  5.06665002e-01 -2.43514974e-01  6.54206428e-01 -3.47958252e-01
 -5.44844987e-01 -1.21758154e-01  1.15489325e+00 -1.62258473e+00
 -1.17290759e-01  1.31819893e-02 -2.85314235e+00  2.58611970e+00
  1.03139645e-02 -1.72524289e-01  2.05074551e+00 -9.49675116e-01
 -3.09362060e-01 -2.05903088e-01 -7.55032752e-02 -5.37112634e-01
 -9.08345338e-01  2.05705591e+00 -3.62295610e-01 -5.87001824e-01
  2.70424282e+00  0.00000000e+00]",0.15850266879854752,-4.581086122262755,0.010243764271698525,0.806224442344179,-0.0374957982684906,"[-0.12869934 -0.10517751 -0.07183575 -0.03317304  0.01547958  0.04908164
  0.09546129  0.14558713  0.17102116  0.1857782   0.19527158  0.14347055
  0.02252928 -0.14556363 -0.31137398 -0.33269739 -0.23099434 -0.22980473
 -0.18388816  0.03283934  0.67933284  1.3034648   1.68592256  0.75140459
 -0.01817458]",[-0.00014042  0.0019618  -0.00093842  0.00079405 -0.00074778 -0.00046011],"[ 1.32653761e-02  4.21039761e-04 -7.21004166e-03  5.97496522e-03
 -1.55271417e-03 -4.33305832e-03  6.80347190e-03 -9.77167224e-06
  5.40461201e-04  5.73340170e-03 -2.77156970e-05 -2.66645480e-04
 -1.77181046e-03  1.18297669e-03 -2.43855309e-03 -2.11394727e-03
  7.29490841e-03 -6.59472702e-06  1.13071629e-03  6.01736574e-03]",0.08473552680729692,0.806224442344179,[-0.00014042  0.0019618  -0.00093842  0.00079405 -0.00074778 -0.00046011],"[ 1.32653761e-02  4.21039761e-04 -7.21004166e-03  5.97496522e-03
 -1.55271417e-03 -4.33305832e-03  6.80347190e-03 -9.77167224e-06
  5.40461201e-04  5.73340170e-03 -2.77156970e-05 -2.66645480e-04
 -1.77181046e-03  1.18297669e-03 -2.43855309e-03 -2.11394727e-03
  7.29490841e-03 -6.59472702e-06  1.13071629e-03  6.01736574e-03]"
ADM,"[-2.08837957e-01 -2.08064747e-01  2.66899569e-01 -2.22475193e-02
  3.52237201e-01 -1.03648058e-01  1.82895572e-01 -1.93614362e-01
  9.78531498e-02  5.21553184e-02 -2.77967994e-01  2.28289504e-01
  2.15690493e-01  1.33135508e-01  7.09134441e-02  2.09752497e-01
  1.15327722e-02  8.44938135e-02  4.55719408e-01  3.37839529e-02
 -2.82539120e-01  6.18457524e-02 -2.97284949e-01  2.27982539e-02
 -4.15649951e-01 -1.95802105e-01 -3.38926432e-01  4.51878605e-01
 -3.64173706e-01 -3.09673473e-03  5.25482643e-01 -3.59156549e-01
 -2.40283740e-01  7.04465820e-01 -4.81701509e-02  5.18302913e-01
  2.68856595e-01 -6.56867027e-01 -1.06708072e+00  1.86205060e+00
 -9.25127029e-01  3.40127440e-01  2.84053728e+00 -2.97560216e+00
 -2.16566894e-01  2.54118808e-01 -2.59233598e+00  1.24279158e+00
 -2.91180722e-01  1.66672547e+00 -1.98309551e-01  8.96660343e-01
  3.18427932e+00  0.00000000e+00]",0.16254606248233122,-4.486184641697951,0.01126353635929306,0.8036747669886194,-0.03990494387810947,"[-0.12861975 -0.10881672 -0.06456483 -0.03763785  0.01523136  0.04773265
  0.0978539   0.14217203  0.15913991  0.2022621   0.19997675  0.15019662
  0.02714818 -0.13992983 -0.31688086 -0.33051982 -0.2090751  -0.20617181
 -0.22584396  0.01971323  0.60801205  1.27496866  1.67378596  0.76127756
 -0.02450135]",[ 0.00152323 -0.00030208 -0.00012587  0.0005814  -0.00088826  0.00038418],"[ 1.54436182e-02 -3.59116554e-03 -1.42087311e-03  7.08405473e-03
 -3.55144183e-03  6.36125617e-04  4.89895196e-03 -2.69838088e-03
  1.64441784e-03  7.87039521e-03 -5.55190213e-03 -9.64114126e-06
 -4.14830093e-04 -5.55034483e-03  2.50238616e-03 -2.95467167e-05
  5.36311014e-03  5.12870455e-04  4.88518192e-03  8.09221663e-03]",0.08399526009147024,0.8036747669886194,[ 0.00152323 -0.00030208 -0.00012587  0.0005814  -0.00088826  0.00038418],"[ 1.54436182e-02 -3.59116554e-03 -1.42087311e-03  7.08405473e-03
 -3.55144183e-03  6.36125617e-04  4.89895196e-03 -2.69838088e-03
  1.64441784e-03  7.87039521e-03 -5.55190213e-03 -9.64114126e-06
 -4.14830093e-04 -5.55034483e-03  2.50238616e-03 -2.95467167e-05
  5.36311014e-03  5.12870455e-04  4.88518192e-03  8.09221663e-03]"
