,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 7.31385073e-02  2.15175811e-01 -9.89256732e-02  1.78149328e-01
 -1.40281028e-01 -6.47457107e-02  4.51188378e-01  1.84015460e-01
  3.99249425e-02 -2.44275149e-01  9.90479248e-03 -2.63456218e-04
  8.29080507e-02  3.63018554e-01 -1.43392972e-01  3.53792450e-01
  5.22269357e-02  4.53687780e-01  1.64896561e-01  4.46573810e-01
  2.90081919e-01 -2.30776476e-03  1.99234076e-01  1.19803395e-01
 -9.55930068e-02 -2.66336275e-01 -4.88865398e-01  7.46476851e-01
 -6.94579962e-01 -1.72210008e-01  3.49390795e-01  8.06962311e-02
 -3.67976446e-01  3.63978195e-01 -2.08270891e+00 -2.53415753e+00
 -1.54496237e+00 -2.43420035e+00  1.95022080e+00  7.56356894e-01
  1.90944258e+00  1.45955241e-01  2.51248472e-01  4.39163913e-01
  1.38607164e+00  2.17093173e+00  2.49978953e-01  1.18736398e+00
 -1.65283961e+00 -5.29875237e-01 -5.55309646e-01  1.03876923e+00
 -5.74623234e-01  0.00000000e+00]",0.15406868191561515,-4.881693765256274,0.0075841573603280255,0.7987415135572968,-0.036512661328169514,"[-0.12341359 -0.09304708 -0.06991579 -0.02905233  0.02808928  0.06278389
  0.10081728  0.12758698  0.17006357  0.18256232  0.17061496  0.12129654
 -0.04278607 -0.184061   -0.33491433 -0.26487491 -0.20367362 -0.13940586
 -0.11049335  0.18608308  0.85227445  1.3540281   1.38589595 -0.04647346
 -0.03063492]",[ 0.00190889 -0.0013057   0.00040991  0.00089275 -0.000718   -0.00060476],"[ 0.00704124 -0.01480197 -0.01452038  0.00200624 -0.00980505  0.00826552
  0.00083098  0.005277    0.00209491  0.00192367  0.00431066  0.00609908
  0.00413896  0.00295988  0.00202009 -0.00383512  0.00048727 -0.00106076
  0.00425963 -0.00199904]",0.08696649489836976,0.7987415135572968,[ 0.00190889 -0.0013057   0.00040991  0.00089275 -0.000718   -0.00060476],"[ 0.00704124 -0.01480197 -0.01452038  0.00200624 -0.00980505  0.00826552
  0.00083098  0.005277    0.00209491  0.00192367  0.00431066  0.00609908
  0.00413896  0.00295988  0.00202009 -0.00383512  0.00048727 -0.00106076
  0.00425963 -0.00199904]"
AAL,"[-0.58913173  0.1789469  -0.08190969  0.92555125 -0.0590066  -0.70391729
  0.22041746  0.16321221  0.25500078 -0.07149385  0.10387205 -0.60008554
  0.00936795 -0.17834731 -0.26017547  0.59646638 -0.01541644 -0.70530399
 -0.22861686  0.35789041  0.27310566  0.02086337  0.35925407  0.12362442
  0.02885929 -0.24759099 -0.28819565 -0.4525367  -0.16676185 -0.35035406
  0.28141061  0.04522171 -0.02398407  0.3581585   2.79081095  4.04233449
 -1.15616456 -2.49592461 -4.43417629 -3.88397933  2.32605104  1.5348489
  2.24903842 -0.30152039 -0.73416616  0.1728912   2.67216189  3.28957212
 -0.88599633 -1.59510675 -1.68307143  1.55084136  2.51784767  0.        ]",0.16254432635091326,-4.52789837392227,0.010803356847619001,0.7844353540056239,-0.03695267351444481,"[-0.12328086 -0.07468977 -0.06921356 -0.04736657  0.01941633  0.06168064
  0.10681549  0.13314315  0.17238298  0.15484803  0.16601113  0.08979093
 -0.0500808  -0.17074944 -0.33660671 -0.35918225 -0.24310858 -0.14687547
 -0.11205586  0.19182326  0.89911412  1.3353999   1.4133744  -0.0433519
 -0.01642521]","[-1.28742989e-03  6.23003361e-04 -2.21775266e-04  6.68005137e-04
 -9.63026173e-04  7.11575603e-05]","[ 0.00706154 -0.0005038   0.00445112  0.00355165 -0.01057212 -0.01042141
 -0.0129894   0.00566051  0.00518288  0.0087636   0.00183593 -0.00050324
 -0.0025798   0.00800544  0.00823692 -0.00236038 -0.00362566 -0.00421979
  0.00611306  0.00727533]",0.08757776747943688,0.7844353540056239,"[-1.28742989e-03  6.23003361e-04 -2.21775266e-04  6.68005137e-04
 -9.63026173e-04  7.11575603e-05]","[ 0.00706154 -0.0005038   0.00445112  0.00355165 -0.01057212 -0.01042141
 -0.0129894   0.00566051  0.00518288  0.0087636   0.00183593 -0.00050324
 -0.0025798   0.00800544  0.00823692 -0.00236038 -0.00362566 -0.00421979
  0.00611306  0.00727533]"
AAP,"[-0.22039438  0.35537002 -0.0337592   0.64252945 -0.24244826 -0.5720338
  0.75045386  0.36619755  0.20755811 -0.29776752 -0.12402095 -0.33269939
  0.04990107  0.25219971 -0.28931907  0.62601816  0.08687502  0.36395433
  0.02202967  0.73971327  0.39527979 -0.02142816  0.42026551  0.09734477
 -0.04435758 -0.44610214 -0.55898746 -0.54945776 -0.10919776 -0.59788796
 -0.21547764  0.32083505 -0.37004919  0.73836202 -0.72150208 -0.50165719
 -2.39347977 -4.13313588 -0.16486179 -0.9956123   3.97958548  2.14394436
  1.23348225  0.51908527 -0.19500781  1.38351183  0.74013466  1.78638267
 -1.62108984 -0.9438075  -0.63458771  1.94005444 -0.20753936  0.        ]",0.15718476308263737,-4.834024257615724,0.007954446029721942,0.7924007056520667,-0.035214317468351505,"[-0.12195041 -0.08170354 -0.07341156 -0.0435656   0.03606117  0.06837215
  0.10653956  0.12554596  0.16386178  0.16797607  0.16819695  0.1146158
 -0.05205188 -0.16715653 -0.33077512 -0.26889957 -0.21771078 -0.10637336
 -0.10081747  0.18841203  0.90444687  1.35177151  1.40268792 -0.06101968
 -0.0348896 ]",[-0.00165489  0.00049762 -0.00095172 -0.00068552 -0.00012376 -0.00091548],"[ 0.00822048 -0.01076519 -0.00866651 -0.00023779 -0.01513135  0.00197443
 -0.00462474  0.01122859  0.00810057  0.00558385  0.00433763  0.0020207
  0.00116566  0.00374535  0.00427865 -0.00420431 -0.00130755 -0.00159754
  0.00689634 -0.00105818]",0.08725181630158241,0.7924007056520667,[-0.00165489  0.00049762 -0.00095172 -0.00068552 -0.00012376 -0.00091548],"[ 0.00822048 -0.01076519 -0.00866651 -0.00023779 -0.01513135  0.00197443
 -0.00462474  0.01122859  0.00810057  0.00558385  0.00433763  0.0020207
  0.00116566  0.00374535  0.00427865 -0.00420431 -0.00130755 -0.00159754
  0.00689634 -0.00105818]"
AAPL,"[-0.48285617  0.41212582 -0.03399323  0.96178303 -0.05960371 -0.5209955
  0.71797453  0.48777406  0.15837213 -0.18053405 -0.37014464 -0.06338972
 -0.02374625 -0.01560782 -0.14759436  0.56884271  0.1890495  -0.02903677
  0.17718591  0.62475272  0.35380216  0.1632545   0.59656982  0.04736062
 -0.03192083 -0.34514395 -0.1385354  -0.34806442 -0.0187038  -0.25498083
  0.07470839  0.31053771 -0.12466993  0.67573885  0.08151185  0.77735158
 -1.95896556 -4.0402612  -1.04999322 -0.92447259  4.97720508  4.36207195
  0.90104873 -0.72261652 -3.10651813 -1.24754143  2.13015615  2.88677155
 -0.47011592 -1.75123414 -2.62947849 -1.17311975  2.75012574  0.        ]",0.14368625238193447,-4.553174978453844,0.010533706942582915,0.7867310861227926,-0.03470903316223589,"[-0.12200725 -0.07381749 -0.06940377 -0.04243705  0.03449179  0.07209141
  0.10431459  0.12938789  0.15339034  0.17965574  0.16474373  0.09849508
 -0.04442443 -0.17085984 -0.32178057 -0.2995298  -0.2042113  -0.12078932
 -0.09950159  0.21838844  0.94084378  1.33687201  1.41072162 -0.05460719
 -0.00948717]","[-1.18097620e-03  8.80640858e-04 -1.55155485e-04  9.63058196e-05
 -2.13516433e-04 -2.16291974e-04]","[ 0.00804565 -0.00852268 -0.00502138  0.00095487 -0.01481826 -0.0006341
 -0.00458434  0.01402393  0.013765    0.0046958   0.00110889 -0.00645227
 -0.00692017  0.00695784  0.00747331 -0.00094988 -0.00331962 -0.00732742
 -0.00118363  0.00690886]",0.08709086425511867,0.7867310861227926,"[-1.18097620e-03  8.80640858e-04 -1.55155485e-04  9.63058196e-05
 -2.13516433e-04 -2.16291974e-04]","[ 0.00804565 -0.00852268 -0.00502138  0.00095487 -0.01481826 -0.0006341
 -0.00458434  0.01402393  0.013765    0.0046958   0.00110889 -0.00645227
 -0.00692017  0.00695784  0.00747331 -0.00094988 -0.00331962 -0.00732742
 -0.00118363  0.00690886]"
ABBV,"[ 7.61089039e-02  5.65228453e-02 -1.94411369e-01 -1.12775768e-01
 -2.99205592e-02  2.01459947e-01  1.92661269e-01 -3.72174441e-02
 -1.04133909e-01 -1.62207485e-01 -1.07163398e-03  4.29037369e-01
 -2.78087853e-02  3.83832303e-01  6.92984430e-02  2.29825886e-01
  1.49430614e-01  4.86132727e-01  2.98229359e-01  2.24287779e-01
  8.33234387e-02  1.20400442e-01  1.24598528e-01  6.10573771e-02
  4.15880882e-02 -4.68700287e-02 -1.89473432e-01  2.22452212e-01
 -1.82000012e-01 -3.61364004e-01 -6.76166053e-02  3.69040262e-01
 -4.50906238e-01 -4.55313414e-02 -2.95939813e+00 -3.93923684e+00
 -6.30977912e-01 -7.58653135e-01  3.35047301e+00  1.75592489e+00
  2.72738977e-01 -9.31340330e-01 -1.22341318e-02  7.71322399e-01
  1.82520112e+00  1.84790507e+00 -3.73239904e-01  7.11650308e-01
 -8.81105861e-01  1.24006681e-01 -1.22702542e+00 -1.13792031e+00
 -1.05640420e-01  0.00000000e+00]",0.13815502892280632,-5.161637775630268,0.0057323037661369544,0.7988056791592197,-0.03802855809473202,"[-0.12567214 -0.09997723 -0.06671779 -0.0214689   0.02043978  0.05609907
  0.09544953  0.1307754   0.1701765   0.20132983  0.16542421  0.12230402
 -0.0308316  -0.19084471 -0.32808211 -0.26468241 -0.18982352 -0.16547952
 -0.13333366  0.19903255  0.83159195  1.34231561  1.41662144 -0.02903989
 -0.01217004]","[ 4.45485758e-04  8.95776388e-05 -2.61116542e-04 -2.35835285e-04
 -1.78733670e-04 -6.99915400e-04]","[ 0.00561595 -0.01730259 -0.01846313  0.00437872 -0.00460207  0.01233267
  0.0040333   0.00065022 -0.00141669  0.00080769  0.00528568  0.00729618
  0.00336406  0.00153631  0.00051381 -0.00169462  0.00274003 -0.00279079
 -0.0018252  -0.00071374]",0.08640741120482383,0.7988056791592197,"[ 4.45485758e-04  8.95776388e-05 -2.61116542e-04 -2.35835285e-04
 -1.78733670e-04 -6.99915400e-04]","[ 0.00561595 -0.01730259 -0.01846313  0.00437872 -0.00460207  0.01233267
  0.0040333   0.00065022 -0.00141669  0.00080769  0.00528568  0.00729618
  0.00336406  0.00153631  0.00051381 -0.00169462  0.00274003 -0.00279079
 -0.0018252  -0.00071374]"
ABT,"[-0.20659374  0.41676406 -0.08031191  0.67481538  0.15762826 -0.33523288
  0.56044156  0.53078877  0.05999379 -0.24697371 -0.221868   -0.13278675
  0.14681916  0.12857813 -0.15631571  0.31495597  0.26705803  0.04418664
  0.30952791  0.53326356  0.23984804  0.18371196  0.37108833  0.17723048
 -0.13134477 -0.5893962  -0.35104687 -0.28448477 -0.26142747 -0.51126023
 -0.03298289  0.21686776 -0.44535929  0.49164151 -0.82500333 -0.51604265
 -1.76718893 -3.48138191  0.45843223  0.71844905  3.61941904  2.19108401
 -0.64333578 -1.80172858 -0.78997102  0.74922886  2.9883567   3.27900664
 -1.63756465 -1.96983731 -1.6817527   1.23107752  1.91542225  0.        ]",0.1409000728683486,-4.495102828367569,0.011163532628258994,0.7926988229319615,-0.034625593514386516,"[-0.12295391 -0.08083114 -0.06330683 -0.03688468  0.03021205  0.07357365
  0.10114982  0.12697742  0.16038479  0.17695872  0.17435702  0.10708462
 -0.044594   -0.18858298 -0.31653015 -0.2951758  -0.19276769 -0.12945152
 -0.11481945  0.21713738  0.89210695  1.36582767  1.38200634 -0.08225081
 -0.02414361]","[-1.04043929e-03  1.26353785e-04 -7.65331845e-04 -6.06157332e-05
 -4.91997307e-04 -1.10345689e-03]","[ 7.40963883e-03 -1.10486758e-02 -8.65854494e-03  1.50079897e-03
 -1.30121495e-02  3.89730742e-03  2.15557339e-04  1.03553251e-02
  7.75207660e-03 -6.47642883e-05 -1.54172717e-03 -2.65150315e-04
 -5.11531979e-04  9.99898459e-03  7.82676519e-03 -3.78771506e-03
 -3.67908340e-03 -4.27608205e-03  5.37893081e-03  4.94071905e-03]",0.08756911567926903,0.7926988229319615,"[-1.04043929e-03  1.26353785e-04 -7.65331845e-04 -6.06157332e-05
 -4.91997307e-04 -1.10345689e-03]","[ 7.40963883e-03 -1.10486758e-02 -8.65854494e-03  1.50079897e-03
 -1.30121495e-02  3.89730742e-03  2.15557339e-04  1.03553251e-02
  7.75207660e-03 -6.47642883e-05 -1.54172717e-03 -2.65150315e-04
 -5.11531979e-04  9.99898459e-03  7.82676519e-03 -3.78771506e-03
 -3.67908340e-03 -4.27608205e-03  5.37893081e-03  4.94071905e-03]"
ACN,"[ 1.28103867e-01  2.97453141e-01 -1.56995336e-01  2.09784977e-01
 -2.63085441e-01 -1.28718474e-01  7.94595471e-01  2.64431455e-01
  5.20733720e-02 -3.14147334e-01 -2.88685500e-01  8.55407654e-02
  3.51161597e-02  4.42277303e-01 -1.41566287e-01  4.44290658e-01
  1.48204580e-01  7.34036639e-01  2.01393038e-01  6.95249266e-01
  2.83765600e-01  1.98458014e-01  3.10467175e-01  5.72764773e-02
 -6.14301762e-02 -3.49709677e-01 -5.14124656e-01  3.62406562e-01
 -3.50887160e-03 -3.32260024e-01  2.26176393e-01  2.87172077e-01
 -2.52103908e-01  3.80267345e-01 -3.25340353e+00 -3.98203806e+00
 -2.11204342e+00 -3.37258007e+00  3.10341407e+00  1.27211828e+00
  3.23651602e+00  1.40501535e+00  4.18898781e-01  9.01933168e-01
  3.38023675e-01  1.36361147e+00 -4.18270988e-02  1.25253566e+00
 -7.38784266e-01  4.50695962e-01 -8.32250330e-01  1.02526949e+00
 -1.23598778e+00  0.00000000e+00]",0.15575358070916537,-5.138084427552986,0.0058689212963747,0.7999288584784008,-0.03571851878803152,"[-0.12464861 -0.09219172 -0.07313461 -0.03092391  0.0383048   0.06556283
  0.10150136  0.12541845  0.15770588  0.18660231  0.16777291  0.12603185
 -0.04275754 -0.17735338 -0.32815803 -0.23960509 -0.19908284 -0.11160298
 -0.11226894  0.2165692   0.87249156  1.35171938  1.39885794 -0.05313916
 -0.03372757]",[ 0.00078554  0.0005504  -0.00016218  0.00052394 -0.00024248 -0.00028703],"[ 0.00713401 -0.01821021 -0.0187198   0.00028584 -0.01249844  0.01159143
  0.00221546  0.00948529  0.00604049  0.00248639  0.00565408  0.00374969
  0.00149659  0.00241866  0.00260126 -0.00154848  0.00346304 -0.00199267
  0.00439312 -0.00423335]",0.0868618526292587,0.7999288584784008,[ 0.00078554  0.0005504  -0.00016218  0.00052394 -0.00024248 -0.00028703],"[ 0.00713401 -0.01821021 -0.0187198   0.00028584 -0.01249844  0.01159143
  0.00221546  0.00948529  0.00604049  0.00248639  0.00565408  0.00374969
  0.00149659  0.00241866  0.00260126 -0.00154848  0.00346304 -0.00199267
  0.00439312 -0.00423335]"
ADBE,"[ 0.05285977  0.29820602 -0.1550278   0.34585299 -0.28786291 -0.20434953
  0.74359039  0.28177129  0.12336893 -0.32489187 -0.21348019 -0.10942937
  0.06128463  0.37422278 -0.18723661  0.54789698  0.10084741  0.61736127
  0.09774779  0.67866582  0.34328009  0.11035244  0.28854006  0.10506696
 -0.10899464 -0.34090978 -0.55143509  0.53091379 -0.18499415 -0.24848095
  0.16981989  0.3335909  -0.32785172  0.50337044 -2.32392442 -2.72276733
 -2.23613307 -3.53399568  1.90473721  0.45272923  3.25230912  1.24219202
  0.73203062  0.74756248  0.66408922  1.87156846  0.40348112  1.78030655
 -1.24287283  0.17836421 -0.97844323  1.42922676 -1.49930311  0.        ]",0.15882946839980777,-4.806672701889406,0.008175015208043604,0.7983034585563681,-0.03572197533768503,"[-0.12462948 -0.08887919 -0.07396546 -0.03312616  0.03664049  0.06596708
  0.10381236  0.12484445  0.16053082  0.17770011  0.16899848  0.12217189
 -0.04510771 -0.1709182  -0.33151229 -0.24915509 -0.20896018 -0.11325079
 -0.10528328  0.20487073  0.87174924  1.35940686  1.38620295 -0.05073417
 -0.03543127]","[ 1.28741610e-03  7.56611531e-05  1.37225169e-04  3.60712985e-04
 -6.47116288e-05 -5.56773465e-04]","[ 7.52218380e-03 -1.54705035e-02 -1.51254158e-02  6.25127667e-05
 -1.31695939e-02  8.10860939e-03 -2.14733816e-04  9.30543327e-03
  5.57025163e-03  3.54131259e-03  5.11069898e-03  4.46010543e-03
  2.96163453e-03  3.39542993e-03  4.02817469e-03 -3.02069662e-03
  2.40880627e-03 -2.30367316e-03  5.43361675e-03 -4.70299061e-03]",0.08727555943126702,0.7983034585563681,"[ 1.28741610e-03  7.56611531e-05  1.37225169e-04  3.60712985e-04
 -6.47116288e-05 -5.56773465e-04]","[ 7.52218380e-03 -1.54705035e-02 -1.51254158e-02  6.25127667e-05
 -1.31695939e-02  8.10860939e-03 -2.14733816e-04  9.30543327e-03
  5.57025163e-03  3.54131259e-03  5.11069898e-03  4.46010543e-03
  2.96163453e-03  3.39542993e-03  4.02817469e-03 -3.02069662e-03
  2.40880627e-03 -2.30367316e-03  5.43361675e-03 -4.70299061e-03]"
ADI,"[-1.36195335e-01  3.86848864e-01 -7.90519091e-02  6.60319307e-01
 -2.65051043e-01 -4.54056915e-01  8.61755726e-01  3.99027477e-01
  1.85208190e-01 -3.29015652e-01 -1.69625623e-01 -2.65613412e-01
  6.61389358e-02  3.06984711e-01 -2.78747501e-01  6.62141191e-01
  8.06527555e-02  4.98098559e-01  9.95439126e-02  8.22151564e-01
  4.45972461e-01  4.09958500e-02  4.79298033e-01  1.09012942e-01
 -8.72562185e-02 -4.63897275e-01 -6.38245364e-01  2.48906142e-01
 -2.47270669e-03 -3.84886221e-01  2.93779708e-01  2.30083851e-01
 -1.64437694e-01  8.21536676e-01 -1.56235008e+00 -1.52247254e+00
 -2.72947540e+00 -4.64102004e+00  7.31100389e-01 -3.98725731e-01
  4.46880113e+00  2.29646688e+00  1.07587796e+00  4.81909100e-01
 -4.38615327e-02  1.68173390e+00  8.72302654e-01  2.12243796e+00
 -1.77855245e+00 -8.72274850e-01 -1.02039081e+00  1.61060784e+00
 -4.14578025e-01  0.00000000e+00]",0.16216828923488122,-5.035107450504297,0.006505499060062311,0.794219547762485,-0.03490154022347484,"[-0.12292156 -0.08125675 -0.07394859 -0.04030048  0.0396261   0.06946563
  0.10579865  0.1244506   0.16188901  0.17112896  0.16889831  0.1178907
 -0.05120459 -0.16427758 -0.33178148 -0.2576172  -0.20987371 -0.09719217
 -0.09408259  0.19878939  0.91497427  1.35781742  1.39387234 -0.0625693
 -0.04029935]",[ 0.00050612  0.00067879 -0.00027947  0.00067819 -0.00031391 -0.00023056],"[ 0.0085875  -0.01329951 -0.01169607 -0.00120644 -0.0165568   0.00462233
 -0.00299503  0.01281612  0.0087433   0.00495073  0.00431908  0.00259851
  0.00203869  0.00443584  0.00520222 -0.0046103  -0.00087393 -0.00250978
  0.00599641 -0.00171127]",0.08737368717212757,0.794219547762485,[ 0.00050612  0.00067879 -0.00027947  0.00067819 -0.00031391 -0.00023056],"[ 0.0085875  -0.01329951 -0.01169607 -0.00120644 -0.0165568   0.00462233
 -0.00299503  0.01281612  0.0087433   0.00495073  0.00431908  0.00259851
  0.00203869  0.00443584  0.00520222 -0.0046103  -0.00087393 -0.00250978
  0.00599641 -0.00171127]"
ADM,"[-0.09176639  0.23916147  0.07370944  0.17971349 -0.08867148 -0.21253796
  0.3820638   0.08325682  0.04646339 -0.2615744   0.28484711 -0.15166906
  0.06717773  0.40287782 -0.20241817  0.28777526 -0.03066424  0.563806
  0.07303816  0.43107628  0.37376488 -0.30980594  0.22352742  0.06623851
 -0.01791481 -0.28085705 -0.56001957  0.15689196 -0.32502041 -0.29793458
 -0.05395642  0.41017321 -0.17523658  0.33140451 -1.4519304  -1.85271151
 -1.40066024 -2.3901066   1.44284093  0.33293566  1.72592667 -0.13099958
  0.42936168  0.9274346   1.97339956  3.15138341 -0.87891128  0.08732237
 -3.14877928 -1.91453117  0.40563212  1.57710831 -0.43826796  0.        ]",0.14652278337899552,-4.820309184543976,0.008064293398729522,0.7951792882024427,-0.036306764952389,"[-0.11956172 -0.09311589 -0.06878114 -0.03321695  0.02567402  0.05949594
  0.10106532  0.12694211  0.18160156  0.17613318  0.16946738  0.12302998
 -0.04703477 -0.19010133 -0.34057483 -0.25679485 -0.21234693 -0.14240893
 -0.1042005   0.14052878  0.85780765  1.33856054  1.40393292 -0.04845212
 -0.03386431]","[ 3.53797644e-04 -2.39343257e-04  7.66434234e-05 -2.39562278e-04
  1.09445610e-04 -1.57362862e-04]","[ 0.00694504 -0.01288562 -0.01256241  0.00245037 -0.00973238  0.00664711
 -0.00045942  0.00463144  0.00131204  0.00266698  0.00557413  0.00780237
  0.00694169 -0.0002021  -0.00091712 -0.00794856 -0.00368301  0.00145584
  0.00542689 -0.00161494]",0.08654959018394048,0.7951792882024427,"[ 3.53797644e-04 -2.39343257e-04  7.66434234e-05 -2.39562278e-04
  1.09445610e-04 -1.57362862e-04]","[ 0.00694504 -0.01288562 -0.01256241  0.00245037 -0.00973238  0.00664711
 -0.00045942  0.00463144  0.00131204  0.00266698  0.00557413  0.00780237
  0.00694169 -0.0002021  -0.00091712 -0.00794856 -0.00368301  0.00145584
  0.00542689 -0.00161494]"
