,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.11313273 -0.18399229  0.01532308  0.05930036 -0.05506119  0.20630665
  0.09289978 -0.00918684 -0.08476471 -0.04392756  0.17240613  0.09920825
  0.08436118  0.05495778 -0.12326651  0.07601427 -0.08033234  0.1594844
  0.00882988 -0.11353055 -0.08397367  0.10597845  0.0915353  -0.0557238
 -0.10353418 -0.08743488 -0.11026954  0.25959645 -0.36327019  0.08434183
 -0.09688882 -0.32429768  0.07886422 -0.49419447  0.39339574 -0.08566955
 -1.1889442   0.5737727   0.59906182 -0.13818809 -0.44036526  0.07921069
  0.92891283 -1.10478676 -0.78689194  1.38550942 -0.32660924 -0.04881361
  0.79001437 -0.22934317  0.36549892 -1.10933222 -0.35130074  0.        ]",0.1731085376065304,-5.553776720958227,0.0038728030919694756,0.8202489825687752,-0.039002932091780206,"[-0.11673762 -0.09349754 -0.06404604 -0.01929627  0.01861873  0.05950276
  0.09802172  0.13770927  0.17394712  0.17870787  0.15781555  0.07417308
 -0.08155023 -0.23191125 -0.32553345 -0.24231238 -0.18973391 -0.17273115
 -0.08167087  0.36069445  0.89530987  1.24588321  1.05812557 -0.12454806
 -0.00415144]","[-2.55595806e-04  3.37510390e-04 -2.52012687e-04  9.77228040e-06
  4.07281230e-05 -5.24370221e-05]","[ 0.00625371 -0.00186075 -0.00505354  0.00165386 -0.00188145  0.00409392
  0.00022153 -0.00240876  0.00070958  0.00279683 -0.0019302   0.00016389
  0.00196505  0.00075074 -0.00079742  0.00149089 -0.00113464  0.00156209
 -0.0019431  -0.00257941]",0.08565430781959103,0.8202489825687752,"[-2.55595806e-04  3.37510390e-04 -2.52012687e-04  9.77228040e-06
  4.07281230e-05 -5.24370221e-05]","[ 0.00625371 -0.00186075 -0.00505354  0.00165386 -0.00188145  0.00409392
  0.00022153 -0.00240876  0.00070958  0.00279683 -0.0019302   0.00016389
  0.00196505  0.00075074 -0.00079742  0.00149089 -0.00113464  0.00156209
 -0.0019431  -0.00257941]"
AAL,"[ 0.21515527 -0.03067284 -0.2744252  -0.07120583 -0.32365919 -0.09836488
  0.3462418  -0.21564614 -0.2908897   0.47374298  0.08009004  0.19309102
 -0.10502366 -0.27956781 -0.14365892  0.02054143 -0.5206629   0.13613526
 -0.03031149 -0.11667812 -0.34570501  0.02456324 -0.12763843 -0.00824963
 -0.17183302 -0.12878619 -0.2067336   0.28900734 -0.33337418  0.12050623
 -0.1676839  -0.2781628   0.09301117 -1.43833917  1.75872401 -0.31991185
 -3.4973639   1.79412544  1.32190028  0.19385831 -0.20912215 -0.56285894
  1.81920228 -1.02880204 -1.63661317  0.04069904  0.06978479  1.4377848
 -1.38860704  0.06062064  1.81025383  1.57031382  1.52284429  0.        ]",0.1691286475021273,-6.016143195913971,0.002439058448492382,0.827214442639297,-0.03749906348312679,"[-0.12296101 -0.09638875 -0.07077443 -0.02741741  0.02583052  0.05227131
  0.09134944  0.15773194  0.16914469  0.18428705  0.14830453  0.0563467
 -0.08050873 -0.23775931 -0.3592984  -0.24612553 -0.19253407 -0.17385495
 -0.11249018  0.34992451  0.85285705  1.27183835  1.04927152 -0.1303081
 -0.01008316]","[-8.78451989e-05  3.99014309e-04 -1.85850364e-05 -2.52839483e-04
  2.16799902e-04  1.99629223e-05]","[ 0.00368758  0.00207003 -0.00562555 -0.004609    0.00143184  0.00558638
  0.0013747  -0.00190843 -0.00074842  0.00514285 -0.00182749 -0.00185571
 -0.00162837  0.00204371  0.00326515 -0.00502083 -0.000176    0.00568046
  0.00543204  0.00184997]",0.08615459849267544,0.827214442639297,"[-8.78451989e-05  3.99014309e-04 -1.85850364e-05 -2.52839483e-04
  2.16799902e-04  1.99629223e-05]","[ 0.00368758  0.00207003 -0.00562555 -0.004609    0.00143184  0.00558638
  0.0013747  -0.00190843 -0.00074842  0.00514285 -0.00182749 -0.00185571
 -0.00162837  0.00204371  0.00326515 -0.00502083 -0.000176    0.00568046
  0.00543204  0.00184997]"
AAP,"[-1.37143289e-01 -2.76188494e-02  9.57234023e-02 -8.82588575e-04
  6.93865076e-02  1.70647841e-01 -4.75140321e-02  7.43315111e-02
 -3.65919167e-02 -2.69466509e-01  5.70945729e-02  9.33146542e-02
  4.13784817e-02  1.22055136e-01 -3.66603293e-02  3.31098300e-02
  1.47918058e-01  5.91819427e-03  9.44408711e-02  2.79185844e-02
  5.24658172e-02  7.47880524e-02  2.29124814e-01 -7.79038433e-02
 -1.08613654e-01  3.80130018e-02 -1.54212294e-01  4.12827824e-01
 -6.06413234e-01  2.09350834e-01  2.60497760e-02 -3.87070587e-01
  1.21014027e-01  1.94761516e-01 -5.08704978e-01  2.20033338e-01
  7.04783789e-01 -6.59535482e-01 -2.73697459e-03  5.34393988e-02
 -2.45139645e-01  1.99926723e-02  4.68949546e-02 -2.04161897e-01
 -1.20701917e-01  6.72232288e-01 -2.40469121e-01 -2.74600243e-01
  9.67971746e-01 -2.84945215e-02 -3.56406869e-01 -2.04650892e+00
  8.65706990e-01  0.00000000e+00]",0.17323187466907267,-6.157348421068803,0.0021178615100627923,0.819739537802262,-0.03758573857251906,"[-0.11475909 -0.09515229 -0.06118861 -0.02013075  0.01423522  0.06211598
  0.09957771  0.12885887  0.16915844  0.17808347  0.15627566  0.07855242
 -0.07639527 -0.23489518 -0.30898413 -0.25448918 -0.18230641 -0.15534782
 -0.06529627  0.35657126  0.91989973  1.23739931  1.05662552 -0.1102791
 -0.00763529]","[ 1.12603950e-04 -3.36070127e-04  1.05853877e-04  2.67496963e-04
 -1.04432853e-04  9.88536828e-05]","[ 0.00810805 -0.00449522 -0.00432054  0.00673897 -0.00511704  0.00288777
  0.00059495 -0.00174908  0.00029176  0.00041051  0.00054805  0.00176855
  0.00012441  0.00107217 -0.00164732  0.002253   -0.00077026 -0.00022517
 -0.00421118  0.00138547]",0.08589475940779909,0.819739537802262,"[ 1.12603950e-04 -3.36070127e-04  1.05853877e-04  2.67496963e-04
 -1.04432853e-04  9.88536828e-05]","[ 0.00810805 -0.00449522 -0.00432054  0.00673897 -0.00511704  0.00288777
  0.00059495 -0.00174908  0.00029176  0.00041051  0.00054805  0.00176855
  0.00012441  0.00107217 -0.00164732  0.002253   -0.00077026 -0.00022517
 -0.00421118  0.00138547]"
AAPL,"[ 6.74258615e-02 -9.90792586e-02 -3.18133438e-02  4.59261074e-03
 -2.42877866e-01  7.07067040e-02  1.87782328e-01 -5.93708666e-02
 -4.62700209e-02  9.99575608e-02  7.85652721e-02  4.45034526e-02
 -2.74885308e-02 -1.26075023e-01 -2.62022217e-02  1.02667820e-01
 -2.87933651e-01  1.71660645e-01 -4.63839000e-02 -2.98607892e-01
 -1.36585506e-01  1.61263325e-01  4.60522077e-02 -6.68481903e-04
 -1.47046258e-01 -3.12714494e-01 -1.67816913e-01  3.33850678e-01
 -2.08473916e-01  8.94811287e-02 -4.96928304e-02 -3.51400409e-01
  1.37594347e-01 -1.21562666e+00  1.30169807e+00 -5.09103204e-01
 -3.02524807e+00  2.07936914e+00  1.19407159e+00 -8.57531697e-01
  1.27784647e-01 -6.54074814e-02  6.97406601e-01 -1.01653147e+00
 -1.18960301e+00  1.37298136e+00  4.50682323e-02 -4.81789744e-01
  3.97564505e-01  1.69943700e-01 -1.00540706e-01  2.90257280e-01
  5.02664507e-01  0.00000000e+00]",0.1700099612138395,-5.976851208305231,0.0025368015891405666,0.8240799896030448,-0.038170452068496626,"[-0.1176678  -0.09479131 -0.06877294 -0.0229919   0.02112896  0.05753074
  0.09956656  0.14319438  0.16984585  0.17675567  0.15219374  0.06446522
 -0.07522003 -0.23135404 -0.3414679  -0.24225597 -0.19483064 -0.19354659
 -0.0883008   0.36940443  0.88572709  1.26533096  1.05188484 -0.14572875
 -0.00734663]","[-6.24098767e-05  7.07555313e-04 -2.37392844e-04  1.78974168e-04
 -2.01839393e-05  4.73953112e-05]","[ 4.25699706e-03  8.07030555e-04 -6.16578449e-03 -3.22182367e-03
  2.05764805e-03  5.27696997e-03 -1.61236112e-03 -1.12680928e-03
  4.89823045e-04  2.03615049e-03 -1.54214142e-03 -6.42401998e-04
  1.99633769e-03  1.73835007e-03 -1.79270120e-03  1.95289509e-04
  1.89413709e-05  2.04621196e-04  1.93101906e-03 -7.09147576e-04]",0.0859645886994958,0.8240799896030448,"[-6.24098767e-05  7.07555313e-04 -2.37392844e-04  1.78974168e-04
 -2.01839393e-05  4.73953112e-05]","[ 4.25699706e-03  8.07030555e-04 -6.16578449e-03 -3.22182367e-03
  2.05764805e-03  5.27696997e-03 -1.61236112e-03 -1.12680928e-03
  4.89823045e-04  2.03615049e-03 -1.54214142e-03 -6.42401998e-04
  1.99633769e-03  1.73835007e-03 -1.79270120e-03  1.95289509e-04
  1.89413709e-05  2.04621196e-04  1.93101906e-03 -7.09147576e-04]"
ABBV,"[-4.91592539e-02 -1.00282056e-01  1.21314875e-01 -6.67103096e-02
 -2.41969183e-02  1.77586063e-01  1.06775153e-01  1.96698504e-02
  8.26975085e-02 -2.73420716e-01  6.01864210e-02  7.44132975e-02
  3.30071257e-02  9.20253507e-02 -2.70428975e-02  9.01314717e-02
  2.51297765e-02  2.48320919e-02 -3.20961291e-02 -6.12427413e-04
  2.12256241e-02  2.23143833e-01  1.69698288e-01 -6.80143775e-02
 -3.91395153e-02 -1.21634900e-01 -1.03722756e-01  7.78610146e-02
 -6.05020311e-01  1.25685341e-01 -1.53981402e-01 -3.59664545e-01
  3.42377395e-02 -3.99013320e-01 -9.13487441e-02  3.59131635e-01
 -5.30289056e-01 -1.25981724e-01  8.56596515e-01 -4.17336866e-01
 -9.54259480e-01  5.92961240e-01  6.15023804e-01 -8.81776486e-01
 -4.71956446e-01  1.29890925e+00 -2.19617306e-02 -1.01557517e+00
  9.43364147e-01  4.28604302e-02 -8.39151924e-01 -3.51466750e-01
  2.70593685e-02  0.00000000e+00]",0.16537984727351296,-5.723901568848601,0.0032669398142945952,0.8216063415787378,-0.038219305846066906,"[-0.11427604 -0.09681232 -0.06328511 -0.01998808  0.01909953  0.06031489
  0.10394268  0.12882284  0.16935562  0.17728288  0.15546545  0.07641388
 -0.07617749 -0.23179523 -0.31802853 -0.25413317 -0.19415251 -0.15928138
 -0.07045427  0.37915169  0.90686916  1.24346526  1.07328665 -0.12598059
 -0.00465999]","[-7.47566632e-04 -3.72052057e-04 -2.15323881e-04 -2.41252504e-04
 -7.40804382e-05 -1.84117655e-04]","[ 0.00658419 -0.00327887 -0.00375456  0.00336091 -0.00375534  0.00492551
 -0.00054146 -0.00383205  0.00213694  0.00194904 -0.00110913  0.0010747
  0.0017813   0.0015149  -0.00349652  0.00200372 -0.00067153 -0.0017132
  0.00022925 -0.00125241]",0.08603390047490608,0.8216063415787378,"[-7.47566632e-04 -3.72052057e-04 -2.15323881e-04 -2.41252504e-04
 -7.40804382e-05 -1.84117655e-04]","[ 0.00658419 -0.00327887 -0.00375456  0.00336091 -0.00375534  0.00492551
 -0.00054146 -0.00383205  0.00213694  0.00194904 -0.00110913  0.0010747
  0.0017813   0.0015149  -0.00349652  0.00200372 -0.00067153 -0.0017132
  0.00022925 -0.00125241]"
ABT,"[-0.08814518 -0.1209106   0.07091764 -0.00987901 -0.02299788  0.20296145
  0.11704698  0.05346236 -0.0346938  -0.16691039  0.1085887   0.08408875
  0.06374127  0.08342329 -0.11893963  0.13807756 -0.00232209  0.09759483
  0.00965674 -0.01220717 -0.07921322  0.21353306  0.1576995  -0.08036545
 -0.07932587 -0.08610377 -0.17537588  0.27622491 -0.52536575  0.19495318
 -0.04615686 -0.33742426  0.15670499 -0.38252923  0.09960564 -0.01696668
 -0.63208864  0.03865258  0.43592105  0.11263608 -0.70826461  0.18028991
  1.11689579 -1.23611956 -0.8597701   1.45673647 -0.17808394 -0.64089399
  0.7259462   0.2926975  -0.21161744 -0.8627205   0.17985308  0.        ]",0.17053551151581775,-6.29931623812217,0.0018375608015934377,0.8207791565806962,-0.03841996066011375,"[-0.11542312 -0.09532002 -0.06328579 -0.01932896  0.01942588  0.06141745
  0.09992406  0.13291597  0.17135406  0.17780505  0.15688418  0.07584113
 -0.08134894 -0.22784568 -0.31999747 -0.24764875 -0.19007495 -0.16124225
 -0.08219245  0.37744671  0.90644801  1.23908046  1.06519546 -0.12377388
 -0.00858125]","[-2.09870000e-04 -1.44555174e-04 -2.55949185e-06  1.00656702e-04
  6.15003608e-06  1.36451460e-04]","[ 6.57487511e-03 -2.67933796e-03 -4.86685142e-03  3.16969325e-03
 -3.32197217e-03  3.78109192e-03  8.48602016e-04 -2.98946560e-03
  9.81071193e-04  3.34672974e-03 -2.33884846e-03 -1.08817314e-04
  2.19026224e-03  1.21384081e-03 -2.49030512e-03  1.42906509e-03
  2.17376101e-04 -1.53787606e-05 -1.07947294e-03 -1.00723178e-03]",0.08592515779333028,0.8207791565806962,"[-2.09870000e-04 -1.44555174e-04 -2.55949185e-06  1.00656702e-04
  6.15003608e-06  1.36451460e-04]","[ 6.57487511e-03 -2.67933796e-03 -4.86685142e-03  3.16969325e-03
 -3.32197217e-03  3.78109192e-03  8.48602016e-04 -2.98946560e-03
  9.81071193e-04  3.34672974e-03 -2.33884846e-03 -1.08817314e-04
  2.19026224e-03  1.21384081e-03 -2.49030512e-03  1.42906509e-03
  2.17376101e-04 -1.53787606e-05 -1.07947294e-03 -1.00723178e-03]"
ACN,"[-0.21641786 -0.16263429 -0.03811378  0.13089735 -0.11801385  0.21507969
 -0.11545452  0.00773896 -0.15816971 -0.00860918  0.19622613  0.20557464
  0.03289677  0.03815671 -0.04851955 -0.01541305 -0.02264699  0.21864594
  0.1786197  -0.3345604   0.04093201 -0.02383683  0.13808998 -0.0712699
 -0.24416407 -0.10066743 -0.17267006  0.28915619 -0.4140931   0.09110921
 -0.03623632 -0.34820616  0.12770171 -0.29892123  0.58312506 -0.6233813
 -1.21813163  1.28329924  0.15556368 -0.28793406  0.98166959 -0.70646146
 -0.10411644 -0.37792822 -0.60921768  1.3530725  -0.92284268  0.80681403
  1.84848268 -1.15234731  0.44038187 -2.51717272  0.82490567  0.        ]",0.170971875072304,-5.712027724626673,0.003305962162903147,0.8180575272761885,-0.038841871425070375,"[-0.11790376 -0.09165284 -0.06572671 -0.01922415  0.01178957  0.06019748
  0.09509337  0.13899946  0.17489943  0.18368481  0.15592693  0.07365909
 -0.07695663 -0.2380444  -0.32085813 -0.23541164 -0.17322994 -0.19837047
 -0.06345382  0.34178029  0.90726576  1.24250516  1.02534133 -0.12493166
 -0.00815679]","[-2.46934727e-04  2.42038373e-04 -1.41160866e-04  2.27474609e-04
 -3.66238251e-05  2.00180600e-04]","[ 6.74455642e-03 -1.36268202e-03 -6.64038555e-03  1.70735798e-03
  3.27154386e-05  2.85317716e-03 -2.99678419e-04  1.29401481e-03
 -1.78388040e-03 -1.19830110e-04 -3.59667276e-05  6.31431557e-04
  1.84684282e-03 -7.84150280e-04  1.51548549e-03  4.46008255e-03
 -3.31142383e-03  1.69965546e-03 -5.99473595e-03  6.82153176e-04]",0.08552268289002671,0.8180575272761885,"[-2.46934727e-04  2.42038373e-04 -1.41160866e-04  2.27474609e-04
 -3.66238251e-05  2.00180600e-04]","[ 6.74455642e-03 -1.36268202e-03 -6.64038555e-03  1.70735798e-03
  3.27154386e-05  2.85317716e-03 -2.99678419e-04  1.29401481e-03
 -1.78388040e-03 -1.19830110e-04 -3.59667276e-05  6.31431557e-04
  1.84684282e-03 -7.84150280e-04  1.51548549e-03  4.46008255e-03
 -3.31142383e-03  1.69965546e-03 -5.99473595e-03  6.82153176e-04]"
ADBE,"[-7.82790115e-02 -1.80086034e-01 -5.44929569e-03  1.64991883e-01
 -1.51666503e-01  1.85583571e-01  1.75837901e-02  7.61710267e-04
 -5.97566663e-02  6.98696726e-02  1.67003688e-01  3.82765085e-02
  4.25731673e-02 -2.33137057e-02 -2.26112520e-02  4.78602617e-02
 -1.83897140e-01  2.42455065e-01  2.86867291e-02 -4.25985320e-01
 -5.73381679e-02  6.11822204e-02  6.27809437e-02 -1.10036826e-02
 -1.61096345e-01 -2.57055469e-01 -9.06156466e-02  3.92320535e-01
 -2.56777016e-01  2.64700969e-02 -3.97774693e-02 -3.81920715e-01
  7.09400691e-02 -7.84684917e-01  1.05053788e+00 -7.58012922e-01
 -2.41985224e+00  2.22497446e+00  6.17540747e-01 -9.94973453e-01
  8.25702353e-01 -3.06785731e-01 -2.18806733e-02 -7.10967299e-01
 -8.17930972e-01  1.71168273e+00 -3.27837971e-01 -1.96355681e-01
  1.27816339e+00 -4.48369693e-01  1.88273211e-01 -1.32581568e+00
 -4.70191492e-01  0.00000000e+00]",0.16820727319000406,-5.754616802606231,0.0031681203939659835,0.820988492287553,-0.0389560069710345,"[-0.11719193 -0.09078873 -0.06657929 -0.01994745  0.01597135  0.05970424
  0.09869061  0.14185961  0.17383827  0.17620717  0.15570932  0.0700621
 -0.0754176  -0.23389923 -0.33310579 -0.23510199 -0.18792139 -0.20743694
 -0.07726268  0.35314896  0.89174504  1.25810602  1.04578799 -0.14012222
 -0.00198185]","[ 4.98330081e-05  6.52530881e-04 -3.49818851e-04  2.61572516e-04
 -1.29955334e-04 -8.10350615e-05]","[ 5.39644663e-03  6.92402583e-05 -6.93581358e-03 -1.50593296e-03
  2.48033769e-03  3.83325419e-03 -2.09647363e-03  7.40024506e-04
 -4.52385745e-04  5.39464649e-05 -7.44634919e-04  2.53263846e-04
  2.85582691e-03  6.98610088e-04 -1.02329014e-03  2.77416570e-03
 -1.49149614e-03  9.62248967e-04 -2.63977834e-03 -3.20414661e-03]",0.08550774058667494,0.820988492287553,"[ 4.98330081e-05  6.52530881e-04 -3.49818851e-04  2.61572516e-04
 -1.29955334e-04 -8.10350615e-05]","[ 5.39644663e-03  6.92402583e-05 -6.93581358e-03 -1.50593296e-03
  2.48033769e-03  3.83325419e-03 -2.09647363e-03  7.40024506e-04
 -4.52385745e-04  5.39464649e-05 -7.44634919e-04  2.53263846e-04
  2.85582691e-03  6.98610088e-04 -1.02329014e-03  2.77416570e-03
 -1.49149614e-03  9.62248967e-04 -2.63977834e-03 -3.20414661e-03]"
ADI,"[-3.91625380e-02 -1.85525649e-01  1.15377423e-02  7.82449244e-02
 -1.46219956e-01  1.60048544e-01  1.45130842e-01 -2.75764515e-02
 -8.49243168e-02  1.47238152e-02  1.58632265e-01  4.91996732e-02
  5.09126726e-02 -3.88142577e-02 -8.97851346e-02  9.98286190e-02
 -1.94888746e-01  1.62099822e-01 -4.57494102e-02 -2.00798754e-01
 -1.25275359e-01  1.37393347e-01  6.26888594e-02 -3.47163009e-02
 -1.32872452e-01 -2.02558299e-01 -1.30528004e-01  2.94339791e-01
 -3.39596712e-01  1.13462877e-01 -1.31564725e-01 -3.14340338e-01
  1.11376816e-01 -9.41635642e-01  8.48865062e-01 -1.46711046e-01
 -2.31177998e+00  1.29794707e+00  1.09606392e+00 -5.85277002e-01
 -3.53901815e-01 -1.29812106e-03  9.69211503e-01 -1.08677129e+00
 -1.23598423e+00  1.60786039e+00  1.30726480e-01 -4.46506524e-01
  5.56105604e-01  1.68126575e-02  2.60243121e-01 -7.58027626e-01
 -3.11578282e-01  0.00000000e+00]",0.1762529194753854,-5.838717942918349,0.0029125743197115713,0.8218184471835936,-0.038992863223278836,"[-0.11681917 -0.09299312 -0.06632295 -0.02059024  0.02007285  0.05876751
  0.09813455  0.1400898   0.17336201  0.17667064  0.15601846  0.06903524
 -0.07940242 -0.2305769  -0.33431743 -0.24275763 -0.19475011 -0.182275
 -0.08706426  0.36483733  0.88981089  1.25332649  1.05268089 -0.13569577
 -0.00505612]","[-1.69205395e-04  3.96727590e-04 -1.78907252e-04 -6.35431838e-05
  6.91114774e-05 -9.44303411e-06]","[ 5.01243567e-03 -5.12165147e-04 -5.17140384e-03 -1.37196252e-03
  1.55036463e-05  5.19851722e-03 -8.82310119e-04 -2.33143306e-03
  6.73464441e-04  2.85044797e-03 -1.76965402e-03 -8.52464723e-04
  2.59975576e-03  1.97255593e-03 -1.79888576e-03  7.17291498e-04
 -4.69288741e-04  1.19463210e-03 -9.31282402e-04 -2.77325189e-03]",0.08572141026116104,0.8218184471835936,"[-1.69205395e-04  3.96727590e-04 -1.78907252e-04 -6.35431838e-05
  6.91114774e-05 -9.44303411e-06]","[ 5.01243567e-03 -5.12165147e-04 -5.17140384e-03 -1.37196252e-03
  1.55036463e-05  5.19851722e-03 -8.82310119e-04 -2.33143306e-03
  6.73464441e-04  2.85044797e-03 -1.76965402e-03 -8.52464723e-04
  2.59975576e-03  1.97255593e-03 -1.79888576e-03  7.17291498e-04
 -4.69288741e-04  1.19463210e-03 -9.31282402e-04 -2.77325189e-03]"
ADM,"[-0.02894036 -0.0404816  -0.03226731 -0.04038581 -0.06632879  0.12170421
  0.13679673  0.0015212  -0.11229472 -0.04007059  0.10026602  0.12244352
  0.0307982   0.0368904  -0.10045074  0.03717661 -0.0667647   0.10250955
  0.03794128 -0.03348733 -0.11589178  0.11782175  0.15465467 -0.0575182
 -0.12764299 -0.06467875 -0.20562637  0.18085414 -0.49267263  0.12027962
  0.03345097 -0.35153926  0.18022942 -0.35258778  0.32544815 -0.19980581
 -0.69322394  0.31566328  0.26281859  0.16133064 -0.27662694  0.02518972
  0.83376872 -0.96012678 -0.4753022   0.59590879 -0.47449216  0.20306924
  0.19614568  0.3522282   0.29416424 -0.85825997  0.99087648  0.        ]",0.1707011806058917,-5.4637835012991225,0.004237492817343777,0.8220353366108265,-0.037667785482890334,"[-0.11761068 -0.09596578 -0.06445602 -0.02147375  0.01982892  0.05960341
  0.09723578  0.13772897  0.1706723   0.17990809  0.1553768   0.07351004
 -0.07948837 -0.23524308 -0.32517412 -0.24715683 -0.18721773 -0.16369127
 -0.08602884  0.36403938  0.90529687  1.2464813   1.05509888 -0.12150934
 -0.01053148]","[-4.54638543e-04 -5.37547322e-05 -1.35022732e-04  3.08080572e-04
 -5.12506094e-05  2.66730301e-04]","[ 6.68343131e-03 -2.05068643e-03 -5.37877428e-03  3.03501525e-03
 -2.53011412e-03  3.29684604e-03  9.91112331e-04 -1.85774758e-03
  4.43462683e-04  2.52423844e-03 -1.62431313e-03  9.10896306e-04
 -1.51883416e-04  4.41573008e-04 -2.34565471e-04 -8.74372310e-05
  4.30863914e-04  1.51906784e-03 -1.07024060e-03  1.24067553e-03]",0.08600463338467637,0.8220353366108265,"[-4.54638543e-04 -5.37547322e-05 -1.35022732e-04  3.08080572e-04
 -5.12506094e-05  2.66730301e-04]","[ 6.68343131e-03 -2.05068643e-03 -5.37877428e-03  3.03501525e-03
 -2.53011412e-03  3.29684604e-03  9.91112331e-04 -1.85774758e-03
  4.43462683e-04  2.52423844e-03 -1.62431313e-03  9.10896306e-04
 -1.51883416e-04  4.41573008e-04 -2.34565471e-04 -8.74372310e-05
  4.30863914e-04  1.51906784e-03 -1.07024060e-03  1.24067553e-03]"
