,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.27176392  0.02357668  0.15230587 -0.08144757  0.23446812 -0.00458506
  0.04615704  0.02947095  0.32011578 -0.23112034  0.08376734  0.09683796
 -0.09921476 -0.11654404  0.11498476  0.13903688 -0.1682219  -0.07089158
 -0.23722886  0.25074825 -0.29432772 -0.121486    0.05152229 -0.16196496
 -0.01234746 -0.05014974 -0.22982916  0.40561523  0.12757321  0.07629071
 -0.23029267  0.34611348  0.04835256 -0.33712994 -1.67546779 -2.56403572
  0.8314946   0.87462738  1.663903    0.21620681 -0.74339311 -0.00949108
  1.17809181  1.6689088  -0.69325249 -0.81300382 -0.55028578  0.78821311
  0.06611631 -0.99210418 -1.33515569  0.04992941  1.48063863  0.        ]",0.14470138907645927,-5.301971502471846,0.0049817626615309306,0.8036277807329144,-0.035605651608849105,"[-0.11358481 -0.09555223 -0.05380159 -0.02199176  0.01830499  0.06225295
  0.11131742  0.1347937   0.1746766   0.1911466   0.16192793  0.09409673
 -0.02853667 -0.1991718  -0.34827141 -0.2965556  -0.23202162 -0.15568668
 -0.15979955  0.16714665  0.8218876   1.26757725  1.37410235 -0.0468262
 -0.02652465]","[ 3.84521758e-04  3.67936671e-04  3.66487118e-04  3.80241098e-05
  1.36173742e-04 -5.38605713e-04]","[ 0.00667341 -0.01216673 -0.01198683  0.00912297 -0.00126527  0.00609161
 -0.00047521 -0.00178354 -0.00145354  0.00358154  0.00572888 -0.00110143
 -0.00443512  0.00205926  0.00223487  0.00080342 -0.00291112 -0.0034637
  0.00309117  0.00409568]",0.08554013063145086,0.8036277807329144,"[ 3.84521758e-04  3.67936671e-04  3.66487118e-04  3.80241098e-05
  1.36173742e-04 -5.38605713e-04]","[ 0.00667341 -0.01216673 -0.01198683  0.00912297 -0.00126527  0.00609161
 -0.00047521 -0.00178354 -0.00145354  0.00358154  0.00572888 -0.00110143
 -0.00443512  0.00205926  0.00223487  0.00080342 -0.00291112 -0.0034637
  0.00309117  0.00409568]"
AAL,"[-0.21867509  0.08628909 -0.18008242 -0.14057843 -0.18357901  0.22343818
 -0.17220086  0.51226419 -0.3334532   0.23904584 -0.04002255 -0.35695594
  0.13844879  0.17423208 -0.45664115 -0.10324162 -0.15473861  0.14189871
 -0.13548988 -0.44007566  0.22734743  0.19996564 -0.175711    0.09295153
  0.03029125  0.16097978  0.3661213  -0.20315652 -0.1572941  -0.27556618
 -0.08053929  0.19557779  0.28654557  0.14612585  3.0810857   4.9447182
 -1.5396254  -1.61561324 -4.52624777 -2.58534586  2.44404761  1.47625125
  0.35575377 -1.34165176 -0.07497209  0.84879166  1.77953867  1.51985727
 -1.17238006 -0.85334147 -0.38201697  0.38548489  0.92476316  0.        ]",0.17063652534382764,-5.19654712434604,0.0055356453548316125,0.7930562126069661,-0.035122999838419065,"[-0.12077423 -0.09740447 -0.06440022 -0.01626937  0.01282194  0.0786166
  0.09177865  0.15118143  0.17209226  0.16892179  0.17260214  0.10953464
 -0.05940951 -0.21010764 -0.34747438 -0.28704463 -0.22421362 -0.23177862
 -0.08971911  0.23370578  0.7952988   1.32837672  1.39323752 -0.02442897
  0.01315174]",[-0.00126135 -0.00048051 -0.00056614  0.0003718  -0.00045099  0.00023593],"[ 0.00798576  0.00096265  0.00802282  0.00237891 -0.0071464  -0.00962621
 -0.00732921  0.00639097  0.00584901  0.00311654 -0.00314693  0.00174483
  0.00066151  0.0078073   0.00202988 -0.00187954 -0.00356949  0.00036975
  0.00575408  0.00327313]",0.08506766913614479,0.7930562126069661,[-0.00126135 -0.00048051 -0.00056614  0.0003718  -0.00045099  0.00023593],"[ 0.00798576  0.00096265  0.00802282  0.00237891 -0.0071464  -0.00962621
 -0.00732921  0.00639097  0.00584901  0.00311654 -0.00314693  0.00174483
  0.00066151  0.0078073   0.00202988 -0.00187954 -0.00356949  0.00036975
  0.00575408  0.00327313]"
AAP,"[-2.00317129e-01 -2.55099640e-01 -2.05517263e-01 -5.66920726e-02
 -6.20494943e-02 -1.16333819e-02  1.07447278e-01 -2.96001282e-01
 -3.17348296e-01  3.18717886e-01  4.79996871e-02 -2.59675237e-02
  1.79289495e-01  1.50126290e-01 -3.50574002e-01 -1.28595702e-01
 -1.29067663e-01  4.09449201e-02  1.37783675e-03 -4.02440095e-01
  1.93306127e-01  1.20662416e-01 -4.39238023e-01 -3.70274795e-02
 -1.37971038e-02  2.81166513e-01  5.36758665e-02 -7.75328202e-02
  1.08321442e-01 -2.20240983e-01 -4.31886630e-01  2.86851992e-01
 -3.89684001e-02  5.02988991e-01  1.12350423e+00  1.57495024e+00
 -1.90657438e+00 -2.87779346e+00 -1.16862802e+00 -1.08436652e-01
  3.56165944e+00  2.02934439e+00 -2.90729566e-01 -6.18532497e-01
 -1.88728718e-01  1.50217408e+00  1.74337678e-01 -1.47260936e-01
 -1.90415653e+00 -8.26594969e-01  4.82406364e-01 -1.66989333e-02
 -1.12269982e+00  0.00000000e+00]",0.1690626498916002,-5.114009456783407,0.006011929962459668,0.793451924307127,-0.038319027655354776,"[-0.12201772 -0.09548785 -0.06151842 -0.02249803  0.02068896  0.05212875
  0.08859241  0.15460361  0.17461097  0.18397001  0.17636991  0.10924309
 -0.05393785 -0.21519167 -0.34601469 -0.29281867 -0.21387043 -0.22687323
 -0.09582234  0.2175641   0.74329093  1.29433522  1.38481482 -0.01508736
 -0.00755986]",[-0.00091442  0.00013894 -0.00033272 -0.00052552 -0.0001893  -0.00082215],"[ 0.00899327 -0.00455292 -0.00105177  0.00142355 -0.01047825 -0.00086894
 -0.00093746  0.00973288  0.00631249  0.00113629 -0.00104969  0.00108118
  0.00162643  0.0039122  -0.00216337 -0.00361141 -0.00298025  0.00201422
  0.00340921 -0.00288816]",0.0846585659359312,0.793451924307127,[-0.00091442  0.00013894 -0.00033272 -0.00052552 -0.0001893  -0.00082215],"[ 0.00899327 -0.00455292 -0.00105177  0.00142355 -0.01047825 -0.00086894
 -0.00093746  0.00973288  0.00631249  0.00113629 -0.00104969  0.00108118
  0.00162643  0.0039122  -0.00216337 -0.00361141 -0.00298025  0.00201422
  0.00340921 -0.00288816]"
AAPL,"[-2.29453449e-01 -2.16834071e-01 -1.58883482e-01 -2.32896833e-01
 -3.61322056e-02  2.36326858e-03  1.83794367e-01 -5.05723257e-02
 -2.71011860e-01  1.19405734e-01  1.02471400e-01 -6.88117510e-02
  1.96891573e-01  1.36970651e-01 -4.96158808e-01 -1.73843747e-01
 -1.51576062e-01  1.29738159e-01 -1.75243721e-01 -4.79115300e-01
 -1.12312372e-02  2.37739555e-01 -2.37160527e-01 -1.08682806e-02
 -8.31403550e-02  5.07281195e-01  2.39303731e-01 -5.47915398e-03
 -5.93675692e-02 -2.12036502e-01 -3.32881945e-01  2.54826927e-01
  2.28091650e-01  6.37732038e-01  1.35140703e+00  1.99265026e+00
 -1.92941481e+00 -2.84879420e+00 -1.77662230e+00 -7.36120159e-01
  4.21281895e+00  3.21368268e+00 -2.95388896e-01 -9.83357512e-01
 -1.87549523e+00 -1.43652643e-01  1.39916615e+00  1.30397555e+00
 -1.06878828e+00 -1.33840520e+00 -1.09657933e+00 -1.33834085e+00
  6.40969928e-01  0.00000000e+00]",0.16044200530769814,-5.130879613202009,0.005911358477186523,0.7928238817138791,-0.03796659842513937,"[-0.12086335 -0.09980793 -0.06096084 -0.02223665  0.02268338  0.06014639
  0.09071803  0.14648425  0.17693431  0.18223693  0.17627494  0.10799291
 -0.0630349  -0.2189432  -0.34876121 -0.28592639 -0.23012666 -0.23650807
 -0.11988409  0.23803702  0.78442753  1.30268243  1.36889895  0.00730075
  0.00384427]","[-6.49816738e-04 -1.67662157e-04 -3.75377892e-04 -2.04669630e-04
 -3.03394954e-04 -3.74119750e-05]","[ 9.37242828e-03 -3.89225553e-03  6.07966120e-05  1.36957650e-03
 -1.04367221e-02 -2.44794975e-03 -2.54999771e-03  1.13692838e-02
  9.64642026e-03  1.32671156e-03 -2.08653349e-03 -3.40798332e-03
 -2.87589135e-03  7.14817056e-03  2.30896974e-03 -1.27783401e-03
 -4.52547018e-03 -1.89564907e-03 -2.87171148e-04  2.38605495e-03]",0.08392344953113617,0.7928238817138791,"[-6.49816738e-04 -1.67662157e-04 -3.75377892e-04 -2.04669630e-04
 -3.03394954e-04 -3.74119750e-05]","[ 9.37242828e-03 -3.89225553e-03  6.07966120e-05  1.36957650e-03
 -1.04367221e-02 -2.44794975e-03 -2.54999771e-03  1.13692838e-02
  9.64642026e-03  1.32671156e-03 -2.08653349e-03 -3.40798332e-03
 -2.87589135e-03  7.14817056e-03  2.30896974e-03 -1.27783401e-03
 -4.52547018e-03 -1.89564907e-03 -2.87171148e-04  2.38605495e-03]"
ABBV,"[-0.00357222  0.10244307 -0.05388177  0.16736017  0.00844276 -0.10421785
  0.34686471 -0.46983308 -0.02410726 -0.04151885  0.01954817  0.29573047
 -0.02360885  0.00628845 -0.04908002 -0.13243946  0.07150199  0.12541283
  0.19689182  0.21471385 -0.22924804  0.11281782 -0.05417746 -0.242563
  0.11799936 -0.07164279 -0.01807603  0.30309135 -0.14189294 -0.10476525
 -0.42755862  0.27881971  0.11108531 -0.08906823 -0.9846498  -2.38172915
 -0.20130072 -0.53642732  2.53666855  2.45369158 -0.27524897 -0.94934719
 -1.3495022   0.296038    1.25213864  1.24353367 -1.35314538 -1.72431546
 -0.47126185  0.00585233 -0.02719438 -3.22310167 -0.02544027  0.        ]",0.14764599984722532,-5.344545697913946,0.004774119605243749,0.7976928231172283,-0.03492545340345784,"[-0.11798465 -0.08963334 -0.05942188 -0.02494988  0.02776241  0.04616279
  0.09892483  0.1424754   0.17285557  0.19911084  0.16804895  0.10136224
 -0.03796564 -0.22028804 -0.32934644 -0.28105902 -0.1941582  -0.1622379
 -0.1511655   0.20968481  0.81079576  1.24847553  1.41631764 -0.04972944
 -0.01069451]","[ 7.70327746e-05 -3.83316469e-04  1.76273182e-05 -4.82012434e-04
  1.10786657e-05 -4.00161019e-04]","[ 7.32924189e-03 -1.03788751e-02 -1.15749108e-02  6.30628323e-03
 -4.81183730e-03  8.45039458e-03  5.35756494e-03 -2.06026632e-04
 -3.76534896e-03 -3.03785728e-03  1.37779882e-03  4.82776507e-03
  6.86496194e-04  7.45070951e-05 -5.82180550e-03  1.53426823e-04
 -4.71451659e-04 -4.57890342e-04 -6.17768480e-03 -9.73731369e-04]",0.08602288407340408,0.7976928231172283,"[ 7.70327746e-05 -3.83316469e-04  1.76273182e-05 -4.82012434e-04
  1.10786657e-05 -4.00161019e-04]","[ 7.32924189e-03 -1.03788751e-02 -1.15749108e-02  6.30628323e-03
 -4.81183730e-03  8.45039458e-03  5.35756494e-03 -2.06026632e-04
 -3.76534896e-03 -3.03785728e-03  1.37779882e-03  4.82776507e-03
  6.86496194e-04  7.45070951e-05 -5.82180550e-03  1.53426823e-04
 -4.71451659e-04 -4.57890342e-04 -6.17768480e-03 -9.73731369e-04]"
ABT,"[ 0.03646821 -0.49123111 -0.14793141 -0.32432045 -0.22846832 -0.04350199
  0.06486677 -0.07285086 -0.33140412  0.17382282 -0.05612655 -0.02606027
  0.27438468  0.04566909 -0.19416184 -0.06545775 -0.23917238  0.1861686
 -0.1259392  -0.27053099  0.01569944  0.27154712 -0.28217096 -0.14963101
 -0.08606785  0.43672305  0.28810235 -0.10741976 -0.11983369 -0.34004002
 -0.29386769  0.09592852 -0.02727492  0.66147085  0.68502513  0.86597653
 -1.2100045  -1.98910183 -0.30055758  0.79454802  2.94888415  2.36957606
 -1.72745019 -2.13613867 -1.09568569  0.16903765  2.05438272  1.70189614
 -1.34344377 -1.80718173 -0.47536656  0.59478138  1.70235727  0.        ]",0.148990024865141,-4.85326079798404,0.007802892365095044,0.7985559072925851,-0.04048159772657111,"[-1.21289053e-01 -1.02027635e-01 -6.55475406e-02 -2.31259715e-02
  1.88763313e-02  5.96261534e-02  8.76000154e-02  1.48235918e-01
  1.70176978e-01  1.83537588e-01  1.79271960e-01  1.03517136e-01
 -4.44492099e-02 -2.08806482e-01 -3.54623973e-01 -2.78518271e-01
 -2.24208190e-01 -2.09390092e-01 -1.20039458e-01  2.34305909e-01
  7.72385835e-01  1.27319176e+00  1.36093456e+00 -7.94269732e-04
  6.86054914e-03]","[-8.99444359e-04 -3.88636028e-04 -7.30799828e-04 -9.82822237e-05
 -6.38714256e-04 -7.94412474e-04]","[ 0.00946525 -0.0056709  -0.0030024   0.00333887 -0.00827926  0.00135119
  0.0013307   0.00817064  0.00687872 -0.00296366 -0.00551014 -0.00097127
 -0.00224469  0.00907102  0.00338365 -0.00214485 -0.00578937 -0.00032604
  0.00477436  0.00529781]",0.08342178507185383,0.7985559072925851,"[-8.99444359e-04 -3.88636028e-04 -7.30799828e-04 -9.82822237e-05
 -6.38714256e-04 -7.94412474e-04]","[ 0.00946525 -0.0056709  -0.0030024   0.00333887 -0.00827926  0.00135119
  0.0013307   0.00817064  0.00687872 -0.00296366 -0.00551014 -0.00097127
 -0.00224469  0.00907102  0.00338365 -0.00214485 -0.00578937 -0.00032604
  0.00477436  0.00529781]"
ACN,"[ 0.1097802  -0.28044785  0.03539435 -0.05280113  0.18925995 -0.19852398
  0.23942662 -0.60550836  0.13374258 -0.12808032  0.13924304  0.25515242
 -0.02112785 -0.0154819  -0.00664795 -0.00807643 -0.07376077 -0.08211345
 -0.06478673  0.06491783 -0.23534505 -0.09522166 -0.14436733 -0.16838127
 -0.07165801  0.21245435 -0.28908664  0.34832563  0.29908931 -0.04758897
 -0.21112219  0.33271043  0.22687156  0.1138784  -2.05384639 -3.44126203
 -0.31577137 -1.23788458  3.10120853  1.86270263  1.50446053  1.28266722
 -0.03812566  1.21928021 -1.12555789 -0.42038678 -1.16463543 -0.43427466
 -0.11689699 -0.32438014 -0.59370775 -0.62331912 -0.14719264  0.        ]",0.16453812483836666,-5.298720188529897,0.004997986295700107,0.8001361703716284,-0.03849012521735573,"[-0.11674265 -0.09512193 -0.05513847 -0.02731141  0.02389812  0.04167782
  0.1021738   0.13873227  0.17669801  0.19780966  0.16711329  0.10005187
 -0.03617537 -0.2114406  -0.34175369 -0.2978307  -0.21909232 -0.17592517
 -0.15291032  0.17423908  0.78727366  1.26266723  1.36616597 -0.02331096
 -0.03024989]","[ 2.45004029e-04  7.52610054e-04  1.22948695e-04  1.33325558e-04
  6.22550870e-05 -1.33622207e-04]","[ 0.00790754 -0.01331624 -0.01438421  0.0059246  -0.00660758  0.01002341
  0.00392683  0.00448858  0.00205978  0.00070744  0.00429564 -0.00209638
 -0.00402179  0.0006634  -0.00126072  0.00097709 -0.00102794 -0.00179603
  0.00067406 -0.00061577]",0.08497616982830793,0.8001361703716284,"[ 2.45004029e-04  7.52610054e-04  1.22948695e-04  1.33325558e-04
  6.22550870e-05 -1.33622207e-04]","[ 0.00790754 -0.01331624 -0.01438421  0.0059246  -0.00660758  0.01002341
  0.00392683  0.00448858  0.00205978  0.00070744  0.00429564 -0.00209638
 -0.00402179  0.0006634  -0.00126072  0.00097709 -0.00102794 -0.00179603
  0.00067406 -0.00061577]"
ADBE,"[ 1.07139505e-01 -2.46757603e-01  3.50796407e-02 -5.79669017e-02
  1.47890252e-01 -1.50877855e-01  1.61142510e-01 -4.28159965e-01
  1.07639463e-01 -1.21936045e-01  1.10683167e-01  1.78652921e-01
 -1.53223102e-02  1.67854882e-03 -1.31388591e-02  2.30142412e-02
 -8.90658447e-02 -7.18557693e-02 -8.80046834e-02  5.50421006e-02
 -1.92225244e-01 -6.91680784e-02 -1.16660863e-01 -1.64375879e-01
 -3.85708450e-02  1.77711124e-01 -2.14391986e-01  4.70025632e-01
  3.00594094e-01  6.14597032e-02 -2.23120859e-01  2.99278475e-01
  1.41474986e-02  1.05716954e-01 -1.51298827e+00 -2.49828594e+00
 -3.01612245e-01 -9.94812421e-01  2.22629559e+00  1.28824222e+00
  1.24112739e+00  1.13142207e+00  3.49328037e-02  9.30833129e-01
 -9.86376344e-01 -4.82718704e-01 -7.73597962e-01 -1.54584095e-01
  1.09859088e-02 -3.34414371e-01 -5.18196904e-01 -3.10171867e-01
  4.35913921e-01  0.00000000e+00]",0.16925753827746332,-4.794154824707261,0.008277992226533967,0.800079249374033,-0.03817490019347654,"[-0.11668396 -0.09523611 -0.056137   -0.02602192  0.02168964  0.04749239
  0.10200234  0.13880213  0.17574992  0.19422972  0.16704581  0.10077386
 -0.0362322  -0.20816999 -0.34278655 -0.29772619 -0.22072026 -0.1767708
 -0.14731269  0.17878913  0.79282718  1.26477411  1.37269563 -0.02622083
 -0.02530006]","[ 5.54524688e-04  7.51580820e-04  4.03873761e-04  5.00981438e-05
 -3.37545116e-05 -6.82880109e-04]","[ 0.00792691 -0.01182806 -0.01185106  0.00601758 -0.00595779  0.00771396
  0.00245116  0.00371046  0.00194705  0.00096217  0.00346431 -0.00168475
 -0.00403633  0.00160279 -0.00065192  0.00121054 -0.0012077  -0.00140668
  0.00183252  0.00112388]",0.08502100966018329,0.800079249374033,"[ 5.54524688e-04  7.51580820e-04  4.03873761e-04  5.00981438e-05
 -3.37545116e-05 -6.82880109e-04]","[ 0.00792691 -0.01182806 -0.01185106  0.00601758 -0.00595779  0.00771396
  0.00245116  0.00371046  0.00194705  0.00096217  0.00346431 -0.00168475
 -0.00403633  0.00160279 -0.00065192  0.00121054 -0.0012077  -0.00140668
  0.00183252  0.00112388]"
ADI,"[-3.50245436e-02 -2.91781902e-01 -2.83721867e-02 -1.19083405e-01
  4.74986939e-02 -1.02566839e-01  3.42577923e-02 -2.26498582e-01
 -1.38802322e-01  5.36373667e-03 -5.85906243e-03  7.86095577e-02
  1.22796707e-01  1.01466125e-01 -1.37342445e-01 -5.52123018e-03
 -1.24404429e-01 -6.49961138e-02 -1.22972575e-01 -2.06510267e-01
 -1.40900963e-02  4.76679926e-02 -1.94703280e-01 -1.10591626e-01
 -3.57771542e-02  3.47278939e-01  1.26349400e-03  2.52944761e-01
  1.09663196e-01 -4.40096250e-02 -7.29258826e-02 -1.40567462e-01
  4.09180323e-03  4.18153872e-01  1.14603877e-01  1.87731429e-01
 -8.64595870e-01 -1.59753513e+00 -3.86348751e-02  2.64275603e-01
  2.28658313e+00  2.03493092e+00 -3.15470176e-01 -2.47859908e-01
 -1.35961137e+00 -4.80673915e-01  2.25548196e-01  1.36605663e-01
 -4.33787475e-01 -1.01015130e+00  9.05310640e-02  1.53966320e-01
  1.03521275e+00  0.00000000e+00]",0.17353705727558355,-4.6482036534353535,0.009578793317545598,0.7970148583071369,-0.03862741708882084,"[-0.11813767 -0.09686933 -0.0587391  -0.0248317   0.01812699  0.0542407
  0.09437228  0.14287326  0.17202867  0.18900273  0.17327958  0.10589901
 -0.04224628 -0.20739445 -0.34545432 -0.29989395 -0.22456752 -0.20459922
 -0.12521276  0.20111407  0.78416346  1.27784195  1.37297767 -0.00849913
 -0.01085981]","[-1.85968810e-05  2.08071385e-04  1.13642585e-04  4.54206763e-04
 -1.26948964e-03 -6.77356817e-04]","[ 8.86890913e-03 -7.37941470e-03 -4.71995399e-03  4.37378227e-03
 -7.37073052e-03  1.92349650e-03 -5.63509563e-05  6.36832028e-03
  5.61917209e-03  5.70596610e-04 -4.51974518e-05 -2.30105766e-03
 -3.82192630e-03  4.10717450e-03 -4.31970306e-04  2.98931472e-04
 -3.32224800e-03  8.10526698e-04  3.52854540e-03  3.30821334e-03]",0.08447232107405413,0.7970148583071369,"[-1.85968810e-05  2.08071385e-04  1.13642585e-04  4.54206763e-04
 -1.26948964e-03 -6.77356817e-04]","[ 8.86890913e-03 -7.37941470e-03 -4.71995399e-03  4.37378227e-03
 -7.37073052e-03  1.92349650e-03 -5.63509563e-05  6.36832028e-03
  5.61917209e-03  5.70596610e-04 -4.51974518e-05 -2.30105766e-03
 -3.82192630e-03  4.10717450e-03 -4.31970306e-04  2.98931472e-04
 -3.32224800e-03  8.10526698e-04  3.52854540e-03  3.30821334e-03]"
ADM,"[ 1.98449554e-01 -1.13470389e-01  1.14460881e-02 -3.18858625e-02
  2.05113991e-01 -2.50971463e-02  4.20469226e-02 -2.12813990e-01
  8.97051290e-02  6.17368040e-02 -6.44570334e-03  1.53454433e-01
  2.69444315e-02 -8.61837793e-03  9.21407789e-04  9.54366989e-02
 -2.85368952e-01 -7.68164415e-02 -1.30007417e-01  1.29997903e-01
 -1.29710933e-01 -7.51800565e-02 -3.71898140e-01 -2.87017595e-01
  7.39182829e-02 -7.61496737e-02 -2.69694629e-01  6.26363247e-01
  2.38730637e-01  2.72774657e-01 -2.12516518e-01  4.20214881e-01
  5.02462604e-02 -1.89463031e-01 -1.08904747e+00 -1.87372794e+00
 -6.38477950e-02 -5.15147417e-01  1.24008934e+00  5.84365223e-01
  4.96544515e-01  6.39513211e-02  9.38631324e-01  1.45404245e+00
  7.38586475e-01  1.57834723e+00 -1.13339271e+00 -2.02021514e-01
 -2.18421554e+00 -1.90810897e+00  6.09951367e-02  6.75806669e-01
  4.10843462e-01  0.00000000e+00]",0.15719208251174552,-4.968432996929078,0.006954036497938005,0.8020474663636296,-0.036905967557124705,"[-0.11702081 -0.09449521 -0.05461678 -0.02254387  0.01831794  0.05447475
  0.10260847  0.14575106  0.17152858  0.19310602  0.16863434  0.10064677
 -0.03403655 -0.20081798 -0.35686206 -0.29843087 -0.22339299 -0.16723194
 -0.13899131  0.17538394  0.74661447  1.2372384   1.39346064 -0.05057181
 -0.02820555]","[ 9.62681426e-04  5.16821819e-04  9.68123264e-04 -7.23162959e-05
  3.23178108e-04 -5.91106873e-04]","[ 0.00708473 -0.01070531 -0.01010846  0.00669709 -0.0047601   0.00512456
  0.00060443  0.00163571 -0.00080208  0.00333701  0.00498113  0.00275233
  0.0019803   0.00058085 -0.00140147 -0.00520496 -0.00528119  0.00029408
  0.00469932  0.00096173]",0.08512028902250096,0.8020474663636296,"[ 9.62681426e-04  5.16821819e-04  9.68123264e-04 -7.23162959e-05
  3.23178108e-04 -5.91106873e-04]","[ 0.00708473 -0.01070531 -0.01010846  0.00669709 -0.0047601   0.00512456
  0.00060443  0.00163571 -0.00080208  0.00333701  0.00498113  0.00275233
  0.0019803   0.00058085 -0.00140147 -0.00520496 -0.00528119  0.00029408
  0.00469932  0.00096173]"
