,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.04141692 -0.06509561  0.07593655  0.20533575 -0.07924121  0.00773373
 -0.17938207 -0.13372372 -0.03846662  0.18925944  0.18222502  0.22285138
  0.06786919  0.15609683  0.01695232 -0.0904108  -0.18140818 -0.23217943
 -0.06173125 -0.22907228  0.22109608  0.06991756 -0.25805041 -0.03751738
  0.07143126  0.00668921 -0.19278016 -0.24286667  0.18562207 -0.08146516
  0.12918474 -0.34158231  0.04276265  0.52260893  1.27067806 -1.49242327
  1.69172018 -2.69815899 -0.45537126 -0.43007406 -1.75818038  0.32561101
 -0.57025927 -0.66490678 -0.43202096  0.09518852 -1.62172583  1.70517017
 -0.81753318  1.12031874  0.49990884  0.69491124 -0.52774657  0.        ]",0.17141766709814543,-4.904282610172442,0.0074147604490943965,0.7864527591791953,-0.034195802364498096,"[-0.11968258 -0.09394959 -0.06656433 -0.02466251  0.00976347  0.05198464
  0.09593966  0.14950882  0.18343168  0.20195452  0.19219311  0.14179329
  0.0139489  -0.16971068 -0.33619685 -0.35289552 -0.24459945 -0.22990272
 -0.15392442  0.05008366  0.64956607  1.28686304  1.75975269  0.63435774
 -0.01294329]","[ 9.35963223e-05  5.26610057e-04 -4.17914735e-04 -3.78727531e-05
 -1.57175547e-04 -5.61235167e-04]","[ 1.47288017e-02  4.93466721e-04 -7.78041091e-03  1.10093913e-02
 -9.90543191e-03  1.87533946e-03 -2.23098548e-03 -5.43509483e-03
  1.56082807e-03 -2.78593378e-03  9.95658352e-05  5.44909875e-04
 -1.22717095e-03 -3.04902417e-03  3.71094625e-03 -1.91910817e-03
  3.87224777e-03  1.19233850e-03  4.65971342e-03 -4.98038156e-04]",0.08498490996449212,0.7864527591791953,"[ 9.35963223e-05  5.26610057e-04 -4.17914735e-04 -3.78727531e-05
 -1.57175547e-04 -5.61235167e-04]","[ 1.47288017e-02  4.93466721e-04 -7.78041091e-03  1.10093913e-02
 -9.90543191e-03  1.87533946e-03 -2.23098548e-03 -5.43509483e-03
  1.56082807e-03 -2.78593378e-03  9.95658352e-05  5.44909875e-04
 -1.22717095e-03 -3.04902417e-03  3.71094625e-03 -1.91910817e-03
  3.87224777e-03  1.19233850e-03  4.65971342e-03 -4.98038156e-04]"
AAL,"[-0.18592483 -0.16829849 -0.20267391 -0.04700611  0.28306417 -0.05779412
 -0.03730321 -0.15932086 -0.05227639 -0.09509598 -0.10051604  0.21334499
 -0.10070534  0.21215937  0.00859416 -0.18165148  0.04207061 -0.11514819
 -0.07267852 -0.38204157  0.11959021 -0.19037903  0.08813163 -0.10108687
 -0.0822766   0.10012484 -0.12943433 -0.13765968 -0.40289148  0.25197434
  0.3555278  -0.20113611  0.25264425 -0.08260855  0.14093725 -0.55207976
 -0.49614877  0.3115938  -1.46805173  1.41970753 -0.66501889  1.49385578
  1.9190223  -1.16843487  1.92027344 -2.46745132 -0.01733018 -0.77662453
 -2.00590052  1.05189575 -0.8282916  -0.35267562  0.29515999  0.        ]",0.18560359626492745,-4.550995508185006,0.01055668987990162,0.7835701815030864,-0.03509211189768754,"[-0.12545144 -0.09988803 -0.05739629 -0.02693253  0.01376063  0.05236731
  0.09591641  0.1380903   0.17270109  0.20164983  0.18344385  0.14511404
  0.01408712 -0.17447885 -0.31773489 -0.34307705 -0.2437643  -0.24751942
 -0.16872728  0.00867464  0.71177948  1.2729319   1.7244623   0.64282627
 -0.00932251]","[ 4.01717293e-04 -1.05059722e-03  5.25851218e-04  5.29710791e-04
  2.92065432e-04 -5.16444186e-05]","[ 0.01291681 -0.00254293 -0.00501169  0.00448413 -0.0022352  -0.00092913
  0.00398156 -0.00275636  0.00483577  0.00456508 -0.00194874  0.00716107
 -0.0086256   0.00145283 -0.00333415 -0.00628694  0.00436032 -0.00213107
  0.00178819  0.00206704]",0.08396897436232072,0.7835701815030864,"[ 4.01717293e-04 -1.05059722e-03  5.25851218e-04  5.29710791e-04
  2.92065432e-04 -5.16444186e-05]","[ 0.01291681 -0.00254293 -0.00501169  0.00448413 -0.0022352  -0.00092913
  0.00398156 -0.00275636  0.00483577  0.00456508 -0.00194874  0.00716107
 -0.0086256   0.00145283 -0.00333415 -0.00628694  0.00436032 -0.00213107
  0.00178819  0.00206704]"
AAP,"[-4.58959955e-02  3.97569753e-02 -1.77490472e-01  5.76087499e-02
  3.03995734e-02 -1.66223560e-02  9.76866260e-02  7.07440084e-02
  2.10679846e-01 -4.46942371e-01  3.74069451e-03 -1.47317486e-01
 -1.49650081e-01 -1.02061974e-01  1.57392101e-01  3.36326927e-02
  1.73892747e-01  1.94498915e-01 -2.64386018e-01  2.05658841e-01
 -2.68367842e-01  8.81737095e-03  1.75537083e-02 -2.24096635e-01
  1.25898260e-01  2.71007267e-01  1.00985256e-01 -4.01723671e-01
  9.25540416e-03 -2.32404575e-01  2.89625324e-01 -2.99370279e-01
  1.72891939e-01 -1.05582569e+00 -1.81112443e+00  1.20525941e+00
 -3.56006809e+00  4.43475549e+00 -2.17570432e+00  3.92499707e+00
  1.64049799e+00  1.12745645e+00  3.27453763e+00 -6.67450974e-01
  1.65412034e+00 -2.66747120e-01  4.97579380e-01  9.29121331e-02
  9.21896853e-01 -7.02849244e-01  6.15633525e-01  5.74340918e-02
 -5.87870800e-01  0.00000000e+00]",0.18322841847207047,-4.313001002783934,0.013393295905441395,0.7863634127034955,-0.033260623378414615,"[-0.12517759 -0.0972113  -0.06397753 -0.02585622  0.01729081  0.05873436
  0.10539857  0.12608897  0.17722355  0.18604932  0.18169158  0.12893935
  0.02534101 -0.16053259 -0.30506764 -0.31738508 -0.26339912 -0.17959268
 -0.21135347  0.04654197  0.70200453  1.25524868  1.7812686   0.67181592
  0.00644861]","[-3.51333635e-04  9.16899110e-05 -8.61311289e-04  3.88920003e-04
  5.46568138e-05 -4.74311402e-04]","[ 0.01028346 -0.00816037  0.00035036 -0.00477936  0.00834674 -0.00290602
  0.01207857  0.00319683  0.00347552  0.00895374 -0.00143543  0.00621374
 -0.00270706  0.00328444 -0.00124528  0.00190522 -0.00096546  0.0014896
  0.00255052 -0.00166189]",0.08472869429473791,0.7863634127034955,"[-3.51333635e-04  9.16899110e-05 -8.61311289e-04  3.88920003e-04
  5.46568138e-05 -4.74311402e-04]","[ 0.01028346 -0.00816037  0.00035036 -0.00477936  0.00834674 -0.00290602
  0.01207857  0.00319683  0.00347552  0.00895374 -0.00143543  0.00621374
 -0.00270706  0.00328444 -0.00124528  0.00190522 -0.00096546  0.0014896
  0.00255052 -0.00166189]"
AAPL,"[-0.12913786 -0.17750639 -0.11980087  0.17607951  0.09508608 -0.0143572
 -0.2156976  -0.16853787  0.16164667 -0.0416484  -0.01595187 -0.03383733
 -0.12730988  0.17431807 -0.01804822 -0.08546945  0.0783521  -0.16686874
 -0.10674775 -0.10285694 -0.02161783  0.23751361 -0.06775034 -0.02451209
  0.04108972 -0.02499721 -0.08433719 -0.05185793 -0.27604494  0.06493803
  0.41898084 -0.25616569 -0.10701166  0.06492451  0.52501947 -1.02436313
  0.09014152 -0.78537431 -1.51196204  0.68261493 -1.67836539  1.6953314
 -0.02361646  0.79296479  0.93914481 -0.26254341  0.57398902 -0.38532474
 -0.270948    0.68297947 -0.7208915   1.92013422  0.06927574  0.        ]",0.17426316531777805,-4.337289066657541,0.01307191730949478,0.7847029420154101,-0.035183384662215475,"[-0.1237092  -0.09458397 -0.06196439 -0.02541263  0.00861516  0.0513607
  0.10304067  0.14080895  0.17624107  0.19099862  0.1820508   0.14449935
  0.01290338 -0.1692417  -0.31447479 -0.34667418 -0.24555214 -0.21275826
 -0.18370917  0.07671526  0.679834    1.29618242  1.75256493  0.62848634
 -0.00579845]","[ 6.43353521e-04 -7.26747969e-04 -1.05819936e-05  6.98797608e-04
  1.23755888e-04 -1.06643517e-03]","[ 0.0132178  -0.00150208 -0.00646078  0.00635487 -0.00499338 -0.00115741
  0.00156917 -0.00541536  0.00561351 -0.00105478  0.00388383  0.00410808
 -0.00206082  0.00319302 -0.0022424  -0.00119697  0.00300573 -0.00179474
  0.00775812  0.00105467]",0.08480841307760269,0.7847029420154101,"[ 6.43353521e-04 -7.26747969e-04 -1.05819936e-05  6.98797608e-04
  1.23755888e-04 -1.06643517e-03]","[ 0.0132178  -0.00150208 -0.00646078  0.00635487 -0.00499338 -0.00115741
  0.00156917 -0.00541536  0.00561351 -0.00105478  0.00388383  0.00410808
 -0.00206082  0.00319302 -0.0022424  -0.00119697  0.00300573 -0.00179474
  0.00775812  0.00105467]"
ABBV,"[ 0.08690673  0.10894068 -0.14611016 -0.1742777  -0.01475674 -0.20220758
 -0.02488896  0.06568813  0.00233259  0.03396903  0.03326351 -0.18540183
 -0.05354797 -0.02084225 -0.06053412 -0.11503571  0.07340233  0.02952137
  0.06969062  0.04034262 -0.05794123  0.05795041  0.26274911  0.08216178
 -0.00657889 -0.02571473 -0.02070027 -0.07651066 -0.50336951  0.0511144
  0.05960388 -0.25635747 -0.03706436 -0.08900239 -0.15270013 -0.05191062
 -0.22557287 -0.00875396 -0.60491331  0.13478109 -1.11440835  1.30657561
 -0.96896804  1.90126289  0.8641782   0.26058825  1.61217099 -0.54352916
  0.94616155 -0.85797089  0.51719418 -1.31997073 -0.34731936  0.        ]",0.17936623072671273,-4.134040196830851,0.016018031911889014,0.7890125008322322,-0.03266559600995701,"[-0.12464709 -0.10275385 -0.06534076 -0.03127558  0.01412494  0.05875054
  0.09815504  0.14337843  0.17752117  0.18480542  0.18664186  0.13174025
  0.01196982 -0.17136953 -0.31553015 -0.33177872 -0.23353806 -0.20176506
 -0.18950632  0.05302719  0.7439937   1.32073199  1.73684819  0.63290612
 -0.00304549]","[ 5.07246967e-04 -1.32681955e-03 -3.49172490e-05 -2.84328623e-04
  2.17709527e-04 -8.47371220e-04]","[ 0.01281404 -0.0034391  -0.00354018  0.0051499  -0.00297435  0.00152435
  0.0002396  -0.00377092  0.00416184 -0.00372092  0.00673151  0.00352048
 -0.00036994  0.00609386 -0.0026694   0.00214279 -0.00126876  0.00203754
 -0.00121492 -0.00032498]",0.08503112980694714,0.7890125008322322,"[ 5.07246967e-04 -1.32681955e-03 -3.49172490e-05 -2.84328623e-04
  2.17709527e-04 -8.47371220e-04]","[ 0.01281404 -0.0034391  -0.00354018  0.0051499  -0.00297435  0.00152435
  0.0002396  -0.00377092  0.00416184 -0.00372092  0.00673151  0.00352048
 -0.00036994  0.00609386 -0.0026694   0.00214279 -0.00126876  0.00203754
 -0.00121492 -0.00032498]"
ABT,"[-0.09930263 -0.0809142  -0.1759319  -0.06564156  0.11538399 -0.09910698
 -0.19672757 -0.18594599 -0.04071658  0.1475287   0.02489187  0.07908545
 -0.04502409  0.16424566 -0.0572129  -0.17829953 -0.01118535 -0.21427378
 -0.01211167 -0.26541101  0.10800916  0.01468844  0.04359319  0.05357362
 -0.04571555 -0.01683417 -0.14311835  0.15409694  0.16440715  0.02097991
  0.3356104  -0.41966056  0.1323402   0.41956669  0.95728939 -1.34191847
  1.13031247 -1.99429234 -0.97961849 -0.1678786  -2.27082153  1.6400741
 -0.56735387  0.62689725  1.0867299  -0.89450915  0.40578186 -0.1582228
 -0.78186685  0.71841537  0.01407013 -0.10051602  0.53013401  0.        ]",0.19061254494626148,-4.837272957041648,0.00792864635585539,0.7852980816172782,-0.034327388959689474,"[-0.12500812 -0.10028141 -0.06168829 -0.02819582  0.00932167  0.0512033
  0.09598946  0.14724113  0.17728753  0.19608628  0.18636515  0.14221322
  0.01033838 -0.17549538 -0.32287893 -0.35063739 -0.23862101 -0.23398354
 -0.17118971  0.04183689  0.70184808  1.30978345  1.72765625  0.62958872
 -0.0103127 ]",[ 0.00116538  0.00047685 -0.00010017  0.00058426 -0.00034033 -0.00041283],"[ 0.01438242 -0.00036161 -0.00726881  0.00931928 -0.00807499  0.00040833
 -0.00111913 -0.0068456   0.00544911 -0.00282881  0.00356692  0.00457437
 -0.00369652  0.00265325 -0.00155019 -0.00259041  0.00312104  0.00034782
  0.00225102  0.00278803]",0.08468696982437404,0.7852980816172782,[ 0.00116538  0.00047685 -0.00010017  0.00058426 -0.00034033 -0.00041283],"[ 0.01438242 -0.00036161 -0.00726881  0.00931928 -0.00807499  0.00040833
 -0.00111913 -0.0068456   0.00544911 -0.00282881  0.00356692  0.00457437
 -0.00369652  0.00265325 -0.00155019 -0.00259041  0.00312104  0.00034782
  0.00225102  0.00278803]"
ACN,"[-0.13046054 -0.10142396 -0.14196149  0.25682077 -0.09991442  0.00560203
 -0.10802472 -0.18637664  0.07685067  0.06277338  0.38278327  0.15128696
  0.08809113  0.14037239  0.26692312 -0.10411726 -0.24688306 -0.14467184
 -0.34477074 -0.33565564  0.17550828  0.1965906  -0.32225227 -0.10989287
  0.21045276  0.38401544 -0.31262599 -0.20175648  0.07722253 -0.06028175
  0.35243159 -0.36725427  0.06312447  0.49025228  1.80788508 -2.70149282
  1.39772291 -2.23235425 -2.58680599  2.15433415 -2.01284953  1.16503776
  1.76750855 -2.12117176  0.34514127 -0.09953021 -2.2527082   2.1415015
 -0.28495235  0.39637047  1.01453988  0.35293059 -0.53252805  0.        ]",0.187132943214337,-4.686074723039973,0.00922281730975319,0.7846765578297353,-0.0345051190532808,"[-0.12424702 -0.09256181 -0.06679804 -0.02495004  0.01145155  0.05036373
  0.1         0.1444572   0.19125523  0.19924998  0.1923322   0.14097237
  0.03016598 -0.17006333 -0.34052602 -0.34451101 -0.2692037  -0.23907232
 -0.16082305  0.07079021  0.64036651  1.27456539  1.8058203   0.68651804
 -0.01906531]",[ 0.00016282  0.00019435 -0.00040646  0.00049751 -0.000228   -0.00053656],"[ 1.45932852e-02  2.17318520e-03 -1.13822450e-02  1.04540915e-02
 -8.69328211e-03 -4.34703067e-03  5.13697302e-03 -6.54605679e-03
  4.28565888e-03  3.85340718e-03 -3.88189534e-03  3.49735279e-03
 -1.81436364e-03 -4.82698143e-03  4.57159979e-03 -6.73760309e-04
  1.61691813e-03  1.57452945e-03  3.52575631e-03  5.20018347e-05]",0.08495594864039718,0.7846765578297353,[ 0.00016282  0.00019435 -0.00040646  0.00049751 -0.000228   -0.00053656],"[ 1.45932852e-02  2.17318520e-03 -1.13822450e-02  1.04540915e-02
 -8.69328211e-03 -4.34703067e-03  5.13697302e-03 -6.54605679e-03
  4.28565888e-03  3.85340718e-03 -3.88189534e-03  3.49735279e-03
 -1.81436364e-03 -4.82698143e-03  4.57159979e-03 -6.73760309e-04
  1.61691813e-03  1.57452945e-03  3.52575631e-03  5.20018347e-05]"
ADBE,"[-0.10342177 -0.16019275 -0.13392564  0.25707289 -0.15241611  0.05738231
 -0.07783922 -0.1722676   0.20970595  0.01441156  0.36121165 -0.12268188
  0.06678795  0.05572059  0.35126849  0.06504154 -0.21686254 -0.05610765
 -0.36659208 -0.19734697  0.01478795  0.45744098 -0.33031605  0.05436878
  0.2384675   0.39577259 -0.25328601  0.43576815  0.04392432  0.25318559
  0.08380686 -0.32492415  0.10788842  0.62390829  2.30557436 -3.10122857
  1.86822726 -2.41371672 -2.53825082  1.80059173 -1.8274444   0.64230927
  1.13976987 -1.27523242 -0.51127675  1.14570848 -1.40052665  1.06133762
  0.91026327 -0.38499554  0.20624121  1.20260313  0.12463677  0.        ]",0.18695475318191276,-4.762823407806504,0.00854145929789055,0.7852159148404027,-0.0350332558904263,"[-0.12404086 -0.0926038  -0.06797523 -0.02352808  0.01222123  0.05062699
  0.10474698  0.14283926  0.19059884  0.18746917  0.19132488  0.13725384
  0.03527553 -0.159328   -0.33690929 -0.33659131 -0.27066921 -0.22094951
 -0.18015452  0.11344303  0.64101143  1.313547    1.81704185  0.6881739
 -0.01472513]","[ 1.89450614e-03  1.07461489e-04  4.61397509e-04 -3.28863560e-04
 -6.77597231e-05 -4.79931060e-04]","[ 0.01484816  0.00359585 -0.01275421  0.01181168 -0.00890069 -0.00450041
  0.00421097 -0.00595731  0.00279393  0.00190899 -0.00133577  0.00092756
  0.00183237 -0.00243946  0.00139328  0.00287516 -0.00057858 -0.00061227
  0.00560629  0.00152016]",0.08507570333975453,0.7852159148404027,"[ 1.89450614e-03  1.07461489e-04  4.61397509e-04 -3.28863560e-04
 -6.77597231e-05 -4.79931060e-04]","[ 0.01484816  0.00359585 -0.01275421  0.01181168 -0.00890069 -0.00450041
  0.00421097 -0.00595731  0.00279393  0.00190899 -0.00133577  0.00092756
  0.00183237 -0.00243946  0.00139328  0.00287516 -0.00057858 -0.00061227
  0.00560629  0.00152016]"
ADI,"[-0.19768146  0.0056889  -0.3501985   0.11221949  0.06642866 -0.0375117
 -0.28234255 -0.23676544  0.16409042 -0.06853744  0.02715196  0.08927537
 -0.14796899  0.0314746   0.05759555 -0.06953268 -0.03953715 -0.16351302
 -0.33956079 -0.03757357 -0.06224022 -0.1350931  -0.09790291 -0.12423635
  0.06629436  0.22726844 -0.15064718 -0.40636706  0.80777216 -0.44052852
  0.34058701 -0.47141147  0.06984245 -0.28745452  0.06499813 -0.91612609
 -0.93223304  0.33008949 -2.27409789  2.21062599 -1.15456419  1.60219679
  1.51381057 -0.69187158  1.30129284 -0.63598227 -0.66856236  1.36140992
 -0.69540972  1.54264731  1.31702528  0.11156991  1.70098993  0.        ]",0.17772460409729152,-4.604786529545376,0.010003837300482609,0.7833356655242371,-0.033539619071080495,"[-0.12874243 -0.09579394 -0.06283895 -0.02656824  0.00661533  0.04942955
  0.10267649  0.13949687  0.17805766  0.19663278  0.18095732  0.13619608
  0.01807102 -0.16860034 -0.32363887 -0.344705   -0.26777147 -0.20459776
 -0.19296129  0.0193264   0.67453925  1.27474423  1.75768463  0.6626761
 -0.00920834]",[-0.00041195  0.00221491 -0.00141266  0.00076001 -0.00053519 -0.00071874],"[ 1.25763820e-02 -3.00063518e-03 -5.72171982e-03  3.30796824e-03
 -2.26605382e-03 -3.22967749e-03  6.06465728e-03 -4.19902034e-03
  5.35681214e-03  3.41660590e-03 -5.76788543e-04  5.59318099e-03
 -3.33556782e-03 -6.30823894e-05  2.40719849e-03 -2.29584699e-03
  5.10404884e-03  3.37679415e-03  2.91917974e-03  5.68002992e-03]",0.08492965282313965,0.7833356655242371,[-0.00041195  0.00221491 -0.00141266  0.00076001 -0.00053519 -0.00071874],"[ 1.25763820e-02 -3.00063518e-03 -5.72171982e-03  3.30796824e-03
 -2.26605382e-03 -3.22967749e-03  6.06465728e-03 -4.19902034e-03
  5.35681214e-03  3.41660590e-03 -5.76788543e-04  5.59318099e-03
 -3.33556782e-03 -6.30823894e-05  2.40719849e-03 -2.29584699e-03
  5.10404884e-03  3.37679415e-03  2.91917974e-03  5.68002992e-03]"
ADM,"[-0.09093486  0.11444009 -0.29414613  0.10307062  0.09059241  0.02181771
 -0.01542947 -0.01910344  0.35089343 -0.51723107 -0.31067131 -0.03155739
 -0.34645122 -0.0928262  -0.06528146  0.08106027  0.22208567  0.03851189
 -0.27422114  0.39082346 -0.40892389 -0.31534325  0.07033458 -0.35929728
  0.01073714  0.07978054  0.12622153 -0.20180264 -0.31025894 -0.01269015
  0.45494693 -0.48246892  0.3041066  -1.56110028 -3.23039483  2.62173957
 -5.34951168  6.19273888 -1.77626729  3.87308714  2.42743531  1.0041704
  3.10647122 -0.22596512  1.86950308 -0.60804684  0.62264014  0.55241554
 -0.12234277  1.25046932  1.1146969   0.31665494  1.15253992  0.        ]",0.18135705424230317,-5.202841926884897,0.005500909004332376,0.7854649979690683,-0.03258773730704837,"[-0.12770424 -0.0959649  -0.06255604 -0.02488986  0.01401391  0.05605929
  0.10987868  0.12355473  0.16578786  0.19098216  0.17197979  0.13049359
  0.01173911 -0.15782282 -0.30060211 -0.32920316 -0.26310286 -0.15805398
 -0.23072552 -0.00558074  0.70504786  1.22610346  1.7408307   0.64219922
  0.00776997]",[ 0.00019135 -0.0007899  -0.00015502  0.00083008 -0.00041641 -0.00023023],"[ 0.00887404 -0.01213848  0.00457237 -0.01037057  0.01274801 -0.00168626
  0.01260749  0.00534171  0.00289754  0.00860241 -0.00070059  0.00639408
 -0.00403897  0.00391944  0.00013564 -0.00109608  0.00461285  0.00345194
  0.00370079  0.00261565]",0.08460974336785188,0.7854649979690683,[ 0.00019135 -0.0007899  -0.00015502  0.00083008 -0.00041641 -0.00023023],"[ 0.00887404 -0.01213848  0.00457237 -0.01037057  0.01274801 -0.00168626
  0.01260749  0.00534171  0.00289754  0.00860241 -0.00070059  0.00639408
 -0.00403897  0.00391944  0.00013564 -0.00109608  0.00461285  0.00345194
  0.00370079  0.00261565]"
