,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.23932718 -0.00998165  0.1032632   0.0783581  -0.25301416  0.19176117
  0.04697466 -0.16721838  0.1664452   0.08247355  0.36677444  0.09192067
  0.0356863   0.06593623 -0.03697747 -0.02433232 -0.16326334 -0.24324295
  0.13154445 -0.03865045 -0.13788831 -0.03260329  0.13388843  0.05844676
 -0.0291215   0.04506384  0.20780764 -0.04747019 -0.603193    0.02409211
  0.31305362  0.30274752 -0.19422077 -0.67358762 -0.97471416  0.90888692
 -1.81748128  1.85430001  0.52906972  0.34310406  1.34337122 -1.41405168
  0.81472237 -0.73413215 -1.13614285  0.92539029 -0.5460018   0.14859845
  0.92960626 -1.7847341   0.48800862 -2.66123465 -2.09233187  0.        ]",0.14460819352427326,-4.442867836651165,0.011762158156364017,0.8248012994849014,-0.040475982222738315,"[-0.11715251 -0.09697998 -0.0717048  -0.02319795  0.01327425  0.04835756
  0.10183519  0.13573943  0.17218815  0.16821355  0.13755031  0.05440982
 -0.09381371 -0.2441611  -0.31235087 -0.25477195 -0.17184147 -0.14692034
 -0.05307951  0.38869493  0.90233884  1.20114454  0.89751318 -0.11722883
  0.01688116]","[ 9.49988757e-04 -1.00879203e-03  7.25859646e-04  6.60593891e-04
 -6.11411037e-04 -8.02436353e-05]","[ 0.0081298  -0.00756236 -0.0010367  -0.00070073  0.00274291  0.00395733
  0.00087252  0.00350034 -0.0042269   0.00381259  0.00060886 -0.00266491
  0.0016722   0.0020102   0.00060654  0.00221159 -0.00459002  0.00373156
 -0.00529231 -0.00539134]",0.08346612688043813,0.8248012994849014,"[ 9.49988757e-04 -1.00879203e-03  7.25859646e-04  6.60593891e-04
 -6.11411037e-04 -8.02436353e-05]","[ 0.0081298  -0.00756236 -0.0010367  -0.00070073  0.00274291  0.00395733
  0.00087252  0.00350034 -0.0042269   0.00381259  0.00060886 -0.00266491
  0.0016722   0.0020102   0.00060654  0.00221159 -0.00459002  0.00373156
 -0.00529231 -0.00539134]"
AAL,"[-0.14927986  0.01587403 -0.17105933 -0.01432814  0.14537215  0.07893315
  0.43569895  0.10831875 -0.10075682 -0.07320441 -0.05189205 -0.0835594
 -0.20623225  0.00309087 -0.22877212 -0.08497855 -0.10005203  0.29980227
 -0.03851631 -0.02489881  0.11172786  0.19187619 -0.15353428 -0.25165504
  0.17674638 -0.08945223 -0.35596618 -0.18645866  0.03526204 -0.15088645
 -0.01587736  0.56655314 -0.15200807  0.93814704  1.02112261 -1.01133238
  2.46161753 -2.12638697  0.60016468 -1.22442903 -0.89312126 -0.39417406
  0.05025296 -1.2984967  -0.07950856 -0.84330724 -1.06097279  0.27131699
 -0.80651749 -0.39702422  0.57800553 -2.11741263  0.70214638  0.        ]",0.14488322070118775,-5.757365441312936,0.0031594243322644274,0.8267972414568534,-0.040144728497120086,"[-0.12330335 -0.09943041 -0.06099281 -0.02618365  0.02418392  0.05815637
  0.09118574  0.12926409  0.15533493  0.16092396  0.12392703  0.05066411
 -0.1045325  -0.25287207 -0.31050885 -0.2094911  -0.18639254 -0.14383654
 -0.0248525   0.4252103   0.85082458  1.14667861  0.93718924 -0.13171982
 -0.0182005 ]",[ 0.00040279  0.00053017  0.00021891 -0.00035039  0.00021756  0.00021234],"[ 0.01249938 -0.00210759 -0.0070925   0.0117422  -0.00868794  0.00430637
 -0.0040185  -0.00319647 -0.00156571  0.00083218 -0.00102581  0.00012465
 -0.00229973  0.0004555   0.00057595 -0.00233246  0.00057109  0.00290617
 -0.0041077   0.00091633]",0.08382203391393715,0.8267972414568534,[ 0.00040279  0.00053017  0.00021891 -0.00035039  0.00021756  0.00021234],"[ 0.01249938 -0.00210759 -0.0070925   0.0117422  -0.00868794  0.00430637
 -0.0040185  -0.00319647 -0.00156571  0.00083218 -0.00102581  0.00012465
 -0.00229973  0.0004555   0.00057595 -0.00233246  0.00057109  0.00290617
 -0.0041077   0.00091633]"
AAP,"[-0.22844617  0.08376677 -0.15406521 -0.15307     0.0760953   0.23959658
  0.32431034  0.12879052 -0.09011568  0.18893921 -0.07142166 -0.04582612
  0.007884   -0.07686652  0.10312039 -0.25108278  0.01693993  0.1402972
  0.11052228  0.10143306  0.21144685  0.22893237 -0.32492469 -0.29746339
  0.42376048 -0.09234616 -0.0090386  -0.51613898  0.26432665 -0.35913398
 -0.05611478  0.66064901 -0.09788728  0.97866301  0.14530138  0.30188381
  2.42269444 -1.59868791  2.08532017 -2.68196605  0.61041614 -2.00085071
 -0.92602339 -0.69939976 -1.58481507  0.34043273 -0.84512097  0.67853283
 -0.17713457  0.13832971  0.82571592 -0.99899249  1.54178923  0.        ]",0.14717370445545985,-5.2194316438764385,0.00541040328858877,0.8250424821924457,-0.03956992749012651,"[-0.12286886 -0.10259423 -0.06281077 -0.02195228  0.02111417  0.05850261
  0.091867    0.13885355  0.15435982  0.16273696  0.13432449  0.04626599
 -0.08526448 -0.26310361 -0.30153687 -0.2214884  -0.17199358 -0.13217187
 -0.01016618  0.43190997  0.81592478  1.13393718  1.00134771 -0.13537756
  0.00681433]","[-5.57329177e-04  1.15891689e-03 -9.72841934e-05 -5.64301420e-04
  4.20107221e-04  3.77559692e-04]","[ 0.01262766 -0.00452487 -0.00323455  0.01162076 -0.00726025  0.00849579
 -0.00820317  0.00150229 -0.00578628 -0.00128801  0.00018791 -0.00380192
  0.0007435   0.00152103  0.00190812 -0.00109042  0.00189505  0.00377712
 -0.00093225  0.00327582]",0.0829354823364556,0.8250424821924457,"[-5.57329177e-04  1.15891689e-03 -9.72841934e-05 -5.64301420e-04
  4.20107221e-04  3.77559692e-04]","[ 0.01262766 -0.00452487 -0.00323455  0.01162076 -0.00726025  0.00849579
 -0.00820317  0.00150229 -0.00578628 -0.00128801  0.00018791 -0.00380192
  0.0007435   0.00152103  0.00190812 -0.00109042  0.00189505  0.00377712
 -0.00093225  0.00327582]"
AAPL,"[ 0.41082249  0.24752098 -0.45260331  0.0227604  -0.09208548  0.25995136
 -0.14726621  0.3135517   0.23535098  0.29460183  0.17966783 -0.09791403
  0.11446817 -0.1098008  -0.36550495  0.01045842 -0.03552251 -0.11211068
  0.1765861   0.31311113  0.15470221  0.19340602  0.05009358 -0.11100641
 -0.17868906  0.29502956  0.13633839 -0.68549204 -0.2409197  -0.1489147
 -0.01149347  0.66537728 -0.01471198 -0.05605827 -1.2018389   1.19552152
 -1.23446594  2.38484515  0.57117663  0.50137135  2.57345292 -1.51228915
  2.35248517 -2.43455207  0.6763886  -1.6777632  -0.78791314 -0.11036212
 -1.27320845  0.41557835  0.57680892 -1.47689824  2.67690105  0.        ]",0.14270299927974972,-4.897603111913904,0.0074644531048494835,0.8392121778290699,-0.037407505018635115,"[-0.12976275 -0.09869659 -0.06682063 -0.0207092   0.00979736  0.06382991
  0.10329449  0.14497329  0.16547944  0.15855032  0.14140092  0.04541799
 -0.11122043 -0.24254411 -0.30705928 -0.24565055 -0.1651925  -0.11091605
 -0.01474833  0.42604163  0.89148109  1.17357396  0.86291302 -0.09553132
  0.01536899]","[-1.06498724e-03 -7.93559656e-05  2.66476875e-04 -3.06867460e-04
  3.22828622e-04  4.48414420e-04]","[ 0.00954478 -0.00818491 -0.00044725  0.00113732  0.00407107  0.00398
  0.00104265  0.00729739 -0.00424668  0.00806669 -0.00368407  0.00220344
 -0.00488674  0.0013029  -0.00014684 -0.00377645  0.00125966  0.00407855
 -0.00205613  0.00700925]",0.08350610645449993,0.8392121778290699,"[-1.06498724e-03 -7.93559656e-05  2.66476875e-04 -3.06867460e-04
  3.22828622e-04  4.48414420e-04]","[ 0.00954478 -0.00818491 -0.00044725  0.00113732  0.00407107  0.00398
  0.00104265  0.00729739 -0.00424668  0.00806669 -0.00368407  0.00220344
 -0.00488674  0.0013029  -0.00014684 -0.00377645  0.00125966  0.00407855
 -0.00205613  0.00700925]"
ABBV,"[-0.06287175  0.0204349   0.0149585   0.01732804 -0.21462975  0.14338362
 -0.02584094 -0.02854942  0.10944461  0.19681586  0.21646174  0.05854449
  0.07008412  0.03396745  0.03764355 -0.08852218 -0.11671139 -0.17043503
  0.1149711   0.06246434 -0.0420306   0.0053727   0.00227018 -0.01378543
 -0.00364799  0.06774412  0.23716773 -0.78305611 -0.076648   -0.37188584
  0.27940327  0.4030946  -0.11625632 -0.47986114 -0.99995255  1.03686549
 -1.32002472  1.46286952  0.6557362  -0.18196796  1.37238143 -1.29696432
  0.32225001 -0.27239175 -1.0607917   0.89957807 -0.1230366   0.16813426
  0.73420854 -0.89825453  0.55480533 -1.64362039 -0.24039129  0.        ]",0.15372171206378116,-4.246229421494544,0.014318119849515325,0.8287125185462663,-0.04002037520023356,"[-0.11919142 -0.09850274 -0.07067174 -0.02439236  0.01167594  0.05269386
  0.09964533  0.14044196  0.16622882  0.16622377  0.13911072  0.05306126
 -0.08906558 -0.24925572 -0.30953038 -0.24899755 -0.17282634 -0.13662197
 -0.040597    0.39422772  0.87707476  1.18854856  0.90421804 -0.11610102
  0.02050876]",[-0.00115272  0.00042021 -0.00017002  0.00054799 -0.00049972  0.00025072],"[ 0.00848768 -0.0077322  -0.00083942  0.0008507   0.00149731  0.00435603
 -0.00080732  0.00378357 -0.00381212  0.00236386  0.00161226 -0.00245635
  0.00177133  0.00309399  0.00068322  0.0014977  -0.00221858  0.00370968
 -0.00257696 -0.00053915]",0.08348296940753835,0.8287125185462663,[-0.00115272  0.00042021 -0.00017002  0.00054799 -0.00049972  0.00025072],"[ 0.00848768 -0.0077322  -0.00083942  0.0008507   0.00149731  0.00435603
 -0.00080732  0.00378357 -0.00381212  0.00236386  0.00161226 -0.00245635
  0.00177133  0.00309399  0.00068322  0.0014977  -0.00221858  0.00370968
 -0.00257696 -0.00053915]"
ABT,"[ 0.11746038  0.01467757  0.12813636  0.27149887 -0.28289367  0.1850028
 -0.23214629 -0.08027973  0.21830357  0.21619989  0.28226115  0.21823142
  0.2288815   0.05518313 -0.03059228  0.00471988 -0.13897049 -0.39565919
  0.04562594 -0.01172926 -0.14632612 -0.15251652  0.24041958  0.18365114
 -0.42470016  0.13387508  0.25525602 -0.23451531 -0.96079384  0.02511059
  0.17065467  0.46438343 -0.21749022 -1.81504703 -1.78914189  0.88044401
 -4.38424646  3.3832211  -1.41577692  1.95604966  0.99702226 -0.59077123
  0.51901405 -0.10274283 -1.56395136  1.49664842 -1.10846125  0.96859944
  0.50833899 -0.64984458  0.03737388 -1.26091806 -1.88958306  0.        ]",0.12780327408222905,-4.978632674469287,0.0068834680674624265,0.8327096663493828,-0.03990683134963278,"[-0.11674894 -0.09244117 -0.07262147 -0.02304083  0.0059632   0.05082004
  0.10387946  0.14156407  0.16880688  0.17261776  0.14774575  0.054855
 -0.09254635 -0.24168675 -0.31065416 -0.27015019 -0.17976477 -0.14372524
 -0.05347982  0.36847875  0.92154714  1.23014688  0.81180464 -0.10647983
  0.01971286]",[ 0.00041297 -0.0018812   0.00064832  0.00036775 -0.0002663  -0.00024993],"[ 4.92388614e-03 -9.73523797e-03 -9.03870577e-04 -7.99460664e-03
  7.21458900e-03 -1.42269691e-03  5.78807234e-03  2.73808322e-03
 -2.00160808e-03  2.98235090e-03  2.43796025e-03 -3.95989125e-03
  2.86046110e-03 -2.58805399e-05  3.25421254e-03  1.19624302e-03
 -2.44483009e-03  2.29042770e-03 -1.29813962e-03 -4.41201496e-03]",0.08403619139736897,0.8327096663493828,[ 0.00041297 -0.0018812   0.00064832  0.00036775 -0.0002663  -0.00024993],"[ 4.92388614e-03 -9.73523797e-03 -9.03870577e-04 -7.99460664e-03
  7.21458900e-03 -1.42269691e-03  5.78807234e-03  2.73808322e-03
 -2.00160808e-03  2.98235090e-03  2.43796025e-03 -3.95989125e-03
  2.86046110e-03 -2.58805399e-05  3.25421254e-03  1.19624302e-03
 -2.44483009e-03  2.29042770e-03 -1.29813962e-03 -4.41201496e-03]"
ACN,"[-0.20296219 -0.03351219 -0.03102942  0.07828462  0.0525915   0.05862678
  0.25658294 -0.07085442  0.0342633  -0.01986061  0.05338269  0.04100467
 -0.02080377 -0.01993402 -0.10310423 -0.02146273 -0.04546148  0.06378034
  0.04754114 -0.07063564  0.02029547  0.00886354 -0.00695382  0.00848655
  0.07097191 -0.06866933 -0.12200277 -0.10504252 -0.12739419  0.09344358
  0.07137549  0.46403368  0.18680903 -0.08416174  0.30177247 -0.45807946
  0.23668338 -0.34909138  0.11097389 -0.18499497 -0.32402252 -0.72059831
  0.01183151 -0.96027632 -0.84478469 -0.0459226  -1.3741969   0.31456622
 -0.32739542 -0.75294533 -0.24245949 -1.21899264 -1.99427978  0.        ]",0.14439552486403534,-4.552020297758202,0.010545877035576598,0.8256073468747966,-0.04066685449433508,"[-0.12017097 -0.09715007 -0.0635906  -0.02676864  0.01892468  0.05208699
  0.09640842  0.13151474  0.15945605  0.16588369  0.13408826  0.04998324
 -0.09720608 -0.24686537 -0.30487114 -0.22976815 -0.17852601 -0.14892536
 -0.03546012  0.39687566  0.87553993  1.19751559  0.91869093 -0.12884839
 -0.00284123]","[ 7.04180354e-04  1.66167548e-04  8.67057427e-04 -5.28102428e-05
 -1.00521658e-04  1.02712086e-03]","[ 0.00980145 -0.00407962 -0.00527169  0.00532622 -0.00349432  0.00290799
 -0.00081861 -0.00149772 -0.00251274  0.0010728  -0.00015623 -0.00190214
 -0.00051898 -0.00050474  0.00096727 -0.00100871 -0.00110846  0.00091404
 -0.00146767 -0.00573807]",0.08378857760815275,0.8256073468747966,"[ 7.04180354e-04  1.66167548e-04  8.67057427e-04 -5.28102428e-05
 -1.00521658e-04  1.02712086e-03]","[ 0.00980145 -0.00407962 -0.00527169  0.00532622 -0.00349432  0.00290799
 -0.00081861 -0.00149772 -0.00251274  0.0010728  -0.00015623 -0.00190214
 -0.00051898 -0.00050474  0.00096727 -0.00100871 -0.00110846  0.00091404
 -0.00146767 -0.00573807]"
ADBE,"[ 0.36607886  0.07921785 -0.12445566  0.15075924 -0.14189691  0.03010457
 -0.2842358   0.09233062  0.26687124  0.20783472  0.14675057  0.05710535
  0.17406305 -0.02540943 -0.13414236  0.04934965 -0.07966205 -0.28368539
  0.07205968  0.11515766 -0.05395298 -0.09297946  0.17448146  0.15302152
 -0.374758    0.24519024  0.17628462 -1.0234059  -0.65509058 -0.14224854
 -0.01171555  0.59410475 -0.02973187 -1.17311334 -1.26876131  0.84819216
 -3.19317736  3.01995432 -1.10523635  1.97668254  1.36978909 -0.19076152
  1.4782223  -0.610797    0.16342037  0.01176172 -0.18250388 -0.0715814
  0.10690815 -0.25795009 -0.09291105 -0.11738261  0.1320182   0.        ]",0.14322204997039972,-4.745356792022753,0.008691960230411706,0.8382204136884773,-0.03905767612866424,"[-0.12247403 -0.0955139  -0.06869219 -0.02704627  0.00529126  0.05636374
  0.10494875  0.14218999  0.16374876  0.16452888  0.14524327  0.05098791
 -0.0977673  -0.2394625  -0.30764358 -0.26086783 -0.1757613  -0.13019227
 -0.04113888  0.37900779  0.9106397   1.22719282  0.82257411 -0.09716479
  0.01673291]","[-1.85604779e-03 -1.05410183e-03  2.43434498e-04 -1.40154344e-04
 -3.87210162e-05  3.46317606e-04]","[ 6.48694395e-03 -8.43159661e-03 -1.34025817e-03 -4.45677276e-03
  6.06038059e-03 -6.57685230e-04  5.51828060e-03  3.82437202e-03
 -7.42609687e-04  5.43236120e-03  1.13154542e-03  7.22220637e-04
 -6.56213335e-04  2.46967933e-03  1.11350520e-04  6.67636105e-05
 -1.26890974e-03  1.97687123e-03  1.56004821e-03  7.23132068e-04]",0.0843016483074337,0.8382204136884773,"[-1.85604779e-03 -1.05410183e-03  2.43434498e-04 -1.40154344e-04
 -3.87210162e-05  3.46317606e-04]","[ 6.48694395e-03 -8.43159661e-03 -1.34025817e-03 -4.45677276e-03
  6.06038059e-03 -6.57685230e-04  5.51828060e-03  3.82437202e-03
 -7.42609687e-04  5.43236120e-03  1.13154542e-03  7.22220637e-04
 -6.56213335e-04  2.46967933e-03  1.11350520e-04  6.67636105e-05
 -1.26890974e-03  1.97687123e-03  1.56004821e-03  7.23132068e-04]"
ADI,"[-0.1889217   0.01363238 -0.17289329 -0.18083166  0.1638745   0.06747794
  0.30764322  0.09344578 -0.06262358  0.0567645  -0.1261422  -0.05781758
 -0.02563869 -0.07628159  0.07132594 -0.18325879  0.05271364  0.15966418
  0.07898264  0.05440453  0.14546776  0.14813138 -0.27028457 -0.20156165
  0.39034288 -0.02875895 -0.09856173 -0.49913442  0.14250156 -0.3480935
 -0.0979556   0.49784101 -0.09247363  1.10408731  0.72755095 -0.06917689
  2.69678214 -1.75786588  1.68422499 -1.95113318  0.27226389 -1.2761244
 -0.37531615 -0.68643189 -0.6407351   0.00634197 -0.37503977  0.30280662
  0.21536934 -0.13362415  0.68694236  0.067325    1.11537666  0.        ]",0.14676422061234667,-5.011178011892038,0.006663049529659216,0.8259185611757565,-0.040203204800366134,"[-1.23327301e-01 -1.03345126e-01 -6.05747906e-02 -2.66185379e-02
  2.05836830e-02  5.73734230e-02  9.25535859e-02  1.34358073e-01
  1.52206905e-01  1.61602639e-01  1.33008039e-01  4.66427924e-02
 -8.68081480e-02 -2.58963893e-01 -2.98391282e-01 -2.19885819e-01
 -1.74301061e-01 -1.36008735e-01 -1.89760381e-02  4.19617001e-01
  8.25723901e-01  1.15471760e+00  9.93841984e-01 -1.28376724e-01
  1.04499642e-03]","[-4.97273295e-04  8.63122767e-04 -1.67013646e-04 -6.60276076e-04
 -2.21419442e-05  3.67153431e-04]","[ 1.29916567e-02 -2.94911514e-03 -4.41302195e-03  1.24020943e-02
 -7.67137122e-03  7.31547562e-03 -6.22677494e-03  2.85886726e-04
 -3.80907766e-03  1.48855791e-05  3.80647936e-04 -1.27981453e-03
 -3.76704366e-05  2.63642859e-03  7.04513265e-04  4.05639297e-05
  1.14244047e-03  3.37950466e-03  1.73530868e-03  2.09866104e-03]",0.08332494377987495,0.8259185611757565,"[-4.97273295e-04  8.63122767e-04 -1.67013646e-04 -6.60276076e-04
 -2.21419442e-05  3.67153431e-04]","[ 1.29916567e-02 -2.94911514e-03 -4.41302195e-03  1.24020943e-02
 -7.67137122e-03  7.31547562e-03 -6.22677494e-03  2.85886726e-04
 -3.80907766e-03  1.48855791e-05  3.80647936e-04 -1.27981453e-03
 -3.76704366e-05  2.63642859e-03  7.04513265e-04  4.05639297e-05
  1.14244047e-03  3.37950466e-03  1.73530868e-03  2.09866104e-03]"
ADM,"[-1.43503027e-01 -6.22924055e-02 -1.40531581e-01  1.89094498e-02
  1.57569721e-01 -2.13539704e-01  2.89666579e-01 -1.35281706e-01
  2.73696700e-02 -1.46852978e-01  1.51663753e-03 -8.75517915e-02
 -1.34443490e-01 -3.01673150e-02 -1.56797415e-01  1.28278708e-01
  4.36930004e-02  1.35380928e-01  1.21887433e-01 -1.02363953e-01
  2.28482405e-03 -8.75649123e-02 -3.28076879e-02  1.42989271e-01
  1.24744439e-01 -6.02600941e-02 -1.69429391e-01 -5.48124697e-01
  5.42246521e-02 -2.13346556e-01 -1.09716646e-01  4.35166693e-01
  9.26408667e-03  3.21556953e-01  9.12812763e-01 -5.94640342e-01
  1.05756930e+00 -8.05605871e-01  2.65847185e-01  9.67896398e-02
 -6.39574445e-01  1.68084726e-01  4.64810457e-01 -9.07181385e-01
  8.19223820e-01 -1.36274623e+00 -4.66361173e-01 -1.06665399e+00
 -7.31256211e-01 -8.66526234e-01 -1.23433719e+00 -4.69166354e-01
 -2.86960688e+00  0.00000000e+00]",0.13556362026324797,-4.3479782974232775,0.012932932711402402,0.8269252876682078,-0.040886307181908964,"[-0.12264834 -0.09869856 -0.06075338 -0.03410609  0.02009731  0.05006029
  0.09573188  0.12740977  0.15772324  0.15943055  0.12879096  0.05008417
 -0.10015908 -0.23752464 -0.29813598 -0.22408361 -0.17109116 -0.15130816
 -0.03741384  0.38333682  0.87027894  1.22667506  0.93065907 -0.12782611
 -0.00426961]","[-5.38551051e-04  6.80785214e-04  4.96387030e-05 -5.20292802e-04
 -2.86311331e-04  5.52207859e-04]","[ 1.07914013e-02 -2.42779316e-03 -5.90587202e-03  7.77462102e-03
 -4.88959045e-03  3.29275993e-03 -2.77638060e-04 -2.55484641e-03
  4.16955449e-07  2.05254126e-03  1.88637351e-05  2.59805054e-03
 -3.64090507e-03  1.86742330e-03 -3.03066338e-03 -1.96641737e-03
 -1.31849945e-03 -2.00413792e-03  3.31272824e-04 -8.25161434e-03]",0.08425144282696617,0.8269252876682078,"[-5.38551051e-04  6.80785214e-04  4.96387030e-05 -5.20292802e-04
 -2.86311331e-04  5.52207859e-04]","[ 1.07914013e-02 -2.42779316e-03 -5.90587202e-03  7.77462102e-03
 -4.88959045e-03  3.29275993e-03 -2.77638060e-04 -2.55484641e-03
  4.16955449e-07  2.05254126e-03  1.88637351e-05  2.59805054e-03
 -3.64090507e-03  1.86742330e-03 -3.03066338e-03 -1.96641737e-03
 -1.31849945e-03 -2.00413792e-03  3.31272824e-04 -8.25161434e-03]"
