,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.03856677  0.03058923 -0.0793886   0.06912135  0.03191307 -0.07215967
  0.06047717  0.06314208  0.02854432  0.01839488  0.01883671  0.14357685
 -0.0055727   0.13540971  0.02831443 -0.08804731  0.06898312  0.03786629
 -0.05954079  0.07414107  0.03829997 -0.03358633 -0.18265075  0.05382613
  0.07074415 -0.0356533  -0.00515041  0.18717392  0.48365567 -0.173818
 -0.00438932 -0.12141698  0.02943071 -0.05174269  0.07894116  0.08075505
 -0.33463251  0.06170511  0.54458988  0.02960233 -0.98177659  0.07919339
  0.98017486  0.21145396 -0.57735835 -0.37994022 -0.15235279  0.43737357
  0.71831208 -0.01523012 -0.82568846 -0.54510129 -0.32575605  0.        ]",0.1738207457846773,-5.852050571790298,0.0028739997687436164,0.8056617970525831,-0.03807286906095232,"[-0.13746168 -0.11202249 -0.07606384 -0.03988074  0.00647075  0.04977898
  0.0931961   0.13810726  0.17010844  0.20114027  0.19759593  0.16327391
  0.05490573 -0.1262961  -0.29482346 -0.34553712 -0.27294712 -0.20941986
 -0.20229951 -0.07128948  0.50995833  1.23218653  1.85677733  1.19394352
 -0.00656477]","[ 1.23327889e-04  7.18300588e-04 -9.43611918e-05  1.77800496e-04
 -3.38802300e-05 -4.95354783e-06]","[ 0.00959812 -0.0024704  -0.0004906   0.00296559 -0.00141395  0.00652041
  0.00010311 -0.00441666 -0.0003463   0.00301601  0.00176961  0.00074615
 -0.00056496  0.00074438 -0.00124428  0.00181325  0.00015223 -0.00196921
  0.00032756 -0.00099508]",0.0852185299189808,0.8056617970525831,"[ 1.23327889e-04  7.18300588e-04 -9.43611918e-05  1.77800496e-04
 -3.38802300e-05 -4.95354783e-06]","[ 0.00959812 -0.0024704  -0.0004906   0.00296559 -0.00141395  0.00652041
  0.00010311 -0.00441666 -0.0003463   0.00301601  0.00176961  0.00074615
 -0.00056496  0.00074438 -0.00124428  0.00181325  0.00015223 -0.00196921
  0.00032756 -0.00099508]"
AAL,"[-0.03368712  0.08025827 -0.07208952 -0.01158238  0.07708317 -0.00720628
  0.04379928  0.0844935  -0.00325935  0.01102382  0.04460632  0.07151492
  0.01327406  0.07144509  0.03521628  0.02199991 -0.03870488 -0.01894567
  0.02203616  0.03542379 -0.0440788  -0.09477593 -0.08826936  0.05849406
  0.0185663  -0.00305096  0.01179974  0.05798932  0.01243947 -0.02974306
 -0.10996081 -0.05182503  0.1109074   0.14002496  0.13666945 -0.23740059
 -0.25777921  0.1696203   0.39592785  0.0748382  -0.50202312 -0.24411821
  0.20894998  0.46368204  0.29083365 -0.29577768 -0.69477805 -0.10347498
  0.61722654  0.36980528  0.05882587 -0.06275782 -0.91989963  0.        ]",0.16837174461915216,-5.637224375279966,0.0035627435340812898,0.8057620495172304,-0.03756486689187787,"[-0.13728059 -0.11393088 -0.07486615 -0.03805867  0.00609056  0.05045903
  0.09187203  0.13770951  0.17073273  0.19814789  0.19828888  0.15932969
  0.0555343  -0.11833959 -0.30357112 -0.34989662 -0.26398267 -0.21386296
 -0.2124852  -0.08065718  0.52570086  1.2326318   1.84192555  1.20052215
 -0.00558319]",[-0.00022795 -0.000645    0.00028447 -0.00015417  0.00015923  0.00024311],"[ 0.01013309 -0.00239492 -0.00145253  0.00324645 -0.00102767  0.00611286
  0.00019947 -0.00305637 -0.00119021  0.00084843  0.00242792  0.00311963
 -0.0002531  -0.00086596 -0.00252561  0.00158777  0.00103059  0.00059483
  0.00130607 -0.00268703]",0.08545399332767575,0.8057620495172304,[-0.00022795 -0.000645    0.00028447 -0.00015417  0.00015923  0.00024311],"[ 0.01013309 -0.00239492 -0.00145253  0.00324645 -0.00102767  0.00611286
  0.00019947 -0.00305637 -0.00119021  0.00084843  0.00242792  0.00311963
 -0.0002531  -0.00086596 -0.00252561  0.00158777  0.00103059  0.00059483
  0.00130607 -0.00268703]"
AAP,"[-0.13106408  0.06179444  0.06781108  0.21600263  0.07917134 -0.40842481
 -0.02713961 -0.10931604  0.10554154  0.15362876 -0.15547818 -0.22050478
  0.02718389 -0.18862188  0.10247223 -0.09671183  0.18152953 -0.19092526
 -0.02931843  0.05854786 -0.29601327  0.2434145  -0.04304227 -0.05118685
  0.10013236 -0.18726764 -0.06341857  0.28655985  0.30180349 -0.12505857
 -0.08212358 -0.08899881 -0.00675131 -1.88608508 -0.57532845  2.19354829
  1.26719437 -1.0533     -1.61141523 -0.1207177   0.74045574  0.92627621
  0.65484502 -0.52491627 -1.2556283  -0.28707919  0.63913456  0.64571973
  0.62711948  0.17313202 -1.15156241 -0.89031869 -0.89443051  0.        ]",0.17656194761157082,-6.299306105364502,0.0018375794212460753,0.8037614426207305,-0.03773196908878082,"[-0.1339486  -0.10844078 -0.07527974 -0.04898103  0.00337819  0.04455951
  0.09565362  0.14324722  0.16409119  0.18462549  0.19824413  0.14713704
  0.05898658 -0.12924818 -0.28572674 -0.36797335 -0.26735527 -0.21021033
 -0.24526143 -0.03161506  0.52974387  1.2112477   1.86088011  1.1688417
 -0.00889428]","[ 4.32692153e-04  2.32434380e-04  1.25083131e-04 -7.56907398e-05
  8.23777765e-05 -7.66819321e-05]","[ 3.41783693e-03 -4.13082420e-03  5.72104081e-03  7.84098475e-03
 -4.89900745e-03  3.69210592e-04 -6.17274908e-04 -3.05160264e-06
  2.19184481e-03  1.67641468e-03  2.94926059e-04 -7.15969627e-04
 -1.33310752e-03  3.36084939e-03 -6.11481272e-04  1.53783438e-03
  1.04506684e-03 -3.67601199e-03 -6.45562989e-06 -2.33825946e-03]",0.08552356647764899,0.8037614426207305,"[ 4.32692153e-04  2.32434380e-04  1.25083131e-04 -7.56907398e-05
  8.23777765e-05 -7.66819321e-05]","[ 3.41783693e-03 -4.13082420e-03  5.72104081e-03  7.84098475e-03
 -4.89900745e-03  3.69210592e-04 -6.17274908e-04 -3.05160264e-06
  2.19184481e-03  1.67641468e-03  2.94926059e-04 -7.15969627e-04
 -1.33310752e-03  3.36084939e-03 -6.11481272e-04  1.53783438e-03
  1.04506684e-03 -3.67601199e-03 -6.45562989e-06 -2.33825946e-03]"
AAPL,"[ 2.80822865e-02  4.88582638e-04 -5.65857590e-02  1.42701770e-01
 -2.63243141e-01  3.87605555e-02 -1.11050014e-01 -2.19330165e-02
 -9.02658410e-02 -1.24894648e-01 -1.17323489e-02  4.92069479e-02
  1.53949928e-01 -1.25436888e-01 -2.55852724e-01  1.55621798e-01
 -6.11892400e-02  2.05613997e-02 -2.47762015e-02  1.77458174e-01
 -1.35363619e-01  2.02301270e-01 -1.26516221e-01  2.07804106e-02
  6.26331794e-02  1.01394126e-02  1.51102310e-01  2.27944745e-01
  1.55381234e-01 -6.58808084e-02  1.51121404e-02 -8.37447782e-02
  6.06722200e-02  6.44098629e-01 -1.45933838e-01 -9.09423457e-01
  3.93658836e-01  1.00570792e+00 -9.31999646e-01 -8.31297714e-01
  1.11450624e+00  1.58175471e-01 -5.32120643e-01  4.57526418e-01
  4.85597364e-02 -1.19261075e+00  4.98744337e-01  1.59527377e+00
 -7.14343722e-01 -4.21491436e-01  2.25800482e-01 -2.38807909e+00
  6.02471597e-02  0.00000000e+00]",0.17507313749470294,-5.869355689336199,0.0028246927274713624,0.8070311000711508,-0.03839656643783071,"[-1.36987945e-01 -1.10285716e-01 -8.32463116e-02 -3.68760687e-02
  1.61568337e-03  4.69618890e-02  8.94645661e-02  1.32998704e-01
  1.69160861e-01  1.96335940e-01  2.05770574e-01  1.48861334e-01
  3.75509819e-02 -1.11079870e-01 -3.04560274e-01 -3.47896948e-01
 -2.70388957e-01 -1.99536725e-01 -2.22761101e-01 -4.04526600e-02
  5.20435678e-01  1.22533299e+00  1.84628152e+00  1.20158299e+00
  1.84844778e-03]","[ 3.24743755e-04 -1.68500554e-04  2.05411215e-04  1.79288244e-04
  3.11226802e-06  1.11703818e-04]","[ 0.01174838 -0.00330653 -0.00330753  0.00512854  0.00142271  0.00212728
 -0.00221409  0.00115737 -0.00012435 -0.00157161  0.00244096  0.00265817
 -0.00333461  0.00265579  0.00230384 -0.00228598 -0.00122564  0.00069136
 -0.00489933 -0.00039846]",0.08527243078729914,0.8070311000711508,"[ 3.24743755e-04 -1.68500554e-04  2.05411215e-04  1.79288244e-04
  3.11226802e-06  1.11703818e-04]","[ 0.01174838 -0.00330653 -0.00330753  0.00512854  0.00142271  0.00212728
 -0.00221409  0.00115737 -0.00012435 -0.00157161  0.00244096  0.00265817
 -0.00333461  0.00265579  0.00230384 -0.00228598 -0.00122564  0.00069136
 -0.00489933 -0.00039846]"
ABBV,"[-0.07233868  0.03157112  0.08157343  0.14630879 -0.02953864 -0.28534611
 -0.09394767 -0.1200653   0.03212447  0.08402684 -0.18905051 -0.20904084
  0.08037966 -0.23813239 -0.02607451 -0.02391635  0.12309473 -0.15496767
 -0.04540658  0.06339763 -0.25941897  0.26117972  0.00479406 -0.0765337
  0.09136682 -0.1127124  -0.0266109   0.12131784  0.30414514 -0.16184986
  0.01917849 -0.10296827  0.06102941 -1.44693332 -0.51852596  1.62609486
  1.21708748 -0.82834914 -1.64002077 -0.07604833  1.14990763  0.54004162
  0.0456308  -0.29329883 -0.74987737 -0.27514303  0.7011056   0.55151147
 -0.0855059   0.13350143 -0.37968729 -1.16146538 -0.34105866  0.        ]",0.1746303050091798,-5.747949503117926,0.003189313774245461,0.8049679541392564,-0.03805512124353213,"[-1.33679971e-01 -1.10086409e-01 -7.77883846e-02 -4.56300204e-02
  1.64846148e-03  4.41333998e-02  9.32547355e-02  1.40672316e-01
  1.62615430e-01  1.85085562e-01  2.00874090e-01  1.43870727e-01
  5.14020547e-02 -1.24319136e-01 -2.90104157e-01 -3.64383325e-01
 -2.69425638e-01 -2.10655438e-01 -2.40466782e-01 -3.02269349e-02
  5.39821419e-01  1.20405535e+00  1.85823764e+00  1.18026917e+00
 -7.15817614e-03]","[3.54654351e-06 2.72744473e-04 5.84085561e-06 1.68379441e-04
 1.38806802e-05 1.01214896e-04]","[ 4.87479841e-03 -4.06718405e-03  4.06928755e-03  7.69879374e-03
 -4.19708927e-03  2.77559759e-04 -3.70931350e-04  1.14615328e-03
  1.14144648e-03 -6.06124563e-05  8.43691316e-04  6.59664846e-04
 -1.21173580e-03  3.47669394e-03 -7.22235329e-04 -5.53247193e-04
  7.86419333e-04 -1.44253518e-03 -1.08264017e-03 -9.60450272e-04]",0.08544692351060142,0.8049679541392564,"[3.54654351e-06 2.72744473e-04 5.84085561e-06 1.68379441e-04
 1.38806802e-05 1.01214896e-04]","[ 4.87479841e-03 -4.06718405e-03  4.06928755e-03  7.69879374e-03
 -4.19708927e-03  2.77559759e-04 -3.70931350e-04  1.14615328e-03
  1.14144648e-03 -6.06124563e-05  8.43691316e-04  6.59664846e-04
 -1.21173580e-03  3.47669394e-03 -7.22235329e-04 -5.53247193e-04
  7.86419333e-04 -1.44253518e-03 -1.08264017e-03 -9.60450272e-04]"
ABT,"[-0.04838466 -0.00276552 -0.00485202  0.17000016 -0.04781983 -0.28511077
 -0.08864543 -0.14713844 -0.02510373  0.0604258  -0.21966541 -0.15333375
  0.10801853 -0.20041417 -0.08985324 -0.05435117  0.12144312 -0.09863977
 -0.04258676  0.07107822 -0.24102179  0.27101853 -0.05398954 -0.05908372
  0.19723323 -0.12429223 -0.0145934   0.37387424  0.32627004 -0.06841971
 -0.02467529 -0.06065127  0.07364897 -1.18780217 -0.56508043  1.37597653
  1.20857819 -0.63642724 -1.60458049 -0.07543987  1.04262523  0.38941416
  0.2191233   0.09220388 -0.93416665 -0.67052725  0.79398219  0.8039932
 -0.03407386  0.40318682 -0.70592083 -1.90504607  0.01943099  0.        ]",0.1736430023868447,-6.265437403656194,0.0019008817839450151,0.8054600889163817,-0.038412524696625074,"[-1.35724624e-01 -1.09585647e-01 -7.81790351e-02 -4.57148045e-02
  1.77289189e-03  4.34115289e-02  9.13062796e-02  1.39906925e-01
  1.61289493e-01  1.87701488e-01  2.02237974e-01  1.46041182e-01
  4.74503703e-02 -1.26833877e-01 -2.90415011e-01 -3.59818637e-01
 -2.69938881e-01 -2.09386499e-01 -2.37712628e-01 -2.93953243e-02
  5.30339857e-01  1.20689361e+00  1.88458181e+00  1.17794455e+00
 -6.81783320e-03]",[0.00070489 0.00030129 0.00027276 0.00010014 0.00012304 0.00013271],"[ 5.72656418e-03 -4.23986357e-03  3.34884207e-03  7.62570496e-03
 -3.61929080e-03  3.41600956e-04 -3.64956248e-04  8.41958170e-04
  6.14325459e-04  4.91323861e-04  1.77646344e-03  2.26936602e-05
 -2.27771766e-03  3.79649660e-03 -1.81721367e-05 -4.51212427e-04
  1.50507036e-03 -2.33944226e-03 -3.15336768e-03 -2.95141001e-05]",0.08530095593327053,0.8054600889163817,[0.00070489 0.00030129 0.00027276 0.00010014 0.00012304 0.00013271],"[ 5.72656418e-03 -4.23986357e-03  3.34884207e-03  7.62570496e-03
 -3.61929080e-03  3.41600956e-04 -3.64956248e-04  8.41958170e-04
  6.14325459e-04  4.91323861e-04  1.77646344e-03  2.26936602e-05
 -2.27771766e-03  3.79649660e-03 -1.81721367e-05 -4.51212427e-04
  1.50507036e-03 -2.33944226e-03 -3.15336768e-03 -2.95141001e-05]"
ACN,"[-0.11720228  0.06319163  0.0336979   0.15936082  0.08879628 -0.38443019
 -0.02695649 -0.08200651  0.07759791  0.15295316 -0.19319004 -0.1609133
  0.05772665 -0.14849792  0.06841849 -0.10548709  0.17363392 -0.1652225
 -0.05734229  0.06387511 -0.26689907  0.2028732  -0.07571488 -0.04365855
  0.14312182 -0.16667798 -0.06678878  0.27845551  0.4835076  -0.15719661
 -0.0217241  -0.07956084  0.07426888 -1.77213496 -0.51846114  2.08061073
  1.09784573 -1.15131327 -1.26559753  0.19330806  0.40236622  0.50076094
  0.73764236 -0.11682931 -1.06963157 -0.37548757  0.36818614  0.41485222
  0.68650679  0.44229772 -0.92637225 -0.9891325  -0.87281273  0.        ]",0.17369806345621952,-6.161362997974765,0.002109376235943534,0.8040462329783776,-0.037720801393681655,"[-0.13475461 -0.10980322 -0.07494465 -0.04833759  0.00343243  0.04548359
  0.09465789  0.14321571  0.16234367  0.18744773  0.19957412  0.14902273
  0.05685179 -0.12980555 -0.28658471 -0.36538644 -0.27042438 -0.20945818
 -0.24178563 -0.03745174  0.52464902  1.21195741  1.87237794  1.17236788
 -0.00950233]","[4.02633609e-04 7.65737126e-04 3.00631664e-05 9.75233359e-05
 1.15473920e-04 1.48009807e-04]","[ 0.00383473 -0.00398934  0.00537537  0.00732925 -0.00517691  0.00138586
  0.00030694 -0.00088559  0.00100215  0.00200614  0.00130044 -0.00033796
 -0.00137614  0.00260401 -0.00123005  0.00163123  0.0017584  -0.00298333
 -0.00046307 -0.00232709]",0.08545623368819949,0.8040462329783776,"[4.02633609e-04 7.65737126e-04 3.00631664e-05 9.75233359e-05
 1.15473920e-04 1.48009807e-04]","[ 0.00383473 -0.00398934  0.00537537  0.00732925 -0.00517691  0.00138586
  0.00030694 -0.00088559  0.00100215  0.00200614  0.00130044 -0.00033796
 -0.00137614  0.00260401 -0.00123005  0.00163123  0.0017584  -0.00298333
 -0.00046307 -0.00232709]"
ADBE,"[-0.09746603  0.03501862 -0.03324453  0.20119095 -0.00275046 -0.30419884
 -0.05602512 -0.10244011  0.02138785  0.10527021 -0.12150147 -0.14110827
  0.03679041 -0.19143714 -0.02037695 -0.02939649  0.09326067 -0.18711949
  0.01850854  0.04517696 -0.29976442  0.23428729 -0.0939667  -0.05847466
  0.12047178 -0.15431245 -0.01288401  0.30415921  0.3564813  -0.09206142
 -0.05924926 -0.06460412  0.02933545 -1.23086698 -0.53485     1.33841024
  1.22658205 -0.37817867 -1.67281943 -0.51213504  1.02673144  0.84771822
  0.24254188 -0.16074498 -0.76943772 -0.65966073  0.33750092  0.96708035
  0.54003769  0.17962418 -1.00886772 -1.68465428 -0.41886752  0.        ]",0.17602384686833855,-5.871422065675905,0.0028188618756942226,0.8044517136503594,-0.03801406747347306,"[-0.13633967 -0.10886171 -0.07714873 -0.04619655  0.00266132  0.04482571
  0.09283098  0.14153379  0.165186    0.1883538   0.19897744  0.14657652
  0.05153833 -0.12442857 -0.29280315 -0.36732235 -0.26357182 -0.21188465
 -0.24491097 -0.03376297  0.52184075  1.20986816  1.8642577   1.17487947
 -0.00670268]","[ 4.97019527e-04  3.86848397e-04  1.98447245e-04 -3.62160052e-05
  1.59186189e-04  4.28813641e-05]","[ 0.00557753 -0.00416912  0.00323896  0.00771418 -0.00282115  0.00012936
 -0.001593    0.0007774   0.00192848  0.0004938   0.00115937  0.00056535
 -0.00230855  0.00240981  0.00033274  0.00132093  0.0008838  -0.00323886
 -0.00242279 -0.00120557]",0.08541062796304771,0.8044517136503594,"[ 4.97019527e-04  3.86848397e-04  1.98447245e-04 -3.62160052e-05
  1.59186189e-04  4.28813641e-05]","[ 0.00557753 -0.00416912  0.00323896  0.00771418 -0.00282115  0.00012936
 -0.001593    0.0007774   0.00192848  0.0004938   0.00115937  0.00056535
 -0.00230855  0.00240981  0.00033274  0.00132093  0.0008838  -0.00323886
 -0.00242279 -0.00120557]"
ADI,"[-6.66414670e-03  2.16421407e-02 -6.35801537e-02  1.62948770e-01
 -2.32634768e-01  9.00383746e-02 -7.90337593e-02 -2.72637105e-02
 -4.76045979e-02 -7.79775664e-02  1.06128430e-01 -1.36531568e-02
  4.37166025e-05 -1.70914379e-01 -1.66658190e-01  1.09604585e-01
 -9.93651965e-02 -8.50581112e-02  3.30315924e-02  7.95195843e-02
 -7.96594957e-02  1.83456029e-01 -1.01592401e-01 -4.79239430e-02
 -5.03780157e-02 -9.03618699e-03  1.02002957e-01  2.42708107e-01
  2.69853448e-01 -1.08000417e-01  4.12467244e-02 -9.70398460e-02
  6.05346603e-02  4.54087959e-01 -4.55630817e-02 -8.81651398e-01
  3.61273185e-01  1.34275125e+00 -1.01933551e+00 -1.53683806e+00
  1.15710571e+00  1.16238258e+00 -5.01798616e-01 -6.73214633e-01
 -3.90328603e-02 -2.96929533e-01  4.88137122e-01  1.32335534e+00
 -5.09224684e-01 -8.03017911e-01 -2.13831370e-01 -1.80362517e+00
  4.43078974e-01  0.00000000e+00]",0.1737520248123948,-5.928985597601573,0.0026611801275498105,0.8063172356141053,-0.03817183552445776,"[-1.37119140e-01 -1.09806813e-01 -8.25569612e-02 -3.54321297e-02
  2.59662365e-03  4.66949828e-02  9.08334801e-02  1.34610095e-01
  1.73900805e-01  1.93705547e-01  1.98577251e-01  1.46430625e-01
  4.33615747e-02 -1.13298852e-01 -3.07346657e-01 -3.56895156e-01
 -2.63897888e-01 -2.10475592e-01 -2.15025857e-01 -4.20140743e-02
  5.23865308e-01  1.21288895e+00  1.81978262e+00  1.19891413e+00
 -8.07494067e-04]","[ 3.78175875e-04  1.29872940e-04  1.02076904e-04  1.98635119e-04
 -1.42081715e-06  1.04032486e-04]","[ 0.01114509 -0.00299433 -0.00321164  0.00506136  0.00244124  0.0018646
 -0.0041781   0.00126764  0.00271482 -0.00165798 -0.0004766   0.00263276
 -0.00092693  0.00236145  0.00132825 -0.00154488 -0.00227823 -0.00051637
 -0.00307179  0.00093597]",0.0852526481065071,0.8063172356141053,"[ 3.78175875e-04  1.29872940e-04  1.02076904e-04  1.98635119e-04
 -1.42081715e-06  1.04032486e-04]","[ 0.01114509 -0.00299433 -0.00321164  0.00506136  0.00244124  0.0018646
 -0.0041781   0.00126764  0.00271482 -0.00165798 -0.0004766   0.00263276
 -0.00092693  0.00236145  0.00132825 -0.00154488 -0.00227823 -0.00051637
 -0.00307179  0.00093597]"
ADM,"[-0.0811366   0.14244215 -0.2395419   0.2030329  -0.01736318  0.04222346
  0.01870139  0.01722981 -0.08442514 -0.0304183   0.10693714  0.03270542
  0.0131153   0.06534551  0.01049494  0.00273157 -0.070694   -0.05403553
  0.04810921  0.14993005 -0.14420962  0.10058    -0.20231267  0.00197566
  0.0665985  -0.07047925  0.0603753   0.07944032  0.31843044 -0.14439762
 -0.04703505 -0.08286962  0.06118528  0.60567074 -0.08089575 -1.00874605
  0.29757172  1.73194812 -0.51100281 -1.58844622  0.02991676  1.04545457
  0.5907118  -0.03183135 -0.60908951 -0.70078124  0.22213825  0.78684252
  0.26221655  0.34816322 -0.41812006 -1.66112957 -0.55531608  0.        ]",0.17251891364436692,-6.040707833315272,0.002379873763348639,0.8047872011940601,-0.03691668140143352,"[-0.14113491 -0.10897822 -0.07731415 -0.03674826  0.00525519  0.04840256
  0.08894207  0.13629292  0.17307413  0.19621046  0.19893688  0.15958315
  0.05403122 -0.12017475 -0.30626345 -0.35396954 -0.26239941 -0.20042175
 -0.22305083 -0.05206089  0.5028093   1.22533187  1.84885629  1.19100469
 -0.00386946]","[-1.71356864e-04  2.81508146e-04 -2.56696121e-05 -1.22993658e-05
  1.12132590e-04  1.27151413e-04]","[ 0.01169298 -0.00315728 -0.00362965  0.00485526  0.00364361  0.00327052
 -0.00423988 -0.0017626   0.00234821  0.00169862  0.00115869  0.00082002
 -0.00188353  0.00166821 -0.00029499  0.00059934  0.00105986 -0.00103407
 -0.00276831 -0.00186374]",0.0854191480888651,0.8047872011940601,"[-1.71356864e-04  2.81508146e-04 -2.56696121e-05 -1.22993658e-05
  1.12132590e-04  1.27151413e-04]","[ 0.01169298 -0.00315728 -0.00362965  0.00485526  0.00364361  0.00327052
 -0.00423988 -0.0017626   0.00234821  0.00169862  0.00115869  0.00082002
 -0.00188353  0.00166821 -0.00029499  0.00059934  0.00105986 -0.00103407
 -0.00276831 -0.00186374]"
