,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 1.96451501e-03 -8.13939799e-04 -6.38524393e-02 -7.70501550e-02
 -1.39087835e-02 -1.99204494e-01  2.91841639e-01 -1.77878791e-01
  1.22209154e-02 -8.10014148e-02  2.96737294e-01 -1.39315352e-01
 -7.58330601e-02 -3.77596322e-01  1.53562850e-01  1.45861857e-01
 -6.87525250e-02  6.57593306e-02  9.41377259e-02  1.12083509e-01
  3.93974324e-01  4.10541941e-01  1.25129156e-02  2.71976910e-01
  1.34674312e-02 -9.96323681e-02  2.39065766e-01 -9.45730846e-03
  5.50894123e-02  1.16139426e-02  8.91662137e-02 -2.44155057e-01
 -2.02896243e-01 -1.60386408e+00  5.53494602e-01  2.14749244e+00
 -1.87422353e+00 -1.47035164e+00  2.31373126e+00  5.35417564e-01
 -2.04779408e+00  1.57588088e-01  9.77503512e-01 -2.27277535e-01
 -7.61797758e-02 -9.26369351e-03 -2.35682735e-01  2.17955720e-03
  7.69670250e-02  5.20784099e-02  1.48558370e-01  1.86171030e-01
 -7.19772617e-01  0.00000000e+00]",0.1442197506727704,-4.842087606925706,0.007890564448686629,0.8254436439281861,-0.03893660019662373,"[-0.12280975 -0.10101494 -0.06616286 -0.03322559  0.02318558  0.05142859
  0.09925699  0.13452575  0.17991989  0.17055393  0.15443216  0.05724183
 -0.0524143  -0.22109098 -0.33015082 -0.26195155 -0.18852607 -0.15726952
 -0.03519955  0.35143027  0.86662386  1.32773275  1.12859111 -0.12390353
  0.00860351]","[ 4.29734718e-04  4.29045567e-04 -1.30793007e-04 -5.93428036e-05
  9.45297766e-05  8.43882992e-05]","[ 0.00351771 -0.00368841  0.00242491 -0.00041668 -0.0089139   0.0089328
  0.00076728 -0.00666645  0.00030569  0.00256725  0.00085024  0.000135
 -0.00112246  0.00231712 -0.00203425 -0.00066025  0.00035332  0.00283642
  0.00308836 -0.00254597]",0.08419489250625313,0.8254436439281861,"[ 4.29734718e-04  4.29045567e-04 -1.30793007e-04 -5.93428036e-05
  9.45297766e-05  8.43882992e-05]","[ 0.00351771 -0.00368841  0.00242491 -0.00041668 -0.0089139   0.0089328
  0.00076728 -0.00666645  0.00030569  0.00256725  0.00085024  0.000135
 -0.00112246  0.00231712 -0.00203425 -0.00066025  0.00035332  0.00283642
  0.00308836 -0.00254597]"
AAL,"[-0.12042373  0.02877274 -0.09166296 -0.09358047  0.0768823  -0.22563457
  0.23291515 -0.14490488 -0.10286152 -0.15802586  0.4311755  -0.1894873
 -0.07277258 -0.49560001  0.11280028  0.03504833 -0.07577444  0.08108203
  0.13595843  0.28918847  0.44023589  0.42129175  0.03152903  0.30107277
  0.09269574 -0.09635968  0.21636512 -0.17615741 -0.02954501  0.12812478
 -0.05664668 -0.15518203 -0.16056487 -2.05088424  0.76633691  2.47631568
 -2.53772724 -1.47397015  2.95859086  0.51111465 -2.47622164 -0.08091111
  0.94555474  0.53531513 -0.15327612 -0.9443018   0.21449503  0.833708
 -0.71248501 -0.53524021  0.91760861  0.45435195 -1.70493789  0.        ]",0.1527168961463461,-5.1752353304671574,0.005654885990393977,0.8228403687859901,-0.03863360419172921,"[-0.12341234 -0.10136245 -0.06402242 -0.03387053  0.02164678  0.05261248
  0.09508157  0.13142753  0.18528289  0.16741697  0.15469353  0.05115349
 -0.05400282 -0.22913356 -0.33048788 -0.26106134 -0.18370176 -0.13870041
 -0.02882607  0.35128686  0.87193643  1.33294005  1.14702911 -0.12426357
  0.00720519]","[-4.24099067e-05  1.69423357e-04  1.99996931e-04 -4.85011038e-04
  3.68979919e-04  1.82838050e-04]","[ 2.28519236e-03 -2.97038021e-03  3.26937667e-03 -2.30552487e-03
 -8.85898936e-03  1.05788897e-02  6.55376619e-04 -7.82451722e-03
 -2.71620712e-04  2.42495220e-03  2.85327656e-03 -1.43395942e-06
 -3.62124052e-03  3.57779051e-03  1.89507246e-04 -2.71728118e-03
 -1.21101979e-03  5.31348252e-03  3.75291313e-03 -5.01098852e-03]",0.08386923880604093,0.8228403687859901,"[-4.24099067e-05  1.69423357e-04  1.99996931e-04 -4.85011038e-04
  3.68979919e-04  1.82838050e-04]","[ 2.28519236e-03 -2.97038021e-03  3.26937667e-03 -2.30552487e-03
 -8.85898936e-03  1.05788897e-02  6.55376619e-04 -7.82451722e-03
 -2.71620712e-04  2.42495220e-03  2.85327656e-03 -1.43395942e-06
 -3.62124052e-03  3.57779051e-03  1.89507246e-04 -2.71728118e-03
 -1.21101979e-03  5.31348252e-03  3.75291313e-03 -5.01098852e-03]"
AAP,"[ 0.24371714 -0.04886298  0.18769371 -0.10943272 -0.12326704 -0.24897463
  0.6009032  -0.2981007   0.06584781 -0.14436536  0.03851439 -0.03152824
 -0.32255824 -0.31876715 -0.0174359   0.57204035 -0.01025767 -0.03785035
 -0.06555857 -0.03252519  0.30996122  0.30681425 -0.04205563  0.11630393
  0.03190471 -0.0346153   0.30631928  0.55911332 -0.51603697  0.42541876
  0.42484345 -0.29464724 -0.15154609 -1.16010804  0.13213076  2.10220089
 -0.62994233 -2.19077521  0.98632497  2.39935112 -1.2084237  -1.83898923
  0.75580125  1.77382776 -0.6469581  -0.89908755  0.19816206  0.00542541
  0.46771712  0.61461979 -1.5398165  -0.00554488  3.12334697  0.        ]",0.1271010215202525,-5.055124392399392,0.0063765735157167176,0.830585874644093,-0.039439309461864025,"[-0.11763611 -0.10156614 -0.06865476 -0.0349086   0.03196109  0.04722412
  0.10087918  0.13196556  0.16956428  0.1768577   0.14419131  0.05965732
 -0.06421458 -0.19045664 -0.32528629 -0.27009516 -0.20371085 -0.17175466
 -0.04876541  0.33297186  0.85334009  1.29978109  1.13566728 -0.11553784
  0.012564  ]",[ 0.00194281 -0.00109319  0.00078362  0.00087391 -0.00021044  0.00027591],"[ 0.00478775 -0.00516521  0.00234411  0.00306652 -0.01097128  0.00547424
  0.00584606 -0.00441231 -0.00488813  0.00223039  0.00684549 -0.00143439
 -0.00327164  0.00302381 -0.00278307  0.00033843  0.0018505  -0.00215333
  0.00222579  0.00734385]",0.08407865854593925,0.830585874644093,[ 0.00194281 -0.00109319  0.00078362  0.00087391 -0.00021044  0.00027591],"[ 0.00478775 -0.00516521  0.00234411  0.00306652 -0.01097128  0.00547424
  0.00584606 -0.00441231 -0.00488813  0.00223039  0.00684549 -0.00143439
 -0.00327164  0.00302381 -0.00278307  0.00033843  0.0018505  -0.00215333
  0.00222579  0.00734385]"
AAPL,"[ 2.38476764e-01 -4.72472989e-02 -2.05466185e-02 -2.14525719e-01
 -6.13203203e-02 -3.13779208e-01  4.44544696e-01 -2.27032267e-01
  1.17147542e-01 -2.11785169e-01  3.45230844e-01 -1.41870003e-01
 -1.07601158e-01 -5.19084152e-01  1.53315027e-01  2.09931899e-01
 -5.33573533e-02  1.87408932e-02  3.06728584e-01  1.21829741e-01
  7.00976320e-01  6.33248895e-01 -2.65531885e-01  3.18952446e-01
  2.06964312e-02 -2.04939744e-01  3.46610700e-01 -2.91490295e-03
  2.05285811e-01 -4.60014782e-02  1.53080184e-01 -3.22573885e-01
 -2.53030170e-01 -2.73819780e+00  1.06231436e+00  3.05133356e+00
 -3.77035865e+00 -1.03792153e+00  4.16633892e+00 -7.21523240e-01
 -3.28959720e+00  1.12346779e+00  9.00219480e-01 -2.75882841e-01
  3.53399622e-01 -2.40728342e-01 -3.58719921e-01 -3.21493885e-01
 -4.58361349e-02  5.22646109e-01 -7.11190332e-01  1.30065422e+00
  1.56037030e+00  0.00000000e+00]",0.13400925812562628,-5.458957108676087,0.00425799405513257,0.8304744084664093,-0.03942312047971675,"[-0.12186233 -0.10416333 -0.06712932 -0.0365965   0.02740998  0.04946878
  0.10282553  0.12927126  0.18117772  0.1707742   0.15318203  0.04889433
 -0.05260925 -0.2182035  -0.32897471 -0.26636122 -0.1649596  -0.15648694
  0.00215764  0.37661175  0.8147346   1.34443338  1.13155828 -0.1350347
  0.01545684]","[ 4.50743866e-04  7.94304821e-04 -2.35540371e-04  2.23402201e-04
 -7.79327735e-05 -4.75853574e-06]","[ 0.00024164 -0.00194195  0.00494242 -0.00576678 -0.00756425  0.01378774
 -0.0027303  -0.01006022  0.00293251  0.00213895  0.00030071  0.00110954
 -0.00195509  0.00248961 -0.00278447 -0.00094504  0.00162293  0.00098991
  0.00640266  0.00323209]",0.08416498168504381,0.8304744084664093,"[ 4.50743866e-04  7.94304821e-04 -2.35540371e-04  2.23402201e-04
 -7.79327735e-05 -4.75853574e-06]","[ 0.00024164 -0.00194195  0.00494242 -0.00576678 -0.00756425  0.01378774
 -0.0027303  -0.01006022  0.00293251  0.00213895  0.00030071  0.00110954
 -0.00195509  0.00248961 -0.00278447 -0.00094504  0.00162293  0.00098991
  0.00640266  0.00323209]"
ABBV,"[ 0.14794392 -0.07014326  0.0910945  -0.01653161 -0.07644869 -0.3484527
  0.5511837  -0.22011686  0.02021227 -0.25174909  0.27479428 -0.13945458
 -0.26407577 -0.55361942  0.14423533  0.34389148 -0.07248318  0.01392302
  0.12270005  0.0175841   0.62971312  0.53875722 -0.03556901  0.28441664
  0.04525173 -0.16514487  0.45912842 -0.17773143 -0.14059311  0.02319096
  0.11533028 -0.31719175 -0.28631684 -2.08178432  0.56500354  3.02884748
 -2.23401748 -2.24602709  2.77300843  1.30044279 -2.54216311 -0.32975743
  1.08099131  0.45433142  0.01812429 -0.46215049 -0.67385485  0.19374654
  0.84435196 -0.2351727  -1.25751702  1.07598836  1.39791501  0.        ]",0.13575551270957228,-5.319357454134515,0.004895898554156676,0.8285487178698349,-0.039611748229696375,"[-0.11960373 -0.09958193 -0.06760268 -0.03738621  0.03069122  0.04974002
  0.09906961  0.12802627  0.17900021  0.17119909  0.14714742  0.04688031
 -0.05385199 -0.20805883 -0.33042415 -0.26661876 -0.183529   -0.16780672
 -0.00775001  0.36540227  0.85563006  1.33448587  1.13482681 -0.12952565
  0.02280317]","[-9.01306635e-05 -1.16513545e-04 -1.60045686e-04  6.19119365e-05
 -1.29078296e-04 -1.16692041e-04]","[ 0.00207761 -0.00363502  0.00485278 -0.00148054 -0.01100089  0.01012901
  0.00278951 -0.00804082 -0.00095298  0.00287678  0.00270617  0.00032311
 -0.00228731  0.00110605 -0.00168908  0.00130825 -0.00050802 -0.00074478
  0.00537344  0.00286706]",0.08390625680895286,0.8285487178698349,"[-9.01306635e-05 -1.16513545e-04 -1.60045686e-04  6.19119365e-05
 -1.29078296e-04 -1.16692041e-04]","[ 0.00207761 -0.00363502  0.00485278 -0.00148054 -0.01100089  0.01012901
  0.00278951 -0.00804082 -0.00095298  0.00287678  0.00270617  0.00032311
 -0.00228731  0.00110605 -0.00168908  0.00130825 -0.00050802 -0.00074478
  0.00537344  0.00286706]"
ABT,"[ 1.17024498e-01 -4.88252094e-02  7.29363508e-02 -3.62713585e-02
 -5.81432112e-02 -3.82788559e-01  6.75605036e-01 -3.20182183e-01
 -1.54924629e-02 -2.18030935e-01  3.18602591e-01 -1.60430451e-01
 -2.90849816e-01 -6.21206899e-01  1.68275416e-01  4.23644283e-01
 -8.42448522e-02  3.61663569e-02  6.51118500e-02  3.36981052e-02
  6.04654093e-01  5.92540392e-01  3.81055999e-02  2.81811627e-01
  2.75172100e-03 -1.38760278e-01  4.47863024e-01  4.97417476e-02
  5.31554183e-02  1.00324145e-01  1.95972910e-01 -2.75010628e-01
 -1.29782111e-01 -2.18168423e+00  5.43617597e-01  3.43809471e+00
 -2.09857172e+00 -2.96968452e+00  2.84528412e+00  2.10863445e+00
 -2.81627591e+00 -8.35050172e-01  1.47487109e+00  7.12492374e-01
 -2.74518886e-01 -6.26839115e-01 -5.31902952e-01  4.02505781e-01
  7.36834966e-01 -8.16280065e-02 -8.88317679e-01  2.48923326e-01
  1.17226328e+00  0.00000000e+00]",0.13604460073218372,-5.544160866188359,0.003910223028054894,0.8278910422665465,-0.039407604270465975,"[-0.11998867 -0.10001823 -0.06716715 -0.03829919  0.03438621  0.04652886
  0.09774349  0.12898631  0.18061323  0.16998475  0.14593313  0.04281805
 -0.05202756 -0.20244279 -0.33129481 -0.26515234 -0.18926769 -0.1660174
 -0.0100037   0.37263913  0.86828396  1.33486739  1.12246761 -0.12679817
  0.02139422]","[5.11025523e-04 4.18354936e-04 8.56658397e-05 3.66870244e-04
 2.14404360e-05 3.24067092e-04]","[ 0.00180031 -0.00360913  0.00603017 -0.00104714 -0.01300334  0.01025282
  0.00498309 -0.00885617 -0.00215305  0.00390968  0.00326978 -0.00054566
 -0.00251535  0.00138973 -0.0013442   0.00093984 -0.00011042  0.00014418
  0.00315406  0.00238669]",0.0837110820926677,0.8278910422665465,"[5.11025523e-04 4.18354936e-04 8.56658397e-05 3.66870244e-04
 2.14404360e-05 3.24067092e-04]","[ 0.00180031 -0.00360913  0.00603017 -0.00104714 -0.01300334  0.01025282
  0.00498309 -0.00885617 -0.00215305  0.00390968  0.00326978 -0.00054566
 -0.00251535  0.00138973 -0.0013442   0.00093984 -0.00011042  0.00014418
  0.00315406  0.00238669]"
ACN,"[-0.07284092  0.06107209 -0.07619181 -0.02755548  0.03617558  0.13799681
 -0.32838486  0.15651968  0.0351607   0.03666228  0.04056176  0.02505079
  0.17125816  0.17333352 -0.06819188 -0.27441923  0.03686803  0.04708792
  0.08296156  0.09721606 -0.04177756 -0.08412034 -0.10699612 -0.02124337
  0.0728057  -0.01903523 -0.18909119 -0.56378184  0.25292353 -0.27352253
  0.19121562 -0.23870223 -0.16498319  0.19570398  0.18713007 -0.96079874
 -0.49159454  1.72259567  0.1393025  -1.93086362  0.10323509  1.30982222
 -0.42751453 -0.77181974  0.22022801  0.14284704  0.36260912  0.00519104
 -1.06786097 -0.19292884  0.94145226  0.99677494 -0.65057683  0.        ]",0.1368461595046441,-4.47876829023687,0.01134738123084156,0.8238524851883607,-0.03834767386707386,"[-0.12310531 -0.09983186 -0.06493705 -0.02404021  0.00500259  0.06256978
  0.1006951   0.13982822  0.17052805  0.17824433  0.16432012  0.08955573
 -0.06630273 -0.24802436 -0.32187727 -0.26151896 -0.19270689 -0.15754139
 -0.09075281  0.28969418  0.84944746  1.25645991  1.15369438 -0.11551436
 -0.01636109]","[-9.18171933e-04  1.13111825e-03 -9.03792946e-04 -4.55832387e-05
  4.09331008e-05  1.21504314e-04]","[ 8.64401499e-03 -5.08964165e-03 -6.26450792e-03  3.39525433e-03
 -4.46156466e-04  3.23403460e-03 -5.81438883e-03 -6.97627159e-04
  2.96673047e-03 -1.07879738e-03  9.56110615e-05  1.37840767e-03
 -1.14076039e-03  3.81331836e-03 -1.44843915e-03 -3.30932560e-03
  1.00983910e-05  4.71676263e-03  5.08451072e-03 -2.56368786e-03]",0.08551712499731264,0.8238524851883607,"[-9.18171933e-04  1.13111825e-03 -9.03792946e-04 -4.55832387e-05
  4.09331008e-05  1.21504314e-04]","[ 8.64401499e-03 -5.08964165e-03 -6.26450792e-03  3.39525433e-03
 -4.46156466e-04  3.23403460e-03 -5.81438883e-03 -6.97627159e-04
  2.96673047e-03 -1.07879738e-03  9.56110615e-05  1.37840767e-03
 -1.14076039e-03  3.81331836e-03 -1.44843915e-03 -3.30932560e-03
  1.00983910e-05  4.71676263e-03  5.08451072e-03 -2.56368786e-03]"
ADBE,"[ 9.87743334e-02  2.43342736e-02 -3.52923850e-02 -1.03108321e-01
  6.36674452e-02 -1.82184175e-01  1.04826546e-01 -5.06315895e-02
 -1.77455259e-02 -1.84146882e-01  2.51065090e-01 -1.28799973e-01
 -2.08008865e-03 -3.16474099e-01  5.13663445e-02 -9.45794315e-02
 -1.52271702e-03 -4.99558436e-03  2.55307853e-01  1.66112244e-01
  4.37654624e-01  3.06092839e-01 -2.57538577e-01  1.89073738e-01
  3.77725500e-02 -9.45716203e-02  1.76055871e-01 -1.04949880e-02
 -8.12022929e-02  1.78573995e-01  1.14654585e-01 -1.83132279e-01
 -1.10599383e-01 -1.97864422e+00  8.25379135e-01  1.70531628e+00
 -2.83833822e+00 -1.52863787e-02  2.87474281e+00 -1.36368491e+00
 -1.82173150e+00  1.09302222e+00 -1.38379201e-01  1.48679476e-01
  9.21431898e-01 -8.37886375e-01 -2.90600071e-01  3.08452572e-01
 -6.79956465e-01  1.99342244e-01  2.79909231e-01  1.06002698e+00
  3.77462007e-01  0.00000000e+00]",0.13989431962349883,-5.015095972252971,0.006636995039278268,0.8275028497581538,-0.03872876670548148,"[-0.1222241  -0.10156347 -0.06409357 -0.03286164  0.01767725  0.0554639
  0.098176    0.13058268  0.17809633  0.17095554  0.15753427  0.06158472
 -0.05857391 -0.23803624 -0.32514615 -0.26752902 -0.17114192 -0.15071778
 -0.03043347  0.33527261  0.81927384  1.31152061  1.14170097 -0.12463884
  0.00642418]","[ 4.24598901e-04  7.10618644e-05  2.72110767e-04 -4.28897715e-05
  2.43238892e-04  3.61229693e-04]","[ 0.00251224 -0.00287931  0.00117567 -0.00322444 -0.00484281  0.01038578
 -0.00442177 -0.00598522  0.00269028 -0.00051134  0.00192565  0.00293119
 -0.00376826  0.00245444 -0.00082679 -0.00241524  0.00087196  0.00358185
  0.00568938  0.00023891]",0.08446862540109548,0.8275028497581538,"[ 4.24598901e-04  7.10618644e-05  2.72110767e-04 -4.28897715e-05
  2.43238892e-04  3.61229693e-04]","[ 0.00251224 -0.00287931  0.00117567 -0.00322444 -0.00484281  0.01038578
 -0.00442177 -0.00598522  0.00269028 -0.00051134  0.00192565  0.00293119
 -0.00376826  0.00245444 -0.00082679 -0.00241524  0.00087196  0.00358185
  0.00568938  0.00023891]"
ADI,"[ 0.11490962 -0.0331558  -0.03958406 -0.10729153 -0.02450672 -0.29655777
  0.46213645 -0.26903043 -0.01180691 -0.14698088  0.33396691 -0.19376948
 -0.16023225 -0.54965337  0.19852321  0.19965893 -0.08887332  0.0346544
  0.14894422  0.10155708  0.57025588  0.52982814 -0.07027186  0.31539153
 -0.01743221 -0.11939395  0.34155941 -0.18659197  0.10684382  0.00602289
  0.02731541 -0.24320435 -0.22195642 -2.42167219  0.86573314  3.0729673
 -2.83073428 -1.9664163   3.3839728   0.57838785 -2.74902056  0.14945042
  1.063896    0.09133485  0.14980568 -0.29970237 -0.37280797 -0.03556792
  0.17458568  0.48765004 -0.11324684 -0.21280464 -0.0252312   0.        ]",0.14076880457661295,-5.254224322442754,0.0052253979443007215,0.8278460575094089,-0.03926265380905497,"[-0.12227947 -0.10172693 -0.06632686 -0.03595567  0.02807248  0.04828993
  0.09820416  0.13173731  0.18102423  0.16817278  0.15085496  0.04740818
 -0.04969717 -0.21818327 -0.33200631 -0.26518631 -0.18128374 -0.1580799
 -0.01322307  0.36454824  0.8499624   1.34176219  1.1203189  -0.12645278
  0.01516238]","[-7.73294403e-05  5.32958208e-04 -1.25954043e-04 -1.51848466e-04
  1.37831125e-04  7.62967940e-05]","[ 0.00116331 -0.00258036  0.00496647 -0.00311044 -0.0101477   0.01166548
  0.00082409 -0.00861412  0.00035885  0.00270008  0.00148702  0.00067781
 -0.00190184  0.00210364 -0.00220382 -0.00042413  0.00148168  0.00231966
  0.00214027 -0.00064988]",0.08385545661268068,0.8278460575094089,"[-7.73294403e-05  5.32958208e-04 -1.25954043e-04 -1.51848466e-04
  1.37831125e-04  7.62967940e-05]","[ 0.00116331 -0.00258036  0.00496647 -0.00311044 -0.0101477   0.01166548
  0.00082409 -0.00861412  0.00035885  0.00270008  0.00148702  0.00067781
 -0.00190184  0.00210364 -0.00220382 -0.00042413  0.00148168  0.00231966
  0.00214027 -0.00064988]"
ADM,"[ 0.0664031   0.01074324  0.02414324 -0.18472131 -0.02807497 -0.14714108
  0.2385385  -0.12356023  0.06543807 -0.12888504  0.18757856 -0.0276804
 -0.07411818 -0.22913267 -0.01566104  0.21054675 -0.01316888  0.0409348
  0.11900684  0.15982843  0.28565835  0.29643832 -0.09059992  0.12097041
  0.08432336 -0.0853091   0.08739176  0.23007659 -0.00507053  0.13328623
  0.28226229 -0.24126265 -0.13202593 -1.100902    0.33786373  1.33417284
 -1.57772163 -0.45700153  1.81331381  0.14707226 -1.78948993 -0.04821786
  0.72326485  0.62080805 -0.52637106 -0.75414041  0.53057243  0.3776422
 -0.58584409 -0.14626636 -0.24824795  0.9917068   1.3023761   0.        ]",0.14858803152051173,-4.8823670543187285,0.007579052748761783,0.826814293299768,-0.03884602499926736,"[-1.21017903e-01 -1.03345747e-01 -6.64505611e-02 -3.20192893e-02
  2.15227636e-02  5.31283218e-02  1.01220517e-01  1.32715449e-01
  1.75548040e-01  1.75970726e-01  1.54532986e-01  6.55501469e-02
 -6.29318341e-02 -2.16084538e-01 -3.25201902e-01 -2.63382839e-01
 -1.86268902e-01 -1.52038255e-01 -5.04785327e-02  3.33750608e-01
  8.49275716e-01  1.29482301e+00  1.14961506e+00 -1.21812687e-01
 -1.14408198e-03]","[1.13366366e-03 3.18461928e-04 1.61245907e-04 4.31933494e-04
 3.73518591e-05 2.65798874e-04]","[ 4.94760901e-03 -4.43946648e-03  1.76984018e-04  3.86117408e-04
 -6.24918544e-03  7.63827721e-03 -2.71532685e-04 -5.95068905e-03
 -2.43107274e-04  1.92716606e-03  3.40992415e-03 -1.01503106e-03
 -3.15417354e-03  4.32069287e-03 -1.16361116e-03 -2.33381631e-03
 -4.40217012e-05  1.82390094e-03  5.09052372e-03  2.52877115e-03]",0.0845617231435645,0.826814293299768,"[1.13366366e-03 3.18461928e-04 1.61245907e-04 4.31933494e-04
 3.73518591e-05 2.65798874e-04]","[ 4.94760901e-03 -4.43946648e-03  1.76984018e-04  3.86117408e-04
 -6.24918544e-03  7.63827721e-03 -2.71532685e-04 -5.95068905e-03
 -2.43107274e-04  1.92716606e-03  3.40992415e-03 -1.01503106e-03
 -3.15417354e-03  4.32069287e-03 -1.16361116e-03 -2.33381631e-03
 -4.40217012e-05  1.82390094e-03  5.09052372e-03  2.52877115e-03]"
