,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.0943103  -0.35047899  0.08745236  0.13246067 -0.24471015  0.03391063
 -0.23889993 -0.04836307 -0.25290933  0.0085294  -0.06395782  0.04128121
 -0.15282564 -0.10304707 -0.03621174 -0.20465493  0.11751783 -0.49977601
  0.20914178 -0.14145677  0.36019959  0.07505031  0.1006297   0.17221362
  0.04180936 -0.10095779 -0.05620569 -0.02536855 -0.20019649 -0.00984699
  0.74999935 -0.14612225 -0.32218804 -0.53587597 -1.23792738  1.50446908
 -1.34060298  1.96392016  0.97104619  0.2672816   1.64761865 -0.9152057
  1.26642294 -1.29233876  0.25629855 -0.27300211 -0.36447386  0.37338084
  0.59238339 -1.4069921   1.13594427 -2.34536612 -1.32472139  0.        ]",0.15656657164216675,-4.897702384294061,0.0074637121276030895,0.8303185263270424,-0.04164968916314009,"[-0.11761789 -0.09405973 -0.06920206 -0.02344222  0.0104339   0.0558179
  0.09182136  0.14117664  0.16300638  0.17004754  0.13651879  0.05356608
 -0.09111222 -0.25973371 -0.31041381 -0.29327182 -0.17098783 -0.16321623
  0.01187252  0.40307388  0.9082738   1.30124211  0.9905104  -0.15275868
 -0.00368832]",[ 0.00055158 -0.00059071  0.00026548  0.00049253 -0.00019989  0.00024313],"[ 7.82703400e-03 -8.82003174e-03 -4.06322646e-06  1.43516249e-03
 -9.16145105e-04  6.18087472e-03 -6.43484178e-04  4.57128837e-03
 -2.92649826e-03  1.53153782e-03 -1.53261281e-03  3.56048058e-04
 -8.67759389e-04  2.02970909e-03  1.63084442e-03  1.26417198e-03
 -4.84005122e-03  5.37902154e-03 -3.39349514e-03 -4.61479490e-03]",0.08405424219468363,0.8303185263270424,[ 0.00055158 -0.00059071  0.00026548  0.00049253 -0.00019989  0.00024313],"[ 7.82703400e-03 -8.82003174e-03 -4.06322646e-06  1.43516249e-03
 -9.16145105e-04  6.18087472e-03 -6.43484178e-04  4.57128837e-03
 -2.92649826e-03  1.53153782e-03 -1.53261281e-03  3.56048058e-04
 -8.67759389e-04  2.02970909e-03  1.63084442e-03  1.26417198e-03
 -4.84005122e-03  5.37902154e-03 -3.39349514e-03 -4.61479490e-03]"
AAL,"[ 0.07586922  0.0876851  -0.07189357  0.19953244  0.25355131  0.13822478
 -0.13525558  0.10753277  0.04942325 -0.23084656 -0.2069179  -0.1123386
 -0.16588731  0.18700376  0.20883937  0.06203861 -0.03927548  0.01862159
 -0.0355293   0.12044711 -0.18122072  0.0767042  -0.13452605 -0.13878255
  0.0340394   0.29209888  0.04850999 -0.21344996  0.03223555 -0.05925424
  0.53975896  0.09920132 -0.3426696   0.25182562  1.54064613 -2.06140772
  0.45039015 -0.35035968 -1.8034507   0.94610415 -0.17086571 -0.33662232
  0.18000078  0.20455882 -0.74617648  0.38443262 -0.03168702  0.47276808
 -0.54929412  1.11048832  0.87229188 -1.28106341  0.60942284  0.        ]",0.1455807936307582,-6.015426841691257,0.0024408063042785978,0.8337350029120847,-0.03757131292577695,"[-0.12079599 -0.09221663 -0.05590564 -0.02057587  0.01286494  0.06099982
  0.10162686  0.13221537  0.15811925  0.16571133  0.13676345  0.06674604
 -0.07635849 -0.23898049 -0.32421316 -0.24628804 -0.1940463  -0.13673605
 -0.06407121  0.40141769  0.86682692  1.22327575  0.98709891 -0.11267325
  0.00553215]","[ 1.23243105e-04  7.05483683e-05  2.26324278e-04 -1.27176100e-04
  2.81167768e-04  2.75653093e-04]","[ 0.01010974 -0.00047161 -0.00981873  0.00589181 -0.00684048 -0.00117073
  0.0015371  -0.00058324 -0.00140937 -0.00068869  0.00155992 -0.00217227
  0.00125393  0.00300345  0.00087077 -0.00213239  0.00354535  0.00474027
 -0.00116137  0.00024115]",0.08467564325465911,0.8337350029120847,"[ 1.23243105e-04  7.05483683e-05  2.26324278e-04 -1.27176100e-04
  2.81167768e-04  2.75653093e-04]","[ 0.01010974 -0.00047161 -0.00981873  0.00589181 -0.00684048 -0.00117073
  0.0015371  -0.00058324 -0.00140937 -0.00068869  0.00155992 -0.00217227
  0.00125393  0.00300345  0.00087077 -0.00213239  0.00354535  0.00474027
 -0.00116137  0.00024115]"
AAP,"[-0.14966269 -0.03541152 -0.13556267  0.10215483 -0.07512996 -0.02078847
 -0.29230765  0.04837527 -0.27629778  0.08611581  0.10248715 -0.08540459
 -0.04395191 -0.08193444  0.04410437  0.13190446  0.05055723  0.16337406
  0.07438206 -0.05404673 -0.08491009 -0.02940784 -0.03070101 -0.04932768
  0.00735113 -0.07818274 -0.17924253 -0.44156279  0.29547195 -0.15216058
  0.43848859  0.06691095 -0.2961348   0.27551012 -0.26265998  0.53557948
  0.35088912 -0.14802757  0.83395127 -0.96861358  0.10116041 -0.39621357
 -0.70262307 -0.15117551 -0.99009616  0.62648836 -1.30504684  1.63993587
  0.03159358  0.62639659  1.19579019  0.07902451  0.59074576  0.        ]",0.15400009219274877,-5.510110312902347,0.0040456610699910545,0.8292072871578764,-0.0386626660225594,"[-0.12224429 -0.09463086 -0.06478891 -0.02473809  0.00886942  0.05872062
  0.0908607   0.14375815  0.17000094  0.16512107  0.14159977  0.05319682
 -0.08527413 -0.23746727 -0.3171012  -0.23545949 -0.18275017 -0.15366376
 -0.05143498  0.38155048  0.88413724  1.24728876  0.98261704 -0.14658855
 -0.01171882]","[-5.37728571e-04  8.00452765e-04 -6.33115963e-05 -3.97215610e-04
  3.70983658e-04  4.00698434e-04]","[ 0.01027249 -0.00581042 -0.00258442  0.00599103 -0.00628796  0.00595598
 -0.00385079  0.00026237 -0.00189708 -0.00365108  0.00098133 -0.00265524
  0.00193191 -0.00074879  0.00510729 -0.000484    0.00159244  0.00529357
  0.00299704  0.00089206]",0.08470052089760649,0.8292072871578764,"[-5.37728571e-04  8.00452765e-04 -6.33115963e-05 -3.97215610e-04
  3.70983658e-04  4.00698434e-04]","[ 0.01027249 -0.00581042 -0.00258442  0.00599103 -0.00628796  0.00595598
 -0.00385079  0.00026237 -0.00189708 -0.00365108  0.00098133 -0.00265524
  0.00193191 -0.00074879  0.00510729 -0.000484    0.00159244  0.00529357
  0.00299704  0.00089206]"
AAPL,"[-0.07273508 -0.01945271  0.21301244 -0.00602605 -0.00983338 -0.29004057
 -0.29348906 -0.15698491  0.22621664 -0.21644996  0.15454922 -0.27124151
 -0.1479566  -0.09332689 -0.09449699  0.01428765 -0.24209272 -0.14561078
 -0.16360879  0.25799793  0.21214364  0.06208002  0.14837076 -0.04904723
 -0.13604799 -0.09572442  0.2676528  -0.43868721  0.18801262 -0.18736673
  0.51145739  0.08300547 -0.16035434 -0.24870401 -0.22075609 -0.36534024
 -0.92910784  1.79589498 -1.10831159  2.19265773  2.02866051 -1.50166365
  2.31566449 -1.74297892 -0.90730356  0.36928644 -1.12591571 -0.05058163
  0.0670814   0.50360965 -0.63714771  0.925736    1.77546657  0.        ]",0.15964793442918299,-5.102919756726714,0.0060789715107654,0.830751664385119,-0.03853577927196154,"[-0.11507174 -0.09745328 -0.06279111 -0.03186844  0.00796398  0.05254299
  0.10884023  0.13195051  0.17128655  0.15803215  0.13494483  0.05408765
 -0.09465337 -0.24410714 -0.33903907 -0.26513409 -0.20767961 -0.12033946
 -0.01171066  0.39576646  0.92527028  1.24088235  0.94596728 -0.15056629
  0.01942674]","[-5.76393696e-04  3.98412183e-04 -8.29300890e-05 -1.91210297e-04
  3.04375861e-04  6.91257861e-04]","[ 0.00876154 -0.00558468 -0.00501006  0.00224026 -0.00134804  0.00057552
  0.00473212  0.00554952 -0.00432416  0.00470474 -0.00317999 -0.00312707
  0.00069867 -0.00013967 -0.00019133 -0.0002665   0.00126677  0.00073989
  0.00550564  0.00396047]",0.08284032551119089,0.830751664385119,"[-5.76393696e-04  3.98412183e-04 -8.29300890e-05 -1.91210297e-04
  3.04375861e-04  6.91257861e-04]","[ 0.00876154 -0.00558468 -0.00501006  0.00224026 -0.00134804  0.00057552
  0.00473212  0.00554952 -0.00432416  0.00470474 -0.00317999 -0.00312707
  0.00069867 -0.00013967 -0.00019133 -0.0002665   0.00126677  0.00073989
  0.00550564  0.00396047]"
ABBV,"[-0.08405924 -0.35799008  0.04378622  0.03400646 -0.29466063  0.04249902
 -0.23569841 -0.08933505 -0.19343172  0.09806706  0.06856113 -0.02657198
  0.00439843 -0.19475808  0.03440392 -0.18084163  0.03426487 -0.26914854
  0.10161656 -0.1615019   0.23280101  0.03109283  0.2380793   0.15892381
 -0.03507606 -0.11003425  0.06557017 -0.50247561  0.19394155 -0.31095461
  0.65651597 -0.14996435 -0.36341618 -0.4541609  -1.48093767  1.59882945
 -1.41814767  1.88486617  1.24976946 -0.04364411  1.62848781 -0.80530931
  0.77673179 -0.64536867  0.15238372 -0.13577491 -0.01952989 -0.09059379
  0.47079425 -0.60435898  0.67139276 -1.54039842  0.56204485  0.        ]",0.163847989021316,-4.703574959136887,0.009062819908855445,0.8305243237744245,-0.04172363332926744,"[-0.11850169 -0.09629481 -0.07051638 -0.02308929  0.01069844  0.05464786
  0.0939422   0.14419854  0.16799496  0.16651954  0.14347322  0.04846181
 -0.08657091 -0.2582819  -0.31667405 -0.27410461 -0.17986688 -0.16509787
 -0.00742577  0.39493987  0.9348421   1.29313799  0.97415516 -0.15244738
  0.00302775]",[-0.00075375  0.00047393 -0.00054229  0.00024239 -0.00011137  0.00010222],"[ 8.14164118e-03 -9.45881487e-03  3.29202155e-04  1.14265292e-03
 -1.16536069e-03  6.91374477e-03 -1.61788206e-03  4.47511825e-03
 -2.71143296e-03  8.24055704e-05  2.16074387e-04 -3.59807625e-05
 -4.02185291e-04  2.93066998e-03  5.17895915e-04  8.73866848e-04
 -2.53371640e-03  3.93630803e-03 -1.35345326e-03  5.76167997e-04]",0.08392937243578817,0.8305243237744245,[-0.00075375  0.00047393 -0.00054229  0.00024239 -0.00011137  0.00010222],"[ 8.14164118e-03 -9.45881487e-03  3.29202155e-04  1.14265292e-03
 -1.16536069e-03  6.91374477e-03 -1.61788206e-03  4.47511825e-03
 -2.71143296e-03  8.24055704e-05  2.16074387e-04 -3.59807625e-05
 -4.02185291e-04  2.93066998e-03  5.17895915e-04  8.73866848e-04
 -2.53371640e-03  3.93630803e-03 -1.35345326e-03  5.76167997e-04]"
ABT,"[-0.15775374 -0.40061131  0.15218071  0.01207306 -0.36774182 -0.13942197
 -0.28077339 -0.17796411 -0.19230553  0.04834091  0.10505406 -0.00634136
 -0.11487903 -0.20441836 -0.08349628 -0.19211038  0.03723731 -0.46886437
  0.09697274 -0.12039153  0.45900284  0.04241894  0.26967551  0.20552158
 -0.05124193 -0.22710831  0.0423619  -0.01373326 -0.41775022  0.06778332
  0.68330336 -0.15222461 -0.41064623 -0.67051129 -2.01270225  2.24070322
 -1.85921289  2.53948128  1.35739866  0.60905559  2.13889144 -0.92543644
  1.85466288 -1.73182179  0.53026899 -0.49906482 -0.58080241  0.04380087
  0.59076753 -1.22355822  0.51875824 -1.33620366 -0.28148247  0.        ]",0.15687706042754293,-5.2843455068206,0.005070349611664839,0.8290448534290874,-0.04210285110521549,"[-0.11633587 -0.09699327 -0.07244624 -0.0279445   0.00916157  0.05175263
  0.09442569  0.1421497   0.16918585  0.16742848  0.13728767  0.04902888
 -0.09379917 -0.259714   -0.3160878  -0.29201033 -0.18161667 -0.1606443
  0.02399193  0.39640483  0.94213982  1.30677749  0.96812157 -0.16518668
  0.00220372]","[ 5.86215053e-04 -1.21902464e-03  4.50346898e-04  2.85043272e-04
 -2.29158135e-04 -5.75484545e-06]","[ 0.00744535 -0.01109207  0.00205378  0.0001232   0.00066099  0.00727293
  0.00020801  0.00598187 -0.00286374  0.00295138 -0.00255827  0.0009642
 -0.0016876   0.00138493  0.00094223  0.00132867 -0.00457434  0.00378165
 -0.00057984 -0.00167187]",0.08344588250047759,0.8290448534290874,"[ 5.86215053e-04 -1.21902464e-03  4.50346898e-04  2.85043272e-04
 -2.29158135e-04 -5.75484545e-06]","[ 0.00744535 -0.01109207  0.00205378  0.0001232   0.00066099  0.00727293
  0.00020801  0.00598187 -0.00286374  0.00295138 -0.00255827  0.0009642
 -0.0016876   0.00138493  0.00094223  0.00132867 -0.00457434  0.00378165
 -0.00057984 -0.00167187]"
ACN,"[-0.0487132   0.07640583  0.05632992  0.20940592  0.22527635 -0.02407188
 -0.14665135  0.07715274  0.00770608 -0.29406885 -0.21674866 -0.04307277
 -0.28895622  0.15971109 -0.11793778  0.06547277  0.01466998 -0.28775487
  0.12778887  0.20360015  0.13466354  0.10804335 -0.30870856 -0.09838964
  0.06801613  0.05320772 -0.0915056   0.0243034   0.12656285 -0.01715037
  0.6143048  -0.01357177 -0.14518592 -0.02775096  1.1347442  -1.20185412
  0.33328925  0.21804773 -1.46490238  1.1824496   0.41106818 -0.78267875
  1.03022636 -1.16090623 -0.68802988  0.19220592 -1.02705613  1.08009423
 -0.10367164 -0.44901235  0.71630445 -0.63744669 -2.22946337  0.        ]",0.15934148194804107,-5.038957458322788,0.006480500990078272,0.8312339208241589,-0.037639495763084264,"[-0.11826456 -0.09225307 -0.0566777  -0.02497986  0.01227738  0.05980986
  0.10062863  0.12985953  0.15776395  0.16895471  0.1306456   0.06617158
 -0.09631233 -0.23950428 -0.32033649 -0.27323961 -0.18124193 -0.1271726
 -0.01954822  0.40628169  0.83469804  1.24211663  0.99359072 -0.13657219
 -0.0033445 ]","[ 7.03685141e-04  3.14562721e-04  3.74251928e-04  1.04987833e-04
 -1.81408080e-05  8.12505519e-04]","[ 0.00933379 -0.0016921  -0.00746096  0.00571997 -0.00539973 -0.00038748
  0.00221246  0.00112984 -0.00251282  0.00155733 -0.00196193 -0.00198662
  0.00050902  0.00018051  0.00252493 -0.00081294 -0.00106633  0.00442853
  0.00104313 -0.00730821]",0.08433962950680596,0.8312339208241589,"[ 7.03685141e-04  3.14562721e-04  3.74251928e-04  1.04987833e-04
 -1.81408080e-05  8.12505519e-04]","[ 0.00933379 -0.0016921  -0.00746096  0.00571997 -0.00539973 -0.00038748
  0.00221246  0.00112984 -0.00251282  0.00155733 -0.00196193 -0.00198662
  0.00050902  0.00018051  0.00252493 -0.00081294 -0.00106633  0.00442853
  0.00104313 -0.00730821]"
ADBE,"[-0.12441194 -0.02442504  0.20872566  0.10464649  0.12909206 -0.22688518
 -0.24256551 -0.09726905  0.14697931 -0.34322008 -0.03752228 -0.1296848
 -0.25156898  0.06341804 -0.2535339   0.05836195 -0.11410735 -0.39097254
  0.01179183  0.32958118  0.34617229  0.10616653 -0.19116976 -0.07057562
 -0.03849241 -0.12462236  0.09247676 -0.36964388  0.12808958 -0.26428493
  0.56047447 -0.11534677 -0.31608083 -0.34906358  0.36226018 -0.68759928
 -0.55357916  1.48314934 -1.46687505  2.13231716  1.66667691 -1.3529524
  2.15736089 -1.92234069 -0.60100699 -0.05822597 -1.28474345  0.65421456
 -0.12270808 -0.43174279 -0.0733035   0.68626964 -1.63452054  0.        ]",0.16203599857314477,-4.965188319646093,0.006976636747618458,0.82971421418288,-0.038566830080802854,"[-0.11519554 -0.09492232 -0.05919414 -0.03032109  0.00926494  0.05431586
  0.10610792  0.12746797  0.1640903   0.16493266  0.13108629  0.06256092
 -0.10439537 -0.24066919 -0.32967641 -0.28415876 -0.19297132 -0.1126829
  0.00828247  0.40338666  0.86031796  1.24790826  0.96863329 -0.15424216
  0.00842989]","[-4.52057970e-04  2.63758099e-04 -3.19025853e-04 -3.44474343e-05
 -2.08237013e-04  2.60766948e-04]","[ 0.00848551 -0.00389456 -0.00596328  0.00330036 -0.00218078 -0.00048034
  0.00459523  0.00459756 -0.00391821  0.00447036 -0.00381386 -0.00215693
 -0.00044548 -0.00059922  0.0014356  -0.00084253 -0.00118277  0.00236537
  0.00484286 -0.00561596]",0.08331586037761082,0.82971421418288,"[-4.52057970e-04  2.63758099e-04 -3.19025853e-04 -3.44474343e-05
 -2.08237013e-04  2.60766948e-04]","[ 0.00848551 -0.00389456 -0.00596328  0.00330036 -0.00218078 -0.00048034
  0.00459523  0.00459756 -0.00391821  0.00447036 -0.00381386 -0.00215693
 -0.00044548 -0.00059922  0.0014356  -0.00084253 -0.00118277  0.00236537
  0.00484286 -0.00561596]"
ADI,"[-0.13453689  0.11348623 -0.0247579   0.13665933  0.28278288 -0.10460198
 -0.15097176  0.08952051  0.0104484  -0.21167868  0.03861898 -0.10526848
 -0.07396819  0.14742668 -0.15543004  0.20965658 -0.05626375  0.12898551
  0.05541394  0.27010971 -0.09564894  0.0174761  -0.33985603 -0.18651943
 -0.00221102 -0.01099001 -0.18299549 -0.3466665   0.07923037 -0.0986407
  0.46752466  0.05157166 -0.37396854  0.32808342  1.1863952  -1.16562985
  1.08105221 -0.59378333 -0.78072164 -0.16614425  0.09875608 -0.93415301
 -0.61443733 -0.17478239 -1.61338983  0.663696   -1.34627008  1.53527696
 -0.61349432  0.75496815  0.2543053   1.47966774 -1.52025664  0.        ]",0.15003036970875497,-5.841834721122685,0.002903510603686972,0.8295109484779558,-0.03726366916042223,"[-0.11998555 -0.093955   -0.05524145 -0.0269935   0.01205501  0.06016792
  0.10104143  0.13245707  0.16780609  0.16602086  0.14063098  0.06514983
 -0.09744148 -0.23032147 -0.32607424 -0.23730972 -0.18778782 -0.11862056
 -0.05345327  0.38627239  0.83030422  1.2240566   0.97943476 -0.14078955
 -0.01110783]",[-0.0003181   0.00018406  0.00011684 -0.00033449  0.00021821  0.0002428 ],"[ 0.01043197 -0.00138853 -0.00730391  0.00785045 -0.007367    0.0015752
 -0.00149515  0.00015634 -0.003354   -0.00296509  0.00049904 -0.00438898
  0.00207133 -0.00089306  0.00418682 -0.00232384  0.00254228  0.00297898
  0.0065378  -0.00507128]",0.08465210197416816,0.8295109484779558,[-0.0003181   0.00018406  0.00011684 -0.00033449  0.00021821  0.0002428 ],"[ 0.01043197 -0.00138853 -0.00730391  0.00785045 -0.007367    0.0015752
 -0.00149515  0.00015634 -0.003354   -0.00296509  0.00049904 -0.00438898
  0.00207133 -0.00089306  0.00418682 -0.00232384  0.00254228  0.00297898
  0.0065378  -0.00507128]"
ADM,"[-6.73561634e-02 -9.91040401e-02  2.28841779e-02  4.41454987e-02
  1.37654115e-01  8.32465727e-02  7.07885841e-02  1.67119376e-02
  1.25223484e-01 -2.04694418e-01 -1.90126372e-01  8.12082333e-02
 -1.08261211e-01  1.36242973e-01 -1.38290237e-01  4.27320595e-02
  1.42306509e-02 -2.25191135e-01  9.93062404e-02  1.07000827e-01
  1.53819697e-01  7.31627878e-02 -1.96490222e-01 -2.06691311e-02
  1.79679279e-03  1.27958946e-02  3.74372514e-02 -6.09108596e-01
  3.93087898e-01 -2.68039051e-01  4.21078078e-01 -5.59233271e-02
 -1.35002781e-01 -2.38285256e-01  5.45957202e-01 -5.41131688e-01
 -1.30819920e-01  2.12691660e-01 -7.67879811e-01  8.20796289e-01
  1.33452376e-01 -2.01131550e-02  7.64033704e-01 -5.63181153e-01
  7.51940583e-01 -1.04470625e+00  2.63973464e-01 -4.49717475e-01
 -9.08754865e-01 -3.25764879e-01 -4.49014598e-01 -7.19257320e-01
 -2.15203394e+00  0.00000000e+00]",0.14238502200205583,-4.750529528012776,0.008647115100905817,0.8308596499890075,-0.039288282681803656,"[-0.11894307 -0.09605945 -0.05903872 -0.02196917  0.01887352  0.05823067
  0.10496942  0.13262356  0.15860874  0.17298291  0.13931611  0.06506903
 -0.097658   -0.2403983  -0.31955235 -0.26698235 -0.18337399 -0.13802866
 -0.01951235  0.40111242  0.8555057   1.26318706  0.98009602 -0.14128998
  0.00202009]","[-1.04561143e-03  1.04295848e-03 -3.62872464e-04 -4.08474481e-04
  4.83217251e-05  7.98086712e-04]","[ 0.00882544 -0.00331111 -0.00551871  0.0044068  -0.00551594  0.00142582
  0.00103095  0.00045735 -0.00044309  0.00065282 -0.00022449  0.00188577
 -0.00294877  0.00370694 -0.00158545 -0.00305967 -0.00085826  0.00121501
  0.00027388 -0.00758965]",0.08424675163953542,0.8308596499890075,"[-1.04561143e-03  1.04295848e-03 -3.62872464e-04 -4.08474481e-04
  4.83217251e-05  7.98086712e-04]","[ 0.00882544 -0.00331111 -0.00551871  0.0044068  -0.00551594  0.00142582
  0.00103095  0.00045735 -0.00044309  0.00065282 -0.00022449  0.00188577
 -0.00294877  0.00370694 -0.00158545 -0.00305967 -0.00085826  0.00121501
  0.00027388 -0.00758965]"
