,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.03425521  0.14707435  0.37234653  0.22764799  0.1515817   0.04251825
  0.33480596  0.32813661 -0.33542957 -0.26773878 -0.24972108  0.40294074
 -0.25585665 -0.04563958 -0.33946058  0.00538142 -0.28467636  0.19849493
  0.02864166  0.17950376 -0.10042787 -0.11711232  0.15998981  0.54430274
 -0.27324476  0.06213653  0.27796757  0.18056227  0.56458613 -0.04571201
  0.09608302  0.23238977  0.39029572 -2.07149071 -0.94411394  1.67512671
  2.31611925  0.41851084 -2.57429228 -1.56674908  0.90169015  0.83852108
  0.99365881  0.63767395 -2.17735304 -1.6530397   1.53530289  1.31976195
 -0.67711831 -0.09773537  0.31332511 -1.75103151 -0.84456833  0.        ]",0.1405579288511374,-5.136401422512963,0.005878807037038228,0.8261478508259978,-0.03861979389600523,"[-0.11726352 -0.09667008 -0.06400936 -0.02870822  0.02152031  0.06524923
  0.08475116  0.12769905  0.15606671  0.19447218  0.1484297   0.08307108
 -0.07140044 -0.21553127 -0.35270664 -0.25511176 -0.20614064 -0.15810669
 -0.11385292  0.23849675  0.87710339  1.40071988  1.15772707 -0.09040674
  0.0208294 ]","[ 4.50049935e-04  1.13770239e-03 -3.15505581e-04  3.67057010e-04
 -7.54095533e-05  1.83002701e-04]","[ 2.05104345e-05 -8.11542216e-03  2.68598051e-03  1.09512796e-02
 -3.38515097e-03 -2.41363017e-03 -3.54461524e-03  2.36534161e-03
  2.03439397e-03  2.73837648e-03  4.20048848e-03 -4.93362632e-03
 -5.66826543e-03  6.29243988e-03  2.80983827e-03 -2.05560316e-03
  5.04723664e-04  1.12816760e-03 -3.32358706e-03 -1.73747140e-03]",0.08386291308227735,0.8261478508259978,"[ 4.50049935e-04  1.13770239e-03 -3.15505581e-04  3.67057010e-04
 -7.54095533e-05  1.83002701e-04]","[ 2.05104345e-05 -8.11542216e-03  2.68598051e-03  1.09512796e-02
 -3.38515097e-03 -2.41363017e-03 -3.54461524e-03  2.36534161e-03
  2.03439397e-03  2.73837648e-03  4.20048848e-03 -4.93362632e-03
 -5.66826543e-03  6.29243988e-03  2.80983827e-03 -2.05560316e-03
  5.04723664e-04  1.12816760e-03 -3.32358706e-03 -1.73747140e-03]"
AAL,"[ 0.14157896 -0.15914516  0.01227035  0.1557108  -0.01649007  0.04452996
 -0.08847842 -0.01341586  0.24318602 -0.25176609 -0.09088574 -0.21954002
 -0.13458856  0.22466608  0.04145674 -0.09307944 -0.01771129 -0.15016225
  0.0491926   0.00376976 -0.10471465  0.00553605  0.33243703  0.01764626
 -0.17030932  0.11651562  0.09369427 -0.42677915  0.46489622 -0.16871487
 -0.12809365  0.36052449  0.43104142  0.83490639  1.01031155  0.65183358
 -1.99265921 -1.94435436  1.39289673  1.97609071  0.40621013 -0.12558435
 -1.04510454 -0.76193575 -1.08238112 -0.39949142  2.34411945  1.60882703
 -1.40523325 -0.40700999 -0.11448185 -2.1802263  -1.35892879  0.        ]",0.13162626131023478,-5.7173654704678825,0.003288362789394364,0.8298227676723384,-0.041425618987207494,"[-0.1253473  -0.09783872 -0.06832513 -0.02906385  0.00779537  0.05360407
  0.10603709  0.12649335  0.16383105  0.1694016   0.15189513  0.09936913
 -0.04718174 -0.22758693 -0.32909489 -0.29174873 -0.19645341 -0.17076059
 -0.11398671  0.24925284  0.9082247   1.28831137  1.20008385 -0.08770627
  0.00911325]",[-0.00123006  0.00091636 -0.00054519 -0.00014534  0.00012352  0.00026626],"[ 0.00950923 -0.00257472 -0.00022866 -0.00187448 -0.01023844  0.00725798
  0.00572697  0.00140112 -0.00107667 -0.0021823   0.00029335 -0.00365484
 -0.00151648  0.00782037  0.00359145 -0.00406431 -0.00075469  0.00045862
 -0.00477334 -0.0036212 ]",0.0852169070358251,0.8298227676723384,[-0.00123006  0.00091636 -0.00054519 -0.00014534  0.00012352  0.00026626],"[ 0.00950923 -0.00257472 -0.00022866 -0.00187448 -0.01023844  0.00725798
  0.00572697  0.00140112 -0.00107667 -0.0021823   0.00029335 -0.00365484
 -0.00151648  0.00782037  0.00359145 -0.00406431 -0.00075469  0.00045862
 -0.00477334 -0.0036212 ]"
AAP,"[-7.87092235e-02 -7.49614323e-02  7.30278283e-02  4.33775287e-02
 -6.63273950e-03  2.65766350e-02  1.85013162e-01  1.43899366e-01
 -2.69924998e-02 -7.96889285e-02  7.67045777e-05  5.22200038e-02
 -5.30450392e-02  3.53983284e-02 -2.28483309e-01  3.23309378e-03
 -9.45336733e-02 -4.08888418e-02  2.61560805e-02  2.78275985e-01
  7.10688659e-03  7.71122475e-02  1.00354138e-01  2.09915840e-01
  1.59961299e-01 -1.19298276e-01 -3.47711593e-03 -7.32030496e-02
  9.03385833e-02  4.59224609e-02 -2.01237831e-01  3.05036153e-01
  1.58087333e-01 -7.09815576e-01 -9.30152773e-02  1.13137530e+00
  8.31828362e-01 -1.22346780e+00 -1.41399869e+00  5.59572006e-01
  1.84759515e+00  1.26137052e-01 -1.41432329e+00 -4.08499347e-01
  5.71927725e-01  5.92847683e-02  2.00369179e-01  5.42938955e-01
 -4.01609304e-01 -9.46986919e-01  7.66631724e-02  8.36313469e-01
  5.10351966e-01  0.00000000e+00]",0.14397538773330343,-5.153870857194322,0.005776999451119667,0.8252187664632711,-0.0407244623846623,"[-0.12417208 -0.10061533 -0.06797931 -0.02913606  0.01670104  0.05928286
  0.09605057  0.13404309  0.16687139  0.17944839  0.15666815  0.08898347
 -0.0631209  -0.2182111  -0.33710967 -0.28039529 -0.20316639 -0.14617956
 -0.10127761  0.26234285  0.86421526  1.32492908  1.26608695 -0.10890579
  0.00361632]","[-1.66721439e-04 -1.07097981e-04 -5.77149141e-05 -4.22921623e-04
  3.51861107e-05 -4.17867082e-04]","[ 0.00437499 -0.00578275  0.00106225  0.00636236 -0.00801714  0.00031996
  0.00217269  0.00491154 -0.00016258 -0.00364091  0.00128623  0.00181469
 -0.00069489  0.00215936  0.00074195 -0.00182427 -0.00205033  0.0004722
  0.00385363  0.0022694 ]",0.08459571994081909,0.8252187664632711,"[-1.66721439e-04 -1.07097981e-04 -5.77149141e-05 -4.22921623e-04
  3.51861107e-05 -4.17867082e-04]","[ 0.00437499 -0.00578275  0.00106225  0.00636236 -0.00801714  0.00031996
  0.00217269  0.00491154 -0.00016258 -0.00364091  0.00128623  0.00181469
 -0.00069489  0.00215936  0.00074195 -0.00182427 -0.00205033  0.0004722
  0.00385363  0.0022694 ]"
AAPL,"[ 0.02560054 -0.22072034  0.11279651  0.13373977 -0.09639165  0.18321293
  0.08073487 -0.03318174  0.25356264 -0.3884074  -0.10292266 -0.03443425
 -0.16807422  0.19404747 -0.10711391 -0.1264938  -0.03513851 -0.0355682
 -0.13010474  0.15701904 -0.1526008   0.06837943  0.29954067  0.15421382
 -0.07016368 -0.05447505  0.14158617 -0.42480655  0.04412546 -0.01079539
 -0.14067831  0.33503976  0.45443873  0.47734245  0.68413525  0.6068501
 -1.16767379 -1.34592514  0.33854686  0.55030936  1.04274608  1.20710785
 -1.1861172  -1.8534498  -1.51518073 -0.15690318  2.97050862  2.18867989
 -1.51400245 -1.16647006 -1.06911565 -1.90594129  0.37408683  0.        ]",0.13094315202473158,-5.227189087029326,0.005368594765924582,0.8273988301542148,-0.04205160480188974,"[-0.12320438 -0.09841178 -0.07022168 -0.02529289  0.01356851  0.05306876
  0.10669957  0.12123675  0.16345387  0.17716867  0.15061543  0.09762473
 -0.05533777 -0.22871358 -0.32907719 -0.28082109 -0.21614186 -0.15557907
 -0.12010132  0.25861136  0.90276022  1.31927526  1.21787265 -0.10349792
  0.01217424]","[-1.23368789e-03 -2.30603006e-04 -9.83947811e-05 -1.55192465e-04
  1.55074342e-04  3.05248546e-04]","[ 0.00825204 -0.00352206 -0.00036529  0.0005496  -0.00858596  0.00458561
  0.00205612  0.00306699  0.00273313 -0.00261724 -0.00221524 -0.00421701
 -0.00116646  0.00960297  0.00514808 -0.00446277 -0.00285797 -0.00234313
 -0.00400389  0.00180754]",0.08534558381079911,0.8273988301542148,"[-1.23368789e-03 -2.30603006e-04 -9.83947811e-05 -1.55192465e-04
  1.55074342e-04  3.05248546e-04]","[ 0.00825204 -0.00352206 -0.00036529  0.0005496  -0.00858596  0.00458561
  0.00205612  0.00306699  0.00273313 -0.00261724 -0.00221524 -0.00421701
 -0.00116646  0.00960297  0.00514808 -0.00446277 -0.00285797 -0.00234313
 -0.00400389  0.00180754]"
ABBV,"[ 1.11485839e-01  1.89052099e-01 -2.55791707e-02  2.27905341e-01
  1.82886313e-01  2.67807824e-03  2.64529838e-02  8.45499802e-02
 -1.78188840e-01  1.13936924e-01  1.65772832e-01  5.16424296e-02
  2.65267950e-03 -5.65259268e-02 -1.78150020e-01  6.23491134e-04
 -9.39357224e-02  6.33054351e-02  2.35922090e-01  1.55928618e-01
  1.39051776e-01 -1.20424866e-01 -1.21786860e-01  1.80605387e-01
  1.44125601e-01  9.98504051e-03  3.04294084e-01  2.05839959e-01
  3.38394194e-01  4.21532992e-02 -6.95877717e-02  2.87705978e-01
  2.25128185e-01 -4.95485431e-01 -1.99742589e-01  5.74703787e-01
  8.64091642e-01 -2.42685224e-01 -8.96037845e-01  1.06635610e-01
  5.45849240e-01 -6.21075405e-01  3.28072566e-01  1.13420568e+00
 -6.29317444e-02 -1.32475982e+00 -5.42567323e-01  8.74952297e-01
  4.77786589e-01 -1.01579984e+00  6.21254217e-01  2.54148797e+00
 -1.11638895e+00  0.00000000e+00]",0.1256607856655847,-4.606637601542784,0.009985336605730729,0.8291938243676359,-0.038165818378324876,"[-0.12613322 -0.09638085 -0.06333885 -0.03006378  0.0114746   0.05678241
  0.09069926  0.14173526  0.1734529   0.18006904  0.15937592  0.08424732
 -0.06189668 -0.21865858 -0.33797569 -0.27000915 -0.18192987 -0.16073324
 -0.08593766  0.23113647  0.82128448  1.32120258  1.25813294 -0.09427112
  0.02208965]","[ 6.83120823e-04  5.24788465e-04 -7.58682519e-05 -3.53949836e-05
 -6.79237083e-05 -3.89180542e-04]","[ 5.19459233e-03 -6.03136325e-03 -4.92918117e-04  6.49105570e-03
 -5.37330943e-03  1.62690713e-03  8.94661959e-04  1.39039815e-03
 -2.19737015e-03  1.23365186e-03  5.23412609e-03 -4.86457943e-05
 -4.41396485e-03  3.70605550e-04  1.44389241e-03  7.92892450e-04
 -1.90196485e-03  2.21822863e-03  8.13335021e-03 -2.89928011e-03]",0.08422145304037053,0.8291938243676359,"[ 6.83120823e-04  5.24788465e-04 -7.58682519e-05 -3.53949836e-05
 -6.79237083e-05 -3.89180542e-04]","[ 5.19459233e-03 -6.03136325e-03 -4.92918117e-04  6.49105570e-03
 -5.37330943e-03  1.62690713e-03  8.94661959e-04  1.39039815e-03
 -2.19737015e-03  1.23365186e-03  5.23412609e-03 -4.86457943e-05
 -4.41396485e-03  3.70605550e-04  1.44389241e-03  7.92892450e-04
 -1.90196485e-03  2.21822863e-03  8.13335021e-03 -2.89928011e-03]"
ABT,"[ 0.11929373 -0.18051824  0.01440975  0.22608945 -0.06174717  0.09125637
 -0.04545467 -0.01134803  0.20204138 -0.23790595  0.03236417 -0.2418829
 -0.20478188  0.21399838 -0.17052736 -0.06632927 -0.00447139 -0.18193911
  0.00889237  0.20500096 -0.06185731  0.04715349  0.22805633  0.20665113
  0.09850759 -0.11564021  0.09527822 -0.08877097  0.37538818 -0.09321205
  0.01188391  0.2054755   0.27106388  0.30579732  0.83617859  1.39410485
 -1.02212749 -2.66606459  0.15912449  2.28762348  1.67897675 -0.36265684
 -2.13946117 -0.86697886 -0.23398884 -0.35552248  2.18789491  2.26336005
 -1.67678218 -1.92849791 -0.47203622 -0.84651982  0.57401319  0.        ]",0.12526512655155211,-5.063593053684915,0.006322800488601461,0.8293570086051802,-0.04163556489041138,"[-0.12532837 -0.0961987  -0.06937159 -0.02799355  0.00930413  0.05343047
  0.10469454  0.12722794  0.16876846  0.16801956  0.14774156  0.0992918
 -0.05995159 -0.22469786 -0.3275048  -0.29517721 -0.19926457 -0.14961539
 -0.10821655  0.25478747  0.88945994  1.3313731   1.25996512 -0.11036478
  0.00951512]",[-0.00022706  0.00066405 -0.00045516  0.00019032 -0.00029817 -0.00019581],"[ 7.76139109e-03 -3.13698985e-03  1.99064780e-03  9.24459762e-04
 -1.19616399e-02  4.15558094e-03  6.75301660e-03  4.59611610e-03
 -1.78554108e-03 -5.45359053e-03 -5.96017265e-05 -1.11363697e-03
 -1.59399924e-03  7.34096752e-03  5.57248744e-03 -4.88688107e-03
 -4.90160268e-03 -8.30959478e-04 -6.74033953e-04  2.21618129e-03]",0.08483775931986336,0.8293570086051802,[-0.00022706  0.00066405 -0.00045516  0.00019032 -0.00029817 -0.00019581],"[ 7.76139109e-03 -3.13698985e-03  1.99064780e-03  9.24459762e-04
 -1.19616399e-02  4.15558094e-03  6.75301660e-03  4.59611610e-03
 -1.78554108e-03 -5.45359053e-03 -5.96017265e-05 -1.11363697e-03
 -1.59399924e-03  7.34096752e-03  5.57248744e-03 -4.88688107e-03
 -4.90160268e-03 -8.30959478e-04 -6.74033953e-04  2.21618129e-03]"
ACN,"[-0.05343957  0.01454252  0.16129043  0.10731835  0.11433053  0.13355374
  0.14094467  0.113459   -0.05092227 -0.17508035 -0.11024661  0.19067247
  0.00264225  0.02641512 -0.03592816 -0.04831649 -0.19835936  0.16417344
 -0.03158757  0.00475905 -0.12027022 -0.05470507  0.08502883  0.12302803
 -0.22979501  0.15929174  0.22427468 -0.57267745  0.76443798 -0.26398649
 -0.13071483  0.34098713  0.41580121 -0.17130551 -0.2773343  -0.1436671
  0.27208664  0.95422433 -0.20458009 -1.42219694 -0.37328928  1.15264148
  1.14319079 -0.33714292 -1.90409416 -0.64440356  1.44473802  0.67648499
 -0.56678107  0.06677622  0.36419548 -0.69015288 -1.36666597  0.        ]",0.14347245518871088,-4.730628119466607,0.008820928702252484,0.8257468997211759,-0.03987305717179716,"[-0.122115   -0.09924117 -0.06495228 -0.0262996   0.01537018  0.05812204
  0.09533097  0.13013696  0.16227563  0.18634725  0.16041945  0.08783452
 -0.05194487 -0.22245393 -0.34446283 -0.26057651 -0.2109211  -0.17704704
 -0.11843831  0.24170431  0.85950734  1.30645854  1.17398915 -0.0802732
  0.01693901]","[-1.62784469e-03  1.64006220e-03 -8.15032723e-04 -1.48564827e-04
  7.34091895e-05  2.62018586e-04]","[ 0.00617675 -0.00619041 -0.00271019  0.00473897 -0.00248413  0.00340034
 -0.00339149 -0.00077653  0.00289698  0.00375606  0.00173587 -0.00482023
 -0.00254508  0.00591556  0.00068701 -0.00193636  0.00092296  0.00177651
 -0.00088082 -0.00330297]",0.08491626878039059,0.8257468997211759,"[-1.62784469e-03  1.64006220e-03 -8.15032723e-04 -1.48564827e-04
  7.34091895e-05  2.62018586e-04]","[ 0.00617675 -0.00619041 -0.00271019  0.00473897 -0.00248413  0.00340034
 -0.00339149 -0.00077653  0.00289698  0.00375606  0.00173587 -0.00482023
 -0.00254508  0.00591556  0.00068701 -0.00193636  0.00092296  0.00177651
 -0.00088082 -0.00330297]"
ADBE,"[ 0.04172418  0.08249022  0.1278397   0.2253938   0.09541155  0.13410887
  0.12265881  0.05407082 -0.06891455 -0.20918752 -0.05781264  0.09355654
 -0.06634108  0.02677686 -0.15068398 -0.05738965 -0.13009915  0.18044884
  0.03149872  0.05644    -0.10415093 -0.12503049  0.06600667  0.25126532
 -0.16522323  0.07706772  0.3155752  -0.53140607  0.34713007 -0.07263875
 -0.16216575  0.35167887  0.5280781  -0.2674928  -0.21561568  0.35738712
  0.38245412  0.37259028 -0.42388024 -0.96692335 -0.11698444  0.70307161
  0.99976586  0.03223492 -2.09724664 -1.31779252  1.7771796   1.62245088
 -0.65109855 -0.70981494 -0.08706801 -0.47753626 -0.58279832  0.        ]",0.14122878462750368,-4.883243223444128,0.007572415125008667,0.8277358126612268,-0.03919568531984393,"[-0.12275486 -0.09649202 -0.06544864 -0.02653261  0.0148219   0.05584683
  0.09489257  0.12893861  0.16467031  0.18246041  0.15657566  0.08815905
 -0.05915635 -0.22289634 -0.33870347 -0.25962979 -0.20261867 -0.17040793
 -0.11602736  0.2306534   0.85554224  1.33792016  1.18735286 -0.08785732
  0.02261366]",[-0.00148785  0.0005217  -0.00026893 -0.00020164  0.00019162  0.00048848],"[ 0.00586949 -0.00599085 -0.00117997  0.00502037 -0.00394103  0.00284338
 -0.00204441 -0.00015951  0.00157958  0.00331134  0.0026559  -0.00542942
 -0.00450961  0.00676804  0.00330341 -0.00198988 -0.00115584  0.0004392
 -0.00027634 -0.00118823]",0.08473463770629489,0.8277358126612268,[-0.00148785  0.0005217  -0.00026893 -0.00020164  0.00019162  0.00048848],"[ 0.00586949 -0.00599085 -0.00117997  0.00502037 -0.00394103  0.00284338
 -0.00204441 -0.00015951  0.00157958  0.00331134  0.0026559  -0.00542942
 -0.00450961  0.00676804  0.00330341 -0.00198988 -0.00115584  0.0004392
 -0.00027634 -0.00118823]"
ADI,"[-3.01809909e-02 -4.37096053e-03  1.62744675e-01  1.99539115e-01
  5.91664589e-02  9.76829687e-02  3.21524917e-03  8.47506564e-02
 -2.96411417e-02 -2.11098905e-01 -9.84237550e-02 -9.77022345e-02
 -1.00655454e-01  8.46345227e-02 -2.06778455e-01  3.35738759e-02
 -1.97351694e-01 -3.96350468e-03 -1.54582069e-02  6.98476388e-02
 -1.31232790e-01 -4.28599735e-03  1.25622554e-01  3.89770110e-01
 -4.38912870e-02  4.19619351e-03  2.03177136e-01 -8.69509642e-02
  5.83472955e-01 -7.71371908e-02  7.34898852e-02  2.61437307e-01
  4.34030331e-01 -6.10520021e-01 -1.92412816e-03  1.39927065e+00
  3.59018153e-01 -1.03900667e+00 -6.00406245e-01  5.73123460e-01
  5.86619260e-01 -2.08911083e-01 -2.21947662e-01  1.28954937e-02
 -1.40920505e+00 -6.29341107e-01  2.34124561e+00  1.30072292e+00
 -2.18250335e+00 -1.23065681e+00  8.39517906e-01 -9.64308590e-01
  3.88945969e-01  0.00000000e+00]",0.13863524108072572,-5.02507991213142,0.006571061366428342,0.8262330017009722,-0.04004129561011565,"[-0.12206344 -0.09708044 -0.06627854 -0.02747433  0.01081187  0.05680347
  0.09612449  0.12860955  0.16283539  0.17430999  0.15420624  0.09150445
 -0.06241258 -0.21710507 -0.34383503 -0.27760643 -0.205166   -0.1678801
 -0.11801388  0.24945929  0.86790035  1.36697032  1.22174582 -0.09617723
  0.0157758 ]","[-2.47905651e-04  1.20189731e-03 -4.12219989e-04  3.54514510e-04
 -9.05497598e-05  2.79601913e-04]","[ 0.00475537 -0.0054269   0.0019073   0.00502418 -0.00753452  0.00241719
  0.00216834  0.00159964 -0.00107639 -0.00024876  0.00229699 -0.00384396
 -0.0025723   0.00810205  0.00278437 -0.0061225  -0.00273905  0.00276634
 -0.00100274  0.00162156]",0.08449010031891234,0.8262330017009722,"[-2.47905651e-04  1.20189731e-03 -4.12219989e-04  3.54514510e-04
 -9.05497598e-05  2.79601913e-04]","[ 0.00475537 -0.0054269   0.0019073   0.00502418 -0.00753452  0.00241719
  0.00216834  0.00159964 -0.00107639 -0.00024876  0.00229699 -0.00384396
 -0.0025723   0.00810205  0.00278437 -0.0061225  -0.00273905  0.00276634
 -0.00100274  0.00162156]"
ADM,"[-2.34456596e-01  1.46046157e-01  3.00617223e-01  1.22809314e-01
  1.67337878e-01  1.52750625e-01  2.65385268e-01  2.24711099e-01
 -3.02807253e-01 -7.71256417e-02 -5.97008945e-02  3.81429357e-01
 -4.42379445e-03 -1.37943518e-01 -4.10949736e-01  8.24394839e-02
 -3.68240612e-01  2.14373844e-01 -6.80834882e-02  2.76867854e-01
  1.60514932e-03  4.38580460e-02 -1.24874373e-01  5.55737649e-01
  1.72701547e-01 -1.11118395e-01  3.42205943e-01  4.70212603e-01
  2.88384643e-01  1.79565944e-01  1.14881894e-01  2.15348168e-01
  2.97522718e-01 -1.99923447e+00 -1.12150905e+00  1.24321470e+00
  2.95161965e+00  8.81664818e-01 -3.06804827e+00 -2.18000160e+00
  1.20853767e+00  1.00208480e+00  6.95293993e-01  1.14622936e-01
 -1.13066064e+00 -5.57069148e-01  7.94930857e-01  3.86539504e-01
 -1.05746406e+00 -1.33556434e+00  1.22210874e+00  1.95174941e+00
  8.05324662e-01  0.00000000e+00]",0.13959728509588473,-5.0192139951384664,0.006609719940101413,0.821963661859178,-0.03871119176904654,"[-0.11910087 -0.09912087 -0.0634801  -0.0255747   0.01941239  0.06188613
  0.0860995   0.13454008  0.16364746  0.19380604  0.16049818  0.0788137
 -0.07494985 -0.21087898 -0.35867739 -0.25444861 -0.2169079  -0.15164211
 -0.10269246  0.2595066   0.8224991   1.39964411  1.25840521 -0.10466565
  0.02464832]",[ 0.00136567  0.00038383  0.00023315  0.00042078 -0.00014183 -0.00011252],"[ 0.00014847 -0.00863845  0.00138847  0.01276091 -0.00212331 -0.00371966
 -0.00501341  0.00300859  0.00259583  0.00196102  0.00290475 -0.00188003
 -0.00282843  0.00425111  0.00023612 -0.00345485 -0.00282367  0.00348127
  0.00700708  0.00325582]",0.0839703656885487,0.821963661859178,[ 0.00136567  0.00038383  0.00023315  0.00042078 -0.00014183 -0.00011252],"[ 0.00014847 -0.00863845  0.00138847  0.01276091 -0.00212331 -0.00371966
 -0.00501341  0.00300859  0.00259583  0.00196102  0.00290475 -0.00188003
 -0.00282843  0.00425111  0.00023612 -0.00345485 -0.00282367  0.00348127
  0.00700708  0.00325582]"
