,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.1096504  -0.02654559  0.13897295 -0.04397265 -0.05699682 -0.06824453
 -0.02202575  0.13723118 -0.02357905 -0.04680212  0.01573694  0.07565049
  0.02839596 -0.06934731 -0.12187684  0.08019054 -0.14344059 -0.23621483
 -0.03393518  0.01985735 -0.10625897 -0.16473762 -0.02199458 -0.13795883
  0.02022178 -0.26108033  0.05897684  0.24589421 -0.34375743  0.0174574
 -0.0030749   0.28223366 -0.32633489  0.303424   -0.02728358  0.19540378
 -0.59319579 -1.17760702 -0.6750057  -0.61349174  0.86708528  0.33229343
  0.65121631 -0.36056389  0.36354032  0.71164386  1.29984039  2.11204653
 -0.67403826 -0.34856261 -1.54656658  0.53983382  0.68051299  0.        ]",0.16558788864931603,-5.571513269488828,0.003804718509586321,0.8124615491090462,-0.03849628580257971,"[-1.38380355e-01 -1.20460576e-01 -8.43194399e-02 -4.34953598e-02
  3.55959397e-04  5.11077622e-02  8.96914061e-02  1.31951277e-01
  1.75394407e-01  2.01007541e-01  2.07761938e-01  1.70448607e-01
  7.04500574e-02 -8.54426162e-02 -2.99914503e-01 -3.86748760e-01
 -2.90569429e-01 -2.22756412e-01 -2.31343888e-01 -1.64541928e-01
  4.20462291e-01  1.12492800e+00  1.82652862e+00  1.45975590e+00
  9.20108198e-04]",[ 0.00062099 -0.00035502 -0.0001245   0.00012808 -0.00011985 -0.00017249],"[ 0.01010843 -0.00421583 -0.00051535  0.00474238 -0.00477972  0.00174761
 -0.00148903  0.00194133  0.00161493  0.00129094  0.00147189  0.00227112
  0.00029447  0.00545689  0.00585106 -0.00214454  0.00081604 -0.00121427
  0.00285749  0.00072215]",0.08458494160221328,0.8124615491090462,[ 0.00062099 -0.00035502 -0.0001245   0.00012808 -0.00011985 -0.00017249],"[ 0.01010843 -0.00421583 -0.00051535  0.00474238 -0.00477972  0.00174761
 -0.00148903  0.00194133  0.00161493  0.00129094  0.00147189  0.00227112
  0.00029447  0.00545689  0.00585106 -0.00214454  0.00081604 -0.00121427
  0.00285749  0.00072215]"
AAL,"[ 2.03598670e-01 -9.57435557e-02  8.58994573e-02 -4.21070874e-02
 -9.23698072e-02 -4.91229820e-02  1.83799530e-01 -1.10834375e-01
  1.39290382e-01 -1.56882446e-01 -6.26274250e-02  1.58777523e-01
  7.58204067e-02  7.69152649e-02 -1.50550547e-01  5.22201630e-02
 -2.34643379e-01 -1.45178992e-03  5.33680163e-02 -4.46263915e-02
 -1.48082669e-01 -2.01693380e-01 -3.03482479e-02 -1.03834482e-01
  1.06620970e-02 -7.10813581e-02 -1.00835040e-01 -1.20076513e-01
 -2.55060517e-01  1.42767302e-01 -1.11083604e-01  2.41824632e-01
 -2.75001219e-01  6.07129981e-03  6.57880927e-01  8.92287954e-01
 -3.42752781e-01 -6.36015589e-01 -1.09350022e+00 -1.05078576e+00
  7.84403601e-01  8.17245203e-01  8.54777272e-01  4.96287683e-01
 -3.75634945e-01  5.34371977e-01  1.54262230e-01  3.90294537e-01
 -8.70654137e-01 -5.04275287e-01  2.16154726e-01  2.50993606e+00
  1.28193914e-01  0.00000000e+00]",0.14904926137494667,-4.857603281426481,0.0077690818980239605,0.8144886939401234,-0.039156134320419214,"[-0.13941922 -0.12033426 -0.08536181 -0.04289238  0.0063521   0.0435863
  0.09523027  0.12817019  0.17277877  0.20471394  0.20904871  0.17942027
  0.06943336 -0.08558037 -0.30524343 -0.3689317  -0.28205642 -0.22912373
 -0.23660485 -0.17113308  0.41867123  1.12823435  1.82544028  1.48689752
 -0.01002258]","[-4.42508840e-04 -1.06737768e-04  2.12554284e-04 -1.92021571e-04
 -2.58424275e-04  7.60719824e-06]","[ 0.00940247 -0.00219347  0.00135536  0.00525962 -0.00335781  0.00045446
 -0.00270593  0.00149405  0.00293185  0.00165043  0.00395191  0.00024806
 -0.00015367  0.00217938  0.00082867 -0.00238752 -0.00011501  0.00366629
  0.00897017 -0.00119466]",0.08420508191239948,0.8144886939401234,"[-4.42508840e-04 -1.06737768e-04  2.12554284e-04 -1.92021571e-04
 -2.58424275e-04  7.60719824e-06]","[ 0.00940247 -0.00219347  0.00135536  0.00525962 -0.00335781  0.00045446
 -0.00270593  0.00149405  0.00293185  0.00165043  0.00395191  0.00024806
 -0.00015367  0.00217938  0.00082867 -0.00238752 -0.00011501  0.00366629
  0.00897017 -0.00119466]"
AAP,"[-0.25708369 -0.22243465 -0.02434788 -0.0322662  -0.10197943  0.27932738
 -0.21061533 -0.13955457  0.10910812  0.41004597 -0.145455   -0.00335554
  0.11186471 -0.09674148 -0.07435754 -0.02186925 -0.04844739 -0.26797885
 -0.01417707  0.25426581 -0.02483312 -0.18476395  0.06722567 -0.09386337
  0.11710411 -0.03341296 -0.09194901 -0.27614232 -0.58661418  0.11208229
 -0.03352993  0.19798951 -0.2324018  -0.49672228  1.83538512  2.0917384
  0.98689966  1.28949512 -1.72994178 -0.59864233 -0.68619243  0.23195071
 -0.08767732 -0.44367289 -0.95412187 -0.81473786  0.28591178  0.64027374
 -0.20139696 -1.09024316 -0.98166552 -0.82613025  1.20679757  0.        ]",0.16079692975230214,-4.9094017479922885,0.00737690025690415,0.8045484380790031,-0.04026069872646296,"[-0.14282516 -0.12064696 -0.08525101 -0.03366614 -0.00524905  0.04291016
  0.09361502  0.14876926  0.16815966  0.19859815  0.21358292  0.16539091
  0.07167797 -0.0928618  -0.28979989 -0.39417982 -0.28882948 -0.19517033
 -0.22318571 -0.16571946  0.43954784  1.12923297  1.85161368  1.49428509
 -0.00649961]","[-7.56907269e-04 -9.00825216e-04  3.39488314e-05 -9.19476378e-05
 -2.50026867e-04  1.59265688e-04]","[ 0.0077569   0.00144645  0.00470012  0.00865513  0.00246276 -0.00178628
 -0.00143862 -0.00318488  0.00103886 -0.00148123  0.00110482 -0.00142153
 -0.00365114  0.00250532  0.0007348  -0.00032154 -0.0022362   0.00031471
 -0.00079495  0.00129533]",0.08459399013999568,0.8045484380790031,"[-7.56907269e-04 -9.00825216e-04  3.39488314e-05 -9.19476378e-05
 -2.50026867e-04  1.59265688e-04]","[ 0.0077569   0.00144645  0.00470012  0.00865513  0.00246276 -0.00178628
 -0.00143862 -0.00318488  0.00103886 -0.00148123  0.00110482 -0.00142153
 -0.00365114  0.00250532  0.0007348  -0.00032154 -0.0022362   0.00031471
 -0.00079495  0.00129533]"
AAPL,"[ 1.34292331e-01  2.00396141e-02  1.00537029e-01 -2.26535975e-01
 -1.45421444e-01 -3.22321773e-02 -2.41357868e-03  2.05102317e-01
 -1.11084871e-02 -7.28073598e-02 -3.95386639e-04  2.15645888e-02
 -7.67988788e-02 -1.41140842e-01 -1.86626501e-01  1.94873644e-02
 -1.59206961e-01 -2.04032205e-01  3.69168609e-02  1.68144359e-02
 -7.70024049e-02 -2.29355962e-01 -7.61875715e-02  1.45841550e-02
 -1.84820764e-01 -1.48447326e-01  9.20218875e-02 -2.33874761e-01
 -5.19590210e-01  1.67758936e-01 -1.33228731e-01  3.56884111e-01
 -1.62668940e-01  3.24662821e-01  1.18951866e-01  4.68808111e-01
 -4.32889348e-01 -7.09562207e-01 -1.06767830e+00 -9.79551124e-01
  9.18329345e-02 -6.69554579e-01  6.13920442e-01 -6.10210928e-01
  1.16514003e+00  1.10870326e+00  1.49745043e+00  1.63881663e+00
 -4.27468499e-01  2.26574761e-01 -5.22197857e-01  1.38238274e+00
  3.41271282e-02  0.00000000e+00]",0.1616188357720425,-5.415488528679432,0.00444716471447902,0.8129932541129418,-0.03806644523593667,"[-1.39143680e-01 -1.24652706e-01 -8.68978548e-02 -4.24043445e-02
  8.90046808e-04  5.29771637e-02  9.03485534e-02  1.30687192e-01
  1.74792816e-01  1.98578221e-01  2.02132796e-01  1.66609041e-01
  6.70301846e-02 -8.96096639e-02 -3.02024242e-01 -3.84214120e-01
 -2.83386078e-01 -2.23773580e-01 -2.27663379e-01 -1.72791556e-01
  4.09197018e-01  1.16245924e+00  1.78283582e+00  1.47331688e+00
  3.22182007e-03]",[-0.00076503 -0.00087545  0.00026362 -0.00031963  0.00015456  0.00029434],"[ 0.01028331 -0.003789    0.00012423  0.00511668 -0.00340822  0.00056799
 -0.00254471 -0.00037484 -0.00146439  0.00105819  0.00068738  0.00453332
  0.00130956  0.00598268  0.00424815 -0.00141953  0.00245774  0.00185215
  0.00561638 -0.00129898]",0.08430650973965861,0.8129932541129418,[-0.00076503 -0.00087545  0.00026362 -0.00031963  0.00015456  0.00029434],"[ 0.01028331 -0.003789    0.00012423  0.00511668 -0.00340822  0.00056799
 -0.00254471 -0.00037484 -0.00146439  0.00105819  0.00068738  0.00453332
  0.00130956  0.00598268  0.00424815 -0.00141953  0.00245774  0.00185215
  0.00561638 -0.00129898]"
ABBV,"[-1.17019970e-02  7.81192988e-02  1.12331671e-01 -8.69842070e-02
 -1.62733462e-01 -7.63906590e-02 -1.24014247e-01  1.83328001e-01
  3.03711727e-02 -2.86885122e-01  2.59127619e-02  2.62942157e-02
 -3.58032065e-02 -2.33150201e-01 -1.75578738e-02  1.51748286e-01
  5.66199896e-03 -2.63698728e-02  6.66728692e-02 -6.06922774e-02
  2.02862550e-02 -2.71308099e-02 -4.04737039e-02  1.29759640e-04
 -2.37211927e-01 -1.33453949e-01  2.92597760e-02 -1.16623193e-01
 -3.02854559e-01  1.76856423e-01 -1.84844998e-01  2.55857066e-01
 -2.49929483e-01 -6.62028873e-02  3.93177876e-02 -1.73623189e-01
  2.42312934e-01 -3.63707868e-02  5.64287867e-01  9.21987217e-01
  4.73817171e-02 -3.78944909e-02 -6.38841223e-01 -3.69466966e-01
  6.28440041e-01  1.48160379e+00  6.11559150e-01  1.02462796e+00
 -1.64461237e+00 -7.42000379e-01 -7.33108194e-01  1.53294049e+00
 -2.51326091e-01  0.00000000e+00]",0.15952017091673404,-5.068540895742226,0.006291593537621366,0.8098430988081616,-0.03750163136781292,"[-1.39121337e-01 -1.21613392e-01 -8.70274561e-02 -4.37314928e-02
 -2.76738322e-03  5.24205311e-02  9.15545437e-02  1.22437294e-01
  1.75642345e-01  1.98615201e-01  2.04354011e-01  1.62448096e-01
  7.75365761e-02 -8.00519835e-02 -2.90331479e-01 -3.67164506e-01
 -2.81141612e-01 -2.32389555e-01 -2.15051447e-01 -1.44058648e-01
  4.10682645e-01  1.15736698e+00  1.76778097e+00  1.47742449e+00
 -1.27942928e-03]","[-4.30790845e-04 -2.20004433e-04  2.62359865e-04 -3.75290205e-04
 -1.44856324e-04 -2.27610523e-05]","[ 0.00903502 -0.00410974 -0.00170103  0.0069989  -0.00152581  0.00500517
  0.00272957 -0.00055235  0.00080814 -0.0022364   0.00154679  0.00289751
  0.00256762  0.00360243  0.00211881 -0.00497341 -0.00035735  0.00080986
  0.0059407  -0.00171536]",0.08428853991502337,0.8098430988081616,"[-4.30790845e-04 -2.20004433e-04  2.62359865e-04 -3.75290205e-04
 -1.44856324e-04 -2.27610523e-05]","[ 0.00903502 -0.00410974 -0.00170103  0.0069989  -0.00152581  0.00500517
  0.00272957 -0.00055235  0.00080814 -0.0022364   0.00154679  0.00289751
  0.00256762  0.00360243  0.00211881 -0.00497341 -0.00035735  0.00080986
  0.0059407  -0.00171536]"
ABT,"[ 0.10767246 -0.08892408  0.14956095 -0.10156463 -0.15752837 -0.07395782
 -0.02053369  0.03661119  0.03664695 -0.12557631 -0.04566667  0.07471062
  0.06298208 -0.11214174 -0.12224498  0.07230292 -0.14496909 -0.13571503
 -0.04646874 -0.03353415 -0.12287923 -0.16373619 -0.12607582 -0.05336696
 -0.05708591 -0.2097705  -0.00510655  0.28638963 -0.3010774   0.17191445
 -0.03632258  0.29223601 -0.25051174  0.16897739  0.44633883  0.70947216
 -0.24834374 -0.74991108 -0.88569253 -0.71374704  0.59556036  0.31142671
  0.65938471  0.0764317   0.5850128   1.47255961  0.81455472  1.45041085
 -1.64325145 -0.80269319 -0.96383523  1.63331512 -0.20449138  0.        ]",0.15966886039164013,-5.175043264429758,0.005655972206247348,0.8124188706812382,-0.039076925714003646,"[-1.38197950e-01 -1.21765952e-01 -8.68675138e-02 -4.37017958e-02
  3.94695517e-04  4.80445634e-02  9.19520773e-02  1.28989920e-01
  1.73014490e-01  2.00886867e-01  2.09120897e-01  1.68423448e-01
  7.11828956e-02 -8.50886686e-02 -2.99648454e-01 -3.78811960e-01
 -2.92170635e-01 -2.27697048e-01 -2.34488683e-01 -1.64535178e-01
  3.99712900e-01  1.14362837e+00  1.80948822e+00  1.46580827e+00
 -3.09297347e-03]","[ 7.29016942e-04 -2.65408445e-04  2.74273868e-04  5.62301008e-05
 -9.80607488e-05  4.29989329e-05]","[ 0.00977575 -0.0027729   0.00089124  0.00558455 -0.00359056  0.00107524
 -0.00170909  0.00099696  0.00148648  0.00114014  0.00267512  0.00288063
  0.00251004  0.00405353  0.00371043 -0.00468875 -0.00060319  0.00042914
  0.00619572 -0.0018962 ]",0.08441870519774726,0.8124188706812382,"[ 7.29016942e-04 -2.65408445e-04  2.74273868e-04  5.62301008e-05
 -9.80607488e-05  4.29989329e-05]","[ 0.00977575 -0.0027729   0.00089124  0.00558455 -0.00359056  0.00107524
 -0.00170909  0.00099696  0.00148648  0.00114014  0.00267512  0.00288063
  0.00251004  0.00405353  0.00371043 -0.00468875 -0.00060319  0.00042914
  0.00619572 -0.0018962 ]"
ACN,"[ 1.12410587e-02  7.51782574e-02  8.42267268e-02  3.45657781e-02
  6.46976830e-02 -8.82386952e-02 -2.61862974e-03  1.16246900e-01
 -8.64605415e-02 -5.89373465e-02  5.77404833e-02 -3.67476685e-02
  5.35202804e-03 -2.85920508e-04  1.88868172e-02  3.43660943e-02
 -2.15869211e-02 -3.52368329e-02 -8.30584562e-02 -8.29781428e-02
  5.67662448e-02  4.86601245e-02 -3.60753374e-02  1.10833727e-02
  8.88345455e-03 -6.02500662e-02  4.81106523e-02  3.02432533e-01
 -1.55632948e-01  7.81074668e-02  2.80274538e-02  3.56878854e-01
 -1.20272890e-01  2.82940658e-01 -7.49962030e-01 -7.09920572e-01
 -6.25970783e-01 -9.33302217e-01  4.26805734e-01  1.94192205e-01
  6.13435058e-01  7.47639744e-02 -1.10607955e-01 -5.08075926e-01
  3.04060453e-01  1.22524334e-01  5.77480797e-01  6.01735902e-01
  1.18151562e-01  2.12543831e-01 -6.14452161e-01 -9.13108620e-01
 -5.74036401e-01  0.00000000e+00]",0.1672965316561212,-5.628654704935524,0.0035934062688005694,0.8103381467318428,-0.03753277673148295,"[-1.39697747e-01 -1.18816289e-01 -8.12144290e-02 -4.39792451e-02
  8.31489820e-04  5.05520088e-02  8.72772938e-02  1.31511631e-01
  1.76840439e-01  1.96235814e-01  2.06854479e-01  1.74232772e-01
  7.74442081e-02 -8.91751616e-02 -2.90246887e-01 -3.69289564e-01
 -2.93589345e-01 -2.34495649e-01 -2.05851163e-01 -1.30017942e-01
  4.15365126e-01  1.15865147e+00  1.82074168e+00  1.49387182e+00
  7.72141264e-04]","[8.43615069e-04 2.48424739e-04 5.59155367e-05 2.42275820e-04
 1.42428957e-04 3.57893164e-04]","[ 0.00996416 -0.00631183 -0.00306753  0.00483009 -0.00421404  0.00481271
  0.0007615   0.0014577   0.00107435 -0.00049437  0.0012579   0.00199228
 -0.00145985  0.00346967  0.00152219 -0.0003274   0.00223022  0.00119877
 -0.00104083 -0.00341054]",0.08425927962332287,0.8103381467318428,"[8.43615069e-04 2.48424739e-04 5.59155367e-05 2.42275820e-04
 1.42428957e-04 3.57893164e-04]","[ 0.00996416 -0.00631183 -0.00306753  0.00483009 -0.00421404  0.00481271
  0.0007615   0.0014577   0.00107435 -0.00049437  0.0012579   0.00199228
 -0.00145985  0.00346967  0.00152219 -0.0003274   0.00223022  0.00119877
 -0.00104083 -0.00341054]"
ADBE,"[ 0.05961861 -0.0730642   0.07850541 -0.21038213 -0.06489086  0.08740657
 -0.05384436  0.12083078 -0.08362467  0.25340014 -0.02494506 -0.05902532
 -0.04165278 -0.05652498 -0.0740583  -0.08670738 -0.04636373 -0.31369942
 -0.10348924  0.16503673 -0.11377493 -0.21103807 -0.07473377  0.07435106
 -0.0121863  -0.12016639  0.21935319  0.27127975 -0.45917163  0.2711711
 -0.074494    0.3476199  -0.20254214  0.2051347   0.16655869  0.59086862
 -0.33167987 -0.34560495 -1.4254855  -1.59269286 -0.38149493 -1.08842785
  1.39959747  0.0931515   1.40634997  0.79229287  0.87191562  1.40332749
  0.037989    0.294569   -0.90421803 -0.48854503  0.76055261  0.        ]",0.16596486792044154,-5.179825569701401,0.0056289881948670874,0.8113820009444564,-0.03892135179229918,"[-1.39841673e-01 -1.24358318e-01 -8.47557183e-02 -3.90233850e-02
 -5.44995848e-04  5.05749317e-02  8.77375430e-02  1.43107102e-01
  1.73388261e-01  1.95635926e-01  2.04879174e-01  1.69194135e-01
  7.21999635e-02 -9.78077274e-02 -2.92133431e-01 -3.95340025e-01
 -2.95165654e-01 -2.06839183e-01 -2.32605704e-01 -1.67858847e-01
  4.13600795e-01  1.17611478e+00  1.82227891e+00  1.48097357e+00
  1.27965865e-02]",[ 0.00075816 -0.00064768  0.00057833 -0.00015883  0.00019493  0.00018886],"[ 0.00985361 -0.00347018  0.00056854  0.00543931 -0.00232379 -0.00048029
 -0.00413955 -0.00163069 -0.00284742  0.00332839  0.00279996  0.00528544
  0.00032124  0.00412603  0.00345136 -0.00012217  0.00250857  0.00089414
  0.00012291  0.00023769]",0.08470212233202948,0.8113820009444564,[ 0.00075816 -0.00064768  0.00057833 -0.00015883  0.00019493  0.00018886],"[ 0.00985361 -0.00347018  0.00056854  0.00543931 -0.00232379 -0.00048029
 -0.00413955 -0.00163069 -0.00284742  0.00332839  0.00279996  0.00528544
  0.00032124  0.00412603  0.00345136 -0.00012217  0.00250857  0.00089414
  0.00012291  0.00023769]"
ADI,"[ 0.14973959  0.12337692  0.14112721  0.00557698  0.05203539 -0.0740385
  0.07367786  0.19260787 -0.05777282 -0.11265386  0.08718606  0.02426082
 -0.02701498  0.01477977 -0.04527712  0.05685219 -0.09811595 -0.14765493
 -0.01068486 -0.02571964 -0.00983923 -0.08324823  0.03503385 -0.04182884
 -0.01792502 -0.12334515  0.11504668  0.00197014 -0.3945208   0.00617943
 -0.12249095  0.34401823 -0.2989342   0.3763625  -0.90551409 -0.83229237
 -0.96295839 -1.341194    0.18902714 -0.20257611  0.7699525  -0.104208
  0.36593135 -0.44396586  0.55171903  0.26691543  0.9607081   1.16828375
  0.24058112  0.26836947 -0.61858481 -0.23016819  0.62652584  0.        ]",0.1655702071180456,-5.782501988326959,0.0030809971378775638,0.8133265634061936,-0.037106538215482356,"[-0.13814358 -0.11930741 -0.08163421 -0.04359534  0.00313305  0.05279998
  0.08838795  0.12955819  0.17831661  0.19874419  0.20471069  0.17584472
  0.07418583 -0.08748889 -0.29695197 -0.37833527 -0.28701427 -0.2292272
 -0.21592159 -0.15151417  0.43037506  1.14721943  1.81633198  1.48206973
  0.00441775]","[-5.49618271e-05 -4.77594960e-04 -1.22178567e-04 -2.49891527e-04
  8.44013084e-05 -1.48789202e-04]","[ 1.03052397e-02 -6.88704614e-03 -3.44038361e-03  3.90175470e-03
 -5.32733645e-03  4.22558379e-03 -4.41164960e-04  1.94738291e-03
  5.18976607e-04  8.84831886e-04  1.41531524e-03  2.76280071e-03
 -1.14992644e-03  4.56375492e-03  3.25644069e-03  9.04788507e-05
  2.58458293e-03  1.28035637e-03  8.65769137e-04  3.59971903e-04]",0.08440047144633249,0.8133265634061936,"[-5.49618271e-05 -4.77594960e-04 -1.22178567e-04 -2.49891527e-04
  8.44013084e-05 -1.48789202e-04]","[ 1.03052397e-02 -6.88704614e-03 -3.44038361e-03  3.90175470e-03
 -5.32733645e-03  4.22558379e-03 -4.41164960e-04  1.94738291e-03
  5.18976607e-04  8.84831886e-04  1.41531524e-03  2.76280071e-03
 -1.14992644e-03  4.56375492e-03  3.25644069e-03  9.04788507e-05
  2.58458293e-03  1.28035637e-03  8.65769137e-04  3.59971903e-04]"
ADM,"[-0.16303404  0.06054991 -0.05798883 -0.12875073 -0.04423709 -0.02177077
 -0.17120042  0.18759087 -0.07251937  0.02853271  0.02643537 -0.07819226
 -0.0976997  -0.1310791   0.07219321  0.05138776  0.1717702   0.00464846
  0.00634973  0.03528038  0.09753443  0.09289532 -0.0144663   0.07930938
 -0.17010022  0.02577677  0.11264506  0.11719193 -0.46168827  0.15593596
 -0.06990182  0.33738499 -0.17680759 -0.15870051 -0.07161399 -0.32958174
  0.54683585  0.69708921  0.60893074  0.83112224 -0.67507394 -0.52815684
 -0.59720783 -0.35206731  0.40409393  0.2245832   0.16811105  0.50916312
  0.05518917  0.45974397 -0.812816   -0.45948378 -0.60998666  0.        ]",0.1679893688649854,-5.605299897966513,0.0036783172589599554,0.8065777702290919,-0.03764050359450171,"[-0.14317248 -0.12283094 -0.08423903 -0.04198611 -0.00424565  0.05253254
  0.08770987  0.13413771  0.17521963  0.19459633  0.20232524  0.16561555
  0.08097905 -0.08825373 -0.27692078 -0.36593224 -0.28415895 -0.22207022
 -0.20173054 -0.12171447  0.41596453  1.17726393  1.78329034  1.50585903
  0.00523801]","[ 3.14804388e-04 -5.77724325e-04  2.04861127e-04 -9.10550293e-05
  1.91477039e-04  1.72602908e-04]","[ 0.00865585 -0.00428516 -0.00212235  0.00794708  0.00061401  0.00502877
  0.00249513 -0.0025667  -0.00068053 -0.00202103  0.00175289  0.00230008
 -0.00104853  0.0023174   0.00043776 -0.00043026  0.00282286  0.00061519
  0.00016605 -0.00349506]",0.0843389340040454,0.8065777702290919,"[ 3.14804388e-04 -5.77724325e-04  2.04861127e-04 -9.10550293e-05
  1.91477039e-04  1.72602908e-04]","[ 0.00865585 -0.00428516 -0.00212235  0.00794708  0.00061401  0.00502877
  0.00249513 -0.0025667  -0.00068053 -0.00202103  0.00175289  0.00230008
 -0.00104853  0.0023174   0.00043776 -0.00043026  0.00282286  0.00061519
  0.00016605 -0.00349506]"
