,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 2.08485483e-01 -2.43509849e-01  8.52378073e-02 -1.10812624e-01
 -4.86259800e-01  1.59362473e-01  2.71769283e-01 -3.41889419e-01
 -9.36617317e-02 -4.90316505e-02  2.94911869e-01 -9.24750158e-02
 -4.90151731e-02 -6.04343818e-01 -1.66146483e-01 -1.29904592e-02
 -2.20072347e-03  4.49397079e-01 -3.77844240e-01 -2.39371971e-01
 -5.40977181e-01 -1.59903166e-02 -3.99609481e-01  1.49538809e-01
 -9.72211226e-03  4.37220403e-01 -1.46846715e-01 -2.04214817e-01
  6.52222207e-02 -1.00007334e-02 -2.82605097e-01  3.46717592e-02
  7.03850325e-02 -2.32649420e+00  3.70252173e-01 -3.53983342e+00
  1.14787217e+00 -4.09159492e+00  2.28829588e+00 -3.06774645e+00
  2.15098756e+00 -1.35523763e+00  1.38311002e+00  6.54385409e-02
  3.41803875e-01  1.11857383e+00 -8.22205079e-01  1.05052137e+00
 -6.76340939e-01 -4.94866228e-01  6.05910783e-01 -2.40865958e+00
  3.15653224e+00  0.00000000e+00]",0.2048245581956311,-4.452370886561479,0.011650911210197762,0.7474070363911479,-0.03481079215627444,"[-0.10681082 -0.08864433 -0.06803958 -0.01531572  0.02931452  0.05004598
  0.09799207  0.14069389  0.18740541  0.18492623  0.1752171   0.08981357
 -0.01985347 -0.18716136 -0.33232008 -0.2802275  -0.26744395 -0.2285291
 -0.24027153  0.0935976   0.69839406  1.35075728  1.61596628  0.274821
 -0.00747179]",[-0.00079216  0.00059439 -0.00065701 -0.00063255  0.00028267  0.00011472],"[ 6.13887534e-03 -6.68489372e-03 -1.37042201e-02  6.34734996e-03
 -1.62491355e-02  8.56828925e-03 -8.94424379e-03  4.73170048e-03
 -5.86281748e-03  5.13805551e-03  2.49249120e-04  4.35112823e-03
  2.18423731e-03  4.26209421e-04  2.68167943e-03 -4.16979613e-03
 -3.26493670e-05  3.11087955e-03 -5.92532842e-03  5.06803129e-03]",0.08446209978886507,0.7474070363911479,[-0.00079216  0.00059439 -0.00065701 -0.00063255  0.00028267  0.00011472],"[ 6.13887534e-03 -6.68489372e-03 -1.37042201e-02  6.34734996e-03
 -1.62491355e-02  8.56828925e-03 -8.94424379e-03  4.73170048e-03
 -5.86281748e-03  5.13805551e-03  2.49249120e-04  4.35112823e-03
  2.18423731e-03  4.26209421e-04  2.68167943e-03 -4.16979613e-03
 -3.26493670e-05  3.11087955e-03 -5.92532842e-03  5.06803129e-03]"
AAL,"[ 0.20908774 -0.23424713  0.01846725 -0.02879425 -0.28404679 -0.05663816
  0.22868723 -0.17080666 -0.15549818 -0.18735875  0.24373766 -0.05078834
 -0.08684062 -0.32999777 -0.1949532  -0.07303088 -0.15376745  0.34647315
 -0.32660401 -0.31332862 -0.40338941  0.03084039 -0.18460379  0.14866042
 -0.28371541  0.35292364 -0.16844042 -0.0902622   0.15963076 -0.06260364
  0.030584   -0.14087887 -0.01019732 -2.20694929  0.23179539 -3.12511557
  0.57110241 -3.39767912  1.10934765 -2.46856776  1.02705414 -0.86758092
  0.69549785  0.38410156  0.12757275  1.1357421  -0.63196992  0.85960013
 -0.85931436 -0.01397902 -0.60418371 -1.14512599  0.5558952   0.        ]",0.198423721066286,-4.444424957762326,0.011743857303605746,0.7474189681320864,-0.03472346318073725,"[-0.10829047 -0.08675787 -0.06267135 -0.02112745  0.02788298  0.05571839
  0.09571082  0.13511864  0.18370566  0.18571068  0.1735871   0.10398201
 -0.02116611 -0.19020775 -0.34335938 -0.28873143 -0.26328353 -0.23286544
 -0.22130603  0.10105071  0.73640783  1.35123083  1.55077766  0.26088589
 -0.00866049]","[-3.50098273e-04  8.97195243e-04 -8.37987491e-04  2.67147207e-04
 -1.88399155e-04  2.09007390e-05]","[ 0.00649656 -0.00707268 -0.01256938  0.00470054 -0.01438764  0.00509668
 -0.00712778  0.00162554 -0.00451434  0.00325347  0.00141653  0.00400141
  0.00213857  0.00090726  0.00197016 -0.00449895  0.00137288 -0.00033819
 -0.0021784  -0.001755  ]",0.08513676428996347,0.7474189681320864,"[-3.50098273e-04  8.97195243e-04 -8.37987491e-04  2.67147207e-04
 -1.88399155e-04  2.09007390e-05]","[ 0.00649656 -0.00707268 -0.01256938  0.00470054 -0.01438764  0.00509668
 -0.00712778  0.00162554 -0.00451434  0.00325347  0.00141653  0.00400141
  0.00213857  0.00090726  0.00197016 -0.00449895  0.00137288 -0.00033819
 -0.0021784  -0.001755  ]"
AAP,"[-3.84331641e-03 -3.49091198e-01  2.96856455e-01  1.85627814e-03
 -3.91576182e-01 -1.00924936e-01  3.24666607e-01 -3.26750654e-01
  2.67153214e-02  7.84119793e-02  3.58054861e-02 -3.32597605e-02
 -1.53053418e-01 -2.99459772e-01 -8.07715135e-02  2.39823590e-01
 -5.35464557e-02  4.19942812e-01 -5.85097250e-01 -6.18035474e-02
 -6.20366620e-01 -1.45717740e-01 -1.14407579e-01  1.56725503e-01
 -1.97816511e-02  6.19836796e-01  5.80744366e-02 -5.99576618e-01
  8.73435730e-02 -1.60636465e-01 -2.24840278e-01  4.29678764e-02
  1.63551119e-01 -2.49872448e+00  2.01182706e-01 -3.42418858e+00
 -5.79513546e-01 -3.56426063e+00 -7.31735712e-01 -1.64415791e+00
 -1.24572964e+00  2.62059409e-01 -1.63442767e+00  1.94392054e+00
 -1.70490908e+00  2.43881454e+00 -1.44230127e+00  1.33975161e+00
 -2.13874190e-01 -1.20499427e+00  1.10794123e+00 -3.32620292e+00
  2.55548061e+00  0.00000000e+00]",0.19927570219552837,-4.276885765755334,0.013885838574740284,0.7432004670611672,-0.03575048276741794,"[-0.10231755 -0.08602542 -0.06574052 -0.02233265  0.03059648  0.05079295
  0.10112137  0.14583362  0.17685104  0.18725892  0.1683658   0.10594006
 -0.01580383 -0.16705006 -0.33504422 -0.28653981 -0.29367844 -0.20515598
 -0.25091411  0.07502894  0.74421487  1.34943677  1.61387009  0.30035119
  0.00386242]",[-0.00189199  0.00056939 -0.00100266 -0.00056342  0.00039805  0.00032854],"[ 5.70053265e-03 -7.30362774e-03 -1.33734428e-02  1.32993198e-03
 -1.49269619e-02 -6.33947660e-05 -4.63920056e-03 -4.53610862e-03
 -1.75468114e-03 -2.90920935e-03  6.13764223e-03 -5.13338474e-04
  5.36319205e-03 -9.54552803e-04  3.34668908e-03 -2.54316517e-03
 -1.90141534e-03  4.68205016e-03 -7.63630024e-03  4.08662449e-03]",0.08561117599235947,0.7432004670611672,[-0.00189199  0.00056939 -0.00100266 -0.00056342  0.00039805  0.00032854],"[ 5.70053265e-03 -7.30362774e-03 -1.33734428e-02  1.32993198e-03
 -1.49269619e-02 -6.33947660e-05 -4.63920056e-03 -4.53610862e-03
 -1.75468114e-03 -2.90920935e-03  6.13764223e-03 -5.13338474e-04
  5.36319205e-03 -9.54552803e-04  3.34668908e-03 -2.54316517e-03
 -1.90141534e-03  4.68205016e-03 -7.63630024e-03  4.08662449e-03]"
AAPL,"[ 0.07243103 -0.39425375  0.31111375 -0.11663689 -0.5013721  -0.29342734
  0.57335152 -0.50965721 -0.08040401 -0.29365265  0.30904279 -0.00832811
 -0.23390607 -0.5568273  -0.1700389   0.10332491 -0.23020353  0.69727437
 -0.7564175  -0.22720869 -0.83232341 -0.10864826 -0.1065298   0.38626468
 -0.24110825  0.91441778 -0.1324458  -0.04136698 -0.48027271  0.28272108
 -0.19725668  0.01836025  0.2639486  -4.32523388  0.15929731 -5.97043588
 -0.60090668 -6.50216142 -0.7040434  -4.26742337 -1.15923501 -1.1954142
 -1.47738753  1.32768333 -1.65433321  2.48187863 -1.57327148  1.62463459
 -0.6349695  -0.65913058  0.4661654  -2.77898213  1.99849233  0.        ]",0.19544491733681277,-4.856688964000176,0.007776188553364046,0.7447115824077507,-0.036197761406065516,"[-0.10196561 -0.08878536 -0.06866784 -0.02752719  0.037878    0.04500729
  0.09704718  0.13315085  0.18740422  0.18739646  0.16369942  0.0920021
 -0.02054403 -0.17738739 -0.3499535  -0.26021012 -0.30912477 -0.22389749
 -0.28642129  0.07913809  0.75289844  1.40107052  1.55844219  0.34387784
 -0.00501683]",[-0.00059993 -0.00083242  0.00020447 -0.00044246  0.00040797  0.000452  ],"[ 0.00040503 -0.00762052 -0.0204476   0.0013156  -0.02322762  0.00022194
 -0.01187731 -0.00381025 -0.00629829 -0.00218099  0.00391183 -0.00063954
  0.00516477 -0.00077209  0.00538181 -0.00435718 -0.0002675   0.00299734
 -0.0060327   0.00169485]",0.08570424325668645,0.7447115824077507,[-0.00059993 -0.00083242  0.00020447 -0.00044246  0.00040797  0.000452  ],"[ 0.00040503 -0.00762052 -0.0204476   0.0013156  -0.02322762  0.00022194
 -0.01187731 -0.00381025 -0.00629829 -0.00218099  0.00391183 -0.00063954
  0.00516477 -0.00077209  0.00538181 -0.00435718 -0.0002675   0.00299734
 -0.0060327   0.00169485]"
ABBV,"[ 0.13796789 -0.29471664  0.24877145  0.08309908 -0.35292714  0.06860423
  0.05169493 -0.14525339 -0.02820672  0.04236362 -0.05790506 -0.13505493
 -0.01518392  0.0169069  -0.09380315  0.14354204 -0.04211188  0.19851401
 -0.41535476 -0.09887332 -0.32583624 -0.02599357 -0.01854513  0.09459389
 -0.15571125  0.22862561  0.08581552  0.02807562  0.47659755 -0.08352864
  0.03933586  0.0694671   0.22244189 -1.56341126  0.07544994 -2.17196031
 -0.16114902 -1.99558452  0.04497672 -0.42335344 -0.13808796  0.99462957
 -0.42560121  2.15522642 -0.24018112  2.42161065 -0.26898967  1.27357184
  0.29411697 -1.01443225  0.70700694 -3.17914363  1.23106944  0.        ]",0.1979640241449451,-3.767800697881943,0.023102817530338045,0.7460099712985896,-0.035275345773360944,"[-0.10325301 -0.08405733 -0.06460604 -0.01776388  0.022836    0.05655634
  0.10001638  0.14312401  0.17288456  0.18290793  0.17674283  0.12243991
 -0.01610197 -0.17343186 -0.33372028 -0.30441497 -0.27647716 -0.20876243
 -0.20693852  0.09333312  0.75701437  1.33549394  1.58417714  0.24418426
  0.00437326]","[ 9.37581918e-05  1.68557898e-03 -9.34374046e-04  1.52794832e-04
  3.08381569e-04  5.70418698e-04]","[ 8.45689310e-03 -7.62396383e-03 -1.00026427e-02  2.55934319e-03
 -1.04363721e-02  1.97383879e-03 -1.30583954e-03 -1.66274199e-03
  6.74495606e-04  4.87535662e-05  7.02739906e-03  3.43630147e-03
  5.56657604e-03  1.54748862e-03  2.21002634e-03 -8.11937932e-04
 -1.35318451e-03  3.18742457e-03 -7.42100090e-03  8.47030881e-04]",0.08535812656294108,0.7460099712985896,"[ 9.37581918e-05  1.68557898e-03 -9.34374046e-04  1.52794832e-04
  3.08381569e-04  5.70418698e-04]","[ 8.45689310e-03 -7.62396383e-03 -1.00026427e-02  2.55934319e-03
 -1.04363721e-02  1.97383879e-03 -1.30583954e-03 -1.66274199e-03
  6.74495606e-04  4.87535662e-05  7.02739906e-03  3.43630147e-03
  5.56657604e-03  1.54748862e-03  2.21002634e-03 -8.11937932e-04
 -1.35318451e-03  3.18742457e-03 -7.42100090e-03  8.47030881e-04]"
ABT,"[ 3.31950790e-01 -4.62676729e-01  2.60226844e-01 -2.08811967e-02
 -5.81171297e-01 -5.52793015e-02  3.34861135e-01 -4.39892007e-01
 -1.83671579e-01 -3.44062790e-01  2.64188164e-01 -2.16162635e-01
 -7.36945317e-02 -5.06649695e-01 -1.86980985e-01 -1.47809757e-02
 -1.15681687e-01  5.30672497e-01 -7.03013563e-01 -4.21855783e-01
 -8.03825991e-01  1.05833319e-02 -2.29723505e-01  3.69226458e-01
 -3.85626036e-01  6.10847074e-01 -2.08460133e-01 -6.72134461e-01
  1.63222034e-01 -2.32457901e-01 -4.07769865e-01 -5.95859872e-03
 -2.41862196e-03 -3.98961238e+00  3.09226080e-01 -5.64001548e+00
  5.00798571e-01 -5.91952915e+00  1.24265413e+00 -3.73611194e+00
  1.09618945e+00 -7.94362556e-01  6.30068792e-01  1.47234833e+00
  3.68132377e-01  2.48772644e+00 -2.87577763e-01  1.40505675e+00
 -8.75274927e-02 -1.06088460e+00  2.53371034e-01 -3.43015900e+00
  1.10534505e+00  0.00000000e+00]",0.2074311261470732,-4.838823028543701,0.007916365907334837,0.7498530793882173,-0.03691445446221423,"[-0.10293594 -0.08649509 -0.07089301 -0.02111738  0.03108567  0.04714209
  0.09441849  0.12983729  0.18599651  0.17815767  0.17321982  0.09496465
 -0.02066008 -0.18718522 -0.34099572 -0.27169701 -0.30370208 -0.24613875
 -0.28110555  0.09481774  0.73048115  1.39597834  1.52926228  0.30402503
 -0.01087761]",[-0.00218719  0.00089533 -0.00111091 -0.00092701  0.00028217 -0.00015211],"[ 0.00132566 -0.0067698  -0.01952641  0.00449627 -0.02143808  0.00583237
 -0.01055471  0.00200692 -0.00484099  0.0033133   0.00403172  0.00471208
  0.00570855  0.00213432  0.00400425 -0.00270345 -0.00136942  0.00208117
 -0.00814523 -0.00070471]",0.084785400262607,0.7498530793882173,[-0.00218719  0.00089533 -0.00111091 -0.00092701  0.00028217 -0.00015211],"[ 0.00132566 -0.0067698  -0.01952641  0.00449627 -0.02143808  0.00583237
 -0.01055471  0.00200692 -0.00484099  0.0033133   0.00403172  0.00471208
  0.00570855  0.00213432  0.00400425 -0.00270345 -0.00136942  0.00208117
 -0.00814523 -0.00070471]"
ACN,"[ 0.03089667 -0.27353951  0.15005055 -0.01210908 -0.34953712 -0.07413224
  0.30195873 -0.10798216 -0.09192632 -0.00775107  0.1135865   0.02862722
 -0.13605697 -0.39178011 -0.1700111   0.14612217 -0.08882507  0.44648462
 -0.46229068 -0.31342902 -0.4711199  -0.06235298 -0.30971421  0.01358293
 -0.17893677  0.6687298  -0.04065052 -0.18345383 -0.00917944 -0.06813301
 -0.13613233  0.01431765  0.04947524 -2.45476904  0.22581066 -3.3659459
  0.10331404 -3.47086018  0.40526033 -1.75526183 -0.14111482 -0.12662225
 -0.6427855   1.37545539 -1.60614312  1.68305416 -2.22784283  0.57537833
 -1.65347725 -1.37022538 -0.45758323 -2.94681311  1.67920562  0.        ]",0.21556712672025563,-4.184292589314231,0.015232978102781474,0.7438887210811093,-0.03504627140902813,"[-1.05518197e-01 -8.63863275e-02 -6.45236144e-02 -2.15821351e-02
  2.99199259e-02  5.77697046e-02  9.74980180e-02  1.42521890e-01
  1.79016083e-01  1.89623059e-01  1.70044677e-01  1.00679736e-01
 -2.01827338e-02 -1.75183218e-01 -3.37732615e-01 -2.83537418e-01
 -2.78762008e-01 -2.33127857e-01 -2.32262282e-01  8.82872965e-02
  7.10457979e-01  1.32422438e+00  1.57794931e+00  3.06761918e-01
 -1.42861060e-03]","[-6.95981699e-04  4.51077326e-04 -8.21603475e-04 -2.86659467e-04
  2.38330237e-04  8.61858717e-05]","[ 0.00584144 -0.00721383 -0.01323714  0.00334991 -0.01466435  0.00321098
 -0.0050748  -0.00155522 -0.00258777 -0.00021672  0.00438981 -0.00051927
  0.00333401 -0.00316019  0.00150325 -0.00667222 -0.00222161  0.00030037
 -0.00697171  0.00152672]",0.08529260799657082,0.7438887210811093,"[-6.95981699e-04  4.51077326e-04 -8.21603475e-04 -2.86659467e-04
  2.38330237e-04  8.61858717e-05]","[ 0.00584144 -0.00721383 -0.01323714  0.00334991 -0.01466435  0.00321098
 -0.0050748  -0.00155522 -0.00258777 -0.00021672  0.00438981 -0.00051927
  0.00333401 -0.00316019  0.00150325 -0.00667222 -0.00222161  0.00030037
 -0.00697171  0.00152672]"
ADBE,"[ 2.73051952e-01 -3.54746426e-01  1.71122881e-01  6.35779832e-02
 -4.84329486e-01  2.35707152e-01  6.59168643e-02 -5.55474177e-02
 -1.88472027e-01 -5.87121267e-02  8.15651710e-02 -1.25305507e-01
  3.42408589e-02 -3.17801074e-01 -2.57777694e-01  2.85603333e-02
 -1.67301570e-02  3.68775227e-01 -5.03045343e-01 -4.35629505e-01
 -3.88985600e-01  5.53300179e-02 -3.66565171e-01  4.53799845e-03
 -3.30690924e-01  4.36443550e-01 -8.38409298e-02 -1.70387304e-01
  1.35153567e-01 -1.37294282e-03 -3.18923069e-01  6.86950291e-02
 -3.74327505e-02 -2.38273982e+00  2.27282837e-01 -3.49975497e+00
  1.12646634e+00 -3.33418427e+00  2.40374994e+00 -1.35608342e+00
  2.15575918e+00  5.04968652e-01  1.41350177e+00  2.04431598e+00
  2.82961190e-01  2.33671307e+00 -1.22078494e+00  8.73227975e-01
 -1.34642895e+00 -1.62224755e+00 -6.32971245e-01 -3.87676910e+00
  1.44625443e+00  0.00000000e+00]",0.21836475234818292,-4.562557760937712,0.01043533369070702,0.7486862002471385,-0.035879006916114356,"[-0.10490786 -0.0845366  -0.0682099  -0.01325865  0.02327812  0.0593145
  0.09510893  0.13924691  0.17850901  0.18305826  0.17990686  0.10474801
 -0.02494027 -0.18471255 -0.33235099 -0.28766694 -0.28242596 -0.24838629
 -0.21980706  0.10388027  0.69877222  1.32252448  1.54604556  0.27737631
 -0.00553085]",[-0.00053772  0.00085047 -0.00068888 -0.00076648  0.00030223 -0.00018603],"[ 0.00609613 -0.0070729  -0.01365083  0.00630893 -0.01412905  0.00903422
 -0.00405965  0.00460081 -0.00057822  0.005171    0.00607784  0.00433661
  0.0054989  -0.00099762  0.00165508 -0.00572612 -0.00282816 -0.00048935
 -0.00976098  0.00077376]",0.08436778768583837,0.7486862002471385,[-0.00053772  0.00085047 -0.00068888 -0.00076648  0.00030223 -0.00018603],"[ 0.00609613 -0.0070729  -0.01365083  0.00630893 -0.01412905  0.00903422
 -0.00405965  0.00460081 -0.00057822  0.005171    0.00607784  0.00433661
  0.0054989  -0.00099762  0.00165508 -0.00572612 -0.00282816 -0.00048935
 -0.00976098  0.00077376]"
ADI,"[ 0.0415862  -0.28499756  0.22989402 -0.13353469 -0.5011268  -0.15856982
  0.54565477 -0.43628208 -0.03144994 -0.04974114  0.24926718 -0.0476093
 -0.21359642 -0.57812169 -0.12246324  0.20178569 -0.08216683  0.57201179
 -0.57757311 -0.20863139 -0.79156306 -0.12555    -0.2949437   0.24281148
 -0.01397817  0.78976438 -0.08041728 -0.41603138  0.09225452 -0.07223607
 -0.11607587  0.01224111  0.26075823 -3.11987038  0.27796913 -4.41151981
 -0.19919171 -5.09714678 -0.06127969 -3.48980664 -0.53912938 -1.35596193
 -0.99040684  0.6037166  -1.5273927   1.71800259 -1.75439465  1.222853
 -0.77995283 -1.00356154  0.79677573 -3.39858532  3.20827622  0.        ]",0.19321292030601206,-4.558722315407174,0.010475434698126269,0.7441004976721665,-0.0351573995298451,"[-0.10374045 -0.08918457 -0.068506   -0.02386425  0.03714325  0.0472476
  0.09905843  0.14218854  0.18550025  0.1863994   0.16514158  0.09103485
 -0.01806966 -0.17060252 -0.33791185 -0.27261447 -0.29056166 -0.2235156
 -0.27877217  0.07807574  0.71709739  1.36924827  1.61405338  0.32516823
 -0.00285849]",[-0.0015662   0.00069026 -0.00070998 -0.00021685  0.00033481  0.00059394],"[ 0.0038118  -0.00706643 -0.01611313  0.0024361  -0.01921577  0.00184156
 -0.00993173 -0.00242059 -0.00637589 -0.00102898  0.00192751 -0.00031797
  0.00332125 -0.00150783  0.0038414  -0.00457108 -0.00137783  0.00399693
 -0.00815847  0.00528938]",0.08539949694533427,0.7441004976721665,[-0.0015662   0.00069026 -0.00070998 -0.00021685  0.00033481  0.00059394],"[ 0.0038118  -0.00706643 -0.01611313  0.0024361  -0.01921577  0.00184156
 -0.00993173 -0.00242059 -0.00637589 -0.00102898  0.00192751 -0.00031797
  0.00332125 -0.00150783  0.0038414  -0.00457108 -0.00137783  0.00399693
 -0.00815847  0.00528938]"
ADM,"[ 0.03425246 -0.18491134  0.21934076 -0.16169517 -0.40731847  0.07647418
  0.20392447 -0.45054158  0.08661332  0.07117541  0.14631708 -0.12588193
 -0.046394   -0.51557833  0.06135049  0.10543667  0.044668    0.3690599
 -0.27409405  0.03089291 -0.45812886 -0.12739806 -0.28420632  0.1869377
  0.27929929  0.3571341   0.01215823  0.06202426  0.15526922 -0.09074273
  0.05703547 -0.12959028  0.08697273 -1.90781114  0.31499633 -2.73962714
  0.0746139  -3.09754429  0.46970898 -1.96313285  0.29872599 -0.66757022
 -0.07876149  0.33185186 -0.20478708  0.72577742 -0.2239517   0.38153777
  0.68144453 -1.27607203  2.0688313  -2.22627377  3.80897703  0.        ]",0.2171729718567105,-4.136380880116729,0.01598058261788656,0.743955204639897,-0.034210031256633855,"[-0.10393082 -0.08979847 -0.06579965 -0.01758382  0.02740023  0.04658527
  0.10369685  0.14530142  0.18184628  0.18433893  0.17457553  0.0945827
 -0.00641465 -0.17717719 -0.3287325  -0.28924827 -0.25834821 -0.19688585
 -0.22398671  0.07964544  0.71557842  1.35301129  1.6821302   0.26082013
  0.00265579]","[-3.16871246e-05  7.59935131e-04 -8.83637823e-04  1.98210246e-04
 -1.20105596e-04  2.39230010e-04]","[ 0.00736505 -0.00690411 -0.01148308  0.00321549 -0.01353842  0.00319128
 -0.00565619 -0.00032465 -0.00408212  0.00108584  0.00149813  0.00327086
  0.00094839  0.00198055  0.00039316 -0.00010088 -0.00219266  0.00699758
 -0.00502265  0.00749098]",0.08496076397293265,0.743955204639897,"[-3.16871246e-05  7.59935131e-04 -8.83637823e-04  1.98210246e-04
 -1.20105596e-04  2.39230010e-04]","[ 0.00736505 -0.00690411 -0.01148308  0.00321549 -0.01353842  0.00319128
 -0.00565619 -0.00032465 -0.00408212  0.00108584  0.00149813  0.00327086
  0.00094839  0.00198055  0.00039316 -0.00010088 -0.00219266  0.00699758
 -0.00502265  0.00749098]"
