,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.01384995 -0.00738141  0.04514131  0.03147286 -0.09352792 -0.10336858
 -0.00182498 -0.28286456  0.38989516 -0.070966    0.04921207 -0.2006481
  0.04757661  0.07099554 -0.1187113   0.0798912   0.02679733  0.15105432
  0.02789448  0.01531864  0.12436727  0.00219937 -0.19234575 -0.10258316
  0.05766693 -0.10023324 -0.09967863  0.75138999 -0.81473771  0.11247167
  0.33672316  0.25950476 -0.33868411 -0.067301    0.52609674  0.53200786
 -0.15872179 -0.1727674  -0.39673605 -0.04916941  0.10780858 -0.12371618
 -0.4600843  -0.58840704  0.21869883 -0.09763015  0.84061121  0.94925164
  0.08637696 -0.14226011 -1.14484644 -1.25579943  1.53981923  0.        ]",0.1654568850417664,-5.233238048198004,0.005336218365171403,0.8118085038195731,-0.03942694652649258,"[-0.1402925  -0.1162683  -0.08570261 -0.04388836  0.00305196  0.04006916
  0.10400111  0.12966057  0.17075586  0.18665505  0.2038982   0.17460394
  0.06476555 -0.09247916 -0.27872161 -0.34716547 -0.28214583 -0.2222706
 -0.19606944 -0.11917926  0.41998022  1.14561091  1.82212678  1.41783988
 -0.00415716]",[ 0.00044449 -0.00144385  0.00033636  0.00047965 -0.00069571 -0.00036312],"[ 8.76415944e-03 -9.45201353e-04 -2.71511090e-04  3.56475404e-03
 -1.88867643e-03  2.92856742e-03 -3.64377934e-04  5.81343324e-04
 -1.21974921e-03 -3.53612247e-03  1.52462643e-03  2.43190629e-03
 -2.54257444e-03  4.42660394e-03  1.95398395e-03  1.17306975e-03
  8.16651046e-05 -1.00179954e-03 -1.32900839e-03  2.92692845e-03]",0.0860931983069935,0.8118085038195731,[ 0.00044449 -0.00144385  0.00033636  0.00047965 -0.00069571 -0.00036312],"[ 8.76415944e-03 -9.45201353e-04 -2.71511090e-04  3.56475404e-03
 -1.88867643e-03  2.92856742e-03 -3.64377934e-04  5.81343324e-04
 -1.21974921e-03 -3.53612247e-03  1.52462643e-03  2.43190629e-03
 -2.54257444e-03  4.42660394e-03  1.95398395e-03  1.17306975e-03
  8.16651046e-05 -1.00179954e-03 -1.32900839e-03  2.92692845e-03]"
AAL,"[ 1.08324321e-02 -1.28951806e-01  1.57425746e-01 -3.25088037e-01
 -1.27739573e-01 -8.33642778e-02  6.73290904e-04 -1.51270646e-01
  2.90403391e-01 -3.16289227e-02  1.08989700e-01 -8.76586261e-02
  3.17219852e-01  4.69395482e-02  1.25943486e-01 -1.17442718e-01
 -5.02533488e-02  2.34937169e-02 -8.74239119e-02  2.88277559e-02
  1.96749379e-01 -2.80698222e-01  1.38797732e-01  5.23885151e-02
 -7.40349729e-02 -1.95269556e-01 -2.08674343e-02  4.81510509e-01
 -6.30849744e-01  1.01632571e-01  1.63906235e-01  6.08255825e-01
 -2.28456463e-01  2.26226589e-01  1.45530359e+00  1.98006665e+00
 -6.40469375e-01 -9.01359400e-01 -1.49006675e+00 -4.08378848e-01
  3.06516794e-01 -2.70379083e-01 -3.72317788e-01 -4.00324576e-01
  6.54318553e-01  1.38289914e-01 -7.46362289e-02 -5.30732157e-01
  6.70315929e-01  5.09939276e-01  5.89311445e-01  3.36529362e-01
  1.75754579e+00  0.00000000e+00]",0.16542186341759557,-5.454446534231454,0.004277243434546319,0.811748075126332,-0.04053662898655328,"[-1.37955109e-01 -1.24489279e-01 -8.70548569e-02 -4.29250260e-02
  2.95522877e-03  4.45185529e-02  9.99415352e-02  1.31530573e-01
  1.73663875e-01  1.91487089e-01  2.17453144e-01  1.72186696e-01
  7.98299698e-02 -1.03105012e-01 -2.83213438e-01 -3.57927702e-01
 -2.93497950e-01 -2.17608442e-01 -1.87631150e-01 -1.62043366e-01
  4.75893955e-01  1.17680302e+00  1.78658081e+00  1.39572822e+00
 -1.63506154e-03]","[-3.79645469e-04 -9.51901260e-04  2.83819746e-04 -9.83192271e-05
  9.32821393e-05 -2.72811793e-05]","[ 0.00961456  0.00197378  0.00414323  0.00216602 -0.00409803 -0.0002492
 -0.0015966   0.00130811 -0.00120937 -0.00341269  0.00223559  0.00375428
 -0.00201442  0.0020326  -0.00190617  0.00273413  0.00178949  0.00363688
  0.00360048  0.0035513 ]",0.08567589306827696,0.811748075126332,"[-3.79645469e-04 -9.51901260e-04  2.83819746e-04 -9.83192271e-05
  9.32821393e-05 -2.72811793e-05]","[ 0.00961456  0.00197378  0.00414323  0.00216602 -0.00409803 -0.0002492
 -0.0015966   0.00130811 -0.00120937 -0.00341269  0.00223559  0.00375428
 -0.00201442  0.0020326  -0.00190617  0.00273413  0.00178949  0.00363688
  0.00360048  0.0035513 ]"
AAP,"[-0.19418125  0.04798076  0.09110026  0.11720923 -0.08718339 -0.0953191
  0.01423232 -0.25516288  0.64487265 -0.02011717 -0.02454597  0.02029516
  0.30590233 -0.04539297  0.03372883  0.17781294 -0.00677961 -0.0709533
 -0.10042212  0.018351    0.19068404 -0.20836712  0.10631728 -0.06694923
 -0.10814491 -0.00508377 -0.10355681  0.59432664 -0.64379473  0.21517184
  0.04188331  0.51978473 -0.22516336 -0.25462431  0.79433947  1.55098346
  0.98936828  0.95512583 -1.93505691 -1.53276095 -1.0264748  -0.54064083
  0.76241017 -0.41933351 -0.18548692 -1.07615857  1.59143624  1.85333596
  0.5688526  -0.48129814 -0.9675326   1.05833398  2.23318031  0.        ]",0.16882006926560011,-5.384183106578913,0.00458858717831915,0.8076424830821264,-0.03893029712318422,"[-0.1395157  -0.11422756 -0.08539517 -0.0434494   0.00368132  0.04053833
  0.11248161  0.13111777  0.16691685  0.19620632  0.21700412  0.16775263
  0.07380429 -0.08678918 -0.28144352 -0.36344905 -0.29430424 -0.2226585
 -0.1919446  -0.15424844  0.46945357  1.1526224   1.78777098  1.42978561
 -0.00568344]","[-2.79236118e-05 -8.37139928e-04  5.45748611e-04 -3.58646222e-04
 -1.13284830e-04 -3.95860499e-05]","[ 8.12514617e-03 -1.29103708e-04  2.74282993e-03  6.89816427e-03
  1.28727706e-03 -1.61097514e-03 -4.74409420e-03 -2.46838756e-03
 -1.96090348e-03  8.13484407e-05  2.43853434e-03  8.13477466e-04
 -5.78948477e-03  6.42717778e-03  4.26481038e-03  2.47176689e-03
 -1.08728046e-03 -5.08872139e-04  4.93975550e-03  4.14761887e-03]",0.08627803728301146,0.8076424830821264,"[-2.79236118e-05 -8.37139928e-04  5.45748611e-04 -3.58646222e-04
 -1.13284830e-04 -3.95860499e-05]","[ 8.12514617e-03 -1.29103708e-04  2.74282993e-03  6.89816427e-03
  1.28727706e-03 -1.61097514e-03 -4.74409420e-03 -2.46838756e-03
 -1.96090348e-03  8.13484407e-05  2.43853434e-03  8.13477466e-04
 -5.78948477e-03  6.42717778e-03  4.26481038e-03  2.47176689e-03
 -1.08728046e-03 -5.08872139e-04  4.93975550e-03  4.14761887e-03]"
AAPL,"[-1.15524640e-01  1.28725475e-01  1.54297223e-02  1.64855545e-01
 -6.48259913e-02 -6.49139885e-02 -9.36967774e-02 -1.71563647e-01
  4.32073595e-01  2.01537510e-02 -7.76644230e-03  3.19694909e-02
  1.25321635e-01 -3.84284557e-02 -5.42774173e-02  1.44394939e-01
  5.55195282e-02 -3.38248818e-02 -7.78552359e-02 -4.93415589e-02
  1.27668092e-01 -7.47432055e-02  2.81150650e-02 -1.41394744e-01
 -1.18199534e-01 -1.24120976e-03  1.64511349e-02  3.63632232e-01
 -9.17813850e-01  3.16871587e-01  2.20875153e-02  5.57124655e-01
 -1.47470074e-01 -4.87497182e-01  1.34555676e-01  6.34365100e-01
  1.10526998e+00  1.26756277e+00 -9.59485143e-01 -9.42350161e-01
 -1.29513057e+00 -8.03586469e-01  5.47443426e-01 -4.65348201e-01
  1.53906634e-01 -5.31823791e-01  1.52911240e+00  1.87916468e+00
  1.15578502e-02 -7.06225965e-01 -8.95211875e-01  1.54432440e+00
  1.31543109e+00  0.00000000e+00]",0.17032848464544104,-5.237337047836435,0.0053143899758649185,0.8092176558106378,-0.038190086128143105,"[-1.41022486e-01 -1.13195030e-01 -8.47027504e-02 -4.28738310e-02
  5.95086123e-04  4.32731313e-02  1.05606505e-01  1.32647839e-01
  1.67273297e-01  1.97198012e-01  2.08006492e-01  1.68724387e-01
  6.82982325e-02 -8.86512829e-02 -2.76096578e-01 -3.60878923e-01
 -2.91145397e-01 -2.29713766e-01 -1.97123744e-01 -1.32073116e-01
  4.56976060e-01  1.13578179e+00  1.78632711e+00  1.42947952e+00
  2.85358146e-03]","[-6.57157738e-04 -1.73134488e-03  8.47647408e-04 -4.72502062e-04
  6.06361894e-05  1.92785609e-04]","[ 7.46546618e-03 -2.16878366e-03 -7.29912591e-06  7.30853650e-03
  2.21545799e-03  1.29532503e-03 -2.88128787e-03 -3.26105408e-03
 -2.94782497e-03 -4.67328741e-04  2.10570602e-03  1.76018874e-03
 -3.98764839e-03  6.11634661e-03  4.09109376e-03  9.41323895e-04
 -1.62654783e-03 -1.31246001e-04  6.50501716e-03  1.50880351e-03]",0.08628864753112683,0.8092176558106378,"[-6.57157738e-04 -1.73134488e-03  8.47647408e-04 -4.72502062e-04
  6.06361894e-05  1.92785609e-04]","[ 7.46546618e-03 -2.16878366e-03 -7.29912591e-06  7.30853650e-03
  2.21545799e-03  1.29532503e-03 -2.88128787e-03 -3.26105408e-03
 -2.94782497e-03 -4.67328741e-04  2.10570602e-03  1.76018874e-03
 -3.98764839e-03  6.11634661e-03  4.09109376e-03  9.41323895e-04
 -1.62654783e-03 -1.31246001e-04  6.50501716e-03  1.50880351e-03]"
ABBV,"[ 0.06566548  0.0950775   0.11321465  0.0933497  -0.02834049 -0.03009655
  0.07012898 -0.18736506  0.4708906  -0.09318071 -0.08964437 -0.05574281
  0.17600721 -0.03386472 -0.20659791  0.08360482 -0.04520163  0.01333189
 -0.00726562 -0.02736544  0.15994047 -0.06255286  0.05256486 -0.17995612
  0.01692345 -0.16229092 -0.04464371  0.59656708 -0.34780179  0.01526051
  0.16979651  0.460047   -0.29395756 -0.1774876   0.11817777  0.01924518
  0.45949904  0.79205341  0.21580899  0.29292908 -1.24357837 -1.12776742
 -0.47109996 -0.41271494  0.7234322  -0.36808456  0.50702448  0.44049268
  0.75457403  0.03353234 -0.23795813  0.18808069  2.74201988  0.        ]",0.1676531826089069,-5.6739504356324275,0.0034342715744608092,0.8128461585966255,-0.038489666945681844,"[-1.38819273e-01 -1.15026616e-01 -8.39514866e-02 -4.21047901e-02
  5.13553348e-03  4.29941623e-02  1.06853010e-01  1.28457609e-01
  1.64709956e-01  1.93046958e-01  2.10460716e-01  1.69120545e-01
  5.97188211e-02 -9.18869780e-02 -2.85102644e-01 -3.57971468e-01
 -2.85821428e-01 -2.27213988e-01 -1.92997846e-01 -1.33515627e-01
  4.62575679e-01  1.13329887e+00  1.81260850e+00  1.40768692e+00
 -8.23948899e-04]","[ 2.42405984e-05  8.91796556e-06  7.29289968e-05 -1.19640552e-04
 -1.64374768e-04 -1.44129580e-04]","[ 0.00841442 -0.00216142 -0.00161911  0.0054888   0.00091772  0.00476677
  0.00071242 -0.00329222 -0.00413263 -0.00322844  0.00209915  0.0034024
 -0.00326515  0.00334055  0.00012512  0.003215    0.00056225  0.00155101
  0.00324018  0.00610075]",0.08614667796321171,0.8128461585966255,"[ 2.42405984e-05  8.91796556e-06  7.29289968e-05 -1.19640552e-04
 -1.64374768e-04 -1.44129580e-04]","[ 0.00841442 -0.00216142 -0.00161911  0.0054888   0.00091772  0.00476677
  0.00071242 -0.00329222 -0.00413263 -0.00322844  0.00209915  0.0034024
 -0.00326515  0.00334055  0.00012512  0.003215    0.00056225  0.00155101
  0.00324018  0.00610075]"
ABT,"[-1.07416768e-01  9.77647204e-02  6.61714646e-02  2.24585018e-01
  1.00201904e-02 -7.25230825e-02  1.89635474e-03 -1.84410523e-01
  5.01732480e-01 -2.03954876e-02 -4.58193602e-02 -2.91771352e-02
  1.99859425e-01 -5.83816228e-02 -1.33874930e-01  1.94553731e-01
 -4.39410471e-02 -5.07999230e-02 -5.52242219e-02  1.22624570e-02
  1.20862466e-01 -6.86258872e-02  7.72362749e-02 -1.71842252e-01
 -1.33724592e-02  1.49610947e-02 -9.98964933e-02  8.33828593e-01
 -5.08201552e-01  1.79894103e-01  2.73174347e-01  4.53299487e-01
 -2.28171625e-01 -1.84558134e-01  6.57070757e-02  2.17890609e-01
  9.37946779e-01  1.10445919e+00 -6.86758983e-01 -8.62165474e-01
 -1.20671958e+00 -7.59624257e-01  8.25183538e-01  2.71672287e-01
  4.63449857e-02 -8.42269760e-01  7.13019879e-01  1.30652586e+00
  4.05708548e-01 -7.14359705e-01 -9.26232128e-01  8.79035842e-01
  2.64537979e+00  0.00000000e+00]",0.1656321527090631,-5.391483587347383,0.004555210267856542,0.8093800235728299,-0.03847232441307133,"[-0.13995663 -0.11183268 -0.08274541 -0.04319541  0.00328433  0.0427657
  0.10789196  0.131154    0.16604631  0.19428338  0.21145021  0.16738505
  0.06345516 -0.08532789 -0.28469452 -0.3625131  -0.28940475 -0.2236635
 -0.19915597 -0.13336859  0.46490147  1.13190515  1.80942109  1.43387618
 -0.00445821]","[ 6.48771729e-04 -4.01462576e-04  4.87057401e-04  3.46700301e-04
 -2.39248310e-04 -2.40695656e-05]","[ 0.00837043 -0.00232705 -0.00103944  0.00683763  0.00182937  0.00206149
 -0.00273191 -0.00313674 -0.00298522  0.0004442   0.00434919  0.00133998
 -0.00489307  0.00387222  0.00243284  0.00202554 -0.00160036 -0.00024791
  0.00455181  0.00543378]",0.08639120493219615,0.8093800235728299,"[ 6.48771729e-04 -4.01462576e-04  4.87057401e-04  3.46700301e-04
 -2.39248310e-04 -2.40695656e-05]","[ 0.00837043 -0.00232705 -0.00103944  0.00683763  0.00182937  0.00206149
 -0.00273191 -0.00313674 -0.00298522  0.0004442   0.00434919  0.00133998
 -0.00489307  0.00387222  0.00243284  0.00202554 -0.00160036 -0.00024791
  0.00455181  0.00543378]"
ACN,"[ 0.0405164   0.03684876 -0.09058422  0.16828612  0.00885907 -0.03505611
 -0.06931258 -0.07657772  0.05107368 -0.0217496  -0.06299044 -0.1453197
 -0.18232846  0.02616843 -0.16135326  0.1185263   0.08983308  0.07635248
  0.06977612  0.07928392  0.03249134  0.1571983  -0.24598241 -0.14530742
  0.07975694  0.08955051 -0.08074401  0.76456436 -0.44451165  0.10968286
  0.27742597  0.48371419 -0.14104463 -0.07191762 -0.49370395 -0.73361332
  0.05857357  0.06090597  0.42383002  0.03060587  0.2106461   0.22898199
  0.38417354  0.34382743 -0.32167154 -0.32863419  0.27748648  1.01297064
 -0.07194303 -0.0904958  -1.4375166  -0.64543243 -0.35507756  0.        ]",0.16492371890088786,-5.89584459947882,0.0027508519934715723,0.812342524556421,-0.03902215679007565,"[-1.43102077e-01 -1.13053310e-01 -8.28043475e-02 -4.24707753e-02
  1.25435086e-03  4.64952826e-02  9.26935901e-02  1.31628685e-01
  1.65838435e-01  1.89836681e-01  1.92182125e-01  1.72945497e-01
  6.18533077e-02 -8.91625267e-02 -2.73285965e-01 -3.54224404e-01
 -2.75320319e-01 -2.16015494e-01 -2.04176791e-01 -9.26828140e-02
  4.12752658e-01  1.13595323e+00  1.83212968e+00  1.44511148e+00
 -1.44712679e-03]","[ 4.33620600e-04 -3.28655392e-04  3.15750107e-04  2.70731457e-04
 -2.71464590e-05  2.37495474e-04]","[ 0.00884652 -0.00406986 -0.00386183  0.00434307 -0.0010469   0.00533859
 -0.00013441  0.00080186 -0.00040422 -0.00099663  0.00424681  0.0007585
 -0.00321063  0.00275385  0.00183463  0.0005186   0.00035917 -0.0015647
  0.00024657 -0.00255201]",0.08589456977778252,0.812342524556421,"[ 4.33620600e-04 -3.28655392e-04  3.15750107e-04  2.70731457e-04
 -2.71464590e-05  2.37495474e-04]","[ 0.00884652 -0.00406986 -0.00386183  0.00434307 -0.0010469   0.00533859
 -0.00013441  0.00080186 -0.00040422 -0.00099663  0.00424681  0.0007585
 -0.00321063  0.00275385  0.00183463  0.0005186   0.00035917 -0.0015647
  0.00024657 -0.00255201]"
ADBE,"[-0.0334295   0.03197036 -0.04437349  0.10898316 -0.00937367 -0.09161264
  0.03599001 -0.20813377  0.38932967 -0.01661651 -0.02002868 -0.07982987
  0.19565642  0.04055935 -0.02826366  0.20037968  0.07489677 -0.01057773
  0.05766537  0.10196741  0.04621573  0.03149596  0.03533533 -0.20831676
  0.06234568  0.08100546 -0.10627859  0.85010899 -0.70034823  0.25630554
  0.11617925  0.54789347 -0.17913996 -0.10663084  0.54542829  0.93923037
  0.8017758   0.7736293  -1.41667804 -1.37628791 -0.97965175 -0.76607904
  0.90250093  0.25288923  0.33099324 -0.13009749  0.66687909  1.21245757
 -0.17369793 -0.56033863 -1.24933505 -0.65956201  1.13405335  0.        ]",0.16851347271001235,-5.276992382178445,0.005107769933880687,0.8108616882888519,-0.03906975032283211,"[-0.14220299 -0.11440541 -0.08334359 -0.04375689  0.00439942  0.04228886
  0.10399895  0.13160001  0.16756713  0.19222479  0.21142149  0.17250723
  0.06995667 -0.08422001 -0.27485737 -0.36021689 -0.27790426 -0.21322619
 -0.20662231 -0.1148369   0.45749356  1.12382083  1.8276614   1.44321987
 -0.00482088]","[ 6.67464921e-04 -9.59604820e-04  6.82595169e-04 -2.87646506e-05
  8.12879927e-05  9.05133732e-05]","[ 8.60827027e-03 -9.01961599e-04  9.84316299e-04  6.31965673e-03
  8.27706453e-04 -5.67038155e-05 -4.31181435e-03 -2.45205989e-03
 -2.81478107e-03  5.65435067e-04  4.44239040e-03  2.34196733e-03
 -2.94485970e-03  3.77972396e-03  2.19260841e-03  2.23828687e-04
 -1.28765581e-03 -1.24683741e-03  1.48415638e-04  1.20480929e-03]",0.08607482470874057,0.8108616882888519,"[ 6.67464921e-04 -9.59604820e-04  6.82595169e-04 -2.87646506e-05
  8.12879927e-05  9.05133732e-05]","[ 8.60827027e-03 -9.01961599e-04  9.84316299e-04  6.31965673e-03
  8.27706453e-04 -5.67038155e-05 -4.31181435e-03 -2.45205989e-03
 -2.81478107e-03  5.65435067e-04  4.44239040e-03  2.34196733e-03
 -2.94485970e-03  3.77972396e-03  2.19260841e-03  2.23828687e-04
 -1.28765581e-03 -1.24683741e-03  1.48415638e-04  1.20480929e-03]"
ADI,"[-0.12755118  0.1079008  -0.08712367  0.24888373 -0.00690123 -0.02426414
 -0.12042362 -0.09718955  0.12632756  0.01865466  0.03997956 -0.08364125
 -0.21815075  0.01230615 -0.14567154  0.12655937  0.04705556  0.1066344
 -0.00283876 -0.00153967 -0.04060434  0.092711   -0.25962142 -0.07352331
  0.00690305  0.08025836 -0.0290594   0.56052722 -0.52119996  0.05181086
  0.14590184  0.43320457 -0.2795644  -0.24062831 -0.64411019 -0.85473224
  0.30548332  0.37051845  0.3250389  -0.16869839  0.2692265   0.60577146
  0.46024445  0.01862924 -0.83451237 -0.53417462  0.82385005  1.42423375
 -0.45462937 -0.82986501 -1.20833297  0.07185774  0.16279176  0.        ]",0.16775278868096097,-5.721631765767461,0.003274363546368687,0.8089768130575002,-0.038380649402185885,"[-1.43176674e-01 -1.11139449e-01 -8.30557420e-02 -4.20104433e-02
 -6.38872318e-05  4.55660750e-02  9.51501703e-02  1.32852021e-01
  1.69407556e-01  1.92430184e-01  1.90057643e-01  1.72037156e-01
  6.24691196e-02 -8.99507926e-02 -2.76951293e-01 -3.50816051e-01
 -2.81851531e-01 -2.24750309e-01 -2.13902271e-01 -1.02834562e-01
  4.09897026e-01  1.14796508e+00  1.81675203e+00  1.44339739e+00
  1.37032264e-03]","[-1.11352298e-04 -6.28838441e-04  9.87270751e-05 -1.79846085e-04
 -2.33230860e-04 -2.02837727e-04]","[ 0.00831381 -0.00457023 -0.00432311  0.00508668 -0.00018342  0.00506273
 -0.0006675   0.00101056  0.00067722 -0.00082982  0.00325207 -0.00079342
 -0.00390317  0.00427811  0.00302    -0.00061149 -0.00178904 -0.00077398
  0.00198034 -0.00120524]",0.08620616783420965,0.8089768130575002,"[-1.11352298e-04 -6.28838441e-04  9.87270751e-05 -1.79846085e-04
 -2.33230860e-04 -2.02837727e-04]","[ 0.00831381 -0.00457023 -0.00432311  0.00508668 -0.00018342  0.00506273
 -0.0006675   0.00101056  0.00067722 -0.00082982  0.00325207 -0.00079342
 -0.00390317  0.00427811  0.00302    -0.00061149 -0.00178904 -0.00077398
  0.00198034 -0.00120524]"
ADM,"[ 8.16361692e-02  7.64389848e-02  1.06039424e-03  1.07482026e-01
  2.34915667e-02 -3.84866160e-02  1.08411026e-01 -1.27258133e-01
  3.42192653e-01 -1.07492248e-01 -1.71506943e-01 -8.12055509e-02
  1.28936127e-01 -4.26094540e-02 -1.75739497e-01  1.59327574e-01
  4.41996277e-02 -4.05223643e-02  1.00423101e-01  8.62978290e-02
  9.67850965e-02  4.74466818e-02  4.72497492e-03 -1.77912025e-01
  1.00639156e-01  1.49870369e-02 -1.18996132e-01  6.10299258e-01
 -3.84340567e-01  2.74736446e-02  1.89572129e-01  4.78074847e-01
 -2.23894535e-01 -4.96442282e-02 -1.07456055e-02 -7.82208423e-02
  5.70458757e-01  7.61559077e-01 -2.75074171e-02 -1.75966284e-01
 -1.05696054e+00 -8.14166332e-01  1.96869554e-01  2.03185259e-01
  2.59549636e-01 -6.19986424e-01  2.07466403e-01  5.18935281e-01
  8.02679047e-01  3.44783507e-01 -8.56363543e-01 -9.11212438e-01
  1.28107439e+00  0.00000000e+00]",0.16027073270875786,-6.582344147160913,0.0013845997820078127,0.8131659866156131,-0.03865911538529725,"[-0.14114891 -0.11460119 -0.08252889 -0.04251068  0.00643228  0.04491363
  0.10245296  0.12808366  0.16160438  0.19224759  0.20816594  0.16877585
  0.06155969 -0.08652444 -0.27780838 -0.36317295 -0.27392798 -0.21536691
 -0.19980671 -0.11463664  0.45509674  1.13507435  1.83486301  1.43473934
 -0.00484075]","[ 2.75174482e-05 -4.22107335e-05  6.64228918e-05  2.55887576e-06
 -6.46997198e-05  2.39302112e-05]","[ 0.00886832 -0.0025992  -0.00189707  0.00581404  0.00088957  0.00405994
 -0.00070756 -0.00280152 -0.00322419 -0.00130712  0.00405371  0.00211361
 -0.00414906  0.00247599  0.00029091  0.0031924   0.00143695 -0.00020341
 -0.00018833  0.00193837]",0.08591084727472098,0.8131659866156131,"[ 2.75174482e-05 -4.22107335e-05  6.64228918e-05  2.55887576e-06
 -6.46997198e-05  2.39302112e-05]","[ 0.00886832 -0.0025992  -0.00189707  0.00581404  0.00088957  0.00405994
 -0.00070756 -0.00280152 -0.00322419 -0.00130712  0.00405371  0.00211361
 -0.00414906  0.00247599  0.00029091  0.0031924   0.00143695 -0.00020341
 -0.00018833  0.00193837]"
