,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 4.11889277e-02  1.55575679e-01 -2.04339646e-01  8.14923033e-03
  1.26022374e-01  2.53046545e-02  7.39245032e-02 -8.76853173e-02
  2.01621161e-01  2.03747300e-01  4.54123501e-02  6.10970576e-02
 -2.26895199e-02 -2.33816484e-03  8.09535753e-02  7.69381739e-02
 -9.00179101e-02  1.57677327e-04 -1.52799801e-01  1.73445960e-01
 -5.52977108e-02  8.27120975e-02 -2.51491226e-01 -3.37525872e-02
 -9.01951948e-02 -4.45133445e-02  2.41882075e-02  2.85907698e-02
  2.94881268e-01  7.05313753e-02  8.28267661e-02 -2.30442679e-01
 -3.92009280e-01 -4.83549773e-01 -4.96686987e-01 -7.18464033e-01
  1.28389044e+00  1.85485080e+00 -8.63690380e-02 -3.79940600e-01
 -1.62750385e+00 -7.07993417e-01  7.20319397e-01 -1.50261826e-01
 -3.25950460e-01 -9.68121539e-01  9.68166530e-01  1.43751900e+00
  8.95523446e-01 -7.73091660e-02 -1.04448572e+00  1.09562139e+00
  1.87339204e+00  0.00000000e+00]",0.1462048248008225,-5.9789184413837155,0.0025315628456994347,0.816868837018536,-0.035995187279714284,"[-0.12643381 -0.09863698 -0.06397042 -0.02396951  0.01626249  0.05537527
  0.10825702  0.14633847  0.17455278  0.18872268  0.168376    0.10120056
 -0.03181624 -0.20636064 -0.3387319  -0.29282174 -0.22887718 -0.15616079
 -0.12787953  0.2201712   0.78129471  1.3158496   1.33774968 -0.06499981
 -0.00942995]","[ 3.25654136e-04  2.63540752e-05  1.87758767e-05 -4.27784431e-05
 -1.16446987e-05 -1.41441524e-04]","[ 0.00766783 -0.0072472  -0.00630881  0.00758247  0.00068341  0.00034613
 -0.00167063 -0.00354711 -0.00147113  0.00138945  0.00116712  0.0005955
 -0.00328494  0.00400547  0.00205048  0.00273807  0.00047019 -0.00210596
  0.00574099  0.00396705]",0.08677213865766664,0.816868837018536,"[ 3.25654136e-04  2.63540752e-05  1.87758767e-05 -4.27784431e-05
 -1.16446987e-05 -1.41441524e-04]","[ 0.00766783 -0.0072472  -0.00630881  0.00758247  0.00068341  0.00034613
 -0.00167063 -0.00354711 -0.00147113  0.00138945  0.00116712  0.0005955
 -0.00328494  0.00400547  0.00205048  0.00273807  0.00047019 -0.00210596
  0.00574099  0.00396705]"
AAL,"[-0.12693385  0.18856125  0.29870584 -0.15720049  0.5151895   0.05542286
 -0.09689341  0.06978189 -0.03003289 -0.16584296 -0.03159791 -0.11807113
  0.6280975  -0.47584158  0.09521257 -0.11697749  0.01546672  0.23338478
  0.34886331 -0.39552803 -0.1384599   0.20051501 -0.42434889  0.08882368
  0.11400325 -0.40625297 -0.0156045  -0.34846234  0.15586816 -0.11656485
  0.01353594 -0.32991224 -0.36414648  0.31382104  2.82389092  3.57173753
 -2.25293827 -2.57777626 -2.36336269 -0.62073863  1.96752808  0.00909961
 -0.11457256 -0.20453796  0.993151    0.62553695 -0.38241428  0.12262221
  0.41799489  0.07090858 -0.96787806 -0.43205116  2.53374432  0.        ]",0.15322041210634021,-5.703558832114194,0.00333407889183955,0.8134119620479925,-0.035596510542771964,"[-0.1154757  -0.10270697 -0.0540859  -0.02219724  0.01077068  0.06014433
  0.10038124  0.13181678  0.17121713  0.18026601  0.20042759  0.07603455
 -0.0271244  -0.22445623 -0.3354725  -0.27136151 -0.17826116 -0.20774776
 -0.13489398  0.23152023  0.73290438  1.33547493  1.40445836 -0.08962051
 -0.00833708]","[-7.12119768e-04 -1.10552802e-04 -3.16619008e-04  8.16800123e-05
 -1.69134576e-04 -5.63235295e-05]","[ 0.01019044  0.00189151  0.00583374 -0.00155607 -0.01202844 -0.00505524
 -0.00336671  0.00697601  0.00023486 -0.00116659  0.00017595  0.00500857
  0.0018028   0.00201934 -0.00192644  0.00121061  0.00185939 -0.00145891
  0.00037385  0.00643356]",0.08631147832234984,0.8134119620479925,"[-7.12119768e-04 -1.10552802e-04 -3.16619008e-04  8.16800123e-05
 -1.69134576e-04 -5.63235295e-05]","[ 0.01019044  0.00189151  0.00583374 -0.00155607 -0.01202844 -0.00505524
 -0.00336671  0.00697601  0.00023486 -0.00116659  0.00017595  0.00500857
  0.0018028   0.00201934 -0.00192644  0.00121061  0.00185939 -0.00145891
  0.00037385  0.00643356]"
AAP,"[ 0.01360996 -0.01634882  0.14562088 -0.05375015  0.181749    0.06182236
  0.01537383 -0.0665703  -0.17567357 -0.20979226 -0.08458184  0.08738416
  0.22973354 -0.15258121 -0.00643379 -0.07020839 -0.02093653  0.22654445
  0.25632803 -0.18541301 -0.14390413 -0.0397133  -0.11990486 -0.02101618
 -0.02914487 -0.08082761  0.00146726 -0.04468655  0.13006957 -0.05372077
 -0.13592161 -0.24841353 -0.55562369  0.24170669  0.92909136  1.20493615
 -0.73769892 -1.06615665 -1.03848911 -0.64745677  1.26183772  1.03427942
 -0.01499551 -0.49104767 -0.43386388  0.24732356  0.59482719  0.37964655
 -0.6573534  -0.66295915  0.12304545  0.45147243  0.13610601  0.        ]",0.15937144404758502,-5.388309108182849,0.00456969366439939,0.8163017690248321,-0.03766115332689055,"[-0.11887944 -0.10013156 -0.06236856 -0.0224696   0.01424814  0.05622392
  0.09535379  0.12960768  0.1683265   0.18901647  0.18105061  0.09255916
 -0.03644788 -0.21879608 -0.3362254  -0.27411207 -0.18657816 -0.19007548
 -0.1367627   0.19763167  0.78896456  1.31111608  1.36805943 -0.0575723
 -0.00776397]","[ 1.00740999e-04 -2.41038342e-04 -1.68936521e-04 -4.93670766e-04
 -3.53920212e-05 -6.01762030e-04]","[ 9.95544232e-03 -3.43246815e-03 -8.45594386e-04  2.24124106e-03
 -7.47124072e-03 -1.69445385e-03 -2.97587183e-03  4.63209504e-03
  3.22378983e-03 -1.23359515e-03 -4.19939232e-04  7.20426956e-04
  3.96722668e-04  4.03456756e-03 -9.89928646e-04 -1.42289956e-03
 -4.83945190e-04  1.59422508e-03  3.77004881e-03  5.59953630e-05]",0.08663829441997133,0.8163017690248321,"[ 1.00740999e-04 -2.41038342e-04 -1.68936521e-04 -4.93670766e-04
 -3.53920212e-05 -6.01762030e-04]","[ 9.95544232e-03 -3.43246815e-03 -8.45594386e-04  2.24124106e-03
 -7.47124072e-03 -1.69445385e-03 -2.97587183e-03  4.63209504e-03
  3.22378983e-03 -1.23359515e-03 -4.19939232e-04  7.20426956e-04
  3.96722668e-04  4.03456756e-03 -9.89928646e-04 -1.42289956e-03
 -4.83945190e-04  1.59422508e-03  3.77004881e-03  5.59953630e-05]"
AAPL,"[ 0.02586856  0.11301756  0.16430466 -0.02537476  0.30753689 -0.05488827
 -0.05705205 -0.10785912 -0.08533851 -0.15675663 -0.17640979  0.14739145
  0.49593776 -0.32976698 -0.06298363 -0.10865447 -0.02501308  0.31103542
  0.28739987 -0.35464934 -0.25720877  0.12335288 -0.31909303  0.07318248
 -0.046447   -0.31631883  0.10245381 -0.28805375  0.16701781 -0.03517646
 -0.11344088 -0.23785919 -0.3375273   0.35317892  1.64037314  1.94057073
 -1.43377028 -1.81914213 -1.4067125  -0.45834267  2.00195307  1.2307197
 -0.20105572 -0.7150482  -0.67624351 -0.59777647  0.74933307  1.12009698
  0.46692831 -0.3196991  -1.29175573 -0.62696286  1.67263273  0.        ]",0.15071876445000507,-5.626063566738698,0.0036027293545258772,0.8165538255266194,-0.036403708401634885,"[-1.18410287e-01 -9.94046493e-02 -5.91983573e-02 -2.53505100e-02
  1.21489389e-02  5.46453918e-02  9.84371602e-02  1.31937649e-01
  1.64970923e-01  1.92075409e-01  1.94015149e-01  8.39063841e-02
 -3.87013824e-02 -2.22498315e-01 -3.36624561e-01 -2.65735491e-01
 -1.84901879e-01 -2.04713958e-01 -1.50138489e-01  2.24705235e-01
  7.48714236e-01  1.33473846e+00  1.36040965e+00 -8.15855052e-02
 -4.55528784e-04]","[-5.08295641e-04 -5.06701743e-05 -1.58534187e-04 -2.84384164e-04
  4.81949015e-05 -5.99515476e-05]","[ 0.01031812 -0.00136995  0.00120075  0.00040963 -0.0096934  -0.00261346
 -0.00269724  0.00684558  0.00360415 -0.00169137 -0.00129955  0.00021394
 -0.00154078  0.00464926  0.00085988  0.00148967  0.00034415 -0.00215677
  0.00043806  0.00411946]",0.08639109024542918,0.8165538255266194,"[-5.08295641e-04 -5.06701743e-05 -1.58534187e-04 -2.84384164e-04
  4.81949015e-05 -5.99515476e-05]","[ 0.01031812 -0.00136995  0.00120075  0.00040963 -0.0096934  -0.00261346
 -0.00269724  0.00684558  0.00360415 -0.00169137 -0.00129955  0.00021394
 -0.00154078  0.00464926  0.00085988  0.00148967  0.00034415 -0.00215677
  0.00043806  0.00411946]"
ABBV,"[ 0.28969993 -0.37320786 -0.38884182  0.22952754 -0.25803117 -0.07299779
 -0.10789311 -0.1669552  -0.13162306  0.07230654 -0.15721141 -0.01944805
 -0.09573333  0.1726086  -0.19559119  0.1471276  -0.01512557 -0.07855873
 -0.1645532   0.14187258 -0.06735307 -0.00573773  0.22035981 -0.17510601
 -0.05852794  0.06944238 -0.0379594  -0.13934435  0.16926134  0.02691514
  0.11484593 -0.17936665 -0.36847674 -0.56669223 -1.7236345  -1.90786906
  1.69437297  1.83944517  0.99560469 -0.01936757 -0.92425342  0.26744968
 -0.17767583 -0.63488053 -0.33114239  0.7016414   0.77577851  0.11422095
 -1.48363127 -0.83872105  0.3909603  -1.8101956  -1.09716175  0.        ]",0.14334009119698707,-5.394412304093999,0.004541888864091758,0.8219786232462989,-0.04127109025246637,"[-0.13064677 -0.09315662 -0.07290206 -0.02723365  0.01134523  0.05326179
  0.09613141  0.13994972  0.16503241  0.18388003  0.16488852  0.10985395
 -0.05097007 -0.20075087 -0.33070674 -0.30091663 -0.22996039 -0.1646677
 -0.12584545  0.2111816   0.86784602  1.27508072  1.35954022 -0.04845134
 -0.01261586]","[-1.11883724e-04 -1.93421888e-04 -1.43189324e-04 -7.90408375e-05
 -1.91459922e-06 -1.04076031e-04]","[ 0.00742717 -0.01071866 -0.00980617  0.00843742  0.0010108   0.00335143
 -0.00061196 -0.0018311   0.00116402 -0.00136736 -0.00024495  0.00039568
  0.00101613  0.00345351 -0.00153598 -0.00340076 -0.00147381  0.00184158
 -0.00159596 -0.00408296]",0.08676840390450642,0.8219786232462989,"[-1.11883724e-04 -1.93421888e-04 -1.43189324e-04 -7.90408375e-05
 -1.91459922e-06 -1.04076031e-04]","[ 0.00742717 -0.01071866 -0.00980617  0.00843742  0.0010108   0.00335143
 -0.00061196 -0.0018311   0.00116402 -0.00136736 -0.00024495  0.00039568
  0.00101613  0.00345351 -0.00153598 -0.00340076 -0.00147381  0.00184158
 -0.00159596 -0.00408296]"
ABT,"[ 0.11688997 -0.03944462 -0.04169467  0.05517024  0.18989007 -0.03498814
 -0.03366286 -0.03562098 -0.10425228 -0.16851401 -0.11986306  0.10170431
  0.45672263 -0.33077291 -0.08397886 -0.1060789  -0.05830695  0.14149594
  0.14352349 -0.25631081 -0.18246609  0.10389741 -0.16247017  0.04040597
  0.08479252 -0.19229997  0.05313435 -0.25815325  0.19533943 -0.12967535
 -0.10352702 -0.29035545 -0.49695701  0.47041798  0.75404775  0.78548909
 -1.32014964 -1.80709777 -0.19611776  0.66142995  1.9821586   1.22798821
 -1.2337326  -1.36688162 -0.29156903  0.19433635  0.85294385  0.72518728
 -0.31161109 -0.86376067 -0.69037282 -0.50095246  1.93111626  0.        ]",0.1417400576949566,-5.322796543376226,0.004879090041664463,0.8184253722918913,-0.03793371842989939,"[-0.12295591 -0.09742977 -0.0619006  -0.0253321   0.01298158  0.0570629
  0.097557    0.13139187  0.16676328  0.189648    0.19238375  0.08323498
 -0.04003997 -0.2216786  -0.33797874 -0.28012334 -0.20045285 -0.19693005
 -0.13965185  0.22121044  0.78392254  1.32209757  1.39611115 -0.0706728
 -0.00438569]","[-4.26921143e-04 -1.74370660e-05 -4.26397826e-04 -2.97721582e-04
 -1.35803469e-04 -4.32998551e-04]","[ 0.01069495 -0.00385693 -0.00215269  0.00061816 -0.00942319  0.00071983
  0.00032777  0.00662265  0.003624   -0.00445391 -0.00283213  0.00108942
  0.00063647  0.00446527 -0.00031924 -0.00061609 -0.00122121 -0.00067041
  0.00097689  0.00494739]",0.08673058191612382,0.8184253722918913,"[-4.26921143e-04 -1.74370660e-05 -4.26397826e-04 -2.97721582e-04
 -1.35803469e-04 -4.32998551e-04]","[ 0.01069495 -0.00385693 -0.00215269  0.00061816 -0.00942319  0.00071983
  0.00032777  0.00662265  0.003624   -0.00445391 -0.00283213  0.00108942
  0.00063647  0.00446527 -0.00031924 -0.00061609 -0.00122121 -0.00067041
  0.00097689  0.00494739]"
ACN,"[ 0.08762654 -0.01735371 -0.15852882  0.11603721 -0.1301653  -0.06432348
  0.03963592 -0.08509129  0.11518915  0.03936094 -0.03013717  0.18906716
 -0.11468391  0.06785843 -0.07947879  0.03158272 -0.04115128  0.0312168
 -0.1662712   0.05975974 -0.04537581  0.02503324 -0.01751756  0.02348984
 -0.07475426  0.07159549  0.06348784 -0.06550958  0.45713514  0.0124662
  0.11828735 -0.19942868 -0.31816693 -0.06980223 -1.01885273 -1.44649841
  0.69948876  0.81314747  0.96143211  0.50436798 -0.33691872  0.42717874
 -0.15284267 -0.33212855 -1.00896916 -1.1149      0.61156801  0.64623273
  0.67572155 -0.00329286 -0.40655021  0.15643496  0.59799177  0.        ]",0.1547794268712019,-5.778768996579589,0.0030925199687020155,0.8178236690688585,-0.03770470153097939,"[-0.1255023  -0.09598789 -0.07037014 -0.02632018  0.01533645  0.05557915
  0.1049926   0.13971979  0.17123421  0.19343838  0.16410225  0.10414406
 -0.04302218 -0.20815367 -0.3345529  -0.29095944 -0.22906383 -0.17035514
 -0.12617278  0.21241766  0.82170425  1.32374252  1.3476404  -0.04954049
 -0.00483229]","[ 7.90088007e-05  5.21330432e-04 -1.96783315e-04  6.25553204e-05
 -6.25741271e-06  2.76466441e-05]","[ 0.00899949 -0.00878312 -0.00841392  0.00592703 -0.00205104  0.00345306
  0.00064327 -0.00012181  0.00166292 -0.00122186  0.00062981 -0.00121638
 -0.00357374  0.00292818 -0.00013533  0.00217307  0.00081775 -0.00010511
  0.00348001  0.00078272]",0.08691129941912011,0.8178236690688585,"[ 7.90088007e-05  5.21330432e-04 -1.96783315e-04  6.25553204e-05
 -6.25741271e-06  2.76466441e-05]","[ 0.00899949 -0.00878312 -0.00841392  0.00592703 -0.00205104  0.00345306
  0.00064327 -0.00012181  0.00166292 -0.00122186  0.00062981 -0.00121638
 -0.00357374  0.00292818 -0.00013533  0.00217307  0.00081775 -0.00010511
  0.00348001  0.00078272]"
ADBE,"[ 8.15159216e-02  9.47270858e-03 -1.41076680e-01  1.03218369e-01
  4.15491271e-03  1.37388492e-02  2.82880319e-02 -9.72744574e-02
  1.28218322e-01  6.26765730e-02 -2.00357922e-02  2.27121865e-01
 -6.44099634e-02  7.31847237e-03 -2.20890305e-02  5.21893758e-02
 -5.46803751e-02  4.82033837e-02 -1.40242927e-01  6.97688327e-02
 -5.28054305e-02  5.48520699e-02 -1.07806961e-01 -5.93909879e-04
 -4.08816262e-02  5.68959916e-02  3.13482536e-02  1.44467646e-01
  2.61467667e-01  7.36196182e-02 -2.96294786e-02 -2.01050756e-01
 -4.66013511e-01 -1.91454486e-01 -7.76769291e-01 -1.06362164e+00
  7.21814281e-01  9.35170555e-01  5.08149163e-01  2.35722663e-01
 -3.08466468e-01  4.46874325e-01 -4.18819638e-02 -4.74531434e-01
 -1.07727334e+00 -1.11536167e+00  6.89546778e-01  5.37442950e-01
  8.37518024e-01  2.60393806e-03 -1.71362375e-01  4.07138266e-01
  1.53328736e+00  0.00000000e+00]",0.15417657818750558,-5.506578616484253,0.00405997437695088,0.8176980249130995,-0.03744000404133117,"[-0.12511054 -0.09629778 -0.06687145 -0.02421789  0.01493117  0.05512373
  0.10559103  0.14050758  0.17177062  0.19519564  0.16665253  0.1007436
 -0.03891268 -0.2079613  -0.33566068 -0.28934927 -0.22720006 -0.16796904
 -0.12637117  0.21666416  0.80474275  1.31955755  1.35410094 -0.05148771
 -0.0071983 ]","[ 6.50039666e-04 -1.18658181e-05  4.25269480e-05 -3.15647077e-04
  3.83164868e-05 -3.64133082e-04]","[ 8.62695695e-03 -8.07859705e-03 -7.29366952e-03  6.05168802e-03
 -1.71056635e-03  2.17225881e-03 -1.45265970e-04  9.17730167e-06
  1.68991256e-03 -1.00541435e-03  1.47693111e-04 -1.39173477e-03
 -3.51465319e-03  3.25509140e-03 -3.38699924e-04  2.63959425e-03
  8.75305309e-04  5.73179920e-04  4.11767464e-03  3.41373238e-03]",0.08684850182087785,0.8176980249130995,"[ 6.50039666e-04 -1.18658181e-05  4.25269480e-05 -3.15647077e-04
  3.83164868e-05 -3.64133082e-04]","[ 8.62695695e-03 -8.07859705e-03 -7.29366952e-03  6.05168802e-03
 -1.71056635e-03  2.17225881e-03 -1.45265970e-04  9.17730167e-06
  1.68991256e-03 -1.00541435e-03  1.47693111e-04 -1.39173477e-03
 -3.51465319e-03  3.25509140e-03 -3.38699924e-04  2.63959425e-03
  8.75305309e-04  5.73179920e-04  4.11767464e-03  3.41373238e-03]"
ADI,"[ 0.01608494  0.19152997  0.09421488 -0.07609702  0.1956655   0.0470925
  0.13968772 -0.09899408 -0.0746688  -0.19848856 -0.04068035  0.34324473
  0.21549296 -0.18857789  0.03871089 -0.1143664  -0.09817862  0.27455053
  0.18934082 -0.09666714 -0.17748944 -0.02310268 -0.29745871  0.05625813
 -0.061256   -0.04986574  0.10718358 -0.0036099   0.32452906 -0.05788341
 -0.03554834 -0.25890199 -0.39247193  0.26214048  0.63694106  0.48562266
 -0.5668669  -0.75503031 -0.54333021 -0.08802065  1.17190643  1.55688059
 -0.31312496 -1.16855318 -1.55270032 -1.21997583  1.66197046  1.55601702
  0.46116377 -0.69059353 -0.38724812  2.2009149   1.57303296  0.        ]",0.15515916252915488,-5.246691476818819,0.005264908687671737,0.8163526585652464,-0.035632715105209614,"[-1.19906596e-01 -1.00649804e-01 -6.23207137e-02 -2.28033720e-02
  1.79102302e-02  5.51269097e-02  9.90046657e-02  1.30599283e-01
  1.70173722e-01  2.00926572e-01  1.80496847e-01  9.07310930e-02
 -3.36259332e-02 -2.21466230e-01 -3.41900924e-01 -2.69739811e-01
 -1.94179229e-01 -1.78922442e-01 -1.41992703e-01  2.00260497e-01
  7.55467405e-01  1.33353207e+00  1.35056144e+00 -5.77073364e-02
 -1.29569258e-03]","[ 2.22336578e-04  2.33142237e-04 -2.07438591e-04 -1.26476939e-04
 -3.89077905e-05 -1.80939552e-04]","[ 0.01003738 -0.00417506 -0.00288527  0.00262427 -0.00663973 -0.00046154
 -0.00145275  0.00429926  0.00461414 -0.00202196 -0.0022488  -0.00240557
 -0.00329734  0.00647835  0.00219552  0.00154973 -0.00086065  0.00028488
  0.00866597  0.00409398]",0.08687029442447139,0.8163526585652464,"[ 2.22336578e-04  2.33142237e-04 -2.07438591e-04 -1.26476939e-04
 -3.89077905e-05 -1.80939552e-04]","[ 0.01003738 -0.00417506 -0.00288527  0.00262427 -0.00663973 -0.00046154
 -0.00145275  0.00429926  0.00461414 -0.00202196 -0.0022488  -0.00240557
 -0.00329734  0.00647835  0.00219552  0.00154973 -0.00086065  0.00028488
  0.00866597  0.00409398]"
ADM,"[ 0.02047535  0.17299977 -0.12332329 -0.13276277  0.16562156  0.14838203
  0.20215981 -0.07243582  0.00803927  0.10262987  0.09959013  0.01372571
 -0.03392927  0.0248549   0.15632228  0.03178669 -0.1416581   0.02681624
  0.03821158  0.24784095 -0.06990441 -0.07636794 -0.2237146  -0.12289537
 -0.11561473  0.0490929   0.00547543  0.15397978  0.25290652  0.11267996
  0.0389913  -0.19558882 -0.38949181 -0.43633057 -0.04905877 -0.24535351
  1.14187892  1.74860173 -0.49935227 -0.87047563 -1.8194793  -0.67645037
  1.02717458 -0.10711071 -0.17724692 -0.34727546  1.45936334  1.8493893
 -0.45551647 -1.26243112 -0.32549922  2.81898051  0.71118751  0.        ]",0.1452819847617711,-5.731992257187595,0.003240614660344815,0.8164429325540961,-0.03581563066425123,"[-0.12466211 -0.10207207 -0.06309819 -0.02064583  0.01987806  0.05613185
  0.10187758  0.14223518  0.17600849  0.18691927  0.16783764  0.10274943
 -0.02703449 -0.20995154 -0.34427828 -0.29120456 -0.20958193 -0.14663766
 -0.13070957  0.1921883   0.7818994   1.29538121  1.33429892 -0.05400144
 -0.01167358]",[ 0.00061603 -0.00013321  0.00022693 -0.00020151  0.00010998 -0.00013423],"[ 0.00779634 -0.00606317 -0.00492926  0.0072167   0.00029644 -0.00078972
 -0.00304827 -0.0040099  -0.00133829  0.00214936  0.00124098  0.00104355
 -0.00168373  0.00552797  0.00314361 -0.00087618 -0.00266367 -0.00024567
  0.0104442   0.00089245]",0.08684164016900854,0.8164429325540961,[ 0.00061603 -0.00013321  0.00022693 -0.00020151  0.00010998 -0.00013423],"[ 0.00779634 -0.00606317 -0.00492926  0.0072167   0.00029644 -0.00078972
 -0.00304827 -0.0040099  -0.00133829  0.00214936  0.00124098  0.00104355
 -0.00168373  0.00552797  0.00314361 -0.00087618 -0.00266367 -0.00024567
  0.0104442   0.00089245]"
