,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.09510218 -0.09971473 -0.11020533  0.03296818  0.11729371  0.14200643
 -0.02426025  0.00662799 -0.12212075 -0.11934287  0.007359    0.25040013
 -0.2364396   0.10336512 -0.12061569 -0.11766971  0.02127486  0.1096384
  0.07866294 -0.27168711 -0.18747804 -0.28183836 -0.02329153 -0.32293158
 -0.24969018  0.09393021 -0.03459205  0.64357629  0.27052796  0.22637289
  0.00691395 -0.09989162  0.24022156  0.15028354 -0.43325451  0.03868009
 -0.82122604 -0.60257875 -0.90841007 -1.16317737 -0.26375448 -1.64558838
  0.95079987 -0.82733504  1.94481995  0.25616606  1.77146502  0.56651333
  1.03599746 -0.27544095 -0.04688406 -2.06193533 -0.03705075  0.        ]",0.18177764946582517,-5.07199595804214,0.006269893199580307,0.7891042268174793,-0.03825801159907172,"[-1.42726812e-01 -1.15831307e-01 -7.85356050e-02 -3.71398314e-02
  1.75362666e-03  4.46692740e-02  8.54800721e-02  1.24774054e-01
  1.70715018e-01  2.07993446e-01  1.92433165e-01  1.83136785e-01
  8.04286017e-02 -8.62365440e-02 -2.70231220e-01 -3.66784303e-01
 -2.87759551e-01 -2.60317584e-01 -2.46046816e-01 -2.00479489e-01
  3.26376949e-01  1.02844936e+00  1.76108375e+00  1.62581986e+00
 -2.13245532e-03]","[1.52124762e-03 4.45170564e-04 5.53567386e-04 1.01431032e-03
 8.48534445e-05 6.24815816e-04]","[ 0.01003784 -0.00495387 -0.00305583  0.00241991 -0.00314162  0.00043632
 -0.00377817 -0.00136305 -0.0047833   0.00023132 -0.000211    0.0067896
  0.0011753   0.00709967  0.00106495  0.00240274 -0.00060946  0.00069703
 -0.00409906 -0.00125116]",0.08370412483944176,0.7891042268174793,"[1.52124762e-03 4.45170564e-04 5.53567386e-04 1.01431032e-03
 8.48534445e-05 6.24815816e-04]","[ 0.01003784 -0.00495387 -0.00305583  0.00241991 -0.00314162  0.00043632
 -0.00377817 -0.00136305 -0.0047833   0.00023132 -0.000211    0.0067896
  0.0011753   0.00709967  0.00106495  0.00240274 -0.00060946  0.00069703
 -0.00409906 -0.00125116]"
AAL,"[ 3.88807365e-02 -1.77025046e-01 -1.93074349e-02  1.06049060e-01
  3.08361797e-03  4.87998489e-02 -1.77468533e-01  1.34042163e-01
  2.71354429e-02 -1.48598133e-01  6.21515293e-02  4.14466077e-02
  9.30025908e-02  2.28860876e-03  1.02232200e-01  2.52543600e-02
  1.66047694e-01  1.64874138e-01  1.91208256e-01 -7.85406537e-02
  7.56290136e-04 -1.22627339e-01 -3.22217867e-02 -4.79803398e-02
  1.93785434e-02 -1.13781637e-01  1.24906965e-01  4.21977797e-01
  2.12130883e-01  5.10963266e-02 -9.99267125e-03 -1.59234217e-01
  9.74651874e-02 -6.26452717e-01  4.62907342e-01 -3.37783521e-01
  1.10520240e+00  3.34665601e-01  1.42414370e+00  9.17214933e-01
  7.56978901e-01  6.22804763e-01  8.54320050e-02  5.85311520e-02
  1.25421785e-01  8.55950934e-02  5.30205127e-01  3.29747002e-01
  6.61833812e-01  1.48296839e-01 -2.36372945e-01 -1.81771618e+00
 -8.39720281e-01  0.00000000e+00]",0.176893442095029,-4.557710466489803,0.010486039619768983,0.787910580908656,-0.03905818955217529,"[-0.1406769  -0.11416731 -0.08167306 -0.03962465 -0.00260696  0.04885075
  0.09026658  0.12393378  0.17271754  0.19855315  0.20847443  0.17719123
  0.09303069 -0.07637898 -0.2588382  -0.35914406 -0.27807161 -0.24142595
 -0.21890384 -0.17982569  0.32951809  1.08700275  1.81335458  1.59796401
  0.00901046]","[ 9.23570684e-04  2.29210782e-04  1.84074167e-04  9.81702504e-04
 -9.96489955e-05  1.48714531e-04]","[ 0.00791513 -0.00201586 -0.00408018  0.00779503 -0.00073547  0.00733824
  0.00248466  0.00186488  0.00203661 -0.0015292   0.00259281  0.00163827
  0.00014074  0.00297373  0.00065979  0.00155516  0.00060964 -0.00015789
 -0.00270164 -0.0032907 ]",0.0839058548566094,0.787910580908656,"[ 9.23570684e-04  2.29210782e-04  1.84074167e-04  9.81702504e-04
 -9.96489955e-05  1.48714531e-04]","[ 0.00791513 -0.00201586 -0.00408018  0.00779503 -0.00073547  0.00733824
  0.00248466  0.00186488  0.00203661 -0.0015292   0.00259281  0.00163827
  0.00014074  0.00297373  0.00065979  0.00155516  0.00060964 -0.00015789
 -0.00270164 -0.0032907 ]"
AAP,"[-6.67336896e-04 -1.73441324e-01  8.17534960e-02  1.55613445e-01
  1.52419390e-01  1.67271039e-02 -2.19894427e-01  1.60727569e-01
 -7.64563126e-02  3.66709403e-02 -3.05607211e-02  7.32471534e-02
  1.00633375e-01 -1.65684225e-02 -2.94845691e-02 -8.44173161e-02
  1.28692651e-01  6.95243761e-02  2.07654300e-01  1.00571645e-01
 -3.74520413e-03 -9.77901544e-02  2.13253305e-02  4.03281861e-03
 -9.15188198e-02 -1.36720581e-01  3.26573824e-02  2.09954414e-01
  7.28474483e-02  3.71885904e-02 -7.33165105e-02 -1.54234316e-01
  1.63475507e-01 -9.42610881e-01  5.65259813e-01 -8.06928991e-01
  1.28574721e+00 -5.69121332e-02  1.20576667e+00  2.70800480e-01
  2.21019747e-01 -4.28269082e-01 -5.61819239e-01 -1.31172818e+00
 -4.82387796e-01 -1.16884862e+00  2.59031662e-01 -5.44966029e-01
  5.47065962e-01 -4.58560636e-01  1.17728002e-01 -1.44378521e+00
  5.52721649e-01  0.00000000e+00]",0.188501809010076,-4.543835133485099,0.010632551007960967,0.7870709298751146,-0.03904901386204113,"[-0.13842832 -0.1129852  -0.0777861  -0.04055887 -0.00359949  0.04948048
  0.08647406  0.13116935  0.16942163  0.19988368  0.20837836  0.17683451
  0.08582744 -0.08437435 -0.26181562 -0.36695033 -0.27670172 -0.21952107
 -0.22070348 -0.1732437   0.33801399  1.09946366  1.78528514  1.59355714
  0.00226529]","[ 3.08706646e-04 -1.03300215e-04  9.66923867e-05  8.35501115e-04
 -2.06881190e-05  3.68430219e-04]","[ 6.98584579e-03 -1.65106206e-03 -5.45415410e-03  8.26264054e-03
 -1.97195101e-03  6.65651751e-03  6.87470993e-04  2.20362064e-04
 -1.09988504e-03 -3.34536912e-03 -1.38377671e-03 -4.18592010e-05
 -3.02435805e-03  2.10471525e-03 -1.70549664e-03  1.15713790e-03
 -1.18407713e-03  1.13097179e-03 -1.82176088e-03  5.44151356e-04]",0.08449780510207826,0.7870709298751146,"[ 3.08706646e-04 -1.03300215e-04  9.66923867e-05  8.35501115e-04
 -2.06881190e-05  3.68430219e-04]","[ 6.98584579e-03 -1.65106206e-03 -5.45415410e-03  8.26264054e-03
 -1.97195101e-03  6.65651751e-03  6.87470993e-04  2.20362064e-04
 -1.09988504e-03 -3.34536912e-03 -1.38377671e-03 -4.18592010e-05
 -3.02435805e-03  2.10471525e-03 -1.70549664e-03  1.15713790e-03
 -1.18407713e-03  1.13097179e-03 -1.82176088e-03  5.44151356e-04]"
AAPL,"[-1.91475184e-01 -2.10006722e-03 -1.53847751e-01 -1.35165078e-01
  1.34497718e-01 -9.81825234e-02  1.85388102e-01 -1.63999482e-01
 -7.67038368e-02 -2.02507001e-02  2.28253461e-01  1.80858566e-01
 -4.28936556e-01  1.42751517e-01  1.06811578e-02 -2.36515248e-01
 -1.36448412e-01  7.77875890e-02 -1.95715567e-01 -2.47053764e-02
 -3.08837620e-01 -2.79746073e-02 -1.36175736e-01 -1.68050101e-01
 -1.63005355e-01  4.45794418e-02  9.54222789e-02  4.54596790e-01
  2.36308864e-01  7.45111362e-02 -1.81546538e-01 -1.86230775e-01
  1.06352227e-01  1.31623238e+00 -8.05971468e-01  1.34066264e+00
 -1.81763808e+00  4.33139972e-01 -2.48447580e+00 -6.50288097e-01
 -1.98944697e+00 -1.25979496e+00 -4.24902473e-01 -6.61174712e-01
  7.42465407e-01  1.73532968e-01  8.23136344e-01  2.96443353e-01
  4.39845337e-01 -3.84209259e-01 -8.29759625e-02 -1.53611805e+00
  3.72309793e-02  0.00000000e+00]",0.18368690648242772,-5.683048289559445,0.003403168772240053,0.7830198600581679,-0.037484475992038926,"[-0.14333838 -0.11943251 -0.07818702 -0.04364012  0.00774923  0.0388337
  0.08662026  0.12936266  0.17980025  0.20508299  0.18376366  0.18507104
  0.08702512 -0.09279978 -0.28249919 -0.37255048 -0.31386373 -0.22867972
 -0.26489134 -0.15627956  0.30857935  1.06480981  1.78388492  1.62065044
  0.00787028]",[ 0.00087863  0.00044236  0.00014416  0.00053723 -0.00010006  0.00012696],"[ 0.01336657 -0.00630271  0.00095716 -0.00028842  0.00025099 -0.00410394
 -0.00273638 -0.00682053 -0.00366911 -0.00404472  0.0005244   0.00361032
 -0.00039207  0.00453474  0.00028809  0.00116964 -0.00118524  0.0007658
 -0.00218316 -0.00096081]",0.0838810748166699,0.7830198600581679,[ 0.00087863  0.00044236  0.00014416  0.00053723 -0.00010006  0.00012696],"[ 0.01336657 -0.00630271  0.00095716 -0.00028842  0.00025099 -0.00410394
 -0.00273638 -0.00682053 -0.00366911 -0.00404472  0.0005244   0.00361032
 -0.00039207  0.00453474  0.00028809  0.00116964 -0.00118524  0.0007658
 -0.00218316 -0.00096081]"
ABBV,"[ 1.50446758e-01 -2.66362587e-01  7.74348271e-02  2.57944062e-01
 -1.83516489e-02  9.79113962e-02 -3.10646396e-01  2.83443020e-01
 -5.31461009e-03 -1.02570296e-01 -9.38224043e-02  7.84298877e-02
  1.38958659e-01  2.12775031e-03 -4.27351716e-02 -3.06430346e-02
  3.01769455e-01  2.05677359e-01  4.61161455e-01 -1.13650716e-01
  1.13322938e-02 -3.74372942e-01  7.49175296e-02 -7.57163276e-02
 -1.03392532e-01 -8.74348212e-02 -1.45451300e-03  1.88185274e-01
  9.39019443e-02  7.94887821e-02 -1.97669851e-01 -1.11750109e-01
  1.43245400e-01 -1.79699788e+00  9.15457032e-01 -1.65636282e+00
  2.60114520e+00 -2.35255361e-01  2.79093972e+00  6.85815867e-01
  1.32229969e+00 -2.74498817e-01 -2.60399568e-01 -1.23844350e+00
 -7.99268482e-02 -6.60464599e-01  1.01074300e+00  6.65712120e-01
  1.00818620e+00  8.40071551e-01 -1.06197628e+00 -2.52715295e+00
 -1.85740091e+00  0.00000000e+00]",0.18064156858320754,-5.38049825416735,0.004605526635381265,0.7902792557295064,-0.03986594248695922,"[-1.38699774e-01 -1.10814846e-01 -8.22586723e-02 -3.82882151e-02
 -6.32486845e-03  5.37363154e-02  8.89522986e-02  1.25528334e-01
  1.66398307e-01  1.99964422e-01  2.10012506e-01  1.77706654e-01
  8.49464162e-02 -8.12825570e-02 -2.48886882e-01 -3.53378989e-01
 -2.51637620e-01 -2.45545543e-01 -2.15931493e-01 -2.20377661e-01
  3.45043882e-01  1.07852852e+00  1.78219486e+00  1.59945781e+00
 -3.86052895e-04]","[ 3.04052094e-04 -1.08614398e-04  2.99985855e-04  4.08260408e-04
  4.95513467e-05  3.69051164e-04]","[ 0.00462532 -0.00043923 -0.00804621  0.01189725 -0.00281199  0.01120552
  0.00220103  0.00370374 -0.00067123 -0.00207769 -0.00125178  0.0009259
 -0.000999    0.00406758  0.00166653  0.00208001  0.00261078 -0.00245023
 -0.00510785 -0.00606675]",0.08443964106802741,0.7902792557295064,"[ 3.04052094e-04 -1.08614398e-04  2.99985855e-04  4.08260408e-04
  4.95513467e-05  3.69051164e-04]","[ 0.00462532 -0.00043923 -0.00804621  0.01189725 -0.00281199  0.01120552
  0.00220103  0.00370374 -0.00067123 -0.00207769 -0.00125178  0.0009259
 -0.000999    0.00406758  0.00166653  0.00208001  0.00261078 -0.00245023
 -0.00510785 -0.00606675]"
ABT,"[-0.05133492 -0.11617026 -0.16087221 -0.06886736  0.13734004  0.07815349
  0.0541229  -0.02530692 -0.10247063 -0.1287825   0.20307375  0.25593756
 -0.33697557  0.12300577  0.01141842 -0.16712125  0.00524602  0.17628636
 -0.03466793 -0.19618239 -0.29773137 -0.14525972 -0.12346544 -0.27252949
 -0.18078879  0.03415019  0.14209604  0.79138803  0.15724684  0.29028712
 -0.16910804 -0.05761092  0.1517561   0.89728869 -0.58835492  1.11626126
 -1.27485362  0.35024873 -1.5220207  -0.43382515 -0.96876013 -1.08488522
  0.5156969  -0.52048511  1.7272477   0.35332499  1.69064069  0.40872476
  1.04611055 -0.5416678  -0.0571358  -2.37596604 -0.2855892   0.        ]",0.18282202538648182,-5.156516477591994,0.005761735903214139,0.7859951988593834,-0.03851738261415809,"[-0.14365493 -0.11808849 -0.07808397 -0.03890374  0.00403913  0.04351352
  0.08620477  0.12465772  0.17863146  0.20853498  0.18828864  0.18438175
  0.0878341  -0.08887706 -0.27189806 -0.3624065  -0.29887391 -0.25060769
 -0.26169173 -0.17815931  0.30840279  1.04068582  1.77853449  1.61777386
  0.01064029]",[0.00190343 0.00013021 0.00079496 0.00051736 0.00022603 0.00031049],"[ 0.01216964 -0.00547478  0.00021534  0.00124373 -0.00011179 -0.00130602
 -0.00192327 -0.00362869 -0.00307256 -0.00123608  0.00075498  0.00631909
  0.00064428  0.00691443  0.00044908  0.00260025 -0.00148135  0.00057068
 -0.00478267 -0.00198208]",0.08351273769061866,0.7859951988593834,[0.00190343 0.00013021 0.00079496 0.00051736 0.00022603 0.00031049],"[ 0.01216964 -0.00547478  0.00021534  0.00124373 -0.00011179 -0.00130602
 -0.00192327 -0.00362869 -0.00307256 -0.00123608  0.00075498  0.00631909
  0.00064428  0.00691443  0.00044908  0.00260025 -0.00148135  0.00057068
 -0.00478267 -0.00198208]"
ACN,"[-0.00358741 -0.24577888 -0.14111051 -0.06266437  0.11096249  0.16746949
 -0.04642315  0.09158509 -0.04741814 -0.13892439  0.17652953  0.21746204
 -0.16617599  0.04513388  0.11368981 -0.03505689  0.10400077  0.26258928
  0.06278552 -0.22697106 -0.21726115 -0.04912417 -0.13208394 -0.21082706
 -0.07145035  0.04482395  0.2230762   0.54035471  0.3705516   0.17235773
 -0.07232466 -0.01241579  0.20775028  0.62654138 -0.28563337  1.2392737
 -0.62648105  0.79875826 -0.3889239   0.46912848  0.06848101  0.05762657
  1.14220282  0.17984185  1.91223349  0.37342338  1.8769671  -0.09396026
  1.45028525 -0.7962149   0.36289697 -2.20275314 -0.92402061  0.        ]",0.19180981564855962,-4.75953279668264,0.008569612213615454,0.7870089333745945,-0.03976481882545593,"[-1.43277028e-01 -1.18057712e-01 -7.88366051e-02 -3.65453432e-02
  1.27135645e-03  4.73629414e-02  8.83534277e-02  1.24065063e-01
  1.77638863e-01  2.07009778e-01  1.96640499e-01  1.80444095e-01
  9.40852839e-02 -8.02058165e-02 -2.64390521e-01 -3.52978523e-01
 -2.89908850e-01 -2.56860348e-01 -2.50849691e-01 -1.68108666e-01
  3.07621274e-01  1.05400127e+00  1.79934921e+00  1.62048548e+00
  1.60625114e-02]",[0.00127165 0.00070709 0.0004746  0.00080746 0.00031448 0.00048003],"[ 0.01148901 -0.00449979  0.00059208  0.00307432  0.00113547  0.00215645
  0.00074045 -0.00032204  0.00041329  0.0007919   0.00277418  0.00681353
  0.00066912  0.00717872 -0.00101611  0.00376632 -0.00208327  0.00146158
 -0.00405281 -0.00384954]",0.08337107509931961,0.7870089333745945,[0.00127165 0.00070709 0.0004746  0.00080746 0.00031448 0.00048003],"[ 0.01148901 -0.00449979  0.00059208  0.00307432  0.00113547  0.00215645
  0.00074045 -0.00032204  0.00041329  0.0007919   0.00277418  0.00681353
  0.00066912  0.00717872 -0.00101611  0.00376632 -0.00208327  0.00146158
 -0.00405281 -0.00384954]"
ADBE,"[-0.00644075 -0.1007833  -0.12492035 -0.13764124  0.03200162  0.03920283
  0.05869619  0.01231335 -0.12255046  0.00938742  0.09089541  0.26449729
 -0.35890643  0.01759494 -0.04118092 -0.10843294 -0.0097301   0.17111989
  0.02254206 -0.2532569  -0.2117194  -0.15261296 -0.06613195 -0.24420563
 -0.16152568  0.11957592  0.00503859  1.00067337 -0.20712557  0.40701015
 -0.32735514 -0.09455185 -0.04765174  0.65039488 -0.82773461  0.70337389
 -1.4013608  -0.3081251  -1.7513918  -1.18148223 -0.81575462 -1.63258516
  0.67208575 -0.84971683  1.44427625 -0.0337196   1.28456461 -0.12983539
  0.57804183 -0.47760131 -0.53932425 -1.63939627 -1.74889122  0.        ]",0.18137723600568267,-5.403472057660137,0.00450092630578073,0.78694835364469,-0.038335803511548944,"[-1.42925964e-01 -1.19648237e-01 -8.08639737e-02 -3.99609722e-02
  4.15454184e-03  4.46769642e-02  8.51907873e-02  1.30109008e-01
  1.74306248e-01  2.08955918e-01  1.86983991e-01  1.79039423e-01
  8.40061468e-02 -8.48680385e-02 -2.73377403e-01 -3.61850773e-01
 -2.92757163e-01 -2.57784386e-01 -2.51080979e-01 -1.81712203e-01
  3.18746815e-01  1.04530558e+00  1.78365175e+00  1.62953479e+00
  1.11686777e-03]","[ 2.47178613e-03 -8.85794324e-04  1.04694365e-03  4.62401284e-05
  1.47544674e-04 -2.92171360e-04]","[ 0.0113769  -0.00612977 -0.00104409  0.00081815 -0.00214178 -0.00210058
 -0.00397319 -0.00320249 -0.00462492 -0.00084135 -0.00033865  0.00551067
 -0.00010471  0.00588376 -0.00094922  0.00126075 -0.00137771 -0.00077146
 -0.00270081 -0.00608698]",0.0839671438061636,0.78694835364469,"[ 2.47178613e-03 -8.85794324e-04  1.04694365e-03  4.62401284e-05
  1.47544674e-04 -2.92171360e-04]","[ 0.0113769  -0.00612977 -0.00104409  0.00081815 -0.00214178 -0.00210058
 -0.00397319 -0.00320249 -0.00462492 -0.00084135 -0.00033865  0.00551067
 -0.00010471  0.00588376 -0.00094922  0.00126075 -0.00137771 -0.00077146
 -0.00270081 -0.00608698]"
ADI,"[ 0.02255494 -0.1038311  -0.10249119 -0.10499056  0.01557389  0.00911776
  0.05413931 -0.01166601 -0.07348363  0.04587014 -0.02865918  0.21353442
 -0.29066462  0.00567456 -0.08056669 -0.08629141 -0.05869716  0.11783768
  0.02936906 -0.22594961 -0.15141267 -0.1530381  -0.03344801 -0.22169256
 -0.16928051  0.18531978 -0.09592272  0.40079225  0.15933694  0.16006327
 -0.12218618 -0.13244221  0.16561917  0.39018411 -0.78658182  0.25956959
 -1.35179095 -0.69846363 -1.59698015 -1.44341613 -0.57404383 -1.6133692
  0.78913963 -0.72386424  1.30898724 -0.04188216  1.12508002 -0.20644032
  0.63179247 -0.33312229 -0.19388373 -1.14417336 -1.62582811  0.        ]",0.18627508840260484,-5.468370692868468,0.004218099141277897,0.7875639654355262,-0.038346678771447915,"[-0.14247193 -0.11891846 -0.08129168 -0.04076068  0.00404733  0.04386924
  0.08677538  0.13156081  0.16956492  0.20656154  0.18990806  0.17808945
  0.08160966 -0.08356678 -0.27668038 -0.36583634 -0.29157413 -0.25486547
 -0.24384923 -0.18215953  0.32596153  1.0501256   1.78018768  1.64031231
 -0.00613453]","[7.98183243e-04 2.04147031e-04 2.97498930e-04 6.71566351e-04
 9.95124591e-06 3.52507382e-04]","[ 1.07190954e-02 -6.11240329e-03 -2.37088820e-03  8.90837537e-04
 -3.37959095e-03 -1.57551324e-03 -4.70720892e-03 -2.35042991e-03
 -4.61085241e-03 -3.49763283e-04  9.09761639e-05  5.04910232e-03
  4.95038634e-05  5.34609688e-03 -1.02217497e-03  1.48831115e-03
 -8.93377642e-04  3.56605813e-04 -1.27869216e-03 -5.70733501e-03]",0.08411634536558428,0.7875639654355262,"[7.98183243e-04 2.04147031e-04 2.97498930e-04 6.71566351e-04
 9.95124591e-06 3.52507382e-04]","[ 1.07190954e-02 -6.11240329e-03 -2.37088820e-03  8.90837537e-04
 -3.37959095e-03 -1.57551324e-03 -4.70720892e-03 -2.35042991e-03
 -4.61085241e-03 -3.49763283e-04  9.09761639e-05  5.04910232e-03
  4.95038634e-05  5.34609688e-03 -1.02217497e-03  1.48831115e-03
 -8.93377642e-04  3.56605813e-04 -1.27869216e-03 -5.70733501e-03]"
ADM,"[ 0.1253344  -0.32871156  0.06084804  0.3373112   0.17475961  0.12043054
 -0.32131939  0.19058026 -0.03205289 -0.17550516 -0.04574127  0.19135772
  0.17465562  0.06634001 -0.1146145  -0.17329198  0.17152574  0.18698447
  0.41352006 -0.02639062 -0.05746917 -0.44005989  0.05377683 -0.20418803
 -0.21909165 -0.14642932  0.02274834  0.34142547  0.07309838  0.17381958
 -0.26605927 -0.04809152  0.17187356 -1.64188303  0.75671446 -1.82309579
  1.8672254  -0.62758511  1.93749828 -0.03111872  0.58051062 -1.05266907
 -0.32773185 -1.77457542  0.26725546 -0.95530552  1.55251942  0.37684529
  1.98117429  0.21710091  0.42376821 -3.58627051  0.04386875  0.        ]",0.17435046915982771,-5.627874825402721,0.003596209785863349,0.7897460914145881,-0.04049787089439888,"[-1.39028918e-01 -1.09051951e-01 -7.71784369e-02 -3.77381562e-02
 -6.40722026e-03  5.05976053e-02  8.83651472e-02  1.22478361e-01
  1.68444707e-01  2.05103930e-01  2.12086518e-01  1.80807945e-01
  8.17122924e-02 -9.18348289e-02 -2.57926776e-01 -3.55540606e-01
 -2.56564875e-01 -2.34510402e-01 -2.27112602e-01 -2.26888657e-01
  3.40059118e-01  1.05422938e+00  1.75553902e+00  1.59002692e+00
  1.10816731e-04]",[ 0.0007147  -0.00019031  0.00058315  0.00021659  0.0002417   0.00046209],"[ 5.05058043e-03 -9.20297344e-04 -8.53426569e-03  9.82895693e-03
 -3.92739148e-03  8.61843567e-03  6.62634397e-05  1.40344780e-03
 -2.93910302e-03 -2.46209308e-03 -2.83884728e-03  1.85125557e-03
 -1.63755826e-03  5.75184434e-03  7.94282596e-04  4.72506379e-03
  9.26560338e-04  2.17049711e-03 -8.73273361e-03 -1.02924274e-03]",0.08432732237203894,0.7897460914145881,[ 0.0007147  -0.00019031  0.00058315  0.00021659  0.0002417   0.00046209],"[ 5.05058043e-03 -9.20297344e-04 -8.53426569e-03  9.82895693e-03
 -3.92739148e-03  8.61843567e-03  6.62634397e-05  1.40344780e-03
 -2.93910302e-03 -2.46209308e-03 -2.83884728e-03  1.85125557e-03
 -1.63755826e-03  5.75184434e-03  7.94282596e-04  4.72506379e-03
  9.26560338e-04  2.17049711e-03 -8.73273361e-03 -1.02924274e-03]"
